Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-15,0,0,0,0,-0.01688445,-0.022684,-0.002549,-0.0040309,-0.0026065,sell
2013-01-16,0,0,0.66,0, 0.07457562, 0.059935, 0.074576, 0.0459705, 0.0745756,buy
2013-01-17,0,0,1.4,0,-0.10093560,-0.054529,-0.084601,-0.0416821,-0.1009356,sell
2013-01-18,0,0,0.98,0,-0.04846467,-0.022839,-0.048465,-0.0489252,-0.0471808,sell
2013-01-19,0,0,0.34,0, 0.03696555, 0.024812, 0.023735, 0.0237351, 0.0109902,buy
2013-01-20,0,0,0,0,-0.00428254,-0.004283,-0.027321,-0.0135355,-0.0220071,sell
2013-01-21,0.03,0,0.69,0, 0.00044192, 0.003715,-0.005753, 0.0716890,-0.0050103,buy
2013-01-22,0.16,0,1.36,0,-0.04878136, 0.010551, 0.002188, 0.0293446,-0.0077628,sell
2013-01-23,0.22,0,1.07,0, 0.03450661, 0.024874, 0.026868, 0.0419216, 0.0304718,buy
2013-01-24,0.28,0,1.13,0.52, 0.06073773, 0.075286, 0.013158, 0.0880526, 0.0885219,buy
2013-01-25,0.36,0,1.39,1.77,-0.05598993,-0.046744,-0.052482,-0.0611950,-0.0608125,sell
2013-01-26,0.25,0,0.7,1.29, 0.03551085, 0.031399, 0.057003, 0.0329188, 0.0318916,buy
2013-01-27,0.14,0,0.29,0,-0.00989239,-0.034465, 0.003243, 0.0036450, 0.0521296,sell
2013-01-28,0.15,0,0,0.32, 0.01005080, 0.018233, 0.015395,-0.0097850, 0.0072784,buy
2013-01-29,0.2,0,0,0.75,-0.00571416, 0.000799, 0.014297,-0.0425920, 0.0014772,buy
2013-01-30,0.14,0,0,1.78, 0.01514558, 0.010886,-0.013424,-0.0111901,-0.0000541,sell
2013-01-31,0.06,0,0,1.72,-0.01951296,-0.001006,-0.019771,-0.0063647,-0.0111997,sell
2013-02-01,0,0,0,0.71, 0.14497297, 0.067799, 0.072586, 0.0620331, 0.0719089,buy
2013-02-02,0,0,0,0, 0.00517696, 0.006685,-0.030558, 0.0154768,-0.0026124,sell
2013-02-03,0,0,0,0,-0.01708740,-0.022841,-0.000427,-0.0030362,-0.0026065,sell
2013-02-04,0,0,0,0,-0.03660157,-0.048169,-0.026319,-0.0170628,-0.0100880,sell
2013-02-05,0.05,0,0.56,0,-0.01319315, 0.026978,-0.015835,-0.0131931,-0.0103097,sell
2013-02-06,0.15,0,1.4,0,-0.03616890, 0.000562,-0.006256,-0.0386624,-0.0051779,sell
2013-02-07,0.2,0,1.12,0.36,-0.02211898,-0.012180,-0.012180,-0.0121799,-0.0121799,sell
2013-02-08,0.13,0,0.38,1.54, 0.08519141, 0.050104, 0.040196, 0.0522193, 0.0501043,buy
2013-02-09,0.1,0,0,3.59, 0.00330174, 0.011316, 0.001435,-0.0027545, 0.0001039,buy
2013-02-10,0.2,0,0.26,4.29,-0.02613041,-0.026130,-0.024232,-0.0261304,-0.0186106,sell
2013-02-11,0.2,0,0.96,4.09,-0.02902671,-0.034525,-0.020048,-0.0373434,-0.0264272,sell
2013-02-12,0.25,0,1.4,3.17,-0.00369116, 0.010869,-0.031345, 0.0090964,-0.0036760,sell
2013-02-13,0.16,0,0.96,1.55, 0.06411862, 0.011976, 0.007926, 0.0630848,-0.0046715,buy
2013-02-14,0.11,0,0.81,0.76, 0.06156050, 0.066468, 0.016665, 0.0704496, 0.0378628,buy
2013-02-15,0.12,0,1.39,1.38,-0.03130327,-0.051415,-0.035679,-0.0474781,-0.0430111,sell
2013-02-16,0.2,0,1.19,1.8, 0.04778373, 0.055145, 0.030167, 0.0368621, 0.0322773,buy
2013-02-17,0.16,0,0.6,1.28, 0.07702930, 0.035484, 0.024462, 0.0666478,-0.0171090,buy
2013-02-18,0.08,0,0.3,0.72,-0.00026714,-0.028862,-0.000786,-0.0066731, 0.0220855,buy
2013-02-19,0.04,0,0,0.41, 0.06140124, 0.026406, 0.029951, 0.0441455, 0.0546374,buy
2013-02-20,0,0,0,0,-0.04577586,-0.061942,-0.058965,-0.0048686,-0.0548821,sell
2013-02-21,0,0,0,0, 0.00087108, 0.002951, 0.026188,-0.0084320, 0.0654286,buy
2013-02-22,0,0,0,0,-0.01708740,-0.022841,-0.000427,-0.0030362,-0.0026065,sell
2013-02-23,0,0,0,0.36,-0.01196177,-0.000405,-0.000681, 0.0233287,-0.0147055,sell
2013-02-24,0,0,0,0.81,-0.03349731,-0.042201,-0.009606, 0.0058770,-0.0255236,sell
2013-02-25,0,0,0,1.78,-0.03465597, 0.041850, 0.024345, 0.0026916, 0.0268611,buy
2013-02-26,0,0,0,1.71, 0.02946055, 0.017808, 0.017808, 0.0178076, 0.0005974,buy
2013-02-27,0.04,0,0.34,0.76, 0.04100056, 0.001411, 0.001411, 0.0036276, 0.0272941,buy
2013-02-28,0.09,0,0.82,0.33, 0.05460000, 0.065506,-0.009737, 0.0546000, 0.0220383,buy
2013-03-01,0.2,0,1.38,0, 0.02186990,-0.000638, 0.004414, 0.0044141,-0.0006251,buy
2013-03-02,0.18,0,0.96,1.24, 0.02793011,-0.008840,-0.003294, 0.0291196,-0.0056623,sell
2013-03-03,0.07,0,0.4,3.09,-0.03394246,-0.024206,-0.012982,-0.0353982,-0.0227010,sell
2013-03-04,0,0,0,5.34,-0.06995611,-0.054522,-0.034760,-0.0785588,-0.0808971,sell
2013-03-05,0.11,0,0.8,3.58,-0.02351066,-0.007251,-0.009616,-0.0193214,-0.0197799,sell
2013-03-06,0.31,0,2.2,1.46,-0.06290567,-0.075288,-0.018259,-0.0760259,-0.0816801,sell
2013-03-07,0.4,0,2.79,0.36,-0.01768901,-0.050898,-0.019292,-0.0409539,-0.0497425,sell
2013-03-08,0.18,0,1.31,1.06, 0.01149744, 0.018651, 0.005934, 0.0186515, 0.0612164,buy
2013-03-09,0.05,0,0.34,2.54, 0.00660929,-0.007784,-0.006032,-0.0213709,-0.0313018,sell
2013-03-10,0,0,0,3.55,-0.06017487,-0.041326,-0.060175,-0.0601749,-0.1109939,sell
2013-03-11,0,0,0,2.19,-0.04834980,-0.042942,-0.024919,-0.0333538, 0.0205124,sell
2013-03-12,0,0,0,0.98,-0.01518701, 0.014927,-0.011375, 0.0060751,-0.0138542,sell
2013-03-16,0,0,0,0,-0.02661283,-0.010654,-0.028839, 0.0071257,-0.0131605,sell
2013-03-17,0,0,0,0,-0.02661283,-0.009109,-0.028839, 0.0114830,-0.0131605,sell
2013-03-18,0,0,0,0,-0.02661283,-0.009109,-0.028839, 0.0114830,-0.0131605,sell
2013-03-19,0,0,0,0,-0.02661283,-0.010654,-0.028839, 0.0082436,-0.0131605,sell
2013-03-20,0,0,0,0,-0.02489328,-0.024221,-0.012704,-0.0138388,-0.0135609,sell
2013-03-21,0,0,0,0, 0.06317390,-0.025139, 0.063174, 0.0681907, 0.0645134,buy
2013-03-22,0,0,0,0, 0.01145000, 0.026010, 0.033243, 0.0121333, 0.0108579,buy
2013-03-23,0,0,0.36,0, 0.03988296, 0.053004, 0.079664, 0.0398830, 0.0398830,buy
2013-03-24,0,0,0.62,0.41, 0.04168033, 0.024938, 0.028297, 0.0249375, 0.0362593,buy
2013-03-25,0.03,0,1.07,0.8,-0.02349192, 0.017310,-0.006804,-0.0162025,-0.0290483,sell
2013-03-26,0.07,0,1.38,1.93,-0.01722781,-0.042494,-0.011243, 0.0212038,-0.0239809,sell
2013-03-27,0.14,0,1.39,2.4,-0.01598938, 0.058794,-0.007589, 0.0002272,-0.0189936,buy
2013-03-28,0.2,0,1.34,2.14, 0.03620221, 0.046694, 0.028199, 0.0467294, 0.0389173,buy
2013-03-29,0.13,0,2.02,2.68,-0.00274596, 0.043518, 0.012504, 0.0473066, 0.0024973,buy
2013-03-30,0.05,0,2.36,3.21,-0.04862931,-0.010214,-0.030124,-0.0294268,-0.0380831,sell
2013-03-31,0,0,2.84,4.08, 0.02142994,-0.066270,-0.049242,-0.0103605, 0.0122706,sell
2013-04-01,0,0,2.36,3.12,-0.00310912,-0.091549,-0.097745,-0.0545881,-0.0026670,sell
2013-04-02,0,0,1.35,1.16,-0.02928777, 0.013592,-0.034484,-0.0395908,-0.0310623,sell
2013-04-03,0,0,0.47,0.35, 0.03360485, 0.041870, 0.041312, 0.0430571, 0.0303744,buy
2013-04-04,0,0,0,0,-0.02254485,-0.039348,-0.021767,-0.0227609,-0.0204437,sell
2013-04-05,0,0,0,0, 0.01247418,-0.025567, 0.009546, 0.0306924, 0.0124742,buy
2013-04-06,0,0,0,0,-0.02139707,-0.026197,-0.025419, 0.0049793,-0.0065084,sell
2013-04-07,0,0,0,0,-0.03660157,-0.048169,-0.026319,-0.0170628,-0.0100880,sell
2013-04-08,0,0,0,0.5,-0.00489098, 0.042371, 0.007631,-0.0328333,-0.0193884,buy
2013-04-09,0,0,0.45,1.21, 0.01523701, 0.050932, 0.040448,-0.0060579, 0.0509317,buy
2013-04-10,0,0,1.01,1.8, 0.00822858, 0.042104,-0.000116, 0.0020937, 0.0083144,buy
2013-04-11,0,0,1.68,1.05,-0.01424148, 0.043591,-0.000287,-0.0081113,-0.0019706,buy
2013-04-12,0,0,1.27,0.42,-0.05457782, 0.010122,-0.023558,-0.0542773,-0.0401187,sell
2013-04-13,0,0,1.26,0,-0.01429245,-0.016493,-0.012933,-0.0239333, 0.0063657,sell
2013-04-14,0,0,1.34,0,-0.01101559,-0.011016, 0.003332,-0.0110156,-0.0664369,sell
2013-04-15,0,0,2.08,0, 0.01965134,-0.014050, 0.001651, 0.0231418, 0.0093402,sell
2013-04-16,0,0,2.79,0, 0.02666731,-0.028965, 0.024668,-0.0028501,-0.0422498,sell
2013-04-17,0,0,2.8,0,-0.00741165,-0.060919,-0.043699,-0.0482581,-0.0828161,sell
2013-04-18,0,0,2.67,0,-0.00781104,-0.086195,-0.071959,-0.0456313,-0.0955601,sell
2013-04-19,0,0,2.36,0,-0.06343163,-0.036552,-0.007023, 0.0514143,-0.0926644,sell
2013-04-20,0,0.41,1.18,0.81,-0.02160375, 0.010897,-0.021604,-0.0287859,-0.0206249,sell
2013-04-21,0,1.3,0.27,1.78, 0.07465949,-0.012811, 0.058296, 0.0212084, 0.0699538,buy
2013-04-22,0,1.98,0.54,0.84, 0.03522525, 0.071338,-0.004888, 0.0352253, 0.0420915,buy
2013-04-23,0.09,0.9,1.7,0, 0.00574706,-0.022611,-0.018255,-0.0223339,-0.0206943,sell
2013-04-24,0.2,0,3.14,0, 0.02699295, 0.034185, 0.026993, 0.0269930, 0.0289705,buy
2013-04-25,0.14,0,2.42,0, 0.01288212, 0.036222, 0.037734, 0.0377336, 0.0559868,buy
2013-04-26,0.05,0.54,1.85,0, 0.01775930,-0.039741,-0.041389,-0.0407526,-0.0456048,sell
2013-04-27,0,1.39,1.63,0,-0.07503679,-0.038471,-0.024930,-0.0802199,-0.0425635,sell
2013-04-28,0,2.36,0.77,0,-0.09603897,-0.079326,-0.025843, 0.0128692,-0.0326320,sell
2013-04-29,0.04,1.89,0.41,0,-0.07691646,-0.062531,-0.040166,-0.0372815,-0.0401662,sell
2013-04-30,0.1,2.07,0,0,-0.01068623,-0.007140,-0.010686,-0.0071399, 0.0331618,sell
2013-05-01,0.2,1.98,0.24,0,-0.04869929,-0.039026,-0.035927,-0.0439743,-0.0435973,sell
2013-05-02,0.16,1.13,0.98,0, 0.00370932,-0.015290,-0.037222,-0.0153161,-0.0219203,sell
2013-05-03,0.12,0.54,2.32,0, 0.03631102, 0.054299, 0.045623, 0.0542989, 0.0691737,buy
2013-05-04,0.11,0.76,1.79,0,-0.01204989,-0.049998,-0.053939,-0.0479297,-0.0551558,sell
2013-05-05,0.2,1.96,0.32,0,-0.04805104,-0.038378,-0.037540,-0.0439743,-0.0421112,sell
2013-05-06,0.3,0.72,0,0, 0.01819792, 0.005999,-0.022146, 0.0192322,-0.0115030,sell
2013-05-07,0.29,0,0,0,-0.04182985,-0.007796,-0.028661,-0.0305514,-0.0318061,sell
2013-05-08,0.1,0,0,0,-0.05261970,-0.067254,-0.052620,-0.0526197,-0.0708800,sell
2013-05-09,0,0,0,0, 0.02515198, 0.025450,-0.021047, 0.0168123, 0.0010935,sell
2013-05-10,0,0,0,0, 0.00462312, 0.014260,-0.016921,-0.0090025,-0.0194524,sell
2013-05-11,0,0,0,0,-0.04710362,-0.047688,-0.032364,-0.0015515, 0.0159948,sell
2013-05-12,0,0,0,0.68,-0.03133717,-0.034157,-0.022968,-0.0235725,-0.0251424,sell
2013-05-13,0,0,0,1.78,-0.01809499,-0.005757,-0.017761,-0.0394103,-0.0154143,sell
2013-05-14,0,0,0,1.55, 0.07424363, 0.050779, 0.014338, 0.0362202, 0.0443463,buy
2013-05-15,0,0,0,0.53,-0.01265865,-0.021038,-0.021038,-0.0298313,-0.0310224,sell
2013-05-17,0,0,0.64,0.93, 0.08658560, 0.070397, 0.032423, 0.0670884, 0.0823248,buy
2013-05-18,0,0,1.38,1.75, 0.06191014, 0.064388, 0.031309, 0.0282214, 0.0608516,buy
2013-05-19,0,0,1.01,0.49, 0.05315878, 0.049713, 0.073250, 0.0786106, 0.0723583,buy
2013-05-20,0,0,1.33,0,-0.05564937,-0.037781,-0.051482,-0.0218921,-0.0025606,sell
2013-05-21,0,0,1.38,0,-0.04483086,-0.025107,-0.009150,-0.0697482,-0.0041920,sell
2013-05-22,0,0,0.31,0, 0.02316225, 0.022176, 0.020838, 0.0116892, 0.0244747,buy
2013-05-23,0,0,0,0,-0.01136991,-0.013482, 0.004968, 0.0051910, 0.0053861,sell
2013-05-24,0,0,0,0.51,-0.01256529,-0.010291, 0.015705, 0.0009757, 0.0157050,buy
2013-05-25,0,0,0,1.21,-0.01349365, 0.001316, 0.001316,-0.0142920,-0.0142920,sell
2013-05-26,0,0,0,1.77, 0.02589248, 0.014023, 0.003505, 0.0035049, 0.0099277,buy
2013-05-27,0,0,0,1.11,-0.05551132,-0.081649,-0.066460,-0.0667397,-0.0667397,sell
2013-05-28,0,0,0,0.48,-0.06183253,-0.024258,-0.052636,-0.0618325,-0.0618325,sell
2013-05-29,0,0,0,0,-0.01300759,-0.056170,-0.014865, 0.0460621,-0.0117629,sell
2013-05-30,0,0,0.24,0, 0.00994493, 0.008534,-0.005735,-0.0119712, 0.0099449,buy
2013-05-31,0,0,0.56,0,-0.02731420,-0.024583,-0.059371,-0.0363006,-0.0171485,sell
2013-06-01,0,0,1.27,0, 0.01926923, 0.008107, 0.022712, 0.0079495, 0.0486036,buy
2013-06-02,0.12,0,1.39,0,-0.00652378,-0.009285,-0.005357,-0.0102882,-0.0075320,sell
2013-06-03,0.37,0,0.65,0,-0.02467656,-0.030188,-0.037454,-0.0237096,-0.0623791,sell
2013-06-04,0.35,0,0.29,0,-0.05207247,-0.062766,-0.029564,-0.0538103,-0.0604765,sell
2013-06-05,0.14,0,0,0.5, 0.06005092, 0.024787, 0.010690, 0.0073820, 0.0093820,buy
2013-06-06,0.2,0.67,0,0.94,-0.02756224,-0.022599,-0.049952,-0.0531033,-0.0566008,sell
2013-06-07,0.4,1.98,0,2.53,-0.04302880,-0.035002,-0.038480,-0.0374460,-0.0028619,sell
2013-06-08,0.24,1.81,0,3.56,-0.06062362,-0.045038,-0.058043,-0.0580429,-0.0545413,sell
2013-06-09,0.08,0.61,0,2.4, 0.04918408, 0.049184, 0.049184, 0.0332319, 0.0352334,buy
2013-06-10,0,0.69,0,1.05, 0.00006772, 0.000880,-0.028042,-0.0008494, 0.0021055,sell
2013-06-11,0,1.98,0,0.63, 0.05791658, 0.042603, 0.068542, 0.0300502, 0.0370550,buy
2013-06-12,0,1.83,0,1.78, 0.01778762, 0.026395, 0.027263, 0.0308471, 0.0157518,buy
2013-06-13,0,0.61,0,1.71,-0.00315175,-0.014481,-0.016624,-0.0097724, 0.0185841,sell
2013-06-14,0,0,0.28,0.59, 0.06889969, 0.047598, 0.054185, 0.0555588, 0.0793698,buy
2013-06-15,0,0,0.51,0,-0.05052437,-0.056825,-0.054606,-0.0652882,-0.0513801,sell
2013-06-16,0,0,0.93,0, 0.00767951, 0.003429,-0.018219, 0.0024446, 0.0320160,buy
2013-06-17,0,0,1.39,0,-0.01080718,-0.011872, 0.010281,-0.0118719,-0.0674307,sell
2013-06-18,0,0,1.13,0,-0.03850107, 0.013866, 0.015501, 0.0138661, 0.0141551,buy
2013-06-19,0,0,0.62,0, 0.03816175, 0.028536, 0.063565, 0.0506824, 0.0398318,buy
2013-06-20,0,0,0.34,0,-0.11318139, 0.016131, 0.028823,-0.0146214, 0.0046037,buy
2013-06-21,0,0,0,0,-0.11061161, 0.006609, 0.025388,-0.0189519, 0.0046037,buy
2013-06-22,0,0,0,0,-0.10556812,-0.070580, 0.011404,-0.0576298,-0.0705796,sell
2013-06-23,0,0,0,0, 0.01327310, 0.029561, 0.018014, 0.0132731, 0.0039845,buy
2013-06-24,0.1,0,0,0, 0.05968282, 0.025536, 0.056900,-0.0137373, 0.0255358,buy
2013-06-25,0.24,0,0,0,-0.02245292, 0.077319, 0.001662, 0.1026549, 0.0571318,buy
2013-06-26,0.4,0,0,0,-0.01110251,-0.026199, 0.001300,-0.0109691,-0.0475910,sell
2013-06-27,0.28,0,0,0,-0.04171088,-0.044295,-0.048011,-0.0489539,-0.0565820,sell
2013-06-28,0.12,0,0,0, 0.02810310, 0.023692, 0.063432, 0.0676252, 0.0606705,buy
2013-06-29,0,0.34,0,0,-0.01618151,-0.043006,-0.031196,-0.0243399,-0.0295633,sell
2013-06-30,0,0.8,0,0.79, 0.01187459, 0.012487,-0.008650, 0.0017904, 0.0124867,buy
2013-07-01,0,1.93,0,1.8, 0.02333394, 0.029980, 0.030847, 0.0308471, 0.0193360,buy
2013-07-02,0,2,0,1.92, 0.01438448, 0.030262, 0.034151, 0.0341507, 0.0134402,buy
2013-07-03,0,0.84,0,1.83,-0.02697314,-0.037794,-0.022191,-0.0156952, 0.0115322,sell
2013-07-04,0,0.35,0,1.77,-0.03666987,-0.028709,-0.038343,-0.0234380,-0.0405112,sell
2013-07-05,0,0,0,0.97, 0.00252984, 0.011073, 0.003553, 0.0020563,-0.0170810,buy
2013-07-06,0.07,0,0,0.42,-0.00809490,-0.001006, 0.037222, 0.0235985, 0.0104417,buy
2013-07-07,0.19,0,0,0, 0.01325173,-0.032766, 0.012932,-0.0170286,-0.0296949,sell
2013-07-08,0.2,0,0,0, 0.01167392, 0.069838, 0.002762, 0.0664102, 0.0978579,buy
2013-07-09,0.07,0,0,0, 0.02200686, 0.022007, 0.022007, 0.0220069, 0.0116327,buy
2013-07-10,0,0,0,0,-0.04626195,-0.059540,-0.043124,-0.0327876,-0.0389601,sell
2013-07-11,0,0,0,0,-0.02661283,-0.010654,-0.028839, 0.0082436,-0.0131605,sell
2013-07-15,0,0,0,0.35,-0.03179811,-0.046624, 0.012009,-0.0277362,-0.0438158,sell
2013-07-16,0,0,0,0.49,-0.02375574,-0.022143,-0.025345,-0.0241862,-0.0240584,sell
2013-07-17,0.07,0,0,0.62, 0.00346196, 0.001241, 0.035103, 0.0190993, 0.0188408,buy
2013-07-18,0.13,0,0,0.74, 0.03627246, 0.040718, 0.029961, 0.0416405, 0.0387193,buy
2013-07-19,0.24,0,0,0.83,-0.02033656, 0.016852,-0.037324,-0.0355475,-0.0352982,sell
2013-07-20,0.4,0,0,0.85,-0.02292990,-0.017394,-0.016645,-0.0044988,-0.0224925,sell
2013-07-21,0.37,0,0,0.85,-0.03809604,-0.014184,-0.014184,-0.0388805,-0.0371274,sell
2013-07-22,0.21,0,0,0.79,-0.00432329,-0.004780,-0.002211,-0.0047798,-0.0042124,buy
2013-07-23,0.11,0,0,0.68, 0.05097137, 0.069788, 0.064950, 0.0462274, 0.0632548,buy
2013-07-24,0,0.37,0,0.54, 0.00730941, 0.004132, 0.004132, 0.0041318, 0.0041318,buy
2013-07-25,0,1.69,0.59,0.71, 0.05669399, 0.089748, 0.041943, 0.0637343, 0.0631803,buy
2013-07-26,0,3.06,1.72,0.73,-0.00993457,-0.007232,-0.045188,-0.0273085,-0.0072381,sell
2013-07-27,0,3.15,1.93,1.68, 0.03923651, 0.005306, 0.034709, 0.0324832, 0.0243690,buy
2013-07-28,0.04,2.32,1.78,1.8, 0.02063849,-0.019751, 0.006653, 0.0233220, 0.0216415,buy
2013-07-29,0.11,1.05,0.95,1.31, 0.00994326, 0.009943, 0.013492, 0.0099433, 0.0242023,buy
2013-07-30,0.2,0.57,0.75,1.25, 0.04214152, 0.043758, 0.000458, 0.0352187, 0.0247584,buy
2013-07-31,0.12,0,0.56,1.63, 0.01135705, 0.006088, 0.010874,-0.0249193,-0.0352689,buy
2013-08-01,0.04,0,0.91,1.8,-0.02539223,-0.010436,-0.001266, 0.0006097,-0.0469802,sell
2013-08-02,0.05,0,1.39,1.07,-0.00890648,-0.018382,-0.013160,-0.0153008,-0.0425407,sell
2013-08-03,0.11,0,1.32,0.59, 0.07512072, 0.061345, 0.065283, 0.0502033, 0.0770987,buy
2013-08-04,0.2,0,0.81,0.32,-0.02254657,-0.022547,-0.023588,-0.0180793,-0.0180793,sell
2013-08-05,0.15,0,0.51,0,-0.03276406,-0.054388,-0.047764,-0.0444288,-0.0444360,sell
2013-08-06,0.06,0,0.32,0, 0.01997308, 0.019484, 0.002700, 0.0190814, 0.0178904,buy
2013-08-07,0,0,0,0,-0.03962532,-0.054989,-0.051032,-0.0379931,-0.0547883,sell
2013-08-08,0,0,0,0,-0.01748716,-0.008395,-0.012514,-0.0101440,-0.0112981,sell
2013-08-09,0,0,0,0, 0.02271895, 0.024227,-0.024792, 0.0154768,-0.0004709,sell
2013-08-10,0,0,0,0.51,-0.01530946,-0.016038, 0.006237,-0.0096315,-0.0265231,sell
2013-08-11,0,0,0,1.78,-0.07422507,-0.075658,-0.050733,-0.0618642,-0.0524472,sell
2013-08-12,0,0,0,1.21,-0.03444666,-0.013338,-0.035166,-0.0278789,-0.0619087,sell
2013-08-14,0.16,0,0,0,-0.07287828,-0.011804,-0.014090,-0.0493444,-0.0075888,sell
2013-08-15,0.2,0,0,0, 0.01636761,-0.065666,-0.014247,-0.0304993,-0.0534091,sell
2013-08-16,0.04,0,0,0,-0.06045116,-0.053209,-0.055442,-0.0532360,-0.0791271,sell
2013-08-17,0,0,0,0, 0.01672827, 0.017027,-0.023653, 0.0065364,-0.0169538,sell
2013-08-18,0,0,0,0, 0.00092932, 0.002951, 0.026188,-0.0084320, 0.0654286,buy
2013-08-19,0,0,0,0,-0.04303687,-0.055816,-0.041697, 0.0127277,-0.0416973,sell
2013-08-20,0,0,0,0,-0.02212019,-0.009109,-0.028839, 0.0151654,-0.0086479,sell
2013-08-22,0,0,0,0.38,-0.01195236,-0.006408, 0.003536,-0.0315646,-0.0204118,sell
2013-08-23,0,0,0,1.1,-0.04156673, 0.019430, 0.038451,-0.0413617, 0.0235337,buy
2013-08-24,0,0,0,1.8,-0.00284362, 0.019964, 0.019964, 0.0199639,-0.0414495,buy
2013-08-25,0,3.56,0,1.28, 0.01266077, 0.028286, 0.011609, 0.0282862, 0.0215922,buy
2013-08-26,0,5.69,0.67,1.11, 0.01369498, 0.004701, 0.013695, 0.0391077, 0.0136950,buy
2013-08-27,0.06,3.48,1.38,1.8, 0.01624403, 0.020588, 0.021015, 0.0312019, 0.0248602,buy
2013-08-28,0.2,1.4,1.05,1.66,-0.03071144, 0.004771,-0.071370,-0.0308703, 0.0148360,sell
2013-08-29,0.11,0.36,1.37,0.69,-0.00737680,-0.065948,-0.023148,-0.0444389,-0.0183284,sell
2013-08-30,0.06,0,2.47,0, 0.01016421, 0.012403, 0.052718, 0.0138176, 0.0138176,buy
2013-08-31,0.14,0,2.14,0, 0.03647116, 0.056348, 0.051413, 0.0514127, 0.0655581,buy
2013-09-01,0.2,0,0.72,0, 0.04326195, 0.011259, 0.012406, 0.0087964, 0.0098015,buy
2013-09-02,0.12,0,0,0, 0.02810310, 0.023692, 0.058105, 0.0497219, 0.0606705,buy
2013-09-03,0.05,0,0,0,-0.08273341,-0.084113,-0.079030,-0.0538503,-0.0844482,sell
2013-09-05,0,0,0.44,0.33, 0.01757697,-0.016147, 0.017933, 0.0020501, 0.0342234,buy
2013-09-06,0,0,0.9,0.54, 0.01513341, 0.016200, 0.032808, 0.0219784, 0.0328083,buy
2013-09-07,0,0,1.39,0.87,-0.00513118, 0.032594, 0.011040,-0.0051312,-0.0051312,buy
2013-09-08,0,0,1.02,1.41, 0.01511849, 0.015118, 0.040035, 0.0340252,-0.0066395,buy
2013-09-09,0,0,0.91,1.8,-0.02995264,-0.011508,-0.007049, 0.0024912,-0.0525436,sell
2013-09-10,0,0,1,1.39, 0.03154063, 0.031541, 0.050759, 0.0426591, 0.0154422,buy
2013-09-11,0.04,0,1.4,0.86, 0.00753522, 0.017596,-0.025637,-0.0019451,-0.0172021,sell
2013-09-12,0.11,0,1.38,0.53,-0.00762942,-0.047981,-0.012647,-0.0242695,-0.0152124,sell
2013-09-13,0.26,0,0.74,0.84, 0.07100224, 0.082763, 0.077082, 0.0811414, 0.0693986,buy
2013-09-14,0.4,0,0.4,1.75, 0.01564841,-0.006387,-0.047595,-0.0242755,-0.0455585,sell
2013-09-15,0.27,1.27,0.47,1.47,-0.03839738,-0.012463,-0.050549,-0.0376880,-0.0390161,sell
2013-09-16,0.1,1.95,1.06,0.37,-0.07051538,-0.087334,-0.060098,-0.0565984,-0.0563356,sell
2013-09-17,0.06,0.73,1.84,0,-0.00153763,-0.012595,-0.013217,-0.0107503,-0.0102620,sell
2013-09-18,0,0,2.05,0.46, 0.04689442, 0.043166,-0.002367, 0.0388013,-0.0006065,buy
2013-09-19,0,0,1.75,1.52,-0.00161323,-0.019533,-0.001961, 0.0071468,-0.0028910,buy
2013-09-20,0,0,0.54,1.77,-0.05048541, 0.006417,-0.051927,-0.0577666,-0.0077735,sell
2013-09-21,0,0,0,0.62, 0.06369677, 0.051830, 0.049554, 0.0277227, 0.0453049,buy
2013-09-24,0.04,0,0,0.35,-0.06301693,-0.034579,-0.001278,-0.0157401,-0.0363349,sell
2013-09-25,0.09,0,0,0.55, 0.02863613, 0.023092, 0.054062, 0.0535529, 0.0535529,buy
2013-09-26,0.2,0,0,0.87,-0.00672872,-0.009808, 0.010583,-0.0423425,-0.0027075,sell
2013-09-27,0.18,0,0,1.37,-0.04543647,-0.075569,-0.053856,-0.0538565,-0.0767176,sell
2013-09-28,0.07,0,0,1.78,-0.00380729, 0.006888,-0.007758,-0.0043054, 0.0012609,buy
2013-09-29,0,0,0,1.48, 0.03043455, 0.031974,-0.016905, 0.0208456, 0.0106857,buy
2013-09-30,0.07,0,0,1.63, 0.03322647, 0.054459,-0.003905,-0.0134730,-0.0076413,buy
2013-10-01,0.2,0.45,0,2.25,-0.05065792,-0.070522,-0.071507,-0.0697725,-0.0627265,sell
2013-10-02,0.18,1.12,0,2.15,-0.02246835, 0.000132,-0.029459,-0.0297792, 0.0021001,sell
2013-10-03,0.06,1.98,0,0.79,-0.02538530, 0.018006,-0.019084, 0.0265104,-0.0140998,sell
2013-10-04,0,1.38,0,0.33,-0.02686718,-0.006001,-0.024859,-0.0284169, 0.0118841,sell
2013-10-05,0,0.55,0.47,0,-0.03195860,-0.050489,-0.034679,-0.0199147,-0.0329081,sell
2013-10-06,0,0,1.25,0,-0.06021212,-0.064664,-0.037297,-0.0738400, 0.0114671,sell
2013-10-07,0,0,1.4,0,-0.02148151,-0.018184, 0.002968,-0.0160404,-0.0442044,sell
2013-10-08,0,0,0.59,0.44, 0.04298423, 0.017485, 0.026519, 0.0245616, 0.0199579,buy
2013-10-09,0,0,0.55,1.19, 0.04124889, 0.045921, 0.037854, 0.0412489, 0.0025397,buy
