Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.176164185959261, 0.00178489, 0.001991124, 0.00198563, 0.00147688, 0.00021324,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.167680619432963, 0.00291898, 0.003043738, 0.00200680, 0.00067366, 0.00124798,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.159620746088115, 0.00185738, 0.003084910, 0.00365978, 0.00324160, 0.00410660,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.151997503121099, 0.00369765, 0.002725350, 0.00313539, 0.00399050, 0.00355060,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.144848084971506, 0.00317169, 0.002904970, 0.00310935, 0.00329613, 0.00313056,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.138200791756418, 0.00358182, 0.002284235, 0.00264426, 0.00300645, 0.00230979,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.132083923592918, 0.00113772, 0.000871837, 0.00204871, 0.00218332, 0.00172640,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.126536292070146, 0.00137044, 0.002890229, 0.00126039, 0.00207365, 0.00291862,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.121603177375431, 0.00372312, 0.002420269, 0.00263089, 0.00250157, 0.00243309,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.117328242546558, 0.00337770, 0.003124859, 0.00293468, 0.00303732, 0.00278782,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.113759193495178, 0.00297349, 0.001180441, 0.00114104,-0.00108568, 0.00291932,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110954247605002, 0.00206716,-0.000710983,-0.00038695,-0.00063339,-0.00123980,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.108980516582251, 0.00121820,-0.000138839, 0.00050483, 0.00099154, 0.00079145,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.107902686408828, 0.00098909, 0.000769397, 0.00572164, 0.00146697, 0.00047239,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.107796763113466,-0.00852946, 0.000353028,-0.00728198,-0.00837236,-0.00077584,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.108737944150123, 0.00213164, 0.000261048, 0.00208910, 0.00010005, 0.00122706,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.110815172743915, 0.00138526, 0.001157143, 0.00021376, 0.00072652,-0.00007428,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.114106880647895, 0.00222822, 0.001993153, 0.00033170, 0.00051434, 0.00039349,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.118692308189892, 0.00044639, 0.000114549, 0.00004536,-0.00120022,-0.00081986,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.124632907052713,-0.00073239,-0.001621347,-0.00263682,-0.00181053,-0.00098198,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.13197476599846, 0.00051095,-0.000813351,-0.00116347,-0.00037700,-0.00274749,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.140736482246932, 0.00468807, 0.004238313, 0.00337172, 0.00050807, 0.00571485,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.150881669933309, 0.00226380, 0.003067249,-0.00030636, 0.00284417, 0.00399511,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.162316534383834, 0.00366019, 0.004963592, 0.00056770, 0.00496906, 0.00466547,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.174885020667171, 0.00254972, 0.003168986, 0.00095513, 0.00423411, 0.00297473,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.188358302122347,-0.00143060, 0.001514711, 0.00397634, 0.00301260, 0.00163357,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.202433163209201,-0.00139014, 0.003378882, 0.00369174, 0.00478601, 0.00280564,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.216747362429088,-0.00066401,-0.000800935, 0.00108273, 0.00003885,-0.00031189,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.230906315292413, 0.00037125, 0.002174428, 0.00025822, 0.00282253, 0.00270179,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.2445025001132,-0.00057490, 0.000168585, 0.00068840, 0.00164441, 0.00024080,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.257151843873914, 0.00258606, 0.007141366, 0.00714720, 0.00505625, 0.00526338,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.268518788043443, 0.00811205, 0.004936481, 0.00835165, 0.00809625, 0.00787096,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.278340545820315, 0.00368881, 0.002450749, 0.00295763, 0.00425083, 0.00225189,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.286432762156113,-0.00303456,-0.002909638,-0.00403548,-0.00427863,-0.00209909,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.292691130905022,-0.00313889,-0.002360935,-0.00540205,-0.00309120,-0.00291697,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.297088160524733,-0.00007483, 0.002401532,-0.00030608,-0.00019320, 0.00144512,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.299658619730518,-0.00064886,-0.000134857, 0.00033159,-0.00086354,-0.00001372,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.30048255742498,-0.00010672,-0.000213637, 0.00028746,-0.00010968, 0.00072460,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.299685302698052, 0.00155402, 0.000592992, 0.00127327, 0.00114936, 0.00154132,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.297407547560368,-0.00341565,-0.003553291,-0.00188582,-0.00258793,-0.00492845,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.29380453836849, 0.00065736, 0.000122905, 0.00098769, 0.00118682, 0.00081447,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.289026670030338, 0.00197566, 0.001397520, 0.00062462, 0.00247961, 0.00144494,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.283234848925889, 0.00197594, 0.001593013, 0.00183632, 0.00015554,-0.00149718,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.2765721927901,-0.00150394, 0.001063772,-0.00296956, 0.00116281,-0.00170903,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.269181010783153,-0.00182289,-0.001263356,-0.00201059,-0.00044611,-0.00224407,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.261181780546338,-0.00097484,-0.000361307,-0.00085719, 0.00242281, 0.00266967,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.252687702547981, 0.00102531, 0.001114848, 0.00151197,-0.00188552, 0.00219025,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.243804700083445, 0.00175402, 0.002051886, 0.00110924, 0.00156577, 0.00074542,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.234622524952618, 0.00205253, 0.002158800, 0.00219695, 0.00211936, 0.00238093,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.22521880033378, 0.00027444,-0.001639097, 0.00134622,-0.00032539,-0.00028529,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.215669532255665, 0.00097333, 0.000190516, 0.00184358, 0.00167981, 0.00031024,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.206035363826305,-0.00132023,-0.002831413,-0.00117000,-0.00129383,-0.00334901,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.196368852405995,-0.00112080,-0.001128750,-0.00073434,-0.00110174,-0.00042076,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.186723363929803, 0.00040233, 0.000460013,-0.00001520,-0.00073890, 0.00009876,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.177137709986869, 0.00022333,-0.000957620, 0.00302100, 0.00097757, 0.00126261,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.16764989359156, 0.00110769, 0.002651169, 0.00017646, 0.00026456, 0.00291516,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.158298726333016,-0.00316547,-0.003224189,-0.00325477,-0.00246845,-0.00205414,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.149101188281488,-0.00129359,-0.005491738,-0.00310330,-0.00256052,-0.00546326,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.140094473876566, 0.00159828, 0.001340253, 0.00080928, 0.00167674, 0.00205468,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.131297180338049,-0.00149200,-0.000278592,-0.00134538,-0.00239609,-0.00282196,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.122732756334375,-0.00065886,-0.001520372, 0.00022349,-0.00065950,-0.00009495,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.114412521912376, 0.00062893, 0.001814010, 0.00046954,-0.00025301, 0.00206561,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.10636154289004,-0.00238311,-0.001313286,-0.00181078,-0.00217232,-0.00236531,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0985911393141992,-0.00007842, 0.000949895, 0.00114281, 0.00172688,-0.00032296,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0911182912551021, 0.00194139, 0.001576056, 0.00184916, 0.00186004, 0.00127825,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0839510844604866, 0.00020025, 0.001562300, 0.00040673, 0.00025496,-0.00043306,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0771081161501491,-0.00147203,-0.001030381,-0.00072553,-0.00084802,-0.00213300,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0705926206231848,-0.00172436,-0.002014213,-0.00104367, 0.00212346,-0.00125138,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0644175350759737,-0.00392017, 0.000802694,-0.00274772,-0.00736132,-0.00085250,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0585990310039911, 0.00082187,-0.004703487,-0.00136301, 0.00006837,-0.00301274,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0531346826829158,-0.00319391,-0.002159963,-0.00354560,-0.00213716,-0.00328213,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.0480430873325442,-0.00197434,-0.000187004,-0.00042785,-0.00045046,-0.00078136,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.0433307135510664,-0.00682090,-0.004027413,-0.00703245,-0.00873843,-0.00416570,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.0389999870628036, 0.00204848, 0.003779348, 0.00168480,-0.00366580,-0.00052749,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.0350654622136837, 0.00446770, 0.004867539, 0.00355337, 0.00309741, 0.00288341,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.0315336076018966, 0.00159246, 0.003478018, 0.00168081, 0.00318451, 0.00136451,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.0284100832508587,-0.00508928,-0.001314615,-0.00503684,-0.00658320,-0.00411195,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.0257029749083076, 0.00024189,-0.000764495,-0.00008522,-0.00101221,-0.00052637,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.0234195597472072,-0.00060253,-0.001552630,-0.00024213,-0.00096115, 0.00001668,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.0215622634918787, 0.00121422, 0.000704527, 0.00214659, 0.00217616, 0.00109907,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.0201432147639285, 0.00034840,-0.000611665, 0.00048489, 0.00223193, 0.00172308,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.019168073586773, 0.00220161, 0.001501537, 0.00187550, 0.00202058, 0.00216557,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.0186433085586023, 0.00437687, 0.003256972, 0.00385498, 0.00422518, 0.00414584,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.0185713454037376, 0.00532772, 0.004303129, 0.00467739, 0.00457945, 0.00527937,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.0189570355708215, 0.00481815, 0.005666065, 0.00570706, 0.00567917, 0.00464541,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.0198157419805554, 0.00669373, 0.006213286, 0.00687363, 0.00604228, 0.00529379,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.0211409960347493, 0.00243000, 0.002947512, 0.00327320, 0.00204026, 0.00217969,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.0229489692288784, 0.00061494,-0.000932312, 0.00180480,-0.00183716,-0.00130257,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0252331929647526,-0.00441451,-0.004204648,-0.00125260,-0.00388554,-0.00294631,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0280041787144308,-0.00222453,-0.002233364, 0.00035379,-0.00239245,-0.00135575,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0312683950761031,-0.00258149,-0.003218111,-0.00157723,-0.00373146,-0.00192130,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0350274591993169,-0.00056974,-0.000648855, 0.00073099,-0.00151620, 0.00286473,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0392797539345249,-0.00153162,-0.002222237,-0.00011701,-0.00340369,-0.00095551,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0440341736042382,-0.00521177,-0.003607818,-0.00259979,-0.00324531,-0.00028041,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0492939525075521,-0.00692461,-0.005322185,-0.00335405,-0.00574469,-0.00419583,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0550526220462764,-0.00139293,-0.001496670, 0.00024360,-0.00283552,-0.00058748,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0613190765429224, 0.00075185, 0.000596445, 0.00411902, 0.00184380, 0.00272784,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.0680868473993001,-0.00415045,-0.001067343,-0.00054633,-0.00060421, 0.00055127,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.075357551764957,-0.00365518,-0.002209646,-0.00366848,-0.00217717,-0.00377903,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0831279553407981,-0.00328622, 0.001720483,-0.00286792, 0.00186110,-0.00120325,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0913859295052169, 0.00003635,-0.001150123, 0.00018944, 0.00232983, 0.00114176,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.100134708557309,-0.00214824,-0.001103744,-0.00099838,-0.00076196, 0.00190434,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.109355695277276,-0.00139682, 0.000281274,-0.00128593,-0.00146081,-0.00008743,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.119042421066931, 0.00286368,-0.000073172,-0.00001156,-0.00359663,-0.00199522,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.129175480131701, 0.00230942, 0.003298294, 0.00356235, 0.00469426,-0.00046373,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.139735466677016,-0.00134124,-0.002153516,-0.00081081,-0.00132472,-0.00180723,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.150700549183986,-0.00340291, 0.000945887,-0.00028351,-0.00085382,-0.00066956,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.162035150362565, 0.00200188, 0.001554319, 0.00342009, 0.00370533, 0.00330555,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.173708544371349,-0.00044932,-0.001550314, 0.00011867, 0.00339033,-0.00022074,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.185673833873461, 0.00199819, 0.000676632, 0.00037876, 0.00745047,-0.00194294,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.197880887232928,-0.00140044,-0.001351096, 0.00177293,-0.00154696,-0.00135110,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.210267444192169, 0.00114614,-0.000195689, 0.00145149, 0.00105418,-0.00040139,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.222765584470189,-0.00146089,-0.003595454,-0.00292999,-0.00309044,-0.00433811,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.235293642014839,-0.00067270,-0.001977430,-0.00311097, 0.00071209,-0.00307434,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.247757013577588,-0.00163238,-0.001871729,-0.00158658,-0.00196875,-0.00145606,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.260057053036037,-0.00199670,-0.002366763,-0.00240757,-0.00272088,-0.00241406,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.272074091323669, 0.00193488, 0.000442737,-0.00087318, 0.00041324, 0.00055597,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.28369088509829,-0.00270747,-0.004601241,-0.00409302,-0.00450168,-0.00370303,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.294765125199718,-0.00315454,-0.004091610,-0.00421269,-0.00412238,-0.00415284,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.305162588215508,-0.00340784,-0.002588423,-0.00357569,-0.00344737, 0.00002706,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.314734496387288,-0.00446201,-0.003449624,-0.00351236,-0.00179239,-0.00353595,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.323342583428745,-0.00488358,-0.004959854,-0.00419964,-0.00298844,-0.00412446,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.330846157329245, 0.00678087, 0.008960004, 0.00698728, 0.00832994, 0.00765349,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.337114228975439, 0.00981535, 0.009930037, 0.00956525, 0.00976559, 0.00964409,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.342035215048547, 0.00015797, 0.000795420, 0.00596268, 0.00412312, 0.00026512,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.345521789473003,-0.00413318,-0.001205345, 0.00141793, 0.00064229,-0.00309014,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.347517352014645, 0.00102880,-0.000402204, 0.00320584, 0.00006063, 0.00309675,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.347994411131164, 0.00155114, 0.001619967, 0.00161568, 0.00259002, 0.00137842,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.34697237261713, 0.00539501, 0.004457685, 0.00499391, 0.00078577, 0.00525859,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.344507836706707, 0.00059819, 0.000659072, 0.00059819, 0.00142889, 0.00201813,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.340705918120484,-0.00119716,-0.000335637,-0.00049302,-0.00010789,-0.00084717,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.335703265995226,-0.00052525, 0.001469325, 0.00329557, 0.00264200, 0.00346382,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.329681001080256, 0.00495531, 0.003680442, 0.00537578, 0.00793978, 0.00502738,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.322823478423991,-0.00071882,-0.000497376, 0.00152171, 0.00039913, 0.00082824,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.315352247514441, 0.00055147, 0.000105506, 0.00115882, 0.00006451,-0.00021853,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.307463792021631,-0.00460688,-0.008634930,-0.00468760,-0.00127301, 0.00327479,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.299363489938095, 0.00266910,-0.002042000,-0.00205762, 0.00372013,-0.00021454,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.291238930611347,-0.00190660,-0.001939115,-0.00110714,-0.00264352,-0.00195754,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.283244551823174, 0.00116019, 0.004225237, 0.00166467, 0.00387614, 0.00101368,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.275513768411248,-0.00042374, 0.001115772, 0.00018085, 0.00361218,-0.00125397,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.268166249442083, 0.00197720, 0.003680175, 0.00377166, 0.00514000, 0.00188154,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.261278809519189, 0.00011815, 0.000949765, 0.00038547, 0.00214642,-0.00096295,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.254925028946977, 0.00265753, 0.002625568, 0.00336360, 0.00254829, 0.00255412,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.249140485015492,-0.00270102,-0.001830651,-0.00236376,-0.00079442,-0.00228151,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.243962372164328, 0.00283502, 0.001722811, 0.00135662, 0.00229300, 0.00289792,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.23940686188896,-0.00089223,-0.004186968,-0.00332596,-0.00088582,-0.00188910,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.23548527423622, 0.00047752,-0.001461647,-0.00098320, 0.00043430, 0.00043348,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.232197609206109, 0.00918483, 0.008317557, 0.00721521, 0.00837536, 0.00844846,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.229541441074305,-0.00056345, 0.002143042,-0.00211252,-0.00309756,-0.00081794,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.227511109817391, 0.00146864, 0.001560340, 0.00051844, 0.00225377, 0.00275257,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.226095295388536, 0.00491669, 0.000647897, 0.00322655, 0.00246972, 0.00395786,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.225283486315681, 0.00219944, 0.002348417,-0.00003083, 0.00181210, 0.00208116,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.225064362551991, 0.00165803, 0.000140930, 0.00154227, 0.00073378, 0.00056377,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.22542741262541, 0.00564585, 0.007497359, 0.00495145, 0.00675307, 0.00695525,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.226358890764782,-0.00742246,-0.004390353,-0.00672492,-0.00580914,-0.00485458,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.22784828549805,-0.00222505,-0.001323032,-0.00295040,-0.00280674,-0.00231926,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.229876999605416,-0.00061509, 0.003722548,-0.00056083,-0.00009974, 0.00347565,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.232442607362558,-0.00105078,-0.000465528,-0.00211147,-0.00268887,-0.00208114,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.235528937274003,-0.00111927,-0.001251831,-0.00238106,-0.00231303,-0.00242699,sell
