Date,MEMA,MESU,MEUR,MEVE,MOMA,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-09,none,none,none,none,none,none,none,a120,a0,none,none,a45,none,30.0683333333333,320.361666666667,69.7066666666667,348.44875,315.602083333333,1.07541666666666,316.889166666667,123.315,-0.006222440,-0.0063966,-0.0041642,-0.00454994,-0.0062318,sell
2011-02-10,none,none,none,none,none,none,none,a120,none,none,none,a45,none,42.1195833333333,321.374166666667,80.7454166666667,349.067083333333,315.736666666667,1.29791666666667,317.692916666667,124.35375,-0.006544486,-0.0065381,-0.0043678,-0.00337270,-0.0055439,sell
2011-02-11,none,none,a45,none,a90,a90,a60,none,none,none,none,a45,none,54.38375,322.385833333333,91.9979166666667,349.6975,315.874583333333,1.52041666666666,318.49375,125.392916666667, 0.007022002, 0.0063264, 0.0091948, 0.00876918, 0.0054625,buy
2011-02-12,none,none,a45,none,none,none,none,a150,none,none,none,a45,none,66.93875,323.397916666667,103.540833333333,350.341666666667,316.014166666667,1.74291666666667,319.294166666667,126.434166666667, 0.001030909,-0.0010211, 0.0007966,-0.00104198,-0.0045308,buy
2011-02-13,none,none,none,none,a120,a120,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,351.000416666667,316.156666666667,1.96375,320.092083333333,127.475416666667,-0.002466959,-0.0009423,-0.0067443,-0.00188829,-0.0020604,sell
2011-02-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,351.67625,316.30125,2.185,320.88875,128.51875,-0.000175893,-0.0042920,-0.0001248,-0.00239298, 0.0005886,buy
2011-02-15,none,none,none,none,a150,none,none,a180,none,none,none,none,none,107.072083333333,326.429166666667,140.642916666667,352.36375,316.44875,2.40541666666667,321.683333333333,129.562916666667,-0.001828823,-0.0033672,-0.0026166,-0.00028356, 0.0012114,sell
2011-02-16,none,none,none,none,a150,a150,a120,none,none,a30,none,none,none,121.389166666667,327.439166666667,153.95,353.066666666667,316.5975,2.62541666666667,322.476666666667,130.60875, 0.001233466, 0.0011252, 0.0011499, 0.00038889, 0.0000184,buy
2011-02-17,none,none,none,none,none,none,none,a150,none,a30,none,none,none,136.12625,328.44875,167.6775,353.785416666667,316.749166666667,2.84541666666667,323.27,131.655416666667,-0.000044999,-0.0021301,-0.0022464,-0.00176560, 0.0012444,buy
2011-02-18,none,none,none,none,a180,a180,a150,none,none,a30,none,none,none,151.175833333333,329.457083333333,181.71875,354.519583333333,316.903333333333,3.06375,324.059583333333,132.702083333333, 0.003500616,-0.0018997, 0.0046104,-0.00048138, 0.0033765,buy
2011-02-19,a0,none,none,none,none,none,none,a120,none,none,none,none,none,166.380833333333,330.465,195.915833333333,355.269583333333,317.060416666667,3.28208333333333,324.848333333333,133.75125,-0.003876249,-0.0045179,-0.0039599,-0.00545975,-0.0036286,sell
2011-02-20,a0,none,a30,none,a150,a150,a180,none,none,none,none,none,none,181.56,331.472916666667,210.087083333333,356.035,317.218333333333,3.5,325.635416666667,134.800833333333, 0.003020407, 0.0015337, 0.0013181,-0.00332436, 0.0017723,buy
2011-02-21,a0,none,a30,none,none,none,none,a90,none,none,none,none,none,196.54625,332.480833333333,224.065416666667,356.815416666667,317.378333333333,3.71833333333333,326.421666666667,135.852083333333, 0.006363226, 0.0045720, 0.0039498, 0.00199956, 0.0059358,buy
2011-02-22,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,357.612083333333,317.540416666667,3.93583333333334,327.207916666667,136.904583333333, 0.001450638,-0.0075830,-0.0083503,-0.01009225,-0.0016058,sell
2011-02-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,225.451666666667,334.495,250.956666666667,358.425416666667,317.704166666667,4.1525,327.990416666667,137.957916666667, 0.001829933,-0.0004188,-0.0040345,-0.00554692, 0.0031995,buy
2011-02-24,none,a0,none,none,a90,a90,a120,a60,none,none,none,none,none,239.270833333333,335.500833333333,263.77,359.254166666667,317.871666666667,4.36875,328.771666666667,139.011666666667,-0.001298119,-0.0002268,-0.0012009,-0.00502744,-0.0019163,sell
2011-02-25,none,a0,none,none,none,a90,none,none,none,none,none,none,none,252.670416666667,336.5075,276.162916666667,135.09625,318.038333333333,4.58541666666666,329.55375,140.067083333333, 0.001996621, 0.0024746, 0.0045089, 0.00523237, 0.0014398,buy
2011-02-26,none,a0,none,none,none,none,a90,none,none,none,none,none,none,265.701666666667,337.5125,288.189166666667,0.955000000000001,318.20875,4.80041666666667,330.3325,141.1225, 0.000350270, 0.0011603,-0.0006178,-0.00091631, 0.0004225,sell
2011-02-27,none,none,none,none,a60,a60,none,none,none,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333,318.379583333333,5.01666666666667,331.110833333333,142.180416666667, 0.005721671, 0.0053352, 0.0026470, 0.00130184, 0.0063311,buy
2011-02-28,none,none,none,a45,none,none,none,none,none,none,none,none,a60,290.89875,339.522916666667,311.375833333333,2.71166666666667,318.553333333333,5.23125,331.888333333333,143.238333333333,-0.002674811, 0.0049401, 0.0031277, 0.00862738,-0.0022811,sell
2011-03-01,none,none,none,a45,none,none,a60,a0,none,none,none,none,a60,303.18375,340.527916666667,322.655833333333,3.6075,318.727083333333,5.44666666666667,332.665,144.2975,-0.005540041,-0.0018100,-0.0034619, 0.00526475,-0.0051520,sell
2011-03-02,none,none,none,a45,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,333.793333333333,4.51833333333333,318.90375,5.66083333333333,333.439166666667,145.357083333333,-0.003013384, 0.0052373, 0.0034248, 0.00874763,-0.0022811,sell
2011-03-03,none,none,none,a45,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,5.43458333333333,319.082083333333,5.875,334.2125,146.418333333333, 0.004519248, 0.0083238, 0.0077066, 0.00593664, 0.0062050,buy
2011-03-04,none,none,none,none,a0,a0,none,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,6.355,319.26125,6.08916666666667,334.984583333333,147.479166666667,-0.007159475,-0.0012640,-0.0097848,-0.00291774,-0.0074311,sell
2011-03-06,none,none,none,none,none,none,a0,a60,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,8.21,319.62625,6.51458333333333,336.52625,149.60375, 0.000302184, 0.0003700, 0.0005960,-0.00139038,-0.0001659,sell
2011-03-09,none,none,a0,none,a60,none,none,a90,none,none,none,none,none,38.7858333333333,348.545,50.2408333333333,10.9579166666667,320.182916666667,7.15166666666667,338.829583333333,152.795,-0.007168272,-0.0047421,-0.0039730,-0.00474208,-0.0030286,sell
2011-03-10,none,none,a0,none,none,a60,none,none,none,none,none,none,none,50.8433333333334,349.545,61.2983333333334,11.8454166666667,320.37125,7.36416666666667,339.590833333333,153.86,-0.012790147,-0.0130087,-0.0096689,-0.01266669,-0.0122508,sell
2011-03-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,63.0804166666667,350.544583333333,72.5358333333333,12.7083333333333,320.56,7.57541666666666,340.359583333333,154.925, 0.009660275, 0.0079682, 0.0069411, 0.00845055, 0.0083149,buy
2011-03-12,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,13.5404166666667,320.751666666667,7.78708333333333,341.118333333333,155.990833333333, 0.005256332, 0.0022199, 0.0057552, 0.00153059, 0.0043688,buy
2011-03-13,none,none,none,none,none,a90,a90,none,none,none,a30,none,none,88.3920833333333,352.54125,95.8508333333334,14.3354166666667,320.94375,7.9975,341.883333333333,157.057083333333, 0.002101795, 0.0011593, 0.0003471, 0.00149306, 0.0023268,buy
2011-03-14,none,none,none,none,a120,none,none,a150,none,none,a30,none,a45,101.62125,353.538333333333,108.082916666667,15.0841666666667,321.137916666667,8.20791666666667,342.643333333333,158.1225,-0.011161530,-0.0096605,-0.0036586,-0.00457122,-0.0067706,sell
2011-03-15,none,none,none,none,none,a120,a120,none,none,none,a30,none,a45,115.3175,354.535416666667,120.782083333333,15.7770833333333,321.333333333333,8.41833333333334,343.400416666667,159.18875,-0.011294152,-0.0054464,-0.0078028, 0.00010814,-0.0052113,sell
2011-03-16,none,none,none,none,a150,none,none,none,none,none,a30,none,none,129.5075,355.531666666667,133.975833333333,16.41125,321.53125,8.62791666666667,344.15875,160.255,-0.007761332,-0.0077858, 0.0033502,-0.00532977,-0.0060868,sell
2011-03-17,none,none,none,none,a150,a150,a150,a180,none,none,a30,none,none,144.168333333333,356.52625,147.642083333333,16.97375,321.72875,8.83666666666666,344.92125,161.320833333333, 0.000004217, 0.0052096, 0.0063748, 0.00143333, 0.0055259,buy
2011-03-18,none,none,none,none,none,none,none,none,none,none,a30,none,none,159.22125,357.5225,161.69875,17.4558333333333,321.9275,9.04708333333333,345.6775,162.388333333333,-0.000578570,-0.0000960, 0.0041613, 0.00400060, 0.0024469,buy
2011-03-19,none,none,none,none,a180,a180,a180,a150,none,none,none,none,none,174.522083333333,358.51625,176.005833333333,17.8545833333333,322.12875,9.25583333333334,346.43125,163.454583333333, 0.000904044, 0.0028640, 0.0019042,-0.00051238, 0.0006586,sell
2011-03-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,189.883333333333,359.509583333333,190.37375,18.1591666666667,322.333333333333,9.46416666666666,347.184583333333,164.52125,-0.002749684,-0.0017572,-0.0028995,-0.00122567,-0.0012257,sell
2011-03-21,none,none,none,none,a150,a150,a150,a120,none,a0,none,none,none,205.110833333333,0.502916666666667,204.607916666667,18.3633333333333,322.532083333333,9.67291666666666,347.937916666667,165.588333333333, 0.000675660,-0.0000149,-0.0060552,-0.00926845,-0.0003137,buy
2011-03-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,220.03,1.49541666666667,218.534583333333,18.46,322.739583333333,9.88125,348.690416666667,166.655, 0.000878146, 0.0009344, 0.0017795, 0.00242138, 0.0017097,buy
2011-03-23,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,18.4433333333333,322.947083333333,10.0895833333333,349.442916666667,167.722083333333, 0.003932016, 0.0017073,-0.0038639, 0.00245229,-0.0042345,buy
2011-03-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,18.3141666666667,323.155833333333,10.2975,350.194166666667,168.78875,-0.006488133,-0.0008507,-0.0024098,-0.00092185,-0.0012386,sell
2011-03-25,none,none,none,none,a90,none,none,a60,none,none,none,none,none,262.055833333333,4.47083333333333,257.585,18.0616666666667,323.364166666667,10.5058333333333,350.945833333333,169.855416666667, 0.002913221, 0.0041188, 0.0038955, 0.00216822, 0.0030442,buy
2011-03-26,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,275.137916666667,5.46125,269.676666666667,17.6854166666667,323.57375,10.7133333333333,351.69625,170.922083333333, 0.005538130, 0.0081564, 0.0055712, 0.00097908, 0.0038062,buy
2011-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,287.843333333333,6.45125,281.392083333333,17.18375,323.78375,10.9208333333333,352.44625,171.988333333333,-0.013861849,-0.0159523,-0.0133758,-0.01297283,-0.0139972,sell
2011-03-28,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,300.250416666667,7.44125,292.809166666667,16.55625,323.99375,11.12875,353.19625,173.055416666667,-0.014358354,-0.0137333,-0.0137815,-0.00970780,-0.0142911,sell
2011-03-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,15.8025,324.204166666667,11.3366666666667,353.945833333333,174.122083333333, 0.000116148,-0.0011006,-0.0067907, 0.00065467, 0.0013802,buy
2011-03-31,none,none,none,none,none,none,none,a0,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375,13.9208333333333,324.6275,11.7529166666667,355.432916666667,176.253333333333,-0.001555992,-0.0007653, 0.0002518, 0.00213510,-0.0001161,sell
2011-04-02,none,none,none,a45,a0,none,a0,none,none,none,none,none,none,180.118333333333,12.3825,347.735833333333,11.56875,325.0625,12.1675,356.9275,178.384166666667, 0.005744417, 0.0073661, 0.0079698, 0.00651223, 0.0114780,buy
2011-04-03,none,none,none,a45,none,a0,none,none,none,none,none,none,none,11.9908333333333,13.3695833333333,223.62125,10.2316666666667,325.277916666667,12.3745833333333,357.674583333333,179.448333333333, 0.002374666, 0.0037165, 0.0066022, 0.00312161, 0.0063354,buy
2011-04-04,none,none,none,a45,none,none,none,none,none,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,8.79791666666667,325.499583333333,12.58125,358.41625,180.512916666667, 0.000820268, 0.0032893, 0.0079903, 0.00305964, 0.0070289,buy
2011-04-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,7.27791666666667,325.715,12.7883333333333,359.155416666667,181.575416666667, 0.002291562, 0.0017619, 0.0019794, 0.00113722, 0.0050675,buy
2011-04-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,47.91125,16.3258333333333,31.5854166666667,5.68208333333333,325.939166666667,12.9958333333333,224.900833333333,182.638333333333, 0.000473481, 0.0002274, 0.0023686, 0.00007461, 0.0057566,buy
2011-04-07,none,none,none,none,a60,none,a60,none,none,none,none,none,none,60.08,17.31,42.77,4.02791666666667,326.156666666667,13.2029166666667,0.645,183.700416666667,-0.003083839,-0.0028199,-0.0025512,-0.00056477,-0.0030940,sell
2011-04-08,none,none,none,none,none,a60,none,a90,none,none,none,none,none,72.4091666666667,18.2933333333333,54.1158333333334,2.32583333333333,326.381666666667,13.4095833333333,1.38833333333333,184.76125,-0.004111534,-0.0008197,-0.0064824,-0.00781072,-0.0038516,sell
2011-04-09,none,a0,none,none,none,a60,a90,none,none,none,none,none,none,84.9575,19.2770833333333,65.6804166666667,60.59,326.6025,13.6175,2.12958333333333,185.822083333333,-0.001543527,-0.0002887,-0.0049615,-0.00027031, 0.0022440,buy
2011-04-10,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333,326.825833333333,13.8241666666667,2.86416666666667,186.88125, 0.001572966, 0.0091478, 0.0048699, 0.00285902, 0.0048480,buy
2011-04-11,none,none,none,a30,none,a90,none,a120,none,none,none,none,none,110.953333333333,21.2408333333333,89.7125,357.08375,327.052916666667,14.03125,3.60583333333334,187.94,-0.000499784,-0.0041072,-0.0030219,-0.00361132,-0.0017003,sell
2011-04-12,none,none,none,a30,a120,none,a120,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,327.276666666667,14.2383333333333,4.34708333333333,188.9975,-0.008288920,-0.0114170,-0.0041264,-0.00327977,-0.0094200,sell
2011-04-13,none,none,none,none,none,a120,none,a150,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025,14.445,5.0875,190.054166666667, 0.006004645, 0.0065930, 0.0043364, 0.00620045, 0.0068401,buy
2011-04-14,none,none,none,none,a150,none,a150,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,327.7325,14.6520833333333,5.8275,191.109583333333,-0.005948828,-0.0072954,-0.0054640,-0.00176703,-0.0087147,sell
2011-04-15,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333,14.8595833333333,6.56666666666667,192.164583333333, 0.001618363,-0.0045763, 0.0016184, 0.00210334, 0.0006479,buy
2011-04-16,none,none,none,none,none,a150,a180,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,348.75125,328.188333333333,15.0666666666667,7.30541666666667,193.2175,-0.006871239,-0.0064079,-0.0015965,-0.00707170,-0.0016727,sell
2011-04-17,none,none,none,none,a180,none,none,a150,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333,15.2729166666667,8.04291666666667,194.269583333333,-0.000951789,-0.0015818,-0.0021187,-0.00242826,-0.0025239,sell
2011-04-18,a0,none,none,none,none,a180,a150,a150,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333,15.4804166666667,8.78041666666666,195.320833333333,-0.005599003,-0.0039490,-0.0038564,-0.00437486, 0.0022160,sell
2011-04-19,a0,none,none,none,a150,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125,15.68875,9.51833333333333,196.371666666667, 0.000142010,-0.0031102, 0.0013041, 0.00077443,-0.0028558,buy
2011-04-20,a0,none,none,none,none,a150,a120,a120,none,none,none,a30,none,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,15.8945833333333,10.25375,197.42,-0.000092530, 0.0016951,-0.0010941,-0.00095434,-0.0011617,buy
2011-04-21,none,none,none,none,a120,none,none,none,none,a30,none,a30,none,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,16.1029166666667,10.99,198.467916666667, 0.004082516, 0.0022188, 0.0022188, 0.00305422, 0.0020377,buy
2011-04-22,none,none,none,none,none,a120,a90,a90,none,a30,none,a30,a0,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667,16.3108333333333,11.7258333333333,199.514583333333,-0.002196814,-0.0014294,-0.0024088,-0.00318657,-0.0022820,sell
2011-04-23,none,none,none,none,a90,none,none,none,none,a30,none,a30,a0,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667,16.51875,12.4604166666667,200.56, 0.008976022, 0.0095983, 0.0107445, 0.01359898, 0.0035703,buy
2011-04-24,none,none,none,none,none,none,a60,none,none,none,none,a30,none,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333,16.7266666666667,13.1954166666667,201.604583333333, 0.001343833,-0.0000363, 0.0013225, 0.00640759, 0.0043239,sell
2011-04-25,none,none,none,none,none,a90,a60,a60,none,none,none,a30,none,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333,16.9354166666667,13.9295833333333,202.6475,-0.003914562,-0.0016085,-0.0022319, 0.00203327, 0.0014233,sell
2011-04-26,none,none,none,none,a60,none,none,none,none,none,none,a30,none,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333,17.1433333333333,14.6625,203.68875, 0.000290809, 0.0033516, 0.0058940, 0.00465129, 0.0054052,buy
2011-04-27,none,none,none,none,none,a60,none,none,none,none,none,a30,none,333.254166666667,36.8725,296.381666666667,336.692916666667,330.761666666667,17.3541666666667,15.4066666666667,204.730833333333, 0.001402409, 0.0033305, 0.0049505, 0.00360071, 0.0042814,buy
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,345.156666666667,37.8445833333333,307.312083333333,336.085416666667,331.001666666667,17.5620833333333,16.1395833333333,205.769583333333, 0.000109175, 0.0018961, 0.0044168, 0.00239132, 0.0039706,buy
2011-04-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125,17.7716666666667,16.87125,206.80625, 0.002958277, 0.0037481, 0.0032289, 0.00313988, 0.0031992,buy
2011-04-30,none,none,none,none,none,none,a0,a0,none,none,none,none,none,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,17.9808333333333,17.6125,207.842083333333, 0.004190032, 0.0013283, 0.0046953, 0.00540252, 0.0046400,buy
2011-05-01,none,none,none,none,a0,none,none,none,none,none,none,none,none,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667,18.1916666666667,18.345,208.877916666667, 0.002443139,-0.0012407, 0.0025509, 0.00255087, 0.0022490,buy
2011-05-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025,18.6125,19.8166666666667,210.943333333333, 0.004463277, 0.0027666, 0.0040795, 0.00501673, 0.0049102,buy
2011-05-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,57.1054166666667,43.67125,13.4341666666667,333.894166666667,332.445833333333,18.8229166666667,20.5558333333333,211.97375,-0.003280472,-0.0025382,-0.0053801, 0.00507987,-0.0046214,sell
2011-05-05,none,none,none,a0,none,none,a60,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,333.746666666667,332.688333333333,19.0341666666667,21.2904166666667,213.000833333333,-0.003462309,-0.0028607,-0.0051489, 0.00688175,-0.0044262,sell
2011-05-06,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125,19.2458333333333,22.0258333333333,214.028333333333,-0.004142352,-0.0041424,-0.0017618,-0.00171776,-0.0017486,sell
2011-05-07,none,none,none,a0,none,none,a90,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,333.174166666667,19.45875,22.7645833333333,215.054583333333,-0.003793430,-0.0067048, 0.0019346,-0.00538485, 0.0005063,sell
2011-05-08,none,none,none,a0,none,a60,none,a90,none,a45,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667,19.67,23.5008333333333,216.0775, 0.002523462, 0.0161768, 0.0158638, 0.00291469, 0.0164327,buy
2011-05-09,none,none,none,a0,a90,none,a120,none,none,a45,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667,19.8829166666667,24.2366666666667,217.09875, 0.004192356, 0.0084771, 0.0081794, 0.00371493, 0.0084128,buy
2011-05-10,none,none,none,a0,none,a90,none,none,none,a45,none,none,none,134.65625,49.48,85.17625,333.8075,333.912083333333,20.0941666666667,24.9725,218.1175, 0.004536792, 0.0104964, 0.0105466, 0.00374533, 0.0115637,buy
2011-05-11,none,none,none,a0,a120,none,a150,a120,none,none,none,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667,20.3095833333333,25.7120833333333,219.138333333333,-0.007978918,-0.0094829,-0.0095121,-0.00981855,-0.0094008,sell
2011-05-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,162.781666666667,51.4125,111.369166666667,334.170416666667,334.406666666667,20.5208333333333,26.4466666666667,220.151666666667,-0.000821831, 0.0052480,-0.0013669, 0.00067898, 0.0002186,sell
2011-05-13,none,none,none,a0,a150,a120,a180,a150,none,none,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,20.7366666666667,27.1875,221.169166666667,-0.001137796, 0.0084031, 0.0006026, 0.00038907, 0.0011450,sell
2011-05-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.709583333333,334.90375,20.9483333333333,27.9216666666667,222.178333333333, 0.005409193,-0.0019138, 0.0016905,-0.00059966, 0.0037818,buy
2011-05-15,none,none,none,a0,a180,a150,a150,a180,none,none,none,none,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667,21.16625,28.6625,223.192083333333,-0.004223600,-0.0025274,-0.0065194,-0.00811672,-0.0046196,sell
2011-05-16,none,none,none,a0,none,none,none,none,none,none,none,none,none,221.72875,55.27,166.45875,335.41625,335.401666666667,21.3770833333333,29.3983333333333,224.1975, 0.005363862,-0.0017267, 0.0021465,-0.00059966, 0.0039324,buy
2011-05-17,none,none,a30,a0,none,a180,a120,a150,none,none,none,none,a30,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667,21.5954166666667,30.13875,225.2075, 0.004643207, 0.0036866, 0.0039862, 0.00308985, 0.0046769,buy
2011-05-18,none,none,a30,a0,a150,none,a120,none,none,none,none,none,a30,250.861666666667,57.2,193.661666666667,336.280833333333,335.9,21.81125,30.8795833333333,226.2125,-0.004950378,-0.0085922,-0.0026231,-0.00310235,-0.0024160,sell
2011-05-19,a0,none,a30,a0,none,a150,none,none,none,none,none,none,a30,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,22.025,31.6158333333333,227.213333333333,-0.002806158,-0.0017593,-0.0038296, 0.00211811,-0.0000650,sell
2011-05-20,a0,none,none,a0,a120,none,a90,a120,none,none,none,none,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875,22.2395833333333,32.3541666666667,228.2125,-0.008298041,-0.0078410,-0.0071657,-0.00784810,-0.0079618,sell
2011-05-21,a0,none,none,none,none,none,none,none,none,none,a0,none,none,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667,22.4645833333333,33.1025,229.22, 0.001531152, 0.0026579,-0.0017797,-0.00213414,-0.0018889,sell
2011-05-22,a0,none,none,none,a90,a120,a60,a90,none,none,a0,none,none,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,22.6808333333333,33.8420833333333,230.215833333333, 0.006653784, 0.0125259, 0.0090252, 0.01099616, 0.0099036,buy
2011-05-23,none,none,none,none,none,none,none,none,none,none,a0,none,none,317.28625,62.01,255.27625,339.136666666667,337.1625,22.8970833333333,34.5829166666667,231.210833333333, 0.000762182, 0.0023512,-0.0021000,-0.00276513,-0.0023831,sell
2011-05-24,none,none,none,none,none,a90,none,none,none,a60,a0,none,none,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,23.1154166666667,35.3245833333333,232.203333333333, 0.010443149, 0.0133589, 0.0106848, 0.01190983, 0.0103281,buy
2011-05-25,none,none,none,none,a60,none,none,a60,none,a60,a0,none,none,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333,23.33375,36.0666666666667,233.195, 0.010122078, 0.0090730, 0.0101797, 0.01009559, 0.0083269,buy
2011-05-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,353.514166666667,64.89,288.624166666667,341.309166666667,337.929166666667,23.5533333333333,36.81,234.185, 0.008218817, 0.0085998, 0.0085464, 0.00846360, 0.0057015,buy
2011-05-27,none,none,a45,none,none,a60,a0,none,none,none,none,none,none,20.3875,65.85,299.5375,342.108333333333,338.184583333333,23.77375,37.555,235.173333333333, 0.002486874, 0.0007966, 0.0019099, 0.00116340,-0.0021858,buy
2011-05-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,17.2745833333333,66.81,310.464583333333,342.945,338.440416666667,23.995,38.3004166666667,236.160416666667, 0.002820366, 0.0004310, 0.0006470, 0.00043102,-0.0017843,buy
2011-05-30,none,none,none,none,a0,none,none,none,none,none,none,none,a45,41.3283333333333,68.73,332.598333333333,344.730416666667,338.952083333333,24.44,39.795,238.129166666667,-0.006582490, 0.0014228,-0.0028262, 0.00132783, 0.0025460,buy
2011-05-31,none,none,none,none,none,none,none,a0,none,none,none,none,a45,53.5829166666667,69.69,343.892916666667,345.68,339.209583333333,24.6641666666667,40.54375,239.11125,-0.006481622, 0.0024940,-0.0015319, 0.00216121, 0.0031696,buy
2011-06-01,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,66.0320833333334,70.65,325.382083333333,346.66125,339.465833333333,24.8895833333333,41.29375,240.091666666667,-0.012772156,-0.0015678,-0.0084016,-0.00128852, 0.0003787,sell
2011-06-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333,25.34125,42.7975,242.04625,-0.004255483,-0.0086268,-0.0066567,-0.00823132,-0.0022984,sell
2011-06-04,none,none,a60,none,a60,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667,340.240416666667,25.5658333333333,43.5475,243.019583333333, 0.000554302,-0.0064971,-0.0020898, 0.00107145, 0.0004236,buy
2011-06-05,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333,25.7883333333333,44.2958333333333,243.985833333333,-0.002842855,-0.0071872,-0.0032630,-0.00401805,-0.0027557,sell
