Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-04,a60,a180,a90,a0,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,none,none,-0.01893258,-0.01810109,-0.03499402,-0.0174510,-0.0179561,sell
2011-11-05,none,none,none,none,a90,a60,a150,a120,none,none,none,none,none,a30,none,none,a90,a150,none,none,none,a30,none,none,none,-0.00856004, 0.00008252,-0.00840315, 0.0053131,-0.0094314,sell
2011-11-06,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,a90,a150,none,none,none,a30,a45,none,none, 0.00287773, 0.00232310, 0.00254275, 0.0022556, 0.0005563,buy
2011-11-07,none,none,a120,none,a120,a90,none,a150,a120,a60,none,none,none,a30,none,none,a90,a150,none,none,none,a30,a45,none,none,-0.00015710, 0.00207966,-0.00324853, 0.0017321,-0.0042335,buy
2011-11-08,none,none,none,a60,a120,none,a180,a150,none,a60,none,none,none,a30,none,none,a90,none,none,none,none,a30,a45,none,none,-0.00135007,-0.00446018,-0.00374678,-0.0025115,-0.0074512,sell
2011-11-09,a0,a120,a150,a60,none,a120,a180,none,a150,none,none,none,none,a30,none,none,a90,none,none,none,none,a30,a45,none,none, 0.00357672, 0.02274800, 0.00454614, 0.0045461, 0.0057925,buy
2011-11-10,none,none,a150,none,a150,a120,none,a180,a150,a90,none,none,none,a30,a45,none,a90,none,none,none,none,none,a45,none,none,-0.01127365,-0.01147508,-0.01222694,-0.0126574,-0.0078950,sell
2011-11-11,none,a90,none,a90,none,none,a150,a180,none,none,none,none,none,a30,a45,none,a90,none,none,none,a0,none,a45,none,none,-0.01316272,-0.00485113,-0.00637017,-0.0061446,-0.0137271,sell
2011-11-12,none,a90,a180,none,a180,a150,none,none,a180,a120,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.00021302,-0.00572077, 0.00036050,-0.0008392,-0.0002470,sell
2011-11-13,none,none,a180,a120,a180,none,a120,a150,a180,a120,none,none,none,none,a45,a30,none,none,none,none,a0,none,none,none,a60, 0.00286854,-0.00554624, 0.00344478, 0.0038146, 0.0036635,buy
2011-11-14,a60,a60,none,a120,none,a180,a120,none,none,none,none,none,none,none,a45,a30,none,a135,none,none,a0,none,none,none,a60, 0.00527208, 0.01380310, 0.00289247, 0.0251039,-0.0029294,buy
2011-11-15,none,none,a150,none,a150,a180,none,a120,a150,a150,none,none,none,none,a45,a30,none,a135,none,none,a0,none,none,none,a60,-0.01096490,-0.01073872,-0.01274857,-0.0126053,-0.0031054,sell
2011-11-16,a90,none,none,a150,none,a150,a90,a120,none,none,none,none,none,none,a45,a30,none,a135,none,none,a0,none,none,none,a60, 0.00134009,-0.01119671,-0.00395333, 0.0030784, 0.0002870,sell
2011-11-17,a90,none,a120,none,a120,a150,none,none,a120,a180,none,none,a90,none,none,a30,none,a135,none,none,a0,none,none,none,a60,-0.01058963,-0.01266485,-0.01006816,-0.0142182,-0.0092097,sell
2011-11-18,a120,a0,a120,a180,a120,none,a60,a90,a120,a180,none,none,a90,none,none,a30,none,a135,none,none,none,none,none,none,a60,-0.00106263,-0.00296698,-0.00155955,-0.0008966,-0.0026853,sell
2011-11-19,a120,a0,none,a180,a90,a120,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a60,none,a60,-0.00722476,-0.01087438,-0.01320090,-0.0025096,-0.0107773,sell
2011-11-20,none,none,a90,a150,a90,none,none,a60,a90,a150,none,none,a90,none,none,a30,none,none,none,none,none,none,a60,none,none,-0.01740887,-0.01636173,-0.00576222, 0.0015653,-0.0172616,sell
2011-11-21,a150,none,none,a150,a60,a90,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,-0.01432366,-0.01978791,-0.01690442,-0.0202256,-0.0155193,sell
2011-11-22,none,none,a60,a120,a60,none,a0,none,a60,a120,a150,none,a90,none,none,none,none,none,none,a60,none,none,a60,none,none,-0.00145674, 0.00204434, 0.00461430, 0.0176742,-0.0003762,buy
2011-11-23,a180,a60,none,a120,none,a60,a0,none,none,none,a150,none,a90,none,none,none,none,none,none,a60,none,none,a60,none,none,-0.01504423,-0.00941176,-0.01093631, 0.0004147,-0.0061728,sell
2011-11-24,none,none,none,a90,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,-0.01177625,-0.00965584,-0.00771456,-0.0035432,-0.0100583,sell
2011-11-25,a150,a90,none,a90,a0,none,none,a0,none,none,a150,none,none,none,a30,none,none,a120,none,a60,none,none,none,none,none,-0.00354450,-0.00363405, 0.00075061,-0.0058772,-0.0065888,sell
2011-11-26,none,none,a0,a60,a0,none,a60,none,a0,a60,a150,none,none,none,a30,none,none,a120,none,a60,none,none,none,none,none,-0.00015523,-0.00400332, 0.01361201, 0.0082894, 0.0013017,buy
2011-11-27,a120,a120,none,a60,none,a0,a60,none,a0,none,a150,a90,none,none,a30,none,none,a120,none,a60,none,none,none,none,none,-0.00850848,-0.00702842,-0.00430484,-0.0066534,-0.0082833,sell
2011-11-28,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a30,none,none,a120,none,none,none,a0,none,none,none,-0.00064299, 0.00419113,-0.00239087, 0.0024023,-0.0052408,buy
2011-11-29,a90,a150,none,none,none,none,a90,a60,none,none,none,a90,none,none,a30,none,none,a120,none,none,none,a0,none,none,a45, 0.00477947, 0.00722644,-0.00247232, 0.0078661, 0.0020518,buy
2011-11-30,none,a150,a60,none,a60,none,none,a60,none,a0,none,a90,none,none,a30,a45,none,a120,none,none,none,a0,none,a30,a45, 0.01137897,-0.02242357, 0.01621933, 0.0105620, 0.0121783,buy
2011-12-01,a60,none,none,a0,none,a60,a120,none,a60,a0,none,a90,none,none,a30,a45,none,none,none,none,none,a0,none,a30,a45,-0.01821196,-0.02436343, 0.00590530,-0.0182571,-0.0183878,sell
2011-12-02,none,a180,a90,none,a90,a60,none,a90,a60,none,none,a90,none,none,none,a45,none,none,a120,none,none,a0,none,a30,a45,-0.00629716,-0.00577866,-0.00108418,-0.0057199,-0.0041603,sell
2011-12-03,none,none,none,none,a90,none,a150,none,none,none,none,a90,none,a0,none,a45,none,none,a120,none,none,a0,none,a30,a45, 0.01610753, 0.02692100, 0.01576406, 0.0163009, 0.0130588,buy
2011-12-04,none,a150,a120,none,none,a90,none,a120,a90,none,none,a90,none,a0,none,a45,none,none,a120,a45,none,a0,none,a30,a45,-0.01301789,-0.01225789,-0.00361221, 0.0095599,-0.0064233,sell
2011-12-05,none,a150,a120,none,a120,none,a180,a120,a90,a60,a135,a90,none,a0,none,a45,none,none,a120,a45,a30,none,none,a30,a45,-0.00446942, 0.00154616, 0.01124690, 0.0127155, 0.0044806,buy
2011-12-06,a0,none,none,a60,none,a120,a180,none,none,a60,a135,a90,none,a0,none,a45,none,none,a120,a45,a30,none,none,a30,a45,-0.03019840,-0.00811723,-0.01155599,-0.0236698,-0.0026611,sell
2011-12-07,a0,a120,a150,none,a150,a120,none,a150,a120,none,a135,a90,none,a0,none,none,none,none,a120,a45,a30,none,none,a30,none,-0.01548554,-0.02560913,-0.01467837,-0.0256876,-0.0144395,sell
2011-12-08,none,none,none,a90,a150,none,a150,a150,a120,a90,a135,none,none,a0,none,none,none,none,a120,a45,a30,none,none,a30,none, 0.00459835, 0.01212847, 0.00289377, 0.0047376,-0.0011377,buy
2011-12-09,none,a90,a180,a90,a180,a150,a150,none,none,none,a135,none,none,a0,none,none,none,none,a120,a45,a30,none,none,a30,none,-0.00697526, 0.00069241,-0.00611063,-0.0054872,-0.0073704,sell
2011-12-10,none,a90,none,none,a180,none,none,a180,a150,none,a135,none,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,-0.00472658,-0.00482106,-0.00411042,-0.0050950,-0.0038569,sell
2011-12-11,a60,none,a150,a120,none,a180,a120,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00336575, 0.00111736,-0.00037442, 0.0001479,-0.0042730,sell
2011-12-12,none,a60,a150,none,a150,a180,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00237995, 0.01090024, 0.01315718, 0.0106939, 0.0125801,buy
2011-12-13,a90,none,none,a150,none,none,a90,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00260867, 0.00930635,-0.00739352, 0.0086829,-0.0106425,buy
2011-12-14,a90,none,a120,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.01314887,-0.01405288,-0.00579914,-0.0063223,-0.0033809,sell
2011-12-15,none,none,none,a180,a120,none,a60,a120,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00055180, 0.00616952,-0.00458456, 0.0001340,-0.0030976,buy
2011-12-16,a120,none,a90,a180,a90,a120,a60,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none, 0.00394883,-0.00122721,-0.00655612, 0.0040570, 0.0004284,sell
2011-12-17,none,a0,none,none,a90,none,none,a90,a120,none,none,none,a60,none,none,a60,none,none,none,a30,a45,none,a90,a30,a30, 0.00311849,-0.00064801,-0.00106755, 0.0020019,-0.0019148,buy
2011-12-18,a150,none,a60,a150,none,a90,none,a90,a120,a150,none,none,a60,none,none,a60,a60,a90,none,a30,a45,none,a90,a30,a30, 0.01787883, 0.00185306, 0.00851874, 0.0068826, 0.0220492,buy
2011-12-19,none,none,none,none,a60,a90,none,none,none,none,a120,none,a60,none,none,a60,a60,a90,a135,a30,a45,none,a90,a30,a30, 0.00158221,-0.00280382,-0.00162531,-0.0000283,-0.0000424,sell
2011-12-20,a180,none,none,a120,none,a60,a0,a60,a90,a120,a120,none,a60,none,none,a60,a60,a90,a135,a30,a45,none,a90,a30,a30, 0.00593994, 0.00227574, 0.01757863, 0.0152016, 0.0424394,buy
2011-12-21,none,a60,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a60,a60,a90,a135,a30,a45,none,a90,a30,a30, 0.00240903,-0.00253659,-0.00348206,-0.0056528,-0.0019337,sell
2011-12-22,a150,none,a0,a90,none,none,none,none,a60,a90,a120,none,a60,none,none,a60,a60,a90,a135,a30,none,none,none,a30,a30,-0.00875899,-0.00387435,-0.00587358,-0.0023024,-0.0006114,sell
2011-12-23,none,a90,a0,none,a0,none,none,none,none,none,a120,none,a60,none,none,none,a60,a90,a135,none,none,none,none,a30,a30,-0.00248259,-0.00611462,-0.00515150,-0.0044539,-0.0034243,sell
2011-12-24,a120,none,none,a60,none,a0,a60,a0,none,a60,a120,none,none,none,none,none,a60,none,a135,none,none,a30,none,a30,a30, 0.00233333, 0.00489369, 0.00332505, 0.0045854, 0.0034486,buy
2011-12-25,none,a120,none,none,none,a0,none,a0,none,none,a120,none,none,none,a0,none,a60,none,a135,none,none,a30,none,a30,none,-0.01057122,-0.00111010,-0.00038896,-0.0001991,-0.0016228,sell
2011-12-26,a90,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a60,none,a135,none,none,a30,none,a30,none, 0.00291872, 0.00044421, 0.00450413, 0.0074872, 0.0003818,buy
2011-12-27,none,a150,a60,none,a60,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,a30,none,-0.00800058,-0.00765140,-0.00006793, 0.0005845,-0.0055421,sell
2011-12-28,a60,a150,a60,a0,none,none,a120,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,none,-0.00243958,-0.00172207, 0.00666998, 0.0025713, 0.0010467,buy
2011-12-29,a60,none,none,a0,a90,a60,a120,a60,none,a0,none,none,none,none,a0,none,none,none,none,none,a60,a30,none,none,none,-0.00692690,-0.01047296,-0.00379769, 0.0037341,-0.0088782,sell
2011-12-30,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,-0.00454571,-0.00650835,-0.00658084,-0.0027563,-0.0045058,sell
2011-12-31,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,-0.00057255, 0.00275501,-0.00673472,-0.0009799,-0.0086031,sell
2012-01-01,none,a150,a120,none,a120,a90,none,a90,a60,none,none,none,a45,a30,a0,none,none,none,none,none,a60,none,none,none,none, 0.00216564,-0.00138446,-0.00135305,-0.0026383, 0.0011599,buy
2012-01-02,a0,a150,a120,a60,none,none,a180,none,none,none,none,none,a45,a30,a0,none,none,none,none,none,a60,none,none,none,none,-0.02506781,-0.02365418,-0.02516424,-0.0226852,-0.0104444,sell
2012-01-03,a0,none,none,a60,a150,a120,a180,a120,none,a60,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,-0.03266764,-0.02085909,-0.04760610,-0.0406140,-0.0385498,sell
2012-01-04,none,a120,a150,none,a150,none,none,a120,a90,none,none,none,a45,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.00771223, 0.00881792, 0.02150637, 0.0214154, 0.0208769,buy
2012-01-05,none,none,a150,a90,none,a150,a150,none,none,a90,none,none,a45,a30,none,none,none,none,a150,none,none,a45,none,none,none,-0.00607989,-0.00856483,-0.00397645, 0.0007917,-0.0080888,sell
2012-01-06,none,a90,none,none,a180,a150,none,a150,a120,a90,none,none,a45,a30,none,none,none,none,a150,none,none,a45,none,none,none, 0.00258632, 0.01070379, 0.00807661, 0.0090763, 0.0102894,buy
2012-01-07,a60,a90,a180,a120,none,none,a120,a150,a120,none,none,none,a45,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.00253328,-0.00393919, 0.00072899,-0.0001717,-0.0027068,sell
2012-01-08,a60,none,a180,a120,a150,a180,a120,none,none,a120,none,none,a45,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.00544439,-0.00932564,-0.00831525,-0.0092841,-0.0093096,sell
2012-01-09,none,a60,none,a150,a150,none,a90,a180,a150,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.00253584,-0.00134114,-0.00091968,-0.0021813, 0.0004028,sell
2012-01-10,a90,none,a150,a150,a120,a150,a90,none,a150,a150,none,a120,none,none,none,none,none,none,a150,a0,none,a45,a120,none,none,-0.00575375,-0.00192209,-0.00269134, 0.0014957, 0.0047274,sell
2012-01-11,none,none,none,none,a120,none,none,a150,a180,a150,none,a120,none,none,none,none,none,none,none,a0,none,none,a120,none,none,-0.01330952,-0.00058192,-0.02332523,-0.0020333,-0.0219495,sell
2012-01-12,a120,none,a120,a180,none,a120,a60,none,a180,a180,none,a120,none,none,none,none,a45,a60,none,a0,none,none,a120,none,none, 0.00402002, 0.00313058,-0.00039761, 0.0019811,-0.0016395,buy
2012-01-13,none,a0,a120,none,a90,a120,none,a120,none,a180,none,a120,none,none,none,none,a45,a60,none,a0,none,none,a120,none,none,-0.02293036,-0.02359780,-0.02772773,-0.0229304,-0.0078306,sell
2012-01-14,a150,a0,none,a150,none,a90,none,a120,a150,none,none,a120,none,none,none,none,a45,a60,none,a0,none,none,a120,none,none,-0.03083807,-0.02549652,-0.01937667,-0.0198004,-0.0158431,sell
2012-01-15,none,none,a90,none,a60,a90,none,none,none,a150,none,a120,none,a45,none,none,a45,a60,none,a0,none,none,a120,none,none,-0.02120560,-0.02160861,-0.01418102,-0.0135568,-0.0162040,sell
2012-01-16,a180,none,none,a120,none,none,a0,a90,a120,none,none,a120,none,a45,none,a90,a45,a60,none,a0,none,none,none,none,none,-0.00028093,-0.00044316, 0.01176216, 0.0022094, 0.0152938,buy
2012-01-17,a180,none,a60,none,none,a60,none,none,a120,a120,none,none,a30,a45,none,a90,a45,a60,none,a0,none,none,none,none,none,-0.00816827,-0.01151192,-0.00960748,-0.0114092,-0.0070052,sell
2012-01-18,a150,a60,none,a90,none,none,none,a60,none,none,none,none,a30,a45,none,a90,a45,none,none,none,none,a60,none,none,none,-0.00307924,-0.00732638,-0.00693128,-0.0042248, 0.0080960,sell
2012-01-19,a150,none,none,none,a0,none,none,none,a90,a90,a90,none,a30,a45,none,a90,a45,none,none,none,none,a60,none,none,none, 0.00487366, 0.00061255,-0.00189156,-0.0037873,-0.0193007,buy
2012-01-20,a120,a90,none,a60,none,none,a60,none,none,none,a90,none,a30,a45,none,a90,a45,none,none,none,none,a60,none,none,none,-0.01498016,-0.01221312,-0.01830522,-0.0185109,-0.0097120,sell
2012-01-21,a120,none,none,a60,none,a0,a60,none,a60,a60,a90,none,a30,none,none,a90,a45,none,none,none,a90,a60,none,none,none, 0.00812705, 0.00053061, 0.00079728,-0.0141985,-0.0047735,sell
2012-01-22,none,a120,a0,none,none,none,a90,none,none,a60,a90,none,a30,none,none,a90,a45,none,none,none,a90,a60,none,none,a0,-0.00246348,-0.02412447,-0.03313752,-0.0183726,-0.0346982,sell
2012-01-23,a90,none,none,none,a60,none,a90,a0,none,none,a90,none,a30,none,none,none,a45,none,none,none,a90,a60,a135,none,a0,-0.01496078,-0.01116388,-0.03137741,-0.0151134,-0.0263558,sell
2012-01-24,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a0, 0.00360940,-0.01265577, 0.00394620,-0.0058657,-0.0033916,sell
2012-01-25,a60,a150,none,a0,none,a60,a120,none,none,none,a90,a135,none,none,a30,none,none,a45,none,none,a90,none,a135,none,a0, 0.01065657,-0.01186315, 0.02682605, 0.0018292, 0.0091542,buy
2012-01-26,none,a180,none,none,a90,a60,none,none,a0,a0,none,a135,none,none,a30,none,none,a45,none,none,a90,none,a135,none,a0,-0.02204982,-0.02697406,-0.01707335,-0.0200625,-0.0008753,sell
2012-01-27,none,a180,a60,none,none,none,a150,none,none,none,none,a135,none,none,a30,none,none,a45,none,none,none,none,a135,none,a0,-0.02632205,-0.02464066,-0.02528491,-0.0247799,-0.0041137,sell
2012-01-28,none,none,a60,none,a120,a90,none,a60,none,none,none,a135,none,none,a30,none,none,a45,none,none,none,none,a135,none,a0,-0.00137020, 0.00931343, 0.02138876, 0.0117996, 0.0118466,buy
2012-01-29,none,a150,none,none,none,none,a180,none,none,none,none,a135,none,a60,a30,none,none,a45,a180,none,none,none,none,none,a0,-0.01762187,-0.01774902,-0.01367495,-0.0172197,-0.0053831,sell
2012-01-30,a0,none,a90,a60,none,a120,a180,a90,none,none,none,a135,none,a60,a30,none,none,a45,a180,none,none,none,none,none,a0,-0.01162439,-0.00941185,-0.01128562,-0.0116028,-0.0081828,sell
2012-01-31,none,a120,none,none,a150,a120,none,a90,a60,a60,none,a135,none,a60,a30,none,none,a45,a180,none,none,none,none,none,a0,-0.01370879,-0.00916881,-0.00876665,-0.0090905, 0.0014563,sell
2012-02-01,none,a120,none,a90,none,none,a150,none,a60,a60,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a0,-0.01554774,-0.00959570,-0.01202365,-0.0112902,-0.0022476,sell
2012-02-02,none,none,a120,a90,a180,a150,a150,a120,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a0,-0.01041330,-0.01829981,-0.00596149,-0.0196015,-0.0130778,sell
2012-02-03,none,a90,none,none,a180,none,none,a120,a90,a90,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,-0.01911184,-0.01054276,-0.01488649,-0.0152696,-0.0058792,sell
2012-02-04,a60,none,none,a120,a150,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.01264187,-0.01169594,-0.01650081,-0.0114363,-0.0062663,sell
2012-02-05,none,a60,a150,none,a150,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,a180,a30,none,none,a150,none,none,-0.01373575,-0.01231223,-0.01353680,-0.0127689,-0.0028209,sell
2012-02-06,a90,a60,none,a150,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none, 0.00478185, 0.00505919,-0.00988582, 0.0070939,-0.0025980,buy
2012-02-07,a90,none,a180,none,a120,a150,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,-0.00404952,-0.00505628, 0.00669533,-0.0035804,-0.0032983,sell
2012-02-08,a120,none,a180,a180,none,none,a60,a180,a150,a150,none,a150,none,none,none,none,a30,a30,none,a30,none,none,a150,none,none,-0.01067807,-0.01304066,-0.01289071,-0.0130011,-0.0131088,sell
2012-02-09,a120,a0,none,a180,a90,a120,none,none,a150,none,none,a150,none,none,none,none,a30,a30,none,a30,none,none,a150,none,none,-0.00645627,-0.01345326,-0.01017089,-0.0070126,-0.0094025,sell
2012-02-10,a150,a0,a150,a150,none,none,none,a150,a180,a180,none,a150,none,none,a45,none,a30,a30,none,a30,none,none,a150,none,none,-0.00938058,-0.01283280,-0.01143604,-0.0125702,-0.0140669,sell
2012-02-11,a150,none,none,a150,a60,a90,none,none,a180,none,none,a150,none,none,a45,none,a30,a30,none,a30,none,none,none,none,none,-0.01260966,-0.01405547,-0.01414637,-0.0143089,-0.0136659,sell
2012-02-12,a180,none,a120,a120,none,none,a0,a120,none,a150,none,a150,none,none,a45,none,a30,a30,none,none,none,none,none,none,none,-0.01961820,-0.01695749,-0.01550070,-0.0166223,-0.0169575,sell
2012-02-13,a180,none,none,a120,none,a60,a0,none,a150,none,none,none,none,none,a45,none,a30,a30,none,none,none,a90,none,a45,none,-0.00014923, 0.00221931, 0.00011271,-0.0030172,-0.0006371,buy
2012-02-14,none,a60,a90,a90,none,none,none,a90,none,a120,none,none,none,none,a45,none,a30,a30,none,none,a120,a90,none,a45,none,-0.00397391,-0.00275844,-0.00343671,-0.0039006,-0.0038453,sell
2012-02-15,a150,none,a90,a90,a0,none,none,none,a120,none,none,none,a0,none,a45,a120,a30,none,none,none,a120,a90,none,a45,none,-0.00618974,-0.00985108,-0.00496115,-0.0050135,-0.0042557,sell
2012-02-16,none,a90,none,none,a0,none,a60,a60,none,a90,none,none,a0,none,a45,a120,a30,none,none,none,a120,a90,none,a45,none, 0.00119001, 0.00310509,-0.00120878,-0.0018178,-0.0020523,buy
2012-02-17,a120,none,a60,a60,none,a0,a60,a60,a90,a90,none,none,a0,none,none,a120,a30,none,none,none,a120,a90,none,a45,none,-0.00323322,-0.01912700,-0.02040047,-0.0189177, 0.0003629,sell
2012-02-18,none,a120,none,none,none,a0,none,none,a90,none,none,none,a0,none,none,a120,a30,none,none,none,a120,a90,none,a45,none, 0.00076135, 0.00164528, 0.00106843, 0.0007613, 0.0006022,buy
2012-02-19,a90,none,none,none,none,none,a90,none,none,a60,none,none,a0,none,none,a120,a30,none,none,a45,a120,none,none,a45,none, 0.00205125, 0.00459174,-0.00301908, 0.0021607,-0.0019100,buy
2012-02-20,a90,a150,none,none,a60,none,none,none,a60,none,none,none,a0,none,none,a120,none,none,none,a45,none,none,none,a45,none, 0.00659707, 0.00844863, 0.00786989, 0.0072746, 0.0069435,buy
2012-02-21,a60,a150,none,a0,none,none,a120,a0,none,none,a60,none,a0,none,none,a120,none,none,a150,a45,none,none,none,a45,none,-0.00721625,-0.00849747,-0.01085499,-0.0089488,-0.0091941,sell
2012-02-22,a60,a180,a0,a0,a90,a60,none,a0,none,none,a60,none,a0,none,none,none,none,none,a150,a45,none,none,none,a45,none, 0.01255805, 0.00868479, 0.01233694, 0.0132245, 0.0106425,buy
2012-02-23,none,a180,a0,none,none,none,a150,none,none,a0,a60,none,a0,none,none,none,none,none,a150,a45,none,none,none,a45,none,-0.01462124,-0.00974962,-0.01291802,-0.0074073,-0.0118844,sell
2012-02-24,none,none,none,none,a120,a90,a150,none,none,a0,a60,none,none,none,none,none,none,none,a150,a45,none,none,none,a45,none, 0.00205683, 0.00606990, 0.00088713,-0.0130018, 0.0002051,buy
2012-02-25,none,a150,none,none,a120,a90,none,none,a0,none,a60,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,-0.00705227,-0.01142611,-0.00646852,-0.0088449,-0.0091541,sell
2012-02-26,a0,none,none,a60,none,none,a180,none,a0,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.00348224,-0.00187733,-0.00021977,-0.0005841,-0.0010519,sell
2012-02-27,a0,a120,none,none,a150,a120,none,a60,none,none,a60,none,none,a90,a60,none,none,none,none,none,a135,none,none,a45,none,-0.00215251, 0.00430624,-0.00772698,-0.0177208,-0.0060248,sell
2012-02-28,none,a120,a60,none,none,none,a150,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,a135,none,none,a45,none,-0.00412427,-0.01653975,-0.00105902,-0.0016782, 0.0012245,sell
2012-02-29,none,none,a60,a90,a180,a150,a150,a90,none,a60,a60,none,none,a90,a60,none,none,none,none,none,a135,none,none,a45,none,-0.02210488,-0.02277462,-0.01547175,-0.0234230,-0.0248334,sell
2012-03-01,none,a90,none,none,a180,a150,none,a90,none,none,none,a180,none,a90,a60,a135,none,none,none,none,a135,none,a180,a45,none,-0.00717559,-0.00713898,-0.00072391,-0.0079013,-0.0025219,sell
2012-03-02,none,none,a90,a120,none,none,a120,none,a60,a90,none,a180,none,a90,a60,a135,none,none,a135,none,a135,none,a180,a45,none,-0.00559516,-0.01003490,-0.00913651,-0.0081175,-0.0061334,sell
2012-03-03,a60,a60,none,none,a150,a180,none,a120,none,a90,none,a180,none,none,none,a135,none,none,a135,a60,a135,none,a180,a45,none, 0.00306336, 0.00643430, 0.00241033, 0.0049549, 0.0032785,buy
2012-03-04,none,none,none,a150,none,none,a90,none,a90,none,none,a180,none,none,none,a135,none,none,a135,a60,none,none,a180,a45,none,-0.00696583, 0.00151374,-0.00116968,-0.0045617, 0.0009780,sell
2012-03-05,a90,none,a120,a150,a120,a150,a90,a150,a90,a120,none,a180,none,none,none,a135,none,none,a135,a60,none,none,a180,a45,none,-0.00041406, 0.00608820, 0.00335020, 0.0041448, 0.0035992,buy
2012-03-06,none,none,none,a180,none,none,a60,a150,none,none,none,a180,none,none,none,a135,none,none,a135,a60,none,none,a180,a45,none,-0.00392139, 0.00678981, 0.00274015, 0.0005832, 0.0033261,buy
2012-03-07,a120,a0,a150,a180,a90,a120,a60,none,a120,a150,none,none,none,none,none,a135,none,none,none,a60,none,none,a180,a45,a30,-0.01286845, 0.00693720,-0.01411581,-0.0026701,-0.0194153,sell
2012-03-08,none,a0,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,-0.00168090, 0.00392891, 0.00021198, 0.0016155,-0.0000942,sell
2012-03-09,a150,none,a180,a150,a60,a90,none,none,a150,a180,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,a30,-0.00510424,-0.01584033,-0.00281393, 0.0018684,-0.0021445,sell
2012-03-10,none,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a30,-0.01047657,-0.01643007,-0.01301863,-0.0127864,-0.0109527,sell
2012-03-11,a180,a60,a150,a120,none,a60,a0,none,a180,a150,a45,none,none,none,none,none,none,a0,none,none,a150,a120,none,a45,a30,-0.02054944, 0.00946635,-0.02054944,-0.0115321,-0.0202320,sell
2012-03-12,a180,a60,none,none,none,a60,none,a120,none,none,a45,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,a30,-0.01932530, 0.00067367,-0.01683566,-0.0135443,-0.0179992,sell
2012-03-13,a150,a90,a120,a90,a0,none,none,none,a150,a120,a45,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,a30,-0.00617420, 0.01944957,-0.00830780,-0.0083124,-0.0113149,sell
