Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00927425,-0.01014956,-0.0055234,-0.0104323,-0.01071669,sell
2013-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00927425,-0.01014956,-0.0055234,-0.0104323,-0.01071669,sell
2013-02-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00121123, 0.00059359,-0.0038938,-0.0037309,-0.00035406,sell
2013-02-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00121123, 0.00059359,-0.0038938,-0.0037309,-0.00035406,sell
2013-02-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00121123, 0.00059359,-0.0038938,-0.0037309,-0.00035406,sell
2013-02-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00121123, 0.00059359,-0.0038938,-0.0037309,-0.00035406,sell
2013-02-23,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00416200,-0.00331837, 0.0023989,-0.0061321,-0.00583408,sell
2013-02-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00306391,-0.00549757,-0.0023617,-0.0030999,-0.00306391,sell
2013-02-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00460954,-0.00654630,-0.0040843,-0.0044953,-0.00419577,sell
2013-02-26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00607078,-0.00525745,-0.0025997,-0.0075299,-0.00672148,sell
2013-02-27,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00474032,-0.00653710,-0.0027595,-0.0048900,-0.00005029,sell
2013-02-28,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00271046,-0.00100928, 0.0028179, 0.0028095, 0.00345170,buy
2013-03-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00392593, 0.00265820, 0.0058988, 0.0057973, 0.00596880,buy
2013-03-02,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00660439, 0.00296408, 0.0063936, 0.0063970, 0.00670939,buy
2013-03-03,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00008354, 0.00014414, 0.0013834,-0.0019580, 0.00069886,sell
2013-03-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00125966,-0.00109172,-0.0014160,-0.0013640,-0.00134818,sell
2013-03-05,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00215894, 0.00919660, 0.0023221, 0.0034628, 0.00786253,buy
2013-03-06,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00407340, 0.00651927, 0.0023108, 0.0057889, 0.00421426,buy
2013-03-07,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00437529, 0.00727975, 0.0056658, 0.0048023, 0.00472751,buy
2013-03-08,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00597938, 0.00642819, 0.0009478, 0.0059722, 0.00168956,buy
2013-03-09,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00664443,-0.00513059,-0.0047389,-0.0055937,-0.00508150,sell
2013-03-10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00488312,-0.00432401,-0.0036819,-0.0056393,-0.00568656,sell
2013-03-11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00488312,-0.00432401,-0.0036819,-0.0056393,-0.00568656,sell
2013-03-12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00488312,-0.00432401,-0.0036819,-0.0056393,-0.00568656,sell
2013-03-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00185083, 0.00302234, 0.0045176,-0.0026632, 0.00437661,buy
2013-03-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00202168, 0.00087537,-0.0027727,-0.0022712, 0.00390517,buy
2013-03-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00202168, 0.00087537,-0.0027727,-0.0022712, 0.00390517,buy
2013-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00398044,-0.00425884,-0.0052815,-0.0045591,-0.00056618,sell
2013-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00415946,-0.00814105,-0.0076279,-0.0072336,-0.00367696,sell
2013-03-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00415946,-0.00814105,-0.0076279,-0.0072336,-0.00367696,sell
2013-03-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00108316,-0.00572718,-0.0045623,-0.0055733,-0.00400349,sell
2013-03-20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00077216, 0.00077956, 0.0007722, 0.0032375, 0.00136949,buy
2013-03-21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00410206,-0.00367087,-0.0035998, 0.0008314,-0.00525038,sell
2013-03-22,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00570651,-0.00385969,-0.0043579,-0.0011340,-0.00585081,sell
2013-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00615108,-0.00507558,-0.0062319, 0.0005185,-0.00605717,sell
2013-03-24,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00615108,-0.00507558,-0.0062319, 0.0005185,-0.00605717,sell
2013-03-25,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00505629,-0.00347259,-0.0045401, 0.0014546,-0.00496964,sell
2013-03-26,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00120009, 0.00286929, 0.0025742, 0.0036298, 0.00085811,buy
2013-03-27,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00399311,-0.00317554,-0.0044972,-0.0016972,-0.00447886,sell
2013-03-28,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,-0.00303575,-0.00412482,-0.0037595,-0.0034134,-0.00518584,sell
2013-03-29,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,-0.00522399,-0.00192240,-0.0033003,-0.0030179,-0.00247917,sell
2013-03-30,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,2,0,0,1,1,0,0,1,0,-0.00646966,-0.00364390,-0.0048030,-0.0035289,-0.00619665,sell
2013-03-31,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.00847427, 0.00127954,-0.0037314,-0.0040209,-0.00451032,sell
2013-04-01,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.00734043,-0.00305793,-0.0056096,-0.0074171,-0.00806939,sell
2013-04-02,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00881648,-0.00498187,-0.0077797,-0.0076983,-0.00886152,sell
2013-04-03,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00134269, 0.00029098, 0.0019814, 0.0008140,-0.00182640,sell
2013-04-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00143851,-0.00035868,-0.0003587,-0.0002971, 0.00001674,sell
2013-04-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.00335496, 0.00244729, 0.0024473, 0.0032932, 0.00336280,buy
2013-04-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00096079,-0.00244382,-0.0023205,-0.0014300,-0.00012705,sell
2013-04-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00155847, 0.00062934, 0.0020915, 0.0018967, 0.00069461,buy
2013-04-08,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00344975,-0.00382488,-0.0016775,-0.0036303,-0.00395430,sell
2013-04-09,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00143181,-0.00138856,-0.0046274,-0.0067688,-0.00483130,sell
2013-04-10,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00104173,-0.00084295,-0.0012505,-0.0069841,-0.00098350,sell
2013-04-11,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00104173,-0.00084295,-0.0012505,-0.0069841,-0.00098350,sell
2013-04-12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00434299,-0.00544569,-0.0045627,-0.0045074,-0.00153985,sell
2013-04-13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00237887,-0.00097112, 0.0009130,-0.0017456, 0.00215805,sell
2013-04-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00113322,-0.00358563,-0.0007452,-0.0021039,-0.00069751,sell
2013-04-15,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00190828, 0.00159322, 0.0023556,-0.0018405,-0.00416441,buy
2013-04-16,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00190828, 0.00159322, 0.0023556,-0.0018405,-0.00416441,buy
2013-04-17,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00805703, 0.00748130, 0.0065194, 0.0052875, 0.00457511,buy
2013-04-18,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00747911, 0.00911314, 0.0066993, 0.0086645, 0.00735171,buy
2013-04-19,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00681024, 0.00828964, 0.0068451, 0.0083115, 0.00648224,buy
2013-04-20,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00543771, 0.00592023, 0.0053860, 0.0027239, 0.00299498,buy
2013-04-21,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00326685,-0.00247012,-0.0016340,-0.0058719,-0.00275311,sell
2013-04-22,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00256507,-0.00480693,-0.0026512,-0.0063256,-0.00472008,sell
2013-04-23,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00534461,-0.00780080,-0.0066997,-0.0076862,-0.00768778,sell
2013-04-24,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00477596,-0.00567373,-0.0057485,-0.0056834,-0.00556742,sell
2013-04-25,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00229869,-0.00285522,-0.0029276,-0.0015075,-0.00130831,sell
2013-04-26,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00482368,-0.00586386,-0.0048065,-0.0058613,-0.00479367,sell
2013-04-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00131910, 0.00214091,-0.0038435, 0.0005078, 0.00117617,buy
2013-04-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00539171,-0.00496342,-0.0076903,-0.0068156,-0.00681557,sell
2013-04-29,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.00512750,-0.00530276,-0.0077410,-0.0071758,-0.00762164,sell
2013-04-30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.00512750,-0.00530276,-0.0077410,-0.0071758,-0.00762164,sell
2013-05-01,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00581656, 0.00626250, 0.0030344, 0.0060122, 0.00141886,buy
2013-05-02,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00674781, 0.00605330, 0.0064200, 0.0092582, 0.00360210,buy
2013-05-03,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00952328, 0.00930400, 0.0095233, 0.0077961, 0.00723442,buy
2013-05-04,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00365870,-0.00555945,-0.0050166,-0.0048976,-0.00539821,sell
2013-05-05,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00294440, 0.00076657,-0.0035642,-0.0005133,-0.00019024,sell
2013-05-06,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00354154,-0.00165569,-0.0046536,-0.0002210,-0.00204323,sell
2013-05-07,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00293334,-0.00308789,-0.0038768,-0.0038885,-0.00401120,sell
2013-05-08,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00102665,-0.00003237, 0.0018467, 0.0006834,-0.00066069,buy
2013-05-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00080470, 0.00005883, 0.0005054,-0.0000264,-0.00473330,sell
2013-05-10,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00629114, 0.00626379, 0.0061904, 0.0062638, 0.00420246,buy
2013-05-11,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00629114, 0.00626379, 0.0061904, 0.0062638, 0.00420246,buy
2013-05-12,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00838340, 0.00834047, 0.0080389, 0.0084777, 0.00782536,buy
2013-05-13,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00216435, 0.00237532, 0.0027967, 0.0027861, 0.00238518,buy
2013-05-14,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00707859, 0.00703834, 0.0049389, 0.0060835, 0.00703834,buy
2013-05-15,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00791497, 0.00782557, 0.0051952, 0.0070378, 0.00791497,buy
2013-05-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00485283, 0.00611626, 0.0043259, 0.0048069, 0.00621101,buy
2013-05-17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00743336, 0.00708601, 0.0072419, 0.0057866, 0.00740807,buy
2013-05-18,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00455265, 0.00327384, 0.0008103, 0.0053222, 0.00456742,buy
2013-05-19,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00530965,-0.00498861,-0.0047445,-0.0050849,-0.00514309,sell
2013-05-20,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00245602, 0.00204003, 0.0018901, 0.0025223, 0.00237907,buy
2013-05-21,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00185225, 0.00420832, 0.0011849, 0.0036547,-0.00048657,buy
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00692709, 0.00785561, 0.0045354, 0.0078556, 0.00359618,buy
2013-05-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00562005, 0.00377671, 0.0062421, 0.0032703, 0.00545635,buy
2013-05-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00061593,-0.00198207,-0.0025828,-0.0005236, 0.00409903,sell
2013-05-26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00145041,-0.00427611,-0.0006546,-0.0006424,-0.00096216,sell
2013-05-27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00145041,-0.00427611,-0.0006546,-0.0006424,-0.00096216,sell
2013-05-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00435457,-0.00191449, 0.0042787, 0.0025832, 0.00334377,buy
2013-05-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00454910,-0.00429060,-0.0045074,-0.0051580,-0.00727870,sell
2013-05-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00265637,-0.00184353, 0.0005023, 0.0010879,-0.00952957,buy
2013-05-31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00862386,-0.00736936,-0.0044278,-0.0012668,-0.01166905,sell
2013-06-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00862386,-0.00736936,-0.0044278,-0.0012668,-0.01166905,sell
2013-06-02,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00620679, 0.00218512, 0.0014209,-0.0062068,-0.00620679,sell
2013-06-03,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00435165, 0.00297203, 0.0050179,-0.0043516,-0.00393417,sell
2013-06-04,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00133138,-0.00225517, 0.0019593, 0.0010095, 0.00100946,buy
2013-06-05,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00471434,-0.00805114,-0.0034512,-0.0047143,-0.00500135,sell
2013-06-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.00853862,-0.00734405,-0.0076934, 0.0003728,-0.00690200,sell
2013-06-07,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.00846915,-0.00660844,-0.0068821, 0.0019684,-0.00633288,sell
2013-06-08,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.00846915,-0.00660844,-0.0068821, 0.0019684,-0.00633288,sell
2013-06-09,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,-0.00896285,-0.00751336,-0.0072191, 0.0016272,-0.00733757,sell
2013-06-10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00622991, 0.00777275, 0.0028894, 0.0020293, 0.00628268,buy
2013-06-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00448144,-0.00371452,-0.0057417, 0.0008918,-0.00433740,sell
2013-06-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00448144,-0.00371452,-0.0057417, 0.0008918,-0.00433740,sell
2013-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00275528,-0.00099960,-0.0023244,-0.0012738,-0.00272410,sell
2013-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00636236,-0.00264570,-0.0062314,-0.0010272,-0.00930559,sell
2013-06-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00192700, 0.00165475, 0.0017291, 0.0013106, 0.00160302,buy
2013-06-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00358541,-0.00019455, 0.0029303, 0.0014998,-0.00522556,buy
2013-06-17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00358541,-0.00019455, 0.0029303, 0.0014998,-0.00522556,buy
2013-06-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00148031, 0.00091632, 0.0040728,-0.0002437,-0.00233547,buy
2013-06-19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00148031, 0.00091632, 0.0040728,-0.0002437,-0.00233547,buy
2013-06-20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00379289, 0.00547627, 0.0017190,-0.0008955,-0.00536276,buy
2013-06-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00379289, 0.00547627, 0.0017190,-0.0008955,-0.00536276,buy
2013-06-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00582191, 0.00017402, 0.0000957, 0.0029827, 0.00405760,buy
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00517028,-0.00207413,-0.0004973, 0.0036346,-0.00021061,buy
2013-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.00635868,-0.00047873, 0.0002813,-0.0041409,-0.00402484,sell
2013-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.00635868,-0.00047873, 0.0002813,-0.0041409,-0.00402484,sell
2013-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00249085,-0.00286971,-0.0012694, 0.0017012, 0.00155915,buy
2013-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00249085,-0.00286971,-0.0012694, 0.0017012, 0.00155915,buy
2013-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00249085,-0.00286971,-0.0012694, 0.0017012, 0.00155915,buy
2013-06-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00320329,-0.00228619,-0.0012528, 0.0034296,-0.00053806,sell
2013-06-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00382784, 0.00372717, 0.0011205, 0.0040630, 0.00000985,buy
2013-07-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00423058, 0.00432691, 0.0018240, 0.0002565,-0.00010062,buy
2013-07-02,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00447429, 0.00482323, 0.0004483, 0.0005125,-0.00054741,buy
2013-07-03,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00447429, 0.00482323, 0.0004483, 0.0005125,-0.00054741,buy
2013-07-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00203332, 0.00062631,-0.0015939,-0.0011925,-0.00447130,sell
2013-07-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00557315,-0.00575227, 0.0046713, 0.0053852, 0.00125156,buy
2013-07-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00667725, 0.00062935, 0.0072436, 0.0066772, 0.00242724,buy
2013-07-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00078213,-0.00195791,-0.0012082,-0.0019398,-0.00329680,sell
2013-07-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00363702,-0.00457212,-0.0035018, 0.0005895,-0.00518989,sell
2013-07-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00363702,-0.00457212,-0.0035018, 0.0005895,-0.00518989,sell
