Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,NNY,PLY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-04,1,1,0,0,0,0,1,0,0,1,1,3,1,1,1,0,0,1,0, 0.003014, 0.002245, 0.0015399, 0.003422,-0.005644,buy
2012-06-05,1,1,0,0,0,0,1,0,0,1,1,3,1,1,1,0,0,1,0, 0.003014, 0.002245, 0.0015399, 0.003422,-0.005644,buy
2012-06-06,1,1,0,0,0,0,1,0,0,1,1,3,1,1,1,0,0,1,0, 0.003014, 0.002245, 0.0015399, 0.003422,-0.005644,buy
2012-06-07,1,1,1,0,1,0,1,0,0,1,3,3,1,1,2,1,0,1,0, 0.016623, 0.001432,-0.0020376, 0.002825, 0.000843,sell
2012-06-08,1,1,1,0,1,0,1,0,0,1,3,3,1,1,2,1,0,1,0, 0.016623, 0.001432,-0.0020376, 0.002825, 0.000843,sell
2012-06-09,0,1,1,0,1,1,1,0,0,0,4,1,1,0,2,1,1,0,0, 0.055394, 0.048186, 0.0606296, 0.051070, 0.050009,buy
2012-06-10,0,1,1,0,1,1,0,0,0,0,3,1,0,0,2,1,1,0,0, 0.060984, 0.044891, 0.0584654, 0.050614, 0.043934,buy
2012-06-11,0,1,1,0,2,1,1,0,0,0,4,2,0,0,2,1,2,0,1, 0.001136,-0.001683,-0.0016936,-0.004653,-0.001473,sell
2012-06-12,0,1,0,0,1,1,1,0,0,0,2,2,0,0,1,0,2,0,1,-0.017144,-0.017738,-0.0135306,-0.016712,-0.013884,sell
2012-06-13,0,1,0,0,1,1,1,1,0,0,3,2,1,1,0,0,2,0,1,-0.002419,-0.030944,-0.0165542,-0.031579,-0.001096,sell
2012-06-14,0,1,0,0,1,1,1,1,0,0,3,2,1,1,0,0,2,0,1,-0.002419,-0.030944,-0.0165542,-0.031579,-0.001096,sell
2012-06-15,0,1,0,2,1,0,1,1,0,0,4,2,1,1,1,1,1,0,1,-0.025148,-0.021154,-0.0177881,-0.028669,-0.020824,sell
2012-06-16,0,1,0,2,1,0,0,1,0,0,3,2,1,1,1,1,1,0,0,-0.017861,-0.017884,-0.0184677,-0.013553,-0.020454,sell
2012-06-17,0,1,0,2,1,0,0,1,1,0,4,2,1,2,1,1,1,0,0,-0.020935,-0.015609,-0.0180137,-0.014145,-0.016295,sell
2012-06-18,0,1,0,2,1,0,0,2,1,0,5,2,1,2,1,1,1,0,1,-0.048860,-0.021552,-0.0418510,-0.023986,-0.050369,sell
2012-06-19,0,1,0,2,1,0,0,2,1,0,5,2,1,2,1,1,1,0,1,-0.048860,-0.021552,-0.0418510,-0.023986,-0.050369,sell
2012-06-20,0,1,0,2,1,0,0,1,1,0,4,2,0,2,1,1,1,0,1,-0.027909, 0.018879,-0.0275389, 0.021402,-0.027322,sell
2012-06-21,0,1,0,0,1,0,0,1,1,0,2,2,0,2,0,0,1,0,1,-0.012388,-0.019056,-0.0151184,-0.021646,-0.015118,sell
2012-06-22,0,1,0,0,1,0,0,1,1,0,2,2,0,2,0,0,1,0,1,-0.012388,-0.019056,-0.0151184,-0.021646,-0.015118,sell
2012-06-23,0,1,0,0,1,0,0,1,1,0,2,2,0,2,0,0,1,0,1,-0.012388,-0.019056,-0.0151184,-0.021646,-0.015118,sell
2012-06-24,0,0,0,0,1,1,1,0,1,0,1,3,0,1,0,1,1,1,0, 0.011407,-0.002208, 0.0262234, 0.019916, 0.023355,buy
2012-06-25,0,0,1,0,2,1,1,0,2,0,4,3,1,1,1,2,1,1,0,-0.024074,-0.005617,-0.0014499,-0.006822,-0.011355,sell
2012-06-26,0,0,1,0,2,1,1,0,2,0,4,3,1,1,1,2,1,1,0,-0.024074,-0.005617,-0.0014499,-0.006822,-0.011355,sell
2012-06-27,1,0,1,0,2,1,1,0,1,0,3,4,2,0,1,2,1,1,0,-0.003309,-0.007860,-0.0023184, 0.013282,-0.001947,sell
2012-06-28,1,0,1,0,2,1,1,0,1,0,3,4,2,0,1,2,1,1,0,-0.003309,-0.007860,-0.0023184, 0.013282,-0.001947,sell
2012-06-29,1,0,1,0,3,0,1,0,2,0,5,3,2,0,1,1,2,1,1,-0.010019, 0.027980, 0.0285731, 0.029155, 0.023609,buy
2012-06-30,1,0,1,0,3,0,1,0,2,0,5,3,2,0,1,1,2,1,1,-0.010019, 0.027980, 0.0285731, 0.029155, 0.023609,buy
2012-07-01,1,0,1,0,3,0,1,0,2,0,5,3,2,0,1,1,2,1,1,-0.010019, 0.027980, 0.0285731, 0.029155, 0.023609,buy
2012-07-02,1,0,1,0,3,0,1,0,2,0,5,3,2,0,1,1,2,1,1,-0.010019, 0.027980, 0.0285731, 0.029155, 0.023609,buy
2012-07-03,1,0,1,0,2,0,1,0,2,0,4,3,2,0,0,1,2,1,1,-0.007933, 0.013613, 0.0071935, 0.010579, 0.013550,buy
2012-07-04,1,0,0,0,2,0,0,0,2,0,3,2,2,0,0,0,2,0,1,-0.004357, 0.025257, 0.0068678, 0.014676,-0.007381,buy
2012-07-05,1,0,0,0,2,0,0,0,2,0,3,2,2,0,0,0,2,0,1,-0.004357, 0.025257, 0.0068678, 0.014676,-0.007381,buy
2012-07-06,1,0,0,0,2,0,0,0,1,0,2,2,1,0,0,0,2,0,1, 0.002576, 0.003460, 0.0008451, 0.018959,-0.002104,buy
2012-07-07,1,0,0,0,2,0,0,0,1,0,2,2,1,0,0,0,2,0,1, 0.002576, 0.003460, 0.0008451, 0.018959,-0.002104,buy
2012-07-08,1,0,0,0,2,0,0,0,1,0,2,2,1,0,0,0,2,0,1, 0.002576, 0.003460, 0.0008451, 0.018959,-0.002104,buy
2012-07-09,1,0,0,0,2,0,0,0,1,0,2,2,1,0,0,0,2,0,1, 0.002576, 0.003460, 0.0008451, 0.018959,-0.002104,buy
2012-07-10,0,0,0,0,2,0,0,0,1,0,2,1,0,0,0,0,2,0,1, 0.005161,-0.001689,-0.0004886, 0.009109,-0.003333,sell
2012-07-11,0,0,0,0,2,0,0,0,1,0,2,1,0,0,0,0,2,0,1, 0.005161,-0.001689,-0.0004886, 0.009109,-0.003333,sell
2012-07-12,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.018359, 0.021492, 0.0202898, 0.022514, 0.024229,buy
2012-07-13,0,1,0,0,1,0,0,0,1,0,1,2,0,0,1,0,1,0,1, 0.033780, 0.031303, 0.0328830, 0.034755, 0.015860,buy
2012-07-14,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.008727, 0.015743, 0.0221528, 0.016046, 0.015452,buy
2012-07-15,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.008727, 0.015743, 0.0221528, 0.016046, 0.015452,buy
2012-07-16,0,1,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,1,1, 0.027022, 0.025221, 0.0244073, 0.022171, 0.029954,buy
2012-07-17,0,1,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,1,1, 0.027022, 0.025221, 0.0244073, 0.022171, 0.029954,buy
2012-07-18,0,1,0,0,0,0,0,1,2,0,2,2,0,1,1,0,0,1,1, 0.017202, 0.013174, 0.0176166, 0.018698, 0.009575,buy
2012-07-19,0,1,0,0,1,0,0,1,3,0,4,2,1,1,1,0,1,1,1, 0.012790, 0.006068, 0.0116437, 0.002475,-0.003217,buy
2012-07-20,0,1,0,0,1,0,0,1,3,0,4,2,1,1,1,0,1,1,1, 0.012790, 0.006068, 0.0116437, 0.002475,-0.003217,buy
2012-07-21,0,1,0,0,1,0,0,1,2,0,3,2,1,1,1,0,1,1,0,-0.002127,-0.013905,-0.0201241,-0.012501,-0.025211,sell
2012-07-22,0,1,0,0,1,0,0,1,2,0,3,2,1,1,1,0,1,1,0,-0.002127,-0.013905,-0.0201241,-0.012501,-0.025211,sell
2012-07-23,0,1,0,0,1,0,0,1,2,0,3,2,1,1,1,0,1,1,0,-0.002127,-0.013905,-0.0201241,-0.012501,-0.025211,sell
2012-07-24,0,1,0,0,1,0,0,1,2,0,3,2,1,1,1,0,1,1,0,-0.002127,-0.013905,-0.0201241,-0.012501,-0.025211,sell
2012-07-25,0,1,0,0,1,0,0,2,2,0,4,2,1,1,1,0,1,1,1, 0.042302, 0.041653, 0.0270734, 0.040719, 0.004824,buy
2012-07-26,1,0,0,0,1,0,0,2,1,0,4,1,1,0,0,0,1,2,1, 0.000136, 0.004496,-0.0079140,-0.002895,-0.004217,sell
2012-07-27,1,0,0,0,1,0,0,2,1,0,4,1,1,0,0,0,1,2,1, 0.000136, 0.004496,-0.0079140,-0.002895,-0.004217,sell
2012-07-28,1,0,0,0,2,0,0,2,1,0,5,1,1,0,1,0,1,2,1, 0.004009, 0.016238, 0.0033327, 0.010461, 0.001067,buy
2012-07-29,1,0,1,0,2,0,0,2,1,0,6,1,1,0,1,1,1,2,1, 0.002175, 0.007404,-0.0008963,-0.004692, 0.001621,sell
2012-07-30,1,0,1,0,2,0,0,2,0,0,5,1,0,0,1,1,1,2,1,-0.001647, 0.020300,-0.0012904, 0.010292, 0.009891,buy
2012-07-31,1,0,1,0,2,0,0,2,0,0,5,1,0,0,1,1,1,2,1,-0.001647, 0.020300,-0.0012904, 0.010292, 0.009891,buy
2012-08-01,0,0,1,0,2,0,0,1,0,0,3,1,0,0,1,1,1,1,0, 0.006809, 0.004536, 0.0050876,-0.002436, 0.010361,buy
2012-08-02,0,0,1,0,1,0,0,1,0,0,2,1,0,0,1,1,0,1,0, 0.000251, 0.000663, 0.0159480, 0.022636, 0.015948,sell
2012-08-03,0,0,1,0,1,0,0,1,0,0,2,1,0,0,1,1,0,1,0, 0.000251, 0.000663, 0.0159480, 0.022636, 0.015948,sell
2012-08-04,0,0,1,0,2,0,0,1,0,0,2,2,0,0,1,2,0,1,0, 0.001553,-0.004656,-0.0139867,-0.006592,-0.012084,sell
2012-08-05,0,0,2,0,2,0,1,1,0,0,3,3,0,0,2,2,0,1,1,-0.007667,-0.011190,-0.0118944,-0.006608,-0.003428,sell
2012-08-06,0,0,2,0,2,0,1,1,0,0,3,3,0,0,2,2,0,1,1,-0.007667,-0.011190,-0.0118944,-0.006608,-0.003428,sell
2012-08-07,0,0,2,0,2,0,1,1,0,0,3,3,0,0,2,2,0,1,1,-0.007667,-0.011190,-0.0118944,-0.006608,-0.003428,sell
2012-08-08,0,0,2,0,2,0,1,1,0,0,3,3,0,0,2,2,0,1,1,-0.007667,-0.011190,-0.0118944,-0.006608,-0.003428,sell
2012-08-09,0,0,2,0,2,0,1,1,0,0,3,3,0,0,2,2,0,1,1,-0.007667,-0.011190,-0.0118944,-0.006608,-0.003428,sell
2012-08-10,0,0,2,0,2,0,1,1,0,0,3,3,0,0,2,2,0,1,1,-0.007667,-0.011190,-0.0118944,-0.006608,-0.003428,sell
2012-08-11,0,0,2,0,2,1,1,1,0,0,3,4,0,0,2,2,1,1,1, 0.009314, 0.003568, 0.0090034,-0.005642, 0.005236,buy
2012-08-12,0,0,2,0,2,1,1,1,0,0,3,4,0,0,2,2,1,1,1, 0.009314, 0.003568, 0.0090034,-0.005642, 0.005236,buy
2012-08-13,0,0,2,0,3,1,1,1,0,0,4,4,0,0,2,2,2,1,1, 0.027058, 0.006276, 0.0060945,-0.000773, 0.005547,sell
2012-08-14,0,0,2,0,2,1,1,1,0,0,4,3,0,0,2,1,2,1,1, 0.009830, 0.004639, 0.0106935,-0.005612, 0.004244,buy
2012-08-15,0,0,1,0,2,1,1,1,0,0,4,2,0,0,1,1,2,1,1,-0.015019,-0.007368,-0.0151614,-0.016592,-0.015426,sell
2012-08-16,0,0,1,0,2,1,1,1,0,0,4,2,0,0,1,1,2,1,1,-0.015019,-0.007368,-0.0151614,-0.016592,-0.015426,sell
2012-08-17,0,1,0,0,2,1,2,1,0,0,3,4,1,1,1,0,2,1,1, 0.024789, 0.019547, 0.0177169, 0.004498, 0.024507,buy
2012-08-18,0,1,0,0,1,1,2,1,0,0,2,4,1,1,0,0,2,1,1, 0.004284, 0.002347,-0.0093848,-0.016756, 0.008961,buy
2012-08-19,0,1,0,0,1,1,2,1,1,0,3,4,2,1,0,0,2,1,1, 0.031634, 0.027165, 0.0304442, 0.022586, 0.029057,buy
2012-08-20,0,1,0,1,1,0,2,1,1,0,3,4,2,1,0,1,1,1,1,-0.001801,-0.002421,-0.0031033,-0.002254, 0.000305,sell
2012-08-21,0,1,0,2,1,0,2,1,1,0,3,5,2,1,1,1,1,1,1, 0.068205, 0.066356, 0.0401711, 0.044633, 0.059277,buy
2012-08-22,0,2,0,2,0,0,2,1,1,0,3,5,2,1,1,2,0,1,1,-0.004578, 0.017330, 0.0173297,-0.023539, 0.011665,buy
2012-08-23,0,2,0,2,0,0,2,1,1,0,3,5,2,1,1,2,0,1,1,-0.004578, 0.017330, 0.0173297,-0.023539, 0.011665,buy
2012-08-24,0,2,0,2,0,0,2,1,1,0,3,5,2,1,1,2,0,1,1,-0.004578, 0.017330, 0.0173297,-0.023539, 0.011665,buy
2012-08-25,0,2,0,3,0,0,2,1,1,0,4,5,2,1,1,2,1,1,1, 0.003768,-0.022446, 0.0254117,-0.028762, 0.025797,buy
2012-08-26,0,2,0,3,0,0,2,1,0,0,3,5,1,1,1,2,1,1,1,-0.000509, 0.008646, 0.0204754,-0.036390, 0.017521,buy
2012-08-27,0,2,0,3,0,0,1,1,0,0,3,4,0,1,1,2,1,1,1,-0.010781, 0.015671, 0.0134509,-0.027485, 0.015875,buy
2012-08-28,0,1,0,2,0,0,1,1,0,0,2,3,0,1,1,0,1,1,1,-0.009354, 0.005354,-0.0041138,-0.004905, 0.002585,sell
2012-08-29,0,1,0,1,0,0,1,1,0,0,2,2,0,1,0,0,1,1,1,-0.012811,-0.013343,-0.0225199,-0.021269,-0.004400,sell
2012-08-30,0,1,0,1,0,1,0,1,0,1,3,2,0,1,1,1,1,1,0, 0.014178, 0.004546, 0.0020133, 0.001842,-0.004283,sell
2012-08-31,0,1,0,0,0,1,0,1,0,1,2,2,0,1,1,1,0,1,0, 0.039585, 0.032393, 0.0317037, 0.028457, 0.031161,buy
2012-09-01,0,1,0,0,0,1,0,1,0,1,2,2,0,1,1,1,0,1,0, 0.039585, 0.032393, 0.0317037, 0.028457, 0.031161,buy
2012-09-02,0,1,2,0,0,1,0,2,1,1,4,4,1,2,1,2,1,1,0, 0.009760, 0.012258, 0.0309416, 0.040136, 0.019721,buy
2012-09-03,0,1,2,0,0,1,0,2,1,1,4,4,1,2,1,2,1,1,0, 0.009760, 0.012258, 0.0309416, 0.040136, 0.019721,buy
2012-09-04,0,1,2,0,1,0,0,2,1,0,2,5,1,2,1,1,1,1,0, 0.001550,-0.006554,-0.0072191,-0.006762,-0.006388,buy
2012-09-05,0,1,2,0,1,0,0,2,1,0,2,5,1,2,1,1,1,1,0, 0.001550,-0.006554,-0.0072191,-0.006762,-0.006388,buy
2012-09-06,1,1,2,0,1,0,0,3,1,1,5,5,2,2,1,1,1,2,1,-0.014692,-0.020658,-0.0118756,-0.015967,-0.020545,sell
2012-09-07,1,0,1,0,1,0,0,3,1,1,4,4,2,1,1,1,0,2,1, 0.010039,-0.031573, 0.0154695,-0.029657,-0.032115,sell
2012-09-08,1,0,1,0,1,0,0,3,1,1,4,4,2,1,1,1,0,2,1, 0.010039,-0.031573, 0.0154695,-0.029657,-0.032115,sell
2012-09-09,1,0,1,0,2,0,0,3,0,1,3,5,2,0,1,1,1,2,1, 0.001589,-0.036828, 0.0043703,-0.031801,-0.032234,sell
2012-09-10,1,0,0,0,2,0,0,3,0,1,3,4,2,0,1,0,1,2,1, 0.009201,-0.017111, 0.0072754,-0.010609,-0.003702,sell
2012-09-11,1,1,0,0,2,0,0,2,0,1,4,3,1,0,1,0,2,2,1,-0.000578,-0.007830, 0.0013097,-0.000578,-0.002470,sell
2012-09-12,1,1,0,0,1,0,0,2,0,0,3,2,0,0,0,0,2,2,1,-0.030153,-0.026201,-0.0320510,-0.032997,-0.032251,sell
2012-09-13,1,1,0,0,1,0,0,2,0,0,3,2,0,0,0,0,2,2,1,-0.030153,-0.026201,-0.0320510,-0.032997,-0.032251,sell
2012-09-14,1,2,0,0,1,0,0,3,1,0,6,2,1,1,0,1,2,2,1,-0.002005, 0.001923,-0.0012243,-0.003978,-0.001224,sell
2012-09-15,1,2,0,0,2,0,0,3,1,0,7,2,1,1,1,1,2,2,1, 0.024775, 0.038822, 0.0408753, 0.020918, 0.048235,buy
2012-09-16,0,1,0,0,2,0,0,3,1,0,5,2,1,1,1,1,1,1,1, 0.013068, 0.002840, 0.0178852, 0.000766,-0.024015,buy
2012-09-17,0,2,0,0,1,0,0,3,2,0,5,3,2,1,1,2,0,1,1, 0.003074, 0.031823, 0.0163108, 0.017099, 0.030064,buy
2012-09-18,0,2,0,0,1,0,0,2,2,2,5,4,2,2,1,2,1,1,0, 0.003792, 0.006899, 0.0089524, 0.011519, 0.005224,buy
2012-09-19,0,1,0,0,1,0,0,2,1,2,3,4,1,2,1,1,1,1,0,-0.010677,-0.016030,-0.0160918,-0.016328,-0.010677,sell
2012-09-20,0,1,0,0,0,0,0,2,1,2,2,4,1,2,0,1,1,1,0,-0.001327,-0.001453,-0.0057312,-0.003829, 0.009186,sell
2012-09-21,0,1,0,0,0,0,0,2,1,2,2,4,1,2,0,1,1,1,0,-0.001327,-0.001453,-0.0057312,-0.003829, 0.009186,sell
2012-09-22,0,1,0,1,0,0,0,2,1,2,2,5,1,1,0,2,2,1,0, 0.004433, 0.028684, 0.0290904, 0.024752, 0.012800,buy
2012-09-23,0,1,0,2,0,0,0,2,1,2,3,5,1,1,1,2,2,1,0,-0.030530,-0.031321,-0.0251701,-0.007144,-0.026723,sell
2012-09-24,0,1,1,2,0,0,0,2,1,1,3,5,2,1,1,2,1,1,0, 0.003810, 0.006764, 0.0044536, 0.005130, 0.003869,buy
2012-09-25,0,0,1,2,0,0,0,2,0,1,3,3,1,1,1,1,1,1,0, 0.015874, 0.005763,-0.0028838, 0.002485, 0.015874,sell
2012-09-26,0,0,1,2,0,0,0,2,0,1,3,3,1,1,1,1,1,1,0, 0.015874, 0.005763,-0.0028838, 0.002485, 0.015874,sell
2012-09-27,0,0,1,2,0,0,0,2,0,1,3,3,1,1,1,1,1,1,0, 0.015874, 0.005763,-0.0028838, 0.002485, 0.015874,sell
2012-09-28,0,0,1,2,0,0,0,1,0,2,2,4,1,1,1,1,1,1,0,-0.013462,-0.015385,-0.0124526,-0.015549,-0.012755,sell
2012-09-29,0,0,1,1,0,0,1,1,0,2,2,4,1,2,0,1,1,1,0,-0.004800,-0.006192,-0.0067737,-0.012064,-0.004682,sell
2012-09-30,0,0,0,0,0,1,1,1,0,2,1,4,0,2,1,1,0,1,0,-0.004847,-0.037145,-0.0372659,-0.036220,-0.037432,sell
2012-10-01,0,0,0,0,0,1,2,0,1,2,3,3,0,2,1,2,0,0,1,-0.006589,-0.011952,-0.0086731,-0.004967,-0.010456,sell
2012-10-02,0,0,0,0,0,1,2,0,1,2,3,3,0,2,1,2,0,0,1,-0.006589,-0.011952,-0.0086731,-0.004967,-0.010456,sell
2012-10-03,0,0,1,1,0,1,2,0,1,2,5,3,1,2,2,2,0,0,1, 0.014834, 0.017540,-0.0149234, 0.017782, 0.021164,buy
2012-10-04,0,0,1,1,0,1,2,0,1,2,5,3,1,2,2,2,0,0,1, 0.014834, 0.017540,-0.0149234, 0.017782, 0.021164,buy
2012-10-05,0,0,2,1,0,1,2,0,1,2,5,4,1,2,2,2,1,0,1,-0.007136,-0.007536,-0.0112427, 0.009849, 0.007836,sell
2012-10-06,0,0,2,1,0,1,2,0,1,1,5,3,1,2,2,1,1,0,1,-0.005419, 0.001435,-0.0135614,-0.013959, 0.032478,sell
2012-10-07,0,0,2,1,0,1,1,0,2,0,5,2,1,1,2,0,2,0,1, 0.009077, 0.001415, 0.0090773, 0.027337, 0.004820,buy
2012-10-08,0,0,2,1,0,0,1,0,2,0,5,1,1,1,1,0,2,0,1,-0.002073,-0.005129,-0.0041878,-0.005269,-0.001842,sell
2012-10-09,0,0,1,1,0,0,1,0,2,0,4,1,1,1,0,0,2,0,1,-0.002545,-0.006778,-0.0038953,-0.006234,-0.005882,buy
2012-10-10,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,2,0,1, 0.010064, 0.009901, 0.0181333, 0.010290, 0.011489,buy
2012-10-11,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,2,0,1, 0.010064, 0.009901, 0.0181333, 0.010290, 0.011489,buy
2012-10-12,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,2,0,1, 0.010064, 0.009901, 0.0181333, 0.010290, 0.011489,buy
2012-10-13,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,1,0,1,-0.017606,-0.022136,-0.0219328,-0.025003,-0.027733,sell
2012-10-14,0,0,0,0,1,0,0,0,1,1,2,1,2,0,0,0,0,0,1, 0.014024, 0.014893, 0.0146891, 0.008550,-0.011211,buy
2012-10-15,0,1,0,0,1,0,0,0,1,1,3,1,2,0,1,0,0,0,1, 0.040250, 0.035489, 0.0170072, 0.029307,-0.005833,buy
2012-10-16,0,1,0,0,1,0,0,0,1,1,3,1,2,0,1,0,0,0,1, 0.040250, 0.035489, 0.0170072, 0.029307,-0.005833,buy
2012-10-17,0,1,0,0,1,0,0,0,1,1,3,1,2,0,1,0,0,0,1, 0.040250, 0.035489, 0.0170072, 0.029307,-0.005833,buy
2012-10-18,0,1,0,0,1,0,0,1,1,1,4,1,2,0,1,0,1,0,1, 0.043304, 0.042990, 0.0224284, 0.040883, 0.000018,buy
2012-10-19,0,1,0,0,1,0,0,1,1,1,4,1,2,0,1,0,1,0,1, 0.043304, 0.042990, 0.0224284, 0.040883, 0.000018,buy
2012-10-20,0,2,0,0,0,0,0,1,1,1,3,2,1,0,1,0,2,0,1, 0.046261, 0.052964, 0.0499187, 0.058766, 0.016893,buy
2012-10-21,0,2,0,0,0,0,0,1,1,0,3,1,0,0,1,0,2,0,1, 0.043072, 0.041801, 0.0636260, 0.041354, 0.053039,buy
2012-10-22,1,1,0,0,0,0,0,1,1,0,3,1,0,0,0,1,2,0,1, 0.047333, 0.049149, 0.0613833, 0.047333, 0.028265,buy
2012-10-23,1,1,0,0,0,0,0,1,2,0,3,2,0,0,0,2,2,0,1, 0.011395, 0.031316, 0.0175120, 0.012703, 0.009025,buy
2012-10-24,1,2,0,0,0,0,0,1,2,0,3,3,1,0,0,2,2,0,1, 0.028292, 0.044203, 0.0273689, 0.033647, 0.041312,buy
2012-10-25,1,2,0,0,1,0,0,1,2,1,4,4,1,0,2,2,2,0,1,-0.034424,-0.040909,-0.0338311,-0.017474,-0.014315,sell
2012-10-26,1,2,0,0,1,0,0,0,2,1,3,4,1,0,2,2,1,0,1,-0.035875,-0.028343,-0.0090292,-0.009619,-0.011838,sell
2012-10-27,1,2,0,0,1,0,0,0,2,1,3,4,1,0,2,2,1,0,1,-0.035875,-0.028343,-0.0090292,-0.009619,-0.011838,sell
2012-10-28,1,1,0,0,1,0,0,0,2,1,3,3,1,0,2,2,0,0,1,-0.025408,-0.029775,-0.0098583,-0.009412,-0.009412,sell
2012-10-29,1,1,0,0,1,0,0,0,2,1,3,3,1,0,2,2,0,0,1,-0.025408,-0.029775,-0.0098583,-0.009412,-0.009412,sell
2012-10-30,1,1,0,0,1,0,0,0,1,1,3,2,1,0,2,1,0,0,1,-0.023563,-0.022840,-0.0238955,-0.023930,-0.011140,sell
2012-10-31,0,0,0,0,1,0,0,0,1,2,2,2,0,0,2,0,1,0,1, 0.026730, 0.035904, 0.0171468,-0.003022,-0.013347,buy
2012-11-01,0,0,0,0,1,0,0,0,1,2,2,2,0,0,2,0,1,0,1, 0.026730, 0.035904, 0.0171468,-0.003022,-0.013347,buy
2012-11-02,0,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,-0.003753, 0.019440, 0.0096578,-0.007522,-0.010065,sell
2012-11-03,0,0,0,0,0,0,1,1,1,2,3,2,0,0,1,1,2,0,1,-0.029099,-0.026704,-0.0250381,-0.028732,-0.019167,sell
2012-11-04,0,0,0,0,0,0,2,1,0,2,2,3,0,0,1,1,2,1,0,-0.014711, 0.026211, 0.0063631,-0.018163,-0.002860,sell
2012-11-05,0,0,0,0,0,0,2,1,0,2,2,3,0,0,1,1,2,1,0,-0.014711, 0.026211, 0.0063631,-0.018163,-0.002860,sell
2012-11-06,0,0,1,1,0,0,2,1,0,2,2,5,1,0,2,1,2,1,0, 0.004895, 0.009663, 0.0100743, 0.001878,-0.003702,buy
2012-11-07,0,0,1,1,0,0,2,1,0,2,2,5,1,0,2,1,2,1,0, 0.004895, 0.009663, 0.0100743, 0.001878,-0.003702,buy
2012-11-08,0,0,1,1,0,0,2,1,0,1,2,4,1,0,2,1,1,1,0,-0.000908, 0.003642, 0.0063756,-0.004905,-0.004183,sell
2012-11-09,0,0,1,1,0,0,2,2,0,1,3,4,1,0,2,1,1,1,1,-0.016788,-0.015507,-0.0155069,-0.018076,-0.016155,sell
2012-11-10,0,0,1,1,0,0,1,2,0,1,2,4,1,0,2,1,0,1,1,-0.031741,-0.029065,-0.0192978,-0.031853,-0.018169,sell
2012-11-11,0,0,1,1,0,0,1,1,0,1,2,3,1,0,2,0,0,1,1,-0.023135,-0.023644,-0.0332251,-0.022868,-0.060424,sell
2012-11-12,0,0,1,1,0,0,1,1,0,1,2,3,1,0,2,0,0,1,1,-0.023135,-0.023644,-0.0332251,-0.022868,-0.060424,sell
2012-11-13,0,0,0,1,0,0,2,1,0,1,3,2,0,1,2,0,0,1,1,-0.008840,-0.005811,-0.0260742,-0.004160,-0.026724,sell
2012-11-14,1,0,0,0,0,0,2,0,0,1,3,1,0,1,1,1,0,1,0,-0.003780,-0.001518, 0.0026686, 0.001443,-0.000639,sell
2012-11-15,2,0,0,0,0,0,3,0,0,1,4,2,0,1,1,2,0,2,0, 0.012790,-0.010364, 0.0134060, 0.013254, 0.012509,buy
2012-11-16,2,0,0,0,0,0,4,1,0,1,6,2,0,1,1,2,1,2,1, 0.020792, 0.004556, 0.0182413, 0.018694, 0.019227,buy
2012-11-17,2,0,0,1,0,0,4,1,0,1,6,3,1,1,1,2,1,2,1, 0.014596, 0.010059, 0.0093511, 0.005677, 0.010553,buy
2012-11-18,2,0,0,1,0,0,3,1,0,0,4,3,1,0,0,2,1,2,1,-0.001681, 0.003226, 0.0008256,-0.002343,-0.001681,sell
2012-11-19,2,0,1,1,0,0,3,1,0,0,4,4,1,0,1,2,1,2,1, 0.000699, 0.000855, 0.0031406, 0.002368, 0.001538,sell
2012-11-20,1,0,1,1,0,0,2,2,0,0,3,4,1,1,1,2,1,1,0, 0.025703, 0.021420, 0.0214140, 0.018938, 0.022942,buy
2012-11-21,0,1,1,1,0,0,2,2,1,0,3,5,1,2,2,1,1,1,0, 0.003328,-0.019427,-0.0194275,-0.014167, 0.007475,sell
2012-11-22,0,1,1,1,0,0,1,2,1,0,3,4,1,2,2,0,1,1,0,-0.005136,-0.029147,-0.0259975,-0.026797,-0.003443,sell
2012-11-23,0,1,1,1,0,0,1,2,1,0,3,4,1,2,2,0,1,1,0,-0.005136,-0.029147,-0.0259975,-0.026797,-0.003443,sell
2012-11-24,0,1,1,0,0,0,1,1,1,0,2,3,0,2,2,0,0,1,0, 0.011087, 0.000562,-0.0008046, 0.000202, 0.019444,buy
2012-11-25,0,1,1,0,0,0,1,1,2,0,2,4,0,2,2,0,1,1,0,-0.004526,-0.028576,-0.0273229,-0.028364,-0.001953,sell
