Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-23,a30,none,a150,a0,none,a150,none,a90,none,a0,none,none,none,none,none,a45,12.9258333333333,150.070416666667,-0.0132471,-0.01928427,-0.0103945,-0.0137070,-0.0173044,sell
2012-03-24,a30,none,a150,none,none,none,a60,none,a180,none,none,none,none,none,none,a45,24.9233333333333,359.184583333333,-0.0167499,-0.01696277,-0.0111227,-0.0152522,-0.0159029,sell
2012-03-25,none,none,a150,none,none,a120,a60,a120,a180,none,none,none,none,a135,none,a45,36.8033333333333,358.331666666667,-0.0114273,-0.00959793,-0.0026876,-0.0117502,-0.0103769,sell
2012-03-26,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a135,none,a45,48.6058333333333,357.525,-0.0142179,-0.01110798,-0.0030476,-0.0120653,-0.0103311,sell
2012-03-27,none,none,a150,none,a60,a90,a90,none,a150,a60,a0,none,none,a135,none,none,60.3845833333333,356.777083333333,-0.0197836,-0.02003295,-0.0161475,-0.0187279,-0.0194051,sell
2012-03-28,none,none,a150,none,a60,a90,none,a150,none,a60,none,none,none,a135,a150,none,72.2091666666667,356.102916666667,-0.0199816,-0.01647815,-0.0126137,-0.0140361,-0.0168714,sell
2012-03-29,none,none,a150,none,a60,none,a120,none,a120,none,none,none,none,a135,a150,none,84.1570833333334,355.507916666667,-0.0197195,-0.01405793,-0.0078935,-0.0083337,-0.0098612,sell
2012-03-30,none,none,a150,none,a60,a60,a120,a180,none,a90,none,none,none,a135,a150,none,96.3120833333333,354.99875,-0.0136824,-0.00483030,-0.0012205,-0.0030803,-0.0039754,sell
2012-03-31,none,none,a150,none,a60,none,none,a180,a90,none,a60,none,none,a135,a150,none,108.764583333333,354.58125,-0.0111848,-0.00237824,-0.0051203,-0.0058840,-0.0074690,sell
2012-04-01,none,none,a150,none,none,none,a150,a150,a90,a120,a60,none,none,a135,a150,none,121.59625,354.256666666667,-0.0096168,-0.00883201,-0.0145229,-0.0105871,-0.0098298,sell
2012-04-02,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a150,none,134.8725,354.027916666667,-0.0076346,-0.00355290,-0.0006451,-0.0013936,-0.0006327,sell
2012-04-03,none,none,none,none,none,a0,a180,none,a60,a150,a90,none,a90,none,a150,none,148.627916666667,353.893333333333,-0.0113652,-0.01236557,-0.0132549,-0.0163473,-0.0080145,sell
2012-04-04,none,none,none,none,none,a0,a180,a120,none,a150,none,none,a90,none,none,none,162.860833333333,353.852083333333,-0.0037030,-0.00341900, 0.0038283,-0.0025949,-0.0035400,sell
2012-04-05,none,none,a150,none,none,none,a150,none,none,a180,a120,a90,a90,none,none,none,177.513333333333,353.902083333333,-0.0085412, 0.00188854,-0.0075688,-0.0086652,-0.0011830,sell
2012-04-06,none,none,a150,none,none,none,none,a90,none,a180,none,a90,a90,none,none,a60,192.4775,354.0425,-0.0177303,-0.00976132,-0.0171448,-0.0149791,-0.0195075,sell
2012-04-07,none,none,a150,none,none,a60,a120,none,a0,a150,a150,a90,a90,none,none,a60,207.605,354.265833333333,-0.0208706,-0.00598857,-0.0133696,-0.0108824,-0.0137949,sell
2012-04-08,none,none,a150,none,none,a60,none,a60,none,a150,a150,a90,a90,none,none,a60,222.73125,354.574166666667,-0.0166093,-0.00700795,-0.0161202,-0.0117060,-0.0166203,sell
2012-04-09,none,none,a150,none,none,a90,a90,none,none,a120,a180,a90,a90,none,none,a60,237.69875,354.960833333333,-0.0159308,-0.00351299,-0.0009378, 0.0000168,-0.0131393,buy
2012-04-10,none,none,a150,none,none,a90,none,none,none,a120,a180,a90,none,none,none,a60,252.394166666667,355.423333333333,-0.0175470,-0.00625516, 0.0114552, 0.0118229,-0.0126491,sell
2012-04-11,none,none,a150,none,none,a120,a60,none,a60,a90,none,a90,none,a150,none,a60,266.734583333333,355.957083333333,-0.0214382,-0.00415535,-0.0054332,-0.0000888,-0.0071950,buy
2012-04-12,none,none,a150,none,none,a120,a60,a0,none,a90,a150,none,none,a150,none,a60,280.6925,356.559166666667,-0.0225379,-0.01401489,-0.0146889,-0.0025247,-0.0152621,sell
2012-04-13,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a150,a135,a60,294.2725,357.228333333333,-0.0123260,-0.01069038,-0.0150869, 0.0045757,-0.0111949,sell
2012-04-14,none,none,a150,none,none,a150,none,none,none,a60,a120,none,none,a150,a135,none,307.499166666667,357.957083333333,-0.0164034,-0.01079821,-0.0176159,-0.0016794,-0.0163449,sell
2012-04-15,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,320.412916666667,358.745416666667,-0.0173739,-0.01277694,-0.0161202, 0.0061129,-0.0123856,sell
2012-04-16,a30,none,none,none,none,a180,a0,a60,a120,none,a90,none,none,a150,a135,none,333.0625,344.59, 0.0045175, 0.00910683, 0.0127374, 0.0041588, 0.0088529,buy
2012-04-17,a30,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a135,none,345.487083333333,0.487083333333333,-0.0092632, 0.00957534, 0.0065765,-0.0083823, 0.0058320,buy
2012-04-18,a30,none,none,none,none,a150,none,none,a150,a0,none,none,none,a150,a135,none,237.727083333333,1.43458333333333,-0.0191127, 0.00078782,-0.0109096,-0.0125130,-0.0102607,sell
2012-04-19,a30,none,none,a0,none,a150,none,a90,none,a0,a60,none,none,none,a135,none,9.815,2.43375,-0.0129881,-0.00008964,-0.0072105,-0.0134369,-0.0075121,sell
2012-04-20,a30,none,none,a0,none,none,none,none,a180,none,a60,none,none,none,a135,none,21.7825,3.4775,-0.0037786,-0.00312251, 0.0005085,-0.0133617, 0.0002067,sell
2012-04-21,a30,none,none,a0,none,a120,a60,a120,a180,none,none,none,none,none,none,none,33.6579166666667,4.56541666666667, 0.0007645,-0.00651761, 0.0056017,-0.0094314, 0.0029423,sell
2012-04-22,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,45.4708333333333,5.69541666666667,-0.0024591,-0.00375568, 0.0037656,-0.0098024, 0.0043467,sell
2012-04-23,none,a90,none,a0,none,a90,a90,none,a150,none,none,none,none,none,none,none,57.2570833333334,6.86708333333333,-0.0109659,-0.00282358,-0.0024679,-0.0024587,-0.0028079,sell
2012-04-24,none,a90,none,a0,none,a90,a90,a150,none,a60,a0,none,none,none,none,none,69.0591666666667,8.07875, 0.0067350, 0.00690232, 0.0146355, 0.0126908, 0.0108324,buy
2012-04-25,none,a90,none,a0,none,none,none,none,a120,none,a0,none,none,none,none,none,80.9266666666667,9.32958333333333, 0.0048118, 0.00790894, 0.0155903, 0.0147958, 0.0107788,buy
2012-04-26,none,a90,none,a0,none,a60,a120,a180,a120,a90,none,none,none,none,none,none,92.92,10.6179166666667,-0.0053252,-0.01273193, 0.0030353,-0.0052903,-0.0011177,sell
2012-04-27,none,a90,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,105.104583333333,11.94125, 0.0126333, 0.00413428, 0.0198417, 0.0189560, 0.0112351,buy
2012-04-28,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,117.554583333333,13.2995833333333,-0.0090744,-0.00910629,-0.0117010,-0.0075307,-0.0072011,sell
2012-04-29,a45,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,130.33875,14.69375, 0.0013795, 0.01317607, 0.0047915, 0.0074190, 0.0081780,buy
2012-04-30,a45,none,none,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,143.522916666667,16.12125,-0.0128839,-0.00529933,-0.0122692,-0.0048446,-0.0120436,sell
2012-05-01,a45,none,none,none,a60,a0,a180,a120,none,a150,none,none,none,none,none,none,157.153333333333,17.5833333333333,-0.0157412,-0.01378216,-0.0115006,-0.0141548,-0.0157086,sell
2012-05-02,a45,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,171.249166666667,19.0783333333333,-0.0199183,-0.01375414,-0.0156378,-0.0149320,-0.0180712,sell
2012-05-03,a45,none,a180,none,a60,none,a150,a90,none,a180,none,none,none,none,none,none,185.779166666667,20.6058333333333,-0.0013495,-0.00063993, 0.0004406,-0.0020312, 0.0026304,sell
2012-05-04,none,none,a180,none,a60,none,none,none,a0,none,a120,none,none,none,a120,none,200.674583333333,22.16625, 0.0097455, 0.00990150, 0.0090751, 0.0065191, 0.0095726,buy
2012-05-05,none,none,a180,none,a60,a60,a120,a60,a0,a150,none,none,none,none,a120,none,215.812083333333,23.75875, 0.0086082, 0.00765650, 0.0073772, 0.0051868, 0.0075652,buy
2012-05-06,none,none,a180,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,231.04,25.3845833333333, 0.0211790, 0.01816144, 0.0181574, 0.0138896, 0.0150608,buy
2012-05-07,none,none,a180,none,none,a90,a90,none,none,a120,none,none,none,none,a120,none,246.1925,27.0425, 0.0247174, 0.02706832, 0.0241709, 0.0192280, 0.0204653,buy
2012-05-08,none,none,a180,none,none,none,none,none,a60,none,a180,none,none,none,a120,none,261.12375,28.7316666666667, 0.0172945, 0.01961148, 0.0178799, 0.0141532, 0.0167798,buy
2012-05-09,a60,none,none,none,none,a120,a60,a0,none,a90,none,none,none,none,a120,none,275.71375,30.4533333333333,-0.0087186,-0.01432015,-0.0140641,-0.0162768,-0.0077915,sell
2012-05-10,a60,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,a120,none,289.8925,32.2083333333333,-0.0018466,-0.02592814,-0.0287796,-0.0282394,-0.0057705,buy
2012-05-11,a60,none,none,a30,none,a150,none,none,a90,a60,none,none,none,none,a120,none,303.636666666667,33.9954166666667,-0.0049015,-0.00769502,-0.0134306,-0.0204936,-0.0027812,sell
2012-05-12,a60,a120,none,a30,a45,a150,none,none,a120,none,a120,none,none,none,a120,none,316.9525,35.8145833333333,-0.0147869,-0.01881371,-0.0219485,-0.0124832,-0.0123219,sell
2012-05-13,none,a120,none,a30,a45,a180,a0,none,a120,none,a120,none,none,none,a120,none,329.8825,37.6666666666667,-0.0097683,-0.01434964,-0.0164948,-0.0065171,-0.0113736,sell
2012-05-14,none,a120,none,a30,a45,a180,a0,a60,none,none,none,none,none,none,a120,none,342.47625,39.5504166666667,-0.0131318,-0.01568286,-0.0173024,-0.0046919,-0.0112093,sell
2012-05-15,none,a120,none,none,a45,none,none,none,a150,none,a90,none,none,none,a120,none,324.795,41.46625,-0.0164273,-0.01538490,-0.0166193,-0.0043660,-0.0085113,sell
2012-05-16,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,a120,none,6.90291666666667,43.41625, 0.0064671, 0.01252827, 0.0121460, 0.0012948, 0.0089864,buy
2012-05-17,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a120,none,18.8558333333333,45.3954166666667, 0.0030324, 0.01915525,-0.0034603,-0.0001699, 0.0000922,sell
2012-05-18,none,none,none,none,none,none,a60,a120,a180,none,a60,none,none,none,a120,none,30.7091666666667,47.4054166666667, 0.0127948, 0.01620263,-0.0077129, 0.0085283, 0.0088033,buy
2012-05-19,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,a120,none,42.5095833333333,49.445, 0.0121816, 0.01401593, 0.0113216, 0.0068458, 0.0116797,buy
2012-05-20,none,a135,a150,a45,a30,none,none,none,a150,none,none,none,none,none,a120,none,54.3,51.51375, 0.0006773, 0.00130660, 0.0005170, 0.0008007,-0.0015095,sell
2012-05-21,none,a135,a150,a45,a30,a90,a90,a150,none,a60,none,none,none,none,a120,none,66.12,53.6075,-0.0057868,-0.00451573, 0.0001339,-0.0011315,-0.0038672,sell
2012-05-22,none,a135,a150,a45,a30,a90,none,none,a120,none,a0,none,none,none,a120,none,78.0054166666667,55.7270833333333,-0.0005605, 0.00013369, 0.0011236,-0.0000710,-0.0084739,buy
2012-05-23,none,a135,none,none,none,none,a120,a180,a120,a90,a0,none,none,none,a120,none,89.9954166666667,57.8675,-0.0141044,-0.01690078,-0.0131338,-0.0150954,-0.0125365,sell
2012-05-24,a90,none,none,none,none,a60,none,a180,none,a90,none,none,none,none,a120,none,102.130833333333,60.0279166666667,-0.0100348,-0.00235423,-0.0099876,-0.0145626,-0.0029305,sell
2012-05-25,a90,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a120,none,114.45125,62.2041666666667,-0.0198935,-0.01693276,-0.0206521,-0.0201724,-0.0180973,sell
2012-05-26,a90,none,none,a60,none,none,a150,a150,none,a120,none,none,none,none,a120,none,127.005833333333,64.3916666666667,-0.0078843,-0.00271872,-0.0102424,-0.0100936,-0.0042124,sell
2012-05-27,a90,a150,a135,a60,none,none,none,none,a60,none,a60,none,none,none,a120,none,139.842083333333,66.5875,-0.0229520,-0.02055992,-0.0222219,-0.0224355,-0.0179272,sell
2012-05-28,none,a150,a135,a60,none,none,a180,a120,none,a150,none,none,none,none,a120,none,153.006666666667,68.7866666666667,-0.0180235,-0.01898448,-0.0169398,-0.0175123,-0.0127570,sell
2012-05-29,none,a150,a135,a60,none,a0,none,a120,none,a150,a90,none,none,none,a120,none,166.534166666667,70.985,-0.0194941,-0.01862229,-0.0171370,-0.0176284,-0.0133701,sell
2012-05-30,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,180.45,73.1766666666667,-0.0090212, 0.00080364,-0.0138992,-0.0002014,-0.0157183,sell
2012-05-31,none,none,none,none,a0,none,none,a90,a0,a180,a120,none,none,none,none,none,194.744583333333,75.36, 0.0022608, 0.00801185,-0.0093779,-0.0039818,-0.0105606,sell
2012-06-01,none,none,none,none,a0,none,a120,a60,a0,a150,none,none,none,none,none,none,209.38375,77.525,-0.0110990,-0.01716684,-0.0112225,-0.0158785,-0.0154427,sell
2012-06-02,none,none,a120,none,a0,a60,none,a60,none,a150,a150,a90,none,none,none,none,224.288333333333,79.67625,-0.0013598,-0.00238018,-0.0072314, 0.0001446,-0.0023867,sell
2012-06-03,none,none,a120,none,a0,none,a90,none,none,a120,none,a90,none,none,none,none,239.346666666667,81.8020833333333,-0.0049591,-0.00311189, 0.0013882, 0.0033554,-0.0077087,sell
2012-06-04,none,none,a120,none,none,a90,none,none,a60,a120,a180,a90,none,none,none,none,254.420416666667,83.9020833333334,-0.0093760,-0.00468367, 0.0154398, 0.0144383,-0.0057324,sell
2012-06-05,none,none,a120,none,none,none,a60,a0,a60,a90,none,a90,none,none,none,none,269.362916666667,85.97375,-0.0079908,-0.00280133, 0.0028711, 0.0009701,-0.0044181,sell
2012-06-06,none,none,none,none,none,a120,none,a0,a90,a90,a150,a90,none,none,none,none,284.04,88.0129166666667, 0.0028580, 0.00444382,-0.0066959, 0.0053789, 0.0057208,buy
2012-06-07,a120,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,298.352916666667,90.0183333333333, 0.0117150, 0.01361378, 0.0104079, 0.0132258, 0.0086153,buy
2012-06-08,a120,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,312.237083333333,91.9879166666667, 0.0128043, 0.01571406, 0.0129504, 0.0173144, 0.0102597,buy
2012-06-09,a120,a180,none,none,none,a150,a0,none,a120,none,none,none,none,none,none,none,325.67625,93.9191666666667, 0.0039890, 0.00818101, 0.0037673, 0.0095241, 0.0033757,buy
2012-06-10,a120,a180,none,a90,none,none,a0,a60,none,none,a90,none,none,none,none,none,338.686666666667,95.8133333333334,-0.0200906,-0.02424562,-0.0201193, 0.0005400,-0.0181686,sell
2012-06-11,none,a180,none,a90,none,a180,none,none,a150,none,a90,none,none,none,none,none,351.315416666667,97.6670833333333,-0.0180348,-0.01901872,-0.0184989, 0.0027900,-0.0170340,sell
2012-06-12,none,a180,none,a90,a30,none,none,a90,none,a0,a60,none,none,a150,none,none,78.6270833333334,99.4816666666667, 0.0100799, 0.00693424, 0.0107827, 0.0134225, 0.0066004,buy
2012-06-13,none,a180,none,a90,a30,a150,none,a90,a180,a0,a60,none,none,a150,none,a60,15.6975,101.254583333333, 0.0115852, 0.00963991, 0.0133301, 0.0176101, 0.0062657,buy
2012-06-14,none,a180,none,none,a30,a150,a60,none,a180,none,none,none,none,a150,a135,a60,27.5995833333333,102.986666666667, 0.0153613, 0.01568904, 0.0156567, 0.0143008, 0.0136727,buy
2012-06-15,a135,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,a135,a60,39.4095833333333,104.677916666667, 0.0026438, 0.00290450, 0.0098351, 0.0059080, 0.0026427,buy
2012-06-16,a135,none,none,none,none,a120,none,none,a150,none,none,none,none,a150,a135,a60,51.195,106.326666666667, 0.0111308, 0.01291918, 0.0118289, 0.0119747, 0.0122055,buy
2012-06-17,a135,none,none,none,none,none,a90,a150,none,a60,a0,none,none,a150,a135,a60,63.0129166666667,107.93375, 0.0062704,-0.00261470, 0.0002312,-0.0123204,-0.0011310,buy
2012-06-18,a135,none,a90,none,none,a90,none,a150,a120,a60,a0,none,none,a150,a135,a60,74.9166666666667,109.5, 0.0290060, 0.00013670,-0.0011867,-0.0004993, 0.0021992,sell
2012-06-19,a135,none,a90,none,a45,a90,a120,none,a120,none,none,none,none,a150,a135,a60,86.9454166666667,111.021666666667, 0.0287418, 0.01182668, 0.0119789, 0.0128651, 0.0140169,buy
2012-06-20,none,none,a90,none,a45,none,a120,a180,none,a90,none,none,none,a150,a135,a60,99.1325000000001,112.5025, 0.0224393, 0.01364026, 0.0129694, 0.0194032, 0.0198205,buy
2012-06-21,none,none,a90,none,a45,a60,none,none,a90,none,none,none,none,a150,a135,a60,111.5,113.938333333333, 0.0229940, 0.01176463, 0.0141476, 0.0220638, 0.0208054,buy
2012-06-22,none,none,a90,none,a45,none,a150,a150,none,a120,a60,none,none,a150,a135,a60,124.074166666667,115.33125, 0.0259479, 0.01258255, 0.0102264, 0.0205433, 0.0214369,buy
2012-06-23,none,none,none,none,none,none,none,a150,a60,a120,a60,none,none,a150,a135,a60,136.866666666667,116.67875, 0.0074677, 0.00328391,-0.0066226, 0.0071231, 0.0108594,buy
2012-06-24,none,none,none,none,none,none,a180,a120,a60,a150,a90,none,none,a150,a135,a60,149.896666666667,117.9825,-0.0068461,-0.00839993, 0.0087383, 0.0061827,-0.0039798,sell
2012-06-25,none,none,none,none,none,none,a180,a120,none,a150,a90,none,none,a150,a135,a60,163.178333333333,119.24125,-0.0039471,-0.00628066, 0.0131096, 0.0074452,-0.0001205,sell
2012-06-26,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,a135,a60,176.72375,120.452083333333, 0.0076272, 0.01115917, 0.0137341, 0.0088830, 0.0135065,buy
2012-06-27,a150,none,none,none,none,none,a150,a90,none,a180,a120,none,none,a150,a135,a60,190.542916666667,121.615,-0.0008066, 0.00673684, 0.0112137,-0.0004504, 0.0076376,buy
2012-06-28,a150,none,none,none,none,none,a120,none,a0,none,none,none,none,a150,a135,a60,204.634583333333,122.728333333333,-0.0001890, 0.00264083, 0.0078792, 0.0037405, 0.0053712,buy
2012-06-29,a150,none,none,none,none,none,a120,a60,none,a150,a150,none,none,a150,a135,a60,218.981666666667,123.79375,-0.0061891,-0.00260885, 0.0119029,-0.0025768, 0.0063583,buy
2012-06-30,a150,a150,none,none,a60,a60,a90,none,none,none,none,none,none,a150,a135,a60,233.545,124.805416666667, 0.0003673, 0.00291616, 0.0035626, 0.0021212, 0.0053210,buy
2012-07-01,a150,a150,none,a120,a60,a60,a90,none,none,a120,a180,none,none,a150,a135,a60,248.257083333333,125.764166666667,-0.0142509,-0.01356854,-0.0119808,-0.0133529,-0.0069479,sell
2012-07-02,none,a150,none,a120,a60,a90,a60,none,a60,none,none,none,none,a150,a135,a60,263.024166666667,126.670416666667,-0.0019242, 0.00154100, 0.0015410, 0.0014762, 0.0055432,buy
2012-07-03,none,a150,none,a120,a60,a90,a60,a0,none,a90,a150,none,none,a150,a135,a60,277.735416666667,127.51875,-0.0033156, 0.00050168, 0.0017732, 0.0007882, 0.0036518,buy
2012-07-04,none,a150,none,a120,a60,a120,none,none,a90,none,none,none,none,a150,a135,a60,292.26875,128.309166666667,-0.0098101,-0.01086495,-0.0107269,-0.0107269,-0.0055855,sell
2012-07-05,none,a150,none,a120,a60,a120,none,none,none,a60,a120,none,none,a150,a135,a60,306.519583333333,129.038333333333,-0.0128276,-0.01365681,-0.0136568,-0.0136568,-0.0051751,sell
2012-07-06,none,a150,none,a120,a60,none,none,none,a120,none,none,none,none,a150,a135,a60,320.403333333333,129.704166666667,-0.0113141,-0.01093368,-0.0109337,-0.0109985,-0.0076306,sell
2012-07-07,none,a150,none,a120,a60,a150,a0,a60,none,none,a90,none,none,a150,a135,a60,333.8775,130.305833333333,-0.0125411,-0.01387177,-0.0113308,-0.0132780,-0.0078543,sell
2012-07-08,none,a150,none,a120,a60,none,none,a60,a150,none,a90,none,none,a150,a135,a60,346.937083333333,130.8425,-0.0111300,-0.01297831,-0.0104785,-0.0124257,-0.0069624,sell
2012-07-09,none,none,none,a120,a60,a180,none,a90,a150,a0,none,none,none,a150,a135,a60,194.607083333333,131.30625, 0.0006559,-0.00696859,-0.0070098,-0.0069686,-0.0110397,sell
2012-07-10,none,none,none,a120,a60,a180,none,a90,none,a0,a60,none,none,a150,a135,a60,11.945,131.70125, 0.0011257, 0.00100009, 0.0014972, 0.0015137,-0.0070663,buy
2012-07-11,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a150,a135,a60,24.0225,132.022083333333, 0.0056916, 0.00294392, 0.0065560, 0.0040939, 0.0050386,buy
2012-07-12,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,a60,35.9241666666667,132.266666666667,-0.0028727,-0.00369914,-0.0049945,-0.0071383,-0.0045536,sell
2012-07-13,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,47.7358333333333,132.435, 0.0033910, 0.00473940, 0.0048051, 0.0012087, 0.0040986,buy
2012-07-14,none,none,none,none,a60,a120,a90,a150,a150,none,none,none,none,none,none,none,59.5391666666667,132.52375, 0.0009662,-0.00033715, 0.0058854,-0.0006764,-0.0002689,sell
2012-07-15,none,none,none,none,a60,a120,a90,a150,none,a60,a0,none,none,none,none,none,71.4120833333334,132.532916666667,-0.0027321,-0.00895616,-0.0011017,-0.0068816,-0.0101168,sell
2012-07-16,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,83.4195833333334,132.462083333333,-0.0056773,-0.00479993,-0.0018098,-0.0083831,-0.0035073,sell
2012-07-17,none,none,none,none,a60,a90,a120,a180,none,a90,none,none,none,none,none,none,95.61375,132.310833333333, 0.0036377, 0.00380253, 0.0031662, 0.0011554, 0.0036515,buy
2012-07-18,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,108.033333333333,132.078333333333,-0.0086729,-0.01101766,-0.0060719,-0.0119446,-0.0079701,sell
2012-07-19,none,none,none,none,a60,a60,a150,a150,a90,a120,none,none,none,none,none,none,120.692916666667,131.771666666667, 0.0042631, 0.00413248,-0.0134284, 0.0037797, 0.0040080,buy
2012-07-20,none,none,none,a120,none,a60,none,a150,none,a120,a60,none,none,none,none,none,133.6,131.387916666667,-0.0192767,-0.01882527,-0.0166875,-0.0189849,-0.0182048,sell
2012-07-21,none,a150,none,a120,none,none,a180,none,a60,none,none,none,none,none,none,none,146.7425,130.935,-0.0218106,-0.00250790,-0.0117170,-0.0010266,-0.0105111,sell
2012-07-22,none,a150,none,a120,none,none,a180,a120,none,a150,a90,none,none,none,none,none,160.102916666667,130.414583333333,-0.0233003,-0.01098400,-0.0172770,-0.0102040,-0.0038873,sell
2012-07-23,none,a150,none,a120,none,none,a150,none,none,none,a90,none,none,none,none,none,173.65625,129.83625,-0.0273876,-0.01557601,-0.0139652,-0.0109642,-0.0151382,sell
2012-07-24,none,a150,none,a120,none,a0,a150,a90,none,a180,none,none,none,none,none,none,187.383333333333,129.2075,-0.0270779,-0.02036859,-0.0187546,-0.0192241,-0.0184694,sell
2012-07-25,none,a150,none,a120,none,a0,none,none,a0,none,a120,none,none,none,none,none,201.265833333333,128.535833333333,-0.0022608, 0.00380806, 0.0042741, 0.0101334,-0.0012977,buy
2012-07-26,none,a150,none,a120,a45,none,a120,a60,none,a150,none,none,none,none,none,none,215.288333333333,127.834583333333, 0.0186987, 0.01813351, 0.0192741, 0.0247344, 0.0182799,buy
2012-07-27,none,a150,none,a120,a45,none,none,none,none,none,a150,none,none,none,a120,none,229.439166666667,127.11375, 0.0032510, 0.00126638, 0.0032087, 0.0244488, 0.0009192,buy
2012-07-28,none,a150,none,a120,a45,none,a90,none,none,a120,none,none,none,none,a120,none,243.698333333333,126.385, 0.0084534, 0.00504766, 0.0196850, 0.0320196, 0.0043276,buy
2012-07-29,a150,a150,none,a120,a45,a60,none,none,a60,a120,a180,none,none,none,a120,none,258.035,125.665, 0.0080466, 0.00530889, 0.0088992, 0.0215217, 0.0058447,buy
2012-07-30,a150,a150,none,none,a45,none,a60,a0,a60,a90,a180,none,none,none,a120,none,272.397916666667,124.9575, 0.0066649, 0.00104561, 0.0036193, 0.0040937, 0.0049733,buy
2012-07-31,a150,a150,none,none,none,a90,none,a0,a90,a90,a150,none,none,none,a120,none,286.71875,124.28625, 0.0094894,-0.01608320, 0.0047560,-0.0121402,-0.0058441,sell
2012-08-01,a150,none,none,none,none,none,none,none,a90,a60,a150,none,none,none,a120,none,300.9125,123.660833333333, 0.0038449,-0.02243032,-0.0028254,-0.0226583,-0.0146187,sell
2012-08-02,a150,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,a120,none,314.89875,123.090833333333, 0.0186532,-0.01700019, 0.0102964,-0.0191003,-0.0190009,sell
2012-08-03,a150,none,none,none,none,none,a0,a60,a120,none,a120,none,none,none,a120,none,328.59625,122.592083333333, 0.0233931, 0.00469829, 0.0180651, 0.0068323, 0.0058144,buy
2012-08-04,a150,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,a120,none,341.955833333333,122.169583333333, 0.0300373, 0.01679567, 0.0265532, 0.0086244, 0.0116348,buy
2012-08-05,a150,none,none,none,none,a150,none,none,a150,none,a90,none,none,none,none,none,309.95375,121.836666666667, 0.0136439, 0.01810883, 0.0129020, 0.0172083, 0.0121267,buy
2012-08-06,a150,none,none,none,a30,none,none,a90,none,a0,a90,none,a120,none,none,none,7.59875,121.59875,-0.0058684,-0.00631030,-0.0062231, 0.0108722, 0.0146194,sell
2012-08-07,a150,none,none,none,a30,a180,none,none,a180,none,none,none,a120,none,none,none,19.93,121.462083333333, 0.0017523, 0.00074684, 0.0008455, 0.0046343, 0.0079201,buy
2012-08-08,a150,none,none,none,a30,none,a60,a120,a180,none,a60,none,a120,none,none,none,32.0091666666667,121.435833333333,-0.0095037,-0.00723946,-0.0109595,-0.0046095,-0.0039812,sell
2012-08-09,a150,none,none,none,a30,a150,none,a120,none,none,none,none,a120,none,none,none,43.9133333333333,121.518333333333,-0.0115782,-0.01006043,-0.0109691,-0.0048286, 0.0004364,sell
2012-08-10,a150,none,none,none,a30,a150,a90,none,a150,none,none,none,a120,none,none,none,55.7304166666667,121.716666666667,-0.0060786,-0.00513052,-0.0061269,-0.0017562, 0.0013852,sell
2012-08-11,a150,none,none,none,a30,none,a90,a150,none,a60,none,none,a120,a180,none,none,67.5525,122.029583333333, 0.0010126,-0.00155596, 0.0026222, 0.0083964, 0.0108953,buy
2012-08-12,a150,none,none,none,a30,a120,none,none,a120,none,none,none,a120,a180,none,none,79.4658333333334,122.46, 0.0073219, 0.00752999, 0.0078160, 0.0090876, 0.0103764,buy
2012-08-13,a150,none,none,none,a30,a120,a120,a180,a120,a90,a0,none,a120,a180,none,a90,91.5541666666667,123.0075, 0.0104662, 0.01128921, 0.0122040, 0.0118014, 0.0086695,buy
