Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471,0.404145359590904,0.121508374923574,0.628672754782879,0.85,0.966, 0.00020340,-0.00044906,-0.00157042,-0.00133091,-0.001952615,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506,0.413494783544289,0.127374553882467,0.629752976777844,0.854,0.963, 0.00007896, 0.00023067, 0.00008688, 0.00022345, 0.000154036,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,0.42287669701036,0.133350929204169,0.630919167997321,0.857,0.963, 0.00071598, 0.00034792,-0.00027139, 0.00031432,-0.000361331,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634,0.432287322138807,0.139434834847645,0.632174318675207,0.86,0.963, 0.00524683, 0.00443011, 0.00381512, 0.00496251, 0.004203408,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,0.441721369939192,0.145622716091513,0.633503477642021,0.863,0.963, 0.00249252, 0.00348173, 0.00023823, 0.00217223, 0.002304156,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,0.451175818131264,0.151918127657154,0.634923091184192,0.867,0.963,-0.00004270,-0.00027162,-0.00152146,-0.00104808,-0.000133202,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,0.460648400004836,0.158308628019736,0.63642568371698,0.87,0.958, 0.00353958, 0.00444680, 0.00305061, 0.00647708, 0.003722051,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,0.470134582139533,0.164795994539948,0.638007517448015,0.874,0.958, 0.00356208, 0.00256015, 0.00154166, 0.00479223, 0.003523347,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,0.479630586685042,0.171385559299862,0.63966933993577,0.877,0.958, 0.00168472, 0.00055388, 0.00041752,-0.00055857, 0.000244388,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,0.489132635791052,0.178058660012228,0.641410403621771,0.88,0.958,-0.00045590, 0.00048007,-0.00007003,-0.00026213,-0.000944402,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,0.498638462747374,0.18482773820188,0.643229213389071,0.884,0.958, 0.00026945, 0.00075271, 0.00019039,-0.00047026,-0.000370187,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,0.508143534133633,0.191683907065364,0.645121283886826,0.887,0.952, 0.00099156, 0.00261766, 0.00002633, 0.00045454, 0.000786510,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124,0.51764482766958,0.198628943963372,0.64708960534893,0.89,0.952, 0.00192950, 0.00415246, 0.00072880, 0.00239985, 0.002852219,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,0.52713780993484,0.205656628133487,0.649125207073697,0.893,0.952, 0.00278888, 0.00283062, 0.00406461, 0.00543842, 0.004040280,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,0.536621725359349,0.212766959575709,0.651230331736548,0.895,0.952, 0.00231989, 0.00244091, 0.00296623, 0.00324203, 0.002955942,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,0.546090529382609,0.219954606207965,0.653397503752744,0.898,0.95, 0.00238335, 0.00175914, 0.00134014, 0.00266889, 0.001083101,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,0.555542710864493,0.227219568030258,0.655628965797705,0.9,0.947, 0.00236627, 0.00224974, 0.00146570, 0.00415952, 0.001436928,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147,0.564973736384627,0.234557401640859,0.657917989845166,0.901,0.947, 0.00441608, 0.00445236, 0.00487266, 0.00658615, 0.004732041,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803,0.574379828092699,0.241967218359425,0.66026158566123,0.903,0.947, 0.00148068, 0.00183507, 0.00330972, 0.00385493, 0.001710203,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578,0.583758719278521,0.249449018185955,0.662655267895055,0.903,0.946, 0.00301307, 0.00384806, 0.00410420, 0.00343083, 0.003065111,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414,0.593106632091781,0.256993914316996,0.665096046312743,0.9,0.942, 0.00298543, 0.00398403, 0.00426754, 0.00343821, 0.004389511,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293,0.602417521971977,0.264602795432894,0.667577192888028,0.898,0.942, 0.00314092, 0.00108870, 0.00150316, 0.00107848, 0.003187732,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781,0.611693655629299,0.272273884172959,0.670093474711592,0.895,0.942, 0.00120244, 0.00093145, 0.00121599, 0.00099449, 0.001119186,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,0.620925966222996,0.280004514496154,0.672644144224961,0.89,0.939, 0.00023224, 0.00035088, 0.00033813, 0.00026312, 0.000930163,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746,0.63011218704288,0.287790243000754,0.675224716077292,0.884,0.937, 0.00124082, 0.00094221, 0.00109761, 0.00116297, 0.001452204,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997,0.639251562518889,0.295629292326068,0.677816501306732,0.876,0.937,-0.00036385,-0.00169171,-0.00009318,-0.00040633, 0.000738004,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815,0.648337292520461,0.30351899643106,0.680429218173446,0.865,0.935, 0.00022192, 0.00035025,-0.00011604, 0.00019597,-0.000789925,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252,0.657368621477532,0.311458466635385,0.683051653300321,0.853,0.931, 0.00125965, 0.00161478, 0.00173298, 0.00094516, 0.000877081,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,0.666340260399666,0.319444148217663,0.685680816453463,0.838,0.931, 0.00043506, 0.00058634,-0.00086097,-0.00046934,-0.000267537,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,0.675249187006613,0.327473375136857,0.688306989372709,0.82,0.931, 0.00189967, 0.00202024, 0.00124013,-0.00052465, 0.000582332,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,0.684093890158247,0.335544370032277,0.690927929382636,0.8,0.926,-0.00077816,-0.00046167,-0.00068102,-0.00039735,-0.000464915,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,0.692870592004255,0.343653578182542,0.693536908456979,0.776,0.926, 0.00096419, 0.00111983, 0.00117137, 0.00141689, 0.001593137,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.701574759124264,0.351799222226962,0.696126451010998,0.75,0.924,-0.00050622, 0.00093677, 0.00057632, 0.00107398, 0.001073977,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,0.710201102527835,0.359979524804846,0.698698799720114,0.722,0.921,-0.00107910,-0.00068631,-0.00055826,-0.00042631, 0.001010144,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,0.718751133355094,0.368194485916194,0.701239003414847,0.691,0.921, 0.00036788, 0.00125118, 0.00000519, 0.00040162, 0.000858987,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873,0.72721880704554,0.376436107437899,0.703747809653671,0.657,0.917,-0.00078393,-0.00040302, 0.00089595, 0.00061917,-0.000320610,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,0.735601101318923,0.384707944091342,0.706220733085742,0.621,0.915,-0.00154807,-0.00162114,-0.00173572,-0.00100055, 0.000728288,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.743899527315369,0.393002886433761,0.708651045684793,0.584,0.914,-0.00050093, 0.00056783,-0.00083059,-0.00050461,-0.000714041,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.752098973633627,0.401321823145502,0.711033514541508,0.544,0.91, 0.00169116, 0.00165814, 0.00144198, 0.00170325, 0.001775376,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.76020926268451,0.409661199505183,0.713365149421988,0.504,0.91, 0.00136952, 0.00283802, 0.00101134, 0.00248199, 0.001016497,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.768222083197331,0.418020126832459,0.71564146497539,0.463,0.905, 0.00356513, 0.00356513, 0.00356513, 0.00389020, 0.003109206,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.776134412891839,0.42639860512733,0.717857228292397,0.422,0.905, 0.00418946, 0.00401362, 0.00408327, 0.00411685, 0.003390725,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.783946251768034,0.43479041362738,0.720010196697586,0.381,0.9, 0.00372523, 0.00395328, 0.00397080, 0.00367438, 0.002131513,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.791650799695354,0.443195552332608,0.722098875074008,0.341,0.899, 0.00480856, 0.00399969, 0.00533637, 0.00445776, 0.003636010,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.799248812243862,0.451611355201979,0.724116535395399,0.304,0.895, 0.00358603, 0.00209611, 0.00366786, 0.00241492, 0.001618541,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.806734244853057,0.460035156194458,0.726059439869387,0.268,0.894, 0.00243770, 0.00194624, 0.00242058, 0.00182943, 0.002036696,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.814108608663064,0.468464289269007,0.727923850703602,0.235,0.89, 0.00480421, 0.00441646, 0.00442240, 0.00452017, 0.001026576,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.821365859113384,0.476898754425628,0.729708272781097,0.207,0.889,-0.00706726,-0.00728988,-0.00154203,-0.00775047,-0.006441035,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.828504485063891,0.485335885623285,0.731413453660345,0.182,0.884, 0.00026385, 0.00174964, 0.00084129, 0.00217342, 0.000121539,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.835521464234336,0.493769462099561,0.733031917756607,0.163,0.883,-0.00149167,-0.00130170,-0.00140478,-0.00140478, 0.000622306,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.84241150763428,0.502202149895491,0.734562169952934,0.149,0.878, 0.00024237,-0.00056117,-0.00134957,-0.00056117, 0.001621136,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.849179148684099,0.51062950560935,0.736004210249326,0.139,0.876,-0.00133236,-0.00117112,-0.00140157,-0.00115057, 0.000428293,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.855816076113106,0.519047974519757,0.737358786204257,0.136,0.873,-0.00267613,-0.00245590,-0.00323251,-0.00237542,-0.001089417,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.862320778781175,0.527458445307057,0.738615431999091,0.138,0.868,-0.00002767, 0.00026241,-0.00207134,-0.00045679,-0.000151138,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.868691745548181,0.535856474569523,0.739783118335516,0.144,0.866, 0.00199031, 0.00175505,-0.00003150,-0.00060621, 0.001877614,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.874928220844062,0.544239396266121,0.74085586474574,0.155,0.862, 0.00265033, 0.00371281,-0.00052539, 0.00212404, 0.001708036,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.881025671248444,0.552606321716504,0.741834418788238,0.17,0.858,-0.00052311,-0.00051639,-0.00301529, 0.00050372, 0.000832846,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.88698560790145,0.560955473559982,0.742716537787586,0.189,0.854,-0.00160270,-0.00277933,-0.00024721,-0.00042471,-0.002463276,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.892801230672518,0.569285074435866,0.743508202211577,0.21,0.851,-0.00003376,-0.00139111,-0.00078109,-0.00092776,-0.002985230,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.898475561841899,0.577589792262083,0.744204179150893,0.233,0.847,-0.00036682, 0.00029753,-0.00248543,-0.00190177,-0.002156677,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.904001801279029,0.585870515718978,0.744804468605534,0.258,0.841,-0.00022112,-0.00105833, 0.00038440,-0.00069126,-0.003055166,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.909379948983909,0.594125467445862,0.7453090705755,0.284,0.837, 0.00404032, 0.00454010, 0.00401179, 0.00475827,-0.000761314,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.91461000495654,0.602350204041007,0.74572695576248,0.31,0.833,-0.00097545,-0.00102151,-0.00151483,-0.00120431,-0.001302661,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.919691213626857,0.610544725504415,0.746051396140206,0.336,0.828, 0.00026796,-0.00047226, 0.00048992,-0.00072022, 0.000621381,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.924622063854737,0.618703699754013,0.746283139267154,0.363,0.823, 0.00141172, 0.00053843, 0.00259833, 0.00068642,-0.000172535,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.929396511079679,0.626830681511183,0.746425175377218,0.388,0.818,-0.00347521,-0.00277707,-0.00397124,-0.00376664,-0.003228434,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.934019844292122,0.634919450013508,0.74648124226277,0.414,0.813,-0.00205237,-0.00225838,-0.00162416,-0.00237551,-0.001983992,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.938483752221376,0.642970005260988,0.746444611897543,0.438,0.807,-0.00269692,-0.00291766,-0.00227692,-0.00336113,-0.001851401,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.942798812848318,0.650977903851896,0.746325002541699,0.462,0.801,-0.00241385,-0.00290857,-0.00211648,-0.00326048,-0.001735582,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.946952937051947,0.658946700507614,0.746118676402868,0.484,0.796,-0.00437310,-0.00224244,-0.00407958,-0.00447585,-0.003804393,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,0.950951413822701,0.666868397105035,0.745829371273421,0.505,0.79,-0.00248765,-0.00095195,-0.00294257,-0.00347710,-0.002631738,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,0.95479122088033,0.674743882324503,0.745454096919461,0.526,0.784,-0.00486327,-0.00188545,-0.00456001,-0.00547067,-0.004254939,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,0.958473113794896,0.68257315616602,0.745002571601151,0.546,0.776,-0.00088113, 0.00374675,-0.00081762, 0.00019669, 0.000088479,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243,0.961999359276587,0.690350886547512,0.744468814850698,0.564,0.77, 0.00321323, 0.00376274, 0.00348130, 0.00346402, 0.003850212,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,0.965364668334965,0.698078850829672,0.74385432178505,0.582,0.763, 0.00216908, 0.00223353, 0.00200025, 0.00189018, 0.000874495,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,0.968572818820343,0.705749050889391,0.743162830196578,0.599,0.756, 0.00154173, 0.00141116, 0.00144102, 0.00095466,-0.002228738,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,0.971621544022534,0.713363264087361,0.742393592526808,0.615,0.749,-0.00046449,-0.00062215,-0.00124569,-0.00155600,-0.002037476,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543,0.974510843941537,0.720920601743235,0.741548851451161,0.63,0.741, 0.00187792, 0.00198762, 0.00199669, 0.00168773, 0.002001892,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,0.977246763137852,0.728414843094598,0.740629354528111,0.644,0.733, 0.00228955, 0.00221764, 0.00292622, 0.00192715,-0.000517200,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231,0.979818723630605,0.73584954286283,0.739635849316134,0.658,0.725, 0.00194384, 0.00187700, 0.00238235, 0.00176824, 0.002285233,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625,0.982236547830607,0.743216702924825,0.738569830932176,0.672,0.716,-0.00128036,-0.00186025,-0.00123159,-0.00154335,-0.000468429,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324,0.984498724597734,0.750518989321617,0.737432794493185,0.684,0.707,-0.00257917,-0.00403781,-0.00391220,-0.00260504,-0.000251910,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894,0.986600720511612,0.7577484039301,0.736224739999163,0.696,0.698, 0.00108271, 0.00183835, 0.00113589, 0.00081305, 0.002225069,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,0.988548580132738,0.764912056193036,0.734952395476374,0.708,0.688, 0.00331037, 0.00217390, 0.00445710, 0.00237908, 0.002375874,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,0.99034381460124,0.772001947987317,0.733604547547709,0.719,0.678, 0.00163192, 0.00071117, 0.00196901, 0.00063164, 0.000962631,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631,0.991980379356617,0.779016301952253,0.732196894941122,0.73,0.668, 0.00272193, 0.00141557, 0.00301176, 0.00167254, 0.001828952,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181,0.993465830099493,0.785956006768189,0.730721962071873,0.741,0.657, 0.00531379, 0.00527210, 0.00535309, 0.00542300, 0.005385432,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352,0.994794877839432,0.792813952992364,0.729181991615384,0.751,0.645, 0.00598676, 0.00598676, 0.00581641, 0.00520416, 0.005266519,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788,0.995975833847121,0.799592806665814,0.727581468922499,0.761,0.634, 0.00496097, 0.00495347, 0.00502106, 0.00490535, 0.005051826,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033,0.99700265356206,0.806285458345775,0.725920393993218,0.771,0.621, 0.00296502, 0.00345824, 0.00310987, 0.00310987, 0.003309224,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861,0.997877603694435,0.81289901747501,0.724198019269067,0.78,0.608, 0.00104953, 0.00086019, 0.00480485, 0.00483481, 0.006513818,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211,0.998600684244249,0.819424597250068,0.722415839866994,0.79,0.595, 0.00100752, 0.00048086, 0.00092896, 0.00139001, 0.000672916,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545,0.999175673061812,0.825860420310256,0.720576846020896,0.799,0.582, 0.00022086,-0.00005192, 0.00199508, 0.00044725, 0.000866314,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033,0.99959803672675,0.832204709294885,0.718683280406193,0.808,0.567, 0.00087195, 0.00104703, 0.00137505, 0.00121856, 0.001187537,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398,0.999867775239062,0.838459241564646,0.716730657672043,0.817,0.552,-0.00210832,-0.00209965,-0.00198348,-0.00209965,-0.001506100,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,0.999989422019125,0.844617796357121,0.714726453403185,0.826,0.537,-0.00440662,-0.00454211,-0.00385985,-0.00432484,-0.002522900,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042,0.9999576880765,0.850683039713347,0.712668424924198,0.835,0.521,-0.00387255,-0.00398784,-0.00398784,-0.00397055,-0.002574891,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,0.99977332898125,0.856652305592288,0.710557319793554,0.844,0.505,-0.00385122,-0.00474836,-0.00465859,-0.00432121,-0.002501060,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761,0.999437100303437,0.862518484551181,0.708396875803625,0.853,0.488,-0.00157234,-0.00352424,-0.00342894,-0.00325639,-0.002014404,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768,0.998943713052624,0.868287797352443,0.706184102720515,0.862,0.47,-0.00294982,-0.00431425,-0.00439679,-0.00365944,-0.003520225,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,0.998294678368936,0.873955800594349,0.703921990778119,0.871,0.453,-0.00058226,-0.00310952,-0.00302036,-0.00259013,-0.001767081,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542,0.997488485112248,0.879516273514482,0.701612035093385,0.88,0.434,-0.00477355,-0.00457144,-0.00337913,-0.00522594,-0.003930741,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,0.996518333151996,0.884970993473532,0.699252740549366,0.89,0.416,-0.00125359,-0.00294596,-0.00060715,-0.00173526,-0.000390395,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,0.99538648919837,0.890321737832189,0.696845602263009,0.899,0.396,-0.00115506,-0.00341133,-0.00151929,-0.00264877,-0.002683092,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,0.994088419830994,0.895559619787001,0.694392862909737,0.907,0.377,-0.00111068,-0.00482530,-0.00225502,-0.00385091,-0.003456237,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,0.99261883605943,0.900686416698659,0.691891532255653,0.917,0.356,-0.00294322,-0.00509741,-0.00331161,-0.00436523,-0.003665621,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,0.990978493453741,0.905705683288544,0.689344600534654,0.926,0.336,-0.00271433,-0.00494093,-0.00386692,-0.00411757,-0.003202223,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,0.989159080743239,0.910606755392512,0.686755057980635,0.934,0.315,-0.00305485,-0.00475483,-0.00309676,-0.00423396,-0.003614027,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,0.987158331217737,0.915391410371255,0.684122157035123,0.943,0.295,-0.00093298,-0.00326708,-0.00278733,-0.00314521,-0.001571966,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,0.984972467026923,0.920060536905117,0.681443655022696,0.951,0.273,-0.00375613,-0.00578530,-0.00414464,-0.00494724,-0.003711730,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,0.982596199180358,0.924608802912028,0.678720299501827,0.959,0.251,-0.00241548,-0.00431264,-0.00264951,-0.00359335,-0.003008125,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,0.980023483117543,0.929036208391986,0.675956575823361,0.967,0.23,-0.00047598,-0.00111659,-0.00020107,-0.00093592,-0.002355368,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,0.977259607828915,0.933340975984302,0.673149493753401,0.974,0.209, 0.00267177, 0.00175496, 0.00200901, 0.00153502, 0.000997058,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.974290973053349,0.937523994369321,0.670302043525845,0.981,0.188, 0.00156724,-0.00009080, 0.00060207,-0.00011282,-0.000345061,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.971121356641159,0.941579931464972,0.667414225140691,0.986,0.167,-0.00140834,-0.00294989,-0.00190053,-0.00241707,-0.002761267,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.967744714031843,0.945510564631944,0.664486786156413,0.991,0.147, 0.00322481, 0.00325061, 0.00442790, 0.00343773, 0.003722116,buy
