Date,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-19,none,none,none,none,none,none,none,none,none,none,a135,a30,a30,a60,196.197916666667,245.985833333333, 0.00266466, 0.0026339,-0.00266524,-0.0027253,-0.0032431,sell
2011-12-20,none,none,none,none,none,none,a120,a60,a150,a90,a135,a30,a30,a60,210.579583333333,246.751666666667, 0.00594316, 0.0078208, 0.00497425, 0.0054771, 0.0056177,buy
2011-12-21,none,none,none,none,a60,none,none,none,none,none,a135,a30,a30,a60,225.094166666667,247.604583333333, 0.00006378, 0.0018971,-0.00338384,-0.0028651,-0.0037487,sell
2011-12-22,none,none,none,none,none,a0,a90,none,a120,a60,a135,a30,a30,a60,239.66875,248.533333333333,-0.00033781, 0.0046058, 0.00104180, 0.0006971, 0.0008978,buy
2011-12-23,none,none,none,none,a90,a0,none,none,none,none,a135,none,a30,a60,254.21375,249.532083333333,-0.00329218,-0.0041135,-0.00238176,-0.0063750,-0.0015611,sell
2011-12-24,none,none,none,none,none,none,a60,a0,a90,none,a135,none,a30,none,268.629583333333,250.587916666667,-0.00148807,-0.0045004,-0.00232450,-0.0025527, 0.0019183,sell
2011-12-25,none,none,none,none,a120,none,none,a0,none,none,a135,none,a30,none,282.824166666667,251.696666666667, 0.00310169, 0.0001307, 0.00407783,-0.0001419, 0.0018380,buy
2011-12-26,none,none,none,none,a120,none,none,none,a60,none,a135,none,a30,none,296.715416666667,252.85125, 0.00025594,-0.0093236, 0.00046529,-0.0039815, 0.0021038,buy
2011-12-27,none,none,none,none,a150,a60,none,none,none,a0,none,none,a30,none,310.252083333333,254.047083333333, 0.00966918, 0.0102007, 0.00958379, 0.0114486, 0.0084476,buy
2011-12-28,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,323.41,255.275833333333, 0.00113695, 0.0023385, 0.00116589, 0.0032162, 0.0001770,buy
2011-12-29,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,336.200833333333,256.5375, 0.00166220, 0.0024608,-0.00119035,-0.0096727, 0.0007793,buy
2011-12-30,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,348.658333333333,257.826666666667,-0.00146878, 0.0018770,-0.00402776,-0.0065283,-0.0032986,sell
2011-12-31,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,150.845416666667,259.141666666667,-0.00152061, 0.0053924, 0.00518386, 0.0015111, 0.0047164,buy
2012-01-01,none,none,none,none,a150,a120,none,a90,none,a60,none,none,none,a45,12.83,260.477916666667,-0.00163984, 0.0038701, 0.00097860, 0.0053909, 0.0058711,buy
2012-01-02,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,a45,24.6945833333333,261.834166666667, 0.00121580, 0.0068177, 0.00467245, 0.0044356, 0.0100619,buy
2012-01-03,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,36.52375,263.208333333333, 0.00597498, 0.0084408, 0.00531160, 0.0039077, 0.0106296,buy
2012-01-04,none,none,none,none,a120,a150,none,a120,none,a90,a150,none,none,a45,48.3970833333333,264.59875,-0.00637691,-0.0001323,-0.00623314,-0.0056369,-0.0037915,sell
2012-01-05,a60,none,none,none,none,a150,a90,none,a60,none,a150,none,none,a45,60.3916666666667,266.004166666667,-0.00361648, 0.0039460,-0.00400848,-0.0046413,-0.0005055,sell
2012-01-06,a60,none,a90,none,a90,none,none,a150,none,a120,a150,none,none,none,72.5691666666667,267.42375, 0.00640770, 0.0060850, 0.00734396, 0.0026403, 0.0044255,buy
2012-01-07,a60,none,a90,none,a90,a180,a120,a150,a90,a120,a150,none,none,none,84.98125,268.85375, 0.00460829, 0.0077175, 0.00561490, 0.0026813, 0.0068889,buy
2012-01-08,a60,none,a90,none,none,a180,a120,none,a90,none,a150,none,none,none,97.6608333333333,270.299583333333, 0.00413582, 0.0074221, 0.00510242, 0.0014485, 0.0065418,buy
2012-01-09,a60,none,a90,none,a60,none,a150,a180,none,a150,a150,none,none,none,110.6175,271.752916666667, 0.00366147, 0.0050202, 0.00316267, 0.0016119, 0.0043249,buy
2012-01-10,none,none,a90,none,none,a150,a150,none,a120,a150,a150,a0,none,none,123.850833333333,273.217916666667, 0.00503960, 0.0050315, 0.00466094, 0.0054731, 0.0050124,buy
2012-01-11,none,none,a90,none,none,none,none,a150,none,a180,none,a0,none,none,137.33,274.6925,-0.00074307, 0.0029131, 0.00202989,-0.0009148,-0.0000281,sell
2012-01-12,none,none,none,none,none,a120,a180,none,a150,a180,none,a0,none,a30,151.019583333333,276.177083333333,-0.00278547,-0.0067911,-0.00222495,-0.0046804,-0.0025179,sell
2012-01-13,none,none,none,none,a0,a120,none,a120,none,none,none,a0,none,a30,164.874583333333,277.670833333333,-0.00588116,-0.0086418,-0.00512592,-0.0048818,-0.0057613,sell
2012-01-14,none,none,none,none,a0,none,a150,a120,a180,a150,none,a0,none,a30,178.852916666667,279.174166666667,-0.00504070, 0.0009245, 0.00060548, 0.0001569,-0.0048875,buy
2012-01-15,a45,none,none,none,none,a90,none,none,none,none,none,a0,none,a30,192.9125,280.685833333333, 0.00926037, 0.0096803, 0.01023275, 0.0097689, 0.0048047,buy
2012-01-16,a45,none,none,none,none,none,a120,a90,a150,a120,none,a0,none,a30,207.02375,282.207083333333, 0.00305307, 0.0035187, 0.00411952, 0.0032117, 0.0030981,buy
2012-01-17,a45,none,none,none,none,a60,none,none,none,a120,none,a0,none,a30,221.16,283.736666666667, 0.00321090, 0.0020037, 0.00670357, 0.0052027, 0.0042799,buy
2012-01-18,a45,none,none,none,a60,none,a90,a60,a120,none,none,none,none,none,235.30125,285.27625, 0.00239023,-0.0008624, 0.00377424, 0.0029478, 0.0021038,buy
2012-01-19,a45,none,none,none,none,none,none,none,a120,a90,none,none,none,none,249.419583333333,286.82375, 0.00166656, 0.0034218,-0.00022067,-0.0003646, 0.0033874,buy
2012-01-20,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,263.480416666667,288.38, 0.00443448, 0.0044391, 0.00401427, 0.0063031,-0.0017152,buy
2012-01-21,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,277.44125,289.947083333333,-0.00417329,-0.0023245,-0.00147748,-0.0039600,-0.0037529,sell
2012-01-22,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,291.24625,291.522083333333,-0.00395844,-0.0023750,-0.00092515,-0.0051764,-0.0028314,sell
2012-01-23,none,none,none,a45,none,none,none,a0,a60,none,none,none,none,none,304.845416666667,293.1075, 0.00119349,-0.0017993, 0.00073634,-0.0000103, 0.0010446,buy
2012-01-24,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,318.184166666667,294.701666666667,-0.00032800,-0.0015914,-0.00195783,-0.0037668,-0.0000088,sell
2012-01-25,a30,none,none,a45,a150,none,a0,none,none,none,none,none,none,none,331.2325,296.30625, 0.00448759, 0.0045395, 0.00468241,-0.0014503, 0.0048553,buy
2012-01-26,a30,none,a60,a45,a180,none,none,none,none,a0,none,none,none,none,343.977083333333,297.920416666667,-0.00386046,-0.0007127,-0.00474299, 0.0028727,-0.0056181,sell
2012-01-27,a30,none,a60,a45,a180,a60,none,none,a0,none,none,none,none,none,281.42625,299.545416666667,-0.01005500,-0.0079497,-0.00906867,-0.0038651,-0.0097255,sell
2012-01-28,a30,none,a60,a45,none,a60,none,a60,a0,none,none,none,none,none,8.61958333333333,301.180833333333,-0.01749947,-0.0144239,-0.01372881,-0.0079027,-0.0137288,sell
2012-01-29,a30,none,a60,a45,a150,none,none,none,none,none,a180,none,none,none,20.6116666666667,302.826666666667,-0.00186589,-0.0093308,-0.01160544,-0.0091061,-0.0108955,sell
2012-01-30,none,none,a60,a45,none,a90,a60,a90,none,none,a180,none,none,none,32.4758333333333,304.48375, 0.00092825, 0.0020398, 0.00617102,-0.0000779, 0.0005037,buy
2012-01-31,none,none,none,a45,a120,none,none,a90,none,a60,a180,none,none,none,44.2941666666667,306.155, 0.00684430, 0.0071619, 0.00678871, 0.0057333, 0.0063612,buy
2012-02-01,none,a0,none,a45,a120,none,a90,none,a60,a60,a180,none,none,none,56.1566666666667,307.835, 0.00787902, 0.0065469, 0.00835762, 0.0055005, 0.0077170,buy
2012-02-02,none,a0,none,a45,none,a120,a90,a120,a60,none,a180,none,none,none,68.1529166666667,309.524166666667, 0.00836833, 0.0054744, 0.00593065, 0.0032490, 0.0057965,buy
2012-02-03,none,a0,none,a45,a90,none,none,a120,none,a90,a180,none,none,none,80.3683333333333,311.227916666667, 0.00886725, 0.0069713, 0.00845587, 0.0063963, 0.0079733,buy
2012-02-04,none,a0,none,a45,none,none,a120,none,a90,a90,a180,none,none,none,92.87625,312.94375,-0.00081833,-0.0083750,-0.01132029,-0.0117534,-0.0108721,sell
2012-02-05,none,a0,a45,a45,a60,a150,none,a150,none,none,a180,a30,none,none,105.73,314.671666666667, 0.00020089,-0.0019227,-0.01095799,-0.0016260,-0.0023187,buy
2012-02-06,none,a0,a45,none,a60,none,a150,none,a120,a120,none,a30,none,a0,118.955416666667,316.4125,-0.00118886, 0.0020750, 0.00462714, 0.0011382, 0.0006213,sell
2012-02-07,none,a0,a45,none,none,a180,none,a180,none,none,none,a30,none,a0,132.5475,318.164166666667,-0.00550900,-0.0061236,-0.00534878,-0.0041337,-0.0049270,sell
2012-02-08,none,a0,a45,none,none,a180,a180,a180,a150,a150,none,a30,none,a0,146.464583333333,319.929166666667,-0.00589270,-0.0052624,-0.00510835,-0.0053354,-0.0050721,sell
2012-02-09,none,a0,none,none,a0,none,a180,none,a150,a150,none,a30,none,a0,160.634583333333,321.705833333333,-0.00304721,-0.0030783,-0.00251562,-0.0003536,-0.0031182,sell
2012-02-10,none,a0,none,none,a0,a150,a150,a150,a180,a180,none,a30,none,a0,174.965,323.494583333333,-0.00241707,-0.0032691,-0.00219546,-0.0021541,-0.0013143,sell
2012-02-11,none,a0,none,none,none,none,a150,none,a180,a180,none,a30,none,a0,189.358333333333,325.294166666667,-0.00751428,-0.0083194,-0.00851195,-0.0084390,-0.0081759,sell
2012-02-12,a0,a0,none,none,none,a120,a120,a120,a150,none,none,none,none,a0,203.72375,327.104166666667, 0.00376309, 0.0033659, 0.00465693, 0.0045382, 0.0040014,buy
2012-02-13,a0,none,a30,none,none,none,a120,none,a150,a150,none,none,a45,a0,217.999166666667,328.924166666667, 0.00087532,-0.0057681, 0.00129211,-0.0017249, 0.0011124,buy
2012-02-14,a0,none,a30,none,a60,a90,a90,a90,none,none,none,none,a45,none,232.140833333333,330.753333333333,-0.00325716,-0.0036984,-0.00358330,-0.0014847,-0.0021919,sell
2012-02-15,a0,none,a30,none,none,a90,a90,none,a120,a120,none,none,a45,none,246.1325,332.58875, 0.00179995, 0.0006320,-0.00080244, 0.0019146, 0.0001103,buy
2012-02-16,a0,none,a30,none,a90,none,none,a60,none,none,none,none,a45,none,259.968333333333,334.4325, 0.00404745, 0.0028795, 0.00492306, 0.0018685, 0.0044540,buy
2012-02-17,none,none,a30,none,none,a60,a60,a60,a90,a90,none,none,a45,none,273.654583333333,336.2775, 0.00469219, 0.0028133, 0.00200054, 0.0026863, 0.0030915,buy
2012-02-18,none,none,none,none,a120,none,none,none,none,a90,none,none,a45,none,287.188333333333,338.124583333333,-0.00264112,-0.0031690,-0.00267612,-0.0022388,-0.0137212,sell
2012-02-19,none,none,none,a30,none,none,none,none,a60,none,none,a45,a45,none,300.5625,339.969583333333, 0.00315822, 0.0035772,-0.00137551, 0.0000718,-0.0004596,buy
2012-02-20,none,none,none,a30,a150,none,none,none,none,a60,none,a45,a45,none,313.76125,341.80875, 0.00033053,-0.0007093,-0.00144793,-0.0015754,-0.0022835,sell
2012-02-21,none,none,none,a30,a150,none,a0,a0,none,none,a150,a45,a45,none,326.763333333333,343.63875, 0.00220657, 0.0031501, 0.00347378, 0.0033652, 0.0009286,buy
2012-02-22,none,none,none,a30,a180,a0,a0,a0,none,none,a150,a45,a45,none,339.549166666667,345.45375, 0.00111429, 0.0014737, 0.00218658, 0.0018509, 0.0011785,buy
2012-02-23,none,none,none,a30,a180,a0,none,none,none,none,a150,a45,a45,none,352.1075,347.249166666667, 0.00329434, 0.0028795, 0.00396293, 0.0033325, 0.0033216,buy
2012-02-24,none,none,none,a30,none,none,none,none,a0,none,a150,a45,a45,none,49.4383333333334,349.018333333333, 0.00308001, 0.0039447, 0.00412423, 0.0039915, 0.0030893,buy
2012-02-25,none,none,none,a30,a150,none,none,none,none,a0,a150,none,a45,none,16.5616666666667,350.752916666667, 0.00151118, 0.0024533, 0.00236562, 0.0034755, 0.0016344,buy
2012-02-26,none,none,none,a30,none,none,a60,none,none,a0,none,none,a45,none,28.5154166666667,352.446666666667,-0.00152083, 0.0032213,-0.00189235,-0.0016871, 0.0027424,sell
2012-02-27,none,none,none,a30,a120,none,none,a60,none,none,none,none,a45,none,40.3545833333333,354.092083333333,-0.00232240,-0.0059319,-0.00628565,-0.0061183,-0.0059912,sell
2012-02-28,none,none,none,a30,a120,a60,none,none,none,none,none,none,a45,none,52.15,355.6775, 0.00168833,-0.0010906,-0.00486227,-0.0006770,-0.0004382,sell
2012-02-29,none,none,none,a30,none,a60,a90,a90,a60,none,none,none,a45,none,63.985,357.195416666667,-0.02416661,-0.0040869,-0.02663112,-0.0172175,-0.0189588,sell
2012-03-01,a30,none,a0,a30,a90,none,none,a90,none,none,none,none,a45,none,75.95125,358.635,-0.00327042,-0.0015974,-0.00172657, 0.0014272,-0.0043765,sell
2012-03-02,a30,none,a0,none,none,a90,a120,none,a90,a60,a135,none,a45,none,88.1391666666667,179.985833333333,-0.00930376,-0.0093269,-0.01064115,-0.0088247,-0.0087360,sell
2012-03-03,a30,none,a0,none,a60,none,none,a120,a90,none,a135,a60,a45,none,100.64125,1.24041666666667,-0.01014853,-0.0098920,-0.00916265,-0.0083073,-0.0099873,sell
2012-03-04,a30,none,a0,none,none,none,a150,none,none,a90,a135,a60,a45,none,113.52875,2.38583333333333,-0.00768959,-0.0091243,-0.00841467,-0.0067269,-0.0085185,sell
2012-03-05,a30,none,a0,none,none,a120,a150,a150,a120,a90,a135,a60,a45,a30,126.8525,3.41625,-0.00717294,-0.0060849,-0.00566508,-0.0053238,-0.0067243,sell
2012-03-06,a30,none,a0,none,none,none,a180,a150,none,none,a135,a60,a45,a30,140.627083333333,4.32083333333333,-0.01185508,-0.0117809,-0.01051546,-0.0105910,-0.0109972,sell
2012-03-07,none,none,a0,a30,a0,a150,a180,none,a150,a120,none,a60,a45,a30,154.8225,5.09458333333334, 0.00721936, 0.0048909, 0.00753087, 0.0060386, 0.0060770,buy
2012-03-08,none,none,a0,a30,a0,none,none,a180,none,none,none,a60,a45,a30,169.356666666667,5.72958333333334, 0.00424455, 0.0013953, 0.00358741, 0.0050653, 0.0052386,buy
2012-03-09,none,none,a0,a30,none,a180,a150,none,a180,a150,none,a60,a45,a30,184.115833333333,6.22166666666667, 0.00599366, 0.0050342, 0.00761624, 0.0059392, 0.0054588,buy
2012-03-10,none,none,a0,a30,none,none,none,a150,none,none,none,none,a45,a30,198.955416666667,6.56708333333333,-0.00448840,-0.0021457,-0.00661059,-0.0016941,-0.0003387,sell
2012-03-11,none,none,a0,a30,a60,a150,a120,none,a150,a180,none,none,a45,a30,213.74,6.76333333333334, 0.00634872, 0.0009408, 0.00639084, 0.0047702, 0.0046846,buy
2012-03-12,none,none,a0,a30,a60,none,none,a120,none,none,a120,none,a45,none,228.356666666667,6.81416666666667,-0.00111629, 0.0015896,-0.00229130,-0.0025467,-0.0011993,sell
2012-03-13,none,none,a0,a30,a90,a120,a90,none,a120,a150,a120,none,a45,none,242.726666666667,6.72166666666666, 0.00533437, 0.0092384,-0.00265547,-0.0013629,-0.0002885,sell
2012-03-14,none,none,a0,a30,a90,none,none,a90,none,a150,a120,none,a45,none,256.81625,6.48708333333333, 0.00095299, 0.0030592,-0.00385889,-0.0030930,-0.0025900,sell
2012-03-15,none,none,a0,none,a120,a90,a60,a90,a90,none,a120,none,a45,none,270.615833333333,6.12333333333333, 0.00762236, 0.0079467, 0.00579034, 0.0098212, 0.0058088,buy
2012-03-16,none,none,a0,none,a120,a90,none,none,none,a120,a120,none,a45,none,284.144583333333,5.63625,-0.00075861, 0.0012369,-0.00193779,-0.0040670, 0.0015915,sell
2012-03-17,none,none,a0,none,none,a60,none,a60,a60,none,none,none,a45,none,297.4225,5.03875,-0.00911611,-0.0029823,-0.00748160,-0.0049554,-0.0085484,sell
2012-03-18,a30,none,a0,none,a150,a60,none,none,a60,a90,none,none,a45,none,310.477916666667,4.34625,-0.00612427,-0.0053260,-0.00779739,-0.0071199,-0.0069334,sell
2012-03-19,a30,a0,a0,a45,none,none,a0,none,none,a90,none,none,a45,none,323.32875,3.57458333333333,-0.00042683,-0.0004175,-0.00091794, 0.0006390,-0.0015392,buy
2012-03-20,a30,a0,a0,a45,a180,none,a0,none,none,none,none,none,a45,a45,335.990833333333,2.7425,-0.00395619,-0.0039717,-0.00457930,-0.0025861,-0.0057210,sell
2012-03-21,a30,a0,a0,a45,none,none,none,none,none,a60,none,none,a45,a45,348.473333333333,1.86833333333333,-0.00348694,-0.0036921,-0.00370432,-0.0027444,-0.0053241,sell
2012-03-22,a30,a0,a0,a45,a150,a0,none,a0,a0,none,none,none,a45,a45,150.78,0.97125,-0.00376004,-0.0042759,-0.00427587,-0.0030742,-0.0083768,sell
2012-03-23,a30,a0,a0,none,a150,none,none,none,a0,none,none,none,a45,a45,12.9258333333333,150.070416666667,-0.00221769,-0.0028414,-0.00283211, 0.0005277,-0.0068910,sell
2012-03-24,a30,none,none,none,none,none,a60,none,none,none,none,none,a45,a45,24.9233333333333,359.184583333333, 0.00202579,-0.0005999,-0.00026854, 0.0052911,-0.0017449,buy
2012-03-25,none,none,none,none,a120,none,a60,none,none,none,none,none,a45,a45,36.8033333333333,358.331666666667,-0.00295051,-0.0022267,-0.00449691,-0.0024725,-0.0018956,sell
2012-03-26,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,a45,48.6058333333333,357.525, 0.00476896, 0.0016370,-0.00026016, 0.0050569, 0.0050315,buy
2012-03-27,none,none,none,a60,a90,a60,a90,a60,a60,a0,none,none,a45,none,60.3845833333333,356.777083333333,-0.00135084,-0.0025482,-0.00041252,-0.0024998, 0.0008755,buy
2012-03-28,none,none,none,a60,a90,none,none,a60,a60,none,none,none,a45,none,72.2091666666667,356.102916666667,-0.00292019,-0.0033138,-0.00156996,-0.0026254, 0.0011847,sell
2012-03-29,none,none,none,a60,none,a90,a120,none,none,none,none,none,a45,none,84.1570833333334,355.507916666667, 0.00226030, 0.0060768, 0.00674144, 0.0016618, 0.0019902,buy
2012-03-30,none,none,none,a60,a60,none,a120,a90,a90,none,none,none,a45,none,96.3120833333333,354.99875, 0.00491479, 0.0049148, 0.00484912, 0.0061117, 0.0049148,buy
2012-03-31,none,none,none,a60,none,a120,none,a90,none,a60,none,none,a45,none,108.764583333333,354.58125,-0.00190908,-0.0019103, 0.00053246, 0.0016559,-0.0010704,buy
2012-04-01,none,none,none,none,none,a120,a150,none,a120,a60,none,none,a45,none,121.59625,354.256666666667,-0.00393704, 0.0005051,-0.00451929, 0.0055532,-0.0038350,sell
2012-04-02,none,none,none,none,none,a150,none,a120,none,none,none,a90,a45,none,134.8725,354.027916666667, 0.00408761,-0.0040540,-0.00051075,-0.0014651, 0.0031944,buy
2012-04-03,none,none,none,none,a0,a150,a180,none,a150,a90,none,a90,a45,none,148.627916666667,353.893333333333,-0.00353774,-0.0046917,-0.00544433,-0.0047867,-0.0014427,sell
2012-04-04,none,none,none,none,a0,none,a180,a150,a150,none,none,a90,a45,none,162.860833333333,353.852083333333,-0.00666683,-0.0068946,-0.00588047,-0.0065776,-0.0044839,sell
2012-04-05,none,none,none,none,none,a180,a150,none,a180,a120,a90,a90,a45,none,177.513333333333,353.902083333333, 0.00221935, 0.0015919, 0.00361602, 0.0011034, 0.0059450,buy
2012-04-06,none,none,none,none,none,none,none,a180,a180,none,a90,a90,a45,a60,192.4775,354.0425,-0.00166285,-0.0011183,-0.00025634,-0.0013404, 0.0027901,sell
2012-04-07,none,none,none,none,a60,a150,a120,a180,a150,a150,a90,a90,a45,a60,207.605,354.265833333333,-0.00318839,-0.0055760,-0.00146437,-0.0008367,-0.0048946,sell
2012-04-08,none,none,none,none,a60,none,none,a150,a150,a150,a90,a90,a45,a60,222.73125,354.574166666667,-0.00546013,-0.0049886,-0.00508735,-0.0050029,-0.0061224,sell
2012-04-09,none,none,none,none,a90,a120,a90,a150,a120,a180,a90,a90,a45,a60,237.69875,354.960833333333,-0.01337698,-0.0133770,-0.01358937,-0.0137124,-0.0154169,sell
2012-04-10,none,none,none,none,a90,none,none,a120,a120,a180,a90,none,a45,a60,252.394166666667,355.423333333333,-0.00427990,-0.0078843,-0.00553297,-0.0018011,-0.0063902,sell
2012-04-11,none,none,none,none,a120,a90,a60,a120,a90,none,a90,none,a45,a60,266.734583333333,355.957083333333, 0.00109305, 0.0017526, 0.00412955, 0.0044879, 0.0043599,buy
2012-04-12,none,none,none,none,a120,none,a60,none,a90,a150,none,none,a45,a60,280.6925,356.559166666667,-0.00003493,-0.0001398, 0.00082234, 0.0034244, 0.0014292,buy
2012-04-13,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,a60,294.2725,357.228333333333,-0.00517276,-0.0016318,-0.00500794,-0.0085013,-0.0072127,sell
2012-04-14,none,a30,none,none,a150,none,none,none,a60,a120,none,none,a45,none,307.499166666667,357.957083333333, 0.00217386, 0.0008041, 0.00565039,-0.0013163, 0.0049887,buy
2012-04-15,none,a30,none,none,none,none,none,a60,none,none,none,none,a45,none,320.412916666667,358.745416666667,-0.03304143,-0.0281040,-0.02623256,-0.0224205,-0.0315687,sell
2012-04-16,a30,a30,none,none,a180,none,a0,a60,none,a90,none,none,a45,none,333.0625,344.59,-0.01285349,-0.0128535,-0.01476934, 0.0001016,-0.0143786,sell
2012-04-17,a30,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,345.487083333333,0.487083333333333, 0.00476192, 0.0046970,-0.00176958, 0.0046937, 0.0039334,buy
2012-04-18,a30,a30,none,none,a150,a0,none,none,a0,none,none,none,a45,none,237.727083333333,1.43458333333333,-0.00163118,-0.0014090,-0.00368959,-0.0016312,-0.0020951,sell
2012-04-19,a30,a30,a0,none,a150,a0,none,none,a0,a60,none,none,a45,none,9.815,2.43375,-0.00310961,-0.0028486,-0.00430001,-0.0031180,-0.0037408,sell
2012-04-20,a30,a30,a0,none,none,none,none,a0,none,a60,none,none,a45,none,21.7825,3.4775, 0.00173393, 0.0013704,-0.00144396, 0.0009924, 0.0010534,buy
2012-04-21,a30,a30,a0,none,a120,none,a60,a0,none,none,none,none,a45,none,33.6579166666667,4.56541666666667, 0.00084596, 0.0011537,-0.00408788, 0.0011271, 0.0008035,buy
2012-04-22,a30,a30,a0,none,none,none,none,none,none,none,none,none,a45,none,45.4708333333333,5.69541666666667, 0.00230654, 0.0019858,-0.00151604, 0.0033348, 0.0022380,buy
2012-04-23,none,none,a0,none,a90,none,a90,none,none,none,none,none,a45,none,57.2570833333334,6.86708333333333,-0.00228453,-0.0036876,-0.00398853,-0.0032308,-0.0038947,sell
2012-04-24,none,none,a0,none,a90,a60,a90,none,a60,a0,none,none,a45,none,69.0591666666667,8.07875,-0.00498464,-0.0029307,-0.00467276,-0.0028001,-0.0032384,sell
2012-04-25,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,80.9266666666667,9.32958333333333, 0.00219561, 0.0019979, 0.00075131, 0.0004967,-0.0000960,buy
2012-04-26,none,none,a0,none,a60,a90,a120,a60,a90,none,none,none,none,none,92.92,10.6179166666667,-0.00167297,-0.0014966, 0.00141504,-0.0013370,-0.0017493,sell
2012-04-27,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,105.104583333333,11.94125, 0.00239230, 0.0018640, 0.00368720, 0.0009126,-0.0001837,buy
2012-04-28,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,117.554583333333,13.2995833333333,-0.00547069,-0.0050018,-0.00823462,-0.0068904,-0.0095960,sell
2012-04-29,a45,none,none,none,none,a120,a150,a90,a120,none,none,none,none,none,130.33875,14.69375, 0.00345825, 0.0046306,-0.00366101,-0.0030081,-0.0024183,sell
2012-04-30,a45,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,143.522916666667,16.12125, 0.00183985, 0.0022513, 0.00250988, 0.0019176, 0.0000302,buy
2012-05-01,a45,none,none,a60,a0,none,a180,a120,a150,none,none,none,none,none,157.153333333333,17.5833333333333,-0.00667995, 0.0035855,-0.00030200, 0.0000158, 0.0005034,buy
2012-05-02,a45,none,none,a60,none,a150,none,a120,none,a90,none,none,none,none,171.249166666667,19.0783333333333,-0.00695847, 0.0001005, 0.00087254,-0.0032465,-0.0016445,sell
2012-05-03,a45,none,none,a60,none,none,a150,a150,a180,none,none,none,none,none,185.779166666667,20.6058333333333,-0.00838679, 0.0024502,-0.00266093,-0.0036237,-0.0026592,sell
2012-05-04,none,none,none,a60,none,a180,none,a150,none,a120,none,none,none,none,200.674583333333,22.16625,-0.00755582,-0.0030703,-0.00679910,-0.0071755,-0.0076470,sell
2012-05-05,none,none,none,a60,a60,none,a120,a180,a150,none,none,none,none,none,215.812083333333,23.75875,-0.00293184, 0.0039979, 0.00180567, 0.0004225, 0.0026973,buy
2012-05-06,none,none,none,a60,none,a150,none,a180,none,a150,none,none,none,none,231.04,25.3845833333333,-0.00193447, 0.0024709, 0.00656751, 0.0068239,-0.0021752,sell
2012-05-07,none,none,none,none,a90,a150,a90,none,a120,none,none,none,none,none,246.1925,27.0425, 0.00575302, 0.0038475, 0.00524021, 0.0057149, 0.0010314,buy
2012-05-08,none,none,none,none,none,a120,none,a150,none,a180,none,none,none,none,261.12375,28.7316666666667,-0.02033975,-0.0159905,-0.01595140,-0.0166418,-0.0163358,sell
2012-05-09,a60,none,none,none,a120,a120,a60,none,a90,none,none,none,none,none,275.71375,30.4533333333333,-0.00450544,-0.0045636,-0.00454640,-0.0014316,-0.0039147,sell
2012-05-10,a60,none,none,none,none,none,none,a120,none,a150,none,none,a30,none,289.8925,32.2083333333333,-0.00094622,-0.0062751,-0.00038615, 0.0015045,-0.0060799,buy
2012-05-11,a60,none,a30,none,a150,a90,none,none,a60,none,none,none,a30,none,303.636666666667,33.9954166666667,-0.00407294,-0.0057523,-0.00286711, 0.0016851,-0.0049002,sell
2012-05-12,a60,none,a30,a45,a150,none,none,a90,none,a120,none,none,a30,none,316.9525,35.8145833333333,-0.00508467,-0.0055680,-0.00597716,-0.0071100,-0.0028536,sell
2012-05-13,none,none,a30,a45,a180,a60,a0,a90,none,a120,none,none,a30,none,329.8825,37.6666666666667,-0.00659456,-0.0051750,-0.00639090,-0.0071255,-0.0042067,sell
2012-05-14,none,none,a30,a45,a180,a60,a0,none,none,none,none,none,a30,none,342.47625,39.5504166666667,-0.00595123,-0.0058777,-0.00592103,-0.0071828,-0.0040192,sell
2012-05-15,none,none,none,a45,none,none,none,a60,none,a90,none,none,a30,none,324.795,41.46625,-0.00321318,-0.0052526,-0.00317288,-0.0046923, 0.0015309,sell
2012-05-16,none,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,6.90291666666667,43.41625,-0.00538297,-0.0055573,-0.00555144,-0.0039195,-0.0002334,sell
2012-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,18.8558333333333,45.3954166666667,-0.01227820,-0.0137035,-0.01233982,-0.0086883,-0.0091998,sell
