Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0064247, 0.005326,-0.000461, 0.0052571, 0.00078627,buy
2012-08-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1, 0.0031119,-0.005904, 0.004222, 0.0028698,-0.00191501,buy
2012-08-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,-0.0027341,-0.004871,-0.000334, 0.0007112,-0.00963508,buy
2012-08-15,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.0029136, 0.002341, 0.007985, 0.0069450,-0.00605485,buy
2012-08-16,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.0036462, 0.002341, 0.008623, 0.0059935,-0.00605485,buy
2012-08-17,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0010365,-0.001137, 0.002038,-0.0019522,-0.00649196,sell
2012-08-18,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0107786, 0.000914,-0.009933,-0.0080385,-0.01097980,sell
2012-08-19,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0107320,-0.005943,-0.010732,-0.0107320,-0.01081592,sell
2012-08-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0009683,-0.001406,-0.000986,-0.0011005,-0.00091858,sell
2012-08-21,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0016388,-0.001496, 0.003429, 0.0041824,-0.00146630,buy
2012-08-22,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.0094927, 0.006800, 0.006710, 0.0109726, 0.01111126,buy
2012-08-23,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0, 0.0032043, 0.002492, 0.002627, 0.0091685, 0.01442286,buy
2012-08-24,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0076759, 0.010069, 0.008374, 0.0141156, 0.01800888,buy
2012-08-25,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0027414, 0.007233, 0.003744, 0.0115032, 0.01506434,buy
2012-08-26,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0117985,-0.011307,-0.012605,-0.0093565,-0.00283994,sell
2012-08-27,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0086481,-0.000907,-0.002119,-0.0034918, 0.00908009,buy
2012-08-28,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0066661,-0.006885,-0.009406,-0.0037818,-0.01040445,sell
2012-08-29,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0066661,-0.006885,-0.009406,-0.0037818,-0.01040445,sell
2012-08-30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0003218,-0.000351,-0.000295,-0.0024721,-0.00308312,sell
2012-08-31,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0035029, 0.002156, 0.000411, 0.0005141, 0.00081456,buy
2012-09-01,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0062694, 0.002632, 0.003694, 0.0036938, 0.00721145,buy
2012-09-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0186388,-0.010443,-0.006870,-0.0108841, 0.00227404,sell
2012-09-03,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0074173, 0.000989,-0.007417, 0.0014845, 0.00190548,sell
2012-09-04,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0090759, 0.001185,-0.009102, 0.0006899, 0.00074869,sell
2012-09-05,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0100342,-0.006764,-0.009292,-0.0067636,-0.00678312,sell
2012-09-06,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0049281, 0.008163, 0.004196, 0.0044093, 0.00445550,buy
2012-09-07,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0154136, 0.015829, 0.014644, 0.0161655, 0.00560147,buy
2012-09-08,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0075650, 0.008198, 0.007690, 0.0075650, 0.00212389,buy
2012-09-09,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0075650, 0.008198, 0.007690, 0.0075650, 0.00212389,buy
2012-09-10,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0010950,-0.002023,-0.002132,-0.0013891,-0.00375489,sell
2012-09-11,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.0094759, 0.005083, 0.004792, 0.0047051,-0.00185361,buy
2012-09-12,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.0094759, 0.005083, 0.004792, 0.0047051,-0.00185361,buy
2012-09-13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.0156042, 0.015925, 0.016399, 0.0147170,-0.00043044,buy
2012-09-14,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.0121137, 0.017626, 0.003424, 0.0034236,-0.00494811,buy
2012-09-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0016872, 0.006094, 0.004904, 0.0024751, 0.00273640,buy
2012-09-16,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0146433,-0.010607,-0.007905,-0.0098149,-0.00515054,sell
2012-09-17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0117586,-0.009788,-0.009631,-0.0122038,-0.01175856,sell
2012-09-18,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058998,-0.005479,-0.004927,-0.0040761,-0.00614871,sell
2012-09-19,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0206147, 0.009046, 0.009586, 0.0095864, 0.00837043,buy
2012-09-20,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0171889, 0.010148, 0.009649, 0.0096485, 0.00917847,buy
2012-09-21,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0168015, 0.002904, 0.002455, 0.0035497, 0.00245479,sell
2012-09-22,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0112227, 0.003065, 0.003065,-0.0013960, 0.00498048,buy
2012-09-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0000584,-0.000833,-0.002551, 0.0011453, 0.00479444,sell
2012-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,-0.0051845,-0.006558,-0.002223,-0.0062518,-0.00194975,sell
2012-09-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,-0.0076647,-0.007687,-0.012225,-0.0123282,-0.00725437,sell
2012-09-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,-0.0048127,-0.005067,-0.012023,-0.0120234,-0.00737455,sell
2012-09-27,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,-0.0029407, 0.009261,-0.012174,-0.0064649,-0.00288545,sell
2012-09-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0092946, 0.012882, 0.009854, 0.0162474, 0.01665128,buy
2012-09-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0028885, 0.000133, 0.004491, 0.0100059, 0.01000586,buy
2012-09-30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0027987,-0.002586, 0.007330, 0.0128409, 0.01299391,buy
2012-10-01,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0006469, 0.002352, 0.007540, 0.0141571, 0.01495042,buy
2012-10-02,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0109698,-0.004463,-0.002891, 0.0086809,-0.00461927,sell
2012-10-03,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0078006, 0.000181, 0.004296, 0.0056705, 0.00317503,buy
2012-10-04,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0078006, 0.000181, 0.004296, 0.0056705, 0.00317503,buy
2012-10-05,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0153033, 0.000781, 0.001277, 0.0051045, 0.00185998,sell
2012-10-06,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0020005,-0.002612,-0.005478,-0.0044955,-0.00396637,sell
2012-10-07,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0015517, 0.003073,-0.006849, 0.0030734, 0.00571213,buy
2012-10-08,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0124972,-0.013888,-0.012497,-0.0094964,-0.00352918,sell
2012-10-09,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0124972,-0.013888,-0.012497,-0.0094964,-0.00352918,sell
2012-10-10,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0124972,-0.013888,-0.012497,-0.0094964,-0.00352918,sell
2012-10-11,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0018910,-0.001743,-0.002260, 0.0007684,-0.00205902,buy
2012-10-12,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016800,-0.003927,-0.008514,-0.0054884,-0.00734125,sell
2012-10-13,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016800,-0.003927,-0.008514,-0.0054884,-0.00734125,sell
2012-10-14,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016800,-0.003927,-0.008514,-0.0054884,-0.00734125,sell
2012-10-15,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0007015,-0.001904, 0.000029, 0.0000766, 0.00007664,sell
2012-10-16,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0030291,-0.001911, 0.004196, 0.0033549, 0.00679283,buy
2012-10-17,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0030291,-0.001911, 0.004196, 0.0033549, 0.00679283,buy
2012-10-18,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0074833,-0.010696,-0.005753,-0.0076070, 0.00660640,sell
2012-10-19,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0102581, 0.006441,-0.003808, 0.0112529, 0.00843203,buy
2012-10-20,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064774,-0.001075,-0.009683,-0.0064749,-0.00643155,sell
2012-10-21,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0067366,-0.001243,-0.010712,-0.0064239,-0.00669325,sell
2012-10-22,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0067366,-0.001243,-0.010712,-0.0064239,-0.00669325,sell
2012-10-23,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0138969,-0.006860,-0.013070,-0.0098451,-0.01088296,sell
2012-10-24,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0097046,-0.006237,-0.011706,-0.0101735,-0.00868092,sell
2012-10-25,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0097046,-0.006237,-0.011706,-0.0101735,-0.00868092,sell
2012-10-26,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0124101,-0.001130,-0.001189,-0.0011896, 0.00381006,sell
2012-10-27,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0074925, 0.006562, 0.007493, 0.0036422, 0.00420796,buy
2012-10-28,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0062300, 0.006516, 0.006230, 0.0036505, 0.00416749,buy
2012-10-29,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0109447, 0.009260, 0.010512, 0.0094866, 0.00984734,buy
2012-10-30,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0107531, 0.011058, 0.010687, 0.0129184, 0.01104967,buy
2012-10-31,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0030132,-0.009038, 0.007518,-0.0075101, 0.00456955,sell
2012-11-01,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0117756,-0.006105, 0.017934,-0.0048686, 0.00838773,buy
2012-11-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0152838,-0.008521,-0.000192,-0.0095466,-0.00762041,sell
2012-11-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0224320,-0.010568,-0.007113,-0.0086089,-0.01063439,sell
2012-11-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0026181,-0.002852, 0.005903,-0.0025072,-0.00195007,sell
2012-11-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0026181,-0.002852, 0.005903,-0.0025072,-0.00195007,sell
2012-11-06,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0045555, 0.004555, 0.006931, 0.0044892, 0.00455549,buy
2012-11-07,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0048944,-0.001898, 0.013220,-0.0018983,-0.00189832,sell
2012-11-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0051402, 0.004877, 0.012731, 0.0051169, 0.00511691,buy
2012-11-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0012403, 0.008894, 0.013987, 0.0038067, 0.00714148,buy
2012-11-10,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0009411, 0.008870, 0.005598, 0.0061401, 0.00432507,buy
2012-11-11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0110497, 0.008238, 0.003182, 0.0077808, 0.00953366,buy
2012-11-12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0050346, 0.003044,-0.004498, 0.0020230, 0.00542570,sell
2012-11-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0050184, 0.000256,-0.017743,-0.0103518, 0.00011509,sell
2012-11-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0164742,-0.016875,-0.015969,-0.0156359,-0.01355370,sell
2012-11-15,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0120631,-0.014050,-0.014069,-0.0102639,-0.01377729,sell
2012-11-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0054467, 0.005557, 0.005617, 0.0034350, 0.00341952,buy
2012-11-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0014432, 0.003084,-0.005385, 0.0095043, 0.00144287,sell
2012-11-18,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0053350,-0.003776,-0.001114,-0.0013175,-0.00338108,sell
2012-11-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0010234, 0.000211, 0.007071, 0.0005732, 0.00025065,buy
2012-11-20,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0123990, 0.012098, 0.012740, 0.0117768, 0.01342608,buy
2012-11-21,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0098907, 0.009891, 0.009902, 0.0098907, 0.00949443,buy
2012-11-22,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0117852, 0.011501, 0.012893, 0.0104883, 0.01303034,buy
2012-11-23,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0047067, 0.004830, 0.004830, 0.0030209, 0.00302632,buy
2012-11-24,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0049245, 0.005097,-0.006602,-0.0101165,-0.01040215,sell
2012-11-25,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,-0.0127102,-0.016923,-0.015983,-0.0166256,-0.01692257,sell
2012-11-26,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,-0.0127102,-0.016923,-0.015983,-0.0166256,-0.01692257,sell
2012-11-27,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,1,1,0,-0.0072904,-0.017522,-0.016764,-0.0167706,-0.01610759,sell
2012-11-28,0,0,0,0,0,1,1,0,0,3,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0, 0.0106710, 0.010573, 0.010116,-0.0009005, 0.00689159,buy
2012-11-29,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0, 0.0086405, 0.007614, 0.008747, 0.0022414, 0.00884655,buy
2012-11-30,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0, 0.0086405, 0.007614, 0.008747, 0.0022414, 0.00884655,buy
2012-12-01,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0065760, 0.007191, 0.004749, 0.0065907, 0.00531845,buy
2012-12-02,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0060415, 0.006042, 0.004462, 0.0065106, 0.00488451,buy
2012-12-03,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0021882,-0.002173,-0.006079,-0.0021607,-0.00197776,sell
2012-12-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0075278,-0.007528,-0.009718,-0.0074891,-0.00748910,sell
2012-12-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0004022, 0.000514, 0.004823, 0.0001362, 0.00050674,buy
2012-12-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0041405,-0.005828,-0.001237,-0.0067938,-0.00454641,sell
2012-12-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0013300,-0.001330,-0.000996, 0.0028063,-0.00506795,sell
2012-12-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0005437,-0.000544,-0.000544, 0.0032959,-0.00159604,buy
2012-12-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0099537,-0.007969,-0.010226,-0.0037200,-0.00272399,sell
2012-12-10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0063267, 0.002856, 0.006327, 0.0092186, 0.00993968,buy
2012-12-11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0090609, 0.002555, 0.007711, 0.0073917, 0.01070091,buy
2012-12-12,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0090769, 0.009630, 0.008653, 0.0170115, 0.00975305,buy
2012-12-13,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0107216, 0.004542, 0.004542, 0.0004800, 0.00407877,buy
2012-12-14,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031298,-0.005853,-0.005853,-0.0058967,-0.00604523,sell
2012-12-15,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028428, 0.002502, 0.003234, 0.0053661, 0.00290932,buy
2012-12-16,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0038778, 0.009487, 0.006459, 0.0078998, 0.00858623,buy
2012-12-17,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0040968, 0.012947, 0.009936, 0.0078998, 0.00953596,buy
2012-12-18,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0040935, 0.006253, 0.004583, 0.0088440, 0.00639588,buy
2012-12-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0027395,-0.000677,-0.000101, 0.0129751, 0.00122491,sell
2012-12-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0039598, 0.000085, 0.002933, 0.0095671, 0.00278849,buy
2012-12-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0065192,-0.002933,-0.001928,-0.0038276,-0.00421234,sell
2012-12-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.0066887,-0.004806,-0.003252,-0.0066887,-0.00489113,sell
2012-12-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.0041204, 0.002169, 0.014728, 0.0064025, 0.00851406,buy
2012-12-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.0081752, 0.004149, 0.012134, 0.0056727, 0.00916191,buy
2012-12-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0007518,-0.001005, 0.001924,-0.0025522, 0.00788068,sell
2012-12-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0005121, 0.002546, 0.000068,-0.0023350, 0.00552889,sell
2012-12-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0038384, 0.009566,-0.000956,-0.0025725, 0.00077161,sell
2012-12-28,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0037329, 0.008955, 0.002889, 0.0033204, 0.00357691,buy
2012-12-29,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0057142,-0.005643,-0.004730,-0.0064684,-0.00404632,sell
2012-12-30,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0015295, 0.000387,-0.000902,-0.0169388,-0.00223004,sell
2012-12-31,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0059631, 0.004864, 0.007106,-0.0125690, 0.00316305,buy
2013-01-01,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0015295, 0.000387,-0.000902,-0.0169388,-0.00223004,sell
2013-01-02,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0116346, 0.002560, 0.004357, 0.0035828,-0.01578243,buy
2013-01-03,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.0112353, 0.006545, 0.008137, 0.0081372, 0.00161779,buy
