Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-26,0,0,1,0,0,0,1,1,0,0,0,0,2,0,2,1,4,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,0,0, 0.0211920, 0.017995, 0.0208271, 0.009098, 0.0084986,buy
2012-09-27,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,4,2,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,0,0, 0.0257830, 0.021833, 0.0240206, 0.028015, 0.0309387,buy
2012-09-28,0,0,0,0,0,0,2,1,0,0,0,1,0,1,2,3,1,1,2,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,2,0,0,2,0,0, 0.0288855, 0.026244, 0.0085490, 0.040107, 0.0299824,buy
2012-09-29,0,1,0,0,0,0,2,0,0,0,1,1,0,0,2,0,2,0,3,1,0,0,1,0,1,1,0,0,0,1,0,0,1,2,2,0,0,2,0,0, 0.0303621, 0.030588, 0.0171451, 0.027910, 0.0279099,buy
2012-09-30,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,3,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,2,2,0,0,0,0,1,-0.0253557,-0.009117,-0.0021444,-0.026624, 0.0042061,sell
2012-10-01,0,2,0,1,0,0,1,0,0,0,0,0,2,3,0,1,1,0,2,2,0,0,1,0,1,1,0,0,0,1,0,0,0,2,2,0,0,0,0,1,-0.0135896, 0.009931, 0.0073385, 0.009459, 0.0000297,buy
2012-10-02,1,2,0,1,0,0,1,0,0,0,0,1,2,1,0,0,2,0,3,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1, 0.0120951, 0.009565, 0.0231201, 0.010803, 0.0221606,buy
2012-10-03,1,2,0,1,0,0,2,1,0,0,0,2,2,0,0,1,0,2,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1,-0.0073727,-0.005642, 0.0125107,-0.002418, 0.0125107,sell
2012-10-04,1,2,0,1,0,0,2,1,0,0,0,1,1,1,2,0,0,2,3,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1, 0.0216466, 0.025066, 0.0292006, 0.036091, 0.0292006,buy
2012-10-05,1,2,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,2,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,2,0,1,0,1,1, 0.0012197, 0.010433, 0.0190757, 0.011634, 0.0211130,buy
2012-10-06,1,2,0,1,0,0,1,1,0,0,2,0,0,0,0,1,3,2,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.0304242, 0.032522, 0.0315021, 0.032901, 0.0334542,buy
2012-10-07,1,1,0,2,0,0,1,1,1,0,0,0,0,1,2,1,3,1,2,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0030457, 0.010531, 0.0081727, 0.005965, 0.0072556,buy
2012-10-08,1,1,0,2,0,0,1,1,1,0,0,2,1,0,1,3,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0019919, 0.008324, 0.0004127, 0.000084,-0.0033714,buy
2012-10-09,0,1,0,2,0,0,0,2,1,0,0,2,2,0,2,1,3,0,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0104277,-0.008368,-0.0096676,-0.027849,-0.0103874,sell
2012-10-10,0,0,0,2,0,0,0,1,1,0,0,1,1,2,1,2,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0069665, 0.002763, 0.0041482, 0.004291, 0.0051131,buy
2012-10-11,0,0,0,2,0,0,0,1,1,0,0,0,1,4,2,1,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0271247, 0.027125, 0.0290455, 0.027125, 0.0282437,buy
2012-10-12,0,0,0,2,0,0,0,1,1,0,1,0,2,2,2,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0030705,-0.000616,-0.0005082,-0.005461, 0.0027571,sell
2012-10-13,0,0,0,2,0,0,0,1,0,0,0,2,2,1,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0208160, 0.027610, 0.0224125, 0.002412, 0.0176659,buy
2012-10-14,0,0,0,1,0,0,0,1,1,0,0,3,2,2,1,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0170839, 0.026943, 0.0267039, 0.000499, 0.0153086,buy
2012-10-15,0,0,0,1,0,1,0,1,1,0,2,3,3,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0037978,-0.004007,-0.0018109,-0.022205,-0.0056076,sell
2012-10-16,0,0,0,1,0,1,0,0,1,0,2,2,1,2,0,1,1,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0070678,-0.019589,-0.0309122,-0.009493, 0.0209857,sell
2012-10-17,0,0,0,1,0,1,0,1,1,0,2,2,1,1,1,1,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0013023,-0.001010,-0.0043061,-0.026647, 0.0175560,buy
2012-10-18,0,0,1,1,0,1,0,1,1,0,2,2,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0168424, 0.015322, 0.0172255, 0.000978, 0.0110498,buy
2012-10-19,0,0,1,1,0,1,0,1,1,0,0,2,2,3,1,1,0,0,0,2,0,1,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0336267, 0.024312, 0.0243122, 0.023871, 0.0386352,buy
2012-10-20,0,0,1,1,0,1,0,1,0,0,1,2,3,3,1,1,0,0,1,1,1,1,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0240659, 0.027986, 0.0234996, 0.008683, 0.0241918,buy
2012-10-21,0,0,1,1,0,1,0,1,1,0,0,2,3,2,1,0,1,0,2,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0216344, 0.013484, 0.0134836, 0.002525, 0.0287014,buy
2012-10-22,1,0,1,1,0,0,0,1,1,0,0,2,1,3,2,1,0,3,1,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0247215, 0.013346, 0.0188126, 0.016666, 0.0278533,buy
2012-10-23,1,0,1,1,0,0,0,1,1,0,0,1,2,1,2,2,2,2,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0020432, 0.014589,-0.0122004,-0.006839, 0.0118881,sell
2012-10-24,1,0,1,1,0,0,0,0,1,0,1,1,2,1,2,3,3,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,2,0,0,0,0, 0.0272338, 0.029897, 0.0267599, 0.028824, 0.0306587,buy
2012-10-25,1,0,1,1,1,0,0,0,1,0,0,1,0,1,2,3,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,2,0,0,1,0,-0.0005900, 0.003235,-0.0303400,-0.014882,-0.0302833,sell
2012-10-26,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,2,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,0,0,1,0, 0.0213267, 0.019890, 0.0118018, 0.005373,-0.0097496,buy
2012-10-27,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,2,2,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,2,0,0,1,0, 0.0400921, 0.030636, 0.0509619, 0.038400, 0.0116091,buy
2012-10-28,1,1,0,1,1,0,0,0,1,0,0,0,1,2,0,1,1,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0, 0.0005943, 0.024763, 0.0243676, 0.024688, 0.0194238,buy
2012-10-29,1,1,0,1,1,0,0,0,0,0,0,1,2,2,0,0,1,1,3,2,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,-0.0123093,-0.010934,-0.0105494,-0.003544,-0.0109650,sell
2012-10-30,1,1,0,1,1,0,1,0,0,0,0,2,2,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.0174614,-0.000427,-0.0019578, 0.002280, 0.0016984,buy
2012-10-31,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,2,2,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.0347535,-0.012610,-0.0194822,-0.032761,-0.0325672,sell
2012-11-01,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,3,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,-0.0170886,-0.009549,-0.0117024,-0.013589,-0.0133311,sell
2012-11-02,0,1,0,1,1,0,1,0,0,0,2,0,0,0,0,2,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.0190767,-0.018156,-0.0189858,-0.016697,-0.0191141,sell
2012-11-03,0,2,0,1,1,0,1,0,0,0,1,0,0,0,2,1,2,1,2,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,-0.0176961,-0.017354,-0.0194039,-0.019621,-0.0194395,sell
2012-11-04,0,2,0,0,1,0,1,0,0,0,0,1,0,0,2,2,1,3,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,-0.0090656,-0.018306,-0.0250744,-0.029749,-0.0316434,sell
2012-11-05,0,2,0,0,1,0,1,0,0,0,0,1,1,0,1,3,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1, 0.0074051, 0.008222, 0.0067935, 0.008163, 0.0121441,buy
2012-11-06,0,2,0,0,1,0,1,0,0,0,0,0,2,2,2,2,2,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,-0.0085468,-0.014346,-0.0085057,-0.011103,-0.0077573,sell
2012-11-07,0,2,0,0,1,0,1,0,0,0,0,0,1,3,2,2,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,-0.0147188,-0.015148,-0.0106167,-0.012394,-0.0120049,sell
2012-11-08,0,2,0,0,1,0,1,0,0,0,0,1,1,2,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.0169401,-0.015233,-0.0155840,-0.008588,-0.0155840,sell
2012-11-09,0,2,1,0,1,0,1,0,0,0,0,1,1,2,3,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.0288844,-0.032852,-0.0274217,-0.013816,-0.0269766,sell
2012-11-10,0,1,1,0,1,0,1,0,0,0,0,1,2,2,3,3,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.0120330,-0.020543,-0.0078916, 0.001219,-0.0117855,sell
2012-11-11,0,1,1,0,1,0,1,0,0,0,1,2,2,1,1,1,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0096606,-0.006777,-0.0054290,-0.007738,-0.0004350,sell
2012-11-12,0,1,1,0,1,0,1,0,0,0,1,3,0,2,0,0,2,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0007808,-0.006229, 0.0101947,-0.001537,-0.0090509,sell
2012-11-13,0,2,1,0,1,0,1,0,0,0,3,1,2,1,0,1,0,2,3,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0034612,-0.004332,-0.0031270,-0.003087,-0.0034475,sell
2012-11-14,1,1,0,0,1,0,0,0,0,0,3,4,2,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0112163,-0.027408, 0.0356697, 0.016658,-0.0289500,sell
2012-11-15,2,1,0,0,1,0,0,0,0,0,0,4,2,1,0,1,1,0,0,2,1,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0, 0.0147996,-0.001074, 0.0027441, 0.010698,-0.0000018,buy
2012-11-16,2,2,1,0,1,0,0,0,1,0,2,3,4,3,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,-0.0218733, 0.008592,-0.0228270,-0.022590,-0.0201424,sell
2012-11-17,2,2,1,0,1,0,0,0,1,0,1,0,4,4,2,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.0088295, 0.007182,-0.0096635,-0.009664,-0.0088295,sell
2012-11-18,2,1,1,0,0,0,0,0,1,0,0,3,0,4,2,1,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0, 0.0017859, 0.006522, 0.0018335,-0.002424, 0.0018335,buy
2012-11-19,2,1,1,0,0,0,0,1,1,0,0,1,3,1,2,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,-0.0323603,-0.009888,-0.0212674,-0.034463,-0.0273117,sell
2012-11-20,1,0,2,0,0,0,0,1,1,0,1,1,3,1,3,3,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,-0.0315206,-0.009941,-0.0282018,-0.025440,-0.0152332,sell
2012-11-21,0,0,2,0,0,1,0,1,1,0,1,1,0,2,1,5,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,-0.0055206,-0.006607,-0.0046113,-0.006571,-0.0047325,sell
2012-11-22,0,0,2,0,0,1,0,1,1,0,0,1,0,0,2,1,3,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.0402487,-0.025755,-0.0272621,-0.029134,-0.0209974,sell
2012-11-23,0,0,2,0,0,1,0,1,1,0,1,1,0,1,2,0,2,2,2,0,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.0247996,-0.025612,-0.0209857,-0.027956,-0.0249154,sell
2012-11-24,0,0,1,0,0,1,0,1,1,0,0,0,1,2,1,2,0,2,2,0,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.0052508,-0.010275,-0.0028403,-0.016547,-0.0111824,sell
2012-11-25,0,0,1,0,0,1,0,1,1,0,0,1,2,2,0,1,2,0,2,2,0,2,0,0,1,0,1,0,0,0,1,1,0,2,0,0,1,1,1,0,-0.0274050,-0.021178,-0.0152072,-0.026082,-0.0214411,sell
2012-11-26,0,0,1,0,0,1,0,1,1,0,0,3,2,0,0,0,2,0,1,3,0,3,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0,-0.0140615,-0.000536,-0.0036783,-0.013833,-0.0058113,sell
2012-11-27,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,2,0,2,0,3,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0,-0.0007867, 0.004232,-0.0000949, 0.000374,-0.0007724,buy
2012-11-28,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,4,1,0,3,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,2,0,-0.0088185,-0.000503,-0.0086522,-0.012534,-0.0123843,sell
2012-11-29,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,2,5,0,0,3,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,1,2,0,-0.0159438,-0.012209,-0.0140230,-0.017744,-0.0155270,sell
2012-11-30,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,2,3,1,1,0,3,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,1,0,-0.0131501,-0.012692,-0.0188576,-0.019825,-0.0118464,sell
2012-12-01,0,0,1,0,0,1,0,1,1,0,0,2,0,0,1,1,3,3,1,2,0,3,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0, 0.0064514, 0.005131, 0.0033013,-0.008318,-0.0041942,buy
2012-12-02,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,3,2,2,1,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0045068, 0.008850, 0.0090013,-0.007064,-0.0067537,buy
2012-12-03,1,0,1,0,0,1,0,1,1,0,0,0,2,1,2,3,3,1,3,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0006698,-0.006860,-0.0040615,-0.004216,-0.0014860,sell
2012-12-04,1,0,1,0,0,0,0,1,1,0,0,0,0,2,3,2,1,2,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,2,0, 0.0004058,-0.008942,-0.0019449,-0.013322, 0.0006951,sell
2012-12-05,1,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0093542,-0.023870,-0.0128274,-0.010648,-0.0115423,sell
2012-12-06,1,0,1,0,0,0,0,0,0,0,0,0,1,2,3,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,1,0, 0.0085008,-0.013083,-0.0062165,-0.001457, 0.0076929,buy
2012-12-07,1,0,1,0,0,0,0,0,0,0,0,0,2,3,1,4,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,-0.0059055,-0.011509,-0.0101911,-0.003153, 0.0096010,sell
2012-12-08,1,0,1,0,1,0,0,0,0,0,0,1,3,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0, 0.0051054, 0.002874,-0.0028124, 0.001103,-0.0019587,buy
2012-12-09,1,0,2,0,1,0,0,0,0,0,0,3,1,1,1,0,2,3,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.0087827, 0.004212, 0.0021141,-0.004807, 0.0031084,buy
2012-12-10,1,0,1,0,1,0,0,0,0,0,1,2,1,2,0,1,1,1,3,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0063757, 0.005661, 0.0090548, 0.005879, 0.0048638,buy
2012-12-11,0,0,1,0,1,0,1,0,0,0,3,1,2,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0179180, 0.018338, 0.0039890, 0.017723, 0.0226596,buy
2012-12-12,0,0,1,0,1,0,1,0,0,0,1,2,1,0,1,0,1,0,0,2,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0147029, 0.014225, 0.0029537, 0.018756, 0.0144226,buy
2012-12-13,0,0,1,0,1,0,1,0,0,0,1,4,1,1,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0114206,-0.037979,-0.0382008,-0.042356,-0.0301344,sell
2012-12-14,0,2,1,0,1,0,1,0,0,0,1,1,3,2,1,0,0,0,2,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0052675,-0.002045,-0.0000855,-0.017758,-0.0050771,sell
2012-12-15,0,2,1,0,0,0,1,0,0,1,1,2,3,3,0,0,0,2,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0239011,-0.027365,-0.0116062,-0.016340,-0.0202512,sell
2012-12-16,0,2,1,0,0,0,1,0,0,1,0,2,1,3,1,0,2,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0186423, 0.017249, 0.0173755, 0.027647, 0.0151340,buy
2012-12-17,0,2,1,0,0,0,1,0,0,1,1,1,2,1,2,3,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0387742, 0.038774, 0.0372152, 0.040602, 0.0217755,buy
2012-12-18,0,2,1,0,0,0,0,0,0,1,1,1,1,2,4,3,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0248662, 0.025949, 0.0218623, 0.027506,-0.0007844,buy
2012-12-19,0,2,1,0,0,0,0,0,0,2,0,0,1,1,4,2,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0333599, 0.033360, 0.0333599, 0.036977, 0.0130717,buy
2012-12-20,0,1,1,0,0,0,0,0,0,2,1,1,0,2,2,1,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1, 0.0411113, 0.037581, 0.0407375, 0.043656, 0.0333110,buy
2012-12-21,0,0,1,0,0,0,0,0,0,1,1,0,2,2,1,2,2,2,2,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.0090762, 0.009914, 0.0151565, 0.009791, 0.0048230,buy
2012-12-22,0,0,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0198821,-0.009057,-0.0018881,-0.011271,-0.0122471,sell
2012-12-23,0,0,0,0,0,1,0,0,0,1,0,3,1,1,0,1,2,2,1,1,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,-0.0104653, 0.032510, 0.0352277,-0.013700,-0.0137286,sell
2012-12-24,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,-0.0293712,-0.004852, 0.0000145,-0.032707,-0.0328470,sell
2012-12-25,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,3,1,0,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,-0.0311961,-0.015070,-0.0121202,-0.038426,-0.0312612,sell
2012-12-26,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,3,2,1,0,1,2,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,-0.0051075,-0.000319,-0.0157360, 0.003789,-0.0079293,sell
2012-12-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0120377,-0.015228,-0.0131145,-0.012313,-0.0020018,sell
2012-12-28,0,1,1,0,0,1,0,0,0,0,0,2,0,0,1,0,2,2,2,2,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0093838,-0.009758,-0.0111736,-0.011781,-0.0058511,sell
2012-12-29,0,1,1,1,0,0,0,0,0,0,0,1,2,0,0,2,1,1,2,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0077511,-0.009019,-0.0082120,-0.007595,-0.0081642,sell
2012-12-30,0,1,1,1,0,0,0,0,0,0,0,0,2,1,1,2,2,1,4,1,1,0,1,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0086250,-0.001327, 0.0000563,-0.002413, 0.0003077,sell
2012-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,2,2,2,0,1,0,1,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0, 0.0045124, 0.001061, 0.0046310, 0.006767,-0.0000388,buy
2013-01-01,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,3,2,1,1,0,1,1,0,0,0,0,2,0,0,1,2,0,0,1,0,0,0,0, 0.0058526, 0.002941, 0.0046661, 0.001974, 0.0058526,buy
2013-01-02,0,1,0,1,1,0,0,0,1,0,0,0,0,1,2,1,3,0,2,1,1,0,2,1,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0, 0.0007845,-0.002971,-0.0040609,-0.002470,-0.0035170,sell
2013-01-03,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,5,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,-0.0186739,-0.015265,-0.0150732,-0.014453,-0.0136240,sell
2013-01-04,1,1,1,1,1,0,0,0,1,0,0,1,1,0,3,2,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0, 0.0194685, 0.016077, 0.0181826, 0.019041, 0.0184744,buy
2013-01-05,1,1,1,1,1,0,0,0,2,0,0,2,0,1,2,1,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,-0.0149774,-0.016967,-0.0160872,-0.017119,-0.0138173,sell
2013-01-06,1,1,1,1,1,0,0,0,2,0,1,1,1,3,1,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0006743, 0.001897,-0.0014664,-0.001135,-0.0008313,buy
2013-01-07,1,1,1,1,0,0,0,0,2,0,2,0,3,3,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0315530, 0.033996, 0.0320466, 0.031553, 0.0320466,buy
2013-01-08,1,1,2,1,0,0,0,0,1,0,1,3,3,1,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,-0.0167371, 0.007537,-0.0091409,-0.009186,-0.0087973,sell
2013-01-09,1,1,1,1,0,0,0,0,1,0,0,5,2,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0037985, 0.002694, 0.0055823,-0.002555, 0.0042152,buy
2013-01-10,0,1,1,0,0,0,0,0,1,0,2,2,3,2,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0037553, 0.003464, 0.0034637, 0.008432, 0.0100033,buy
2013-01-11,1,1,1,0,0,0,0,1,0,0,3,1,2,2,0,0,0,2,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0, 0.0037562, 0.008190,-0.0051421, 0.015647, 0.0045057,buy
2013-01-12,1,0,1,1,0,0,0,1,0,0,1,3,0,2,1,0,2,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0, 0.0282910, 0.023203, 0.0270593, 0.040971, 0.0400620,buy
2013-01-13,1,0,1,1,0,0,0,1,0,0,1,3,3,0,2,2,2,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0,-0.0057120,-0.016227,-0.0253436,-0.013090,-0.0171366,sell
2013-01-14,1,0,0,1,0,0,0,2,0,0,1,3,5,2,3,4,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,1,0,0,0,2,0, 0.0147586,-0.016638,-0.0148596, 0.013883, 0.0102853,buy
