Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.980444619096595,0.987965490764834,0.899233603052431, 0.0058012, 0.008195,-0.002342363, 0.0054305, 0.0088846,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.97612197835607,0.98974907221772,0.901623547493885, 0.0309547, 0.029240, 0.024963391, 0.0360637, 0.0355130,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.971483184879005,0.991388687454677,0.903949201906573, 0.0184385, 0.008917, 0.018756026, 0.0200335, 0.0119666,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.966557347357254,0.992887002516743,0.906213556524391, 0.0286070, 0.003044, 0.024068335, 0.0312358, 0.0310696,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.961382468805185,0.994237796641499,0.908414368671917, 0.0128513,-0.008955, 0.007546339, 0.0098701, 0.0096760,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.955989275064201,0.995443735869982,0.910553881024574, 0.0049675, 0.000276,-0.008774422, 0.0068382, 0.0002762,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.950413343424346,0.996507486243228,0.91262835578999,-0.0210070,-0.015220,-0.018510612,-0.0147499,-0.0063772,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.944684591152251,0.997420160957784,0.914640783202062,-0.0118553,-0.017823,-0.012895569,-0.0094707,-0.0014098,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.938837786963187,0.998187980776067,0.91659116326079,-0.0038933,-0.002922,-0.011797317,-0.0054180, 0.0021250,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.932907699572426,0.998809168337386,0.918474263056856,-0.0144746,-0.028298,-0.026365654,-0.0278937,-0.0268363,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.926921820522275,0.999285501002431,0.920296810616527,-0.0100300,-0.015473,-0.018225879,-0.0148348,-0.0135972,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.920914918528006,0.999613424049823,0.922055068147431, 0.0077122, 0.012912, 0.007219348, 0.0057331, 0.0093503,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.914920145155343,0.999794714840251,0.923746792974146, 0.0099856, 0.017920, 0.004970934, 0.0183313, 0.0135203,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.908967417670917,0.99983026205406,0.925376470447518,-0.0149371,-0.015290,-0.015557544,-0.0180749,-0.0165716,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.903092313364771,0.999717399650215,0.926942605450598,-0.0144539,-0.011129, 0.000694394,-0.0087709,-0.0094773,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.897323940928761,0.999458793669752,0.928442955307964, 0.0002078,-0.007372,-0.002914321, 0.0004068,-0.0015550,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.891688983330422,0.999053555432325,0.929879762695038, 0.0001655, 0.008037, 0.000800381, 0.0005630, 0.0043167,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.886231912182311,0.998501684937935,0.931252280053346, 0.0046148, 0.025159, 0.016178933, 0.0134572, 0.0133822,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.88097051612945,0.997802293506235,0.932562002499836, 0.0199561, 0.013289, 0.021730301, 0.0247707, 0.0215434,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.875941181036658,0.996959824538953,0.933802949566715, 0.0055333,-0.017708, 0.004821220, 0.0054718, 0.0056985,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.871173824170564,0.995968945954016,0.934982596838725,-0.0185001,-0.016560,-0.013106037, 0.0014542,-0.0165600,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.866691085624834,0.994834989833497,0.936097206523494,-0.0043585, 0.007485, 0.010064284, 0.0085280, 0.0079120,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.862523691240871,0.993554401456014,0.93714603106255,-0.0023820,-0.004233,-0.002959057,-0.0028435, 0.0099939,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.858696706836661,0.992130735542948,0.938129818014365, 0.0107442, 0.002747, 0.004933237, 0.0051221, 0.0083112,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.855234389655418,0.990563103413954,0.939049314937414,-0.0048245,-0.002293, 0.004869623,-0.0055981, 0.0054803,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.852152102617842,0.988851505069033,0.93990676450712, 0.0197575, 0.017498, 0.013309164, 0.0170449, 0.0131900,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.849477337266241,0.987000383909909,0.940698428931111, 0.0290171, 0.022257, 0.029080320, 0.0088313, 0.0222566,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847215753624032,0.985003519174167,0.941425803326336, 0.0010227,-0.006584,-0.010601505,-0.0084655,-0.0065845,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.845384331761464,0.982871575025949,0.942090382809743,-0.0053277, 0.002474, 0.001258992,-0.0013519, 0.0001975,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.843994391725369,0.980597442022494,0.942690672264385,-0.0011723,-0.001300, 0.013300656, 0.0104099, 0.0161081,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.843045933515748,0.978185563565528,0.943225924131785,-0.0077122,-0.002096, 0.007067548,-0.0136141,-0.0103380,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.842543000006469,0.97563593965505,0.94369688597042,-0.0068762, 0.024653, 0.023272552, 0.0312420, 0.0157276,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.84247669687502,0.97294857029106,0.944105052897238,-0.0127540,-0.005869,-0.005507444, 0.0029925,-0.0006176,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.842847832696176,0.970125232834251,0.944451172470711,-0.0033278,-0.003849,-0.000248591,-0.0039027,-0.0070328,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.843638618824915,0.967166815964965,0.944732254456944,-0.0142238,-0.009451,-0.007558322,-0.0101491,-0.0185150,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.844837735214402,0.96408131780631,0.944949793972884,-0.0216594,-0.012244,-0.031582543,-0.0224255,-0.0231551,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.846425776070068,0.96086074023518,0.945107528810903,-0.0079568,-0.016393,-0.007248738,-0.0134178,-0.0166375,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.848376866999153,0.957508637972956,0.945200973620157,-0.0076130,-0.038231,-0.011992361,-0.0071133, 0.0060370,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.850664325034122,0.954025899699982,0.945224895491325, 0.0160547, 0.006268, 0.020427744, 0.0224060, 0.0190456,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.85326551008131,0.950416968817984,0.945199478503208, 0.0032612,-0.014581, 0.021036406, 0.0214736, 0.0031017,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.856136759102935,0.946680067966273,0.945103791018533,-0.0100474,-0.012608,-0.004920849,-0.0090112,-0.0093448,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.859250580556688,0.942819640546574,0.944949046414411, 0.0054767, 0.019117,-0.015218649, 0.0092900, 0.0090912,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.862568162853428,0.938835686558888,0.944733002015418, 0.0097294,-0.010481, 0.005257011, 0.0034809, 0.0090967,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.866040991506731,0.934727317322868,0.944456405380029, 0.0091357,-0.016908, 0.012660417, 0.0074882, 0.0292778,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.86963348922655,0.930496310199207,0.94411850894977,-0.0022775,-0.004018,-0.005924227,-0.0083620,-0.0186817,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.873296332951686,0.926147997269974,0.943723050517012, 0.0272872, 0.001920,-0.006670928, 0.0279461,-0.0022117,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.876982625345261,0.92168060117448,0.943261059380065, 0.0030586, 0.006500, 0.002781468, 0.0120324, 0.0062105,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.880639809046981,0.91709678795376,0.942742253799092, 0.0017214, 0.000336,-0.004176318,-0.0088474,-0.0061620,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.884218560995647,0.91239566892747,0.942163643540198,-0.0017568,-0.009852,-0.012537806,-0.0102091,-0.0144444,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.887664706681415,0.907580798816989,0.941525228603381, 0.0083235, 0.018166, 0.004302817, 0.0033051, 0.0039088,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.890921645870123,0.902653066302663,0.940829999222539, 0.0106269,-0.007003,-0.011608403,-0.0013917,-0.0005175,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.893931161178061,0.897617803466564,0.940075712722249, 0.0040578, 0.013346, 0.009894391, 0.0096493, 0.0024179,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.89663988667016,0.892468789546275,0.939263864219459,-0.0013037,-0.000270,-0.000982427,-0.0044353,-0.0035415,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.898982327789745,0.887214911345249,0.938393706155695, 0.0037547,-0.012882,-0.004135825,-0.0128824,-0.0050999,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.900900267153105,0.881852614142104,0.937466733647906,-0.0044542,-0.018162,-0.016327678,-0.0089790, 0.0056444,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.902330635927888,0.876389007379602,0.936482199137617, 0.0156971,-0.001590, 0.001530890, 0.0036777, 0.0034237,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.903217642454704,0.870822313697052,0.935443840417197,-0.0074064,-0.008431,-0.010550631,-0.0075183, 0.0054853,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.90350064362552,0.865155199135492,0.934344929460382, 0.0289264, 0.015428, 0.037568161, 0.0289209, 0.0295978,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.9031222306314,0.85938944105561,0.933195932085808,-0.0206475, 0.020842, 0.018132042, 0.0168560, 0.0153695,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.902035506135465,0.853526816818098,0.931989372708733,-0.0167166,-0.006098,-0.006240806,-0.0078673,-0.0081319,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.900188721352196,0.847569103783645,0.930732726913899,-0.0031498, 0.012584, 0.004880037, 0.0166002, 0.0097474,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.897543873267224,0.841518967993289,0.929414781324195,-0.0103620,-0.015598,-0.010573235,-0.0156319,-0.0117816,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.8940686188896,0.835377298127373,0.92804824443368,-0.0057126,-0.004418, 0.005336429,-0.0073039,-0.0039208,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.889741935275206,0.829147648907279,0.926628630891508, 0.0228210, 0.013537, 0.010427021, 0.0126044, 0.0279629,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.884553310951984,0.822830020333006,0.925155940697681, 0.0251641, 0.012248,-0.005945635, 0.0145524,-0.0046880,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.878493043022647,0.816427078445591,0.923632416527621,-0.0208017,-0.021191,-0.022476523,-0.0200613, 0.0057470,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.871574877258349,0.809940600605725,0.922055815705905,-0.0247429,-0.032762,-0.033332551,-0.0337328,-0.0316349,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.863823070902305,0.803371475493751,0.920430623583377, 0.0163244, 0.009603, 0.000856888,-0.0134223, 0.0104142,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.855254604024762,0.796723257831051,0.918754597484615, 0.0200229, 0.021128, 0.003803196, 0.0182177, 0.0186283,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.845915565387825,0.789996836297971,0.91702773740962,-0.0228082,-0.022828,-0.021867388,-0.0249017,-0.0294684,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.835839915131992,0.783193988255201,0.91525153847534, 0.0103611, 0.020876,-0.000940314, 0.0110010, 0.0110353,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.825085870640973,0.776317379743776,0.913426000681773,-0.0105288,-0.004209,-0.011687306,-0.0114426,-0.0140618,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.813701946401195,0.769367010763696,0.911554114262818,-0.0034873,-0.000012,-0.003442100, 0.0047013, 0.0003172,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.801739082623405,0.762347324716689,0.909635879218472, 0.0357254, 0.039752, 0.026181778, 0.0141089, 0.0350365,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.789259539565181,0.755258321602753,0.907667557756368, 0.0253371, 0.027406, 0.003151790, 0.0143006, 0.0264128,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.776311831712949,0.74810355614327,0.905653635227347,-0.0245342,-0.022815,-0.006259166,-0.0119903,-0.0212883,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.762949325001779,0.740879473616858,0.903593364072938,-0.0210350,-0.024066,-0.022253287,-0.0196908,-0.0250754,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.749222151067642,0.733592294785935,0.901487491851613,-0.0029003,-0.009110, 0.007853605,-0.0020770,-0.0041551,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.735186101569929,0.726244685691536,0.899336766121846,-0.0142193, 0.002028,-0.002978364,-0.0022914,-0.0017178,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.720873519499589,0.718835757653315,0.89714342955906, 0.0028949,-0.010419,-0.007734966, 0.0034925, 0.0035596,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.706340196516013,0.711368176712309,0.894902996812411,-0.0049472,-0.014973,-0.008530129,-0.0072799,-0.0034050,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.691614432736282,0.703843720229208,0.892622943466638, 0.0125659, 0.019254, 0.011764580, 0.0086220, 0.0060220,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.676739082623405,0.696266831605739,0.890298784170898, 0.0160337, 0.017483, 0.019896195, 0.0190714, 0.0135705,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.661740829144916,0.688634844800865,0.887932761600612, 0.0048032, 0.001330,-0.002006851,-0.0007184,-0.0019782,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.646655249590861,0.680953091896657,0.885524875755782, 0.0080288, 0.008029, 0.008767992, 0.0080288, 0.0065386,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.631504984054905,0.673223350253807,0.883077369311828, 0.0033977, 0.032359, 0.033311927, 0.0319101, 0.0350341,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.616317524079357,0.665447397233005,0.880588747151802,-0.0010005, 0.002373, 0.017006878, 0.0039067, 0.0026826,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.601117126907428,0.657624344153905,0.878061251951128, 0.0275954, 0.010259,-0.016343471, 0.0109082, 0.0050769,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.585921581184142,0.64976130045927,0.875498621502174,-0.0350167,-0.045824,-0.030729743,-0.0422732,-0.0493114,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.570748675554521,0.641854711427718,0.872891885103253, 0.0316636, 0.003640, 0.002391538,-0.0182001, 0.0050343,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.555618624387909,0.633913463862703,0.870250761014527, 0.0042835,-0.014102,-0.024336675,-0.0219041,-0.0150676,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.540547599179782,0.625934891723187,0.867573006560573,-0.0125702,-0.015627,-0.016391742,-0.0127389, 0.0003930,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.525546111402198,0.617918995009171,0.864857126624445, 0.0075926, 0.005665,-0.009308451, 0.0201593, 0.0178226,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.51063194970018,0.609872883163418,0.862107606556985,-0.0044202,-0.012170,-0.017545032,-0.0033618,-0.0050170,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.49581400839624,0.601795667505581,0.859321456124298,-0.0022364,-0.008668,-0.005912213, 0.0066926,-0.0043308,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.481106033261532,0.593689125396351,0.856502413118754, 0.0367407, 0.023380, 0.020856875, 0.0318904, 0.0419138,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.46651772719334,0.585555922876765,0.853649729981879, 0.0125457,-0.005823,-0.009274906,-0.0059169,-0.0161205,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.452060410238497,0.577398725987857,0.850762659155199, 0.0076469, 0.019636, 0.004191049, 0.0245264, 0.0075153,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.437742168144741,0.569210425286866,0.84784419087261,-0.0033370,-0.002152,-0.006652436,-0.0171902,-0.0020629,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.423573512384131,0.561018569864494,0.84489208245869,-0.0097947,-0.013492,-0.011606294,-0.0116360,-0.0100571,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.409566571578273,0.55279916535142,0.841909324147335, 0.0006561,-0.002760, 0.000251349,-0.0017790,-0.0053823,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.395718920002846,0.544561987231441,0.838895168380071, 0.0018348,-0.006990,-0.005311228,-0.0070002,-0.0117581,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.38204996345242,0.536310590225938,0.835854848066216,-0.0258777,-0.026716,-0.023524213,-0.0187582,-0.0050861,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.36856293622609,0.528045863015257,0.832782382737978, 0.0195395, 0.027101, 0.027214298, 0.0122129, 0.0283189,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.355267541221142,0.519770471640433,0.829680015070779,-0.0072378,-0.010200,-0.004200160,-0.0117755,-0.0103095,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.34217348133486,0.511485304781811,0.826549240181567,-0.0043600, 0.027951, 0.014520098, 0.0112340, 0.0130208,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.329286416590661,0.503191251119737,0.823390058070342,-0.0052828, 0.008611, 0.031549315, 0.0092216, 0.0090230,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.316613624161508,0.494890976695247,0.820203963854053,-0.0013109, 0.006259, 0.020332137, 0.0067700, 0.0080214,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.304167232669008,0.48658803622972,0.816988714857276, 0.0174828,-0.007878, 0.014308941, 0.0041352, 0.0163411,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.291953710711352,0.478282429723158,0.813751786664753,-0.0167916,-0.016657,-0.018525512,-0.0097301,-0.0188688,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.279986804059692,0.469976823216596,0.810487946367165,-0.0175981,-0.024917,-0.022730506,-0.0299587,-0.0111329,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.268269747013125,0.46167388275107,0.80719868908146,-0.0014533,-0.009595,-0.001021355, 0.0042638, 0.0020303,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.256817902492351,0.45337538568727,0.803887005041534, 0.0098576,-0.009738,-0.014762703, 0.0045031,-0.0093654,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.245639356245108,0.445082220705541,0.80055139913044,-0.0244782,-0.027591,-0.028600715,-0.0264056,-0.0067354,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.234745428318229,0.43679883120761,0.797191871348177, 0.0247887, 0.018923, 0.017814336, 0.0210108, 0.0159226,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.224152290207189,0.428525217193476,0.793810664370167,-0.0067677,-0.000780,-0.007422034,-0.0104233,-0.0023043,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.213869644809273,0.420266710745212,0.790407778196411,-0.0032769, 0.013527,-0.007558544,-0.0046753, 0.0080802,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.203914472194731,0.41202064582178,0.786981717709959, 0.0220975, 0.016427, 0.018765375, 0.0312140, 0.0181315,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.194302135284263,0.403794131865944,0.783536968261657,-0.0017377, 0.011522, 0.011266225,-0.0152460, 0.0112662,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.18504152840038,0.395580948115287,0.780078762760823, 0.0012767, 0.020354, 0.020588774,-0.0013755, 0.0195018,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.176164185959261,0.387397090816022,0.776595887830346,-0.0051171,-0.010347,-0.014478334,-0.0111157,-0.0096769,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.167680619432963,0.379234561845043,0.773095819054967,-0.0143722,-0.008745, 0.007104367, 0.0099915,-0.0166989,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.159620746088115,0.371097804604075,0.769578556434684,-0.0416679,-0.043174,-0.035925666,-0.0307230,-0.0428960,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.151997503121099,0.362989485134155,0.766041857294078,-0.0086975,-0.007376,-0.011847348, 0.0165216,-0.0222765,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.144848084971506,0.354912269476318,0.762490954542464,-0.0184920,-0.015053,-0.018258691,-0.0012275,-0.0243548,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.138200791756418,0.346867934991255,0.758924353062897, 0.0036236, 0.008621, 0.005338582, 0.0088653, 0.0083431,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.132083923592918,0.338857370359311,0.755342052855374,-0.0256670, 0.003373,-0.019637177,-0.0236604,-0.0221907,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.126536292070146,0.330885018982212,0.751744053919898,-0.0362283,-0.026772,-0.029447891,-0.0166717,-0.0239226,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.121603177375431,0.322952658220649,0.748132598931889, 0.0123386,-0.022520,-0.011115683, 0.0095342,-0.0068687,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.117328242546558,0.315062954115656,0.744507687891347,-0.0124883,-0.017411,-0.014510619,-0.0004241,-0.0168771,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.113759193495178,0.307216795347581,0.740868573239799,-0.0050568,-0.011260,-0.014441251,-0.0050518,-0.0070712,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110954247605002,0.299415070596767,0.737220487886563, 0.0266189, 0.002915, 0.002314544, 0.0261057, 0.0016052,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.108980516582251,0.291664000625631,0.733555956246898, 0.0165572, 0.018392, 0.013805578, 0.0147908, 0.0125916,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.107902686408828,0.283955587311067,0.729880958788597, 0.0138927, 0.012858, 0.012960650, 0.0075979, 0.0035307,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.107796763113466,0.276312047661704,0.726195495511659, 0.0034844,-0.003481,-0.004245459,-0.0005058,-0.0037766,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.108737944150123,0.268716496750985,0.722498818857611,-0.0001204, 0.002954, 0.001310877, 0.0035000, 0.0035404,buy
