Date,MANE,MEJU,MEMA,MENE,MEVE,MOJU,MOMA,MOME,MONE,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-05,none,none,a60,a180,none,none,a120,a60,a120,none,none,none,none,a90,none,none,209.725,150.96375,129.680416666667,132.72, 0.00130270, 0.0025636,-0.0024991, 0.0007613, 0.00344996,buy
2011-08-06,none,none,a60,a180,none,a180,none,none,none,a90,none,none,none,a90,none,none,223.8675,150.716666666667,130.914166666667,133.68, 0.00015083, 0.0005370,-0.0036370,-0.0010498, 0.00079815,buy
2011-08-07,none,none,none,a180,none,none,a150,a90,a90,none,none,none,none,none,none,none,237.781666666667,150.382916666667,132.148333333333,134.64,-0.00528619,-0.0060903,-0.0052120,-0.0069073,-0.00613348,sell
2011-08-08,none,none,none,a180,none,a150,none,none,none,a120,none,none,none,none,none,none,251.465833333333,149.964583333333,133.38125,135.6,-0.00818351,-0.0066332,-0.0066549,-0.0094589,-0.00930007,sell
2011-08-09,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,264.927083333333,149.4625,134.61625,136.555,-0.00563881,-0.0134718,-0.0130401,-0.0139801,-0.01359548,sell
2011-08-10,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,278.1825,148.88375,135.85125,137.51,-0.01036682,-0.0112218,-0.0110218,-0.0114016,-0.01122963,sell
2011-08-11,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,291.238333333333,148.234583333333,137.085833333333,138.47, 0.00840595, 0.0001346,-0.0047481, 0.0070708, 0.00842918,buy
2011-08-12,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,304.103333333333,147.5225,138.320833333333,139.43,-0.00579736,-0.0040792,-0.0051869, 0.0003412,-0.00435850,sell
2011-08-13,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,316.780416666667,146.760833333333,139.556666666667,140.39,-0.00439533,-0.0060393,-0.0046827,-0.0047510,-0.00496845,sell
2011-08-14,none,none,none,none,none,none,none,a180,a0,none,none,a45,none,none,none,none,329.27,145.957916666667,140.791666666667,141.35,-0.00086546, 0.0000758,-0.0001431,-0.0040942,-0.00084585,sell
2011-08-15,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,a45,none,341.578333333333,145.13,142.028333333333,142.31, 0.00534268, 0.0073582, 0.0045779, 0.0057795, 0.00325429,buy
2011-08-16,none,none,a45,none,a0,none,none,a150,none,a150,none,a45,none,none,a45,none,353.71875,144.29,143.26375,143.27, 0.00132214, 0.0032684, 0.0015679, 0.0008118, 0.00114589,buy
2011-08-17,none,none,a45,none,a0,none,a90,none,none,none,none,a45,none,none,a45,none,20.71625,143.453333333333,144.500416666667,144.23,-0.00339148, 0.0074326, 0.0052739,-0.0061804, 0.00324578,buy
2011-08-18,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a45,none,17.61125,142.638333333333,145.7375,145.19,-0.00550830, 0.0065097, 0.0013745,-0.0091805,-0.00129801,sell
2011-08-19,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,29.4566666666667,141.862916666667,146.974166666667,146.155, 0.00215129, 0.0025860,-0.0008155,-0.0035683, 0.00205077,buy
2011-08-20,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,none,none,a180,41.3175,141.140833333333,148.21125,147.12, 0.00328869, 0.0047050,-0.0043650,-0.0019490, 0.00428206,buy
2011-08-21,none,none,none,none,none,none,none,a90,a90,a90,none,a45,none,none,none,a180,53.27125,140.487916666667,149.449583333333,148.08, 0.00296864,-0.0006665,-0.0001252,-0.0004122, 0.00108495,buy
2011-08-22,none,none,none,none,none,none,none,none,a90,a90,none,none,a180,none,none,a180,65.4041666666667,139.92,150.6875,149.04, 0.00405232, 0.0026798, 0.0045666, 0.0027149, 0.00449905,buy
2011-08-23,a135,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,77.8029166666667,139.447083333333,151.925416666667,150.008333333333, 0.00466170, 0.0070370, 0.0015834, 0.0061950, 0.00782647,buy
2011-08-24,a135,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,90.54875,139.082916666667,153.16375,150.97, 0.00190811, 0.0021734,-0.0005071, 0.0045478, 0.00228727,buy
2011-08-25,a135,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,103.710833333333,138.836666666667,154.4025,151.934583333333, 0.00406900, 0.0058927,-0.0009012, 0.0071740, 0.00511678,buy
2011-08-26,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,117.3275,138.715416666667,155.641666666667,152.9, 0.00396303, 0.0064012, 0.0010314, 0.0089721, 0.00639357,buy
2011-08-27,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,131.405833333333,138.723333333333,156.880833333333,153.865,-0.00021854, 0.0001746,-0.0001031, 0.0000767,-0.00010314,sell
2011-08-28,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,145.893333333333,138.864583333333,158.12,154.83, 0.00261531, 0.0017925, 0.0018453,-0.0001644, 0.00259681,buy
2011-08-29,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,a120,none,none,160.694583333333,139.142916666667,159.36,155.798333333333, 0.00123055, 0.0023131,-0.0004594, 0.0009467,-0.00261962,sell
2011-08-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,175.670416666667,139.556666666667,160.6,156.763333333333,-0.00188521,-0.0005074,-0.0008407,-0.0039743,-0.00314559,sell
2011-08-31,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,none,190.660833333333,140.105416666667,161.84,157.73, 0.00223445, 0.0036946, 0.0033191,-0.0011028, 0.00127793,buy
2011-09-01,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,205.515833333333,140.786666666667,163.08,158.699583333333, 0.00179617,-0.0002604, 0.0031558, 0.0024147, 0.00597549,buy
2011-09-02,none,none,none,none,none,a180,none,none,none,a60,a120,none,none,none,none,none,220.12,141.598333333333,164.320416666667,159.666666666667,-0.00398893,-0.0060008,-0.0101804,-0.0128009,-0.01228524,sell
2011-09-03,none,none,none,none,none,none,a120,a90,a90,none,a120,none,none,none,none,none,234.396666666667,142.53125,165.561666666667,160.634583333333, 0.00042553,-0.0016604,-0.0057711,-0.0056734,-0.01107131,sell
2011-09-04,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,248.32375,143.584166666667,166.801666666667,161.603333333333,-0.00184146,-0.0050850,-0.0113349,-0.0110356,-0.01357656,sell
2011-09-05,none,none,none,none,none,none,a150,a120,a60,a90,none,none,none,none,none,none,261.905,144.74875,168.042916666667,162.5725,-0.00233584, 0.0007762, 0.0020982,-0.0044225,-0.00312293,sell
2011-09-06,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,275.174166666667,146.017916666667,169.283333333333,163.542083333333, 0.00292232, 0.0057051, 0.0049618, 0.0053216, 0.00259662,buy
2011-09-07,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,288.173333333333,147.38,170.525,164.512083333333, 0.00597202, 0.0062186, 0.0068194, 0.0026778, 0.00694034,buy
2011-09-08,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,300.94125,148.832083333333,171.765833333333,165.4825,-0.00725839,-0.0085143,-0.0079629,-0.0083608,-0.00860699,sell
2011-09-09,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a60,none,313.515,150.362083333333,173.007083333333,166.453333333333,-0.01117076,-0.0099374,-0.0117459,-0.0119854,-0.00902366,sell
2011-09-10,none,none,none,none,none,none,a150,a180,a0,a150,none,none,none,a135,a60,none,325.9225,151.960416666667,174.248333333333,167.424583333333, 0.00139551, 0.0031667, 0.0013417, 0.0015452,-0.00168288,buy
2011-09-11,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a135,a60,none,338.183333333333,153.618333333333,175.49,168.395833333333, 0.00203616, 0.0031879, 0.0017829, 0.0020038, 0.00085338,buy
2011-09-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,350.314583333333,155.330416666667,176.731666666667,169.3675,-0.00147065,-0.0034006,-0.0031372,-0.0032964,-0.00254586,sell
2011-09-13,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,a150,107.329166666667,157.084166666667,177.973333333333,170.34125,-0.00397994,-0.0035201,-0.0019172,-0.0035199,-0.00365269,sell
2011-09-14,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,14.2483333333333,158.874166666667,179.215416666667,171.314166666667,-0.00587542,-0.0059234,-0.0065227,-0.0052749,-0.00600339,sell
2011-09-15,a150,a120,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,a150,26.1004166666667,160.69125,180.457083333333,172.286666666667,-0.00529630,-0.0077223,-0.0072030,-0.0073869,-0.00585090,sell
2011-09-16,a150,none,a45,none,none,a0,none,a120,none,none,none,none,none,none,none,none,37.9233333333333,162.53,181.699166666667,173.2625, 0.00465222, 0.0025636, 0.0043116, 0.0014600, 0.00363701,buy
2011-09-17,a150,none,a45,none,none,none,none,a120,none,none,a135,none,none,none,none,none,49.7691666666667,164.382916666667,182.942083333333,174.23625, 0.00568328, 0.0034665, 0.0052545, 0.0027804, 0.00492032,buy
2011-09-18,a150,none,none,none,none,none,a60,none,a90,a120,a135,none,none,none,none,none,61.70375,166.247083333333,184.184166666667,175.212916666667, 0.00177296, 0.0027513, 0.0003008, 0.0023952, 0.00150299,buy
2011-09-19,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,73.8016666666667,168.117083333333,185.42625,176.187916666667,-0.00759436,-0.0039734,-0.0068024,-0.0051283,-0.00397344,sell
2011-09-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,86.1491666666667,169.987083333333,186.669166666667,177.165, 0.00761637, 0.0060019, 0.0072513, 0.0051627, 0.00810774,buy
2011-09-21,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,none,98.8308333333333,171.856666666667,187.9125,178.1425, 0.00064247,-0.0027088,-0.0049885,-0.0031537,-0.00175171,sell
2011-09-22,none,a135,none,none,none,none,none,a60,a150,none,none,none,a150,a150,none,none,111.926666666667,173.72,189.155,179.120416666667,-0.00232402,-0.0040024, 0.0101871, 0.0100833, 0.00916984,sell
2011-09-23,none,a135,none,none,none,a90,a0,none,a150,a60,none,none,a150,a150,none,none,125.495,175.578333333333,190.3975,180.09875, 0.00269304, 0.0030908, 0.0100633, 0.0099566, 0.00957935,buy
2011-09-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,139.565,177.426666666667,191.641666666667,181.077916666667,-0.00497533,-0.0010273,-0.0029531,-0.0029210,-0.00004017,sell
2011-09-25,none,none,none,a150,none,a120,none,none,a180,none,none,none,none,none,none,a135,154.109583333333,179.264583333333,192.884166666667,182.0575,-0.00535962,-0.0059616, 0.0014451,-0.0028436, 0.00209035,sell
2011-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,169.045,181.090416666667,194.1275,183.038333333333,-0.00449582,-0.0075042, 0.0001332,-0.0098980, 0.00033229,sell
2011-09-27,none,none,none,none,none,a150,a60,a0,a150,none,none,a60,none,none,none,none,184.233333333333,182.90375,195.371666666667,184.01875, 0.00118276,-0.0059021,-0.0071207, 0.0029292, 0.00100971,buy
2011-09-28,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,none,none,none,199.497083333333,184.70375,196.615,185.000416666667,-0.00686410,-0.0062444,-0.0068641,-0.0056342,-0.00686410,sell
2011-09-29,none,none,a60,none,none,a180,a90,none,a120,none,none,a60,none,none,none,none,214.653333333333,186.490833333333,197.857916666667,185.982083333333, 0.00116171, 0.0001459, 0.0011007, 0.0011851, 0.00116171,buy
2011-09-30,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,229.541666666667,188.26375,199.101666666667,186.965,-0.00763580,-0.0067851,-0.0038590,-0.0052788,-0.00369953,sell
2011-10-01,none,a150,none,none,none,a150,a120,a60,a90,none,a150,a60,none,none,none,none,244.055416666667,190.02125,200.345,187.948333333333,-0.00478569,-0.0054449,-0.0003933,-0.0017017,-0.00168247,sell
2011-10-02,none,none,none,a135,none,none,none,a60,none,a60,a150,a60,none,none,none,none,258.145833333333,191.765833333333,201.588333333333,188.931666666667,-0.00915140,-0.0078017,-0.0076938,-0.0061338,-0.00808519,sell
2011-10-03,none,none,none,a135,none,a120,a150,none,a60,none,a150,none,none,none,none,none,271.803333333333,193.495,202.8325,189.91625,-0.00813828,-0.0063642,-0.0067980,-0.0077619,-0.00500415,sell
2011-10-04,none,none,none,a135,none,a120,a150,a90,none,none,none,none,none,none,none,none,285.06,195.210416666667,204.075833333333,190.9,-0.00390529, 0.0006080,-0.0042604,-0.0038982,-0.00415284,sell
2011-10-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,297.972083333333,196.91125,205.319583333333,191.885416666667, 0.00498190, 0.0058288, 0.0080358, 0.0107675, 0.01018431,buy
2011-10-06,none,none,none,none,none,a90,a180,none,none,none,none,none,a135,none,none,none,310.596666666667,198.595,206.563333333333,192.870416666667, 0.00626406, 0.0062223, 0.0062223, 0.0062471, 0.00616956,buy
2011-10-07,none,none,none,none,none,none,none,a120,a0,a120,none,none,a135,none,none,a120,322.990833333333,200.272083333333,207.806666666667,193.856666666667,-0.00195268, 0.0026573, 0.0037061,-0.0025655, 0.00283537,buy
2011-10-08,none,none,none,none,none,a60,a150,none,a0,a120,none,none,a135,none,none,a120,335.207916666667,201.932083333333,209.050416666667,194.8425,-0.00082634, 0.0037581, 0.0040431,-0.0020446, 0.00375809,buy
2011-10-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,347.292083333333,203.579583333333,210.294166666667,195.83, 0.00270729, 0.0037195, 0.0028017, 0.0023685, 0.00172851,buy
2011-10-10,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,194.275,205.212916666667,211.5375,196.817916666667, 0.01045387, 0.0013304,-0.0007887, 0.0083846, 0.01053809,buy
2011-10-11,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,11.18625,206.835416666667,212.780416666667,197.805416666667,-0.00514899, 0.0007736,-0.0016956,-0.0014472,-0.00876998,buy
2011-10-12,none,none,none,a120,none,none,none,a180,a60,none,none,none,none,none,none,none,23.0508333333333,208.445,214.024166666667,198.794166666667, 0.01117654, 0.0038732, 0.0144783, 0.0116880,-0.00215375,sell
2011-10-13,none,none,none,a120,none,a0,none,a180,a60,a180,none,none,none,none,none,none,34.8933333333333,210.042083333333,215.2675,199.78375, 0.00971498, 0.0015888, 0.0115110, 0.0084377, 0.00016478,buy
2011-10-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,46.7416666666667,211.627916666667,216.51125,200.77375, 0.00241129,-0.0023383, 0.0014532, 0.0057177, 0.00314113,buy
2011-10-15,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a180,none,none,58.6370833333333,213.2025,217.754166666667,201.76375, 0.00279773,-0.0021189, 0.0015147, 0.0055158, 0.00332317,buy
2011-10-16,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,70.6254166666667,214.765,218.9975,202.754583333333, 0.00984446, 0.0060795, 0.0010291, 0.0099002, 0.00967798,buy
2011-10-17,none,a180,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,82.765,216.318333333333,220.241666666667,203.745833333333, 0.00046422,-0.0022822,-0.0024681,-0.0027015, 0.00147143,sell
2011-10-18,none,a180,none,none,none,a60,none,a120,a120,a120,none,none,none,none,none,none,95.12375,217.859583333333,221.485,204.738333333333,-0.00057505, 0.0006885, 0.0000982,-0.0004417, 0.00082032,buy
2011-10-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,107.774583333333,219.390416666667,222.728333333333,205.731666666667, 0.00798916, 0.0027150, 0.0025341, 0.0038083, 0.00065933,buy
2011-10-20,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,120.790833333333,220.910833333333,223.971666666667,206.725, 0.00846522, 0.0084268, 0.0009793, 0.0079774, 0.00122305,sell
2011-10-21,none,none,none,none,none,none,a0,a90,none,a90,none,none,a120,none,none,none,134.23375,222.421666666667,225.215,207.719166666667, 0.01002467, 0.0087561, 0.0093221, 0.0100654, 0.00975130,buy
2011-10-22,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,148.143333333333,223.92125,226.458333333333,208.71375, 0.00696359, 0.0061112, 0.0040890, 0.0062807, 0.00818562,buy
2011-10-23,none,none,none,none,none,a120,none,a60,none,a60,none,none,a120,none,none,none,162.52125,225.411666666667,227.7025,209.709583333333, 0.00707345, 0.0069352, 0.0055788, 0.0074372, 0.00717320,buy
2011-10-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,177.314166666667,226.890416666667,228.945833333333,210.705416666667, 0.00665201, 0.0064515, 0.0077778, 0.0094069, 0.00793752,buy
2011-10-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,192.4175,228.359583333333,230.189583333333,211.7025,-0.00281299,-0.0005998,-0.0019710,-0.0013501, 0.00140139,sell
2011-10-26,none,none,none,none,none,a180,a60,none,a120,none,none,none,none,none,a90,none,207.680416666667,229.817083333333,231.433333333333,212.699166666667, 0.00176301,-0.0011303, 0.0032522,-0.0019422,-0.00270837,sell
2011-10-27,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a90,none,222.921666666667,231.26625,232.676666666667,213.697083333333, 0.00881325, 0.0108300, 0.0109979, 0.0011995, 0.01080168,buy
2011-10-28,none,none,a90,none,none,a150,a90,a0,a90,a0,a180,none,none,none,a90,none,237.967916666667,232.7,233.920416666667,214.695, 0.00252388,-0.0014407, 0.0004662,-0.0003653,-0.00173571,sell
2011-10-29,none,none,a90,none,a0,a150,none,none,none,none,a180,none,none,none,none,none,252.683333333333,234.125,235.16375,215.694583333333, 0.00518578, 0.0007439, 0.0037048, 0.0029216, 0.00071060,buy
2011-10-30,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,266.975833333333,235.5375,236.406666666667,216.693333333333,-0.00286102,-0.0029811,-0.0057197,-0.0030614,-0.00318593,sell
2011-10-31,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,a90,280.809166666667,236.936666666667,237.650416666667,217.693333333333,-0.00661232,-0.0073201,-0.0109232,-0.0105066,-0.01068512,sell
2011-11-01,none,none,none,a90,a0,none,a150,a60,none,a60,none,none,none,none,none,a90,294.190416666667,238.322083333333,238.894166666667,218.693333333333,-0.00877245,-0.0099464,-0.0140143,-0.0148088,-0.01447949,sell
2011-11-02,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,307.165416666667,239.693333333333,240.136666666667,219.694166666667, 0.00176497, 0.0026713, 0.0017083, 0.0040139, 0.00199358,buy
2011-11-03,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,319.790416666667,241.0475,241.38,220.695416666667, 0.00785618, 0.0074498, 0.0075935,-0.0006112, 0.00750503,buy
2011-11-04,none,none,none,none,a0,a60,a180,a90,a0,a90,none,none,none,none,none,none,332.136666666667,242.385833333333,242.622916666667,221.697083333333, 0.00198912, 0.0008418, 0.0095104, 0.0006574, 0.00337705,sell
2011-11-05,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,344.268333333333,243.705416666667,243.865833333333,222.69875,-0.01083739,-0.0114964,-0.0102020,-0.0094201,-0.00732956,sell
2011-11-06,a180,a150,none,none,a0,none,a150,none,none,none,none,none,none,a150,none,none,296.255,245.00375,245.108333333333,223.700833333333,-0.01090118,-0.0121092,-0.0099263,-0.0096255,-0.00839326,sell
2011-11-07,a180,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,8.15083333333333,246.28,246.35125,224.70375,-0.00967451,-0.0106336,-0.0097369,-0.0095822,-0.00885564,sell
2011-11-08,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,20.0025,247.531666666667,247.59375,225.7075,-0.01123923,-0.0127285,-0.0104807,-0.0099659,-0.00915745,sell
2011-11-09,a180,none,none,none,a0,a0,a120,none,a60,none,none,none,none,none,none,none,31.8516666666667,248.754166666667,248.835833333333,226.710833333333,-0.01343183,-0.0150585,-0.0116196,-0.0111163,-0.01052064,sell
2011-11-10,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,43.7316666666667,249.948333333333,250.077916666667,227.715416666667, 0.00282749, 0.0039570,-0.0040294, 0.0092023, 0.00245455,buy
2011-11-11,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,55.67375,251.1075,251.320833333333,228.72, 0.00261855, 0.0025197, 0.0000174, 0.0022369, 0.00256985,buy
2011-11-12,none,none,none,none,a0,none,none,a180,none,a180,none,none,none,none,none,none,67.7033333333334,252.2275,252.5625,229.725416666667,-0.00067151, 0.0003294, 0.0014523,-0.0025979, 0.00162794,buy
2011-11-13,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,79.8591666666667,253.304583333333,253.804583333333,230.730833333333,-0.00495288,-0.0069869,-0.0057721,-0.0074245,-0.00763264,sell
2011-11-14,none,none,none,none,a0,a60,a60,none,a120,none,none,none,none,none,none,none,92.17,254.332916666667,255.04625,231.737083333333,-0.00013788,-0.0001885,-0.0010553, 0.0073157,-0.00012112,sell
2011-11-15,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,104.680833333333,255.305416666667,256.288333333333,232.74375,-0.00184367,-0.0002875,-0.0013961,-0.0010886,-0.00152028,sell
2011-11-16,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a135,none,none,117.437083333333,256.21625,257.530416666667,233.750833333333, 0.00026404,-0.0005907,-0.0000795, 0.0004160,-0.00059488,sell
2011-11-17,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,130.485416666667,257.056666666667,258.771666666667,234.759166666667, 0.00064810, 0.0050200, 0.0043189, 0.0044040, 0.00524682,buy
2011-11-18,none,a135,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,143.8675,257.81875,260.013333333333,235.767083333333, 0.00617272, 0.0079021, 0.0060563, 0.0059985, 0.00733598,buy
2011-11-19,none,a135,none,none,none,a120,a0,none,none,none,none,none,a90,none,none,none,157.619166666667,258.49,261.255,236.775833333333,-0.00329610,-0.0062118,-0.0060757,-0.0070585,-0.00715916,sell
2011-11-20,none,none,none,none,none,none,none,a90,a150,a90,none,none,a90,none,none,none,171.745,259.062083333333,262.49625,237.785,-0.00003135,-0.0005205,-0.0007811,-0.0017210,-0.00087600,sell
2011-11-21,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,186.225833333333,259.52375,263.7375,238.795,-0.00551178,-0.0078842,-0.0093310,-0.0089942,-0.00998737,sell
2011-11-22,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,200.998333333333,259.861666666667,264.978333333333,239.805416666667,-0.00099181,-0.0016598,-0.0010383, 0.0005171, 0.00189323,sell
2011-11-23,none,none,none,none,none,a180,a60,none,a120,none,a150,none,none,none,none,none,215.960416666667,260.061666666667,266.22,240.815833333333,-0.00863553,-0.0089342,-0.0028419,-0.0054114,-0.01055817,sell
2011-11-24,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a60,230.980833333333,260.112083333333,267.461666666667,241.827083333333, 0.00337612,-0.0010772, 0.0061745, 0.0035981, 0.00227402,buy
2011-11-25,none,none,none,none,none,a150,a90,none,a90,none,a150,none,none,none,none,a60,245.910833333333,260.00125,268.702083333333,242.838333333333, 0.00289691, 0.0002381, 0.0065099, 0.0046974, 0.00280155,buy
2011-11-26,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,260.615416666667,259.718333333333,269.943333333333,243.850833333333,-0.00311708,-0.0016479,-0.0054504,-0.0022354,-0.00116188,sell
2011-11-27,none,none,none,none,none,a120,a120,none,a60,a0,none,none,none,a120,none,none,274.984166666667,259.25625,271.183333333333,244.862916666667, 0.00104783, 0.0015301,-0.0018768, 0.0008816,-0.00255654,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,288.944583333333,258.610416666667,272.424583333333,245.875416666667, 0.00345066, 0.0042180, 0.0037278, 0.0024264, 0.00252723,buy
2011-11-29,none,a135,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,302.47125,257.788333333333,273.665,246.888333333333, 0.01251103, 0.0113406, 0.0060536, 0.0062940, 0.00674281,buy
2011-11-30,none,a135,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,315.570833333333,256.800416666667,274.905,247.90125, 0.00839396,-0.0038621, 0.0078654,-0.0022662, 0.01128386,sell
2011-12-01,none,a135,none,none,none,a60,none,none,a0,none,none,a90,none,none,none,none,328.28875,255.662916666667,276.145,248.915, 0.00245862,-0.0053605, 0.0017968,-0.0032889, 0.01104219,sell
2011-12-02,none,none,none,none,none,none,a180,a90,none,a60,none,a90,none,none,none,none,340.682083333333,254.40875,277.38375,249.92875, 0.00167671, 0.0010485,-0.0040405, 0.0018762, 0.00130574,buy
2011-12-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,352.822083333333,253.070416666667,278.623333333333,250.9425,-0.00657935,-0.0048460,-0.0068786,-0.0065740,-0.00401715,sell
2011-12-04,none,none,a90,none,a30,none,a150,a120,none,a90,none,a90,none,none,a120,none,34.78875,251.695,279.862083333333,251.956666666667, 0.00074002, 0.0003102, 0.0010161, 0.0006499, 0.00231348,buy
2011-12-05,none,none,a90,none,a30,none,a150,a120,none,a90,none,none,none,none,a120,none,16.6525,250.325833333333,281.10125,252.971666666667, 0.00401078, 0.0012746, 0.0033816, 0.0042681, 0.00331000,buy
2011-12-06,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a120,a45,28.4845833333333,249.010416666667,282.34,253.985833333333,-0.00057306,-0.0043718,-0.0037599,-0.0007421,-0.00330631,sell
2011-12-07,none,none,none,none,none,none,a120,a150,none,a120,a135,none,none,none,none,a45,40.3475,247.792083333333,283.577916666667,255.000416666667, 0.00261252, 0.0035930, 0.0030623,-0.0003507, 0.00418054,buy
2011-12-08,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,a45,52.2925,246.704166666667,284.815833333333,256.015833333333, 0.00141443, 0.0063500, 0.0019086, 0.0015856, 0.00674133,buy
2011-12-09,none,none,none,none,none,none,none,a180,a90,none,a135,none,none,none,none,none,64.3616666666667,245.77625,286.052916666667,257.03125,-0.01037778,-0.0065888,-0.0087331,-0.0078515,-0.00663575,sell
2011-12-10,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,76.5908333333334,245.024583333333,287.290416666667,258.046666666667,-0.00158826,-0.0025936,-0.0004052,-0.0024982, 0.00035498,sell
2011-12-11,none,none,none,none,a45,a60,none,a150,a120,none,none,none,none,none,none,none,89.0016666666667,244.460833333333,288.5275,259.062916666667,-0.00107565,-0.0022370,-0.0026398,-0.0028890,-0.00323825,sell
2011-12-12,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,101.612916666667,244.085,289.76375,260.07875, 0.00169297, 0.0008632,-0.0031143, 0.0029103,-0.00511162,buy
2011-12-13,none,none,none,none,none,a90,none,none,a150,a180,none,none,none,none,none,none,114.438333333333,243.892916666667,291,261.095416666667, 0.00445060, 0.0013063,-0.0000843, 0.0038316, 0.00191801,buy
