Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-29,1,0,0,1,2,0,1,0,0,1,3,3,1,1,1,0,1,2,0,-0.0004420,-0.0007776, 0.0002816, 0.0001871,-0.0011148,sell
2013-05-30,1,0,0,1,2,0,1,0,0,1,3,3,1,1,1,0,1,2,0,-0.0004420,-0.0007776, 0.0002816, 0.0001871,-0.0011148,sell
2013-05-31,1,0,0,1,2,0,1,0,0,0,2,3,1,1,0,1,1,1,0, 0.0022126, 0.0026665, 0.0017216, 0.0028587, 0.0006340,buy
2013-06-01,1,0,0,1,2,0,1,0,0,0,2,3,1,1,0,2,1,0,0, 0.0012228, 0.0009895,-0.0071781, 0.0014291,-0.0021840,buy
2013-06-02,0,0,0,1,2,0,1,0,0,0,2,2,0,1,0,2,1,0,0, 0.0000044,-0.0001332,-0.0017721,-0.0004666, 0.0012896,buy
2013-06-03,0,0,0,1,2,0,1,0,0,0,2,2,0,1,0,2,1,0,0, 0.0000044,-0.0001332,-0.0017721,-0.0004666, 0.0012896,buy
2013-06-04,0,1,2,1,2,0,1,0,0,0,3,4,0,1,2,2,1,1,0,-0.0048512,-0.0057884,-0.0011316,-0.0023268, 0.0013615,sell
2013-06-05,0,1,2,1,2,0,1,0,0,0,3,4,0,1,2,2,1,1,0,-0.0048512,-0.0057884,-0.0011316,-0.0023268, 0.0013615,sell
2013-06-06,0,1,2,1,1,0,1,0,0,0,2,4,0,1,2,2,0,1,0,-0.0033329,-0.0056723,-0.0024043,-0.0034699,-0.0013827,sell
2013-06-07,0,1,2,1,1,0,1,0,0,0,3,3,0,1,2,1,0,2,0,-0.0001560,-0.0020831,-0.0012856,-0.0021047,-0.0016904,sell
2013-06-08,0,1,2,1,1,1,1,0,0,0,3,4,0,1,2,1,1,2,0,-0.0041770,-0.0041366,-0.0044311,-0.0041366, 0.0002527,sell
2013-06-09,0,1,2,1,1,1,1,0,0,0,3,4,0,1,2,1,1,2,0,-0.0041770,-0.0041366,-0.0044311,-0.0041366, 0.0002527,sell
2013-06-10,0,1,2,1,0,1,1,0,0,0,2,4,0,1,2,0,1,2,0,-0.0036594,-0.0039728,-0.0033655,-0.0037591,-0.0001984,sell
2013-06-11,0,1,0,1,0,1,1,0,0,0,2,2,0,1,1,0,1,1,0, 0.0015976, 0.0015445,-0.0002624, 0.0009856, 0.0009945,buy
2013-06-12,0,1,1,1,0,1,1,0,0,0,2,3,0,1,1,1,1,1,0, 0.0027991, 0.0032224, 0.0018797, 0.0031346, 0.0028468,buy
2013-06-13,0,1,1,1,0,1,1,0,0,0,2,3,0,1,1,1,1,1,0, 0.0027991, 0.0032224, 0.0018797, 0.0031346, 0.0028468,buy
2013-06-14,1,0,1,1,0,1,1,0,0,0,2,3,1,1,0,1,1,1,0, 0.0050894, 0.0041464, 0.0043378, 0.0053119, 0.0055629,buy
2013-06-15,1,0,1,1,0,1,0,0,0,0,2,2,1,0,0,1,1,1,0, 0.0051178, 0.0043989, 0.0042781, 0.0048412, 0.0041490,buy
2013-06-16,1,0,1,2,0,0,0,0,0,0,2,2,1,0,1,2,0,0,0,-0.0065631,-0.0072426,-0.0034073,-0.0063469,-0.0075554,sell
2013-06-17,1,0,1,2,0,0,0,0,0,0,2,2,1,0,1,2,0,0,0,-0.0065631,-0.0072426,-0.0034073,-0.0063469,-0.0075554,sell
2013-06-18,1,1,1,2,0,0,0,0,0,0,2,3,1,0,1,2,0,1,0,-0.0077174,-0.0087489,-0.0022975,-0.0067912,-0.0077482,sell
2013-06-19,1,1,0,2,0,0,0,0,0,0,2,2,1,0,1,1,0,1,0,-0.0075651,-0.0120127,-0.0034084,-0.0073834,-0.0087477,sell
2013-06-20,1,1,0,2,0,0,0,0,0,0,2,2,1,0,1,1,0,1,0,-0.0075651,-0.0120127,-0.0034084,-0.0073834,-0.0087477,sell
2013-06-21,1,1,0,2,0,0,0,0,0,0,2,2,1,0,1,1,0,1,0,-0.0075651,-0.0120127,-0.0034084,-0.0073834,-0.0087477,sell
2013-06-22,1,1,2,2,0,0,0,0,0,0,4,2,1,0,2,1,0,2,0,-0.0005989,-0.0013886,-0.0014661, 0.0007030,-0.0005127,sell
2013-06-23,1,1,2,2,0,0,0,0,0,0,4,2,1,0,2,1,0,2,0,-0.0005989,-0.0013886,-0.0014661, 0.0007030,-0.0005127,sell
2013-06-24,1,1,2,1,0,0,1,0,0,0,4,2,2,0,1,1,0,2,0, 0.0015062, 0.0018831, 0.0007908, 0.0015062, 0.0013719,buy
2013-06-25,1,1,2,0,0,0,1,0,0,0,3,2,2,0,1,1,0,1,0, 0.0014565, 0.0009938, 0.0010433, 0.0014639, 0.0015019,buy
2013-06-26,0,1,2,0,0,0,1,0,0,0,2,2,1,0,1,1,0,1,0, 0.0016753, 0.0022317, 0.0011386, 0.0014995, 0.0016020,buy
2013-06-27,0,1,2,0,0,1,1,0,0,0,3,2,1,0,1,1,1,1,0, 0.0007231, 0.0007643, 0.0012894, 0.0007276, 0.0005997,buy
2013-06-28,0,1,2,0,1,1,1,1,0,1,3,5,1,1,2,1,1,2,0,-0.0039148,-0.0039781,-0.0039304,-0.0024152,-0.0038947,sell
2013-06-29,0,1,2,0,1,1,1,1,0,1,3,5,1,1,2,1,1,2,0,-0.0039148,-0.0039781,-0.0039304,-0.0024152,-0.0038947,sell
2013-06-30,0,1,2,0,1,1,1,1,0,1,3,5,1,1,2,1,1,2,0,-0.0039148,-0.0039781,-0.0039304,-0.0024152,-0.0038947,sell
2013-07-01,0,1,1,0,1,1,1,1,0,1,2,5,1,1,1,2,1,1,0,-0.0044985,-0.0021804,-0.0032875,-0.0003835,-0.0035042,sell
2013-07-02,0,0,1,0,2,1,1,1,0,1,2,5,1,1,1,1,2,1,0,-0.0042849, 0.0022154, 0.0010399, 0.0004538,-0.0051303,sell
2013-07-03,0,0,1,0,2,1,0,1,0,1,2,4,0,1,1,1,2,1,0,-0.0058017,-0.0010673,-0.0011340,-0.0043189,-0.0056155,sell
2013-07-04,0,0,1,0,2,1,0,1,0,1,2,4,0,1,1,1,2,1,0,-0.0058017,-0.0010673,-0.0011340,-0.0043189,-0.0056155,sell
2013-07-05,0,0,1,0,2,1,0,1,0,1,2,4,0,1,1,2,2,0,0,-0.0045752,-0.0008264,-0.0008443,-0.0021577,-0.0039006,sell
2013-07-06,0,0,1,0,1,1,1,1,0,1,2,4,0,1,0,2,2,0,1, 0.0028613, 0.0024849, 0.0029438, 0.0025751, 0.0028613,buy
2013-07-07,0,0,1,0,1,0,1,1,0,1,1,4,0,1,0,2,1,0,1,-0.0004604, 0.0037960,-0.0007566,-0.0003390,-0.0031418,sell
2013-07-08,0,0,1,1,1,0,1,1,0,1,2,4,0,1,1,2,1,0,1,-0.0013874, 0.0015498,-0.0013874,-0.0020622,-0.0035291,sell
2013-07-09,0,1,1,1,1,0,1,2,0,1,3,5,1,1,1,2,1,1,1, 0.0044509, 0.0053618, 0.0053009, 0.0049403, 0.0052426,buy
2013-07-10,0,1,0,1,0,0,1,2,0,1,2,4,1,1,1,1,0,1,1, 0.0047926, 0.0045482, 0.0017872, 0.0024946, 0.0018756,buy
2013-07-11,0,1,0,1,0,0,1,2,0,1,2,4,1,1,1,1,0,1,1, 0.0047926, 0.0045482, 0.0017872, 0.0024946, 0.0018756,buy
2013-07-12,0,1,0,1,0,0,1,2,0,1,2,4,1,1,1,1,0,1,1, 0.0047926, 0.0045482, 0.0017872, 0.0024946, 0.0018756,buy
2013-07-13,0,1,0,1,0,0,1,2,0,0,2,3,1,1,1,0,0,1,1, 0.0036135, 0.0032392, 0.0009791,-0.0022898,-0.0031157,buy
2013-07-14,0,1,0,1,0,0,1,1,0,0,2,2,1,0,1,0,0,1,1, 0.0006510,-0.0013621,-0.0016910, 0.0037269,-0.0013666,sell
2013-07-15,0,1,0,2,0,0,1,1,0,0,2,3,1,0,1,0,1,1,1, 0.0015277,-0.0016502,-0.0004322, 0.0037656,-0.0007107,buy
2013-07-16,0,1,0,2,0,0,1,1,0,0,2,3,1,0,1,0,1,1,1, 0.0015277,-0.0016502,-0.0004322, 0.0037656,-0.0007107,buy
2013-07-17,0,1,0,1,0,0,1,1,0,0,1,3,1,0,0,0,1,1,1, 0.0018885,-0.0006147, 0.0055195, 0.0068763, 0.0052904,buy
2013-07-18,0,2,0,1,0,0,1,0,0,0,2,2,0,0,0,1,1,1,1,-0.0014186,-0.0010985,-0.0012726,-0.0010178,-0.0024681,sell
2013-07-19,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,1,1,0,1, 0.0001962,-0.0007506, 0.0000707,-0.0003133, 0.0000707,sell
2013-07-20,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,1,1,0,1, 0.0001962,-0.0007506, 0.0000707,-0.0003133, 0.0000707,sell
2013-07-21,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,1,1,0,1, 0.0001962,-0.0007506, 0.0000707,-0.0003133, 0.0000707,sell
2013-07-22,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.0007890,-0.0033401,-0.0016254,-0.0014846,-0.0010237,sell
2013-07-23,0,1,0,0,1,1,1,0,1,1,3,3,0,0,2,1,0,2,1, 0.0032534, 0.0027795, 0.0019315, 0.0024605, 0.0013291,buy
2013-07-24,0,1,0,0,1,1,1,0,2,1,3,4,1,0,2,1,0,2,1, 0.0002647, 0.0009367, 0.0000543,-0.0003227,-0.0001500,buy
2013-07-25,0,1,0,0,1,1,2,0,2,1,4,4,2,0,2,1,0,2,1,-0.0044212,-0.0021266,-0.0025633,-0.0020451,-0.0023141,sell
2013-07-26,0,1,0,0,1,1,2,0,3,1,4,5,2,1,2,1,0,2,1,-0.0038699, 0.0016300, 0.0016675, 0.0025706, 0.0026849,buy
2013-07-27,0,0,1,0,1,1,2,0,3,1,3,6,2,1,2,0,1,2,1,-0.0033927, 0.0002603, 0.0000410, 0.0002603, 0.0002603,sell
2013-07-28,0,0,1,0,2,1,2,0,3,1,4,6,2,1,2,0,2,2,1,-0.0029043,-0.0010207,-0.0009737,-0.0013995,-0.0018767,sell
2013-07-29,0,0,1,0,2,1,2,0,4,1,4,7,2,1,2,1,2,2,1,-0.0043248,-0.0017364,-0.0005745,-0.0017493,-0.0017493,sell
2013-07-30,0,0,1,0,2,0,3,0,4,1,5,6,2,2,1,1,2,2,1,-0.0086800,-0.0084131,-0.0066724,-0.0086849,-0.0084131,sell
2013-07-31,0,0,1,0,2,0,3,0,3,2,6,5,2,2,1,2,2,1,1,-0.0105455,-0.0104083,-0.0085041,-0.0105103,-0.0104083,sell
2013-08-01,0,0,1,0,1,0,3,0,3,2,5,5,2,2,0,2,2,1,1,-0.0094235,-0.0090077,-0.0069158,-0.0088934,-0.0088606,sell
2013-08-02,0,0,1,0,1,0,3,0,2,1,4,4,1,2,0,2,2,0,1,-0.0057767,-0.0056784,-0.0037764,-0.0044856,-0.0046761,sell
2013-08-03,0,0,0,0,1,0,3,0,2,1,4,3,1,2,0,2,1,0,1,-0.0014092,-0.0002187,-0.0013667,-0.0016679,-0.0000077,sell
2013-08-04,0,0,0,0,1,0,3,0,2,1,4,3,1,2,0,2,1,0,1,-0.0014092,-0.0002187,-0.0013667,-0.0016679,-0.0000077,sell
2013-08-05,0,0,0,0,1,0,3,1,2,1,4,4,1,2,0,2,1,1,1,-0.0030018,-0.0027006,-0.0027794,-0.0030305,-0.0021898,sell
2013-08-06,0,0,0,0,0,0,2,1,1,1,2,3,0,2,0,1,0,1,1, 0.0052725, 0.0050532, 0.0054679, 0.0051597, 0.0052053,buy
2013-08-07,0,0,0,0,0,0,2,1,1,1,2,3,0,2,0,1,0,1,1, 0.0052725, 0.0050532, 0.0054679, 0.0051597, 0.0052053,buy
2013-08-08,0,0,0,0,0,0,1,1,1,1,2,2,0,2,0,1,0,1,0, 0.0064132, 0.0048611, 0.0050018, 0.0048536, 0.0039491,buy
2013-08-09,0,0,0,0,0,0,1,1,1,0,1,2,0,2,0,0,0,1,0, 0.0048385, 0.0043858, 0.0047460, 0.0045721, 0.0006817,buy
2013-08-10,0,1,0,0,0,0,1,2,1,0,1,4,0,2,0,1,1,1,0, 0.0045944, 0.0032737, 0.0040896, 0.0042713, 0.0032822,buy
2013-08-11,0,1,0,0,0,0,1,2,0,0,1,3,0,1,0,1,1,1,0, 0.0041853, 0.0027839, 0.0036160, 0.0048105, 0.0044887,buy
2013-08-12,0,1,0,1,0,0,1,2,0,0,2,3,0,1,0,1,2,1,0, 0.0010162, 0.0008726, 0.0011873, 0.0015342, 0.0008726,buy
2013-08-13,0,1,0,1,0,0,1,1,0,0,2,2,0,1,0,1,2,0,0,-0.0010733,-0.0009769,-0.0015086,-0.0012989,-0.0009769,sell
2013-08-14,0,1,0,1,0,0,1,2,0,0,3,2,1,1,0,1,2,0,0,-0.0003125,-0.0002295,-0.0002295,-0.0003651,-0.0002720,sell
2013-08-15,0,1,0,1,0,0,1,2,0,0,3,2,1,1,0,1,2,0,0,-0.0003125,-0.0002295,-0.0002295,-0.0003651,-0.0002720,sell
2013-08-16,0,1,0,1,1,0,1,2,0,0,3,3,1,1,1,1,2,0,0,-0.0012828,-0.0001541, 0.0008621, 0.0008530,-0.0004236,buy
2013-08-17,0,0,0,1,1,0,1,2,0,0,3,2,1,1,1,1,1,0,0,-0.0038892,-0.0024175,-0.0020929,-0.0024175, 0.0002490,sell
2013-08-18,0,0,0,1,1,0,2,1,0,0,3,2,1,1,1,0,1,1,0,-0.0047940,-0.0010427,-0.0049405, 0.0007907,-0.0053716,sell
2013-08-19,0,0,0,1,1,0,2,1,0,0,3,2,1,1,1,0,1,1,0,-0.0047940,-0.0010427,-0.0049405, 0.0007907,-0.0053716,sell
2013-08-20,0,0,0,1,1,0,2,1,0,0,3,2,1,1,1,0,1,1,0,-0.0047940,-0.0010427,-0.0049405, 0.0007907,-0.0053716,sell
2013-08-21,0,0,0,1,1,0,2,1,0,1,3,3,1,1,1,0,2,1,0,-0.0047010,-0.0039901,-0.0060768,-0.0029142,-0.0060345,sell
2013-08-22,0,0,0,0,1,0,3,1,0,1,2,4,1,1,1,1,1,1,0,-0.0038254,-0.0042776,-0.0042486,-0.0041645,-0.0048833,sell
2013-08-23,0,0,0,0,1,1,3,1,0,2,3,5,2,1,2,1,1,1,0,-0.0012873,-0.0027764,-0.0011644,-0.0013484,-0.0044204,sell
2013-08-24,0,0,0,0,0,1,3,1,0,2,3,4,2,1,1,1,1,1,0,-0.0007868,-0.0032718, 0.0004162,-0.0020497,-0.0029021,sell
2013-08-25,0,0,0,0,0,1,3,0,1,2,3,4,1,1,1,1,1,2,0,-0.0009329,-0.0014082, 0.0006749,-0.0009362,-0.0002287,sell
2013-08-26,0,0,0,0,0,1,1,0,1,2,2,3,1,0,1,1,1,1,0,-0.0032966,-0.0022895,-0.0024687,-0.0033628,-0.0019829,sell
2013-08-27,0,0,0,0,0,1,1,0,1,2,2,3,1,0,1,1,1,1,0,-0.0032966,-0.0022895,-0.0024687,-0.0033628,-0.0019829,sell
2013-08-28,0,0,1,0,0,1,1,0,1,1,3,2,1,0,1,1,1,1,0,-0.0012566,-0.0025798,-0.0022882,-0.0024301,-0.0016604,sell
2013-08-29,0,0,1,1,0,1,1,0,1,1,3,3,1,0,2,1,1,1,0,-0.0024770,-0.0020216,-0.0010533,-0.0014207,-0.0023497,sell
2013-08-30,0,0,1,1,0,1,0,0,2,1,4,2,1,0,2,1,1,1,0, 0.0029721,-0.0016236,-0.0009460,-0.0005539, 0.0011941,buy
2013-08-31,0,0,1,1,0,1,0,0,2,1,4,2,1,0,2,1,1,1,0, 0.0029721,-0.0016236,-0.0009460,-0.0005539, 0.0011941,buy
2013-09-01,0,0,1,1,0,0,0,0,2,0,3,1,0,0,1,1,1,1,0,-0.0020690, 0.0033501, 0.0029352, 0.0018002, 0.0034213,buy
2013-09-02,0,0,1,1,0,0,0,0,3,0,4,1,1,0,1,1,1,1,0, 0.0042755, 0.0043144, 0.0056474, 0.0063163, 0.0043539,buy
2013-09-03,0,0,1,1,0,0,0,0,3,0,4,1,1,0,1,1,1,1,0, 0.0042755, 0.0043144, 0.0056474, 0.0063163, 0.0043539,buy
2013-09-04,0,0,1,1,0,0,0,0,2,0,3,1,1,0,1,1,1,0,0, 0.0031596, 0.0068525, 0.0077623, 0.0060701, 0.0061044,buy
2013-09-05,0,1,1,0,0,0,0,0,2,0,3,1,2,0,0,1,1,0,0, 0.0014381, 0.0039161, 0.0045666, 0.0068354, 0.0042464,buy
2013-09-06,0,1,0,0,0,0,0,0,2,0,2,1,2,0,0,1,0,0,0, 0.0030513, 0.0025355, 0.0028863, 0.0073750, 0.0026097,buy
2013-09-07,0,1,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0, 0.0005100,-0.0002594,-0.0012238,-0.0000898,-0.0010668,sell
2013-09-08,0,1,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0, 0.0005100,-0.0002594,-0.0012238,-0.0000898,-0.0010668,sell
2013-09-09,0,1,0,0,0,0,0,1,1,0,1,2,2,0,0,0,0,0,1, 0.0022778, 0.0022628,-0.0016269, 0.0022778, 0.0022628,buy
2013-09-10,0,1,1,0,0,0,0,1,1,0,1,3,2,0,1,0,0,0,1, 0.0043446, 0.0042228, 0.0010623, 0.0043446, 0.0036348,buy
2013-09-11,0,1,1,0,0,0,0,2,1,0,2,3,2,0,1,0,0,1,1, 0.0036385, 0.0030598, 0.0011849, 0.0027356, 0.0012982,buy
2013-09-12,0,1,1,0,0,0,0,2,1,0,2,3,2,0,1,0,0,1,1, 0.0036385, 0.0030598, 0.0011849, 0.0027356, 0.0012982,buy
2013-09-13,0,1,1,0,0,0,0,3,0,0,2,3,1,0,1,1,0,1,1, 0.0041955, 0.0046623, 0.0002155,-0.0000521,-0.0002592,buy
2013-09-14,0,1,1,0,0,0,0,3,0,0,3,2,0,0,1,1,1,1,1, 0.0016379,-0.0009570,-0.0041102,-0.0037067,-0.0020825,sell
2013-09-15,1,1,1,0,0,0,0,4,1,0,4,4,0,1,1,1,2,2,1, 0.0034300, 0.0059111, 0.0030877, 0.0030608, 0.0016325,buy
2013-09-16,2,1,1,0,0,0,0,4,1,0,4,5,0,1,1,2,2,2,1, 0.0019048, 0.0062395, 0.0031416, 0.0033898, 0.0020194,buy
2013-09-17,2,1,1,0,0,0,0,4,1,0,4,5,0,1,1,2,2,2,1, 0.0019048, 0.0062395, 0.0031416, 0.0033898, 0.0020194,buy
2013-09-18,2,1,0,0,0,0,0,4,1,0,4,4,0,1,0,2,2,2,1, 0.0025487, 0.0044535, 0.0039083, 0.0007185, 0.0030984,buy
2013-09-19,2,1,0,0,0,0,0,4,1,0,4,4,0,1,0,2,2,2,1, 0.0025487, 0.0044535, 0.0039083, 0.0007185, 0.0030984,buy
2013-09-20,2,1,0,0,0,0,0,4,1,1,4,5,0,2,0,2,2,2,1, 0.0016257, 0.0016408, 0.0005061,-0.0015280,-0.0000005,buy
2013-09-21,2,1,0,0,0,0,0,3,1,1,3,5,0,2,0,2,2,1,1,-0.0014067, 0.0011133,-0.0015700,-0.0027618,-0.0008509,sell
2013-09-22,2,1,1,0,1,0,0,2,1,1,3,6,1,2,1,1,2,1,1, 0.0006664, 0.0014415, 0.0021545, 0.0045587, 0.0025276,buy
2013-09-23,1,0,1,0,1,0,0,2,0,1,2,4,1,2,1,1,0,0,1,-0.0000965,-0.0015121,-0.0006745,-0.0015396, 0.0013662,buy
2013-09-24,0,0,1,0,1,0,0,2,0,1,2,3,1,2,1,0,0,0,1,-0.0019177,-0.0018204,-0.0018217,-0.0021959,-0.0024115,sell
2013-09-25,0,1,1,0,1,0,0,2,0,1,2,4,1,2,2,0,0,0,1,-0.0018495,-0.0028834,-0.0014598,-0.0031158,-0.0028437,sell
2013-09-26,0,1,1,0,1,0,0,2,0,1,2,4,1,2,2,0,0,0,1,-0.0018495,-0.0028834,-0.0014598,-0.0031158,-0.0028437,sell
2013-09-27,0,1,1,0,1,0,0,2,0,1,2,4,1,2,2,0,0,0,1,-0.0018495,-0.0028834,-0.0014598,-0.0031158,-0.0028437,sell
2013-09-28,0,1,1,0,1,0,2,3,0,2,5,5,1,2,2,1,2,1,1,-0.0001876, 0.0014781,-0.0005521,-0.0004859, 0.0013379,buy
2013-09-29,0,1,1,0,1,0,2,3,0,2,5,5,1,2,2,1,2,1,1,-0.0001876, 0.0014781,-0.0005521,-0.0004859, 0.0013379,buy
2013-09-30,0,1,1,0,1,0,2,3,0,2,5,5,1,2,2,1,2,1,1,-0.0001876, 0.0014781,-0.0005521,-0.0004859, 0.0013379,buy
2013-10-01,0,1,0,0,0,0,2,3,0,2,4,4,0,2,1,1,2,1,1, 0.0020991, 0.0027756, 0.0025285, 0.0020339, 0.0028408,buy
2013-10-02,0,1,0,0,0,0,2,3,0,2,4,4,0,2,1,1,2,1,1, 0.0020991, 0.0027756, 0.0025285, 0.0020339, 0.0028408,buy
2013-10-03,0,0,0,0,0,0,2,3,0,2,4,3,0,2,0,1,2,1,1, 0.0034139, 0.0030958, 0.0030768, 0.0032782, 0.0030768,buy
2013-10-04,0,0,0,0,0,0,2,3,0,2,4,3,0,2,0,1,2,1,1, 0.0034139, 0.0030958, 0.0030768, 0.0032782, 0.0030768,buy
2013-10-05,0,0,0,0,0,0,2,3,0,2,4,3,0,2,0,1,2,1,1, 0.0034139, 0.0030958, 0.0030768, 0.0032782, 0.0030768,buy
2013-10-06,0,0,0,0,0,0,1,2,0,3,3,3,0,2,1,0,1,1,1,-0.0017291,-0.0015807,-0.0014819,-0.0005348, 0.0017528,sell
2013-10-07,0,0,0,2,0,0,1,2,0,1,3,3,1,1,2,0,0,1,1,-0.0006937,-0.0007182,-0.0024653,-0.0011843, 0.0005063,sell
2013-10-08,0,0,0,2,0,0,0,1,0,2,2,3,2,0,2,0,0,0,1, 0.0015153, 0.0008059, 0.0009566, 0.0014939, 0.0009851,buy
2013-10-09,0,0,0,2,0,0,0,1,0,2,2,3,2,0,2,0,0,0,1, 0.0015153, 0.0008059, 0.0009566, 0.0014939, 0.0009851,buy
2013-10-10,0,0,0,2,0,0,0,1,0,2,2,3,2,0,2,0,0,0,1, 0.0015153, 0.0008059, 0.0009566, 0.0014939, 0.0009851,buy
2013-10-11,0,0,0,2,0,0,1,1,0,2,2,4,2,0,2,1,0,0,1,-0.0004483, 0.0001697,-0.0022478,-0.0045935, 0.0001460,sell
2013-10-12,0,0,0,2,0,0,2,1,0,2,2,5,2,0,2,1,1,0,1, 0.0025622, 0.0025358, 0.0025017, 0.0022524, 0.0021255,buy
2013-10-13,0,0,0,2,0,0,2,1,0,2,2,5,2,0,2,1,1,0,1, 0.0025622, 0.0025358, 0.0025017, 0.0022524, 0.0021255,buy
2013-10-14,0,0,0,2,0,0,3,1,0,1,2,5,2,0,1,1,1,1,1, 0.0019050, 0.0022735, 0.0019257, 0.0009521, 0.0035869,buy
2013-10-15,0,0,0,2,0,0,3,1,0,1,2,5,2,0,1,1,1,1,1, 0.0019050, 0.0022735, 0.0019257, 0.0009521, 0.0035869,buy
2013-10-16,0,1,0,0,0,0,3,1,0,1,1,5,1,1,0,1,1,1,1, 0.0025137, 0.0027599, 0.0024464, 0.0014688, 0.0022904,buy
2013-10-17,0,1,0,0,0,0,3,1,0,1,1,5,1,1,0,1,1,1,1, 0.0025137, 0.0027599, 0.0024464, 0.0014688, 0.0022904,buy
2013-10-18,0,1,0,0,0,0,3,1,0,0,0,5,0,1,0,1,1,1,1, 0.0045834, 0.0043331, 0.0047327, 0.0028936, 0.0055737,buy
2013-10-19,0,1,0,0,0,0,2,1,0,0,0,4,0,1,0,0,1,1,1, 0.0047194, 0.0046937, 0.0043598, 0.0034272, 0.0051758,buy
2013-10-20,0,1,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,1,1, 0.0009402,-0.0009747, 0.0009402, 0.0009402, 0.0009402,buy
2013-10-21,0,1,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,1,1, 0.0009402,-0.0009747, 0.0009402, 0.0009402, 0.0009402,buy
2013-10-22,0,2,1,0,1,0,1,1,0,0,2,4,2,1,1,0,0,1,1, 0.0020208, 0.0020208, 0.0022462, 0.0024603, 0.0012949,buy
2013-10-23,0,2,1,0,1,0,1,1,0,0,2,4,2,1,1,0,0,1,1, 0.0020208, 0.0020208, 0.0022462, 0.0024603, 0.0012949,buy
2013-10-24,0,2,1,0,1,0,0,1,1,0,3,3,2,2,1,0,0,0,1,-0.0025218,-0.0030501,-0.0039712,-0.0034432,-0.0029989,sell
2013-10-25,0,2,1,0,1,0,0,2,1,0,3,4,2,2,1,1,0,0,1,-0.0040356,-0.0033627,-0.0037025,-0.0036954,-0.0034645,sell
2013-10-26,0,2,1,0,1,0,0,2,1,0,3,4,2,2,1,1,0,0,1,-0.0040356,-0.0033627,-0.0037025,-0.0036954,-0.0034645,sell
2013-10-27,1,2,1,0,1,0,0,2,1,0,4,4,2,2,1,2,0,0,1,-0.0001357,-0.0026382,-0.0019878,-0.0027040,-0.0040904,sell
2013-10-28,1,2,1,0,1,0,0,2,2,0,5,4,2,2,1,2,1,0,1,-0.0004174,-0.0024070,-0.0020421,-0.0018343,-0.0031166,sell
2013-10-29,1,2,1,0,1,0,0,2,2,0,5,4,2,2,1,2,1,0,1,-0.0004174,-0.0024070,-0.0020421,-0.0018343,-0.0031166,sell
2013-10-30,1,2,0,0,1,0,0,3,2,0,4,5,2,2,0,2,1,1,1,-0.0029342,-0.0036246,-0.0039922,-0.0035598,-0.0040882,sell
2013-10-31,1,1,0,0,0,0,0,3,2,0,3,4,0,2,0,2,1,1,1,-0.0024323,-0.0014484,-0.0019998,-0.0018963,-0.0020402,sell
2013-11-01,2,1,0,0,0,0,0,3,2,0,4,4,0,2,0,2,1,2,1,-0.0016729, 0.0001434, 0.0001434,-0.0013330, 0.0006997,sell
2013-11-02,2,1,0,0,0,0,0,2,2,0,4,3,0,2,0,1,1,2,1,-0.0063031,-0.0031066,-0.0006655,-0.0032594,-0.0010124,sell
2013-11-03,2,1,0,0,0,0,0,2,3,0,4,4,0,2,1,1,1,2,1,-0.0001800,-0.0010210,-0.0024773,-0.0019790,-0.0014350,sell
2013-11-04,1,0,0,0,0,0,0,2,3,0,3,3,0,1,1,0,1,2,1, 0.0020082, 0.0020887, 0.0019847, 0.0010699, 0.0020082,buy
2013-11-05,1,0,0,0,0,0,0,2,3,0,3,3,0,1,1,0,1,2,1, 0.0020082, 0.0020887, 0.0019847, 0.0010699, 0.0020082,buy
2013-11-06,1,0,0,0,0,0,0,2,2,0,2,3,0,1,1,0,0,2,1, 0.0022166, 0.0022034, 0.0030868, 0.0011125, 0.0021532,buy
2013-11-07,1,1,0,0,0,0,0,2,2,0,3,3,0,1,2,0,0,2,1, 0.0006332, 0.0012466, 0.0009208, 0.0012224, 0.0005436,buy
2013-11-08,1,1,1,0,0,0,0,2,3,0,4,4,1,1,2,1,0,2,1,-0.0013451,-0.0007933,-0.0003871,-0.0013451,-0.0030949,sell
2013-11-09,1,1,1,0,0,0,0,2,3,0,4,4,1,1,2,1,0,2,1,-0.0013451,-0.0007933,-0.0003871,-0.0013451,-0.0030949,sell
2013-11-10,1,1,1,0,0,0,0,1,3,0,4,3,1,1,2,1,0,1,1,-0.0029855,-0.0034105,-0.0034987,-0.0029855,-0.0046579,sell
2013-11-11,2,1,1,0,0,0,0,1,3,0,4,4,1,1,2,1,1,1,1,-0.0009070,-0.0025833,-0.0001591,-0.0012552,-0.0029622,sell
