Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-26,1,2,0,1,1,2,1,3,3,2,3,7,2,4,4,4,0,5,2, 0.00172927, 0.00110512, 0.0009566, 0.00089624,-0.0001401,buy
2012-04-27,0,1,2,1,1,2,1,2,3,2,5,5,4,4,6,4,0,4,0,-0.00073559,-0.00071203,-0.0007093,-0.00045618,-0.0017437,sell
2012-04-28,0,1,2,0,0,2,1,1,2,0,2,5,7,0,2,0,4,0,4,-0.00279116, 0.00425955,-0.0017057,-0.00248691,-0.0022546,sell
2012-04-29,0,3,0,2,0,2,0,0,1,4,4,3,3,0,0,4,0,0,0, 0.00051961, 0.00038531, 0.0034426, 0.00049982, 0.0003688,sell
2012-04-30,0,2,3,0,0,1,0,1,1,0,0,7,0,2,0,2,2,2,0,-0.00237479,-0.00362576,-0.0004540,-0.00071133,-0.0004540,sell
2012-05-01,1,3,3,1,1,2,1,0,1,0,0,6,3,2,4,0,4,4,2,-0.00181398,-0.00214403,-0.0020535,-0.00190100,-0.0018222,sell
2012-05-02,0,1,4,2,0,3,0,0,0,2,0,6,2,4,2,0,3,0,6,-0.00192634,-0.00223561,-0.0024784,-0.00327508,-0.0027031,sell
2012-05-03,0,0,3,3,2,3,1,1,1,4,8,8,5,0,4,4,0,0,4,-0.00527759,-0.00861903,-0.0049630,-0.00462974,-0.0022990,sell
2012-05-04,1,1,3,1,2,2,3,0,0,0,6,10,6,0,6,0,1,0,0,-0.00261486,-0.00258833,-0.0030304,-0.00255514,-0.0023962,sell
2012-05-05,1,2,2,1,3,3,1,2,0,0,4,6,4,0,5,2,1,4,0,-0.00160970,-0.00057276,-0.0012840,-0.00122866,-0.0013757,sell
2012-05-06,0,1,1,1,3,2,2,0,0,0,4,3,0,4,0,4,3,2,0,-0.00114530, 0.00327885,-0.0007043, 0.00336210,-0.0009957,sell
2012-05-07,1,2,1,3,1,2,2,0,2,4,8,3,4,6,1,3,4,0,4,-0.00138469, 0.00399656,-0.0017766,-0.00517306,-0.0035073,sell
2012-05-08,0,2,3,2,1,1,0,1,0,6,0,7,0,2,0,0,2,0,2,-0.00233902,-0.00253948,-0.0017696,-0.00176956,-0.0068474,sell
2012-05-09,2,5,2,0,0,2,0,1,1,2,2,5,0,0,3,1,0,4,1,-0.00211958,-0.00419450,-0.0018789,-0.00513671,-0.0048873,sell
2012-05-10,2,3,1,1,0,1,2,0,1,0,4,3,2,0,8,1,4,0,1,-0.00126194,-0.00311613,-0.0019493,-0.00146571,-0.0021485,sell
2012-05-11,1,1,0,2,0,4,1,2,4,4,7,3,4,4,6,3,4,5,5, 0.00087813, 0.00123483,-0.0005489, 0.00052264, 0.0006206,buy
2012-05-12,1,4,0,2,0,4,2,1,2,4,5,7,4,0,4,7,0,7,1, 0.00564001, 0.00541672, 0.0061091, 0.00740558, 0.0052293,buy
2012-05-13,2,4,0,1,1,3,3,3,2,0,3,7,0,2,8,4,0,10,7,-0.00210179,-0.00000056, 0.0001884,-0.00147475,-0.0001917,sell
2012-05-14,3,3,1,1,1,3,2,5,1,3,3,3,0,2,8,2,2,6,11, 0.00024822, 0.00047894, 0.0044757,-0.00094974, 0.0032372,sell
2012-05-15,1,3,0,1,0,1,4,2,0,5,2,5,0,4,0,0,4,0,8,-0.00286692,-0.00079501, 0.0015422, 0.00064807,-0.0011618,sell
2012-05-16,2,2,0,1,0,5,3,0,1,8,3,7,4,3,0,4,0,1,7,-0.00204422,-0.00126423,-0.0012179,-0.00217767,-0.0007965,sell
2012-05-17,1,1,2,0,1,4,2,0,0,4,4,6,2,3,2,0,0,0,4, 0.00001227, 0.00020206,-0.0001675,-0.00037718, 0.0002021,buy
2012-05-18,2,2,1,1,1,3,2,0,0,1,4,6,2,0,4,0,0,3,5,-0.00203388,-0.00197210,-0.0017836,-0.00229447,-0.0016057,sell
2012-05-19,4,3,0,1,0,2,2,1,0,2,2,3,0,1,4,0,0,7,5,-0.00154752,-0.00145806,-0.0011490,-0.00181289,-0.0014141,sell
2012-05-20,4,1,2,2,0,1,3,0,0,1,0,5,0,1,0,4,8,8,4,-0.00231977,-0.00096042,-0.0020555,-0.00265532,-0.0021215,sell
2012-05-21,1,1,2,2,1,2,2,1,2,0,4,4,4,0,0,6,6,6,7,-0.00081763,-0.00071223,-0.0004032,-0.00096069,-0.0004008,sell
2012-05-22,1,2,1,1,0,4,3,0,2,3,4,7,4,0,0,2,4,4,11, 0.00120693, 0.00116636, 0.0031772,-0.00269596, 0.0008949,buy
2012-05-23,1,2,1,1,1,3,3,0,1,4,0,7,0,3,4,2,0,4,8,-0.00256731,-0.00720334,-0.0025484,-0.00400059,-0.0020963,sell
2012-05-24,1,2,1,1,1,0,3,3,1,2,0,5,2,4,6,0,0,4,6,-0.00121725,-0.00337913, 0.0014523, 0.00222499, 0.0005674,buy
2012-05-25,0,1,2,0,1,0,2,3,1,2,2,2,4,6,2,0,4,0,0,-0.00006114, 0.00417804,-0.0010545, 0.00057265, 0.0009565,buy
2012-05-26,0,3,0,2,1,2,0,2,1,3,4,0,3,2,0,4,0,2,4,-0.00184170,-0.00103192,-0.0010530,-0.00240861,-0.0018417,sell
2012-05-27,0,1,3,1,1,2,0,2,4,7,4,4,3,0,0,6,4,4,4, 0.00021986,-0.00035226, 0.0003820,-0.00083304,-0.0002984,sell
2012-05-28,0,2,2,2,2,2,1,1,4,3,4,4,0,4,4,6,6,6,3, 0.00364322, 0.00268560, 0.0026856, 0.00326403, 0.0017471,buy
2012-05-29,1,4,1,2,1,3,1,1,3,3,4,0,5,4,0,4,9,6,3,-0.00232327,-0.00211140,-0.0017065,-0.00170861,-0.0023481,sell
2012-05-30,0,1,2,1,1,3,0,1,3,5,8,0,4,0,2,4,3,0,5,-0.00022551,-0.00050602,-0.0001408, 0.00032617, 0.0030341,buy
2012-05-31,1,1,3,3,1,3,1,1,2,9,6,2,7,0,6,4,1,0,7,-0.00489576,-0.00365621,-0.0034008,-0.00480164,-0.0059275,sell
2012-06-01,1,0,2,3,0,4,2,1,1,10,2,4,8,2,7,2,1,4,3,-0.00165074,-0.00165074,-0.0018102,-0.00142234,-0.0032052,sell
2012-06-02,0,2,1,2,2,4,1,2,1,3,0,0,6,4,3,6,3,6,3, 0.00280246,-0.00380155, 0.0014336, 0.00219039, 0.0013132,buy
2012-06-03,1,2,1,1,2,4,2,0,1,3,0,0,4,4,1,7,7,2,3, 0.00128411,-0.00113641, 0.0012052, 0.00105903, 0.0013096,buy
2012-06-04,1,2,0,2,1,3,1,1,3,7,4,0,8,0,1,3,6,0,7,-0.00374054,-0.00217198,-0.0036370,-0.00185329,-0.0000169,sell
2012-06-05,1,1,2,2,1,4,0,1,2,9,0,7,4,0,3,1,2,4,5, 0.00072996, 0.00107334, 0.0003457, 0.00154224,-0.0044217,buy
2012-06-06,1,3,2,0,0,3,2,1,3,2,2,5,4,0,7,1,4,4,7, 0.00388536, 0.00226128, 0.0016013, 0.00388536, 0.0036062,buy
2012-06-07,0,2,1,1,0,2,3,2,2,0,4,3,6,4,6,0,4,2,7, 0.00550825, 0.00532927, 0.0068778, 0.00598360, 0.0059836,buy
2012-06-08,0,0,2,2,0,4,1,2,1,0,3,3,6,2,6,3,0,2,11,-0.00214269,-0.00390552,-0.0022626,-0.00305173,-0.0038438,sell
2012-06-09,0,2,1,2,1,0,3,0,4,4,0,4,4,2,8,4,0,4,8, 0.00203045, 0.00289944, 0.0020304, 0.00234965, 0.0017802,buy
2012-06-10,1,1,1,1,1,1,1,1,4,0,5,4,0,0,8,2,2,7,4,-0.00004073,-0.00075824, 0.0008624,-0.00065684,-0.0004636,sell
2012-06-11,0,1,0,2,2,0,1,3,2,6,4,2,0,0,4,0,4,4,2, 0.00437265, 0.00453772, 0.0043429, 0.00465430, 0.0051659,buy
2012-06-12,1,2,0,1,1,1,3,2,4,10,7,2,0,4,0,8,0,5,4,-0.00419738, 0.00182808, 0.0000266,-0.00303863,-0.0023064,sell
2012-06-13,1,1,1,2,2,2,3,1,4,8,7,4,4,4,2,8,0,7,3,-0.00394209, 0.00193657,-0.0017371,-0.00346282, 0.0005638,buy
2012-06-14,0,1,3,3,2,3,3,1,1,7,8,7,6,0,6,4,2,2,3,-0.00484554,-0.00943526,-0.0046051,-0.00363929,-0.0021148,sell
2012-06-15,0,1,2,2,0,1,2,3,1,4,6,4,2,2,4,4,2,5,0, 0.00347146, 0.00030552, 0.0022832, 0.00325233, 0.0034299,buy
2012-06-16,2,1,3,2,0,0,2,2,1,1,4,4,0,2,2,6,6,6,1,-0.00377582,-0.00393752,-0.0040432,-0.00406698,-0.0040432,sell
2012-06-17,2,0,3,2,1,0,2,3,2,1,8,5,0,4,2,8,4,4,2,-0.00345240,-0.00171535,-0.0036019,-0.00362719,-0.0036272,sell
2012-06-18,0,1,3,2,0,2,1,4,4,0,8,4,6,3,2,8,8,4,5, 0.00437713, 0.00473928, 0.0011233, 0.00328843, 0.0047784,buy
2012-06-19,0,1,3,2,0,4,0,3,3,3,6,3,6,3,6,4,6,2,5, 0.00331376, 0.00305183, 0.0033060, 0.00309476, 0.0029955,buy
2012-06-20,0,1,3,2,1,1,3,3,3,4,6,7,2,0,6,4,6,6,6, 0.00208006, 0.00359831, 0.0051905, 0.00310174, 0.0057418,buy
2012-06-21,1,0,4,1,0,0,2,6,3,6,8,4,4,1,2,4,10,2,4,-0.00076530,-0.00057839,-0.0005295,-0.00174333,-0.0005784,sell
2012-06-22,1,2,2,3,0,0,1,5,2,2,10,2,6,1,0,8,6,2,2,-0.00199543,-0.00309803,-0.0031923,-0.00309803,-0.0030980,sell
2012-06-23,0,1,4,3,0,1,1,5,2,2,10,0,9,0,0,10,4,4,6,-0.00028912,-0.00028912,-0.0011732,-0.00040414,-0.0004041,sell
2012-06-24,0,1,4,2,2,2,1,4,5,6,6,4,5,3,4,6,8,8,4, 0.00653402, 0.00577252, 0.0056811, 0.00589341, 0.0058934,buy
2012-06-25,0,1,1,2,2,0,2,2,1,2,4,0,0,4,0,4,6,6,0, 0.00162274, 0.00155907, 0.0021023, 0.00004219, 0.0016227,buy
2012-06-26,1,4,1,1,1,1,0,5,1,2,4,2,1,2,2,4,5,2,0, 0.00046444, 0.00046444, 0.0009946, 0.00115877, 0.0012283,buy
2012-06-27,1,3,4,2,2,0,1,5,2,4,8,5,0,2,6,8,2,2,2, 0.00248457, 0.00329978, 0.0027570, 0.00275702, 0.0027025,buy
2012-06-28,2,1,4,4,1,2,1,3,2,8,6,9,3,4,7,4,3,2,4, 0.00019838,-0.00013630, 0.0002156,-0.00085658,-0.0009150,sell
2012-06-29,1,2,1,4,0,1,1,4,2,6,4,7,4,4,3,6,2,6,0, 0.00307158, 0.00298375, 0.0030862, 0.00466435, 0.0034598,buy
2012-06-30,2,1,2,2,3,1,1,4,1,2,4,3,2,0,1,12,5,4,0, 0.00315489, 0.00440647, 0.0047305, 0.00418098, 0.0048402,buy
2012-07-01,2,4,1,2,2,1,1,4,2,2,8,3,2,0,1,11,6,2,0,-0.00068453,-0.00065379,-0.0006538,-0.00116110,-0.0006538,sell
2012-07-02,1,2,2,4,0,0,0,3,2,0,8,3,4,2,0,8,4,2,4, 0.00372779, 0.00370845, 0.0037084, 0.00370845, 0.0037084,buy
2012-07-03,2,1,2,6,0,1,0,3,3,4,10,7,4,4,3,9,2,6,2, 0.00289626, 0.00436095, 0.0048333, 0.00556249, 0.0030591,buy
2012-07-04,1,3,4,3,0,0,2,1,2,2,12,3,0,0,4,8,6,2,2, 0.00153284, 0.00206189, 0.0026262, 0.00270595, 0.0022968,buy
2012-07-05,1,5,1,3,1,2,0,3,1,0,11,1,0,0,2,11,2,4,0,-0.00006646, 0.00143140, 0.0007480, 0.00060618, 0.0007097,buy
2012-07-06,1,2,2,3,0,0,2,1,2,0,8,1,2,0,0,12,2,6,4, 0.00517897, 0.00290573, 0.0029057, 0.00290573, 0.0029057,buy
2012-07-07,2,1,2,5,0,1,0,2,5,4,9,5,4,4,4,10,4,5,4, 0.00449096, 0.00689819, 0.0062524, 0.00689903, 0.0044706,buy
2012-07-08,2,1,2,5,0,1,0,2,1,0,9,1,0,4,0,10,8,5,0, 0.00142440, 0.00136789, 0.0011861, 0.00162901, 0.0014805,buy
2012-07-09,2,2,2,3,1,0,0,4,2,2,8,3,0,2,0,8,6,3,2,-0.00021457,-0.00089896,-0.0008707,-0.00089896,-0.0008990,sell
2012-07-10,1,2,2,2,1,1,1,3,2,2,11,2,0,0,2,8,2,3,4, 0.00169766, 0.00151974, 0.0010803, 0.00228254,-0.0000831,buy
2012-07-11,0,0,2,2,1,1,4,1,1,4,12,4,0,0,2,4,2,2,7,-0.00209897,-0.00288354,-0.0024412,-0.00285981,-0.0028565,sell
2012-07-12,0,1,0,3,0,4,0,2,2,3,10,3,4,4,4,0,0,5,3,-0.00069352,-0.00078453,-0.0002927,-0.00097148,-0.0004160,sell
2012-07-13,0,0,2,1,0,0,1,1,2,0,6,0,2,4,0,2,4,4,0,-0.00194763,-0.00132816,-0.0002465,-0.00134454, 0.0000695,sell
2012-07-14,3,1,2,2,1,0,1,0,1,1,4,1,0,0,0,6,6,4,1,-0.00165317,-0.00072310,-0.0024777,-0.00238300,-0.0020826,sell
2012-07-15,3,1,1,1,1,0,0,2,1,1,4,1,0,2,0,4,2,2,1, 0.00114224,-0.00037621,-0.0004016,-0.00089238,-0.0008924,sell
2012-07-16,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0, 0.00254010, 0.00249187, 0.0028147, 0.00168313,-0.0002001,buy
2012-07-17,0,1,0,1,1,4,1,0,2,3,0,3,4,7,4,0,0,4,3, 0.00161885,-0.00321920, 0.0016188, 0.00077276, 0.0009397,buy
2012-07-18,0,1,2,1,0,2,3,1,1,9,6,4,0,3,2,0,4,0,4,-0.00350075,-0.00098640, 0.0004726,-0.00094678, 0.0005225,sell
2012-07-19,0,2,1,3,0,0,2,6,1,8,10,6,4,0,0,4,4,0,2, 0.00119545,-0.00219771,-0.0008736,-0.00302040, 0.0002105,sell
2012-07-20,1,2,1,3,0,0,0,6,0,4,8,4,4,1,0,6,0,0,0, 0.00059520, 0.00058388,-0.0022457, 0.00058388,-0.0004018,sell
2012-07-21,0,1,2,2,0,0,1,4,2,2,4,2,6,0,4,6,2,2,4,-0.00188266,-0.00190022,-0.0015577,-0.00316767,-0.0023087,sell
2012-07-22,0,2,0,3,1,2,1,3,4,6,4,6,5,3,4,4,4,4,4, 0.00353742, 0.00558859, 0.0018303, 0.00352184, 0.0033545,buy
2012-07-23,0,1,0,2,0,1,1,4,0,2,4,2,2,4,2,4,3,0,0, 0.00162311, 0.00605531,-0.0036184, 0.00187144,-0.0023195,sell
2012-07-24,1,4,0,3,1,0,0,5,1,2,8,2,3,2,2,8,0,0,0,-0.00042534, 0.00252525,-0.0004466, 0.00250321,-0.0001047,buy
2012-07-25,2,1,4,2,0,0,1,3,0,4,6,4,1,0,4,4,1,0,4,-0.00156272, 0.00082010,-0.0015801,-0.00186891,-0.0004222,sell
2012-07-26,0,2,1,6,0,2,0,3,1,6,4,6,3,4,3,6,0,4,6, 0.00151332, 0.00508894, 0.0039711, 0.00384769, 0.0040785,buy
2012-07-27,0,2,1,3,0,2,2,2,0,4,4,2,7,0,0,8,3,2,2, 0.00182951, 0.00187858, 0.0017187,-0.00146156, 0.0023222,buy
2012-07-28,1,4,0,2,3,1,2,2,1,0,8,2,4,0,1,7,4,0,2,-0.00036574, 0.00237306, 0.0005402, 0.00081036, 0.0010835,buy
2012-07-29,0,3,1,2,3,0,1,3,1,0,8,0,2,2,0,4,6,0,2, 0.00108531,-0.00222833, 0.0004995, 0.00103799, 0.0014924,buy
2012-07-30,1,2,0,4,0,1,0,3,1,0,2,4,0,4,3,5,2,4,6, 0.00313098, 0.00129108, 0.0019193, 0.00106082, 0.0013652,buy
2012-07-31,1,2,2,4,0,0,2,1,3,4,6,6,4,0,4,5,4,4,6,-0.00043772,-0.00047782,-0.0004942,-0.00047782, 0.0008466,buy
2012-08-01,0,4,3,0,1,2,1,2,1,2,7,2,0,0,2,3,4,2,2, 0.00219485,-0.00013111, 0.0003952, 0.00126287, 0.0002058,buy
2012-08-02,0,7,0,0,0,2,2,1,0,0,3,0,0,0,0,7,0,6,0, 0.00148378,-0.00141227,-0.0009441,-0.00035297,-0.0003530,sell
2012-08-03,1,3,1,1,0,0,3,1,1,4,1,0,2,4,4,6,0,4,0, 0.00074075,-0.00060587, 0.0042462,-0.00097438,-0.0012962,sell
2012-08-04,1,2,3,1,0,1,1,1,3,8,1,4,6,2,0,2,2,3,4,-0.00160170, 0.00113276,-0.0009899,-0.00160170,-0.0009034,sell
2012-08-05,0,3,1,3,0,0,1,0,0,4,0,0,4,2,4,0,4,0,0,-0.00230243,-0.00243811,-0.0023784,-0.00236705,-0.0020712,sell
2012-08-06,1,3,1,1,0,1,1,3,1,6,3,2,0,0,6,4,0,1,2, 0.00775415, 0.00747082, 0.0073520, 0.00747082, 0.0072903,buy
2012-08-07,0,1,1,1,2,0,4,2,0,6,4,6,0,0,6,0,0,0,4, 0.00033216,-0.00157431,-0.0019024,-0.00113031,-0.0012505,sell
2012-08-08,0,2,0,2,1,1,5,1,1,8,6,4,0,4,8,0,0,3,4, 0.00039925, 0.00021632,-0.0012698,-0.00166488, 0.0001012,sell
2012-08-09,0,2,1,2,0,4,1,1,0,7,2,3,4,0,4,2,0,3,3, 0.00098716, 0.00157625, 0.0014975, 0.00123674,-0.0011315,buy
2012-08-10,0,1,1,3,1,1,2,1,0,7,0,0,4,2,4,2,4,4,0,-0.00104621,-0.00301491,-0.0008891,-0.00178746,-0.0019266,sell
2012-08-11,2,1,2,2,2,0,1,2,1,4,4,1,2,2,4,4,2,2,1,-0.00140797,-0.00169814,-0.0008543, 0.00132625,-0.0014434,sell
2012-08-12,3,3,0,1,1,0,2,0,0,5,0,1,0,4,4,0,0,0,1,-0.00092369,-0.00033814, 0.0008840,-0.00000717,-0.0012267,sell
2012-08-13,0,5,0,1,2,1,1,0,2,4,0,0,0,3,4,0,0,8,0,-0.00245371,-0.00086433,-0.0007754,-0.00099947,-0.0002835,sell
2012-08-14,0,3,1,0,2,3,1,0,2,7,0,3,0,0,2,0,0,8,3,-0.00012552, 0.00110718, 0.0038523, 0.00107236, 0.0006903,sell
2012-08-15,1,2,1,1,1,1,4,0,3,11,2,4,4,1,0,4,4,4,4, 0.00045649,-0.00000880,-0.0001233,-0.00071048,-0.0001233,buy
2012-08-16,1,4,0,4,1,0,2,2,1,8,8,2,0,1,0,8,0,4,2, 0.00433394, 0.00255784, 0.0019501, 0.00192426, 0.0018753,buy
2012-08-17,0,2,2,2,1,0,1,4,2,6,4,0,2,0,4,6,2,6,2, 0.00320418, 0.00236368, 0.0029579, 0.00430515, 0.0030297,buy
2012-08-18,0,3,0,3,2,2,3,0,4,4,4,7,4,3,4,4,4,8,4, 0.00082001,-0.00118023,-0.0017871,-0.00044374,-0.0021526,sell
2012-08-19,0,2,0,2,1,4,2,0,4,4,4,7,7,4,0,4,3,4,7,-0.00153820, 0.00078477, 0.0009870,-0.00004581,-0.0003059,sell
2012-08-20,0,2,1,3,1,4,1,3,1,0,8,5,3,6,4,8,3,0,3, 0.00003165, 0.00241265, 0.0001144, 0.00309506, 0.0004804,buy
2012-08-21,1,4,2,1,1,2,1,2,0,0,6,5,0,2,6,0,1,0,3,-0.00081394, 0.00031895,-0.0002058, 0.00036158,-0.0008139,buy
2012-08-22,2,1,5,1,0,3,0,3,0,2,2,7,1,0,5,2,1,4,7, 0.00011247,-0.00205879, 0.0007891,-0.00047914,-0.0004791,sell
2012-08-23,0,1,2,4,0,3,1,3,1,4,0,9,0,4,2,6,3,6,9, 0.00148733, 0.00194505, 0.0032774, 0.00345863, 0.0035090,buy
2012-08-24,1,1,2,1,0,5,1,2,1,4,4,5,3,0,3,7,3,2,5, 0.00395220, 0.00003493, 0.0000775,-0.00049708, 0.0004174,buy
2012-08-25,0,2,1,0,3,3,2,1,1,0,4,3,4,0,2,3,4,0,5, 0.00129898, 0.00232608, 0.0010661, 0.00224700, 0.0010321,buy
2012-08-26,1,0,4,0,1,2,0,5,1,2,2,0,2,2,5,3,2,6,5, 0.00223857, 0.00186490, 0.0015123, 0.00282505, 0.0027423,buy
2012-08-27,1,0,4,3,0,2,1,2,1,5,4,4,0,6,4,3,0,6,7,-0.00026299,-0.00090858,-0.0015484,-0.00079252,-0.0009086,sell
2012-08-28,0,0,5,3,0,2,1,3,2,9,6,2,4,4,2,2,6,2,9,-0.00120451,-0.00145784,-0.0018636,-0.00262269,-0.0017750,sell
2012-08-29,0,2,5,0,0,3,0,3,1,7,5,0,4,0,0,5,2,4,2,-0.00105404,-0.00132964,-0.0002105,-0.00040341,-0.0005690,sell
2012-08-30,0,4,1,0,1,1,2,2,2,5,2,0,0,0,8,4,2,4,0, 0.00115625, 0.00144133, 0.0023353, 0.00144136, 0.0013974,buy
2012-08-31,1,1,2,0,1,2,0,2,4,3,3,4,0,0,8,2,8,3,0,-0.00025429, 0.00009290,-0.0006795,-0.00040060, 0.0002570,sell
2012-09-01,0,0,3,1,0,1,0,0,5,7,2,4,2,0,4,0,10,0,4,-0.00598546,-0.00569051,-0.0057396,-0.00573958,-0.0057396,sell
2012-09-02,1,1,1,3,1,2,0,0,4,7,5,0,4,4,4,4,8,1,0,-0.00167197, 0.00003579,-0.0017234,-0.00018248,-0.0016720,sell
2012-09-03,1,2,2,2,1,2,2,3,2,3,7,6,6,2,2,4,4,5,2, 0.00019759,-0.00062273, 0.0015432, 0.00041980, 0.0020522,buy
2012-09-04,0,2,1,2,2,1,4,2,1,5,4,8,2,2,4,0,4,4,4,-0.00144888,-0.00204642,-0.0019853,-0.00010365,-0.0012049,sell
2012-09-05,0,4,0,1,2,2,4,2,1,4,2,7,2,0,0,0,8,7,4,-0.00189392,-0.00092827, 0.0012474,-0.00238549, 0.0016896,sell
2012-09-06,0,2,1,2,2,3,3,1,1,3,0,7,2,0,0,2,12,8,3,-0.00090503,-0.00047163, 0.0016138,-0.00039668, 0.0010262,buy
2012-09-07,0,1,1,3,1,1,2,2,2,3,4,8,6,0,0,4,10,2,0, 0.00334077, 0.00094133,-0.0016848, 0.00176870, 0.0022154,buy
2012-09-08,2,1,1,2,0,0,3,1,3,0,4,9,4,4,0,4,6,2,5,-0.00038424, 0.00025521,-0.0002978,-0.00018296,-0.0000508,sell
2012-09-09,2,2,1,1,1,0,2,0,1,1,0,8,2,0,4,0,0,0,5,-0.00015042,-0.00043652,-0.0014104,-0.00000579,-0.0001504,buy
2012-09-10,0,3,1,2,1,1,1,0,3,0,4,7,0,0,2,4,0,4,8, 0.00255504,-0.00013160, 0.0021788, 0.00107181, 0.0021788,buy
2012-09-11,0,2,2,2,0,3,2,1,2,3,6,7,0,2,2,4,4,0,11, 0.00156773, 0.00204471, 0.0014083,-0.00024720, 0.0005234,buy
2012-09-12,0,3,0,4,0,1,5,0,3,7,8,4,4,4,0,8,4,0,12, 0.00619047, 0.00557294, 0.0070698, 0.00619047, 0.0061905,buy
2012-09-13,0,1,2,2,0,2,2,2,3,8,4,2,4,3,0,6,3,2,10,-0.00134570,-0.00134216, 0.0004857,-0.00134216,-0.0006185,sell
2012-09-14,0,2,2,3,1,2,1,3,2,6,4,0,0,3,6,6,5,6,4, 0.00595369, 0.00592676, 0.0060840, 0.00549170, 0.0057854,buy
2012-09-15,0,2,0,3,1,1,4,2,3,8,4,4,6,0,2,4,7,4,8,-0.00099966,-0.00080627,-0.0000302,-0.00136614,-0.0008797,sell
2012-09-16,1,0,0,1,1,2,3,2,4,12,4,0,8,1,4,4,6,0,4,-0.00173355,-0.00046847,-0.0015804,-0.00037838,-0.0003466,sell
2012-09-17,0,2,1,1,1,2,3,1,2,8,6,0,7,0,6,4,3,0,0,-0.00258974,-0.00184338,-0.0015971,-0.00213140,-0.0024189,sell
2012-09-18,1,3,3,2,1,2,2,3,0,4,6,4,4,3,5,2,1,4,2,-0.00335798,-0.00239370,-0.0016999,-0.00168479,-0.0023817,sell
2012-09-19,1,1,3,4,1,1,4,2,1,6,4,6,5,7,0,10,0,6,6,-0.00147923,-0.00138138,-0.0007185, 0.00003992,-0.0013814,sell
2012-09-20,2,0,1,3,1,1,4,1,3,8,8,2,9,4,1,8,3,2,4,-0.00159923,-0.00121303, 0.0009630,-0.00159923,-0.0012772,sell
2012-09-21,0,1,0,1,2,2,2,2,3,4,8,2,7,2,0,7,4,0,0,-0.00364264,-0.00057436,-0.0005088,-0.00047598,-0.0005551,sell
2012-09-22,0,0,0,1,4,2,2,2,2,4,4,2,11,0,3,4,2,0,0, 0.00315055, 0.00232058, 0.0023206, 0.00232058, 0.0008524,buy
2012-09-23,1,0,2,1,2,0,3,2,3,0,2,6,8,4,8,3,0,6,0, 0.00123852, 0.00169299, 0.0016930, 0.00148001, 0.0027484,buy
2012-09-24,0,1,3,3,0,0,3,3,2,4,4,6,6,0,10,2,4,2,6,-0.00172325, 0.00086718,-0.0013163,-0.00156181,-0.0019134,sell
2012-09-25,0,2,5,1,0,2,1,3,2,6,3,2,4,0,6,5,4,4,4,-0.00265751,-0.00090797,-0.0002041,-0.00072839,-0.0013074,sell
2012-09-26,0,5,3,0,0,0,3,1,3,2,0,0,8,0,8,6,0,6,2,-0.00451118,-0.00091723,-0.0025634,-0.00402834,-0.0011298,sell
2012-09-27,1,3,4,0,0,1,0,2,2,0,3,0,4,2,4,4,0,5,2, 0.00076702,-0.00027914, 0.0008174, 0.00133412,-0.0007651,buy
2012-09-28,0,2,4,1,0,0,0,1,3,0,2,4,4,4,0,2,2,2,6, 0.00146046, 0.00151411, 0.0015028, 0.00163726, 0.0007724,buy
2012-09-29,1,3,1,2,0,1,0,1,5,4,5,0,4,4,4,4,4,1,6, 0.00322864, 0.00107772, 0.0026243, 0.00085417,-0.0006110,buy
2012-09-30,1,1,3,0,0,2,0,3,3,0,5,2,9,0,6,4,2,1,2,-0.00081378, 0.00192932,-0.0006143,-0.00052924,-0.0013573,sell
2012-10-01,0,1,1,2,2,1,2,5,2,4,6,6,11,0,8,0,2,0,2,-0.00367269,-0.00367269,-0.0031392,-0.00374559,-0.0036727,sell
2012-10-02,1,2,0,1,1,3,2,4,2,4,2,4,7,0,11,0,3,3,4, 0.00012061,-0.00260324,-0.0025874, 0.00087395,-0.0023263,sell
2012-10-03,1,1,1,0,0,4,3,2,2,6,0,3,7,0,7,2,3,4,7,-0.00327046,-0.00294724,-0.0037197,-0.00310970, 0.0006735,sell
2012-10-04,1,1,2,3,3,4,1,3,2,5,4,2,3,4,7,6,7,6,3, 0.00207940, 0.00541963, 0.0016728, 0.00647620, 0.0031964,buy
2012-10-05,2,1,3,1,1,2,0,3,1,2,4,3,3,2,3,4,5,2,0, 0.00067532, 0.00175632, 0.0007659, 0.00379899, 0.0035224,buy
2012-10-06,4,3,3,3,1,2,0,1,0,3,0,3,7,2,7,0,3,4,1,-0.00143214,-0.00020894, 0.0003980,-0.00148745,-0.0002764,sell
2012-10-07,2,6,2,4,2,1,0,1,1,3,0,2,7,0,6,0,1,12,0,-0.00546254,-0.00546254,-0.0057479,-0.00537944,-0.0060690,sell
2012-10-08,1,3,4,2,1,2,0,1,0,0,2,5,2,0,2,2,1,8,3,-0.00537949,-0.00368546,-0.0022359,-0.00543041,-0.0042266,sell
2012-10-09,0,5,0,4,1,2,1,1,2,3,4,4,0,4,0,6,4,8,3, 0.00115538, 0.00165599, 0.0013087, 0.00163157, 0.0016375,buy
