Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.019222,-0.0072079, 0.0213281,-0.030976, 0.0267970,buy
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.031550,-0.0538173,-0.0568432, 0.002953,-0.0702376,sell
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.031550,-0.0538173,-0.0568432, 0.002953,-0.0702376,sell
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.031550,-0.0538173,-0.0568432, 0.002953,-0.0702376,sell
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.028340,-0.0356111,-0.0498901,-0.033952,-0.0551571,sell
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001489, 0.0014886,-0.0191472,-0.026037,-0.0033256,sell
2011-10-11,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.011610,-0.0573192,-0.0201713,-0.057788,-0.0203415,sell
2011-10-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.011610,-0.0573192,-0.0201713,-0.057788,-0.0203415,sell
2011-10-13,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.001259, 0.0010173,-0.0051515,-0.014660, 0.0095284,sell
2011-10-14,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.000643, 0.0062505, 0.0007322, 0.030015, 0.0092475,buy
2011-10-15,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.015496,-0.0357399, 0.0573658,-0.040644,-0.0205030,sell
2011-10-16,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.007395, 0.0341239, 0.0213828, 0.059759, 0.0345550,buy
2011-10-17,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.010299, 0.0379302, 0.0142224, 0.012430, 0.0332024,buy
2011-10-18,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.018303, 0.0222019, 0.0189399, 0.008543, 0.0173823,buy
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028293,-0.0010323,-0.0481000,-0.088146,-0.0043073,sell
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.047895, 0.0461811, 0.0054671, 0.010720, 0.0574922,buy
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.055330,-0.0608544,-0.0787678,-0.075733,-0.0323031,sell
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.036557,-0.0344582,-0.0446893,-0.039267,-0.0381672,sell
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.041003, 0.0278598, 0.0101084, 0.043779, 0.0485858,buy
2011-10-24,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.051013, 0.0511570, 0.0483888, 0.034771, 0.0474922,buy
2011-10-25,0,1,1,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.044068, 0.0522520, 0.0477694, 0.016469, 0.0421632,buy
2011-10-26,0,0,1,0,2,2,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.007327, 0.0028062,-0.0205770, 0.005560,-0.0037016,sell
2011-10-27,0,0,1,1,2,2,1,2,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.002290,-0.0036445,-0.0022900, 0.001256,-0.0037458,buy
2011-10-28,0,0,0,1,2,1,1,2,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.037627, 0.0324752, 0.0187483, 0.031827, 0.0366723,buy
2011-10-29,0,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.008275, 0.0033457, 0.0156908, 0.000238, 0.0034480,buy
2011-10-30,0,0,0,1,0,0,1,3,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.057463, 0.0675354, 0.0181312, 0.031836, 0.0314957,buy
2011-10-31,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.036457, 0.0184997, 0.0590723, 0.025357, 0.0668603,buy
2011-11-01,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015210,-0.0122354,-0.0115052,-0.000271, 0.0275660,buy
2011-11-02,2,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.047310, 0.0259532, 0.0272899, 0.037541, 0.0375407,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.015560, 0.0263530, 0.0211792, 0.009690, 0.0318504,buy
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.019116,-0.0083577,-0.0557022, 0.001847,-0.0114863,sell
2011-11-05,1,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.062101, 0.0383124, 0.0319547, 0.063554, 0.0218341,buy
2011-11-06,0,1,2,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.025732, 0.0222225, 0.0140861, 0.005559, 0.0058204,buy
2011-11-07,0,1,2,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.012928,-0.0243703,-0.0262766,-0.024267,-0.0116696,sell
2011-11-08,0,1,0,0,2,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.000658,-0.0011186, 0.0086445, 0.003131, 0.0046348,buy
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.034968, 0.0308888, 0.0242891, 0.031494, 0.0392858,buy
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.034968, 0.0308888, 0.0242891, 0.031494, 0.0392858,buy
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002579,-0.0234999, 0.0035461,-0.036235, 0.0147552,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002579,-0.0234999, 0.0035461,-0.036235, 0.0147552,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002579,-0.0234999, 0.0035461,-0.036235, 0.0147552,sell
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.071331,-0.0464253,-0.0691019,-0.074995,-0.0835813,sell
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.039520,-0.0394376,-0.0165234,-0.064494,-0.0664375,sell
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.017210,-0.0072938, 0.0266989,-0.022668, 0.0255721,buy
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.017210,-0.0072938, 0.0266989,-0.022668, 0.0255721,buy
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.000728, 0.0011317, 0.0099032, 0.014106, 0.0066219,buy
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.026811, 0.0298108,-0.0226375,-0.017513, 0.0422396,buy
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.020077, 0.0102451,-0.0110048,-0.009814,-0.0027630,sell
2011-11-21,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.040736, 0.0606454, 0.0379340, 0.051941, 0.0519255,buy
2011-11-22,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.051834, 0.0383572, 0.0026001, 0.077321, 0.0676525,buy
2011-11-23,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.016031, 0.0328197, 0.0239557, 0.080631, 0.0846687,buy
2011-11-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.016031, 0.0328197, 0.0239557, 0.080631, 0.0846687,buy
2011-11-25,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.024926, 0.0042909, 0.0232796, 0.017131, 0.0290934,buy
2011-11-26,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.020436,-0.0245358,-0.0053431, 0.008486,-0.0213477,sell
2011-11-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.066060, 0.0405161,-0.0052062, 0.031620, 0.0257422,buy
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.054072, 0.0415340, 0.0251328, 0.074796, 0.0933351,buy
2011-11-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.073055, 0.0614655, 0.0455472, 0.058228, 0.0157925,buy
2011-11-30,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.022406,-0.0276009, 0.0116238, 0.023458, 0.0116338,buy
2011-12-01,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.008296, 0.0116481, 0.0125222, 0.011912, 0.0316634,buy
2011-12-02,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.008296, 0.0116481, 0.0125222, 0.011912, 0.0316634,buy
2011-12-03,1,0,0,0,0,3,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.003365, 0.0138785, 0.0079856,-0.017224,-0.0088159,sell
2011-12-04,1,0,0,0,1,3,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.021562,-0.0073380,-0.0127718,-0.023187,-0.0366938,sell
2011-12-05,1,0,0,0,1,4,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.027619,-0.0215418,-0.0220175,-0.029204,-0.0270202,sell
2011-12-06,1,1,0,0,2,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.034075, 0.0589850, 0.0257791, 0.061712, 0.0380419,buy
2011-12-07,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.039800, 0.0017957, 0.0405352, 0.000253, 0.0405327,buy
2011-12-08,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.039800, 0.0017957, 0.0405352, 0.000253, 0.0405327,buy
2011-12-09,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.013429, 0.0282932,-0.0075043, 0.005967, 0.0218524,buy
2011-12-10,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.013429, 0.0282932,-0.0075043, 0.005967, 0.0218524,buy
2011-12-11,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.087994,-0.0843080,-0.0759480,-0.070683,-0.0435888,sell
2011-12-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.058701,-0.0633312,-0.0699267,-0.067787,-0.0683350,sell
2011-12-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.058701,-0.0633312,-0.0699267,-0.067787,-0.0683350,sell
2011-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.058701,-0.0633312,-0.0699267,-0.067787,-0.0683350,sell
2011-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.058701,-0.0633312,-0.0699267,-0.067787,-0.0683350,sell
2011-12-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.071795,-0.0539537,-0.0675569,-0.067767,-0.0728658,sell
2011-12-17,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.005089, 0.0108550, 0.0054326, 0.000016, 0.0080153,buy
2011-12-18,0,0,0,0,4,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.034514, 0.0338721, 0.0434978, 0.032287, 0.0051308,buy
2011-12-19,0,0,0,0,4,0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1, 0.018354, 0.0218284, 0.0363070, 0.019469, 0.0095054,buy
2011-12-20,1,1,0,0,4,0,4,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,-0.029676,-0.0162532,-0.0260951,-0.025550,-0.0096272,sell
2011-12-21,1,1,0,0,4,0,4,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,-0.009390,-0.0129344,-0.0205992,-0.009390,-0.0086663,sell
2011-12-22,1,1,0,0,3,0,3,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1, 0.014695, 0.0130841,-0.0089673, 0.006857, 0.0105391,buy
2011-12-23,1,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.002319,-0.0087633,-0.0015050, 0.030838,-0.0023189,buy
2011-12-24,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.052561, 0.0225127, 0.0281108, 0.070727, 0.0138562,buy
2011-12-25,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.031071,-0.0073783, 0.0350394, 0.017543, 0.0109673,buy
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.008628,-0.0088060,-0.0585038, 0.006385,-0.0072116,sell
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.057938,-0.0491601,-0.0721480,-0.039521,-0.0278332,sell
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.057938,-0.0491601,-0.0721480,-0.039521,-0.0278332,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.003106,-0.0465231, 0.0014195,-0.026577, 0.0488980,sell
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.076877,-0.0834713,-0.0750427,-0.061074, 0.0403400,sell
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.077518,-0.0634833,-0.0581967,-0.109586,-0.0150832,sell
2012-01-01,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.049414, 0.0509631, 0.0475620, 0.042438, 0.0060496,buy
2012-01-02,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.028428,-0.0095227,-0.0084915,-0.006110,-0.0319958,sell
2012-01-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.028428,-0.0095227,-0.0084915,-0.006110,-0.0319958,sell
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.028411,-0.0309385,-0.0527283,-0.051563,-0.0566415,sell
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.044492,-0.0477689,-0.0635923,-0.057483,-0.0824070,sell
2012-01-06,0,0,1,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.034291,-0.0358219,-0.0465518,-0.034932,-0.0144513,sell
2012-01-07,1,0,1,0,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.065719,-0.0208350,-0.0097809,-0.015948,-0.0118938,sell
2012-01-08,1,0,1,0,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.065719,-0.0208350,-0.0097809,-0.015948,-0.0118938,sell
2012-01-09,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.039313,-0.0405707,-0.0420834,-0.031406,-0.0561206,sell
2012-01-10,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.071222, 0.0699979, 0.0334662, 0.060863, 0.0550585,buy
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.036072, 0.0814889,-0.0215105, 0.052232, 0.0233388,buy
2012-01-12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.049161, 0.0624969, 0.0039037, 0.069788, 0.0030763,buy
2012-01-13,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.065805, 0.0839794, 0.0615383, 0.076563, 0.0651143,buy
2012-01-14,2,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.000680, 0.0513259,-0.0005090, 0.004922,-0.0068690,buy
2012-01-15,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.003214, 0.0531607, 0.0060508,-0.001472, 0.0005144,buy
2012-01-16,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.052664, 0.0574715, 0.0422970, 0.037532, 0.0695757,buy
2012-01-17,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.074397, 0.0641693,-0.0355064,-0.044096,-0.0069236,buy
2012-01-18,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.005375,-0.0655369,-0.0555968,-0.055740,-0.0669963,sell
2012-01-19,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.009894,-0.0722005,-0.0898667,-0.095706,-0.0993284,sell
2012-01-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.000842,-0.0126284, 0.0090304,-0.016459, 0.0218352,sell
2012-01-21,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.000842,-0.0126284, 0.0090304,-0.016459, 0.0218352,sell
2012-01-22,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.056812,-0.0189390,-0.0644918,-0.064350, 0.0547345,sell
2012-01-23,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.011614, 0.0187407, 0.0020383, 0.008390,-0.0246323,sell
2012-01-24,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.022483, 0.0125038, 0.0015842, 0.011993,-0.0339564,buy
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.014077, 0.0051878, 0.0209375, 0.017615,-0.0112072,buy
2012-01-26,0,2,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.045254,-0.0504587, 0.0034827,-0.045827,-0.0841129,sell
2012-01-27,0,2,0,0,2,2,1,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.030435, 0.0058648,-0.0119425,-0.001140, 0.0092334,buy
2012-01-28,0,1,0,0,2,2,1,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.046865,-0.0020706, 0.0042608, 0.009458,-0.0003736,buy
2012-01-29,0,1,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.071597, 0.0584482, 0.0678619, 0.064953, 0.0715815,buy
2012-01-30,0,1,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.071597, 0.0584482, 0.0678619, 0.064953, 0.0715815,buy
2012-01-31,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.068506, 0.0665655, 0.0655273, 0.065270, 0.0805526,buy
2012-02-01,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.068506, 0.0665655, 0.0655273, 0.065270, 0.0805526,buy
2012-02-02,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.068506, 0.0665655, 0.0655273, 0.065270, 0.0805526,buy
2012-02-03,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025984, 0.0248387, 0.0167987,-0.012469, 0.0751815,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.013754,-0.0316958, 0.0137010, 0.025061, 0.0085402,sell
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.016315,-0.0031183,-0.0004557, 0.028377, 0.0111251,buy
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.068218,-0.0688211,-0.0429866,-0.042544,-0.0560992,sell
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.068218,-0.0688211,-0.0429866,-0.042544,-0.0560992,sell
2012-02-08,0,0,3,0,2,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.028724,-0.0446810, 0.0019321,-0.043554,-0.0446118,sell
2012-02-09,0,0,3,0,3,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.034479, 0.0243473, 0.0414588, 0.006431, 0.0024669,buy
2012-02-10,0,0,2,0,4,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.005177, 0.0019414, 0.0070998, 0.023620, 0.0116843,buy
2012-02-11,0,0,1,0,3,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.014198,-0.0120004,-0.0766809,-0.032656,-0.0033526,sell
2012-02-12,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.026503,-0.0466460,-0.0292225,-0.063089,-0.0085558,sell
