Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,0.38142071549432,0.214649454880361, 0.00269053, 0.00237346,-0.00146532, 0.00196282, 0.00212217,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,0.373273294089209,0.210858585858586,-0.00064575, 0.00023086,-0.00149671, 0.00014430, 0.00223286,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,0.365156087815837,0.207103599643564, 0.00079201, 0.00240587, 0.00106907, 0.00233915, 0.00253767,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,0.357067319313512,0.203383001118348, 0.00161163, 0.00246282, 0.00125693, 0.00091272, 0.00212499,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,0.349011431983961,0.199705760984624, 0.00128218, 0.00172826, 0.00093329, 0.00053103, 0.00215863,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,0.340990203187874,0.196061413423758,-0.00002639, 0.00104947,-0.00172328,-0.00073427,-0.00051275,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,0.333005410285942,0.192456686462015, 0.00197117, 0.00192503, 0.00104466, 0.00108860, 0.00125120,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.325058830638855,0.188894570333292, 0.00132588, 0.00141618, 0.00141475, 0.00145846, 0.00179300,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.317155796328684,0.185373569920639, 0.00107361, 0.00125495,-0.00062883, 0.00147600, 0.00076619,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.30929630735543,0.181892937665584,-0.00342990,-0.00248675, 0.00029015,-0.00058805,-0.00058805,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.301480363719092,0.178456411360497, 0.00002905, 0.00316990, 0.00293362, 0.00205562, 0.00287632,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,0.293714186182087,0.175064738563851,-0.00043533, 0.00209002, 0.00057188,-0.00052405, 0.00062912,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,0.286002218146142,0.171715676600224,-0.00257437,-0.00330435,-0.00248268,-0.00264155,-0.00381602,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,0.278333795447113,0.16841371082046,-0.00250246, 0.00193242,-0.00042789,-0.00163281,-0.00038603,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834,0.27072402565087,0.165159588783035, 0.00197977, 0.00206695, 0.00197977, 0.00243896,-0.00019844,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071,0.263170242716376,0.161948825137102, 0.00083072, 0.00284477, 0.00228896, 0.00139175, 0.00274675,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904,0.255676890045358,0.158786652791981, 0.00095100, 0.00066639, 0.00141320, 0.00136327, 0.00044511,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075,0.248244856318162,0.155675314423094, 0.00217087, 0.00240481, 0.00065266, 0.00238713, 0.00206713,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181,0.240874141534787,0.152609577121122,-0.00198425,-0.00336244,-0.00124146,-0.00174737,-0.00190679,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547,0.233570077777304,0.149598411587754,-0.00148423,-0.00160462,-0.00127192,-0.00035986,-0.00213159,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664,0.226333553726059,0.14663808003062,-0.00360523,-0.00384256,-0.00359334,-0.00342393,-0.00360700,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408,0.219169012782778,0.143730825125141,-0.00272410,-0.00192224,-0.00182435,-0.00182394,-0.00179983,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932,0.212076454947461,0.140874404195896, 0.00023341,-0.00040218,-0.00035123,-0.00010908, 0.00035463,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256,0.205058546261144,0.138072555035255,-0.00031832,-0.00024579, 0.00115643,-0.00086209,-0.00014729,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311,0.198119730125553,0.135323782526269, 0.00315588, 0.00025208, 0.00385168, 0.00186538, 0.00193286,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176,0.191256451819306,0.132631824461309,-0.00048918,-0.00288001, 0.00066876,-0.00023890, 0.00042788,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741,0.184479375506548,0.129994438164953, 0.00271079, 0.00143128, 0.00402781, 0.00152337, 0.00249717,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673,0.177784057785551,0.127418351663467, 0.00189989, 0.00257370, 0.00252676, 0.00264409, 0.00233768,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657,0.171181162820458,0.124899827164481,-0.00094931, 0.00412172, 0.00263245, 0.00249393, 0.00275113,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144,0.164667135889889,0.122439612226468,-0.00130745, 0.00567405, 0.00420660, 0.00244837, 0.00437329,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124,0.158242865674188,0.120039201966378,-0.00166555, 0.00328277, 0.00266488,-0.00039163, 0.00272539,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181,0.151915461616119,0.117699343942683,-0.00477789,-0.00508016,-0.00508016,-0.00567580,-0.00513050,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349,0.145685812396024,0.115421533272333,-0.00020061, 0.00006568,-0.00039196,-0.00147523,-0.00030889,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074,0.139555695374597,0.1132065175138,-0.00001985,-0.00014485, 0.00153353,-0.00059743, 0.00193583,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235,0.133527776592871,0.111053549108611,-0.00335510,-0.00332932,-0.00327842,-0.00213543,-0.00332932,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855,0.127603833411537,0.108964870732189,-0.00335794,-0.00307155,-0.00128064,-0.00307155,-0.00314102,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,0.121788309232322,0.106940482384532,-0.00093144,-0.00152951,-0.00001671,-0.00112786,-0.00096370,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474,0.116082981415917,0.104979636507168,-0.00636231,-0.00701799,-0.00588835,-0.00641651,-0.00586412,sell
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.374484307274531,0.11048784996232,0.103088313567887,-0.00243238,-0.00232217,-0.00347400,-0.00466578,-0.00239729,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.457436854840114,0.105007358273259,0.101264270891269,-0.00499258,-0.00085705,-0.00088211,-0.00267612,-0.00138169,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.54199885691739,0.0996423950290776,0.099503023126469,-0.00353394,-0.00163248,-0.00060018,-0.00372547,-0.00126691,sell
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.625651324989411,0.0943974036315034,0.0978165312090712,-0.00336390,-0.00023194, 0.00047808,-0.00324486,-0.00004735,sell
2010-11-18,1,4,4,0,1,2,2,4,3,1,3,3,4,1,4,5,2,0.705598928867768,0.0892723840805358,0.0961958244373875, 0.00175975, 0.00105610, 0.00378535, 0.00140062, 0.00362535,buy
2010-11-19,1,2,4,1,1,1,2,4,3,1,3,3,3,1,3,5,2,0.778552404825317,0.0842708910975558,0.0946446406037881, 0.00284981, 0.00212660, 0.00359252, 0.00284928, 0.00370332,buy
2010-11-20,1,2,3,1,3,0,0,5,2,1,1,3,2,2,4,5,1,0.84062991394967,0.0793920360022182,0.0931667175006429, 0.00361191, 0.00306326, 0.00118003, 0.00430376, 0.00118003,buy
2010-11-21,1,2,2,2,4,0,0,1,4,2,1,2,3,2,4,5,1,0.887536192780592,0.0746420395569396,0.091757569777108,-0.00016263,-0.00081985,-0.00076292,-0.00078124,-0.00115607,sell
2010-11-22,1,1,3,1,2,1,1,1,0,2,1,2,3,2,2,2,1,0.915041980724262,0.0700217904420652,0.0904186925501313,-0.00278284,-0.00303327,-0.00366633,-0.00222057,-0.00125349,sell
2010-11-23,1,1,5,1,1,1,1,1,0,3,2,2,2,1,3,3,2,0.91982537527344,0.0655321773379403,0.089153823612083,-0.00377182,-0.00603525,-0.00674319,-0.00249063,-0.00225949,sell
2010-11-24,1,4,3,1,1,1,1,1,1,5,3,1,4,2,3,4,2,0.900326968045909,0.0611723115642196,0.087962215404489, 0.00345296, 0.00174545, 0.00006818, 0.00070535, 0.00154106,buy
2010-11-25,1,2,3,1,3,0,1,1,1,5,3,2,4,1,2,4,2,0.857222019136479,0.0569501912440103,0.0868453630442973, 0.00291516, 0.00174949,-0.00213016, 0.00226192, 0.00161299,buy
2010-11-26,1,0,3,3,3,0,1,0,2,4,4,2,3,2,0,4,2,0.793243482398269,0.0528649276969671,0.085800276297612, 0.00376566,-0.00037055,-0.00060406, 0.00159236, 0.00157370,buy
2010-11-27,1,0,2,4,3,1,1,0,4,3,4,3,4,2,1,4,1,0.712539384127979,0.0489209643248162,0.0848299453983291, 0.00048972,-0.00041797,-0.00158409,-0.00219477,-0.00136761,sell
2010-11-28,1,1,3,0,3,1,1,1,4,4,3,3,4,2,1,4,2,0.619970001334564,0.045115635086522,0.0839321276710265, 0.00180747, 0.00415189,-0.00061768, 0.00050824, 0.00042602,buy
2010-11-29,1,3,1,0,2,2,2,1,3,4,3,3,4,2,1,4,2,0.520663249023738,0.0414551607445009,0.0831165413758664,-0.00119336, 0.00004438,-0.00209619,-0.00239922,-0.00006374,sell
2010-11-30,2,2,1,0,2,2,2,0,4,5,3,2,4,5,0,4,2,0.419881223852711,0.0379386526184078,0.0823742158111608,-0.00396500,-0.00297961,-0.00282512,-0.00406684, 0.00063869,sell
2010-12-01,2,1,0,1,2,0,0,0,4,4,3,0,3,3,1,3,1,0.323050666991604,0.0345696654296237,0.0817081412108055, 0.00441539, 0.00836384, 0.00746537, 0.00713400, 0.00733615,buy
2010-12-02,2,2,1,1,2,0,0,0,5,2,4,1,2,3,0,3,2,0.235804306578237,0.0313499765388389,0.0811198126917488, 0.00327602, 0.00719764, 0.00819115, 0.00932102, 0.00720875,buy
2010-12-03,2,3,0,2,0,0,1,2,5,2,3,1,2,4,2,3,2,0.163757463401048,0.0282795859460536,0.0806099778124645, 0.00266786, 0.00337628, 0.00341932, 0.00101182, 0.00138968,buy
2010-12-04,1,2,2,0,0,0,3,2,4,3,3,1,2,4,2,3,2,0.111950290412612,0.0253584936512676,0.0801778890144787, 0.00045540, 0.00048382, 0.00045899, 0.00017590, 0.00132842,buy
2010-12-05,1,4,0,0,0,0,2,2,5,2,3,0,1,3,3,3,3,0.0839737787293796,0.0225929204168978,0.0798220511808434, 0.00289388, 0.00286938, 0.00301671, 0.00032361, 0.00090282,buy
2010-12-06,3,3,0,0,0,0,0,1,7,3,2,1,2,3,2,4,3,0.0811276771052739,0.0199810888822534,0.0795469496624026, 0.00101531, 0.00379361, 0.00379672, 0.00648153, 0.00305826,buy
2010-12-07,4,2,0,0,0,0,0,1,5,3,1,1,2,4,2,3,2,0.102142699647791,0.0175292198097513,0.0793488466667863, 0.00395657, 0.00332470, 0.00251308,-0.00017282, 0.00190121,buy
2010-12-08,2,2,0,0,0,0,1,1,7,2,1,1,3,3,3,3,1,0.143715801811525,0.0152310924369748,0.0792329751033126, 0.00198537, 0.00130677, 0.00041025,-0.00139561,-0.00130817,buy
2010-12-09,3,2,0,1,0,0,3,2,6,1,3,3,1,4,2,3,2,0.201511102987681,0.0130964822477214,0.0791933545041893, 0.00235094, 0.00241286, 0.00178406, 0.00253215, 0.00042853,buy
2010-12-10,3,1,1,1,0,0,1,4,4,1,2,3,0,5,2,1,3,0.271131071538404,0.0111147250778484,0.0792374604541568, 0.00044213, 0.00204137, 0.00155298, 0.00052695, 0.00272206,buy
2010-12-11,4,1,0,2,0,0,2,2,6,0,2,4,1,5,2,1,2,0.348673559977022,0.00929381905046285,0.0793585649269486, 0.00135011, 0.00108486, 0.00123296, 0.00142579, 0.00143841,buy
2010-12-12,3,0,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2,0.430897900093419,0.0076382075672909,0.0795611532734091, 0.00175057, 0.00085848, 0.00211114, 0.00231931, 0.00210939,buy
2010-12-13,5,0,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2,0.515084193546515,0.00614789062833258,0.0798452254935381, 0.00235765, 0.00029954, 0.00280398, 0.00284985, 0.00070205,buy
2010-12-14,5,0,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3,0.598799037953824,0.00481664747117124,0.0802107815873358,-0.00018050,-0.00062295, 0.00267267, 0.00082325,-0.00017840,buy
2010-12-15,3,3,0,2,1,1,0,1,2,4,2,4,3,4,1,2,1,0.679551006434917,0.00365069885822352,0.0806540837624319, 0.00140521, 0.00125205, 0.00171758, 0.00143828, 0.00112311,buy
2010-12-16,3,3,1,2,0,1,2,0,3,2,3,3,3,4,1,3,0,0.754530987983126,0.00265359951087037,0.0811796173696707, 0.00221908, 0.00084442, 0.00075374, 0.00108968, 0.00266196,buy
2010-12-17,3,1,2,2,1,1,0,3,2,2,3,3,3,3,1,3,1,0.820337296406543,0.0018182399863499,0.081787382409052, 0.00119626, 0.00156628, 0.00199802, 0.00146598, 0.00118428,buy
2010-12-18,2,1,0,5,1,1,0,3,5,4,3,2,5,3,2,5,2,0.872916920523845,0.00114728632569782,0.0824736410882059, 0.00002623,-0.00063044,-0.00154729, 0.00241999,-0.00056913,sell
2010-12-19,1,2,0,3,3,0,1,2,5,5,4,2,6,2,2,4,2,0.9078222825677,0.000644293250295065,0.0832428787579765, 0.00124795, 0.00113230, 0.00089341, 0.00264378, 0.00095390,buy
2010-12-20,1,2,2,2,2,0,1,2,3,6,4,2,6,1,2,4,2,0.920889399504471,0.000310149440486893,0.0840950954183636, 0.00415994, 0.00442808, 0.00212222, 0.00315455, 0.00412886,buy
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.909296104815453,0.000141300174892319,0.0850228154846272, 0.00293483, 0.00396035, 0.00343055, 0.00415326, 0.00237270,buy
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.872510749038244,0.000138634133856619,0.0860350096584555, 0.00277221, 0.00504084, 0.00392050, 0.00214890, 0.00226085,buy
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.812646149204194,0.000303928678070253,0.0871264450305303, 0.00154825, 0.00083262, 0.00076076, 0.00099700,-0.00063989,buy
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.733970007137013,0.000637183807533193,0.0882993642762737,-0.00085395,-0.00398602,-0.00252891,-0.00414276,-0.00272838,sell
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.641977242791907,0.00113751084190024,0.0895545149541597, 0.00344634, 0.00358037, 0.00347377, 0.00428263, 0.00327942,buy
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.542532682298466,0.00180402110082614,0.0908889068302923,-0.00158165,-0.00148782,-0.00044021,-0.00118780,-0.00022706,sell
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.441370596665912,0.00263760326465615,0.0923025399046714,-0.00301705,-0.00373570,-0.00281575,-0.00281575,-0.00342216,sell
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.343932958495077,0.00364092337442594,0.093797656852719, 0.00217396, 0.00029535, 0.00234504, 0.00207907, 0.00200383,buy
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.255396278308702,0.00480598330702842,0.0953742576744353,-0.00181832,-0.00182477,-0.00002980,-0.00188542, 0.00144852,sell
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.180691187819497,0.0061407811855707,0.0970315948113462,-0.00008302,-0.00006979, 0.00029453,-0.00014675, 0.00001328,sell
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.124297178268665,0.00763731888694566,0.0987651829126074,-0.00289154,-0.00552821,-0.00556459,-0.00561573,-0.00497032,sell
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.0897784044423556,0.00930092849322473,0.100578759770589,-0.00084358,-0.00308058,-0.00369265,-0.00328877,-0.00228654,sell
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.0790902919212492,0.011124500561646,0.102473072943766, 0.00036568, 0.00120695, 0.00118930, 0.00167235, 0.00150796,buy
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0921102639534412,0.0131160332153166,0.104443637081293, 0.00170842, 0.00125038, 0.00247601, 0.00112147, 0.00191116,buy
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.126666753703414,0.0152630849294033,0.106491947300118,-0.00804600,-0.00713552,-0.00298383,-0.00849800,-0.00026040,sell
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.179129603518606,0.0175727651466678,0.10861576092482,-0.00154099, 0.00017075, 0.00074379,-0.00008640,-0.00037143,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.245241991168671,0.0200415191457294,0.110820310864716, 0.00212245, 0.00210960, 0.00168410, 0.00191830, 0.00000333,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.320845736069769,0.0226684582462427,0.113101111768963,-0.00261455,-0.00264793,-0.00283915,-0.00381571,-0.00197979,sell
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.402243952396702,0.025450916407172,0.11545816363756,-0.00496603,-0.00449859,-0.00481870,-0.00451054,-0.00425066,sell
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.486293888279632,0.0283880049481722,0.117887728678137, 0.00396433, 0.00282986, 0.00098591, 0.00330327, 0.00161248,buy
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.57030465762645,0.0314815012299336,0.120395039800013,-0.00024087, 0.00049961, 0.00038165, 0.00049961, 0.00049961,buy
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.651800064987438,0.0347260731703849,0.122975611652343, 0.00172823, 0.00199367, 0.00211863, 0.00174794, 0.00232735,buy
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.728221955309532,0.0381208320891809,0.125628696676654, 0.00287349, 0.00414509, 0.00407748, 0.00435232, 0.00299952,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.796705369006795,0.041664000625631,0.128355789989893,-0.00119503, 0.00104786, 0.00164525, 0.00106852,-0.00009316,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.853844993356195,0.0453555787797353,0.131156144033586, 0.00227059, 0.00133694, 0.00043258, 0.00137156, 0.00156779,buy
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.895670502085981,0.0491920118301128,0.134028263690786, 0.00170543, 0.00190870, 0.00186552, 0.00180926, 0.00188912,buy
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.917979470932628,0.0531670790143469,0.136970653844544, 0.00256291, 0.00325773, 0.00257972, 0.00306663, 0.00277543,buy
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.917064134477576,0.0572914444965804,0.139984062053334, 0.00380735, 0.00481068, 0.00215345, 0.00269290, 0.00279149,buy
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.890783388746729,0.0615517780716348,0.143068488317156, 0.00366001, 0.00346094, 0.00381231, 0.00159701, 0.00357858,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.839433883985819,0.0659498571002005,0.146220194843641, 0.00295918, 0.00273123, 0.00252587, 0.00140926, 0.00259988,buy
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.76602709163809,0.0704847929019324,0.149441424308209,-0.00259605,-0.00371305, 0.00327577,-0.00475966,-0.00511598,sell
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.675758380188115,0.0751565854768304,0.152730681593914,-0.00160066,-0.00197480, 0.00463700,-0.00318332,-0.00247141,sell
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.575072820744919,0.0799563480214421,0.156087219142281,-0.00061942,-0.00060219,-0.00026250,-0.00364038,-0.00038996,sell
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.470744048137124,0.0848903012981843,0.159504308927044,-0.00389477,-0.00113116,-0.00125701,-0.00185635,-0.00146669,sell
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.369253398784967,0.0899486698232593,0.162994659442262, 0.00169846, 0.00348797, 0.00312769, 0.00418565, 0.00355257,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.27646207228692,0.095138563039429,0.166547804869297, 0.00387758, 0.00340363, 0.00390762, 0.00410302, 0.00396479,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.197496533036248,0.100449316782551,0.17016374520815, 0.00205628,-0.00105573, 0.00009006, 0.00000833,-0.00236687,sell
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.136628834694008,0.105882708413315,0.173844723134244, 0.00261634, 0.00179883, 0.00228492, 0.00226072, 0.00157165,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0970575777093089,0.111434294529995,0.177585505738259,-0.00094762,-0.00117836,-0.00085922,-0.00133910,-0.00151589,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0805554104943107,0.117104963812936,0.181389830812566,-0.00044727,-0.00026587,-0.00017690,-0.00040944,-0.00032380,sell
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0871912371403207,0.122890272860413,0.185255455681743,-0.00435365,-0.00380913,-0.00430621,-0.00474921,-0.00209134,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.11533456925514,0.128788444311735,0.189176399877998,-0.00368141,-0.00483575,-0.00427885,-0.00439661,-0.00275392,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.162001497032047,0.134795034765175,0.193157896310649, 0.00364705, 0.00452620, 0.00364705, 0.00367229, 0.00057296,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.223470474234222,0.140904712138663,0.197198449862748, 0.00440695, 0.00459467, 0.00485858, 0.00494196, 0.00245472,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042,0.14712636323565,0.201293575183451, 0.00321196, 0.00281525, 0.00247753, 0.00264320, 0.00288219,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135,0.153447546531303,0.205443272272757, 0.00487490, 0.00508999, 0.00335452, 0.00351128, 0.00443732,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806,0.159868262025622,0.209650531364563, 0.00674735, 0.00605341, 0.00307529, 0.00326263, 0.00559048,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.166386732357918,0.213907876874129, 0.00517014, 0.00257222, 0.00342389, 0.00228186, 0.00418364,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.173004734888879,0.218223531944669, 0.00531188, 0.00381178, 0.00371443, 0.00380498, 0.00527439,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.179705384691948,0.22258777831602, 0.00047807, 0.00328240, 0.00171340, 0.00186480, 0.00332346,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.186498457250921,0.227002858663605, 0.00060538, 0.00092065, 0.00030961,-0.00042277, 0.00240132,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.193381286524762,0.231468025428949,-0.00044892,-0.00023886,-0.00247469,-0.00162876, 0.00215292,sell
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.200345874390365,0.235981035936631,-0.00297522, 0.00170904,-0.00262980,-0.00097973, 0.00022483,sell
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.207397552929801,0.240543385303598,-0.00129757,-0.00104448,-0.00115490,-0.00123695,-0.00123216,sell
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.214520325896856,0.245152830854429, 0.00192598, 0.00220053, 0.00213293, 0.00119894, 0.00243449,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.221731078218089,0.249806382355228, 0.00326612, 0.00326431, 0.00400038, 0.00325434, 0.00386137,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.229010258925905,0.254507777598364, 0.00210337, 0.00138087, 0.00032012, 0.00139076, 0.00155260,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023,0.236361422741686,0.259248793440623, 0.00379059, 0.00433544, 0.00373173, 0.00348475, 0.00391936,buy
