Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-12,none,none,a0,none,a0,a120,none,none,none,a120,a60,none,none,none,a60,none,a135,none,a135,-0.0052320,-0.0063373,-0.00391390,-0.0055730,-0.0006528,sell
2012-08-13,none,none,a0,none,none,a120,none,a120,a180,a120,none,a90,a0,none,a60,none,a135,none,a135,-0.0015773,-0.0025224, 0.00348705,-0.0016242, 0.0037266,buy
2012-08-14,none,none,a0,none,none,none,none,none,a180,none,none,a90,a0,none,a60,none,a135,a60,a135, 0.0018800, 0.0029288, 0.00418588, 0.0035106, 0.0040972,buy
2012-08-15,none,none,a0,none,none,a90,a0,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135, 0.0026351, 0.0025385, 0.00257789, 0.0032787, 0.0018404,buy
2012-08-16,none,none,a0,none,a60,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135,-0.0036706, 0.0027380, 0.00119231, 0.0042789, 0.0011462,buy
2012-08-17,none,none,a0,none,none,a60,none,a180,none,a60,a0,none,none,none,a60,none,a135,a60,a135, 0.0041071,-0.0002615, 0.00025687, 0.0001135,-0.0016455,sell
2012-08-18,none,none,a0,none,a90,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,a135, 0.0086718, 0.0009071, 0.00110463, 0.0024654, 0.0019825,buy
2012-08-19,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,-0.0025813,-0.0097320,-0.00391385,-0.0036417,-0.0048731,sell
2012-08-20,none,none,a0,none,a120,none,a60,a150,a90,none,none,a180,a90,none,a60,a180,none,a60,none, 0.0028819, 0.0023971, 0.00288190, 0.0036321, 0.0035758,buy
2012-08-21,a120,none,a0,none,a120,none,a60,none,none,a0,none,a180,a90,none,a60,a180,none,none,none, 0.0029922, 0.0035918, 0.00299224, 0.0023818, 0.0035918,buy
2012-08-22,a120,none,a0,none,none,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none, 0.0025426, 0.0068169, 0.00254264,-0.0030703, 0.0067796,buy
2012-08-23,a120,none,none,none,a150,none,a90,none,a60,none,none,a150,a120,none,a60,a180,none,none,none, 0.0030564, 0.0051030, 0.00172039,-0.0012424, 0.0057218,buy
2012-08-24,a120,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none, 0.0002442, 0.0023545, 0.00062086,-0.0003902, 0.0024879,buy
2012-08-25,a120,none,none,none,a180,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none, 0.0009189, 0.0010111, 0.00003138,-0.0009679, 0.0015287,buy
2012-08-26,a120,none,none,none,none,a60,none,a60,a0,a60,a120,a90,none,none,a60,a180,a120,none,none, 0.0005477, 0.0023140, 0.00069902,-0.0009524, 0.0024741,buy
2012-08-27,a120,none,none,none,a150,none,a150,none,a0,none,a120,a90,a180,none,a60,a180,a120,none,a150, 0.0032991, 0.0042705, 0.00386173,-0.0009887, 0.0036384,buy
2012-08-28,a120,none,none,none,none,a90,a150,none,none,a90,a150,none,a180,none,a60,a180,a120,none,a150, 0.0026655, 0.0044182, 0.00247544, 0.0014507, 0.0031981,buy
2012-08-29,a120,a60,none,none,a120,a90,none,none,none,none,a150,a60,none,none,a60,none,a120,none,a150,-0.0020349, 0.0035501,-0.00420009,-0.0042253,-0.0040664,sell
2012-08-30,a120,a60,none,a150,a120,none,a180,a0,none,a120,none,none,a150,none,a60,none,a120,none,a150, 0.0069390, 0.0194510, 0.00207155, 0.0020715, 0.0005367,buy
2012-08-31,none,a60,none,a150,a90,a120,a180,a0,a60,none,a180,none,none,none,none,none,a120,a45,a150, 0.0185123, 0.0138674, 0.01481597, 0.0146113, 0.0147434,buy
2012-09-01,none,a60,none,a150,a90,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150, 0.0125122, 0.0135905, 0.01467165, 0.0129982, 0.0131063,buy
2012-09-02,none,a60,none,a150,none,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,a120,a45,a150, 0.0157897, 0.0141861, 0.01320665, 0.0149497, 0.0127319,buy
2012-09-03,none,a60,none,a150,a60,a150,none,none,a90,none,a150,a0,none,none,none,none,none,a45,none, 0.0018324, 0.0034242, 0.00322960, 0.0040928, 0.0032143,buy
2012-09-04,none,a60,none,a150,none,none,none,a60,none,a180,none,none,a90,a90,none,none,none,a45,none, 0.0026728, 0.0039638, 0.00597885, 0.0054543, 0.0060804,buy
2012-09-05,none,a60,none,a150,none,a180,a120,a60,a120,none,a120,none,none,a90,none,none,none,a45,none, 0.0000210, 0.0015579, 0.00604627, 0.0024148, 0.0053525,buy
2012-09-06,none,a60,none,a150,none,none,none,none,none,a150,a120,none,a60,a90,none,none,none,a45,none, 0.0014694, 0.0045965, 0.00590633, 0.0051334, 0.0052102,buy
2012-09-07,none,a60,none,a150,none,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,a45,none, 0.0011125, 0.0044298, 0.00627321, 0.0056426, 0.0058880,buy
2012-09-08,none,none,none,a150,a0,a150,a90,none,a150,none,a90,a60,none,a90,none,none,none,none,none,-0.0020411,-0.0012606, 0.00080042,-0.0002909,-0.0024473,sell
2012-09-09,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,a90,none,none,none,none,none, 0.0008936,-0.0025453, 0.00208032, 0.0063551,-0.0009378,buy
2012-09-10,none,none,none,none,none,a120,none,a120,a180,none,none,a90,none,a90,none,none,none,none,none, 0.0012443,-0.0023813, 0.00115069, 0.0051925,-0.0015086,sell
2012-09-11,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.0019048, 0.0000794, 0.00595412,-0.0027497, 0.0064229,buy
2012-09-12,none,none,none,none,none,a90,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none, 0.0155206, 0.0060334, 0.00430085,-0.0017146, 0.0167587,buy
2012-09-13,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0138655, 0.0140424, 0.01397296,-0.0002851, 0.0144886,buy
2012-09-14,none,none,none,none,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none, 0.0063224, 0.0066317, 0.00393013,-0.0014833, 0.0021872,buy
2012-09-15,none,none,none,none,a90,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none, 0.0122770, 0.0115049, 0.00314775,-0.0042852, 0.0035422,buy
2012-09-16,none,none,none,none,none,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none, 0.0006289,-0.0001524, 0.00654079,-0.0044895, 0.0000407,sell
2012-09-17,none,none,none,none,a120,none,none,none,a90,none,none,a180,a60,none,none,none,none,a30,none,-0.0016713,-0.0018380, 0.00392623,-0.0042158,-0.0016713,sell
2012-09-18,none,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none, 0.0004491, 0.0004491, 0.00235258,-0.0054107,-0.0001674,buy
2012-09-19,none,none,none,none,a150,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none, 0.0007632, 0.0015525, 0.00478808,-0.0042710, 0.0007632,buy
2012-09-20,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,a150,none,a30,none,-0.0018335,-0.0018335, 0.00017465,-0.0061418,-0.0007896,sell
2012-09-21,none,a45,none,a135,a180,none,a60,none,none,none,none,a120,a120,none,none,a150,none,a30,none, 0.0020873,-0.0023809,-0.00178742,-0.0029388,-0.0056463,sell
2012-09-22,none,a45,none,a135,a180,none,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none, 0.0091570, 0.0014831, 0.00001936, 0.0022833,-0.0054961,buy
2012-09-23,none,a45,none,a135,a150,none,a90,a60,a0,none,a90,a90,none,none,none,a150,none,a30,none,-0.0035485, 0.0029007, 0.00200707,-0.0004287, 0.0013885,buy
2012-09-24,none,a45,none,a135,a150,a60,none,none,none,a90,a120,none,a150,none,none,a150,none,a30,none,-0.0083424, 0.0010123,-0.00260339, 0.0006794,-0.0036892,buy
2012-09-25,none,a45,none,a135,none,none,a120,none,none,a90,a120,a60,none,none,none,a150,none,none,a180,-0.0060882,-0.0040224,-0.00470229,-0.0001620,-0.0037513,sell
2012-09-26,none,a45,none,a135,a120,a90,a120,none,none,a120,none,none,a180,none,none,a150,a90,none,a180,-0.0063665,-0.0031607,-0.00398488,-0.0000308,-0.0032299,sell
2012-09-27,none,a45,none,a135,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180,-0.0023823, 0.0024005, 0.00284926, 0.0073710, 0.0024367,buy
2012-09-28,none,a45,none,a135,a90,a120,a150,none,none,none,none,none,a150,none,none,none,a90,none,a180,-0.0019107, 0.0000868, 0.00008681, 0.0068302,-0.0035639,sell
2012-09-29,none,a45,none,a135,none,a120,a150,none,a90,a150,a180,a0,a150,none,a45,none,a90,none,a180,-0.0053773, 0.0000226,-0.00056184, 0.0037648,-0.0025203,buy
2012-09-30,none,a45,none,none,a60,none,none,none,a90,none,a180,a0,none,none,a45,none,a90,none,a180,-0.0058267, 0.0003774, 0.00197937, 0.0037837, 0.0000972,buy
2012-10-01,none,none,none,none,a60,a150,a180,a60,none,a180,none,none,a120,none,a45,none,a90,none,a180,-0.0087114,-0.0092360,-0.00631534,-0.0067490,-0.0057480,sell
2012-10-02,none,none,a30,none,none,none,none,a60,a120,a180,a150,none,a120,none,a45,none,a90,none,a180,-0.0069538,-0.0058490,-0.00386152,-0.0059241,-0.0055855,sell
2012-10-03,a90,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a180,-0.0009283,-0.0032352,-0.00069071,-0.0040378,-0.0041359,sell
2012-10-04,a90,none,a30,none,none,a180,a150,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none, 0.0014349, 0.0022185, 0.00485356,-0.0016374, 0.0012506,buy
2012-10-05,a90,none,a30,none,a0,none,none,none,a150,none,a120,a60,none,none,a45,a135,none,none,none,-0.0024402,-0.0022444,-0.00345979,-0.0031515, 0.0007475,sell
2012-10-06,a90,none,a30,none,a0,a150,none,a120,none,a120,none,none,none,a120,a45,a135,none,none,none,-0.0021663,-0.0041859,-0.00439301,-0.0013561,-0.0000029,sell
2012-10-07,a90,none,a30,none,none,a150,a120,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none,-0.0035951,-0.0050704,-0.00366172,-0.0015538,-0.0011888,sell
2012-10-08,a90,none,a30,none,none,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,-0.0016462,-0.0005562, 0.00072277, 0.0012177, 0.0019628,buy
2012-10-09,a90,none,a30,none,none,a120,a90,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none,-0.0033861,-0.0028027,-0.00457051,-0.0022424,-0.0001763,sell
2012-10-10,a90,none,a30,none,a60,none,a90,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,-0.0038011,-0.0002196,-0.00021965, 0.0002103, 0.0018290,sell
2012-10-11,a90,none,a30,a120,a60,a90,none,a180,none,a60,a60,none,none,a120,a45,a135,none,none,none, 0.0000967, 0.0007169, 0.00068016, 0.0001390, 0.0022841,buy
2012-10-12,a90,a30,a30,a120,a90,a90,a60,a180,a120,a60,none,a150,a0,a120,a45,none,none,none,none,-0.0010449,-0.0025441,-0.00104491,-0.0031542,-0.0034605,sell
2012-10-13,none,a30,none,a120,a90,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.0041151,-0.0024361, 0.00216594,-0.0029564,-0.0030102,sell
2012-10-14,none,a30,none,a120,a120,a60,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none, 0.0027982,-0.0031317, 0.00187995,-0.0025918,-0.0036217,sell
2012-10-15,none,a30,none,a120,a120,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none, 0.0042192,-0.0018185, 0.00298864,-0.0020840,-0.0028749,sell
2012-10-16,none,a30,none,a120,a150,none,a0,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none, 0.0059241, 0.0037732, 0.00437670, 0.0027252, 0.0032138,buy
2012-10-17,none,a30,none,a120,a150,none,a0,a90,none,none,none,none,a60,none,a45,none,none,none,none, 0.0038989, 0.0012778, 0.00226876, 0.0014408,-0.0006034,buy
2012-10-18,none,a30,none,a120,a180,a0,none,a90,none,none,none,a120,none,none,a45,none,none,none,none, 0.0033412,-0.0003291, 0.00042089,-0.0015711, 0.0017553,buy
2012-10-19,none,a30,none,a120,a180,none,none,a60,none,none,a60,none,a90,none,a45,none,none,none,none, 0.0045349,-0.0021610,-0.00278799,-0.0048346,-0.0023081,sell
2012-10-20,none,a30,none,none,none,none,none,a60,a0,a60,a60,a90,none,a135,a45,a120,none,a0,none, 0.0012243, 0.0004675,-0.00156411,-0.0052206,-0.0008114,sell
2012-10-21,none,a30,none,none,a150,none,a60,none,none,none,a90,none,a120,a135,none,a120,none,a0,none, 0.0044426,-0.0025840,-0.00174451, 0.0020960,-0.0040478,sell
2012-10-22,none,none,none,none,none,a60,none,none,none,a90,a90,a60,none,a135,none,a120,none,a0,none,-0.0018480,-0.0021106,-0.00264259, 0.0000042,-0.0039410,sell
2012-10-23,none,none,none,none,a120,a60,a90,none,none,none,none,none,a150,a135,none,a120,none,a0,none,-0.0054981,-0.0069625,-0.00644869, 0.0007046,-0.0067983,sell
2012-10-24,none,none,none,none,none,none,a90,a0,a60,a120,a120,none,a150,a135,none,a120,none,a0,none,-0.0040749,-0.0034130,-0.00365800, 0.0053839,-0.0049632,sell
2012-10-25,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,a135,none,a120,none,a0,a150,-0.0059145,-0.0052092,-0.00395688, 0.0030285,-0.0056281,sell
2012-10-26,none,none,none,none,none,none,a120,none,none,a150,a150,a0,a180,a135,none,a120,none,a0,a150,-0.0038032,-0.0040649,-0.00413501, 0.0011423,-0.0049350,sell
2012-10-27,none,none,a45,none,a60,a120,none,none,a90,a150,a150,a0,none,none,none,none,a60,a0,a150, 0.0026969, 0.0004421, 0.00044211, 0.0010492, 0.0000432,buy
2012-10-28,none,none,a45,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,a0,a150, 0.0007775,-0.0040011,-0.00403531,-0.0041397,-0.0025735,sell
2012-10-29,none,none,a45,none,none,none,a150,a60,a120,a180,a180,none,a150,none,none,none,a60,a0,a150, 0.0033220, 0.0041874, 0.00398930, 0.0041874, 0.0062935,buy
2012-10-30,none,none,a45,none,none,a150,none,none,a120,none,a180,none,none,none,none,none,a60,none,a150, 0.0025512,-0.0013324,-0.00163027,-0.0016158,-0.0008114,sell
2012-10-31,none,none,a45,none,none,none,a180,a90,none,a150,none,none,a120,none,none,none,a60,none,a150, 0.0022046, 0.0014644, 0.00105576, 0.0013465, 0.0008766,buy
2012-11-01,none,none,a45,none,a0,none,a180,a90,a150,a150,a150,a60,a120,none,none,none,a60,none,none,-0.0028735,-0.0048892,-0.00481131,-0.0048113,-0.0039618,sell
2012-11-02,none,none,a45,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0003001,-0.0033845,-0.00339503,-0.0032206,-0.0022694,sell
2012-11-03,none,none,a45,none,none,none,a150,a120,a180,a120,none,a90,a90,a150,none,none,none,none,none, 0.0046866,-0.0048284,-0.00126645, 0.0001487,-0.0021313,sell
2012-11-04,none,none,a45,none,none,a150,none,none,a180,none,a120,a90,a90,a150,none,none,none,none,none, 0.0058260, 0.0046916, 0.00422291, 0.0046138, 0.0048449,buy
2012-11-05,none,none,a45,none,none,a150,a120,a150,none,a90,none,none,none,a150,none,none,none,none,none, 0.0048917, 0.0022670, 0.00196604, 0.0019647, 0.0028063,buy
2012-11-06,none,none,a45,none,a60,none,a120,a150,a150,a90,a90,a120,a60,a150,none,none,none,none,none,-0.0010512, 0.0058377, 0.00031117, 0.0012147, 0.0020008,buy
2012-11-07,none,none,none,none,a60,a120,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,-0.0066707,-0.0050986,-0.00672889,-0.0046488,-0.0069978,sell
2012-11-08,none,none,none,none,none,none,a90,a180,a120,a60,none,a150,none,a150,none,none,none,none,none, 0.0028625, 0.0023367, 0.00177105, 0.0025527,-0.0051508,buy
2012-11-09,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,a135,-0.0023627,-0.0009381,-0.00196731,-0.0009381,-0.0056896,sell
2012-11-10,none,none,none,none,none,a90,a60,a150,a90,none,none,a180,none,none,none,none,none,none,a135, 0.0005455, 0.0024905, 0.00114373,-0.0027734, 0.0021419,sell
2012-11-11,none,none,none,none,a120,none,none,none,a90,none,none,a180,a0,none,none,none,a45,none,a135,-0.0111734,-0.0112889,-0.01070625,-0.0052620,-0.0045175,sell
2012-11-12,none,none,none,none,none,a60,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,a135,-0.0021176,-0.0007148,-0.00050447,-0.0020446,-0.0021694,sell
2012-11-13,a60,none,none,none,a150,none,none,none,a60,a0,a0,a150,none,none,none,none,a45,none,a135, 0.0004345,-0.0022222, 0.00043455, 0.0006889, 0.0002640,buy
2012-11-14,a60,none,none,none,none,none,a0,a90,none,none,a0,a120,none,none,none,none,a45,none,a135,-0.0019755,-0.0049142,-0.00197554,-0.0019755,-0.0029118,sell
2012-11-15,a60,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.0051868,-0.0020022,-0.00518685,-0.0050028,-0.0070017,sell
2012-11-16,a60,none,none,none,none,a0,none,a60,a0,a60,none,a90,a60,none,none,none,a45,none,none,-0.0039484, 0.0026775,-0.00442767,-0.0042841,-0.0118639,sell
2012-11-17,a60,none,none,none,a150,none,none,none,a0,none,none,none,a90,none,none,none,a45,none,none,-0.0004904,-0.0036983,-0.00087312,-0.0022241,-0.0029284,sell
2012-11-18,a60,none,none,none,none,none,a60,none,none,a90,a60,a60,a90,none,none,none,none,none,none, 0.0058161, 0.0038985, 0.00389850, 0.0033200, 0.0057587,buy
2012-11-19,a60,none,none,a90,a120,none,a90,none,none,a90,none,a60,none,none,none,a90,none,none,none,-0.0012192, 0.0011354, 0.00044777, 0.0037427,-0.0016584,buy
2012-11-20,a60,none,a60,a90,none,a60,a90,a0,none,a120,a90,none,a120,none,none,a90,none,none,none, 0.0000515,-0.0000705,-0.00160752, 0.0050108, 0.0000257,sell
2012-11-21,a60,none,a60,a90,a90,a60,none,a0,a60,a120,none,none,none,none,none,a90,none,none,none, 0.0037468, 0.0003781, 0.00165158, 0.0054337, 0.0028237,buy
2012-11-22,none,a0,a60,a90,none,none,a120,none,none,none,a120,none,a150,none,none,a90,none,none,none, 0.0042511, 0.0004281, 0.00078460, 0.0016574,-0.0030640,buy
2012-11-23,none,a0,a60,a90,a60,a90,none,none,a90,a150,a120,a0,a150,none,none,a90,none,none,a120, 0.0054052, 0.0011198, 0.00375198, 0.0031594, 0.0009112,buy
2012-11-24,none,a0,a60,a90,a60,none,a150,none,none,none,none,none,none,none,a30,a90,none,a30,a120,-0.0003780,-0.0009193,-0.00014456,-0.0006925,-0.0035838,sell
2012-11-25,none,a0,a60,a90,none,a120,none,a60,a120,a180,a150,none,a180,none,a30,a90,none,a30,a120, 0.0024168, 0.0023391, 0.00063378, 0.0021250,-0.0009229,buy
2012-11-26,none,a0,a60,a90,none,a120,a180,none,a120,a180,a150,none,a180,none,a30,none,none,a30,a120,-0.0024648,-0.0008079,-0.00355474, 0.0001301,-0.0030740,sell
2012-11-27,none,a0,a60,a90,none,none,a180,a90,none,none,none,none,none,none,a30,none,a30,a30,a120,-0.0048487,-0.0047710,-0.00586458,-0.0032783,-0.0047910,sell
2012-11-28,none,a0,a60,none,a0,a150,none,a90,a150,a150,a180,a60,a150,none,a30,none,a30,a30,a120, 0.0025875, 0.0000863,-0.00202004, 0.0025875, 0.0028596,buy
2012-11-29,none,a0,a60,none,a0,a150,a150,none,none,none,none,none,a150,a180,a30,none,a30,a30,a120, 0.0014435, 0.0023528,-0.00165859, 0.0010165, 0.0026502,buy
2012-11-30,none,a0,none,none,none,none,none,a120,a180,a120,none,a90,none,a180,a30,none,a30,a30,none,-0.0017100,-0.0012543,-0.00171003,-0.0035341,-0.0015097,sell
2012-12-01,none,a0,none,none,none,a180,none,none,a180,a120,a150,a90,a120,a180,a30,none,a30,a30,none,-0.0078002,-0.0062764,-0.00768377,-0.0034167,-0.0065117,sell
2012-12-02,none,a0,none,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,a30,none,none,-0.0015856,-0.0013731,-0.00255293,-0.0027225,-0.0011636,sell
2012-12-03,a45,a0,none,none,a60,a150,none,a150,a150,a90,a120,a120,none,a180,a30,none,a30,none,none,-0.0020537,-0.0021215, 0.00061699, 0.0005540, 0.0025092,buy
2012-12-04,a45,none,none,none,a60,a150,a90,none,a150,none,a120,none,a90,a180,a30,none,none,none,none, 0.0059729, 0.0040004, 0.00383227, 0.0032382, 0.0069498,buy
2012-12-05,a45,none,none,none,none,none,a90,a180,a120,a60,none,a150,none,a180,a30,none,none,none,none, 0.0040726,-0.0009640,-0.00258308,-0.0014443,-0.0001841,sell
2012-12-06,a45,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a60,a180,a30,none,none,none,none, 0.0024344,-0.0036324, 0.00163861, 0.0002027, 0.0026773,buy
2012-12-07,a45,none,none,none,none,none,a60,a150,none,none,none,a180,a60,none,a30,none,none,none,none, 0.0042352, 0.0033155, 0.00616680, 0.0054793, 0.0042126,buy
2012-12-08,a45,none,none,none,a120,a90,none,a150,a90,none,a60,a180,none,none,a30,none,none,none,none, 0.0041590, 0.0012793, 0.00287709, 0.0047342, 0.0028626,buy
2012-12-09,a45,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none, 0.0005689, 0.0013248,-0.00097542, 0.0000552,-0.0003962,sell
2012-12-10,a45,none,none,none,a150,a60,none,a120,a60,a0,none,a150,none,none,a30,none,none,none,none, 0.0023440, 0.0021977,-0.00121158,-0.0035097,-0.0012165,sell
2012-12-11,a45,none,none,none,none,a60,a0,a90,none,none,none,none,a0,none,a30,none,none,a45,none,-0.0011562,-0.0015236,-0.00336073, 0.0021250,-0.0011426,sell
2012-12-12,none,none,none,none,a180,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a45,none,-0.0007968,-0.0002946,-0.00124324, 0.0061031,-0.0012781,sell
2012-12-13,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,a45,none, 0.0005369, 0.0013022,-0.00310406, 0.0042145, 0.0011331,buy
2012-12-14,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,none,none,a30,none,none,a45,none, 0.0003919, 0.0005473,-0.00462857, 0.0020794,-0.0005420,buy
2012-12-15,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a30,none,none,a45,none, 0.0032099, 0.0013389, 0.00603240, 0.0026547, 0.0034847,buy
2012-12-16,none,none,none,none,a120,none,a60,none,none,a90,none,a60,a60,none,a30,none,none,a45,none, 0.0077404, 0.0040692, 0.01004548, 0.0032328, 0.0076071,buy
2012-12-17,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a30,none,none,a45,none, 0.0029449, 0.0009213, 0.00229976, 0.0041713, 0.0039457,buy
2012-12-18,none,none,none,none,a90,none,a90,a0,a60,a120,none,none,a90,none,a30,none,none,none,none,-0.0057216,-0.0098423,-0.00635672,-0.0078763,-0.0067749,sell
2012-12-19,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,a60,none,none,none, 0.0046792,-0.0070915, 0.00578446, 0.0049330, 0.0075752,buy
2012-12-20,none,none,none,none,a60,a60,none,none,a90,a150,a90,a0,a120,none,none,a60,none,none,none,-0.0013407, 0.0010277,-0.00182512,-0.0024817,-0.0001755,sell
2012-12-21,none,none,none,none,a60,none,a120,none,a90,a150,none,a0,a120,none,none,a60,none,none,none,-0.0008110,-0.0018275,-0.00540861,-0.0019463,-0.0011611,sell
2012-12-22,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,a60,none,none,none, 0.0048635,-0.0058296, 0.00455131,-0.0007509, 0.0043071,buy
2012-12-23,a30,none,none,none,none,none,none,a60,a120,a180,a120,none,a150,none,none,a60,none,none,a90,-0.0010193,-0.0016833,-0.00105993,-0.0029423,-0.0001919,sell
2012-12-24,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a90, 0.0011795, 0.0063896, 0.00111391,-0.0011223, 0.0070669,buy
2012-12-25,a30,none,none,none,a0,a120,none,a90,a150,a150,a150,a60,none,none,none,a60,none,none,a90,-0.0059664,-0.0086075,-0.00712375,-0.0059664,-0.0102685,sell
2012-12-26,a30,none,none,none,a0,none,a180,none,a150,a150,none,none,a180,a150,none,none,a0,none,a90,-0.0024542,-0.0010083,-0.00159639,-0.0031298,-0.0018095,sell
2012-12-27,a30,none,none,none,none,a150,a180,a120,none,none,none,none,none,a150,none,none,a0,a60,a90,-0.0052265,-0.0005633, 0.00014481, 0.0014766, 0.0018401,buy
2012-12-28,a30,none,none,a60,none,a150,none,a120,a180,a120,a180,a90,a150,a150,none,none,a0,a60,a90, 0.0001949, 0.0015790, 0.00190434,-0.0019821,-0.0013392,sell
2012-12-29,a30,none,none,a60,none,none,a150,none,none,none,none,none,a150,a150,none,none,a0,a60,a90,-0.0013110, 0.0004409, 0.00326812,-0.0016615,-0.0011196,buy
2012-12-30,a30,none,none,a60,a60,a180,a150,a150,a150,a90,a150,a120,none,a150,none,none,a0,a60,none, 0.0070347, 0.0059968, 0.00602845,-0.0007220, 0.0012788,buy
2012-12-31,a30,none,none,a60,a60,none,none,none,a150,a90,a150,none,a120,a150,none,none,a0,a60,none, 0.0029230, 0.0017423,-0.00086075,-0.0107121,-0.0089407,buy
2013-01-01,none,none,none,a60,none,a150,a120,a180,none,none,none,a150,a120,a150,none,none,a0,a60,none, 0.0022096,-0.0024697,-0.00247199, 0.0030981,-0.0142280,buy
2013-01-02,none,none,none,a60,a90,a150,a120,a180,a120,a60,a120,a150,none,none,none,none,a0,a60,none, 0.0034760, 0.0023644, 0.00119916, 0.0028220,-0.0126465,buy
2013-01-03,none,a30,a90,a60,none,none,none,a150,none,none,none,none,a90,none,none,a45,a0,none,none,-0.0025121,-0.0014137,-0.00244747,-0.0008617,-0.0016279,sell
2013-01-04,none,a30,a90,a60,a120,a120,a90,a150,a90,none,a90,a180,none,none,none,a45,none,none,none,-0.0055854, 0.0012668, 0.00124958, 0.0014770, 0.0015109,buy
2013-01-05,none,a30,a90,a60,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,-0.0036211,-0.0016157,-0.00260565,-0.0019654,-0.0015772,sell
2013-01-06,none,a30,a90,none,a150,a90,a60,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none, 0.0025194, 0.0016164, 0.00146827, 0.0029521, 0.0018371,buy
2013-01-07,none,a30,a90,none,none,a90,a60,none,a60,a0,a60,none,none,none,none,a45,none,none,none, 0.0004386,-0.0003472,-0.00438442, 0.0004386, 0.0013544,buy
2013-01-08,none,a30,a90,none,a180,a60,none,a90,none,none,none,a120,none,none,none,a45,none,none,none, 0.0031650, 0.0038545, 0.00242682, 0.0031650, 0.0041283,buy
2013-01-09,none,a30,a90,none,a180,a60,none,none,none,none,none,none,none,a135,none,a45,none,none,none, 0.0003175, 0.0014488,-0.00203681, 0.0000495,-0.0010541,sell
2013-01-10,none,a30,a90,none,a150,none,none,a60,a0,a60,none,a90,a0,a135,none,none,none,none,none, 0.0039838, 0.0014864,-0.00012390,-0.0016421,-0.0005575,buy
