Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-28,3,1,5,2,4,3,1,0,2,4,5,2,3,5,2,3,1,4, 0.00954169,-0.03321255,-0.019094,-0.03331717,-0.01137306,sell
2011-09-29,1,2,5,1,4,4,1,0,3,6,5,3,3,6,1,4,0,5, 0.00250037, 0.00041438,-0.002107,-0.00533134,-0.00993855,sell
2011-09-30,1,2,3,1,3,2,3,1,2,5,5,3,2,6,2,1,1,3,-0.01896304,-0.02368376,-0.018963,-0.02506676,-0.01607380,sell
2011-10-01,1,1,5,1,4,1,2,2,3,4,5,3,2,5,2,1,1,5, 0.03109427, 0.00720223, 0.018665, 0.01988950,-0.03871604,buy
2011-10-02,1,2,3,3,4,1,1,1,5,3,6,4,2,4,2,1,1,4, 0.02873796, 0.02722927, 0.030982, 0.03669025,-0.01104393,buy
2011-10-03,2,1,3,4,3,1,2,1,3,3,5,3,3,4,1,1,1,5, 0.02678487, 0.02214640, 0.016035, 0.01827403,-0.03341289,buy
2011-10-04,2,1,4,2,3,1,2,1,1,4,4,2,4,4,2,0,1,4, 0.00928742,-0.05139589,-0.029931,-0.02732134,-0.05533103,sell
2011-10-05,2,3,2,2,1,1,3,0,2,4,4,1,4,3,3,1,1,3,-0.01758752,-0.03854896,-0.017419,-0.01865194,-0.01758752,sell
2011-10-06,2,3,3,1,0,2,2,2,2,3,3,2,2,4,3,2,1,3, 0.00431561,-0.00260075, 0.002840, 0.00221688, 0.00225948,buy
2011-10-07,2,2,4,1,1,1,2,2,1,2,2,1,3,3,2,3,1,3, 0.01542966, 0.01430060, 0.023211, 0.01542966, 0.00375830,buy
2011-10-08,2,2,3,3,2,1,3,0,3,2,3,2,3,3,2,2,2,4,-0.03192531,-0.03337116,-0.031925,-0.03372643,-0.00797043,sell
2011-10-09,2,1,2,2,3,0,2,2,2,1,3,2,2,2,3,1,1,3, 0.01088643, 0.00370395, 0.008200, 0.00995860,-0.00043669,buy
2011-10-10,2,1,3,3,3,0,3,2,3,2,3,2,4,4,2,3,1,3, 0.09004129, 0.08101895, 0.077908, 0.07915819, 0.07772051,buy
2011-10-11,2,2,4,2,2,1,2,1,2,2,2,1,4,5,2,3,1,2, 0.06809508, 0.06884995, 0.066558, 0.06830786, 0.05975626,buy
2011-10-12,1,3,3,1,2,2,2,0,2,2,2,2,2,4,2,4,0,2, 0.00603697,-0.03307226, 0.006565, 0.01916221, 0.00366226,buy
2011-10-13,2,2,3,1,2,2,2,0,2,3,3,1,2,4,1,4,1,3,-0.01913243,-0.03509197,-0.021261,-0.01928953,-0.02943177,sell
2011-10-14,2,1,2,2,2,1,1,1,2,4,3,1,1,5,2,3,0,3,-0.01012834,-0.02185721,-0.008114,-0.02156887,-0.00572747,sell
2011-10-15,1,2,1,3,4,2,2,0,3,3,4,0,1,6,3,3,1,3,-0.02693285,-0.02151179,-0.047203,-0.03613899,-0.02670710,sell
2011-10-16,1,3,2,3,3,2,2,0,4,3,5,1,1,6,2,3,1,4,-0.00559742,-0.00315958,-0.013037, 0.00045014,-0.01031992,sell
2011-10-17,2,2,3,4,1,2,0,2,3,4,5,2,1,3,3,3,2,4,-0.02324770,-0.00581308,-0.007852,-0.00790156,-0.00019425,sell
2011-10-18,2,5,4,4,1,2,0,1,3,4,4,1,4,4,3,3,3,4,-0.01644495,-0.00131858,-0.016604, 0.00234634, 0.00385011,sell
2011-10-19,1,5,3,4,1,1,1,0,2,4,3,1,3,3,3,3,2,4,-0.02924006,-0.02608751,-0.029174,-0.02871160,-0.02799528,sell
2011-10-20,1,5,3,3,2,2,0,0,1,5,4,0,4,3,2,3,2,4, 0.02253124, 0.02588353, 0.009260, 0.02891490,-0.02572990,buy
2011-10-21,2,5,2,6,2,1,0,0,2,5,4,2,3,4,2,5,2,3,-0.00350294, 0.00889832,-0.001604, 0.00458993, 0.00340126,buy
2011-10-22,2,5,4,5,2,1,0,2,2,3,4,2,4,5,3,5,1,2,-0.00316957,-0.01257445,-0.007753,-0.00294546,-0.02026769,sell
2011-10-23,1,5,4,5,2,0,3,2,2,1,3,2,3,5,4,4,2,2, 0.00566557, 0.01130235,-0.006400, 0.00406188,-0.00017373,buy
2011-10-24,1,5,2,6,3,1,4,4,2,3,3,4,4,6,4,5,3,2,-0.08873574,-0.08716296,-0.044979,-0.09029679,-0.06780296,sell
2011-10-25,2,3,3,4,2,2,3,4,3,3,3,4,3,6,4,4,3,2, 0.05857257, 0.00224231, 0.061105, 0.06795342, 0.05575539,buy
2011-10-26,2,3,2,2,2,2,3,2,4,2,3,3,2,6,4,3,2,1,-0.01222443,-0.02726785,-0.016976,-0.00134338,-0.01697648,sell
2011-10-27,2,2,1,2,1,2,3,3,3,4,3,3,1,7,4,2,2,1, 0.00037698,-0.00786243,-0.001095,-0.00105979, 0.00979230,buy
2011-10-28,2,1,2,1,2,1,5,4,2,5,2,4,2,7,5,3,2,0,-0.00499940,-0.00961126,-0.015960,-0.01297996, 0.00074067,sell
2011-10-29,1,2,1,2,2,1,4,2,4,4,3,3,2,5,5,3,1,1,-0.00257647,-0.00479450,-0.004309,-0.00639882,-0.00579938,sell
2011-10-30,2,1,3,2,0,2,4,2,4,5,3,3,4,4,4,4,2,1, 0.00244731,-0.00643061,-0.005676,-0.00719013,-0.00748940,sell
2011-10-31,2,0,4,2,0,2,2,3,2,5,2,3,4,4,1,5,2,1,-0.04295110,-0.04345760,-0.043527,-0.03991535,-0.04600947,sell
2011-11-01,1,1,3,0,1,2,2,1,4,6,2,3,4,2,2,5,2,1, 0.00213409, 0.00169426, 0.000642,-0.00195466, 0.00169426,buy
2011-11-02,2,1,3,0,1,1,3,2,4,5,2,1,4,3,2,6,2,2, 0.00182469,-0.00463408,-0.007789, 0.00185966,-0.00177771,sell
2011-11-03,3,1,4,0,2,2,3,3,1,3,2,1,5,4,2,5,1,2,-0.01865633,-0.00269948,-0.003552,-0.01698242,-0.00641403,sell
2011-11-04,2,1,4,2,2,2,4,1,3,4,3,1,5,4,3,6,2,1,-0.00067129,-0.00492844,-0.001541,-0.00321017,-0.00138402,sell
2011-11-05,1,2,3,2,4,1,4,4,2,1,3,0,2,4,5,6,2,2,-0.01180005,-0.02794276,-0.013075,-0.00739138,-0.00225253,sell
2011-11-06,2,2,4,1,5,1,5,5,0,2,4,1,3,4,3,7,3,2,-0.01250141, 0.00088186,-0.016205,-0.00892602,-0.00837945,sell
2011-11-07,2,1,2,2,3,1,4,5,1,2,3,1,3,4,2,5,2,3,-0.00628041,-0.00776119, 0.002316, 0.00067972,-0.00566926,sell
2011-11-08,1,4,2,3,3,2,3,4,2,1,2,4,4,4,3,4,2,2, 0.00576561, 0.00681260,-0.005554, 0.00947813, 0.00739414,buy
2011-11-09,2,3,3,2,2,2,4,4,1,1,1,3,3,5,3,5,3,1,-0.02360927,-0.03093066,-0.036785,-0.03394460,-0.02856452,sell
2011-11-10,1,4,3,2,2,1,3,5,0,2,1,3,2,6,2,5,2,2,-0.00644153,-0.01823907,-0.025260,-0.02021634,-0.01685962,sell
2011-11-11,1,5,2,2,2,1,2,5,1,3,2,4,3,3,3,6,1,2, 0.01194580, 0.01636945, 0.010960, 0.00864639, 0.01403883,buy
2011-11-12,1,4,3,2,2,2,3,4,3,3,2,3,3,3,4,5,2,5, 0.02106820, 0.01337486,-0.019451, 0.02362568, 0.01125690,buy
2011-11-13,1,4,5,1,1,2,2,3,2,0,3,2,3,2,2,4,2,3, 0.00547550, 0.01528732, 0.007750, 0.00501344, 0.00784113,buy
2011-11-14,1,5,5,3,1,2,2,3,4,1,4,3,2,5,3,6,1,3,-0.01394351, 0.01151461, 0.016214, 0.01621417, 0.01151461,buy
2011-11-15,1,6,3,3,3,2,2,4,2,1,3,3,2,5,3,6,2,3,-0.02210596,-0.01784153,-0.008379,-0.04479496,-0.01832027,sell
2011-11-16,1,4,5,3,3,0,3,4,2,3,4,4,3,5,2,6,2,2,-0.00198031, 0.02487588, 0.000899,-0.00351501,-0.00595367,sell
2011-11-17,1,5,6,4,2,1,3,3,2,2,5,3,2,5,1,7,3,3, 0.00864889, 0.01318245,-0.002487, 0.00303076,-0.00139564,buy
2011-11-18,2,5,6,4,2,2,2,2,4,1,5,3,3,4,3,7,2,3, 0.02962890, 0.04487705, 0.046301, 0.02899968, 0.02500172,buy
2011-11-19,2,5,7,3,2,1,2,3,3,1,5,3,3,4,3,7,2,2, 0.04134744, 0.05064734, 0.045262, 0.04830983, 0.03672808,buy
2011-11-20,1,3,5,2,4,1,3,2,3,2,4,1,3,4,3,6,2,3, 0.00980614, 0.00883746, 0.009400, 0.00417193, 0.00940032,buy
2011-11-21,1,2,5,3,4,1,3,2,3,2,4,2,5,4,2,6,1,2, 0.02223215,-0.00416272, 0.022773, 0.01396064,-0.00427639,buy
2011-11-22,1,2,7,2,2,0,1,3,5,1,3,2,6,3,2,5,1,2, 0.00522660, 0.04803870, 0.025160, 0.02715456, 0.03126952,buy
2011-11-23,1,4,6,2,2,1,1,4,7,2,4,2,6,4,3,7,2,2,-0.01064135,-0.00377061,-0.000502, 0.00198746,-0.00587004,sell
2011-11-24,0,3,6,2,2,0,4,4,4,4,4,1,6,5,3,6,2,2, 0.01557337, 0.02283114, 0.020281, 0.00956152, 0.02320891,buy
2011-11-25,0,2,5,2,2,0,5,3,4,4,5,3,4,4,4,5,1,1,-0.01471115,-0.00612405, 0.004152,-0.00173525,-0.00574583,sell
2011-11-26,1,4,4,2,1,0,2,3,6,3,4,3,4,3,3,6,1,2,-0.00602599,-0.00698289,-0.002150,-0.00215039,-0.01247930,sell
2011-11-27,2,2,6,1,1,0,2,4,5,3,4,3,5,4,2,5,1,2,-0.01069146,-0.00473041, 0.012601,-0.01121499,-0.01320150,sell
2011-11-28,1,3,4,2,1,0,4,4,3,3,4,3,5,4,3,3,0,3, 0.00462908, 0.00232840, 0.001040, 0.00573304, 0.00450314,buy
2011-11-29,1,3,4,2,1,0,5,4,3,4,3,4,3,5,5,4,1,2, 0.02319351, 0.01744642, 0.031755, 0.01186534, 0.01092447,buy
2011-11-30,2,2,6,1,1,0,3,7,1,2,2,3,2,6,5,4,1,2, 0.01086216, 0.01083972,-0.006431, 0.00821151, 0.00437423,buy
2011-12-01,3,1,5,1,0,0,3,6,4,1,2,2,3,6,4,3,2,2,-0.01483500, 0.02005845,-0.020557,-0.02300738,-0.01456439,sell
2011-12-02,1,1,4,2,0,1,2,6,4,2,3,4,2,5,5,2,1,1, 0.02047293, 0.02201163, 0.034631, 0.01771522, 0.02129460,buy
2011-12-03,2,1,4,1,1,0,5,6,1,2,3,3,3,3,5,3,1,2, 0.05828621, 0.06791838, 0.057576, 0.04693228, 0.06392203,buy
2011-12-04,2,0,3,2,2,0,4,8,1,4,3,4,5,3,5,2,2,2, 0.05554596, 0.04969699, 0.052437, 0.04401337, 0.04024232,buy
2011-12-05,0,2,3,1,1,1,3,8,2,3,1,4,4,3,5,1,3,3, 0.00797862, 0.00604668, 0.008023, 0.00438602, 0.00908104,buy
2011-12-06,2,3,4,2,0,1,4,6,3,2,2,4,5,4,5,3,2,2, 0.05621491, 0.03118936, 0.056560, 0.06816337, 0.02962115,buy
2011-12-07,2,2,6,2,0,0,3,7,1,2,4,4,4,3,4,4,1,1, 0.03564520, 0.03461709, 0.067248, 0.06563141, 0.03461709,buy
2011-12-08,1,3,4,4,1,0,3,4,2,3,4,3,5,3,3,4,2,1,-0.04447374,-0.04391894,-0.039416,-0.04985916,-0.04476187,sell
2011-12-09,1,5,3,4,2,0,3,4,2,4,4,4,6,3,4,3,2,2, 0.01624461,-0.00721951,-0.002435,-0.00870298, 0.00380642,buy
2011-12-10,1,4,4,3,3,0,2,4,1,1,5,2,5,1,3,3,2,2,-0.04461605,-0.04742108,-0.044635,-0.04461605,-0.04285455,sell
2011-12-11,1,2,6,2,2,2,3,2,2,1,5,0,4,2,4,6,1,1, 0.00837433, 0.00171447, 0.010819, 0.00611443, 0.00439018,buy
2011-12-12,1,4,3,4,2,3,3,2,3,0,5,1,4,2,4,6,2,1, 0.02072025, 0.01729277, 0.006086, 0.01698778, 0.01645523,buy
2011-12-13,1,2,4,1,4,2,3,3,2,2,5,1,4,1,4,6,2,1,-0.01825200,-0.02052046,-0.008952,-0.01514819,-0.01146527,sell
2011-12-14,1,2,4,2,5,1,4,3,2,1,5,2,4,2,3,7,1,1,-0.02111325,-0.01897845,-0.016585,-0.02042081,-0.01737322,sell
2011-12-15,1,1,4,3,4,3,4,2,4,1,5,1,4,2,6,6,2,1, 0.00883096, 0.00125869, 0.001785,-0.00273692,-0.00072557,sell
2011-12-16,1,1,5,2,4,3,5,2,6,1,4,1,6,2,7,5,2,3, 0.00595476, 0.00515524, 0.006248, 0.00525675, 0.02129097,buy
2011-12-17,2,2,4,3,2,1,6,2,5,2,4,2,6,2,7,4,2,2, 0.02075831,-0.00933847, 0.013715,-0.00905351,-0.01069540,buy
2011-12-18,1,2,4,2,4,2,6,1,6,4,5,2,6,3,6,6,1,3, 0.02236460, 0.02078768, 0.009829, 0.01801040, 0.00742082,buy
2011-12-19,1,2,3,4,1,1,6,1,6,4,4,3,6,2,5,5,1,3,-0.01313568,-0.01717632,-0.013956,-0.01386508,-0.01467291,sell
2011-12-20,2,1,5,2,2,2,5,1,7,4,5,3,6,2,5,6,1,3, 0.01230073,-0.00330168,-0.014551, 0.00810323, 0.00310799,buy
2011-12-21,1,3,3,3,1,1,5,1,8,3,4,3,6,3,4,6,0,3, 0.00510757,-0.00713137,-0.007654,-0.00795574,-0.00866740,sell
2011-12-22,1,1,4,2,2,1,7,2,7,5,5,2,6,3,6,6,1,3,-0.02205520,-0.02378641,-0.031928,-0.02067836,-0.02378641,sell
2011-12-23,1,2,3,3,1,1,6,3,6,3,5,3,4,3,5,6,1,2,-0.02524769, 0.00581433, 0.010149, 0.00854280, 0.00715045,buy
2011-12-24,2,2,4,2,1,1,6,2,8,4,5,4,5,3,4,6,2,3,-0.04056354,-0.03241897,-0.033950,-0.04454975,-0.03489866,sell
2011-12-25,3,2,3,3,1,1,5,3,3,1,5,3,4,3,2,4,1,3,-0.02060627,-0.02559448,-0.018879,-0.03588501,-0.02015958,sell
2011-12-26,2,3,3,4,1,1,6,2,4,3,6,4,4,3,4,5,0,3, 0.00091590,-0.01138019,-0.005757, 0.00072730, 0.00271484,buy
2011-12-27,2,4,1,4,2,1,5,2,4,1,4,4,2,3,4,6,1,2,-0.01173211,-0.00956973,-0.010936,-0.00182987,-0.00576571,sell
2011-12-28,3,3,2,2,2,1,4,3,5,1,4,3,3,4,4,6,0,2,-0.04657774, 0.00523133, 0.005084, 0.00436676, 0.02811184,sell
2011-12-29,3,2,2,3,1,1,5,2,6,1,5,1,3,4,5,5,1,2,-0.04851880,-0.00175861,-0.005433,-0.01006211, 0.00810480,sell
2011-12-30,1,2,1,2,2,2,3,3,4,1,3,2,2,2,4,5,2,1,-0.01472681,-0.01472681,-0.015268,-0.00419265,-0.01596026,sell
2011-12-31,2,2,1,1,2,1,5,3,2,2,2,1,4,3,3,6,1,1, 0.01711550, 0.01627610, 0.029376, 0.00315070, 0.03530321,buy
2012-01-01,1,3,1,0,2,1,2,4,3,2,0,2,4,4,2,4,1,2,-0.00351410,-0.00042848,-0.008889,-0.00529176,-0.01043607,sell
2012-01-02,2,4,1,0,2,2,2,3,4,1,1,2,4,4,3,5,1,1, 0.00348196, 0.00072232, 0.002894, 0.00349912,-0.00017139,buy
2012-01-03,1,1,2,1,2,2,2,3,4,1,1,3,4,3,2,5,0,1,-0.00672949,-0.01764905,-0.017260, 0.02001601,-0.00672949,sell
2012-01-04,0,2,2,1,2,1,1,4,4,2,1,3,4,4,2,4,1,0,-0.02332133,-0.02039950,-0.024554,-0.01771465,-0.02330558,sell
2012-01-05,0,4,3,1,4,1,2,3,5,2,3,3,5,5,3,4,1,1,-0.02350997,-0.02488065,-0.023510,-0.02429357,-0.02531945,sell
2012-01-06,0,6,3,1,3,1,1,4,4,3,3,3,5,4,3,4,2,2,-0.00629308,-0.01678504,-0.008911,-0.00628241,-0.00352810,sell
2012-01-07,0,3,5,0,2,1,1,3,5,3,4,2,5,3,3,4,1,1, 0.00100617, 0.00847248, 0.015514, 0.00392373, 0.00643870,buy
2012-01-08,0,5,6,2,2,2,1,2,5,2,3,3,6,4,4,5,1,1, 0.02102230,-0.00421782, 0.016449, 0.01644892, 0.00069813,buy
2012-01-09,0,5,3,2,4,1,1,2,5,3,3,4,6,3,4,4,1,1, 0.01841564, 0.00777294, 0.019551,-0.01793490,-0.00168446,buy
2012-01-10,2,4,5,1,6,1,1,2,4,3,4,4,5,5,4,4,1,2,-0.00852429, 0.00352343,-0.047755,-0.03410528, 0.00301273,sell
2012-01-11,2,4,4,2,4,2,3,3,3,1,4,5,3,6,2,5,1,2,-0.02796989,-0.02804835,-0.024232,-0.02825666,-0.03041859,sell
2012-01-12,2,3,5,2,2,4,3,1,5,0,3,3,4,5,4,4,1,3,-0.01465095,-0.01755985,-0.014651,-0.00629549,-0.01249326,sell
2012-01-13,3,3,4,2,1,2,2,2,4,0,2,3,3,5,4,3,0,3, 0.03964874, 0.01675052, 0.039649, 0.01914974, 0.03879605,buy
2012-01-14,3,3,3,1,4,2,3,1,4,1,2,3,4,5,4,4,1,2,-0.02858233,-0.02840869,-0.035199,-0.02737359,-0.03427014,sell
2012-01-15,2,1,3,3,2,1,3,2,4,2,1,2,5,4,4,3,1,3, 0.08327109, 0.06800435, 0.069785, 0.06731834, 0.06772420,buy
2012-01-16,3,1,5,3,2,2,4,3,4,1,2,3,6,3,5,4,2,3, 0.00931191, 0.01794117, 0.001496, 0.01678700, 0.00149572,buy
2012-01-17,1,4,4,2,2,2,3,4,6,1,4,2,6,4,3,5,2,3, 0.03133281, 0.03254332, 0.035290, 0.03264685, 0.03073113,buy
2012-01-18,0,5,2,2,2,1,4,4,6,4,5,1,6,3,4,6,2,3,-0.01559894,-0.01993274,-0.016689,-0.01200165,-0.01558317,sell
2012-01-19,0,4,2,2,2,1,4,4,4,5,5,0,5,3,5,5,1,4,-0.01238850,-0.01207439,-0.012509,-0.01135026,-0.01452330,sell
2012-01-20,0,3,3,2,1,1,2,4,5,5,5,2,5,2,5,5,0,2, 0.00264427,-0.01786222,-0.017774,-0.01096047,-0.01987352,sell
2012-01-21,1,3,3,1,1,1,2,4,7,3,4,2,5,3,4,4,2,2, 0.01775905, 0.02500354, 0.020884, 0.03942722, 0.02262583,buy
2012-01-22,1,3,3,2,1,1,3,6,5,4,5,2,5,2,5,4,2,4,-0.02012938,-0.03052278,-0.025656,-0.03105492,-0.04123536,sell
2012-01-23,1,3,2,3,1,1,6,5,4,4,4,2,4,3,6,4,3,4, 0.02432492,-0.01646398,-0.008790,-0.01694964,-0.01373093,sell
2012-01-24,1,2,2,4,2,1,6,6,3,2,3,4,3,5,5,4,2,3,-0.00769980,-0.00084496, 0.003406, 0.00685334, 0.00263156,sell
2012-01-25,2,1,3,3,2,1,4,6,4,2,4,3,4,4,5,4,1,3, 0.01925095, 0.01810114, 0.015117, 0.01117185, 0.01925095,buy
2012-01-26,3,1,1,4,1,2,3,5,4,3,5,2,3,3,5,4,2,3, 0.01715844, 0.03009276, 0.037540, 0.03009276, 0.03012154,buy
2012-01-27,2,1,1,3,2,2,5,5,2,2,5,2,4,2,5,4,1,2, 0.00621517,-0.00996441, 0.000056,-0.00361316,-0.00347260,sell
2012-01-28,2,2,1,3,2,1,7,5,2,3,4,1,5,3,6,4,2,3,-0.00985457,-0.02217999,-0.014604,-0.02217999,-0.02559447,sell
2012-01-29,1,3,1,3,2,3,5,5,3,2,3,3,5,3,6,3,2,3, 0.02437106, 0.02437106, 0.002648, 0.02397420, 0.02112712,buy
2012-01-30,2,2,2,4,2,3,5,6,3,1,4,5,4,4,4,4,2,3, 0.00861519, 0.00516876, 0.009902, 0.01250467, 0.01726011,buy
2012-01-31,1,2,3,5,1,2,3,6,4,1,3,5,2,5,3,4,3,3, 0.02997627,-0.01028220, 0.041843, 0.03007887, 0.02997627,buy
2012-02-01,1,3,2,3,2,3,4,5,4,1,3,4,3,4,4,4,2,4, 0.01135913, 0.01072525, 0.019427, 0.03285865, 0.01243585,buy
2012-02-02,1,5,1,2,3,3,3,4,2,1,3,3,4,3,5,4,1,2, 0.01244290, 0.00959214, 0.012598, 0.01320236, 0.01341070,buy
2012-02-03,0,4,3,2,1,3,2,4,1,3,2,3,4,2,5,3,2,2,-0.03462908,-0.04310550, 0.004005,-0.04695622,-0.04165063,sell
2012-02-04,0,5,3,0,2,4,3,4,2,2,2,1,4,3,5,5,3,2, 0.00426292,-0.00001989, 0.016516,-0.01894565,-0.00415403,sell
2012-02-05,0,6,2,2,2,4,2,4,2,0,2,2,4,2,5,5,2,2, 0.01455597, 0.00915521, 0.012812, 0.01071294, 0.01530923,buy
2012-02-06,1,2,4,2,4,2,3,5,2,2,3,2,4,2,4,6,2,4,-0.00468397,-0.00394748,-0.003947, 0.02107924,-0.00186732,sell
2012-02-07,1,2,2,4,6,2,6,5,1,1,5,4,3,2,2,7,2,5,-0.04282497,-0.00614393, 0.007297,-0.00614393,-0.00581363,sell
2012-02-08,1,2,2,3,7,2,6,4,2,0,5,3,4,3,2,7,1,4,-0.02012669,-0.01074282, 0.003522,-0.00021632,-0.00070954,sell
2012-02-09,2,0,3,2,6,2,5,6,1,0,5,3,4,3,2,6,1,3,-0.00973740, 0.00332698, 0.000167, 0.00709980, 0.00417371,buy
2012-02-10,2,1,1,2,6,4,6,5,1,0,5,3,4,3,3,5,1,4, 0.00628116, 0.01382196, 0.011098, 0.01697265, 0.00523541,buy
2012-02-11,1,0,2,2,6,3,6,2,1,1,3,2,5,3,3,4,1,3, 0.02511871, 0.00336766, 0.025116, 0.01414297, 0.02325419,buy
2012-02-12,3,0,3,2,4,2,5,2,1,1,3,2,5,3,2,4,0,4, 0.02346387, 0.00425465,-0.002119, 0.00612617, 0.00490490,buy
2012-02-13,3,1,3,3,4,2,5,2,2,1,3,2,5,3,2,6,1,4, 0.01559244,-0.03912616,-0.020418,-0.03039389,-0.02120510,sell
2012-02-14,1,1,5,3,1,0,5,2,3,2,3,1,5,3,3,5,1,2, 0.01394177, 0.00406400, 0.021525, 0.00406400,-0.01860576,buy
2012-02-15,2,1,5,1,3,0,6,2,1,2,4,0,4,3,5,4,1,2, 0.02189072, 0.00909747, 0.014539, 0.02586331, 0.01235296,buy
2012-02-16,2,3,2,2,2,0,3,2,4,3,3,1,4,3,4,4,1,3,-0.01229818,-0.01059383,-0.011965,-0.01229818,-0.02670728,sell
2012-02-17,2,2,4,1,2,0,4,1,4,4,3,1,3,5,3,5,2,2, 0.00447021, 0.00447021, 0.007514, 0.00512804, 0.02542038,buy
2012-02-18,2,1,4,1,2,0,5,2,3,2,3,1,5,4,2,3,2,2,-0.00593270,-0.01389240, 0.017693, 0.00489917,-0.00254043,sell
2012-02-19,1,1,3,3,2,0,7,1,4,3,4,1,5,4,4,4,1,2,-0.01698012,-0.01949239,-0.022352,-0.02163099,-0.02163099,sell
2012-02-20,1,1,3,2,4,0,6,5,3,1,3,2,4,4,5,4,2,2, 0.00511732, 0.00094183, 0.007118, 0.00457545, 0.01013755,buy
2012-02-21,2,0,4,2,4,1,7,5,3,0,3,3,5,3,5,5,2,2, 0.00888381, 0.01136006,-0.004335, 0.01308307,-0.01045075,buy
2012-02-22,2,0,3,3,3,2,6,3,3,0,3,3,5,2,5,4,3,0, 0.00516850, 0.00447043,-0.020643,-0.00701765,-0.02712572,sell
2012-02-23,3,1,2,3,4,2,6,4,1,0,4,3,5,2,5,4,2,1, 0.00475639,-0.00191318,-0.017487,-0.00402579,-0.03443046,sell
2012-02-24,3,1,2,2,4,1,6,3,2,1,4,2,4,4,4,5,1,1,-0.03024683,-0.03269522,-0.029063,-0.02977383, 0.00554868,sell
2012-02-25,2,2,2,0,4,1,4,4,2,1,2,3,4,5,2,4,2,0,-0.00668612,-0.00668612,-0.008594, 0.00014690, 0.00059162,sell
2012-02-26,3,2,2,1,2,1,6,2,3,0,3,1,3,4,3,5,2,1,-0.02584446,-0.01665155,-0.016566,-0.02518143, 0.00008127,sell
2012-02-27,2,1,4,1,2,0,4,4,3,0,3,2,3,4,2,5,1,1, 0.02981096, 0.03291238, 0.032696, 0.02078608, 0.02476640,buy
2012-02-28,1,1,3,1,4,0,4,4,3,1,2,1,3,4,4,4,2,2,-0.00639106, 0.00830582,-0.007478,-0.00304264,-0.00847113,sell
2012-02-29,1,2,2,1,4,0,5,2,4,1,2,1,4,4,5,3,2,1,-0.04418645, 0.01768123,-0.057107,-0.01388904,-0.04430875,sell
2012-03-01,3,2,2,3,3,2,5,3,2,1,3,3,4,4,6,3,2,1, 0.01745362, 0.01673062,-0.002273, 0.02220955, 0.00063043,buy
2012-03-02,3,0,4,2,2,2,4,2,4,2,2,2,5,2,6,4,2,2, 0.01038353, 0.01038353, 0.007285, 0.00180058,-0.00770016,buy
2012-03-03,3,3,3,3,2,3,3,1,4,2,1,3,6,3,6,4,1,3,-0.00555804,-0.01484876, 0.002185, 0.02031311, 0.00359996,sell
2012-03-04,3,3,5,3,2,2,5,2,2,2,1,4,6,2,6,5,2,3, 0.00167663,-0.00226833,-0.012054,-0.00369543,-0.00218936,sell
2012-03-05,3,1,5,2,2,2,7,2,1,3,2,4,5,3,4,4,3,3,-0.00870663,-0.01009989,-0.013414,-0.00862320,-0.00940701,sell
2012-03-06,3,2,3,5,0,3,8,1,2,0,3,3,5,3,4,4,2,3, 0.01635244, 0.01349583, 0.000757, 0.01688031, 0.01136385,buy
2012-03-07,4,0,7,2,2,2,7,2,2,1,4,1,5,5,5,4,2,3,-0.01052504,-0.00505466, 0.042958,-0.00597252,-0.00597252,buy
2012-03-08,4,1,6,2,0,0,7,2,1,2,5,1,3,6,3,3,2,2, 0.00246815, 0.00383062, 0.030376, 0.00750227, 0.02384740,buy
2012-03-09,4,1,4,1,3,2,7,2,1,3,7,1,3,6,2,4,2,3,-0.01181587, 0.00104665,-0.003022,-0.01145783, 0.00234794,sell
2012-03-10,5,0,5,1,1,0,6,3,1,3,6,2,3,6,2,3,1,2, 0.01068530, 0.01024250, 0.012937, 0.01013916, 0.00691219,buy
2012-03-11,5,0,7,0,4,2,5,3,2,2,6,4,2,6,2,4,2,4,-0.00160449,-0.00719649, 0.015559,-0.00060067,-0.00006921,sell
2012-03-12,4,1,6,2,2,1,6,3,2,2,6,3,2,7,2,4,1,4,-0.00497197,-0.00594806, 0.015849,-0.00568516, 0.00265087,sell
2012-03-13,4,0,8,1,4,0,6,4,0,4,6,3,2,7,3,3,2,5, 0.00107143,-0.00579909, 0.022816,-0.00497465, 0.01343789,buy
2012-03-14,3,3,7,2,5,0,5,3,0,3,7,4,1,6,3,2,3,5,-0.02504320,-0.02901028,-0.031867,-0.02655859,-0.03313428,sell
2012-03-15,4,3,8,2,3,0,3,1,2,4,7,4,2,6,2,3,1,5,-0.03189699,-0.03472441,-0.032434,-0.03463985,-0.05935946,sell
2012-03-16,4,0,9,1,3,0,3,2,0,4,5,4,3,6,1,2,1,4,-0.00669175,-0.00345024, 0.003598,-0.00588360, 0.00583006,sell
2012-03-17,2,2,6,1,3,0,5,1,1,2,5,3,4,4,2,2,1,2,-0.00350585,-0.00573242,-0.017758,-0.00418095,-0.00290454,sell
2012-03-18,2,2,4,0,5,0,6,2,2,3,5,2,4,4,2,4,2,3, 0.00004356, 0.01443778, 0.009539, 0.00842115, 0.00922841,buy
