Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-30,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a0,none,a30,315.570833333333,256.800416666667, 0.0088797, 0.00883661, 0.00952996, 0.0025802, 0.00822349,buy
2011-12-01,none,none,none,none,none,none,a0,a60,a120,none,a60,none,none,a0,none,a30,328.28875,255.662916666667, 0.0046898, 0.00875027, 0.00472322, 0.0038020, 0.00399335,buy
2011-12-02,none,none,a45,a0,none,a180,none,a60,none,a90,a60,a120,none,a0,none,a30,340.682083333333,254.40875,-0.0020865, 0.00832779,-0.00229090,-0.0009995, 0.01034291,sell
2011-12-03,none,none,a45,a0,none,none,none,none,a150,none,none,a120,none,a0,none,a30,352.822083333333,253.070416666667,-0.0028609,-0.00014341,-0.00358036,-0.0024017,-0.00262799,sell
2011-12-04,none,none,a45,a0,a30,a150,none,a90,none,a120,a90,a120,a45,a0,none,a30,34.78875,251.695,-0.0033613, 0.00517695,-0.00474195,-0.0025659,-0.00334767,sell
2011-12-05,none,none,a45,a0,a30,a150,none,none,a180,a120,a90,a120,a45,none,none,a30,16.6525,250.325833333333, 0.0017352, 0.00970609, 0.00017083, 0.0000420,-0.00037729,sell
2011-12-06,none,a30,a45,a0,a30,none,a60,a120,a180,none,none,a120,a45,none,none,a30,28.4845833333333,249.010416666667, 0.0040893, 0.01172928, 0.00530567, 0.0052282, 0.00568715,buy
2011-12-07,none,a30,a45,none,none,a120,none,a120,none,a150,a120,a120,a45,none,none,a30,40.3475,247.792083333333, 0.0073645, 0.01007996, 0.00961458, 0.0097469, 0.00967784,buy
2011-12-08,none,a30,none,none,none,none,a90,none,a150,a150,a120,a120,a45,none,none,a30,52.2925,246.704166666667, 0.0037602, 0.00925118, 0.00793656, 0.0062521, 0.00797383,buy
2011-12-09,none,a30,none,none,none,a90,a90,a150,a150,none,none,a120,a45,none,none,a30,64.3616666666667,245.77625, 0.0049860, 0.00976398, 0.00921750, 0.0081250, 0.01078140,buy
2011-12-10,none,a30,none,none,a45,a90,none,none,none,a180,a150,none,none,none,none,a30,76.5908333333334,245.024583333333,-0.0012036, 0.00234858, 0.00043748, 0.0050844, 0.00110124,sell
2011-12-11,none,a30,none,none,a45,none,a120,a180,a120,none,none,none,none,none,none,a30,89.0016666666667,244.460833333333,-0.0096404,-0.00234971,-0.00243526,-0.0029532,-0.00295962,sell
2011-12-12,none,a30,none,none,a45,a60,none,a180,none,a150,a180,none,none,none,none,a30,101.612916666667,244.085,-0.0101580,-0.01033366,-0.00792694,-0.0097498,-0.00843602,sell
2011-12-13,none,a30,none,none,a45,none,a150,none,a90,a150,a180,none,none,none,none,a30,114.438333333333,243.892916666667,-0.0051860,-0.00780670,-0.00522082,-0.0078786,-0.00492090,sell
2011-12-14,none,a30,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,a30,127.485416666667,243.877083333333,-0.0067890,-0.00078743,-0.00184359,-0.0020874,-0.00095400,sell
2011-12-15,none,a30,none,none,none,none,a180,none,a60,a120,a150,none,none,none,none,a30,140.76125,244.022916666667, 0.0010122, 0.00000923, 0.00049148, 0.0026585, 0.00079252,buy
2011-12-16,none,a30,none,none,none,none,a180,a120,a60,none,none,none,none,none,a90,a30,154.27125,244.322083333333, 0.0015006, 0.00166236, 0.00111366, 0.0014192, 0.00080134,buy
2011-12-17,none,a30,none,none,none,a0,none,none,none,a90,a120,none,a30,none,a90,a30,168.02,244.756666666667, 0.0035793, 0.00267041, 0.00027217, 0.0032946, 0.00409116,buy
2011-12-18,none,a30,none,none,none,none,a150,a90,none,a90,a120,none,a30,none,a90,a30,182.001666666667,245.315833333333, 0.0059706, 0.00066482, 0.00130482, 0.0005785, 0.00323802,buy
2011-12-19,none,a30,none,none,none,none,none,a90,none,none,none,a135,a30,none,a90,a30,196.197916666667,245.985833333333, 0.0110706, 0.00957122, 0.00912377, 0.0102222, 0.01005137,buy
2011-12-20,none,a30,none,none,none,none,a120,a60,a0,a60,a90,a135,a30,none,a90,a30,210.579583333333,246.751666666667, 0.0099767, 0.00952938, 0.01029951, 0.0100567, 0.01051785,buy
2011-12-21,none,a30,none,none,none,a60,none,a60,none,none,none,a135,a30,none,a90,a30,225.094166666667,247.604583333333, 0.0101142, 0.00915551, 0.00981312, 0.0108211, 0.01106164,buy
2011-12-22,none,a30,none,none,none,none,a90,none,none,none,a60,a135,a30,none,none,a30,239.66875,248.533333333333, 0.0046386, 0.00355770, 0.00434309, 0.0046752, 0.00451969,buy
2011-12-23,none,a30,a45,none,none,a90,none,none,none,none,none,a135,none,none,none,a30,254.21375,249.532083333333, 0.0057493, 0.00695573, 0.00656737, 0.0066160, 0.00682299,buy
2011-12-24,none,none,a45,none,none,none,a60,a0,a60,a0,none,a135,none,a30,none,a30,268.629583333333,250.587916666667, 0.0060870, 0.00726753, 0.00550361, 0.0050059, 0.00597510,buy
2011-12-25,none,none,a45,none,none,a120,none,a0,none,a0,none,a135,none,a30,none,a30,282.824166666667,251.696666666667, 0.0057296, 0.00686607, 0.00608631, 0.0054360, 0.00573299,buy
2011-12-26,none,none,a45,none,none,a120,none,none,a90,none,none,a135,none,a30,none,a30,296.715416666667,252.85125, 0.0064094, 0.00726219, 0.00655050, 0.0054000, 0.00560603,buy
2011-12-27,none,none,a45,none,none,a150,none,none,none,none,a0,none,none,a30,none,a30,310.252083333333,254.047083333333, 0.0036245, 0.00227063, 0.00325483,-0.0015393, 0.00043733,buy
2011-12-28,none,none,a45,none,none,a150,a0,none,a120,none,none,none,none,a30,none,none,323.41,255.275833333333,-0.0009502, 0.00134104, 0.00027741,-0.0052861,-0.00331767,sell
2011-12-29,none,none,a45,none,none,none,a0,a60,a120,a60,none,none,none,a30,none,none,336.200833333333,256.5375, 0.0025819, 0.00293013, 0.00237606, 0.0009331, 0.00112270,buy
2011-12-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,348.658333333333,257.826666666667, 0.0065736, 0.00342153, 0.00416522, 0.0024477, 0.00104809,buy
2011-12-31,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,150.845416666667,259.141666666667,-0.0049063,-0.00279301,-0.00230502,-0.0057966,-0.00609918,sell
2012-01-01,none,none,none,none,none,a150,none,a90,none,a90,a60,none,none,none,none,none,12.83,260.477916666667, 0.0022867,-0.00159006, 0.00237429, 0.0018089, 0.00661910,buy
2012-01-02,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,none,24.6945833333333,261.834166666667, 0.0094308, 0.00668890, 0.00928674, 0.0093513, 0.00605640,buy
2012-01-03,none,none,none,none,none,none,a60,a120,a180,a120,none,none,none,none,none,none,36.52375,263.208333333333, 0.0071944, 0.00449302, 0.00912703, 0.0086493, 0.00765102,buy
2012-01-04,none,none,none,none,none,a120,none,none,none,a120,a90,a150,none,none,none,none,48.3970833333333,264.59875, 0.0043036, 0.00471031,-0.00281286, 0.0001989, 0.00032054,buy
2012-01-05,a60,none,a60,none,none,none,a90,a150,a150,none,none,a150,none,a45,none,none,60.3916666666667,266.004166666667,-0.0043010,-0.00383691,-0.00740640,-0.0044836,-0.00667309,sell
2012-01-06,a60,none,a60,none,none,a90,none,a150,none,a150,a120,a150,none,a45,none,none,72.5691666666667,267.42375,-0.0057770,-0.00596222,-0.00717131,-0.0049139,-0.00754830,sell
2012-01-07,a60,none,a60,none,none,a90,a120,none,a120,a150,a120,a150,none,a45,none,none,84.98125,268.85375,-0.0056939,-0.00629898,-0.00809191,-0.0040848,-0.00728650,sell
2012-01-08,a60,none,a60,none,none,none,a120,a180,a120,none,none,a150,none,a45,none,none,97.6608333333333,270.299583333333,-0.0046169,-0.00468412,-0.00568543,-0.0039204,-0.00633089,sell
2012-01-09,a60,none,a60,none,none,a60,a150,none,a90,a180,a150,a150,none,a45,none,none,110.6175,271.752916666667,-0.0066830,-0.00637646,-0.00653291,-0.0055606,-0.00609274,sell
2012-01-10,none,a0,none,none,none,none,a150,a150,a90,none,a150,a150,a0,a45,a120,none,123.850833333333,273.217916666667,-0.0013989, 0.00033029,-0.00442658, 0.0000456,-0.00049517,sell
2012-01-11,none,a0,none,none,none,none,none,none,none,a150,a180,none,a0,none,a120,none,137.33,274.6925,-0.0107621,-0.01100248,-0.01057198,-0.0093320,-0.00937664,sell
2012-01-12,none,a0,none,none,none,none,a180,a120,a60,none,a180,none,a0,none,a120,none,151.019583333333,276.177083333333,-0.0106843,-0.01555430,-0.01272213,-0.0128168,-0.01098613,sell
2012-01-13,none,a0,none,none,none,a0,none,a120,none,a120,none,none,a0,none,a120,none,164.874583333333,277.670833333333,-0.0031670,-0.00950946,-0.00186375,-0.0023053,-0.00208609,sell
2012-01-14,none,a0,none,none,none,a0,a150,a90,none,a120,a150,none,a0,none,a120,none,178.852916666667,279.174166666667,-0.0067068,-0.00490429,-0.00934227,-0.0050743,-0.00430468,sell
2012-01-15,a45,a0,none,none,none,none,none,a90,none,none,none,none,a0,none,a120,none,192.9125,280.685833333333,-0.0124624,-0.01063814,-0.01028508,-0.0124624,-0.01191447,sell
2012-01-16,a45,a0,none,none,none,none,a120,none,a0,a90,a120,none,a0,none,none,none,207.02375,282.207083333333,-0.0013382, 0.00170248, 0.00009503, 0.0009831, 0.00212843,buy
2012-01-17,a45,none,none,none,none,none,none,a60,none,none,a120,none,a0,none,none,none,221.16,283.736666666667,-0.0037650,-0.00453920,-0.00477045,-0.0044273,-0.00466012,sell
2012-01-18,a45,none,none,none,none,a60,a90,none,none,a60,none,none,none,a60,none,none,235.30125,285.27625, 0.0007679, 0.00223989,-0.00010675, 0.0015519, 0.00296173,buy
2012-01-19,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,249.419583333333,286.82375,-0.0015034,-0.00540224, 0.00399950,-0.0015034,-0.00064512,sell
2012-01-20,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,a60,none,none,263.480416666667,288.38, 0.0045319, 0.00510240, 0.00389644, 0.0049946, 0.00422293,buy
2012-01-21,none,none,none,none,none,none,a60,a0,a60,none,a60,none,none,a60,none,none,277.44125,289.947083333333,-0.0007283,-0.00085325, 0.00074469, 0.0025564, 0.00038361,buy
2012-01-22,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,291.24625,291.522083333333, 0.0004455, 0.00020639, 0.00016986,-0.0001738,-0.00020514,sell
2012-01-23,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,a60,a135,none,304.845416666667,293.1075, 0.0015812,-0.00020404,-0.00164501,-0.0010133, 0.00015304,sell
2012-01-24,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,a135,none,318.184166666667,294.701666666667, 0.0040128,-0.00236299,-0.00365146,-0.0024554,-0.00197795,sell
2012-01-25,a30,none,a90,none,a45,a150,a0,a60,a120,none,none,none,none,none,a135,none,331.2325,296.30625,-0.0007742,-0.00164604,-0.01009653,-0.0082982,-0.00243154,sell
2012-01-26,a30,none,a90,none,a45,a180,none,a60,none,none,a0,none,none,none,a135,none,343.977083333333,297.920416666667,-0.0112339,-0.00815096,-0.01037309,-0.0089301,-0.00863310,sell
2012-01-27,a30,none,a90,none,a45,a180,none,none,a150,none,none,none,none,none,a135,none,281.42625,299.545416666667,-0.0081240,-0.00979945,-0.01163502,-0.0103779,-0.00827912,sell
2012-01-28,a30,none,a90,none,a45,none,none,a90,none,a60,none,none,none,none,a135,none,8.61958333333333,301.180833333333,-0.0085082,-0.00943881,-0.01127375,-0.0101678,-0.00475075,sell
2012-01-29,a30,none,a90,none,a45,a150,none,none,a180,none,none,a180,none,none,none,none,20.6116666666667,302.826666666667,-0.0070690,-0.01202706,-0.01558780,-0.0152767,-0.01150567,sell
2012-01-30,none,none,none,none,a45,none,a60,a120,a180,a90,none,a180,none,none,none,none,32.4758333333333,304.48375,-0.0016432,-0.00093432,-0.00594006,-0.0002604,-0.00215894,sell
2012-01-31,none,a30,none,none,a45,a120,none,a120,none,a90,a60,a180,none,none,none,none,44.2941666666667,306.155,-0.0043836,-0.00230267,-0.00545182,-0.0016938,-0.00551395,sell
2012-02-01,none,a30,none,a0,a45,a120,a90,none,a150,none,a60,a180,none,none,none,none,56.1566666666667,307.835,-0.0049529,-0.00261604,-0.00492965, 0.0005796,-0.00554990,sell
2012-02-02,none,a30,none,a0,a45,none,a90,a150,a150,a120,none,a180,none,none,none,none,68.1529166666667,309.524166666667,-0.0047126,-0.00411035,-0.00532283,-0.0030316,-0.00612018,sell
2012-02-03,none,a30,none,a0,a45,a90,none,none,none,a120,a90,a180,none,none,none,none,80.3683333333333,311.227916666667,-0.0032780,-0.00253968,-0.00331797,-0.0033272,-0.00389436,sell
2012-02-04,none,none,none,a0,a45,none,a120,a180,a120,none,a90,a180,none,none,none,none,92.87625,312.94375,-0.0071216,-0.00690890,-0.00822619,-0.0105986,-0.01047833,sell
2012-02-05,none,none,none,a0,a45,a60,none,a180,none,a150,none,a180,a30,none,a150,none,105.73,314.671666666667,-0.0051779,-0.00426708,-0.00763781,-0.0054862,-0.00335749,sell
2012-02-06,none,none,none,a0,none,a60,a150,none,a90,none,a120,none,a30,none,a150,none,118.955416666667,316.4125, 0.0063615, 0.00601535, 0.00553319, 0.0047514, 0.00869493,buy
2012-02-07,none,none,none,a0,none,none,none,a150,none,a180,none,none,a30,none,a150,none,132.5475,318.164166666667,-0.0065050, 0.00714907,-0.00350427, 0.0063936, 0.00731473,buy
2012-02-08,none,a45,none,a0,none,none,a180,none,a60,a180,a150,none,a30,none,a150,none,146.464583333333,319.929166666667,-0.0020179, 0.00089086,-0.00165522, 0.0005611, 0.00075657,sell
2012-02-09,none,a45,none,a0,none,a0,a180,a120,none,none,a150,none,a30,none,a150,none,160.634583333333,321.705833333333,-0.0059170,-0.00042653,-0.00351792,-0.0008553,-0.00090177,sell
2012-02-10,none,a45,none,a0,none,a0,a150,none,none,a150,a180,none,a30,none,a150,none,174.965,323.494583333333,-0.0052720, 0.00444937, 0.00018605, 0.0046838, 0.00301849,buy
2012-02-11,none,a45,none,a0,none,none,a150,a90,none,none,a180,none,a30,none,none,none,189.358333333333,325.294166666667, 0.0023214, 0.00154861, 0.00324684, 0.0047260, 0.00089779,buy
2012-02-12,a0,a45,a120,a0,none,none,a120,none,a0,a120,none,none,none,none,none,none,203.72375,327.104166666667,-0.0007434,-0.00306830, 0.00249416, 0.0005560,-0.00153263,sell
2012-02-13,a0,none,a120,none,none,none,a120,a60,a0,none,a150,none,none,a90,none,a45,217.999166666667,328.924166666667,-0.0062324,-0.00516705,-0.00699439,-0.0017224,-0.00516705,sell
2012-02-14,a0,none,a120,none,none,a60,a90,none,none,a90,none,none,none,a90,none,a45,232.140833333333,330.753333333333, 0.0154863, 0.01451682, 0.01202988, 0.0201158, 0.01501459,buy
2012-02-15,a0,none,a120,none,none,none,a90,none,none,none,a120,none,none,a90,none,a45,246.1325,332.58875, 0.0002283, 0.00029260,-0.00061378, 0.0002150,-0.00020239,sell
2012-02-16,a0,none,none,none,none,a90,none,none,a60,a60,none,none,none,a90,none,a45,259.968333333333,334.4325,-0.0026022, 0.00479715, 0.00205356, 0.0038232,-0.00476637,buy
2012-02-17,none,a60,none,none,none,none,a60,a0,a60,a60,a90,none,none,a90,none,a45,273.654583333333,336.2775,-0.0045148, 0.00232893, 0.00265651,-0.0000116,-0.00244621,sell
2012-02-18,none,a60,none,none,none,a120,none,a0,none,none,a90,none,none,a90,none,a45,287.188333333333,338.124583333333,-0.0071480,-0.00274267, 0.00108992, 0.0010673,-0.00630439,sell
2012-02-19,none,a60,none,none,a30,none,none,none,a90,none,none,none,a45,none,none,a45,300.5625,339.969583333333,-0.0122246,-0.00974347,-0.01217101,-0.0112181,-0.00968113,sell
2012-02-20,none,a60,a135,none,a30,a150,none,none,none,none,a60,none,a45,none,none,a45,313.76125,341.80875, 0.0064885, 0.00406974,-0.00711157,-0.0041525,-0.00657785,sell
2012-02-21,none,none,a135,none,a30,a150,a0,none,a120,a0,none,a150,a45,none,none,a45,326.763333333333,343.63875, 0.0114173, 0.00506856, 0.00745754, 0.0076467, 0.00347101,buy
2012-02-22,none,none,a135,none,a30,a180,a0,a60,none,a0,none,a150,a45,none,none,a45,339.549166666667,345.45375, 0.0101617, 0.00713348, 0.00697443, 0.0068259, 0.00594612,buy
2012-02-23,none,none,a135,none,a30,a180,none,none,a150,none,none,a150,a45,none,none,a45,352.1075,347.249166666667, 0.0121064, 0.00798555, 0.00692977, 0.0077769, 0.00602972,buy
2012-02-24,none,none,none,none,a30,none,none,a90,a150,none,none,a150,a45,none,none,a45,49.4383333333334,349.018333333333, 0.0091172, 0.00310364, 0.00178607, 0.0029359, 0.00427200,buy
2012-02-25,none,none,none,none,a30,a150,none,a90,none,none,a0,a150,none,none,none,a45,16.5616666666667,350.752916666667, 0.0080783, 0.00296604, 0.00193826, 0.0022824, 0.00236549,buy
2012-02-26,none,none,none,none,a30,none,a60,none,a180,none,a0,none,none,none,none,a45,28.5154166666667,352.446666666667, 0.0123659, 0.01301807, 0.01246602, 0.0107928, 0.01088685,buy
2012-02-27,none,none,none,none,a30,a120,none,a120,none,a60,none,none,none,none,none,a45,40.3545833333333,354.092083333333, 0.0098402, 0.00651763, 0.01142324, 0.0058567, 0.00886720,buy
2012-02-28,none,none,a150,none,a30,a120,none,none,a150,none,none,none,none,none,none,a45,52.15,355.6775, 0.0038339, 0.00621545, 0.00649304, 0.0072801, 0.00616172,buy
2012-02-29,none,none,a150,none,a30,none,a90,a150,a150,a90,none,none,none,none,none,a45,63.985,357.195416666667, 0.0059817, 0.00663604, 0.00565368, 0.0140259, 0.01082474,buy
2012-03-01,a30,none,a150,none,a30,a90,none,a150,none,a90,none,none,none,none,a180,a45,75.95125,358.635, 0.0071644, 0.00343334, 0.00158654, 0.0062110, 0.00310141,buy
2012-03-02,a30,none,a150,none,none,none,a120,none,a120,none,a60,a135,none,none,a180,a45,88.1391666666667,179.985833333333, 0.0016245,-0.00087721, 0.00163524, 0.0005012,-0.00086652,sell
2012-03-03,a30,none,a150,none,none,a60,none,a180,none,a120,none,a135,a60,none,a180,a45,100.64125,1.24041666666667, 0.0008330, 0.00112859, 0.00567424, 0.0026515, 0.00060701,buy
2012-03-04,a30,none,a150,none,none,none,a150,none,a90,none,a90,a135,a60,none,a180,a45,113.52875,2.38583333333333, 0.0014875, 0.00283784, 0.00462601, 0.0014297, 0.00302906,buy
2012-03-05,a30,none,none,none,none,none,a150,a150,a90,a150,a90,a135,a60,none,a180,a45,126.8525,3.41625, 0.0031013, 0.00497018, 0.00367585, 0.0051773, 0.00585954,buy
2012-03-06,a30,none,none,none,none,none,a180,none,a60,a150,none,a135,a60,none,a180,a45,140.627083333333,4.32083333333333,-0.0004632, 0.00137171, 0.00056536, 0.0038109, 0.00138059,buy
2012-03-07,none,none,none,none,a30,a0,a180,a120,a60,none,a120,none,a60,none,a180,a45,154.8225,5.09458333333334, 0.0033326, 0.00450339, 0.00365715, 0.0090717, 0.00173351,buy
2012-03-08,none,none,none,none,a30,a0,none,none,none,a180,none,none,a60,none,none,a45,169.356666666667,5.72958333333334, 0.0063947, 0.00592243, 0.00586632, 0.0043532, 0.00705239,buy
2012-03-09,none,a90,none,none,a30,none,a150,a90,none,none,a150,none,a60,none,none,a45,184.115833333333,6.22166666666667, 0.0012401, 0.00079330, 0.00040332, 0.0006404, 0.00025418,sell
2012-03-10,none,a90,none,none,a30,none,none,a90,a0,a150,none,none,none,none,none,a45,198.955416666667,6.56708333333333, 0.0039737, 0.00465274, 0.00312346, 0.0029679, 0.00985337,buy
2012-03-11,none,a90,none,none,a30,a60,a120,a60,a0,none,a180,none,none,a120,none,a45,213.74,6.76333333333334, 0.0041473, 0.00492066, 0.00276300, 0.0049321, 0.00685892,buy
2012-03-12,none,a90,none,none,a30,a60,none,a60,none,a120,none,a120,none,a120,none,a45,228.356666666667,6.81416666666667, 0.0007256, 0.00863672, 0.00477094, 0.0092534, 0.00943097,buy
2012-03-13,none,a90,none,none,a30,a90,a90,none,none,none,a150,a120,none,a120,none,a45,242.726666666667,6.72166666666666, 0.0012889, 0.00906070, 0.00416168, 0.0097709, 0.00961136,buy
2012-03-14,none,a90,none,none,a30,a90,none,none,none,a90,a150,a120,none,a120,none,a45,256.81625,6.48708333333333, 0.0042058, 0.01020828, 0.00723034, 0.0093929, 0.01138275,buy
2012-03-15,none,none,none,none,none,a120,a60,a0,a60,a90,none,a120,none,a120,none,a45,270.615833333333,6.12333333333333, 0.0003015, 0.00334046, 0.00276902, 0.0030600,-0.00076376,buy
2012-03-16,none,none,none,none,none,a120,none,a0,none,none,a120,a120,none,a120,none,a45,284.144583333333,5.63625,-0.0039350,-0.00133200,-0.00113743,-0.0053653,-0.00013692,sell
2012-03-17,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,297.4225,5.03875, 0.0108307, 0.01168631, 0.01071146,-0.0039911, 0.01181783,buy
2012-03-18,a30,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a45,310.477916666667,4.34625,-0.0081555,-0.01112042,-0.00788934,-0.0084216,-0.00551259,sell
2012-03-19,a30,none,none,a0,a45,none,a0,none,a120,none,a90,none,none,none,none,a45,323.32875,3.57458333333333, 0.0076255, 0.00757013, 0.00708125, 0.0080617, 0.00394710,buy
2012-03-20,a30,none,none,a0,a45,a180,a0,a60,a120,none,none,none,none,none,none,a45,335.990833333333,2.7425, 0.0023634, 0.00414861, 0.00534725, 0.0050792, 0.00401525,buy
2012-03-21,a30,none,none,a0,a45,none,none,none,none,none,a60,none,none,none,none,a45,348.473333333333,1.86833333333333, 0.0023545, 0.00699648, 0.00473612, 0.0057950, 0.00487510,buy
2012-03-22,a30,none,a150,a0,a45,a150,none,a90,a150,a0,none,none,none,none,none,a45,150.78,0.97125, 0.0047641, 0.00326305, 0.00554380, 0.0077531, 0.00928381,buy
2012-03-23,a30,none,a150,a0,none,a150,none,a90,none,none,none,none,none,none,none,a45,12.9258333333333,150.070416666667, 0.0008034,-0.00199939,-0.00037422,-0.0012113, 0.00191580,sell
2012-03-24,a30,none,a150,none,none,none,a60,none,a180,none,none,none,none,none,none,a45,24.9233333333333,359.184583333333, 0.0037655, 0.00308101, 0.00331866, 0.0045011, 0.00766152,buy
2012-03-25,none,none,a150,none,none,a120,a60,a120,a180,none,none,none,none,a135,none,a45,36.8033333333333,358.331666666667,-0.0000920,-0.00093423, 0.00065801, 0.0005454,-0.00067312,buy
2012-03-26,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a135,none,a45,48.6058333333333,357.525,-0.0007991,-0.00112992, 0.00720885,-0.0000556,-0.00175124,sell
2012-03-27,none,none,a150,none,a60,a90,a90,none,a150,a60,a0,none,none,a135,none,a45,60.3845833333333,356.777083333333, 0.0039053, 0.00697312, 0.00282812, 0.0035530, 0.00317864,buy
2012-03-28,none,none,a150,none,a60,a90,none,a150,none,a60,none,none,none,a135,a150,a45,72.2091666666667,356.102916666667, 0.0095098, 0.01070725, 0.00909554, 0.0119246, 0.01150104,buy
2012-03-29,none,none,a150,none,a60,none,a120,none,a120,none,none,none,none,a135,a150,a45,84.1570833333334,355.507916666667, 0.0126490, 0.01333278, 0.01188324, 0.0131762, 0.01337006,buy
2012-03-30,none,none,a150,none,a60,a60,a120,a180,none,a90,none,none,none,a135,a150,a45,96.3120833333333,354.99875, 0.0100943, 0.00930599, 0.00674838, 0.0096440, 0.01010075,buy
2012-03-31,none,none,a150,none,a60,none,none,a180,a90,a90,a60,none,none,a135,a150,a45,108.764583333333,354.58125, 0.0105119, 0.01098870, 0.00777692, 0.0107014, 0.01076633,buy
2012-04-01,none,none,a150,none,none,none,a150,a150,a90,none,a60,none,none,a135,a150,a45,121.59625,354.256666666667, 0.0074712, 0.00839522, 0.00602793, 0.0073771, 0.00784495,buy
2012-04-02,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,a150,a45,134.8725,354.027916666667, 0.0038936,-0.00090384, 0.00101777, 0.0024401, 0.00168245,buy
2012-04-03,none,none,none,none,none,a0,a180,none,a60,none,a90,none,a90,none,a150,a45,148.627916666667,353.893333333333, 0.0071873, 0.00702286, 0.01081741, 0.0081477, 0.00628439,buy
2012-04-04,none,none,none,none,none,a0,a180,a120,none,a150,none,none,a90,none,none,a45,162.860833333333,353.852083333333,-0.0006487,-0.00064504,-0.00097367,-0.0057300,-0.00050114,buy
2012-04-05,none,none,a150,none,none,none,a150,none,none,none,a120,a90,a90,none,none,a45,177.513333333333,353.902083333333, 0.0019634, 0.00144318,-0.00130428, 0.0014101,-0.00038190,buy
2012-04-06,none,none,a150,none,none,none,none,a90,none,a180,none,a90,a90,none,none,a45,192.4775,354.0425, 0.0024514, 0.00300421, 0.00244540, 0.0021390, 0.00038691,buy
2012-04-07,none,none,a150,none,none,a60,a120,none,a0,a180,a150,a90,a90,none,none,a45,207.605,354.265833333333,-0.0007770,-0.00039620,-0.00067916,-0.0025857,-0.00234778,sell
2012-04-08,none,none,a150,none,none,a60,none,a60,none,a150,a150,a90,a90,none,none,a45,222.73125,354.574166666667,-0.0037248,-0.00194269,-0.00258261, 0.0002667,-0.00333270,sell
2012-04-09,none,none,a150,none,none,a90,a90,none,none,a150,a180,a90,a90,none,none,a45,237.69875,354.960833333333,-0.0062584,-0.00299714,-0.00407215,-0.0034746,-0.00348567,sell
2012-04-10,none,none,a150,none,none,a90,none,none,none,a120,a180,a90,none,none,none,a45,252.394166666667,355.423333333333,-0.0079776,-0.00471885,-0.00845856,-0.0076182,-0.00687812,sell
2012-04-11,none,none,a150,none,none,a120,a60,none,a60,a120,none,a90,none,a150,none,a45,266.734583333333,355.957083333333,-0.0080418,-0.00512623,-0.00667267,-0.0073072,-0.00304045,sell
2012-04-12,none,none,a150,none,none,a120,a60,a0,none,none,a150,none,none,a150,none,a45,280.6925,356.559166666667,-0.0041141,-0.00100084,-0.00265827,-0.0033474, 0.00026319,sell
2012-04-13,none,none,a150,none,none,none,none,none,a90,a90,none,none,none,a150,a135,a45,294.2725,357.228333333333,-0.0068369,-0.00016431,-0.00530440,-0.0128838,-0.00074746,buy
2012-04-14,none,none,a150,a30,none,a150,none,none,none,none,a120,none,none,a150,a135,a45,307.499166666667,357.957083333333,-0.0135139,-0.00488124,-0.00257969,-0.0098364, 0.00169377,sell
2012-04-15,none,none,a150,a30,none,none,none,none,a120,a60,none,none,none,a150,a135,a45,320.412916666667,358.745416666667,-0.0352672,-0.01892251, 0.00373400,-0.0352366, 0.00590133,buy
2012-04-16,a30,none,none,a30,none,a180,a0,a60,a120,a60,a90,none,none,a150,a135,a45,333.0625,344.59,-0.0128481,-0.00619137, 0.00096768,-0.0068223, 0.00249419,buy
2012-04-17,a30,none,none,a30,none,none,none,a60,none,none,a90,none,none,a150,a135,a45,345.487083333333,0.487083333333333, 0.0052792, 0.00551652, 0.00119192, 0.0061697, 0.00583710,buy
2012-04-18,a30,none,none,a30,none,a150,none,none,a150,none,none,none,none,a150,a135,a45,237.727083333333,1.43458333333333, 0.0048893, 0.00338337, 0.00075482, 0.0042940, 0.00468906,buy
2012-04-19,a30,none,none,a30,none,a150,none,a90,none,none,a60,none,none,none,a135,a45,9.815,2.43375, 0.0001112, 0.00075188,-0.00123630, 0.0010384, 0.00080758,sell
2012-04-20,a30,none,none,a30,none,none,none,none,a180,a0,a60,none,none,none,a135,a45,21.7825,3.4775, 0.0020930, 0.00063633, 0.00168910, 0.0044437, 0.00330699,buy
