Date,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-25,a135,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,a90,none,a135,none,a135,-0.44349,-0.47592,-0.463648,-0.544497,-0.28237,sell
2012-09-26,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a135,-0.58323,-0.57463,-0.477326,-0.589217,-0.46607,sell
2012-09-27,a135,none,none,none,none,a0,a60,a120,none,none,none,a90,none,a180,a90,none,a135,none,a135,-0.08566,-0.44950,-0.085663,-0.219129,-0.07636,sell
2012-09-28,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a180,a90,none,a135,none,none, 0.49534, 0.30588, 0.428588, 0.375736, 0.49534,buy
2012-09-29,none,none,none,none,a120,none,a90,a150,a0,none,none,a90,none,a180,a90,none,none,none,none, 0.60105, 0.43398, 0.552352, 0.481685, 0.60105,buy
2012-09-30,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,a180,a90,none,none,none,none, 0.53116, 0.29385, 0.434174, 0.405428, 0.53116,buy
2012-10-01,none,none,none,none,a150,a60,none,a180,none,none,none,a90,none,a180,a90,none,none,a60,none, 0.67642, 0.40501, 0.679155, 0.627577, 0.69344,buy
2012-10-02,none,none,none,none,none,a60,a120,a180,none,a45,none,none,none,none,none,a180,none,a60,none,-0.23540,-0.11892,-0.057082,-0.206922,-0.10904,sell
2012-10-03,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a180,none,a60,none, 0.02496, 0.08738, 0.088610, 0.024963, 0.08740,buy
2012-10-04,a120,none,a0,none,a180,a90,a150,a150,a60,a45,none,none,none,none,none,a180,none,a60,none, 0.19038, 0.27574, 0.247947, 0.196324, 0.29035,buy
2012-10-05,a120,none,a0,none,none,none,a150,none,a60,a45,none,none,none,none,none,a180,none,none,none, 0.10449, 0.37518, 0.391583, 0.062017, 0.37458,buy
2012-10-06,a120,none,a0,none,a150,a120,none,a120,none,a45,a135,none,none,none,none,none,none,none,a150, 0.01930, 0.17852,-0.012245, 0.018734, 0.02845,sell
2012-10-07,a120,none,none,none,a150,a120,a180,a120,a90,a45,a135,none,none,none,none,none,a120,none,a150, 0.00425,-0.00652, 0.042363,-0.431485,-0.04180,buy
2012-10-08,none,a60,none,a150,none,none,none,none,none,a45,a135,none,none,none,none,none,a120,none,a150, 0.01400,-0.00436,-0.006086,-0.294005, 0.03223,sell
2012-10-09,none,a60,none,a150,a120,a150,a150,a90,a120,a45,a135,none,none,none,none,none,a120,none,a150,-0.28676,-0.34458,-0.287820,-0.351271,-0.32274,sell
2012-10-10,none,a60,none,a150,none,none,a150,none,a120,a45,a135,none,none,none,none,none,a120,none,a150,-0.15756,-0.17891,-0.172643,-0.295670,-0.15615,sell
2012-10-11,none,a60,none,a150,a90,a180,none,a60,none,a45,none,none,none,none,none,none,a120,none,none, 0.06935,-0.09720,-0.180288,-0.022038,-0.07919,buy
2012-10-12,none,none,none,none,a90,a180,a120,a60,a150,a45,none,none,none,none,none,none,none,none,none,-0.32335,-0.41958,-0.521822,-0.422057,-0.39870,sell
2012-10-13,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.59589,-0.49931,-0.481074,-0.694608,-0.59780,sell
2012-10-14,none,none,none,none,a60,a150,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,-0.00769,-0.01909,-0.094050,-0.007690,-0.05573,sell
2012-10-15,none,none,none,none,none,a120,none,a0,none,a45,none,none,none,none,none,none,none,a45,none, 0.01042,-0.21194, 0.160020, 0.006549,-0.09933,buy
2012-10-16,none,none,none,none,none,a120,a60,a0,a150,a45,none,none,none,none,none,none,none,a45,none, 0.26761,-0.15410, 0.286008, 0.263133, 0.05453,buy
2012-10-17,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.01980,-0.39312,-0.012303,-0.019801,-0.03946,buy
2012-10-18,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.31973,-0.33843,-0.392490,-0.283152,-0.37223,sell
2012-10-19,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.11201,-0.27126,-0.125848,-0.385746,-0.31486,sell
2012-10-20,none,a45,none,a135,none,a60,a0,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.44865, 0.08712, 0.615972,-0.145008,-0.24475,sell
2012-10-21,none,a45,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.11638,-0.22543,-0.251378,-0.325277,-0.42979,sell
2012-10-22,none,a45,none,a135,a60,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,-0.03338,-0.03793,-0.214557,-0.099320,-0.33654,sell
2012-10-23,none,a45,none,none,a60,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,-0.26132,-0.13260,-0.368322,-0.043044,-0.29916,sell
2012-10-24,none,none,none,none,none,a0,a60,a120,none,none,a120,none,a0,none,none,none,none,none,none,-0.21544,-0.15491,-0.215444,-0.214510,-0.21681,sell
2012-10-25,none,none,none,none,a90,none,a60,none,none,none,a120,none,a0,none,none,none,none,none,none,-0.39809,-0.39768,-0.398087,-0.436567,-0.35883,sell
2012-10-26,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,none, 0.09534, 0.22083, 0.330313, 0.351095, 0.36596,buy
2012-10-27,a90,none,none,none,a120,none,a90,a150,a0,none,none,none,a0,a150,none,a150,none,none,none,-0.12923, 0.27129, 0.125996, 0.471150, 0.17595,buy
2012-10-28,a90,none,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none, 0.38562,-0.33095,-0.353525,-0.074850,-0.11598,sell
2012-10-29,a90,none,none,none,none,a60,a120,a180,none,none,none,a60,none,a150,none,a150,none,a30,none, 0.27112, 0.15150, 0.098164, 0.312921, 0.12854,buy
2012-10-30,a90,none,a30,none,a150,none,a120,none,none,none,none,a60,none,a150,none,a150,none,a30,none, 0.24466,-0.08065,-0.150573, 0.082352, 0.02002,buy
2012-10-31,a90,none,a30,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,a30,a180,-0.00570, 0.11338, 0.041635, 0.462815, 0.16140,buy
2012-11-01,a90,none,a30,none,none,none,a150,a150,a60,none,none,a60,none,none,none,none,none,a30,a180, 0.29627, 0.29750, 0.350348, 0.509007, 0.33270,buy
2012-11-02,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.20861,-0.07115,-0.167207,-0.265697, 0.51454,sell
2012-11-03,none,none,a30,a120,none,a120,a180,a120,a90,none,none,none,none,none,none,none,a90,none,a180,-0.42846,-0.22247,-0.165724,-0.377088, 0.17336,sell
2012-11-04,none,none,a30,a120,a150,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,-0.22424,-0.25217, 0.294616,-0.286066,-0.16973,sell
2012-11-05,none,none,a30,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.18838,-0.21509, 0.422545,-0.211957,-0.16866,sell
2012-11-06,none,none,a30,a120,none,a150,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.09803,-0.16433,-0.197727,-0.284988,-0.24760,sell
2012-11-07,none,none,a30,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.11738,-0.24983, 0.264064,-0.167155,-0.14055,sell
2012-11-08,none,none,a30,a120,none,a180,a120,a60,a150,none,none,none,none,none,none,a135,none,none,none, 0.26734, 0.12221, 0.364768, 0.227079, 0.26734,buy
2012-11-09,none,none,a30,a120,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.12699,-0.28880, 0.173211,-0.006470, 0.05209,buy
2012-11-10,none,none,a30,a120,a90,a150,a90,none,a180,none,none,none,none,a135,none,a135,none,none,none, 0.21189,-0.14912, 0.317987, 0.319688, 0.16268,buy
2012-11-11,a90,none,a30,none,none,none,a90,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.24555, 0.20411, 0.188974, 0.351777, 0.33425,buy
2012-11-12,a90,none,none,none,a60,a120,a60,a0,a150,none,none,a45,none,a135,none,none,none,none,none, 0.26709,-0.06315,-0.033896, 0.015674, 0.02606,sell
2012-11-13,a90,none,none,none,none,none,a60,none,none,none,none,a45,none,a135,none,none,none,none,none,-0.07537,-0.07906,-0.143145,-0.132794,-0.13208,sell
2012-11-14,a90,none,none,none,none,a90,none,none,a120,none,none,a45,none,none,none,none,none,none,none,-0.50390,-0.53222,-0.536862,-0.495956,-0.39774,sell
2012-11-15,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.44389,-0.49204,-0.555754,-0.504839,-0.60542,sell
2012-11-16,none,none,none,none,a0,a60,a0,a60,a90,none,none,a45,none,none,none,none,none,none,none,-0.03774,-0.47599,-0.577429,-0.066666,-0.13103,buy
2012-11-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.15363, 0.15242, 0.199112, 0.116282, 0.18407,buy
2012-11-18,none,a45,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.20503, 0.19908, 0.342685, 0.395205, 0.19113,buy
2012-11-19,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.20503, 0.40985, 0.282376, 0.345390, 0.19113,buy
2012-11-20,none,a45,none,a135,a60,a0,none,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.30806, 0.31883, 0.294566, 0.073515, 0.25433,buy
2012-11-21,none,a45,none,a135,a60,none,a60,a120,none,none,a90,none,none,none,none,a120,none,none,none, 0.26953, 0.26259, 0.270535, 0.105635, 0.25857,buy
2012-11-22,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.27227, 0.25059, 0.272270, 0.066017, 0.16322,buy
2012-11-23,none,none,none,a135,a90,none,a90,a150,a0,none,a90,none,none,none,none,a120,none,none,none, 0.29338, 0.26862, 0.293381, 0.094111, 0.17322,buy
2012-11-24,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,a150, 0.28788, 0.14397, 0.134535, 0.218870,-0.00529,buy
2012-11-25,none,none,none,a135,a120,a60,none,a180,none,none,none,none,a30,a120,a60,none,none,a0,a150,-0.31786,-0.42452,-0.367397,-0.269314,-0.49277,sell
2012-11-26,none,none,none,a135,a120,none,a120,a180,none,none,none,none,a30,a120,a60,none,none,a0,a150,-0.36484,-0.43861,-0.460298,-0.282580,-0.52527,sell
2012-11-27,none,none,none,a135,none,a90,none,none,none,none,none,none,a30,a120,a60,none,a60,a0,a150,-0.29690,-0.32163,-0.481032,-0.051643,-0.36062,sell
2012-11-28,none,none,none,a135,a150,a90,a150,a150,a60,a30,none,a30,a30,a120,a60,none,a60,a0,none, 0.45027, 0.37813,-0.179910, 0.440894, 0.29087,buy
2012-11-29,none,none,none,a135,none,none,none,none,none,a30,none,a30,a30,none,a60,none,a60,none,none, 0.37878, 0.27917,-0.082733, 0.285952, 0.16582,buy
2012-11-30,none,none,none,a135,none,a120,none,none,a90,a30,none,a30,a30,none,a60,none,a60,none,none, 0.30337, 0.30337,-0.027631, 0.288249, 0.21700,buy
2012-12-01,none,none,none,a135,a180,none,a180,a120,a90,a30,none,a30,none,none,a60,none,none,none,none, 0.37043, 0.25432, 0.135049, 0.267742, 0.07514,buy
2012-12-02,none,none,none,a135,none,a150,none,none,none,a30,none,a30,none,none,a60,none,none,none,none, 0.41139, 0.27376, 0.201545, 0.318561, 0.19644,buy
2012-12-03,none,a45,none,a135,none,a150,a150,a90,a120,a30,none,none,none,none,a60,none,none,none,none,-0.00861,-0.51064,-0.142363,-0.090306,-0.12874,buy
2012-12-04,none,a45,none,none,a150,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,-0.08172, 0.08608,-0.162391,-0.083915,-0.05306,sell
2012-12-05,none,a45,none,none,none,a180,none,a60,a150,a30,none,none,none,none,none,none,none,none,none, 0.03133, 0.03335, 0.106750, 0.091916, 0.02326,buy
2012-12-06,none,a45,none,none,a120,none,a120,a60,a150,a30,none,none,none,none,none,none,none,none,a135, 0.31104, 0.31104, 0.085352, 0.072245, 0.08108,buy
2012-12-07,none,a45,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a135, 0.17437, 0.23279, 0.155244, 0.171359, 0.18842,buy
2012-12-08,none,none,none,none,a90,none,a90,none,a180,a30,none,none,none,none,none,none,none,none,a135,-0.05463,-0.13602,-0.136016, 0.010554,-0.13602,sell
2012-12-09,none,none,none,none,a90,a120,none,none,none,a30,none,none,none,none,none,none,a45,none,a135, 0.31993, 0.21342, 0.200933, 0.242792, 0.31753,buy
2012-12-10,a90,none,none,none,none,a120,a60,a0,a150,a30,none,none,none,none,none,none,a45,none,none, 0.25335, 0.21808, 0.182796, 0.194564, 0.20714,buy
2012-12-11,a90,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.38917, 0.23172, 0.256940, 0.260245, 0.34464,buy
2012-12-12,a90,none,none,none,none,a90,none,none,a120,a30,none,none,a45,none,none,none,a45,none,none, 0.40638, 0.11099, 0.175440, 0.189279, 0.34736,buy
2012-12-13,a90,none,none,a120,none,a60,none,none,none,a30,none,none,a45,none,none,none,none,none,none, 0.06644,-0.03933,-0.117473,-0.093741,-0.32309,sell
2012-12-14,none,none,none,a120,none,a60,a0,a60,a90,a30,none,none,a45,none,none,none,none,none,none,-0.23475,-0.18836,-0.249762,-0.249497,-0.31370,sell
2012-12-15,none,none,a30,a120,a0,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,-0.07006,-0.50081, 0.131242,-0.032588,-0.26999,buy
2012-12-16,none,a30,a30,none,none,none,none,a90,a60,none,none,none,a45,none,none,a90,none,none,none, 0.14801,-0.00393, 0.194230, 0.228972, 0.22897,buy
2012-12-17,none,a30,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.15673, 0.16852, 0.301221, 0.239795, 0.24211,buy
2012-12-18,none,a30,a30,none,none,a0,a60,a120,none,none,none,none,none,none,none,a90,none,none,a120,-0.01386,-0.01590,-0.016730, 0.111767, 0.10092,sell
2012-12-19,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.11590,-0.08601, 0.248172, 0.106043, 0.16007,buy
2012-12-20,none,none,none,none,a60,none,a90,a150,a0,none,a60,none,none,none,none,none,none,none,a120,-0.16708,-0.00802,-0.156043,-0.578490,-0.05292,buy
2012-12-21,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,a30,a30,a120,-0.20361,-0.31101, 0.070513,-0.112807,-0.20391,sell
2012-12-22,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,a30,a30,none, 0.14671, 0.12666, 0.198033, 0.183153, 0.14062,buy
2012-12-23,none,none,none,none,none,a60,a120,a180,none,none,a60,none,none,none,none,none,a30,a30,none, 0.01030, 0.10078, 0.185427, 0.081089, 0.02924,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,a30,none, 0.07520, 0.04497, 0.069179, 0.021048,-0.16572,buy
2012-12-25,none,none,none,none,a120,a90,a150,a150,a60,none,none,none,none,a90,none,none,a30,none,none, 0.21285, 0.20094, 0.191663,-0.084620, 0.15998,buy
2012-12-26,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,none,-0.55665,-0.52492,-0.565235,-0.667571,-0.55374,sell
2012-12-27,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.38152,-0.42542,-0.422147,-0.313771,-0.34789,sell
2012-12-28,none,none,a45,none,a150,a120,a180,a120,a90,none,none,a0,a60,a90,a45,none,none,none,none,-0.04630,-0.00160, 0.013605, 0.168484, 0.16488,buy
2012-12-29,none,none,a45,none,none,none,none,none,none,none,none,a0,a60,none,a45,none,none,none,none, 0.09066, 0.28418, 0.145198, 0.169682, 0.19604,buy
2012-12-30,a60,none,none,none,a180,a150,a150,a90,a120,none,none,a0,a60,none,a45,none,none,none,none, 0.28608, 0.26923, 0.229552, 0.262609, 0.29380,buy
2012-12-31,a60,none,none,none,none,none,a150,a90,none,none,none,a0,a60,none,a45,none,none,none,none, 0.49804, 0.69845, 0.582606, 0.683830, 0.62329,buy
2013-01-01,a60,none,none,none,none,a180,none,none,a150,none,none,a0,a60,none,a45,none,none,none,none, 0.33007, 0.43177, 0.415376, 0.465906, 0.41452,buy
2013-01-02,a60,none,none,a90,a150,none,a120,a60,a150,none,none,none,none,none,a45,none,none,none,none,-0.13148, 0.45604, 0.107548, 0.413637, 0.42857,buy
2013-01-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.36285, 0.13459, 0.381981, 0.348259, 0.21280,buy
2013-01-04,none,none,none,a90,a120,a150,a90,none,a180,none,a45,none,none,none,a45,none,none,a45,none,-0.20077,-0.16106,-0.050605,-0.252730,-0.11225,sell
2013-01-05,none,a0,a60,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,a45,none, 0.09228, 0.17919, 0.066902, 0.198578, 0.14694,buy
2013-01-06,none,a0,a60,none,a90,a120,a60,a0,a150,none,a45,none,none,none,none,none,none,a45,none, 0.01428, 0.18142, 0.247136, 0.246243, 0.13272,buy
2013-01-07,none,a0,a60,none,a90,none,a60,a0,none,none,a45,none,none,none,none,none,none,none,none,-0.22184, 0.21989, 0.058186, 0.041125, 0.06177,buy
2013-01-08,none,none,a60,none,none,a90,none,none,a120,none,a45,none,none,none,none,a60,none,none,none, 0.04545, 0.36145, 0.305657, 0.242926, 0.19479,buy
2013-01-09,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.35481, 0.37439, 0.274948, 0.354815, 0.37427,buy
2013-01-10,a45,none,none,none,none,a60,a0,a60,a90,none,none,none,none,none,none,a60,none,none,none, 0.42416, 0.39962, 0.322682, 0.422848, 0.39962,buy
2013-01-11,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,none,none,a90, 0.40749, 0.49180, 0.399894, 0.407490, 0.49221,buy
2013-01-12,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90, 0.21297, 0.20478, 0.281408, 0.288230, 0.24801,buy
2013-01-13,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.09609,-0.16353, 0.189415, 0.224670, 0.26736,buy
2013-01-14,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.21286,-0.02942, 0.172828, 0.212856, 0.21286,buy
2013-01-15,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,none, 0.26652, 0.24875, 0.247313, 0.167430, 0.21456,buy
2013-01-16,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,-0.27887,-0.24494,-0.109322,-0.260545,-0.34573,sell
2013-01-17,none,none,none,none,a60,none,a90,a150,a0,none,none,none,none,none,none,none,a0,a60,none,-0.25808,-0.27106,-0.129361,-0.233259,-0.48066,sell
2013-01-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,-0.31699,-0.28112, 0.001735,-0.307635,-0.39820,sell
2013-01-19,a30,none,none,none,none,a60,a120,a180,none,none,a30,none,none,none,none,none,none,a60,none,-0.12292,-0.21030,-0.005694,-0.128401,-0.21808,sell
2013-01-20,a30,none,none,none,a90,none,a120,a180,none,none,a30,none,none,none,none,a45,none,none,none,-0.30024,-0.30823, 0.276986,-0.308031,-0.06205,sell
2013-01-21,a30,none,none,a60,none,a90,none,none,a60,none,a30,none,none,none,none,a45,none,none,none,-0.45595,-0.39858,-0.323534,-0.413427,-0.27036,sell
2013-01-22,none,none,none,a60,none,none,a150,a150,a60,none,a30,none,none,none,none,a45,none,none,none,-0.29604,-0.38930,-0.339241,-0.277551,-0.12215,sell
2013-01-23,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,a60,none,a45,none,none,none,-0.45512,-0.57294,-0.322927,-0.205714,-0.25107,sell
2013-01-24,none,a30,a90,none,none,a120,a180,a120,a90,none,none,none,none,a60,none,a45,none,none,none,-0.12368, 0.17389,-0.128318, 0.037989, 0.01429,sell
2013-01-25,none,a30,a90,none,none,none,a180,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.21438, 0.17342, 0.508114,-0.114464, 0.20182,buy
2013-01-26,none,a30,a90,none,a150,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.21206, 0.14497, 0.556716,-0.073775, 0.21280,buy
2013-01-27,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,a60,none,none,none,none,none, 0.09880,-0.21687,-0.168732,-0.200099,-0.17431,sell
2013-01-28,none,none,none,none,a180,none,none,none,none,none,none,a30,a90,none,a30,none,none,none,none, 0.00451, 0.33549, 0.366329, 0.001096,-0.00794,sell
2013-01-29,none,none,none,none,none,a180,a120,a60,a150,none,none,a30,a90,none,a30,none,none,none,none,-0.16900,-0.23639, 0.045630,-0.015051,-0.16505,sell
2013-01-30,none,none,none,a45,none,none,none,none,none,none,none,a30,a90,none,a30,none,none,none,none, 0.09733, 0.16759, 0.197393, 0.127656, 0.10102,buy
2013-01-31,none,none,none,a45,a150,a150,a90,none,a180,none,none,a30,a90,none,a30,none,none,none,none,-0.19455,-0.18909,-0.045270,-0.102761,-0.13037,sell
2013-02-01,none,a45,none,a45,none,none,a90,none,none,none,none,a30,a90,none,a30,none,none,none,none, 0.12791, 0.16377, 0.237553, 0.178128, 0.16091,buy
2013-02-02,none,a45,none,none,a120,a120,none,none,a150,none,none,none,none,none,a30,a30,none,none,none, 0.45788, 0.49498, 0.575461, 0.593879, 0.47621,buy
2013-02-03,none,a45,none,none,none,none,a60,a0,a150,none,none,none,none,none,a30,a30,none,none,none, 0.24007, 0.26406, 0.057992, 0.476836, 0.17764,buy
2013-02-04,none,a45,none,none,a90,a90,none,none,a120,none,none,none,none,none,a30,a30,none,none,none, 0.40613, 0.51426, 0.574313, 0.604829, 0.49495,buy
2013-02-05,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a30,none,none,a60, 0.34206, 0.31680, 0.254195, 0.318333, 0.39152,buy
2013-02-06,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.20636, 0.07319, 0.335088, 0.288164, 0.20760,buy
2013-02-07,a0,none,none,a30,a60,a60,a0,a60,a90,none,none,none,none,a45,none,none,none,none,a60, 0.40359, 0.37827, 0.492668, 0.369951, 0.39120,buy
2013-02-08,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,-0.00908, 0.05715, 0.350554,-0.000500,-0.00908,buy
2013-02-09,none,none,none,a30,none,none,none,a90,a60,none,none,none,none,a45,none,none,a30,a90,none,-0.13700, 0.00528,-0.104330,-0.343227,-0.14655,sell
2013-02-10,none,a60,none,a30,none,a0,none,none,none,none,none,none,none,a45,none,none,a30,a90,none, 0.19619, 0.15158, 0.243489, 0.054015, 0.18525,buy
2013-02-11,none,a60,a120,none,a0,a0,a60,a120,none,none,none,none,none,a45,none,none,a30,a90,none, 0.06249, 0.08987, 0.240862, 0.156341, 0.07098,buy
2013-02-12,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a90,none, 0.19882,-0.26272,-0.003156, 0.053001, 0.07247,buy
2013-02-13,none,a60,a120,none,none,none,a90,a150,a0,none,none,a45,none,none,none,none,none,none,none, 0.10402,-0.46284,-0.344610,-0.236398,-0.18242,sell
2013-02-14,none,none,a120,none,none,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,none,-0.13323,-0.59393,-0.639793,-0.199720,-0.24952,sell
2013-02-15,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.45058,-0.45654,-0.424223,-0.508833,-0.59495,sell
2013-02-16,none,none,none,none,a60,none,a120,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.05839,-0.28076,-0.089460,-0.365244,-0.46912,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.50030, 0.49872, 0.499384, 0.508828, 0.55023,buy
2013-02-18,none,none,none,none,a90,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,a45, 0.28957, 0.20450, 0.182524, 0.247511, 0.13929,buy
2013-02-19,none,none,none,none,a90,none,a150,a150,none,none,a0,none,none,none,none,none,none,none,a45, 0.12669, 0.19320, 0.126695, 0.035048, 0.12683,buy
2013-02-20,none,none,none,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,a45, 0.26468, 0.33311, 0.272224, 0.201045, 0.33466,buy
2013-02-21,none,none,none,none,a120,none,a180,a120,a90,none,a0,none,none,none,none,none,a45,none,none, 0.07837,-0.16860,-0.044606,-0.117551,-0.24914,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.32431, 0.21681, 0.206437, 0.279702, 0.06682,buy
2013-02-23,none,none,none,none,none,a150,a150,a90,a120,none,a0,none,none,a30,none,none,a45,none,none, 0.20496,-0.32005,-0.560597,-0.560998,-0.64548,sell
2013-02-24,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a30,none,none,a45,none,none, 0.36587, 0.26336, 0.329301, 0.328589, 0.00509,buy
2013-02-25,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.56463,-0.41913,-0.551030,-0.553422,-0.44167,sell
2013-02-26,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,a30,none,a0,none,none,none,-0.02108,-0.09866,-0.219760,-0.107767,-0.12673,sell
2013-02-27,none,none,none,none,none,a150,none,none,a180,none,none,a60,a120,a30,none,a0,none,none,none, 0.01891,-0.06915,-0.237238, 0.088392, 0.08283,sell
2013-02-28,none,none,none,none,a150,none,a90,none,a180,none,none,a60,a120,none,none,a0,none,none,none, 0.04254,-0.17853,-0.141845,-0.082816,-0.08282,sell
2013-03-01,none,none,none,none,a150,a120,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,-0.13161,-0.19472, 0.212541, 0.125873, 0.13385,buy
2013-03-02,none,none,none,none,none,a120,a60,a0,a150,none,none,a60,a120,none,none,a0,none,none,a30, 0.31774,-0.01663, 0.200157, 0.376218, 0.25894,buy
2013-03-03,none,none,none,none,a120,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30, 0.22839, 0.27652, 0.327483, 0.334286, 0.39234,buy
2013-03-04,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a30, 0.46808, 0.24292, 0.119474, 0.294608, 0.39876,buy
2013-03-05,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a30, 0.05499,-0.35113, 0.165751, 0.116417,-0.24669,buy
2013-03-06,none,a60,a120,none,none,a60,a0,a60,a90,none,none,none,none,none,none,none,a60,a120,none,-0.23125,-0.18044, 0.042527, 0.033385,-0.01394,sell
2013-03-07,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.26017,-0.36398,-0.149416,-0.198750,-0.24669,sell
2013-03-08,none,a60,a120,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,a60,a120,none,-0.22775,-0.30359,-0.167811,-0.254895,-0.19863,sell
