Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-27,0,0,0,0,2.44,0,0,1.89,0,0,2.44,0,0,0,1.89,0,-0.0354721,-0.0375011,-0.031312,-0.027146,-0.028281,sell
2018-01-28,0,0,0,0,2.95,0.6,0,3,0,0,3.55,0,0,0,3,0,-0.0329510,-0.0329510,-0.030001,-0.032391,-0.028615,sell
2018-01-29,0,0,0,0,1.18,2.38,0,1.15,0,0,3.56,0,0,0,1.15,0,-0.0296680,-0.0317187,-0.027617,-0.027279,-0.032939,sell
2018-01-30,0,0,0,0,0.64,2.97,0,0,0,0,3.61,0,0,0,0,0,-0.0394704,-0.0466677,-0.039470,-0.042575,-0.031340,sell
2018-01-31,0,0,0,0,1.52,0.9,0,0,0,0,2.42,0,0,0,0,0, 0.0225286,-0.0323609, 0.024373,-0.027396, 0.022645,sell
2018-02-01,0,0,0,0,4.03,1,0.65,0,0,0.65,2.95,1.08,1,0,0,0, 0.0299957, 0.0165610, 0.034854, 0.028625, 0.006364,buy
2018-02-02,0,0,0,0,6.34,2.79,1.58,0.79,0.79,1.58,2.36,2.95,3.82,0,0,0, 0.0288319, 0.0262182, 0.031564, 0.039355, 0.029900,buy
2018-02-03,0,0,0,0,6.63,2.95,3,2.22,2.22,3,0.99,2.67,5.92,0,0,0,-0.0405314,-0.0405314,-0.027689,-0.038038, 0.005431,sell
2018-02-04,0,0,0,0,3.03,1.11,2.22,2.97,2.97,2.22,0,0.91,3.23,0,0,0,-0.0497543,-0.0352336, 0.003396,-0.039234,-0.045421,sell
2018-02-05,0,0,0,0,0.53,0,1.78,1.39,1.39,0.88,0,0,0.53,0,0.9,0,-0.0381360,-0.0472562,-0.048240,-0.035637,-0.032822,sell
2018-02-06,0,0,0,0,0.55,0,2.67,0,0,0,0,0.55,0,0,2.67,0,-0.0116261,-0.0149421,-0.014882,-0.018816,-0.007931,sell
2018-02-07,0,0,0,0,2.62,0.86,2.95,0,0,0,1.3,1.32,0.86,0,2.95,0, 0.0308448, 0.0384138, 0.034661, 0.038123, 0.035260,buy
2018-02-08,0,0,0,0,5.87,1.94,1.08,0.56,0.56,0,2.92,2.95,1.94,0,1.08,0, 0.0437792, 0.0522034, 0.050431, 0.052203, 0.016114,buy
2018-02-09,0,0,0,0,4.24,2.97,0,1.29,1.29,0,1.5,2.74,2.97,0,0,0,-0.0099652,-0.0113650,-0.016356,-0.014482,-0.015160,sell
2018-02-10,0,0,0,0,1.14,1.97,0,2.97,2.97,0,0,1.14,1.97,0,0,0, 0.0172932, 0.0172406, 0.017293, 0.008953, 0.027735,buy
2018-02-11,0,0,0,0,0.99,1.38,0,2.92,2.92,0,0,0.99,1.38,0,0,0, 0.0032061, 0.0096426, 0.006886, 0.021223, 0.036070,buy
2018-02-12,0,0,0,0,2.92,2.24,1.12,1.95,1.95,0,0,2.92,2.24,0,1.12,0,-0.0249972,-0.0249972,-0.020948,-0.020018,-0.018686,sell
2018-02-13,0,0,0,0,1.85,3.75,2.65,3.47,3.47,0,0,2.65,2.95,0,2.65,0,-0.0131923,-0.0131923,-0.010898,-0.020677,-0.015756,sell
2018-02-14,0,0,0,0,0,3.24,5.08,2.77,2.77,0,0,2.38,1.91,0,4.03,0, 0.0235707, 0.0235707, 0.022525, 0.016752, 0.022195,buy
2018-02-15,0,0,0,0,0,3,7.29,0.6,0.6,0,0,3,2.95,0.99,4.34,0, 0.0549781, 0.0456092, 0.045419, 0.053091, 0.052933,buy
2018-02-16,0,0,0,0,0,1.21,5.15,0,0,0,0,1.21,2.89,2.01,2.26,0, 0.0293112, 0.0012204,-0.003944, 0.026863, 0.033232,buy
2018-02-17,0,0,0,0,0,0.65,1.03,0,0,0,0,0,1.03,2.95,0.65,0, 0.0368757, 0.0331813, 0.030444, 0.017592, 0.036876,buy
2018-02-18,0,0,0,0,0,1.9,0,0,0,0,0,0,0,2.12,1.9,0, 0.0149545, 0.0145936, 0.014422, 0.000701, 0.014955,buy
2018-02-19,0,0,0,0,0,3,0,0,0,0,0,0,0,1.02,3,0, 0.0134795,-0.0002624, 0.011741,-0.002118, 0.010952,buy
2018-02-20,0,0,0,0,0,3.82,0.73,0,0,0,1.24,2.28,0.73,0,1.54,0, 0.0250461, 0.0343816, 0.022367, 0.036893, 0.026041,buy
2018-02-21,0,0,0,0,0,3.49,2.92,0,0,0,2.95,2.97,2.92,0,0.52,0,-0.0020744,-0.0191083,-0.000323,-0.000746, 0.000777,sell
2018-02-22,0,0,0,0,0,2.34,2.36,0.68,0,0.68,2.36,1.75,2.36,0,0.59,0,-0.0013338, 0.0019334, 0.000564,-0.001334,-0.002001,sell
2018-02-23,0,0,0,0,0,5.46,0.69,1.23,0,1.23,0.8,2.49,0.69,0,2.97,0,-0.0027829,-0.0003313,-0.032507,-0.031230,-0.030913,sell
2018-02-24,0,0,0,0,0,5.74,1.56,2.2,0,2.2,1.2,2.97,1.56,0,2.77,0,-0.0266526,-0.0154059,-0.056909,-0.049252,-0.039069,sell
2018-02-25,0,0,0,0,0,1.99,3.57,3,0,3,2.92,2.06,2.97,0,0.53,0,-0.0449181,-0.0477686,-0.043556,-0.050095,-0.048439,sell
2018-02-26,0,0,0,0,0,0.61,4.21,2.24,0,2.24,1.34,2.4,2.42,0,0,0,-0.0324547,-0.0125149,-0.012338,-0.030147,-0.012515,sell
2018-02-27,0.58,0,0,0,0,0.74,4.01,2.17,0.58,2.17,0,2.95,1.06,0,0.74,0,-0.0113913, 0.0073245, 0.007325,-0.005118, 0.007325,buy
2018-02-28,1.71,0,0,0,0,1.73,3.65,3.57,1.71,3.57,0,3.65,0,0,1.73,0, 0.0062994, 0.0141691, 0.014731, 0.004103, 0.007186,buy
2018-03-01,4.1,0,0,0,0,2.97,3.49,2.97,4.1,2.97,0,3.49,0,0,2.97,0.68, 0.0084802, 0.0001785, 0.008480, 0.005721,-0.000270,buy
2018-03-02,4.68,0,0,0,1.2,2.12,0.79,0.95,4.68,0.95,0.75,0.79,0,0,3.32,1.17, 0.0244634, 0.0382593, 0.024570, 0.022909, 0.055443,sell
2018-03-03,1.99,0,0,0,5.29,0.91,0,0,1.99,0,1.76,0,0,0,6.2,1.99,-0.0079250,-0.0122744,-0.004993,-0.005716,-0.009275,sell
2018-03-04,0,0,0,0,5.41,0,0,0,0,0,2.97,0,0,0,5.41,3,-0.0225736,-0.0326930,-0.023506,-0.015954,-0.024666,sell
2018-03-05,0,0,0,0,1.6,0,0,0,0,0,2.1,0,0,0,1.6,2.65,-0.0460342,-0.0508796,-0.033067,-0.036393,-0.032900,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0.88,0,0,0,0,1.64,-0.0282367,-0.0405492,-0.028237,-0.013692,-0.037722,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05,-0.0596218,-0.0638334,-0.057305, 0.003818,-0.057305,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,-0.0574411,-0.0602738,-0.051235, 0.014077,-0.057619,sell
2018-03-09,0,0,0,0,0,0,0.79,0.55,0,0,0,0.79,0.55,0,0,0, 0.0218871, 0.0193038, 0.011112,-0.004650, 0.005147,buy
2018-03-10,0,1.61,0,0,0,0,1.87,1.99,1.61,0,0,1.87,1.99,0,0,0,-0.0280258,-0.0203751,-0.027859,-0.021984,-0.028850,sell
2018-03-11,0.55,2.95,0,0,0,0,2.97,3.57,3.5,0,0,2.97,3.57,0,0,0, 0.0084352, 0.0153490, 0.008435,-0.007032, 0.006897,buy
2018-03-12,1.36,3,0,0,0,0,1.92,2.94,4.36,0,0,1.92,2.94,0,0,0, 0.0202567, 0.0120319, 0.008930,-0.003016, 0.008957,buy
2018-03-13,2.97,2.97,0,0,0,0,0.81,2.95,5.94,0,0,0.81,2.95,0,0,0, 0.0083660,-0.0118794,-0.023293,-0.012032,-0.023435,sell
2018-03-14,2.6,1.89,0,0,0.63,0,0,1.82,4.49,0,0.63,0,1.82,0,0,0, 0.0174649,-0.0343583,-0.036257,-0.036721,-0.034358,sell
2018-03-15,1.05,0.61,0,0,2.4,0,0,0.63,1.66,0,1.48,0,0.63,0,0.92,0,-0.0034727,-0.0453911,-0.052162,-0.059771,-0.050715,sell
2018-03-16,0,0,0,0,5.11,0,0,0,0,0,2.97,0,0,0,2.14,0,-0.0298945,-0.0634207, 0.000170,-0.039164,-0.040824,sell
2018-03-17,0,0,0,0,7.22,0,0,0,0,0,4.25,0,0,0,2.97,0.75,-0.0359299,-0.0776602,-0.054910,-0.052355,-0.070889,sell
2018-03-18,0,0,0,0,6.22,0,0,0,0,0,4.48,0,0,0,1.74,1.31,-0.0624616,-0.0911416,-0.077683,-0.074980,-0.091142,sell
2018-03-19,0,0,0,0,3.7,0,0,0.5,0,0.5,2.94,0,0,0,0.76,2.56,-0.0409206,-0.0449153,-0.053890,-0.040137,-0.053890,sell
2018-03-20,0,0,0,0,1.3,0,0,0.73,0,0.73,1.3,0,0,0,0,3,-0.0226892,-0.0238200,-0.016116,-0.017859,-0.022933,sell
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0,0,1.54,-0.0257230,-0.0612405,-0.025723,-0.000122,-0.025985,sell
2018-03-22,0,0,0,0,0,0,0,2.56,0,1.56,0,1,0,0,0,0.61,-0.0146151,-0.0020142,-0.005012,-0.002120,-0.004579,sell
2018-03-23,0,0,0.59,0,0,0,0,5.27,0.59,2.3,0,2.97,0,0,0,0,-0.0271068,-0.0186688,-0.027169,-0.010337,-0.019874,sell
2018-03-24,0,0,1.85,0,0.52,0,0,5.89,1.85,3,0.52,2.89,0,0,0,0,-0.0225453,-0.0138326,-0.022545,-0.013524,-0.021270,sell
2018-03-25,0,0,3,0,0.7,0,0,3.63,3,2.65,0.7,0.98,0,0,0,0,-0.0027037, 0.0026585,-0.002704,-0.016951,-0.002704,sell
2018-03-26,0,0.79,1.47,0,1.06,0,0,1.8,2.26,1.8,1.06,0,0,0,0,0,-0.0048217,-0.0102915,-0.007139,-0.019459,-0.008944,sell
2018-03-27,0,2.01,0,0,1.73,0,0,1.98,2.01,1.23,1.73,0,0.75,0,0.98,0,-0.0094677,-0.0392283,-0.014009,-0.013742,-0.039228,sell
2018-03-28,0,2.95,0,0,3,0,0,2.58,2.95,0.84,3,0,1.74,0,2.77,0,-0.0233775,-0.0233775,-0.021519,-0.021519,-0.023378,sell
2018-03-29,0,1.7,0,0,2.84,0.85,0,3.54,1.7,0.57,3.69,0,2.97,0,2.97,0,-0.0223441,-0.0378052,-0.035947,-0.028581,-0.037805,sell
2018-03-30,0,0.66,0,0,1.5,2.49,0,2.12,0.66,0,3.99,0,2.12,0,1.09,0,-0.0204226,-0.0356766,-0.032162,-0.028606,-0.030612,sell
2018-03-31,0,0,0,0,0.75,2.97,0,0.9,0,0,3.72,0,0.9,0.85,0,0,-0.0323907,-0.0411797,-0.032656,-0.032656,-0.033224,sell
2018-04-01,0,0,0,0,0,1.2,0,0,0,0,1.2,0,0,2.97,0,0, 0.0256502, 0.0030706, 0.004865, 0.012682, 0.025650,buy
2018-04-02,0,0,0,0,0.57,0,0,1.1,0,0.59,0.57,0,0.51,1.99,0,0, 0.0027859, 0.0051056, 0.003341, 0.002212, 0.004348,sell
2018-04-03,0,0,0,0,1.32,0,0,3.08,0,1.99,1.32,0,1.09,0,0,0,-0.0055836,-0.0053390,-0.033153,-0.032359,-0.009176,sell
2018-04-04,0,0,0,0,2.97,0,0,5.28,0,3,2.97,0,2.28,0,0,0, 0.0012588,-0.0000012,-0.006068,-0.005358,-0.000044,sell
2018-04-05,0.53,0.79,0,0,3.6,0,0,4.27,0.79,1.3,2.79,0,3.5,0,0,0.81,-0.0052551,-0.0090092,-0.013102,-0.011954,-0.013102,sell
2018-04-06,1.55,1.37,0,0,4.18,0,0,1.9,1.37,0,1.21,0,3.45,0,0,2.97,-0.0205155,-0.0135372,-0.015454,-0.044012,-0.040370,sell
2018-04-07,2.95,2.3,0,0,2.36,0,0,0.99,2.3,0,0.52,0,3.94,0,0,1.84,-0.0103917,-0.0010382,-0.007402,-0.036620,-0.019078,sell
2018-04-08,2.62,3,0,0,0,0,0,0.54,3,0.73,0,0,2.43,0,0,0, 0.0279759, 0.0048873,-0.010357,-0.006443, 0.006503,buy
2018-04-09,1.98,2.47,0.68,0,0,0,0,1.01,3.15,1.34,0,1.01,0.64,0,0,0, 0.0126037,-0.0061889,-0.013950,-0.021813,-0.002993,buy
2018-04-10,2.51,1.7,1.76,0,0,0,0,2.42,3.46,2.51,0,2.42,0,0,0,0,-0.0093157,-0.0048653,-0.002866,-0.003035,-0.007953,sell
2018-04-11,3,1.26,2.97,0,0,0,1.38,3,4.23,3,1.38,3,0,0,0,0,-0.0116186, 0.0026167,-0.002966,-0.002403,-0.003730,sell
2018-04-12,1.87,1,1.87,0,0,0,2.95,1.5,2.87,1.87,2.95,1.5,0,0,0,0, 0.0444652, 0.0483234, 0.048323, 0.034994, 0.054223,buy
2018-04-13,1.01,0.88,0.71,0,0,0,2.16,0.62,1.59,1.01,2.16,0.62,0,0,0,0, 0.0379145, 0.0322877, 0.036376, 0.033199, 0.032288,buy
2018-04-14,0.54,0.84,0,0,0,0.68,0.74,0,0.84,0.54,0.74,0,0,0,0,0.68, 0.0436982, 0.0118960, 0.053201, 0.069784,-0.003068,buy
2018-04-15,0.53,0.92,0,0.62,0,2.01,0,0,1.54,0,0,0.53,0,0,0,2.01, 0.0083961, 0.0099265, 0.011932, 0.012818, 0.010924,buy
2018-04-16,1.58,1.1,0,2.01,0,2.95,0,0,3.11,0,0,1.58,0,0,0.79,2.95, 0.0265538, 0.0319910, 0.027803, 0.028594, 0.031991,buy
2018-04-17,3,1.42,0,3,0,1.56,0,0,4.42,0,0,3,0,0,1.79,1.56, 0.0219994, 0.0222134, 0.021670, 0.023173, 0.022341,buy
2018-04-18,1.82,3.06,0,1.3,0,1.29,0,0,3.27,0,0.67,1.82,1.09,0,3,0.62, 0.0042285, 0.0094902, 0.026990, 0.005611, 0.011184,buy
2018-04-19,0.61,5.87,0,0,0,1.56,0,0,2.92,0,1.56,0.61,2.95,0,2.14,0, 0.0189979, 0.0081933, 0.033694, 0.007499, 0.034010,buy
2018-04-20,0,5.64,0,0,0,2.95,0,0,2.97,0,2.95,0,2.67,0,0.94,0, 0.0145471, 0.0200911, 0.029816, 0.016794, 0.029816,buy
2018-04-21,0,2.78,0,0,0,2.38,0,0,1.89,0,2.38,0,0.89,0,0,0,-0.0345687,-0.0156288,-0.037903,-0.019592,-0.017995,sell
2018-04-22,0,1.11,0,0,1.41,1.03,0,0,1.11,0,1.03,0,0,0,1.41,0, 0.0248285,-0.0177536, 0.001168,-0.041757, 0.002898,buy
2018-04-23,0,0.61,0,0,2.95,0,0,0.86,0.61,0,0,0,0.86,0,2.95,0, 0.0466194, 0.0299327, 0.036437, 0.044361, 0.046086,buy
2018-04-24,0,0,0,0,2.2,0,0,1.59,0,0,0,0,1.59,0,2.2,0, 0.0439060, 0.0438542, 0.009890, 0.037700, 0.029502,buy
2018-04-25,0,0,0,0,0.77,0,0,2.95,0,0,0,0,2.95,0,0.77,0,-0.0122662,-0.0133751,-0.008351,-0.003744,-0.012977,sell
2018-04-26,0,0,0,0,0,0,0,2.79,0,0,0,0,2.79,0,0,0,-0.0125831,-0.0134251,-0.007293,-0.005147,-0.011901,sell
2018-04-27,0.82,0,0,0,0,0,0,1.33,0,0,0,0,2.15,0,0,0,-0.0077839,-0.0220270,-0.017909,-0.018236,-0.020916,sell
2018-04-28,2.01,1.13,0,0,0,0,0,0.61,0,0,0,1.13,2.62,0,0,0, 0.0180556,-0.0062492,-0.004935, 0.009610, 0.019440,buy
2018-04-29,3,3.7,0,0,0,0,0,0,0,0.75,0,2.95,3,0,0,0,-0.0142691,-0.0076209,-0.016051,-0.016247,-0.009389,sell
2018-04-30,1.79,4.04,0.86,0,0,0,0,0,0,1.46,0,2.58,2.65,0,0,0,-0.0194472,-0.0169100,-0.020383,-0.016752,-0.016543,sell
2018-05-01,0.74,3.71,2.58,0,1.1,0,0,0,0,2.84,1.1,0.87,3.32,0,0,0,-0.0194856,-0.0305720,-0.025147,-0.021254,-0.036816,sell
2018-05-02,0,3,2.95,0,2.89,0,0,0,0,3,2.89,0,2.95,0,0,0,-0.0227517,-0.0340992,-0.019614,-0.017044,-0.034038,sell
2018-05-03,0,1.58,1.62,0,2.97,0,0,0,0.5,1.58,2.97,0,1.12,0,0,0,-0.0007062,-0.0007062, 0.006875, 0.006237,-0.000200,buy
2018-05-04,0,0.81,1.65,0,1.63,0.52,0.77,0,1.65,0.81,1.88,0,0,0.52,0.52,0, 0.0018876,-0.0001701, 0.000271,-0.001201, 0.003817,sell
2018-05-05,0,0,3,0,0.64,1.46,1.77,0.6,3,0,1.77,0.6,0,0.64,1.46,0,-0.0098340, 0.0021838,-0.014025,-0.007586,-0.006621,sell
2018-05-06,0,0,1.55,0,0.79,3,3,2.94,1.55,0,4.09,1.85,0,0.79,3,0,-0.0022749,-0.0072313, 0.001117, 0.015001, 0.003018,sell
2018-05-07,0,0,0,1.06,0.98,2.14,2.1,5.97,1.06,0,5.1,2.97,0,0.98,2.14,0,-0.0332858,-0.0286664,-0.028870,-0.028870,-0.027465,sell
2018-05-08,0,0,1.14,2.79,1.22,0.77,0.91,4.16,3.93,0,3.65,1.42,0,1.22,0.77,0,-0.0065355,-0.0019871,-0.003695,-0.009844, 0.000666,sell
2018-05-09,0.53,0,2.95,2.95,1.5,0,0,0.95,5.9,0,0.95,0.53,0,1.5,0,0,-0.0543310,-0.0530405,-0.048864,-0.067166,-0.057397,sell
2018-05-10,1.24,0,3.07,1.16,1.87,0,0,0.66,3.46,0.66,0,2.01,0,1.87,0,0,-0.0405433,-0.0369168,-0.045629,-0.035661,-0.036917,sell
2018-05-11,2.97,0,2.98,0,2.3,0,0,1.68,0.7,1.68,0,5.25,0,2.3,0,0,-0.0726025,-0.0752360,-0.063118,-0.072515,-0.071299,sell
2018-05-12,2.92,0.79,2.97,0,2.82,0.51,0,2.92,0,2.92,0.51,5.89,0.79,2.82,1.56,0,-0.0489742,-0.0617991,-0.046740,-0.055357,-0.055357,sell
2018-05-13,1.22,1.92,1.29,0,3,1.96,0,1.96,0,1.96,1.96,2.51,1.92,3,2.97,0, 0.0313738, 0.0313738, 0.035391, 0.014199, 0.039255,buy
2018-05-14,0.51,3,0,0,2.53,2.92,0,0.71,0,0.71,2.92,0.51,3,2.53,1.44,0, 0.0615605, 0.0620114, 0.064278, 0.049376, 0.047591,buy
2018-05-15,0,1.84,0,0,2.06,1.09,0,0,0,0,1.09,0,1.84,2.06,0,0, 0.0440762, 0.0484299, 0.036671, 0.053924,-0.017999,buy
2018-05-16,0,0.75,0,0,1.67,0,0,0,0,0,0,0,0.75,1.67,0,0, 0.0005251, 0.0057134, 0.001933, 0.002110,-0.033647,sell
2018-05-17,0.94,0,0,0,1.36,0,0,0,0,0,0,0,0.94,1.36,0,0,-0.0014326,-0.0141303,-0.008701,-0.018143,-0.035339,sell
2018-05-18,2.95,0,0.62,0,1.1,0,1.36,0,0,0.62,0,0,2.95,1.1,1.36,0,-0.0209163,-0.0185940,-0.025438,-0.018283, 0.013591,sell
2018-05-19,1.87,0.79,1.3,0,1.81,0,2.95,0,0.79,1.3,0,0,1.87,0.89,3.87,0,-0.0221744,-0.0222609,-0.030188,-0.025289,-0.005964,sell
2018-05-20,0.54,2.58,2.74,0,2.81,0,2.28,0,2.58,3.28,0,0,0,0.73,4.36,0,-0.0268504,-0.0215073,-0.027065,-0.032072,-0.026707,sell
2018-05-21,0.92,2.97,2.97,0,3.56,0,0.82,0,2.97,3.89,0,0,0,0.59,3.79,0,-0.0194251,-0.0189055,-0.018276,-0.022684,-0.019544,sell
2018-05-22,1.59,1.03,1.52,1.79,1.85,0,2.4,0,2.82,3.11,2.4,0,0,0,1.85,0,-0.0076957,-0.0229763,-0.029914,-0.010638,-0.010768,sell
2018-05-23,2.77,0,0.72,2.97,0.82,0,2.95,0,2.97,3.49,2.95,0,0,0,0.82,0,-0.0268041,-0.0359909,-0.041127,-0.029519,-0.029699,sell
2018-05-24,4.01,0,0,1.47,0,0.71,0.66,0,0.77,2.97,0.66,1.04,0.7,0,0,0.71,-0.0234123,-0.0235856,-0.023586,-0.027543, 0.008644,sell
2018-05-25,4.74,1.88,0,2.1,0,1.41,0,0,0,1.82,0,3.82,3.08,0,0,1.41,-0.0391184,-0.0389657,-0.037946,-0.039118,-0.030283,sell
2018-05-26,2.45,5.08,0,2.95,0,2.87,0,0,0,1.04,0,3.57,5.87,0,0,2.87,-0.0504832,-0.0517954,-0.036384,-0.046532,-0.042334,sell
2018-05-27,0.59,4.34,0.91,1.34,0,2.97,0,0,0,0.59,0,2.97,3.62,0,0,2.97,-0.0365397,-0.0345616,-0.015595,-0.042006,-0.034301,sell
2018-05-28,0,1.7,2.26,0,0,1.46,0,0,0,0,0,1.7,2.26,0,0,1.46,-0.0244980,-0.0082577,-0.024498,-0.022916,-0.030262,sell
2018-05-29,0,0.71,2.97,0,1.47,0.67,0,0,0,0,0,0.71,2.97,0,1.47,0.67,-0.0080189,-0.0099555,-0.008000,-0.008061,-0.011088,sell
2018-05-30,0,0,1.56,0,2.92,0,0,0,0,0,0,0,1.56,0,2.92,0, 0.0145769, 0.0119384, 0.018162, 0.038929, 0.019840,buy
2018-05-31,3.17,0.62,0.63,0,0.91,0,0,0,1.43,1.04,0.7,0.62,0.63,0,0.91,0, 0.0191826, 0.0173255, 0.001384, 0.011274, 0.012401,buy
2018-06-01,7.91,2.92,0.92,0,0,0,0,0,2.95,2.97,1.99,2.92,0.92,0,0,0, 0.0140632, 0.0300115, 0.028176, 0.030012, 0.026163,buy
2018-06-02,6.37,1.94,2.95,0,0,0,0,0,1.9,1.52,2.95,1.94,2.95,0,0,0, 0.0274157, 0.0522196, 0.050037, 0.052220, 0.054012,buy
2018-06-03,2.13,0,1.74,0,0,0,0,0,1.12,0,1.52,0,1.23,0,0,0, 0.0159635, 0.0146854, 0.011293, 0.013024, 0.013636,buy
2018-06-04,0.54,0,1.31,0.88,0,0.63,0,0,1.31,0,0.54,0.88,0,0.86,0.63,0, 0.0066087, 0.0012407, 0.002963, 0.005780,-0.002857,sell
2018-06-05,0,0,5.86,2.58,0,2.67,0,1.87,5.86,0,1.87,2.58,0,2.6,2.67,0,-0.0396968,-0.0424872,-0.033736,-0.038878,-0.041883,sell
2018-06-06,0,0,5.42,2.95,0,5.97,0,5.33,5.42,0,5.33,2.95,0,3,5.97,0,-0.0274822,-0.0299575,-0.027482,-0.027482,-0.020378,sell
2018-06-07,0,0,1.92,1.15,0,3.68,0,4.3,1.01,0,4.3,2.06,0,1.09,3.68,0,-0.0279153,-0.0279252,-0.027906,-0.027906,-0.022641,sell
2018-06-08,0,1.68,2.87,0,0,1.2,0,1.59,0,1.68,1.59,2.87,0,0,1.2,0, 0.0096310, 0.0012965,-0.006783, 0.000982,-0.007094,buy
2018-06-09,0,3,1.91,0,0.77,0.53,0,0.68,0,3,0.68,1.91,0,0,0.53,0.77,-0.0176457,-0.0076085,-0.008988, 0.000153,-0.016500,sell
2018-06-10,0,0.85,1.54,0,1.85,0,0,0,0,0.85,0,1.54,0,0,0,1.85,-0.0387028,-0.0146973,-0.045694,-0.033505,-0.033252,sell
2018-06-11,0,1.39,2.97,0,2.95,0,0,0,0.85,0.54,0,2.97,0,0,0,2.95,-0.0274599, 0.0211711,-0.034730,-0.036320,-0.037253,sell
2018-06-12,0,3.99,2.34,0,1.97,0,1.14,0,2.89,1.1,0,2.34,0,0,1.14,1.97, 0.0014077,-0.0277267,-0.003376,-0.033597,-0.037476,sell
2018-06-13,0,4.43,0.98,0,0.85,0,2.92,0.91,1.38,2.22,0.83,0.98,0,0,3.83,0.85,-0.0361087,-0.0407504,-0.042316,-0.022128,-0.020655,sell
2018-06-14,0,5.36,0,0,0,0,1.18,2.49,0,3,2.36,0,0,0,3.67,0,-0.0293519,-0.0393449,-0.020971,-0.039583,-0.037777,sell
2018-06-15,0,4.85,0,2.42,0,0,0,2.95,0,1.9,2.95,0,2.42,0,2.95,0,-0.0108442,-0.0146543,-0.012849,-0.012358,-0.019938,sell
2018-06-16,0,2.22,2.6,2.95,0,0,0,1.27,0,3.52,1.3,0,2.95,0,1.27,0, 0.0121424, 0.0039355, 0.009066,-0.001550, 0.012397,buy
2018-06-17,0,0,3.55,0.55,0,0,0,0,0,2.97,0,0,1.13,0,0,0, 0.0052016,-0.0007364,-0.000402,-0.003084, 0.009994,buy
2018-06-18,0.66,0.86,2.36,0,0,0,0,0,1.52,0.62,0,0,1.74,0,0,0, 0.0054240, 0.0048359, 0.009162, 0.003982, 0.001348,sell
2018-06-19,2.92,2.12,3,0.56,0,0,0,0,5.04,0.56,0,0,3,0,0,0,-0.0062505,-0.0108357,-0.020245,-0.015124,-0.003732,sell
2018-06-20,4.34,3,1.65,1.46,0,0,0,0,5.2,1.46,2.14,0,1.65,0,0,0, 0.0074631,-0.0265366,-0.032228,-0.020083,-0.025919,sell
2018-06-21,3,1.64,0.55,2.97,0,0,1.04,0,1.64,2.97,3,0,0.55,0,1.04,0,-0.0242677,-0.0362999,-0.035210,-0.024268,-0.035082,sell
2018-06-22,0.77,0.67,0,3.76,0,0,2.38,0,0.67,2.26,0.77,1.5,0,0,2.38,0,-0.0336519,-0.0355641,-0.032930,-0.029247,-0.027533,sell
2018-06-23,0,0,0,3.74,0,0,3,0,0,0.85,0,2.89,0,0,3,0,-0.0251389,-0.0247267,-0.024727,-0.022167,-0.020849,sell
2018-06-24,0,0,0,1.16,0,0,1.62,1.32,1.32,0,0,1.16,0,0,1.62,0,-0.0244423,-0.0235030,-0.023352,-0.033141,-0.030546,sell
2018-06-25,0,0,0,0.7,0,0,0.71,2.97,2.97,0,0,0,0.7,0,0.71,0, 0.0213244, 0.0223759, 0.017148, 0.014693, 0.028683,buy
2018-06-26,0,0,0.88,1.73,0,0,0,2.24,2.24,0,0.88,0,1.73,0,0,0, 0.0486450, 0.0518797, 0.021125, 0.016046, 0.022399,buy
2018-06-27,0,0,2.47,2.95,0,0,0,0.77,0.77,0,2.47,0,2.95,0,0,0, 0.0048114,-0.0076323,-0.005453,-0.001109,-0.003739,sell
2018-06-28,0,0.57,3.45,2.01,0,0,0,0,0,0.5,3.52,0,2.01,0,0,0, 0.0002930,-0.0180075,-0.017564,-0.000682, 0.001683,sell
2018-06-29,0,2.2,3.08,0.8,0,0,0,1.41,0,1.21,3.46,0.61,0.8,0,1.41,0, 0.0103313, 0.0143715, 0.011070, 0.012779, 0.004517,buy
2018-06-30,0,4.25,4.66,0,0,0,0,3,0,2.95,2.95,1.71,1.3,0,3,0, 0.0340627, 0.0225924, 0.034500, 0.023962, 0.028054,buy
2018-07-01,0,3.98,6.73,0,0,0,0,1.67,0,2.95,1.03,3,3.73,0,1.67,0, 0.0400404, 0.0462037, 0.040337, 0.043425, 0.035080,buy
2018-07-02,0,2.24,5.85,0,0,0,0,0,0,1.19,0,1.79,5.11,0,0,0, 0.0285914, 0.0244539, 0.025214, 0.033975, 0.024909,buy
2018-07-03,0.82,0.77,3.61,0,0,0,0,0,0.82,0,0,0.64,3.74,0,0,0, 0.0029759, 0.0085803, 0.002976, 0.012404, 0.001312,buy
2018-07-04,1.96,0,0.83,1.55,0,0,0,0,1.96,1.55,0,0,0.83,0,0,0, 0.0186373, 0.0152907, 0.015939, 0.009308, 0.013323,buy
