Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-01,0,1,0,0,0,1,4,1,1,1.81,1.72,3.67,3.32,0.93,0.69,-0.00167565,-0.00175098,-0.00180548,-0.00167565,-0.00180548,sell
2012-01-02,0,0,1,0,0,1,3,3,0,1.25,3.79,3.57,0,3.24,1.77, 0.00794889, 0.00336766, 0.00738100, 0.00485670, 0.00105287,buy
2012-01-03,0,1,1,1,0,1,1,3,0,3.47,0.73,0.79,1.75,3.35,3.53, 0.00112797, 0.00025005,-0.00258776,-0.00278436, 0.00125100,buy
2012-01-04,0,0,1,1,0,0,2,0,0,0,0,0.89,2.6,2.08,0, 0.00317760, 0.00259204, 0.00468830, 0.00191818, 0.00260286,buy
2012-01-05,0,0,1,1,0,0,2,2,3,3.93,4.08,0,0.95,3.51,1.93, 0.00335337, 0.00335337,-0.00094120, 0.00544708,-0.00034936,buy
2012-01-06,0,0,0,1,1,0,1,1,2,0,1.71,2.67,1.39,0.31,3.47,-0.00225860,-0.00450820,-0.00227312,-0.00245479,-0.00430133,sell
2012-01-07,0,2,0,0,0,0,1,2,2,1.03,5.63,0,1.63,5.03,0,-0.00205599, 0.00025246,-0.00204877, 0.00072187,-0.00173011,sell
2012-01-08,0,3,1,1,1,0,1,2,2,2.94,5.07,0.85,4.45,6.34,1.69,-0.00099700,-0.00098878,-0.00099700,-0.00098878,-0.00086771,sell
2012-01-09,0,0,4,2,0,0,1,2,1,6.38,3.28,1.96,0.81,3.89,2.95,-0.00017374,-0.00086392,-0.00060396,-0.00126808,-0.00060396,sell
2012-01-10,2,2,1,4,0,0,1,1,1,4.4,1.09,3.21,1.19,2.65,1, 0.00012966, 0.00371658, 0.00371658, 0.00434468, 0.00454316,buy
2012-01-11,2,1,2,1,0,0,0,1,1,0.98,0.34,1.86,3.23,2.88,0.24, 0.00515440, 0.00578144, 0.00710681, 0.00180134, 0.00710681,buy
2012-01-12,2,1,1,1,3,1,0,1,0,3.17,3.45,0,3.39,1.02,0.35, 0.00118250,-0.00041939,-0.00058552,-0.00011870,-0.00008674,sell
2012-01-13,3,1,0,0,1,1,0,1,1,0.15,1.98,3.76,3.31,0.53,3.13,-0.00202197,-0.00184079,-0.00147587,-0.00090909,-0.00196233,sell
2012-01-14,3,0,0,2,1,2,0,1,1,1.38,2.23,0.25,1.64,3.88,1.57, 0.00034682, 0.00174220,-0.00409556,-0.00013367, 0.00182018,buy
2012-01-15,3,0,2,1,0,2,1,2,1,3.63,3.5,4.38,3.96,1.98,4.73, 0.00178346, 0.00096967, 0.00038896, 0.00095921, 0.00096967,buy
2012-01-16,3,2,2,1,0,2,2,1,0,4.09,2.28,3.71,0.08,1.71,6.46, 0.00401859, 0.00401859, 0.00268889, 0.00401859, 0.00188925,buy
2012-01-17,2,2,1,0,0,3,1,2,0,1.61,2.04,2.82,3.93,3.04,3.34, 0.00197182, 0.00197182,-0.00049580, 0.00197638, 0.00235905,buy
2012-01-18,1,1,1,0,0,1,3,2,2,2.81,4.87,0.22,2.11,2.1,0.54, 0.00030741, 0.00030741, 0.00011911, 0.00121532, 0.00194084,buy
2012-01-19,2,1,0,0,0,1,2,1,2,5.02,0.46,1.88,3.51,0.59,3.44, 0.00497583,-0.00064736, 0.00497583, 0.00276355, 0.00275989,buy
2012-01-20,0,0,0,0,0,0,1,3,1,2.3,3.66,0,3.93,1.4,0, 0.00439286, 0.00658950, 0.00626643, 0.00284972, 0.00545386,buy
2012-01-21,1,0,0,0,0,1,2,4,2,4.22,2.64,2.25,5,3.93,3.89, 0.00032853,-0.00041540, 0.00219861, 0.00013001, 0.00053269,buy
2012-01-22,1,0,0,0,0,2,5,2,1,2.05,2.21,3.22,1.21,0,2.88, 0.00567860, 0.00584409, 0.00484427, 0.00552620, 0.00483558,buy
2012-01-23,1,0,0,0,0,3,3,3,1,1.66,1.86,7.26,2.14,3.2,2.02, 0.00922417, 0.00902541, 0.01064189, 0.00605738, 0.00537593,buy
2012-01-24,1,0,0,0,0,1,3,1,1,0,0,8.21,1.6,1.64,2.11,-0.00212928,-0.00182246, 0.00109425,-0.00172370,-0.00212928,sell
2012-01-25,3,0,0,0,0,2,2,1,1,1.8,1.81,3.24,2.34,1.96,0.44, 0.00074440, 0.00301277, 0.00162569, 0.00162569, 0.00214679,buy
2012-01-26,2,0,0,0,0,1,2,2,2,0,0.81,5.63,3.17,0.31,2.8, 0.00148472, 0.00150845, 0.00017354, 0.00269411, 0.00104197,buy
2012-01-27,2,0,0,0,0,3,2,1,0,0.77,3.91,0.29,0,2.97,2.25,-0.00177456,-0.00177456,-0.00015898, 0.00063358,-0.00290347,sell
2012-01-28,2,1,0,0,0,4,2,1,1,2.42,2.52,1.8,3.63,4.62,3.77, 0.00228359, 0.00151972, 0.00210483, 0.00110591, 0.00210483,buy
2012-01-29,1,0,1,0,0,3,3,1,0,3.82,2.1,2.65,0,2.85,5.08, 0.00679836, 0.00654966, 0.00436568, 0.00722008, 0.00145282,buy
2012-01-30,1,1,1,0,0,2,2,3,0,5.14,3.79,2.16,1.66,2.64,3.11,-0.00186605,-0.00274521,-0.00292944,-0.00048941,-0.00274521,sell
2012-01-31,1,1,0,1,0,2,2,1,0,0.41,0,0.84,2.12,1.63,4.46, 0.00380630, 0.00173344, 0.00145373, 0.00228625, 0.00204029,buy
2012-02-01,1,0,1,0,0,1,0,3,2,0.8,3.83,0.38,4.88,3.79,0.92, 0.00474884, 0.00278874, 0.00306639, 0.00388451, 0.00135990,buy
2012-02-02,1,0,0,1,1,1,0,2,2,3.41,0.45,4.37,2.5,2.47,0.09,-0.00078519,-0.00083375, 0.00125979,-0.00151019, 0.00110343,sell
2012-02-03,0,0,0,0,1,1,0,1,1,0,0,4.1,0.35,0,3.66, 0.00292910, 0.00264339, 0.00044765, 0.00334656,-0.00320778,buy
2012-02-04,0,2,0,1,1,0,0,1,1,1.66,1.91,1.88,2.84,3.53,0, 0.00309036, 0.00324149, 0.00261796, 0.00311998, 0.00307739,buy
2012-02-05,0,1,2,1,1,1,1,1,0,2.47,2.77,1.36,1.22,0.53,1.86, 0.00201979, 0.00253476, 0.00201979, 0.00230948, 0.00183476,buy
2012-02-06,1,2,2,2,0,1,1,0,0,0.79,1.27,2.56,0,4.06,1.78, 0.00056015, 0.00173026, 0.00027523, 0.00102227,-0.00027436,buy
2012-02-07,1,1,2,3,0,2,1,0,0,0.17,1.29,1.83,0.8,4.23,2.8, 0.00048020, 0.00217370, 0.00243575, 0.00198975, 0.00248364,buy
2012-02-08,1,0,2,2,2,2,2,0,0,1.32,4.73,0,2.63,2.18,1.38,-0.00145786,-0.00097261,-0.00117457,-0.00213457,-0.00057540,sell
2012-02-09,1,1,0,1,2,3,1,0,1,2.68,1.2,3.86,2.62,1.95,1.78, 0.00005593, 0.00049801, 0.00105938, 0.00053887,-0.00116260,buy
2012-02-10,1,0,0,2,2,3,1,0,0,0.88,1.23,0,1.96,4.14,4.95,-0.00088500,-0.00141976,-0.00118866,-0.00034829,-0.00202586,sell
2012-02-11,1,0,1,2,1,3,1,1,1,2.94,2.68,3.72,4.28,3.23,0.64,-0.00004240, 0.00170394, 0.00038717, 0.00178544, 0.00130632,buy
2012-02-12,2,1,2,2,0,2,2,0,0,4.62,2.61,1.83,0.21,0.51,1.04,-0.00630797,-0.00330263,-0.00330263,-0.00208625,-0.00203175,sell
2012-02-13,2,2,2,1,0,3,0,1,1,2.27,2.14,2,4.16,1.58,2.67, 0.00280412, 0.00211290, 0.00235509, 0.00181505, 0.00211290,buy
2012-02-14,2,2,1,0,0,2,1,0,2,0.41,2.96,0.17,3.49,3.47,1.88,-0.00352931,-0.00363219,-0.00208722,-0.00360740,-0.00405064,sell
2012-02-15,3,2,0,0,0,2,0,0,3,4.29,3.98,2.39,5.83,3.85,0, 0.00291958, 0.00299569, 0.00291958, 0.00525022, 0.00262250,buy
2012-02-16,3,1,0,0,0,1,0,0,2,1.96,0.13,1.68,3.17,0.76,3.69,-0.00017960,-0.00052521, 0.00028543, 0.00181506, 0.00080400,sell
2012-02-17,2,1,0,0,0,2,0,3,3,4.43,3.89,3.55,3.74,3.27,1.38, 0.00361102, 0.00361102, 0.00362912, 0.00361102, 0.00340275,buy
2012-02-18,2,1,0,0,0,1,3,1,2,2.11,1.61,3.98,4.73,0,0, 0.00012797, 0.00135309,-0.00024536,-0.00029551,-0.00171732,sell
2012-02-19,0,1,0,0,0,3,2,3,1,1.77,1.94,6.04,3.69,3.56,3.96, 0.00294134, 0.00282324, 0.00178611, 0.00459726, 0.00394460,buy
2012-02-20,0,0,0,0,0,2,3,2,1,0.2,0.94,5.97,2.33,1.75,1.85, 0.00231421, 0.00475357, 0.00267668, 0.00133908, 0.00206259,buy
2012-02-21,2,0,0,0,0,2,3,0,1,0.32,3.79,0.44,1.78,1.88,1.9, 0.00156961, 0.00169819, 0.00301076, 0.00282194, 0.00239762,buy
2012-02-22,2,0,0,0,0,1,2,1,1,2.05,1.7,3.5,3.35,1.07,0, 0.00019892, 0.00276243, 0.00089838, 0.00089467,-0.00041953,buy
2012-02-23,1,0,0,0,0,1,2,0,0,0.37,0.74,0,0,0,0.75, 0.00027768, 0.00158894, 0.00331500, 0.00077260, 0.00148868,buy
2012-02-24,2,1,0,0,0,2,2,0,1,2.88,1.96,1.66,3.23,1.64,1.81, 0.00169708, 0.00338181, 0.00008188, 0.00176537, 0.00172287,buy
2012-02-25,0,1,1,0,0,0,3,0,1,3.84,2,1.33,0.84,0,0,-0.00438790, 0.00027504,-0.00480677,-0.00478824,-0.00471883,sell
2012-02-26,0,0,1,0,0,2,2,2,0,3.21,3.63,2.49,0,1.66,1.77,-0.00298433,-0.00366907,-0.00611701,-0.00156308,-0.00448878,sell
2012-02-27,0,1,1,1,0,1,3,1,0,4.12,0,1.31,1.91,0.77,1.98, 0.00020920, 0.00016030, 0.00046283, 0.00076565, 0.00077787,buy
2012-02-28,0,0,2,0,0,0,3,0,0,0.23,0,1.27,2.42,1.81,1.3, 0.00258310, 0.00337712, 0.00339696, 0.00433921, 0.00339611,buy
2012-02-29,0,0,1,1,1,0,0,2,2,3.35,3.38,5.67,0.96,3.69,3.56, 0.00030620,-0.00017885,-0.00016831,-0.00003234,-0.00015179,buy
2012-03-01,2,0,1,1,1,1,0,0,0,0,0.43,4.48,0.39,0.06,0.13,-0.00074767,-0.00176799,-0.00171292,-0.00148801,-0.00171292,sell
2012-03-02,2,2,1,0,0,1,0,0,2,0.48,3.18,0.83,0,3.38,3.62, 0.00291383, 0.00157034, 0.00434399, 0.00332132, 0.00140946,buy
2012-03-03,2,1,2,1,1,1,0,1,2,1.95,5.05,1.17,2.7,1.77,1.39,-0.00146297, 0.00003207,-0.00153125,-0.00315700,-0.00410083,sell
2012-03-04,2,0,3,1,0,2,0,1,0,2.62,3.28,2.36,0,1.28,0.9,-0.00285687, 0.00079671,-0.00291849, 0.00058049,-0.00198900,sell
2012-03-05,2,3,0,3,0,3,0,1,0,1.2,3.6,1.7,0.87,3.76,3.1,-0.00423616,-0.00284970,-0.00078259,-0.00284970,-0.00432944,sell
2012-03-06,2,0,3,0,1,3,0,1,0,0.68,4.24,0,2.58,4.46,4.34,-0.00408444,-0.00198823, 0.00020731,-0.00209103,-0.00395902,sell
2012-03-07,2,1,0,2,2,3,0,1,1,3.6,4.84,3.59,1.91,2.47,3.1,-0.00154111, 0.00029661,-0.00109799,-0.00107993,-0.00159890,sell
2012-03-08,2,0,0,0,0,3,0,2,1,2.47,0.99,0.3,0,2.35,2.02, 0.00724856, 0.00615649, 0.00453399, 0.00632088, 0.00600583,buy
2012-03-09,2,1,0,2,2,3,0,3,2,4.24,1.36,4.01,4.06,4.38,4.56,-0.00061477, 0.00231928,-0.00059550, 0.00206109, 0.00202644,buy
2012-03-10,2,1,2,0,0,3,1,2,2,7.94,2.6,2.51,0.8,0.78,3.05, 0.00225723,-0.00034549, 0.00023115,-0.00010529,-0.00034815,buy
2012-03-11,2,4,0,3,0,4,1,2,1,6.78,1.63,2.17,3.96,1.16,4.82, 0.00428005, 0.00405359, 0.00526680, 0.00359443, 0.00474201,buy
2012-03-12,2,2,2,1,0,3,1,2,1,3.08,0,0.95,3.36,2.79,6.11,-0.00039482,-0.00056339,-0.00140461,-0.00008793,-0.00053206,sell
2012-03-13,3,4,0,1,0,3,1,1,3,5.61,3.38,2.94,4.47,1.79,3.83, 0.00430924, 0.00513518, 0.00554776, 0.00437070, 0.00434397,buy
2012-03-14,3,3,0,1,0,3,0,1,1,2.3,0,1.88,3.33,0.24,1.51, 0.00210929, 0.00263890, 0.00200803, 0.00210929, 0.00275690,buy
2012-03-15,3,2,0,1,0,3,0,2,2,5.52,3.86,0.86,1.1,3.57,1.49, 0.00295514, 0.00014197, 0.00217839, 0.00195822, 0.00215163,buy
2012-03-16,3,1,0,1,0,3,2,1,1,3.33,1.83,1.84,2.33,0.63,3.88, 0.00371738, 0.00177115, 0.00219876, 0.00401670, 0.00172404,buy
2012-03-17,1,0,0,0,0,3,2,1,0,2.68,1.88,1.86,0,3.95,0, 0.00403209,-0.00217504,-0.00014218, 0.00065614,-0.00019773,sell
2012-03-18,1,0,0,0,0,5,1,3,0,2.01,0.44,3.17,1.59,5.75,3.53, 0.00363832, 0.00591350, 0.00270891, 0.00347145, 0.00523211,buy
2012-03-19,2,0,0,0,0,2,3,0,0,0.18,0.8,0,1.64,3.39,1.85, 0.00289365, 0.00289365, 0.00388229, 0.00384448, 0.00309807,buy
2012-03-20,3,0,0,0,0,3,1,1,1,1.98,2.92,3.63,3.83,2.77,1.61,-0.00058043, 0.00156090, 0.00001876, 0.00041177, 0.00157453,buy
2012-03-21,1,0,0,0,0,2,1,0,0,0,1.98,0,0,0.76,0.65, 0.00071118, 0.00123921, 0.00385984, 0.00145267, 0.00136800,buy
2012-03-22,2,1,0,0,0,3,1,0,1,1.52,3.12,0.33,0.32,2.82,0,-0.00333445,-0.00335426,-0.00333445,-0.00496425,-0.00271488,sell
2012-03-23,3,1,0,0,0,2,2,0,1,1.69,2.45,1.96,3.38,2.22,1.67, 0.00149873, 0.00456816, 0.00049727, 0.00166501, 0.00210365,buy
2012-03-24,0,0,1,0,0,1,3,1,0,1.72,1.88,2.7,0,1.64,0,-0.00277104,-0.00110087,-0.00535510,-0.00482822,-0.00487285,sell
2012-03-25,0,1,1,1,0,2,1,2,0,3.86,3.26,0.97,2.2,2.61,0.76,-0.00166235,-0.00183541,-0.00176838,-0.00201347, 0.00240089,sell
2012-03-26,0,0,2,0,0,1,2,0,0,0,0,0,2.95,1.96,1.75, 0.00230618, 0.00457328, 0.00399630, 0.00405793, 0.00457328,buy
2012-03-27,0,0,2,0,1,0,1,1,2,1.37,3.44,0.38,3.81,3.56,1.9, 0.00609383, 0.00467402, 0.00529663, 0.00501408, 0.00517834,buy
2012-03-28,0,0,1,1,1,0,0,2,1,3.29,0,2.65,3.94,0.78,3.69, 0.00111020,-0.00254021, 0.00103357, 0.00994661, 0.00550486,sell
2012-03-29,0,1,1,0,0,0,0,0,0,0,0.32,0,2.67,0,0,-0.00069106,-0.00232014,-0.00102190,-0.00175331,-0.00201409,sell
2012-03-30,0,2,1,1,1,0,0,0,1,1.69,1.93,0.89,3.86,3.38,0, 0.00335542, 0.00295313, 0.00330580, 0.00303313, 0.00326918,buy
2012-03-31,0,0,4,0,1,0,0,0,1,2.4,2.65,2.79,0.65,0,3.5, 0.00111196, 0.00163760, 0.00102375, 0.00019725, 0.00083498,buy
2012-04-01,0,2,3,3,0,0,0,0,0,1.06,0.81,2.04,0.44,1.73,0,-0.00512600,-0.00572075,-0.00585944,-0.00539162,-0.00519142,sell
2012-04-02,0,2,1,2,0,0,1,0,1,0.45,0.34,1.5,1,2.49,1.75, 0.00050742, 0.00098644, 0.00016172, 0.00090065, 0.00050742,buy
2012-04-03,0,0,3,1,2,0,1,0,2,0.4,3.12,0.38,2.34,1.32,2.7, 0.00283534, 0.00154320, 0.00210900, 0.00263906, 0.00061075,buy
2012-04-04,0,1,0,2,2,0,1,0,2,2.74,1.77,3.23,1.98,0.46,1.21,-0.00469844,-0.00469844,-0.00469844,-0.00525011,-0.00486901,sell
2012-04-05,0,0,0,2,1,0,1,0,1,0,4.6,0,0,1.8,0.65, 0.00021558, 0.00109070, 0.00084803,-0.00157316,-0.00269433,sell
2012-04-06,0,0,1,1,2,0,1,2,2,0.99,6.83,3.59,3.69,3.38,3.66, 0.00437040, 0.00519930, 0.00478186, 0.00477354, 0.00519930,buy
2012-04-07,0,2,1,1,2,1,2,1,1,3.01,3.84,2.17,0,1.8,2.11, 0.00223989, 0.00273434, 0.00291604, 0.00291604, 0.00284369,buy
2012-04-08,0,1,1,2,1,1,1,2,1,1.75,0.91,1.82,3.12,5.23,2.47,-0.00039020,-0.00192496,-0.00261745,-0.00095715,-0.00104820,sell
2012-04-09,1,1,2,1,1,0,2,1,3,0.5,4.39,0.63,1.59,7.69,4.21,-0.00230108,-0.00244960,-0.00217215,-0.00274700, 0.00002762,sell
2012-04-10,1,2,1,0,1,1,1,1,2,4.58,0,2.79,1.8,5.19,4.93,-0.00783059,-0.00710097,-0.00752071,-0.00422712,-0.00253427,sell
2012-04-11,0,1,0,1,1,0,1,2,2,2.05,3.76,2.38,0.14,2.24,3.1, 0.00024854, 0.00024854,-0.00026259, 0.00010129, 0.00010129,buy
2012-04-12,1,0,0,1,1,1,2,3,2,7.89,2.62,4.93,1.82,3.96,0.89, 0.00412595, 0.00477425, 0.00241734, 0.00421190, 0.00477425,buy
2012-04-13,0,0,0,1,1,1,4,1,2,5.39,1.8,3.37,0.59,0.4,3.78, 0.00108842, 0.00118866, 0.00122467, 0.00108842, 0.00118866,buy
2012-04-14,0,0,0,1,1,3,1,2,1,3.69,1.78,4.09,2.75,3.76,0.47, 0.00561483, 0.00329692, 0.00329612, 0.00662690, 0.00243791,buy
2012-04-15,0,0,0,1,1,0,3,1,1,0.99,0,0.36,2.54,1.93,3.76,-0.00150324,-0.00014971, 0.00015945,-0.00014971,-0.00108087,sell
2012-04-16,2,0,0,1,1,2,3,1,2,2.17,1.85,3.61,3.18,1.77,1.96, 0.00303324,-0.00387485,-0.00335952,-0.00250498,-0.00331843,sell
2012-04-17,1,0,0,1,0,2,2,1,1,0.66,0.48,0.53,4.13,0,1.32, 0.00409089, 0.00203692, 0.00413800, 0.00380810, 0.00348006,buy
2012-04-18,1,0,0,1,0,3,1,0,0,0,3.04,0,0.1,0.24,1.93, 0.00233847, 0.00121422, 0.00463692, 0.00215093, 0.00226029,buy
2012-04-19,2,1,0,0,0,3,1,0,1,1.77,2.86,1.78,3.89,1.91,0,-0.00135545, 0.00308814,-0.00185855,-0.00132157,-0.00135545,sell
2012-04-20,2,0,1,0,0,1,2,0,0,1.95,3.36,2.74,0,0.32,1.96, 0.00031040, 0.00114497, 0.00233899, 0.00011269, 0.00005668,buy
2012-04-21,2,2,0,1,0,2,0,2,0,3.32,3.94,1.19,1.67,2.52,0.24, 0.00723656, 0.00060031, 0.00403163, 0.00597541, 0.00575859,buy
2012-04-22,1,2,0,1,0,2,1,1,0,1.54,0.21,1.1,1.54,3.94,0,-0.00262531, 0.00054121, 0.00012683, 0.00128120, 0.00080188,sell
2012-04-23,1,1,1,0,0,2,1,0,2,0.69,3.26,1.95,3.52,3.05,1.72,-0.00640785,-0.00656658,-0.00497613,-0.00553615,-0.00453036,sell
2012-04-24,1,1,0,1,1,1,1,1,3,5.48,2.11,3.99,2.72,4.13,1.93,-0.00222435, 0.00193005,-0.00322985,-0.00222435,-0.00212821,sell
2012-04-25,1,1,0,0,0,1,1,1,1,1.93,0,0.39,4,0.22,1.53, 0.00597502, 0.00458081, 0.00446614, 0.00444506, 0.00428819,buy
2012-04-26,1,2,0,1,1,1,0,1,2,2.56,1.86,0.91,4.09,3.6,3.26, 0.00426248, 0.00421764, 0.00434450, 0.00421764, 0.00425528,buy
2012-04-27,0,1,3,1,1,1,0,0,2,1.79,2.6,1.7,3.2,0.3,0, 0.00096972, 0.00281536, 0.00076729, 0.00225911, 0.00222004,buy
2012-04-28,0,1,2,1,0,0,0,0,1,2.53,0.82,2.53,0,0.16,3.38, 0.00201634, 0.00201119, 0.00195865, 0.00142123, 0.00201119,buy
2012-04-29,0,2,0,3,0,0,1,0,0,0.91,0.53,1.75,0.96,1.73,0,-0.00371398,-0.00286313,-0.00283550,-0.00278747,-0.00286313,sell
2012-04-30,0,1,2,0,1,0,1,0,0,0,1.06,0,2.7,2.87,1.77, 0.00177462, 0.00067509, 0.00025984,-0.00141260,-0.00028978,buy
2012-05-01,0,2,1,1,2,0,1,0,1,2.49,4.96,3.12,1.54,0.78,2.03,-0.00069279,-0.00155602,-0.00109453,-0.00004684, 0.00292307,sell
2012-05-02,0,0,2,1,0,0,1,0,0,0,1.26,0.68,0,0,3,-0.00141709,-0.00074904,-0.00101338, 0.00014789,-0.00214915,sell
2012-05-03,0,0,1,3,1,0,2,1,1,1.08,1.21,6.04,3.12,2.95,0.95,-0.00101031,-0.00080869,-0.00150689, 0.00063727,-0.00080869,sell
2012-05-04,0,0,3,0,0,0,2,0,0,3.56,2.92,4.64,0,0,0,-0.00436254,-0.00365884,-0.00436254,-0.00588761, 0.00069939,sell
2012-05-05,0,2,1,1,1,1,1,1,0,3.62,1.9,2.37,3.63,1,2.38, 0.00593130, 0.00556554, 0.00270162, 0.00202568, 0.00594924,buy
2012-05-06,0,0,1,0,0,0,2,0,0,1.29,0,0,1.77,2.56,0, 0.00241803, 0.00236943, 0.00400541, 0.00229397, 0.00333743,buy
2012-05-07,1,1,0,1,0,1,1,0,2,3.84,3.38,1.54,1.57,1.56,0.82,-0.00336272,-0.00378842,-0.00407548,-0.00407548,-0.00334127,sell
2012-05-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.82,-0.00312419,-0.00129151,-0.00147647,-0.00080179,-0.00241009,sell
2012-05-09,2,1,0,0,0,1,0,3,1,3.32,4.68,1.85,1.59,3.12,1.74,-0.00145485,-0.00138618,-0.00145485,-0.00101244,-0.00138618,sell
2012-05-10,2,0,0,1,0,0,3,1,0,1.98,5.81,1.61,0.07,0,0.5,-0.00152334,-0.00278627,-0.00361515,-0.00376425,-0.00160124,sell
2012-05-11,1,0,0,1,0,4,1,3,1,1.77,5.2,3.81,1.66,3.48,5.13, 0.00860720, 0.00408984, 0.00400414, 0.00388783, 0.00343380,buy
2012-05-12,1,1,0,1,0,3,2,2,0,0.99,0.71,0.97,1.57,3.35,1.95, 0.00237890, 0.00070400, 0.00063371, 0.00002216, 0.00230937,buy
2012-05-13,3,1,0,1,0,2,3,2,1,2.08,1.66,4.2,3.02,3.11,4.76,-0.00767743,-0.00158399,-0.00741805,-0.00778003,-0.00703564,sell
2012-05-14,3,1,0,1,0,2,2,3,1,5.56,0.09,2.41,5.39,2.31,3.07,-0.00440030,-0.00619641,-0.00508808, 0.00033935,-0.00689238,sell
2012-05-15,0,1,0,0,0,1,2,1,0,1.42,0.23,0,0.64,0,2.25,-0.00009084, 0.00359297,-0.00065639, 0.00024979, 0.00035353,buy
2012-05-16,1,1,0,0,0,3,1,0,1,1.61,1.83,1.83,3.69,1.85,2.34,-0.00333623, 0.00008059,-0.00250796,-0.00333623,-0.00333623,sell
2012-05-17,0,0,1,0,0,0,3,0,0,1.83,1.9,2.74,0,0,0.72,-0.00333653, 0.00145860,-0.00388097,-0.00360921,-0.00404333,sell
2012-05-18,1,1,0,1,0,1,2,1,0,1.18,3.53,0.81,0.16,0.83,1.58,-0.00306430,-0.00235006,-0.00223732,-0.00229184,-0.00329918,sell
2012-05-19,1,1,0,1,0,1,2,1,0,3.47,0,0.33,1.8,2.33,3.86, 0.00232741, 0.00210283, 0.00234415, 0.00234415, 0.00280832,buy
2012-05-20,0,0,2,0,0,0,3,0,0,0,0,0,3.35,3.72,1.93, 0.00198353, 0.00392919, 0.00347540, 0.00368875, 0.00350355,buy
2012-05-21,0,0,1,1,1,1,2,1,2,3.35,3.41,2.72,3.81,5.36,2.94, 0.00000318,-0.00195820, 0.00080719,-0.00195820,-0.00147290,sell
2012-05-22,0,0,1,0,0,1,3,0,1,0.34,0,0,1.82,0.27,1.44,-0.00014153, 0.00414953, 0.00402062, 0.00447782, 0.00490869,buy
2012-05-23,0,1,1,1,1,0,2,0,1,0,1.75,0.93,0.42,0.83,1.96,-0.00093916, 0.00060593,-0.00251086,-0.00259350, 0.00083112,sell
2012-05-24,0,1,2,1,1,0,1,1,2,1.6,3.34,0.82,2.47,3.2,3.45, 0.00375212, 0.00352027, 0.00340269,-0.00049380, 0.00121930,buy
2012-05-25,0,0,3,1,1,0,0,0,1,2.74,6.07,2.92,0,0,0,-0.00093195,-0.00109026,-0.00207242,-0.00132811,-0.00025848,sell
2012-05-26,0,2,0,3,1,0,0,1,2,0.81,4.24,4.78,0.83,2.32,3.5, 0.00063629,-0.00097446, 0.00137688,-0.00005124, 0.00072731,buy
2012-05-27,0,0,2,1,1,0,0,1,3,0.67,0.47,2.22,2.94,6.49,0.72, 0.00371957, 0.00273577, 0.00424323, 0.00426333, 0.00426333,buy
2012-05-28,0,1,1,2,3,1,0,1,2,6.44,2.67,3.74,3.03,4.88,0.17, 0.00105573,-0.00005570, 0.00022468,-0.00243716,-0.00031088,sell
2012-05-29,0,2,0,2,1,1,0,1,1,5.38,0,0,1.27,0.69,2.62, 0.00310925, 0.00306846, 0.00430862, 0.00305447, 0.00473923,buy
2012-05-30,0,0,1,2,1,1,0,1,2,0.56,0.96,3.56,0.86,1.82,4.46,-0.00161417,-0.00207599,-0.00034032,-0.00121310,-0.00129691,sell
2012-05-31,0,0,2,2,1,1,1,1,1,1.16,2.77,2.22,3.79,2.92,1.79,-0.00070168,-0.00042967, 0.00318363,-0.00048262,-0.00070168,sell
2012-06-01,0,1,1,1,0,2,1,1,0,2.84,1.61,1.83,0.45,0.29,0.2,-0.00517173,-0.00076069,-0.00009202,-0.00774179,-0.00677678,sell
2012-06-02,0,1,1,1,1,2,1,1,0,1.81,0,0.27,4.06,1.74,3.04,-0.00153643,-0.00083141,-0.00066552,-0.00069219,-0.00117564,sell
2012-06-03,1,1,1,0,0,2,1,0,1,0,3.12,1.85,2.11,3.23,0.37,-0.00079701,-0.00189489, 0.00199648,-0.00142516,-0.00217297,sell
2012-06-04,1,1,0,1,0,2,0,0,1,4,0,0.23,1.66,1.85,1.91,-0.00602899,-0.00350202,-0.00487642, 0.00124706,-0.00350202,sell
2012-06-05,1,0,1,0,0,2,0,1,1,0,3.26,1.9,0.24,1.02,4.85, 0.00196832, 0.00143150, 0.00196832, 0.00196832, 0.00184543,buy
2012-06-06,1,1,0,0,0,2,3,1,1,3.23,1.7,1.99,1.91,3.09,3.54, 0.00306139, 0.00302121, 0.00478159, 0.00417391,-0.00188865,buy
2012-06-07,0,1,0,0,0,2,3,2,0,1.66,1.98,4.14,0,0.29,1.49, 0.00559322, 0.00502001, 0.00866602, 0.00559322, 0.00472818,buy
2012-06-08,0,1,0,1,0,4,1,2,1,1.9,1.84,1.74,1.6,3.69,5.54, 0.00110699,-0.00201488, 0.00349261, 0.00132092, 0.00180757,buy
2012-06-09,1,1,0,1,1,0,3,0,2,0,2.69,1.41,2.09,1.78,1.8, 0.00505925, 0.00443623, 0.00409378,-0.00115500,-0.00410372,buy
2012-06-10,2,1,0,1,1,1,1,1,3,1.88,2.27,3.89,3.76,2.8,0.29,-0.00064137,-0.00348365,-0.00064137,-0.00016260, 0.00249236,sell
