Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-06,2,1,0,1,0,2,8,3,4,8,4,0,2,3,0,4,0,8, 0.001356213, 0.001299277,-0.00136517, 0.001356213, 0.00093740,buy
2013-11-07,3,1,0,0,0,1,6,7,2,8,0,1,2,4,3,5,1,0,-0.000664156,-0.001879435,-0.00190565,-0.001864068,-0.00211932,sell
2013-11-08,2,3,0,0,1,2,3,4,2,4,3,4,1,3,0,5,1,0, 0.001401401, 0.002347185, 0.00045884, 0.001622082, 0.00229794,buy
2013-11-09,2,3,1,0,0,3,2,3,5,4,0,4,1,8,0,8,4,3,-0.000951106,-0.001353670,-0.00058050,-0.000729994,-0.00081473,sell
2013-11-10,4,2,2,2,0,1,3,3,3,7,4,0,4,4,3,8,4,7,-0.000167533,-0.000841611,-0.00084161, 0.000043055,-0.00138489,sell
2013-11-11,4,4,1,2,0,1,2,4,1,8,3,0,4,4,4,4,0,4, 0.002240027, 0.000072833, 0.00210806, 0.002205677, 0.00310384,buy
2013-11-12,3,5,2,0,0,1,2,3,1,4,0,3,0,7,4,4,0,0,-0.000640138,-0.000974853,-0.00025507,-0.001325501,-0.00057158,sell
2013-11-13,2,2,2,2,2,2,3,2,2,7,0,4,0,8,7,4,3,3,-0.003091453,-0.001465112,-0.00136455,-0.000677071,-0.00176220,sell
2013-11-14,2,2,0,2,0,1,4,3,3,4,5,0,0,4,7,5,4,0,-0.001774434,-0.002622776,-0.00222813,-0.002003960,-0.00199627,sell
2013-11-15,2,2,0,3,1,1,3,4,2,8,5,3,1,4,3,1,4,4,-0.000475116,-0.000519818,-0.00047453,-0.000055642,-0.00040924,sell
2013-11-16,2,2,1,1,3,1,3,3,1,8,1,3,1,6,3,4,0,3,-0.000875952,-0.000040800,-0.00097307,-0.000718650,-0.00049044,sell
2013-11-17,2,2,3,0,1,1,3,2,1,3,2,0,4,3,6,0,3,3, 0.000396797, 0.000396797, 0.00130045, 0.000607298,-0.00011664,buy
2013-11-18,2,2,0,3,0,1,4,2,1,0,1,4,4,7,8,0,0,0,-0.003229808,-0.002289461,-0.00204542,-0.002330951,-0.00412152,sell
2013-11-19,2,0,2,1,0,2,3,3,1,0,1,3,4,6,4,5,0,0, 0.003797300, 0.001781817, 0.00298133, 0.003191170, 0.00184311,buy
2013-11-20,2,2,2,1,0,1,3,3,3,4,1,3,4,3,4,4,4,4,-0.000762138,-0.000535216,-0.00033707,-0.002023187,-0.00077053,sell
2013-11-21,3,3,2,0,1,1,3,4,3,4,4,0,7,3,7,1,3,5, 0.003202695, 0.001969391, 0.00024703,-0.000744656, 0.00140014,buy
2013-11-22,4,2,1,0,0,0,3,4,1,0,4,0,7,3,4,4,0,1, 0.003700945, 0.003037405, 0.00280883, 0.002428744, 0.00284018,buy
2013-11-23,1,1,0,2,0,0,3,6,4,1,1,4,8,4,5,8,0,2,-0.000903385,-0.001105405,-0.00059275, 0.000257859,-0.00059275,sell
2013-11-24,1,0,1,1,0,1,5,3,3,0,1,4,4,0,7,8,0,1,-0.000738641,-0.001144419,-0.00083117,-0.001268033,-0.00100301,sell
2013-11-25,1,0,2,0,2,2,5,3,2,0,6,0,7,1,3,4,4,1, 0.001869493, 0.002307478, 0.00124078, 0.001909669, 0.00193996,buy
2013-11-26,1,2,1,0,1,3,5,6,2,0,7,1,4,1,0,5,4,1,-0.001567151,-0.001665777,-0.00156715,-0.002416135,-0.00122028,sell
2013-11-27,2,1,1,0,1,1,5,5,1,0,7,1,4,0,0,5,0,4, 0.001439373, 0.001211623, 0.00012555, 0.000767822, 0.00136669,buy
2013-11-28,3,1,1,1,1,2,5,3,2,3,6,0,8,0,4,4,1,4, 0.000962775, 0.000777399, 0.00078421, 0.000602482, 0.00115469,buy
2013-11-29,2,1,1,0,1,4,5,2,3,4,7,0,7,0,4,3,0,1, 0.001182684, 0.001242313, 0.00004271, 0.001348429, 0.00212893,buy
2013-11-30,1,2,0,0,1,5,4,3,0,1,3,0,0,3,1,0,0,1, 0.001087830,-0.000718161, 0.00091628,-0.001847292,-0.00180674,buy
2013-12-01,2,1,0,0,1,3,7,3,0,1,3,3,0,0,1,3,0,1,-0.000855327,-0.000815078,-0.00368778,-0.000367440,-0.00081508,sell
2013-12-02,2,0,1,0,0,3,5,3,1,2,3,3,4,0,0,0,3,1,-0.001658906, 0.001064201,-0.00176132, 0.000763156, 0.00078401,buy
2013-12-03,1,0,0,1,0,3,3,2,1,2,4,0,4,0,0,0,3,0, 0.000754714, 0.000456906, 0.00080404,-0.000161345, 0.00075471,buy
2013-12-04,1,0,0,0,0,3,3,3,3,5,0,0,5,1,3,0,0,4, 0.000539232, 0.000249579, 0.00024958, 0.000381328, 0.00024958,buy
2013-12-05,1,0,0,0,1,2,3,2,3,5,3,0,4,0,3,1,0,4, 0.001308454, 0.001308454, 0.00062629, 0.001158267, 0.00130845,buy
2013-12-06,0,1,1,0,0,4,1,2,2,1,3,1,4,4,0,0,0,0,-0.001744819,-0.001610614,-0.00210289,-0.001610614,-0.00173976,sell
2013-12-07,0,2,2,1,0,3,2,2,3,1,7,0,4,4,0,4,1,3, 0.000828101, 0.001063945, 0.00094422, 0.000877472, 0.00033403,buy
2013-12-08,1,1,4,2,0,2,2,2,2,4,10,4,7,0,1,0,0,7,-0.002586551,-0.000281783,-0.00255834,-0.002163958,-0.00238126,sell
2013-12-09,0,2,1,4,0,2,2,3,3,5,4,4,8,3,1,0,4,5, 0.000008165, 0.000687577, 0.00041889,-0.000315270,-0.00042225,buy
2013-12-10,0,0,1,3,0,4,2,1,2,0,4,0,8,4,0,3,4,1,-0.001681333,-0.001505528,-0.00169960,-0.001754473,-0.00184822,sell
2013-12-11,0,2,0,4,2,2,3,1,2,3,8,0,4,4,4,4,0,4,-0.001746254,-0.000853502, 0.00007080,-0.001452911, 0.00062837,sell
2013-12-12,0,1,1,3,0,3,3,2,1,0,8,3,5,0,0,4,0,1, 0.001737737,-0.002535971,-0.00112241,-0.000186511,-0.00115907,sell
2013-12-13,0,1,1,3,1,3,2,3,0,1,0,4,5,3,0,0,3,5, 0.000979870, 0.001231638, 0.00125563, 0.000871788, 0.00038494,buy
2013-12-14,0,0,2,4,1,1,2,3,0,5,1,4,4,0,3,3,4,4, 0.001181612, 0.000839946, 0.00125113, 0.002594880, 0.00097836,buy
2013-12-15,0,0,3,3,0,2,3,1,1,4,4,0,8,4,3,0,0,3, 0.000292324,-0.000932206,-0.00111260, 0.000439768,-0.00115069,sell
2013-12-16,0,2,1,4,1,3,2,1,0,1,4,3,4,3,4,4,0,0,-0.002229988,-0.003271820,-0.00292726,-0.003271820,-0.00292726,sell
2013-12-17,0,2,2,3,1,4,2,1,0,1,4,0,4,3,0,7,3,0,-0.000275967,-0.000208783, 0.00030960,-0.000726655,-0.00055105,buy
2013-12-18,1,2,1,0,1,3,2,1,2,5,3,0,0,0,3,3,0,4, 0.002150691, 0.001877601, 0.00136129, 0.002138098, 0.00214078,buy
2013-12-19,1,1,1,1,0,3,2,0,3,4,3,4,3,0,4,0,0,4, 0.002557311, 0.002716650, 0.00248242,-0.001425373, 0.00326279,buy
2013-12-20,1,0,1,2,0,2,1,0,2,0,0,3,4,4,4,0,7,0,-0.002115477,-0.001855923,-0.00198249,-0.002532670,-0.00232650,sell
2013-12-21,1,0,2,1,0,3,1,3,3,1,0,3,1,4,8,4,6,1,-0.001334880, 0.000516354,-0.00255331,-0.001948733,-0.00028448,sell
2013-12-22,1,2,1,0,1,3,4,3,2,1,0,0,4,1,7,4,3,0, 0.000194911, 0.001967080, 0.00013658, 0.000194911,-0.00065745,buy
2013-12-23,1,2,0,0,1,3,5,3,1,0,0,0,4,2,4,0,3,0,-0.001819199, 0.000864830,-0.00180757,-0.001637235, 0.00092512,sell
2013-12-24,1,0,0,0,0,2,2,5,2,0,1,4,2,1,4,1,3,0,-0.002619662,-0.002606011,-0.00170300,-0.002590502,-0.00257602,sell
2013-12-25,1,0,0,1,0,1,3,4,4,0,0,4,6,2,8,0,7,0,-0.002749168,-0.000691670,-0.00170275,-0.001486691,-0.00165663,sell
2013-12-26,3,0,1,0,0,1,2,4,4,3,4,0,5,2,8,0,7,3, 0.000111970,-0.000772168,-0.00010170,-0.000074090, 0.00186430,buy
2013-12-27,4,1,0,0,0,1,2,6,1,3,0,1,2,5,7,0,4,0, 0.000201694, 0.000126082, 0.00002518,-0.001780690, 0.00098804,buy
2013-12-28,5,2,0,0,0,2,2,6,1,0,0,1,1,5,11,3,4,0, 0.001018920, 0.000978713, 0.00087222, 0.000009076, 0.00087052,buy
2013-12-29,4,1,1,0,0,3,6,2,2,0,3,0,4,2,10,3,3,0, 0.000396637, 0.000263749,-0.00034711,-0.000812196,-0.00034711,sell
2013-12-30,3,0,0,1,0,5,3,1,2,0,4,0,4,0,10,0,3,1, 0.002150680, 0.002106235, 0.00215068, 0.000432579, 0.00215068,buy
2013-12-31,3,0,0,0,0,1,2,4,3,5,4,0,1,1,10,0,3,1,-0.001906073,-0.001740052,-0.00121351,-0.001627285, 0.00279751,sell
2014-01-01,6,0,0,0,1,0,2,3,6,8,7,3,1,1,13,1,6,8,-0.001183136,-0.000410505,-0.00134258,-0.000774809,-0.00097717,sell
2014-01-02,3,0,0,0,1,1,1,1,7,8,7,0,0,4,10,1,3,8, 0.001137151, 0.001948586, 0.00084183, 0.001648822, 0.00209786,buy
2014-01-03,3,1,0,1,1,4,1,0,6,4,11,0,0,4,10,4,3,4, 0.001830723, 0.002527283, 0.00250003, 0.002025343, 0.00307317,buy
2014-01-04,3,3,2,0,2,1,4,1,6,8,13,0,3,0,7,5,3,7, 0.001717535, 0.000815902, 0.00075395, 0.000530609, 0.00206482,buy
2014-01-05,3,3,3,1,1,0,3,4,7,11,7,1,3,3,8,1,4,19, 0.000909959, 0.000117192,-0.00013825,-0.000138248,-0.00013825,buy
2014-01-06,2,1,1,2,1,1,2,3,7,12,7,1,0,3,7,1,4,16, 0.002828539, 0.000896196, 0.00118057, 0.000972916, 0.00105290,buy
2014-01-07,0,0,1,1,1,1,1,2,10,8,11,0,0,4,8,5,4,12, 0.002748040, 0.000863437, 0.00171540, 0.000762051, 0.00240395,buy
2014-01-08,1,0,0,1,2,0,2,3,11,11,8,4,0,0,8,7,7,15, 0.001845459, 0.002373227, 0.00096936, 0.000782238, 0.00132845,buy
2014-01-09,1,1,0,0,1,0,1,3,9,12,4,4,1,3,4,2,3,12, 0.002768142, 0.002538028, 0.00050698, 0.001925523, 0.00193673,buy
2014-01-10,1,2,0,2,1,0,1,3,7,16,5,0,0,0,4,5,3,12, 0.001434405, 0.001033984, 0.00122813, 0.001460264,-0.00036620,buy
2014-01-11,1,1,3,2,0,0,3,2,9,16,4,0,4,8,7,2,6,11, 0.002683243, 0.000726744, 0.00234364, 0.001868352, 0.00204736,buy
2014-01-12,1,0,6,1,0,2,1,2,8,11,4,3,7,7,8,2,6,11, 0.001218583, 0.001507722, 0.00092245, 0.001198533, 0.00100091,buy
2014-01-13,1,2,3,2,0,1,1,2,6,4,4,3,3,7,4,6,7,8, 0.002354906, 0.001883008, 0.00055141, 0.001883008, 0.00097853,buy
2014-01-14,2,2,2,1,1,1,1,2,5,4,7,4,3,4,3,5,3,8, 0.000773719, 0.000307798, 0.00090344, 0.000755130, 0.00043983,buy
2014-01-15,1,1,2,0,1,1,1,1,7,8,7,0,6,4,3,1,0,12, 0.001652842, 0.001342347, 0.00092553, 0.000505150, 0.00014307,buy
2014-01-16,1,1,1,1,1,0,1,0,8,8,4,0,7,8,0,0,3,15, 0.000511222, 0.000500265, 0.00196272, 0.000500265, 0.00204221,buy
2014-01-17,1,0,1,2,1,2,1,0,5,4,4,3,7,4,4,4,0,7, 0.000435765,-0.000253077, 0.00023610, 0.000079143,-0.00021057,buy
2014-01-18,1,0,2,2,0,2,2,2,5,5,8,0,3,4,3,4,4,8,-0.001781362,-0.000335406,-0.00046102,-0.001779315,-0.00031669,sell
2014-01-19,2,1,1,2,1,2,4,3,2,5,5,0,6,5,3,0,4,3,-0.000855174,-0.000100000, 0.00266403,-0.000184459,-0.00159284,buy
2014-01-20,2,1,2,2,0,3,4,2,2,4,5,4,3,4,3,1,3,3, 0.001853443, 0.000212749, 0.00095327, 0.000881429, 0.00095327,buy
2014-01-21,2,1,2,2,0,5,2,1,2,4,4,3,7,4,3,1,0,3,-0.001008626,-0.001979210,-0.00100863,-0.000914941,-0.00083026,sell
2014-01-22,2,1,2,1,1,3,1,0,5,4,7,0,10,4,7,4,0,3, 0.000565900, 0.001234779, 0.00209094, 0.002114327, 0.00192102,buy
2014-01-23,5,1,2,0,1,3,0,0,3,3,3,0,6,7,3,4,4,6, 0.001555553, 0.001288422, 0.00166909, 0.001137785, 0.00117825,buy
2014-01-24,4,2,1,0,1,2,0,1,3,3,3,0,3,7,4,4,4,3, 0.000713816, 0.000878321, 0.00071382, 0.000706975, 0.00073578,buy
2014-01-25,3,2,1,0,1,4,1,1,3,0,6,4,0,4,4,7,0,3,-0.002524958,-0.001866971,-0.00208618,-0.001961258,-0.00353042,sell
2014-01-26,2,1,1,1,1,6,4,1,3,0,10,0,4,4,3,4,1,3, 0.000207392,-0.000440565,-0.00097681,-0.000432363, 0.00011713,sell
2014-01-27,2,1,1,1,1,4,5,3,2,1,10,1,0,4,3,4,0,4,-0.001540292,-0.001627180,-0.00172658,-0.001057408,-0.00154029,sell
2014-01-28,3,2,1,0,2,2,3,5,1,1,9,1,1,1,6,4,0,4, 0.001904697, 0.001666785, 0.00166678, 0.001449968, 0.00192989,buy
2014-01-29,3,2,1,0,2,4,3,1,3,4,9,0,0,0,6,5,0,7,-0.000256398,-0.000239201, 0.00035764, 0.001961996, 0.00086029,buy
2014-01-30,4,2,1,2,1,6,1,0,3,4,14,0,3,4,3,0,3,7, 0.002919223, 0.000763648, 0.00101043, 0.001010428,-0.00093060,buy
2014-01-31,5,5,1,2,1,4,2,0,1,0,14,3,3,0,3,4,3,3, 0.000027217, 0.001104044, 0.00134896, 0.000027217,-0.00018225,buy
2014-02-01,5,6,2,1,1,4,1,1,0,0,10,3,6,0,4,0,0,6, 0.001791986, 0.002225582, 0.00059476, 0.002236110, 0.00213835,buy
2014-02-02,3,4,3,2,1,4,1,1,0,3,7,0,3,3,4,0,0,10, 0.000799880,-0.000924728,-0.00300473,-0.001368342,-0.00101657,sell
2014-02-03,3,2,1,3,1,5,1,0,2,4,7,0,3,4,7,3,0,7,-0.000860302,-0.003491416,-0.00297366,-0.002053911,-0.00316798,sell
2014-02-04,3,2,0,1,1,3,2,1,2,0,7,0,3,0,7,4,1,3, 0.000362614, 0.000630334, 0.00043171, 0.001041382, 0.00052597,buy
2014-02-05,3,2,0,1,3,2,0,2,0,3,0,1,4,3,3,4,0,6,-0.000269697,-0.000658476,-0.00106790,-0.000209051,-0.00034426,sell
2014-02-06,3,3,0,0,0,1,0,1,2,0,1,0,3,0,3,4,4,3, 0.000628065, 0.001594348, 0.00158273, 0.001189952, 0.00291702,buy
2014-02-07,3,2,1,3,1,1,1,0,4,4,0,4,7,4,6,7,4,7,-0.002243271,-0.001307170,-0.00233677,-0.002243271,-0.00230413,sell
2014-02-08,3,2,2,2,0,2,0,0,3,3,0,4,7,4,7,4,0,6,-0.002301236,-0.002037405,-0.00239661,-0.002301236,-0.00224601,sell
2014-02-09,3,4,3,1,0,1,0,0,1,3,0,0,3,3,3,8,0,6, 0.001651930, 0.001980935, 0.00244978, 0.001237232, 0.00225399,buy
2014-02-10,4,7,2,0,0,1,0,0,1,0,3,0,3,0,3,7,3,3,-0.000094860, 0.000192967, 0.00066514,-0.000844871,-0.00004616,buy
2014-02-11,4,3,4,0,1,1,0,0,1,0,3,3,6,0,6,7,3,3, 0.000792814, 0.000067688, 0.00006769,-0.000095611,-0.00120554,buy
2014-02-12,3,4,1,2,0,1,1,0,4,4,0,4,6,4,3,4,4,7,-0.002711842,-0.001282031,-0.00271184,-0.002711842,-0.00271184,sell
2014-02-13,4,3,1,2,0,2,3,0,4,4,3,0,7,4,7,4,3,7, 0.000187292, 0.000178734, 0.00017873,-0.000811670, 0.00017873,buy
2014-02-14,3,4,2,1,1,0,4,0,3,0,3,0,0,0,10,12,6,3,-0.000304464,-0.001050810,-0.00054858,-0.000304464,-0.00051565,sell
2014-02-15,4,2,3,0,3,0,4,3,3,4,6,3,3,1,6,12,6,4, 0.002451527, 0.003314831, 0.00227501, 0.000427072,-0.00017815,buy
2014-02-16,4,3,2,0,0,0,6,1,2,3,7,0,0,0,3,8,3,3, 0.001814786, 0.000539080,-0.00022000, 0.001528885, 0.00184298,buy
2014-02-17,4,3,1,2,0,3,3,1,1,3,3,4,0,3,0,5,7,3,-0.001966584,-0.001966584,-0.00201960,-0.001171975,-0.00196824,sell
2014-02-18,5,3,3,1,0,2,3,0,3,3,7,3,7,3,4,4,6,3, 0.000025725, 0.000845529,-0.00020812, 0.000485448, 0.00036141,buy
2014-02-19,7,4,2,0,0,1,2,0,3,6,4,0,6,6,4,4,3,6,-0.001238756,-0.001126847,-0.00103128,-0.000528390,-0.00211502,sell
2014-02-20,7,6,0,0,0,0,1,2,1,6,0,0,3,6,1,5,0,6, 0.000035311, 0.000395547,-0.00001016, 0.001504485,-0.00008441,sell
2014-02-21,5,4,1,0,0,0,2,2,2,3,3,4,3,3,1,8,0,3, 0.001427905, 0.001427905, 0.00152456, 0.002037307, 0.00144586,buy
2014-02-22,5,2,1,0,0,3,3,1,4,3,3,4,7,3,0,8,4,3,-0.000386525,-0.000394640,-0.00039464,-0.001190524, 0.00253647,sell
2014-02-23,4,2,0,1,0,2,5,2,3,3,4,1,7,3,0,5,4,3, 0.001260748, 0.001163663,-0.00012658, 0.001163663, 0.00071816,buy
2014-02-24,4,0,0,0,0,1,4,7,1,4,0,1,4,4,0,5,1,4,-0.000786281,-0.001035555,-0.00135367,-0.001150316,-0.00042229,sell
2014-02-25,5,0,0,0,1,1,5,3,1,3,3,0,4,3,3,5,1,3,-0.002278267,-0.001780321,-0.00060722,-0.001858607,-0.00204092,sell
2014-02-26,4,1,0,0,0,2,3,2,4,7,0,0,3,7,0,6,0,7,-0.000094746,-0.000490898,-0.00108972, 0.000053826, 0.00127114,sell
2014-02-27,5,1,0,1,0,3,1,1,4,7,4,3,3,7,0,5,0,7, 0.001578340, 0.002132662, 0.00246601, 0.003557327, 0.00380349,buy
2014-02-28,6,4,1,0,0,0,2,2,2,3,3,3,6,3,1,5,0,7, 0.000414804, 0.000414804, 0.00041480, 0.002282739, 0.00036701,sell
2014-03-01,5,2,3,0,0,1,1,3,2,6,0,0,3,10,2,1,3,10,-0.000536039,-0.001458551, 0.00066635, 0.000569246, 0.00049264,buy
2014-03-02,3,2,0,3,0,2,2,1,4,11,0,0,0,11,1,4,0,11,-0.001748435,-0.001825587,-0.00167654,-0.001516623,-0.00169779,sell
2014-03-03,3,1,2,0,0,2,3,2,6,7,4,1,0,7,5,7,0,10,-0.000004763,-0.000212775, 0.00329090, 0.000772012, 0.00340244,buy
2014-03-04,3,1,2,1,3,0,3,2,4,10,0,1,0,13,1,8,0,13, 0.000280814,-0.000386693, 0.00155155, 0.000220428,-0.00038669,buy
2014-03-05,3,1,3,0,2,0,1,4,5,13,1,4,1,13,1,4,1,10,-0.001385611,-0.001881600, 0.00241752,-0.001527789,-0.00131872,sell
2014-03-06,3,1,4,1,1,0,2,2,5,10,0,4,0,10,4,7,1,14,-0.003094852,-0.003094852, 0.00131965,-0.003010782,-0.00246811,sell
2014-03-07,3,0,4,3,0,1,1,0,5,14,0,0,4,14,3,4,0,14,-0.000881769,-0.000620356, 0.00077341,-0.000459759,-0.00083355,sell
2014-03-08,3,1,5,2,0,2,1,0,5,13,0,0,0,13,4,8,4,10,-0.001063609,-0.000611556, 0.00045872,-0.000537858,-0.00094198,sell
2014-03-09,3,5,1,1,0,2,1,0,5,10,0,0,0,7,0,8,4,7,-0.000754593,-0.000435472,-0.00019217, 0.001028707, 0.00013828,sell
2014-03-10,4,2,2,0,1,2,1,0,4,7,3,3,0,7,3,7,0,7,-0.000724952,-0.000346868, 0.00270730, 0.003077941, 0.00307794,buy
2014-03-11,3,3,2,1,0,2,1,0,7,11,3,4,3,11,0,4,0,11,-0.001288420,-0.000324837, 0.00066645, 0.000483189, 0.00054461,buy
2014-03-12,3,1,2,1,0,3,1,0,6,11,3,0,4,11,0,4,3,7, 0.000832265, 0.000834715, 0.00145654, 0.000385019, 0.00055271,buy
2014-03-13,3,1,1,2,0,3,2,0,3,7,3,0,0,3,4,8,4,3, 0.000072158, 0.000151476, 0.00077647, 0.000070407,-0.00152637,sell
2014-03-14,3,2,2,1,2,2,3,3,2,4,3,3,3,4,3,8,4,4,-0.000094967, 0.002051276, 0.00007627,-0.000863037,-0.00041373,buy
2014-03-15,3,4,1,1,1,2,5,1,1,3,8,0,3,3,0,4,0,3,-0.001390260,-0.000910376,-0.00159779,-0.001500850,-0.00128694,sell
2014-03-16,3,4,0,2,1,5,5,1,1,3,4,4,0,3,0,5,3,3,-0.000949450,-0.000429709, 0.00069930,-0.000775737, 0.00094788,buy
2014-03-17,3,3,0,4,0,6,3,0,2,3,8,4,4,3,4,0,0,7,-0.001742812,-0.002683294,-0.00183947,-0.003109086,-0.00208936,sell
2014-03-18,5,3,2,3,0,4,2,0,2,3,8,3,6,7,4,0,0,10,-0.002509766,-0.002474350,-0.00247435,-0.003356806,-0.00246601,sell
2014-03-19,7,5,0,5,0,4,2,0,0,10,4,0,3,10,0,0,4,10, 0.003310692, 0.000527140, 0.00322733, 0.003422212, 0.00331069,buy
2014-03-20,5,4,1,3,0,2,1,1,0,7,0,0,3,7,1,3,3,7,-0.000508526, 0.000091831, 0.00024398, 0.000243982, 0.00033294,buy
2014-03-21,4,1,1,3,0,5,2,0,2,4,3,4,7,7,0,3,0,7, 0.000113228, 0.000113228, 0.00011323, 0.000113228,-0.00000375,buy
2014-03-22,2,0,0,3,0,3,4,0,2,4,4,4,7,4,0,0,0,3,-0.001149788,-0.002402963,-0.00225515,-0.001641880,-0.00174119,sell
2014-03-23,2,0,0,0,0,4,1,3,1,1,0,0,3,1,0,0,4,4,-0.001539137,-0.000366393,-0.00098351,-0.001273384,-0.00153972,sell
2014-03-24,3,1,0,0,1,2,2,4,1,1,3,1,4,1,3,0,4,3, 0.000319638, 0.000319638, 0.00031964, 0.000715968, 0.00050611,buy
2014-03-25,3,1,0,0,0,2,3,1,4,4,0,0,3,4,3,5,0,7, 0.000276717,-0.000565888, 0.00042919,-0.000855863, 0.00140271,buy
2014-03-26,2,1,2,1,0,5,1,2,5,4,8,0,3,4,1,7,1,10, 0.000301947, 0.000542720,-0.00009102, 0.000695657, 0.00073654,buy
2014-03-27,1,4,6,0,0,3,3,1,3,3,7,0,3,3,1,11,0,6,-0.001927524,-0.003579214,-0.00357892,-0.003283351,-0.00341741,sell
2014-03-28,3,5,8,0,0,3,2,2,2,6,4,3,6,6,2,7,0,9,-0.000427645,-0.001791205,-0.00151607,-0.002513857,-0.00169658,sell
2014-03-29,2,1,6,3,0,2,1,2,3,10,4,3,3,10,6,7,0,7,-0.002300384,-0.000990972, 0.00231275,-0.001858606,-0.00103433,sell
2014-03-30,2,1,4,3,0,3,1,1,5,4,8,0,3,7,9,10,3,7,-0.001739764,-0.001517100,-0.00063075,-0.002256363,-0.00162742,sell
2014-03-31,2,1,2,1,2,2,2,0,5,3,11,0,3,0,8,8,3,6, 0.001149291, 0.001091525, 0.00135196, 0.001573169, 0.00205522,buy
2014-04-01,1,3,2,0,3,2,3,2,3,3,8,0,4,3,4,4,0,6,-0.001616615, 0.001009768,-0.00035046,-0.000350456,-0.00035046,sell
2014-04-02,1,5,2,0,1,2,2,2,3,0,8,1,3,0,4,7,0,3,-0.001114374,-0.000196949,-0.00046281,-0.000385285,-0.00037692,sell
2014-04-03,1,4,3,4,1,1,4,1,4,4,7,1,7,4,7,7,0,11, 0.000193772, 0.000035572, 0.00252914, 0.001816591, 0.00080719,buy
2014-04-04,0,4,5,3,0,2,2,1,3,7,7,0,7,3,8,0,1,7,-0.000802135,-0.000946467,-0.00126675,-0.000495040,-0.00123120,sell
2014-04-05,0,5,1,3,0,1,2,0,3,4,4,4,3,0,4,4,0,4,-0.000608818,-0.001314062,-0.00020287,-0.001159364,-0.00027248,sell
2014-04-06,1,4,2,3,1,1,2,0,4,4,7,4,3,4,7,3,4,4, 0.001870379, 0.002174588, 0.00120053, 0.001187589, 0.00147828,buy
2014-04-07,2,2,2,2,1,1,2,0,5,8,3,0,9,8,7,0,4,4,-0.000119941,-0.002013964,-0.00254334,-0.002543335,-0.00245990,sell
2014-04-08,1,2,0,2,0,1,2,0,4,4,0,0,7,8,4,0,0,4,-0.000623422, 0.000483857,-0.00060583,-0.001370786,-0.00077303,sell
2014-04-09,1,1,1,2,0,2,2,0,2,0,0,3,7,0,8,4,0,0,-0.001752166,-0.001643213,-0.00052264,-0.002285810,-0.00140881,sell
2014-04-10,1,1,3,1,0,1,3,3,2,1,0,3,3,1,7,11,0,1,-0.001367291,-0.001006801,-0.00130695,-0.001367291,-0.00175266,sell
2014-04-11,1,1,2,2,2,1,5,2,2,0,5,4,6,1,4,7,3,3, 0.001990759, 0.002565320, 0.00188429, 0.000135099, 0.00181458,buy
2014-04-12,1,1,2,2,1,3,4,2,4,0,9,0,3,0,8,8,4,6, 0.001144057,-0.000784227,-0.00070374, 0.000957530, 0.00167334,buy
2014-04-13,1,0,2,2,2,4,3,0,4,6,8,0,7,0,8,4,0,6, 0.000834041, 0.000704629, 0.00107460, 0.001120745, 0.00079231,buy
2014-04-14,3,0,3,1,3,1,3,0,6,9,12,3,10,0,12,0,0,9,-0.000728547,-0.000131578,-0.00170893,-0.000565125,-0.00034111,sell
2014-04-15,4,1,3,0,3,1,1,1,4,9,8,0,6,3,9,0,3,9, 0.000666277,-0.000288592,-0.00043838,-0.000279618, 0.00059048,buy
2014-04-16,2,3,2,1,2,0,1,2,4,6,8,4,3,6,10,3,0,0, 0.000338683, 0.000109961, 0.00100057, 0.000551348, 0.00064158,buy
2014-04-17,1,1,2,2,1,3,3,1,4,0,11,4,0,6,9,3,4,0, 0.001729702, 0.001198219, 0.00127989, 0.001321456, 0.00172678,buy
2014-04-18,0,1,3,2,2,2,6,1,3,0,8,3,4,6,5,4,3,3, 0.002522244, 0.001414177, 0.00140327, 0.002268227, 0.00058062,buy
2014-04-19,0,3,2,2,3,2,3,4,2,4,8,0,0,7,5,4,3,4, 0.001151356, 0.003549838, 0.00159637,-0.000765850,-0.00094570,buy
2014-04-20,1,2,1,1,4,0,3,3,2,3,7,0,1,7,8,4,0,3, 0.000577031, 0.000245995, 0.00023053, 0.000151777, 0.00015178,buy
2014-04-21,2,1,0,0,3,0,2,2,7,7,7,4,0,7,8,1,7,4, 0.001910430, 0.001781815, 0.00149012, 0.001061594, 0.00132165,buy
2014-04-22,1,1,0,0,1,2,1,0,6,4,4,4,0,7,4,0,7,0, 0.000025694, 0.000163463, 0.00016186, 0.000014884,-0.00002598,buy
2014-04-23,1,4,0,2,1,1,1,0,3,0,8,0,0,3,4,4,3,4, 0.000202309,-0.000195291, 0.00026710, 0.000267096, 0.00023057,buy
2014-04-24,2,3,3,1,0,0,2,3,3,3,7,1,4,0,4,4,4,7, 0.000765178,-0.000628223, 0.00129737, 0.000720466, 0.00043949,buy
2014-04-25,2,3,1,4,0,0,3,3,2,8,4,0,5,3,5,0,3,8,-0.000762462, 0.000053080, 0.00065353,-0.000492478,-0.00020965,buy
