Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-20,0,0,0,0,0,0,0,2,4,0,1,1,1,2,0,0,1,-0.0129810, 0.0007207,-0.0110908,-0.0144097,-0.006066,sell
2013-04-21,0,0,0,0,0,0,0,2,5,0,2,1,1,2,0,0,1,-0.0117463,-0.0004296,-0.0137426,-0.0164975,-0.006066,sell
2013-04-22,0,0,0,0,0,0,0,1,6,0,2,1,1,2,0,0,1,-0.0132079,-0.0012537,-0.0144885,-0.0166370,-0.004302,sell
2013-04-23,0,0,0,0,0,0,0,2,5,0,2,1,1,1,0,0,2,-0.0126897,-0.0009029,-0.0124881,-0.0162501,-0.003557,sell
2013-04-24,0,0,0,0,0,0,0,2,3,0,1,1,1,1,0,0,1,-0.0039484, 0.0063883,-0.0107384,-0.0003935, 0.001022,sell
2013-04-25,0,0,0,0,0,0,1,2,3,0,1,1,2,1,0,0,1, 0.0055883, 0.0133352, 0.0236415, 0.0101828, 0.009035,buy
2013-04-26,0,0,0,0,0,1,1,1,3,0,1,1,1,1,1,0,1, 0.0125488, 0.0188664, 0.0195251, 0.0273375, 0.020378,buy
2013-04-27,0,0,0,0,0,1,1,1,3,0,1,1,1,1,1,0,1, 0.0125488, 0.0188664, 0.0195251, 0.0273375, 0.020378,buy
2013-04-28,0,0,0,0,0,1,1,1,4,0,1,2,1,1,1,0,1, 0.0385285, 0.0282939, 0.0243279, 0.0174996, 0.025521,buy
2013-04-29,0,0,0,0,0,1,1,1,3,0,1,1,1,1,1,0,1, 0.0125488, 0.0188664, 0.0195251, 0.0273375, 0.020378,buy
2013-04-30,0,0,0,0,0,1,1,1,2,0,1,1,1,0,1,0,1, 0.0103766, 0.0138017, 0.0076028, 0.0153921, 0.006758,buy
2013-05-01,0,0,0,0,0,1,1,2,2,0,2,1,1,0,1,0,1, 0.0071593, 0.0087776, 0.0071593, 0.0085453, 0.007153,buy
2013-05-02,0,0,0,0,0,1,1,2,2,0,2,1,1,0,1,0,1, 0.0071593, 0.0087776, 0.0071593, 0.0085453, 0.007153,buy
2013-05-03,0,0,0,0,0,1,1,2,2,0,2,1,1,0,1,0,1, 0.0071593, 0.0087776, 0.0071593, 0.0085453, 0.007153,buy
2013-05-04,0,0,0,0,0,1,1,1,2,0,2,1,1,0,1,0,0, 0.0129427, 0.0131808, 0.0099515, 0.0080942, 0.005388,buy
2013-05-05,0,0,0,0,0,1,1,2,1,0,1,1,1,0,1,0,1, 0.0072876, 0.0148084, 0.0118558, 0.0086798, 0.009116,buy
2013-05-06,0,0,0,0,0,1,1,2,1,0,1,1,1,0,1,0,1, 0.0072876, 0.0148084, 0.0118558, 0.0086798, 0.009116,buy
2013-05-07,0,0,0,0,0,1,1,2,1,0,1,1,1,0,1,0,1, 0.0072876, 0.0148084, 0.0118558, 0.0086798, 0.009116,buy
2013-05-08,0,0,0,0,0,1,1,2,0,0,1,0,1,0,1,0,1, 0.0062660, 0.0080446, 0.0013860,-0.0001212,-0.000830,buy
2013-05-09,0,0,0,0,0,1,1,2,0,0,1,0,1,0,1,0,1, 0.0062660, 0.0080446, 0.0013860,-0.0001212,-0.000830,buy
2013-05-10,0,0,0,0,0,1,1,2,0,1,1,0,1,1,1,0,1, 0.0139555, 0.0123746, 0.0025872, 0.0117787, 0.013824,buy
2013-05-11,0,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0,2, 0.0049889, 0.0068370,-0.0085025, 0.0104549, 0.009398,buy
2013-05-12,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,2,-0.0030891,-0.0041284,-0.0115932, 0.0104399,-0.004546,sell
2013-05-13,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,2,-0.0030891,-0.0041284,-0.0115932, 0.0104399,-0.004546,sell
2013-05-14,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,2,-0.0030891,-0.0041284,-0.0115932, 0.0104399,-0.004546,sell
2013-05-15,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,2,-0.0030891,-0.0041284,-0.0115932, 0.0104399,-0.004546,sell
2013-05-16,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,2,-0.0010515,-0.0085556,-0.0055542,-0.0003456,-0.010571,sell
2013-05-17,0,0,0,0,0,0,1,2,0,2,1,1,0,1,0,0,2, 0.0028335, 0.0057818, 0.0060857, 0.0257625, 0.007755,buy
2013-05-18,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,2, 0.0001879, 0.0014164, 0.0038336, 0.0042975,-0.006852,buy
2013-05-19,0,0,0,0,1,0,2,2,0,1,2,1,0,0,1,0,2, 0.0173644, 0.0206976, 0.0250297, 0.0249239, 0.030590,buy
2013-05-20,0,0,0,0,1,0,2,1,0,1,2,1,0,0,1,0,1,-0.0165815, 0.0027959,-0.0150080,-0.0125299,-0.010869,sell
2013-05-21,0,1,0,0,1,0,2,1,0,1,2,1,0,1,1,0,1,-0.0172226, 0.0160751,-0.0085139, 0.0031979, 0.000894,sell
2013-05-22,0,1,0,0,1,0,1,1,0,2,2,1,0,2,1,0,0,-0.0118494,-0.0048109,-0.0116984,-0.0117194,-0.011006,sell
2013-05-23,0,1,0,0,1,0,1,1,0,2,2,1,0,2,1,0,0,-0.0118494,-0.0048109,-0.0116984,-0.0117194,-0.011006,sell
2013-05-24,1,1,0,0,1,0,1,1,0,1,2,0,1,2,1,0,0,-0.0406404,-0.0432999,-0.0376205,-0.0379932,-0.041220,sell
2013-05-25,1,1,0,0,1,0,1,1,0,1,2,0,1,2,1,0,0,-0.0406404,-0.0432999,-0.0376205,-0.0379932,-0.041220,sell
2013-05-26,1,1,0,0,0,0,1,1,0,1,2,0,1,2,0,0,0,-0.0056682, 0.0000543,-0.0041921, 0.0020004, 0.020286,sell
2013-05-27,1,1,0,0,0,0,1,1,0,1,2,0,1,2,0,0,0,-0.0056682, 0.0000543,-0.0041921, 0.0020004, 0.020286,sell
2013-05-28,1,1,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0, 0.0211140, 0.0186579, 0.0169378, 0.0186202, 0.016891,buy
2013-05-29,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.0026291, 0.0037524,-0.0039068, 0.0033547, 0.008599,sell
2013-05-30,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.0026291, 0.0037524,-0.0039068, 0.0033547, 0.008599,sell
2013-05-31,1,1,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0, 0.0217129,-0.0111293,-0.0012901,-0.0084730, 0.022590,sell
2013-06-01,1,1,0,1,1,0,1,0,0,1,0,2,1,0,2,0,1,-0.0015902, 0.0113753,-0.0107598,-0.0073013,-0.012873,sell
2013-06-02,0,1,0,1,1,0,1,0,0,1,0,2,0,0,2,0,1,-0.0147605,-0.0088280,-0.0121011,-0.0063266,-0.013841,sell
2013-06-03,0,1,0,1,1,0,1,0,0,1,0,2,0,0,2,0,1,-0.0147605,-0.0088280,-0.0121011,-0.0063266,-0.013841,sell
2013-06-04,0,1,1,1,1,0,1,0,0,1,0,1,0,2,2,0,1, 0.0001667,-0.0060769,-0.0036389, 0.0002162,-0.004740,sell
2013-06-05,0,1,1,1,1,0,1,0,0,1,0,1,0,2,2,0,1, 0.0001667,-0.0060769,-0.0036389, 0.0002162,-0.004740,sell
2013-06-06,0,1,1,1,1,0,1,0,0,1,0,1,0,2,2,0,1, 0.0001667,-0.0060769,-0.0036389, 0.0002162,-0.004740,sell
2013-06-07,0,1,1,0,1,0,1,0,0,1,0,1,0,2,1,0,1,-0.0035124,-0.0069466,-0.0094221,-0.0110574,-0.004160,sell
2013-06-08,0,1,1,0,1,0,1,0,0,1,0,1,0,2,1,0,1,-0.0035124,-0.0069466,-0.0094221,-0.0110574,-0.004160,sell
2013-06-09,0,1,1,0,1,0,1,0,0,0,0,0,0,2,1,0,1,-0.0089987, 0.0107006, 0.0176735, 0.0178143, 0.020524,buy
2013-06-10,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1, 0.0159152, 0.0056153,-0.0101005,-0.0017705, 0.009218,buy
2013-06-11,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0054830, 0.0025223,-0.0075920,-0.0042356, 0.021806,buy
2013-06-12,0,1,2,0,0,0,2,0,0,0,1,1,0,1,1,0,1,-0.0235673,-0.0090247, 0.0127099,-0.0329371, 0.017070,sell
2013-06-13,0,2,2,0,0,0,2,0,0,0,1,2,0,1,1,0,1,-0.0328058,-0.0434087,-0.0296820,-0.0418201, 0.022504,sell
2013-06-14,1,1,2,0,0,0,2,0,0,0,1,2,1,0,1,0,1, 0.0212455, 0.0274236, 0.0278778, 0.0229754, 0.021799,buy
2013-06-15,1,1,2,0,0,0,2,0,0,0,1,2,1,0,1,0,1, 0.0212455, 0.0274236, 0.0278778, 0.0229754, 0.021799,buy
2013-06-16,1,1,2,2,0,0,2,0,0,0,1,2,1,1,2,0,1, 0.0185982,-0.0293244,-0.0213077, 0.0135851,-0.023415,sell
2013-06-17,2,1,2,2,0,0,1,0,0,0,1,2,1,1,2,0,1,-0.0375833,-0.0517739,-0.0197474,-0.0258241,-0.032640,sell
2013-06-18,2,1,1,2,0,0,1,0,0,0,1,1,1,1,2,0,1,-0.0493902,-0.0508917,-0.0120250,-0.0287976,-0.025800,sell
2013-06-19,2,1,0,2,0,0,1,0,0,0,1,1,1,1,1,0,1,-0.0447477,-0.0395238,-0.0069373,-0.0118519,-0.010677,sell
2013-06-20,2,1,0,2,0,0,1,0,0,0,1,1,1,1,1,0,1,-0.0447477,-0.0395238,-0.0069373,-0.0118519,-0.010677,sell
2013-06-21,2,1,0,2,0,0,1,0,0,0,1,1,1,1,1,0,1,-0.0447477,-0.0395238,-0.0069373,-0.0118519,-0.010677,sell
2013-06-22,2,1,1,2,0,0,1,0,0,0,1,1,1,2,1,0,1,-0.0484558,-0.0356724,-0.0052611,-0.0120393,-0.014374,sell
2013-06-23,2,0,1,3,0,0,1,0,0,0,1,1,1,2,1,0,1,-0.0351573,-0.0351573,-0.0101486,-0.0144475,-0.013925,sell
2013-06-24,2,0,1,2,0,0,2,0,0,0,1,1,2,1,1,0,1,-0.0281764,-0.0350276, 0.0008713,-0.0159965,-0.017455,sell
2013-06-25,3,1,1,1,0,0,2,0,0,0,2,1,2,1,1,0,1,-0.0277889,-0.0039369,-0.0159517,-0.0159018,-0.021834,sell
2013-06-26,2,1,1,1,0,0,2,0,0,0,2,1,1,1,1,0,1,-0.0022402, 0.0058258, 0.0076785,-0.0013497, 0.000370,buy
2013-06-27,2,1,1,1,0,0,2,0,0,0,2,1,1,1,1,0,1,-0.0022402, 0.0058258, 0.0076785,-0.0013497, 0.000370,buy
2013-06-28,1,1,1,1,1,0,1,0,0,0,1,1,1,2,1,0,0,-0.0245300,-0.0213339,-0.0399322,-0.0355119,-0.028575,sell
2013-06-29,1,1,1,1,1,0,1,0,0,0,1,1,1,2,1,0,0,-0.0245300,-0.0213339,-0.0399322,-0.0355119,-0.028575,sell
2013-06-30,1,1,1,0,1,0,1,0,0,0,1,0,1,2,1,0,0, 0.0289242,-0.0007075, 0.0371601, 0.0159766, 0.030048,buy
2013-07-01,1,1,2,0,1,0,1,0,0,0,1,1,1,1,2,0,0,-0.0015838,-0.0051493,-0.0051493,-0.0003149,-0.014199,sell
2013-07-02,1,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0, 0.0253857, 0.0213068, 0.0190655, 0.0200760, 0.010188,buy
2013-07-03,1,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.0073662, 0.0055913, 0.0313890, 0.0054097, 0.005488,buy
2013-07-04,1,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.0073662, 0.0055913, 0.0313890, 0.0054097, 0.005488,buy
2013-07-05,1,0,2,0,2,0,0,0,0,1,1,2,0,1,2,0,0, 0.0017081, 0.0045335,-0.0300130, 0.0049811, 0.004548,buy
2013-07-06,0,0,2,0,1,0,1,0,0,1,0,2,0,0,2,1,0,-0.0203200,-0.0314883,-0.0220604,-0.0234825,-0.026593,sell
2013-07-07,0,0,2,0,1,0,1,0,0,1,0,2,0,0,2,1,0,-0.0203200,-0.0314883,-0.0220604,-0.0234825,-0.026593,sell
2013-07-08,0,0,2,1,1,0,1,0,0,1,0,2,0,1,2,1,0,-0.0073231,-0.0004664,-0.0058970,-0.0111154,-0.011337,sell
2013-07-09,0,0,2,1,1,0,1,1,0,1,0,2,1,1,2,1,0, 0.0351565, 0.0227818, 0.0324064, 0.0322976, 0.020752,buy
2013-07-10,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,-0.0034129, 0.0067944, 0.0063301, 0.0036840, 0.004324,buy
2013-07-11,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,-0.0034129, 0.0067944, 0.0063301, 0.0036840, 0.004324,buy
2013-07-12,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,-0.0034129, 0.0067944, 0.0063301, 0.0036840, 0.004324,buy
2013-07-13,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.0190219,-0.0187438,-0.0135803,-0.0167867,-0.018439,sell
2013-07-14,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.0190219,-0.0187438,-0.0135803,-0.0167867,-0.018439,sell
2013-07-15,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.0190219,-0.0187438,-0.0135803,-0.0167867,-0.018439,sell
2013-07-16,0,0,0,2,0,0,1,1,0,0,0,1,1,1,0,1,0, 0.0107281, 0.0122413, 0.0062444,-0.0012010, 0.008887,buy
2013-07-17,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0207158, 0.0184429, 0.0239783, 0.0207158, 0.019929,buy
2013-07-18,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0097876, 0.0217139, 0.0137699, 0.0153174, 0.014121,buy
2013-07-19,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0097876, 0.0217139, 0.0137699, 0.0153174, 0.014121,buy
2013-07-20,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0097876, 0.0217139, 0.0137699, 0.0153174, 0.014121,buy
2013-07-21,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0097876, 0.0217139, 0.0137699, 0.0153174, 0.014121,buy
2013-07-22,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0097876, 0.0217139, 0.0137699, 0.0153174, 0.014121,buy
2013-07-23,0,1,0,1,1,1,1,0,0,0,0,1,0,2,1,1,0, 0.0128633,-0.0137347, 0.0177433,-0.0071599, 0.006569,buy
2013-07-24,0,1,0,1,1,1,1,0,1,0,0,1,1,2,1,1,0, 0.0311156,-0.0082205, 0.0163613,-0.0256578, 0.006846,buy
2013-07-25,0,1,0,0,1,1,2,0,1,0,0,0,2,2,1,1,0, 0.0053079, 0.0017007, 0.0027938,-0.0036366, 0.021070,buy
2013-07-26,0,1,0,0,1,1,3,0,1,0,0,0,2,2,1,1,1,-0.0070215,-0.0112600,-0.0111467,-0.0150773, 0.024700,sell
2013-07-27,0,0,0,0,1,1,3,0,1,0,0,0,2,2,0,1,1,-0.0225332,-0.0265357,-0.0243883,-0.0337648,-0.006536,sell
2013-07-28,0,0,0,0,1,1,3,0,1,0,0,0,2,2,0,1,1,-0.0225332,-0.0265357,-0.0243883,-0.0337648,-0.006536,sell
2013-07-29,1,0,0,0,1,1,3,0,2,0,0,0,2,2,1,1,2, 0.0034787,-0.0202589,-0.0145416, 0.0019228, 0.011448,sell
2013-07-30,1,0,0,0,1,1,3,0,2,0,0,1,2,1,1,1,2, 0.0359160, 0.0083076, 0.0139522, 0.0359160, 0.034881,buy
2013-07-31,1,0,0,0,1,1,3,0,2,1,0,1,2,1,2,1,2, 0.0035954,-0.0051115,-0.0007334, 0.0009106,-0.000127,sell
2013-08-01,1,0,0,0,1,1,3,0,2,1,0,2,2,0,2,1,2,-0.0097918,-0.0080011, 0.0032791,-0.0042410,-0.013116,sell
2013-08-02,1,0,0,0,1,1,3,0,1,1,0,2,1,0,2,1,2,-0.0015228,-0.0069095, 0.0027595,-0.0015228,-0.004384,sell
2013-08-03,1,0,0,0,1,1,4,0,1,1,1,2,1,0,2,1,2, 0.0005653, 0.0016726, 0.0159467,-0.0000218,-0.013251,buy
2013-08-04,1,0,0,0,1,1,4,0,1,1,1,2,1,0,2,1,2, 0.0005653, 0.0016726, 0.0159467,-0.0000218,-0.013251,buy
2013-08-05,1,0,0,0,1,1,4,0,1,1,1,2,1,0,2,1,2, 0.0005653, 0.0016726, 0.0159467,-0.0000218,-0.013251,buy
2013-08-06,1,0,0,0,1,0,3,0,0,1,1,1,0,0,1,1,2, 0.0067659, 0.0197560, 0.0274736, 0.0177575, 0.019308,buy
2013-08-07,1,0,0,0,1,0,2,0,0,1,1,1,0,0,1,1,1, 0.0204699, 0.0140310, 0.0136969, 0.0092609, 0.015656,buy
2013-08-08,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1, 0.0611791, 0.0626318, 0.0423884, 0.0499303, 0.054375,buy
2013-08-09,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1, 0.0481626, 0.0430135, 0.0287875, 0.0181904, 0.045267,buy
2013-08-10,2,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,-0.0050692, 0.0072874,-0.0042584,-0.0100430,-0.011886,sell
2013-08-11,2,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,-0.0050692, 0.0072874,-0.0042584,-0.0100430,-0.011886,sell
2013-08-12,2,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,-0.0050692, 0.0072874,-0.0042584,-0.0100430,-0.011886,sell
2013-08-13,2,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,-0.0050692, 0.0072874,-0.0042584,-0.0100430,-0.011886,sell
2013-08-14,2,0,0,0,0,0,1,2,0,0,2,0,1,0,1,0,1,-0.0156978,-0.0125683,-0.0149484,-0.0142022,-0.016633,sell
2013-08-15,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0, 0.0198559, 0.0190236, 0.0213462, 0.0220211,-0.019102,buy
2013-08-16,1,0,0,0,1,0,0,3,0,0,1,0,1,1,1,0,1,-0.0303281,-0.0326930,-0.0288838,-0.0319963,-0.025829,sell
2013-08-17,1,0,0,0,1,0,0,3,0,0,1,0,1,1,1,0,1,-0.0303281,-0.0326930,-0.0288838,-0.0319963,-0.025829,sell
2013-08-18,1,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,1,-0.0030328,-0.0033549,-0.0072631, 0.0000420,-0.007481,sell
2013-08-19,1,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,1,-0.0030328,-0.0033549,-0.0072631, 0.0000420,-0.007481,sell
2013-08-20,1,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,1,-0.0030328,-0.0033549,-0.0072631, 0.0000420,-0.007481,sell
2013-08-21,1,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,1,-0.0030328,-0.0033549,-0.0072631, 0.0000420,-0.007481,sell
2013-08-22,1,0,0,0,1,0,1,2,0,0,1,0,1,1,1,0,1, 0.0085095, 0.0085095, 0.0070447, 0.0190425, 0.020305,buy
2013-08-23,1,0,0,0,2,1,1,2,0,1,1,1,2,2,1,0,1,-0.0285840,-0.0316910,-0.0223761,-0.0161763,-0.022434,sell
2013-08-24,1,0,0,0,1,1,1,3,0,1,2,1,2,1,1,0,1,-0.0316982,-0.0303114,-0.0279357,-0.0270402,-0.032157,sell
2013-08-25,1,0,0,0,1,1,1,2,0,1,2,1,1,1,1,0,1,-0.0345036,-0.0377871,-0.0314492,-0.0267282,-0.033453,sell
2013-08-26,0,0,0,0,1,1,1,2,0,1,1,1,1,1,1,0,1,-0.0118814,-0.0254694,-0.0228154,-0.0196334,-0.021275,sell
2013-08-27,0,0,0,0,1,1,1,2,0,1,1,1,1,1,1,0,1,-0.0118814,-0.0254694,-0.0228154,-0.0196334,-0.021275,sell
2013-08-28,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,-0.0214783,-0.0238622,-0.0160097,-0.0216939,-0.023559,sell
2013-08-29,0,0,0,1,1,1,1,1,0,1,1,1,1,2,1,0,0,-0.0044445,-0.0100359,-0.0044875,-0.0004109,-0.003760,sell
2013-08-30,0,0,0,1,0,2,0,1,1,1,1,1,1,2,1,0,0, 0.0114845, 0.0217803, 0.0216363, 0.0254011, 0.025598,buy
2013-08-31,0,0,0,1,0,2,0,1,1,1,1,1,1,2,1,0,0, 0.0114845, 0.0217803, 0.0216363, 0.0254011, 0.025598,buy
2013-09-01,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.0070000, 0.0118212, 0.0002909, 0.0114977, 0.008203,buy
2013-09-02,0,0,0,1,0,1,0,1,2,0,1,1,1,1,1,0,0, 0.0126329, 0.0180678, 0.0153297, 0.0223791, 0.022838,buy
2013-09-03,0,0,0,1,0,1,0,1,2,0,1,1,1,1,1,0,0, 0.0126329, 0.0180678, 0.0153297, 0.0223791, 0.022838,buy
2013-09-04,0,0,0,2,0,1,0,1,2,0,1,2,1,1,1,0,0, 0.0020354, 0.0075920,-0.0021172,-0.0019982, 0.001018,sell
2013-09-05,0,1,0,1,0,1,0,0,2,0,0,2,2,0,1,0,0, 0.0054823,-0.0044124, 0.0008525, 0.0003777,-0.000932,sell
2013-09-06,0,1,0,1,0,1,0,0,3,0,0,2,2,0,1,0,1, 0.0214535, 0.0077999, 0.0053960, 0.0068200, 0.014278,buy
2013-09-07,0,1,0,1,0,1,0,0,2,0,0,2,2,0,0,0,1, 0.0283151, 0.0103008, 0.0107551, 0.0061537, 0.018733,buy
2013-09-08,0,1,0,1,0,0,0,0,2,0,0,1,2,0,0,0,1, 0.0267673, 0.0358571, 0.0321386, 0.0332235, 0.030205,buy
2013-09-09,0,1,0,1,0,0,0,1,2,0,0,1,2,0,0,1,1, 0.0191482, 0.0142675,-0.0039974, 0.0199076, 0.017887,buy
2013-09-10,0,1,1,1,0,0,0,1,2,0,0,1,2,1,0,1,1, 0.0211189, 0.0156396,-0.0128376, 0.0156701, 0.010909,buy
2013-09-11,0,1,1,1,0,0,0,1,2,0,0,1,2,1,0,1,1, 0.0211189, 0.0156396,-0.0128376, 0.0156701, 0.010909,buy
2013-09-12,0,1,1,0,0,0,0,1,2,0,0,0,2,1,0,1,1,-0.0169899,-0.0227848,-0.0348702,-0.0225152,-0.019901,sell
2013-09-13,0,1,1,0,0,0,0,2,1,0,0,0,1,1,1,1,1,-0.0020336,-0.0014023,-0.0089481,-0.0129642,-0.001107,sell
2013-09-14,0,0,1,0,0,0,0,2,2,0,1,0,0,1,1,1,1,-0.0416113,-0.0047591,-0.0357541,-0.0479278,-0.038991,sell
2013-09-15,0,0,1,0,0,0,0,2,2,0,1,0,0,1,1,1,1,-0.0416113,-0.0047591,-0.0357541,-0.0479278,-0.038991,sell
2013-09-16,1,0,1,0,0,0,0,2,2,0,1,0,0,1,2,1,1,-0.0253441,-0.0085856,-0.0279835,-0.0276441,-0.025344,sell
2013-09-17,1,0,2,0,0,0,0,2,2,0,1,1,0,1,2,1,1,-0.0035717,-0.0114155,-0.0030066,-0.0056086, 0.000584,sell
2013-09-18,1,0,1,0,0,0,0,2,1,0,1,1,0,0,2,1,0, 0.0358667, 0.0401269, 0.0098753, 0.0338608, 0.037221,buy
2013-09-19,1,0,1,0,0,0,0,2,1,0,1,1,0,0,2,1,0, 0.0358667, 0.0401269, 0.0098753, 0.0338608, 0.037221,buy
2013-09-20,1,0,1,0,0,0,0,2,1,0,1,1,0,0,2,1,0, 0.0358667, 0.0401269, 0.0098753, 0.0338608, 0.037221,buy
2013-09-21,1,0,1,0,0,0,0,2,1,0,1,1,0,0,2,1,0, 0.0358667, 0.0401269, 0.0098753, 0.0338608, 0.037221,buy
2013-09-22,1,0,2,0,1,0,0,1,1,0,1,1,1,1,1,1,0,-0.0181709,-0.0256234,-0.0106133,-0.0251211,-0.022793,sell
2013-09-23,1,0,2,0,1,0,0,1,1,0,1,1,1,1,1,1,0,-0.0181709,-0.0256234,-0.0106133,-0.0251211,-0.022793,sell
2013-09-24,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0, 0.0229478,-0.0014422, 0.0223653, 0.0167122, 0.001721,buy
2013-09-25,0,1,1,0,1,0,0,1,1,0,1,0,1,2,0,1,0,-0.0266318,-0.0261794,-0.0277416,-0.0262970,-0.025535,sell
2013-09-26,0,1,1,0,1,0,1,1,1,0,1,0,1,2,0,1,1, 0.0039555, 0.0044800, 0.0019338, 0.0020529, 0.003773,sell
2013-09-27,0,1,1,0,1,0,1,1,0,0,0,0,1,2,0,1,1,-0.0145643,-0.0275168,-0.0145603,-0.0239899,-0.022785,sell
2013-09-28,0,1,1,0,1,0,2,1,0,0,0,0,1,2,1,1,1, 0.0002913, 0.0012768, 0.0045672, 0.0020894, 0.002308,buy
2013-09-29,0,1,1,0,2,0,2,1,0,0,0,1,1,2,1,1,1, 0.0035286,-0.0123509,-0.0133218,-0.0042979, 0.002762,sell
2013-09-30,0,1,1,0,2,0,2,1,0,0,0,1,1,2,1,1,1, 0.0035286,-0.0123509,-0.0133218,-0.0042979, 0.002762,sell
2013-10-01,0,2,0,0,1,0,2,1,0,0,0,2,0,1,1,1,1,-0.0071331, 0.0022344,-0.0073666,-0.0051371, 0.002160,sell
2013-10-02,0,2,0,0,1,0,2,1,0,0,0,2,0,1,1,1,1,-0.0071331, 0.0022344,-0.0073666,-0.0051371, 0.002160,sell
2013-10-03,0,1,0,0,1,0,2,1,0,0,0,2,0,0,1,1,1,-0.0123511, 0.0342743,-0.0123567,-0.0112542, 0.032392,sell
2013-10-04,0,1,0,0,1,0,2,1,0,0,0,2,0,0,1,1,1,-0.0123511, 0.0342743,-0.0123567,-0.0112542, 0.032392,sell
2013-10-05,0,1,0,0,1,0,2,1,0,0,0,2,0,0,1,1,1,-0.0123511, 0.0342743,-0.0123567,-0.0112542, 0.032392,sell
2013-10-06,0,1,0,0,1,0,1,1,0,1,0,2,0,1,0,1,1,-0.0006282,-0.0015306, 0.0019065,-0.0027314,-0.005182,sell
2013-10-07,0,1,0,2,1,0,2,1,0,1,1,2,1,2,0,1,1, 0.0298842, 0.0294896, 0.0255862, 0.0172826, 0.024929,buy
2013-10-08,0,1,0,2,0,0,2,1,0,2,1,1,2,2,0,1,1, 0.0243991, 0.0174014, 0.0141695, 0.0097833, 0.009974,buy
2013-10-09,0,0,0,2,0,0,2,1,0,2,1,0,2,2,0,1,1, 0.0000996, 0.0135779, 0.0066898,-0.0000823, 0.000320,buy
2013-10-10,0,0,0,2,0,0,2,1,0,2,1,0,2,2,0,1,1, 0.0000996, 0.0135779, 0.0066898,-0.0000823, 0.000320,buy
2013-10-11,0,0,0,2,0,0,3,1,0,2,1,0,2,2,1,1,1,-0.0585687,-0.0597003,-0.0607990,-0.0369765,-0.037075,sell
2013-10-12,0,0,0,2,0,0,2,1,0,2,1,0,2,2,1,1,0, 0.0092175, 0.0217378, 0.0217378, 0.0112118, 0.011212,buy
2013-10-13,0,0,0,3,0,0,2,1,0,3,1,2,2,2,1,1,0,-0.0744896,-0.0758364,-0.0628245,-0.0496375,-0.053596,sell
2013-10-14,0,0,0,3,0,0,2,1,0,2,1,2,2,1,1,1,0, 0.0044923,-0.0020369,-0.0083014,-0.0048316,-0.006900,sell
