Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,1,1,2,1,0,1,0,1,5,0,1,1,2,1,1,-0.011592,-0.0212526,-0.010651,-0.010502,-0.010844,sell
2017-07-10,0,1,1,0,0,2,0,0,1,3,0,0,1,2,0,1,-0.062701,-0.0770885,-0.064418,-0.065016,-0.066444,sell
2017-07-11,0,1,1,0,1,2,1,0,1,4,1,1,1,3,1,0,-0.028046,-0.0493092,-0.053890,-0.027013,-0.053890,sell
2017-07-12,0,0,2,1,0,1,1,0,0,4,1,2,0,1,1,1, 0.073987, 0.0745703, 0.078037, 0.074570, 0.080182,buy
2017-07-13,0,2,1,0,0,1,0,0,1,3,1,2,2,0,1,0,-0.022503,-0.0149415,-0.022074,-0.006390, 0.008046,sell
2017-07-14,2,0,2,0,0,1,0,1,1,4,1,2,1,1,1,1,-0.011714,-0.0266005, 0.002732,-0.003956,-0.012685,sell
2017-07-15,0,1,2,0,1,1,0,1,1,3,2,1,3,0,0,2,-0.043057,-0.0672703,-0.067559,-0.053060,-0.067762,sell
2017-07-16,1,1,0,0,1,1,0,3,0,5,2,2,2,1,1,1,-0.047841, 0.0533238, 0.050657, 0.056784, 0.059814,buy
2017-07-17,1,1,0,0,0,2,0,2,0,4,2,2,2,1,0,1, 0.011432, 0.0451137, 0.049497, 0.069611, 0.059564,buy
2017-07-18,1,0,1,0,0,1,2,1,1,3,2,1,2,2,1,0, 0.043751, 0.0419097, 0.045127, 0.029440, 0.043751,buy
2017-07-19,1,0,0,0,0,1,2,2,1,3,2,2,1,1,1,1,-0.015563, 0.0066753,-0.043256,-0.055323,-0.037139,sell
2017-07-20,1,0,0,1,0,2,0,1,1,4,0,1,1,2,1,0,-0.052912, 0.0079736, 0.009058, 0.007974,-0.046480,buy
2017-07-21,1,0,0,0,2,0,1,0,1,3,0,1,0,1,1,1, 0.016233,-0.0070261, 0.018904, 0.010692,-0.009634,buy
2017-07-22,1,0,1,1,0,1,0,0,0,3,1,0,1,2,0,1,-0.064200,-0.0483302,-0.012449,-0.019184,-0.050159,sell
2017-07-23,0,2,0,1,1,0,0,0,0,5,1,1,1,2,1,1, 0.007203,-0.0360519,-0.026234,-0.017339,-0.051234,sell
2017-07-24,1,0,1,1,0,0,0,0,0,2,1,0,1,2,0,0,-0.013665,-0.0302094,-0.019122,-0.015705,-0.025044,sell
2017-07-25,1,0,0,1,2,0,0,0,0,4,1,1,0,2,1,1,-0.013930,-0.0075872,-0.010034,-0.011255,-0.013612,sell
2017-07-26,0,0,0,2,0,2,0,1,0,4,1,1,1,2,1,0,-0.027108,-0.0011117, 0.002663,-0.000500,-0.036799,sell
2017-07-27,0,0,0,0,1,0,2,1,0,4,0,1,0,1,1,1, 0.018636, 0.0041097, 0.010745, 0.012695,-0.009412,buy
2017-07-28,0,0,1,0,1,0,2,0,1,4,0,1,1,0,1,2,-0.099858,-0.0303099,-0.099858,-0.058149,-0.097414,sell
2017-07-29,0,1,0,0,1,1,1,0,2,3,0,1,1,1,0,2, 0.011938,-0.0124511,-0.013844,-0.014854, 0.009154,sell
2017-07-30,0,1,0,0,1,1,1,2,2,5,0,2,1,1,1,2,-0.037105,-0.0114285,-0.028882,-0.026837,-0.040357,sell
2017-07-31,1,0,0,0,2,0,0,0,2,2,0,1,1,1,0,1, 0.067470, 0.0900145, 0.090154, 0.077788, 0.079703,buy
2017-08-01,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,2,-0.038060,-0.0039215,-0.001567, 0.047264, 0.001423,sell
2017-08-02,2,0,0,0,1,0,0,2,2,4,0,2,1,0,1,2,-0.014829, 0.0173740,-0.015836,-0.009709, 0.019280,sell
2017-08-03,0,2,0,0,1,0,0,0,2,3,0,2,0,1,1,1, 0.021726, 0.0167450, 0.019746, 0.019746,-0.004828,buy
2017-08-04,1,0,2,0,1,0,0,0,2,3,0,2,0,0,1,2, 0.007437, 0.0071949, 0.007734, 0.004174, 0.024412,buy
2017-08-05,0,1,2,0,2,0,1,0,2,5,0,2,1,1,1,2, 0.034712, 0.0365429, 0.034712, 0.020684, 0.007232,buy
2017-08-06,0,1,0,0,1,2,1,0,2,3,1,1,1,1,0,3,-0.006121,-0.0180097,-0.025720,-0.022810,-0.006533,sell
2017-08-07,0,0,1,2,2,1,1,0,2,5,1,2,1,1,1,3, 0.051138, 0.0511381, 0.043869, 0.039324, 0.051138,buy
2017-08-08,0,0,0,0,1,0,2,0,2,1,1,1,0,1,0,2, 0.023756, 0.0237559, 0.025422, 0.025673, 0.003065,buy
2017-08-09,0,0,1,1,1,0,1,0,2,3,1,2,1,0,0,3, 0.041019, 0.0498288, 0.020992, 0.038247, 0.040809,buy
2017-08-10,1,0,2,0,2,0,1,1,2,4,3,3,2,1,1,2,-0.033161,-0.0304836,-0.013781,-0.039446,-0.016929,sell
2017-08-11,1,2,1,1,1,0,1,0,2,3,3,2,2,0,1,3,-0.063745,-0.0296171,-0.029617,-0.041324,-0.029617,sell
2017-08-12,4,0,1,1,2,0,1,0,2,5,3,2,3,1,1,3,-0.023125,-0.0628752,-0.026398,-0.012509,-0.042870,sell
2017-08-13,1,2,0,1,1,1,0,0,2,3,2,1,3,1,0,2,-0.044743,-0.0355638,-0.035038,-0.035564,-0.035038,sell
2017-08-14,1,1,1,1,1,0,1,2,2,6,1,2,2,2,1,2, 0.062055, 0.0951511, 0.048919, 0.024424, 0.043480,buy
2017-08-15,0,0,1,1,1,0,0,1,2,2,1,1,1,1,1,1,-0.045845, 0.0307663, 0.005657,-0.035589,-0.004469,sell
2017-08-16,0,0,0,1,1,0,1,2,0,4,1,2,1,1,0,1,-0.018821,-0.0201312, 0.015755, 0.031403, 0.010216,buy
2017-08-17,0,0,1,1,1,1,1,0,0,3,2,2,0,2,1,0, 0.039405, 0.0412178, 0.049525, 0.039552, 0.039405,buy
2017-08-18,1,0,1,0,1,2,1,0,0,5,1,2,1,1,1,1, 0.030891, 0.0145042, 0.030529, 0.017696, 0.031787,buy
2017-08-19,0,1,2,0,2,1,0,0,0,5,1,1,1,2,1,1, 0.025769,-0.0049375,-0.014432,-0.012382, 0.028808,sell
2017-08-20,0,1,2,0,1,0,0,0,0,3,1,0,1,2,0,1,-0.024676,-0.0085570,-0.013645, 0.018063,-0.026738,buy
2017-08-21,1,0,0,0,1,0,0,0,0,4,0,1,0,1,1,1,-0.019935,-0.0189929,-0.047465,-0.071049,-0.011549,sell
2017-08-22,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,-0.023775,-0.0494811,-0.032567,-0.040056,-0.032567,sell
2017-08-23,0,1,0,0,1,0,0,1,0,3,1,1,1,1,0,1, 0.040617, 0.0418739, 0.042212, 0.063320, 0.042212,buy
2017-08-24,0,1,1,0,1,1,0,0,0,3,1,1,2,0,1,0, 0.003923, 0.0035493, 0.021014,-0.007993, 0.003923,sell
2017-08-25,0,1,1,0,1,1,2,0,1,5,1,1,2,1,2,1, 0.036634, 0.0187795, 0.036598, 0.036002, 0.036634,buy
2017-08-26,0,2,0,0,0,2,2,0,1,5,1,1,2,1,2,1, 0.051333, 0.0850611, 0.062344, 0.067611, 0.062367,buy
2017-08-27,1,0,0,0,1,1,1,0,1,4,0,0,1,2,1,1,-0.016619,-0.0113403,-0.035737,-0.019790,-0.025371,sell
2017-08-28,0,0,0,0,1,1,1,1,0,3,1,1,0,1,0,2, 0.014283,-0.0099095,-0.011365,-0.008092,-0.072476,buy
2017-08-29,0,1,0,0,0,1,0,2,0,2,2,0,1,1,1,1,-0.036339,-0.0302223,-0.028913,-0.034604,-0.028366,sell
2017-08-30,1,1,0,0,0,1,0,2,0,4,2,1,1,2,0,2, 0.017944,-0.0166633,-0.014890,-0.025185,-0.016663,sell
2017-08-31,2,1,0,0,1,1,0,0,0,2,3,1,0,1,2,1, 0.063136, 0.0555083, 0.062151, 0.074040, 0.061818,buy
2017-09-01,1,2,0,0,2,1,1,0,1,4,3,2,1,2,2,1,-0.000528, 0.0010957,-0.006373, 0.003968,-0.001059,buy
2017-09-02,1,2,1,0,2,2,0,0,1,5,3,2,1,2,2,2, 0.008838,-0.0093528, 0.008838,-0.016413,-0.016413,sell
2017-09-03,0,1,1,0,2,2,0,0,1,4,2,1,1,1,2,2,-0.009009,-0.0139232,-0.007958,-0.014925,-0.048247,sell
2017-09-04,0,0,2,0,2,0,1,0,1,3,2,1,2,1,1,1,-0.046749,-0.0398943,-0.033581,-0.043545,-0.042617,sell
2017-09-05,0,0,1,1,1,0,0,0,1,1,2,2,1,0,1,0,-0.020375,-0.0009893,-0.006309,-0.024841,-0.012177,sell
2017-09-06,0,0,1,2,1,0,0,1,1,4,2,1,2,1,2,1, 0.021256, 0.0180851, 0.032856, 0.017123, 0.020781,buy
2017-09-07,0,0,2,1,1,0,0,1,0,3,2,1,1,1,1,1, 0.002053, 0.0548154, 0.006156, 0.006156, 0.011741,buy
2017-09-08,1,1,1,0,2,0,0,0,0,4,1,1,1,1,2,0,-0.011311,-0.0443994,-0.041986,-0.040055,-0.034945,sell
2017-09-09,2,1,1,0,1,1,0,0,0,5,1,1,1,1,2,1,-0.008207,-0.0276398,-0.021632,-0.041951,-0.034894,sell
2017-09-10,2,3,0,0,1,0,1,0,0,6,1,1,1,1,3,1, 0.020837,-0.0718464,-0.071530,-0.021165,-0.074219,sell
2017-09-11,3,0,1,0,1,0,0,0,0,3,2,0,0,2,2,1, 0.053043, 0.0016297,-0.013330, 0.024519, 0.001657,buy
2017-09-12,1,0,0,0,1,0,0,2,0,2,2,1,1,1,1,0, 0.048289, 0.0411079, 0.045415,-0.025446, 0.045060,buy
2017-09-13,1,0,0,1,1,0,0,2,1,3,2,1,0,2,2,1,-0.020181,-0.0058725,-0.038805,-0.055756, 0.000278,sell
2017-09-14,2,0,0,0,1,0,1,0,1,2,2,2,1,1,1,0,-0.048729,-0.0625513,-0.049505,-0.057943,-0.036340,sell
2017-09-15,0,1,1,0,1,1,2,0,1,5,1,2,1,1,2,1,-0.012019,-0.0116198,-0.003266,-0.006431,-0.010731,sell
2017-09-16,0,2,1,0,2,2,1,0,1,7,1,2,2,1,2,2, 0.068567, 0.0586266, 0.067198, 0.065152, 0.065152,buy
2017-09-17,1,0,1,0,2,1,0,0,1,4,1,1,1,1,2,1,-0.034038,-0.0056788,-0.021949,-0.002844,-0.048702,sell
2017-09-18,0,0,0,1,3,0,0,0,2,3,1,2,1,0,1,2, 0.058218, 0.0563658, 0.037087, 0.006385, 0.049201,buy
2017-09-19,0,0,0,2,1,0,0,1,2,2,1,1,2,1,0,1,-0.064203,-0.0340683,-0.037891,-0.066710,-0.056100,sell
2017-09-20,0,0,0,1,1,0,0,0,1,2,1,0,1,0,1,2,-0.039414,-0.0131617,-0.025739,-0.038639,-0.036545,sell
2017-09-21,0,0,1,1,2,0,1,0,1,3,1,1,2,1,0,1,-0.066494,-0.0564577,-0.056714,-0.061037,-0.062626,sell
2017-09-22,0,1,0,0,3,1,1,0,0,5,1,1,1,1,1,2, 0.054947, 0.0158415, 0.054947, 0.054947, 0.050771,buy
2017-09-23,1,0,0,0,2,2,1,0,0,5,1,1,1,1,1,2, 0.032962,-0.0017989, 0.032962, 0.038775, 0.027669,buy
2017-09-24,0,0,0,0,2,2,0,1,1,3,1,0,0,2,1,2, 0.007216, 0.0072158,-0.027560,-0.021186, 0.035005,buy
2017-09-25,0,0,0,0,0,0,2,1,1,2,0,0,0,1,1,1, 0.053468, 0.0245106, 0.059894, 0.047185,-0.008038,buy
2017-09-26,0,0,0,0,0,0,0,3,1,3,0,1,1,2,0,0, 0.023426, 0.0585727, 0.024114, 0.011490, 0.022299,buy
2017-09-27,0,0,0,0,0,0,0,2,0,3,0,0,0,1,1,1,-0.077458,-0.0029843, 0.007419,-0.002812, 0.007419,sell
2017-09-28,1,0,0,1,0,0,1,2,0,4,1,1,2,0,1,1, 0.059682, 0.0138011, 0.012696, 0.017167, 0.013185,buy
2017-09-29,1,0,0,1,1,1,0,0,0,3,1,1,2,1,0,0,-0.024704, 0.0221806,-0.011450,-0.011450, 0.030569,sell
2017-09-30,2,1,0,1,0,2,0,0,0,5,1,1,2,1,1,1, 0.018013,-0.0011895, 0.016119,-0.033937, 0.018197,buy
2017-10-01,1,1,1,1,1,0,1,0,0,5,1,1,2,1,1,1,-0.028365,-0.0109538,-0.003892,-0.020437,-0.033116,sell
2017-10-02,0,2,0,0,0,0,1,0,0,3,1,1,0,1,1,1,-0.033935,-0.0409000,-0.033935,-0.035788,-0.056394,sell
2017-10-03,0,0,2,1,0,0,0,0,1,4,1,2,1,0,1,2, 0.003861, 0.0394845,-0.013861, 0.013349, 0.009233,sell
2017-10-04,0,0,0,1,0,0,0,1,1,2,1,2,0,1,0,1,-0.055204,-0.0443780,-0.033808,-0.051688,-0.024183,sell
2017-10-05,0,0,1,2,1,0,0,0,2,3,1,1,2,0,1,2,-0.003899, 0.0228049, 0.016395, 0.018851,-0.002414,buy
2017-10-06,1,0,2,0,0,1,0,1,3,3,2,2,2,2,1,1, 0.017847, 0.0233680, 0.023368, 0.023446,-0.008649,buy
2017-10-07,0,2,3,0,0,0,1,1,2,5,2,2,2,2,2,1, 0.028402, 0.0219696,-0.019922,-0.005772, 0.031967,buy
2017-10-08,1,1,2,0,0,0,0,1,1,4,2,2,0,2,2,1,-0.022883, 0.0189140, 0.027664, 0.012972, 0.027664,buy
2017-10-09,1,1,0,0,0,0,0,2,1,3,2,1,1,1,2,1, 0.051083, 0.0510830,-0.005277,-0.012482,-0.005277,buy
2017-10-10,1,0,0,1,0,0,0,3,1,4,1,1,1,2,2,0,-0.014315, 0.0342415,-0.007434,-0.038030, 0.000098,sell
2017-10-11,1,0,0,0,0,0,1,1,2,2,0,0,1,1,1,1,-0.023075,-0.0163833,-0.026994,-0.023075,-0.019378,sell
2017-10-12,1,1,1,0,1,0,2,2,2,6,0,2,2,2,1,1, 0.063323, 0.0593465, 0.068864, 0.055551, 0.065175,buy
2017-10-13,0,2,0,0,1,1,1,0,2,3,0,2,1,2,0,0, 0.014641,-0.0205617,-0.016288,-0.016288,-0.017783,sell
2017-10-14,1,2,1,0,2,1,3,0,3,7,0,3,2,3,1,1, 0.062242, 0.0332690, 0.062769, 0.092697, 0.068413,buy
2017-10-15,1,1,0,0,2,2,1,0,2,5,0,2,1,1,2,1, 0.054461, 0.0731195, 0.087686, 0.079359, 0.049705,buy
2017-10-16,0,1,0,1,1,1,0,0,1,3,0,0,2,0,1,1,-0.028479,-0.0427251, 0.009053,-0.042725,-0.027482,sell
2017-10-17,0,0,0,0,1,0,0,1,0,3,0,1,0,1,1,0,-0.068047,-0.0655476,-0.039837,-0.046900,-0.039888,sell
2017-10-18,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.014499,-0.0439788,-0.039380,-0.059135,-0.037613,sell
2017-10-19,0,1,0,0,1,0,1,0,0,5,0,1,1,1,1,1,-0.026063,-0.0117842,-0.022331,-0.000932, 0.000592,sell
2017-10-20,1,0,0,0,1,1,0,0,0,3,0,1,1,1,0,0,-0.037256, 0.0078745, 0.003950, 0.003298, 0.003298,sell
2017-10-21,1,0,0,0,2,2,0,0,1,4,0,1,1,2,0,1,-0.022423,-0.0040632,-0.000711,-0.025646, 0.032038,sell
2017-10-22,0,0,1,0,2,2,1,0,1,4,1,1,1,2,1,1,-0.023316,-0.0257677,-0.031476,-0.051575,-0.032417,sell
2017-10-23,1,0,1,0,0,2,1,1,2,3,1,0,3,1,1,1,-0.021594,-0.0212320,-0.028112,-0.044076,-0.029879,sell
2017-10-24,1,0,1,0,0,1,1,1,2,3,1,1,2,2,0,1, 0.058694, 0.0586941, 0.067077, 0.046162, 0.058694,buy
2017-10-25,1,0,1,0,0,0,2,1,1,3,1,1,3,0,1,0,-0.016983,-0.0155572,-0.019535,-0.000403,-0.014911,sell
2017-10-26,0,0,0,0,1,0,1,1,0,3,0,0,1,1,0,1, 0.014862,-0.0332235,-0.002330,-0.024100,-0.033433,sell
2017-10-27,1,0,0,0,1,2,0,1,1,4,0,2,1,1,1,0, 0.002671,-0.0042186,-0.000039, 0.006871,-0.006358,buy
2017-10-28,0,1,0,0,1,2,0,1,1,4,0,2,1,1,1,0, 0.007048, 0.0087138, 0.046400, 0.032441, 0.008241,buy
2017-10-29,1,1,0,0,1,1,1,0,2,3,1,2,0,1,0,3, 0.008638, 0.0036389,-0.031768, 0.002735, 0.019607,buy
2017-10-30,1,1,1,0,1,1,0,0,2,4,1,2,1,0,1,3,-0.007527, 0.0138339, 0.010203, 0.013423, 0.022890,buy
2017-10-31,0,1,1,0,2,1,0,1,3,4,1,1,1,2,1,3,-0.010034, 0.0046414,-0.012471,-0.004253,-0.007291,sell
2017-11-01,0,0,1,1,2,0,1,1,2,3,2,1,0,3,1,2,-0.047024,-0.0334999,-0.043231,-0.056572,-0.046684,sell
2017-11-02,1,0,1,1,3,0,1,0,2,4,2,0,1,3,1,3,-0.071020,-0.0577115,-0.062678,-0.076915,-0.074498,sell
2017-11-03,1,2,1,1,1,1,1,0,1,5,3,1,2,4,0,2, 0.014522, 0.0131769, 0.035790, 0.028770, 0.028256,buy
2017-11-04,0,3,2,1,0,0,2,0,0,6,3,2,2,2,1,2,-0.010890,-0.0220890, 0.010326, 0.019534, 0.009475,buy
2017-11-05,1,3,2,0,0,0,1,0,0,5,2,2,1,2,0,2, 0.020907,-0.0188395,-0.000722,-0.001587,-0.009733,sell
2017-11-06,1,2,1,0,0,0,0,1,0,4,1,1,2,0,1,1, 0.012340, 0.0143020,-0.003954,-0.035662, 0.009293,buy
2017-11-07,1,1,0,1,0,0,0,0,0,3,0,0,0,1,1,1, 0.079216, 0.0772225, 0.022858, 0.060724, 0.063148,buy
2017-11-08,2,0,0,0,0,0,0,1,0,3,0,1,1,0,1,0, 0.046157, 0.0374094, 0.048691, 0.049716, 0.025040,buy
2017-11-09,0,1,1,0,0,0,0,1,0,3,0,0,1,1,0,1,-0.041015, 0.0082950,-0.005331, 0.008295,-0.029608,buy
2017-11-10,0,1,1,0,0,0,1,1,0,4,0,1,1,1,1,0,-0.058810,-0.0510493,-0.065425,-0.065425,-0.051763,sell
2017-11-11,1,0,0,0,0,1,1,1,0,4,0,1,0,1,1,1, 0.045868, 0.0146969, 0.033435, 0.032075, 0.029374,buy
2017-11-12,0,0,0,1,1,1,0,1,1,3,0,1,2,0,0,1,-0.019598,-0.0446359,-0.009112,-0.044726,-0.040678,sell
2017-11-13,0,0,0,0,1,0,1,2,1,3,0,0,1,1,1,1, 0.016436, 0.0140475, 0.012368, 0.012368,-0.004301,buy
2017-11-14,0,0,1,0,1,3,1,1,3,3,1,1,2,1,1,2, 0.010605, 0.0191879, 0.047721, 0.025630, 0.014530,buy
2017-11-15,1,1,1,0,1,2,2,1,3,5,2,2,4,2,1,1, 0.019249, 0.0395900, 0.034296, 0.005498, 0.025953,buy
2017-11-16,1,1,0,0,1,2,2,0,2,4,2,1,2,2,1,2, 0.048638, 0.0460532,-0.018443, 0.032347, 0.029806,buy
2017-11-17,2,0,0,0,1,3,1,0,2,3,2,2,2,2,0,1,-0.011609,-0.0353422,-0.025451,-0.035342,-0.035342,sell
2017-11-18,1,0,0,0,2,3,1,0,2,4,2,2,1,2,1,2, 0.009314,-0.0325530,-0.014633,-0.032005,-0.032005,sell
2017-11-19,0,0,0,0,1,2,1,1,2,3,0,2,1,0,0,2, 0.026934, 0.0386344, 0.026934, 0.028261, 0.038634,buy
2017-11-20,0,0,0,0,1,1,2,0,1,3,1,3,0,1,0,1,-0.017131,-0.0087694,-0.005586,-0.022056,-0.018722,sell
2017-11-21,0,0,0,0,2,0,1,0,0,3,1,1,0,1,1,1,-0.025221,-0.0518494,-0.003775, 0.001005,-0.057713,sell
2017-11-22,0,0,0,0,1,1,1,1,0,3,1,2,1,0,1,0,-0.013909,-0.0088741,-0.003689,-0.020897,-0.030971,sell
2017-11-23,0,0,0,0,2,1,1,1,0,4,1,2,1,1,1,0, 0.049245, 0.0047991, 0.048413, 0.049425, 0.009597,buy
2017-11-24,0,0,0,0,2,1,1,1,0,4,1,1,1,1,1,1, 0.026637,-0.0022373, 0.035545, 0.042457,-0.037480,buy
2017-11-25,1,0,0,0,1,1,1,0,1,3,1,2,0,3,0,0, 0.040269, 0.0271507,-0.037175, 0.053151, 0.043974,buy
2017-11-26,1,1,0,0,1,0,1,1,1,4,1,2,0,2,1,1,-0.028970,-0.0310296,-0.029504,-0.018909,-0.031030,sell
2017-11-27,0,2,0,0,1,0,0,0,1,3,1,1,1,2,0,1, 0.064043, 0.0668950, 0.066895, 0.064904, 0.059323,buy
2017-11-28,0,1,1,0,1,0,0,1,1,3,1,1,0,3,0,1, 0.048245, 0.0451254, 0.043790, 0.045745, 0.043966,buy
2017-11-29,1,0,1,0,2,0,0,0,1,3,1,0,1,2,1,1,-0.026627,-0.0047433,-0.022550,-0.010395,-0.031181,sell
2017-11-30,1,1,0,1,1,1,0,0,1,4,1,1,1,3,1,0,-0.005227,-0.0319751, 0.010956, 0.005415,-0.007954,sell
2017-12-01,0,1,1,1,1,0,1,0,1,4,1,0,1,3,1,1, 0.022135,-0.0272647, 0.016397, 0.021616, 0.010599,buy
2017-12-02,0,0,2,0,0,0,0,0,1,2,0,1,0,2,0,0,-0.021825,-0.0092041,-0.019228,-0.025903,-0.011390,sell
2017-12-03,0,1,1,1,0,0,0,1,1,4,0,1,1,1,1,1, 0.031724, 0.0567937, 0.054824, 0.055713, 0.053833,buy
2017-12-04,1,1,0,1,0,0,1,0,2,3,0,2,0,2,0,1,-0.032273,-0.0117350,-0.006854,-0.034036,-0.007252,sell
2017-12-05,2,0,1,0,0,0,1,0,2,3,0,1,1,1,1,1,-0.010267,-0.0128989,-0.010141,-0.017059,-0.026828,sell
2017-12-06,0,2,1,0,0,0,1,1,2,4,0,2,1,2,1,0,-0.037351,-0.0584556,-0.037763,-0.037763,-0.035291,sell
2017-12-07,1,2,1,0,0,1,1,1,3,5,0,1,1,2,2,2,-0.051002,-0.0592564,-0.062668,-0.051632,-0.044132,sell
2017-12-08,2,0,0,0,0,1,2,0,3,3,0,2,0,2,1,1,-0.039334,-0.0452277,-0.034576,-0.034468,-0.017304,sell
2017-12-09,1,0,0,1,1,2,2,1,1,5,2,2,2,1,0,3,-0.059758,-0.0712819,-0.062413,-0.073130,-0.058951,sell
2017-12-10,0,0,0,0,1,3,1,2,1,4,2,1,1,0,1,4,-0.054596,-0.0528492,-0.041995,-0.033825,-0.052849,sell
2017-12-11,0,0,1,0,2,1,0,2,0,4,2,1,2,1,0,2,-0.000832,-0.0008320,-0.005565,-0.004228,-0.006360,sell
2017-12-12,0,0,1,0,2,0,1,1,1,3,2,0,2,0,2,2,-0.001172, 0.0198770, 0.018362, 0.013740, 0.010076,buy
2017-12-13,0,1,0,0,1,0,2,0,1,4,1,1,1,1,2,1,-0.042848,-0.0337907,-0.042848,-0.029065,-0.033234,sell
2017-12-14,1,0,0,0,1,4,0,0,1,4,2,2,1,1,1,2,-0.057148,-0.0708667,-0.056681,-0.084110,-0.075016,sell
2017-12-15,0,0,0,0,2,2,0,0,1,2,1,2,0,1,1,0,-0.018518,-0.0318991,-0.013516,-0.007048,-0.007503,sell
2017-12-16,0,0,0,0,3,2,0,1,2,3,1,3,1,1,0,1, 0.048422, 0.0543918, 0.053566, 0.053227, 0.056267,buy
2017-12-17,0,0,0,0,2,2,0,1,1,3,1,2,1,0,0,2, 0.051882, 0.0558445, 0.052663, 0.056696, 0.055887,buy
2017-12-18,0,0,0,0,1,2,1,0,1,4,1,2,0,1,1,2,-0.039253,-0.0303075,-0.033426,-0.023775,-0.034105,sell
2017-12-19,0,0,0,0,0,1,3,0,0,3,1,2,1,0,0,1,-0.037049,-0.0274551, 0.036617,-0.027508,-0.036572,sell
2017-12-20,0,0,0,0,2,2,1,1,1,4,1,1,2,1,1,1,-0.067037,-0.0697451,-0.067490,-0.065461,-0.070141,sell
2017-12-21,0,0,0,0,3,0,0,2,1,4,0,1,2,1,1,0, 0.013898, 0.0549600, 0.026709, 0.021082, 0.060464,buy
2017-12-22,0,0,0,0,1,2,0,2,1,4,0,0,2,1,1,1, 0.001740, 0.0052752, 0.010397, 0.005275, 0.013645,buy
2017-12-23,0,0,0,0,0,0,2,1,1,2,0,0,1,1,1,0, 0.057717, 0.0405796, 0.050184, 0.054315, 0.026480,buy
2017-12-24,1,0,0,0,0,0,0,1,1,2,1,1,2,1,0,0,-0.056786,-0.0135360,-0.050190, 0.004328, 0.009873,sell
2017-12-25,1,1,0,0,0,0,0,2,1,3,1,1,1,2,0,1, 0.074303, 0.0455882, 0.044855, 0.081509, 0.045588,buy
2017-12-26,0,1,1,0,1,0,0,3,1,5,1,1,2,2,1,1, 0.024417, 0.0068426, 0.026063, 0.026063, 0.037397,buy
2017-12-27,0,0,2,0,1,1,0,0,0,4,1,1,2,1,0,1,-0.031258,-0.0360402,-0.002114,-0.029162,-0.030511,sell
2017-12-28,2,0,0,0,0,2,0,0,0,3,1,0,1,1,1,1,-0.041256,-0.0389711,-0.048237,-0.041256, 0.038654,sell
2017-12-29,0,2,0,2,0,1,1,0,0,5,1,1,1,1,1,2,-0.036320,-0.0299035,-0.044819,-0.036320,-0.035989,sell
2017-12-30,0,1,2,0,0,1,0,0,0,3,1,0,0,1,2,1, 0.001600,-0.1007500,-0.086075,-0.100615,-0.089083,sell
2017-12-31,0,0,3,0,0,1,0,1,0,4,2,1,1,0,2,2, 0.050392, 0.0255013,-0.023688, 0.042790, 0.042780,buy
2018-01-01,0,2,1,1,0,1,0,0,0,4,2,1,0,1,1,3, 0.009607,-0.0170915,-0.017850,-0.016739,-0.017092,sell
2018-01-02,3,1,0,1,0,1,1,0,0,5,3,1,2,0,2,3, 0.050606,-0.0259767,-0.021495,-0.021271, 0.038489,sell
2018-01-03,1,1,1,0,0,1,1,0,0,3,3,0,2,1,1,2,-0.029736,-0.0257901,-0.009183,-0.036086,-0.026526,sell
2018-01-04,0,1,2,0,0,0,1,2,0,5,2,1,2,1,2,1, 0.015129,-0.0303851,-0.020372,-0.020847,-0.041017,sell
2018-01-05,1,1,0,0,0,0,1,1,0,3,2,0,1,1,2,1, 0.040961, 0.0409357, 0.037110,-0.000816, 0.038830,buy
2018-01-06,1,0,0,1,1,0,2,0,1,3,2,2,1,0,2,1,-0.025512,-0.0121263,-0.022173,-0.012645,-0.012424,sell
2018-01-07,0,0,0,0,1,1,2,1,1,3,2,2,0,1,1,2,-0.042109,-0.0409442,-0.059857,-0.031681,-0.047464,sell
2018-01-08,0,0,1,0,2,1,1,1,1,4,2,2,1,0,2,2,-0.023668,-0.0379906,-0.011389,-0.028495,-0.037668,sell
2018-01-09,0,1,0,0,3,0,2,1,1,5,2,2,1,1,2,2,-0.063955,-0.0617629,-0.035093,-0.048370,-0.060540,sell
2018-01-10,1,0,0,0,1,0,2,0,1,2,2,1,1,1,1,1,-0.074040,-0.0742152,-0.074040,-0.050597,-0.080323,sell
2018-01-11,0,0,0,0,1,1,2,0,2,3,2,2,0,2,2,1,-0.049210,-0.0711430, 0.009013,-0.049210,-0.062509,sell
2018-01-12,0,0,0,0,1,1,1,0,1,3,2,1,0,2,2,1, 0.008902,-0.0413221, 0.063252, 0.008902,-0.042920,buy
2018-01-13,0,0,0,0,0,1,1,1,1,2,2,1,1,1,2,0, 0.070550, 0.0705537, 0.070550, 0.077765, 0.067942,buy
2018-01-14,0,0,0,0,3,1,0,0,1,4,2,1,1,2,2,1,-0.040189,-0.0325964, 0.049549,-0.026088,-0.045271,sell
