Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-07,1,1,0,0,0,1,1,0,3,0,0,1,2,0,1,0,0,1,1,0, 0.0006180,-0.0133775, 0.0006263, 0.0042263, 0.0042263,buy
2011-10-08,1,0,0,1,1,0,1,0,3,0,0,1,2,0,1,0,1,1,1,0,-0.0036878, 0.0023096,-0.0049908,-0.0015628,-0.0052400,sell
2011-10-09,3,0,0,1,1,0,1,0,2,0,0,0,3,0,1,0,1,0,1,0,-0.0010623,-0.0013181,-0.0012233,-0.0014526,-0.0014526,sell
2011-10-10,2,0,0,2,1,0,1,0,3,1,0,2,1,0,0,0,2,0,1,0, 0.0130807, 0.0259569, 0.0115916, 0.0141622, 0.0132482,buy
2011-10-11,2,1,0,1,1,0,0,0,1,1,0,2,2,0,1,0,2,0,0,0, 0.0153871,-0.0129774, 0.0055480, 0.0056582, 0.0039907,buy
2011-10-12,2,1,1,0,0,0,1,0,1,1,0,1,2,0,1,0,2,0,0,0, 0.0135296,-0.0005576, 0.0075029, 0.0077292, 0.0077926,buy
2011-10-13,3,1,2,0,0,0,1,0,1,1,1,1,1,0,0,0,2,1,1,0,-0.0063580,-0.0020301,-0.0004074,-0.0057859,-0.0066546,sell
2011-10-14,3,1,2,0,0,1,0,0,1,0,1,2,2,0,1,0,1,1,0,0,-0.0099083,-0.0119382,-0.0113841,-0.0098645,-0.0109141,sell
2011-10-15,1,0,2,1,0,0,1,0,0,1,2,2,3,0,2,0,1,1,0,0, 0.0237152, 0.0170633, 0.0095028, 0.0204072, 0.0204072,buy
2011-10-16,1,1,2,1,0,1,1,0,0,0,1,1,2,0,1,0,1,0,1,0, 0.0235386, 0.0162264, 0.0185677, 0.0189510, 0.0213863,buy
2011-10-17,1,1,2,1,0,1,1,0,1,0,0,1,2,0,1,0,0,0,2,0,-0.0115488,-0.0138951,-0.0126195, 0.0079415,-0.0106958,sell
2011-10-18,0,0,1,1,0,1,1,0,2,0,1,1,1,0,0,0,0,1,2,0,-0.0093294,-0.0200655,-0.0087769, 0.0044498, 0.0050191,sell
2011-10-19,1,0,1,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,2,0,-0.0292370,-0.0251843,-0.0172483,-0.0065736,-0.0081117,sell
2011-10-20,2,0,1,1,0,0,0,0,2,0,1,0,0,0,0,1,2,0,1,0, 0.0112098, 0.0076653, 0.0095408, 0.0099088, 0.0095408,buy
2011-10-21,2,0,0,1,1,0,0,1,1,0,2,0,0,1,0,0,2,0,1,1, 0.0109433,-0.0090422,-0.0000085,-0.0065962,-0.0088324,buy
2011-10-22,3,0,1,0,1,1,0,0,2,0,2,0,0,2,0,1,4,0,1,0, 0.0161676, 0.0259067, 0.0220911, 0.0231438, 0.0220911,buy
2011-10-23,4,0,2,0,0,2,0,1,1,0,1,1,0,2,0,1,3,0,1,1, 0.0065391, 0.0168513, 0.0162284, 0.0187781, 0.0171036,buy
2011-10-24,4,0,2,0,0,3,0,1,2,0,0,3,0,2,0,1,4,0,1,2, 0.0091500, 0.0106359, 0.0025916, 0.0106359, 0.0100779,buy
2011-10-25,4,0,2,0,0,4,0,2,1,0,0,3,1,2,0,0,3,0,1,2, 0.0100025, 0.0107028, 0.0051753, 0.0090462, 0.0099757,buy
2011-10-26,3,0,2,0,0,3,0,1,1,0,0,4,1,2,1,0,3,0,1,1,-0.0021595, 0.0206407, 0.0047822, 0.0206407, 0.0206407,buy
2011-10-27,2,0,2,0,0,3,1,0,0,0,0,5,0,3,1,0,2,0,2,0,-0.0022086,-0.0075402,-0.0024478,-0.0024478,-0.0024836,sell
2011-10-28,1,0,2,0,0,3,1,0,0,1,0,5,0,4,0,1,2,0,2,0, 0.0116024, 0.0113914, 0.0230528, 0.0242172, 0.0219777,buy
2011-10-29,0,1,3,0,0,2,0,0,0,1,0,2,0,4,0,2,0,0,1,0,-0.0101630,-0.0070339,-0.0070339,-0.0061397,-0.0101630,sell
2011-10-30,0,0,3,0,1,2,0,1,0,3,1,1,0,2,0,1,0,1,1,1,-0.0320345,-0.0313743,-0.0295491,-0.0330832,-0.0355608,sell
2011-10-31,0,1,2,0,1,2,0,1,0,3,1,1,0,0,0,1,0,1,1,1,-0.0178477,-0.0183961,-0.0010764,-0.0190670,-0.0146418,sell
2011-11-01,0,2,1,0,1,1,0,1,0,3,0,1,0,1,0,0,2,1,1,1, 0.0052419, 0.0026558, 0.0031890, 0.0035890, 0.0076487,buy
2011-11-02,0,1,0,1,0,0,0,1,0,3,0,1,0,0,0,1,2,2,1,1, 0.0035514,-0.0017704,-0.0017704, 0.0012191, 0.0012299,buy
2011-11-03,0,1,2,0,1,0,0,0,1,2,0,1,1,0,0,0,2,1,1,0, 0.0034995, 0.0017325,-0.0192058,-0.0017713,-0.0092892,sell
2011-11-04,0,0,2,1,1,0,0,1,1,0,0,3,1,0,0,0,2,1,1,1,-0.0268129,-0.0357909, 0.0017405,-0.0272014,-0.0272014,sell
2011-11-05,1,0,2,1,0,0,0,0,0,0,0,3,2,0,1,0,3,0,1,0, 0.0155260, 0.0132683, 0.0148727, 0.0128777, 0.0183469,buy
2011-11-06,1,0,2,2,1,0,0,0,0,1,0,2,1,2,1,0,2,0,1,0, 0.0082182, 0.0168484, 0.0163318, 0.0237636, 0.0163318,buy
2011-11-07,1,1,2,1,1,0,1,0,0,1,0,3,0,2,1,0,2,0,2,0, 0.0535725, 0.0559592, 0.0527841, 0.0430884, 0.0527841,buy
2011-11-08,1,1,1,0,1,0,1,0,0,2,0,2,1,2,1,0,1,0,2,0,-0.0080078,-0.0099835,-0.0179684,-0.0179815,-0.0114267,sell
2011-11-09,1,1,1,0,1,0,2,0,0,1,1,2,1,2,0,0,1,1,3,0,-0.0311922,-0.0252549,-0.0313438,-0.0313438,-0.0305108,sell
2011-11-10,1,1,0,0,0,0,1,0,0,0,2,1,0,2,1,0,1,1,2,0,-0.0038312, 0.0071482, 0.0013566, 0.0013566, 0.0004409,buy
2011-11-11,1,0,0,1,0,1,0,0,0,1,1,1,1,2,1,0,1,1,1,0,-0.0025591, 0.0074368, 0.0071830, 0.0115561, 0.0041878,buy
2011-11-12,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,2,0,-0.0053448,-0.0018490,-0.0024980,-0.0032780,-0.0025943,sell
2011-11-13,0,3,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,0,-0.0031056,-0.0014961,-0.0019710, 0.0057012, 0.0049321,sell
2011-11-14,0,2,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,-0.0010167,-0.0000061,-0.0008663, 0.0063607,-0.0217086,buy
2011-11-15,1,2,2,0,0,1,1,0,1,0,1,1,0,1,2,0,0,0,2,0, 0.0071142, 0.0065549, 0.0024394, 0.0047032, 0.0100897,buy
2011-11-16,1,2,2,1,0,1,1,0,1,0,1,1,0,2,1,0,1,0,2,0,-0.0129308,-0.0101925,-0.0052930,-0.0067603,-0.0119986,sell
2011-11-17,2,2,2,1,0,1,2,0,0,1,1,0,0,1,0,0,1,0,3,0,-0.0356599,-0.0165457,-0.0339099,-0.0352259,-0.0205904,sell
2011-11-18,1,2,3,0,1,0,1,0,1,1,1,0,0,2,0,1,2,0,2,0,-0.0170811, 0.0010789, 0.0061711, 0.0050047, 0.0069977,buy
2011-11-19,1,1,2,0,1,0,0,0,1,1,1,0,0,3,0,0,1,0,1,0, 0.0020870, 0.0117505, 0.0115056, 0.0058733, 0.0059592,buy
2011-11-20,1,1,2,0,0,0,0,1,1,1,0,0,0,3,0,1,2,0,1,1, 0.0210796, 0.0184543, 0.0163233,-0.0012830, 0.0177253,buy
2011-11-21,0,1,3,0,0,1,0,0,2,1,0,1,0,1,0,2,2,0,1,0,-0.0167901,-0.0112678,-0.0219738,-0.0100625, 0.0205815,sell
2011-11-22,1,1,2,0,0,1,0,1,2,2,0,0,1,1,0,2,2,0,0,1, 0.0047638,-0.0069269,-0.0056906, 0.0105766, 0.0101909,sell
2011-11-23,1,1,3,0,0,1,0,1,1,2,0,1,1,1,0,1,3,0,0,1,-0.0023027, 0.0044086, 0.0060223,-0.0088711,-0.0024308,sell
2011-11-24,1,1,1,0,0,0,0,1,0,2,0,1,0,2,0,0,3,1,0,2, 0.0034365, 0.0004488, 0.0013551,-0.0030671,-0.0044795,sell
2011-11-25,0,1,3,0,0,1,0,0,0,2,0,2,0,1,1,0,2,1,0,1, 0.0085750,-0.0024445, 0.0193628, 0.0155624, 0.0162750,buy
2011-11-26,0,2,4,0,0,0,1,0,0,2,0,1,0,1,0,0,1,1,1,0, 0.0059928, 0.0041682, 0.0037638, 0.0202109, 0.0127093,buy
2011-11-27,0,1,4,0,1,1,0,0,0,3,1,1,0,1,0,1,0,2,1,0, 0.0115651, 0.0042604, 0.0325213, 0.0039330,-0.0022469,buy
2011-11-28,0,2,2,0,1,1,0,1,0,2,1,1,0,1,0,1,0,1,0,0, 0.0048859, 0.0010192, 0.0049402, 0.0043749, 0.0065207,buy
2011-11-29,0,2,2,1,2,1,0,1,0,1,1,2,0,1,0,1,0,2,0,1,-0.0094423,-0.0143013,-0.0081655,-0.0143013,-0.0182458,sell
2011-11-30,0,2,2,0,1,1,0,1,0,0,1,2,0,1,0,2,0,1,0,1,-0.0045622,-0.0067596,-0.0049681,-0.0066912,-0.0060719,sell
2011-12-01,0,1,1,1,0,1,0,0,1,0,1,3,1,1,0,1,0,1,0,2,-0.0046740, 0.0113674,-0.0032844, 0.0132012, 0.0027042,sell
2011-12-02,1,0,1,1,2,1,0,1,0,0,1,1,1,2,1,2,0,0,0,1,-0.0053912,-0.0064360, 0.0062880, 0.0062880,-0.0105791,sell
2011-12-03,1,0,1,2,1,2,0,0,0,1,1,0,1,2,1,1,1,0,0,0,-0.0089710,-0.0087714,-0.0100885,-0.0081474, 0.0035548,sell
2011-12-04,0,0,0,1,2,2,1,0,0,3,1,1,0,2,2,1,1,0,0,2, 0.0162476, 0.0147116, 0.0140525, 0.0142314, 0.0147116,buy
2011-12-05,0,1,1,0,2,2,2,0,0,2,0,0,1,2,2,1,0,0,0,2, 0.0136521, 0.0094461, 0.0074504, 0.0115086, 0.0084400,buy
2011-12-06,0,1,2,0,2,2,1,0,0,2,1,1,1,2,2,1,0,1,0,1, 0.0078624, 0.0029909,-0.0098946,-0.0092834,-0.0129813,sell
2011-12-07,0,1,2,0,2,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,-0.0127204,-0.0165959,-0.0210845,-0.0074389,-0.0186681,sell
2011-12-08,0,2,1,1,1,0,0,0,0,2,1,1,1,0,1,1,0,2,2,0, 0.0089731, 0.0124716, 0.0147911, 0.0132338, 0.0118223,buy
2011-12-09,0,2,1,1,1,1,1,0,0,2,1,1,2,0,0,1,0,1,1,0, 0.0073913, 0.0058047, 0.0074315, 0.0046174, 0.0044007,buy
2011-12-10,0,3,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,-0.0200752,-0.0088980,-0.0354457,-0.0212595,-0.0308875,sell
2011-12-11,0,2,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,-0.0225840, 0.0003665,-0.0214556,-0.0225840,-0.0225840,sell
2011-12-12,1,2,0,0,0,1,2,0,1,0,1,1,0,0,1,1,0,0,1,1,-0.0044144,-0.0046769, 0.0001155,-0.0058379,-0.0086185,sell
2011-12-13,1,2,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1, 0.0150882, 0.0086602, 0.0150304, 0.0140105, 0.0150882,buy
2011-12-14,1,2,0,1,0,2,1,0,1,0,1,1,0,0,1,1,2,0,0,1, 0.0008987, 0.0409648, 0.0008987, 0.0345602, 0.0306688,buy
2011-12-15,1,2,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,-0.0019538,-0.0027582,-0.0079861,-0.0040926,-0.0046084,sell
2011-12-16,0,1,1,0,0,0,0,1,1,0,1,1,0,4,0,1,1,0,1,0,-0.0195201,-0.0205094,-0.0095428,-0.0216819,-0.0195201,sell
2011-12-17,1,0,1,0,1,0,0,0,0,2,0,1,0,4,0,2,0,0,2,0,-0.0053416, 0.0110165, 0.0114767, 0.0113913, 0.0121895,buy
2011-12-18,0,0,1,1,0,0,0,1,1,2,0,2,0,3,0,2,1,1,1,0,-0.0114588,-0.0123427, 0.0110188,-0.0145072,-0.0148745,sell
2011-12-19,1,0,1,1,1,1,0,1,1,2,0,2,0,2,0,1,0,2,0,0, 0.0313839, 0.0305202, 0.0302560, 0.0302560, 0.0302560,buy
2011-12-20,2,0,2,1,1,1,0,2,1,2,0,2,1,2,0,2,1,2,0,1,-0.0034631,-0.0036011,-0.0060464,-0.0074213,-0.0075101,sell
2011-12-21,2,0,1,1,1,1,0,1,0,2,0,3,0,2,0,2,1,2,0,0, 0.0114789, 0.0104454, 0.0186611, 0.0097327, 0.0097327,buy
2011-12-22,1,0,2,1,1,0,1,0,0,3,0,3,0,2,0,2,1,2,0,1,-0.0030451,-0.0033710,-0.0061198,-0.0029703,-0.0006388,sell
2011-12-23,0,1,2,1,1,1,1,0,0,1,0,2,0,2,0,1,0,2,0,1,-0.0077563,-0.0132615,-0.0093081,-0.0125093,-0.0195151,sell
2011-12-24,0,2,2,0,1,0,0,0,0,1,1,1,0,2,1,1,0,2,0,2, 0.0080923,-0.0026185,-0.0024044,-0.0011119,-0.0029452,buy
2011-12-25,0,1,1,0,2,0,0,1,0,1,2,1,0,1,1,1,0,1,0,1,-0.0104553,-0.0114279,-0.0108828,-0.0103780,-0.0107255,sell
2011-12-26,0,2,1,1,3,0,0,1,0,1,1,1,0,2,0,2,0,1,0,0,-0.0324352,-0.0324352,-0.0124252,-0.0349150,-0.0349150,sell
2011-12-27,0,2,1,0,2,0,0,1,0,0,1,2,0,1,0,2,0,1,1,0,-0.0250521,-0.0278378,-0.0099676,-0.0272607,-0.0312059,sell
2011-12-28,0,2,1,1,1,0,0,1,1,0,1,2,1,1,0,1,0,2,0,0,-0.0157172,-0.0106600,-0.0112697,-0.0171829,-0.0136968,sell
2011-12-29,0,1,1,1,0,1,0,0,1,0,1,2,2,1,0,1,0,1,0,1,-0.0101970, 0.0026946,-0.0150903, 0.0009131, 0.0009131,sell
2011-12-30,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,2, 0.0195443, 0.0111581, 0.0111619, 0.0120850, 0.0120850,buy
2011-12-31,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1, 0.0170420, 0.0157427, 0.0163197, 0.0163197, 0.0162104,buy
2012-01-01,0,0,0,0,1,1,1,0,0,2,1,1,0,0,0,1,0,1,0,1,-0.0135331, 0.0029107,-0.0085122,-0.0138419,-0.0085792,sell
2012-01-02,0,2,1,0,1,1,1,0,0,2,1,0,1,0,0,0,0,2,0,0,-0.0320061,-0.0072863,-0.0299636,-0.0253982,-0.0320061,sell
2012-01-03,0,2,1,0,1,1,1,0,0,2,1,0,1,0,1,0,0,2,0,0,-0.0201496,-0.0008015,-0.0102470,-0.0032326,-0.0201496,sell
2012-01-04,0,3,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,2,0,1,-0.0076374,-0.0118847, 0.0032240, 0.0174471,-0.0112307,sell
2012-01-05,0,2,0,1,1,0,1,0,0,3,2,1,1,1,1,0,0,2,0,0,-0.0026017,-0.0049357,-0.0136652,-0.0021467,-0.0054379,sell
2012-01-06,0,1,1,1,1,1,0,0,0,2,1,1,1,1,1,0,0,1,1,0, 0.0101397, 0.0101397, 0.0094963, 0.0101397, 0.0186493,buy
2012-01-07,0,2,1,1,1,1,1,0,1,2,0,1,1,1,1,0,0,2,1,0,-0.0102748,-0.0112517,-0.0065928,-0.0099505,-0.0264005,sell
2012-01-08,0,0,1,1,1,0,1,0,2,2,1,1,1,1,0,0,0,2,1,0,-0.0188397,-0.0215851,-0.0011192,-0.0014760,-0.0188397,sell
2012-01-09,1,1,1,0,2,1,0,0,2,1,0,1,0,2,1,0,0,1,1,0, 0.0110174,-0.0009363, 0.0045946, 0.0145200, 0.0028259,buy
2012-01-10,2,1,1,1,2,1,1,0,2,0,2,1,1,1,0,0,1,1,1,0,-0.0035714,-0.0093934,-0.0028389,-0.0075067,-0.0068247,sell
2012-01-11,1,1,0,0,1,1,1,0,1,0,2,0,1,0,1,0,1,1,1,0,-0.0116233,-0.0147391,-0.0109412,-0.0113929,-0.0069184,sell
2012-01-12,1,1,1,1,1,1,1,0,2,0,3,0,1,1,1,0,1,1,1,0,-0.0035594,-0.0061923,-0.0074674,-0.0099622,-0.0167126,sell
2012-01-13,0,1,1,1,2,0,1,0,1,0,2,0,1,1,2,0,0,1,0,0, 0.0062768, 0.0213027, 0.0064196, 0.0238583, 0.0106121,buy
2012-01-14,1,1,1,1,2,0,0,0,2,0,1,1,1,1,1,0,1,1,1,0, 0.0170141, 0.0049062, 0.0110922, 0.0037170, 0.0142258,buy
2012-01-15,0,1,0,1,1,0,0,1,2,1,1,1,1,0,0,0,0,1,1,0,-0.0266579,-0.0214665,-0.0210744,-0.0264348,-0.0264701,sell
2012-01-16,1,1,1,1,1,1,0,0,2,1,1,0,1,1,0,1,1,1,1,0,-0.0288453,-0.0040582,-0.0293630,-0.0303792,-0.0035469,sell
2012-01-17,1,1,1,1,0,1,0,1,1,2,0,1,0,1,0,0,1,1,1,0,-0.0108115,-0.0034020,-0.0111955,-0.0111955,-0.0108386,sell
2012-01-18,1,1,1,0,0,1,0,1,0,3,0,2,0,2,0,1,2,0,0,0, 0.0489913, 0.0494271, 0.0328528, 0.0503765, 0.0501238,buy
2012-01-19,1,1,2,1,0,0,0,2,0,2,0,2,0,2,0,1,1,1,0,1, 0.0134628, 0.0088889, 0.0102180, 0.0111296, 0.0111296,buy
2012-01-20,0,2,2,1,0,1,0,1,0,2,0,1,0,3,0,2,0,2,0,0,-0.0090063,-0.0036790,-0.0043803, 0.0055880, 0.0011924,sell
2012-01-21,0,2,1,1,1,0,0,0,0,3,1,1,0,2,0,1,0,2,0,1, 0.0234691, 0.0212936, 0.0221714, 0.0212936, 0.0212936,buy
2012-01-22,0,1,0,1,2,0,1,0,0,3,0,1,0,2,0,0,0,1,0,1, 0.0039754, 0.0026295, 0.0074783, 0.0072999, 0.0059201,buy
2012-01-23,0,2,0,2,2,0,0,0,0,2,0,2,1,1,1,0,0,2,0,3,-0.0173486,-0.0139057,-0.0039859,-0.0168906,-0.0067774,sell
2012-01-24,0,2,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,2,0,2, 0.0204015, 0.0038825, 0.0080557, 0.0043772,-0.0087402,buy
2012-01-25,0,2,0,3,3,0,0,1,1,1,0,3,2,1,0,1,0,2,0,1,-0.0177648,-0.0180004,-0.0191294,-0.0218270,-0.0148864,sell
2012-01-26,0,0,0,2,2,0,0,1,0,1,0,2,2,1,0,2,0,1,1,1,-0.0103684,-0.0144721,-0.0072455,-0.0083545,-0.0071397,sell
2012-01-27,1,1,0,3,2,0,0,1,0,2,0,1,2,1,0,1,1,1,0,1, 0.0332922, 0.0388858, 0.0296505, 0.0295688,-0.0031532,buy
2012-01-28,1,1,0,3,1,0,0,1,0,2,0,2,1,1,0,1,1,1,0,1, 0.0310253, 0.0291020, 0.0398946, 0.0300780, 0.0086793,buy
2012-01-29,0,1,0,2,3,0,0,0,0,2,0,1,1,1,0,0,0,1,0,2, 0.0181712,-0.0057960, 0.0014666, 0.0047182, 0.0115516,buy
2012-01-30,0,2,1,2,4,0,0,1,0,1,1,1,1,0,0,1,0,2,0,2,-0.0221475,-0.0340046,-0.0321999,-0.0357325,-0.0278472,sell
2012-01-31,0,2,0,2,5,0,0,0,0,0,1,2,0,0,0,1,0,1,0,2,-0.0216876,-0.0325819,-0.0280151,-0.0405486,-0.0241978,sell
2012-02-01,0,2,0,1,3,0,0,0,0,1,1,1,1,0,1,0,0,1,0,2,-0.0172240,-0.0213289,-0.0122249,-0.0177854,-0.0038016,sell
2012-02-02,0,1,0,1,2,0,1,0,0,1,1,1,2,0,2,0,0,1,0,1, 0.0275962, 0.0225929, 0.0243527, 0.0277152, 0.0268063,buy
2012-02-03,0,0,0,1,2,1,1,0,0,0,0,1,1,0,2,0,0,1,0,2, 0.0238219, 0.0311039, 0.0311039, 0.0349457, 0.0370984,buy
2012-02-04,0,1,0,1,1,0,1,0,1,0,1,0,1,0,2,0,0,2,0,2,-0.0067803,-0.0026250,-0.0067803,-0.0269017,-0.0100282,sell
2012-02-05,0,0,0,0,1,1,1,0,1,1,1,0,1,0,2,0,0,2,0,1,-0.0187904,-0.0149119,-0.0177529,-0.0149119,-0.0076622,sell
2012-02-06,1,0,0,1,0,2,0,0,1,1,0,0,1,1,1,0,2,2,1,0,-0.0051857,-0.0040280,-0.0040280,-0.0046440,-0.0040280,sell
2012-02-07,2,2,0,1,1,2,1,0,0,1,1,0,1,0,2,0,2,2,1,0, 0.0056549,-0.0101246, 0.0251608, 0.0051017,-0.0092396,buy
2012-02-08,1,2,1,1,2,1,1,0,1,1,1,1,1,1,2,0,3,2,1,0, 0.0139090,-0.0186022, 0.0135277, 0.0155888,-0.0184932,buy
2012-02-09,1,2,2,1,3,0,0,0,1,1,1,1,1,1,1,0,2,1,1,0,-0.0142378,-0.0117123,-0.0039379,-0.0143503,-0.0142378,sell
2012-02-10,0,2,2,1,3,0,1,0,1,1,0,2,1,1,2,0,2,0,1,0, 0.0163621, 0.0145141, 0.0217308, 0.0117190, 0.0079418,buy
2012-02-11,2,2,1,1,1,0,1,0,2,1,0,3,0,1,2,0,2,0,1,0, 0.0050404, 0.0108870, 0.0118743, 0.0060539, 0.0060539,buy
2012-02-12,1,1,1,1,1,1,1,0,3,0,0,2,2,0,2,0,2,0,0,0,-0.0044588, 0.0019443,-0.0058007,-0.0101666,-0.0106110,sell
2012-02-13,2,1,1,1,0,1,0,0,2,0,0,3,2,0,0,1,3,1,1,0,-0.0023748,-0.0019937, 0.0068200, 0.0001003, 0.0062515,buy
2012-02-14,2,1,0,2,0,1,0,1,1,1,0,3,1,1,0,2,1,1,1,0, 0.0008065,-0.0075117,-0.0071650,-0.0071915,-0.0071915,sell
2012-02-15,2,1,1,1,0,0,0,1,2,1,0,3,2,2,0,1,1,1,1,0, 0.0204221, 0.0123895, 0.0178243, 0.0182856, 0.0178243,buy
2012-02-16,1,1,1,1,0,1,0,0,2,0,0,2,1,2,0,2,0,1,0,0,-0.0399072,-0.0231258,-0.0386997,-0.0270056,-0.0229721,sell
2012-02-17,1,2,1,1,0,0,0,1,1,1,1,2,1,1,0,2,0,2,0,1,-0.0090288,-0.0031445,-0.0093852,-0.0086175,-0.0086175,sell
2012-02-18,1,2,0,1,1,0,0,1,1,1,1,2,1,0,0,2,0,1,0,1,-0.0203239,-0.0137945,-0.0206620,-0.0193608,-0.0008897,sell
2012-02-19,1,1,0,1,1,0,0,1,1,2,0,2,1,1,0,2,0,2,0,1,-0.0130757,-0.0106893,-0.0046626,-0.0046626,-0.0033065,sell
2012-02-20,1,2,0,1,1,0,0,1,1,1,0,2,2,0,0,1,0,2,0,2, 0.0185340, 0.0054989, 0.0037029, 0.0031868,-0.0152644,buy
2012-02-21,1,2,0,2,3,0,0,0,2,1,0,1,3,0,1,1,0,3,0,2, 0.0048797, 0.0071738, 0.0053682, 0.0048797, 0.0011548,buy
2012-02-22,0,1,0,2,3,0,1,0,2,1,0,1,2,0,1,1,0,2,0,3, 0.0021778,-0.0078195, 0.0014433,-0.0009705,-0.0031052,buy
2012-02-23,0,0,0,3,3,0,1,0,1,2,0,0,3,0,0,1,0,1,0,2,-0.0170949,-0.0083741,-0.0069099,-0.0131263,-0.0091119,sell
2012-02-24,1,0,0,3,2,0,0,0,0,2,0,1,1,0,0,2,1,1,0,1,-0.0002434, 0.0007050, 0.0078064,-0.0076755, 0.0093350,buy
2012-02-25,1,0,0,2,3,0,0,1,0,1,0,2,0,0,0,2,0,1,1,1,-0.0049722,-0.0039432, 0.0003447,-0.0037770,-0.0035704,sell
2012-02-26,0,0,1,2,1,0,0,1,0,1,0,1,1,0,0,2,0,1,1,1,-0.0031227, 0.0000238,-0.0007826,-0.0066850,-0.0031227,sell
2012-02-27,0,1,1,2,1,0,0,1,0,0,1,1,0,0,0,2,0,2,0,1,-0.0212746,-0.0064211,-0.0199661,-0.0219412,-0.0062381,sell
2012-02-28,0,2,0,1,1,0,0,1,0,0,1,1,2,0,0,1,0,1,0,2,-0.0022926,-0.0061045,-0.0039850,-0.0084889,-0.0048833,sell
2012-02-29,0,1,0,2,0,0,0,1,0,1,1,1,2,0,0,2,0,1,0,2,-0.0243225,-0.0358727,-0.0232199,-0.0208804,-0.0186601,sell
2012-03-01,0,2,0,1,1,1,0,0,0,1,1,1,4,0,0,2,1,0,0,2, 0.0180917, 0.0008292, 0.0199458, 0.0012734, 0.0194747,buy
2012-03-02,0,1,0,1,2,0,0,1,1,1,0,1,4,0,0,1,1,1,0,1, 0.0116859, 0.0143276, 0.0170864, 0.0176772, 0.0156707,buy
2012-03-03,0,2,0,1,2,1,0,0,1,2,1,0,3,0,1,1,1,1,0,0, 0.0096104, 0.0192054, 0.0099286, 0.0099286, 0.0154507,buy
2012-03-04,0,2,0,0,2,1,0,0,2,2,0,0,3,1,1,1,1,0,0,1,-0.0010538,-0.0043941,-0.0124541,-0.0061489,-0.0283632,sell
2012-03-05,1,1,0,1,2,2,1,0,1,2,1,0,2,1,2,1,2,1,0,1,-0.0034409,-0.0133335,-0.0112649,-0.0064214,-0.0078934,sell
2012-03-06,1,1,0,0,2,1,1,0,1,2,1,0,2,1,1,1,2,1,0,0, 0.0032971,-0.0265152,-0.0147157,-0.0160680,-0.0147157,sell
2012-03-07,1,1,1,1,1,0,1,0,1,1,1,0,2,2,0,1,2,1,1,1,-0.0015569,-0.0015810, 0.0078054,-0.0007871,-0.0015569,buy
2012-03-08,1,1,1,1,1,0,0,0,0,1,0,0,0,2,1,1,1,1,1,1,-0.0198611,-0.0293558,-0.0117324,-0.0151071,-0.0188454,sell
2012-03-09,0,1,2,1,0,1,1,0,1,1,0,2,0,1,0,1,2,1,1,1, 0.0140144, 0.0051360, 0.0112752, 0.0105286, 0.0089364,buy
2012-03-10,1,1,1,1,0,2,0,0,1,0,0,2,1,0,1,1,1,1,0,1, 0.0054731, 0.0070253,-0.0037866, 0.0084762,-0.0000530,sell
2012-03-11,0,1,2,2,0,2,1,0,1,0,1,2,1,0,1,1,2,1,1,1, 0.0249508, 0.0180073, 0.0164520, 0.0180986, 0.0180073,buy
2012-03-12,1,0,2,2,1,1,1,0,0,0,1,3,0,0,1,1,2,0,0,1, 0.0175754, 0.0392464, 0.0167320, 0.0267361, 0.0199460,buy
2012-03-13,1,0,2,2,1,1,1,0,0,1,1,3,0,1,0,1,2,0,1,1, 0.0410158, 0.0295665, 0.0311125, 0.0339943, 0.0311125,buy
2012-03-14,1,0,3,2,1,1,0,0,0,0,1,2,0,1,0,2,1,0,2,1,-0.0111981,-0.0126024,-0.0093015,-0.0085397,-0.0093015,sell
2012-03-15,0,0,3,1,2,0,0,1,0,1,2,0,1,1,0,2,1,1,1,0,-0.0096583,-0.0108637,-0.0180686,-0.0196763,-0.0180618,sell
2012-03-16,0,1,2,1,2,0,0,1,0,1,2,0,1,0,0,1,1,0,1,0,-0.0096539,-0.0059069,-0.0092127,-0.0091016,-0.0094377,sell
