Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-01,0,2,0,0,1,0,1,0,0,1.23,3.52,-0.00883765,-0.0044814, 0.0060096, 0.0069458,-0.00448141,sell
2013-12-02,0,0,1,0,1,0,1,0,1,3.44,3.24, 0.00137609, 0.0010823, 0.0021137, 0.0039353, 0.00383705,buy
2013-12-03,0,0,0,1,1,0,1,0,1,2.56,3.11,-0.01269886,-0.0107515,-0.0072777,-0.0079228,-0.01075145,sell
2013-12-04,0,0,0,0,1,0,1,1,0,4.73,0.2,-0.00043449, 0.0013617,-0.0011253,-0.0011253,-0.00060360,sell
2013-12-05,0,0,1,0,1,0,2,1,0,6.54,2.85, 0.00990859, 0.0089757, 0.0024711, 0.0089484, 0.00633194,buy
2013-12-06,0,0,1,0,0,1,2,0,0,6.77,1.27,-0.00543171,-0.0086681,-0.0041877, 0.0045315, 0.00178939,sell
2013-12-07,0,0,1,1,0,1,1,0,0,3.2,5.84, 0.00716376, 0.0090023, 0.0093711, 0.0069819, 0.00464844,buy
2013-12-08,1,0,2,0,0,0,1,0,0,3.01,4.9,-0.00185076,-0.0021495,-0.0021910, 0.0022776, 0.00180296,sell
2013-12-09,1,1,1,0,0,0,1,0,1,4.31,3.56, 0.00251704, 0.0036433, 0.0025170, 0.0023936, 0.00320372,buy
2013-12-10,0,0,0,0,0,0,1,0,1,3.1,0, 0.00341382, 0.0015746, 0.0006456, 0.0014015, 0.00422232,buy
2013-12-11,0,0,0,0,0,1,1,0,2,6.39,2.8,-0.00388912,-0.0028547,-0.0038891,-0.0106021,-0.01370303,sell
2013-12-12,0,0,0,0,0,0,2,0,2,4.71,2.2,-0.00367312,-0.0035731,-0.0035731,-0.0063901,-0.00367312,sell
2013-12-13,0,0,0,0,0,0,0,1,1,3.05,0,-0.00326607,-0.0022585,-0.0002748,-0.0031884,-0.00326607,sell
2013-12-14,0,0,0,0,0,0,0,1,0,0,2.86, 0.00549206,-0.0005946, 0.0000692,-0.0026900,-0.00059465,buy
2013-12-15,0,0,0,1,0,0,1,0,1,1.32,4.08, 0.00563118, 0.0066696, 0.0049482, 0.0065382, 0.00653824,buy
2013-12-16,0,0,0,1,0,1,0,0,1,2.67,5.61,-0.01202888,-0.0028472,-0.0028714, 0.0017523,-0.00287139,sell
2013-12-17,0,0,0,1,0,1,0,0,0,0,2.77,-0.00236820,-0.0042541,-0.0023682,-0.0028411,-0.00236820,sell
2013-12-18,1,1,0,1,0,0,0,0,0,2.58,1, 0.00470066, 0.0047043, 0.0028077, 0.0066137, 0.00441259,buy
2013-12-19,1,0,1,0,0,0,0,0,0,2.78,2.98, 0.00501879, 0.0056070, 0.0062663, 0.0052564, 0.00578986,buy
2013-12-20,0,0,1,1,0,0,0,0,0,1.71,0, 0.00232565,-0.0047380,-0.0003147, 0.0023754, 0.00144563,buy
2013-12-21,0,0,0,1,0,1,0,0,0,2.78,2.92,-0.00010969,-0.0001097,-0.0061757,-0.0001097, 0.00535743,buy
2013-12-22,0,0,0,0,0,1,1,0,0,0,2.56, 0.00595911, 0.0061249, 0.0061566, 0.0061566, 0.00595911,buy
2013-12-23,0,0,0,0,1,0,1,0,0,2.61,2.9, 0.00330487, 0.0025343, 0.0022005, 0.0030516, 0.00182354,buy
2013-12-24,0,0,0,0,0,0,0,1,0,0,2.69, 0.00486419, 0.0036135, 0.0037931, 0.0024158, 0.00361348,buy
2013-12-25,0,0,0,1,0,0,0,0,0,1.54,0, 0.00293230, 0.0017059, 0.0029323, 0.0022438, 0.00284333,buy
2013-12-26,0,0,0,1,0,0,0,0,1,2.82,3, 0.00597173, 0.0059717, 0.0058232, 0.0047361, 0.00551609,buy
2013-12-27,0,0,1,0,0,0,0,0,0,2.58,0, 0.00381447, 0.0023155, 0.0040912, 0.0040651, 0.00408089,buy
2013-12-28,0,2,0,0,0,0,0,1,0,3.1,2.92,-0.00339142,-0.0023087, 0.0048982,-0.0021124,-0.00288004,sell
2013-12-29,0,1,1,0,0,0,1,1,0,1.85,3.32,-0.00370908,-0.0105772,-0.0091464,-0.0059510,-0.00561785,sell
2013-12-30,0,0,1,1,0,0,1,1,1,6.4,3.34,-0.00576469,-0.0035339,-0.0015304,-0.0067297,-0.00050183,sell
2013-12-31,0,0,0,1,0,0,1,1,0,2.84,0.56, 0.00934758, 0.0095337, 0.0090377, 0.0090341, 0.00518787,buy
2014-01-01,0,0,0,0,2,0,1,2,0,4.42,3.4,-0.00020896, 0.0002436, 0.0002436, 0.0000335, 0.00023165,buy
2014-01-02,0,0,0,0,2,0,2,0,0,4.2,2.32, 0.00033059, 0.0019890, 0.0001141, 0.0006283,-0.00103099,sell
2014-01-03,0,0,0,1,1,1,1,0,0,5.08,5.92,-0.00272242,-0.0054164,-0.0052815,-0.0054839,-0.00081087,sell
2014-01-04,0,0,1,0,1,0,1,0,0,2.98,4.23,-0.00018292,-0.0024531,-0.0016058, 0.0002648,-0.00573310,sell
2014-01-05,1,1,0,0,1,0,1,0,0,5.48,3.05,-0.01010218,-0.0094925,-0.0041920,-0.0102530,-0.00982983,sell
2014-01-06,0,0,0,0,0,0,1,0,0,1.85,0,-0.00390113, 0.0014804, 0.0020252,-0.0044200, 0.00056459,buy
2014-01-07,0,0,0,0,0,1,2,0,1,5.03,2.9, 0.00264355,-0.0022501, 0.0013438,-0.0015653,-0.00070862,sell
2014-01-08,0,0,0,0,0,0,3,0,1,5.96,1.98,-0.00546235,-0.0063125,-0.0054624,-0.0064148,-0.00489818,sell
2014-01-09,0,0,0,0,0,0,2,1,0,6.41,0, 0.00464098, 0.0002167, 0.0028495, 0.0028495, 0.00464098,buy
2014-01-10,0,0,0,0,0,0,1,2,0,2.59,2.8,-0.00074405, 0.0019818,-0.0020579,-0.0012818,-0.00074405,sell
2014-01-11,0,0,0,0,0,0,1,0,0,0,2.84,-0.00253390,-0.0045842,-0.0028442,-0.0048985,-0.00622921,sell
2014-01-12,0,0,0,0,0,1,0,0,1,2.8,2.65, 0.01131774, 0.0113177, 0.0113177, 0.0130179, 0.01503011,buy
2014-01-14,1,1,0,0,0,0,0,0,0,2.76,0.36,-0.00647813,-0.0085472,-0.0064781,-0.0064781,-0.00998392,sell
2014-01-15,1,1,1,0,0,0,0,0,0,1.9,2.9, 0.00471243, 0.0078706, 0.0082091, 0.0075877, 0.00773562,buy
2014-01-16,0,0,1,0,1,1,0,0,0,3.45,0.19,-0.00081183, 0.0003447, 0.0007615, 0.0003549, 0.00273218,buy
2014-01-17,0,0,0,1,1,2,0,0,0,4.6,3.21, 0.00328643, 0.0049419, 0.0042927, 0.0032768, 0.00487764,buy
2014-01-18,0,0,0,1,1,1,1,0,0,2.98,3.96, 0.00009788,-0.0016717,-0.0008642,-0.0001030,-0.00013813,sell
2014-01-19,0,0,0,1,2,1,1,1,0,4.39,5.55, 0.00575724, 0.0056662, 0.0055856,-0.0038398, 0.00470531,buy
2014-01-20,0,0,0,1,2,1,0,1,0,2.57,6.11,-0.00216834,-0.0021219,-0.0024202,-0.0010758,-0.00252349,sell
2014-01-21,0,0,0,1,1,0,0,0,0,0,1.59, 0.00077169, 0.0009560,-0.0014644, 0.0004210,-0.00146438,sell
2014-01-22,0,0,0,1,1,0,0,0,1,2.88,3.45,-0.01025115,-0.0086953,-0.0146150,-0.0111413,-0.00914744,sell
2014-01-23,0,0,1,0,1,0,0,0,0,2.63,0.91,-0.00077912,-0.0028598,-0.0031922,-0.0028598,-0.00285975,sell
2014-01-24,0,2,0,0,1,0,0,0,0,2.92,3.61,-0.01640943,-0.0094206,-0.0003789, 0.0026726,-0.00799733,sell
2014-01-25,0,1,1,0,1,0,0,0,0,0,4.62, 0.00034719,-0.0027041, 0.0007048, 0.0004199, 0.00034719,buy
2014-01-26,0,0,1,1,1,0,0,1,1,3.18,5.15,-0.00920208,-0.0098567,-0.0098567,-0.0071433,-0.00527453,sell
2014-01-27,0,0,1,1,1,0,0,1,1,1.92,4.85,-0.00961773,-0.0101334,-0.0096177,-0.0113874,-0.00712995,sell
2014-01-28,0,0,1,0,2,0,0,2,0,3.38,4.56, 0.00660074, 0.0025792, 0.0025734, 0.0021613, 0.00257916,buy
2014-01-29,0,0,1,0,2,0,1,2,0,5.53,7.17,-0.00067579,-0.0018062,-0.0030042,-0.0018669,-0.00063191,sell
2014-01-30,0,0,1,1,1,1,1,1,0,4.99,5.06, 0.00109406,-0.0000376,-0.0000376, 0.0002494, 0.00133260,buy
2014-01-31,0,0,2,1,1,1,0,1,0,2.21,7.38,-0.00188752,-0.0024728,-0.0045862,-0.0025812,-0.00200757,sell
2014-02-01,1,1,1,0,1,0,0,1,0,3.36,6.12, 0.00149954, 0.0016059,-0.0009098,-0.0006690, 0.00149954,buy
2014-02-02,1,1,0,0,1,0,0,1,0,2.19,3.3, 0.00499951, 0.0071137, 0.0070039, 0.0067182, 0.00669546,buy
2014-02-03,0,0,0,0,1,1,0,1,1,2.1,2.12,-0.00009184, 0.0113806, 0.0013297, 0.0013297, 0.00132466,buy
2014-02-04,0,0,0,0,1,1,1,1,1,4.14,3.37, 0.00134039, 0.0007211, 0.0013404, 0.0050461, 0.00667084,buy
2014-02-05,0,0,0,0,1,0,1,1,0,3.45,0.72,-0.00046865, 0.0005571,-0.0005553,-0.0012197, 0.00008256,sell
2014-02-06,0,0,0,0,1,0,0,3,0,3.3,3.16, 0.01159908, 0.0106122, 0.0067660, 0.0106122, 0.00535146,buy
2014-02-07,0,0,0,0,1,0,1,1,0,0.55,3.35, 0.00538697, 0.0064234,-0.0037382, 0.0049298, 0.00174322,buy
2014-02-08,0,0,0,0,1,1,0,1,1,3.18,2.93, 0.00126161, 0.0105725, 0.0049844, 0.0047546, 0.00475460,buy
2014-02-09,0,0,0,0,1,0,0,1,1,0.83,0.3,-0.00001011, 0.0001232, 0.0079491, 0.0060123,-0.00275230,buy
2014-02-10,1,0,0,0,1,0,0,0,0,0,0.56, 0.00825980, 0.0129193, 0.0113542, 0.0071441, 0.00962107,buy
2014-02-11,1,1,0,0,0,0,0,0,0,3,2.58, 0.00186240, 0.0001159, 0.0018624, 0.0018624,-0.00358344,buy
2014-02-12,0,0,1,0,0,0,0,0,0,2.56,0, 0.00565164, 0.0024885, 0.0060239, 0.0059979, 0.00601365,buy
2014-02-13,0,0,0,1,0,1,0,0,0,2.94,2.7, 0.00215909,-0.0000991,-0.0006554, 0.0011609, 0.00099308,buy
2014-02-14,0,0,1,1,0,0,1,0,0,0.74,3.18,-0.00162715,-0.0012394,-0.0016272, 0.0014074, 0.00256405,sell
2014-02-15,0,0,1,0,0,0,1,0,0,0,4.14,-0.00817708,-0.0069897, 0.0027589,-0.0069897,-0.00698974,sell
2014-02-16,0,0,1,0,1,0,0,1,0,2.96,5.78, 0.01115603, 0.0113868, 0.0117217, 0.0111560, 0.01045826,buy
2014-02-17,0,0,1,0,0,0,0,0,0,0,2.63,-0.00862021,-0.0081596,-0.0087044,-0.0035164,-0.00335716,sell
2014-02-18,0,0,1,1,0,0,0,0,1,2.54,3.94, 0.00152491, 0.0016051, 0.0021201, 0.0021201, 0.00211024,buy
2014-02-19,0,0,2,1,0,0,0,0,0,3.32,0.6, 0.00510039, 0.0059829, 0.0024797, 0.0072431, 0.00455790,buy
2014-02-20,0,2,1,0,0,0,0,0,0,2.83,2.54,-0.00251138,-0.0007421,-0.0025114,-0.0020800, 0.00166973,sell
2014-02-21,0,2,1,0,0,0,0,0,0,2.96,3.18,-0.00376006,-0.0025160,-0.0037601,-0.0020800, 0.00040625,sell
2014-02-22,0,0,1,0,0,0,0,0,0,0,2.49,-0.00241484,-0.0010725,-0.0010725,-0.0021527,-0.00271795,sell
2014-02-23,0,0,0,1,0,0,0,0,1,2.63,2.86, 0.00664871, 0.0066487, 0.0063046, 0.0047522, 0.00677382,buy
2014-02-25,0,0,0,0,1,0,0,1,0,2.63,2.54, 0.00351100, 0.0004628, 0.0042701, 0.0047385, 0.00046282,buy
2014-02-26,0,0,0,0,0,0,1,0,0,2.72,0, 0.00066135, 0.0014408, 0.0027574, 0.0004580, 0.00275739,buy
2014-02-27,0,0,0,1,0,1,1,0,0,3.28,2.74,-0.00335621,-0.0039129,-0.0008858,-0.0019686,-0.00196856,sell
2014-02-28,0,0,1,0,0,0,1,0,0,0.69,2.61, 0.00658182, 0.0066581, 0.0010800, 0.0048718, 0.00700825,buy
2014-03-01,1,1,0,0,0,0,1,0,0,3.92,2.67, 0.00116873, 0.0011687,-0.0000167, 0.0024369,-0.00099412,sell
2014-03-02,0,0,0,0,0,0,1,0,0,1.85,0,-0.00390113, 0.0014804, 0.0020252,-0.0044200, 0.00056459,buy
2014-03-03,0,0,0,0,0,1,1,0,1,5.78,2.72, 0.00333042,-0.0033136, 0.0022008,-0.0021232,-0.00421370,sell
2014-03-04,0,0,0,0,0,0,2,0,0,5.4,0, 0.00754784, 0.0004083, 0.0076794, 0.0076794, 0.00755759,buy
2014-03-05,0,0,0,0,0,0,1,2,0,4.33,2.96, 0.00193998, 0.0026728, 0.0019796, 0.0003113, 0.00193998,buy
2014-03-06,0,0,0,0,0,0,2,1,0,1.59,2.94, 0.00672223, 0.0061397, 0.0072744, 0.0072744, 0.00493793,buy
2014-03-07,0,0,0,0,0,1,1,0,0,0.58,2.82, 0.00158375, 0.0026313, 0.0023910, 0.0023910, 0.00239099,buy
2014-03-08,0,0,0,0,0,1,0,0,1,2.92,1.98, 0.00464455, 0.0046445, 0.0046445, 0.0067006, 0.01499796,buy
2014-03-10,1,1,1,0,0,0,0,0,0,2.63,3.17,-0.00146684,-0.0002405, 0.0025551, 0.0009215,-0.00024053,buy
2014-03-11,0,0,2,0,0,0,0,0,0,2.21,0.98, 0.00631640, 0.0049575, 0.0063164, 0.0085505, 0.00631640,buy
2014-03-12,0,0,2,0,0,1,0,0,0,2.9,4.48,-0.00373985,-0.0056001,-0.0029156,-0.0060665,-0.00568737,sell
2014-03-13,0,0,1,1,0,1,0,0,0,2.7,5.38,-0.00133864,-0.0013386,-0.0008896,-0.0015307,-0.00312151,sell
2014-03-14,0,0,1,1,0,0,1,0,0,0,5.62,-0.01082048,-0.0115518,-0.0094238,-0.0082867, 0.00015811,sell
2014-03-15,0,0,1,1,1,0,0,1,0,2.94,5.12, 0.00329349, 0.0040499, 0.0047502, 0.0046566, 0.00730148,buy
2014-03-16,0,0,1,1,1,0,0,0,0,0.37,2.45,-0.01237094,-0.0124796,-0.0124339,-0.0002648,-0.00031171,sell
2014-03-17,0,0,0,2,0,0,0,0,1,0.51,5.96, 0.00480827, 0.0052827, 0.0059476, 0.0049339, 0.00168356,buy
2014-03-18,0,0,0,2,0,1,0,0,1,3.38,3.58,-0.00129365,-0.0027259,-0.0027259,-0.0054018,-0.00420610,sell
2014-03-19,0,0,1,1,0,1,0,0,0,3.96,1.36, 0.00138167, 0.0013817,-0.0007294, 0.0013817, 0.00005458,sell
2014-03-20,0,2,0,1,0,1,0,0,0,4.44,3.67, 0.00440440,-0.0006000,-0.0023141,-0.0023800,-0.00059998,sell
2014-03-21,0,0,1,1,0,1,0,0,0,2.98,3.22,-0.00019944,-0.0001994,-0.0002039, 0.0004423,-0.01048091,buy
2014-03-22,0,0,0,1,0,1,0,0,1,5.17,2.82,-0.00234360,-0.0023343,-0.0023343,-0.0030586,-0.00260800,sell
2014-03-23,0,0,0,0,0,1,0,0,0,1.32,0,-0.00379833,-0.0041290,-0.0025192,-0.0031447,-0.00377105,sell
2014-03-24,0,1,0,0,1,1,0,1,0,3.69,3.38,-0.00168517, 0.0032595,-0.0042599,-0.0039115,-0.00313286,sell
2014-03-25,0,1,0,0,0,0,1,1,0,3.6,1.74,-0.00128343, 0.0014834, 0.0021124,-0.0012329,-0.00183977,sell
2014-03-26,1,1,0,1,0,1,1,0,0,4.58,5.94,-0.00358616,-0.0035862,-0.0054252,-0.0042724,-0.00185692,sell
2014-03-27,1,1,1,0,0,1,0,0,0,2.99,4.81,-0.00529588,-0.0050785,-0.0049160,-0.0054033,-0.00491599,sell
2014-03-28,2,2,0,0,0,0,0,0,0,3.75,3.41, 0.00170181,-0.0022112, 0.0014630,-0.0020454,-0.00233189,sell
2014-03-29,2,0,0,0,0,0,0,0,0,5.74,0,-0.00124843, 0.0003892,-0.0029726,-0.0001957,-0.00055119,sell
2014-03-30,1,0,1,0,0,1,0,0,1,1.89,3.34, 0.00493157, 0.0044805, 0.0058875, 0.0052137, 0.00429934,buy
2014-03-31,1,0,1,0,0,1,0,0,1,3.04,1.92, 0.00397103, 0.0038729, 0.0038467, 0.0038467, 0.00218764,buy
2014-04-01,0,0,1,0,0,0,1,1,0,2.51,2.89,-0.00007609, 0.0001210, 0.0013982,-0.0003434, 0.00372800,buy
2014-04-02,0,0,1,0,0,0,0,2,0,2.52,5.88, 0.00078876,-0.0003505,-0.0003505, 0.0015905,-0.00034344,buy
2014-04-03,0,0,1,0,0,0,1,0,0,0,4.89,-0.00615387,-0.0065250, 0.0022994,-0.0065250,-0.00652500,sell
2014-04-04,0,0,1,0,0,1,0,0,1,2.96,4.11,-0.00656791,-0.0068410,-0.0068410,-0.0081294,-0.00684105,sell
2014-04-05,0,0,1,0,0,0,0,0,0,0,0.62,-0.00306722,-0.0030994,-0.0005178,-0.0033153,-0.00369990,sell
2014-04-06,1,1,0,0,0,0,0,0,0,0.45,2.56,-0.00435960,-0.0048157,-0.0032340, 0.0024289,-0.00662956,sell
2014-04-07,1,1,0,0,0,0,0,0,0,2.54,1.29,-0.00374779,-0.0129480,-0.0037478,-0.0037478,-0.01464278,sell
2014-04-08,0,0,1,0,0,0,0,0,0,2.9,0, 0.00181017, 0.0017391,-0.0013636,-0.0060010,-0.00147724,sell
2014-04-09,0,0,0,1,0,1,0,0,0,2.69,2.58, 0.00544708,-0.0009492, 0.0054471, 0.0059235, 0.00575568,buy
2014-04-10,0,0,0,0,0,0,1,0,0,0,2.9,-0.00348108,-0.0037784,-0.0031655,-0.0057039,-0.00435478,sell
2014-04-11,0,0,0,0,1,0,0,1,0,0.35,2.76,-0.00118767,-0.0150435,-0.0144263,-0.0081454,-0.01178347,sell
2014-04-12,0,0,0,0,1,0,0,1,0,2.92,1.95,-0.00007500,-0.0027070,-0.0002025, 0.0005743,-0.00270696,sell
2014-04-13,0,0,0,0,0,0,0,0,1,0,1.11,-0.00613634,-0.0058473,-0.0058473,-0.0064344,-0.00613634,sell
2014-04-14,0,0,0,1,0,1,0,0,2,3.07,5.55, 0.00320252, 0.0011672, 0.0026481, 0.0042220, 0.00594383,buy
2014-04-15,0,1,1,0,0,1,0,0,1,4.65,2.98, 0.00351376, 0.0029822, 0.0050923, 0.0019991, 0.00389220,buy
2014-04-16,1,3,0,0,0,1,0,0,1,6.13,4.87, 0.00245332, 0.0110331, 0.0083128, 0.0015811, 0.00982350,buy
2014-04-17,1,2,1,0,0,1,0,0,0,2.72,5.31,-0.00178788,-0.0030647,-0.0062955,-0.0017879,-0.00217910,sell
2014-04-18,1,1,0,1,0,0,0,0,1,1.87,5.8, 0.00182146, 0.0011388, 0.0012703,-0.0017838,-0.00236516,sell
2014-04-19,1,1,0,1,0,0,0,0,1,4.29,2.42, 0.00094704, 0.0010153, 0.0015798, 0.0010153, 0.00215152,buy
2014-04-20,1,1,0,0,1,0,0,0,0,2.98,2.41,-0.00138268,-0.0026743, 0.0027023,-0.0086564,-0.00094859,sell
2014-04-21,1,1,0,0,1,0,0,1,0,5.43,2.89, 0.00169326, 0.0020435, 0.0023286, 0.0020435, 0.00459457,buy
2014-04-22,1,0,0,1,0,0,2,0,0,4.42,0.45, 0.01444912, 0.0093248, 0.0144543, 0.0093248, 0.00523257,buy
2014-04-23,1,0,0,1,0,1,1,0,0,6.05,2.63,-0.00451924,-0.0003693,-0.0048193, 0.0016556,-0.00008718,sell
2014-04-24,1,0,1,0,0,0,1,0,0,3.21,2.74, 0.00443038,-0.0010397, 0.0061789, 0.0044304, 0.00291881,buy
2014-04-25,1,1,0,0,0,0,1,0,0,3.42,2.9, 0.00117087, 0.0008535, 0.0000397, 0.0022424, 0.00102799,buy
2014-04-27,0,0,0,0,0,1,0,0,1,2.54,2.98, 0.00668956, 0.0066896, 0.0066896, 0.0085612, 0.00905222,buy
2014-04-28,0,0,0,0,0,0,1,1,0,2.86,0.43,-0.00878699,-0.0051915,-0.0059246,-0.0096081,-0.00519145,sell
2014-04-29,0,0,0,0,0,0,0,4,0,3.25,4.68, 0.00810343, 0.0068188, 0.0053715, 0.0060893, 0.00569138,buy
2014-04-30,0,0,0,0,0,0,1,3,0,2.88,5.74, 0.00315472, 0.0001593, 0.0001526, 0.0009824, 0.00146166,buy
2014-05-01,0,0,0,0,0,1,1,2,1,3.36,3.42,-0.00055343,-0.0011827, 0.0003142,-0.0022223,-0.00086951,sell
2014-05-02,0,0,0,0,0,1,0,1,1,3.46,2.56, 0.00222617,-0.0005527,-0.0019570, 0.0016265, 0.00461499,buy
2014-05-04,1,1,0,0,0,0,0,0,0,2.59,2.86, 0.00130199, 0.0004210, 0.0023331, 0.0023331,-0.00302419,buy
2014-05-05,0,0,1,0,0,0,0,0,0,2.65,0,-0.00041219, 0.0004611, 0.0018776,-0.0004122, 0.00366196,buy
2014-05-06,0,0,1,1,0,1,1,0,0,1.87,1.72, 0.00240244,-0.0007595, 0.0021659,-0.0030521,-0.00036047,buy
2014-05-07,0,0,0,1,0,1,1,0,0,3,5.25, 0.00516318, 0.0032295, 0.0062142, 0.0052389, 0.00485509,buy
2014-05-08,0,0,0,0,0,0,2,0,0,0,5.61, 0.00510692, 0.0028767, 0.0051069,-0.0001415, 0.00462516,buy
2014-05-09,0,0,0,0,1,0,1,1,0,2.92,3.87, 0.00104461, 0.0030265, 0.0003404, 0.0007558, 0.00262950,buy
2014-05-11,0,0,0,1,0,0,0,0,1,1.19,1.52, 0.00017317, 0.0008147, 0.0009961, 0.0019379, 0.00099608,buy
2014-05-12,0,0,0,1,0,0,0,0,1,2.52,2.84, 0.00705570, 0.0070557, 0.0070557, 0.0045080, 0.00576433,buy
2014-05-13,0,0,1,0,0,0,0,0,0,2.88,0, 0.00435129, 0.0042984,-0.0013636, 0.0004901,-0.00143840,buy
2014-05-14,0,2,0,0,0,0,0,0,0,2.47,2.51, 0.00266729, 0.0026673, 0.0029396, 0.0007122, 0.00316973,buy
2014-05-15,0,0,1,0,0,2,0,0,2,1.12,3.58,-0.00135875,-0.0061051,-0.0061051,-0.0048627,-0.00610511,sell
2014-05-16,0,0,0,1,0,2,0,0,3,5.63,4.83, 0.00128497, 0.0010962, 0.0004432, 0.0012850, 0.00519873,buy
2014-05-17,0,0,0,0,0,2,0,0,2,5.65,4.85, 0.00609389, 0.0063326, 0.0000409, 0.0047400, 0.00658476,buy
2014-05-18,0,0,0,0,1,2,0,1,2,7.79,8.6, 0.00063215, 0.0009416,-0.0001218, 0.0010765, 0.00032230,buy
2014-05-19,0,0,0,0,0,2,1,0,2,5.02,3.61, 0.00496316, 0.0017417, 0.0017210, 0.0021614, 0.00093425,buy
2014-05-20,0,0,0,1,0,3,0,0,1,3.59,4.26, 0.00174979, 0.0045794, 0.0064200, 0.0017498, 0.00183163,buy
2014-05-21,0,0,1,0,0,0,0,0,1,0,3.45, 0.01027785, 0.0059109, 0.0077760, 0.0060110, 0.00629302,buy
2014-05-22,1,1,0,0,0,0,0,0,0,2.92,2.74, 0.00166791,-0.0000785, 0.0016679, 0.0016679,-0.00377793,buy
2014-05-23,1,1,0,0,0,0,0,0,0,0.28,0.68,-0.00037483, 0.0004179, 0.0012359, 0.0022074, 0.00041785,buy
2014-05-24,0,0,0,0,0,1,0,0,1,2.86,1.05, 0.01379842, 0.0137984, 0.0073501, 0.0136706, 0.01166111,buy
2014-05-25,0,0,0,0,0,1,1,0,1,2.92,2.72, 0.00581437, 0.0058485, 0.0020843, 0.0058144,-0.00086337,buy
2014-05-26,0,0,0,0,0,0,1,0,0,2.92,0,-0.00130064,-0.0061266, 0.0012856, 0.0003042, 0.00459501,buy
2014-05-27,0,0,0,0,0,0,0,2,0,2.51,2.82, 0.00450586, 0.0118622, 0.0118622, 0.0119875, 0.00334930,buy
2014-05-28,0,0,0,0,0,0,2,0,0,0.47,2.65, 0.00351463,-0.0030789, 0.0044107, 0.0047991, 0.00351463,buy
2014-05-29,0,0,0,0,0,1,1,0,1,3.95,2.7, 0.00341037, 0.0025352, 0.0010017, 0.0026112,-0.00249154,buy
2014-05-30,0,0,0,0,0,1,1,0,0,2.32,0.46, 0.00344268, 0.0029648, 0.0034427, 0.0034427, 0.00344268,buy
2014-05-31,1,1,0,0,0,0,1,0,0,4.52,0.23,-0.00416632,-0.0015829,-0.0041663,-0.0037373,-0.00713478,sell
2014-06-01,1,1,0,0,0,0,1,0,0,4.56,2.56, 0.00116873, 0.0011687,-0.0005177, 0.0012380,-0.00216339,sell
2014-06-02,0,0,1,0,0,0,1,0,0,3.72,0, 0.00340537, 0.0030361, 0.0030361,-0.0011166, 0.00172883,buy
2014-06-03,0,0,0,1,0,1,0,0,0,2.69,3,-0.00157767,-0.0007822,-0.0053615,-0.0015777, 0.00188754,sell
2014-06-04,0,0,0,0,0,1,1,0,0,0,1.61, 0.00428828, 0.0075743, 0.0046445, 0.0046445, 0.00428828,buy
2014-06-05,0,0,0,0,1,0,1,0,0,1.16,2.78, 0.00700831, 0.0065762, 0.0070083, 0.0077240, 0.00624955,buy
2014-06-06,0,0,0,0,1,0,0,1,0,2.72,2.8, 0.00566739,-0.0010244, 0.0055596, 0.0065733,-0.00102440,buy
2014-06-08,0,0,0,1,0,0,0,0,1,2.86,2.76, 0.00413962, 0.0041396, 0.0058232, 0.0047925, 0.00382851,buy
2014-06-09,0,0,1,0,0,0,0,0,1,2.52,0.63, 0.00433271, 0.0027886, 0.0036500, 0.0038637, 0.00588671,buy
2014-06-10,0,2,0,0,0,0,0,1,0,3.23,0.8,-0.00209303,-0.0022107,-0.0002408,-0.0014042,-0.00311918,sell
2014-06-11,0,1,0,0,0,0,0,1,0,1.12,2.61,-0.00889461,-0.0048516,-0.0058746,-0.0051388,-0.00269381,sell
2014-06-12,0,0,1,0,0,0,0,1,1,5.5,2.74,-0.00210271,-0.0026327,-0.0040399,-0.0022601,-0.00258086,sell
2014-06-13,0,0,0,1,0,0,0,1,1,3.86,2.56,-0.00279116,-0.0048278,-0.0045350,-0.0048278,-0.00385352,sell
2014-06-14,0,0,0,0,0,0,0,2,0,4.18,0, 0.00755172, 0.0058928, 0.0053978, 0.0075517, 0.00756192,buy
2014-06-15,0,0,0,0,1,0,1,3,0,4.65,3.1, 0.00524034, 0.0049717, 0.0030149, 0.0051773, 0.00292919,buy
2014-06-16,0,0,0,0,0,1,1,1,0,3.92,1.14, 0.00727874, 0.0088916, 0.0087592, 0.0187711, 0.00264479,buy
2014-06-17,0,0,0,1,0,1,0,1,0,1.43,5.24, 0.00113865, 0.0013922, 0.0011216, 0.0011044, 0.00119217,buy
2014-06-18,1,0,1,0,0,0,0,1,0,1.76,5.63, 0.00279324, 0.0029268, 0.0011719, 0.0010260, 0.00349966,buy
2014-06-19,1,1,0,0,0,0,0,1,0,2.65,4.7,-0.00318335,-0.0020215,-0.0011174,-0.0026555,-0.00278918,sell
2014-06-20,0,0,0,0,0,0,0,1,0,0,1, 0.00152290, 0.0035030, 0.0032839, 0.0028350, 0.00680923,buy
2014-06-21,0,0,0,0,0,2,0,1,1,2.84,3.71, 0.00160049,-0.0021573,-0.0026158, 0.0021664, 0.00245402,buy
2014-06-22,0,0,0,0,0,1,1,0,0,2.88,0.73,-0.00813870,-0.0081281, 0.0013467,-0.0084975,-0.00813870,sell
