Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-28,0.02,0,0,0,2.97,3.94,0,0,0,0.02,0.02,0.05,0,4.25,0.92,2.97,0, 0.0086630, 0.0200139, 0.0254015, 0.0264893, 0.040634,buy
2010-12-29,0.05,0,0,0,1.27,2.95,0,0.03,0,0.06,0.05,0.16,0,2.46,0.84,1.27,0,-0.0373207,-0.0444987,-0.0308952,-0.0615840,-0.061584,sell
2010-12-30,0.1,0,0,0,0.02,2.09,0,0.1,0,0.17,0.1,0.37,0,0.86,0.79,0,0.06,-0.0038480,-0.0372491,-0.0095978,-0.0622175,-0.061672,sell
2010-12-31,0.2,0,0,0,0.03,1.81,0.02,0.25,0.02,0.41,0.2,0.91,0,0,0.74,0,0.08,-0.0518628,-0.0290392,-0.0294910,-0.0746453,-0.071753,sell
2011-01-01,0.43,0,0,0,0.05,3.3,0.04,0.58,0.06,0.97,0.43,2.19,0,0,0.7,0,0.12,-0.0605967,-0.0408445,-0.0568728,-0.0170167,-0.058562,sell
2011-01-02,0.89,0,0,0,0.07,5.54,0.07,1.32,0.09,2.29,0.89,3.89,0,0,0.66,0,0.14,-0.0142221,-0.0068247,-0.0053033, 0.0004543, 0.002803,buy
2011-01-03,1.89,0,0,0,0.13,5.65,0.11,3.08,0.11,3.92,1.91,4.15,0.02,0,0.64,0,0.18, 0.0242370,-0.0231055, 0.0104970, 0.0044354, 0.018226,buy
2011-01-04,2.97,0,0,0,0.24,3.41,0.24,5.08,0.19,4.06,3.02,3.83,0.05,0,0.62,0,0.17,-0.0454782,-0.1379063,-0.0725505, 0.0410678,-0.072550,sell
2011-01-05,2.18,0,0,0,0.45,1.42,0.42,4.77,0.33,3.84,2.25,1.84,0.12,0,0.6,0,0.26,-0.0476829,-0.1064227,-0.0882359,-0.0289154,-0.083793,sell
2011-01-06,1.01,0,0,0,0.85,0.59,0.79,2.6,0.56,1.88,1.15,0.94,0.31,0,0.59,0,0.41, 0.0122356, 0.0008785, 0.0044860, 0.0066498, 0.021319,buy
2011-01-07,0,0,0,0,1.67,0.58,1.43,0.92,0.98,0.94,0.25,0.43,0.79,0,0.58,0,0.63, 0.0077645,-0.0215180, 0.0111769, 0.0166064, 0.016606,buy
2011-01-08,0,0,0,0,3.57,0.58,2.68,0.3,1.71,0.35,0.48,0.92,2.04,0.07,0.58,0,0.98, 0.0354649, 0.0162105, 0.0090315,-0.0376986, 0.016361,buy
2011-01-09,0,0,0,0,5.55,0.58,5.18,0.64,3,0.75,0.96,2.04,2.92,0.18,0.58,0,1.52, 0.0289754, 0.0355084,-0.0062299, 0.0180888, 0.010286,buy
2011-01-10,0,0,0,0,6.21,0.58,7.7,1.41,2.92,1.71,1.96,4.31,1.68,0.43,0.58,0,2.36, 0.0230369, 0.0206734, 0.0314940,-0.0072270,-0.003860,buy
2011-01-11,0,0,0,0,8.24,0.59,8.17,2.95,1.68,3.89,3.92,5.16,0.79,1.06,0.59,0,3, 0.0410246, 0.0097549, 0.0133459, 0.0008678, 0.009651,buy
2011-01-12,0,0,0,0,9.94,0.6,6.37,2.65,1.02,4.51,4.32,4.04,0.48,2.58,0.6,0,2.42, 0.0624508, 0.0559700, 0.0197444, 0.0475739, 0.046720,buy
2011-01-13,0,0,0,0,9.71,0.62,4.5,1.11,0.67,4.07,4.03,1.87,1.36,3,0.62,0,1.55, 0.0330780, 0.0690368, 0.0052143, 0.0095881, 0.042341,buy
2011-01-14,0,0,0,0,6.94,0.64,3.04,0,0.31,2.74,3.04,1.16,3.34,1.44,0.64,0.02,1.01, 0.1027721, 0.1073256, 0.1037960, 0.0275249, 0.028469,buy
2011-01-15,0,0,0,0,4.81,0.66,1.91,0,0.63,1.59,1.91,0.63,3.16,0.79,0.66,0.02,0.65,-0.0666602, 0.0230877, 0.0265839,-0.0095959,-0.017770,buy
2011-01-16,0,0,0,0,5.74,0.69,1.34,0,1.33,1.21,1.34,1.52,2.44,0.74,0.69,0.02,0, 0.0191800, 0.0385222, 0.0313285, 0.0247267, 0.032696,buy
2011-01-17,0,0,0,0,10.1,0.72,1.27,0,2.92,1.14,1.27,2.97,3.06,2.24,0.72,0.03,0, 0.0242545, 0.0410957, 0.0120441, 0.0303407, 0.047126,buy
2011-01-18,0,0,0,0,10.89,0.78,1.43,0,3.08,2.65,1.43,2.4,2.74,3.09,0.76,0.03,0, 0.0458583, 0.0701040, 0.0274401, 0.0327087, 0.064135,buy
2011-01-19,0,0,0,0,7.36,0.89,2.97,0,1.52,2.97,2.97,1.06,1.8,1.49,0.79,0.04,0, 0.0968999, 0.1202535, 0.1002994, 0.0291392, 0.044126,buy
2011-01-20,0,0,0,0,4.66,1.16,2.89,0,0.81,1.48,2.89,0.24,2.16,0.46,0.85,0.05,0, 0.0640189, 0.0563816, 0.0799577,-0.0027872, 0.001758,buy
2011-01-21,0,0,0,0,4.62,1.94,1.36,0,0.34,0.83,1.36,0.81,3,0.95,0.9,0.07,0,-0.0527821, 0.0147954, 0.0108673,-0.0092614, 0.001908,buy
2011-01-22,0,0,0,0,4.06,4.4,0.64,0,0.49,0.74,0.64,2.7,2.1,1.87,0.96,0.09,0,-0.0374944,-0.0374944,-0.0388359,-0.0388722,-0.037494,sell
2011-01-23,0,0,0,0,4.2,6.44,0,0,0.71,2.44,0,2.97,0.81,3.28,1.03,0.11,0,-0.0153224,-0.0022064,-0.0034375,-0.0249199, 0.000692,sell
2011-01-24,0,0,0,0,3.46,5.08,0,0,1.06,2.97,0,0.94,0,3.31,1.11,0.15,0.02,-0.0032166, 0.0322331, 0.0262186, 0.0282867, 0.028287,buy
2011-01-25,0,0,0,0,3.31,2.34,0,0,1.55,1.05,0,0,0,3.11,1.2,0.2,0.02,-0.0223484,-0.0158238, 0.0011368,-0.0220229,-0.015824,sell
2011-01-26,0,0,0,0,3.91,1.46,0,0,2.28,0,0,0,0,3.64,1.3,0.27,0.03,-0.0243719,-0.0206390, 0.0051514,-0.0292768,-0.016105,sell
2011-01-27,0,0,0,0,2.38,1.7,0,0,3.43,0,0,0,0,2.01,1.41,0.37,0.03,-0.0455991,-0.0480201, 0.0237074,-0.0455991,-0.033574,sell
2011-01-28,0,0,0,0,1.35,2.09,0.04,0,4.39,0,0.01,0.04,0.02,0.83,1.54,0.52,0.04, 0.0000721,-0.0085507, 0.0305701,-0.0055135, 0.022860,buy
2011-01-29,0,0,0,0,0.74,2.71,0.15,0,4.97,0.03,0.02,0.15,0.04,0,1.68,0.71,0.05,-0.0054439,-0.0077694, 0.0219528,-0.0069275, 0.003505,buy
2011-01-30,0,0,0,0,1.1,3.87,0.37,0,6.28,0.07,0.04,0.4,0.14,0,1.85,1,0.1,-0.0466689,-0.0375219, 0.0057810,-0.0375219,-0.031070,sell
2011-01-31,0,0,0,0,1.91,5.51,0.97,0.02,7.17,0.25,0.12,1.18,0.37,0,2.03,1.42,0.16,-0.1040120,-0.1040120,-0.0300730,-0.0906736,-0.104465,sell
2011-02-01,0,0,0,0,3.87,5.83,2.61,0.05,5.21,0.75,0.28,3.54,0.91,0,2.24,2.01,0.25,-0.0409580,-0.0421899,-0.0383151,-0.0147055,-0.042582,sell
2011-02-02,0,0,0,0,7.49,5.9,4.23,0.12,2.97,2.28,0.6,5.87,2.43,0,2.49,2.89,0.4,-0.0078689,-0.0130257,-0.0598148,-0.0562970,-0.032830,sell
2011-02-03,0,0,0,0,9.75,7.77,4.93,0.28,1.29,6,1.32,3.12,6.73,0,2.74,3,0.69, 0.0000923,-0.0192863, 0.0097420,-0.0523537,-0.049524,sell
2011-02-04,0,0,0,0,7.69,10.68,4.77,0.64,0,4.93,3.15,0.58,11.91,0.1,3,2.12,1.27, 0.0175761, 0.0343848, 0.0348068, 0.0284074, 0.055371,buy
2011-02-05,0,0,0,0,4.48,10.4,4.04,1.46,0,1.66,6.64,0,7.57,0.27,2.92,1.44,2.48,-0.0172144,-0.0321185,-0.0335607,-0.0286121,-0.034849,sell
2011-02-06,0,0,0,0,4.58,10.06,1.94,2.97,0,0,9.24,0,2.65,0.91,2.62,0.98,4.8,-0.0158162,-0.0664177,-0.0109269,-0.0501571,-0.032627,sell
2011-02-07,0,0,0,0,5.54,10.49,0.57,2.58,0,0,8.94,0,0.51,3.18,2.34,0.66,5.29,-0.0555143,-0.0903073,-0.0198763,-0.0735248,-0.030827,sell
2011-02-08,0,0,0,0,3.88,9.71,0,1.13,0,0,5.72,0,0,4.8,2.08,0,5.57,-0.0663103,-0.0920951,-0.0812103,-0.0522402,-0.042772,sell
2011-02-09,0,0,0,0,0.85,9.74,0,0,0.03,0,2.63,0,0,5.48,1.87,0,6.23, 0.0697037, 0.0698138, 0.0795083, 0.0704218, 0.065724,buy
2011-02-10,0,0,0,0,0,10.88,0,0,0.1,0,1.11,0.02,0.09,6.93,1.65,0,6.06, 0.0951891, 0.0709476, 0.0709476, 0.0709476, 0.070948,buy
2011-02-11,0,0,0,0,0,10.78,0,0,0.29,0,0.66,0.09,0.41,5.66,1.46,0,4.87, 0.1048273, 0.0754958, 0.0754958, 0.0666241, 0.074484,buy
2011-02-12,0,0,0,0,0,10.75,0,0,0.91,0.03,0.05,0.23,1.94,3.97,1.29,0,3.94, 0.0943478, 0.0722093, 0.0618806, 0.0410815, 0.062289,buy
2011-02-13,0,0,0,0,0.03,10.32,0,0,2.87,0.09,0.17,0.62,2.97,2.22,1.14,0,3.3, 0.0311599, 0.0229751, 0.0229751, 0.0233839, 0.033036,buy
2011-02-14,0,0,0,0,0.06,8.8,0.08,0,3.03,0.23,0.65,1.62,1.02,1.23,1,0,3.59,-0.0239454,-0.0097510,-0.0097510, 0.0141741,-0.017152,sell
2011-02-15,0,0,0,0,0.12,10.67,0.23,0,1.06,0.6,2.42,3.89,0.23,0.99,0.88,0,2.95,-0.1057754,-0.0523993,-0.0995647,-0.0969597,-0.101604,sell
2011-02-16,0,0,0,0,0.23,11.96,0.6,0,0.23,1.59,2.97,4.81,0.6,1.92,0.77,0,2.41, 0.0087765, 0.0137209,-0.0271351, 0.0109646, 0.008776,buy
2011-02-17,0,0,0,0,0.47,10.79,1.52,0,0.47,3.71,0.92,4.32,1.52,3,0.67,0,2.23, 0.0071366, 0.0313868, 0.0287252, 0.0086138, 0.008614,buy
2011-02-18,0,0,0,0,0.93,6.97,3.26,0,0.93,4.19,0,2.6,3.26,0.96,0.62,0,2.86, 0.0244348, 0.0405722, 0.0388056, 0.0262979, 0.023007,buy
2011-02-19,0,0,0,0,1.89,5.46,3.01,0,1.85,4.2,0.04,2.63,3.01,0,0.57,0,3.99, 0.0003248, 0.0437387, 0.0505187,-0.0088574,-0.002353,buy
2011-02-20,0,0,0,0,3.06,2.57,2.92,0,2.97,3.1,0.09,5.18,2.88,0.04,0.12,0,2.57, 0.0348774, 0.0511497, 0.0626189, 0.0693691, 0.069072,buy
2011-02-21,0,0,0,0,2.53,1.2,5.12,0,2.36,3.25,0.17,5.97,5.03,0.09,0.25,0.03,1.17, 0.0340209, 0.0325775, 0.0506467, 0.0560659, 0.062368,buy
2011-02-22,0,0,0,0,1.59,0.05,4.84,0,1.18,4.17,0.41,2.42,4.61,0.23,0.5,0.05,0, 0.0055193, 0.0327284, 0.0403978, 0.0385016, 0.051842,buy
2011-02-23,0,0,0,0,1.55,0.09,2.66,0,0.59,3.43,0.96,0.88,1.99,0.67,1.05,0.09,0, 0.0788396, 0.0805554, 0.0854615, 0.0939449, 0.043170,buy
2011-02-24,0,0,0,0,2.49,0.16,3.03,0,0,2.97,2.45,0.04,0.94,2.09,2.22,0.16,0,-0.1048444,-0.1080958,-0.1048444, 0.0551365,-0.113485,sell
2011-02-25,0,0,0,0,6,0.29,5.88,0,0,2.03,5.81,0.12,0.07,5.88,2.97,0.29,0,-0.0124349,-0.0068713,-0.0073903, 0.0766501,-0.010461,sell
2011-02-26,0,0,0,0,5.53,0.54,4.93,0,0,1.11,4.96,0.33,0.2,4.93,1.85,0.54,0,-0.0210727,-0.0688399,-0.0207541,-0.0044550,-0.026585,sell
2011-02-27,0,0,0,0,3.3,1.02,1.55,0,0,0.66,1.67,0.92,0.61,1.42,0.86,1.02,0.13,-0.0299725,-0.0571496,-0.0328055,-0.0571496,-0.141446,sell
2011-02-28,0,0,0,0,5.63,1.92,1.29,0,0,0.26,0.97,2.56,1.84,0.87,0,1.92,0.42,-0.0426247,-0.0396310,-0.0394448,-0.0378486,-0.042737,sell
2011-03-01,0,0,0,0,6.95,2.97,2.14,0,0,0.71,0.32,2.97,2.95,0.68,0,2.97,1.46, 0.0447854, 0.0349402, 0.0147939, 0.0322529, 0.034940,buy
2011-03-02,0,0,0,0,5.2,2.38,4.42,0,0,1.9,0.53,1.22,1.55,1.36,0,2.38,3.06,-0.0213844,-0.0220625,-0.0263063,-0.0260638,-0.023899,sell
2011-03-03,0,0,0,0,4.49,1.23,4.47,0,0.06,3,0.87,0,0.52,2.74,0,1.23,1.77,-0.0183012,-0.0262310,-0.0183123,-0.0206524,-0.021029,sell
2011-03-04,0,0,0,0,3.45,0.64,3.16,0,0.24,1.68,1.43,0,0,3.1,0,0.64,0.16, 0.0071625,-0.0015420, 0.0004126, 0.0018178,-0.001444,buy
2011-03-05,0,0,0,0,4.17,0,1.96,0,0.94,0.61,2.4,0,0,1.92,0,0,0.26,-0.0151566,-0.0161378,-0.0191878,-0.0150402,-0.019565,sell
2011-03-06,0,0,0,0,6.83,0,1.38,0.07,2.97,0,3.15,0.06,0.07,1.62,0,0,0.41,-0.0175918,-0.0026955,-0.0122462,-0.0292048,-0.014142,sell
2011-03-07,0,0,0,0,7.19,0,1,0.42,2.28,0,2.64,0.33,0.42,2.28,0,0,0.66,-0.0102350, 0.0102969,-0.0264566,-0.0159681, 0.004842,sell
2011-03-08,0,0,0,0,6.82,0,1.85,2.4,0.58,0.14,2.18,1.76,2.4,2.95,0,0,1.06, 0.0392405,-0.0061372,-0.0208231,-0.0200548, 0.031618,buy
2011-03-09,0,0,0,0,5.88,0.06,3.58,2.97,0,0.75,2.72,2.95,3.03,1.33,0,0,1.71,-0.0259140,-0.0674380,-0.0790535,-0.1021073,-0.059185,sell
2011-03-10,0,0,0,0,4.38,0.18,5.72,0.61,0,2.95,3.47,0.91,0.79,0,0,0,2.77, 0.0163056, 0.0213492, 0.0218302,-0.0429439,-0.033311,buy
2011-03-11,0,0,0,0,2.29,0.54,4.99,0.18,0.03,2.26,1.99,0,0.54,0.18,0,0,3,-0.0286063,-0.0516689,-0.0362194,-0.0286397,-0.013720,sell
2011-03-12,0,0,0,0,0.05,1.66,2.82,0.89,0.07,0,0.9,0,1.64,0.89,0,0,1.97, 0.0012414,-0.0019813, 0.0050909,-0.0318916, 0.027541,sell
2011-03-13,0,0,0,0,0.08,3.03,1.22,2.91,0.14,0,0.2,0,2.99,2.89,0,0,1.22,-0.0047700,-0.0259039,-0.0254851,-0.0246982, 0.026265,sell
2011-03-14,0,0,0,0,0.14,1.98,0.75,2.05,0.34,0,0.74,0.04,1.8,1.99,0,0,0.75, 0.0657472, 0.0357669, 0.0426385, 0.0571676, 0.056831,buy
2011-03-15,0,0,0,0,0.3,1.37,0.05,0.15,0.88,0,2.65,0.22,0.72,0,0,0.03,0.02,-0.0315506,-0.0859562,-0.0817906,-0.0992030,-0.093731,sell
2011-03-16,0,0,0,0,0.59,2.61,0.06,0.38,2.28,0.04,2.92,0.81,0.38,0.04,0,0.04,0.05,-0.0365428,-0.0278684,-0.0284239,-0.0330479,-0.033048,sell
2011-03-17,0,0,0,0,1.14,5.75,0.08,0.95,3.69,0.18,0.96,2.83,0.95,0.13,0,0.05,0.09,-0.0700662,-0.0566163,-0.0700662,-0.0351678,-0.070066,sell
2011-03-18,0,0,0,0,2.22,5.51,0.1,2.44,2.92,0.61,0,3.73,2.44,0.36,0,0.06,0.15,-0.0456260,-0.0433353,-0.0838314, 0.0026734,-0.045254,sell
2011-03-19,0,0,0,0,4.41,4.41,0.12,2.97,2.82,1.86,0,2.88,2.97,1.05,0,0.07,0.26,-0.0413453,-0.0232690,-0.0502550,-0.0412063,-0.038477,sell
2011-03-20,0,0,0,0,6.65,6.03,0.14,1.41,3,3.27,0.03,2.97,1.41,3,0,0.07,0.48, 0.0225943, 0.0834294, 0.0512322, 0.0258113, 0.052083,buy
2011-03-21,0,0,0,0,5.7,4.66,0.23,0.55,2.32,2.33,0.08,1.94,0.61,2.87,0,0.07,0.92,-0.0160128, 0.0407780,-0.0111019,-0.0054157,-0.011328,buy
2011-03-22,0,0,0,0,5.19,1.83,0.3,0.05,1.35,2.08,0.19,0.86,0.17,1.01,0,0,1.77, 0.0200994, 0.0209654, 0.0148535, 0.0205763, 0.021281,buy
2011-03-23,0,0,0,0,6.72,0.44,0.7,0.14,0.81,2.95,0.44,0.12,0.55,0.06,0,0,3.23,-0.0041921, 0.0163488, 0.0224430, 0.0222669,-0.005973,buy
2011-03-24,0,0,0,0,5.41,1.04,1.85,0.26,0.08,2.69,1.04,0.33,1.67,0.13,0,0,3.05,-0.0002439,-0.0024411,-0.0034249,-0.0175124,-0.001181,sell
2011-03-25,0.03,0,0,0,2.58,2.44,3.25,0.54,0.18,1.21,2.44,0.98,3.08,0.32,0,0,1.81,-0.0571713,-0.0283519, 0.0282274,-0.0461665,-0.028345,sell
2011-03-26,0.06,0,0,0,1.25,2.97,2.21,1.14,0.37,0.64,2.97,2.72,2.09,0.77,0,0,1.25,-0.0522556,-0.0353995,-0.0335567,-0.0113706,-0.035829,sell
2011-03-27,0.09,0,0,0,0.1,1.51,1.2,2.53,0.79,0.39,1.51,3.05,1.25,1.85,0,0,0.72, 0.0327146, 0.0149068, 0.0105129, 0.0082333, 0.012627,buy
2011-03-28,0.12,0,0,0,0.19,0.64,0.89,4.19,1.65,1.08,0.64,1.35,1.34,2.99,0,0,0.85,-0.0166548,-0.0413222,-0.0439616,-0.0350540,-0.008956,sell
2011-03-29,0.15,0,0,0,0.43,0,1.27,4.5,2.99,2.99,0.02,0.39,2.71,2.01,0.02,0,1.18, 0.0151894, 0.0054420,-0.0001661,-0.0024044, 0.015189,buy
2011-03-30,0.17,0,0,0,0.79,0.09,1.83,3.78,2.55,2.92,0.04,0.77,3.14,1,0.02,0.04,1.62, 0.0156609, 0.0024591, 0.0008247, 0.0000928, 0.015661,buy
2011-03-31,0.17,0,0,0,1.52,0.23,2.81,1.62,1.25,1.13,0.07,1.47,1.79,0.57,0.03,0.11,2.24,-0.0066537, 0.0051481, 0.0003890, 0.0003890, 0.010604,buy
2011-04-01,0,0,0,0,2.93,0.65,4.65,0.77,0.66,0.14,0.14,2.92,0.77,1.65,0.03,0.39,3, 0.0502230, 0.0381979, 0.0381979,-0.0166335, 0.045196,buy
2011-04-02,0,0,0,0,3.33,2.06,5.82,0,0.15,0.26,0.27,3.44,0,2.95,0.04,1.5,2.87, 0.0281847, 0.0253791, 0.0193757,-0.0095709, 0.017568,buy
2011-04-03,0,0,0,0,2.28,4.28,3.86,0,0.26,0.54,0.52,2.74,0,1.8,0.05,2.97,2.06,-0.0231536, 0.0136972,-0.0486014,-0.0162262,-0.016226,sell
2011-04-04,0,0,0,0,1.96,4.36,2.09,0.03,0.49,1.02,1,3.41,0,0.64,0.06,1.34,1.48, 0.0437178, 0.0129294, 0.0461482, 0.0373551, 0.024205,buy
2011-04-05,0,0,0,0,2.01,4.02,1.07,0.05,0.94,1.96,1.99,2.97,0,0.05,0.07,0,1.11, 0.0232768, 0.0376041, 0.0310645, 0.0403461, 0.005942,buy
2011-04-06,0,0,0,0,3.61,3.91,0.77,0.1,2,3.77,3.11,1.46,0,0.1,0.13,0,0.86, 0.0271808, 0.0341180,-0.0041682, 0.0226856,-0.036360,buy
2011-04-07,0,0,0,0,3.81,5.59,0.55,0.2,3.7,4.53,2.65,0.62,0,0.2,0.28,0,0.73,-0.0222625,-0.0153157,-0.0187540,-0.0353613,-0.022461,sell
2011-04-08,0,0,0,0,3.16,6.62,0,0.4,3.35,5.25,1.99,0.03,0,0.4,0.92,0.03,0.37,-0.0263471, 0.0333330,-0.0052749,-0.0255254,-0.025503,sell
2011-04-09,0,0,0,0,3.87,6.65,0,0.8,2.53,5.35,2.48,0.06,0,0.8,3.11,0.2,0.76,-0.0394383,-0.0124131,-0.0192444,-0.0180995,-0.025346,sell
2011-04-10,0,0,0,0,6.19,6.64,0,1.61,2.58,4.24,3.98,0.13,0,1.61,2.45,1.16,1.56,-0.0246734,-0.0083758,-0.0089066, 0.0289227,-0.007796,sell
2011-04-11,0.03,0,0,0,8.46,7.57,0,2.97,3.97,3.09,5.02,0.26,0.03,2.97,0.24,2.97,2.97, 0.0156925,-0.0046193,-0.0176701, 0.0034226,-0.005815,sell
2011-04-12,0.07,0,0,0,5.57,6.64,0,2.74,5.17,1.23,4.07,0.51,0.07,2.74,0.29,1.24,2.7,-0.0874696,-0.0673071,-0.0976979,-0.0895349,-0.087480,sell
2011-04-13,0.17,0,0,0,2.58,5.86,0,1.36,5.19,0.6,1.44,1,0.17,1.36,0.36,0,1.29,-0.0175052,-0.0091464,-0.0159234, 0.0032476,-0.015923,sell
2011-04-14,0.44,0,0,0,1.96,4.78,0,0.74,3.8,0,0.61,1.89,0.5,0.68,0.44,0,0.61,-0.0382295,-0.0425785,-0.0440522,-0.0385776,-0.034774,sell
2011-04-15,1.11,0,0,0,1.59,4.32,0.05,0.2,2.35,0,0,3.07,1.31,0,0.54,0,0,-0.0769566,-0.0719975,-0.0737062,-0.0492614,-0.081477,sell
2011-04-16,2.77,0,0,0,1.39,3.44,0.11,0.61,1.44,0,0,2.84,3.38,0,0.66,0,0, 0.0314273, 0.0336607, 0.0273965, 0.0345278, 0.044293,buy
2011-04-17,3,0,0,0,0.94,1.76,0.25,1.89,0.06,0,0,2.08,4.89,0,0.81,0,0, 0.0561958, 0.0561412, 0.0584432, 0.0657260, 0.077156,buy
2011-04-18,1.24,0,0,0,1.31,1.34,0.61,3,0.12,0.02,0,2.13,4.24,0,0.99,0,0,-0.0168868,-0.0035716,-0.0052187,-0.0097347, 0.010470,sell
2011-04-19,0,0,0,0,2.01,1.39,1.43,1.5,0.22,0.06,0.02,3.33,1.5,0,1.22,0,0,-0.0359195,-0.0236949,-0.0295765,-0.0280300,-0.024644,sell
2011-04-20,0,0,0,0,3.54,1.37,3.05,0.02,0.37,0.19,0.02,5.9,0,0.02,1.5,0,0, 0.0013321,-0.0029208, 0.0406364,-0.0157070, 0.064365,buy
2011-04-21,0,0,0,0,5.53,2.68,2.89,0.02,0.57,0.44,0.04,8.24,0,0.02,1.85,0,0,-0.0991473,-0.0975815,-0.0906353,-0.0890068,-0.079970,sell
2011-04-22,0.04,0,0,0,5.33,3.15,1.7,0.07,0.82,1.06,0.06,5.99,0,0.09,2.28,0,0.05,-0.0647547,-0.0676341,-0.0669830,-0.0542825,-0.065509,sell
2011-04-23,0.08,0,0,0,5.68,2.01,1.26,0.14,1.11,2.57,0.1,2.37,0,0.18,2.82,0,0.12, 0.0240255,-0.0215236, 0.0092922,-0.0125901, 0.026288,sell
2011-04-24,0.2,0,0,0,7.37,1.73,2.87,0.31,1.37,6.25,0.16,1.2,0,0.43,3,0,0.23, 0.0037391, 0.0367269, 0.0280718, 0.0076179,-0.007900,buy
2011-04-25,0.48,0,0,0,6.91,1.38,3.23,0.82,1.59,6.73,0.26,0.36,0,1.17,2.58,0,0.39, 0.0296977, 0.0317352, 0.0330082, 0.0214952, 0.020574,buy
2011-04-26,1.16,0.04,0,0,4.76,2.38,1.88,2.28,1.71,4.3,0.41,0.44,0.04,3.2,2.08,0,0.73, 0.0237427, 0.0697359, 0.0649031, 0.0680144, 0.064903,buy
2011-04-27,2.79,0.1,0,0,3.47,3.6,1.59,3.37,1.77,3.62,0.66,0.58,0.1,5.74,1.7,0,1.41, 0.1047601, 0.1102108, 0.1113537, 0.0959891, 0.105061,buy
2011-04-28,3.02,0.26,0,0,3.16,3.2,2.06,2.16,1.83,2.38,1.06,0.82,0.28,4.41,1.36,0.05,2.78, 0.0615982,-0.0014709,-0.0014709, 0.0033216, 0.061598,buy
2011-04-29,1.35,0.64,0,0,2.91,2.53,3.06,1.33,1.84,1.27,1.68,1.26,0.69,1.3,1.13,0.09,4.33, 0.0604987, 0.0788459, 0.0688758, 0.0911320, 0.043707,buy
2011-04-30,0.64,1.61,0,0,2.73,2.74,2.06,2.36,1.91,0.7,2.7,2.04,1.71,0.54,0.92,0.16,4.32,-0.0428830, 0.0217861, 0.0264139, 0.0752856,-0.061364,buy
2011-05-01,0.21,2.95,0,0,2.82,3.38,1.06,2.97,2.24,0.08,2.97,3.3,3.16,0,0.76,0.27,3.85, 0.0140903, 0.0411227, 0.0367738, 0.0504043, 0.022269,buy
2011-05-02,0.44,2.16,0,0,3.57,3.7,0.32,2.06,3.24,0.16,2.06,3.54,2.6,0,0.65,0.44,2.06, 0.0045178, 0.0228357, 0.0033134, 0.0463980, 0.010319,buy
2011-05-03,0.9,0.87,0,0,3.7,4.36,0.58,1.15,4.21,0.33,1.27,4.01,1.77,0,0.09,0.68,1.15,-0.0504688,-0.0515450,-0.0541598,-0.0018072,-0.050469,sell
2011-05-04,1.87,0,0,0,2,4.48,1.04,0.64,2.97,0.7,0.84,3.75,1.87,0,0.1,0.98,0.64,-0.0379842,-0.0205209,-0.0288690,-0.0123067,-0.038297,sell
2011-05-05,2.97,0,0,0,0.96,2.83,1.91,0,2.77,1.6,0.57,1.22,2.97,0,0.11,1.36,0,-0.0376111,-0.0431656,-0.0659030,-0.0546097,-0.014749,sell
2011-05-06,2.28,0,0,0,0.12,3.87,3.05,0,3.04,3.8,0.14,0.08,2.28,0,0.12,1.79,0,-0.0432379,-0.0494954,-0.0666375,-0.0513271,-0.057190,sell
2011-05-07,1.18,0,0,0,0.12,6.07,2.78,0,2.72,5.97,0.28,0.16,1.18,0,0.12,2.26,0,-0.0024967,-0.0030444,-0.0112689, 0.0003718, 0.002424,sell
2011-05-08,0.73,0.07,0,0,0,3.85,1.78,0,1.62,3.69,0.61,0.32,0.73,0.07,0,2.72,0,-0.0262259,-0.0013363,-0.0079882, 0.0017435,-0.011837,sell
2011-05-09,0.53,0.16,0,0,0,1.62,1.42,0,1.04,1.39,1.38,0.61,0.53,0.16,0,3,0,-0.0438373,-0.0548702,-0.0273692,-0.0286724,-0.018032,sell
2011-05-10,1.53,0.38,0,0,0.05,0.35,1.23,0,0.35,0.03,3.2,1.2,1.53,0.38,0,2.87,0,-0.0676270,-0.0545050,-0.0542432,-0.0493706,-0.055353,sell
2011-05-11,4.66,0.92,0.06,0,0.09,0.52,2.39,0,0.52,0.05,6.06,2.34,4.72,0.92,0,2.62,0,-0.0531356,-0.0449465,-0.0428140,-0.0428140,-0.046818,sell
2011-05-12,5.89,2.2,0.14,0,0.17,0.77,3.17,0,0.77,0.09,4.93,3.08,6.03,2.2,0,2.44,0,-0.0443036,-0.0398903,-0.0398903,-0.0376440,-0.039776,sell
2011-05-13,2.49,2.95,0.34,0,0.33,1.19,2.45,0,1.19,0.18,2.31,2.27,2.8,2.98,0,2.47,0,-0.0376075,-0.0382433,-0.0326800,-0.0397031,-0.034682,sell
2011-05-14,0.06,1.65,0.86,0,0.65,1.86,2.3,0,1.86,0.34,0.65,1.96,0.86,1.71,0,2.6,0,-0.0237441,-0.0034767,-0.0267165,-0.0091390,-0.010040,sell
2011-05-15,0.11,0.69,2.12,0,1.25,2.88,4.1,0,2.88,0.71,1.25,3.39,2.12,0.8,0,2.84,0, 0.0209342, 0.0224594,-0.0160642, 0.0396274, 0.037456,buy
