Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-08,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-07-09,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-08-13,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2012-08-14,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2012-08-15,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2012-08-16,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2012-08-17,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2012-09-11,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-09-12,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-09-13,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-09-14,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-09-24,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2012-09-25,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2012-09-26,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2012-09-27,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2012-09-28,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2012-10-07,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2012-10-08,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2012-10-09,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2012-10-10,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2012-10-11,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2012-10-22,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2012-10-23,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2012-10-24,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2012-10-25,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2012-11-02,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2012-11-03,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2012-11-04,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2012-11-05,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2012-11-27,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2012-11-28,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2012-11-29,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2012-11-30,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2012-12-09,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2012-12-10,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2012-12-11,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2012-12-12,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2012-12-21,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2012-12-22,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2012-12-23,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2012-12-24,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2012-12-25,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2013-01-15,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2013-01-16,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2013-01-17,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2013-01-18,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2013-02-09,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2013-02-10,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2013-02-11,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2013-02-12,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2013-02-21,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2013-02-22,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2013-02-23,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2013-02-24,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2013-03-05,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2013-03-06,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2013-03-07,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2013-03-08,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2013-03-29,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2013-03-30,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2013-03-31,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2013-04-01,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2013-04-02,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2013-04-09,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2013-04-10,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2013-04-11,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2013-04-12,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2013-04-23,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2013-04-24,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2013-04-25,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2013-04-26,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2013-05-05,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2013-05-06,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2013-05-07,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2013-05-08,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2013-05-17,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2013-05-18,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2013-05-19,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2013-05-20,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2013-06-10,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2013-06-11,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2013-06-12,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2013-06-13,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2013-07-04,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2013-07-05,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2013-07-06,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2013-07-07,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2013-07-16,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2013-07-17,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2013-07-18,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2013-07-19,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2013-07-28,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2013-07-29,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2013-07-30,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2013-07-31,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2013-08-01,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2013-08-11,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2013-08-12,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2013-08-13,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2013-08-14,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2013-08-15,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2013-08-22,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2013-08-23,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2013-08-24,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2013-08-25,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2013-08-26,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2013-09-17,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2013-09-18,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2013-09-19,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2013-09-20,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2013-09-30,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2013-10-01,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2013-10-02,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2013-10-03,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2013-10-04,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2013-10-14,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2013-10-15,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2013-10-16,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2013-10-17,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2013-10-18,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2013-11-13,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2013-11-14,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2013-11-15,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2013-11-16,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2013-11-17,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2013-11-18,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2014-01-26,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2014-01-27,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2014-01-28,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2014-01-29,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2014-01-30,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2014-01-31,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2014-02-01,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2014-02-02,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2014-02-03,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2014-02-04,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2014-02-05,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2014-02-06,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2014-02-07,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2014-03-18,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2014-03-19,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2014-03-20,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2014-03-21,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2014-03-22,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2014-04-02,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2014-04-03,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2014-04-04,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2014-04-05,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2014-04-06,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2014-04-16,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2014-04-17,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2014-04-18,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2014-04-19,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2014-04-20,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2014-05-13,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2014-05-14,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2014-05-15,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2014-05-16,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2014-05-24,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2014-05-25,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2014-05-26,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2014-05-27,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2014-06-07,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2014-06-08,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2014-06-09,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2014-06-10,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2014-06-19,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2014-06-20,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2014-06-21,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2014-06-22,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2014-06-23,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2014-07-02,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2014-07-03,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2014-07-04,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2014-07-05,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2014-07-26,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2014-07-27,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2014-07-28,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2014-07-29,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2014-08-19,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2014-08-20,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2014-08-21,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2014-08-22,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2014-08-23,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2014-08-31,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2014-09-01,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2014-09-02,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2014-09-03,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2014-09-04,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2014-09-13,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2014-09-14,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2014-09-15,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2014-09-16,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2014-09-26,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2014-09-27,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2014-09-28,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2014-09-29,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2014-10-07,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2014-10-08,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2014-10-09,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2014-10-10,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2014-10-31,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2014-11-01,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2014-11-02,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2014-11-03,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2014-11-12,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2014-11-13,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2014-11-14,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2014-11-15,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2014-11-24,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2014-11-25,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2014-11-26,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2014-11-27,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2014-12-19,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2014-12-20,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2014-12-21,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2014-12-22,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2015-01-12,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2015-01-13,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2015-01-14,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2015-01-15,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2015-01-16,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2015-01-25,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2015-01-26,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2015-01-27,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2015-01-28,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2015-02-06,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2015-02-07,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2015-02-08,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2015-02-09,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2015-03-03,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
