Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0299384,-0.0104842,-0.0217123,-0.0212513,-0.023715275,sell
2011-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0083300, 0.0181307, 0.0219080, 0.0231872,-0.010949414,buy
2011-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0083300, 0.0181307, 0.0219080, 0.0231872,-0.010949414,buy
2011-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0083300, 0.0181307, 0.0219080, 0.0231872,-0.010949414,buy
2011-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0053014,-0.0134688,-0.0072573,-0.0054497,-0.002251232,sell
2011-05-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0053014,-0.0134688,-0.0072573,-0.0054497,-0.002251232,sell
2011-05-11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0035866, 0.0045467, 0.0024918,-0.0004150, 0.008719650,buy
2011-05-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0015729, 0.0022330, 0.0034609,-0.0003174, 0.007225499,buy
2011-05-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0015729, 0.0022330, 0.0034609,-0.0003174, 0.007225499,buy
2011-05-14,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0095585,-0.0077234,-0.0082719,-0.0066572,-0.003508961,sell
2011-05-15,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0060199,-0.0117991,-0.0061913,-0.0032733,-0.006106563,sell
2011-05-16,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0041894, 0.0010286,-0.0004625, 0.0041828,-0.002686951,buy
2011-05-17,0,1,0,0,3,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0020552, 0.0212987, 0.0208890, 0.0136060, 0.016672839,buy
2011-05-18,0,1,0,0,3,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0074366, 0.0062088, 0.0103789, 0.0098686, 0.011988185,buy
2011-05-19,1,1,0,0,3,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0125701, 0.0091059, 0.0200598, 0.0176317, 0.017875551,buy
2011-05-20,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0051484,-0.0060871,-0.0068375,-0.0040225,-0.006331602,sell
2011-05-21,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0025572,-0.0042228,-0.0050507,-0.0049263, 0.004783822,sell
2011-05-22,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0058004,-0.0046479,-0.0070876,-0.0047453,-0.005577422,sell
2011-05-23,1,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0006155,-0.0020895, 0.0036998, 0.0017559,-0.000852398,sell
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0038314,-0.0050851,-0.0081540,-0.0052447,-0.000443381,sell
2011-05-25,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0010485, 0.0034386, 0.0042359, 0.0000931, 0.004124695,buy
2011-05-26,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0001485, 0.0012637,-0.0003866, 0.0002081, 0.000468434,sell
2011-05-27,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0061839,-0.0038160, 0.0008687,-0.0052360,-0.006231095,sell
2011-05-28,0,1,1,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0035185,-0.0022417,-0.0016435,-0.0029730,-0.004318596,sell
2011-05-29,0,1,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0055522, 0.0093218, 0.0066244, 0.0055522, 0.008644261,buy
2011-05-30,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0284061,-0.0076183,-0.0212208,-0.0242298,-0.014742510,sell
2011-05-31,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0082081,-0.0038558,-0.0073985,-0.0071119, 0.000274577,sell
2011-06-01,1,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0046760,-0.0037713, 0.0027565, 0.0128667, 0.008655176,buy
2011-06-02,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0068330, 0.0072426, 0.0067483, 0.0060856, 0.006833030,buy
2011-06-03,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0099322, 0.0104283, 0.0083795, 0.0123285, 0.010359085,buy
2011-06-04,0,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0184451, 0.0172240, 0.0227872, 0.0177136, 0.011828082,buy
2011-06-05,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0010768, 0.0151630, 0.0048576, 0.0059602, 0.003449009,buy
2011-06-06,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0069959, 0.0083558, 0.0082967, 0.0028373, 0.000776861,buy
2011-06-07,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0069959, 0.0083558, 0.0082967, 0.0028373, 0.000776861,buy
2011-06-08,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0248634, 0.0292936, 0.0240985, 0.0307841, 0.024804395,buy
2011-06-09,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0068904,-0.0099397,-0.0051590,-0.0044229,-0.013305147,sell
2011-06-10,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0026762,-0.0003091, 0.0094124,-0.0001758,-0.000916684,buy
2011-06-11,2,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0030684, 0.0003297, 0.0003193,-0.0017252,-0.003577955,sell
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0052969,-0.0006105,-0.0081916, 0.0030099,-0.004675840,sell
2011-06-13,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0117587,-0.0004549,-0.0116317,-0.0105224,-0.004719476,sell
2011-06-14,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0117587,-0.0004549,-0.0116317,-0.0105224,-0.004719476,sell
2011-06-15,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0070903,-0.0021333,-0.0072073,-0.0058321,-0.006790779,sell
2011-06-16,2,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0074059,-0.0247536,-0.0167687,-0.0153878,-0.015426098,sell
2011-06-17,2,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0302015,-0.0246522,-0.0003125,-0.0095265,-0.030997744,sell
2011-06-18,2,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0269886,-0.0216952,-0.0191989,-0.0127826,-0.018361343,sell
2011-06-19,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0210780,-0.0181022,-0.0040788,-0.0135309,-0.020995527,sell
2011-06-20,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0144082,-0.0170598,-0.0078502,-0.0121178,-0.011624980,sell
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0138354,-0.0104074, 0.0013713,-0.0098890,-0.010377228,sell
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0138354,-0.0104074, 0.0013713,-0.0098890,-0.010377228,sell
2011-06-23,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0134128, 0.0046876,-0.0165162,-0.0132034, 0.006942460,sell
2011-06-24,2,2,0,0,1,2,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.0127493,-0.0141164,-0.0159899,-0.0122011,-0.015371241,sell
2011-06-25,1,2,1,0,1,2,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0074528, 0.0051911,-0.0074934,-0.0087154, 0.005402018,sell
2011-06-26,1,1,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.0203195, 0.0212959, 0.0207898, 0.0218227, 0.020639065,buy
2011-06-27,1,1,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.0203195, 0.0212959, 0.0207898, 0.0218227, 0.020639065,buy
2011-06-28,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0078079,-0.0076310,-0.0050828,-0.0017911,-0.006175488,sell
2011-06-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0004511,-0.0037408, 0.0041782, 0.0014841, 0.003791662,sell
2011-06-30,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0072721,-0.0112428,-0.0103264, 0.0011546,-0.008865869,sell
2011-07-01,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0113271,-0.0024205,-0.0008252, 0.0150387,-0.000360476,buy
2011-07-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0014025,-0.0033288, 0.0054328, 0.0048846,-0.001559151,sell
2011-07-03,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0051061, 0.0017576, 0.0041225, 0.0078077, 0.000702191,buy
2011-07-04,2,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0019910,-0.0010917,-0.0058114, 0.0026872,-0.011445705,sell
2011-07-05,2,1,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0001175,-0.0045347,-0.0015117,-0.0027563,-0.009193811,sell
2011-07-06,2,2,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0106119, 0.0093744, 0.0109042, 0.0136133, 0.002876800,buy
2011-07-07,0,2,1,1,0,0,2,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.0001044,-0.0089937,-0.0185452,-0.0177508,-0.003061512,sell
2011-07-08,0,2,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.0018711, 0.0090658, 0.0155509, 0.0154895,-0.004454331,buy
2011-07-09,0,1,1,1,0,0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.0151468, 0.0069154, 0.0143482, 0.0142353, 0.006307218,buy
2011-07-10,0,1,1,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0024824, 0.0068424, 0.0096772, 0.0072156,-0.001910639,buy
2011-07-11,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0060776, 0.0074786, 0.0096438, 0.0141091, 0.004565642,buy
2011-07-12,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0058609, 0.0028124, 0.0063311, 0.0006244, 0.007732260,buy
2011-07-13,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0082304, 0.0091496, 0.0189269,-0.0091036, 0.019766193,buy
2011-07-14,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0040017, 0.0018794, 0.0040159, 0.0025959,-0.002987860,buy
2011-07-15,0,3,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0065215,-0.0080824,-0.0082250,-0.0077388,-0.000179161,sell
2011-07-16,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0065920, 0.0100677, 0.0161903, 0.0103372, 0.010662200,buy
2011-07-17,0,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0159428,-0.0090118,-0.0134541,-0.0160564,-0.013281511,sell
2011-07-18,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0163796,-0.0059846,-0.0132251,-0.0142460,-0.028502335,sell
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0011582,-0.0042576,-0.0015114, 0.0000132, 0.001767222,sell
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0157593,-0.0258762,-0.0243574,-0.0253304,-0.017635964,sell
2011-07-21,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0199932,-0.0200651,-0.0192463,-0.0200523,-0.008605340,sell
2011-07-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0199932,-0.0200651,-0.0192463,-0.0200523,-0.008605340,sell
2011-07-23,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0199932,-0.0200651,-0.0192463,-0.0200523,-0.008605340,sell
2011-07-24,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0199932,-0.0200651,-0.0192463,-0.0200523,-0.008605340,sell
2011-07-25,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0218673,-0.0216051,-0.0199736,-0.0199662,-0.019671930,sell
2011-07-26,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0075763, 0.0124006,-0.0027564, 0.0164019,-0.004078408,buy
2011-07-27,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0064227,-0.0061057,-0.0056637,-0.0089381, 0.001102659,sell
2011-07-28,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0064227,-0.0061057,-0.0056637,-0.0089381, 0.001102659,sell
2011-07-29,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0064227,-0.0061057,-0.0056637,-0.0089381, 0.001102659,sell
2011-07-30,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0084442,-0.0117671,-0.0126148,-0.0128431,-0.001591148,sell
2011-07-31,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0043993,-0.0040413,-0.0083623,-0.0052192,-0.004207736,sell
2011-08-01,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0043993,-0.0040413,-0.0083623,-0.0052192,-0.004207736,sell
2011-08-02,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0065172,-0.0078809,-0.0081762,-0.0045714,-0.002465147,sell
2011-08-03,0,0,1,2,0,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0074191,-0.0102292,-0.0099718,-0.0086557,-0.002376300,sell
2011-08-04,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0108240,-0.0133147,-0.0176216,-0.0071529,-0.000952258,sell
2011-08-05,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0108240,-0.0133147,-0.0176216,-0.0071529,-0.000952258,sell
2011-08-06,0,0,0,3,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0222133, 0.0026445, 0.0000443,-0.0116004,-0.003655100,sell
2011-08-07,0,0,0,3,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0139773, 0.0130040, 0.0088149, 0.0120747, 0.006167930,buy
2011-08-08,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0035922, 0.0113828,-0.0095915, 0.0192157, 0.003364587,buy
2011-08-09,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0106314, 0.0123031, 0.0062606, 0.0261208, 0.022799644,buy
2011-08-10,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0072213,-0.0083775,-0.0076423,-0.0019685,-0.007536943,sell
2011-08-11,0,3,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0217476,-0.0219943,-0.0217476,-0.0208357,-0.018029117,sell
2011-08-12,0,4,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0155426,-0.0142612,-0.0144445,-0.0146964,-0.014216403,sell
2011-08-13,0,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0149610,-0.0130816,-0.0128126,-0.0146963,-0.007586133,sell
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0127521,-0.0130741,-0.0121403,-0.0127521,-0.006201099,sell
2011-08-15,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0039806,-0.0284128,-0.0046267,-0.0007370,-0.004965392,sell
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0132833, 0.0283218, 0.0130244, 0.0108618, 0.013898987,buy
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0132833, 0.0283218, 0.0130244, 0.0108618, 0.013898987,buy
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0132833, 0.0283218, 0.0130244, 0.0108618, 0.013898987,buy
2011-08-19,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0253902,-0.0240754,-0.0062480,-0.0225120,-0.017929366,sell
2011-08-20,0,2,0,2,0,4,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,-0.0045428,-0.0045387,-0.0057013,-0.0082967,-0.005701345,sell
2011-08-21,0,2,0,2,0,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0095183,-0.0005573,-0.0089890,-0.0091251,-0.009809872,sell
2011-08-22,0,2,0,2,0,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0095183,-0.0005573,-0.0089890,-0.0091251,-0.009809872,sell
2011-08-23,0,2,1,2,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0059792,-0.0034212,-0.0033718,-0.0095467,-0.006136555,sell
2011-08-24,1,2,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0134666,-0.0142475,-0.0138257,-0.0148941,-0.013793352,sell
2011-08-25,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0203589,-0.0144070, 0.0032567, 0.0074207,-0.013563652,sell
2011-08-26,2,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0288002,-0.0066723,-0.0058391,-0.0054130,-0.009071841,sell
2011-08-27,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0295569,-0.0092643,-0.0055367,-0.0053671,-0.012240992,sell
2011-08-28,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0109923, 0.0012013, 0.0050030, 0.0051866,-0.002791634,sell
2011-08-29,2,2,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0150454,-0.0104922, 0.0083935, 0.0081499,-0.007615389,sell
2011-08-30,2,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0198970,-0.0105226,-0.0078885,-0.0109327,-0.018941881,sell
2011-08-31,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0002704, 0.0003515,-0.0001213, 0.0007672, 0.000351465,sell
2011-09-01,1,2,1,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0001097,-0.0002824,-0.0020890, 0.0038466,-0.001698341,sell
2011-09-02,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0044587,-0.0029246,-0.0036395, 0.0011355,-0.002105582,sell
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0045069, 0.0072979, 0.0012289,-0.0022666, 0.011391613,buy
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0045069, 0.0072979, 0.0012289,-0.0022666, 0.011391613,buy
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0045069, 0.0072979, 0.0012289,-0.0022666, 0.011391613,buy
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0102242,-0.0011831, 0.0058100, 0.0011934,-0.000486189,buy
2011-09-07,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0029325,-0.0022093, 0.0002445,-0.0017461,-0.001936040,sell
2011-09-08,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0010976,-0.0089396,-0.0034692,-0.0026209,-0.000409802,sell
2011-09-09,0,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0034512, 0.0030165,-0.0013093, 0.0031445, 0.000341240,buy
2011-09-10,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0303392, 0.0305311, 0.0266721, 0.0291970, 0.032649283,buy
