Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-13,1,1,0,1,0,1,0,2,0,1,0,1,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0144628, 0.00841565, 0.01232131, 0.0132876,-0.00213846,buy
2013-08-14,1,1,0,0,0,1,0,1,0,0,0,2,1,2,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.0168051, 0.00873116, 0.01618226, 0.0188145, 0.00675475,buy
2013-08-15,1,1,0,0,0,1,0,1,0,0,2,0,1,1,2,1,3,1,0,0,0,0,0,0,1,0,0,0,0, 0.0135223, 0.00386684, 0.01124297, 0.0125265, 0.00883696,buy
2013-08-16,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,3,0,2,0,0,0,1,0,0,1,0,0,1,0,-0.0039119,-0.00695231,-0.00391186,-0.0040916,-0.00299953,sell
2013-08-17,0,1,0,0,0,1,0,0,0,1,0,0,2,2,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0, 0.0045721, 0.00407970, 0.00454045, 0.0041504,-0.00844066,buy
2013-08-18,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,2,2,0,1,1,0,0,0,0,0,1,0,-0.0049386,-0.00555140,-0.00456171,-0.0068928,-0.00561178,sell
2013-08-19,1,1,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,2,1,0,1,1,0,0,0,0,0,1,0, 0.0018408,-0.00209820,-0.00087475, 0.0013151, 0.00124281,buy
2013-08-20,1,2,0,0,0,0,2,0,0,0,1,2,1,0,1,0,2,2,2,0,1,1,0,0,0,0,0,1,0,-0.0005011,-0.00186756,-0.00056213,-0.0040142,-0.00048588,sell
2013-08-21,1,2,0,0,0,0,2,0,0,1,1,2,1,0,0,2,2,2,1,0,1,1,0,1,0,0,0,1,0,-0.0015211,-0.00128447,-0.00178162,-0.0055654,-0.00152634,sell
2013-08-22,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,2,2,1,0,0,1,1,0,1,0,0,0,1,0,-0.0038116,-0.00395882,-0.00339537,-0.0051812,-0.00317768,sell
2013-08-23,1,1,0,0,0,0,2,0,0,1,1,0,0,2,1,1,1,2,1,0,1,1,0,2,0,0,0,1,1, 0.0010769, 0.00158912, 0.00553407, 0.0038325, 0.00544866,buy
2013-08-24,1,1,0,0,0,0,1,0,1,1,0,1,0,2,2,1,2,1,1,0,1,1,0,2,0,0,0,0,1,-0.0005545,-0.00165031,-0.00055452, 0.0002430,-0.00182691,sell
2013-08-25,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,3,0,0,1,0,1,1,0,2,0,0,0,0,1,-0.0081621,-0.00882871,-0.00873849,-0.0142034,-0.00871306,sell
2013-08-26,0,0,1,0,0,1,0,0,1,0,1,0,2,0,2,2,0,1,1,0,0,1,0,2,0,0,0,0,1,-0.0058791,-0.00663825,-0.00707540,-0.0072860,-0.00927160,sell
2013-08-27,0,0,1,0,0,1,0,0,1,0,0,2,1,1,1,0,2,0,0,0,0,1,0,2,0,0,0,0,1,-0.0019387,-0.00222653,-0.00222653, 0.0014987,-0.00169424,sell
2013-08-28,0,0,2,0,0,1,0,1,1,0,1,3,2,2,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,-0.0035973, 0.00071657, 0.00068800, 0.0007862, 0.00068800,buy
2013-08-29,0,0,2,0,0,1,0,1,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0030755, 0.00406138, 0.00024348, 0.0031848, 0.00319356,buy
2013-08-30,1,1,1,0,0,1,0,1,0,0,1,0,2,0,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0049970, 0.00747891, 0.00697914, 0.0063305, 0.00651429,buy
2013-08-31,1,1,1,0,0,0,0,1,0,1,0,1,1,2,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0003471, 0.00034708, 0.00005983,-0.0018319, 0.00034708,sell
2013-09-01,1,1,1,0,0,0,0,1,0,1,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0099290, 0.01152305, 0.01122207, 0.0029084, 0.00840837,buy
2013-09-02,1,2,1,0,0,0,0,0,0,1,3,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0031988, 0.00117471,-0.00097786, 0.0061123, 0.00105032,buy
2013-09-03,1,2,0,0,0,0,0,0,0,1,2,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-0.0008594, 0.00420302, 0.00292399, 0.0072864, 0.00189506,buy
2013-09-04,1,2,0,0,1,0,0,0,0,1,1,2,2,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0, 0.0040457, 0.00529874, 0.00384472, 0.0067665, 0.00401142,buy
2013-09-05,2,2,0,0,1,0,0,0,0,1,1,3,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0004798,-0.00084925, 0.00027011,-0.0016335,-0.00041005,sell
2013-09-06,2,2,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0077602, 0.00065845,-0.00773722,-0.0070989,-0.00460498,sell
2013-09-07,2,1,0,0,1,0,0,0,0,0,2,1,1,2,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.0110994,-0.00980808,-0.01028805,-0.0093247,-0.01020005,sell
2013-09-08,2,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0069757,-0.00725537,-0.00682490,-0.0092359,-0.01047786,sell
2013-09-09,2,0,0,0,1,0,0,1,0,2,0,1,2,1,1,2,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0043416,-0.00463619,-0.00478322,-0.0042622,-0.00575580,sell
2013-09-10,2,0,0,0,0,0,0,1,0,0,0,1,2,0,2,1,1,1,0,0,0,1,1,0,1,1,0,0,0,-0.0017263,-0.01063493,-0.00102075,-0.0014136,-0.00499364,sell
2013-09-11,3,0,0,0,0,0,0,1,0,0,3,1,0,2,0,2,2,0,0,0,0,1,1,0,1,1,0,0,0,-0.0046483,-0.00372168,-0.00196854,-0.0012545,-0.00477816,sell
2013-09-12,3,0,0,1,0,0,0,1,0,0,2,2,0,1,1,2,1,1,0,0,0,1,1,0,1,1,0,0,0,-0.0076167,-0.00275862,-0.00208496,-0.0037415,-0.00481426,sell
2013-09-13,1,0,1,1,0,0,0,1,1,1,0,1,3,2,2,1,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.0004160, 0.00172650, 0.00153198, 0.0017583,-0.00090478,buy
2013-09-14,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0, 0.0028585,-0.00177548, 0.00331011, 0.0007374, 0.00285855,buy
2013-09-15,1,0,1,1,0,0,0,0,1,0,2,0,0,2,0,1,1,1,0,1,0,1,2,0,0,1,0,0,0, 0.0002897, 0.00611052, 0.00490811, 0.0000675,-0.00030722,sell
2013-09-16,1,0,1,1,0,0,0,0,1,0,2,1,1,2,2,0,1,2,1,1,0,1,2,0,0,1,0,0,0, 0.0006414, 0.00760889, 0.00718622, 0.0008746, 0.00072606,sell
2013-09-17,1,0,1,2,0,0,0,0,1,1,0,2,1,0,2,2,1,1,1,1,0,1,2,0,0,1,0,1,0,-0.0049246,-0.00110782,-0.00144174,-0.0039050,-0.00486468,sell
2013-09-18,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,3,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.0050241, 0.00432087, 0.00497939, 0.0043209, 0.00427175,sell
2013-09-19,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,3,1,1,1,0,1,1,0,0,0,0,1,0, 0.0049473, 0.00637875, 0.00251890, 0.0047320, 0.00494734,buy
2013-09-20,0,1,1,1,0,0,1,0,0,1,1,1,0,2,1,1,1,3,0,1,0,1,1,1,0,0,0,1,0, 0.0046020, 0.00281003, 0.00281003, 0.0045065, 0.00289888,buy
2013-09-21,0,1,1,1,0,0,1,0,0,0,0,1,1,1,2,1,1,1,0,1,0,1,1,1,0,0,0,1,0, 0.0042220, 0.00387526, 0.00228978, 0.0030123, 0.00222121,buy
2013-09-22,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,2,1,1,2,1,0,1,1,1,0,1,0,1,0, 0.0050286,-0.00457948, 0.00027454,-0.0035979,-0.00359792,sell
2013-09-23,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,2,0,1,0,0,1,0,1,0,1,0,1,0,-0.0070428,-0.01027478,-0.00516255,-0.0088443,-0.00974849,sell
2013-09-24,0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1,1,2,0,0,0,1,0,1,0,1,0,1,0,-0.0118881,-0.01491613,-0.00808526,-0.0140791,-0.01425558,sell
2013-09-25,0,1,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,3,0,0,0,1,0,1,1,1,0,0,0,-0.0099751,-0.01574381,-0.01482686,-0.0190193,-0.01289411,sell
2013-09-26,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,1,0,1,1,1,0,0,0,-0.0094981,-0.00826631,-0.00713608,-0.0075842,-0.00635490,sell
2013-09-27,0,1,0,0,1,0,0,0,0,0,0,1,1,2,0,2,1,0,1,0,0,1,0,1,1,1,0,0,0,-0.0045417,-0.00351753,-0.00361263,-0.0049966,-0.00454169,sell
2013-09-28,0,0,0,0,1,1,0,0,0,1,1,1,0,1,2,1,1,0,0,0,0,2,0,1,1,1,0,0,0, 0.0037237, 0.00418904, 0.00372374, 0.0063217, 0.00359056,buy
2013-09-29,0,0,0,0,1,1,0,0,0,0,1,1,1,1,3,1,0,2,0,0,0,2,0,1,1,1,0,0,0, 0.0019659, 0.00196590, 0.00132884,-0.0018064, 0.00572746,buy
2013-09-30,0,0,0,0,1,1,0,0,0,1,2,1,1,2,1,1,0,1,0,0,0,2,0,1,1,1,1,0,0, 0.0089649, 0.00939640, 0.00939640, 0.0096821, 0.00908312,buy
2013-10-01,0,0,0,0,1,1,0,0,0,1,1,2,0,1,0,0,2,0,1,0,0,2,0,1,1,0,1,0,0, 0.0080749, 0.00836433, 0.00809554, 0.0075336, 0.00805827,buy
2013-10-02,0,0,0,0,1,1,0,0,0,1,1,1,2,0,0,1,0,1,1,0,0,2,0,1,1,0,1,0,0, 0.0108095, 0.01087689, 0.01087689, 0.0096334, 0.01148096,buy
2013-10-03,0,0,1,0,1,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.0092285, 0.00642681, 0.00692001, 0.0052960, 0.00766164,buy
2013-10-04,0,0,1,0,1,1,0,1,0,1,2,3,1,1,1,0,0,1,1,0,0,2,0,1,0,0,1,0,0,-0.0029680,-0.00194749,-0.00205009,-0.0023788,-0.00288385,sell
2013-10-05,0,0,1,0,0,1,0,1,0,1,3,3,1,2,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,-0.0064562,-0.00385400,-0.00385400,-0.0033344,-0.00687151,sell
2013-10-06,0,0,2,0,0,0,0,1,0,1,1,1,2,0,1,1,0,1,0,0,0,1,0,2,0,0,1,0,0,-0.0099437,-0.00849206,-0.00944642,-0.0100756,-0.00848787,sell
2013-10-07,0,0,2,0,0,0,0,1,0,1,1,1,2,1,1,1,1,1,0,0,0,1,0,1,0,0,2,0,0,-0.0082173,-0.00645823,-0.00739538,-0.0075759,-0.00758913,sell
2013-10-08,0,0,2,0,0,0,0,1,0,1,1,2,0,2,2,1,2,0,0,0,0,1,0,1,0,0,1,0,0,-0.0068759,-0.00657905,-0.00687590,-0.0068759,-0.00605811,sell
2013-10-09,0,0,2,0,0,0,0,1,0,0,2,0,1,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0082844,-0.00851412,-0.00828437,-0.0086078,-0.00760230,sell
2013-10-10,0,0,2,0,0,0,0,1,0,0,1,1,1,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0102888,-0.01013124,-0.01054500,-0.0107040,-0.00981797,sell
2013-10-11,0,0,2,0,0,0,0,1,0,1,1,2,2,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0064049,-0.00450785,-0.00491084,-0.0049108,-0.00677970,sell
2013-10-12,0,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.0083525,-0.00656253,-0.00567926,-0.0066171,-0.00641852,sell
2013-10-13,0,0,1,0,0,0,0,0,0,0,2,0,2,1,1,1,1,2,0,0,1,1,0,1,0,1,1,0,0,-0.0030946,-0.01000528,-0.00870735,-0.0032386,-0.01153546,sell
2013-10-14,0,0,1,0,1,1,0,0,0,1,0,2,0,0,1,1,1,2,1,0,2,1,0,0,0,1,1,0,0, 0.0074262, 0.00809280, 0.00499595, 0.0073603, 0.00798727,buy
2013-10-15,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,2,0,2,0,2,1,0,0,0,1,1,0,0, 0.0137543, 0.01330496, 0.00749116, 0.0130046, 0.01404468,buy
2013-10-16,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,2,1,2,1,0,2,1,0,0,1,1,0,0,0, 0.0069956, 0.00747901, 0.00784270, 0.0106714, 0.01046970,buy
2013-10-17,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,2,0,0,2,1,0,0,1,1,0,0,0, 0.0027674, 0.00559415, 0.00625728, 0.0076955, 0.00769549,buy
2013-10-18,0,0,1,0,1,1,0,0,0,1,0,1,0,2,1,1,2,2,1,0,2,1,0,0,1,1,0,0,0, 0.0122325, 0.01036358, 0.00896824, 0.0094973, 0.00988939,buy
2013-10-19,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,2,2,0,2,0,2,1,0,0,1,1,0,0,0, 0.0123863, 0.01400949, 0.00900599, 0.0114471, 0.01255929,buy
2013-10-20,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,2,1,1,1,0,1,1,0,0,1,1,0,0,0, 0.0017533, 0.00554173, 0.00618201, 0.0079233, 0.00731688,buy
2013-10-21,1,0,1,0,1,1,0,0,0,0,0,2,1,2,2,1,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.0073334, 0.00774333, 0.00309166, 0.0073334, 0.00722585,buy
2013-10-22,1,0,1,0,1,1,0,0,0,0,0,1,1,3,2,0,1,2,1,0,1,1,0,1,1,0,0,1,0, 0.0018348, 0.00175439,-0.00129098, 0.0018348, 0.00183478,buy
2013-10-23,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,2,1,1,0,1,1,0,1,1,0,0,1,0, 0.0005102, 0.00056378, 0.00025095, 0.0005638, 0.00056378,buy
2013-10-24,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,3,1,0,1,0,0,1,0,1,1,0,0,1,0,-0.0011943,-0.00052830,-0.00002366,-0.0005283,-0.00052830,sell
2013-10-25,1,0,1,0,1,1,0,0,0,1,0,1,1,1,2,1,1,1,1,0,0,1,0,1,1,0,0,1,0, 0.0028047, 0.00280469, 0.00113452, 0.0027554, 0.00249979,buy
2013-10-26,1,0,0,0,1,1,0,0,0,1,1,2,1,1,3,0,1,2,0,0,0,1,0,1,1,0,0,1,0, 0.0017690, 0.00192169, 0.00084321, 0.0032517, 0.00192169,buy
2013-10-27,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1,1,1,2,0,0,0,1,0,1,1,0,0,1,0,-0.0040781,-0.00532216,-0.00448764,-0.0065893,-0.00382341,sell
2013-10-28,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0,1,0,1,2,0,0,1,0,-0.0080542,-0.00844457,-0.00620641,-0.0083210,-0.00619523,sell
2013-10-29,0,0,1,0,0,0,0,1,0,1,0,1,2,0,1,1,2,1,1,0,0,1,0,1,2,0,0,1,0,-0.0175445,-0.01179287,-0.01313988,-0.0180034,-0.00902948,sell
2013-10-30,0,2,2,0,0,0,0,1,0,2,0,1,3,1,2,1,0,1,0,0,0,2,0,1,2,0,0,1,0,-0.0109059,-0.00771898,-0.00757243,-0.0107593,-0.01082582,sell
2013-10-31,0,2,2,0,0,0,0,1,0,1,2,2,1,2,1,0,0,1,1,0,0,2,0,1,2,0,0,0,0,-0.0085840,-0.00816253,-0.00858397,-0.0085840,-0.00858397,sell
2013-11-01,0,2,2,0,0,0,0,1,0,0,3,0,0,2,0,0,1,1,1,0,0,2,0,1,2,0,0,0,0,-0.0060790,-0.00782975,-0.00473893,-0.0045807,-0.00473893,sell
2013-11-02,0,2,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,2,0,1,2,0,0,0,0,-0.0066635,-0.00647903,-0.00626289,-0.0059657,-0.00626289,sell
2013-11-03,0,1,2,0,1,0,0,1,0,2,0,2,2,0,2,2,0,1,0,0,0,2,1,1,2,0,0,0,0,-0.0099143,-0.00856576,-0.00912825,-0.0103059,-0.01028586,sell
2013-11-04,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,2,1,1,1,0,0,0,0,-0.0010535, 0.00067517,-0.00044366, 0.0015101,-0.00030860,sell
2013-11-05,0,0,1,0,1,1,0,1,0,0,4,0,0,2,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0, 0.0033132, 0.00340974, 0.00260091, 0.0047004, 0.00246601,buy
2013-11-06,0,0,1,0,1,1,0,0,0,1,2,2,1,1,2,0,0,1,0,0,0,2,1,0,0,0,0,0,0,-0.0004630,-0.00315069, 0.00118246, 0.0002239,-0.00408957,buy
2013-11-07,0,0,1,0,1,1,0,0,0,2,0,3,3,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0036426,-0.00604010,-0.00448299,-0.0026106,-0.00604010,sell
2013-11-08,0,1,1,0,1,1,0,0,0,0,2,1,2,0,0,2,1,0,1,0,0,2,1,0,0,0,0,0,0,-0.0047880,-0.00531066,-0.00501660,-0.0055301,-0.00501660,sell
2013-11-09,0,1,1,0,1,1,0,0,0,0,3,0,1,2,0,1,2,1,0,0,0,2,1,0,0,0,0,0,0, 0.0025963,-0.00281445, 0.00075539, 0.0026394, 0.00035732,sell
2013-11-10,0,1,1,0,1,1,0,0,0,0,0,3,0,2,2,0,1,3,0,0,0,1,1,1,0,0,0,0,0, 0.0045340, 0.00358657, 0.00160727, 0.0066820, 0.00962648,buy
2013-11-11,0,1,1,0,1,1,0,0,0,1,1,1,2,0,2,1,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.0001500,-0.00033207, 0.00239957,-0.0033084,-0.00338501,buy
2013-11-12,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,3,0,0,2,1,0,1,1,1,0,0,0,0,0,-0.0030884,-0.00275226,-0.00167884,-0.0030884,-0.00103861,sell
2013-11-13,1,1,0,0,1,1,0,0,0,1,1,0,0,2,1,0,2,0,1,1,0,1,0,1,0,0,0,0,0, 0.0023584, 0.00252355, 0.00474874, 0.0066662, 0.00110621,buy
2013-11-14,0,1,0,0,1,1,0,0,0,1,0,1,0,3,3,0,1,3,0,1,0,1,0,1,1,0,0,0,0, 0.0097023, 0.00904823, 0.00970916, 0.0083375, 0.00944870,buy
2013-11-15,0,1,0,0,1,1,0,0,0,0,0,0,1,1,2,0,1,2,0,1,0,1,0,1,1,0,0,0,0, 0.0088233, 0.00748444, 0.00778714, 0.0061057, 0.00764912,buy
2013-11-16,0,1,0,0,1,1,0,1,0,0,1,0,2,0,0,3,2,0,1,1,0,1,0,1,1,0,0,0,0, 0.0004365, 0.00044191, 0.00382110, 0.0029173, 0.00068190,buy
2013-11-17,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,2,3,0,2,1,0,1,0,1,1,0,0,0,0,-0.0016879,-0.00478852, 0.00141770, 0.0029712,-0.00259150,sell
2013-11-18,0,1,1,0,1,1,0,1,0,0,0,1,1,1,2,1,1,2,0,1,0,1,1,1,1,0,0,0,0, 0.0021007, 0.00351058, 0.00278356, 0.0006139,-0.00173477,buy
2013-11-19,0,1,1,0,0,0,0,1,0,0,1,0,1,1,2,0,0,4,0,1,0,1,1,1,1,0,0,0,0,-0.0018831,-0.00189773,-0.00142283,-0.0013990, 0.00325067,buy
2013-11-20,0,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,1,1,0,1,0,2,1,0,1,0,0,0,0,-0.0046117,-0.00568567,-0.00443623,-0.0015958,-0.00363551,sell
2013-11-21,0,1,2,0,0,0,0,1,0,1,0,0,1,2,0,2,2,0,2,0,0,2,1,0,1,0,0,0,0,-0.0033326,-0.00479668,-0.00328218,-0.0036891,-0.00457687,sell
2013-11-22,0,0,2,0,0,0,0,1,0,1,0,0,2,0,2,2,2,1,1,0,0,2,1,0,1,0,0,0,0,-0.0060947,-0.00442829,-0.00536960,-0.0076061,-0.00570059,sell
2013-11-23,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,2,0,2,0,0,0,2,1,0,1,0,0,0,1, 0.0060372, 0.00152146,-0.00193613, 0.0006400, 0.00879463,buy
2013-11-24,0,1,2,0,0,0,0,0,0,0,2,1,0,1,1,1,2,2,0,0,0,2,1,0,1,0,0,0,1, 0.0103912, 0.00995496, 0.00977571, 0.0080180, 0.01051474,buy
2013-11-25,0,1,1,0,1,1,0,0,0,0,3,1,0,1,1,0,3,1,1,0,0,2,1,0,1,0,0,0,1, 0.0053712, 0.00537117, 0.00537117, 0.0039964, 0.00599752,buy
2013-11-26,0,1,1,0,1,1,0,0,0,0,1,1,2,1,0,2,1,1,1,0,0,2,1,0,1,0,0,0,1, 0.0129691, 0.00750504, 0.00750504, 0.0130191, 0.01030901,buy
2013-11-27,0,1,1,0,1,1,0,0,0,1,0,1,2,0,1,1,0,1,0,0,0,2,1,0,1,0,0,0,1, 0.0128668, 0.00625107, 0.00625107, 0.0081556, 0.01286684,buy
2013-11-28,0,1,1,0,1,1,1,0,0,1,1,1,1,1,2,0,0,1,1,0,0,2,1,0,1,0,0,0,1, 0.0157545, 0.01075729, 0.01330186, 0.0155335, 0.01512835,buy
2013-11-29,0,2,2,0,1,1,1,0,0,0,2,1,0,2,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.0114480, 0.01047218, 0.01047218, 0.0099864, 0.01142991,buy
2013-11-30,0,2,2,0,1,1,1,0,0,0,3,1,1,0,1,1,0,1,0,0,0,2,1,0,1,0,0,0,1, 0.0114296, 0.00984719, 0.00984719, 0.0112257, 0.01138882,buy
2013-12-01,0,2,2,0,0,0,1,0,0,1,1,3,3,0,1,1,1,1,0,0,0,2,0,0,1,0,0,0,1, 0.0061090, 0.00530614, 0.00224388, 0.0040540, 0.00370127,buy
2013-12-02,0,2,2,0,0,0,1,0,0,1,1,2,3,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1, 0.0071125, 0.00700870, 0.00640868, 0.0057663, 0.00596771,buy
2013-12-03,0,1,1,0,0,0,1,0,0,1,3,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0010750,-0.00052087,-0.00295550, 0.0018457, 0.00175009,buy
2013-12-04,0,1,1,1,0,0,0,0,0,1,2,1,1,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0018558, 0.00070620,-0.00161474,-0.0018558,-0.00185581,sell
2013-12-05,0,0,1,1,0,0,1,0,0,2,1,2,1,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0126651,-0.01266506,-0.00980681,-0.0090027,-0.01266506,sell
2013-12-06,0,0,1,1,0,0,1,0,0,1,2,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0058629,-0.00635338,-0.00620273,-0.0067790,-0.00635338,sell
2013-12-07,0,0,1,1,0,0,1,0,0,0,2,2,2,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.0030401,-0.01014903,-0.00346465,-0.0045550,-0.00552218,sell
2013-12-08,0,0,1,1,0,1,1,0,0,1,2,3,1,0,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0, 0.0017438, 0.00112603, 0.00174380,-0.0009267, 0.00174380,buy
2013-12-09,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0040533,-0.00699572,-0.00489022,-0.0049430,-0.00417020,sell
2013-12-10,1,1,1,0,0,1,1,0,0,1,1,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0004506,-0.00470329,-0.00129267,-0.0014666,-0.00302041,sell
2013-12-11,1,1,1,0,0,1,0,0,0,1,1,1,0,2,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0016385,-0.00179034, 0.00041434, 0.0004143, 0.00152440,buy
2013-12-12,1,1,1,0,0,1,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.0019768,-0.00720561,-0.00089658,-0.0006791,-0.00387045,sell
2013-12-13,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.0018529,-0.00230150,-0.00244243,-0.0028651, 0.00193245,buy
2013-12-14,2,1,1,0,0,0,0,1,0,0,0,1,1,0,1,2,3,2,1,0,0,0,0,0,1,0,0,0,0, 0.0071799, 0.00243917, 0.00644786, 0.0064529, 0.00752727,buy
2013-12-15,1,1,1,0,0,0,0,1,0,0,0,2,1,1,0,2,2,2,0,0,0,0,0,0,1,0,0,0,0, 0.0148571, 0.00504484, 0.01763099, 0.0155099, 0.01017429,buy
2013-12-16,1,1,0,0,0,0,0,1,0,0,1,0,1,0,2,1,1,2,0,0,1,0,0,0,1,0,0,0,0, 0.0021750,-0.00110381,-0.00261287, 0.0006433, 0.00085590,sell
2013-12-17,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,1,2,1,0,1,0,0,0,1,0,0,0,0, 0.0005321, 0.00052398,-0.00170346, 0.0005800,-0.00026727,sell
2013-12-18,1,0,0,0,0,0,0,1,0,1,0,0,0,3,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0, 0.0007358, 0.00107187,-0.00083761, 0.0003014,-0.00012500,buy
2013-12-19,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0, 0.0018568, 0.00079795,-0.00226156, 0.0014653,-0.00226156,sell
2013-12-20,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,3,1,0,1,0,0,0,1,0,0,0,0, 0.0006456,-0.00299030,-0.00323288,-0.0024378,-0.00305359,sell
2013-12-21,1,0,0,0,1,0,0,0,0,0,1,1,2,1,1,1,2,1,0,0,2,0,0,0,1,0,0,0,0, 0.0010393,-0.00034851,-0.00001716, 0.0000295, 0.00010134,sell
2013-12-22,1,0,0,0,1,0,0,0,0,0,1,3,0,1,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0, 0.0000722,-0.00033743,-0.00081807, 0.0019353,-0.00126253,sell
2013-12-23,1,0,1,0,1,0,0,0,0,0,2,2,1,0,0,2,1,2,1,0,1,0,0,0,1,0,0,0,0, 0.0033381, 0.00111561, 0.00086828, 0.0025200,-0.00217185,buy
2013-12-24,1,1,1,0,1,0,0,0,0,0,1,0,2,0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0020467, 0.00039956, 0.00101781, 0.0008289,-0.00231022,sell
