Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-14,1,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,-0.001132,-0.00372852,-0.00247464,-0.00375897,-0.003317717,sell
2012-02-15,1,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0, 0.007616, 0.00620590, 0.00671270, 0.01096282, 0.006175446,buy
2012-02-16,1,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0, 0.007616, 0.00620590, 0.00671270, 0.01096282, 0.006175446,buy
2012-02-17,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.006460, 0.00693641, 0.00782267, 0.00635209, 0.007002520,buy
2012-02-18,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.006734, 0.00650348, 0.00749308, 0.00646519, 0.007923248,buy
2012-02-19,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.002401, 0.00193618, 0.00304747, 0.00037309, 0.000954056,buy
2012-02-20,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.002401, 0.00193618, 0.00304747, 0.00037309, 0.000954056,buy
2012-02-21,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1, 0.002498,-0.00110145, 0.00333349,-0.00054879, 0.002591780,buy
2012-02-22,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.004068, 0.00333384, 0.00570923, 0.00110823, 0.002688377,buy
2012-02-23,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.004068, 0.00333384, 0.00570923, 0.00110823, 0.002688377,buy
2012-02-24,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.000861, 0.00033411,-0.00435195, 0.00047451, 0.003628201,buy
2012-02-25,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.005951, 0.00256735, 0.00799500, 0.00764926, 0.003682518,buy
2012-02-26,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.000813,-0.00012075, 0.00020477, 0.00104705, 0.000702725,buy
2012-02-27,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.000813,-0.00012075, 0.00020477, 0.00104705, 0.000702725,buy
2012-02-28,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.000813,-0.00012075, 0.00020477, 0.00104705, 0.000702725,buy
2012-02-29,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.000813,-0.00012075, 0.00020477, 0.00104705, 0.000702725,buy
2012-03-01,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.003299, 0.00334492, 0.00361257, 0.00325277, 0.003337256,buy
2012-03-02,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.005069, 0.00493722, 0.00168612, 0.00440211, 0.000156448,buy
2012-03-03,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,-0.005091,-0.00625353,-0.00395068,-0.00559586,-0.005456669,sell
2012-03-04,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,-0.005091,-0.00625353,-0.00395068,-0.00559586,-0.005456669,sell
2012-03-05,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,-0.007959,-0.00789405,-0.00843984,-0.01040703,-0.009946268,sell
2012-03-06,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,-0.007959,-0.00789405,-0.00843984,-0.01040703,-0.009946268,sell
2012-03-07,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,-0.003238,-0.00181596,-0.00260123,-0.00636439,-0.004229859,sell
2012-03-08,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.009251, 0.00859882, 0.00757291, 0.00823183, 0.007388392,buy
2012-03-09,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.004615, 0.00461518, 0.00413974, 0.00290167, 0.001864276,buy
2012-03-10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.007788, 0.00622105, 0.00758991, 0.00802250, 0.006209183,buy
2012-03-11,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.003884, 0.00409373, 0.00358982, 0.00096561, 0.000307546,buy
2012-03-12,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.013900, 0.00858878, 0.01566541, 0.00924825, 0.014941449,buy
2012-03-13,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.013900, 0.00858878, 0.01566541, 0.00924825, 0.014941449,buy
2012-03-14,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.013900, 0.00858878, 0.01566541, 0.00924825, 0.014941449,buy
2012-03-15,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.014416, 0.01056233, 0.01422749, 0.01405145, 0.015464707,buy
2012-03-16,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.014416, 0.01056233, 0.01422749, 0.01405145, 0.015464707,buy
2012-03-17,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.001511, 0.00237840, 0.00159468, 0.00144635, 0.003938140,buy
2012-03-18,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.001589,-0.00071717, 0.00063753,-0.00026226,-0.006667670,sell
2012-03-19,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.002136, 0.00040929, 0.00206625, 0.00218131, 0.000903892,buy
2012-03-20,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.000704,-0.00062151,-0.00039437,-0.00369727,-0.000257421,sell
2012-03-21,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.000704,-0.00062151,-0.00039437,-0.00369727,-0.000257421,sell
2012-03-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.002794, 0.00139507, 0.00215469, 0.00141486, 0.004789494,buy
2012-03-23,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.002889, 0.00186829, 0.00016182, 0.00085411, 0.004904678,buy
2012-03-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.002889, 0.00186829, 0.00016182, 0.00085411, 0.004904678,buy
2012-03-25,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.007347, 0.00431154, 0.00729510, 0.01018586, 0.007238188,buy
2012-03-26,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1, 0.006690, 0.00409894, 0.00957552, 0.00904097, 0.009558234,buy
2012-03-27,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.000196, 0.00146102, 0.00567515, 0.00566201, 0.006195505,buy
2012-03-28,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1, 0.002415, 0.00199565, 0.00296735, 0.00367367, 0.002633371,buy
2012-03-29,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,-0.002609,-0.00268285,-0.00379423,-0.00115376,-0.003794235,sell
2012-03-30,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.001172, 0.00097017, 0.00208364, 0.00025599, 0.001911471,buy
2012-03-31,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.001172, 0.00097017, 0.00208364, 0.00025599, 0.001911471,buy
2012-04-01,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.001172, 0.00097017, 0.00208364, 0.00025599, 0.001911471,buy
2012-04-02,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.000216, 0.00021539, 0.00015321, 0.00076848, 0.000768484,buy
2012-04-03,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0, 0.001952, 0.00134591, 0.00176370, 0.00227392, 0.001421053,buy
2012-04-04,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,-0.001034,-0.00033962, 0.00101215,-0.00156393,-0.001563932,sell
2012-04-05,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,-0.003456,-0.00180565, 0.00123269,-0.00134465,-0.001423261,sell
2012-04-06,0,0,0,1,1,1,2,0,0,0,0,0,1,0,1,0,-0.004415,-0.00163923,-0.00000223,-0.00167777,-0.003056147,sell
2012-04-07,0,0,0,1,1,1,2,0,0,0,0,0,1,0,1,0,-0.004415,-0.00163923,-0.00000223,-0.00167777,-0.003056147,sell
2012-04-08,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,-0.006377,-0.00460235,-0.00516232,-0.00492977,-0.008033853,sell
2012-04-09,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,-0.006377,-0.00460235,-0.00516232,-0.00492977,-0.008033853,sell
2012-04-10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.006053,-0.00822030,-0.00445619,-0.00624716,-0.004946942,sell
2012-04-11,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.004016,-0.00796349,-0.00334877,-0.00442439,-0.004678894,sell
2012-04-12,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.005496, 0.00662389, 0.00668186, 0.00484527, 0.007318981,buy
2012-04-13,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.004443, 0.00328236, 0.00914473, 0.00431300, 0.003812250,buy
2012-04-14,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.005821, 0.00384303, 0.00804286, 0.00357498, 0.003885587,buy
2012-04-15,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.005821, 0.00384303, 0.00804286, 0.00357498, 0.003885587,buy
2012-04-16,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.005821, 0.00384303, 0.00804286, 0.00357498, 0.003885587,buy
2012-04-17,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.005821, 0.00384303, 0.00804286, 0.00357498, 0.003885587,buy
2012-04-18,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.005821, 0.00384303, 0.00804286, 0.00357498, 0.003885587,buy
2012-04-19,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.003097, 0.00010352, 0.00131243,-0.00107022, 0.001702705,buy
2012-04-20,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.005846,-0.00841037,-0.01182575,-0.00809363,-0.017040852,sell
2012-04-21,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.004127,-0.00013320, 0.00264439, 0.00422900, 0.003516084,buy
2012-04-22,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.002298, 0.00242118, 0.00839634, 0.00242118, 0.002716959,buy
2012-04-23,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.002298, 0.00242118, 0.00839634, 0.00242118, 0.002716959,buy
2012-04-24,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.002298, 0.00242118, 0.00839634, 0.00242118, 0.002716959,buy
2012-04-25,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.006085, 0.00792569, 0.00696087, 0.00729986, 0.008053134,buy
2012-04-26,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.009766, 0.01035892, 0.00751796, 0.01228695, 0.009714794,buy
2012-04-27,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.009766, 0.01035892, 0.00751796, 0.01228695, 0.009714794,buy
2012-04-28,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.007889, 0.00011008,-0.00226293,-0.00024511,-0.001610941,sell
2012-04-29,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.007889, 0.00011008,-0.00226293,-0.00024511,-0.001610941,sell
2012-04-30,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.002257, 0.00180633, 0.00230080,-0.00021669, 0.000275925,buy
2012-05-01,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.002257, 0.00180633, 0.00230080,-0.00021669, 0.000275925,buy
2012-05-02,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.002257, 0.00180633, 0.00230080,-0.00021669, 0.000275925,buy
2012-05-03,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001328, 0.00132579,-0.00041268, 0.00042473,-0.000333189,sell
2012-05-04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.009126,-0.00762723,-0.00792515,-0.00939636,-0.009373954,sell
2012-05-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.009126,-0.00762723,-0.00792515,-0.00939636,-0.009373954,sell
2012-05-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.009126,-0.00762723,-0.00792515,-0.00939636,-0.009373954,sell
2012-05-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.009126,-0.00762723,-0.00792515,-0.00939636,-0.009373954,sell
2012-05-08,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.002712,-0.00271152,-0.00427250,-0.00495573,-0.007288228,sell
2012-05-09,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.003706,-0.00393625,-0.00405534,-0.00501446,-0.005431881,sell
2012-05-10,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,-0.002891,-0.00484871,-0.00675962, 0.00181738, 0.001408207,sell
2012-05-11,0,0,0,2,0,0,0,0,0,1,1,1,0,1,1,0,-0.009349,-0.00712124,-0.00707798, 0.00091656,-0.007506356,sell
2012-05-12,0,0,0,2,0,0,0,0,0,1,1,1,0,1,1,0,-0.009349,-0.00712124,-0.00707798, 0.00091656,-0.007506356,sell
2012-05-13,0,0,0,2,0,0,0,0,0,1,1,1,0,1,1,0,-0.009349,-0.00712124,-0.00707798, 0.00091656,-0.007506356,sell
2012-05-14,0,0,0,2,0,0,0,0,0,1,1,1,0,1,1,0,-0.009349,-0.00712124,-0.00707798, 0.00091656,-0.007506356,sell
2012-05-15,0,0,0,2,0,0,0,0,0,1,1,1,0,1,1,0,-0.009349,-0.00712124,-0.00707798, 0.00091656,-0.007506356,sell
2012-05-16,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,-0.013015,-0.01209753,-0.01031400, 0.00012969,-0.012993445,sell
2012-05-17,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,-0.013015,-0.01209753,-0.01031400, 0.00012969,-0.012993445,sell
2012-05-18,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.002712,-0.00271152,-0.00427250,-0.00495573,-0.007288228,sell
2012-05-19,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.002712,-0.00271152,-0.00427250,-0.00495573,-0.007288228,sell
2012-05-20,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.003731, 0.00900970,-0.00137636, 0.00523128, 0.003032339,buy
2012-05-21,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.003731, 0.00900970,-0.00137636, 0.00523128, 0.003032339,buy
2012-05-22,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.003731, 0.00900970,-0.00137636, 0.00523128, 0.003032339,buy
2012-05-23,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.003731, 0.00900970,-0.00137636, 0.00523128, 0.003032339,buy
2012-05-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.000312,-0.00604609,-0.00030387, 0.00003665,-0.000440661,sell
2012-05-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.001511,-0.00480147,-0.00549358,-0.00088049,-0.004007586,sell
2012-05-26,0,1,0,0,0,0,1,0,1,0,0,2,0,0,1,0, 0.002944, 0.00102321, 0.00159277, 0.00340957, 0.004524871,buy
2012-05-27,0,1,0,0,0,0,1,0,1,0,0,2,0,0,1,0, 0.002944, 0.00102321, 0.00159277, 0.00340957, 0.004524871,buy
2012-05-28,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0, 0.004472,-0.00070685, 0.00389350, 0.00309513, 0.002962451,buy
2012-05-29,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0, 0.004472,-0.00070685, 0.00389350, 0.00309513, 0.002962451,buy
2012-05-30,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.003636,-0.00720605, 0.00016317,-0.00728017,-0.008649246,sell
2012-05-31,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.003636,-0.00720605, 0.00016317,-0.00728017,-0.008649246,sell
2012-06-01,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009124,-0.00974665, 0.00359464,-0.01168713,-0.013383560,sell
2012-06-02,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.004408, 0.00147113, 0.00258455, 0.00115622, 0.003072930,buy
2012-06-03,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.010505, 0.00903245, 0.00643607, 0.00948293, 0.007549760,buy
2012-06-04,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.010505, 0.00903245, 0.00643607, 0.00948293, 0.007549760,buy
2012-06-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.010505, 0.00903245, 0.00643607, 0.00948293, 0.007549760,buy
2012-06-06,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.010505, 0.00903245, 0.00643607, 0.00948293, 0.007549760,buy
2012-06-07,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.010505, 0.00903245, 0.00643607, 0.00948293, 0.007549760,buy
2012-06-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.002471, 0.00649631, 0.00279585, 0.00402472, 0.006970683,buy
2012-06-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.012480, 0.00925857, 0.01088432, 0.00964766, 0.010048784,buy
2012-06-10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.017850, 0.01740146, 0.01794756, 0.01963681, 0.017719277,buy
2012-06-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.017850, 0.01740146, 0.01794756, 0.01963681, 0.017719277,buy
2012-06-12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.007143, 0.00853645, 0.00635728, 0.00474121, 0.006564249,buy
2012-06-13,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.002989,-0.00423935,-0.00594854,-0.00345374,-0.003180882,sell
2012-06-14,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,-0.001255,-0.00290185,-0.00119054,-0.00208001,-0.002021356,sell
2012-06-15,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0, 0.004472,-0.00070685, 0.00389350, 0.00309513, 0.002962451,buy
2012-06-16,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0, 0.004472,-0.00070685, 0.00389350, 0.00309513, 0.002962451,buy
2012-06-17,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.003636,-0.00720605, 0.00016317,-0.00728017,-0.008649246,sell
2012-06-18,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.003636,-0.00720605, 0.00016317,-0.00728017,-0.008649246,sell
2012-06-19,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.003111, 0.00263187, 0.00760217, 0.00647427, 0.006112361,buy
2012-06-20,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.003111, 0.00263187, 0.00760217, 0.00647427, 0.006112361,buy
2012-06-21,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.001093, 0.00300276,-0.00044662,-0.00060757, 0.003174534,buy
2012-06-22,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.001093, 0.00300276,-0.00044662,-0.00060757, 0.003174534,buy
2012-06-23,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.001093, 0.00300276,-0.00044662,-0.00060757, 0.003174534,buy
2012-06-24,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.001093, 0.00300276,-0.00044662,-0.00060757, 0.003174534,buy
2012-06-25,0,0,0,1,0,0,0,1,2,0,0,1,0,1,1,0, 0.000173, 0.00955073, 0.00118911,-0.00137945,-0.001198167,buy
2012-06-26,0,0,0,1,0,0,0,1,2,0,0,1,0,1,2,0, 0.001620, 0.00979703, 0.00402608, 0.00030093, 0.000300930,buy
2012-06-27,0,0,0,2,0,0,0,1,2,0,0,1,0,1,2,0, 0.000183, 0.00916517, 0.00518904, 0.00429215, 0.003996484,buy
2012-06-28,0,0,0,1,0,0,0,0,2,0,0,1,0,1,2,0, 0.005578, 0.00875060, 0.00955922, 0.01327451, 0.006870769,buy
2012-06-29,0,0,0,1,0,0,0,0,2,0,0,1,0,1,2,0, 0.005578, 0.00875060, 0.00955922, 0.01327451, 0.006870769,buy
2012-06-30,0,0,0,1,0,0,0,0,2,0,0,1,0,1,2,0, 0.005578, 0.00875060, 0.00955922, 0.01327451, 0.006870769,buy
2012-07-01,0,0,0,1,0,0,0,0,2,0,0,1,0,1,2,0, 0.005578, 0.00875060, 0.00955922, 0.01327451, 0.006870769,buy
2012-07-02,0,0,0,1,0,0,0,0,2,0,0,1,0,1,2,0, 0.005578, 0.00875060, 0.00955922, 0.01327451, 0.006870769,buy
2012-07-03,0,0,0,1,0,0,0,0,2,0,0,1,0,0,2,0, 0.004690, 0.00953621, 0.00910669, 0.01116590, 0.010685980,buy
2012-07-04,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.002333, 0.00129051, 0.00404826,-0.00152495,-0.001083434,buy
2012-07-05,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.002333, 0.00129051, 0.00404826,-0.00152495,-0.001083434,buy
2012-07-06,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.004646,-0.00426360,-0.00463212,-0.00168570,-0.003607751,sell
2012-07-07,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.004646,-0.00426360,-0.00463212,-0.00168570,-0.003607751,sell
2012-07-08,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.004646,-0.00426360,-0.00463212,-0.00168570,-0.003607751,sell
2012-07-09,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.003760,-0.00657352,-0.00746210,-0.00579954,-0.004822557,sell
2012-07-10,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.012391, 0.01021937, 0.00645024, 0.00712514, 0.007657262,buy
2012-07-11,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.011221, 0.00296141,-0.00440438,-0.00267067,-0.005159892,sell
2012-07-12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.001239,-0.01093031,-0.00894448,-0.00830925,-0.010146272,sell
2012-07-13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005200, 0.00446591, 0.00595753, 0.00538974, 0.002261622,buy
2012-07-14,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005200, 0.00446591, 0.00595753, 0.00538974, 0.002261622,buy
2012-07-15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005200, 0.00446591, 0.00595753, 0.00538974, 0.002261622,buy
2012-07-16,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005200, 0.00446591, 0.00595753, 0.00538974, 0.002261622,buy
2012-07-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005200, 0.00446591, 0.00595753, 0.00538974, 0.002261622,buy
2012-07-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002402,-0.00153042,-0.00558323,-0.00281075,-0.004978143,sell
2012-07-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.012308,-0.01398875,-0.01661413,-0.01315878,-0.015619063,sell
2012-07-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.012308,-0.01398875,-0.01661413,-0.01315878,-0.015619063,sell
2012-07-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003549,-0.00354885,-0.00528368,-0.00088626,-0.001420255,sell
2012-07-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.004059, 0.00875121, 0.01083255, 0.00587527, 0.006895440,buy
2012-07-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.004059, 0.00875121, 0.01083255, 0.00587527, 0.006895440,buy
2012-07-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.004059, 0.00875121, 0.01083255, 0.00587527, 0.006895440,buy
2012-07-25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.004059, 0.00875121, 0.01083255, 0.00587527, 0.006895440,buy
2012-07-26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.004059, 0.00875121, 0.01083255, 0.00587527, 0.006895440,buy
2012-07-27,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.006260, 0.01172294, 0.01103156, 0.01018621, 0.008470066,buy
2012-07-28,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.000385, 0.00485361, 0.00596674, 0.00596308,-0.000396470,buy
2012-07-29,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.001172,-0.00511322,-0.00544996,-0.00649376,-0.002291433,sell
2012-07-30,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.001172,-0.00511322,-0.00544996,-0.00649376,-0.002291433,sell
2012-07-31,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.001172,-0.00511322,-0.00544996,-0.00649376,-0.002291433,sell
2012-08-01,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.001172,-0.00511322,-0.00544996,-0.00649376,-0.002291433,sell
2012-08-02,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.001172,-0.00511322,-0.00544996,-0.00649376,-0.002291433,sell
2012-08-03,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.003705, 0.00205381, 0.00109484, 0.00153764, 0.002132930,buy
2012-08-04,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003869,-0.00176704,-0.00080684,-0.00020181,-0.002294012,sell
2012-08-05,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.013380,-0.01546738,-0.01396815,-0.01595738,-0.016258480,sell
2012-08-06,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.002279,-0.00102672, 0.00074119, 0.00244025, 0.004501094,buy
2012-08-07,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.000746,-0.00669056,-0.00367744, 0.00018088, 0.000716604,sell
2012-08-08,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.000746,-0.00669056,-0.00367744, 0.00018088, 0.000716604,sell
2012-08-09,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.000746,-0.00669056,-0.00367744, 0.00018088, 0.000716604,sell
2012-08-10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.000746,-0.00669056,-0.00367744, 0.00018088, 0.000716604,sell
2012-08-11,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.001303,-0.00130648, 0.00201650,-0.00127449, 0.005382863,buy
2012-08-12,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1, 0.001888, 0.00334941, 0.00334941, 0.00337288, 0.004018445,buy
2012-08-13,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1, 0.003575, 0.00358062, 0.00339219, 0.00320282, 0.002753671,buy
