Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-26,1,2,1,1,2,2,0,3,3,3,1,4,1,4,2,0, 0.0188136, 0.021652616, 0.0224799, 0.0187759, 0.0208370,buy
2013-07-27,2,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1, 0.0193991, 0.017346779, 0.0197219, 0.0157679, 0.0186013,buy
2013-07-28,2,1,2,2,2,1,1,3,3,3,1,4,3,2,3,1,-0.0001386,-0.006157520, 0.0011568,-0.0057511,-0.0018120,sell
2013-07-29,1,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,-0.0065325, 0.003964480, 0.0150532, 0.0030726,-0.0080584,sell
2013-07-30,1,3,2,3,1,3,1,5,2,5,3,2,5,2,3,1,-0.0258493,-0.027216399,-0.0038071,-0.0164685,-0.0199590,sell
2013-07-31,1,2,2,4,1,2,3,2,3,4,3,3,4,2,4,0,-0.0182695,-0.014999953,-0.0168066,-0.0141791,-0.0173313,sell
2013-08-01,0,2,1,4,1,4,0,3,4,3,3,2,4,2,4,1,-0.0061861, 0.002315809, 0.0013653,-0.0063626,-0.0052276,sell
2013-08-02,0,2,2,2,1,3,0,2,2,1,3,1,3,1,4,1,-0.0090798,-0.008146153,-0.0107361,-0.0089476,-0.0100564,sell
2013-08-03,1,3,1,2,1,2,0,1,2,2,2,2,2,1,4,0,-0.0130069,-0.017322997,-0.0143410,-0.0126078, 0.0027026,sell
2013-08-04,2,1,2,2,1,2,0,2,2,2,3,2,2,0,4,1, 0.0006292, 0.007960062, 0.0067526, 0.0070702, 0.0064258,buy
2013-08-05,0,1,2,3,0,2,2,1,2,1,2,3,1,2,3,1,-0.0327540,-0.012290092,-0.0317075, 0.0014938,-0.0121993,sell
2013-08-06,0,2,1,2,0,4,2,1,2,1,3,2,1,2,3,2,-0.0050149,-0.005014869,-0.0099803,-0.0050149,-0.0111721,sell
2013-08-07,0,2,3,0,0,3,2,1,1,1,3,1,1,1,4,1, 0.0240432, 0.024620897, 0.0224524, 0.0298786, 0.0291139,buy
2013-08-08,0,2,3,2,1,1,3,3,0,2,3,3,2,2,3,0, 0.0089831, 0.012232376, 0.0089831, 0.0089831, 0.0037412,buy
2013-08-09,1,1,1,2,0,1,2,3,1,1,3,2,1,3,1,1,-0.0085143, 0.021796716, 0.0194399, 0.0197387,-0.0170679,buy
2013-08-10,1,0,1,2,0,2,3,1,1,0,2,3,0,4,0,2, 0.0207049, 0.022093662, 0.0235616, 0.0222290, 0.0286523,buy
2013-08-11,0,0,2,3,1,2,2,0,4,1,2,4,2,3,1,1,-0.0087171,-0.010367980,-0.0087453,-0.0083835,-0.0096243,sell
2013-08-12,0,1,3,2,0,3,2,0,2,1,2,4,2,2,0,2,-0.0072645,-0.006108361,-0.0124398,-0.0106379,-0.0085094,sell
2013-08-13,1,3,2,3,0,2,2,1,1,2,1,3,3,2,2,2,-0.0044876, 0.029039172,-0.0431487,-0.0205766,-0.0329988,sell
2013-08-14,0,2,4,2,0,2,4,1,0,3,2,1,3,0,3,3,-0.0001584, 0.006506123, 0.0005348, 0.0065061, 0.0065061,buy
2013-08-15,0,2,6,2,0,4,2,1,1,4,2,2,3,1,4,2,-0.0014462, 0.007010392,-0.0008042, 0.0083514, 0.0075348,buy
2013-08-16,0,2,3,3,0,2,3,0,1,3,2,2,1,1,3,2,-0.0426826,-0.044599253,-0.0397412,-0.0306247,-0.0448293,sell
2013-08-17,1,1,3,1,1,1,2,2,2,2,1,3,2,1,3,2,-0.0314091,-0.038200547,-0.0314091,-0.0354754,-0.0329290,sell
2013-08-18,1,0,2,1,2,2,3,0,1,2,2,2,2,1,2,1,-0.0111956,-0.034588031,-0.0074369,-0.0352157,-0.0352157,sell
2013-08-19,0,1,3,2,1,5,2,1,1,2,3,2,3,2,2,2,-0.0042024, 0.009356292,-0.0083868, 0.0005453, 0.0123420,buy
2013-08-20,0,0,6,3,0,4,5,1,0,4,3,1,4,1,4,2,-0.0164840, 0.000627562,-0.0170534,-0.0030115,-0.0056155,sell
2013-08-21,1,2,6,3,0,4,5,1,1,4,4,2,5,2,4,2,-0.0001339, 0.022244608,-0.0001310,-0.0005486,-0.0002369,buy
2013-08-22,0,2,5,1,0,4,2,1,1,3,4,1,3,2,3,0, 0.0259541, 0.002925056,-0.0113694,-0.0009356, 0.0029251,buy
2013-08-23,1,1,3,2,3,4,2,0,4,4,3,3,3,2,4,1, 0.0011268, 0.002626835, 0.0009890, 0.0023006, 0.0020140,buy
2013-08-24,1,0,1,1,4,3,3,0,4,4,2,3,2,2,3,1, 0.0225711, 0.018654947, 0.0247195, 0.0297010, 0.0225980,buy
2013-08-25,0,1,0,0,4,2,1,3,3,1,2,4,2,4,1,0,-0.0183436,-0.037889362,-0.0318245,-0.0332482,-0.0402108,sell
2013-08-26,0,2,0,1,4,1,0,4,2,2,0,3,3,3,2,1, 0.0004460, 0.000281091, 0.0204360,-0.0050650,-0.0019978,buy
2013-08-27,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,-0.0110964,-0.011960101,-0.0048503,-0.0116443,-0.0114764,sell
2013-08-28,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2, 0.0097360, 0.011753453, 0.0170340, 0.0053045, 0.0120997,buy
2013-08-29,0,3,2,3,2,1,1,4,1,3,1,3,3,3,3,1,-0.0046343, 0.002430469,-0.0037246, 0.0004642,-0.0004390,sell
2013-08-30,0,4,2,2,3,2,1,2,1,2,2,4,3,3,2,1,-0.0047145,-0.007704221, 0.0018902,-0.0074821,-0.0081474,sell
2013-08-31,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,2, 0.0217180, 0.017628055, 0.0061565, 0.0181979, 0.0220338,buy
2013-09-01,1,1,2,3,0,1,1,2,1,1,2,3,1,1,2,2,-0.0092589,-0.001306227,-0.0092589,-0.0020130, 0.0063765,sell
2013-09-02,1,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1, 0.0041737, 0.003761370, 0.0057180, 0.0009801, 0.0057180,buy
2013-09-03,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,-0.0096150,-0.007670985,-0.0076710,-0.0094758,-0.0101899,sell
2013-09-04,0,2,3,2,1,2,4,3,1,2,2,3,3,3,2,3,-0.0084839,-0.010187932,-0.0053696,-0.0141689,-0.0091980,sell
2013-09-05,0,2,0,4,1,2,5,3,1,2,3,2,3,4,2,2,-0.0281980,-0.028804644,-0.0266303,-0.0246476,-0.0265067,sell
2013-09-06,0,0,0,4,0,2,4,1,1,1,2,2,1,3,1,2,-0.0173294,-0.007806471,-0.0298745,-0.0004359,-0.0184661,sell
2013-09-07,0,0,1,4,1,2,1,2,3,2,1,3,2,3,2,1,-0.0053601,-0.005350238,-0.0006960,-0.0055350,-0.0050456,sell
2013-09-08,1,1,1,3,0,1,0,1,2,2,0,2,1,1,2,2,-0.0005370, 0.017151316,-0.0007836, 0.0037602,-0.0004971,sell
2013-09-09,2,3,0,4,0,1,0,2,2,2,1,3,2,2,2,2,-0.0026051, 0.019768778,-0.0038463,-0.0042747,-0.0078126,sell
2013-09-10,0,3,1,3,0,1,1,2,1,2,0,2,3,1,3,1, 0.0043364, 0.002935361, 0.0005953, 0.0025085, 0.0013322,buy
2013-09-11,0,4,2,2,0,5,2,1,2,2,1,3,3,4,3,2,-0.0020448,-0.002044813,-0.0101055,-0.0016080,-0.0032295,sell
2013-09-12,0,4,1,3,0,4,3,1,2,2,2,2,3,5,2,2,-0.0086443,-0.012332865,-0.0337055,-0.0115415,-0.0086443,sell
2013-09-13,1,2,1,3,1,1,2,4,3,0,3,3,3,5,3,1, 0.0461163, 0.037761685, 0.0481892, 0.0169499, 0.0170108,buy
2013-09-14,1,2,0,2,2,1,2,2,3,1,2,2,3,4,3,0, 0.0144788,-0.010753028,-0.0098188, 0.0077179, 0.0075904,buy
2013-09-15,1,2,0,1,1,3,2,2,4,0,2,2,4,5,2,1,-0.0094151,-0.024412776,-0.0236657,-0.0300215,-0.0236657,sell
2013-09-16,1,2,0,2,2,4,3,3,4,2,3,2,5,5,3,1,-0.0095017,-0.029698917,-0.0242633,-0.0265034,-0.0242633,sell
2013-09-17,2,4,1,2,1,2,4,3,2,3,2,2,5,4,4,1, 0.0043286,-0.009087738,-0.0103481,-0.0072295,-0.0107262,sell
2013-09-18,2,4,1,2,1,2,2,3,1,3,3,2,2,3,4,1, 0.0037511, 0.004565625, 0.0045656, 0.0061574, 0.0045656,buy
2013-09-19,1,2,4,1,0,2,2,2,1,3,3,2,1,3,2,1, 0.0298321, 0.033470096, 0.0040360, 0.0038883, 0.0236132,buy
2013-09-20,2,2,1,3,0,2,3,2,4,3,4,3,2,3,3,1,-0.0163379,-0.017082337,-0.0052735,-0.0191024,-0.0173355,sell
2013-09-21,1,1,1,1,0,1,2,3,3,3,4,3,1,1,1,0,-0.0163708,-0.006845930,-0.0066550, 0.0143188,-0.0067933,sell
2013-09-22,1,2,1,2,2,2,1,2,3,3,3,3,2,2,2,1, 0.0266133, 0.019630735, 0.0277046, 0.0164281,-0.0119755,buy
2013-09-23,0,1,2,2,1,2,2,1,3,4,3,2,1,0,3,1,-0.0074175, 0.007432155,-0.0074699,-0.0124707, 0.0094524,sell
2013-09-24,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,-0.0151720,-0.016724325,-0.0208306,-0.0217409,-0.0081755,sell
2013-09-25,0,1,0,4,0,2,1,2,1,3,3,1,1,1,1,1,-0.0122198,-0.018134703, 0.0079630,-0.0224853,-0.0150799,sell
2013-09-26,0,2,2,2,0,2,2,1,1,3,4,2,0,1,0,2,-0.0025814,-0.001929860,-0.0026615, 0.0016670, 0.0008753,sell
2013-09-27,0,3,1,1,1,1,2,0,2,2,3,2,1,1,1,1,-0.0030684,-0.005345919, 0.0021387,-0.0031837, 0.0013849,sell
2013-09-28,1,3,1,1,0,3,2,0,3,3,3,3,2,1,1,1,-0.0032967,-0.005454421,-0.0067611,-0.0035367,-0.0054544,sell
2013-09-29,0,3,1,3,1,2,2,0,3,2,2,3,4,2,2,0,-0.0158288,-0.015828801,-0.0074036,-0.0145117,-0.0156041,sell
2013-09-30,1,3,2,2,1,3,2,0,4,3,3,2,4,2,3,1, 0.0073293, 0.002746003, 0.0044523, 0.0080754, 0.0059488,buy
2013-10-01,1,1,5,0,2,3,3,0,3,3,3,2,4,1,4,1,-0.0008861,-0.006491149,-0.0016416, 0.0004183, 0.0002904,sell
2013-10-02,0,2,3,1,2,2,3,2,2,3,2,2,4,2,4,0, 0.0173677,-0.003757637,-0.0037576, 0.0012060, 0.0000532,buy
2013-10-03,0,1,3,0,1,3,3,3,2,2,3,1,4,2,3,1,-0.0049551,-0.006800732,-0.0053425,-0.0071598,-0.0056863,sell
2013-10-04,1,1,3,2,2,2,5,2,3,0,3,2,5,4,5,2, 0.0000242,-0.005662813,-0.0053741,-0.0013334,-0.0017357,sell
2013-10-05,1,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,-0.0014242,-0.009419566, 0.0034584, 0.0086869, 0.0099623,buy
2013-10-06,2,1,3,2,1,2,1,3,3,0,3,2,4,3,5,1,-0.0004383, 0.005754257, 0.0053809, 0.0047516, 0.0057543,buy
2013-10-07,2,1,6,2,1,1,2,2,2,2,2,2,4,3,6,0,-0.0041903,-0.021385152,-0.0022667,-0.0137564,-0.0045501,sell
2013-10-08,2,1,6,1,0,1,1,1,4,4,1,3,4,1,3,1,-0.0283818, 0.002076162,-0.0135363,-0.0304313,-0.0016365,sell
2013-10-09,1,1,5,2,0,2,0,1,3,4,0,3,3,2,3,0,-0.0192968,-0.040673486,-0.0172685,-0.0401602,-0.0261993,sell
2013-10-10,1,1,4,2,0,1,1,2,2,3,1,3,2,2,2,1, 0.0075535, 0.029855855, 0.0303281, 0.0298559, 0.0243096,buy
2013-10-11,2,0,5,1,1,1,2,3,3,3,1,4,3,2,3,2,-0.0164558,-0.014854990,-0.0204946,-0.0222051,-0.0250889,sell
2013-10-12,1,0,4,2,1,2,2,1,2,3,1,4,2,1,2,2, 0.0063444,-0.002352772, 0.0023784,-0.0027455, 0.0028872,buy
2013-10-13,1,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1, 0.0142799, 0.010965103, 0.0214858,-0.0197183, 0.0132829,buy
2013-10-14,2,2,3,1,2,2,2,0,1,5,1,3,2,2,2,0,-0.0003142,-0.007341563,-0.0016137,-0.0007477,-0.0141516,sell
2013-10-15,1,3,3,0,2,3,0,1,2,4,1,3,2,2,2,1,-0.0062580,-0.000316270,-0.0062580,-0.0007270,-0.0039679,sell
2013-10-16,0,4,1,1,1,2,1,0,1,4,1,1,1,3,1,0,-0.0210289,-0.024372922,-0.0180397,-0.0268853,-0.0226246,sell
2013-10-17,1,3,1,2,1,3,1,0,2,3,1,2,2,3,2,1,-0.0015086, 0.013911441, 0.0030262,-0.0025066,-0.0073002,sell
2013-10-18,1,3,2,1,1,2,2,0,2,3,1,2,2,2,2,2,-0.0057382,-0.004947717,-0.0033040,-0.0065607,-0.0046101,sell
2013-10-19,0,4,1,0,2,3,1,1,0,2,1,2,2,2,2,1, 0.0040022, 0.015255562, 0.0074485, 0.0046886, 0.0313291,buy
2013-10-20,0,3,1,1,2,2,2,1,0,3,0,1,2,2,3,1, 0.0190216,-0.002136370,-0.0021226, 0.0190605, 0.0167247,buy
2013-10-21,0,1,1,0,1,2,3,1,2,4,1,2,1,1,1,1, 0.0038152, 0.002960633, 0.0053812,-0.0007240, 0.0035204,buy
2013-10-22,0,2,0,3,2,2,2,1,2,4,1,3,1,2,1,2, 0.0193725, 0.022990884, 0.0158675, 0.0179713, 0.0174376,buy
2013-10-23,0,2,1,2,2,3,1,0,0,4,0,2,0,3,0,2, 0.0253186, 0.024368363, 0.0271718, 0.0172507, 0.0219916,buy
2013-10-24,0,5,1,1,2,1,1,2,1,3,2,3,2,2,1,1,-0.0022630, 0.002891859,-0.0018157,-0.0003060, 0.0043246,buy
2013-10-25,1,4,1,3,2,1,2,1,1,4,2,3,2,1,2,2, 0.0132883, 0.018194965, 0.0135765, 0.0283788, 0.0183196,buy
2013-10-26,2,3,1,4,1,2,2,1,0,4,3,3,1,1,1,3,-0.0014158, 0.000266223,-0.0001704,-0.0030193,-0.0027704,sell
2013-10-27,1,3,1,4,0,1,1,1,1,2,2,2,2,2,2,1, 0.0242970, 0.005803887, 0.0198367, 0.0193560,-0.0002789,buy
2013-10-28,1,3,2,3,0,1,1,2,1,3,1,1,3,2,3,1, 0.0086368, 0.009344174, 0.0090293, 0.0044262, 0.0089346,buy
2013-10-29,2,3,2,5,1,0,2,4,0,3,2,2,5,2,5,0,-0.0048618,-0.003190555,-0.0059096,-0.0051856,-0.0079591,sell
2013-10-30,2,2,0,5,0,0,3,6,1,3,3,0,4,3,4,2,-0.0065119,-0.006665561,-0.0066656,-0.0070791, 0.0018156,sell
2013-10-31,1,1,0,4,1,1,4,6,2,2,3,1,4,4,4,2, 0.0069618, 0.014245802, 0.0142458, 0.0115959, 0.0100250,buy
2013-11-01,2,1,1,4,1,2,2,5,2,1,3,2,4,5,4,1, 0.0350528, 0.034305612, 0.0336904,-0.0022977,-0.0036777,buy
2013-11-02,1,2,1,3,0,0,3,6,1,1,3,2,3,3,3,2, 0.0191777, 0.039307951, 0.0393080, 0.0384763, 0.0393578,buy
2013-11-03,2,3,0,4,0,0,2,8,0,1,3,2,4,4,4,1, 0.0176178, 0.003316834, 0.0033168, 0.0001081, 0.0155921,buy
2013-11-04,2,3,2,3,0,1,2,5,1,2,1,3,4,4,4,1,-0.0049231,-0.005229932,-0.0053558, 0.0042700,-0.0078602,sell
2013-11-05,1,3,1,3,0,3,1,5,2,1,2,3,4,4,4,1,-0.0124226,-0.012323084,-0.0167505,-0.0122188,-0.0167505,sell
2013-11-06,2,2,0,2,0,1,2,5,0,1,1,3,1,5,1,2,-0.0068410,-0.005318289,-0.0060248,-0.0057957,-0.0020703,sell
2013-11-07,3,3,0,1,0,0,3,6,1,0,2,4,2,5,2,2,-0.0068387,-0.006759344,-0.0061248,-0.0067593,-0.0077471,sell
2013-11-08,1,3,1,0,1,2,3,5,0,2,4,4,0,4,0,2,-0.0017711, 0.003509314, 0.0109579, 0.0035093, 0.0150238,buy
2013-11-09,1,2,1,1,0,3,2,5,1,1,4,3,1,4,1,2,-0.0034964, 0.008378955, 0.0071413, 0.0087232,-0.0143299,sell
2013-11-10,1,2,0,2,0,0,4,4,2,2,3,2,1,3,2,2,-0.0016329, 0.044025240, 0.0433091, 0.0403636, 0.0324996,buy
2013-11-11,3,3,1,0,0,1,2,6,1,2,2,3,3,3,2,2, 0.0208690, 0.018040514, 0.0180405, 0.0220921, 0.0177970,buy
2013-11-12,1,4,1,0,1,1,2,6,1,3,3,2,3,2,3,1, 0.0650075, 0.064224687, 0.0650075, 0.0448138, 0.0676353,buy
2013-11-13,2,2,2,0,0,1,2,2,3,2,1,2,3,2,3,1,-0.0089246,-0.007069392,-0.0070694,-0.0082731,-0.0070683,sell
2013-11-14,2,2,1,2,0,0,3,2,4,3,2,2,3,2,3,1,-0.0391835,-0.035615276,-0.0273986,-0.0334429,-0.0355786,sell
2013-11-15,1,2,2,0,0,0,2,3,2,3,2,2,2,1,2,0,-0.0117342,-0.011499071,-0.0063563,-0.0063563,-0.0063563,sell
2013-11-16,1,5,2,1,1,1,2,4,1,3,3,2,3,2,4,1,-0.0166340,-0.017032808,-0.0044924,-0.0044518,-0.0129637,sell
2013-11-17,1,2,3,1,1,0,3,4,2,2,2,2,4,2,4,1, 0.0077864, 0.005277385, 0.0071105, 0.0103073, 0.0061067,buy
2013-11-18,1,1,2,3,0,0,3,5,2,2,1,2,4,2,4,2, 0.0179588, 0.017432305, 0.0174323, 0.0166737, 0.0175526,buy
2013-11-19,1,0,1,4,0,1,2,4,2,2,2,0,4,2,4,1, 0.0036283, 0.002709919, 0.0027099, 0.0029236, 0.0009418,buy
2013-11-20,1,1,2,1,0,0,3,3,3,1,2,3,3,2,3,0, 0.0149514, 0.014951441, 0.0149514, 0.0016764, 0.0040031,buy
2013-11-21,1,2,1,1,2,0,3,5,2,2,2,4,3,2,2,2, 0.0233431, 0.025009685, 0.0252078, 0.0385311, 0.0238946,buy
2013-11-22,2,1,1,2,1,0,1,5,1,2,1,4,1,3,1,2, 0.0008371,-0.000388878, 0.0003371, 0.0040013, 0.0126104,buy
2013-11-23,1,1,1,3,1,0,2,4,1,3,1,3,2,2,2,1, 0.0427412, 0.045226228, 0.0446481, 0.0367837, 0.0431013,buy
2013-11-24,1,1,3,2,1,2,1,4,2,4,1,2,3,3,2,2, 0.0103592, 0.007738515, 0.0118937, 0.0116934, 0.0097739,buy
2013-11-25,1,1,4,1,2,2,2,3,1,6,1,3,1,2,2,2, 0.0011169,-0.005750585,-0.0062839,-0.0040823, 0.0102971,buy
2013-11-26,1,4,2,1,2,0,2,5,1,6,0,3,1,3,2,3, 0.0012075, 0.009035633, 0.0090400, 0.0051319, 0.0087779,buy
2013-11-27,2,3,1,1,1,0,2,4,1,4,1,3,0,4,1,2,-0.0035730, 0.004943913, 0.0075330,-0.0044486, 0.0080129,buy
2013-11-28,1,2,2,1,2,2,2,2,2,3,0,3,2,4,3,1, 0.0316659, 0.034495590, 0.0321316,-0.0050496, 0.0321532,buy
2013-11-29,1,2,3,0,1,3,2,3,2,4,2,2,2,3,2,2,-0.0256282, 0.020665088, 0.0204353, 0.0229687,-0.0234130,buy
2013-11-30,0,3,2,1,1,2,3,4,0,3,3,2,3,1,3,1, 0.0085999,-0.001643086, 0.0085999, 0.0100762, 0.0078036,buy
2013-12-01,1,2,2,1,1,1,4,5,0,2,3,1,4,1,4,2, 0.0138441, 0.013539894, 0.0133915, 0.0039354, 0.0197070,buy
2013-12-02,0,2,3,0,1,2,3,4,1,2,2,1,4,0,4,3,-0.0016867, 0.001293124, 0.0001731,-0.0011475,-0.0008366,sell
2013-12-03,0,2,1,1,1,4,2,1,1,2,2,0,3,1,3,2, 0.0084801,-0.002108536, 0.0108382, 0.0129304, 0.0076468,buy
2013-12-04,1,1,0,0,1,2,2,2,3,1,2,2,3,1,2,1, 0.0084344, 0.010107971, 0.0100722, 0.0100722, 0.0100722,buy
2013-12-05,2,1,1,1,1,2,2,2,2,2,2,3,2,3,1,1, 0.0057731, 0.006941786, 0.0044213, 0.0026381, 0.0026381,buy
2013-12-06,1,1,1,1,0,4,1,2,1,1,2,3,2,2,1,1,-0.0091170,-0.012474354,-0.0141882,-0.0229056,-0.0197518,sell
2013-12-07,0,0,2,3,0,3,3,2,2,3,2,2,2,3,2,1,-0.0199979, 0.006366585,-0.0029713, 0.0127202, 0.0062349,buy
2013-12-08,1,1,2,3,0,3,4,1,1,3,1,3,2,2,3,2,-0.0327110,-0.033444210,-0.0422270,-0.0558893,-0.0421389,sell
2013-12-09,0,3,1,2,0,3,3,1,1,3,0,2,2,3,2,2,-0.0124681,-0.014577259,-0.0130247,-0.0145773,-0.0077757,sell
2013-12-10,1,2,2,2,1,3,2,1,0,3,1,2,1,3,2,2, 0.0063351, 0.009795466,-0.0042153, 0.0002304,-0.0075156,sell
2013-12-11,1,1,1,3,0,3,3,0,2,2,0,3,2,4,2,1,-0.0131716,-0.006939335,-0.0061481,-0.0140736,-0.0135979,sell
2013-12-12,0,1,0,4,0,2,3,1,2,2,1,3,1,3,1,2,-0.0019484, 0.003617220,-0.0021175, 0.0041148, 0.0002237,sell
2013-12-13,0,2,0,3,0,3,2,1,0,1,1,2,2,2,2,1,-0.0263515,-0.008655599,-0.0035827,-0.0117803,-0.0110195,sell
2013-12-14,0,2,2,3,1,3,3,1,0,3,1,1,3,4,1,2,-0.0015393, 0.002060006,-0.0011304, 0.0035282,-0.0032243,sell
2013-12-15,0,2,1,3,0,1,4,1,1,2,1,2,2,2,2,2,-0.0150580,-0.015058026,-0.0461820,-0.0120309,-0.0484757,sell
2013-12-16,0,0,1,4,0,2,2,1,0,2,0,1,1,3,1,2, 0.0031256, 0.002446679, 0.0023463, 0.0024467, 0.0126115,buy
2013-12-17,0,1,1,4,1,2,1,0,1,2,1,2,0,4,1,1, 0.0138080, 0.039054874, 0.0284607, 0.0244279, 0.0136591,buy
2013-12-18,1,1,2,2,2,1,1,0,2,2,1,3,1,3,2,0,-0.0381267,-0.029284224,-0.0390851,-0.0459932,-0.0465551,sell
2013-12-19,1,1,1,2,3,1,1,0,0,2,0,2,1,3,1,1,-0.0351674,-0.036546354,-0.0306288,-0.0425729,-0.0342321,sell
2013-12-20,0,1,0,3,2,1,1,2,0,0,1,3,1,2,2,1,-0.0071669,-0.004566591,-0.0081785,-0.0042326,-0.0046261,sell
2013-12-21,0,1,1,2,1,3,2,2,2,1,2,3,2,2,3,1,-0.0139785,-0.009185455,-0.0098179,-0.0102203,-0.0098179,sell
2013-12-22,0,0,2,1,2,2,4,1,2,2,1,2,2,3,2,2,-0.0219179, 0.003726792, 0.0024218,-0.0224833,-0.0233855,sell
2013-12-23,0,1,1,2,2,2,3,3,1,2,1,3,2,2,2,3, 0.0020605,-0.001866382,-0.0012667,-0.0033757,-0.0015182,sell
2013-12-24,0,2,1,0,1,1,3,4,1,1,0,2,2,4,1,3, 0.0205669, 0.037736840, 0.0498686, 0.0507051, 0.0518769,buy
2013-12-25,1,1,0,1,2,1,4,2,2,0,1,3,2,4,2,2, 0.0020262, 0.000607566,-0.0002364, 0.0053630, 0.0051277,buy
2013-12-26,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,1,-0.0081968,-0.018810440,-0.0195035,-0.0017291,-0.0188782,sell
2013-12-27,0,1,0,1,1,1,2,2,5,0,1,3,1,3,4,1, 0.0117295, 0.010123284, 0.0154722, 0.0156630, 0.0162838,buy
2013-12-28,3,2,0,1,1,1,2,3,5,1,3,3,4,3,4,0, 0.0047244,-0.007505064, 0.0179979, 0.0179979, 0.0084441,buy
2013-12-29,3,1,2,0,1,0,4,1,6,2,3,1,4,3,4,1,-0.0077133,-0.004766579,-0.0045598,-0.0075955,-0.0046171,sell
2013-12-30,2,1,1,1,1,2,3,1,6,2,3,1,4,3,4,1,-0.0118720,-0.010906078,-0.0137749,-0.0112514,-0.0088374,sell
2013-12-31,2,0,0,1,1,2,1,1,5,1,2,1,3,2,3,1, 0.0326574, 0.006589221, 0.0208963, 0.0207786, 0.0209426,buy
2014-01-01,3,0,0,0,3,0,2,2,8,3,3,2,4,2,4,0,-0.0152029,-0.011655067,-0.0089856,-0.0100734,-0.0097761,sell
2014-01-02,3,0,0,0,4,1,2,1,5,4,2,3,3,1,2,1, 0.0051363,-0.000521858, 0.0044471, 0.0092938, 0.0034653,buy
2014-01-03,2,1,0,1,3,2,1,2,6,4,3,2,4,2,3,0, 0.0211190, 0.012756010, 0.0181423, 0.0172150, 0.0175310,buy
2014-01-04,2,0,2,1,2,1,4,1,5,5,3,3,3,2,1,1, 0.0317978, 0.050669748, 0.0050426, 0.0070880, 0.0298189,buy
2014-01-05,2,2,1,1,2,1,3,3,3,5,2,3,3,3,1,1, 0.0109870, 0.010987019, 0.0045659, 0.0051494, 0.0094704,buy
2014-01-06,1,2,0,0,1,1,2,3,3,3,1,3,1,3,0,2, 0.0157214, 0.011395905, 0.0157214, 0.0146323, 0.0136012,buy
2014-01-07,2,0,2,0,2,1,3,3,5,3,2,5,2,4,1,1, 0.0017780, 0.002011995, 0.0041188, 0.0041188, 0.0041362,buy
2014-01-08,1,0,1,1,2,0,2,3,5,3,2,3,1,4,0,2, 0.0031139, 0.037340736, 0.0200477, 0.0101983, 0.0034085,buy
2014-01-09,1,1,1,0,1,1,2,3,3,2,1,4,2,2,1,1,-0.0111535,-0.013851132,-0.0027909,-0.0130127,-0.0143817,sell
2014-01-10,0,2,2,1,1,1,3,3,2,2,1,3,3,3,2,1, 0.0079341,-0.011952974, 0.0072579, 0.0112721,-0.0011659,buy
2014-01-11,0,1,4,0,1,1,4,3,2,2,1,5,1,3,2,2,-0.0259668,-0.015577793,-0.0235972,-0.0088320,-0.0245825,sell
2014-01-12,0,1,2,3,0,2,2,3,3,2,2,5,1,3,1,2,-0.0053347,-0.008574536,-0.0056316,-0.0105333,-0.0075873,sell
2014-01-13,0,1,1,2,0,2,1,2,2,2,2,3,0,3,0,1, 0.0002784, 0.003227386, 0.0124943, 0.0078615, 0.0037131,buy
2014-01-14,1,1,2,0,1,1,1,3,3,2,1,4,1,3,2,0,-0.0168012,-0.011375542,-0.0143621,-0.0034713,-0.0168765,sell
2014-01-15,1,1,2,0,2,2,1,3,4,2,2,4,1,4,2,1, 0.0099116, 0.010792752, 0.0144720, 0.0171504, 0.0157314,buy
2014-01-16,0,1,1,1,1,3,1,2,2,2,1,4,1,3,1,0,-0.0213821,-0.021673878,-0.0193704,-0.0047262,-0.0221102,sell
2014-01-17,0,1,1,4,1,3,1,3,1,3,2,3,2,2,2,1, 0.0087829, 0.018402231, 0.0112598, 0.0070043, 0.0125068,buy
2014-01-18,0,0,4,2,1,3,2,2,2,4,2,2,2,2,2,2,-0.0008424,-0.002742422,-0.0007745,-0.0026856, 0.0011662,buy
2014-01-19,0,1,3,2,2,4,3,2,1,4,2,4,3,1,2,2, 0.0185173, 0.018517276, 0.0175801, 0.0072023, 0.0185173,buy
2014-01-20,0,2,1,2,1,5,1,2,1,3,2,3,2,2,1,2,-0.0046299,-0.000030460,-0.0178121,-0.0132694,-0.0084620,sell
2014-01-21,1,1,1,2,2,5,2,1,1,2,3,4,2,3,1,1,-0.0110996,-0.008261702,-0.0097245,-0.0193587,-0.0238165,sell
