Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-07,none,none,a150,a150,none,a120,none,a120,a30,a45,none,a30,none,none,-0.156038,-0.122190,-0.1236005,-0.101686,-0.066931,sell
2017-12-08,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none,-0.118256, 0.059742, 0.0642828,-0.087033, 0.049004,buy
2017-12-09,a60,none,a180,none,a120,none,none,a90,none,a45,none,a30,none,none,-0.061760,-0.052659,-0.0678122,-0.078843,-0.066438,sell
2017-12-10,none,a90,a180,a120,a90,a90,a150,none,none,a45,none,a30,none,none,-0.044555,-0.048476,-0.0449553,-0.061593,-0.054204,sell
2017-12-11,none,none,a150,none,a90,none,a150,none,none,none,none,a30,none,none, 0.113721, 0.111592, 0.1320478, 0.128664, 0.127714,buy
2017-12-12,none,a60,a150,a90,none,a60,a180,a60,none,none,none,a30,none,none, 0.094723, 0.110495, 0.1041469, 0.104147, 0.054562,buy
2017-12-13,a0,a60,none,none,a60,a60,a180,none,none,none,none,a30,none,a120, 0.263469, 0.262804, 0.2617962, 0.239143, 0.191007,buy
2017-12-14,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,a120, 0.090375, 0.085783, 0.0882698,-0.025024,-0.011757,buy
2017-12-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,-0.008827, 0.045741,-0.0061284,-0.043111,-0.052499,sell
2017-12-16,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.087928, 0.072923, 0.0431772, 0.028328, 0.033479,buy
2017-12-17,none,a0,a90,none,none,a0,a120,a0,none,none,none,none,a0,a120, 0.091531, 0.101879,-0.0095374, 0.015050,-0.012251,sell
2017-12-18,a60,none,none,none,a0,a0,a120,a0,a45,none,none,none,a0,a120, 0.198779, 0.196001, 0.1716742, 0.094054, 0.155336,buy
2017-12-19,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,a120, 0.215880, 0.211351, 0.2015087, 0.071102, 0.165880,buy
2017-12-20,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none, 0.009538,-0.063886,-0.0698520, 0.029053,-0.071748,sell
2017-12-21,a90,a60,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.161800,-0.190514,-0.1106098,-0.179759,-0.192124,sell
2017-12-22,a90,a60,none,none,none,none,a60,none,a45,none,none,none,a0,none,-0.164196,-0.217488,-0.1286513,-0.210308,-0.220640,sell
2017-12-23,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none,-0.063936, 0.060658, 0.0564850, 0.060288, 0.076923,buy
2017-12-24,a120,a90,a0,a60,none,a60,none,none,a45,none,none,none,a0,none,-0.028564,-0.029197,-0.0499211,-0.028564,-0.029197,sell
2017-12-25,none,none,none,a60,a90,none,none,a90,a45,none,none,none,a0,none, 0.059090, 0.038423,-0.1022782, 0.049539, 0.039916,buy
2017-12-26,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,a0,none, 0.045946, 0.082165, 0.0302142, 0.048443, 0.037703,buy
2017-12-27,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.007953, 0.007358,-0.0393053, 0.003482, 0.002719,buy
2017-12-28,a180,none,a60,none,a120,a120,a0,a120,none,none,none,none,none,none, 0.019003, 0.016701,-0.0640583,-0.076515,-0.073476,sell
2017-12-29,a180,a150,a60,a120,none,a120,none,none,none,none,none,none,none,none,-0.021388,-0.013035,-0.0100313,-0.021110,-0.021608,sell
2017-12-30,none,none,a90,none,a150,a150,none,a150,none,none,a60,none,none,none,-0.067662,-0.085095,-0.0827352,-0.087284,-0.095869,sell
2017-12-31,a150,a180,a90,a150,none,a150,a60,a150,none,none,a60,none,none,none,-0.018499, 0.019111,-0.0258352,-0.007263, 0.017655,buy
2018-01-01,none,none,a120,none,a180,a180,a60,a180,none,none,a60,none,none,none,-0.010693,-0.062865,-0.0172825,-0.006027,-0.044878,sell
2018-01-02,a120,a150,a120,a180,none,a180,a90,a180,none,a60,a60,none,none,none, 0.040753, 0.033117, 0.0647621, 0.062296, 0.057469,buy
2018-01-03,none,none,a150,none,a150,none,a90,a150,none,a60,a60,none,none,none, 0.023315,-0.056893, 0.0211954,-0.075994, 0.022242,buy
2018-01-04,a90,a120,a150,a150,none,a150,a120,a150,none,a60,a60,none,none,none, 0.120172, 0.062497, 0.0593404, 0.044261, 0.086194,buy
2018-01-05,none,a120,a180,none,a120,none,a120,none,a60,a60,a60,a0,none,none,-0.083818,-0.024765,-0.0293003, 0.005064,-0.029300,sell
2018-01-06,a60,a90,a180,a120,none,a120,a150,a120,a60,a60,none,a0,none,none, 0.036005, 0.097604, 0.0910362, 0.077133, 0.085073,buy
2018-01-07,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none, 0.034830, 0.211761, 0.1118875, 0.085045, 0.013953,buy
2018-01-08,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none,-0.149204,-0.092538,-0.1123903, 0.046771,-0.099122,sell
2018-01-09,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none,-0.126057,-0.062819,-0.0754993, 0.023556,-0.059048,sell
2018-01-10,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,-0.093271, 0.079653, 0.0791040, 0.134599, 0.084419,buy
2018-01-11,a0,none,a120,a60,none,a60,a150,a60,a60,a60,none,a0,none,a90, 0.035781, 0.299364, 0.2113350, 0.233848, 0.004225,buy
2018-01-12,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,a90, 0.254888, 0.250782, 0.1501370, 0.169510, 0.178844,buy
2018-01-13,none,none,a90,none,none,none,none,none,none,a60,none,a0,none,a90, 0.283084, 0.244808, 0.1412345, 0.178771, 0.177288,buy
2018-01-14,none,a0,none,none,a0,none,a120,none,none,a60,a45,none,none,a90,-0.053587,-0.108640,-0.0799438,-0.062104, 0.006318,sell
2018-01-15,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90, 0.011156,-0.145261,-0.1325747,-0.011499, 0.024667,buy
2018-01-16,a60,none,a60,a0,none,a0,a90,a0,none,a60,a45,none,none,a90,-0.196704,-0.225455,-0.2093609,-0.193391,-0.187293,sell
2018-01-17,a60,none,none,none,none,a0,a90,a0,none,a60,a45,none,none,a90,-0.210111,-0.213223,-0.1870189,-0.210111,-0.188507,sell
2018-01-18,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.113566, 0.099965, 0.1112379, 0.108769, 0.062315,buy
2018-01-19,a90,none,none,none,a60,none,a60,none,none,none,a45,none,none,none, 0.108935, 0.108935, 0.1284498, 0.108935, 0.058081,buy
2018-01-20,none,a60,a0,none,a60,none,none,none,none,none,a45,none,a30,none, 0.200905, 0.194333, 0.2454827, 0.236237, 0.182477,buy
2018-01-21,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,-0.093350,-0.097200, 0.0212193, 0.021855,-0.104834,sell
2018-01-22,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none, 0.088347, 0.059871, 0.0648474, 0.065507, 0.056908,buy
2018-01-23,none,a90,none,a90,none,none,a0,none,none,none,none,none,a30,none,-0.032100,-0.053580,-0.0502883, 0.025578,-0.029311,sell
2018-01-24,a150,none,none,a90,a120,a90,a0,none,none,none,none,none,a30,none, 0.024748,-0.019689,-0.0064201, 0.050378, 0.027309,buy
2018-01-25,none,a120,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none, 0.033248, 0.037888,-0.0131401,-0.015963, 0.032098,buy
2018-01-26,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,-0.049263,-0.049263,-0.0690815,-0.052645,-0.049263,sell
2018-01-27,a180,none,a90,a150,a150,a120,none,a120,none,none,none,none,a30,none,-0.036890,-0.062060,-0.0859332,-0.087108,-0.079066,sell
2018-01-28,a150,a150,none,a150,a180,none,a60,none,none,none,none,none,none,none, 0.044683, 0.027591, 0.0450792, 0.029437, 0.019568,buy
2018-01-29,a150,none,a120,a180,a180,a150,none,a150,none,none,a30,none,none,none,-0.011050,-0.011556,-0.0106574, 0.046114,-0.011610,sell
2018-01-30,a120,a180,none,a180,a150,none,a90,none,none,none,a30,none,none,none,-0.087822,-0.080807,-0.0778117,-0.027758,-0.091976,sell
2018-01-31,a120,none,a150,a150,a150,a180,none,a180,none,none,a30,none,none,none,-0.038764,-0.084414,-0.0412005,-0.137734,-0.087274,sell
2018-02-01,a90,a150,none,a150,a120,none,a120,a180,none,none,a30,none,none,none,-0.158359,-0.158737,-0.1622934,-0.148941,-0.154935,sell
2018-02-02,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,-0.081924,-0.133936,-0.1436122,-0.135475,-0.137422,sell
2018-02-03,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,-0.106715,-0.027465,-0.0882361, 0.008763,-0.108388,sell
2018-02-04,a60,a120,a150,none,a90,a120,none,none,none,none,a30,none,none,none,-0.072651, 0.008896,-0.0807869,-0.037100,-0.075886,sell
2018-02-05,none,none,a150,a90,none,a120,a180,a120,none,none,none,a30,none,none,-0.000865, 0.005912,-0.0003310, 0.021803, 0.032558,buy
2018-02-06,none,a90,a120,none,a60,none,a180,none,none,none,none,a30,a45,none, 0.007400,-0.146249,-0.1539581,-0.145918,-0.154339,sell
2018-02-07,none,a90,a120,a60,none,a90,a150,none,a90,none,none,a30,a45,none, 0.089411,-0.028311,-0.1324443,-0.080270,-0.014761,sell
2018-02-08,a0,none,none,a60,none,none,a150,a90,a90,none,none,a30,a45,none, 0.078879, 0.031369,-0.0889390,-0.007237, 0.029252,buy
2018-02-09,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none, 0.059508, 0.041557,-0.1139977,-0.070847, 0.045626,buy
2018-02-10,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none, 0.022582,-0.021335,-0.0639698,-0.055831,-0.025528,sell
2018-02-11,none,none,none,none,a0,none,none,a60,a90,none,none,a30,a45,a60,-0.000580,-0.035295,-0.0609615,-0.051640,-0.027732,sell
2018-02-12,none,none,a60,a0,none,none,none,none,a90,none,none,none,a45,a60, 0.045788,-0.015767, 0.0501092,-0.015816, 0.052283,buy
2018-02-13,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,a60,-0.001865,-0.007573, 0.0251043, 0.001540, 0.046324,buy
2018-02-14,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.012889, 0.012435, 0.0237087, 0.012415, 0.014928,buy
2018-02-15,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60, 0.014685, 0.009452, 0.0031041, 0.009776, 0.017384,buy
2018-02-16,a90,a0,a0,none,a60,a0,none,a0,none,none,none,none,none,a60, 0.035172, 0.008414, 0.0051771,-0.007081,-0.004398,sell
2018-02-17,a90,none,a0,a60,none,none,none,a0,none,none,none,none,none,a60,-0.005342,-0.040678,-0.0005909,-0.009732, 0.015219,sell
2018-02-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.004861,-0.027626,-0.0109355, 0.058678,-0.022032,sell
2018-02-19,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.009956, 0.018019, 0.0409057, 0.028476, 0.020559,buy
2018-02-20,none,a60,none,a90,none,a60,a0,none,none,none,none,none,none,none,-0.015879,-0.016986,-0.0483877,-0.017842,-0.009192,buy
2018-02-21,a150,a60,a60,none,a120,a60,none,a60,none,none,none,a45,none,none,-0.037957,-0.028491, 0.0036123,-0.035258,-0.042346,sell
2018-02-22,a150,none,a60,a120,none,none,none,a60,none,none,none,a45,a60,none,-0.069921,-0.021154,-0.0285344,-0.059023,-0.054331,sell
2018-02-23,a180,a90,a90,none,a150,a90,none,a90,none,none,none,a45,a60,none, 0.003740, 0.021597,-0.0084965, 0.000590,-0.089438,buy
2018-02-24,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none, 0.029940, 0.003710,-0.0223168,-0.023187,-0.044283,sell
2018-02-25,none,a120,a120,none,a180,a120,a60,none,none,none,none,a45,a60,none,-0.004542, 0.032237,-0.0126129,-0.031962,-0.007800,sell
2018-02-26,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,a45, 0.021631, 0.067523, 0.0825268, 0.045535, 0.056989,buy
2018-02-27,none,none,a150,none,a150,a150,a90,none,none,none,none,a45,a60,a45, 0.088386, 0.086812, 0.0953850, 0.034347, 0.091342,buy
2018-02-28,a120,a150,a150,a150,none,a150,a120,a150,none,none,a0,none,a60,a45, 0.098172, 0.038825, 0.0595642, 0.082133, 0.061360,buy
2018-03-01,none,none,a180,none,a120,a180,a120,none,none,none,a0,none,none,a45,-0.000747,-0.009123, 0.0036018, 0.001949,-0.045905,buy
2018-03-02,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,-0.046137,-0.032515,-0.0474139,-0.030611,-0.011330,sell
2018-03-03,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,-0.053023,-0.012435,-0.0431939, 0.002050, 0.010483,buy
2018-03-04,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,a45, 0.032510, 0.009865,-0.0000086, 0.000732,-0.003385,sell
2018-03-05,a60,a150,none,a90,a60,none,a180,a150,none,none,a0,none,none,none, 0.027385, 0.010349, 0.0572460, 0.016785,-0.007517,sell
2018-03-06,none,none,a120,a60,a60,a120,none,none,none,none,a0,none,none,none,-0.026593,-0.026593,-0.0108339,-0.007867,-0.035376,sell
2018-03-07,none,a120,none,a60,none,a120,a150,a120,none,none,a0,none,none,none,-0.068846,-0.074442,-0.0444974, 0.001514,-0.014938,sell
2018-03-08,none,a120,a90,none,none,none,none,a120,none,none,a0,a60,none,none,-0.058632,-0.025028,-0.0357032,-0.058632,-0.017228,sell
2018-03-09,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none,-0.052361,-0.036154, 0.0417178,-0.041322,-0.033072,sell
2018-03-10,a0,a90,none,none,a0,none,a120,a90,a120,none,none,a60,none,none,-0.054837,-0.022137,-0.0391663,-0.030853, 0.043490,sell
2018-03-11,none,a90,a60,a0,a0,none,none,a90,a120,none,none,a60,none,none,-0.036457, 0.032749,-0.0263445, 0.026639, 0.062079,buy
2018-03-12,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,-0.029987,-0.027031,-0.0311491,-0.029320,-0.014539,sell
2018-03-13,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,-0.015691, 0.018856,-0.0225407, 0.018741, 0.041445,buy
2018-03-14,none,a60,none,none,none,none,a60,none,a120,none,none,a60,none,a30,-0.066696,-0.072939,-0.0679383,-0.080226,-0.057971,sell
2018-03-15,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30,-0.071746,-0.066535,-0.0709147,-0.055404,-0.056141,sell
2018-03-16,none,none,a0,a60,a60,none,none,none,a120,none,none,none,none,a30,-0.025394, 0.012433,-0.0314157,-0.027236,-0.012796,sell
2018-03-17,a90,none,none,a60,none,a0,none,none,none,a90,none,none,none,a30,-0.030238, 0.016848,-0.0212471,-0.013907,-0.013907,sell
2018-03-18,a90,a0,none,none,a90,none,none,a0,none,a90,none,none,none,a30,-0.066799,-0.005785,-0.0639602,-0.039798,-0.039798,sell
2018-03-19,a120,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30, 0.096962, 0.106986, 0.0963398, 0.116517, 0.116517,buy
2018-03-20,a120,none,a60,none,a120,none,a0,none,none,a90,none,none,none,a30,-0.007541,-0.035344,-0.0024429, 0.037972, 0.117441,sell
2018-03-21,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none, 0.122061, 0.093450, 0.0741671, 0.074167, 0.072422,buy
2018-03-22,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none, 0.080480, 0.091400,-0.0106725,-0.008132,-0.008520,sell
2018-03-23,none,a60,a90,a150,a150,none,a60,a60,none,a90,none,none,none,none,-0.020730,-0.035602,-0.0326622,-0.041395,-0.045438,sell
2018-03-24,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none,-0.017097,-0.033344,-0.0384324,-0.031854,-0.030630,sell
2018-03-25,none,a90,a120,a180,a180,none,none,a90,a135,a90,none,none,none,none,-0.042594,-0.008767, 0.0279323,-0.003680,-0.040414,sell
2018-03-26,a150,none,none,a180,a150,a120,a90,a90,a135,a90,none,none,a90,none,-0.098624,-0.094852,-0.0400844,-0.096091,-0.102682,sell
2018-03-27,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,-0.081308,-0.081308,-0.0693629,-0.101806,-0.085318,sell
2018-03-28,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none, 0.034121, 0.031848, 0.0053844, 0.043463, 0.035266,buy
2018-03-29,a120,a150,a180,a120,a120,a150,none,none,a135,a90,none,none,a90,none, 0.028489,-0.007582,-0.0185205, 0.024860,-0.001575,sell
2018-03-30,none,none,none,a120,none,none,a150,a150,a135,a90,none,none,a90,none, 0.055613, 0.051132, 0.0503542, 0.058599, 0.042800,buy
2018-03-31,a90,a180,a150,none,a90,a180,none,none,a135,a90,none,none,a90,none,-0.047872,-0.062084,-0.0689569,-0.062459,-0.091253,sell
2018-04-01,none,none,a150,a90,none,none,a180,a180,none,none,a30,none,a90,none,-0.087184,-0.100447,-0.0187369,-0.093007,-0.080310,sell
2018-04-02,a60,a150,a120,none,a60,a150,a180,a180,none,none,a30,none,none,none, 0.025133, 0.002152,-0.0058895, 0.031457, 0.022906,buy
2018-04-03,none,a150,a120,a60,none,a150,a150,none,none,none,a30,none,none,none, 0.021042,-0.056045,-0.0344117, 0.012955, 0.018042,buy
2018-04-04,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none,-0.055612, 0.057424,-0.0595570, 0.037999,-0.031007,sell
2018-04-05,none,a120,a90,none,none,a120,none,a150,none,none,a30,none,none,none, 0.018440, 0.059133,-0.0686787, 0.047052, 0.019601,buy
2018-04-06,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.055253,-0.054741,-0.0235739, 0.011462,-0.064165,sell
2018-04-07,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none,-0.002322,-0.001315, 0.0157823, 0.049960,-0.002322,sell
2018-04-08,a0,none,a60,a0,none,a90,a90,none,a150,none,a30,a90,none,none, 0.051360, 0.104370, 0.0644235, 0.086448, 0.088002,buy
2018-04-09,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none, 0.024722, 0.139964, 0.0222841, 0.079832, 0.062476,buy
2018-04-10,none,a60,none,none,none,a60,none,a90,a150,none,none,a90,none,none, 0.096571, 0.113113, 0.0965707, 0.112889, 0.099950,buy
2018-04-11,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none, 0.190171, 0.214592, 0.1908531, 0.206637, 0.192309,buy
2018-04-12,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none, 0.073377, 0.136447, 0.0426180, 0.117935, 0.087103,buy
2018-04-13,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none, 0.078097, 0.175500, 0.0214165, 0.072497, 0.063510,buy
2018-04-14,none,a0,none,none,a90,none,none,none,a150,none,none,a90,none,a0, 0.021709, 0.169998, 0.0279982, 0.092021, 0.065782,buy
2018-04-15,a90,none,none,a90,a90,a0,a0,none,none,none,none,none,none,a0,-0.018937, 0.039336,-0.0306232,-0.018438,-0.018612,sell
2018-04-16,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0,-0.024396,-0.028108,-0.0039650,-0.022146,-0.019594,sell
2018-04-17,a120,none,a60,a120,a120,none,none,a0,none,none,a45,none,none,a0, 0.049876, 0.002640, 0.0600386, 0.062255, 0.047748,buy
2018-04-18,none,a60,none,a120,a150,none,none,a0,none,none,a45,none,none,a0, 0.069841, 0.045341, 0.0751246, 0.075403, 0.079745,buy
2018-04-19,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0, 0.007592, 0.028819, 0.0453584, 0.040966, 0.026894,buy
2018-04-20,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0, 0.040349, 0.105737, 0.1178053, 0.115844, 0.117805,buy
2018-04-21,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,a0,-0.029375,-0.015424,-0.0443562, 0.052077,-0.023602,sell
2018-04-22,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,a0, 0.031105, 0.036295, 0.0188816, 0.051577, 0.041143,buy
2018-04-23,a150,a120,a150,none,a150,a90,none,none,none,none,a45,none,none,none, 0.062977, 0.075779, 0.0587197, 0.076222, 0.061677,buy
2018-04-24,a150,none,a150,a150,none,none,a120,a90,none,none,none,none,none,none, 0.171290, 0.177412, 0.1850424, 0.162413, 0.176983,buy
2018-04-25,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none, 0.048753, 0.083864,-0.0078656,-0.026417,-0.027146,sell
2018-04-26,a120,none,a180,a120,none,none,a150,none,none,none,none,none,a120,none, 0.068867, 0.064939, 0.0742583, 0.040287, 0.044508,buy
2018-04-27,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none, 0.092307, 0.027508, 0.0795301, 0.078382, 0.103154,buy
2018-04-28,a90,a180,a150,a90,none,none,a180,none,none,none,none,none,a120,none, 0.049426, 0.059188, 0.0563098, 0.053540, 0.059967,buy
2018-04-29,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none, 0.105578, 0.062941, 0.0584597, 0.062914, 0.054138,buy
2018-04-30,a60,a150,a120,a60,a60,a180,none,a150,none,none,none,none,a120,none, 0.109972,-0.048762,-0.0468124,-0.062305,-0.058240,sell
2018-05-01,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none, 0.040723, 0.029009, 0.0608341, 0.003360, 0.028431,buy
2018-05-02,none,a120,a90,none,none,a150,none,a180,none,none,none,none,a120,none, 0.043811, 0.027873, 0.0559364, 0.040796, 0.041153,buy
2018-05-03,none,a120,a90,none,none,none,a120,none,none,none,a60,none,none,none,-0.042702,-0.080046,-0.0818595,-0.085193,-0.085560,sell
2018-05-04,none,none,none,none,a0,none,a120,a150,none,none,a60,none,none,none,-0.075979,-0.089921,-0.0839009,-0.077170,-0.077390,sell
2018-05-05,a0,a90,a60,a0,a0,a120,none,a150,a180,none,a60,none,none,none, 0.007306, 0.004017,-0.0019540, 0.003580, 0.001920,buy
2018-05-06,a0,none,none,a0,none,none,a90,none,a180,none,a60,none,none,none,-0.052972,-0.058168,-0.0496051,-0.059153,-0.056993,sell
2018-05-07,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none,-0.031139,-0.039948,-0.0481069,-0.039948,-0.056400,sell
2018-05-08,none,a60,none,none,none,a90,a60,a120,a180,none,a60,a120,none,none, 0.001375,-0.006858,-0.0358701,-0.006858,-0.051194,sell
2018-05-09,none,none,none,none,a60,none,a60,none,a180,none,a60,a120,none,none,-0.007010,-0.017128,-0.0248787,-0.017128,-0.042439,sell
2018-05-10,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none, 0.024676,-0.018872, 0.0082022,-0.018476,-0.082136,buy
2018-05-11,a60,none,none,a60,none,a60,none,none,a180,none,none,a120,a135,none,-0.078500,-0.082813,-0.0810966,-0.108576,-0.136455,sell
2018-05-12,none,none,none,a90,a90,none,none,none,a180,none,none,a120,a135,none,-0.050335,-0.050564,-0.0451576,-0.099808,-0.125760,sell
2018-05-13,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none,-0.019834, 0.061211,-0.0196936,-0.015149,-0.093004,sell
2018-05-14,none,a0,a60,none,a120,none,a0,none,none,none,none,a120,a135,none,-0.052862,-0.027067,-0.0534533,-0.028696,-0.069272,sell
2018-05-15,a120,none,a60,a120,none,a0,none,none,none,none,none,a120,a135,none,-0.083170,-0.062232,-0.0662195,-0.054068,-0.085182,sell
2018-05-16,a120,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,-0.008627,-0.021070,-0.0157884,-0.062148,-0.000446,sell
2018-05-17,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,a135,none, 0.040224, 0.033752, 0.0414836,-0.026848, 0.052706,buy
2018-05-18,a150,a60,a120,none,a180,none,a60,a0,none,none,none,none,none,a30, 0.048721, 0.039026, 0.0457897, 0.012393, 0.047350,buy
2018-05-19,a180,none,a120,a180,none,a60,a90,none,none,a120,none,none,none,a30,-0.028433,-0.048149,-0.0294132,-0.042493,-0.035276,sell
2018-05-20,a180,a90,a150,none,a150,a60,a90,none,none,a120,none,none,none,a30, 0.020876, 0.001989, 0.0236556, 0.005292, 0.006068,buy
2018-05-21,none,a90,a150,a150,none,a90,a120,none,none,a120,none,none,none,a30, 0.015409,-0.003803,-0.0290478,-0.003803,-0.029048,sell
2018-05-22,a150,none,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30,-0.088435,-0.020436,-0.0400044,-0.040202,-0.036823,sell
2018-05-23,none,a120,a180,a120,none,none,none,none,none,a120,none,none,none,a30,-0.060511,-0.007996,-0.0649850,-0.030481,-0.076375,sell
2018-05-24,a120,none,none,none,a90,a120,a150,a90,none,a120,none,a135,none,a30, 0.058918, 0.076332, 0.0626782,-0.060710,-0.053766,buy
2018-05-25,none,a150,a150,a90,a90,none,none,a90,none,a120,none,a135,none,none, 0.000836, 0.107170, 0.0008356,-0.019983,-0.033277,sell
2018-05-26,a90,a150,none,a90,a60,a150,a180,none,none,a120,none,a135,a150,none, 0.019773, 0.031430, 0.0207933, 0.019773, 0.026666,buy
2018-05-27,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none, 0.016421, 0.022621, 0.0172935, 0.016727, 0.031722,buy
2018-05-28,none,a180,a120,a60,none,none,a150,none,none,a120,none,a135,a150,none,-0.004778,-0.002896,-0.0036681,-0.007469, 0.059699,sell
2018-05-29,a60,a180,none,none,none,a180,a150,a150,none,none,none,a135,a150,none, 0.103256, 0.092785, 0.0927851, 0.082588, 0.106308,buy
2018-05-30,none,none,a90,none,none,none,none,a150,none,none,none,a135,a150,none, 0.083348, 0.045029, 0.0282750, 0.046971, 0.051550,buy
2018-05-31,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none, 0.049219, 0.022488, 0.0217490, 0.047568,-0.013844,buy
2018-06-01,none,none,a60,a0,a0,a150,none,a180,none,none,none,none,a150,none, 0.050428, 0.058471, 0.0455052, 0.017866, 0.097433,buy
2018-06-02,none,none,a60,a0,none,none,a90,a180,none,none,none,none,none,none, 0.134263, 0.141168, 0.1708359, 0.037989, 0.142195,buy
2018-06-03,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,a45, 0.022328,-0.019077,-0.0001471,-0.025957,-0.026359,sell
2018-06-04,none,a120,none,none,none,a120,none,a150,a150,none,a90,none,none,a45,-0.014078,-0.051405, 0.0174625,-0.029791,-0.029791,sell
2018-06-05,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45, 0.010396,-0.058290, 0.0476616, 0.003740, 0.005328,buy
2018-06-06,none,a90,a0,a60,a60,a90,none,none,a150,none,a90,none,none,a45, 0.030686,-0.053683, 0.0396926,-0.003920,-0.003920,sell
2018-06-07,none,a90,a0,a60,none,a90,none,a120,a150,none,a90,none,none,a45, 0.028663,-0.055244, 0.0389488, 0.016443, 0.016262,sell
2018-06-08,a60,none,none,none,a90,none,none,none,a150,none,a90,a150,none,a45,-0.012538,-0.034973,-0.0071856,-0.012104, 0.032541,sell
2018-06-09,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45, 0.006450, 0.001158, 0.0224352, 0.024427, 0.026510,buy
