Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,2,0,0,0,0,2,0,2,2,1,1,2,1,1,1,0,0,0,3,-0.047691,-0.047691,-0.0301162,-0.03132,-0.037202,sell
2017-06-25,2,0,0,0,0,1,0,2,2,0,1,2,1,1,1,0,0,0,2,-0.073208,-0.073208,-0.0487710,-0.03696,-0.065726,sell
2017-06-26,2,0,0,0,0,1,0,3,2,1,1,2,2,1,1,0,0,0,2,-0.080364,-0.071984,-0.0606953,-0.03304,-0.067988,sell
2017-06-27,2,0,1,0,0,1,0,3,2,2,1,2,2,2,0,1,0,0,2, 0.011188, 0.030082, 0.0237462, 0.01332,-0.012094,buy
2017-06-28,2,0,1,0,0,1,0,3,2,2,1,2,2,2,0,1,0,0,2, 0.011188, 0.030082, 0.0237462, 0.01332,-0.012094,buy
2017-06-29,1,0,1,2,0,1,0,1,2,1,1,2,0,1,2,1,0,0,2,-0.018697,-0.013725,-0.0106067,-0.00716, 0.007026,sell
2017-06-30,0,0,1,2,0,1,0,0,1,1,1,1,0,0,2,1,0,0,1,-0.004426,-0.008792, 0.0138121,-0.00119, 0.001835,sell
2017-07-01,0,0,1,2,2,1,0,0,1,3,1,1,0,0,2,1,1,0,2,-0.040269,-0.059984,-0.0340582, 0.00506,-0.042235,sell
2017-07-02,0,1,1,1,2,0,0,0,1,2,0,2,1,0,1,1,1,0,1, 0.016518,-0.005924, 0.0433525,-0.00691,-0.016928,sell
2017-07-03,1,1,1,1,2,0,0,1,1,2,2,2,2,1,1,1,1,0,1, 0.065648, 0.016756, 0.0262220, 0.04414,-0.011282,buy
2017-07-04,1,2,0,1,1,0,1,2,1,3,2,2,2,2,1,0,2,1,0, 0.070429, 0.093505, 0.0459480, 0.09654, 0.070429,buy
2017-07-05,1,2,0,1,1,0,1,2,1,3,2,2,2,2,1,0,2,1,0, 0.070429, 0.093505, 0.0459480, 0.09654, 0.070429,buy
2017-07-06,1,3,1,0,0,0,1,2,1,3,2,2,2,2,1,1,1,1,0, 0.083984, 0.082238, 0.0559037, 0.08074, 0.077841,buy
2017-07-07,1,1,1,0,0,0,1,1,1,1,2,1,1,1,1,1,0,1,0,-0.021135,-0.057674,-0.0576735,-0.01441,-0.056025,sell
2017-07-08,1,1,1,1,0,0,1,1,1,1,3,1,1,1,2,1,0,1,0, 0.011603,-0.056316,-0.0722859, 0.01564,-0.056578,sell
2017-07-09,0,2,1,1,0,0,1,0,1,2,1,1,0,0,2,2,0,1,0,-0.083502,-0.080286,-0.0955156,-0.08830,-0.092435,sell
2017-07-10,0,1,1,1,0,0,1,0,1,2,1,0,0,0,1,2,0,1,0,-0.107554,-0.099892,-0.1137148,-0.10807,-0.110889,sell
2017-07-11,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,-0.031094,-0.037816,-0.0641409,-0.04209,-0.079319,sell
2017-07-12,0,0,2,1,0,0,0,0,1,0,2,0,0,0,1,2,0,0,0, 0.001023,-0.020344,-0.0612425, 0.00821,-0.062048,sell
2017-07-13,0,0,2,0,0,0,1,0,0,2,1,0,1,1,0,1,0,0,0,-0.031499,-0.033876,-0.0345438, 0.00564,-0.028810,sell
2017-07-14,0,0,2,0,0,0,1,1,1,2,1,0,1,1,0,1,1,0,0,-0.036402,-0.037567,-0.0345721, 0.00332,-0.038495,sell
2017-07-15,0,1,3,0,0,1,1,2,2,3,1,2,1,3,1,1,2,0,0,-0.084530,-0.096753,-0.0443989,-0.09978,-0.113694,sell
2017-07-16,1,1,2,0,1,1,1,2,3,2,1,3,2,2,1,1,2,0,1,-0.088750, 0.007588,-0.0166291,-0.07706,-0.076754,sell
2017-07-17,1,1,1,0,1,1,0,2,3,1,0,3,1,2,1,0,2,0,1,-0.062284, 0.055127, 0.0574268, 0.01013, 0.021680,buy
2017-07-18,2,1,1,0,1,1,0,3,3,2,1,3,1,2,1,1,3,0,1,-0.016311, 0.058141, 0.0471038, 0.03873, 0.042939,buy
2017-07-19,2,2,1,0,1,0,0,3,3,1,2,3,1,3,1,1,2,0,1,-0.018723, 0.043382, 0.0396442, 0.04642, 0.030390,buy
2017-07-20,2,2,1,0,1,0,0,2,3,1,2,2,1,2,1,1,2,0,1,-0.007127, 0.032667, 0.0123818, 0.05402, 0.023949,buy
2017-07-21,1,2,1,0,1,0,0,2,3,1,2,1,0,2,1,1,2,0,1,-0.013302,-0.015820,-0.0423281, 0.02813,-0.018014,sell
2017-07-22,0,1,1,1,2,0,0,1,1,0,3,2,0,1,1,1,1,0,2, 0.020807, 0.018512,-0.0060454, 0.02057, 0.049659,buy
2017-07-23,1,1,0,1,2,0,0,1,1,1,3,1,0,1,0,1,2,0,2, 0.032144, 0.010225, 0.0055799, 0.01023, 0.025335,buy
2017-07-24,1,0,0,1,2,0,0,0,1,1,1,1,0,0,0,1,1,0,2, 0.058581, 0.026560, 0.0371815, 0.05059, 0.069700,buy
2017-07-25,1,0,0,1,2,1,0,0,1,2,1,1,1,0,0,1,1,0,2, 0.074318,-0.012426,-0.0007726,-0.00435, 0.017085,buy
2017-07-26,1,1,0,1,2,1,0,0,1,3,1,1,1,0,1,1,1,0,2,-0.000533,-0.040513,-0.0137308,-0.02555,-0.034605,sell
2017-07-27,0,2,0,0,2,1,0,0,1,2,2,0,1,0,1,1,0,0,2,-0.028936,-0.013190,-0.0098734, 0.00562,-0.003936,sell
2017-07-28,0,3,0,0,2,1,1,0,2,3,2,1,1,0,1,2,1,0,3,-0.049459,-0.033021,-0.0663235,-0.00341,-0.073987,sell
2017-07-29,0,3,0,0,2,1,1,0,2,3,2,1,1,0,1,2,1,0,3,-0.049459,-0.033021,-0.0663235,-0.00341,-0.073987,sell
2017-07-30,0,3,0,0,2,0,1,0,2,2,2,1,0,0,1,2,1,0,3,-0.041572,-0.028195,-0.0589964,-0.01674,-0.061117,sell
2017-07-31,0,2,0,0,2,0,1,0,2,1,2,1,0,0,0,2,1,0,3,-0.007726, 0.014030,-0.0212935, 0.01895,-0.062627,buy
2017-08-01,0,1,0,0,1,0,1,0,2,1,0,1,0,0,0,1,1,0,2, 0.000415,-0.037830,-0.0035567,-0.03827, 0.003970,sell
2017-08-02,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,2, 0.006428, 0.019311, 0.0129513, 0.02658, 0.013333,buy
2017-08-03,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2, 0.025672, 0.028958, 0.0412047, 0.02772, 0.007902,buy
2017-08-04,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2, 0.025672, 0.028958, 0.0412047, 0.02772, 0.007902,buy
2017-08-05,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2, 0.025672, 0.028958, 0.0412047, 0.02772, 0.007902,buy
2017-08-06,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,3, 0.005577, 0.006423, 0.0339839, 0.00846,-0.001135,buy
2017-08-07,0,0,3,0,1,0,1,0,2,1,2,1,0,2,1,0,0,0,3, 0.032317, 0.002981, 0.0463502, 0.01222, 0.027240,buy
2017-08-08,0,0,2,0,0,0,3,0,1,2,2,1,1,1,1,0,0,1,2, 0.020087, 0.020340,-0.0137423, 0.00366, 0.021867,buy
2017-08-09,0,0,2,0,0,0,3,0,1,2,2,1,1,1,1,0,0,1,2, 0.020087, 0.020340,-0.0137423, 0.00366, 0.021867,buy
2017-08-10,1,0,2,0,0,0,3,0,1,2,2,2,1,2,1,0,0,1,2, 0.025728, 0.025728, 0.0048977, 0.03501, 0.032075,buy
2017-08-11,2,1,2,1,0,0,3,0,1,4,3,2,1,3,1,1,1,1,2, 0.007864, 0.009216,-0.0471172, 0.01423,-0.016562,buy
2017-08-12,2,1,1,1,0,0,3,0,1,4,2,2,1,3,0,1,1,1,2,-0.007976,-0.004399,-0.0543550, 0.01570,-0.007017,sell
2017-08-13,2,1,2,2,0,0,1,0,2,3,2,2,1,3,2,1,1,0,1,-0.001447,-0.033082,-0.0064327,-0.02775,-0.024427,sell
2017-08-14,1,1,1,2,0,0,0,0,1,3,1,1,0,1,2,1,1,0,1, 0.018878,-0.006649, 0.0216592, 0.01949,-0.012347,buy
2017-08-15,1,1,1,2,0,0,0,1,1,3,1,2,1,1,2,1,1,0,1, 0.009765,-0.037492,-0.0118752,-0.01873,-0.013209,sell
2017-08-16,0,0,1,1,0,0,1,1,2,0,0,2,2,0,2,0,0,0,0, 0.040631, 0.085690, 0.0628494, 0.08008, 0.085690,buy
2017-08-17,0,0,2,1,0,0,1,1,2,0,0,3,2,0,2,1,0,0,0, 0.055945, 0.074937, 0.0629773, 0.07361, 0.073826,buy
2017-08-18,0,0,2,0,0,0,1,1,2,0,0,2,2,0,1,1,0,0,0,-0.007117, 0.009388, 0.0180564, 0.07514, 0.020703,buy
2017-08-19,2,0,2,0,0,1,1,1,3,1,1,2,2,0,1,2,1,1,0, 0.009043, 0.025652, 0.0183071, 0.02274,-0.051875,buy
2017-08-20,2,0,1,0,0,1,1,0,2,1,1,1,1,0,0,2,1,1,0,-0.008608,-0.006408,-0.0053191, 0.00391,-0.098955,sell
2017-08-21,2,0,0,0,0,1,1,0,2,1,1,0,1,0,0,1,1,1,0,-0.052689,-0.056238,-0.0449746,-0.01658,-0.071557,sell
2017-08-22,2,0,0,0,0,2,1,0,2,2,1,0,2,0,0,1,1,1,0,-0.077464,-0.088888,-0.0730848,-0.04745,-0.095004,sell
2017-08-23,2,2,0,0,0,1,1,1,2,1,2,2,2,1,1,1,2,0,0, 0.028456, 0.034227, 0.0260677, 0.02308, 0.025417,buy
2017-08-24,1,2,0,0,0,1,1,1,2,1,1,2,2,1,1,1,1,0,0, 0.018250, 0.024560, 0.0198692,-0.02304,-0.016275,buy
2017-08-25,1,2,0,0,0,1,0,1,1,1,1,2,1,1,1,1,1,0,0, 0.003405,-0.003364,-0.0049395,-0.03082, 0.002356,sell
2017-08-26,0,3,0,0,0,1,0,1,0,2,1,2,1,1,2,0,1,0,0,-0.078722,-0.051315,-0.0518504,-0.05185,-0.015617,sell
2017-08-27,0,2,0,0,1,1,0,0,0,2,2,0,1,0,2,0,0,1,0,-0.029594,-0.006517,-0.0114106,-0.03584,-0.011223,sell
2017-08-28,0,1,0,0,1,2,0,0,0,2,1,1,1,0,1,0,0,1,1,-0.063814,-0.079225,-0.0646914,-0.06603,-0.077096,sell
2017-08-29,0,2,0,0,1,2,0,0,0,2,1,2,1,0,1,1,0,1,1,-0.028338,-0.030915,-0.0291606,-0.02927,-0.064234,sell
2017-08-30,1,2,0,0,0,2,0,0,1,1,1,2,1,0,1,1,1,0,1, 0.027661, 0.027123, 0.0104444,-0.01278, 0.016084,buy
2017-08-31,2,2,0,0,0,2,0,0,1,2,1,2,1,0,1,1,2,0,1, 0.008816, 0.025300,-0.0393164,-0.03334, 0.019039,buy
2017-09-01,2,1,0,0,0,2,0,0,1,1,1,2,1,0,0,1,2,0,1,-0.002267, 0.027708,-0.0650343,-0.02198, 0.028785,sell
2017-09-02,2,1,0,0,0,1,0,0,1,1,0,2,0,0,0,1,2,0,1,-0.044685, 0.042534,-0.0493079,-0.04551, 0.042823,sell
2017-09-03,2,1,0,1,0,1,0,0,1,1,2,1,0,1,0,0,3,0,1,-0.032067, 0.013212,-0.0300099,-0.10045,-0.021370,sell
2017-09-04,2,1,1,1,0,0,0,0,1,1,2,1,0,2,0,0,3,0,0,-0.095820,-0.044543,-0.0814220,-0.10175,-0.086415,sell
2017-09-05,2,2,1,1,0,0,0,0,2,1,2,1,0,2,1,0,3,0,0,-0.087359,-0.031362,-0.0612956,-0.08830,-0.081311,sell
2017-09-06,1,2,1,1,0,0,0,0,1,1,2,1,0,2,1,0,2,0,0,-0.107340,-0.015455,-0.0394955,-0.03885,-0.047931,sell
2017-09-07,2,2,2,1,0,0,0,0,1,1,3,2,0,2,3,0,2,0,0,-0.072978,-0.021708,-0.0442888,-0.03155,-0.041706,sell
2017-09-08,2,1,1,0,0,0,0,0,1,1,1,1,0,0,3,0,1,0,0,-0.077617,-0.079719,-0.0716788,-0.07972,-0.069904,sell
2017-09-09,2,1,1,0,0,0,0,0,1,1,1,1,0,0,3,0,1,0,0,-0.077617,-0.079719,-0.0716788,-0.07972,-0.069904,sell
2017-09-10,2,2,1,0,0,0,0,0,1,2,1,1,0,0,4,0,1,0,0,-0.073212,-0.074373,-0.0736781,-0.07398,-0.073212,sell
2017-09-11,2,2,0,0,0,0,0,0,1,1,1,1,0,0,3,1,0,0,0,-0.042399,-0.031619,-0.0964093,-0.04240,-0.036550,sell
2017-09-12,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,2,0,0,0,-0.002603, 0.022631,-0.0044118, 0.04386, 0.026346,buy
2017-09-13,1,1,0,0,0,0,1,1,0,1,1,2,1,0,1,2,0,0,0,-0.035616, 0.011450,-0.0392467, 0.04369, 0.020048,buy
2017-09-14,1,1,0,0,0,0,1,1,0,1,1,2,1,0,1,2,0,0,0,-0.035616, 0.011450,-0.0392467, 0.04369, 0.020048,buy
2017-09-15,0,0,0,0,1,0,1,1,0,0,2,1,2,0,0,1,0,0,0, 0.039591,-0.012701, 0.0259959, 0.03391, 0.035458,buy
2017-09-16,1,0,0,0,1,0,1,1,0,0,2,2,2,0,0,1,1,0,0, 0.036427, 0.001129, 0.0312732, 0.02779, 0.036427,buy
2017-09-17,1,0,0,0,1,1,1,0,0,1,1,2,3,0,0,0,1,0,0,-0.016550,-0.021523,-0.0154732,-0.03882,-0.014547,sell
2017-09-18,1,0,1,1,2,2,0,0,1,2,2,2,3,1,0,0,2,0,1, 0.009359, 0.032257, 0.0363742, 0.04804, 0.038347,buy
2017-09-19,1,2,1,1,2,2,0,0,1,3,2,3,3,1,1,0,3,0,1,-0.034062,-0.016514,-0.0102122, 0.04540,-0.008705,sell
2017-09-20,0,2,1,1,2,2,0,0,1,3,2,2,3,1,1,0,2,0,1,-0.027237, 0.014475, 0.0250581, 0.04210, 0.024302,buy
2017-09-21,1,2,1,2,1,1,0,0,2,3,1,2,1,2,2,0,2,0,1, 0.069383, 0.020370, 0.0623303, 0.05780, 0.030025,buy
2017-09-22,1,2,1,1,1,1,0,0,3,1,1,2,1,1,2,0,2,0,1, 0.050143, 0.031757, 0.0488967, 0.04058, 0.031283,buy
2017-09-23,1,2,0,1,1,1,0,0,3,1,1,2,1,1,2,0,1,0,2, 0.029586, 0.023366, 0.0467512, 0.04092, 0.010991,buy
2017-09-24,0,1,0,1,1,1,0,1,3,1,1,1,1,1,0,1,1,0,2,-0.007692,-0.017115, 0.0432318, 0.03106, 0.003583,sell
2017-09-25,0,1,0,1,0,1,0,1,3,1,1,0,1,1,0,1,1,0,1, 0.003801,-0.001321, 0.0228387, 0.01266, 0.010200,buy
2017-09-26,0,1,0,1,0,1,0,1,3,1,1,0,1,1,0,1,1,0,1, 0.003801,-0.001321, 0.0228387, 0.01266, 0.010200,buy
2017-09-27,0,1,1,1,1,1,0,0,3,2,1,0,2,1,0,0,2,0,1, 0.031467, 0.033404, 0.0377975, 0.02715, 0.033041,buy
2017-09-28,1,2,1,1,1,2,0,0,3,2,1,3,3,1,1,0,3,0,1,-0.029054,-0.014989,-0.0332003, 0.00882,-0.032866,sell
2017-09-29,1,1,1,1,1,1,0,0,1,2,1,3,2,1,1,0,2,0,1,-0.033687,-0.021037,-0.0280568,-0.00045,-0.029102,sell
2017-09-30,1,1,0,1,0,1,0,0,1,0,1,3,1,1,1,0,1,0,1, 0.018598, 0.044910, 0.0138445, 0.01889,-0.022524,buy
2017-10-01,1,1,0,1,0,1,0,0,1,0,1,3,1,1,1,0,1,0,1, 0.018598, 0.044910, 0.0138445, 0.01889,-0.022524,buy
2017-10-02,2,0,0,0,0,1,0,0,1,0,0,2,1,0,2,0,0,0,0,-0.034037,-0.017784,-0.0093717, 0.00562,-0.030239,sell
2017-10-03,2,0,1,0,0,0,0,0,1,1,1,1,0,1,2,0,0,0,1,-0.012084,-0.012540,-0.0640290,-0.01718,-0.034904,sell
2017-10-04,2,0,1,0,0,0,0,0,1,1,1,1,0,1,2,0,0,0,1,-0.012084,-0.012540,-0.0640290,-0.01718,-0.034904,sell
2017-10-05,2,0,2,0,0,0,0,0,1,2,1,1,0,2,2,0,0,0,1, 0.010181,-0.012537,-0.0165572, 0.02384,-0.002245,buy
2017-10-06,0,0,2,0,0,0,0,1,0,2,1,1,0,2,0,1,0,0,1, 0.008262, 0.013125, 0.0209611, 0.02950, 0.017798,buy
2017-10-07,0,0,2,0,0,0,0,1,0,1,1,1,0,2,0,1,0,0,0, 0.033333, 0.031374, 0.0349446, 0.03683, 0.034945,buy
2017-10-08,0,0,0,0,0,0,0,4,1,1,1,1,0,0,2,2,0,0,0,-0.042051,-0.032724,-0.0515236,-0.04356,-0.004459,sell
2017-10-09,0,0,0,0,0,0,0,4,1,1,1,1,0,0,2,2,0,0,0,-0.042051,-0.032724,-0.0515236,-0.04356,-0.004459,sell
2017-10-10,0,0,1,0,0,0,0,4,1,1,1,2,0,0,2,2,1,0,0,-0.041484,-0.004459,-0.0160982,-0.01257, 0.011483,sell
2017-10-11,0,0,1,0,0,0,1,2,1,1,1,1,0,0,1,2,1,0,0, 0.005889, 0.003869,-0.0002827,-0.02566, 0.019623,buy
2017-10-12,0,0,1,0,0,0,1,2,1,1,1,1,0,0,1,2,1,0,0, 0.005889, 0.003869,-0.0002827,-0.02566, 0.019623,buy
2017-10-13,0,0,1,0,1,0,1,1,1,1,0,2,1,0,0,2,1,0,0, 0.053167, 0.053167, 0.0500667, 0.05007, 0.053167,buy
2017-10-14,0,1,1,1,1,0,2,1,2,3,1,1,1,1,0,3,2,0,0,-0.000553,-0.019361, 0.0071341,-0.01109,-0.008126,sell
2017-10-15,0,1,1,1,1,0,1,1,2,2,1,1,1,1,0,2,2,0,0,-0.019905,-0.019806,-0.0255278,-0.01795,-0.013198,sell
2017-10-16,0,1,1,1,1,0,1,0,1,3,1,1,2,1,0,1,2,0,0,-0.013921,-0.012747,-0.0319685,-0.01690,-0.007786,sell
2017-10-17,0,0,1,1,1,0,1,0,1,1,2,1,2,0,0,1,2,0,0,-0.017771,-0.016582,-0.0112030,-0.02673,-0.012403,sell
2017-10-18,0,1,1,1,0,0,1,0,1,1,3,0,1,1,0,1,2,0,0,-0.006650, 0.000199, 0.0167097,-0.01760,-0.016460,sell
2017-10-19,0,1,1,1,0,0,0,0,1,1,2,0,1,1,0,0,2,0,0,-0.004029,-0.010031, 0.0099998,-0.01722,-0.013109,sell
2017-10-20,0,1,1,1,0,0,0,0,1,0,2,0,0,1,0,0,2,0,0,-0.024886,-0.013331,-0.0154625,-0.01784,-0.024723,sell
2017-10-21,0,1,0,1,1,1,0,0,0,2,2,0,0,1,0,1,1,1,0,-0.043005,-0.029532,-0.0349134,-0.02910,-0.016301,sell
2017-10-22,0,0,1,0,1,1,0,0,0,2,0,1,0,1,0,1,0,1,0,-0.023263,-0.018083, 0.0026918,-0.01425, 0.020604,sell
2017-10-23,1,0,1,0,1,1,0,0,0,3,0,1,0,2,0,1,0,1,0,-0.007661,-0.008120, 0.0019035,-0.00594,-0.007287,sell
2017-10-24,1,0,1,0,2,1,0,0,1,3,1,1,2,2,0,1,0,1,0, 0.010302, 0.025599, 0.0285297, 0.03570, 0.038227,buy
2017-10-25,1,0,1,0,2,0,0,0,1,2,1,1,2,2,0,0,0,1,0,-0.025306, 0.009345,-0.0107700, 0.04707, 0.040321,buy
2017-10-26,0,0,0,0,2,0,1,1,1,2,1,1,2,0,2,0,0,1,0,-0.013528,-0.013124,-0.0293819,-0.03518,-0.028605,sell
2017-10-27,0,0,0,0,2,0,1,1,1,2,1,1,2,0,2,0,0,1,0,-0.013528,-0.013124,-0.0293819,-0.03518,-0.028605,sell
2017-10-28,0,0,0,0,2,0,1,1,1,2,1,1,2,0,2,0,0,1,0,-0.013528,-0.013124,-0.0293819,-0.03518,-0.028605,sell
2017-10-29,0,0,0,0,3,0,1,1,1,3,1,2,2,0,2,0,0,1,2,-0.001522, 0.015225,-0.0372171,-0.00469,-0.007312,buy
2017-10-30,0,0,0,0,3,1,0,0,1,2,1,1,1,0,0,1,0,1,2,-0.021848,-0.005281,-0.0027092, 0.00118, 0.003791,sell
2017-10-31,0,0,0,0,4,1,0,0,1,3,1,1,1,0,0,2,0,1,2,-0.014242,-0.010273,-0.0045996, 0.00382,-0.008860,sell
2017-11-01,1,0,1,0,4,1,1,0,1,4,2,2,1,1,0,3,1,1,2,-0.023074,-0.025118,-0.0201676,-0.02401,-0.007678,sell
2017-11-02,1,0,1,1,4,1,1,0,1,4,2,3,1,1,0,3,2,1,2,-0.027000,-0.036751,-0.0129542,-0.03953, 0.002916,sell
2017-11-03,1,1,1,1,3,1,1,0,1,3,2,4,1,2,0,3,2,1,1,-0.001898,-0.047017,-0.0482479,-0.04990, 0.007858,sell
2017-11-04,1,1,1,1,1,1,1,0,0,2,2,4,0,2,0,2,2,1,1,-0.008706,-0.032023,-0.0293067,-0.02931,-0.013248,sell
2017-11-05,1,1,0,1,1,1,1,0,0,2,1,3,0,2,1,1,1,1,0,-0.042788,-0.005130,-0.0094672, 0.00030, 0.000302,sell
2017-11-06,0,1,1,0,0,1,0,0,1,1,0,1,0,2,1,0,0,0,0, 0.045028, 0.028412, 0.0450280, 0.03699, 0.045028,buy
2017-11-07,0,0,1,0,0,1,1,0,1,1,1,0,0,1,2,0,0,0,0, 0.079081, 0.066654, 0.0852949, 0.08811, 0.070201,buy
2017-11-08,0,0,1,0,1,1,1,0,1,2,1,0,1,1,2,0,0,0,0, 0.074692, 0.058131, 0.0815782, 0.08439, 0.064270,buy
2017-11-09,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0, 0.073139, 0.076885, 0.0880324, 0.08241, 0.087299,buy
2017-11-10,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0, 0.073139, 0.076885, 0.0880324, 0.08241, 0.087299,buy
2017-11-11,0,1,1,0,1,0,1,0,1,2,1,1,2,1,1,0,1,0,0, 0.029901, 0.024756,-0.0039689, 0.02924, 0.038378,buy
2017-11-12,0,1,1,0,1,0,0,1,1,3,0,1,2,2,0,0,1,0,0,-0.000026, 0.000316,-0.0561447,-0.00511, 0.006027,sell
2017-11-13,0,1,1,0,0,0,0,1,1,2,0,1,1,2,0,0,1,0,0, 0.050137, 0.044688, 0.0275375, 0.05247, 0.052720,buy
2017-11-14,0,1,0,0,0,2,0,1,0,3,0,2,1,1,0,1,1,0,1, 0.054677, 0.040006, 0.0337119, 0.03505, 0.068131,buy
2017-11-15,1,0,1,0,0,2,0,1,0,2,1,3,1,2,0,1,1,0,1, 0.042549, 0.059354, 0.0528378, 0.05610, 0.052955,buy
2017-11-16,1,0,1,0,2,2,0,1,1,2,2,2,0,1,2,2,1,0,1, 0.043068, 0.042456, 0.0507086,-0.00389, 0.039124,buy
2017-11-17,1,0,1,0,2,2,0,1,1,2,2,2,0,1,2,2,1,0,1, 0.043068, 0.042456, 0.0507086,-0.00389, 0.039124,buy
2017-11-18,1,0,1,0,2,2,0,1,1,2,2,2,0,1,2,2,1,0,1, 0.043068, 0.042456, 0.0507086,-0.00389, 0.039124,buy
2017-11-19,0,0,1,0,2,1,1,1,1,2,2,1,0,0,3,1,1,0,1, 0.027716, 0.027731, 0.0169536, 0.04421, 0.027716,buy
2017-11-20,0,0,0,0,2,0,1,1,1,1,1,1,0,0,3,1,0,0,0, 0.044492, 0.042161, 0.0421610, 0.04009, 0.033313,buy
2017-11-21,0,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0,0,-0.062699,-0.066717,-0.0657632,-0.06672,-0.056981,sell
2017-11-22,0,0,0,0,0,2,1,1,1,1,1,1,1,0,3,0,0,0,0, 0.092041, 0.093368, 0.0955395, 0.07851, 0.098926,buy
2017-11-23,1,0,0,0,0,2,1,0,0,2,1,1,1,0,2,0,1,0,0, 0.011506, 0.041447, 0.0067878, 0.01655, 0.057129,buy
2017-11-24,1,0,0,0,1,2,0,0,0,2,2,0,1,0,1,0,1,0,1,-0.038132,-0.047273,-0.0241603,-0.05189,-0.066333,sell
2017-11-25,1,0,1,0,1,2,0,0,0,3,2,1,1,0,1,1,2,0,1, 0.070530, 0.030823, 0.0899993, 0.06353, 0.073643,buy
2017-11-26,1,0,1,0,1,2,0,0,0,3,2,1,1,0,1,1,2,0,1, 0.070530, 0.030823, 0.0899993, 0.06353, 0.073643,buy
2017-11-27,1,0,1,0,3,1,0,0,0,4,1,2,1,0,0,2,2,1,1,-0.020862,-0.004291, 0.0092526, 0.00291,-0.018399,sell
2017-11-28,0,0,1,1,3,1,0,0,1,3,1,2,1,0,0,2,2,1,1,-0.003958, 0.001626, 0.0200657, 0.00086, 0.001497,sell
2017-11-29,0,0,1,1,3,0,0,0,1,2,1,2,0,0,0,2,2,1,1, 0.032031, 0.031568, 0.0676825, 0.02958, 0.028098,buy
2017-11-30,0,2,0,1,3,0,0,0,2,2,2,1,0,1,0,2,2,1,1, 0.057222, 0.061140, 0.0705430, 0.05640, 0.061818,buy
2017-12-01,0,2,0,1,4,0,0,1,2,2,4,1,1,2,0,2,2,1,1,-0.006594,-0.004917, 0.0226018,-0.01319, 0.014960,sell
2017-12-02,0,2,0,1,3,1,0,1,2,2,4,1,1,2,1,1,2,1,1,-0.025946,-0.018031,-0.0128066,-0.02595,-0.021585,sell
2017-12-03,0,2,0,1,1,1,1,1,3,1,3,1,1,2,1,2,2,0,0,-0.063088,-0.046008,-0.0680804,-0.06176,-0.061327,sell
2017-12-04,0,1,0,1,1,1,1,1,3,1,2,1,1,2,1,2,1,0,0,-0.042422,-0.040993,-0.0348469,-0.04093,-0.039294,sell
2017-12-05,0,1,0,0,1,2,1,1,2,2,2,1,2,2,1,2,0,0,0,-0.027436,-0.049685,-0.0724543,-0.02505,-0.049685,sell
2017-12-06,0,1,0,0,1,1,1,0,2,2,1,0,2,1,0,2,0,0,0, 0.020738,-0.032296,-0.0092760,-0.02520,-0.041283,sell
2017-12-07,0,2,0,0,1,2,1,0,2,3,1,1,1,1,1,2,1,0,1, 0.009188,-0.000528,-0.0009790, 0.04342,-0.000528,buy
2017-12-08,1,1,0,0,1,2,1,0,1,4,1,1,1,0,1,2,2,0,1, 0.074057, 0.066552, 0.0711601, 0.09291, 0.057195,buy
2017-12-09,1,1,0,0,2,2,1,1,1,3,1,3,1,1,1,1,2,0,2,-0.047011,-0.010719,-0.0107189,-0.00014, 0.018944,sell
2017-12-10,1,1,0,0,3,1,1,1,1,2,1,4,1,1,1,1,2,0,2, 0.011110,-0.017566,-0.0215561,-0.01859, 0.001304,sell
2017-12-11,1,0,0,0,3,0,0,1,0,1,1,3,1,1,1,0,1,0,1, 0.066677, 0.055352, 0.0770482, 0.07440, 0.027266,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,3,1,1,0,0,0,0,1,-0.009848,-0.042753, 0.0145350, 0.01260,-0.037615,sell
2017-12-13,0,0,0,0,3,0,0,0,0,1,0,2,1,0,1,0,0,0,1, 0.006127, 0.003191, 0.0921694, 0.09521,-0.015210,buy
2017-12-14,1,0,0,0,3,0,0,0,0,2,1,2,0,0,2,0,1,1,1, 0.102600, 0.069439, 0.0543813, 0.05486, 0.073853,buy
2017-12-15,1,0,0,0,2,0,0,0,0,2,1,1,0,0,2,0,1,1,0, 0.069130, 0.005016,-0.0164696,-0.02888, 0.069813,buy
