Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-29,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a180,none,a90,-0.0142501,-0.01037502,-0.0128150,-0.0142501,-0.014250093,sell
2012-06-30,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.0082395,-0.00984888,-0.0086079,-0.0086079,-0.008694885,sell
2012-07-01,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a60,a180,none,a120,a90,none,none,a150,a120,a180,none,none,none,a180,none,a90,-0.0105284,-0.00930386,-0.0097343,-0.0114880,-0.005922588,sell
2012-07-02,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0043935, 0.01561363,-0.0000116,-0.0038034, 0.017776178,sell
2012-07-03,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,a150,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,none,none,none, 0.0061119, 0.01121833, 0.0036481, 0.0015725, 0.007538900,buy
2012-07-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0041042, 0.01532266,-0.0061075,-0.0106600, 0.003366767,sell
2012-07-05,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a120,a60,a120,a120,a180,none,none,none,a150,a60,a120,none,none,none,none,none,none,-0.0014246, 0.00050570,-0.0096195,-0.0130262,-0.004721243,sell
2012-07-06,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0021832, 0.00152041,-0.0073088,-0.0130705,-0.009203462,sell
2012-07-07,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a120,a60,a90,a150,a150,a0,a60,none,none,none,a90,none,none,a135,none,none,none, 0.0146043, 0.01296392,-0.0068305,-0.0015236, 0.007959191,buy
2012-07-08,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,a120,none,a90,none,none,a135,none,none,none,-0.0019110,-0.01220150,-0.0057963,-0.0117130,-0.011449011,sell
2012-07-09,a150,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,-0.0010437,-0.01194813,-0.0058876,-0.0108765,-0.010290178,sell
2012-07-10,a150,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,a90,none,a90,a0,a60,none,none,a135,none,none,none,-0.0086162,-0.01592337,-0.0153188,-0.0159270,-0.014359319,sell
2012-07-11,a150,a135,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,a45,none,a135,none,none,none,-0.0132396,-0.01730103,-0.0087138,-0.0145791,-0.014891617,sell
2012-07-12,a150,a135,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,none,a45,none,none,none,none,none,-0.0037271,-0.00996325, 0.0139954, 0.0010512,-0.005184832,sell
2012-07-13,a150,a135,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a60,none,none,a45,none,none,none,a90,none, 0.0039173, 0.00039947, 0.0109777, 0.0012644, 0.002837081,buy
2012-07-14,a150,a135,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,a0,a120,none,a90,none,a150,a60,none,none,a45,none,none,none,a90,none, 0.0047648,-0.00033736, 0.0114583, 0.0004191, 0.006043061,buy
2012-07-15,a150,a135,a60,a120,none,a90,none,a180,none,none,none,none,none,none,none,a60,a0,a120,a60,none,a150,none,none,a60,a0,a45,none,none,none,a90,none,-0.0038810,-0.01306648, 0.0018445,-0.0120432, 0.000981748,buy
2012-07-16,a150,a135,a60,a120,none,a90,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,-0.0038810,-0.01306648, 0.0021386,-0.0130511, 0.000511901,buy
2012-07-17,a150,a135,a60,a120,none,a90,none,a180,none,none,none,none,none,none,none,a60,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,a90,none,-0.0054159,-0.01554375,-0.0002804,-0.0146670,-0.001757192,sell
2012-07-18,a150,a135,a60,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0147603,-0.01433028, 0.0126775,-0.0147039, 0.012439947,buy
2012-07-19,a150,a135,a60,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none, 0.0105226,-0.01622731, 0.0084621,-0.0178603, 0.008462081,buy
2012-07-20,a150,a135,a60,a120,none,a90,none,a180,none,a60,none,none,none,none,none,none,a60,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none, 0.0104035,-0.01755592,-0.0055548,-0.0174334,-0.005443620,sell
2012-07-21,a150,a135,a60,a120,none,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.0146967,-0.01738266, 0.0092457,-0.0171210, 0.008833709,buy
2012-07-22,a150,a135,a60,a120,none,none,none,a180,a60,a60,none,none,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,none, 0.0162923,-0.01974318,-0.0084089,-0.0226088, 0.004622576,sell
2012-07-23,a150,a135,a60,none,none,none,none,none,a60,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,-0.0026157,-0.01001861,-0.0117760,-0.0117760,-0.006892305,sell
2012-07-24,a150,a135,a60,none,none,none,none,none,a60,a60,none,a150,none,none,a120,none,a120,a0,a60,a150,a90,none,a60,a180,none,none,none,a150,none,none,none,-0.0022529,-0.00956131,-0.0109627,-0.0109389,-0.007630995,sell
2012-07-25,a150,a135,a60,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,-0.0020361,-0.00832698,-0.0056130,-0.0057568, 0.000871294,sell
2012-07-26,a150,a135,a60,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,a150,none,a90,a120,a60,none,a90,a150,none,none,none,a150,none,none,none, 0.0008996,-0.00239940, 0.0013469, 0.0013469,-0.001037030,buy
2012-07-27,a150,a135,a60,none,none,none,none,none,a60,none,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none, 0.0056010,-0.00919671, 0.0025352, 0.0024778, 0.000935991,buy
2012-07-28,a150,a135,a60,none,none,none,none,none,none,none,none,a150,none,a0,a120,a45,a180,none,a120,a90,none,none,a120,a120,none,none,none,none,a150,none,none, 0.0072631,-0.00396338, 0.0071296, 0.0044520,-0.000675165,buy
2012-07-29,none,a135,a60,none,none,none,none,none,none,none,none,a150,none,a0,none,a45,a180,a60,none,none,none,a60,none,none,a180,none,none,none,a150,none,a120,-0.0018260,-0.00212724, 0.0058428, 0.0080264,-0.000373476,sell
2012-07-30,none,a135,a60,none,a135,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,a60,a0,a60,a150,a90,none,a60,none,none,a150,none,a120,-0.0019980,-0.00387750, 0.0101793, 0.0052840,-0.002106411,sell
2012-07-31,none,a135,a60,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a150,a90,none,none,none,a90,a150,a90,a150,a60,none,none,a150,none,a120, 0.0027909, 0.00087694, 0.0100506, 0.0054166, 0.002790901,buy
2012-08-01,none,a135,a60,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,a150,a60,none,none,a150,none,a120,-0.0011175,-0.00403779, 0.0102265,-0.0000513,-0.002643302,sell
2012-08-02,none,a135,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a120,a120,none,none,none,none,a180,a60,none,a60,none,none,none,none,a120, 0.0096014, 0.00335877, 0.0111517, 0.0095303, 0.008793217,buy
2012-08-03,none,a135,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,a120,a60,none,none,none,none,none, 0.0069145, 0.00498922, 0.0086850, 0.0088179, 0.006886066,buy
2012-08-04,none,a135,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a90,a150,none,none,a60,none,a150,none,none,a60,none,none,none,none,none, 0.0090859, 0.00721115, 0.0090859, 0.0085497, 0.009085929,buy
2012-08-05,none,a135,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.0002198,-0.00101476,-0.0000273,-0.0000273, 0.000029946,sell
2012-08-06,none,a135,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none, 0.0050081, 0.00290397, 0.0049859, 0.0049859, 0.005044547,buy
2012-08-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.0082484, 0.00578483, 0.0084128, 0.0075472, 0.007315998,buy
2012-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none, 0.0031097,-0.00316079, 0.0070387, 0.0041784, 0.003858629,buy
2012-08-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.0018564, 0.00144483, 0.0042624, 0.0032948, 0.003411265,buy
2012-08-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.0016554, 0.00057696, 0.0024953, 0.0017246, 0.001724556,buy
2012-08-11,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a30,a0,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,-0.0013423,-0.00119099, 0.0005807, 0.0076790, 0.000580672,sell
2012-08-12,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a30,a0,a120,none,none,none,a120,a60,none,none,none,none,none,a135,none,none, 0.0189391, 0.01921956, 0.0183499, 0.0203573, 0.020874853,buy
2012-08-13,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,none,a135,none,a135,-0.0106968,-0.00225172,-0.0099004, 0.0000778,-0.004832276,sell
2012-08-14,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a60,none,a135,none,a135, 0.0048038,-0.00563027, 0.0061004, 0.0014534,-0.003940351,sell
2012-08-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135, 0.0061823, 0.00674792, 0.0161333, 0.0099309, 0.000557530,buy
2012-08-16,none,none,none,a135,none,none,a0,none,none,none,none,a150,none,none,none,none,a60,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135,-0.0020383, 0.00058224, 0.0086533, 0.0025795,-0.000058199,sell
2012-08-17,none,none,none,a135,none,none,a0,none,none,none,none,a150,none,none,a120,none,none,a60,none,none,none,a60,a0,none,none,none,a60,none,none,a60,a135, 0.0007862, 0.00101141,-0.0011162,-0.0034255, 0.000963690,sell
2012-08-18,none,none,none,a135,none,none,a0,none,none,none,none,a150,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,none,-0.0058179,-0.01069812,-0.0083243,-0.0104676, 0.002865794,sell
2012-08-19,none,none,none,a135,none,none,a0,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none, 0.0009007,-0.00349283,-0.0052419,-0.0078577,-0.003369062,sell
2012-08-20,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a150,a90,none,none,a180,none,none,a60,none,none,none,none, 0.0004077, 0.00223192,-0.0046466,-0.0063172, 0.000244378,sell
2012-08-21,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,a60,none,none,a0,none,none,a90,none,a60,none,none,none,none, 0.0166617, 0.00676799, 0.0148551, 0.0081023, 0.007588197,buy
2012-08-22,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none, 0.0058589, 0.00994381, 0.0039410, 0.0043700, 0.005858943,buy
2012-08-23,none,none,none,a135,a120,none,none,none,a60,none,none,none,none,none,none,a30,a150,none,a90,none,none,none,none,a150,a120,none,a60,a180,none,none,none, 0.0036755, 0.00284223, 0.0112733, 0.0042544, 0.002719485,buy
2012-08-24,none,none,none,a135,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none, 0.0063791, 0.00589805, 0.0179131, 0.0058315, 0.006243758,buy
2012-08-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a180,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none, 0.0004026,-0.00156073,-0.0033540,-0.0006334,-0.001206808,sell
2012-08-26,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a30,none,a60,none,a60,a0,a60,a120,none,none,none,a60,a180,none,none,none, 0.0004323, 0.00101310,-0.0030190,-0.0014364, 0.000432312,sell
2012-08-27,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a135,a30,a150,none,none,none,a0,none,a120,a90,a180,none,a60,none,none,none,none,-0.0128238,-0.00406944,-0.0036077,-0.0046368,-0.008538747,sell
2012-08-28,none,none,none,none,a120,none,none,none,none,none,none,a135,a60,none,a135,none,none,a90,a150,none,none,a90,none,none,a180,none,none,none,a120,none,a150,-0.0031942, 0.00049855,-0.0018011,-0.0022359,-0.006290284,sell
2012-08-29,none,none,none,none,a120,none,none,none,none,none,none,a135,a60,none,a135,none,a120,a90,none,none,none,none,a150,a60,none,none,none,none,a120,none,a150, 0.0052851, 0.00083645, 0.0010562,-0.0013414,-0.003088576,sell
2012-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a0,none,a120,none,none,a150,none,none,none,a120,none,a150,-0.0176590,-0.01879178,-0.0239797,-0.0080087,-0.017000773,sell
2012-08-31,none,none,none,none,none,a60,none,none,none,none,a180,none,a60,none,none,none,a90,a120,none,a0,a60,none,a180,none,none,none,none,none,a120,none,a150,-0.0051603, 0.00088561, 0.0030856, 0.0052602, 0.000633669,buy
2012-09-01,none,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150,-0.0053052,-0.00413112, 0.0007681,-0.0032692,-0.008745214,sell
2012-09-02,none,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a45,none, 0.0030655, 0.00870239, 0.0114090, 0.0047691, 0.012154900,buy
2012-09-03,none,none,none,none,none,a60,none,a150,none,a60,none,a120,none,none,a150,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0032848,-0.00333522,-0.0090300,-0.0135874, 0.018735207,sell
2012-09-04,none,none,none,none,none,a60,none,a150,none,a60,none,a120,none,none,a150,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,a45,none, 0.0052463, 0.00474703,-0.0060598,-0.0092354, 0.014441319,sell
2012-09-05,none,none,none,none,none,a60,none,a150,none,a60,none,a120,none,none,a150,none,none,a180,a120,none,a120,none,a120,none,none,a90,none,none,none,a45,none, 0.0039853, 0.00061877,-0.0039061,-0.0080484, 0.012420106,buy
2012-09-06,none,none,none,none,none,a60,none,a150,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.0113970, 0.00539386,-0.0116016,-0.0130740, 0.005809578,sell
2012-09-07,none,none,none,none,none,none,none,a150,a90,none,none,none,a45,none,none,none,none,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,none,none, 0.0091097, 0.01263674, 0.0096011,-0.0012117, 0.012064500,buy
2012-09-08,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a0,none,none,a0,a150,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,-0.0072319,-0.00516853, 0.0007355,-0.0035563,-0.003935785,sell
2012-09-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a45,none,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,-0.0060490,-0.01258804,-0.0002070,-0.0050161,-0.004975441,sell
2012-09-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a45,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.0002325,-0.00034462, 0.0104543, 0.0015189, 0.001407886,buy
2012-09-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.0105974, 0.00687011, 0.0102063, 0.0072105, 0.010259609,buy
2012-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none, 0.0017141,-0.01020741, 0.0042445, 0.0082729, 0.004244468,buy
2012-09-13,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0112868,-0.01476642,-0.0144326,-0.0070410,-0.017464678,sell
2012-09-14,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,-0.0055017,-0.01138131,-0.0050876,-0.0058125,-0.009316018,sell
2012-09-15,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,-0.0038851,-0.00443779,-0.0121846,-0.0017701,-0.014682910,sell
2012-09-16,none,none,none,a150,none,none,none,none,none,a45,a150,none,a30,none,none,none,none,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none,-0.0006019, 0.00148444, 0.0017075, 0.0014914,-0.001626980,buy
2012-09-17,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,-0.0040079,-0.00407762,-0.0057100,-0.0033456,-0.003740945,sell
2012-09-18,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none,-0.0089206,-0.00561654,-0.0048843,-0.0122805,-0.005130438,sell
2012-09-19,none,none,none,a150,none,none,none,none,none,a45,none,a90,none,none,a180,none,a150,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none, 0.0059012, 0.00439179, 0.0074632, 0.0091682, 0.000675100,buy
2012-09-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,a30,none, 0.0089422, 0.01177102, 0.0131362, 0.0104378, 0.003796223,buy
2012-09-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a180,none,a60,none,none,none,none,a120,a120,none,none,a150,none,a30,none, 0.0018846, 0.00312908,-0.0021800, 0.0040438,-0.001008615,sell
2012-09-22,none,none,none,none,none,a45,none,a135,none,none,none,a90,none,none,a180,none,none,none,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none,-0.0012735,-0.00520955,-0.0073471,-0.0009450,-0.010806791,sell
2012-09-23,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,a150,none,a90,a60,a0,none,none,a90,none,none,none,a150,none,a30,none,-0.0145682,-0.00790059,-0.0057093,-0.0038484,-0.004128098,sell
2012-09-24,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,-0.0158439,-0.01186453,-0.0117061,-0.0093678,-0.012023475,sell
2012-09-25,none,none,none,none,none,a45,none,a135,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a150,none,none,none,-0.0104709,-0.00139705,-0.0012104,-0.0103166,-0.001024849,sell
2012-09-26,none,none,none,none,none,a45,none,a135,a120,none,a135,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0024141, 0.00050963, 0.0020733,-0.0014779, 0.000191269,sell
2012-09-27,none,none,none,none,none,a45,none,a135,a120,none,a135,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180,-0.0141858,-0.00938248,-0.0071681,-0.0108579,-0.009894774,sell
2012-09-28,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.0148026,-0.01033876,-0.0090111,-0.0028320,-0.009457599,sell
2012-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,a0,a150,none,none,none,a90,none,a180,-0.0038513,-0.00251887,-0.0023010, 0.0102910,-0.002518869,sell
2012-09-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,a0,none,none,none,none,a90,none,a180,-0.0102782,-0.00947693,-0.0076918,-0.0032824,-0.009476932,sell
2012-10-01,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a150,a180,a60,none,a180,none,none,a120,none,none,none,a90,none,a180,-0.0057934,-0.00620598,-0.0027653,-0.0023681,-0.002682479,sell
2012-10-02,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a120,none,a45,none,none,none,none, 0.0028981, 0.00436930, 0.0028981, 0.0034994, 0.002681543,buy
2012-10-03,none,a135,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0057259, 0.00327114, 0.0048566, 0.0054397, 0.002554127,buy
2012-10-04,none,a135,none,none,none,none,a30,none,none,a30,a120,none,a0,none,none,none,none,a180,a150,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none,-0.0044133,-0.00152435,-0.0044133,-0.0044461,-0.005445046,sell
2012-10-05,none,a135,none,none,a90,none,a30,none,a135,a30,a120,none,a0,none,none,none,a0,none,none,none,a150,none,a120,a60,none,none,a45,none,none,none,none,-0.0090434,-0.00457107,-0.0093150,-0.0089031,-0.009043374,sell
2012-10-06,none,a135,none,none,a90,none,a30,none,a135,a30,a120,none,a0,none,none,none,a0,a150,none,a120,none,a120,none,none,none,none,a45,a135,none,none,none,-0.0043263, 0.00423580,-0.0046220,-0.0043263,-0.004490770,sell
2012-10-07,none,a135,none,none,a90,none,a30,none,a135,none,a120,none,none,none,none,a60,none,a150,a120,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none,-0.0000522,-0.01326332,-0.0031376,-0.0028867,-0.015796443,sell
2012-10-08,none,a135,none,none,a90,none,a30,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,-0.0001183,-0.01080230,-0.0018583,-0.0018583,-0.012342838,sell
2012-10-09,none,a135,none,none,a90,none,a30,none,none,none,none,a60,none,none,a150,a60,none,a120,a90,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none,-0.0063706,-0.01418827,-0.0113684,-0.0113684,-0.013988741,sell
2012-10-10,none,a135,none,none,a90,none,a30,none,none,none,none,a60,none,none,a150,a60,a60,none,a90,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,-0.0040486,-0.01136837,-0.0078341,-0.0084999,-0.009971156,sell
2012-10-11,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,a90,none,a180,none,a60,a60,none,none,a120,a45,none,none,none,none,-0.0025226,-0.00259778,-0.0025585,-0.0019723,-0.004170520,sell
2012-10-12,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,a90,a60,a180,a120,a60,none,a150,a0,none,a45,none,none,none,none, 0.0104084, 0.01438298, 0.0103191, 0.0131687, 0.010704409,buy
2012-10-13,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.0110448, 0.01550426, 0.0148343, 0.0139371, 0.010068411,buy
2012-10-14,none,a135,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a60,a120,a60,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none, 0.0086383, 0.01533396, 0.0117276, 0.0117276, 0.002207912,buy
2012-10-15,none,a135,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,a60,a120,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none, 0.0104511, 0.01422108, 0.0128072, 0.0129125, 0.006294240,buy
2012-10-16,none,a135,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,a60,a150,none,a0,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none, 0.0092692, 0.01636945, 0.0128272, 0.0128272, 0.006466317,buy
2012-10-17,none,a135,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,a60,a150,none,a0,a90,none,none,none,none,a60,none,a45,none,none,none,none, 0.0106704, 0.01507021, 0.0132322, 0.0137378, 0.006464676,buy
2012-10-18,none,a135,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0000768, 0.01530688, 0.0008954, 0.0038798, 0.003058871,sell
2012-10-19,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,a135,a60,a180,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0090427,-0.00123247,-0.0101891,-0.0011985,-0.008080011,sell
2012-10-20,none,a135,none,none,none,a30,none,none,none,none,none,a45,none,none,a135,a60,none,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none,-0.0116758,-0.01461856,-0.0176343,-0.0036324,-0.018475522,sell
2012-10-21,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,a135,a60,a150,none,a60,none,none,none,none,none,a120,a135,none,a120,none,none,none, 0.0060164,-0.01418491,-0.0168585,-0.0025914,-0.012577713,sell
2012-10-22,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,a135,a60,none,a60,none,none,none,a90,a90,a60,none,a135,none,a120,none,none,none, 0.0040903,-0.01516284,-0.0206689,-0.0023174,-0.014028773,sell
2012-10-23,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,a120,a60,a90,none,none,none,none,none,a150,a135,none,a120,none,a0,none, 0.0109842,-0.00013505,-0.0104487,-0.0011866, 0.000205969,sell
2012-10-24,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a0,a60,a120,a120,none,a150,a135,none,a120,none,a0,none, 0.0034672,-0.00849791,-0.0112023,-0.0038701,-0.007747180,sell
