Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-25,a180,none,none,none,none,a30,none,a150,none,a90,none,none,a0,a60,none,none,a60,none,none,a150,none,none,none,a45,16.5616666666667,336.264583333333, 0.00224330, 0.00096473, 0.00265456,-0.0002532, 0.0016265,buy
2012-02-26,none,none,none,none,none,a30,a0,none,a60,none,a180,none,a0,a60,none,none,a60,none,none,none,none,none,none,a45,28.5154166666667,337.270416666667,-0.00101637,-0.00027738, 0.00277926, 0.0006863,-0.0025398,sell
2012-02-27,none,none,none,none,none,a30,a0,a120,none,a120,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45,40.3545833333333,338.275833333333, 0.00512480, 0.00568540, 0.00574992, 0.0048405, 0.0041836,buy
2012-02-28,none,none,none,a150,none,a30,none,a120,none,none,a150,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,52.15,339.280416666667,-0.00028811, 0.00291348, 0.00358300, 0.0037097, 0.0021141,buy
2012-02-29,none,none,none,a150,none,a30,none,none,a90,a150,a150,a90,none,a60,none,none,a60,none,none,none,none,none,none,a45,63.985,340.285416666667,-0.00119939, 0.00109946, 0.00259017, 0.0027537, 0.0026201,buy
2012-03-01,none,a30,none,a150,none,a30,none,a90,none,a150,none,a90,none,none,a180,none,a60,a135,none,none,none,none,a180,a45,75.95125,341.289166666667,-0.00650815,-0.00032659, 0.00049852,-0.0012228,-0.0004216,buy
2012-03-02,none,a30,none,a150,none,none,none,none,a120,none,a120,none,a60,none,a180,none,a60,a135,none,a135,none,none,a180,a45,88.1391666666667,342.292083333333,-0.00820578,-0.00177080,-0.00095886,-0.0035918,-0.0027074,sell
2012-03-03,none,a30,none,a150,none,none,a60,a60,none,a180,none,a120,none,none,a180,none,none,a135,none,a135,a60,none,a180,a45,100.64125,343.294583333333,-0.00833252,-0.00334617,-0.00144413,-0.0052651,-0.0043257,sell
2012-03-04,none,a30,none,a150,none,none,none,none,a150,none,a90,none,a90,none,a180,none,none,a135,none,a135,a60,none,a180,a45,113.52875,344.297083333333,-0.00489286,-0.00275900,-0.00057138,-0.0039713,-0.0028806,sell
2012-03-05,none,a30,none,none,none,none,a90,none,a150,a150,a90,a150,a90,none,a180,none,none,a135,none,a135,a60,none,a180,a45,126.8525,345.298333333333,-0.00670561,-0.00282554,-0.00082901,-0.0040314,-0.0027183,sell
2012-03-06,none,a30,none,none,none,none,none,none,a180,none,a60,a150,none,none,a180,none,none,a135,none,a135,a60,none,a180,a45,140.627083333333,346.299166666667,-0.00760052,-0.00275963,-0.00135332,-0.0050830,-0.0037036,sell
2012-03-07,none,none,none,none,none,a30,a120,a0,a180,a120,a60,none,a120,none,none,none,none,a135,none,none,a60,none,a180,a45,154.8225,347.3, 0.00233570, 0.00300550,-0.00236908, 0.0006754,-0.0013009,sell
2012-03-08,none,none,none,none,none,a30,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a45,169.356666666667,348.299583333333, 0.00256137, 0.00257862, 0.00381283, 0.0015699, 0.0027454,buy
2012-03-09,none,none,a90,none,none,a30,a150,none,a150,a90,none,none,a150,none,none,none,none,none,a0,none,a60,none,none,a45,184.115833333333,349.298333333333,-0.00149877, 0.00105323,-0.00236123,-0.0019764, 0.0011382,sell
2012-03-10,none,none,a90,none,none,a30,none,none,none,a90,a0,a150,none,none,none,none,none,none,a0,none,none,none,none,a45,198.955416666667,350.297083333333,-0.00297044, 0.00532353,-0.00209332, 0.0002444, 0.0045432,buy
2012-03-11,none,none,a90,none,none,a30,a180,a60,a120,a60,a0,none,a180,a45,none,none,none,none,a0,none,none,a120,none,a45,213.74,351.295416666667,-0.00413802,-0.00313088,-0.00452211,-0.0034619,-0.0042495,sell
2012-03-12,none,none,a90,none,none,a30,a180,a60,none,a60,none,a120,none,a45,none,none,none,none,a0,a120,none,a120,none,a45,228.356666666667,352.29375,-0.00274940,-0.00133555,-0.00486855,-0.0040405,-0.0049786,sell
2012-03-13,none,none,a90,none,none,a30,a150,a90,a90,none,none,none,a150,a45,none,none,none,none,a0,a120,none,a120,none,a45,242.726666666667,353.290833333333,-0.00499054,-0.00239512,-0.00632688,-0.0057943,-0.0056148,sell
2012-03-14,none,none,a90,none,none,a30,a150,a90,none,none,none,a90,a150,a45,none,none,none,none,a0,a120,none,a120,none,a45,256.81625,354.2875,-0.00495882,-0.00211757,-0.00670413,-0.0063243,-0.0062105,sell
2012-03-15,none,none,none,none,none,none,a120,a120,a60,a0,a60,a90,none,a45,none,none,none,a150,a0,a120,none,a120,none,a45,270.615833333333,355.284166666667, 0.00384319, 0.00407511, 0.00173426, 0.0001496, 0.0023129,buy
2012-03-16,none,none,none,none,none,none,a120,a120,none,a0,none,none,a120,a45,none,none,none,a150,a0,a120,none,a120,none,a45,284.144583333333,356.28, 0.00559009, 0.00404992, 0.00172050, 0.0018295, 0.0018250,buy
2012-03-17,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a45,none,none,none,a150,a0,none,none,none,none,a45,297.4225,357.275416666667, 0.00892648, 0.00462789, 0.00427454, 0.0082725, 0.0052547,buy
2012-03-18,none,a30,none,none,none,none,a90,a150,none,none,none,none,a90,a45,none,a30,none,a150,a0,none,none,none,none,a45,310.477916666667,358.270833333333,-0.00602516,-0.00778261,-0.00819001,-0.0061444,-0.0074556,sell
2012-03-19,none,a30,none,none,a0,a45,none,none,a0,none,a120,none,a90,none,none,a30,none,a150,none,none,none,none,none,a45,323.32875,359.265,-0.00514088,-0.00658359,-0.00819439,-0.0064318,-0.0068007,sell
2012-03-20,none,a30,none,none,a0,a45,a60,a180,a0,a60,a120,none,none,none,none,a30,none,a150,none,none,none,none,none,a45,335.990833333333,90.2591666666667,-0.00834888,-0.00866025,-0.00876358,-0.0079658,-0.0081379,sell
2012-03-21,none,a30,none,none,a0,a45,a60,none,none,none,none,none,a60,none,none,a30,none,a150,none,none,none,none,none,a45,348.473333333333,1.25291666666667,-0.00725295,-0.00940288,-0.00901160,-0.0090161,-0.0089371,sell
2012-03-22,none,a30,none,a150,a0,a45,none,a150,none,a90,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,a45,150.78,2.24541666666667,-0.00609999,-0.00624723,-0.00240638,-0.0062706,-0.0026307,sell
2012-03-23,none,a30,none,a150,a0,none,none,a150,none,a90,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a45,12.9258333333333,3.23791666666667,-0.00175151,-0.00209076,-0.00064915,-0.0027188,-0.0044819,sell
2012-03-24,none,a30,none,a150,none,none,none,none,a60,none,a180,none,none,none,a150,a30,none,none,none,none,none,none,none,a45,24.9233333333333,4.22958333333333,-0.00004284, 0.00006172,-0.00053866,-0.0021802,-0.0044156,buy
2012-03-25,none,none,none,a150,none,none,a0,a120,a60,a120,a180,none,none,none,a150,a30,none,none,none,none,none,a135,none,a45,36.8033333333333,5.22125, 0.00200779, 0.00248933, 0.00235120, 0.0021141,-0.0028425,buy
2012-03-26,none,none,none,a150,none,none,a0,none,none,none,none,none,a0,none,a150,none,a90,none,none,none,none,a135,none,a45,48.6058333333333,6.21125,-0.00078956,-0.00077558,-0.00126250,-0.0012055,-0.0071582,sell
2012-03-27,none,none,none,a150,none,a60,none,a90,a90,none,a150,a60,a0,none,a150,none,a90,none,none,none,none,a135,none,a45,60.3845833333333,7.20125,-0.00369678,-0.00234968,-0.00264966,-0.0026977,-0.0060456,sell
2012-03-28,none,none,none,a150,none,a60,none,a90,none,a150,none,a60,none,none,a150,none,a90,none,none,none,none,a135,a150,a45,72.2091666666667,8.19083333333333,-0.00258152,-0.00306179,-0.00292050,-0.0028739,-0.0047858,sell
2012-03-29,none,none,none,a150,none,a60,none,none,a120,none,a120,none,none,none,none,none,a90,none,none,none,none,a135,a150,a45,84.1570833333334,9.18,-0.00146489,-0.00175234,-0.00139211,-0.0015045,-0.0020901,sell
2012-03-30,none,none,none,a150,none,a60,a60,a60,a120,a180,none,a90,none,a30,none,none,a90,none,none,none,none,a135,a150,a45,96.3120833333333,10.1679166666667, 0.00189432, 0.00166005, 0.00101829, 0.0008607, 0.0005561,buy
2012-03-31,none,none,none,a150,none,a60,a60,none,none,a180,a90,a90,a60,a30,none,none,a90,none,none,none,none,a135,a150,a45,108.764583333333,11.155, 0.00218239, 0.00184729,-0.00000187,-0.0005351, 0.0022627,buy
2012-04-01,none,none,none,a150,none,none,none,none,a150,a150,a90,none,a60,a30,none,none,a90,none,none,none,none,a135,a150,a45,121.59625,12.14125, 0.00124338, 0.00014994, 0.00071362,-0.0006901, 0.0023002,buy
2012-04-02,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,a90,none,a150,a45,134.8725,13.12875,-0.00021985,-0.00530905,-0.00029188,-0.0039829,-0.0035101,sell
2012-04-03,none,none,none,none,none,none,none,a0,a180,none,a60,none,a90,a30,none,a45,none,none,none,none,a90,none,a150,a45,148.627916666667,14.1133333333333,-0.00482741,-0.00777661,-0.00449909,-0.0072111,-0.0072434,sell
2012-04-04,none,none,none,none,none,none,a120,a0,a180,a120,none,a150,none,a30,none,a45,none,none,none,none,a90,none,none,a45,162.860833333333,15.0991666666667,-0.00181392,-0.00394096,-0.00134534,-0.0052900,-0.0041678,sell
2012-04-05,none,none,none,a150,none,none,none,none,a150,none,none,none,a120,a30,a135,a45,none,none,none,a90,a90,none,none,a45,177.513333333333,16.0825, 0.00457675, 0.00158615, 0.00237389, 0.0018708, 0.0008111,buy
2012-04-06,none,none,none,a150,none,none,a150,none,none,a90,none,a180,none,a30,a135,a45,none,none,none,a90,a90,none,none,a45,192.4775,17.0670833333333, 0.00445899, 0.00205578, 0.00184194, 0.0025955, 0.0016023,buy
2012-04-07,none,none,none,a150,none,none,none,a60,a120,none,a0,a180,a150,a30,a135,a45,none,none,none,a90,a90,none,none,a45,207.605,18.05, 0.00200009, 0.00112375, 0.00086638, 0.0015746,-0.0002829,buy
2012-04-08,none,none,none,a150,none,none,a180,a60,none,a60,none,a150,a150,none,a135,a45,none,none,none,a90,a90,none,none,a45,222.73125,19.0320833333333, 0.00484830, 0.00011405, 0.00004721, 0.0021851, 0.0000955,buy
2012-04-09,none,none,none,a150,none,none,none,a90,a90,none,none,a150,a180,none,a135,a45,none,none,none,a90,a90,none,none,a45,237.69875,20.01375, 0.00321181,-0.00055307,-0.00060875, 0.0016226,-0.0013561,sell
2012-04-10,none,none,none,a150,none,none,a150,a90,none,none,none,a120,a180,none,a135,none,none,none,none,a90,none,none,none,a45,252.394166666667,20.99625, 0.00523103,-0.00095766,-0.00197426, 0.0029311,-0.0024895,sell
2012-04-11,none,none,none,a150,none,none,none,a120,a60,none,a60,a120,none,none,a135,none,none,none,none,a90,none,a150,none,a45,266.734583333333,21.9770833333333, 0.00535565, 0.00249270, 0.00249753, 0.0048885,-0.0023443,buy
2012-04-12,none,none,none,a150,none,none,a120,a120,a60,a0,none,none,a150,none,none,none,none,a180,none,none,none,a150,none,a45,280.6925,22.9575, 0.00398362, 0.00354935, 0.00436337, 0.0034622, 0.0030702,buy
2012-04-13,none,none,none,a150,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,a180,none,none,none,a150,a135,a45,294.2725,23.9379166666667, 0.00239905, 0.00260209, 0.00079205,-0.0018402, 0.0012820,buy
2012-04-14,none,none,none,a150,a30,none,a90,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a150,a135,a45,307.499166666667,24.9175, 0.00178355,-0.00257868,-0.00296503,-0.0030321,-0.0032650,sell
2012-04-15,none,none,none,a150,a30,none,a90,none,none,none,a120,a60,none,none,none,none,none,a180,none,none,none,a150,a135,a45,320.412916666667,25.8966666666667, 0.00230142,-0.00401041,-0.00186695,-0.0051931,-0.0088689,sell
2012-04-16,none,a30,none,none,a30,none,none,a180,a0,a60,a120,a60,a90,none,none,none,none,a180,none,none,none,a150,a135,a45,333.0625,26.8754166666667, 0.00167347,-0.00391005,-0.00132441,-0.0032192,-0.0063656,buy
2012-04-17,a150,a30,none,none,a30,none,a60,none,none,a60,none,none,a90,none,none,none,none,a180,none,none,none,a150,a135,a45,345.487083333333,27.8541666666667, 0.00476478, 0.00244305, 0.00292900, 0.0030445, 0.0046935,buy
2012-04-18,a150,a30,none,none,a30,none,none,a150,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a150,a135,a45,237.727083333333,28.8316666666667, 0.00284562,-0.00189462,-0.00082784,-0.0013277, 0.0000777,sell
2012-04-19,a150,a30,none,none,a30,none,none,a150,none,a90,none,none,a60,none,none,a60,none,a180,none,none,none,none,a135,a45,9.815,29.8083333333333, 0.00211445,-0.00167639,-0.00209868,-0.0018811, 0.0020413,sell
2012-04-20,a150,a30,none,none,a30,none,none,none,none,none,a180,a0,a60,none,a120,a60,none,none,none,none,none,none,a135,a45,21.7825,30.7854166666667, 0.00093194,-0.00186138, 0.00112950, 0.0015369, 0.0023473,buy
2012-04-21,a150,a30,none,none,a30,none,none,a120,a60,a120,a180,a0,none,none,a120,a60,none,none,none,none,none,none,none,a45,33.6579166666667,31.7620833333333, 0.00033318,-0.00130799, 0.00146789, 0.0018707, 0.0017691,sell
2012-04-22,a150,a30,none,none,a30,none,a0,none,none,a120,none,none,none,none,a120,a60,none,none,a30,none,none,none,none,a45,45.4708333333333,32.73625,-0.00053830,-0.00276375, 0.00000075, 0.0003515, 0.0013097,sell
2012-04-23,a150,none,a90,none,none,none,a0,a90,a90,none,a150,none,none,none,a120,a60,none,none,a30,none,none,none,none,a45,57.2570833333334,33.7133333333333,-0.00366218,-0.00262812,-0.00263563,-0.0010650,-0.0008511,sell
2012-04-24,none,none,a90,none,none,none,none,a90,a90,a150,none,none,a0,none,a120,a60,none,none,a30,none,none,none,none,a45,69.0591666666667,34.68625,-0.00337378,-0.00176802,-0.00319402,-0.0017912,-0.0023418,sell
2012-04-25,none,none,a90,none,none,none,none,none,none,none,a120,none,a0,none,a120,a60,none,none,a30,none,none,none,none,none,80.9266666666667,35.66125,-0.00184820,-0.00217896,-0.00385198,-0.0016908,-0.0022752,sell
2012-04-26,none,none,a90,none,none,none,none,a60,a120,a180,a120,a60,none,none,a120,none,a120,none,a30,none,none,none,none,none,92.92,36.6345833333333, 0.00250866, 0.00185986,-0.00190870, 0.0027122, 0.0012784,buy
2012-04-27,none,none,a90,none,none,none,a60,none,none,a180,none,a60,none,none,a120,none,a120,none,a30,none,none,none,none,none,105.104583333333,37.6070833333333, 0.00288828, 0.00206048,-0.00163095, 0.0033228, 0.0020565,buy
2012-04-28,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,a120,none,a30,none,none,none,none,none,117.554583333333,38.5791666666667, 0.00068406, 0.00239996, 0.00046747, 0.0008121, 0.0013923,buy
2012-04-29,none,a45,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,a120,none,a30,none,none,none,none,none,130.33875,39.5520833333333,-0.00442104,-0.00243237,-0.00405556,-0.0048145,-0.0047356,sell
2012-04-30,none,a45,none,none,none,none,a90,none,a180,none,a60,none,a60,none,none,none,a120,none,a30,none,none,none,none,none,143.522916666667,40.5229166666667,-0.00159860,-0.00458250,-0.00396354,-0.0021845,-0.0050932,sell
2012-05-01,a135,a45,none,none,none,a60,none,a0,a180,a120,none,a120,none,none,none,none,a120,none,a30,none,none,none,none,none,157.153333333333,41.4933333333333,-0.00507010,-0.00741104,-0.00637707,-0.0076153,-0.0066112,sell
2012-05-02,a135,a45,none,none,none,a60,a120,none,none,none,none,a120,a90,none,none,none,a120,none,a30,none,none,none,none,none,171.249166666667,42.4633333333333,-0.00613724,-0.00806304,-0.00728478,-0.0076172,-0.0076458,sell
2012-05-03,a135,a45,none,a180,none,a60,none,none,a150,a90,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,185.779166666667,43.4325,-0.00558293,-0.00155068,-0.00262112,-0.0049816,-0.0043669,sell
2012-05-04,a135,none,none,a180,none,a60,a150,none,none,none,a0,a150,a120,none,none,none,none,none,a30,none,none,none,a120,none,200.674583333333,44.40125,-0.00574372,-0.00393653,-0.00600357,-0.0071626,-0.0044105,sell
2012-05-05,a135,none,none,a180,none,a60,none,a60,a120,a60,a0,a180,none,none,none,none,none,none,a30,none,none,none,a120,none,215.812083333333,45.37,-0.00504681,-0.00188734,-0.00257202,-0.0067861,-0.0036865,sell
2012-05-06,none,none,none,a180,none,a60,a180,none,none,none,none,a180,a150,none,none,none,none,none,a30,none,none,none,a120,none,231.04,46.33875,-0.00273444, 0.00467302, 0.00342916,-0.0004707, 0.0061638,buy
2012-05-07,none,none,none,a180,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,246.1925,47.3058333333333,-0.00494829, 0.00076295,-0.00074537,-0.0046741, 0.0027394,buy
2012-05-08,none,none,none,a180,none,none,a150,none,none,none,a60,a150,a180,a0,none,none,none,none,a30,none,none,none,a120,none,261.12375,48.2716666666667,-0.00517211,-0.00213255, 0.00011765,-0.0033321, 0.0026605,sell
2012-05-09,none,a60,none,none,none,none,none,a120,a60,a0,none,none,none,a0,none,none,none,none,a30,none,none,none,a120,none,275.71375,49.24,-0.00309380,-0.00123274,-0.00283954,-0.0017048,-0.0030691,sell
2012-05-10,none,a60,none,none,none,none,a120,none,none,a0,a90,a120,a150,a0,none,none,none,none,a30,none,none,none,a120,a30,289.8925,50.20625,-0.00136521, 0.00084445, 0.00013370, 0.0010397,-0.0014204,sell
2012-05-11,none,a60,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,none,a135,a150,a30,none,none,none,a120,a30,303.636666666667,51.17,-0.00335521,-0.00361988,-0.00359986, 0.0029551,-0.0018679,sell
2012-05-12,a120,a60,a120,none,none,a45,a90,a150,none,none,a120,a90,a120,a0,none,none,a135,a150,a30,none,none,none,a120,a30,316.9525,52.1391666666667, 0.00140847,-0.00086791,-0.00092088, 0.0041767,-0.0015753,sell
2012-05-13,a120,none,a120,none,none,a45,a90,a180,a0,none,a120,a90,a120,a0,none,none,a135,a150,a30,none,none,none,a120,a30,329.8825,53.1, 0.00161864,-0.00192783,-0.00217625, 0.0052239,-0.0013334,sell
2012-05-14,a120,none,a120,none,none,a45,none,a180,a0,a60,none,none,none,a0,none,none,a135,a150,a30,none,none,none,a120,a30,342.47625,54.07, 0.00169275,-0.00252592,-0.00257031, 0.0046579,-0.0006513,sell
2012-05-15,a120,none,a120,none,none,a45,a60,none,none,none,a150,a60,a90,a0,none,none,a135,a150,a30,none,none,none,a120,a30,324.795,55.03, 0.00279901, 0.00026916, 0.00042170, 0.0050971,-0.0001520,buy
2012-05-16,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a0,none,none,a135,a150,a30,none,none,none,a120,a30,6.90291666666667,55.9975,-0.00319560,-0.00424315,-0.00505654, 0.0013621,-0.0007327,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a0,none,none,a135,a150,a30,none,none,none,a120,a30,18.8558333333333,56.96,-0.00144643,-0.00277606,-0.00373330, 0.0015357,-0.0006665,sell
2012-05-18,none,none,none,none,none,none,none,none,a60,a120,a180,none,a60,a0,none,none,none,none,a30,none,none,none,a120,none,30.7091666666667,57.92,-0.00287800, 0.00019048,-0.00299822,-0.0026939,-0.0022245,sell
2012-05-19,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a0,none,none,none,none,a30,none,none,none,a120,none,42.5095833333333,58.8895833333333,-0.00418824,-0.00282693,-0.00528143,-0.0040496,-0.0037036,sell
2012-05-20,none,none,a135,a150,none,a30,a0,none,none,none,a150,a0,none,none,none,a90,none,none,a30,none,none,none,a120,none,54.3,59.85,-0.00325053, 0.00013920,-0.00399607,-0.0059558,-0.0022630,sell
2012-05-21,none,none,a135,a150,none,a30,none,a90,a90,a150,none,a0,none,none,none,a90,none,none,a30,none,none,none,a120,none,66.12,60.81,-0.00031602, 0.00184245, 0.00038695,-0.0069394, 0.0007043,buy
2012-05-22,none,none,a135,a150,none,a30,none,a90,none,none,a120,none,a0,none,none,a90,none,none,a30,none,none,none,a120,none,78.0054166666667,61.77,-0.00412859,-0.00187280,-0.00339996,-0.0067505,-0.0030318,sell
2012-05-23,none,none,a135,none,none,none,none,none,a120,a180,a120,none,a0,none,none,a90,none,none,a30,none,none,none,a120,none,89.9954166666667,62.7379166666667,-0.00029060, 0.00154780,-0.00285566,-0.0044206,-0.0017108,sell
2012-05-24,none,a90,none,none,a0,none,none,a60,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,102.130833333333,63.7, 0.00081777, 0.00029669,-0.00652760,-0.0054443,-0.0001067,buy
2012-05-25,none,a90,none,none,a0,none,a60,none,a150,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a120,none,114.45125,64.66,-0.00275552,-0.00291369,-0.00557194,-0.0072654,-0.0027533,sell
2012-05-26,none,a90,none,none,a0,none,none,none,a150,a150,none,a60,none,none,none,a90,a150,a135,none,none,none,none,a120,none,127.005833333333,65.62,-0.00378982,-0.00206662,-0.00614270,-0.0036815,-0.0026422,sell
2012-05-27,none,a90,a150,a135,a0,none,a90,none,none,none,a60,none,a60,none,none,a90,a150,a135,none,none,none,none,a120,none,139.842083333333,66.58, 0.00457717, 0.00378079, 0.00097979, 0.0026273, 0.0040305,buy
2012-05-28,none,none,a150,a135,a0,none,a90,none,a180,a120,none,a90,none,none,none,none,a150,a135,none,none,none,none,a120,none,153.006666666667,67.54, 0.00332953, 0.00193660,-0.00029669, 0.0026501, 0.0030254,buy
2012-05-29,a90,none,a150,a135,a0,none,none,a0,none,a120,none,a90,a90,none,none,none,a150,a135,none,none,none,none,a120,none,166.534166666667,68.5, 0.00518888, 0.00420957, 0.00269360, 0.0039719, 0.0060476,buy
2012-05-30,a90,none,none,none,a0,none,a120,none,a150,a90,none,a120,none,none,none,none,a150,a135,none,none,none,none,none,none,180.45,69.46, 0.00146465,-0.00295999, 0.00074513,-0.0031718, 0.0041641,buy
2012-05-31,a90,none,none,none,none,a0,none,none,none,a90,a0,a120,a120,none,none,none,a150,a135,none,none,none,none,none,none,194.744583333333,70.4116666666667, 0.00212965, 0.00036591, 0.00225991, 0.0009128, 0.0058647,buy
2012-06-01,a90,none,none,none,none,a0,a150,none,a120,a60,a0,none,none,none,none,none,a150,a135,none,none,none,none,none,none,209.38375,71.37,-0.00307005,-0.00392639,-0.00226480,-0.0050040, 0.0043407,sell
2012-06-02,none,none,none,a120,none,a0,none,a60,none,a60,none,a150,a150,none,a90,none,a150,none,none,a90,none,none,none,none,224.288333333333,72.33, 0.00760052, 0.00746581, 0.00619951, 0.0080106, 0.0095654,buy
2012-06-03,none,none,none,a120,none,a0,a180,none,a90,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a0,239.346666666667,73.29, 0.00495219, 0.00111236, 0.00352723, 0.0016800, 0.0047259,buy
2012-06-04,none,none,none,a120,none,none,none,a90,none,none,a60,a180,a180,none,a90,none,none,none,none,a90,none,none,none,a0,254.420416666667,74.2454166666667, 0.00920080, 0.00846990, 0.00790344, 0.0086390, 0.0087738,buy
2012-06-05,none,none,none,a120,none,none,a150,none,a60,a0,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,a0,269.362916666667,75.2, 0.00868674, 0.00812175, 0.00681703, 0.0070633, 0.0084811,buy
2012-06-06,none,none,none,none,none,none,none,a120,none,a0,a90,a150,a150,none,a90,none,none,none,none,a90,none,none,none,a0,284.04,76.16, 0.00660586, 0.00548161, 0.00450868, 0.0053923, 0.0074692,buy
2012-06-07,none,a120,none,none,none,none,a120,none,none,none,a90,none,none,none,a90,none,none,none,none,a90,none,none,none,a0,298.352916666667,77.1158333333333, 0.00620040, 0.00435777, 0.00328303, 0.0049012, 0.0068170,buy
2012-06-08,none,a120,none,none,none,none,none,a150,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,a0,312.237083333333,78.07, 0.00008573, 0.00022047,-0.00133014,-0.0000128, 0.0036699,buy
2012-06-09,none,a120,a180,none,none,none,a90,a150,a0,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,325.67625,79.03,-0.00441066,-0.00545360,-0.00435025,-0.0055728,-0.0042341,sell
2012-06-10,none,a120,a180,none,none,none,a90,none,a0,a60,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,338.686666666667,79.9816666666667,-0.00160592,-0.00380857,-0.00338189,-0.0009457,-0.0033511,sell
2012-06-11,none,none,a180,none,none,none,a60,a180,none,none,a150,a90,a90,none,a90,none,none,a120,none,none,none,none,none,none,351.315416666667,80.94, 0.00010259, 0.00089218, 0.00104196, 0.0043687, 0.0002864,sell
2012-06-12,none,none,a180,none,none,a30,a60,none,none,a90,none,none,a60,none,a90,none,none,a120,none,none,none,a150,none,none,78.6270833333334,81.8954166666667, 0.00127427, 0.00228088, 0.00291798, 0.0034624, 0.0018559,buy
2012-06-13,none,none,a180,none,none,a30,none,a150,none,a90,a180,a60,a60,none,a90,none,none,a120,none,none,none,a150,none,none,15.6975,82.85, 0.00224101, 0.00416715, 0.00434138, 0.0049725, 0.0040037,buy
2012-06-14,none,none,a180,none,none,a30,none,a150,a60,none,a180,a60,none,none,a90,none,none,a120,none,none,none,a150,a135,none,27.5995833333333,83.8079166666667, 0.00582316, 0.00506002, 0.00560908, 0.0053013, 0.0053395,buy
2012-06-15,none,a135,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,none,a150,a135,none,39.4095833333333,84.76, 0.00380618, 0.00334189, 0.00461382, 0.0026107, 0.0034353,buy
2012-06-16,none,a135,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a150,a135,none,51.195,85.7191666666667, 0.00175685, 0.00331603, 0.00447170, 0.0030869, 0.0023519,buy
2012-06-17,none,a135,none,none,none,none,a0,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,a150,a135,none,63.0129166666667,86.67, 0.00221975, 0.00008268, 0.00221090, 0.0016819, 0.0021401,buy
2012-06-18,a60,a135,none,a90,none,none,none,a90,none,a150,a120,none,a0,none,none,none,none,none,none,none,none,a150,a135,none,74.9166666666667,87.6291666666667, 0.00110485,-0.00054129, 0.00016195,-0.0001702,-0.0002929,sell
2012-06-19,a60,a135,none,a90,none,a45,none,a90,a120,none,a120,a0,none,a30,none,none,none,none,none,none,none,a150,a135,none,86.9454166666667,88.58, 0.00033952, 0.00092437, 0.00099235,-0.0013528,-0.0007953,sell
2012-06-20,a60,none,none,a90,none,a45,none,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,a150,a135,none,99.1325000000001,89.5383333333333,-0.00027689, 0.00046840, 0.00054238,-0.0013523,-0.0010922,buy
2012-06-21,a60,none,none,a90,none,a45,none,a60,none,none,a90,none,none,a30,none,a120,none,none,none,none,none,a150,a135,none,111.5,90.49,-0.00163468,-0.00290921,-0.00329767,-0.0059848,-0.0036881,sell
2012-06-22,a60,none,none,a90,none,a45,a60,none,a150,a150,none,none,a60,a30,none,a120,none,none,none,none,none,a150,a135,none,124.074166666667,91.44625,-0.00134098,-0.00187003,-0.00186821,-0.0036505,-0.0030622,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,a150,a60,none,a60,a30,none,a120,none,none,none,none,none,a150,a135,none,136.866666666667,92.4,-0.00361475,-0.00342291,-0.00336545,-0.0053627,-0.0049916,sell
