Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129, 0.00282118,-0.00020874, 0.00062024, 0.00282118, 0.0021236,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879, 0.00342526, 0.00092648, 0.00327151, 0.00163089, 0.0015477,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,-0.00328920,-0.00039013, 0.00140187, 0.00193270, 0.0013878,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,-0.00435508,-0.00239457,-0.00013972, 0.00056291,-0.0010083,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,-0.00260870,-0.00497577,-0.00374312,-0.00374312,-0.0044805,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135, 0.00343200, 0.00097933, 0.00146558, 0.00183442, 0.0018344,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,-0.00850424,-0.00371823,-0.00352712,-0.00274571,-0.0019202,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,-0.00754039,-0.00510451,-0.00421729,-0.00459862,-0.0040370,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737, 0.00015295,-0.00080560,-0.00040154,-0.00294619,-0.0006097,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,-0.00963801,-0.00669304,-0.00686194,-0.00625675,-0.0049964,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,-0.01202786,-0.00994413,-0.01222021,-0.00939239, 0.0018350,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,-0.00461989,-0.00114225,-0.00567101,-0.00383614,-0.0060975,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,-0.00472856,-0.00454006,-0.00405360,-0.00404252,-0.0053258,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357, 0.00466375, 0.00290766, 0.00613130, 0.00885753, 0.0061115,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571, 0.00418492, 0.00719743, 0.00598211, 0.00842426, 0.0023690,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207, 0.00386248, 0.00625088, 0.00340937, 0.00625088, 0.0050306,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864, 0.00209239, 0.00043136,-0.00116478, 0.00126623, 0.0023481,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396, 0.00448798, 0.00088468, 0.00002736, 0.00646314, 0.0030670,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807, 0.00861162, 0.00459389, 0.00346952, 0.00630524, 0.0033731,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631, 0.00421139, 0.00358251, 0.00397891, 0.00440808, 0.0018712,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943, 0.00378175, 0.00410058, 0.00402573, 0.00404732, 0.0034501,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119, 0.00120420,-0.00993429, 0.00104646, 0.00089262,-0.0099172,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671, 0.01746533, 0.01696382, 0.01733493, 0.01721699, 0.0136284,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997, 0.00466769, 0.00415351, 0.00794203, 0.00112366, 0.0040901,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618, 0.01041385, 0.00881041, 0.01023332, 0.00801585, 0.0072257,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,-0.00105000, 0.00027759, 0.00565648, 0.00652069, 0.0038618,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666, 0.00203064, 0.00316493, 0.00423304, 0.00228731,-0.0056247,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487, 0.01026352, 0.00568094, 0.00753651, 0.00578222, 0.0025859,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959, 0.01080961, 0.00942780, 0.00950543, 0.01062109, 0.0103474,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093, 0.00616645, 0.00249114, 0.00192342, 0.00517491, 0.0047763,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257, 0.00131773, 0.00013442, 0.00065006, 0.00110433, 0.0010321,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,-0.00493343,-0.00382618,-0.00264527,-0.00598866,-0.0131937,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693, 0.00200299, 0.00304426, 0.00282132, 0.00119778, 0.0028645,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,-0.00242443,-0.00592781,-0.00252935,-0.00176999,-0.0030562,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396, 0.00570505,-0.00476892, 0.00804838,-0.00241510, 0.0094865,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,-0.00762617,-0.00919103,-0.00656174,-0.00630495,-0.0077434,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,-0.00913987,-0.00525618,-0.00907670,-0.00865621,-0.0089627,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,-0.00198332,-0.01065483,-0.00172008,-0.00867390, 0.0016985,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831, 0.00871848, 0.00213748, 0.00037098, 0.00393062, 0.0027543,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312, 0.00729803, 0.00317582,-0.00206274, 0.00526113, 0.0026135,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937, 0.00217380, 0.00117305, 0.00172200, 0.00253286, 0.0013869,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158, 0.00366707, 0.00661395, 0.00588389, 0.00645278, 0.0072106,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849, 0.00001429,-0.00097130,-0.00424669,-0.00424669,-0.0007828,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,-0.00291257,-0.00051987,-0.00214945,-0.00354066,-0.0006503,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415, 0.00331287, 0.00544705, 0.00592422, 0.00525309, 0.0063173,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,-0.00218415,-0.00230474,-0.00232295,-0.00162624,-0.0016551,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,-0.00192544,-0.00180363,-0.00180363,-0.00243616,-0.0013652,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361, 0.00295080, 0.00571644, 0.00649165, 0.00682057, 0.0063074,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,-0.00161161,-0.00161161,-0.00217662,-0.00159903, 0.0052355,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151, 0.00478394, 0.00515092, 0.00871820, 0.00071231, 0.0065167,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829, 0.00437085, 0.00758838, 0.00657003, 0.00669963, 0.0048353,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,-0.00052862, 0.00328729,-0.00032670, 0.00120527,-0.0005761,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193, 0.00401084, 0.00702096, 0.00456934, 0.00618124, 0.0030402,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,-0.00037083,-0.00021212,-0.00071805, 0.00172178,-0.0037235,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,-0.00841123, 0.00160040, 0.00045074,-0.00164582,-0.0000334,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,-0.00907895,-0.00714841,-0.00885179,-0.00845225,-0.0092345,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,-0.00026272,-0.00223300,-0.00128244,-0.00161340,-0.0027230,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,-0.00578242, 0.00058632,-0.00096264, 0.00035641,-0.0003997,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,-0.01023893,-0.00237300,-0.00231574,-0.00407000,-0.0031451,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,-0.00650141, 0.00179626,-0.00649977,-0.00467600,-0.0067329,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,-0.00420833,-0.00238336,-0.00331446,-0.00305277,-0.0020368,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663, 0.00668852, 0.00658576, 0.00144879, 0.00640267, 0.0070585,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891, 0.00088679, 0.00540424,-0.00152578, 0.00314048, 0.0032941,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115, 0.00097712, 0.00347804, 0.00224626, 0.00484237, 0.0031247,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,-0.00382808,-0.00149402,-0.00409849,-0.00261980,-0.0005048,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,-0.00275907,-0.00527020,-0.00439886,-0.00708643,-0.0043558,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,-0.00169124, 0.00145023, 0.00051413, 0.00442945, 0.0010858,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797, 0.00406649,-0.00033699, 0.00258561, 0.00486590, 0.0077527,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,-0.00321644,-0.00366009,-0.00180920, 0.00349490,-0.0033221,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,-0.00100592,-0.00305889,-0.00179803,-0.00467226,-0.0034474,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273, 0.00329997, 0.00358837, 0.00347270, 0.00225909, 0.0032396,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,-0.00000243,-0.00226970, 0.00028142,-0.00039863, 0.0000918,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,-0.00777596,-0.00888636,-0.00777596,-0.00783832,-0.0062511,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,-0.00911222,-0.01192498,-0.01088178,-0.01095724,-0.0100421,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,-0.01121699,-0.01122022,-0.01105112,-0.01242878,-0.0089749,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,-0.01598116,-0.01586374,-0.01552677,-0.01274810,-0.0099858,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,-0.01601599,-0.01539930,-0.01562135,-0.01349449,-0.0113369,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,-0.01219478,-0.01003923,-0.01078786,-0.01001876,-0.0037597,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,-0.01103044,-0.00397135,-0.00562581,-0.00397135, 0.0007810,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,-0.00714128,-0.00639479,-0.00662880,-0.00789469,-0.0062137,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,-0.00343479,-0.00555516,-0.00447315,-0.00500294,-0.0084223,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,-0.00243022, 0.00195736, 0.00147516, 0.00447274, 0.0070593,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,-0.00246093, 0.00010417,-0.00235987, 0.00071106, 0.0012920,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,-0.00216153,-0.00164989,-0.00217450,-0.00092876, 0.0030286,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816, 0.00910000, 0.01279338, 0.01227328, 0.01237772, 0.0110533,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567, 0.00497732, 0.00612417, 0.00623807, 0.00862751, 0.0068155,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064, 0.00610184, 0.00725112, 0.00791278, 0.00664341, 0.0071419,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666, 0.00411422, 0.00447984, 0.00352130, 0.00108567, 0.0034214,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562, 0.00198438, 0.00032424, 0.00429838, 0.00265864, 0.0022424,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062, 0.00355411, 0.00292968, 0.00250820, 0.00502861, 0.0033244,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017, 0.00868806, 0.00872049, 0.00372981, 0.01169488, 0.0094581,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,-0.00579412,-0.00304880,-0.00253338,-0.00458724,-0.0032791,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,-0.00174260,-0.00032913,-0.00117806,-0.00566075,-0.0013628,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585, 0.00156787, 0.00103609, 0.00189187, 0.00194667,-0.0000126,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377, 0.00127330, 0.00282605, 0.00192003, 0.00178038, 0.0001232,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438, 0.00147814, 0.00355295, 0.00069712, 0.00153787, 0.0034892,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133, 0.00786132, 0.00438635, 0.00586074, 0.00218542, 0.0047981,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,-0.00503334,-0.00525898,-0.00712042,-0.00180791,-0.0048039,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,-0.00230431,-0.00054833,-0.00105579,-0.00069040, 0.0027414,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,-0.00563425,-0.00694593,-0.00604310,-0.00361748, 0.0037415,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843, 0.00221870, 0.00184630, 0.00079170, 0.00302576, 0.0034208,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692, 0.00639961, 0.00354273, 0.00608794, 0.00603967, 0.0059616,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246, 0.00248906,-0.00302035,-0.00127086,-0.00088818,-0.0008898,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,-0.00286618, 0.00580958,-0.00015020,-0.00303966, 0.0055148,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,-0.00224748, 0.00569232, 0.00010134,-0.00240095, 0.0057800,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902, 0.00163744, 0.00215560, 0.00005142, 0.00602126, 0.0032234,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,-0.00743589,-0.00692237,-0.00849018,-0.00705314,-0.0074142,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,-0.01157433,-0.00840041, 0.00649310, 0.00424550, 0.0043334,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467, 0.00015172, 0.00009774, 0.00787912, 0.00672031, 0.0064777,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562, 0.00184316, 0.00563189, 0.00466687, 0.00759620, 0.0097171,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,-0.00056914,-0.00042077, 0.00066087,-0.00173817,-0.0003436,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591, 0.00360023, 0.00578230, 0.00309850, 0.00201767, 0.0029292,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994, 0.00758220, 0.00835560, 0.00841279, 0.00847243, 0.0074465,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647, 0.00359570, 0.00314693, 0.00655397, 0.00652627, 0.0046422,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479, 0.00192879, 0.00882025, 0.00255827, 0.00136784,-0.0023397,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683, 0.00189911, 0.00354386, 0.00071169, 0.00204724, 0.0031816,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249, 0.00089214, 0.00240553, 0.00167487, 0.00145513, 0.0018445,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023, 0.01062827, 0.00273658, 0.00579549, 0.01153595, 0.0106122,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176, 0.00281498, 0.00003752, 0.00317758, 0.00079155, 0.0041097,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,-0.00341382, 0.00140714, 0.00134391,-0.00514963,-0.0037876,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,-0.00069468,-0.00046599, 0.00097615,-0.00157800, 0.0010771,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,-0.00187010,-0.00188301, 0.00061551,-0.00131884,-0.0003877,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,-0.00536866,-0.00572412,-0.01083207,-0.00654861,-0.0045939,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,-0.00406533,-0.00072668,-0.00120340,-0.00183587,-0.0028324,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476, 0.00215190, 0.00204703, 0.00183197, 0.00315895, 0.0018493,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468, 0.01337307, 0.01125877, 0.00695627, 0.00670114, 0.0117132,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069, 0.01017282, 0.00876986, 0.00738005, 0.00971743, 0.0144552,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513, 0.00808927,-0.00255820, 0.00776443, 0.00868989, 0.0073135,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096, 0.01299426,-0.00022793, 0.01007974, 0.01022968, 0.0099334,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674, 0.00627972, 0.00062211, 0.00408726, 0.00567279, 0.0026697,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032, 0.01209960, 0.00137087, 0.00751584, 0.00786443, 0.0113390,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,-0.00070378, 0.00018566, 0.00256248, 0.00257691, 0.0059914,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,-0.00383573,-0.00279946,-0.00325765,-0.00067004,-0.0051358,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382, 0.00147191, 0.00423798, 0.00328233,-0.00145574, 0.0025238,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,-0.00103727,-0.00407788,-0.00041998, 0.00170845,-0.0018207,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,-0.00085321,-0.00132606,-0.00207210,-0.00285011,-0.0025705,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,-0.00157521, 0.00194430,-0.00127599,-0.00034124,-0.0012456,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362, 0.00368124, 0.00552870, 0.00297267, 0.00533737, 0.0032336,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647, 0.00410255, 0.00378008, 0.00334304, 0.01020674, 0.0060174,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028, 0.00208492, 0.00104896, 0.00200458, 0.00333123, 0.0035587,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,-0.00152188,-0.00004770, 0.00134948, 0.00204592, 0.0006036,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,-0.00231840,-0.00315432,-0.00150248,-0.00110802,-0.0015929,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572, 0.00538360, 0.00121817,-0.00047506, 0.00094775, 0.0025545,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043, 0.00183846, 0.00351443, 0.00391376, 0.00167197, 0.0047369,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938, 0.00502216, 0.00232568, 0.00583917, 0.00720828, 0.0044042,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,-0.00666017, 0.00023097,-0.00493812,-0.00326578,-0.0043694,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,-0.00223535,-0.00137887,-0.00159345, 0.00250416,-0.0007456,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,-0.00054076,-0.00182510,-0.00424804,-0.00106232,-0.0016452,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438, 0.00286670, 0.00480346, 0.00363942, 0.00284162, 0.0066698,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427, 0.00305635, 0.00098001, 0.00488022, 0.00443659, 0.0043536,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,-0.00039261,-0.00057707, 0.00103496, 0.00055911,-0.0010299,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,-0.00070132,-0.00131643, 0.00092610, 0.00060028, 0.0009674,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075, 0.00037665, 0.00144921, 0.00040664,-0.00117719,-0.0000555,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117, 0.00398432,-0.00202289,-0.00225584,-0.00408778, 0.0036445,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758, 0.00232077, 0.00038818, 0.00113206,-0.00551993, 0.0026347,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946, 0.00258378, 0.00008361, 0.00148080, 0.00105620, 0.0022985,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,-0.02019543,-0.01911633,-0.01918811,-0.00065352,-0.0005622,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,-0.02127471,-0.02179008,-0.02185189,-0.00337880,-0.0018727,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,-0.00544144,-0.01034014,-0.00589758,-0.00202132,-0.0104501,sell
