Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,VEJU,VEMA,VEPL,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-11,none,none,none,a30,a90,none,none,a90,a120,a30,none,none,none,110.953333333333,18.3245833333333,-0.05791984, 0.006456,-0.047382,-0.059331,-0.0454212,sell
2011-04-12,none,none,none,a30,none,a120,a150,a60,none,a30,none,none,none,124.52125,17.5641666666667,-0.04966382, 0.000770,-0.020476,-0.008048,-0.0385774,sell
2011-04-13,none,none,a180,a30,a120,none,none,a60,a150,a30,none,none,none,138.520833333333,16.8266666666667,-0.09826563, 0.038639, 0.053116, 0.041600, 0.0659964,buy
2011-04-14,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,152.953333333333,16.1304166666667,-0.01382352, 0.040006, 0.002964,-0.034113, 0.0431439,buy
2011-04-15,none,none,a180,none,a150,a150,none,none,a180,none,none,none,none,167.769583333333,15.48125, 0.02625927, 0.028561, 0.050475,-0.000108, 0.0560102,buy
2011-04-16,a0,none,a180,none,none,a180,a90,a0,a180,none,none,none,none,182.865,14.8916666666667, 0.00616695, 0.014076, 0.050331,-0.002716, 0.0324898,buy
2011-04-17,a0,none,a180,none,a180,a180,none,a0,a150,none,none,none,none,198.087083333333,14.3704166666667, 0.06192769, 0.050065, 0.095503, 0.040197, 0.0818941,buy
2011-04-18,a0,none,a180,none,none,a150,a60,none,a150,none,none,none,none,213.255833333333,13.9183333333333,-0.02428554, 0.052245, 0.065941,-0.016622, 0.0654498,buy
2011-04-19,a0,none,a180,none,a150,a150,none,none,none,none,none,none,none,228.202916666667,13.5470833333333,-0.00674937, 0.059958, 0.023238,-0.018979, 0.0617309,buy
2011-04-20,a0,none,a180,none,none,none,none,a60,a120,none,none,none,none,242.789166666667,13.2566666666667,-0.03148597, 0.003660, 0.000612,-0.033573, 0.0403686,sell
2011-04-21,a0,none,a180,none,a120,a120,none,a60,none,none,none,none,none,256.930416666667,13.0495833333333, 0.03705157, 0.074440, 0.068015, 0.039062, 0.0529898,buy
2011-04-22,a0,none,a180,none,none,none,a0,none,a90,none,none,none,none,270.592916666667,12.9279166666667, 0.01009151, 0.010915, 0.020668, 0.011245, 0.0338983,buy
2011-04-23,a0,none,a180,none,a90,a90,a0,a90,none,none,none,none,none,283.7975,12.89125, 0.01397984, 0.060820, 0.016588, 0.025481, 0.0673836,buy
2011-04-24,a0,none,a180,none,a90,none,none,none,a60,none,none,a90,none,296.59375,12.9370833333333,-0.03609611,-0.009634,-0.014853,-0.034686, 0.0455932,sell
2011-04-25,none,none,a180,none,none,none,none,a120,a60,none,none,a90,none,309.048333333333,13.0666666666667,-0.06027291, 0.006115, 0.008540,-0.058155, 0.0148776,buy
2011-04-26,none,none,a180,none,a60,a60,none,none,none,none,none,a90,none,321.243333333334,13.2770833333333, 0.00369854, 0.006357,-0.008925, 0.034507, 0.0344508,buy
2011-04-27,none,none,a180,none,none,none,a60,none,none,none,none,a90,a180,333.254166666667,13.5654166666667,-0.04747391,-0.023362,-0.020415,-0.040801,-0.0053002,sell
2011-04-28,none,none,a180,none,none,none,a60,a150,none,none,none,a90,a180,345.156666666667,13.93,-0.05049597,-0.009697,-0.012519,-0.052463, 0.0027146,sell
2011-04-29,none,none,a180,a0,none,none,none,none,none,none,none,a90,a180,267.010833333333,14.3704166666667, 0.01246717, 0.040447, 0.033613, 0.024742, 0.0495533,buy
2011-04-30,none,none,a180,a0,none,none,a90,a180,a0,none,none,none,a180,8.87166666666667,14.8766666666667,-0.00387216, 0.063604, 0.048884,-0.010044, 0.0508779,buy
2011-05-01,none,none,a180,a0,a0,a0,none,a180,a0,none,none,none,a180,20.7816666666667,15.4529166666667, 0.00872665, 0.057587, 0.048139,-0.002659, 0.0600949,buy
2011-05-02,none,none,a180,a0,none,none,a120,none,none,none,none,none,a180,32.7745833333333,16.0958333333333, 0.03629609, 0.014448, 0.035115, 0.028064, 0.0758555,buy
2011-05-03,none,none,none,a0,none,none,a120,a150,none,none,none,none,a180,44.8754166666667,16.7995833333333, 0.03196061, 0.032091,-0.017434, 0.025746, 0.0453371,buy
2011-05-04,none,none,none,a0,none,none,none,none,none,none,none,none,a180,57.1054166666667,17.5654166666667, 0.02513829, 0.007900,-0.009671, 0.025564, 0.0045847,buy
2011-05-05,none,none,none,a0,none,none,a150,a120,a60,none,none,none,none,69.4870833333333,18.3875,-0.03328077,-0.027302,-0.057194,-0.033768,-0.0266399,sell
2011-05-06,none,none,none,a0,a60,a60,none,none,a60,none,none,none,none,82.0445833333333,19.265,-0.01165806,-0.061035,-0.065981,-0.013792, 0.0186959,sell
2011-05-07,none,none,none,a0,none,a60,a180,a90,none,a0,none,none,none,94.8070833333333,20.1945833333333,-0.09264276,-0.070134,-0.090114,-0.068051,-0.0997745,sell
2011-05-08,none,none,none,a0,a90,none,none,a90,a90,a0,none,none,none,107.807083333333,21.1775,-0.03797337,-0.031542,-0.064352,-0.029330,-0.0146466,sell
2011-05-09,none,none,none,a0,a90,a90,a150,none,none,a0,none,none,none,121.080416666667,22.20875,-0.07365912, 0.003783,-0.022315,-0.083892, 0.0017321,sell
2011-05-10,none,none,none,a0,none,none,a150,a60,a120,a0,none,none,none,134.65625,23.2875,-0.09219987,-0.078541,-0.081648,-0.081945,-0.0844281,sell
2011-05-11,none,none,none,a0,a120,a120,a120,none,a120,a0,none,none,none,148.55875,24.4125,-0.03274206,-0.056724,-0.052882,-0.049603,-0.0426478,sell
2011-05-12,none,none,none,a0,none,none,a120,none,none,a0,none,none,none,162.781666666667,25.5829166666667, 0.09487489, 0.074934,-0.036557, 0.075905, 0.0843214,buy
2011-05-13,none,none,none,a0,a150,a150,a90,none,a150,a0,none,none,none,177.295833333333,26.7958333333333,-0.05187928,-0.048242,-0.061000,-0.040427,-0.0655342,sell
2011-05-14,none,none,none,a0,none,a150,a90,a0,none,a0,a0,none,none,192.031666666667,28.0516666666667,-0.07090116,-0.048289,-0.089407,-0.084419,-0.0743487,sell
2011-05-15,a0,none,none,a0,a180,a180,none,none,a180,a0,a0,none,none,206.886666666667,29.3483333333333, 0.03112411, 0.020494, 0.029994, 0.024134, 0.0029446,buy
2011-05-16,a0,none,none,a0,none,a180,a60,none,none,none,a0,none,none,221.72875,30.68625,-0.07579473,-0.069855,-0.065793,-0.066131,-0.0725239,sell
2011-05-17,a0,none,none,a0,a150,a150,none,none,a150,none,a0,none,none,236.427083333333,32.065,-0.02618672,-0.029181,-0.049112,-0.028988,-0.0344807,sell
2011-05-18,a0,a120,none,a0,none,a150,none,a60,a150,none,a0,none,none,250.861666666667,33.4808333333333,-0.06927982,-0.082634, 0.012799,-0.044322,-0.0041395,sell
2011-05-19,a0,a120,none,a0,a120,none,none,none,none,none,a0,a120,none,264.941666666667,34.9383333333333, 0.01415068,-0.033238, 0.003312,-0.016546, 0.0407564,buy
2011-05-20,a0,a120,none,a0,none,a120,a0,a90,a120,none,a0,a120,none,278.619166666667,36.4333333333333,-0.00754598, 0.001380, 0.018388, 0.001339, 0.0144763,sell
2011-05-21,a0,a120,a150,a0,a90,none,none,none,none,none,a0,a120,none,291.883333333333,37.9666666666667, 0.05613223, 0.014233, 0.020414, 0.024166, 0.0396961,buy
2011-05-22,a0,a120,a150,a0,a90,a90,none,a120,a90,none,a0,a120,a150,304.755416666667,39.5366666666667, 0.08769606, 0.059337, 0.071334, 0.052577, 0.0595130,buy
2011-05-23,a0,none,a150,a0,none,a90,none,a120,a90,none,a0,a120,a150,317.28625,41.1466666666667, 0.06831959, 0.061852, 0.120789, 0.059068, 0.0293624,buy
2011-05-24,a0,none,a150,a0,a60,none,a60,none,none,none,a0,a120,a150,329.540416666667,42.7916666666667, 0.10019478, 0.047523, 0.067165, 0.092201, 0.1146188,buy
2011-05-25,a0,none,a150,a0,none,a60,a60,a150,a60,none,a0,none,a150,341.591666666667,44.4770833333333, 0.00965170, 0.013186, 0.051898, 0.003058, 0.0336209,buy
2011-05-26,none,none,none,a0,none,none,none,none,none,none,a0,none,a150,353.514166666667,46.1991666666667, 0.11405916, 0.123421, 0.124419, 0.124846, 0.1124087,buy
2011-05-27,none,none,none,a0,none,none,a90,a180,none,none,a0,none,a150,20.3875,47.9583333333333, 0.08934655, 0.139447, 0.094579, 0.097598, 0.0905346,buy
2011-05-28,none,a135,none,none,none,none,none,a180,none,none,a0,none,none,17.2745833333333,49.755,-0.02518903,-0.022209,-0.041675,-0.023199,-0.0258980,sell
2011-05-29,none,a135,none,none,a0,none,a120,none,none,none,a0,none,none,29.2379166666667,51.5891666666667, 0.00722565,-0.018041,-0.031122,-0.011383,-0.0001848,sell
2011-05-30,none,a135,a135,none,none,a0,a120,a150,a0,none,a0,none,none,41.3283333333333,53.4604166666667,-0.02512642,-0.013182,-0.017727,-0.011279, 0.0114695,sell
2011-05-31,none,a135,a135,none,none,a0,none,none,a0,none,a0,a135,none,53.5829166666667,55.37,-0.01821458,-0.009766,-0.029116,-0.003913, 0.0057046,sell
2011-06-01,none,none,a135,none,none,none,a150,a120,none,none,none,a135,none,66.0320833333334,57.31125,-0.04624324, 0.013556,-0.049510,-0.012364,-0.0440399,sell
2011-06-02,none,none,a135,none,none,none,none,a120,none,none,none,a135,none,78.6920833333333,59.2895833333333,-0.04112151, 0.026847,-0.042848,-0.007911,-0.0388390,sell
2011-06-03,none,none,none,none,a60,none,a180,a90,none,none,none,a135,a135,91.5741666666667,61.3020833333333, 0.05541772, 0.038443, 0.033813, 0.059018, 0.0569256,buy
2011-06-04,none,a150,none,none,none,a60,a180,a90,none,none,none,a135,a135,104.6825,63.3454166666667, 0.00546218,-0.009335,-0.030067,-0.005967,-0.0288863,sell
2011-06-05,none,a150,none,none,a90,none,a150,none,a60,none,none,a135,a135,118.017083333333,65.4191666666667,-0.02605649,-0.035133,-0.019267,-0.026677,-0.0072920,sell
2011-06-06,none,a150,a120,none,none,a90,a150,a60,none,none,none,none,a135,131.572916666667,67.5220833333333,-0.01089203, 0.011065, 0.018435,-0.013011,-0.0009365,buy
2011-06-07,none,a150,a120,none,a120,a90,none,none,a90,a30,none,none,a135,145.341666666667,69.65,-0.00388175,-0.000405, 0.045387, 0.017517, 0.0226914,buy
2011-06-08,none,none,a120,none,a120,none,a120,none,none,a30,none,none,a135,159.31375,71.7979166666667, 0.04737497, 0.029944, 0.005335, 0.021095, 0.0019622,buy
2011-06-09,none,none,a120,none,a150,a120,none,none,a120,a30,none,none,none,173.464166666667,73.9683333333333, 0.01058761, 0.021251, 0.022990, 0.028289, 0.0130678,buy
2011-06-10,none,none,none,none,a150,none,a90,a0,a120,a30,none,none,none,187.758333333333,76.1508333333333,-0.04559264, 0.004502,-0.069382,-0.016304,-0.0485540,sell
2011-06-11,none,none,none,none,a180,a150,none,none,none,a30,none,none,none,202.15125,78.3441666666667,-0.05999389,-0.000598,-0.069260,-0.031245,-0.0397797,sell
2011-06-12,a30,none,none,none,a180,none,a60,none,a150,a30,none,a150,none,216.58125,80.5433333333333, 0.15195831, 0.150472, 0.154031, 0.114539, 0.1458311,buy
2011-06-13,a30,none,none,none,none,a180,none,none,none,a30,none,a150,none,230.972083333333,82.7441666666667, 0.04217572, 0.062019, 0.050590, 0.107514, 0.0710309,buy
2011-06-14,a30,none,none,none,a150,a180,none,a60,a180,none,none,a150,none,245.245,84.94125, 0.04926176, 0.078338, 0.035326, 0.080695, 0.0394071,buy
2011-06-15,a30,none,none,none,none,a150,none,a60,none,none,none,a150,a120,259.3225,87.13125,-0.05562785, 0.060816, 0.042682, 0.053520, 0.0604584,buy
2011-06-16,a30,none,none,none,a120,a150,a0,a90,a150,none,none,a150,a120,273.140833333333,89.3095833333334, 0.02331637, 0.030431, 0.007624, 0.002874, 0.0422511,buy
2011-06-17,none,a180,none,none,none,none,a0,a90,a150,none,none,a150,a120,286.650833333333,91.47125, 0.07709590, 0.085669, 0.059130, 0.087911, 0.0837887,buy
2011-06-18,none,a180,none,none,a90,a120,none,none,none,none,none,none,a120,299.830833333333,93.6129166666667, 0.10070286, 0.056751, 0.090026, 0.057001, 0.0818362,buy
2011-06-19,none,a180,none,none,none,none,none,a120,a120,none,none,none,a120,312.68125,95.73125, 0.10645020, 0.095245, 0.109507, 0.100399, 0.1005043,buy
2011-06-20,none,a180,a90,none,a60,a90,none,none,none,none,none,none,a120,325.226666666667,97.8258333333334, 0.02686832, 0.050650, 0.034057, 0.020630, 0.0795647,buy
2011-06-21,none,a180,a90,none,a60,a90,a60,a150,a90,none,none,none,none,337.509166666667,99.89125, 0.05832570, 0.006894, 0.011232,-0.007678, 0.0324029,buy
2011-06-22,none,none,a90,none,none,none,none,none,a90,a45,none,none,none,349.590833333333,101.92625,-0.03996507,-0.061017,-0.062235,-0.041620,-0.0078976,sell
2011-06-23,a45,none,a90,a30,none,a60,a90,a180,none,a45,none,none,none,136.5375,103.930833333333, 0.01364956, 0.015420, 0.001906,-0.001022,-0.0189567,sell
2011-06-24,a45,none,none,a30,none,none,a90,a180,a60,a45,none,none,none,13.4254166666667,105.900833333333, 0.05754473, 0.067102, 0.034576, 0.064566, 0.0508166,buy
2011-06-25,a45,none,none,a30,a0,none,none,none,a60,a45,none,none,none,25.33125,107.84, 0.04292545, 0.052397, 0.041753, 0.069732, 0.0567108,buy
2011-06-26,a45,none,none,a30,a0,none,a120,a150,none,a45,none,none,none,37.3295833333333,109.740833333333, 0.09279557, 0.102240, 0.066326, 0.087229, 0.0938951,buy
2011-06-27,a45,none,none,a30,none,none,none,none,none,a45,none,none,none,49.48875,111.608333333333, 0.04719644, 0.041807, 0.024886, 0.056858, 0.0579514,buy
2011-06-28,a45,none,none,a30,none,a0,a150,a120,none,none,none,none,none,61.8675,113.44,-0.04160861,-0.037048,-0.105060,-0.039923,-0.0214429,sell
2011-06-29,none,none,none,a30,none,a0,a150,a120,none,none,none,none,none,74.50625,115.23625,-0.00962287,-0.009026,-0.081508,-0.017606,-0.0069868,sell
2011-06-30,none,none,none,a30,a60,none,a180,none,a0,none,none,none,none,87.4379166666667,116.99625, 0.07158457, 0.034459, 0.013216, 0.078674, 0.0432443,buy
2011-07-01,none,none,none,a30,a60,none,a180,a90,none,none,none,none,none,100.667083333333,118.72, 0.04054656, 0.004055, 0.000737, 0.009860, 0.0160730,buy
2011-07-02,none,none,none,a30,none,none,none,none,none,none,none,none,none,114.180833333333,120.409583333333, 0.03206217, 0.017131,-0.052725,-0.017598,-0.0335496,sell
2011-07-03,none,none,none,a30,a90,a60,a150,a60,none,none,none,none,none,127.949583333333,122.059166666667,-0.13535545,-0.063868,-0.134356,-0.102976,-0.0786189,sell
2011-07-04,none,a150,none,none,none,none,none,none,a60,none,none,none,none,141.924166666667,123.675,-0.08291520,-0.080312,-0.080002,-0.083405,-0.0692946,sell
2011-07-05,none,a150,none,none,a120,a90,a120,none,a60,none,none,a180,none,156.05,125.253333333333, 0.00104455,-0.010762,-0.028463,-0.007678,-0.0368617,sell
2011-07-06,none,a150,none,none,none,a90,none,none,none,a60,none,a180,none,170.265833333333,126.794166666667,-0.05392704,-0.005259,-0.044601,-0.026139,-0.0616504,sell
2011-07-07,a60,a150,a60,none,a150,a120,a90,a0,a90,a60,none,a180,none,184.51625,128.299583333333,-0.04177087,-0.050662,-0.024601,-0.035389,-0.0297502,sell
2011-07-08,a60,none,a60,none,none,a120,none,a0,none,a60,none,a180,none,198.752916666667,129.767916666667, 0.02760487, 0.053396, 0.035600, 0.026721,-0.0185399,buy
2011-07-09,a60,none,a60,none,a180,none,a60,none,a120,a60,none,a180,none,212.93125,131.1975,-0.01833814,-0.014901,-0.007138,-0.033100,-0.0093864,sell
2011-07-10,a60,none,a60,none,a180,a150,none,none,none,a60,none,a180,a90,227.0225,132.588333333333, 0.04425686, 0.064806, 0.075811, 0.091600, 0.0190925,buy
2011-07-11,a60,none,a60,none,a150,none,none,none,a150,a60,none,a180,a90,240.992083333333,133.941666666667,-0.00416361, 0.024020, 0.087521, 0.028669,-0.0106585,buy
2011-07-12,a60,none,none,none,a150,a180,none,a60,a150,a60,none,a180,a90,254.81125,135.255833333333, 0.02078182,-0.003367, 0.021113, 0.048605,-0.0303129,sell
2011-07-13,a60,none,none,none,a120,none,a0,none,none,none,none,none,a90,268.455416666667,136.529583333333, 0.00185112, 0.063317, 0.063199, 0.025556, 0.0596496,buy
2011-07-14,a60,a135,none,none,a120,a150,a0,a90,a180,none,none,none,a90,281.8925,137.762083333333,-0.03605251,-0.018283,-0.013210,-0.021663,-0.0206501,sell
2011-07-15,a60,a135,none,none,none,a150,none,none,none,none,none,none,a90,295.1,138.9525,-0.02614886,-0.012668,-0.011333,-0.005921, 0.0149447,sell
2011-07-16,a60,a135,none,none,a90,none,none,a120,a150,none,a30,none,none,308.060416666667,140.09875,-0.00881248,-0.052505,-0.034361,-0.035973,-0.0420402,sell
2011-07-17,a60,a135,none,none,none,a120,none,none,a150,none,a30,none,none,320.77,141.2025,-0.04499236,-0.054409,-0.045954,-0.058629,-0.0530761,sell
2011-07-18,a60,a135,none,none,a60,none,a60,a150,none,none,a30,none,none,333.233333333333,142.259166666667,-0.01268885, 0.002774, 0.010414,-0.011792, 0.0367574,buy
2011-07-19,none,a135,a45,none,a60,a90,none,a150,a120,none,a30,none,none,345.47625,143.267916666667,-0.05457063,-0.011656,-0.030099,-0.033351,-0.0334423,sell
2011-07-20,none,none,a45,none,none,a90,a90,none,a120,none,a30,none,none,252.539166666667,144.227916666667,-0.06928265,-0.035312,-0.045684,-0.034971,-0.0546519,sell
2011-07-21,none,none,a45,none,none,none,a90,a180,none,none,a30,none,none,9.47666666666667,145.137083333333,-0.05960603,-0.093311,-0.098362,-0.088587,-0.0758448,sell
2011-07-22,none,none,a45,none,none,a60,none,a180,a90,none,a30,none,none,21.3533333333333,145.9925, 0.11388220, 0.082167, 0.075977, 0.068422, 0.0716157,buy
2011-07-23,none,none,a45,a30,a0,none,a120,a150,none,none,a30,none,none,33.2479166666667,146.793333333333,-0.04282473,-0.043821,-0.011725,-0.044764,-0.0177295,sell
2011-07-24,none,none,a45,a30,a0,none,none,a150,none,none,a30,none,none,45.2391666666667,147.534166666667,-0.04729221,-0.047110,-0.023396,-0.051221,-0.0178356,sell
2011-07-25,none,none,a45,a30,none,none,a150,none,a60,none,a30,none,none,57.4095833333333,148.21875,-0.08082984,-0.102146,-0.078019,-0.104428,-0.0791561,sell
2011-07-26,none,none,a45,a30,none,none,a150,a120,none,none,a30,none,none,69.83625,148.837083333333,-0.04181314,-0.050272,-0.020821,-0.066077,-0.0199314,sell
2011-07-27,none,none,a45,a30,none,a0,none,none,none,none,a30,none,none,82.5833333333333,149.3925, 0.01766831, 0.016509, 0.031702,-0.027814, 0.0079557,buy
2011-07-28,none,none,a45,a30,a60,a0,a180,a90,none,none,none,none,none,95.69625,149.87875,-0.04617244,-0.047681,-0.031685,-0.072866,-0.0285826,sell
2011-07-29,none,none,a45,a30,none,none,none,a90,none,none,none,none,none,109.198333333333,150.291666666667,-0.06331202,-0.052970,-0.044036,-0.073179,-0.0438285,sell
2011-07-30,none,none,none,a30,a90,none,a150,a60,a0,none,none,a150,none,123.07125,150.632083333333,-0.07657261, 0.067250,-0.068898, 0.014861, 0.0684593,buy
2011-07-31,a60,none,none,a30,a90,none,none,a60,none,none,none,a150,none,137.2675,150.89375,-0.06004913, 0.097325,-0.029844, 0.026989, 0.0787574,buy
2011-08-01,a60,none,none,none,a120,a60,a120,none,none,none,none,a150,none,151.704583333333,151.078333333333, 0.16170370, 0.186953, 0.163718, 0.175363, 0.1896821,buy
2011-08-02,a60,none,none,none,a120,none,none,none,none,a90,none,a150,none,166.274166666667,151.177916666667, 0.08914328, 0.109650, 0.166264, 0.104351, 0.0996907,buy
2011-08-03,a60,none,none,none,a150,a90,a90,none,a60,a90,none,a150,none,180.864166666667,151.192916666667, 0.12940901, 0.129221, 0.131944, 0.123058, 0.1403586,buy
2011-08-04,a60,none,none,none,a150,none,none,a0,a60,a90,none,a150,none,195.37375,151.122083333333, 0.11127195, 0.134427, 0.162020, 0.114628, 0.1181590,buy
2011-08-05,a60,none,none,none,a180,a120,a60,none,none,a90,none,none,a60,209.725,150.96375, 0.20605743, 0.215894, 0.198027, 0.211019, 0.2109470,buy
2011-08-06,a60,none,a45,none,a180,none,a60,none,a90,a90,none,none,a60,223.8675,150.716666666667, 0.23838485, 0.184476, 0.159086, 0.191620, 0.1836872,buy
2011-08-07,a60,none,a45,none,none,a150,none,none,none,a90,none,none,a60,237.781666666667,150.382916666667, 0.19933081, 0.200866, 0.199127, 0.225148, 0.2081357,buy
2011-08-08,a60,none,a45,none,a150,a150,none,a60,a120,none,none,none,a60,251.465833333333,149.964583333333, 0.03374672, 0.032661, 0.023736, 0.030030,-0.0008786,buy
2011-08-09,none,none,a45,none,none,a180,a0,none,none,none,none,none,a60,264.927083333333,149.4625, 0.02991913, 0.012750, 0.017174, 0.009684, 0.0028655,sell
2011-08-10,none,none,a45,none,a120,a180,a0,a90,a150,none,none,none,a60,278.1825,148.88375, 0.14121880, 0.153990, 0.139565, 0.058472, 0.1461582,buy
2011-08-11,none,none,a45,none,none,none,none,a90,a150,none,none,a135,none,291.238333333333,148.234583333333, 0.04055777, 0.049024, 0.015418, 0.039327, 0.0298027,buy
2011-08-12,none,none,a45,none,a90,a150,none,none,none,none,a45,a135,none,304.103333333333,147.5225, 0.05502987, 0.047083, 0.039542, 0.040202, 0.0061253,buy
2011-08-13,none,none,a45,none,a90,none,none,a120,a180,none,a45,a135,none,316.780416666667,146.760833333333, 0.05086452, 0.039590, 0.044404, 0.015521, 0.0318826,buy
2011-08-14,a45,none,a45,none,none,a120,a60,none,a180,none,a45,a135,none,329.27,145.957916666667, 0.04832552,-0.014164, 0.079590,-0.029114, 0.0218121,sell
2011-08-15,a45,none,a45,a0,a60,a120,a60,a150,none,none,a45,a135,none,341.578333333333,145.13, 0.04162485,-0.009112, 0.037359, 0.003377,-0.0473882,sell
2011-08-16,a45,none,none,a0,none,none,none,none,a150,none,a45,a135,none,353.71875,144.29,-0.01155885, 0.016950,-0.043094,-0.004255,-0.0580354,sell
2011-08-17,a45,a135,none,a0,none,a90,a90,a180,none,none,a45,none,none,20.71625,143.453333333333, 0.00535337, 0.033579, 0.003579, 0.022757, 0.0285801,buy
2011-08-18,a45,a135,none,a0,none,a90,none,a180,none,none,a45,none,a45,17.61125,142.638333333333, 0.00882222, 0.024574, 0.019219, 0.005959, 0.0285179,buy
2011-08-19,none,a135,none,none,none,none,a120,none,a120,none,a45,none,a45,29.4566666666667,141.862916666667,-0.01195258, 0.014310,-0.017297,-0.027471,-0.0308140,sell
2011-08-20,none,a135,none,none,a0,a60,a120,a150,none,none,a45,none,a45,41.3175,141.140833333333, 0.05335591, 0.038269, 0.049065, 0.010383, 0.0287019,buy
2011-08-21,none,a135,none,none,none,none,none,none,a90,none,a45,none,a45,53.27125,140.487916666667,-0.02215395,-0.007746,-0.029715,-0.033874,-0.0080214,sell
2011-08-22,none,a135,none,none,none,none,a150,a120,a90,none,a45,none,a45,65.4041666666667,139.92,-0.02077730,-0.025051,-0.015356,-0.023540,-0.0193754,sell
2011-08-23,none,a135,none,none,none,none,none,a120,none,none,none,a120,a45,77.8029166666667,139.447083333333, 0.00150036, 0.017991, 0.028516,-0.002257, 0.0168984,buy
2011-08-24,none,a135,none,none,none,none,a180,none,a60,none,none,a120,none,90.54875,139.082916666667,-0.06141828,-0.029548,-0.038051,-0.034925,-0.0334471,sell
2011-08-25,none,a135,none,none,a60,a0,a180,a90,none,none,none,a120,none,103.710833333333,138.836666666667, 0.01116196,-0.008042,-0.004525,-0.004051, 0.0088164,sell
2011-08-26,none,a135,none,none,none,none,a150,none,none,none,none,a120,none,117.3275,138.715416666667,-0.03215330,-0.007964,-0.019449,-0.009846,-0.0080607,sell
2011-08-27,a30,a135,none,none,a90,none,a150,a60,none,a120,none,a120,none,131.405833333333,138.723333333333,-0.04697679,-0.026108,-0.046787,-0.061699, 0.0540155,sell
2011-08-28,a30,a135,none,none,none,none,a120,none,none,a120,none,a120,none,145.893333333333,138.864583333333, 0.00253486, 0.040070, 0.012766, 0.017379, 0.1007340,buy
2011-08-29,a30,a135,none,none,a120,a60,a120,none,a0,a120,none,none,none,160.694583333333,139.142916666667,-0.03183358,-0.020433,-0.015843,-0.030853, 0.0180742,sell
2011-08-30,a30,a135,none,none,none,a60,a90,none,none,a120,none,none,none,175.670416666667,139.556666666667,-0.03813898,-0.020437, 0.013096,-0.043358, 0.0124158,sell
2011-08-31,a30,a135,none,none,a150,a90,a90,a0,none,a120,none,none,a30,190.660833333333,140.105416666667,-0.07316142,-0.034030,-0.010824,-0.067440,-0.0027909,sell
2011-09-01,a30,a135,none,none,none,a90,a60,a0,none,a120,none,none,a30,205.515833333333,140.786666666667,-0.06582394,-0.025047, 0.003708,-0.058321, 0.0306803,sell
2011-09-02,a30,a135,none,none,a180,a120,a60,none,a60,none,none,none,a30,220.12,141.598333333333,-0.11858526,-0.091442,-0.126318,-0.102646,-0.1026204,sell
2011-09-03,a30,a135,none,none,none,a120,none,none,a60,none,none,none,a30,234.396666666667,142.53125,-0.09450759,-0.055661,-0.104683,-0.085213,-0.0673411,sell
2011-09-04,a30,none,none,none,a150,none,none,a60,a90,none,none,none,a30,248.32375,143.584166666667, 0.22055946, 0.166280, 0.233690, 0.204415, 0.2234347,buy
2011-09-05,a30,none,none,none,none,a150,none,a60,a90,none,none,none,a30,261.905,144.74875, 0.23096746, 0.152030, 0.238915, 0.206705, 0.2118152,buy
2011-09-06,none,none,none,none,a120,none,a0,none,none,none,a60,none,a30,275.174166666667,146.017916666667,-0.01868943, 0.068285,-0.003240, 0.019032,-0.0392028,sell
2011-09-07,none,none,a45,none,a120,a180,none,a90,a120,none,a60,none,none,288.173333333333,147.38,-0.02405884, 0.002211, 0.010436,-0.034311,-0.0185311,sell
2011-09-08,none,none,a45,none,none,a180,none,none,none,a135,a60,none,none,300.94125,148.832083333333, 0.10189238, 0.060813, 0.092372, 0.049626, 0.0754496,buy
2011-09-09,none,none,a45,none,a90,none,none,a120,none,a135,a60,none,none,313.515,150.362083333333, 0.10597914, 0.067804, 0.140568, 0.060968, 0.1401812,buy
2011-09-10,none,a120,a45,none,none,a150,none,none,a150,a135,a60,none,none,325.9225,151.960416666667, 0.09942610, 0.102649, 0.094535, 0.074034, 0.0573658,buy
2011-09-11,none,a120,a45,none,a60,none,a60,a150,none,a135,a60,none,none,338.183333333333,153.618333333333, 0.05981697, 0.034378, 0.006488,-0.017488, 0.0456628,buy
2011-09-12,none,a120,none,none,none,a120,none,a150,a180,a135,a60,none,none,350.314583333333,155.330416666667, 0.03559015, 0.025534, 0.055349, 0.026112, 0.0013588,buy
2011-09-13,none,a120,none,none,none,a120,a90,none,a180,a135,a60,none,none,107.329166666667,157.084166666667,-0.01549649, 0.032714,-0.017047,-0.034023,-0.0595979,sell
2011-09-14,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,14.2483333333333,158.874166666667, 0.00016351, 0.002547,-0.017020,-0.001386, 0.0235906,sell
2011-09-15,a45,none,none,none,none,a90,none,a180,a150,none,a60,none,none,26.1004166666667,160.69125, 0.11388080, 0.125857, 0.054558, 0.113957,-0.0388157,buy
2011-09-16,a45,none,none,none,a0,none,a120,none,a150,none,a60,a90,none,37.9233333333333,162.53, 0.17748595, 0.177394, 0.158859, 0.187408, 0.0343842,buy
2011-09-17,a45,none,a30,none,none,none,none,a150,none,none,none,a90,none,49.7691666666667,164.382916666667, 0.02887511, 0.008226,-0.002532, 0.023334, 0.0326573,buy
