Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-30,none,none,none,none,none,none,none,a120,none,a120,none,none,none,-0.0060872,-0.00303887,-0.0003402,-0.0053409,-0.00530935,sell
2013-08-31,a150,none,none,none,a0,none,a60,none,a180,a120,a60,a90,a90,-0.0030138,-0.00659821,-0.0022331,-0.0065982,-0.00758238,sell
2013-09-01,a150,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0050243,-0.01769588, 0.0012748,-0.0067694,-0.00735054,sell
2013-09-02,a150,none,none,none,none,a0,none,a150,a150,a90,none,a120,none,-0.0001294,-0.00204200,-0.0037150,-0.0036952,-0.00355263,sell
2013-09-03,a150,none,none,none,none,none,none,none,none,none,none,a120,a60, 0.0109190,-0.00470609, 0.0159802, 0.0107003, 0.01141116,buy
2013-09-04,a150,none,none,none,none,none,none,a180,none,a60,none,none,none, 0.0095383, 0.00624079, 0.0071130, 0.0077050, 0.00663442,buy
2013-09-05,a150,none,a90,none,a60,none,none,none,a120,a60,a0,a150,none,-0.0011402,-0.00409767,-0.0002530,-0.0013575, 0.00533452,buy
2013-09-06,a150,none,a90,none,none,none,a0,a150,none,none,none,none,none,-0.0096982,-0.00955012,-0.0085733,-0.0086570,-0.00008689,sell
2013-09-07,none,none,a90,none,a90,a60,none,a150,a90,none,none,a180,none, 0.0011671, 0.00536833, 0.0060219, 0.0071219, 0.00610572,buy
2013-09-08,none,a150,a90,none,a90,none,none,none,none,none,none,none,a0,-0.0047055,-0.00248166,-0.0058182,-0.0036759,-0.00321895,sell
2013-09-09,none,a150,a90,none,none,a90,none,a120,a60,a0,none,a150,a0, 0.0030270, 0.00159463,-0.0018729, 0.0032671, 0.00145853,buy
2013-09-10,none,a150,a90,none,a120,none,none,none,none,none,a60,a150,none, 0.0059163, 0.00426714, 0.0027067, 0.0025156, 0.00299070,buy
2013-09-11,none,a150,a90,a120,none,a120,a60,a90,none,none,none,a120,none,-0.0018165, 0.00243849,-0.0039574,-0.0010038,-0.00102070,sell
2013-09-12,none,a150,a90,a120,a150,a120,none,none,none,none,a90,a120,none,-0.0044825,-0.00201743,-0.0063763,-0.0054011,-0.00568079,sell
2013-09-13,none,a150,a90,a120,none,none,a90,a60,a0,a60,none,none,a60,-0.0069743,-0.00671303,-0.0070424,-0.0074706,-0.00719256,sell
2013-09-14,none,a150,none,a120,a180,a150,a90,none,a0,a60,a120,a90,none,-0.0182007,-0.01332420,-0.0158388,-0.0173554,-0.01397979,sell
2013-09-15,none,none,none,a120,none,none,none,none,none,a90,a120,none,a90, 0.0092863, 0.00902245, 0.0090224, 0.0090433, 0.00968873,buy
2013-09-16,none,none,none,a120,a150,a180,a120,none,none,a90,none,a60,a90, 0.0002337, 0.00608120, 0.0083773, 0.0065068, 0.00139307,buy
2013-09-17,none,none,none,a120,none,none,none,a0,none,none,a150,none,none, 0.0051543, 0.00292349, 0.0032000, 0.0004762, 0.00542162,buy
2013-09-18,none,none,none,none,a120,a150,a150,none,a60,a120,none,none,a120, 0.0096391, 0.00314490, 0.0080988, 0.0027915, 0.00640967,buy
2013-09-19,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0109034,-0.01043029,-0.0151090,-0.0109034,-0.00627085,sell
2013-09-20,none,none,none,none,a90,a120,a180,none,a90,a150,none,a0,a150,-0.0121817,-0.01084680,-0.0041845,-0.0099251,-0.01025172,sell
2013-09-21,none,none,none,none,a90,none,a180,none,none,none,a150,none,none,-0.0053985,-0.00611212,-0.0053831,-0.0054162,-0.00800242,sell
2013-09-22,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,-0.0083559,-0.00548184,-0.0044644,-0.0079703,-0.00944045,sell
2013-09-23,none,none,none,none,a60,a90,a150,none,none,none,none,none,a180,-0.0040615,-0.00555786,-0.0044332,-0.0059094,-0.00445916,sell
2013-09-24,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,-0.0038747,-0.00721476,-0.0054080,-0.0042688,-0.00379232,sell
2013-09-25,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a150,-0.0077101,-0.00771014,-0.0069251,-0.0070851,-0.00328210,sell
2013-09-26,none,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.0065667,-0.00171008, 0.0056337, 0.0048097,-0.00060919,buy
2013-09-27,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none, 0.0029056, 0.00201279,-0.0013123,-0.0070860, 0.00274897,buy
2013-09-28,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.0037296,-0.00606643, 0.0043119, 0.0037296,-0.00449963,buy
2013-09-29,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none, 0.0011366,-0.00200818, 0.0013508, 0.0000156, 0.00004226,buy
2013-09-30,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,none, 0.0011781, 0.00228460, 0.0003904, 0.0012166,-0.00468288,buy
2013-10-01,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90, 0.0095442, 0.00385768,-0.0022139, 0.0012800, 0.00381380,buy
2013-10-02,none,a135,none,none,none,none,a60,a180,a120,a60,none,a150,none,-0.0032543, 0.00497600, 0.0163877, 0.0113869, 0.00901622,buy
2013-10-03,none,a135,none,none,a60,none,none,none,none,none,none,none,a60,-0.0120649,-0.00826227,-0.0093161,-0.0100328,-0.01193810,sell
2013-10-04,none,a135,none,a135,none,none,none,a150,a90,none,a0,a180,none,-0.0006530, 0.00256870,-0.0042689, 0.0016747, 0.00321853,buy
2013-10-05,none,a135,none,a135,a90,a60,none,none,none,none,a0,a180,none,-0.0066499,-0.00441470,-0.0192526,-0.0030019,-0.00440704,sell
2013-10-06,none,a135,none,a135,none,a60,a0,a120,a60,none,none,none,none,-0.0116765,-0.00007232,-0.0121644,-0.0009133,-0.00049942,sell
2013-10-07,none,a135,none,a135,a120,none,a0,none,a60,a0,none,a150,none,-0.0098965, 0.00293631,-0.0021101, 0.0005724, 0.00230534,buy
2013-10-08,none,a135,none,a135,none,a90,none,a90,none,none,none,none,a0,-0.0158193,-0.01634565,-0.0153073,-0.0172076,-0.01713733,sell
2013-10-09,none,none,none,a135,a150,none,none,none,none,none,a60,a120,none,-0.0100214,-0.00524665,-0.0072158,-0.0052466,-0.01059742,sell
2013-10-10,none,none,none,a135,a150,a120,none,a60,none,none,none,none,none,-0.0075333, 0.00103730, 0.0068504,-0.0059508, 0.00643990,buy
2013-10-11,none,none,none,none,a180,none,a60,none,a0,a60,a90,a90,none, 0.0078095,-0.01027075, 0.0078661, 0.0082369, 0.00688307,buy
2013-10-12,none,none,none,none,a180,a150,none,none,none,none,a90,none,none, 0.0053053,-0.00291175, 0.0053629, 0.0072164, 0.00504923,buy
2013-10-13,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,-0.0118252,-0.01083579,-0.0073921,-0.0094391,-0.00869371,sell
2013-10-14,none,none,none,none,a150,a180,none,a0,none,none,a120,none,none, 0.0030686, 0.00377790, 0.0034486, 0.0043655,-0.00261017,buy
2013-10-15,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90,-0.0056237,-0.00177314,-0.0013272,-0.0049225,-0.00396658,sell
2013-10-16,a180,none,none,none,a120,none,a120,none,none,none,a150,none,none,-0.0031777,-0.00154756,-0.0042036, 0.0034484,-0.00234357,sell
2013-10-17,a180,none,none,none,none,a150,none,none,a90,a150,none,a0,a120,-0.0017304, 0.00039201,-0.0005591, 0.0068552,-0.00222550,sell
2013-10-18,a180,none,none,none,a90,none,a150,none,none,a150,a180,none,a120,-0.0085343, 0.00094717,-0.0072400, 0.0026635, 0.00005449,buy
2013-10-19,a180,none,none,none,none,a120,none,a60,a120,none,a180,none,none,-0.0068370,-0.00866434,-0.0052628,-0.0121873, 0.00549504,sell
2013-10-20,a180,none,none,none,a60,none,a180,none,a120,a180,none,none,a150,-0.0082844,-0.00384768,-0.0082844,-0.0015959,-0.00504004,sell
2013-10-21,a180,none,none,none,a60,a90,none,a90,none,none,a150,none,none,-0.0056035,-0.00405798,-0.0048599,-0.0056437,-0.00615396,sell
2013-10-22,a180,none,none,none,none,a90,none,a90,a150,a150,none,a60,a180,-0.0062413,-0.00585849,-0.0046017,-0.0076608,-0.00809535,sell
2013-10-23,a180,none,none,none,none,none,a150,none,none,none,none,none,a180,-0.0057647,-0.00470324,-0.0059596,-0.0065446,-0.00682207,sell
2013-10-24,none,none,none,none,none,a60,none,a120,a180,none,a120,a90,none,-0.0075224,-0.00539522,-0.0015261,-0.0127374, 0.00000519,buy
2013-10-25,none,none,none,none,a0,none,a120,none,a180,a120,none,a90,a150,-0.0097156,-0.00944608,-0.0070369,-0.0093266,-0.00310818,sell
2013-10-26,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,-0.0031027,-0.01371630,-0.0071052,-0.0072463,-0.01382442,sell
2013-10-27,none,a120,none,none,none,none,a90,a150,a150,a90,a90,a120,none, 0.0016999,-0.00046615,-0.0070292,-0.0067169,-0.00577530,sell
2013-10-28,none,a120,none,a150,none,none,a90,none,none,none,none,none,a120, 0.0042059, 0.00136918,-0.0003327, 0.0014290, 0.00153178,buy
2013-10-29,none,a120,none,a150,none,a0,none,a180,a120,none,a60,a150,none,-0.0034463,-0.00276644,-0.0032352,-0.0054458,-0.00317709,sell
2013-10-30,none,a120,none,a150,a60,a0,a60,none,a120,a60,none,a150,a90,-0.0029838,-0.00319039,-0.0039150,-0.0039175,-0.00346925,sell
2013-10-31,none,a120,none,a150,none,none,none,a150,none,none,none,none,a90, 0.0003569, 0.00534219,-0.0004154, 0.0003422, 0.00033005,buy
2013-11-01,none,a120,none,a150,a90,none,none,none,a90,none,none,a180,none,-0.0067830,-0.00160933,-0.0018741,-0.0023932,-0.00070943,sell
2013-11-02,none,a120,none,a150,a90,none,none,a120,none,none,none,none,a60,-0.0051034,-0.00393192,-0.0045597,-0.0043812,-0.00347749,sell
2013-11-03,none,a120,none,a150,none,a60,a0,a120,a60,a0,a0,a150,none,-0.0096391,-0.00772741,-0.0050305, 0.0054129,-0.00503052,sell
2013-11-04,none,a120,none,none,a120,none,none,a90,none,none,none,none,none,-0.0014432, 0.00466820,-0.0042397, 0.0009742, 0.00082462,buy
2013-11-05,none,none,a60,none,none,a90,none,a90,none,none,none,a120,none, 0.0051370, 0.00815525, 0.0002360, 0.0025025, 0.00690693,buy
2013-11-06,none,none,a60,none,a150,none,none,a60,none,none,none,none,a0,-0.0118249,-0.00776848,-0.0089578,-0.0106106,-0.00475777,sell
2013-11-07,none,none,a60,none,none,a120,a60,a60,a0,a60,a60,a90,a0,-0.0101327,-0.00912852,-0.0073647,-0.0086819,-0.00868189,sell
2013-11-08,none,none,a60,none,a180,none,none,none,none,a60,a60,none,none, 0.0041039, 0.00270705, 0.0043176, 0.0057108, 0.00481820,buy
2013-11-09,none,none,a60,none,none,a150,a90,none,none,a90,none,a60,none,-0.0055925,-0.00659843,-0.0045445, 0.0015024, 0.00000435,buy
2013-11-10,none,none,a60,none,a150,a150,none,none,none,a90,a90,none,none,-0.0039216,-0.00570550,-0.0056459,-0.0079947,-0.00813859,sell
2013-11-11,none,none,a60,none,none,none,a120,a0,a60,none,none,none,a60,-0.0099592,-0.00426297,-0.0040066,-0.0125716,-0.00493171,sell
2013-11-12,none,none,a60,none,a120,a180,none,none,none,a120,a120,none,none,-0.0077980, 0.00411497, 0.0021695, 0.0014673, 0.00158038,buy
2013-11-13,none,none,a60,none,none,none,a150,none,a90,none,none,a0,a90, 0.0093500, 0.00781382,-0.0057807, 0.0099049, 0.01115104,buy
2013-11-14,none,none,a60,none,a90,a150,none,none,a90,a150,a150,a0,a90, 0.0031158, 0.00421472, 0.0029396, 0.0017624, 0.00337083,buy
2013-11-15,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none, 0.0002831,-0.00528401,-0.0024736,-0.0008415,-0.00284125,sell
2013-11-16,none,none,none,none,none,a120,a180,none,a120,a180,none,none,a120,-0.0105923,-0.01080310,-0.0046160,-0.0038561,-0.01504880,sell
2013-11-17,none,none,none,none,a60,a120,none,none,none,none,a180,none,none, 0.0073796, 0.00773901, 0.0093152, 0.0054935, 0.00955402,buy
2013-11-18,none,none,none,none,none,none,a150,a90,a150,none,none,a60,a150,-0.0006692,-0.00175631, 0.0029591,-0.0064017,-0.00130919,sell
2013-11-19,none,none,none,none,none,a90,none,none,none,a150,none,none,a150,-0.0046260, 0.00125780,-0.0074424,-0.0071883,-0.00361739,sell
2013-11-20,none,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.0043107,-0.00140624,-0.0082374,-0.0072378, 0.00466359,sell
2013-11-21,none,none,none,none,none,none,a120,none,a180,a120,none,a90,a180,-0.0029390,-0.00191983, 0.0052219, 0.0023028, 0.00230279,buy
2013-11-22,none,none,none,none,a0,a60,none,none,none,none,a120,none,none,-0.0001552, 0.00215219, 0.0020178, 0.0002952, 0.00293423,buy
2013-11-23,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none, 0.0034890, 0.01035508, 0.0104053, 0.0089084, 0.01021491,buy
2013-11-24,none,none,none,none,none,none,a90,none,a150,a90,none,none,a150, 0.0106009, 0.00403244, 0.0053533,-0.0013274, 0.00354105,buy
2013-11-25,none,none,none,none,none,none,none,a180,none,none,a90,none,none, 0.0061723,-0.00236533,-0.0059047,-0.0033283,-0.00323811,sell
2013-11-26,none,none,none,none,none,none,a60,none,a120,a60,none,a150,a120, 0.0054300, 0.00587836, 0.0071710, 0.0067918, 0.00864603,buy
2013-11-27,none,none,none,none,a60,a0,a60,none,none,a60,none,none,a120,-0.0038088,-0.00694786, 0.0065790, 0.0002608, 0.00646068,buy
2013-11-28,none,none,none,none,none,none,none,a150,a90,none,a60,a180,none,-0.0022490,-0.00551270,-0.0066826,-0.0004150,-0.00336635,sell
2013-11-29,none,none,none,none,a90,none,none,none,none,none,none,none,a90,-0.0161680,-0.01725811,-0.0292244,-0.0279954,-0.02176703,sell
2013-11-30,none,none,none,none,none,none,none,a120,a60,none,none,a150,none, 0.0003615,-0.00039164,-0.0009210,-0.0043049, 0.00468734,buy
2013-12-01,none,none,none,none,a120,a60,a0,none,a60,a0,none,none,a60,-0.0090324,-0.01512572,-0.0180894,-0.0180880,-0.01674663,sell
2013-12-02,none,none,none,none,none,a60,a0,a90,none,none,a0,a120,none,-0.0038979, 0.00023056, 0.0034643,-0.0030703,-0.00129841,sell
2013-12-03,none,none,none,none,a150,none,none,none,none,none,a0,none,none,-0.0023986,-0.00374117,-0.0050580,-0.0048401,-0.00548434,sell
2013-12-04,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none, 0.0113720, 0.01118828, 0.0117747, 0.0147613, 0.00716982,buy
2013-12-05,none,none,none,none,a180,none,none,none,a0,a60,none,none,a0,-0.0004514, 0.00153642, 0.0003087, 0.0036558,-0.00205698,buy
2013-12-06,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,-0.0003121, 0.00435696, 0.0043570, 0.0044967, 0.00393076,buy
2013-12-07,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none, 0.0032026,-0.00210947,-0.0011852, 0.0071242,-0.00139154,buy
2013-12-08,none,none,none,none,none,a150,a90,a0,none,none,none,none,none, 0.0105659,-0.00244466, 0.0013981, 0.0049639, 0.00139812,sell
2013-12-09,a150,none,none,none,a120,none,none,none,a60,a120,a90,none,none, 0.0046215, 0.00150486, 0.0049459, 0.0058194, 0.00598741,buy
2013-12-10,a150,none,a45,none,none,a180,none,none,none,none,none,none,a60,-0.0031897,-0.00372381,-0.0101786,-0.0044463,-0.00957253,sell
2013-12-11,a150,none,a45,none,a90,none,a120,none,a90,a150,a120,a0,none,-0.0074655,-0.00364462,-0.0084148,-0.0047721,-0.00277778,sell
2013-12-12,a150,none,a45,none,a90,a150,none,a60,none,a150,a120,none,a90,-0.0146116,-0.01412681,-0.0114774,-0.0100268,-0.00530646,sell
2013-12-13,a150,none,a45,none,none,a150,a150,a60,a120,none,none,none,none,-0.0032008,-0.00484377,-0.0063322,-0.0013863,-0.00219632,sell
2013-12-14,a150,none,a45,none,a60,none,a150,none,none,a180,a150,none,a120, 0.0162196, 0.01016012, 0.0129677, 0.0123289, 0.01401651,buy
2013-12-15,a150,none,a45,none,none,a120,none,a90,none,none,none,a60,a120,-0.0038002,-0.00395336,-0.0019419,-0.0035215,-0.00033842,sell
2013-12-16,a150,none,a45,none,none,none,a180,none,a150,a150,none,a60,none, 0.0064476, 0.00705373, 0.0084897, 0.0078645, 0.00820770,buy
2013-12-17,a150,none,a45,none,none,none,none,a120,none,a150,a180,none,a150, 0.0004420,-0.00327333,-0.0010667, 0.0046052, 0.00214885,buy
2013-12-18,none,none,a45,none,none,a90,none,a120,a180,none,none,a90,none, 0.0084966, 0.00937472, 0.0095476, 0.0087036, 0.00939821,buy
2013-12-19,none,none,a45,none,a0,none,a150,none,none,a120,none,none,none, 0.0032656,-0.00148018, 0.0042029, 0.0008105,-0.00032967,buy
2013-12-20,none,none,a45,none,none,a60,none,a150,none,none,a150,a120,a180, 0.0057833,-0.00023495, 0.0043953, 0.0075058, 0.00531640,buy
2013-12-21,none,none,none,a180,none,a60,none,none,a150,a90,none,a120,none,-0.0043403,-0.00525925,-0.0062989,-0.0050480,-0.00505670,sell
2013-12-22,none,none,none,a180,none,none,a120,a180,none,a90,a120,none,a150,-0.0014489,-0.00136007, 0.0009255,-0.0022502,-0.00144887,sell
2013-12-23,none,none,none,a180,none,none,none,a180,a120,none,a120,a150,none, 0.0034050, 0.00064795, 0.0032345, 0.0003692, 0.00323446,buy
2013-12-24,none,none,none,a180,a60,none,none,none,none,a60,none,none,none,-0.0044967,-0.00136727,-0.0012729,-0.0010416,-0.00127288,sell
2013-12-25,none,none,none,a180,none,a0,a90,a150,none,none,a90,a180,a120,-0.0008183,-0.00324266,-0.0017044, 0.0013991,-0.00192999,buy
2013-12-26,none,a90,none,a180,a90,a0,none,none,a90,none,none,a180,none,-0.0050811,-0.00217919,-0.0005141,-0.0045175,-0.00053942,sell
2013-12-27,none,a90,none,a180,none,none,a60,a120,none,none,a60,none,a90,-0.0067619,-0.00521872,-0.0057073,-0.0058046, 0.00235520,sell
2013-12-28,none,a90,none,a180,a120,none,a60,none,a60,a0,a60,a150,none,-0.0069560,-0.00972877,-0.0002488,-0.0002488, 0.00298257,sell
2013-12-29,none,a90,none,a180,none,none,none,a90,none,a0,none,none,a60,-0.0009516,-0.00064828, 0.0013532, 0.0001542, 0.00463328,buy
2013-12-30,none,a90,none,none,a150,a60,none,a90,none,none,none,a120,none, 0.0013639, 0.00169161, 0.0016070,-0.0020418,-0.00011991,buy
2013-12-31,none,a90,none,none,none,none,none,a60,none,none,none,none,none, 0.0020923, 0.00555605, 0.0042506, 0.0051130, 0.00387336,buy
2014-01-01,none,a90,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none,-0.0016725,-0.00387783,-0.0038806,-0.0017396,-0.00167822,sell
2014-01-02,none,a90,none,none,none,none,none,none,none,a60,none,none,a0, 0.0002509, 0.00136147, 0.0007069, 0.0047829, 0.00059001,buy
2014-01-03,none,a90,none,none,a150,a120,none,none,none,a90,none,a60,none, 0.0022675, 0.00261452, 0.0013215, 0.0013587, 0.00187720,buy
2014-01-04,none,a90,none,none,none,none,none,a0,none,a90,none,none,none, 0.0017835, 0.00454163, 0.0030901, 0.0045378, 0.00189794,buy
2014-01-05,none,a90,none,none,a120,a150,none,a0,a60,none,a60,none,none,-0.0040250, 0.00756060, 0.0015905,-0.0084961,-0.00939455,sell
2014-01-06,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,-0.0069842,-0.00695260,-0.0100117,-0.0081279,-0.00797330,sell
2014-01-07,none,none,none,none,a90,a180,none,none,a90,none,none,a0,none, 0.0085962,-0.00107063, 0.0148021, 0.0062363, 0.00606493,buy
2014-01-08,none,none,none,none,a90,a180,a90,none,none,a150,a90,none,a90, 0.0084072, 0.00925763, 0.0180531, 0.0100179, 0.01062339,buy
2014-01-09,none,none,none,none,none,none,none,a60,a120,none,none,none,none,-0.0072407,-0.00974193,-0.0060137,-0.0074502,-0.00894341,sell
2014-01-10,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,-0.0063011,-0.00592501,-0.0086775,-0.0049850,-0.00671087,sell
2014-01-11,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.0007381,-0.00781568, 0.0000715,-0.0023512,-0.00285157,sell
2014-01-12,a135,none,none,none,none,a120,none,none,a150,none,none,a60,none, 0.0148821, 0.00823723, 0.0135439, 0.0164387, 0.01764488,buy
2014-01-13,a135,none,none,none,none,a120,none,none,none,a150,a150,none,a150,-0.0071135,-0.00769134,-0.0088546,-0.0003317,-0.00791755,sell
2014-01-14,a135,none,none,none,none,none,a150,a120,a180,none,none,a90,none, 0.0055268, 0.00958876, 0.0101741, 0.0083609, 0.00891783,buy
2014-01-15,a135,none,none,none,a0,a90,none,none,a180,a120,none,none,a180,-0.0069180,-0.00240282,-0.0017936,-0.0018284,-0.00207824,sell
2014-01-16,a135,none,none,none,none,none,none,a150,none,a120,a180,none,none,-0.0023976,-0.00436674,-0.0040898,-0.0040654, 0.00205655,sell
2014-01-17,a135,none,none,none,none,a60,a180,a150,a150,none,none,a120,a150,-0.0040361,-0.00047353,-0.0025344,-0.0045386,-0.00401482,sell
2014-01-18,a135,none,none,none,none,a60,none,none,none,a90,a150,none,a150,-0.0063359,-0.00394269,-0.0053625, 0.0034086,-0.00526660,sell
2014-01-19,a135,none,none,none,none,none,none,a180,a120,none,a150,a150,none,-0.0011654,-0.00575030,-0.0048583,-0.0072811,-0.00551578,sell
2014-01-20,a135,none,none,none,a60,none,a150,none,a120,a60,none,none,a120, 0.0036463, 0.00395047, 0.0021529, 0.0058865, 0.00213021,buy
2014-01-21,a135,none,a30,none,none,none,none,a150,none,a60,a120,none,none,-0.0011669,-0.00399998,-0.0013514,-0.0040212,-0.00472306,sell
2014-01-22,a135,none,a30,none,a90,none,a120,a150,a90,none,none,a180,a90, 0.0003260, 0.00481071,-0.0049002,-0.0002188, 0.00031381,buy
2014-01-23,a135,none,a30,none,none,a0,a120,none,none,none,none,none,none,-0.0018141,-0.00414533,-0.0027584,-0.0041453,-0.00644401,sell
2014-01-24,a135,none,a30,none,a120,none,none,a120,a60,none,a90,a150,a60,-0.0029097,-0.00354081, 0.0049587,-0.0036969,-0.00547715,sell
2014-01-25,none,none,a30,none,a120,none,a90,none,none,a0,none,none,a60, 0.0142603,-0.00247544, 0.0004318, 0.0008694, 0.00178773,sell
2014-01-26,none,none,a30,none,a150,none,none,a90,none,none,a60,a120,none,-0.0084677,-0.00538683,-0.0056320,-0.0052647, 0.00126815,sell
2014-01-27,none,none,a30,none,a150,a60,a60,none,none,none,none,none,none,-0.0045866,-0.00559435,-0.0090439, 0.0075608, 0.00518913,sell
2014-01-28,none,none,a30,none,a180,none,a60,a60,a0,none,none,a90,none,-0.0086957,-0.00773447,-0.0036355,-0.0002292, 0.00141954,sell
2014-01-29,none,none,a30,none,a180,a90,none,none,a0,a60,none,none,a0, 0.0006342, 0.00092639,-0.0002968, 0.0001448,-0.00666406,buy
2014-01-30,none,none,a30,none,a150,none,none,none,none,none,a0,a60,none, 0.0033910,-0.00184008,-0.0015204,-0.0015091,-0.00227016,sell
2014-01-31,none,none,a30,none,a150,a120,none,none,none,a90,a0,none,none, 0.0038481, 0.00277773,-0.0055690, 0.0064050, 0.00116056,buy
2014-02-01,none,none,a30,none,a120,none,a0,a0,a60,none,none,none,a60,-0.0044650,-0.00615291,-0.0077894,-0.0078014,-0.00596926,sell
2014-02-02,none,none,a30,none,a120,a150,none,none,a60,a120,none,none,a60, 0.0075693,-0.00133991, 0.0058540,-0.0015652, 0.00231581,buy
2014-02-03,none,none,a30,none,a90,none,none,none,a90,none,none,a0,none,-0.0150765,-0.00307064,-0.0091532,-0.0172526,-0.01568862,sell
2014-02-04,none,none,a30,none,a90,a180,none,none,a90,a150,a60,a0,a90,-0.0041490, 0.00576302,-0.0029999,-0.0011040,-0.00721392,sell
2014-02-05,none,none,a30,none,none,a180,a60,a60,none,a150,none,none,none,-0.0006248, 0.00020985,-0.0025308, 0.0001913, 0.01019471,sell
2014-02-06,none,none,a30,none,a60,none,none,none,a120,none,a90,none,a120, 0.0097176, 0.00862939, 0.0084296, 0.0008743, 0.00965236,buy
2014-02-07,none,none,a30,none,none,a150,a90,none,none,a180,none,none,none, 0.0086557, 0.00019509, 0.0075498, 0.0103393, 0.01090101,buy
2014-02-08,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,-0.0047317,-0.00238811, 0.0007412, 0.0013125, 0.00064042,buy
2014-02-09,none,none,none,none,none,a120,none,none,none,a150,a120,none,a150, 0.0100066,-0.00121841,-0.0008115, 0.0009776,-0.00273852,sell
2014-02-10,none,none,none,none,none,a120,a120,a120,none,none,none,a90,none,-0.0063789,-0.00158268, 0.0030824,-0.0004908,-0.00089935,sell
2014-02-11,none,none,none,none,a0,none,none,none,a180,none,none,a90,a180, 0.0014769, 0.00209612, 0.0054367, 0.0056763, 0.00567631,buy
2014-02-12,none,none,none,none,none,a90,a150,none,none,a120,a150,none,none, 0.0002811, 0.00256388,-0.0014102,-0.0003379,-0.00058415,buy
2014-02-13,none,none,none,none,none,none,none,a150,a150,none,none,a120,none, 0.0034434, 0.00362368, 0.0050278, 0.0035451, 0.00372825,buy
2014-02-14,none,none,none,none,none,a60,none,none,a150,a90,a180,none,a150,-0.0016210,-0.00835825,-0.0036737,-0.0022756,-0.00316523,sell
2014-02-15,none,none,none,none,none,a60,a180,a180,none,none,a180,none,none, 0.0006310, 0.00136113, 0.0001523,-0.0002192, 0.00262722,buy
2014-02-16,none,none,none,none,a60,none,none,none,a120,none,none,a150,a120,-0.0031640,-0.00316397,-0.0014031,-0.0011147,-0.00088971,sell
2014-02-17,none,none,none,none,none,none,a150,none,none,a60,a150,none,none, 0.0019304,-0.00252011, 0.0028335,-0.0025201,-0.00088276,sell
2014-02-18,none,none,none,none,a90,none,none,a150,a90,none,none,a180,none, 0.0031252, 0.00055742,-0.0045373, 0.0028488, 0.00031533,buy
2014-02-19,none,none,none,none,none,a0,a120,none,none,none,none,none,a90,-0.0090271,-0.01709122,-0.0088418,-0.0090271,-0.02041279,sell
2014-02-20,none,none,none,none,a120,a0,none,a120,none,none,a120,a150,none,-0.0055794,-0.00749300,-0.0074256,-0.0068253,-0.00843332,sell
2014-02-21,none,none,none,none,a120,none,a90,none,a60,a0,none,a150,a60, 0.0049880, 0.01371135, 0.0073552, 0.0053846, 0.00356663,buy
2014-02-22,none,none,none,none,none,none,none,a90,none,a0,a90,none,none, 0.0038706, 0.00343974,-0.0113277, 0.0028838, 0.00317141,buy
2014-02-23,none,none,none,none,a150,none,a60,none,none,none,none,a120,none, 0.0072621, 0.01265086, 0.0131305, 0.0130823, 0.01248923,buy
2014-02-24,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,-0.0014763,-0.00411237, 0.0008494,-0.0077252, 0.00397982,buy
2014-02-25,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,none, 0.0060359, 0.00603591, 0.0087509, 0.0163286, 0.01591105,buy
2014-02-26,none,none,none,none,none,a90,none,none,none,a60,none,none,a0, 0.0024621, 0.00230498, 0.0018188, 0.0021278, 0.00177917,buy
2014-02-27,none,none,none,none,a150,none,a0,none,none,none,none,a60,none, 0.0032493,-0.00212286, 0.0014053,-0.0003436,-0.00332948,buy
2014-02-28,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,-0.0124492,-0.01484237, 0.0039438,-0.0139696,-0.00423318,sell
