Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-02,none,a60,none,none,none,none,a90,none,a90,a120,a180,none,a120,a60,a120,a150,a90,none,none,none,a0,a60,none,a150,none,none,a30,none,a45,none,none,none, 0.0025301, 0.00868433, 0.0086843, 0.00878454, 0.0096851,buy
2013-01-03,a150,a60,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,a30,none,a45,none,none,none, 0.0001612, 0.00377695, 0.0027282, 0.00272825, 0.0054075,buy
2013-01-04,a150,none,a45,a0,none,none,a90,none,a120,a90,a150,none,a90,none,a90,a180,a120,none,a45,none,none,none,none,a150,none,none,a30,none,a45,none,none,none, 0.0011372, 0.00204610, 0.0004558, 0.00108945, 0.0008968,buy
2013-01-05,a150,none,a45,a0,a60,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,a30,none,a45,none,none,none, 0.0005223, 0.00105985, 0.0005106, 0.00061994, 0.0010599,buy
2013-01-06,a150,none,a45,a0,a60,none,none,a150,a150,a60,a120,none,a60,a0,none,a150,a150,none,a45,none,none,none,none,none,none,none,a30,none,a45,none,none,none, 0.0006518, 0.00060304, 0.0001744, 0.00053297, 0.0004210,buy
2013-01-07,a150,none,a45,a0,a60,none,none,a150,none,a60,none,a0,a60,a0,a60,none,a150,none,a45,none,none,none,none,none,none,a60,none,none,a45,none,none,none,-0.0004359,-0.00063812,-0.0003335,-0.00117141,-0.0010488,sell
2013-01-08,none,none,none,a0,a60,none,none,a150,a180,none,a90,a0,none,none,none,a120,a180,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0024863,-0.00266674,-0.0035885,-0.00237863,-0.0023786,sell
2013-01-09,none,a45,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a180,a135,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0015453,-0.00080357,-0.0005369,-0.00033584,-0.0020143,sell
2013-01-10,none,a45,none,none,none,none,none,none,a150,none,a60,none,a0,a60,none,a90,a150,a135,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,-0.0004578,-0.00087809,-0.0008150,-0.00091501, 0.0008041,sell
2013-01-11,none,a45,none,none,none,none,none,none,a150,a0,none,a60,a0,a60,a0,none,a150,a135,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,-0.0038363,-0.00298609,-0.0022342,-0.00240710,-0.0046900,sell
2013-01-12,a135,a45,none,none,none,none,none,none,a120,none,none,a60,none,a90,a0,a60,a120,a135,none,a60,none,none,none,a135,a150,a60,none,none,none,none,a90,none, 0.0016372, 0.00129059, 0.0001864, 0.00077782, 0.0016372,buy
2013-01-13,a135,none,a60,none,none,a0,none,none,a120,none,none,a90,none,a90,none,none,a120,a135,none,a60,none,none,none,a135,a150,none,a45,none,none,none,a90,none, 0.0016269, 0.00159292,-0.0016291, 0.00177350,-0.0014584,buy
2013-01-14,a135,none,a60,none,none,a0,none,a135,a90,none,a0,a90,a60,none,none,none,none,a135,none,a60,none,none,none,a135,a150,none,a45,a0,none,none,a90,none, 0.0020635, 0.00145497,-0.0013654, 0.00206349,-0.0011892,buy
2013-01-15,a135,none,a60,none,none,a0,none,a135,a90,none,none,a120,a60,a120,none,none,a90,none,none,a60,none,none,none,a135,a150,none,a45,a0,a60,none,a90,a150, 0.0044566, 0.00360597,-0.0020849, 0.00339297,-0.0019055,buy
2013-01-16,a135,none,a60,none,none,a0,none,a135,a60,a60,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,a135,a150,none,a45,a0,a60,none,none,a150, 0.0004385, 0.00120021,-0.0004537, 0.00030936,-0.0013849,buy
2013-01-17,none,none,none,none,none,a0,none,a135,a60,none,none,none,a90,a150,none,a0,a60,none,none,none,none,none,none,a135,none,none,a45,a0,a60,none,none,a150,-0.0006296, 0.00067936,-0.0044091, 0.00016741,-0.0019822,buy
2013-01-18,none,a30,none,none,none,a0,none,a135,none,a90,a60,a150,none,none,a90,none,none,none,a30,none,none,none,none,a135,none,none,none,a0,a60,none,none,a150, 0.0016638, 0.00175845,-0.0000215,-0.00335563,-0.0024906,sell
2013-01-19,none,a30,none,none,none,a0,none,none,none,a90,a60,none,a120,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,none,none,a150, 0.0016088, 0.00160876, 0.0033446,-0.00364033,-0.0057202,sell
2013-01-20,none,a30,none,none,none,a0,a60,none,none,none,none,a180,a120,a180,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,a60,none,none,none,-0.0015388,-0.00148870, 0.0025274,-0.00587416,-0.0014887,sell
2013-01-21,a120,a30,none,none,none,a0,a60,none,a0,a120,a90,a180,none,none,a120,a60,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0001455,-0.00046199, 0.0016166,-0.00283160,-0.0001455,sell
2013-01-22,a120,a30,none,none,none,a0,a60,none,a0,a120,none,none,a150,a150,a120,a60,a0,none,a30,none,none,none,a60,none,none,a45,none,none,none,none,none,none,-0.0009351,-0.00091883,-0.0002209,-0.00420485,-0.0009188,sell
2013-01-23,a120,none,none,a30,none,none,a60,a120,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,none,a60,none,a135,a45,none,none,none,none,none,none,-0.0021400,-0.00245661,-0.0021979,-0.00192436,-0.0024566,sell
2013-01-24,a120,none,none,a30,a90,none,a60,a120,none,a150,a120,none,a180,a120,a150,a90,none,a120,a30,none,none,none,a60,none,a135,a45,a60,none,none,none,none,none,-0.0016153,-0.00199552,-0.0016868,-0.00082816,-0.0019955,sell
2013-01-25,none,none,none,a30,a90,none,none,a120,none,a150,none,a120,a180,a120,none,none,none,a120,none,none,none,none,a60,none,a135,none,a60,none,none,none,none,none,-0.0007454, 0.00041728, 0.0007711,-0.00034293, 0.0004173,sell
2013-01-26,none,none,none,a30,a90,none,none,a120,a60,none,a150,a120,none,none,a180,a120,none,a120,none,none,none,none,a60,a120,a135,none,a60,none,none,none,none,a135, 0.0012301, 0.00246796, 0.0008239, 0.00212989, 0.0019496,buy
2013-01-27,none,none,none,a30,a90,none,none,none,a60,a180,none,none,a150,a90,a180,a120,a60,a120,none,none,a30,a90,a60,a120,a135,none,a60,none,none,none,none,a135,-0.0007268, 0.00183723,-0.0017205, 0.00222077, 0.0023849,buy
2013-01-28,none,none,none,none,none,none,none,none,none,a180,a180,a90,none,none,none,none,none,a120,none,none,a30,a90,a60,a120,a135,none,a60,none,none,none,none,a135,-0.0010995, 0.00139491,-0.0021255, 0.00119678, 0.0014628,buy
2013-01-29,none,none,none,none,none,none,a45,none,a90,none,a180,none,a120,a60,a150,a150,a90,a120,none,none,a30,a90,none,a120,none,none,a60,none,none,none,none,a135, 0.0005534, 0.00020209,-0.0006714, 0.00020209, 0.0002021,buy
2013-01-30,none,none,a90,none,none,none,a45,none,none,a150,none,a60,a120,a60,a150,none,none,none,none,none,a30,a90,none,a120,none,none,none,none,none,none,none,a135,-0.0010113,-0.00208313,-0.0016492,-0.00208313,-0.0020831,sell
2013-01-31,none,none,a90,none,none,none,a45,none,a120,none,a150,none,a90,none,none,a180,a120,none,none,none,a30,a90,none,a120,none,none,none,none,none,none,none,a135,-0.0012417,-0.00255071,-0.0022447,-0.00255071,-0.0025507,sell
2013-02-01,none,none,a90,a45,none,none,a45,none,none,a120,none,none,a90,none,a120,none,a120,none,none,none,a30,a90,none,a120,none,a30,none,none,none,none,none,none, 0.0005874,-0.00252065,-0.0013471,-0.00252065,-0.0025206,sell
2013-02-02,none,none,a90,a45,none,none,none,none,a150,a120,a120,none,none,none,none,a150,none,none,none,none,a30,a90,none,none,none,a30,none,none,none,none,none,none, 0.0011933,-0.00105966, 0.0014045,-0.00079551,-0.0007955,buy
2013-02-03,none,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a0,a90,a150,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.0022620, 0.00225513, 0.0012925, 0.00214021, 0.0022620,buy
2013-02-04,none,none,none,a45,none,none,none,none,a180,a90,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a60,none, 0.0009381, 0.00091265,-0.0021734,-0.00193997,-0.0022895,sell
2013-02-05,none,a0,none,none,none,none,none,none,a180,none,a90,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a60,none, 0.0009972, 0.00108193,-0.0040707,-0.00366791,-0.0041140,sell
2013-02-06,none,a0,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,a60,none, 0.0006664, 0.00013480,-0.0011621,-0.00587984,-0.0013208,sell
2013-02-07,a90,a0,none,none,none,none,a30,none,a150,a60,a60,none,a0,a60,none,a90,a150,none,none,a90,none,none,a45,none,a120,none,none,none,none,none,a60,none,-0.0024494,-0.00244945,-0.0023000,-0.00231762,-0.0016116,sell
2013-02-08,a90,a0,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a45,none,a120,none,none,a30,a90,none,a60,a120,-0.0043180,-0.00389405,-0.0035839,-0.00316567,-0.0033850,sell
2013-02-09,a90,none,none,none,none,none,a30,none,a120,none,none,none,none,a90,none,a60,a120,none,none,a90,none,none,a45,none,a120,none,none,a30,a90,none,a60,a120,-0.0041352,-0.00418889,-0.0034724,-0.00340687,-0.0027864,sell
2013-02-10,a90,none,none,a60,a120,none,a30,a90,none,none,a0,a90,none,none,a0,none,none,none,none,a90,none,none,a45,none,none,none,none,a30,a90,none,none,a120,-0.0016166,-0.00127704,-0.0003655,-0.00036548,-0.0027791,sell
2013-02-11,a90,none,none,a60,a120,none,a30,a90,a90,a0,a0,none,a60,a120,none,none,a90,none,none,a90,a45,none,a45,none,none,none,none,a30,a90,none,none,a120,-0.0005221,-0.00059368,-0.0003706, 0.00052685,-0.0020064,sell
2013-02-12,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a90,a45,none,a45,none,none,none,none,a30,a90,none,none,a120, 0.0013376, 0.00087617, 0.0008762, 0.00084375,-0.0046450,buy
2013-02-13,none,none,none,a60,a120,none,none,a90,a60,none,none,none,a90,a150,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,a30,a90,none,none,a120, 0.0012682, 0.00217622, 0.0021762, 0.00254316,-0.0033369,buy
2013-02-14,none,none,none,a60,a120,none,none,a90,none,none,none,a150,a90,a150,a60,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0031991,-0.00222558,-0.0021538,-0.00140889,-0.0030595,sell
2013-02-15,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0040735,-0.00407355,-0.0034582,-0.00206969,-0.0038167,sell
2013-02-16,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,a180,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none, 0.0023345, 0.00214054, 0.0007063, 0.00298095, 0.0006951,buy
2013-02-17,none,none,none,none,none,none,none,none,none,a60,a90,a180,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none, 0.0010912,-0.00002543,-0.0002925, 0.00190394,-0.0016812,buy
2013-02-18,none,none,a120,none,none,none,none,none,a0,none,a90,none,a150,a150,a90,a60,a0,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.0016200, 0.00096763, 0.0034298, 0.00265352, 0.0021232,buy
2013-02-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,a150,a150,none,none,a0,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.0008316,-0.00050789, 0.0023385, 0.00263696,-0.0002370,buy
2013-02-20,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,a90,a45,none,none,a45,none,-0.0059771,-0.00552532, 0.0005542, 0.00034007, 0.0000748,sell
2013-02-21,none,none,a120,none,none,none,none,none,none,a120,none,a120,a180,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,a90,a45,none,none,a45,none,-0.0060111,-0.00657116,-0.0047072,-0.00456806,-0.0062552,sell
2013-02-22,none,none,a120,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a90,a0,none,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.0043803,-0.00365885,-0.0008223,-0.00423243,-0.0036589,sell
2013-02-23,none,none,a120,none,none,none,none,none,a60,none,a150,none,a150,a90,a150,a120,a60,a90,a0,none,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.0001771,-0.00024443, 0.0060304,-0.00024443,-0.0019308,sell
2013-02-24,none,none,a120,none,none,none,none,none,none,a150,none,a90,a150,a90,none,none,a60,a90,a0,none,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.0022417,-0.00278238, 0.0032028,-0.00227387,-0.0025855,sell
2013-02-25,none,none,a120,none,none,none,none,none,a90,none,a180,none,a120,a60,a180,a150,none,a90,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.0050303,-0.00201894,-0.0014018,-0.00030302,-0.0015403,sell
2013-02-26,none,none,a120,none,none,none,none,none,a90,a180,none,a60,a120,a60,a180,a150,a90,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none,none,none,-0.0059453,-0.00546478,-0.0055921,-0.00094289,-0.0054648,sell
2013-02-27,none,none,a120,none,none,none,none,none,a120,none,a150,a60,none,none,none,a180,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none,none,none,-0.0061816,-0.00616006,-0.0039527,-0.00329843,-0.0053949,sell
2013-02-28,none,none,a120,none,none,none,none,none,a120,a150,none,none,a90,none,a150,a180,a120,a90,none,none,a60,a120,a30,a90,none,a0,none,none,none,none,none,none,-0.0063872,-0.00655891,-0.0049089,-0.00456066,-0.0060352,sell
2013-03-01,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,a90,none,none,a60,a120,none,a90,none,a0,none,none,none,none,a30,none,-0.0070796,-0.00506589,-0.0052031,-0.00528678,-0.0011564,sell
2013-03-02,none,none,none,none,none,none,none,a90,a150,a120,a120,none,a60,a0,a120,a150,a150,none,none,none,a60,a120,none,a90,a90,a0,none,none,none,none,a30,none,-0.0046883,-0.00471819,-0.0038610,-0.00120251, 0.0009005,sell
2013-03-03,none,none,none,none,none,a0,none,a90,none,a120,a90,a0,none,none,none,none,none,none,none,none,a60,a120,none,a90,a90,a0,none,none,none,none,a30,none,-0.0052410,-0.00354035,-0.0039573,-0.00253452, 0.0012469,sell
2013-03-04,none,none,none,a60,a120,a0,none,a90,a180,a90,a90,none,none,none,a90,a120,a180,none,none,none,a60,a120,none,a90,a90,none,none,a60,a120,none,a30,none,-0.0006906, 0.00232064,-0.0003476, 0.00689287, 0.0011574,buy
2013-03-05,none,none,none,a60,a120,a0,none,a90,none,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a90,a90,none,none,a60,a120,none,a30,none, 0.0037580, 0.00524380, 0.0012492, 0.00869923, 0.0058843,buy
2013-03-06,none,none,none,a60,a120,a0,none,a90,a150,a60,a60,none,a0,a60,none,a90,a150,none,none,none,none,none,none,a90,a90,none,none,a60,a120,none,a30,none, 0.0045795, 0.00615127, 0.0050526, 0.00956803, 0.0085820,buy
2013-03-07,a90,none,none,a60,a120,none,none,none,none,a60,none,a60,a0,a60,a60,none,a150,none,none,a120,none,none,none,a90,a90,none,none,a60,a120,none,none,a90, 0.0099524, 0.00637247, 0.0034811, 0.00743134, 0.0111537,buy
2013-03-08,a90,none,none,a60,a120,none,a30,none,a120,none,none,none,none,a90,none,a60,none,none,none,a120,none,none,none,a90,none,none,none,a60,a120,none,none,a90, 0.0065314, 0.00815694, 0.0012767, 0.00771642, 0.0072711,buy
2013-03-09,a90,none,none,a60,a120,none,a30,none,none,none,none,a90,none,a90,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,none,a90, 0.0065249, 0.00789526, 0.0010182, 0.00771642, 0.0058111,buy
2013-03-10,a90,none,none,a60,a120,none,a30,none,a90,a0,a0,none,a60,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0029527, 0.00343333, 0.0000913, 0.00295272, 0.0001707,buy
2013-03-11,a90,none,none,none,none,none,a30,none,a90,a0,none,a120,a60,a120,a0,none,a90,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a90, 0.0005804, 0.00145432, 0.0005804, 0.00058045,-0.0041842,buy
2013-03-12,a90,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a0,a0,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a90,-0.0020057,-0.00084684,-0.0021898,-0.00200568,-0.0042727,sell
2013-03-13,a90,a0,none,none,none,none,a30,none,a60,none,none,a150,a90,a150,none,a0,a60,none,none,a120,none,a135,none,none,none,none,a120,none,none,none,none,a90,-0.0058805,-0.00215211,-0.0058805,-0.00588048,-0.0073527,sell
2013-03-14,a90,a0,none,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.0003175,-0.00280647,-0.0003175,-0.00031746,-0.0003697,sell
2013-03-15,none,a0,none,none,none,none,a30,none,none,a60,a60,none,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none, 0.0012594,-0.00280036, 0.0011359, 0.00125939, 0.0001379,buy
2013-03-16,none,a0,none,none,none,none,a30,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a135,a0,none,none,-0.0043727,-0.00478295,-0.0041513,-0.00437272,-0.0059910,sell
2013-03-17,none,a0,none,none,none,none,a30,none,a0,a90,a90,none,none,a150,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none,none,-0.0093040,-0.00844633,-0.0065458,-0.00930399,-0.0093316,sell
2013-03-18,none,a0,none,none,none,none,a30,none,a0,none,none,a150,a150,a150,none,a60,a0,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none,none,-0.0085652,-0.00804229,-0.0071380,-0.00836048,-0.0100173,sell
2013-03-19,none,a0,none,none,none,none,a30,none,none,none,a120,a150,none,none,a90,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none,none,-0.0077438,-0.00599069,-0.0053590,-0.00753901,-0.0078150,sell
2013-03-20,none,a0,none,none,none,none,a30,none,none,a120,a120,none,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,-0.0103148,-0.00607237,-0.0057187,-0.01014935,-0.0103148,sell
2013-03-21,none,a0,none,none,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,a135,a0,none,none,-0.0070321,-0.00546889,-0.0055494,-0.00703208,-0.0070321,sell
2013-03-22,none,a0,none,none,none,none,a30,none,a60,a150,a150,none,none,a90,a120,a120,none,none,a30,a135,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.0023608,-0.00248963,-0.0024896,-0.00248963,-0.0032424,sell
2013-03-23,none,a0,none,none,none,none,a30,none,a60,a150,none,a90,a150,a90,none,a120,a60,none,a30,a135,none,none,none,none,none,a30,a135,none,none,a0,none,none,-0.0030667,-0.00296792,-0.0029679,-0.00310095,-0.0034933,sell
2013-03-24,a90,none,none,none,a120,none,a30,none,none,none,a180,a90,none,none,a150,none,a60,none,a30,a135,none,none,none,none,none,a30,a135,none,none,a0,none,none,-0.0018071,-0.00269127,-0.0056820,-0.00180708,-0.0001083,sell
2013-03-25,a90,none,none,a60,a120,none,a30,none,a90,a180,a180,a60,a120,a60,a150,a150,a90,none,a30,a135,none,none,a0,none,none,a30,a135,none,none,a0,none,none,-0.0009591,-0.00118981,-0.0042513,-0.00143946, 0.0001965,sell
2013-03-26,a90,none,none,a60,a120,a30,a30,none,none,none,none,a60,none,none,none,none,a90,none,a30,a135,none,none,a0,none,none,a30,a135,none,none,a0,a0,none,-0.0026345, 0.00041425,-0.0030610,-0.00367212, 0.0017720,sell
2013-03-27,a90,none,none,a60,a120,a30,a30,none,a120,a150,a150,none,a90,none,a180,a180,none,none,a30,a135,none,a150,a0,none,none,a30,a135,none,none,a0,a0,none,-0.0029466,-0.00072171,-0.0046365,-0.00401228, 0.0013111,sell
2013-03-28,a90,none,none,a60,a120,a30,a30,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,a0,none,a60,none,none,none,a150,a0,a0,none, 0.0043731, 0.00510906, 0.0043348, 0.00414393, 0.0050820,buy
2013-03-29,a90,none,none,a60,a120,a30,a30,none,a150,a120,a120,none,a60,a0,a150,a150,none,a60,none,none,a90,a150,a0,none,a60,none,none,a90,a150,a0,a0,none, 0.0045854, 0.00458537, 0.0045854, 0.00443838, 0.0045854,buy
2013-03-30,a90,none,none,a60,a120,a30,none,none,a150,a120,none,a0,a60,none,none,none,a150,a60,none,none,a90,a150,a0,none,a60,none,none,a90,a150,a0,a0,none, 0.0054267, 0.00501129, 0.0054267, 0.00324056, 0.0050113,buy
2013-03-31,a90,none,none,a60,a120,a30,none,none,a180,a90,a90,none,none,none,a120,a120,none,a60,none,none,a90,a150,a0,none,a60,none,none,a90,a150,a0,a0,none, 0.0057348, 0.00501129, 0.0057348, 0.00462973, 0.0057348,buy
2013-04-01,a90,none,none,a60,none,a30,none,none,a180,a90,none,none,none,none,a120,none,a180,a60,none,none,a90,a150,a0,none,a60,none,none,a90,a150,a0,none,none, 0.0053637, 0.00494821, 0.0053637, 0.00421641, 0.0053637,buy
2013-04-02,a90,none,none,none,none,a30,none,none,a150,none,a60,none,a0,a60,none,a90,none,a60,none,none,a90,a150,none,none,a60,none,none,a90,none,a0,none,none, 0.0038281, 0.00343148, 0.0039698, 0.00320419, 0.0038281,buy
2013-04-03,none,none,a120,none,none,a30,none,none,a150,a60,none,a60,a0,a60,a90,a90,a150,a60,none,none,a90,none,none,none,a60,none,a150,none,none,a0,none,none,-0.0016488,-0.00543441,-0.0014648,-0.00614151,-0.0060016,sell
2013-04-04,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a90,none,a60,a150,a60,none,none,a90,none,none,none,none,a45,a150,none,none,a0,none,none,-0.0006345,-0.01106684,-0.0058367,-0.01106684,-0.0111674,sell
2013-04-05,none,none,a120,none,none,a30,none,none,a120,none,none,a90,none,a90,a60,a60,a120,a60,none,a150,none,none,none,none,none,a45,a150,none,none,a0,none,none, 0.0052094,-0.00750444,-0.0035683,-0.00766045,-0.0084343,sell
2013-04-06,none,none,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a120,none,a45,a150,none,none,none,none,none,a45,a150,none,none,a0,none,none, 0.0032404,-0.00795014,-0.0030457,-0.00704635,-0.0081347,sell
2013-04-07,none,none,a120,none,none,none,none,a90,a90,a0,a0,a120,a60,a120,none,none,none,none,a45,a150,none,none,none,none,none,a45,a150,none,none,a0,none,none,-0.0008855,-0.00093669,-0.0007103,-0.00258194, 0.0000614,sell
2013-04-08,none,none,none,none,a135,none,none,a90,none,a0,none,a120,none,none,none,none,a90,none,a45,a150,none,none,none,none,none,a45,a150,none,none,a0,none,a60,-0.0006676,-0.00066763,-0.0006676,-0.00006089,-0.0007790,sell
2013-04-09,none,none,none,none,a135,none,none,a90,a60,none,none,none,a90,a150,none,a0,none,none,a45,a150,none,none,none,none,none,a45,none,none,none,a0,none,a60,-0.0009959,-0.00099594,-0.0007191,-0.00071110,-0.0003140,sell
2013-04-10,none,none,none,none,a135,none,none,a90,a60,none,none,a150,none,none,a0,none,a60,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0005846,-0.00058457,-0.0005846,-0.00020958, 0.0001687,sell
2013-04-11,none,none,none,none,a135,none,none,a90,none,none,a60,none,a120,a180,none,none,none,none,a45,a150,none,none,none,none,a45,none,none,none,none,none,none,a60, 0.0017557, 0.00175571, 0.0017557, 0.00190314, 0.0025454,buy
2013-04-12,none,none,none,none,a135,none,none,a90,none,none,none,a180,a120,a180,none,none,none,none,a45,none,none,none,none,a60,a45,none,none,none,none,none,none,a60,-0.0040184,-0.00401838,-0.0037843,-0.00391546,-0.0024877,sell
2013-04-13,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a60,-0.0054254,-0.00409981,-0.0040146,-0.00401509,-0.0057151,sell
2013-04-14,none,none,a135,none,none,none,none,none,a0,none,a90,a150,a150,a150,none,a60,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a60, 0.0006238,-0.00020658, 0.0001061,-0.00251935,-0.0005818,sell
2013-04-15,none,a30,a135,none,none,none,none,none,a0,none,none,a150,none,none,a60,none,a0,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none, 0.0070008, 0.00700083, 0.0045401, 0.00621658, 0.0071887,buy
2013-04-16,none,a30,a135,none,none,none,none,none,none,a90,a120,none,a180,a120,a60,a90,a0,a45,none,none,none,none,none,a60,a45,a60,none,none,none,none,none,none, 0.0120180, 0.01201797, 0.0072431, 0.00800985, 0.0120180,buy
2013-04-17,none,a30,a135,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,none,a45,none,none,none,none,none,a60,a45,a60,none,none,none,none,none,none, 0.0114137, 0.01141365, 0.0071470, 0.00774927, 0.0114137,buy
2013-04-18,none,a30,a135,none,a150,none,a0,none,none,none,a150,none,none,none,a90,none,none,a45,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0087675, 0.00882612, 0.0068590, 0.00566589, 0.0087675,buy
2013-04-19,none,a30,none,a90,a150,none,a0,none,a60,a120,a150,a90,a150,a90,none,a120,none,a45,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0067708, 0.00677078, 0.0073806, 0.00677078, 0.0064594,buy
2013-04-20,none,none,none,a90,a150,none,a0,none,a60,none,none,a90,none,none,a120,none,a60,a45,none,none,none,none,none,a60,none,a60,none,none,a180,none,a30,none, 0.0037495, 0.00353659, 0.0043439, 0.00288112, 0.0025585,buy
2013-04-21,none,none,none,a90,a150,none,a0,none,none,a150,a180,none,a120,a60,a120,a150,a60,a45,a60,none,none,none,none,a60,none,a60,none,none,a180,none,a30,none, 0.0040638, 0.00392943, 0.0054445, 0.00661044, 0.0041512,buy
2013-04-22,a60,none,none,a90,none,none,a0,none,a90,a150,none,a60,a120,none,none,a150,none,a45,a60,none,none,none,none,none,none,none,none,a120,a180,none,a30,none, 0.0026676, 0.00893583, 0.0100208, 0.00989000, 0.0098900,buy
2013-04-23,a60,none,a150,a90,none,none,none,none,none,none,a150,none,a90,none,a150,a180,a90,a45,a60,none,none,none,none,none,none,none,none,a120,a180,none,a30,none, 0.0047699, 0.00620031, 0.0116558, 0.00958241, 0.0109529,buy
2013-04-24,a60,a45,a150,none,none,none,none,none,a120,a180,none,none,a90,none,none,a180,none,a45,a60,none,none,none,none,none,none,none,none,a120,a180,none,a30,none, 0.0045496, 0.00634306, 0.0111776, 0.00958874, 0.0109841,buy
2013-04-25,a60,a45,a150,none,none,none,none,none,none,none,a120,none,none,a0,a180,a150,a120,none,a60,none,none,a180,none,none,none,none,none,a120,none,none,a30,a45,-0.0017694, 0.00404085, 0.0057100, 0.00074158, 0.0047351,buy
