Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.503191251119737,-0.0115825,-0.0089010,-0.0133250,-0.00449869,-0.0078561,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.494890976695247, 0.0240716, 0.0207331, 0.0146087,-0.00394303, 0.0174242,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.48658803622972, 0.0057830, 0.0051681, 0.0014602, 0.00516977,-0.0124198,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.478282429723158,-0.0325151,-0.0338150,-0.0322282,-0.02391492,-0.0291477,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.469976823216596, 0.0031257, 0.0011365, 0.0029630, 0.00545171, 0.0032431,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.46167388275107, 0.0045286,-0.0010278,-0.0024290,-0.00095827,-0.0022552,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.45337538568727,-0.0163623,-0.0233378,-0.0144494,-0.01438376,-0.0133656,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.445082220705541,-0.0144975,-0.0135052,-0.0091625,-0.00630716,-0.0065459,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.43679883120761,-0.0192783,-0.0200314,-0.0260203,-0.02147171,-0.0204184,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.428525217193476,-0.0000469, 0.0133416, 0.0014078,-0.04486704, 0.0094868,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.420266710745212,-0.0045156,-0.0234689,-0.0388005,-0.02867059,-0.0288014,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.41202064582178, 0.0209080, 0.0200207, 0.0152342, 0.01547289, 0.0112910,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.403794131865944, 0.0053102,-0.0017841,-0.0072999,-0.01022521,-0.0095531,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.395580948115287, 0.0149281, 0.0164022, 0.0104366,-0.00004028, 0.0121461,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.387397090816022, 0.0213180, 0.0184459, 0.0218853, 0.01654955, 0.0224319,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.379234561845043,-0.0011004, 0.0333710, 0.0026533, 0.00055036, 0.0023535,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.371097804604075, 0.0000934,-0.0137082, 0.0153639,-0.02053439, 0.0218348,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.362989485134155,-0.0069007,-0.0315294,-0.0041962,-0.02339258,-0.0019611,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.354912269476318,-0.0295924,-0.0338225,-0.0308915, 0.00096213,-0.0171296,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.346867934991255,-0.0106445,-0.0146857,-0.0016640,-0.02212041,-0.0010852,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.338857370359311,-0.0281213,-0.0355861,-0.0186349,-0.03057060,-0.0032675,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.330885018982212,-0.0167627,-0.0332827,-0.0291544,-0.03867995,-0.0195996,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.322952658220649,-0.0119019,-0.0076356,-0.0106919,-0.00522705,-0.0110113,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.315062954115656, 0.0192770, 0.0083047, 0.0083060, 0.00159113, 0.0044096,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.307216795347581, 0.0157996, 0.0160617, 0.0134011, 0.00823528, 0.0154230,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.299415070596767, 0.0405064, 0.0040940, 0.0342399, 0.03876781, 0.0380788,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.291664000625631, 0.0157703, 0.0217486, 0.0038636, 0.00041117, 0.0070455,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.283955587311067, 0.0199644, 0.0194370, 0.0178244,-0.01283936, 0.0107318,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.276312047661704, 0.0145744, 0.0165396, 0.0162092, 0.00662617, 0.0146080,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.268716496750985,-0.0083278,-0.0019952,-0.0104354,-0.00118268,-0.0091820,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.261180487423396,-0.0303377,-0.0331530,-0.0334735,-0.02934283,-0.0235286,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.253700464957557, 0.0053136,-0.0086679, 0.0000023,-0.02448769, 0.0091409,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.246282650115884, 0.0223195, 0.0223195, 0.0217326, 0.01990710, 0.0272146,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.238930597619759, 0.0049756,-0.0036972,-0.0011891,-0.01768638, 0.0126432,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.231644307469181,-0.0247293,-0.0239088,-0.0256743,-0.03298271,-0.0149996,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.22442377966415,-0.0009886,-0.0037306,-0.0016128,-0.00454272, 0.0045640,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.217280567049155,-0.0057685,-0.0097922,-0.0176774,-0.01045043,-0.0157790,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.210206671501088,-0.0142492, 0.0376743, 0.0359287, 0.02933393, 0.0410594,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.203210091143056, 0.0409846, 0.0551007, 0.0619256, 0.05521780, 0.0512417,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.196291714655405, 0.0015553, 0.0204569, 0.0101094, 0.01872562, 0.0104691,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.189454208079171,-0.0019774, 0.0083712, 0.0065703, 0.00675914, 0.0124598,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.182701126135734,-0.0140831, 0.0532670, 0.0595400, 0.06581308, 0.0595400,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.176036023546474, 0.0428420, 0.0864557, 0.0856753, 0.08212216, 0.0744289,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.169450902188287,-0.0088296, 0.0186467, 0.0201395, 0.01029016, 0.0104928,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.162961758307384,-0.0013652, 0.0106320, 0.0155801, 0.01584742, 0.0143617,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.156565037182386, 0.0168953, 0.0530719, 0.0528555, 0.04898304, 0.0534255,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.150264293534673, 0.0070416, 0.0319912, 0.0317385, 0.03276692, 0.0317385,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.144059527364245, 0.0059993, 0.0104421, 0.0107257, 0.01152259, 0.0139364,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.137960514154901,-0.0282107,-0.0110570,-0.0123830,-0.02320820,-0.0230436,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.131961921824567,-0.0166121, 0.0368264, 0.0424158, 0.04396503, 0.0349547,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.126068193774972,-0.0116600, 0.0428894, 0.0276496, 0.02509533, 0.0247140,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.120282884727495, 0.0187807, 0.0228996, 0.0232991, 0.00209961, 0.0115145,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.114608660723173,-0.0166843,-0.0426042, 0.0089983,-0.01806609,-0.0025905,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.109044633081659, 0.0076667,-0.0036214, 0.0172848, 0.01914698, 0.0110394,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.103595245204681, 0.0133082,-0.0160364, 0.0148726, 0.01663672, 0.0228109,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0982613857725832, 0.0121989, 0.0102957, 0.0143449, 0.00876312, 0.0065146,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0930466095067469,-0.0077999,-0.0168404,-0.0078315,-0.01362758,-0.0110700,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0879571371695887,-0.0225667, 0.0227819, 0.0336838, 0.03195746, 0.0276058,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0829894140397276,-0.0064472,-0.0111728,-0.0061740,-0.00821193,-0.0219221,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0781443287975089,-0.0622072,-0.0533197,-0.0508381,-0.05184141,-0.0533797,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0734298795660396,-0.0230693,-0.0243431,-0.0117850,-0.02506151,-0.0233966,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.068842511623939,-0.0225095,-0.0108889,-0.0104952,-0.01193012,-0.0214272,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0643884457336234,-0.0033504,-0.0057139,-0.0035212,-0.00550570,-0.0049445,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0600650158540574, 0.0002906,-0.0052389,-0.0023576,-0.00088978,-0.0066545,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0558837748297289,-0.0230542,-0.0207265,-0.0223189,-0.01940181,-0.0199656,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0518331698161498,-0.0209314,-0.0113617,-0.0072613,-0.00983852,-0.0119208,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0479283083791893, 0.0406889, 0.0396906, 0.0419022, 0.03902087, 0.0268311,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0441620810760853, 0.0151553, 0.0284851, 0.0342029, 0.03278621, 0.0252824,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0405415973495998, 0.0262273, 0.0413860, 0.0320223, 0.02066973, 0.0212779,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0370650798390422,-0.0115460,-0.0119116,-0.0236103,-0.01802472,-0.0073355,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0337360832657937, 0.0030743, 0.0005305,-0.0016855,-0.00017825, 0.0010808,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0305537189495088,-0.0146473,-0.0221860,-0.0126592,-0.01423597,-0.0387575,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0275268736936399, 0.0078195, 0.0359690, 0.0182406, 0.01827157, 0.0329085,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0246502154161157,-0.0011129,-0.0183581,-0.0105682,-0.00663041, 0.0057271,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0219246327972814,-0.0114220,-0.0095107,-0.0018573,-0.01640621,-0.0201030,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0193554579192083,-0.0167175,-0.0159786,-0.0154758,-0.01090864,-0.0031031,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0169435794622418, 0.0279923, 0.0245430, 0.0218957, 0.02096337, 0.0033213,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0146889974263818,-0.0180324,-0.0164798,-0.0190060,-0.01411772,-0.0136216,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0125926004919735, 0.0064583, 0.0007656, 0.0060159, 0.00463401, 0.0076907,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0106588320607431, 0.0147606, 0.0201954, 0.0140054,-0.01294173, 0.0219554,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0088832487309645, 0.0134178, 0.0106537, 0.0146178, 0.01253758, 0.0071840,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.00726940522401859, 0.0233509, 0.0079132, 0.0115747, 0.02391702, 0.0002286,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.00582174494163151, 0.0028946, 0.0103797, 0.0056345, 0.00084040, 0.0202595,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.00453582448207713, 0.0291216, 0.0376475, 0.0387853, 0.02734303, 0.0199957,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.0034160872470816, 0.0079905, 0.0019880, 0.0068607, 0.01273454, 0.0108899,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.002458978515264, 0.0116733, 0.0164505, 0.0148963, 0.02032761, 0.0057165,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.00166983036869573, 0.0082928, 0.0092053,-0.0074165, 0.01494262,-0.0058132,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.00104242204496015,-0.0058309,-0.0083803,-0.0092491,-0.00877086,-0.0077908,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.000587417708200061, 0.0046743,-0.0040522, 0.0064956,-0.00563083, 0.0036324,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.000298596595998842,-0.0089818,-0.0054726,-0.0042764,-0.00462674,-0.0014413,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.000176847388701719, 0.0013706, 0.0058735, 0.0072909, 0.01293407, 0.0113922,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.000217726684582498,-0.0017207,-0.0080996,-0.0065132,-0.00641735,-0.0191294,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.000429232606748315, 0.0135895,-0.0126931,-0.0099650,-0.02116933,-0.0145723,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.000809587794508699, 0.0292680, 0.0161312, 0.0235191, 0.00854261, 0.0106587,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.00135346016579224,-0.0017992,-0.0011279, 0.0244746, 0.00858357,-0.0205492,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.00206707048301557,-0.0269532,-0.0341584,-0.0288122,-0.03268642,-0.0301552,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.00294686402479776, 0.0058633, 0.0069737, 0.0069006, 0.01588196, 0.0028052,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.003997284192865, 0.0101980, 0.0074493, 0.0100953, 0.00883645, 0.0201295,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.00520944418376491,-0.0201967,-0.0245674,-0.0242389,-0.02492439,-0.0031139,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.00658512135818799, 0.0028185, 0.0014985,-0.0020687,-0.00395149, 0.0027447,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.00812787043751515, 0.0000979,-0.0087197,-0.0004635,-0.00052191, 0.0079965,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.00983680274140116,-0.0111995,-0.0159380,-0.0119509,-0.02182205,-0.0115949,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.0117048088270842,-0.0026780,-0.0110207,-0.0042970,-0.00655204,-0.0079675,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.0137345547355999,-0.0064118,-0.0214592,-0.0088203,-0.01762859,-0.0083731,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.0159287065079839,-0.0135094,-0.0133901,-0.0142554,-0.01614968,-0.0005874,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,0.0182783773407841,-0.0270643,-0.0242115,-0.0188440,-0.02634853,-0.0065642,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,0.0207897879964169, 0.0064649, 0.0056842, 0.0131200,-0.00741279,-0.0026000,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,0.0234558290321205,-0.0266034,-0.0178134,-0.0152906,-0.01254179,-0.0231925,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,0.0262782778085854,-0.0235664,-0.0235632,-0.0236626,-0.02407224,-0.0271729,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,0.0292571343258116, 0.0093166, 0.0091106, 0.0104159, 0.00485021, 0.0105961,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,0.0323879551820729, 0.0258797, 0.0471944, 0.0435778, 0.03500370, 0.0441695,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.035669851697024,-0.0041567, 0.0180536, 0.0125844, 0.01334634, 0.0125844,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.0391046012313555,-0.0233764,-0.0221850,-0.0089372,-0.04026148,-0.0112827,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.0426877603833412,-0.0069620,-0.0009455,-0.0009455,-0.00261255,-0.0007732,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.0464157744316001, 0.0099624, 0.0110446, 0.0119877, 0.00708638, 0.0098606,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.0502886433761322, 0.0096898, 0.0035522, 0.0155768,-0.00324343, 0.0068975,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.0543054785365923, 0.0109684, 0.0091849, 0.0089344, 0.00459830, 0.0077629,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.0584662799129804, 0.0045762, 0.0042884, 0.0023436, 0.01466054, 0.0051725,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.0627639380625347, 0.0181056, 0.0323602, 0.0240125, 0.01018351, 0.0302846,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.067202007706636, 0.0023656, 0.0215697, 0.0170624, 0.01098477, 0.0138732,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.071771602041832, 0.0146769, 0.0185365, 0.0234155, 0.01096994, 0.0338351,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.0764798305108846,-0.0044990, 0.0008027,-0.0142333,-0.00767158, 0.0146427,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.0813178063103414, 0.0091510, 0.0089320, 0.0101892, 0.00249991, 0.0019604,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.086287306800893,-0.0064497,-0.0063648,-0.0081132,-0.01863882,-0.0079187,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.0913829999004678, 0.0194268, 0.0183065, 0.0166318, 0.01827427, 0.0196467,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.0966057742894112, 0.0262235, 0.0358865, 0.0317930, 0.03061258, 0.0485438,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.101950297885652, 0.0383557, 0.0276817, 0.0191248, 0.02951153, 0.0186360,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.107417459369535, 0.0135190, 0.0055759, 0.0299277, 0.01792977, 0.0342351,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.113005481380369,-0.0218001,-0.0031406, 0.0039934,-0.01107429,-0.0024043,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.118703699754013,-0.0030789,-0.0080236, 0.0009550,-0.00594000,-0.0039851,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.124518335252883,-0.0254153,-0.0224369,-0.0249677,-0.02164520,-0.0240503,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.130444055794907, 0.0035847, 0.0058387, 0.0067588, 0.00371606,-0.0011454,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.136477306658704,-0.0077782,-0.0107881,-0.0154657,-0.01103755,-0.0266087,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.14261719916393, 0.0700562, 0.0671003, 0.0730436, 0.07587394, 0.0417114,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.148864621990928, 0.0324490, 0.0165070, 0.0228795, 0.02964340, 0.0215924,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.155208910975558, 0.0105118, 0.0067198, 0.0100414, 0.01806937,-0.0086720,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.161653620839199, 0.0036756, 0.0054023, 0.0078485, 0.02214437, 0.0062926,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.168194308180125, 0.0299060, 0.0426165, 0.0191686, 0.02455784, 0.0287522,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.17482652959661, 0.0100045, 0.0061150, 0.0165506, 0.00833432,-0.0104018,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.181556505851071, 0.0300419, 0.0302475, 0.0320939, 0.02832295, 0.0283313,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.18837268409902, 0.0107362, 0.0098693, 0.0156248, 0.01701709,-0.0062130,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.195273286979767, 0.0049366,-0.0162349,-0.0089095,-0.01228110,-0.0179573,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.202260980534346,-0.0141651,-0.0096086,-0.0068334,-0.01344078,-0.0004251,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.209329544000341,-0.0277677,-0.0154956,-0.0203026,-0.01478270, 0.0000543,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.216473645295682, 0.0039524,-0.0212417, 0.0015520, 0.00611012, 0.0258737,buy
