Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.952315190035405,0.928776366387379,0.414842088682366, 0.0222220,-0.009523, 0.0306319, 0.02828484, 0.027957,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.948644051529241,0.930025536597473,0.414540180095036, 0.0147935,-0.010610,-0.0009173, 0.01002134, 0.008805,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.944846720414054,0.931215649688119,0.414228426662466, 0.0016243,-0.012865, 0.0005412,-0.00078592, 0.000616,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.940923196689844,0.932339230074576,0.413923236460056, 0.0179823,-0.011551, 0.0114872, 0.03863660, 0.012114,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.936877923758336,0.933403005783112,0.413596715759628,-0.0232044,-0.024873,-0.0249529,-0.01429568,-0.021037,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.93270734689815,0.934400996345934,0.413280039904439, 0.0375246, 0.038916, 0.0422686, 0.03783872, 0.032996,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.928417686871703,0.935337687113886,0.412953519204011, 0.0104721,-0.018132, 0.0001877, 0.00327249,-0.002805,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.924006277637959,0.93621158297002,0.412623716888504, 0.0277324, 0.017491, 0.0258717, 0.02039131, 0.018992,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.919473119196917,0.937020441238914,0.412290632957917,-0.0112587,-0.009967, 0.0153846,-0.02375965,-0.010217,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.914833319114448,0.937767999712938,0.411955908219789, 0.0155381, 0.007124, 0.0195936, 0.01476348, 0.011558,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.910075324546062,0.938451268158195,0.411614620251503,-0.0033229,-0.003840, 0.0155266, 0.01643155,-0.022209,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.905201801532796,0.939076974600953,0.411271691475677, 0.0043584, 0.004060, 0.0026602, 0.01051683,-0.000426,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.900218082156721,0.939636148339523,0.410925481084771, 0.0366022,-0.003810, 0.0376623, 0.03261437, 0.037194,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.895123277737491,0.940135517400171,0.410574348271245,-0.0180512,-0.005473,-0.0168384,-0.00547335,-0.011832,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.889920054316143,0.940574334224423,0.41021993384264,-0.0032057,-0.024618,-0.0005481,-0.00507683, 0.007419,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.884612855294402,0.940948861019909,0.409863878606495,-0.0114464,-0.011567,-0.0067662, 0.00244106,-0.004993,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.879200791991924,0.941263583137473,0.40950454175527,-0.0294425,-0.031138,-0.0334098,-0.00967887,-0.032381,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.873686530449743,0.941517753018641,0.409143564096506, 0.0037253,-0.007414, 0.0009726,-0.00664336, 0.015715,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.868069181987516,0.941709875546465,0.408779304822662, 0.0056121, 0.003445, 0.0077526,-0.00369269, 0.016169,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.862358522089039,0.941841445837893,0.408413404741277, 0.0245435, 0.024093, 0.0260271, 0.02168231, 0.028761,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.85654744131155,0.9419132114514,0.408044223044814, 0.0158967, 0.009744, 0.0113497,-0.00905085, 0.016201,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.850640383056776,0.941925172386984,0.40767504134835, 0.0064929, 0.028716, 0.0102321,-0.00627089, 0.009509,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.844640902046098,0.941881813995491,0.407302578036807, 0.0017703, 0.009085, 0.0078983,-0.00110619,-0.006562,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.838544554877789,0.941775660692179,0.406930114725263,-0.0115684,-0.010486,-0.0086027,-0.00732767,-0.005806,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.832367337798063,0.941612692944842,0.4065527289911,-0.0053315,-0.005286,-0.0125264,-0.01465470,-0.000230,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.826097697962434,0.941391415636531,0.406175343256937,-0.0028896,-0.012525,-0.0151560,-0.00153243,-0.005734,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.819741856133316,0.941111081208772,0.405796316715235,-0.0135431,-0.001463, 0.0029363,-0.00242497,-0.009011,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.813302478351747,0.940773184778513,0.405418930981072, 0.0003583, 0.011128, 0.0135935, 0.02108077, 0.009726,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.806777787257035,0.940376978787281,0.405038263631829,-0.0068641,-0.024365,-0.0225259,-0.01351480,-0.020433,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.800171337570561,0.939926948585918,0.404654314667507, 0.0211645, 0.008804, 0.0098237, 0.01898962, 0.004993,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.793487572694052,0.939418608823582,0.404272006510724,-0.0001030, 0.000481, 0.0045397, 0.00634645, 0.004136,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.786723826586472,0.938855697292642,0.403889698353942, 0.0101503, 0.010601, 0.0112393, 0.00133733, 0.010847,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.779884542649547,0.93823671887615,0.40350410858208, 0.0001676,-0.000283, 0.0055427,-0.02427794,-0.000458,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.772970609563622,0.937561673574107,0.403120159617758,-0.0221757,-0.023780,-0.0243764,-0.02194250,-0.021335,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.765985582050079,0.93683205650346,0.402734569845895, 0.0033116, 0.008026, 0.0043658, 0.00325740, 0.004680,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.758927682748226,0.936050110339631,0.402352261689113,-0.0007248, 0.002178,-0.0064069,-0.00561093,-0.002679,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.751802243740136,0.935213592407198,0.401966671917251, 0.0048636, 0.005458, 0.0017959,-0.00431761, 0.010654,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.744610153706153,0.934323250264636,0.401582722952929,-0.0298001,-0.021734,-0.0141262,-0.02462181,-0.031506,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.737350523965932,0.93338207414584,0.401197133181066, 0.0211850, 0.020797, 0.0243127, 0.02650766, 0.022146,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.730030463962235,0.932389316492336,0.400816465831824,-0.0050046, 0.001786, 0.0047231, 0.01479555, 0.032379,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.722645530293336,0.931344977304125,0.400432516867502,-0.0198151,-0.018236,-0.0141819,-0.02374930,-0.016704,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.715206387123377,0.930247561464258,0.400050208710719,-0.0099392, 0.007575, 0.0071423, 0.00108305, 0.005451,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.707709479730979,0.929103049440527,0.399669541361476,-0.0278642,-0.014520,-0.0014017,-0.01664257,-0.014240,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.70015658547683,0.927908450999037,0.399288874012234,-0.0192816, 0.007033, 0.0070334, 0.00917488, 0.008763,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.692549481721623,0.926662271022839,0.398904925047912,-0.0303750,-0.018274,-0.0201089,-0.02944229,-0.027429,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.68488550242432,0.925369742421252,0.398527539313749,-0.0019759,-0.005389, 0.0028602,-0.02087825,-0.011062,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.677187753273898,0.924033107869698,0.398155076002205,-0.0309475,-0.031812,-0.0336342,-0.04082462,-0.040633,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.669435794622418,0.922647134458857,0.397779331075582,-0.0211993,-0.020010,-0.0118965,-0.01683265,-0.013894,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.66163851327333,0.92121331730568,0.397408508571579,-0.0203420,-0.039549,-0.0239741,-0.02101113,-0.023181,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.65379679790698,0.919735394202534,0.397037686067575, 0.0336861, 0.033273, 0.0395858, 0.03996063, 0.031405,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.645916869285785,0.918209627357052,0.396670145178651, 0.0004938,-0.014831, 0.0075025, 0.00738115, 0.001955,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.63799428400802,0.91664124967855,0.396302604289727, 0.0012116,-0.002986, 0.0009737, 0.00033501,-0.013678,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.630039706237825,0.91502876605008,0.395939985823423,-0.0155567,-0.014486,-0.0177374,-0.01439073,-0.024393,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.622046915212786,0.913372924030118,0.395579008164658,-0.0021919,-0.019675,-0.0180966,-0.00261931,-0.011940,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.614020354334627,0.911674471177135,0.395221312120973,-0.0241860,-0.020186,-0.0282671,-0.02003555,-0.022886,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.605962689644386,0.909934902608082,0.394861975269749,-0.0063075,-0.004245,-0.0063075,-0.00701904,-0.009352,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.597874809822406,0.908151228089061,0.394509201648683, 0.0041367,-0.013526,-0.0023160,-0.01544195,-0.006221,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.589759380909724,0.906328680529391,0.394159709642698,-0.0093434,-0.004081, 0.0127138, 0.01185377,-0.020527,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.58161640290634,0.904465764812124,0.393811858444252,-0.0368110,-0.030719,-0.0083891,-0.00188961,-0.027590,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.573453873935361,0.902562480937259,0.393468929668426, 0.0087292, 0.005238, 0.0055996, 0.00866246, 0.007675,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.565264684554025,0.900619576463271,0.393126000892599,-0.0012506,-0.002835,-0.0011587, 0.00284972,-0.000160,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.557049723442677,0.898640041624056,0.392791276154472,-0.0051027,-0.007587,-0.0062579,-0.00302838,-0.007719,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.548822320806495,0.896621633744191,0.392458192223885, 0.0259834, 0.007393, 0.0154272, 0.01204295, 0.015535,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.540577144563409,0.894568090616048,0.392130030715917,-0.0002981,-0.016361, 0.0073312, 0.01571094,-0.001013,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.532315083393764,0.892475674447255,0.391805150823029,-0.0212421,-0.021173,-0.0125435,-0.01214417,-0.022966,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.52403969201894,0.890351113264079,0.391481911737681,-0.0085718,-0.009381,-0.0097929,-0.00823672,-0.010074,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.515755413840663,0.888190669274151,0.391161954267412,-0.0079131,-0.005136,-0.0085950,-0.02104178,-0.002814,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.507461360178589,0.885996585152891,0.390853482449923, 0.0108620,-0.004931, 0.0034962,-0.00081382, 0.016322,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.499158419713063,0.883769608458774,0.390545010632433, 0.0180760, 0.019539, 0.0158716, 0.01626239, 0.018768,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.490852813206501,0.881510486750274,0.390239820430023,-0.0081932,-0.021011,-0.0141293,-0.00873366,-0.006905,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.482544540658903,0.879220715144339,0.389941193457772,-0.0090286,-0.014113,-0.0133192,-0.01627980,-0.002061,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.474234490750615,0.876899546082495,0.389644207293061, 0.0115181, 0.009628, 0.0122371, 0.00551279, 0.011251,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.465927106883363,0.874547727123216,0.38935542516605, 0.0037324,-0.002097, 0.0048977, 0.00549182, 0.008924,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.457624166417836,0.872168248500398,0.389069924654118, 0.0067195, 0.002773, 0.0075477,-0.00194962, 0.005060,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.449325669354036,0.869760362655567,0.388790987372345, 0.0084163, 0.007501, 0.0098489, 0.00786886, 0.009986,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.441036947774033,0.867324069588723,0.388516972513192, 0.0071855, 0.000894, 0.0062801, 0.00423919, 0.006771,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.432757112997483,0.864860864416815,0.388247880076659, 0.0126086,-0.000061, 0.0040174, 0.00033387, 0.006793,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.424490608426112,0.862372242256789,0.387985350870284, 0.0077660, 0.000042, 0.0258607, 0.00507510, 0.009930,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.416239211420609,0.859858203108647,0.38772774408653, 0.0182974, 0.015058, 0.0209113, 0.01941120, 0.015438,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.408002921980975,0.857320242089336,0.387478341340474, 0.0237400, 0.008052, 0.0043227, 0.00042352, 0.002542,buy
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.399787072189282,0.854759854315805,0.387228938594419, 0.0240101,-0.018854, 0.0166036, 0.02008286, 0.017549,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.391588107324148,0.852173301995682,0.386991021501142, 0.0143290, 0.005054, 0.0099627, 0.02453682, 0.014260,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.383422912312133,0.849564322921339,0.386754745215405, 0.0287309,-0.003715, 0.0279014, 0.02675791, 0.029025,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.375274602226678,0.846934412209723,0.386526672967368, 0.0267923, 0.012759, 0.0371373, 0.02766383, 0.026999,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.367155618592615,0.844284317419309,0.38630188233441,-0.0007731,-0.008006,-0.0049784,-0.00795597,-0.009250,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.359065961409945,0.841611795874673,0.386086936546691, 0.0294446, 0.014740, 0.0445771, 0.04146066, 0.041962,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.351006519359013,0.838922080485136,0.385873631566512, 0.0009221, 0.000224, 0.0226984, 0.00113734, 0.002685,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.342979958480854,0.836212181016799,0.385671812239112,-0.0115582,-0.012842,-0.0146242,-0.01410689,-0.012171,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.334991610857541,0.833484340145086,0.385473274526791, 0.0125558, 0.004405, 0.0045005, 0.00078943, 0.005299,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.327037921767692,0.830739305428471,0.38528458165971,-0.0005219,-0.004435, 0.0036334,-0.00968067,-0.004860,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.319126889334414,0.827977076866953,0.385097529600168,-0.0130943,-0.010997,-0.0088570,-0.01214449,-0.011755,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.311254958836326,0.825199897135954,0.384923604000945,-0.0069255,-0.005363,-0.0053903,-0.00540398,-0.002713,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.303428351035846,0.822407018677001,0.384751319209262,-0.0163466,-0.023737,-0.0005823,-0.02057827,-0.014617,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.295648843293663,0.81960143172399,0.384585597647738,-0.0357989,-0.031892,-0.0369823,-0.02529614,-0.029457,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.287914658249087,0.816780893601498,0.384429720931454, 0.0002930,-0.002090, 0.0003857, 0.00381531, 0.009291,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.280233794025224,0.813949142101895,0.384280407445328,-0.0127720,-0.006952, 0.0003747, 0.01017344,-0.001361,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.272608916663112,0.811106924783657,0.384134375574283, 0.0066491, 0.004877, 0.0052932,-0.00529878,-0.002830,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.265037360121714,0.80825199897136,0.383998188548476,-0.0277036,-0.025515,-0.0264384,-0.02531924,-0.025152,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.257523567802756,0.805389597574322,0.383870205560369,-0.0205190,-0.006692,-0.0076020,-0.00621723,-0.007766,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.250072871788309,0.802517477917123,0.383747144994881,-0.0067886,-0.002836,-0.0086386,-0.00288679,-0.005400,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.242681717356994,0.799636387558235,0.383632288467092, 0.0038673, 0.017488, 0.0011084,-0.00598107, 0.004071,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.235358102631916,0.796748569173081,0.383522354361923,-0.0016899, 0.000619, 0.0006974,-0.01374751,-0.001559,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.228102027613076,0.793855517878608,0.383427187524612,-0.0046612,-0.005769,-0.0052989,-0.00369573,-0.004450,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.22091971306289,0.790956486116344,0.383330379879762,-0.0024735,-0.012412,-0.0017894,-0.00172584,-0.002048,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.213804938218942,0.788053716561709,0.38324669869523,-0.0074396,-0.007440,-0.0061031,-0.00843638,-0.007520,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.20676570120434,0.785145714097757,0.383172862355937, 0.0132814, 0.013118, 0.0111076, 0.01335647, 0.017989,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.199806445420808,0.782234721399908,0.383102307631724,-0.0056046, 0.017977, 0.0154317, 0.01468450, 0.021702,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.192927170868347,0.779322233585111,0.383036675330131, 0.0061616, 0.019959, 0.0171132, 0.02356100, 0.026426,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.186131432268339,0.77640899821184,0.382984169488856,-0.0029513, 0.019064, 0.0170195, 0.01334290, 0.015334,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.179424561702854,0.773493520163147,0.38293822687774,-0.0006788,-0.013698,-0.0030733,-0.00200387, 0.000681,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.172795895007749,0.770579537231402,0.382895565881704,-0.0086725, 0.019732, 0.0208536, 0.01437455, 0.009062,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.16626320578993,0.767665554299657,0.382864390538447,-0.0188461,-0.030909,-0.0215229, 0.01162542,-0.027571,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.159819384606635,0.764753814043334,0.382846341655509, 0.0319086,-0.003889, 0.0105231, 0.03222656, 0.007429,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.153473318261315,0.761845811579382,0.382816807119792,-0.0296892,-0.036155,-0.0433692,-0.02673663,-0.019053,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.14722322939328,0.758939304232377,0.382806962274553,-0.0137282,-0.011388, 0.0065024, 0.00179268,-0.010781,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.141072672723912,0.756035039560794,0.382806962274553, 0.0059670, 0.005657, 0.0028370, 0.01177593, 0.003419,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.135018982212174,0.753137502915478,0.382806962274553,-0.0007350, 0.010887, 0.0166866, 0.02041532, 0.017475,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.129073710702555,0.75024519917948,0.382846341655509, 0.0103336, 0.021632, 0.0295107, 0.02360851, 0.025185,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.123231526112983,0.747360371028222,0.382854545693208, 0.0245193, 0.019726, 0.0204652, 0.02803478, 0.025550,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.117499537886221,0.744481523344756,0.382885721036465,-0.0025936,-0.013028,-0.0028347, 0.00130804, 0.000123,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.111876857341922,0.741613141479927,0.382928382032501, 0.0111601, 0.004847,-0.0010288, 0.00129556,-0.009325,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.106368816562158,0.738751487641363,0.382974324643617, 0.0143880, 0.020863, 0.0240288, 0.02237475, 0.016648,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.100972749505894,0.735901794738385,0.383025189677352, 0.0063653, 0.005079, 0.0200342, 0.01929130, 0.016083,buy
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0956966542962363,0.733063315212516,0.383087540363866, 0.0138094, 0.008129, 0.0144565, 0.01485266, 0.026503,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.090542308293876,0.730239039297654,0.383156454280539, 0.0077987, 0.005160, 0.0090013, 0.00759238,-0.001594,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0855043794167414,0.727425229201428,0.383233572234911, 0.0068172, 0.007466, 0.0128721, 0.00955188,-0.005824,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0805935318289753,0.724627117833157,0.383317253419443, 0.0051543,-0.020065, 0.0048211, 0.00564395,-0.024459,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.075810654210923,0.721843957634366,0.383407497834134, 0.0226298, 0.012640, 0.0143499, 0.02034258, 0.010270,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0711530805215487,0.719077991280478,0.383510868709144,-0.0023668,-0.000016, 0.0136893,-0.00185332,-0.001594,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0666305862446502,0.716327723654544,0.383617521199233, 0.0038609, 0.004703, 0.0000194, 0.00063454, 0.003091,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0622405053391915,0.713595397431987,0.383734018534562, 0.0259770,-0.002379, 0.0215489, 0.02147952, 0.010318,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0579837264855181,0.710884750405177,0.38385871990759,-0.0187342,-0.021048,-0.0174406,-0.02274890,-0.021223,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.053864693085356,0.708193539898691,0.383991625318317, 0.0015268, 0.004437,-0.0057397, 0.00358697, 0.002808,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0498842938190505,0.705522513471004,0.384129453151663,-0.0402224,-0.023173,-0.0378058,-0.03933313,-0.021796,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0460460834079825,0.702875408914485,0.384278766637788,-0.0256253,-0.036910,-0.0290014,-0.02627459,-0.029001,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0423527278931878,0.700249983553714,0.384434643354073, 0.0194300, 0.004119, 0.0082079, 0.00455892, 0.004369,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0387971178319044,0.697651470298007,0.384593801685438,-0.0428406,-0.042331,-0.0431511,-0.02492656,-0.028620,sell
