Date,MEMA,MENE,MOJU,MOMA,MOME,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-31,a30,none,none,a90,a120,a0,none,none,none,a0,a30,none,336.249166666667,70.17, 0.014325, 0.019525, 0.0162832, 0.0046471, 0.0196400,buy
2013-06-01,a30,a120,a90,none,none,none,none,none,none,a0,a30,none,349.63,71.13, 0.101601, 0.096967, 0.1013864, 0.1097887, 0.1018810,buy
2013-06-02,a30,a120,a90,a60,a90,none,none,none,none,none,a30,none,107.6375,72.09, 0.018776, 0.049105, 0.0523687, 0.0248486, 0.0495447,buy
2013-06-03,a30,a120,none,none,none,none,none,none,none,none,a30,none,15.3233333333333,73.05, 0.009036,-0.007258, 0.0066523, 0.0099898, 0.0050059,buy
2013-06-04,none,a120,a60,none,none,a60,none,none,none,none,a30,none,27.745,74.01,-0.011721,-0.034717,-0.0385880,-0.0323780,-0.0310361,sell
2013-06-05,none,a120,none,none,a60,a60,none,none,none,none,a30,a120,39.955,74.9629166666667,-0.002162, 0.023620, 0.0196997, 0.0195340,-0.0037235,buy
2013-06-06,none,none,none,none,none,none,none,none,none,none,a30,a120,52.0083333333333,75.92, 0.028394, 0.033180, 0.0446831, 0.0312770, 0.0493912,buy
2013-06-07,none,none,none,a0,none,a90,none,none,none,none,a30,a120,63.9508333333334,76.88, 0.001631, 0.027203, 0.0153832, 0.0232915,-0.0001216,buy
2013-06-08,none,none,none,none,none,none,none,none,none,none,a30,a120,75.8216666666667,77.8391666666667, 0.028394, 0.030906, 0.0466798, 0.0292230, 0.0509063,buy
2013-06-09,none,none,a0,none,none,a120,none,none,none,none,a30,a120,87.6541666666667,78.79, 0.012465, 0.044979, 0.0229956, 0.0375815, 0.0074104,buy
2013-06-10,none,none,none,none,a0,a120,none,none,none,none,a30,none,99.4816666666667,79.75, 0.018154, 0.023793,-0.0145773, 0.0320059, 0.0012495,buy
2013-06-11,none,none,none,none,a0,none,none,none,none,none,a30,none,111.337916666667,80.7075, 0.052019, 0.057865, 0.0589180, 0.0563890, 0.0690581,buy
2013-06-12,none,none,none,a60,none,a150,none,none,none,none,a30,none,123.259583333333,81.66,-0.012295,-0.014598, 0.0222288,-0.0202113, 0.0101229,buy
2013-06-13,none,none,none,a60,none,none,none,none,none,none,none,none,135.292083333333,82.62,-0.020844,-0.039788, 0.0397121,-0.0318963,-0.0273616,sell
2013-06-14,none,a135,a60,none,none,a180,a0,none,none,none,none,none,147.480833333333,83.5716666666667, 0.042608,-0.025677,-0.0020948, 0.0014492, 0.0307048,buy
2013-06-15,none,a135,none,a90,none,a180,a0,none,none,none,none,none,159.885833333333,84.53, 0.015044, 0.012881,-0.0239556,-0.0180763, 0.0265814,sell
2013-06-16,none,a135,a90,none,a60,none,a0,none,none,none,none,none,172.568333333333,85.4825, 0.016403, 0.033163,-0.0040986, 0.0673059, 0.0711992,buy
2013-06-17,none,a135,a90,a120,none,a150,a0,none,none,none,none,a135,185.59,86.44, 0.003199,-0.001049,-0.0049900, 0.0222388, 0.0369131,buy
2013-06-18,none,a135,a120,a120,a90,none,a0,none,none,none,none,a135,199.006666666667,87.3916666666667,-0.005554,-0.003602,-0.0203216, 0.0004376, 0.0060954,sell
2013-06-19,none,a135,a120,none,none,a120,a0,none,none,none,none,a135,212.85875,88.3495833333334,-0.028326,-0.026334,-0.0449104,-0.0235283,-0.0299764,sell
2013-06-20,none,a135,none,a150,a120,none,a0,none,none,none,none,a135,227.155416666667,89.3,-0.026632,-0.003412,-0.0290919,-0.0004186, 0.0088512,sell
2013-06-21,none,a135,a150,none,a120,a90,a0,none,none,none,none,a135,241.864583333333,90.25625,-0.025200, 0.003887,-0.0333478,-0.0104126, 0.0097422,sell
2013-06-22,none,a135,none,a180,a150,none,a0,none,none,none,none,a135,256.905833333333,91.21,-0.018003, 0.022826,-0.0056924, 0.0052568,-0.0097382,sell
2013-06-23,none,a135,a180,none,a150,a60,a0,none,a120,none,none,none,272.1425,92.1625,-0.024560, 0.049750,-0.0297366,-0.0065503,-0.0011378,sell
2013-06-24,none,a135,none,a150,a180,none,a0,none,a120,none,none,none,287.40875,93.1179166666667, 0.020879,-0.005470, 0.0192128, 0.0371566, 0.0191533,buy
2013-06-25,none,a135,a150,none,a180,none,a0,none,a120,a30,none,none,302.5275,94.07, 0.058776, 0.077872, 0.0710622, 0.0363771, 0.0266735,buy
2013-06-26,none,a135,none,a120,a150,none,none,none,a120,a30,none,none,317.339583333333,95.0233333333333, 0.006720,-0.011804, 0.0005789, 0.0077856, 0.0068389,buy
2013-06-27,none,a135,a120,none,a150,a0,none,none,a120,a30,none,none,331.735416666667,95.97875,-0.028901,-0.031639,-0.0543184,-0.0318844,-0.0338935,sell
2013-06-28,a30,a135,none,a90,a120,a0,none,none,a120,a30,none,none,345.655833333333,96.93, 0.012392, 0.024167, 0.0207207, 0.0258212, 0.0314986,buy
2013-06-29,a30,a135,a90,a90,a120,none,none,none,a120,a30,a45,a150,209.0975,97.88375,-0.006086,-0.001073, 0.0008460,-0.0009110, 0.0431352,buy
2013-06-30,a30,a135,none,none,none,none,none,none,none,a30,a45,a150,12.09625,98.8391666666667, 0.048610, 0.039771, 0.0359170, 0.0632412, 0.0408002,buy
2013-07-01,a30,a135,a60,a60,a90,none,none,none,none,a30,a45,a150,24.7166666666667,99.79, 0.030068, 0.038011, 0.0390230, 0.0506078, 0.0572733,buy
2013-07-02,a30,a135,a60,none,none,a60,none,none,none,none,a45,a150,37.03125,100.745,-0.022282,-0.017483,-0.0211408,-0.0213011,-0.0093587,sell
2013-07-03,a30,a135,none,none,a60,none,none,none,none,none,a45,a150,49.1204166666667,101.7, 0.015756, 0.010091, 0.0084876, 0.0168171, 0.0064755,buy
2013-07-04,a30,a135,none,none,none,a90,none,none,none,none,a45,a150,61.0566666666667,102.650833333333,-0.002543, 0.016085,-0.0032461,-0.0071397,-0.0005800,buy
2013-07-05,none,a135,none,none,none,a90,none,none,none,none,a45,none,72.905,103.606666666667,-0.003084, 0.018111,-0.0090952, 0.0102961, 0.0121568,buy
2013-07-06,none,a135,a0,a0,none,none,none,none,none,none,a45,none,84.7195833333334,104.56,-0.012038, 0.010183,-0.0060068,-0.0129369,-0.0066712,sell
2013-07-07,none,a135,a0,none,none,a120,none,none,none,none,a45,none,96.5441666666666,105.512916666667,-0.025055, 0.006176,-0.0165908,-0.0086737,-0.0105362,sell
2013-07-08,none,a135,none,none,a0,none,none,none,none,none,a45,none,108.413333333333,106.469166666667,-0.007185, 0.004368,-0.0191364, 0.0002284, 0.0027076,sell
2013-07-09,none,a135,none,none,none,a150,none,none,a135,none,a45,none,120.35375,107.42,-0.028192, 0.034628,-0.0060338, 0.0156737, 0.0131444,buy
2013-07-10,none,a135,none,none,none,a150,none,none,a135,a45,a45,none,132.3875,108.375416666667,-0.019261, 0.045471,-0.0022620, 0.0239236, 0.0167798,buy
2013-07-11,none,none,none,a60,none,none,none,none,a135,a45,a45,none,144.5425,109.33,-0.067165, 0.033836,-0.0100109, 0.0346993, 0.0023530,sell
2013-07-12,none,none,a60,a60,a60,a180,none,none,a135,a45,none,none,156.847916666667,110.281666666667,-0.012932,-0.024899, 0.0454989, 0.0445286, 0.0632793,buy
2013-07-13,none,none,none,none,a60,none,none,none,a135,a45,none,none,169.337083333333,111.238333333333,-0.039387,-0.040699,-0.0366740,-0.0077363,-0.0328395,sell
2013-07-14,none,none,a90,a90,none,a150,none,none,a135,a45,none,none,182.055,112.19, 0.031769, 0.048938, 0.0190600, 0.0065218, 0.0378786,buy
2013-07-15,none,none,none,none,a90,none,none,none,a135,a45,none,none,195.05125,113.144583333333,-0.023144,-0.026466,-0.0172055,-0.0240925,-0.0162333,sell
2013-07-16,none,none,a120,a120,none,a120,none,none,none,a45,none,none,208.379166666667,114.1, 0.001940, 0.007083,-0.0241456, 0.0138306,-0.0237649,sell
2013-07-17,none,none,a120,none,a120,a120,none,none,none,none,none,none,222.08,115.05125,-0.098167,-0.073994,-0.0725065,-0.0862023,-0.0647807,sell
2013-07-18,none,none,a150,a150,none,a90,none,none,none,none,none,none,236.18625,116.007916666667,-0.024807,-0.023554,-0.0283245,-0.0177764,-0.0140215,sell
2013-07-19,none,none,a150,a150,a150,a90,none,none,none,none,none,none,250.685833333333,116.96,-0.021591,-0.028320,-0.0329345,-0.0254770,-0.0080627,sell
2013-07-20,none,none,a180,a180,none,a60,none,none,none,none,none,none,265.534583333333,117.915, 0.027210, 0.023277, 0.0197411, 0.0132483, 0.0063608,buy
2013-07-21,none,none,a180,a180,a180,a60,none,none,none,none,none,none,280.627916666667,118.87,-0.011653,-0.008882, 0.0068334,-0.0179490,-0.0370268,sell
2013-07-22,none,none,a150,none,none,none,none,none,none,none,none,none,295.815833333333,119.8225, 0.023063,-0.011537, 0.0223913, 0.0147993, 0.0154421,buy
2013-07-23,none,none,a150,a150,a150,none,none,none,none,none,none,a180,310.927083333333,120.78, 0.111928, 0.102964, 0.0670414, 0.0321072, 0.1170748,buy
2013-07-24,none,none,none,none,none,a0,none,none,a150,none,none,a180,325.79375,121.730833333333, 0.118394, 0.136710, 0.0674062, 0.0593157, 0.1157490,buy
2013-07-25,none,none,a120,a120,a120,a0,none,none,a150,a60,none,a180,340.27625,122.69, 0.013910, 0.042383,-0.0002059,-0.0173706, 0.0006144,sell
2013-07-26,none,none,none,none,a120,none,a30,none,a150,a60,none,a180,324.294583333333,123.640416666667, 0.009131, 0.027266,-0.0014467,-0.0215213,-0.0055742,sell
2013-07-27,none,none,a90,a90,a90,none,a30,none,a150,a60,none,a180,7.82041666666667,124.6, 0.067219, 0.031483, 0.0371631, 0.0565604, 0.0626397,buy
2013-07-28,none,none,none,none,a90,none,a30,none,a150,a60,a60,a180,20.8779166666667,125.552083333333, 0.054130, 0.039799, 0.0307576, 0.0115027, 0.0384475,buy
2013-07-29,none,a135,a60,a60,none,a60,a30,none,a150,a60,a60,a180,33.52375,126.51, 0.025896, 0.036602, 0.0394846,-0.0239902, 0.0416941,buy
2013-07-30,none,a135,a60,a60,a60,none,a30,none,a150,a60,a60,none,45.83625,127.4675,-0.066018,-0.120251,-0.1108149,-0.0792213,-0.0870298,sell
2013-07-31,none,a135,none,none,none,a90,a30,none,none,a60,a60,none,57.9029166666667,128.42, 0.113784,-0.009617, 0.0110324, 0.1431562, 0.1610933,buy
2013-08-01,none,a135,none,none,none,a90,a30,none,none,none,a60,none,69.81,129.38,-0.032122,-0.026370,-0.0416591,-0.0219200, 0.0075346,sell
2013-08-02,none,a135,none,none,none,none,a30,a30,none,none,a60,none,81.6375,130.339583333333,-0.054421,-0.045087,-0.0493492,-0.0433388,-0.0183549,sell
2013-08-03,none,a135,a0,none,none,a120,a30,a30,none,none,a60,none,93.455,131.29,-0.010482, 0.001934,-0.0069161, 0.0025395, 0.0040472,sell
2013-08-04,none,none,a0,a0,a0,none,none,a30,none,none,a60,none,105.317083333333,132.25,-0.015972,-0.012224,-0.0143104,-0.0068821,-0.0125524,sell
2013-08-05,none,none,none,none,a0,a150,none,a30,none,none,a60,none,117.271666666667,133.21,-0.018312,-0.019303,-0.0158630,-0.0173417,-0.0238385,sell
2013-08-06,none,none,none,none,none,a150,none,a30,none,none,a60,none,129.341666666667,134.17,-0.015354,-0.005705,-0.0140196,-0.0158712,-0.0192411,sell
2013-08-07,none,none,none,none,none,none,none,a30,none,none,a60,none,141.552083333333,135.13,-0.011598,-0.004571,-0.0111999,-0.0031642,-0.0034985,sell
2013-08-08,none,none,a60,none,none,a180,none,a30,none,none,a60,none,153.913333333333,136.085833333333, 0.030581, 0.015425, 0.0236122, 0.0217115, 0.0271977,buy
2013-08-09,none,a150,a60,a60,none,none,none,a30,none,none,none,none,166.438333333333,137.04, 0.010761, 0.010327, 0.0348240, 0.0157395, 0.0064264,buy
2013-08-10,none,a150,none,none,a60,a150,none,a30,none,none,none,none,179.1375,138, 0.008157, 0.029946,-0.0309039, 0.0167398,-0.0096951,sell
2013-08-11,none,a150,a90,a90,a60,a150,none,a30,none,none,none,none,192.03125,138.96, 0.042095, 0.042521, 0.0649499, 0.0500760, 0.0445669,buy
2013-08-12,none,a150,none,a90,none,a120,none,a30,none,none,none,none,205.145,139.92,-0.000674, 0.007969, 0.0141716,-0.0093970, 0.0226463,buy
2013-08-13,none,none,a120,none,a90,a120,none,a30,none,none,none,none,218.51,140.88,-0.000117, 0.012181,-0.0095193,-0.0072956, 0.0473709,buy
2013-08-14,none,none,none,a120,none,none,none,a30,none,none,none,none,232.15875,141.84, 0.054165, 0.055258, 0.0511435, 0.0531264, 0.0531264,buy
2013-08-15,none,none,a150,none,a120,a90,a45,a30,none,none,none,none,246.116666666667,142.8, 1.225002, 1.233115, 0.0078018, 1.2239339, 1.2391941,buy
2013-08-16,none,none,a150,a150,a120,none,a45,a30,none,none,none,none,260.385,143.767083333333, 1.217884, 1.227169,-0.0015492, 1.2293087, 1.2303498,buy
2013-08-17,none,none,a180,none,none,a60,a45,a30,none,none,none,a150,274.938333333333,144.73,-0.008133,-0.036660, 0.0310215,-0.0117443,-0.0184292,sell
2013-08-18,none,none,a180,a180,a150,none,a45,a30,none,none,none,a150,289.708333333333,145.69, 0.002534,-0.030893, 0.0053723, 0.0003419,-0.0057461,sell
2013-08-19,a30,none,a150,a180,none,none,a45,a30,none,none,none,a150,304.586666666667,146.65, 0.053569, 0.033833, 0.0309251, 0.0159906, 0.0314795,buy
2013-08-20,a30,none,a150,a150,a180,none,a45,a30,none,none,none,a150,319.435,147.61,-0.018638, 0.297480, 0.0132224, 0.0636600, 0.1214595,buy
2013-08-21,a30,none,a120,a150,a180,a0,a45,a30,none,none,none,a150,334.107083333333,148.572916666667,-0.025654, 0.001137, 0.0153029, 0.0084474, 0.0005753,buy
2013-08-22,a30,none,a120,a120,a150,none,a45,a30,none,none,none,a150,348.475,149.54,-0.007702,-0.000632,-0.0058297,-0.0065054,-0.0024428,sell
2013-08-23,a30,none,none,a120,a150,none,a45,none,a180,none,none,none,122.443333333333,150.5,-0.039084, 0.101562,-0.0326411,-0.0370833,-0.0415249,sell
2013-08-24,a30,a180,a90,none,none,none,none,none,a180,a90,none,none,15.9741666666667,151.463333333333,-0.037014,-0.015474,-0.0305687,-0.0235799,-0.0251310,sell
2013-08-25,none,a180,none,a90,a120,a60,none,none,a180,a90,none,none,29.0629166666667,152.43,-0.003871,-0.012692, 0.0013221,-0.0197677,-0.0055410,sell
2013-08-26,none,a180,a60,none,a120,a60,none,none,a180,a90,none,none,41.7491666666667,153.391666666667,-0.014529,-0.005846,-0.0214398,-0.0039382,-0.0160774,sell
2013-08-27,none,a180,none,a60,none,none,none,none,a180,a90,none,none,54.1025,154.36,-0.021437, 0.014375,-0.0108002,-0.0035315, 0.0012175,sell
2013-08-28,none,a180,none,a60,a90,a90,none,none,a180,a90,none,none,66.1991666666667,155.32375, 0.027297, 0.020268, 0.0196454, 0.0318157, 0.0364520,buy
2013-08-29,none,none,none,none,a90,none,none,none,a180,a90,none,none,78.1291666666666,156.29,-0.076072,-0.064669,-0.0861167,-0.0804564,-0.0782341,sell
2013-08-30,none,none,none,none,none,a120,none,none,a180,a90,none,a135,89.9783333333334,157.258333333333,-0.064503,-0.047529,-0.0729824,-0.0694511,-0.0724351,sell
2013-08-31,a45,none,a0,none,a60,a120,none,none,a180,none,none,a135,101.8275,158.224583333333,-0.056006,-0.042832,-0.0659227,-0.0486629,-0.0564364,sell
2013-09-01,a45,none,none,a0,a60,none,none,none,none,none,none,a135,113.74625,159.191666666667,-0.054634,-0.039696,-0.0338210,-0.0374040,-0.0332882,sell
2013-09-02,a45,none,none,a0,none,a150,none,none,none,none,none,a135,125.790833333333,160.16, 0.004887, 0.006697, 0.0087029, 0.0106293, 0.0001743,buy
2013-09-03,a45,none,none,none,none,none,a60,none,none,none,none,a135,138.004583333333,161.13, 0.029989,-0.041985,-0.0132276,-0.0138246, 0.0097417,sell
2013-09-04,a45,none,none,none,none,a180,a60,none,none,none,none,a135,150.411666666667,162.09875, 0.068074,-0.011450,-0.0116479,-0.0048805, 0.0365435,buy
2013-09-05,a45,none,a60,none,none,a180,a60,none,none,none,none,none,163.026666666667,163.068333333333, 0.130948, 0.078791, 0.0510292, 0.0435231, 0.0345220,buy
2013-09-06,none,none,none,none,a0,a150,a60,none,none,none,none,none,175.84875,164.038333333333, 0.015983,-0.062802,-0.0614423,-0.0540765,-0.0472614,sell
2013-09-07,none,none,a90,a60,none,a150,a60,none,none,none,none,none,188.869166666667,165.00875, 0.094713, 0.090150, 0.0869332, 0.0784053, 0.0716507,buy
2013-09-08,none,none,a90,none,none,none,a60,none,none,none,none,none,202.082916666667,165.980833333333,-0.089291,-0.082953,-0.1108755,-0.1094171,-0.1050963,sell
2013-09-09,none,a150,none,a90,none,a120,a60,none,none,none,none,none,215.483333333333,166.9525, 0.127127, 0.184904, 0.1314661, 0.1039356, 0.1288786,buy
2013-09-10,none,a150,a120,none,none,none,a60,none,none,none,none,none,229.069166666667,167.924166666667,-0.018912,-0.071100,-0.0532916,-0.0590144,-0.0482931,sell
2013-09-11,none,a150,none,a120,a60,a90,a60,none,none,none,none,a120,242.839166666667,168.89625, 0.013347,-0.063893,-0.0670171,-0.0331531,-0.0689038,sell
2013-09-12,none,a150,a150,a120,none,none,none,none,none,none,none,a120,256.79875,169.869166666667, 0.087532, 0.073268, 0.0730760, 0.0726754, 0.0354620,buy
2013-09-13,none,a150,none,a150,a90,a60,none,none,none,none,none,a120,270.9375,170.843333333333,-0.034253,-0.046677,-0.0478935,-0.0192222,-0.0285255,sell
2013-09-14,a60,none,a180,a150,a90,none,none,none,none,none,none,a120,285.237083333333,171.81625,-0.002444, 0.021235, 0.0149561, 0.0254712, 0.0065283,buy
2013-09-15,a60,none,none,none,none,none,none,none,none,none,none,a120,299.6475,172.79125, 0.019032, 0.026924, 0.0290101, 0.0283947, 0.0253889,buy
2013-09-16,a60,none,a150,a180,a120,none,none,none,none,none,none,a120,314.105416666667,173.765416666667, 0.014314, 0.023908, 0.0136078, 0.0257293,-0.0010831,buy
2013-09-17,a60,none,none,none,none,a0,none,a45,none,none,none,none,328.519583333333,174.740833333333, 0.082760,-0.005936,-0.0034436, 0.0250695,-0.0120866,buy
2013-09-18,a60,none,a120,a150,a150,a0,none,a45,none,none,none,none,342.793333333333,175.715833333333,-0.010601,-0.041393,-0.0245341,-0.0363411,-0.0366582,sell
2013-09-19,a60,a135,none,none,none,none,none,a45,none,none,none,none,251.833333333333,176.6925, 0.020806,-0.016327,-0.0326516, 0.0063736,-0.0142505,sell
2013-09-20,a60,a135,a90,a120,a180,none,none,a45,none,none,none,none,10.5658333333333,177.668333333333,-0.017740,-0.039984,-0.0379336,-0.0325489,-0.0471456,sell
2013-09-21,none,a135,a90,a120,a180,none,none,a45,none,none,none,none,23.9466666666667,178.645416666667,-0.020551,-0.036752,-0.0464261,-0.0229124,-0.0543282,sell
2013-09-22,none,a135,none,none,none,a60,none,a45,none,none,a90,none,36.9625,179.624166666667,-0.038581, 0.011923, 0.0146012, 0.0428576, 0.0116288,buy
2013-09-23,none,a135,a60,a90,a150,none,none,a45,a150,a120,a90,none,49.63,180.602083333333,-0.007179, 0.005567, 0.0093487,-0.0143353, 0.0149903,buy
2013-09-24,none,none,none,none,none,a90,none,a45,a150,a120,a90,none,61.9958333333333,181.580833333333, 0.138443, 0.136768, 0.1392147, 0.0409605, 0.1328842,buy
2013-09-25,none,none,none,a60,none,none,none,a45,a150,a120,a90,none,74.1208333333334,182.560833333333, 0.137951, 0.139985, 0.1448440, 0.0561902, 0.1135918,buy
2013-09-26,none,none,none,a60,a120,a120,none,a45,a150,a120,a90,none,86.08,183.540833333333, 0.121707, 0.114324, 0.1114628,-0.0080879, 0.1032089,buy
2013-09-27,none,none,none,none,none,a120,none,a45,a150,a120,a90,none,97.955,184.52125, 0.120389, 0.123720, 0.1263470, 0.0301635, 0.1093099,buy
2013-09-28,none,none,a0,none,none,none,none,a45,a150,a120,a90,none,109.829166666667,185.502916666667, 0.126049, 0.130879, 0.1331760, 0.0380169, 0.1174842,buy
2013-09-29,none,a120,none,none,a90,a150,none,a45,a150,a120,a90,none,121.78,186.485, 0.146879, 0.146468, 0.1037701, 0.0568753, 0.1585501,buy
2013-09-30,none,a120,none,a0,none,none,none,a45,none,none,a90,none,133.88,187.468333333333, 0.008179, 0.019025, 0.0332445, 0.0341584, 0.0196822,buy
2013-10-01,none,a120,none,a0,a60,a180,none,a45,none,none,a90,none,146.187083333333,188.450833333333, 0.044834, 0.005251, 0.0138008, 0.0128829, 0.0383141,buy
2013-10-02,none,a120,none,none,a60,a180,none,a45,none,none,a90,none,158.745833333333,189.435, 0.026948, 0.002046,-0.0048175, 0.0039848, 0.0071004,buy
2013-10-03,none,a120,a60,none,none,none,none,a45,none,none,a90,none,171.579166666667,190.419583333333, 0.005527,-0.001578, 0.0129206, 0.0219383, 0.0100104,buy
2013-10-04,none,a120,none,none,none,a150,none,a45,none,none,a90,none,184.6925,191.404583333333, 0.064883, 0.049716, 0.0477919, 0.0320246, 0.0593977,buy
2013-10-05,none,none,a90,a60,none,none,none,none,none,none,none,none,198.076666666667,192.390416666667, 0.014755, 0.014278, 0.0599254, 0.0156676,-0.0036855,buy
2013-10-06,none,none,none,a60,a0,a120,none,none,none,none,none,none,211.698333333333,193.376666666667,-0.020778,-0.018089,-0.0042679,-0.0246294,-0.0268280,sell
2013-10-07,none,none,a120,none,a0,none,none,none,none,none,none,a90,225.523333333333,194.363333333333,-0.069906,-0.071874,-0.0771281,-0.0582627,-0.0641016,sell
2013-10-08,none,none,none,a90,none,a90,none,none,a135,a135,none,a90,239.502916666667,195.350416666667,-0.015708,-0.019259,-0.0144261,-0.0045197,-0.0254835,sell
2013-10-09,none,none,a150,none,none,none,a90,none,a135,a135,none,a90,253.59875,196.339166666667,-0.003364,-0.024915,-0.0274793,-0.0245249,-0.0671911,sell
2013-10-10,none,none,a150,a120,none,a60,a90,none,a135,a135,none,a90,267.762916666667,197.327083333333,-0.024922,-0.019297, 0.0013033,-0.0351393,-0.0575764,sell
2013-10-11,none,none,a180,none,a60,a60,a90,none,a135,a135,none,a90,281.962916666667,198.315833333333,-0.008956,-0.014896,-0.0249680,-0.0092874,-0.0287503,sell
2013-10-12,none,none,a180,a150,none,none,a90,none,a135,a135,none,a90,296.159166666667,199.305,-0.023495,-0.044840,-0.0370043,-0.0431791,-0.0757895,sell
2013-10-13,none,none,a150,none,a90,none,a90,none,a135,a135,none,a90,310.317083333333,200.295,-0.032201,-0.037129,-0.0447147,-0.0422212,-0.0572001,sell
2013-10-14,none,none,a150,a180,a90,a0,a90,none,a135,a135,none,none,324.3975,201.285,-0.016866,-0.037919,-0.0401042,-0.0231513,-0.0538372,sell
2013-10-15,none,none,none,a180,a120,a0,a90,none,none,none,none,none,338.3575,202.27625, 0.003618,-0.034235,-0.0776387,-0.0196654,-0.0902026,sell
2013-10-16,none,none,a120,a150,a120,none,none,none,none,none,none,none,352.153333333333,203.267083333333,-0.002264, 0.009506,-0.0266118, 0.0058013, 0.0104769,sell
2013-10-17,none,none,none,a150,none,none,none,none,none,none,none,none,35.74375,204.258333333333, 0.039257, 0.040603, 0.0119827, 0.0432716, 0.0404993,buy
2013-10-18,none,none,a90,none,a150,none,none,none,none,none,none,none,19.0941666666667,205.251666666667, 0.048485, 0.038182, 0.0393200, 0.0451807, 0.0455115,buy
2013-10-19,none,none,none,a120,none,a60,none,none,none,none,none,none,32.1816666666667,206.244166666667, 0.071428, 0.037435, 0.0330161, 0.0437798, 0.0169399,buy
2013-10-20,none,none,a60,none,a180,none,none,none,none,none,none,none,44.9954166666667,207.2375, 0.039132, 0.033809, 0.0456107, 0.0543427, 0.0212149,buy
2013-10-21,none,none,a60,a90,a180,a90,none,none,none,none,none,none,57.545,208.2325, 0.005427, 0.035504, 0.0203613, 0.0146017, 0.0228371,buy
2013-10-22,none,none,none,a90,a150,a90,none,none,none,none,none,none,69.8533333333334,209.22625, 0.043981, 0.037377, 0.0134978, 0.0368700, 0.0520466,buy
2013-10-23,none,none,none,none,a150,none,none,none,a120,a150,none,none,81.9620833333334,210.221666666667, 0.027449, 0.037139, 0.0192308, 0.0313299, 0.0376340,buy
2013-10-24,none,none,none,a60,none,a120,none,none,a120,a150,none,none,93.9229166666667,211.216666666667, 0.041635, 0.041408, 0.0311845, 0.0408260, 0.0402863,buy
2013-10-25,none,none,a0,none,a120,none,none,none,a120,a150,none,none,105.804166666667,212.214166666667,-0.014817,-0.008452,-0.0336639,-0.0056057,-0.0068383,sell
2013-10-26,none,none,a0,none,none,a150,none,none,a120,a150,none,none,117.677083333333,213.210833333333,-0.031299,-0.015252,-0.0247977,-0.0344325,-0.0240590,sell
2013-10-27,none,none,none,none,a90,a150,none,a60,a120,a150,none,none,129.618333333333,214.207916666667,-0.043589,-0.063129,-0.0675459,-0.0715314,-0.0817330,sell
2013-10-28,none,none,none,none,a90,none,none,a60,a120,a150,none,none,141.708333333333,215.206666666667,-0.038264,-0.044819,-0.0463268,-0.0688948,-0.0484537,sell
2013-10-29,none,none,none,a0,none,a180,none,a60,none,a150,none,none,154.018333333333,216.205,-0.043538,-0.056834,-0.0941362,-0.0902066,-0.0908638,sell
2013-10-30,a60,none,a60,a0,a60,none,none,a60,none,none,none,none,166.61375,217.205,-0.115885,-0.088613,-0.0937671,-0.0178547,-0.0813940,sell
2013-10-31,a60,none,a60,none,none,a150,none,a60,none,none,none,none,179.545,218.205,-0.098842,-0.053363,-0.0660807,-0.0225040,-0.0729731,sell
2013-11-01,a60,none,a90,none,none,none,none,a60,none,none,none,none,192.838333333333,219.205416666667, 0.016078, 0.032535, 0.0274727, 0.0574355, 0.0359273,buy
2013-11-02,a60,none,a90,none,none,a120,none,a60,none,none,none,none,206.495416666667,220.206666666667, 0.046819, 0.048557,-0.0021734, 0.0604576, 0.0007585,buy
2013-11-03,a60,none,none,a60,a0,a120,none,a60,none,none,none,none,220.489583333333,221.20875,-0.036331,-0.051687,-0.0628905,-0.0359482,-0.0781406,sell
2013-11-04,none,none,a120,none,none,a90,none,a60,none,none,none,a60,234.759166666667,222.210833333333,-0.072321,-0.044107,-0.0352440,-0.0461919,-0.0445276,sell
2013-11-05,none,a120,none,a90,none,a90,none,a60,none,none,none,a60,249.224166666667,223.213333333333,-0.019096,-0.035162,-0.0234776,-0.0228382,-0.0360737,sell
2013-11-06,none,a120,a150,none,none,a60,none,a60,none,none,none,a60,263.785,224.216666666667, 0.030387, 0.017129,-0.0183181,-0.0164408,-0.0231149,sell
2013-11-07,none,a120,none,a120,a60,a60,none,a60,none,none,none,a60,278.345833333333,225.22, 0.006117,-0.019325,-0.0186596,-0.0220737,-0.0168093,sell
2013-11-08,none,a120,a180,a120,none,none,none,a60,none,none,none,a60,292.81625,226.224583333333,-0.004319,-0.026797,-0.0331364, 0.0116002,-0.0319936,sell
2013-11-09,a45,a120,none,a150,a90,none,a120,a60,none,none,none,a60,307.1275,227.229166666667, 0.011676, 0.022451, 0.0194446,-0.0087360, 0.0044634,buy
2013-11-10,a45,a120,a150,a150,none,none,a120,a60,none,none,none,a60,321.231666666667,228.23375, 0.037185, 0.035872, 0.0156500, 0.0224208, 0.0212004,buy
2013-11-11,a45,a120,none,none,a120,a0,a120,none,none,none,none,a60,335.1025,229.239166666667, 0.009604,-0.028342, 0.0061026, 0.0009438,-0.0259755,sell
2013-11-12,a45,a120,a120,a180,none,none,a120,none,none,none,none,none,348.731666666667,230.244583333333, 0.004923,-0.024838,-0.0093424, 0.0337427,-0.0157591,sell
