Date,a103,a120,a150,a180,a30,a60,a90,MAY,NEY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-17,1,0,1,0,0,1,2,0,0,0,1,0,0,1,3, 0.009455, 0.0120651, 0.010942,-0.01515082, 0.0143352,buy
2011-10-18,2,1,0,0,0,1,2,0,2,0,1,0,0,0,3,-0.014277, 0.0013211,-0.036221,-0.03544435,-0.0164900,sell
2011-10-19,2,1,0,0,1,1,2,0,2,1,1,0,0,0,3,-0.019203,-0.0321100,-0.017234,-0.02605493,-0.0260549,sell
2011-10-20,3,1,0,0,1,0,2,0,3,1,0,0,0,0,3, 0.011224, 0.0315943, 0.045699, 0.01184744, 0.0078902,buy
2011-10-21,3,1,1,0,2,0,2,1,3,2,0,0,0,1,2, 0.062305, 0.0402537, 0.059740, 0.05974040, 0.0363094,buy
2011-10-22,3,1,1,0,2,0,2,1,3,2,0,0,0,1,2, 0.062305, 0.0402537, 0.059740, 0.05974040, 0.0363094,buy
2011-10-23,3,1,1,0,3,0,1,1,3,2,0,1,0,1,1, 0.076705, 0.0424674, 0.071239, 0.07250563, 0.0417901,buy
2011-10-24,3,1,1,0,4,0,2,2,3,2,0,2,0,1,1,-0.009488,-0.0163624,-0.013282,-0.01052480,-0.0127321,sell
2011-10-25,2,1,1,0,4,1,2,2,2,2,1,2,0,1,1, 0.045077, 0.0508846, 0.051318, 0.05088462, 0.0495286,buy
2011-10-26,1,0,1,0,3,1,2,2,1,1,1,2,0,1,0,-0.012982,-0.0219314,-0.001427,-0.00382121, 0.0111162,sell
2011-10-27,0,0,1,0,2,1,2,2,0,0,1,2,0,1,0, 0.008900, 0.0062026, 0.008778, 0.01767446, 0.0066577,buy
2011-10-28,0,0,1,0,2,1,3,2,1,0,1,2,0,1,0, 0.041622, 0.0238251, 0.023240, 0.04131086, 0.0326106,buy
2011-10-29,0,0,1,0,2,1,4,2,2,0,1,2,0,1,0, 0.035321, 0.0307707, 0.044721, 0.05224121, 0.0280891,buy
2011-10-30,0,0,0,0,2,1,4,2,2,0,1,2,0,0,0, 0.032037, 0.0311682, 0.016751, 0.01165645, 0.0241934,buy
2011-10-31,0,2,0,0,0,1,4,2,2,0,1,0,0,2,0,-0.006251,-0.0023655,-0.009562,-0.00428685,-0.0142168,sell
2011-11-01,0,2,0,0,0,1,5,2,2,0,1,0,0,2,1, 0.004327, 0.0046273,-0.002305, 0.00486857,-0.0060573,buy
2011-11-02,0,2,0,0,0,1,4,1,2,0,1,0,0,2,1,-0.012559,-0.0065014,-0.020976,-0.01008020,-0.0278868,sell
2011-11-03,1,2,0,0,2,0,3,0,3,0,2,0,0,2,1,-0.008709, 0.0095955, 0.004004,-0.01169394,-0.0113275,sell
2011-11-04,1,2,0,0,3,0,3,0,3,1,2,0,0,2,1,-0.010789, 0.0272615, 0.023351,-0.00988221,-0.0125001,buy
2011-11-05,1,2,0,0,3,0,1,0,1,1,2,0,0,2,1, 0.037786, 0.0164821, 0.019851, 0.02346657, 0.0493151,buy
2011-11-06,1,2,0,0,3,0,1,0,1,1,2,0,0,2,1, 0.037786, 0.0164821, 0.019851, 0.02346657, 0.0493151,buy
2011-11-07,1,0,0,0,3,0,1,0,1,1,2,0,0,0,1,-0.038679,-0.0112292,-0.037747,-0.03532186,-0.0269997,sell
2011-11-08,3,0,0,0,3,0,1,2,1,1,2,0,0,0,1,-0.014865,-0.0159114,-0.017706,-0.02329085,-0.0228816,sell
2011-11-09,3,0,0,0,3,0,1,2,1,1,2,0,0,0,1,-0.014865,-0.0159114,-0.017706,-0.02329085,-0.0228816,sell
2011-11-10,3,0,0,0,3,0,1,2,1,1,2,0,0,0,1,-0.014865,-0.0159114,-0.017706,-0.02329085,-0.0228816,sell
2011-11-11,3,0,0,0,1,0,1,2,1,1,0,0,0,0,1, 0.002055,-0.0029215, 0.002055, 0.00005194, 0.0003340,buy
2011-11-12,2,0,0,0,2,2,1,2,0,1,0,1,0,0,3,-0.038446,-0.0333088,-0.028037,-0.02647821,-0.0318383,sell
2011-11-13,3,0,0,0,1,2,0,2,0,0,0,1,0,1,2,-0.033012,-0.0272658, 0.001096,-0.02937125,-0.0333188,sell
2011-11-14,4,0,0,0,1,2,0,2,0,0,0,1,0,2,2,-0.007626,-0.0194710, 0.034127,-0.00446689, 0.0075522,sell
2011-11-15,4,0,0,0,1,2,0,2,0,0,0,1,0,2,2,-0.007626,-0.0194710, 0.034127,-0.00446689, 0.0075522,sell
2011-11-16,4,0,0,0,1,2,1,2,1,0,0,1,0,2,2, 0.006152, 0.0114178, 0.007252, 0.01176264, 0.0138002,buy
2011-11-17,4,0,0,0,1,2,1,2,1,0,0,1,0,2,2, 0.006152, 0.0114178, 0.007252, 0.01176264, 0.0138002,buy
2011-11-18,4,0,0,0,1,3,1,2,1,0,0,2,0,2,2,-0.001756, 0.0325889, 0.032589, 0.00909439, 0.0350588,buy
2011-11-19,4,1,0,0,1,3,1,2,1,0,0,2,0,3,2,-0.031759,-0.0131962,-0.013196,-0.02000744,-0.0128797,sell
2011-11-20,2,1,0,0,1,3,1,1,1,0,0,2,0,2,2,-0.047068, 0.0089139, 0.011540, 0.00779216, 0.0143875,buy
2011-11-21,2,1,0,0,1,3,1,1,2,0,0,2,0,2,1, 0.014389, 0.0226848, 0.022458, 0.02390887, 0.0380761,buy
2011-11-22,2,1,0,0,0,3,1,1,2,0,0,1,0,2,1, 0.016541, 0.0306229, 0.027462, 0.02858219, 0.0289927,buy
2011-11-23,2,1,0,0,0,3,2,1,2,0,0,1,0,3,1,-0.047677,-0.0310126,-0.031785,-0.03101261,-0.0302538,sell
2011-11-24,2,1,0,0,1,3,2,1,2,0,1,1,0,3,1,-0.033851,-0.0274061,-0.027366,-0.02740607,-0.0199826,sell
2011-11-25,2,1,0,0,1,3,2,2,1,0,1,1,0,3,1,-0.042157,-0.0296493,-0.031209,-0.03145007,-0.0314501,sell
2011-11-26,2,1,0,0,2,2,2,2,1,0,1,0,1,3,1,-0.015743,-0.0098437,-0.008241,-0.01033110,-0.0066627,sell
2011-11-27,2,1,0,0,2,2,2,2,1,0,1,0,1,3,1,-0.015743,-0.0098437,-0.008241,-0.01033110,-0.0066627,sell
2011-11-28,2,0,0,0,2,2,2,2,1,0,1,0,1,2,1,-0.009746,-0.0140511, 0.011913,-0.01175891,-0.0011436,sell
2011-11-29,2,0,0,0,2,1,2,2,0,0,1,0,1,2,1,-0.006182,-0.0054190,-0.001425,-0.00682659,-0.0010794,sell
2011-11-30,1,1,0,0,2,0,2,2,0,0,1,0,1,2,0,-0.002937,-0.0022992,-0.003315,-0.00405886,-0.0039067,sell
2011-12-01,1,1,0,0,2,0,1,2,0,0,1,0,1,1,0,-0.014983,-0.0143520,-0.013550,-0.01107127,-0.0126720,sell
2011-12-02,1,1,0,0,2,0,2,3,0,0,1,0,1,1,0, 0.002427, 0.0019518, 0.001502,-0.00031294, 0.0024271,buy
2011-12-03,1,1,0,0,1,0,2,3,0,0,0,0,1,1,0, 0.006430, 0.0064298, 0.015329, 0.00591147, 0.0086047,buy
2011-12-04,0,1,0,0,2,0,2,3,0,1,0,0,1,0,0,-0.007859, 0.0007754,-0.027082,-0.01156345,-0.0031451,sell
2011-12-05,0,1,0,0,3,0,2,3,0,1,1,0,1,0,0,-0.012742,-0.0127423,-0.026782,-0.01289314,-0.0127423,sell
2011-12-06,1,1,0,0,3,0,2,3,0,1,1,0,1,1,0,-0.011339,-0.0065085,-0.014228,-0.01424541,-0.0160131,sell
2011-12-07,1,1,0,0,3,0,2,3,0,1,1,0,1,1,0,-0.011339,-0.0065085,-0.014228,-0.01424541,-0.0160131,sell
2011-12-08,1,1,0,0,3,0,1,2,0,1,1,0,1,1,0,-0.006112,-0.0051550,-0.009415,-0.00725142,-0.0059412,sell
2011-12-09,1,1,0,0,3,0,1,2,0,1,1,0,1,1,0,-0.006112,-0.0051550,-0.009415,-0.00725142,-0.0059412,sell
2011-12-10,1,1,0,0,3,0,0,1,0,1,1,0,1,1,0,-0.010096,-0.0095217,-0.007051,-0.01187229,-0.0096534,sell
2011-12-11,1,1,0,0,3,0,0,0,0,1,1,0,1,2,0,-0.010282,-0.0173198,-0.011887,-0.01731408,-0.0169937,sell
2011-12-12,1,1,0,0,2,0,0,0,0,0,1,0,1,2,0,-0.011040,-0.0154571,-0.006994,-0.01516280,-0.0151267,sell
2011-12-13,1,1,0,0,2,0,0,0,0,0,1,0,1,2,0,-0.011040,-0.0154571,-0.006994,-0.01516280,-0.0151267,sell
2011-12-14,1,1,0,0,2,0,0,0,0,0,1,0,1,2,0,-0.011040,-0.0154571,-0.006994,-0.01516280,-0.0151267,sell
2011-12-15,0,1,0,0,2,1,1,0,0,0,1,2,1,1,0,-0.011407,-0.0114067, 0.000062,-0.01249768,-0.0114873,sell
2011-12-16,1,1,0,0,4,3,1,1,2,0,1,2,1,1,2, 0.019362, 0.0058296, 0.011083, 0.01915541, 0.0015902,buy
2011-12-17,1,1,0,0,4,3,1,1,2,0,1,2,1,1,2, 0.019362, 0.0058296, 0.011083, 0.01915541, 0.0015902,buy
2011-12-18,1,0,0,0,4,4,2,1,2,0,1,2,1,2,2, 0.058732, 0.0243057, 0.000212, 0.00283897,-0.0068163,buy
2011-12-19,1,0,0,0,4,4,2,1,2,0,1,2,1,2,2, 0.058732, 0.0243057, 0.000212, 0.00283897,-0.0068163,buy
2011-12-20,1,0,0,0,4,4,2,1,2,0,1,2,1,2,2, 0.058732, 0.0243057, 0.000212, 0.00283897,-0.0068163,buy
2011-12-21,1,0,0,0,4,4,2,1,2,0,1,2,1,2,2, 0.058732, 0.0243057, 0.000212, 0.00283897,-0.0068163,buy
2011-12-22,1,0,0,0,4,4,2,1,2,0,1,2,1,2,2, 0.058732, 0.0243057, 0.000212, 0.00283897,-0.0068163,buy
2011-12-23,1,0,0,0,4,4,1,1,1,0,2,1,1,2,2, 0.007269,-0.0065213, 0.011825, 0.03527628, 0.0079653,buy
2011-12-24,1,0,0,0,4,3,1,1,1,0,2,0,1,2,2, 0.015921, 0.0041827, 0.014900, 0.04270812, 0.0147560,buy
2011-12-25,1,0,0,0,3,1,1,1,0,0,1,0,1,1,2,-0.005201,-0.0009538, 0.013853,-0.01064890,-0.0086883,sell
2011-12-26,2,0,0,0,2,1,1,1,0,0,1,1,1,1,1, 0.004802,-0.0013726, 0.008890, 0.00835385, 0.0072970,buy
2011-12-27,3,0,0,0,2,1,0,1,0,0,1,1,1,1,1, 0.004469,-0.0005050, 0.003570, 0.00872492, 0.0083298,buy
2011-12-28,3,0,0,0,2,2,1,2,0,1,1,1,1,1,1,-0.006657,-0.0054213,-0.000241, 0.00000049,-0.0046786,sell
2011-12-29,2,0,0,0,2,2,1,1,0,1,1,1,1,1,1,-0.009795, 0.0045848, 0.003049, 0.00313704,-0.0125836,sell
2011-12-30,2,0,0,0,1,2,1,1,0,1,0,1,1,1,1, 0.029144, 0.0295330, 0.031006, 0.02846265, 0.0332539,buy
2011-12-31,2,0,0,0,2,1,1,1,0,2,0,1,1,1,0,-0.004756,-0.0191731,-0.012414,-0.01640222,-0.0183296,sell
2012-01-01,2,0,0,0,2,1,1,1,0,2,0,1,1,1,0,-0.004756,-0.0191731,-0.012414,-0.01640222,-0.0183296,sell
2012-01-02,2,0,0,0,1,1,1,1,0,2,0,1,0,1,0, 0.035393, 0.0379108, 0.034090, 0.03630315, 0.0377621,buy
2012-01-03,0,0,1,0,1,1,1,2,0,2,0,0,0,0,0,-0.047854,-0.0148677,-0.016404,-0.02191749,-0.0241531,sell
2012-01-04,0,0,1,0,1,2,1,2,1,1,0,1,0,0,0,-0.008774,-0.0154876, 0.010331,-0.00773235, 0.0123240,sell
2012-01-05,0,0,1,0,1,2,0,1,1,1,0,1,0,0,0,-0.003618,-0.0082912, 0.016972,-0.00152872, 0.0120734,sell
2012-01-06,0,0,1,0,1,2,1,1,1,1,0,1,0,1,0, 0.022677, 0.0238806, 0.031416, 0.02500758, 0.0259903,buy
2012-01-07,0,0,1,0,1,2,1,1,1,1,0,1,0,1,0, 0.022677, 0.0238806, 0.031416, 0.02500758, 0.0259903,buy
2012-01-08,1,1,1,0,0,2,1,3,1,0,0,1,0,1,0, 0.020021, 0.0162762, 0.015881, 0.02151817, 0.0101282,buy
2012-01-09,1,1,1,0,0,2,1,3,1,0,0,1,0,1,0, 0.020021, 0.0162762, 0.015881, 0.02151817, 0.0101282,buy
2012-01-10,1,2,1,0,0,2,1,3,1,0,0,2,0,1,0, 0.002396,-0.0142111, 0.017138, 0.00384509, 0.0104062,sell
2012-01-11,1,2,1,0,1,0,1,3,0,0,0,1,0,2,0, 0.005614, 0.0115383, 0.008441, 0.02224065, 0.0107851,buy
2012-01-12,1,2,0,0,1,1,0,2,0,0,0,1,0,1,1,-0.014428,-0.0070872,-0.002942,-0.00286444,-0.0183979,sell
2012-01-13,1,2,0,0,2,1,0,2,0,1,0,1,0,1,1, 0.007016,-0.0124776,-0.002324,-0.00970815,-0.0077245,sell
2012-01-14,1,2,0,0,2,1,0,2,0,1,0,1,0,1,1, 0.007016,-0.0124776,-0.002324,-0.00970815,-0.0077245,sell
2012-01-15,0,2,0,0,2,1,1,1,0,1,0,2,0,1,1, 0.006590,-0.0082101,-0.003578,-0.00451705, 0.0056811,sell
2012-01-16,0,2,0,0,3,1,1,1,1,1,0,2,0,1,1, 0.003605, 0.0061602, 0.006217, 0.01025372, 0.0055163,buy
2012-01-17,0,1,0,0,3,2,1,1,1,1,1,1,0,1,1,-0.003341,-0.0024760, 0.006232, 0.01252811, 0.0219444,buy
2012-01-18,0,0,0,0,3,3,1,0,1,1,1,1,0,2,1, 0.030630, 0.0257390, 0.030630, 0.03926889, 0.0315463,buy
2012-01-19,0,0,0,0,1,3,1,0,1,0,1,1,0,1,1, 0.004519,-0.0026268, 0.008222, 0.00868589, 0.0014994,buy
2012-01-20,0,1,0,0,1,2,2,1,1,1,1,1,0,1,0, 0.003520, 0.0087132,-0.004707, 0.00014068, 0.0138881,buy
2012-01-21,0,1,0,0,1,2,2,1,1,1,1,1,0,1,0, 0.003520, 0.0087132,-0.004707, 0.00014068, 0.0138881,buy
2012-01-22,0,1,0,0,1,2,2,1,1,1,1,1,0,1,0, 0.003520, 0.0087132,-0.004707, 0.00014068, 0.0138881,buy
2012-01-23,0,1,0,0,1,2,2,1,1,1,1,1,0,1,0, 0.003520, 0.0087132,-0.004707, 0.00014068, 0.0138881,buy
2012-01-24,0,1,0,0,2,2,2,1,1,1,2,1,0,1,0, 0.036746, 0.0325476,-0.000303,-0.01216368,-0.0020706,buy
2012-01-25,0,1,0,0,2,1,2,1,1,1,1,1,0,1,0, 0.009412,-0.0054639,-0.000191, 0.01876449,-0.0032614,buy
2012-01-26,0,0,0,0,2,2,2,0,1,1,1,1,0,2,0, 0.008004, 0.0075173, 0.002923, 0.01880973, 0.0054724,buy
2012-01-27,0,0,0,0,2,1,2,0,1,1,1,1,0,1,0, 0.032710, 0.0106244, 0.028898, 0.03649882, 0.0202825,buy
2012-01-28,1,0,0,0,2,2,1,0,1,1,1,2,0,1,0, 0.022415, 0.0144337, 0.019372, 0.03294074, 0.0150869,buy
2012-01-29,1,0,0,1,2,2,1,1,1,1,1,2,0,1,0, 0.054343,-0.0093172, 0.023127, 0.03003145,-0.0065162,buy
2012-01-30,1,0,0,1,3,2,0,1,1,1,2,1,0,1,0,-0.001475,-0.0283450, 0.000488, 0.01986480,-0.0116723,sell
2012-01-31,2,0,0,1,2,2,0,1,0,2,2,1,0,1,0,-0.052299,-0.0383827,-0.041569,-0.04211049,-0.0497047,sell
2012-02-01,3,0,0,1,2,2,0,1,0,3,2,2,0,0,0,-0.045875,-0.0373217,-0.048994,-0.04783755,-0.0501522,sell
2012-02-02,3,0,0,1,1,2,0,1,0,3,1,2,0,0,0,-0.044054,-0.0395742,-0.044575,-0.04635409,-0.0515330,sell
2012-02-03,3,0,0,1,1,2,0,1,0,3,1,2,0,0,0,-0.044054,-0.0395742,-0.044575,-0.04635409,-0.0515330,sell
2012-02-04,3,0,1,1,2,2,0,1,1,3,1,3,0,0,0, 0.009407,-0.0060628, 0.007180, 0.00947795, 0.0107200,buy
2012-02-05,3,0,1,1,1,1,0,1,1,2,0,3,0,0,0, 0.003550, 0.0007754, 0.018131, 0.00320940, 0.0320780,buy
2012-02-06,2,0,1,0,2,0,0,0,1,1,0,2,0,0,1,-0.008286,-0.0063084,-0.006919,-0.00828605,-0.0082860,sell
2012-02-07,0,0,3,0,3,0,0,2,1,0,0,1,0,0,2, 0.035285, 0.0441383, 0.040753, 0.04083175, 0.0386400,buy
2012-02-08,0,0,3,0,3,0,0,2,1,0,0,1,0,0,2, 0.035285, 0.0441383, 0.040753, 0.04083175, 0.0386400,buy
2012-02-09,0,0,3,0,3,0,0,2,1,0,0,1,0,0,2, 0.035285, 0.0441383, 0.040753, 0.04083175, 0.0386400,buy
2012-02-10,0,0,3,0,3,0,0,2,1,0,0,1,0,0,2, 0.035285, 0.0441383, 0.040753, 0.04083175, 0.0386400,buy
2012-02-11,0,1,3,0,3,0,0,2,1,0,0,2,0,0,2, 0.023407, 0.0357329, 0.021300, 0.03597543, 0.0225626,buy
2012-02-12,0,1,1,0,2,0,1,1,0,0,1,1,0,0,2, 0.006180, 0.0081552,-0.008192,-0.00176012,-0.0144846,sell
2012-02-13,0,2,1,0,3,0,1,1,0,1,1,1,0,1,2,-0.008465,-0.0155632,-0.002891,-0.01112662,-0.0006155,sell
2012-02-14,0,3,0,0,2,0,1,0,0,1,1,2,0,1,1, 0.014364,-0.0209489,-0.005729, 0.00077154, 0.0183738,sell
2012-02-15,0,3,0,0,2,0,1,0,0,1,1,2,0,1,1, 0.014364,-0.0209489,-0.005729, 0.00077154, 0.0183738,sell
2012-02-16,0,2,0,0,2,1,1,0,0,1,2,1,0,1,1, 0.017666, 0.0009864,-0.015358, 0.00026070, 0.0396322,sell
2012-02-17,0,2,0,0,3,1,2,0,0,2,2,1,0,2,1, 0.016045, 0.0145847, 0.009250, 0.01039778, 0.0098395,buy
2012-02-18,0,2,0,0,2,1,2,0,0,2,2,1,0,1,1, 0.008261, 0.0082710,-0.006670,-0.00305260,-0.0032272,sell
2012-02-19,0,2,0,0,2,1,2,0,0,2,2,1,0,1,1, 0.008261, 0.0082710,-0.006670,-0.00305260,-0.0032272,sell
2012-02-20,0,2,1,0,2,1,1,1,0,2,1,1,0,1,1, 0.034990, 0.0185801, 0.026862, 0.02858518, 0.0611532,buy
2012-02-21,0,1,1,1,2,1,1,2,0,1,1,1,0,1,1, 0.021932, 0.0245514, 0.018374, 0.01946562, 0.0218364,buy
2012-02-22,0,1,1,1,1,0,0,2,0,0,0,1,0,1,0, 0.014993, 0.0175141, 0.006645, 0.01441734, 0.0146525,buy
2012-02-23,1,0,1,1,1,0,0,2,0,0,1,0,0,1,0, 0.031751, 0.0224094, 0.017218, 0.02284330, 0.0228433,buy
2012-02-24,2,0,1,1,1,1,0,2,0,1,2,0,0,1,0, 0.032885,-0.0049620, 0.017171, 0.01717121,-0.0087462,buy
2012-02-25,2,0,1,1,1,1,1,2,0,2,2,0,0,1,0, 0.002039,-0.0010811, 0.001455, 0.00097042,-0.0057807,buy
2012-02-26,2,0,0,0,1,1,1,0,0,2,2,0,0,1,0, 0.006011, 0.0122731, 0.012323, 0.01232270, 0.0065311,buy
2012-02-27,2,0,0,0,0,1,1,0,0,2,2,0,0,0,0, 0.025546, 0.0245216, 0.022732, 0.02827426, 0.0178986,buy
2012-02-28,2,0,1,0,0,1,1,0,0,2,2,1,0,0,0, 0.018703, 0.0379478, 0.022883, 0.02764199, 0.0153784,buy
2012-02-29,2,0,1,0,1,1,1,0,1,2,2,1,0,0,0,-0.017614, 0.0210121,-0.010850,-0.01701288,-0.0273769,sell
2012-03-01,1,0,1,2,1,1,1,1,1,1,2,2,0,0,0, 0.000982, 0.0170311, 0.012473, 0.01811817, 0.0090719,buy
2012-03-02,0,0,1,2,1,2,1,1,2,1,1,2,0,0,0, 0.024563, 0.0072020, 0.010315,-0.00052447, 0.0089374,buy
2012-03-03,0,0,1,2,1,2,1,1,2,1,1,2,0,0,0, 0.024563, 0.0072020, 0.010315,-0.00052447, 0.0089374,buy
2012-03-04,0,0,1,2,2,1,0,1,2,0,0,2,0,1,0, 0.016355, 0.0094509, 0.019963, 0.00910567, 0.0094509,buy
2012-03-05,0,0,0,2,3,1,0,1,2,0,0,1,0,1,1, 0.009050, 0.0122962, 0.025736, 0.01397102, 0.0108141,buy
2012-03-06,0,0,0,2,3,1,0,1,2,0,0,1,0,1,1, 0.009050, 0.0122962, 0.025736, 0.01397102, 0.0108141,buy
2012-03-07,0,0,0,1,3,1,1,0,2,0,1,1,0,1,1,-0.001348,-0.0081152, 0.021282,-0.00059158,-0.0064521,sell
2012-03-08,1,1,0,0,2,1,1,0,1,2,1,0,0,1,1,-0.003194,-0.0097523,-0.007306,-0.00439578, 0.0190206,sell
2012-03-09,1,1,0,0,2,1,1,0,1,2,1,0,0,1,1,-0.003194,-0.0097523,-0.007306,-0.00439578, 0.0190206,sell
2012-03-10,1,2,1,0,2,1,1,0,1,3,2,0,0,1,1,-0.007040,-0.0074277,-0.009500,-0.00799135,-0.0147942,sell
2012-03-11,1,3,2,0,2,0,1,2,0,3,2,0,0,1,1,-0.012896,-0.0145149,-0.017110,-0.00888221,-0.0163260,sell
2012-03-12,1,3,2,0,2,0,1,2,0,3,2,0,0,1,1,-0.012896,-0.0145149,-0.017110,-0.00888221,-0.0163260,sell
2012-03-13,1,3,2,0,1,0,1,2,0,3,2,0,0,0,1, 0.005685,-0.0131460, 0.018523, 0.00694588,-0.0155038,sell
2012-03-14,1,3,3,0,1,0,1,2,0,3,2,1,0,0,1, 0.012803, 0.0002701, 0.019784, 0.01136335,-0.0089348,sell
2012-03-15,1,3,3,0,1,0,1,2,0,3,2,1,0,0,1, 0.012803, 0.0002701, 0.019784, 0.01136335,-0.0089348,sell
2012-03-16,1,3,3,0,2,0,1,2,1,3,2,1,0,0,1, 0.008703,-0.0055407, 0.012723, 0.00803929,-0.0092943,sell
2012-03-17,0,3,3,0,3,0,0,2,2,2,1,1,0,0,1, 0.013120, 0.0179474,-0.007092, 0.01722400, 0.0143101,buy
2012-03-18,0,0,2,0,3,0,0,1,2,0,0,1,0,0,1, 0.014034, 0.0144254, 0.015438, 0.00579628, 0.0076773,buy
2012-03-19,0,0,1,0,2,0,0,0,2,0,0,1,0,0,0, 0.000187,-0.0122821, 0.018822, 0.00313224,-0.0113176,sell
2012-03-20,0,0,1,0,2,0,0,0,2,0,0,1,0,0,0, 0.000187,-0.0122821, 0.018822, 0.00313224,-0.0113176,sell
2012-03-21,0,0,2,0,2,0,0,0,2,0,0,2,0,0,0,-0.017549,-0.0145981,-0.010590,-0.01348238,-0.0040179,sell
2012-03-22,0,0,2,0,2,0,0,0,2,0,0,2,0,0,0,-0.017549,-0.0145981,-0.010590,-0.01348238,-0.0040179,sell
2012-03-23,1,0,2,0,2,0,0,2,2,0,0,1,0,0,0, 0.028388, 0.0517568, 0.030046, 0.03728429, 0.0286111,buy
2012-03-24,1,1,2,0,2,0,0,2,2,1,0,1,0,0,0,-0.003341,-0.0049831, 0.002389,-0.00835620,-0.0054039,sell
2012-03-25,1,1,2,0,2,0,1,2,2,1,1,1,0,0,0, 0.008460, 0.0059623, 0.017689, 0.00761987, 0.0110931,buy
2012-03-26,1,1,2,0,2,0,1,2,2,1,1,1,0,0,0, 0.008460, 0.0059623, 0.017689, 0.00761987, 0.0110931,buy
2012-03-27,1,1,3,0,0,0,1,2,0,1,1,2,0,0,0, 0.042909, 0.0418817, 0.032965, 0.04880678, 0.0474916,buy
2012-03-28,1,1,3,0,0,0,1,2,0,1,1,2,0,0,0, 0.042909, 0.0418817, 0.032965, 0.04880678, 0.0474916,buy
2012-03-29,2,1,3,0,0,0,1,2,0,2,1,2,0,0,0, 0.036452, 0.0317899, 0.028237, 0.03595847, 0.0307459,buy
2012-03-30,2,1,2,0,0,0,1,1,0,2,1,2,0,0,0, 0.027433, 0.0214361, 0.012550, 0.01127991, 0.0222783,buy
2012-03-31,1,1,2,0,0,0,1,0,0,2,1,2,0,0,0, 0.007137, 0.0053721, 0.005344, 0.00680673, 0.0011499,buy
2012-04-01,1,1,2,0,0,0,2,0,1,2,1,2,0,0,0,-0.014026, 0.0003555,-0.011765,-0.02004046,-0.0088473,sell
2012-04-02,1,0,2,0,0,0,2,0,1,1,1,2,0,0,0,-0.012473,-0.0000639,-0.018635,-0.01660887,-0.0126472,sell
2012-04-03,1,0,2,0,0,0,1,0,1,1,0,2,0,0,0,-0.009365,-0.0120104,-0.008275,-0.01087890,-0.0121404,sell
2012-04-04,1,0,2,0,0,1,2,1,1,1,0,2,0,1,0, 0.014659, 0.0152356, 0.010328, 0.01546548, 0.0184384,buy
2012-04-05,1,0,1,0,0,1,2,1,1,1,0,1,0,1,0, 0.049560, 0.0510465, 0.051046, 0.04876749, 0.0489192,buy
2012-04-06,1,0,1,0,0,1,2,1,1,1,0,1,0,1,0, 0.049560, 0.0510465, 0.051046, 0.04876749, 0.0489192,buy
2012-04-07,1,0,1,1,0,1,2,1,1,2,0,1,0,1,0,-0.004139,-0.0006104, 0.003343,-0.00122202, 0.0097649,buy
2012-04-08,2,0,1,1,0,1,2,1,1,2,1,1,0,1,0, 0.002245, 0.0029389, 0.004544, 0.00167961, 0.0047598,buy
2012-04-09,1,0,2,1,0,1,2,1,1,1,2,1,0,1,0, 0.006487, 0.0053041, 0.008756, 0.00148620, 0.0120736,buy
2012-04-10,1,0,2,1,0,1,2,1,1,1,2,1,0,1,0, 0.006487, 0.0053041, 0.008756, 0.00148620, 0.0120736,buy
2012-04-11,1,0,2,1,1,1,1,1,0,1,2,1,1,1,0,-0.009195,-0.0259817,-0.024930,-0.02492960,-0.0276377,sell
2012-04-12,1,0,2,2,1,1,1,1,0,1,2,2,1,1,0,-0.002982, 0.0039862,-0.003602,-0.00360225,-0.0036022,buy
2012-04-13,1,0,2,2,1,1,0,0,0,1,2,2,1,1,0,-0.006293, 0.0077943,-0.002325,-0.00232486, 0.0005097,sell
2012-04-14,1,0,2,2,1,1,0,0,0,1,2,2,1,1,0,-0.006293, 0.0077943,-0.002325,-0.00232486, 0.0005097,sell
2012-04-15,1,0,2,2,2,0,0,0,1,1,2,2,1,0,0,-0.011108,-0.0060599,-0.013409,-0.01477101,-0.0085411,sell
2012-04-16,1,0,3,2,2,0,0,1,1,1,2,2,1,0,0,-0.009360, 0.0038797,-0.008703,-0.00936013,-0.0093461,sell
2012-04-17,1,0,3,1,2,0,0,1,2,0,1,2,1,0,0, 0.017709, 0.0105507, 0.021737, 0.01633154, 0.0341578,buy
2012-04-18,1,0,2,1,2,1,0,1,3,0,1,1,1,0,0, 0.013099, 0.0103521, 0.012154, 0.01958923, 0.0084522,buy
2012-04-19,1,1,2,1,2,1,0,2,3,0,1,1,1,0,0, 0.007833, 0.0089083, 0.007935, 0.00802442, 0.0089877,buy
2012-04-20,1,2,1,0,2,1,0,2,3,1,0,0,1,0,0, 0.005329, 0.0002282, 0.002493, 0.00221404, 0.0050984,buy
2012-04-21,1,2,1,0,3,1,0,2,3,1,0,0,1,1,0,-0.003481, 0.0002515,-0.000129,-0.00961628, 0.0035248,sell
2012-04-22,1,2,2,0,3,1,1,2,3,2,1,0,1,1,0, 0.011128, 0.0029912, 0.007144, 0.00614586, 0.0104189,buy
2012-04-23,1,2,2,0,3,1,1,2,3,2,1,0,1,1,0, 0.011128, 0.0029912, 0.007144, 0.00614586, 0.0104189,buy
