Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-06,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.0050614, 0.0101373, 0.00081109,-0.0057000,-0.0107427,buy
2011-09-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,1,0,1,0,0,-0.0250741,-0.0121948,-0.00458956,-0.0243949,-0.0115290,sell
2011-09-08,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,2,1,1,0,0,0,1,0,1,0,1,0,0,-0.0076461, 0.0017020, 0.00267024,-0.0008825, 0.0023492,sell
2011-09-09,0,1,0,0,0,1,0,1,0,1,1,2,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.0020960,-0.0044741,-0.00463803,-0.0046673,-0.0052112,sell
2011-09-10,0,1,0,0,0,1,0,2,0,0,1,2,1,0,0,1,1,3,1,0,0,0,1,0,1,0,1,0,0, 0.0008910,-0.0071868,-0.00483216,-0.0039994,-0.0042773,sell
2011-09-11,0,1,0,0,0,1,0,2,0,0,2,0,1,0,0,0,2,1,1,0,0,0,1,0,1,0,1,0,0, 0.0029675,-0.0019311, 0.00230076, 0.0011685, 0.0034661,buy
2011-09-12,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,-0.0012789,-0.0119311, 0.00002147,-0.0027551,-0.0029419,sell
2011-09-13,0,1,0,0,0,1,0,2,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0006716,-0.0048375, 0.00067156, 0.0054335,-0.0026763,buy
2011-09-14,0,1,0,0,0,1,0,1,0,0,0,0,1,1,2,0,0,2,1,0,0,0,1,0,0,0,0,0,1, 0.0140228, 0.0115753, 0.01245742, 0.0136319, 0.0077696,buy
2011-09-15,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,2,1,0,0,0,1,1,0,0,0,0,1, 0.0167878, 0.0127904, 0.01702773, 0.0126586, 0.0062992,buy
2011-09-16,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,2,0,0,0,0,1,1,0,1,0,0,1, 0.0230232, 0.0217518, 0.02258646, 0.0230232, 0.0064320,buy
2011-09-17,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,1,0,0,0,0,1,1,0,1,0,0,1, 0.0230292, 0.0231688, 0.02310800, 0.0230292,-0.0093323,buy
2011-09-18,1,1,0,0,0,0,1,0,0,0,0,0,2,0,1,3,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0266103, 0.0279423, 0.02650908, 0.0265091,-0.0021723,buy
2011-09-19,1,1,0,0,1,0,1,0,0,0,0,1,0,1,3,3,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0236675, 0.0169439, 0.02214694, 0.0178959,-0.0043392,buy
2011-09-20,1,1,0,0,1,0,1,0,0,0,1,0,0,3,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.0211294, 0.0222338, 0.02111363, 0.0235678, 0.0080307,buy
2011-09-21,1,0,0,0,1,0,1,0,0,0,1,0,0,3,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0078230, 0.0061058, 0.00869810, 0.0034850, 0.0034850,buy
2011-09-22,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0112133,-0.0117071,-0.00471425,-0.0133004,-0.0102279,sell
2011-09-23,0,0,0,0,1,0,1,0,0,1,0,2,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0084232, 0.0011624, 0.00222721,-0.0034682,-0.0018515,buy
2011-09-24,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034027, 0.0096093, 0.00757971, 0.0123140, 0.0119722,buy
2011-09-25,0,0,0,0,0,0,0,0,1,0,4,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0051059,-0.0056126,-0.00651499,-0.0061551,-0.0051462,sell
2011-09-26,0,0,1,1,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0056966,-0.0157558,-0.01669831,-0.0149868,-0.0092224,sell
2011-09-27,0,0,1,1,0,1,0,0,1,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0067264,-0.0172266,-0.01676208,-0.0129981,-0.0159883,sell
2011-09-28,0,0,1,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0093748,-0.0170301,-0.01824164,-0.0144755,-0.0126354,sell
2011-09-29,0,0,1,1,0,1,0,0,1,0,2,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0098723,-0.0208513,-0.02063948,-0.0174361,-0.0147623,sell
2011-09-30,0,0,1,1,0,1,0,0,0,0,2,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0009184,-0.0008442,-0.00129251,-0.0008442,-0.0067787,sell
2011-10-01,0,0,1,0,0,1,0,0,0,0,1,3,3,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0026560,-0.0008043,-0.00334367,-0.0024261,-0.0033175,sell
2011-10-02,0,0,1,0,0,0,0,0,0,0,0,1,4,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0072329,-0.0028675, 0.00641598,-0.0022276,-0.0022067,buy
2011-10-03,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0124572,-0.0122379,-0.01260831,-0.0163447,-0.0127450,sell
2011-10-04,0,0,0,0,0,0,0,0,0,1,1,0,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0185550,-0.0192820,-0.01881401,-0.0188140,-0.0188619,sell
2011-10-05,0,0,0,0,0,0,0,0,0,1,1,0,1,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0093569,-0.0093569,-0.01010336,-0.0101541,-0.0096484,sell
2011-10-06,0,0,0,0,0,0,0,0,0,1,1,2,1,0,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0030664, 0.0017738, 0.00124163, 0.0017738, 0.0017738,buy
2011-10-07,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0202945, 0.0215628, 0.00708894, 0.0213756, 0.0050949,buy
2011-10-08,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,4,1,0,0,0,0,0,0,1,0,0,1,0, 0.0037176, 0.0078590, 0.00561268, 0.0065027, 0.0054383,buy
2011-10-09,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,1,0, 0.0068232, 0.0068232,-0.01127637,-0.0167558, 0.0046764,buy
2011-10-10,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0, 0.0206364, 0.0107968, 0.01147572, 0.0130224, 0.0224154,buy
2011-10-11,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,2,0,0,0,1,0,0,0,0,1,0, 0.0278738, 0.0198061, 0.02477866, 0.0212253, 0.0269067,buy
2011-10-12,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,1,0,0,3,0,0,0,1,1,0,0,0,1,0, 0.0215529, 0.0208194, 0.02729156, 0.0241554, 0.0258330,buy
2011-10-13,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0, 0.0217166, 0.0199871, 0.02596007, 0.0242982, 0.0252021,buy
2011-10-14,0,0,1,0,0,0,0,1,0,0,0,1,0,2,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0, 0.0076513, 0.0036350, 0.00351980, 0.0041516, 0.0055434,buy
2011-10-15,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,5,0,0,0,0,1,1,0,0,0,0,0, 0.0043918, 0.0100407, 0.00266315, 0.0053403, 0.0040004,buy
2011-10-16,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,2,3,0,0,0,0,1,1,0,0,0,0,0, 0.0124889, 0.0131418, 0.01264871, 0.0131413, 0.0147867,buy
2011-10-17,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0, 0.0045067, 0.0052419,-0.00417347, 0.0047426, 0.0052419,buy
2011-10-18,0,0,1,1,0,0,0,0,0,0,0,1,0,1,3,2,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0168688,-0.0156756,-0.01995769,-0.0116741,-0.0121606,sell
2011-10-19,0,0,1,1,0,0,0,0,0,0,1,0,0,2,4,2,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0189474,-0.0187542,-0.01012394,-0.0202543,-0.0056058,sell
2011-10-20,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0212755,-0.0217039,-0.02022154,-0.0183782,-0.0139904,sell
2011-10-21,0,0,0,1,0,0,1,0,0,1,0,0,1,2,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0, 0.0033543,-0.0056392,-0.00476635,-0.0038711,-0.0017677,sell
2011-10-22,0,0,0,1,0,0,1,0,0,1,0,1,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.0000266,-0.0057583,-0.00632954,-0.0067115, 0.0080541,sell
2011-10-23,0,0,0,0,0,0,1,0,0,0,2,2,2,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0063744,-0.0086393,-0.00848229,-0.0086393,-0.0053702,sell
2011-10-24,1,1,0,1,0,0,1,0,0,0,3,3,2,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.0092117,-0.0125779,-0.00963663,-0.0222642,-0.0076983,sell
2011-10-25,1,1,0,1,0,0,1,0,0,1,3,3,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.0055023,-0.0053178,-0.00523984,-0.0000161, 0.0036058,sell
2011-10-26,1,1,0,1,0,0,1,0,0,2,2,0,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0070743,-0.0110636,-0.00730604,-0.0077839,-0.0079076,sell
2011-10-27,1,1,0,1,0,0,0,0,0,3,1,1,1,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0101893, 0.0039597,-0.00583527,-0.0066059,-0.0094405,sell
2011-10-28,1,1,0,1,0,0,0,0,0,2,3,2,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0071001,-0.0060431,-0.00729132,-0.0065266,-0.0069001,sell
2011-10-29,1,1,0,1,0,0,0,0,0,0,2,2,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0223367, 0.0182395, 0.01934087, 0.0208989, 0.0208563,buy
2011-10-30,1,0,0,1,0,0,0,0,0,1,2,2,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0055636, 0.0060572, 0.00545780, 0.0055636, 0.0028002,buy
2011-10-31,0,0,0,1,0,1,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0192227, 0.0221526, 0.02687838, 0.0219487, 0.0218276,buy
2011-11-01,0,0,0,1,0,1,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0258502, 0.0258502, 0.02749844, 0.0262395, 0.0260219,buy
2011-11-02,0,0,0,1,0,1,0,0,0,1,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0232035, 0.0215396, 0.02112325, 0.0238284, 0.0220379,buy
2011-11-03,1,0,0,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0058075,-0.0061202,-0.00420419,-0.0034020,-0.0032563,sell
2011-11-04,1,0,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0026355,-0.0051249,-0.00363204,-0.0036320,-0.0036320,sell
2011-11-05,1,1,0,0,0,1,0,0,0,0,1,0,1,0,2,1,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0105264,-0.0009093, 0.00451985, 0.0073152, 0.0073152,buy
2011-11-06,1,1,0,0,0,1,0,0,0,1,0,1,0,1,2,2,1,2,0,0,1,1,0,0,0,1,0,0,0, 0.0084371, 0.0044034, 0.00556006, 0.0082178, 0.0087340,buy
2011-11-07,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0, 0.0029552, 0.0051996, 0.00135950,-0.0017993, 0.0018570,buy
2011-11-08,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,3,1,1,0,1,1,0,0,1,0,0,0,0,-0.0049688,-0.0085425,-0.00763368,-0.0078112,-0.0100842,sell
2011-11-09,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,2,2,1,0,1,1,0,0,1,0,0,0,0,-0.0035047,-0.0045661,-0.00229178,-0.0046834,-0.0033860,sell
2011-11-10,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,2,1,0,1,1,0,0,1,0,0,0,0,-0.0110389,-0.0114644,-0.00640273,-0.0103835,-0.0103444,sell
2011-11-11,0,1,0,0,1,0,0,0,0,0,0,1,1,1,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0046277,-0.0057712,-0.00652164,-0.0057712,-0.0063149,sell
2011-11-12,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,1,1,0,1,0,0,0,0,-0.0077004,-0.0119390,-0.00305804,-0.0076809,-0.0076272,sell
2011-11-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,1,0,2,0,0,0,0,-0.0093962,-0.0231053,-0.00767151,-0.0084394,-0.0081238,buy
2011-11-14,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,1,0,2,0,0,0,0,-0.0073165,-0.0153613,-0.00592266,-0.0038792,-0.0038792,sell
2011-11-15,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,1,1,3,1,0,0,0,1,0,2,0,0,0,0,-0.0042814,-0.0046152, 0.00277535, 0.0027388, 0.0026654,buy
2011-11-16,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,2,2,1,0,0,0,0,1,0,2,0,0,0,0,-0.0122467,-0.0149065,-0.01097639,-0.0114102,-0.0114102,sell
2011-11-17,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,3,3,1,1,0,0,0,1,0,2,0,0,0,0,-0.0181465,-0.0208063,-0.01675275,-0.0168910,-0.0168910,sell
2011-11-18,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,2,2,1,1,0,0,0,2,0,2,0,0,0,0,-0.0206548,-0.0245957,-0.01806143,-0.0181278,-0.0181278,sell
2011-11-19,0,0,1,0,2,0,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,2,0,2,0,0,0,0,-0.0185786,-0.0088053,-0.00442775,-0.0048502,-0.0044277,sell
2011-11-20,0,0,1,0,2,0,0,0,0,0,1,0,1,2,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,-0.0186098,-0.0184641,-0.02692106,-0.0196030,-0.0249355,sell
2011-11-21,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0216780,-0.0214329,-0.02536393,-0.0203329,-0.0263387,sell
2011-11-22,0,0,1,0,2,0,0,0,0,1,1,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0146615,-0.0146471,-0.01466150,-0.0162834,-0.0221452,sell
2011-11-23,0,0,1,0,2,0,0,0,0,1,1,2,3,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0108763,-0.0069918,-0.00699183,-0.0168532,-0.0052288,sell
2011-11-24,0,0,1,0,2,0,0,0,0,0,3,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0186011,-0.0180088,-0.01788449,-0.0158433,-0.0164647,sell
2011-11-25,0,0,1,0,2,0,0,0,0,1,3,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0141864,-0.0131615,-0.01316151,-0.0187624,-0.0148586,sell
2011-11-26,0,0,1,0,2,0,0,0,0,2,0,1,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0081756,-0.0066654,-0.00409664,-0.0059157,-0.0015862,sell
2011-11-27,0,0,1,0,2,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0104765,-0.0103036,-0.00860594,-0.0098997,-0.0100504,sell
2011-11-28,0,0,1,0,2,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0164008,-0.0164008,-0.01605099,-0.0161315,-0.0114672,sell
2011-11-29,0,0,1,0,2,0,0,0,0,0,2,1,2,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.0182800,-0.0177162,-0.01804271,-0.0177672,-0.0106353,sell
2011-11-30,0,0,0,0,1,0,0,0,0,1,1,3,2,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.0127211,-0.0107525,-0.00434870,-0.0124531,-0.0095792,sell
2011-12-01,0,0,0,0,1,0,0,0,0,1,1,2,2,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0128283,-0.0123293, 0.00125123,-0.0114088,-0.0143254,sell
2011-12-02,0,1,0,1,1,0,0,0,0,0,0,0,2,2,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0044833, 0.0055583, 0.00225328, 0.0046384, 0.0080856,buy
2011-12-03,1,1,0,1,1,0,0,0,0,1,1,0,0,1,2,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0030334,-0.0008215,-0.00173077, 0.0033011, 0.0031790,sell
2011-12-04,1,1,0,1,0,0,0,0,0,1,0,1,0,2,1,2,0,2,0,1,1,1,0,0,0,1,0,0,0, 0.0026967, 0.0033281, 0.00202114, 0.0078466, 0.0049203,buy
2011-12-05,2,1,0,1,0,0,0,0,0,0,0,1,1,1,2,2,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0064540, 0.0005616, 0.00042083, 0.0009657, 0.0074130,buy
2011-12-06,2,1,0,1,0,0,0,0,0,0,1,0,1,0,2,1,3,0,1,0,1,1,0,0,0,1,0,0,0,-0.0066222,-0.0035881,-0.00458255,-0.0040768, 0.0035399,sell
2011-12-07,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,3,0,2,0,0,1,1,0,0,0,1,0,0,0,-0.0065492,-0.0038762,-0.00574656,-0.0008445,-0.0034470,sell
2011-12-08,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,0,0,1,0,0,0,0,1,0,0,0, 0.0059601, 0.0012174,-0.00140843,-0.0025381,-0.0014084,buy
2011-12-09,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,2,1,0,1,0,0,0,0,1,0,0,0, 0.0030734, 0.0009500,-0.00040744,-0.0004074,-0.0004074,sell
2011-12-10,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0071282, 0.0043888, 0.00394388, 0.0039455, 0.0040369,buy
2011-12-11,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0161085,-0.0185277,-0.02770418,-0.0166831,-0.0245097,sell
2011-12-12,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,2,2,2,0,1,0,0,0,0,0,0,0,0,-0.0131943,-0.0110731,-0.01319428,-0.0154792, 0.0007109,sell
2011-12-13,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,-0.0202000,-0.0197396,-0.03179561,-0.0204405,-0.0272293,sell
2011-12-14,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,-0.0183390,-0.0247100,-0.03176324,-0.0191400,-0.0283506,sell
2011-12-15,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,2,2,1,0,1,0,0,1,0,0,0,0,0,-0.0246449,-0.0247910,-0.02757770,-0.0255568,-0.0242878,sell
2011-12-16,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,2,1,0,2,0,0,1,0,0,0,0,0,-0.0216783,-0.0135451,-0.01836685,-0.0186906,-0.0162665,sell
2011-12-17,1,0,0,0,0,1,0,0,0,1,1,1,0,1,2,1,1,0,0,0,2,0,0,1,0,0,0,0,0,-0.0107610,-0.0017376,-0.00182324,-0.0024871,-0.0094342,sell
2011-12-18,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0,2,0,1,1,0,0,1,0,0,-0.0125146,-0.0080134,-0.01251458,-0.0125146,-0.0151510,sell
2011-12-19,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,2,0,1,1,0,0,1,0,0,-0.0110091,-0.0042342,-0.01100909,-0.0119607,-0.0055210,sell
2011-12-20,1,0,0,0,0,0,0,0,0,1,1,2,2,1,0,1,0,1,0,0,2,0,1,1,0,0,1,0,0,-0.0191010,-0.0136714,-0.01910104,-0.0187603,-0.0139783,sell
2011-12-21,1,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0,0,-0.0136860,-0.0007780,-0.01339370,-0.0136860, 0.0006025,sell
2011-12-22,1,1,0,0,0,0,0,0,0,1,3,1,1,1,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,-0.0163749,-0.0139175,-0.01639959,-0.0155644,-0.0136345,sell
2011-12-23,1,1,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,-0.0119401,-0.0104497,-0.01044974,-0.0062202,-0.0152618,sell
2011-12-24,1,1,0,0,0,0,0,0,0,2,1,1,2,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,-0.0124901,-0.0124901,-0.01249013,-0.0084126,-0.0136570,sell
2011-12-25,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0, 0.0002402, 0.0002402,-0.00138457, 0.0037615,-0.0093937,sell
2011-12-26,0,1,0,0,0,0,0,0,0,0,3,2,1,1,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0, 0.0017978,-0.0000758,-0.00132158,-0.0009263,-0.0016377,buy
2011-12-27,0,1,0,0,1,0,0,0,0,1,3,1,2,0,1,0,1,1,0,0,2,0,0,0,1,0,1,0,0, 0.0048061, 0.0015516,-0.00181854, 0.0009447, 0.0012357,buy
2011-12-28,0,1,0,1,1,0,0,0,0,1,1,3,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.0136735,-0.0100948,-0.00826443,-0.0097080,-0.0018565,sell
2011-12-29,0,1,0,1,1,0,0,0,0,1,2,0,2,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.0103169,-0.0088145,-0.00459463,-0.0057231,-0.0033362,sell
2011-12-30,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.0078565,-0.0119896,-0.00457418,-0.0033414,-0.0033414,sell
2011-12-31,0,0,0,1,1,0,0,0,0,1,1,1,0,2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0019339,-0.0120176, 0.00021631,-0.0010550,-0.0023580,sell
2012-01-01,0,0,0,1,1,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0018717,-0.0087333, 0.00425975,-0.0013893, 0.0003695,sell
2012-01-02,0,0,0,1,1,0,0,0,0,0,1,1,1,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0002525,-0.0026899, 0.00349086, 0.0008084,-0.0013305,buy
2012-01-03,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,-0.0105870, 0.0003018, 0.01091090, 0.0089153, 0.0095441,sell
2012-01-04,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2,2,1,0,0,0,2,0,0,0,0,0,1,0,-0.0078196,-0.0033419, 0.00731880, 0.0045655, 0.0042762,buy
2012-01-05,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,2,3,0,0,0,2,0,0,0,0,0,1,0, 0.0075963, 0.0067379, 0.00563688,-0.0001580, 0.0087608,buy
2012-01-06,0,0,1,1,0,0,0,0,0,0,0,0,0,2,3,1,1,2,0,0,0,2,0,0,0,0,0,1,0, 0.0060276, 0.0078680, 0.00243219, 0.0002909, 0.0065940,buy
2012-01-07,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0053906, 0.0054407, 0.00559192, 0.0099726, 0.0069261,buy
2012-01-08,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,2,1,0,2,0,0,1,0,0,0,0,0,1,0, 0.0048200, 0.0034257, 0.00563620, 0.0141851, 0.0062544,buy
2012-01-09,0,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.0003745,-0.0002431,-0.00348901,-0.0042903, 0.0028462,sell
2012-01-10,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,4,0,0,0,1,0,0,0,1,0,1,0,-0.0060780,-0.0051704,-0.00686298,-0.0087008,-0.0073888,sell
2012-01-11,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,3,3,1,0,1,1,0,0,0,1,0,1,0,-0.0147460,-0.0145737,-0.01395411,-0.0180875,-0.0174497,sell
2012-01-12,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,2,3,2,2,0,1,0,0,0,0,1,0,0,0,-0.0087651,-0.0135958,-0.01184769,-0.0115853,-0.0126693,sell
2012-01-13,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,3,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0057376,-0.0031692,-0.00735675,-0.0075872,-0.0048333,sell
2012-01-14,0,0,1,0,1,0,0,0,0,1,1,0,0,1,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0059784, 0.0013441, 0.00006808,-0.0008123, 0.0030708,buy
2012-01-15,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0036444, 0.0038029,-0.00989512, 0.0001188, 0.0048072,buy
2012-01-16,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0, 0.0031843, 0.0028356,-0.00024409, 0.0001353,-0.0004579,sell
2012-01-17,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0102856, 0.0090157, 0.00950400, 0.0077880, 0.0071861,buy
