Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.401177443490588,-0.004939,-0.0153276, 0.0114209,-0.0208396, 0.02690442,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.401633587986663,-0.030598,-0.0349100,-0.0064547,-0.0568831, 0.01175965,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.402102858943057,-0.039395,-0.0425339,-0.0385272,-0.0415463, 0.00821796,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.402575411514531,-0.034890,-0.0473247,-0.0158837,-0.0546535, 0.02201664,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.403066012968943,-0.020117,-0.0174116,-0.0275793,-0.0252061,-0.00842601,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.403540206347956,-0.018395,-0.0222940,-0.0152345,-0.0164669,-0.02020953,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.404024244572209, 0.047980, 0.0403037, 0.0410693,-0.0133646, 0.03790076,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.404506641988921, 0.015596, 0.0156897, 0.0174958, 0.0080170, 0.02204649,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.404997243443333, 0.054104, 0.0442686, 0.0574946, 0.0301611, 0.04716789,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.405489485705285, 0.000490,-0.0056652,-0.0084656,-0.0069286,-0.00401194,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.405986650389856,-0.008847,-0.0106927,-0.0122202,-0.0112819,-0.00386951,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.406482174266887, 0.022328, 0.0194693, 0.0164852, 0.0049369, 0.02090969,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.406980979758998,-0.017689,-0.0108998,-0.0072683,-0.0142364,-0.02103638,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.407486348481269, 0.000153,-0.0058613,-0.0108687,-0.0040315,-0.00470736,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.407988435588459, 0.029600, 0.0245516, 0.0241783, 0.0252237, 0.02399679,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.408495445118269,-0.002612,-0.0051937,-0.0053571, 0.0116552,-0.00317751,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.409004095455619,-0.022951,-0.0229365,-0.0039240, 0.0073638,-0.01835849,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.409514386600509, 0.024743, 0.0148305, 0.0132002, 0.0323115, 0.03108143,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.410026318552939, 0.007282, 0.0073907, 0.0149935, 0.0155382, 0.00966259,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.410541532120448, 0.019628, 0.0264884, 0.0225355, 0.0201929, 0.01789275,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.411053464072878, 0.016154, 0.0147607, 0.0107109, 0.0115888, 0.01515980,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.411571959255467, 0.027013, 0.0197559, 0.0277769, 0.0150684, 0.02198858,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.412087172822977, 0.020026, 0.0170862, 0.0192493, 0.0155209, 0.00789570,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.412605668005566, 0.023824, 0.0126119, 0.0085643, 0.0069723, 0.00892014,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.413127444803234, 0.011741,-0.0027718, 0.0448137, 0.0559180, 0.04571458,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.413647580793363, 0.025850, 0.0269250, 0.0538502, 0.0539463, 0.04035196,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.414169357591032, 0.004922, 0.0033799, 0.0029797, 0.0020972,-0.00014328,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.414692775196241, 0.001236, 0.0022534, 0.0029460, 0.0018370, 0.00290452,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.415214551993909,-0.006381,-0.0131839,-0.0095676,-0.0060110, 0.01869396,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.415739610406658, 0.004119, 0.0381554, 0.0217522, 0.0295842, 0.03719058,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.416263028011866,-0.002536,-0.0088816, 0.0134953, 0.0097160, 0.02533334,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.416781523194455, 0.033312, 0.0365321, 0.0352701,-0.0011374, 0.03829429,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.417304940799664,-0.001635,-0.0426987,-0.0373272,-0.0390639,-0.03873307,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.417831640019952, 0.005401,-0.0304393,-0.0405336,-0.0250437,-0.02306086,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.418355057625161, 0.014024,-0.0022866,-0.0002505,-0.0008301, 0.00064706,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.418880116037909,-0.013543,-0.0239352,-0.0279547,-0.0249126,-0.02533178,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.419401892835578, 0.051340, 0.0303850, 0.0363617, 0.0228603, 0.03810203,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.419923669633247,-0.008105,-0.0122505,-0.0030093, 0.0049970, 0.00706217,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.420445446430916, 0.025879, 0.0312653, 0.0136450, 0.0185929, 0.03197537,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.420967223228584, 0.034779, 0.0338527, 0.0157011, 0.0355267, 0.03853184,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.421487359218713,-0.020379,-0.0109331,-0.0143581,-0.0064217, 0.00389989,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.422005854401302,-0.019991,-0.0199905,-0.0205579,-0.0190170,-0.01888903,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.422522708776351, 0.028544, 0.0231285, 0.0387313,-0.0056828, 0.02642051,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.423037922343861, 0.000204, 0.0114793,-0.0120504,-0.0008078,-0.00582828,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.42355313591137,-0.008697,-0.0058810,-0.0103793, 0.0098648,-0.00774962,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.42406834947888, 0.010011, 0.0165562, 0.0229688, 0.0039984, 0.00195225,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.424580281431309, 0.039940, 0.0377369, 0.0386722, 0.0264541, 0.00422638,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.425090572576199, 0.033186, 0.0365508, 0.0316229, 0.0235421, 0.02931127,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.425597582106009, 0.024873, 0.0069263, 0.0236434, 0.0228611,-0.02701270,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.4260996692132,-0.002113, 0.0058469,-0.0009749,-0.0104110,-0.00943336,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.42660503793547, 0.016100, 0.0051090, 0.0166114, 0.0120707, 0.01769689,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.427103843427581, 0.034596, 0.0267585, 0.0504315, 0.0466606, 0.03646866,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.427607571342312, 0.011920, 0.0154511, 0.0158430, 0.0225632, 0.00758628,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.428101454411803,-0.005428,-0.0002527, 0.0105035,-0.0035206, 0.00010185,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.428596978288835,-0.020785,-0.0192940,-0.0205755,-0.0251696,-0.01579675,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.429089220550786, 0.006732, 0.0067613, 0.0036925, 0.0054402, 0.00569974,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.429578181197658,-0.002106,-0.0021088,-0.0035003,-0.0072920,-0.00206921,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.430062219421911, 0.002584, 0.0126901, 0.0116818, 0.0089766, 0.00395995,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.430549539261243, 0.017604, 0.0209417, 0.0171214, 0.0190800, 0.01750225,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.431027014255336,-0.002750, 0.0029944, 0.0187974, 0.0258625, 0.01733155,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.43149956682681,-0.007218,-0.0109704,-0.0026259,-0.0033701,-0.00429909,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.431972119398283, 0.005993, 0.0130497,-0.0025256, 0.0064391, 0.00792927,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.432444671969757,-0.014027, 0.0200914,-0.0207153,-0.0222318,-0.02223177,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.432913942926151, 0.039479, 0.0390736, 0.0144969, 0.0300537,-0.01177864,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.433370087422226, 0.074208, 0.0637164, 0.0839633, 0.0670762, 0.05911709,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.433829513533381, 0.059862, 0.0273203, 0.0617851, 0.0172541, 0.02826376,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.434285658029456,-0.000612, 0.0059360, 0.0178633, 0.0263181, 0.01905037,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.434735239295372, 0.016829, 0.0158114, 0.0391672, 0.0373088, 0.03691462,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.435181538946208, 0.021985, 0.0148869, 0.0236219, 0.0219434, 0.00455078,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.435624556981964, 0.018263, 0.0241344, 0.0212180, 0.0089821,-0.01325768,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.436062652595101, 0.016659, 0.0359572, 0.0322919, 0.0414581, 0.01403370,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.436494184978079,-0.029000,-0.0154168,-0.0362070,-0.0316394,-0.03153047,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.436922435745977,-0.007685,-0.0036593,-0.0034115,-0.0086269,-0.01235476,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.437347404898795,-0.020510,-0.0196173,-0.0111284,-0.0215399,-0.02479069,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.437765810821454, 0.018354, 0.0117011, 0.0094681, 0.0112925, 0.00041440,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.438179294321493, 0.017490, 0.0177481, 0.0140506, 0.0178346,-0.00574221,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.438587855398913, 0.057904, 0.0588113, 0.0680824, 0.0633270, 0.03457004,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.438993134861253, 0.001191, 0.0046789,-0.0071243, 0.0121915, 0.00577026,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.439391851093434, 0.020502, 0.0182248, 0.0019264, 0.0182432, 0.01234458,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.439785644902995, 0.022079, 0.0328666, 0.0226575, 0.0310466, 0.00341200,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.440174516289937,-0.006307,-0.0137372,-0.0121129,-0.0060139,-0.00707048,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.440560106061799,-0.006808,-0.0036149,-0.0036137, 0.0121605,-0.00832078,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.440939132603502, 0.009913, 0.0139227, 0.0123352, 0.0188500, 0.01659151,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.441309955107506, 0.011392, 0.0159472, 0.0099436, 0.0219827, 0.02147959,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.44167749599643,-0.004311, 0.0101421, 0.0177662, 0.0114714, 0.01374479,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.442038473655194, 0.022355, 0.0292369, 0.0227456, 0.0192181, 0.02241571,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.442392888083799, 0.011191, 0.0096232, 0.0038611, 0.0039807, 0.00435502,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.442745661704865,-0.023494,-0.0091166,-0.0171118,-0.0148003,-0.01130847,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.443088590480691, 0.021055, 0.0231252, 0.0186299,-0.0082303, 0.01568093,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.443424956026358, 0.024553, 0.0274637, 0.0224021, 0.0234486, 0.02420752,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.443756399149405, 0.026357, 0.0172152, 0.0345107, 0.0128346, 0.01736215,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.444079638234754, 0.018422, 0.0099654, 0.0091267, 0.0008018, 0.00170484,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.444402877320102, 0.014804, 0.0021636, 0.0139944, 0.0050429,-0.00565896,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.444711349137592,-0.005940,-0.0029480,-0.0018166,-0.0028020,-0.00562203,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.445016539340002, 0.001564,-0.0021985,-0.0116083,-0.0150462, 0.00018640,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.445316807119792, 0.015966, 0.0131073, 0.0135620, 0.0127000, 0.00002922,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.445610511669423, 0.013161, 0.0047392, 0.0140259, 0.0289034, 0.01343253,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.445897652988895,-0.003943,-0.0047511,-0.0040614,-0.0020427,-0.00612834,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.446176590270668,-0.017406,-0.0205301,-0.0139194,-0.0129150,-0.01514041,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.446448964322281, 0.003500,-0.0011973,-0.0003963, 0.0023160, 0.00433650,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.446716415951275, 0.002035,-0.0066732, 0.0057525, 0.0053154,-0.00273705,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.446974022735029, 0.012692, 0.0137551, 0.0237569, 0.0228095, 0.01541015,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.447226707096165, 0.033227,-0.0012490, 0.0288895, 0.0236448, 0.01318551,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.447467905804521, 0.012726, 0.0121050, 0.0056817, 0.0168823, 0.02821406,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.447704182090258, 0.036254, 0.0401902, 0.0359043, 0.0395536,-0.01441086,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.447938817568455, 0.039124, 0.0350327, 0.0387810, 0.0300483, 0.01357284,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.448161967393873,-0.005309,-0.0055106,-0.0022502,-0.0054348,-0.00871269,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.448378553989131,-0.002787,-0.0053721,-0.0008548,-0.0029064,-0.00513678,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.448588577354231, 0.002497, 0.0024053,-0.0011072, 0.0027611,-0.00353579,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.448792037489171, 0.009095, 0.0109270, 0.0052163,-0.0056157, 0.00817692,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.448984011971332, 0.005797, 0.0022686, 0.0200613,-0.0007360, 0.00288372,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.449172704838413, 0.018703, 0.0168891, 0.0004685, 0.0154970, 0.02096571,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.449356475282875, 0.031288, 0.0297739, 0.0303129, 0.0308774, 0.02996649,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.449527119267018,-0.003551,-0.0036643,-0.0061093,-0.0039010,-0.00901351,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.449692840828542, 0.021797, 0.0193084, 0.0234096, 0.0195493, 0.02646049,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.449850358352367, 0.021856, 0.0178575, 0.0110922, 0.0194860, 0.02103687,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.450001312646032,-0.012091,-0.0076210,-0.0093462,-0.0107844,-0.01982995,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.450142422094458,-0.009836,-0.0031720,-0.0026864,-0.0074418,-0.00599472,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.450278609120265, 0.007594, 0.0079370, 0.0085107,-0.0033795, 0.01134195,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.450404951300832,-0.004268,-0.0004108,-0.0046991,-0.0066747,-0.02014851,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.45052473025124,-0.008195,-0.0086733,-0.0099512,-0.0116590,-0.01430755,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.45063630516395,-0.014764,-0.0039410,-0.0075487,-0.0132904,-0.01288347,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.450739676038959, 0.009637, 0.0108770, 0.0015799, 0.0083705, 0.00370658,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.45083812449135,-0.001458,-0.0017847, 0.0074607,-0.0081886, 0.01125254,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.450926728098501,-0.002930, 0.0006781,-0.0165310,-0.0248949,-0.01844007,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.451007127667953, 0.019133, 0.0477282, 0.0304610, 0.0600976,-0.00517205,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.451079323199706,-0.005491,-0.0090903, 0.0111249,-0.0249176, 0.00998026,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.451148237116379, 0.026688, 0.0165192, 0.0366290, 0.0364112, 0.03323056,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.451199102150114,-0.035300,-0.0355096,-0.0359418,-0.0348287,-0.03550956,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.451254889606469, 0.003222, 0.0086162,-0.0018931, 0.0098077, 0.00430251,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.451294268987425,-0.003776,-0.0122748,-0.0098856, 0.0035579,-0.01310638,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.451327085138222,-0.004368,-0.0053928,-0.0094903,-0.0126145,-0.00903287,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.451359901289018,-0.000338,-0.0018524,-0.0019780,-0.0004077,-0.00029915,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.451366464519178, 0.046024, 0.0508376, 0.0821377, 0.0846707, 0.03247895,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.451374668556877, 0.047375, 0.0466743, 0.0409748, 0.0582208, 0.00812294,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.451405843900134, 0.000407, 0.0083854, 0.0141749, 0.0129332, 0.00402248,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.451373027749337,-0.007071,-0.0237309,-0.0051404, 0.0330155, 0.00986252,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.451366464519178, 0.004577, 0.0228031, 0.0200980, 0.0301399, 0.01939334,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.451358260481479,-0.016378,-0.0170388,-0.0147804,-0.0164295,-0.00113893,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.451327085138222, 0.021835,-0.0031032, 0.0203058, 0.0251354, 0.01607085,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.451290987372345, 0.015838,-0.0035011, 0.0162528, 0.0190338, 0.01136906,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.451248326376309, 0.002925, 0.0018195, 0.0051336, 0.0031527, 0.00330461,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.451195820535035, 0.018858, 0.0212935, 0.0274878, 0.0329202, 0.01969691,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.45114167388622, 0.032321, 0.0310267, 0.0305454, 0.0359354, 0.03112412,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.451072759969547,-0.000491, 0.0111228, 0.0091344, 0.0045046, 0.02352097,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.451000564437794,-0.020488,-0.0037357,-0.0217330, 0.0128978, 0.03277163,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.450921805675881,-0.012928,-0.0073331,-0.0088139,-0.0074858,-0.01082840,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.45082992045365,-0.004353,-0.0050937,-0.0048431,-0.0096511,-0.00132379,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.45073639442388,-0.005074,-0.0095437,-0.0093021,-0.0093621,-0.00930143,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.45063302354887,-0.006948, 0.0064721,-0.0059441,-0.0050721,-0.00664489,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.45052473025124, 0.008187,-0.0125351,-0.0169019, 0.0001479,-0.01305962,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.450406592108372,-0.016147,-0.0244867,-0.0187065,-0.0188951,-0.01054152,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.450281890735344, 0.016938, 0.0296867, 0.0250845, 0.0241838, 0.02550911,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.450148985324617, 0.027464, 0.0144692, 0.0253202, 0.0298664, 0.00874779,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.450011157491271, 0.007808,-0.0011638,-0.0063043,-0.0004703, 0.00163162,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.449865125620225, 0.006148,-0.0067857,-0.0069909, 0.0012567, 0.00268545,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.44971253051902,-0.009225,-0.0116955,-0.0105459,-0.0062509,-0.01263119,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.449551731380116, 0.018099, 0.0120026, 0.0058970, 0.0018659, 0.00352083,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.449384369011053,-0.005321,-0.0051832,-0.0051205,-0.0083868,-0.00370109,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.44920880260429, 0.043450, 0.0438430, 0.0079602, 0.0432022, 0.04410610,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.449029954582447,-0.004112,-0.0078051,-0.0095395,-0.0114933,-0.01200573,sell
