Date,MEMA,MENN,MESU,MEUR,MEVE,MOMA,MOME,MONN,MOSU,MOUR,MOVE,SUMA,SUNN,SUUR,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-04,a30,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,a90,none,none,-0.0176811,-0.0115435,-0.02849256,-0.0135064,-0.0105013,sell
2011-09-05,a30,none,none,none,none,a150,a120,a0,none,none,a90,none,none,none,none,a90,none,none, 0.0203377, 0.0060804, 0.01842287,-0.0032869, 0.0177580,buy
2011-09-06,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,a90,none,none,-0.0242217,-0.0237230,-0.02114989,-0.0136321,-0.0157796,sell
2011-09-07,none,none,none,none,none,a180,none,none,a120,none,a120,none,none,none,a60,a90,none,none,-0.0207679,-0.0141158,-0.02980347,-0.0055174,-0.0118315,sell
2011-09-08,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,none,a60,a90,none,none, 0.0020004, 0.0028996, 0.00232911, 0.0000106, 0.0016965,buy
2011-09-09,none,none,none,a150,none,none,none,a60,a150,none,none,none,a90,none,a60,none,none,none,-0.0032419,-0.0000246, 0.00155762,-0.0041304,-0.0003416,sell
2011-09-10,none,none,none,a150,none,a150,a180,a60,none,none,a150,none,a90,none,a60,none,none,none,-0.0231082,-0.0315476,-0.02637518,-0.0231229,-0.0244189,sell
2011-09-11,none,none,none,a150,none,none,a180,none,none,none,none,none,a90,none,a60,none,none,none, 0.0016996,-0.0027599, 0.00169175,-0.0046550,-0.0000701,sell
2011-09-12,none,none,none,a150,none,a120,none,a90,a180,none,a180,none,a90,none,a60,none,none,none,-0.0326795,-0.0294503, 0.02807981,-0.0292472, 0.0052469,sell
2011-09-13,none,none,none,none,none,a120,a150,none,none,a0,a180,none,a90,none,a60,none,none,none,-0.0033103, 0.0247063,-0.00655479, 0.0107216,-0.0185385,buy
2011-09-14,a45,none,none,none,none,none,a150,a120,a150,none,none,none,a90,none,a60,none,none,a180,-0.0126141,-0.0102308,-0.00652955,-0.0114158,-0.0112363,sell
2011-09-15,a45,none,none,none,none,a90,none,a120,a150,none,a150,none,none,none,a60,none,none,a180, 0.0501844, 0.0021532, 0.04410343, 0.0437140, 0.0448186,buy
2011-09-16,a45,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a60,none,none,a180, 0.0416262, 0.0325349, 0.04118096, 0.0402766, 0.0415003,buy
2011-09-17,a45,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,a180, 0.0101435, 0.0046182, 0.01197423, 0.0293055, 0.0034619,buy
2011-09-18,a45,a90,none,none,none,a60,none,none,a120,a60,a120,none,none,none,none,none,none,a180,-0.0011530,-0.0163128,-0.00518666,-0.0011988, 0.0027287,sell
2011-09-19,a45,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a180,-0.0108017,-0.0133850, 0.01290746,-0.0138117, 0.0325009,sell
2011-09-20,none,a90,none,none,none,none,a90,a180,a90,a90,none,none,none,none,none,none,none,a180,-0.0160696,-0.0185595,-0.01542021,-0.0218081,-0.0200209,sell
2011-09-21,none,a90,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.0073377,-0.0104510,-0.00815574,-0.0065307,-0.0092308,sell
2011-09-22,none,none,none,none,none,none,a60,a150,a60,none,none,a60,none,a180,none,none,none,none, 0.0215882, 0.0161242,-0.01443279, 0.0294942, 0.0190941,buy
2011-09-23,none,none,none,none,none,a0,none,none,a60,a120,a60,a60,none,a180,none,none,none,none, 0.0069965,-0.0039077,-0.01703101, 0.0124164,-0.0039077,sell
2011-09-24,none,none,a0,none,none,none,none,a120,none,none,a60,a60,none,a180,none,none,none,none, 0.0316508, 0.0024447,-0.01451269, 0.0317109, 0.0008738,buy
2011-09-25,none,none,a0,a180,none,none,none,none,none,a150,none,a60,none,a180,none,none,none,none,-0.0075005, 0.0041673, 0.00489616, 0.0079216, 0.0007445,buy
2011-09-26,a60,none,a0,a180,none,none,none,a90,none,none,none,a60,none,a180,none,none,none,none,-0.0039754, 0.0004554,-0.00368004,-0.0024626, 0.0001831,sell
2011-09-27,a60,none,a0,a180,none,a60,a0,none,a0,a180,none,a60,none,a180,none,a60,none,none,-0.0158048,-0.0008382,-0.00268182,-0.0042915,-0.0027390,sell
2011-09-28,a60,none,a0,a180,none,none,none,a60,none,none,a0,a60,none,a180,none,a60,none,none,-0.0176158,-0.0013838,-0.00562854,-0.0106805,-0.0047584,sell
2011-09-29,a60,none,a0,a180,none,a90,none,none,none,a150,none,a60,none,a180,none,a60,none,none,-0.0166723,-0.0031728, 0.00321830, 0.0015319,-0.0029683,sell
2011-09-30,a60,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,-0.0205509,-0.0280231,-0.01087980,-0.0283977,-0.0247276,sell
2011-10-01,a60,none,a0,none,none,a120,a60,none,a60,a120,none,a60,none,none,none,a60,none,none,-0.0537227,-0.0251426,-0.01672586,-0.0527388,-0.0071186,sell
2011-10-02,none,none,a0,none,none,none,a60,a0,none,none,a60,a60,none,none,none,none,none,none, 0.0128519, 0.0264201,-0.00110011,-0.0054424, 0.0202157,buy
2011-10-03,none,none,a0,none,none,a150,none,none,a90,a90,none,a60,none,none,none,none,none,none, 0.0054146,-0.0032089,-0.00591908, 0.0002809,-0.0056193,sell
2011-10-04,none,a60,a0,none,none,a150,a90,none,a90,none,none,a60,none,none,none,none,none,none, 0.0029551, 0.0118402, 0.01160244, 0.0083997,-0.0071626,buy
2011-10-05,none,a60,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none, 0.0025324,-0.0092237,-0.01216128, 0.0105360,-0.0120985,sell
2011-10-06,none,a60,none,none,none,a180,a120,a60,a120,a60,none,a60,none,none,none,none,none,none,-0.0159044,-0.0097522,-0.01878362,-0.0294592,-0.0103185,sell
2011-10-07,none,a60,none,none,none,none,a120,a60,none,none,a120,a60,none,none,none,none,none,none,-0.0152777,-0.0168826,-0.02876471,-0.0221941,-0.0170512,sell
2011-10-08,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,none,a45,none,a150,-0.0031719, 0.0031774,-0.01219257,-0.0039588, 0.0080539,sell
2011-10-09,none,none,none,none,none,a150,a150,a90,a150,none,none,none,a60,none,none,a45,none,a150, 0.0007132, 0.0010417,-0.02416724,-0.0164936, 0.0030250,sell
2011-10-10,none,none,none,none,none,none,a150,none,none,a0,a150,none,a60,none,none,a45,none,a150,-0.0060675,-0.0025733,-0.00958961, 0.0163531,-0.0009442,sell
2011-10-11,none,none,none,none,none,a120,none,a120,a180,a0,none,none,a60,none,none,a45,none,a150, 0.0171421, 0.0233387, 0.00118684, 0.0076310, 0.0209479,buy
2011-10-12,none,none,none,a150,none,none,a180,a120,a180,none,none,none,a60,none,none,a45,none,a150,-0.0045127, 0.0143403, 0.00075527,-0.0025799,-0.0005728,buy
2011-10-13,none,a45,none,a150,none,none,a180,none,none,none,a180,none,a60,none,none,a45,none,a150,-0.0271817,-0.0105095,-0.01497775,-0.0103065,-0.0280386,sell
2011-10-14,none,a45,none,a150,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0403602,-0.0058909,-0.04766766,-0.0411254,-0.0442466,sell
2011-10-15,none,a45,none,a150,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,-0.0437986,-0.0182096,-0.04392798,-0.0347858,-0.0467383,sell
2011-10-16,none,a45,none,a150,none,a60,a150,a180,none,none,a150,none,none,none,none,none,none,none,-0.0207068,-0.0291330,-0.03506550,-0.0371544,-0.0646667,sell
2011-10-17,none,none,none,none,a0,a60,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.0117732,-0.0035938, 0.02686398, 0.0367909, 0.0218498,buy
2011-10-18,none,none,none,none,a0,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,-0.0040561,-0.0163523,-0.00588370,-0.0162821, 0.0065641,sell
2011-10-19,none,none,none,none,a0,none,a120,a150,a90,none,a120,none,none,none,none,none,none,none, 0.0007990, 0.0026762,-0.00346011, 0.0023227, 0.0167479,sell
2011-10-20,none,none,none,none,a0,none,none,none,a90,a120,none,none,none,none,none,a30,none,a135,-0.0291201, 0.0082564,-0.02285335,-0.0322287, 0.0016837,sell
2011-10-21,none,none,none,none,a0,a0,a90,a120,none,none,a90,none,none,none,none,a30,none,a135,-0.0102855,-0.0106514,-0.01138813,-0.0112650,-0.0140185,sell
2011-10-22,none,a30,none,a135,a0,a0,none,none,a60,a150,none,none,a45,a150,a90,a30,none,a135, 0.0411438, 0.0239717, 0.04222448, 0.0247113, 0.0443279,buy
2011-10-23,none,a30,none,a135,a0,none,a60,a90,none,none,a60,none,a45,a150,a90,a30,none,a135, 0.0050692, 0.0003143, 0.00144623, 0.0137137, 0.0009913,buy
2011-10-24,none,a30,none,a135,a0,none,none,none,none,a180,a60,none,a45,a150,a90,a30,none,a135, 0.0280514, 0.0444991, 0.03146934, 0.0179341, 0.0294574,buy
2011-10-25,a90,a30,none,a135,a0,a60,none,a60,none,a180,none,none,a45,a150,a90,none,none,none, 0.0218031, 0.0393995, 0.02522338, 0.0367084, 0.0115019,buy
2011-10-26,a90,a30,none,a135,a0,a60,none,none,a0,a150,none,none,a45,a150,a90,none,none,none, 0.0357602, 0.0248508, 0.03879839, 0.0280492, 0.0455179,buy
2011-10-27,a90,none,none,none,a0,a90,a0,none,a0,none,a0,none,a45,a150,a90,none,none,none, 0.0505969, 0.0269895, 0.04646688, 0.0470055, 0.0505969,buy
2011-10-28,a90,none,none,none,a0,a90,a0,none,none,a120,a0,none,a45,a150,a90,none,none,none, 0.0431442, 0.0074334, 0.04164876, 0.0415783, 0.0463685,buy
2011-10-29,a90,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a90,none,none,none, 0.0087196, 0.0068977, 0.00396388, 0.0046515, 0.0108419,buy
2011-10-30,a90,none,none,none,a0,a120,none,a0,none,a90,none,none,none,none,a90,none,none,none, 0.0102136, 0.0040428, 0.00512010, 0.0068764, 0.0057857,buy
2011-10-31,a90,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,-0.0023014, 0.0030824,-0.00566983,-0.0000397, 0.0067931,sell
2011-11-01,a90,none,none,a120,a0,a150,a60,none,none,a60,a60,none,none,none,none,none,none,a120,-0.0205890,-0.0247853,-0.02905137,-0.0264961,-0.0218827,sell
2011-11-02,none,none,none,a120,a0,none,a60,a60,a90,a60,a60,none,none,none,none,none,none,a120,-0.0246308,-0.0226376,-0.02161866,-0.0222038,-0.0239478,sell
2011-11-03,none,none,none,a120,a0,a180,none,a60,none,none,none,none,none,none,none,none,none,a120,-0.0144049,-0.0095181,-0.02204112,-0.0169841,-0.0210304,sell
2011-11-04,none,none,none,a120,a0,a180,a90,none,none,none,a90,none,none,none,none,none,none,a120,-0.0156911,-0.0137034,-0.01837794,-0.0115565,-0.0171673,sell
2011-11-05,none,none,none,a120,a0,none,none,a90,a120,none,none,none,a30,a135,none,none,none,a120, 0.0092065,-0.0209284, 0.01025373, 0.0019008,-0.0291957,sell
2011-11-06,none,none,none,none,a0,a150,none,none,none,a0,none,none,a30,a135,none,none,none,none,-0.0143675,-0.0152537,-0.00151632,-0.0141264, 0.0014512,sell
2011-11-07,none,none,none,none,a0,none,a120,a120,a150,a0,a120,none,a30,a135,none,none,none,none,-0.0229110,-0.0070518,-0.01714477,-0.0219349,-0.0343906,sell
2011-11-08,none,none,none,none,a0,none,none,a120,a150,none,none,none,a30,a135,none,none,none,none, 0.0016568,-0.0025141, 0.01375031,-0.0136766,-0.0238049,sell
2011-11-09,none,none,none,none,a0,a120,a150,none,none,none,a150,none,a30,a135,none,none,none,none,-0.0019327,-0.0015299, 0.00834303, 0.0000331, 0.0029919,buy
2011-11-10,none,none,none,none,a0,none,a150,a150,a180,none,a150,none,a30,a135,none,none,none,none, 0.0156964, 0.0120434, 0.01907404,-0.0212559, 0.0001938,buy
2011-11-11,none,a0,none,none,a0,a90,none,none,a180,a60,none,none,a30,a135,none,a0,none,none,-0.0020435,-0.0058896,-0.00152869, 0.0007899,-0.0004896,sell
2011-11-12,none,a0,none,none,a0,a90,a180,a180,none,a60,a180,none,none,none,none,a0,none,none,-0.0281374,-0.0030282, 0.01194704,-0.0043400, 0.0151577,sell
2011-11-13,none,a0,none,none,a0,none,a180,a180,a150,none,a180,none,none,none,none,a0,none,none,-0.0038922,-0.0310327, 0.01743376,-0.0004611, 0.0080891,sell
2011-11-14,none,a0,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a0,none,none,-0.0079746,-0.0121307,-0.00386192,-0.0053661,-0.0085588,sell
2011-11-15,none,a0,none,none,a0,none,a150,a150,a120,none,a150,none,none,none,none,a0,none,none,-0.0324926,-0.0144828,-0.01495717,-0.0173844,-0.0175013,sell
2011-11-16,none,a0,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,a0,none,none,-0.0125147, 0.0059808,-0.01027156,-0.0075220, 0.0024273,sell
2011-11-17,none,a0,none,none,a0,none,a120,a120,none,none,a120,none,none,none,none,a0,none,none,-0.0376258,-0.0361564,-0.03725405,-0.0465199,-0.0002005,sell
2011-11-18,none,a0,none,none,a0,a0,a120,a120,a90,a150,a120,none,none,none,none,none,none,none,-0.0344068,-0.0163347,-0.04203153,-0.0432676, 0.0044257,sell
2011-11-19,none,a0,none,none,a0,a0,none,a90,none,a150,none,none,none,none,none,none,none,none,-0.0196566,-0.0193567,-0.00936519,-0.0208776,-0.0173893,sell
2011-11-20,none,a0,none,none,a0,none,a90,a90,a60,a180,a90,none,none,a120,none,none,none,none, 0.0063723,-0.0171486, 0.01811689,-0.0006061,-0.0178428,sell
2011-11-21,none,none,none,none,a0,none,none,a60,a60,a180,none,none,none,a120,none,none,none,none,-0.0024567,-0.0119403, 0.00533629, 0.0178836,-0.0102426,sell
2011-11-22,none,none,none,none,none,none,a60,a60,none,a150,a60,none,none,a120,none,none,none,none, 0.0049975, 0.0132841, 0.00837826, 0.0033661, 0.0256951,buy
2011-11-23,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a120,none,none,none,none,-0.0064760,-0.0160524,-0.00468574,-0.0106122, 0.0018118,sell
2011-11-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a90,-0.0097057,-0.0059196,-0.01016542,-0.0048439,-0.0112770,sell
2011-11-25,none,none,none,none,none,a90,none,a0,a0,a120,none,none,none,a120,none,none,none,a90,-0.0158836,-0.0088126,-0.01415103,-0.0082921,-0.0168582,sell
2011-11-26,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,a120,none,none,none,a90,-0.0164533,-0.0064435,-0.01896809,-0.0027896,-0.0233235,sell
2011-11-27,none,none,none,none,none,a120,none,none,none,a90,a0,a90,none,none,none,none,none,a90,-0.0128564,-0.0046703,-0.02515971,-0.0018661,-0.0283235,sell
2011-11-28,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,-0.0212041,-0.0069964,-0.00280575,-0.0033917,-0.0153941,sell
2011-11-29,none,a0,none,none,none,a150,none,none,a60,a60,none,a90,none,none,none,none,none,a90,-0.0213731,-0.0230835,-0.02011810,-0.0180785,-0.0189278,sell
2011-11-30,none,a0,none,none,none,a150,a60,a60,a60,none,none,a90,none,none,none,none,a30,none,-0.0281172,-0.0131951,-0.02175855,-0.0258178,-0.0258798,sell
2011-12-01,none,a0,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,none, 0.0250305,-0.0126384, 0.01339222,-0.0234268, 0.0124087,sell
2011-12-02,none,a0,a0,none,none,a180,a90,a90,a90,none,a60,a90,none,none,a120,none,a30,none,-0.0088177,-0.0085305,-0.00863449,-0.0061325,-0.0083128,sell
2011-12-03,a90,a0,a0,none,none,none,none,a90,none,a0,none,a90,a0,none,a120,none,a30,none,-0.0143337,-0.0092555,-0.00784681,-0.0171394,-0.0020763,sell
2011-12-04,a90,a0,a0,none,a30,a150,a120,none,a120,a0,a90,a90,a0,none,a120,none,a30,none,-0.0279932,-0.0275241,-0.02746703,-0.0245626,-0.0223930,sell
2011-12-05,a90,a0,a0,none,a30,a150,a120,a120,a120,none,a90,a90,a0,none,a120,a30,a30,none,-0.0313551,-0.0291759,-0.01862536,-0.0228871,-0.0298757,sell
2011-12-06,a90,none,a0,none,a30,none,none,none,none,none,none,a90,a0,none,a120,a30,a30,none,-0.0128741,-0.0119301,-0.01189662,-0.0179119,-0.0036196,sell
2011-12-07,none,none,none,none,none,a120,a150,a150,a150,none,a120,a90,a0,none,a120,a30,a30,none,-0.0268727,-0.0259321,-0.01794380,-0.0259321,-0.0344052,sell
2011-12-08,none,none,none,none,none,none,none,a150,a150,a60,a120,none,a0,none,a120,a30,a30,none,-0.0223167,-0.0177132,-0.01239209,-0.0221190,-0.0191445,sell
2011-12-09,none,none,none,none,none,a90,a180,a180,none,a60,none,none,a0,none,a120,a30,a30,none, 0.0062592, 0.0142515, 0.00911449, 0.0024193, 0.0121612,buy
2011-12-10,none,none,none,none,a45,a90,none,a180,a180,none,a150,none,a0,none,none,a30,a30,none, 0.0083281,-0.0020256, 0.00876087, 0.0154120, 0.0188899,buy
2011-12-11,none,none,none,none,a45,none,a150,none,none,a90,none,none,none,none,none,none,a30,none, 0.0041216, 0.0090680, 0.00536162,-0.0084324, 0.0048600,buy
2011-12-12,none,none,none,none,a45,a60,a150,a150,a150,none,a180,none,none,none,none,none,a30,none,-0.0271677,-0.0295643,-0.02715756,-0.0276774,-0.0287246,sell
2011-12-13,none,none,none,none,a45,none,none,none,a150,a120,a180,none,none,none,none,none,a30,none, 0.0056610,-0.0016604, 0.00156914, 0.0038892, 0.0066701,buy
2011-12-14,none,none,none,none,a45,none,a120,a120,none,a120,none,none,none,none,none,none,a30,none,-0.0328446,-0.0020175,-0.03168051,-0.0371128, 0.0015459,sell
2011-12-15,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,a30,none,-0.0096969,-0.0142211,-0.01384201, 0.0161549,-0.0122267,sell
2011-12-16,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,a30,none,-0.0027859,-0.0155749,-0.00694542,-0.0099868,-0.0133075,sell
2011-12-17,none,none,none,none,none,a0,none,a90,a90,none,a120,none,none,none,none,a45,a30,none, 0.0215667, 0.0237916, 0.01274814, 0.0114993, 0.0188067,buy
2011-12-18,none,none,none,none,none,none,a60,none,a90,a180,a120,none,none,none,none,a45,a30,a60, 0.0107587,-0.0086297,-0.00558214, 0.0154013,-0.0007288,sell
2011-12-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a135,a45,a30,a60, 0.0263377,-0.0004550, 0.00269741, 0.0143627, 0.0097609,buy
2011-12-20,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,a90,a135,a45,a30,a60, 0.0013114,-0.0015901,-0.00556545,-0.0018168,-0.0028136,sell
2011-12-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a135,a45,a30,a60,-0.0038731,-0.0033984,-0.01002705,-0.0098512,-0.0058718,sell
2011-12-22,none,none,none,none,none,none,a0,none,none,a120,a60,none,none,a90,a135,none,a30,a60, 0.0090796,-0.0000506,-0.00633654,-0.0043139, 0.0026955,sell
2011-12-23,none,a0,none,none,none,a90,a0,a0,none,none,none,none,none,a90,a135,none,a30,a60,-0.0080445,-0.0070493,-0.01047489,-0.0050954,-0.0107948,sell
2011-12-24,none,a0,none,none,none,none,none,none,a0,a90,none,none,none,a90,a135,none,a30,none, 0.0015874,-0.0044917,-0.00535824,-0.0079672,-0.0033645,sell
2011-12-25,none,a0,none,none,none,a120,none,none,a0,none,none,none,none,a90,a135,none,a30,none,-0.0085545,-0.0051622,-0.00921654,-0.0109290,-0.0093519,sell
2011-12-26,none,a0,none,none,none,a120,none,none,none,a60,none,none,none,none,a135,none,a30,none, 0.0045866,-0.0045819,-0.00035367,-0.0063388, 0.0014732,sell
2011-12-27,none,a0,none,none,none,a150,a60,a60,none,none,a0,none,none,none,none,none,a30,none, 0.0138083, 0.0527473, 0.05084256, 0.0358592, 0.0408058,buy
2011-12-28,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0368498, 0.0549232, 0.04965525, 0.0476529, 0.0540226,buy
2011-12-29,a90,a0,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,none,-0.0288347,-0.0242187,-0.01306688,-0.0288347,-0.0058271,sell
2011-12-30,a90,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,a60,none,none, 0.0041935, 0.0036143, 0.00906366,-0.0134092, 0.0163216,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a45,-0.0246007,-0.0296851,-0.01300018,-0.0235596,-0.0181799,sell
2012-01-01,a90,none,none,none,none,a150,a120,a120,a90,none,a60,none,a30,none,none,a60,none,a45,-0.0229203,-0.0122411, 0.00057147,-0.0170919,-0.0173745,sell
2012-01-02,a90,none,none,none,none,a150,a120,none,none,none,none,none,a30,none,none,a60,none,a45,-0.0252032, 0.0098571,-0.00621456, 0.0142685,-0.0027372,sell
2012-01-03,a90,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,none,none,none,a45,-0.0082300,-0.0065647,-0.00200082, 0.0036758,-0.0044893,sell
2012-01-04,none,none,none,none,none,a120,a150,a150,a120,none,a90,none,a30,none,a150,none,none,a45, 0.0397197, 0.0272979, 0.00577975, 0.0244428, 0.0375290,buy
2012-01-05,none,none,none,none,none,none,a150,none,none,a60,none,none,a30,none,a150,none,none,a45, 0.0188586, 0.0187801, 0.03115061, 0.0189656, 0.0615410,buy
2012-01-06,none,none,none,a90,none,a90,none,a180,a150,none,a120,none,a30,none,a150,none,none,none, 0.0355986, 0.0497332, 0.03233556, 0.0363032, 0.0660171,buy
2012-01-07,none,none,none,a90,none,a90,a180,none,a150,a90,a120,none,none,none,a150,none,none,none, 0.0310068, 0.0005042, 0.01276500, 0.0166419, 0.0499020,buy
2012-01-08,none,none,none,a90,none,none,a180,a150,none,a90,none,none,none,none,a150,none,none,none, 0.0326777, 0.0112814,-0.00072993,-0.0095502, 0.0128741,buy
2012-01-09,none,none,none,a90,none,a60,none,a150,a180,none,a150,a120,none,none,a150,none,none,none,-0.0119421,-0.0237841,-0.01413562,-0.0304228, 0.0065602,sell
2012-01-10,none,none,none,a90,none,none,a150,a120,none,a120,a150,a120,none,none,a150,none,none,none,-0.0215248,-0.0187887,-0.01693870,-0.0267212, 0.0087797,sell
2012-01-11,none,none,none,a90,none,none,none,a120,a150,none,a180,a120,none,none,none,none,none,none,-0.0114160,-0.0078262,-0.01809645,-0.0151819,-0.0074918,sell
2012-01-12,none,none,none,none,none,none,a120,none,none,a150,a180,a120,none,none,none,none,none,a30, 0.0076488, 0.0120817,-0.01026248, 0.0000347, 0.0059624,buy
2012-01-13,none,none,none,none,none,a0,a120,a90,a120,none,none,a120,none,none,none,none,none,a30,-0.0089061,-0.0072037,-0.01732854,-0.0136644,-0.0097270,sell
2012-01-14,none,a30,none,none,none,a0,none,none,a120,a180,a150,a120,none,none,none,none,none,a30,-0.0053163,-0.0055620,-0.01508599,-0.0188082,-0.0106487,sell
2012-01-15,none,a30,none,none,none,none,a90,a60,none,none,none,a120,a45,none,none,none,none,a30, 0.0191758, 0.0054838, 0.01405081, 0.0181945,-0.0083870,buy
2012-01-16,none,a30,none,none,none,none,none,none,a90,a150,a120,a120,a45,none,none,none,none,a30, 0.0217481,-0.0043767,-0.01063993,-0.0279408,-0.0097096,sell
2012-01-17,none,a30,none,none,none,none,a60,none,none,none,a120,none,a45,none,none,none,none,a30, 0.0276162, 0.0232166, 0.03470349, 0.0155032, 0.0107141,buy
2012-01-18,none,a30,none,none,none,a60,none,none,a60,a120,none,none,a45,none,none,none,none,none, 0.0401126, 0.0402447, 0.03975927, 0.0224927, 0.0271467,buy
2012-01-19,none,none,none,none,none,none,none,a0,none,a120,a90,none,a45,a60,none,none,none,none,-0.0001626,-0.0045955,-0.00757632,-0.0045131,-0.0002385,sell
2012-01-20,none,none,none,none,none,a90,none,none,none,a90,none,none,a45,a60,none,none,none,none,-0.0049038,-0.0065772,-0.00674951,-0.0016832,-0.0035646,sell
2012-01-21,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,a90,none,none,-0.0215252,-0.0250483,-0.02681446,-0.0095173,-0.0073258,sell
2012-01-22,a120,none,none,none,none,a120,a0,none,none,none,none,none,none,a60,none,a90,none,none, 0.0059001,-0.0059013,-0.01145792,-0.0054793,-0.0050173,sell
2012-01-23,a120,a45,none,none,a45,none,none,a60,a0,a60,none,none,none,a60,none,a90,none,none,-0.0218348, 0.0010480,-0.03204355,-0.0251057,-0.0197109,sell
2012-01-24,a120,a45,none,none,a45,a150,none,a60,none,none,none,none,none,a60,none,a90,none,none,-0.0412486, 0.0077364,-0.03330073,-0.0313333,-0.0368961,sell
2012-01-25,a120,a45,none,none,a45,a150,none,none,none,none,none,a135,none,a60,none,a90,none,none,-0.0500202,-0.0449532,-0.05104912,-0.0515191,-0.0418195,sell
2012-01-26,none,a45,none,a60,a45,a180,none,a90,none,none,a0,a135,none,none,none,a90,none,none,-0.0476407,-0.0446775,-0.05337278,-0.0459486,-0.0528181,sell
2012-01-27,none,a45,none,a60,a45,a180,a60,none,none,a0,none,a135,none,none,none,none,none,none,-0.0365154,-0.0369569,-0.03949807,-0.0625257,-0.0469651,sell
2012-01-28,none,none,none,a60,a45,none,a60,a120,a60,a0,none,a135,none,none,none,none,none,none,-0.0005960, 0.0101379, 0.01949287, 0.0025369, 0.0222864,buy
2012-01-29,none,none,none,a60,a45,a150,none,none,none,none,none,a135,a60,none,a180,none,none,none,-0.0273344,-0.0016962, 0.00043599,-0.0060306, 0.0019462,sell
2012-01-30,a135,none,none,a60,a45,none,a90,none,a90,none,none,a135,a60,none,a180,none,none,none,-0.0360676,-0.0101628,-0.01355627,-0.0300367,-0.0092130,sell
2012-01-31,a135,none,none,none,a45,a120,none,a150,a90,none,a60,a135,a60,none,a180,none,none,none,-0.0310651,-0.0074904,-0.01805580,-0.0439055,-0.0258438,sell
2012-02-01,a135,a60,a0,none,a45,a120,none,none,none,a60,a60,none,a60,none,a180,none,none,none,-0.0252196,-0.0017714,-0.00146706,-0.0093990, 0.0003090,sell
2012-02-02,a135,a60,a0,none,a45,none,a120,a180,a120,a60,none,none,a60,none,a180,none,none,none,-0.0348042,-0.0091695,-0.01430645,-0.0079366,-0.0132452,sell
2012-02-03,a135,a60,a0,none,a45,a90,none,a180,a120,none,a90,none,a60,a45,a180,none,none,none,-0.0382370,-0.0268961,-0.02266028,-0.0222421,-0.0213599,sell
2012-02-04,none,a60,a0,none,a45,none,none,a150,none,a90,a90,none,none,a45,a180,none,none,none,-0.0278627,-0.0010950,-0.00682858,-0.0104648,-0.0092710,sell
2012-02-05,none,a60,a0,a45,a45,a60,a150,a150,a150,none,none,none,none,a45,a180,none,none,none,-0.0278124, 0.0000895, 0.00621265, 0.0006025, 0.0073485,sell
2012-02-06,none,none,a0,a45,none,a60,none,none,none,a120,a120,none,none,a45,none,none,none,a0,-0.0204498, 0.0088662, 0.02477382,-0.0078376,-0.0021191,buy
2012-02-07,a150,none,a0,a45,none,none,a180,a120,a180,none,none,none,none,a45,none,none,none,a0, 0.0028386, 0.0151153,-0.00527283,-0.0095948, 0.0012103,sell
2012-02-08,a150,none,a0,a45,none,none,a180,none,a180,a150,a150,a150,none,a45,none,none,none,a0,-0.0024784,-0.0220877,-0.01374681,-0.0239041,-0.0177566,sell
