Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-10,1.83,1.47,0,0.5,0,0.17,0,1.24,0.17,1.24,0,1.97,0.33,0,0,1.5, 0.1070441, 0.048428, 0.082191, 0.0854270, 0.075208,buy
2012-06-11,2.25,0,0,2.6,0.25,0.61,0,0,0.61,0,0,2.6,0.91,0,0.12,1.47,-0.0199373,-0.028751,-0.024812,-0.0406471,-0.053500,sell
2012-06-12,3.28,0,0.32,2.97,1.31,2.16,0,0,2.31,0,0,3.19,2.15,0,0.96,1.43, 0.0473782, 0.051426, 0.024646, 0.0453329, 0.052702,buy
2012-06-13,4.38,0.17,0.48,0,3.43,2.95,0,0,3.2,0,0,0.34,3.59,0,2.87,1.41,-0.0547504,-0.056084,-0.054750,-0.0151672,-0.053134,sell
2012-06-14,3.32,0.36,0.72,0,0.89,0,0,0,0.41,0,0,0.61,2.91,0,0,1.36, 0.0839138, 0.067687, 0.103160, 0.1040640, 0.106331,buy
2012-06-15,1.31,0.54,1.08,0,1.41,0,0,0,0.68,0,0,0.92,1.43,0,0,1.31, 0.0396345, 0.045539, 0.063409, 0.0674583, 0.052561,buy
2012-06-16,1.26,2,1.54,0,2.25,0,0,0,1.12,0,1.22,1.32,2.13,0,0,1.26,-0.0145839,-0.014718,-0.014584,-0.0103308,-0.000497,sell
2012-06-17,0,4.09,2.18,0,3.59,0,0.34,0,1.85,0,2.97,1.86,3.18,0,0,0.34, 0.0481087, 0.049895, 0.041286, 0.0479887, 0.083762,buy
2012-06-18,0,3.25,3.02,0,5.64,0,1.28,0.31,2.97,0.34,1.67,2.55,5.03,0,0,0.94, 0.0121065,-0.052432,-0.069878,-0.0358937,-0.021558,sell
2012-06-19,0,2.16,4.09,0,5.89,0.55,3.34,1.18,2.89,0.85,0,3.42,7.01,0,0.55,2.49,-0.0506684,-0.055480,-0.096741,-0.0771593,-0.034748,sell
2012-06-20,0,2.91,5.08,0,3.88,2.6,5,3,1.74,2.03,0,4.12,9.01,0,2.6,2.97, 0.0443596, 0.046112,-0.040098, 0.0360688,-0.019817,buy
2012-06-21,0.45,3.84,5.64,0,1.37,2.95,4.34,2.06,0,2.97,0.55,4.31,8.5,0,2.95,1.37, 0.0437346, 0.041004,-0.026834, 0.0451405,-0.015544,buy
2012-06-22,1.07,5.07,5.12,0,0,0,1.89,0.14,0,1.89,1.21,4.62,5.57,0,0,0, 0.0317704, 0.019447, 0.015639,-0.0312802, 0.038286,buy
2012-06-23,2.53,6,3.92,0,0,0,0.27,0.2,0.27,0,2.73,4.89,5.03,0,0,0, 0.0209816, 0.016349, 0.042942, 0.0030749, 0.078758,buy
2012-06-24,2.97,5.44,3.06,0,0,0,0.6,0.28,0.6,0,3.25,4.16,4.34,0,0,0,-0.0247223,-0.013604, 0.018478,-0.0247837, 0.047406,buy
2012-06-25,1.46,4.33,1.69,0.12,0.25,0,1.3,0.4,1.3,0,2.03,3.32,2.65,0.25,0,0,-0.0476002,-0.124110,-0.125636,-0.1443082,-0.095542,sell
2012-06-26,0,2.47,1.96,0.29,0.61,0,2.65,0.57,2.65,0,1.07,1.75,2.47,0.61,0,0,-0.0278174,-0.101001,-0.090725,-0.1040654,-0.094521,sell
2012-06-27,0,2.36,2.87,0.7,1.44,0.12,2.97,0.81,2.97,0,2.22,2.16,2.36,1.44,0,0.12,-0.1374813,-0.132025,-0.168260,-0.1665638,-0.168260,sell
2012-06-28,0,2.4,4.47,1.68,2.97,0.2,1.7,1.15,1.7,0,4.1,3.2,2.4,2.97,0,0.2,-0.0631886,-0.002926, 0.008882,-0.0130689, 0.001490,buy
2012-06-29,0,2.53,3.99,3,2.62,0.33,0.16,1.64,0,0,3.96,4.67,2.53,2.62,0.16,0.33,-0.0387704,-0.026605,-0.029711,-0.0266054,-0.022139,sell
2012-06-30,0,2.77,2.09,2.16,0,0.54,0.35,2.34,0,0,2.34,4.25,2.77,0,0.35,0.54, 0.0005513, 0.040436, 0.012814, 0.0279705, 0.030164,buy
2012-07-01,0,3,2.69,0,0,0.88,0.7,3,0,0,3,2.69,3,0,0.7,0.88, 0.0371854, 0.060033, 0.033106, 0.0577362, 0.042172,buy
2012-07-02,0.11,2.87,3.91,0,0,1.44,1.31,2.7,0.11,0,2.87,3.74,2.87,0,1.31,1.44,-0.0252454, 0.018056,-0.088816,-0.0240773, 0.035881,sell
2012-07-03,0.12,2.49,5.69,0,0,2.36,2.26,1.89,0.12,0,2.16,5.42,2.49,0,2.26,2.36, 0.0215730, 0.060322,-0.004569, 0.0062907,-0.016305,buy
2012-07-04,0.14,2.2,6.27,0,0,2.97,2.97,1.33,0.14,0,1.77,5.83,2.2,0,2.97,2.97,-0.0664212,-0.058583,-0.057086,-0.0467603,-0.077509,sell
2012-07-05,0.16,1.98,4.84,0,0,2.28,2.47,0,0.16,0,0.83,4.13,1.86,0,2.47,2.28,-0.0241813,-0.037149,-0.025451,-0.0319490,-0.100359,sell
2012-07-06,0.18,1.85,3.03,0,0,1.38,1.7,0,0.18,0,1.46,1.86,1.56,0,1.7,1.38, 0.0827879, 0.089590, 0.092539, 0.0941144, 0.047644,buy
2012-07-07,0.21,0.98,3.41,0,0,0,1.27,0.12,0.21,0,2.7,1.51,0.3,0,1.27,0, 0.0752388, 0.031904, 0.011026,-0.0595969,-0.059879,sell
2012-07-08,0.24,2.04,3.38,0,0,0.13,0,0.17,0.37,0,4.79,0.38,0.42,0,0,0, 0.0179959, 0.020779,-0.006179,-0.0874317,-0.054759,sell
2012-07-09,0.29,3.54,3.36,0,0,0.21,0,0.25,0.5,0,6.04,0.54,0.57,0,0,0, 0.0768454, 0.079974, 0.075081,-0.0234590,-0.021467,buy
2012-07-10,0.33,3.03,2.48,0,0,0.36,0.96,0.44,0.69,0,4.32,0.86,0.77,0,0.96,0, 0.0467935, 0.066024, 0.048960,-0.0278817,-0.038840,buy
2012-07-11,0.39,1.07,1.11,0,0,0.6,1.12,0.86,0.99,0,0.51,1.25,1.28,0,1.12,0, 0.0473288, 0.060645, 0.006164, 0.0319245, 0.027317,buy
2012-07-12,0.45,1.44,1.56,0,0,1,1.42,1.45,1.45,0,0.73,1.8,1.92,0,1.42,0, 0.0207597, 0.072838, 0.048479, 0.0544880, 0.016535,buy
2012-07-13,0.53,1.96,2.24,0,0,1.7,1.97,2.56,2.23,0,1.05,2.64,3.07,0,1.97,0,-0.0731278,-0.040970,-0.020242,-0.0496630,-0.034337,sell
2012-07-14,0.64,2.62,2.97,0,0,2.87,2.97,4.67,3.51,0,1.5,3.63,5.13,0,2.97,0,-0.0478791,-0.063829,-0.050613,-0.0430010,-0.032545,sell
2012-07-15,0.75,3,2.82,0,0,2.97,2.92,6.23,3.72,0,2.14,3.94,5.97,0,2.92,0,-0.0403973,-0.047622,-0.040424,-0.0403225,-0.028563,sell
2012-07-16,0.89,2.49,1.97,0,0,1.84,1.74,6.38,2.73,0,2.97,3.86,4.01,0,1.74,0,-0.0561297,-0.056478,-0.021080,-0.0561297, 0.011879,sell
2012-07-17,1.07,1.87,1.41,0,0,0.13,0.18,5.86,1.25,0,2.89,4.38,1.87,0.13,0,0, 0.1246504, 0.141284, 0.120775, 0.0983982, 0.109219,buy
2012-07-18,1.27,1.39,0,0,0,0.18,0.44,4.82,1.58,0.13,2.03,2.79,1.39,0.18,0,0, 0.1001087, 0.130643, 0.143432, 0.1390243, 0.108191,buy
2012-07-19,1.52,0,0.19,0,0,0.24,0.88,3.06,2.1,0.3,1.42,1.83,0,0.24,0,0,-0.0068442,-0.018008,-0.016402,-0.0405475,-0.009495,sell
2012-07-20,1.84,0,0.27,0,0,0.31,1.88,0,3.01,0.71,0,0.27,0,0.31,0,0,-0.0143626,-0.052547,-0.073470,-0.0423019,-0.048441,sell
2012-07-21,2.24,0,0.6,0,0,0.4,4.31,0,4.71,1.84,0.2,0.4,0,0.4,0,0, 0.0359407, 0.039874, 0.010976, 0.0300998, 0.039736,buy
2012-07-22,2.7,0.14,1.08,0,0,0.51,5.97,0,5.67,3,0.48,0.6,0.14,0.51,0,0,-0.0103245, 0.011690,-0.010653, 0.0099895,-0.002375,sell
2012-07-23,2.97,0.19,2.1,0,0,0.64,3.38,0,4.52,1.73,1.15,0.95,0.19,0.64,0,0.1,-0.0130866, 0.018079, 0.006524, 0.0090796, 0.001045,buy
2012-07-24,2.72,0.25,4.26,0,0,0.79,0.34,0,2.72,0,2.74,1.52,0.25,0.79,0,0.34, 0.0391755, 0.035767, 0.039184, 0.0357672, 0.035767,buy
2012-07-25,2.24,0.34,5.5,0,0,0.97,0.72,0,2.24,0,2.95,2.55,0.34,0.97,0,0.72, 0.0447330, 0.043576, 0.052261, 0.0435761, 0.051769,buy
2012-07-26,2.01,0.45,5.56,0,0,1.64,1.64,0,1.84,0,1.33,4.23,0.62,1.18,0.46,1.64, 0.0245615, 0.034742, 0.044787, 0.0424229, 0.044504,buy
2012-07-27,1.81,0.59,4.54,0,0,3.13,3.78,0,1.48,0,0,4.54,0.92,2.2,1.74,3.78,-0.0586044,-0.034511,-0.023208,-0.0588639, 0.014375,sell
2012-07-28,0.63,0.94,4.44,0,0,4.59,4.1,0,0,0,0.17,4.44,1.4,4.64,2.95,4.1,-0.0375015,-0.035182,-0.026108,-0.0391552,-0.021723,sell
2012-07-29,1.21,1.3,5.42,0,0,3.19,2.28,0,0,0,0.52,5.19,2.22,4.24,1.29,2.28,-0.0162354, 0.037376,-0.016235,-0.0217933, 0.033550,buy
2012-07-30,2.36,1.83,6.35,0,0,2.18,2.97,0,0,0,0.92,5.94,3.68,2.18,0,2.97, 0.0516917, 0.061195, 0.062394, 0.0775193,-0.009292,buy
2012-07-31,2.97,2.61,4.51,0,0,2.49,2.28,0,0,0,1.59,3.8,4.7,2.49,0,2.28, 0.0369721, 0.064488, 0.060979, 0.0466740, 0.017493,buy
2012-08-01,1.89,3.78,2.73,0,0,2.77,1.32,0,0,0,2.73,1.54,4.13,2.77,0,1.32, 0.0084731, 0.012986, 0.012986,-0.0747049, 0.010108,buy
2012-08-02,0,5.56,1.89,0,0,3.18,0,0,0.18,0,4.56,0,2.89,3,0,0,-0.0266779,-0.038089,-0.033571,-0.0387365,-0.022513,sell
2012-08-03,0,6,2.79,0,0,3.27,0.2,0,0.58,0,5.79,0,3,2.89,0,0,-0.0232615,-0.030591,-0.030289,-0.0382241,-0.025188,sell
2012-08-04,0,4.27,3,0,0,3.34,0.34,0,1.06,0,4.89,0,2.38,2.62,0,0,-0.0350254,-0.054465,-0.047214,-0.0526989,-0.034636,sell
2012-08-05,0.11,1.84,2.32,0,0.18,3.66,0.59,0,1.83,0,2.43,0,1.84,2.42,0.18,0,-0.0299882,-0.026249,-0.039507,-0.0749959,-0.017157,sell
2012-08-06,0.26,1.44,1.85,0,0.48,4.23,1.03,0,3.02,0,2.11,0,1.44,2.24,0.48,0, 0.0624539, 0.051279, 0.054106, 0.0611562, 0.046300,buy
2012-08-07,0.58,0,1.61,0,1.15,5,1.79,0,4.71,0,2.19,0,0,2.08,1.15,0, 0.0584036, 0.061237, 0.054561, 0.0332384, 0.046172,buy
2012-08-08,1.33,0,1.61,0,2.49,4.96,3,0,6,0,2.94,0,0.13,1.96,2.49,0,-0.0476480,-0.052009,-0.018362,-0.0404967,-0.041336,sell
2012-08-09,2.97,0,1.84,0,2.97,4.17,2.93,0,5.14,0.11,4.81,0,0.21,1.85,2.97,0, 0.0265549,-0.006929, 0.018355,-0.0045074,-0.010336,buy
2012-08-10,2.87,0,2.38,0,1.77,3.73,1.76,0,3.57,0.15,5.25,0,0.34,1.77,1.77,0, 0.0672596,-0.011541,-0.011541, 0.0308857,-0.036513,buy
2012-08-11,1.23,0.29,2.97,0.16,0,3.65,0.2,0,1.92,0.2,4.2,0.45,0.55,1.73,0,0,-0.0543666,-0.106306,-0.078370,-0.0263751,-0.071657,sell
2012-08-12,0,0.68,2.62,0.37,0,3.88,0.28,0,2.2,0.28,2.62,1.05,0.89,1.68,0,0, 0.0173192, 0.022212,-0.003046, 0.0265473, 0.010752,buy
2012-08-13,0,1.65,1.65,0.88,0,4.46,0.38,0,2.82,0.38,1.65,2.53,1.46,1.64,0,0,-0.0436943,-0.043694,-0.051433, 0.0289311,-0.036563,sell
2012-08-14,0,3.09,0.17,2.08,0,4.58,0.91,0,2.97,0.51,0,5.2,2.76,1.61,0,0.14,-0.0150513,-0.028363,-0.019828,-0.0367794,-0.009396,sell
2012-08-15,0,2.41,0.37,2.97,0,3.79,1.58,0,2.2,0.69,0,5.56,3.86,1.59,0,0.19, 0.0148328,-0.011360,-0.018478,-0.0058352,-0.033321,sell
2012-08-16,0,0.24,0.85,1.76,0,2.98,2.89,0,1.39,0.93,0,2.61,4.26,1.59,0,0.24, 0.0109912, 0.030855,-0.039501,-0.0225925,-0.050586,sell
2012-08-17,0,0.32,2.22,0,0.23,1.61,4.25,0,0,1.25,0,2.22,4.39,1.61,0.23,0.32,-0.0909269,-0.010920,-0.016262,-0.0780338,-0.083867,sell
2012-08-18,0,0.43,2.95,0,0.27,1.64,3.71,0,0,1.68,0,2.95,2.03,1.64,0.27,0.43, 0.0158380,-0.002610,-0.013067, 0.0120619,-0.023318,sell
2012-08-19,0,0.57,1.38,0,0.58,1.67,2.28,0,0,2.28,0,1.38,0,1.67,0.34,0.81,-0.0148593,-0.009963,-0.016566,-0.0045667,-0.036631,sell
2012-08-20,0.13,0.77,0,0.13,0.92,1.71,3,0,0,3,0.26,0,0,1.71,0.47,1.22, 0.0108751,-0.005967,-0.003574, 0.0125164,-0.007694,sell
2012-08-21,0.23,1.21,0,0.31,1.52,1.77,3.11,0,0,2.92,0.72,0,0,1.77,0.7,2.04, 0.0002928,-0.003908,-0.002355, 0.0002928,-0.006486,sell
2012-08-22,0.41,1.85,0,0.75,2.66,1.82,2.75,0,0,2.18,1.62,0,0,1.82,1.11,3.51, 0.0282005, 0.038815, 0.043166, 0.0097433, 0.050530,buy
2012-08-23,0.75,3.05,0,1.82,4.77,1.9,3.42,0,0,1.62,3.73,0,0,1.9,1.85,6.61,-0.0245045,-0.030838,-0.027052,-0.0028829,-0.016923,sell
2012-08-24,1.36,5.5,0,2.95,5.97,1.99,2.97,0,0,0,7.23,0,0,1.99,2.97,8.55,-0.0700916,-0.050942,-0.070584,-0.0702479,-0.070629,sell
2012-08-25,2.59,5.95,0,1.96,4.25,2.1,1.53,0,0.12,0,7.38,0,0.12,2.1,2.67,5.99,-0.0829425,-0.065832,-0.097529,-0.0762220,-0.080447,sell
2012-08-26,3.36,3.15,0,0,1.43,2.22,0.46,0,0.46,0,3,0.83,0.15,2.22,1.43,2.53, 0.0079924, 0.007992,-0.011165,-0.0255401, 0.002094,sell
2012-08-27,2.65,4.79,0,0,0.22,2.34,1.8,0,2.02,0,1.97,3.45,0.18,2.34,0,1.84,-0.0085317,-0.008532,-0.031578, 0.0667533,-0.032541,sell
2012-08-28,1.41,4,0,0,0.43,2.49,3.6,0,3.4,0,0,3.99,0.72,2.49,0,1.33, 0.0062652,-0.017509,-0.083319, 0.0219762,-0.017509,sell
2012-08-29,3.09,0,0,0,0.85,2.67,2.77,0,0.85,0,0,3.05,2.81,2.67,0,0,-0.0263526,-0.052311,-0.051860,-0.0631500,-0.010871,sell
2012-08-30,3.25,0,0,0.1,1.67,3.04,3.3,0.17,1.67,0,0.1,3.33,3.56,2.87,0,0,-0.0245572,-0.038620,-0.034681,-0.0527781,-0.002673,sell
2012-08-31,1.63,0.13,0,0.59,2.97,3.38,0.68,0.39,3.1,0,0.59,1.95,1.13,3,0,0, 0.0437613, 0.007031, 0.052976, 0.0681805, 0.058828,buy
2012-09-01,0.42,0.19,0,2.92,2.65,3.71,1.23,0.92,2.84,0,2.92,1.23,2.16,2.89,0,0,-0.0169939,-0.026935,-0.033346,-0.0149287,-0.027167,sell
2012-09-02,0.5,0.26,0,2.44,1.33,4.47,2.24,2.2,1.59,0,2.44,2.24,4.5,2.67,0,0,-0.0106982,-0.009941,-0.029851,-0.0012258,-0.019667,sell
2012-09-03,1.4,0.37,0,0,0,5.44,3.61,2.97,0.37,0.61,0,3.82,6.52,2.47,0,0,-0.0045832, 0.022744,-0.004583, 0.0030698, 0.023583,buy
2012-09-04,3.63,0.52,0.17,0,0,4.48,4.16,1.67,0.52,1.96,0.17,5.15,4.57,2.26,0,0,-0.0079242, 0.011627,-0.007988,-0.0174520, 0.012166,buy
2012-09-05,2.56,0.73,0.45,0,0,2.46,3,0,0.73,3,0.45,1.77,1.19,2.06,0,0,-0.0038896,-0.033385,-0.020219,-0.0072854,-0.031194,sell
2012-09-06,0.92,1.05,1.22,0,0,3.91,1.41,0,1.05,1.41,1.22,0,2.96,2.02,0,0,-0.0064130,-0.026170,-0.035449,-0.0005051,-0.017808,sell
2012-09-07,1.08,1.48,3,0,0,5,0,0,1.48,0,3,0,4.03,2.06,0.18,0.16, 0.0145780, 0.003822, 0.003822,-0.0160274,-0.000665,buy
2012-09-08,1.23,2.12,2.62,0,0,2.25,0,0,2.12,0,2.62,0,1.23,2.36,0.38,0.33,-0.0087497,-0.026005,-0.028117,-0.0491226,-0.034142,sell
2012-09-09,1.41,2.97,0.15,0,0,2.89,0,0.3,2.97,0,0,0.15,1.41,3.28,0.79,1.01,-0.0321274,-0.032127,-0.032127,-0.0388256, 0.002861,sell
2012-09-10,1.62,2.89,0.4,0,0,4.35,0,1.38,2.89,0,0,0.4,1.62,4.21,1.59,2.9,-0.0487016,-0.050075,-0.041127,-0.0636856,-0.045416,sell
2012-09-11,1.85,1.99,1.09,0,0,5.97,0,4.04,1.99,0,0,1.09,1.85,2.04,3,7.01,-0.0653260,-0.060593,-0.073336,-0.0716640,-0.071664,sell
2012-09-12,2.1,1.38,2.92,0,0,5.39,0,4.58,1.38,0,0,2.92,2.1,0,2.77,7.2, 0.0033056,-0.024836,-0.024836,-0.0248360,-0.024836,sell
2012-09-13,2.47,0,2.97,0,0,1.42,0,3.24,0.27,0,0.09,2.97,2.38,0,1.42,2.97, 0.0571724, 0.111758, 0.066386,-0.0399891, 0.071666,buy
2012-09-14,2.82,0,0,0,0.98,0.31,0,3.17,1.24,0.16,0.12,0,3.68,0,0,2.08,-0.0804648,-0.073169,-0.062154,-0.1289080,-0.096174,sell
2012-09-15,3.15,0,0.21,0,2.97,0.76,0,2.95,3.27,0.44,0.36,0,5.97,0,0,0,-0.1170108,-0.060593,-0.083866,-0.1248471,-0.119265,sell
2012-09-16,3.16,0,1.08,0,2.07,1.88,0,2.07,2.77,1.18,1.27,0,5.04,0,0,0,-0.1134210, 0.029111, 0.030373,-0.0843693,-0.047498,sell
2012-09-17,2.88,0,2.92,0,0.32,4.55,0,0.25,1.8,3,3.15,0,2.97,0,0,0, 0.0855396, 0.069880, 0.100681, 0.1032059, 0.096325,buy
2012-09-18,2.67,0,1.59,0,0.68,5.79,0,0.49,3.49,2.79,1.88,0,3.06,0,0,0, 0.0840815, 0.081144, 0.081144, 0.0811437, 0.088349,buy
2012-09-19,2.5,0,0.12,0,1.48,2.51,0,1.75,3.47,0.15,0.48,0.64,3.62,0,0,0,-0.0540350, 0.020269, 0.020269,-0.0703226,-0.054113,sell
2012-09-20,2.37,0,0.38,0,2.97,0.17,0,5.04,1.89,0.23,0.73,3.09,4.89,0,0,0.1, 0.0129134,-0.036117, 0.017005, 0.0107424,-0.014533,sell
2012-09-21,2.3,0,0.85,0,2.7,0.31,0,6.2,2.97,0.34,1.26,3.2,4.44,0,0,0.15, 0.0454203, 0.017903, 0.057202, 0.0116245, 0.013967,buy
2012-09-22,2.27,0.1,1.92,0,1.24,0.58,0,2.85,2.34,0.51,2.36,0.68,2.83,0,0,0.24,-0.1269470,-0.119291,-0.120743,-0.0896910,-0.130064,sell
2012-09-23,2.31,0.27,3.33,0,0,1.07,0,0.76,0,0.76,3.79,1.34,1.47,0,0,0.38,-0.0033207,-0.010349, 0.009241,-0.0045103,-0.005120,sell
2012-09-24,2.37,1.12,2.73,0,0,1.96,0.23,1.14,0,1.14,3.53,2.7,1.34,0,0,0.84,-0.0283943,-0.018775, 0.039350,-0.0316271,-0.029712,sell
2012-09-25,2.5,3.71,0.98,0,0,2.97,0.55,1.7,0,1.7,2.93,5.01,1.24,0,0,1.53,-0.0266789,-0.028730,-0.026471,-0.0273302, 0.007600,sell
2012-09-26,1.52,5.92,1.58,0,0,2.54,1.33,2.8,0,2.65,4.44,5.69,0,0,0,2.91, 0.0367253, 0.057805, 0.049949, 0.0626612, 0.049949,buy
2012-09-27,1.84,1.51,2.56,0,0,1.46,3,3.6,0,3.12,1.84,3.45,0,0,0,5.56, 0.0523467, 0.114237, 0.097121, 0.0942722, 0.131883,buy
2012-09-28,2.22,0,3,0,0,0.2,2.65,3.83,0,2.52,2.22,1.51,0,0,0,5.65, 0.0066836, 0.006268, 0.007253, 0.0233567,-0.013638,buy
2012-09-29,3,0,2.12,0,0.15,0.26,0,4.54,0,1.95,2.65,3,0,0,0,2.47, 0.0346055, 0.034059,-0.032478,-0.0182818,-0.038979,sell
2012-09-30,4.25,0,1.29,0,0.43,0.33,0.45,2.4,0,0.66,3,2.4,0.55,0,0,2.54, 0.0246677,-0.050671,-0.036255, 0.0634122, 0.013505,buy
2012-10-01,5.76,0,0,0.37,0.88,0.42,1.55,0,0.3,1.12,3.21,0,1.32,0,0.11,2.92,-0.0071143, 0.003625,-0.014475,-0.0059231, 0.003157,sell
2012-10-02,4.32,0,0,1.07,1.77,0.55,3.74,0,0.72,2.02,3.45,0,3.17,0,0.15,1.94, 0.0726199,-0.009568,-0.034580,-0.0562431,-0.009568,sell
2012-10-03,2.34,0,0,2.95,3.47,0.7,4.95,0.21,1.89,3.67,5.38,0,3.97,0,0.21,0, 0.0621616, 0.079633, 0.060377, 0.0706357, 0.093756,buy
2012-10-04,2.93,0,0.19,2.82,3.71,0.91,3.25,0.4,3.56,3.78,5.75,0,2.58,0,0.28,0, 0.0557016, 0.049404, 0.066534, 0.0738707, 0.069408,buy
2012-10-05,5.78,0.29,0.32,0,2.83,1.16,2.38,0.76,3.65,2.57,5.51,0,4.39,0,0.37,0,-0.0294035, 0.004616, 0.063384, 0.0147615, 0.050140,buy
2012-10-06,7.15,0.72,0.52,0,2.38,1.5,0.49,1.44,3.47,1.5,6.11,0.25,3.84,0,0.49,0, 0.0198496, 0.034538, 0.030433, 0.0543210, 0.030433,buy
2012-10-07,2.7,1.74,0.86,0,2.97,1.9,0.78,2.74,2.85,1.9,4.48,0.86,2.97,0,0.63,0,-0.0249574,-0.002346, 0.000800, 0.0047634,-0.020686,sell
2012-10-08,2.03,2.97,1.43,0,2.18,2.44,1.34,3,1.43,2.44,5.97,2.57,2.18,0,0.8,0, 0.0220708, 0.028574, 0.006571, 0.0248632, 0.010510,buy
2012-10-09,3,2.03,2.4,0,1.29,2.97,2.93,1.67,2.4,2.97,3.7,4.92,1.29,0,1.01,0, 0.1173536, 0.097373, 0.092846, 0.1081804, 0.079028,buy
2012-10-10,1.51,0.42,2.97,0,0,2.84,4.16,0,2.97,2.84,0,4.43,0,0,1.24,0.42, 0.0251228, 0.018095,-0.015088, 0.0398103, 0.003454,buy
2012-10-11,0,1.37,2.2,0,0.11,2.22,2.78,0,2.2,2.22,0,1.38,0,0,1.51,1.37, 0.0467778, 0.045285, 0.034644, 0.0454851, 0.050542,buy
2012-10-12,0.61,2.97,1.3,0,0.21,1.73,1.82,0,1.3,1.73,0,0.21,0.61,0,1.82,2.97, 0.0558202, 0.027296, 0.025557, 0.0568106, 0.004485,buy
2012-10-13,0.62,1.92,0,0,0.39,1.36,2.14,0,0,1.36,0,0.39,0.62,0,2.14,1.92, 0.0022517, 0.024949, 0.023364, 0.0108868,-0.000617,buy
2012-10-14,0.63,0,0,0,0.74,0.36,2.49,0,0,0,0,0.74,0.99,0,2.49,0, 0.0683077,-0.077476,-0.065008,-0.0675064,-0.067626,sell
2012-10-15,0.97,0,0,0,1.39,0.94,2.82,0,0,0,0,1.39,1.58,0,2.82,0.33,-0.0186824,-0.073867,-0.070453,-0.0701450,-0.073867,sell
2012-10-16,1.42,0.56,0,0,2.6,2.44,3,0,0.56,0,0,2.6,3.09,0,3,0.77,-0.0095709,-0.012834,-0.011473,-0.0098588,-0.015896,sell
2012-10-17,2.51,1.64,0,0,2.97,2.97,2.84,0,1.64,0,0,2.97,3.64,0,2.84,1.84,-0.0391371,-0.043221,-0.040957,-0.0672693,-0.004491,sell
2012-10-18,3.67,2.97,0,0.09,1.79,1.37,2.6,0,2.97,0,0,1.88,2.07,0,2.6,2.97,-0.0633106,-0.063311,-0.070821,-0.0590676,-0.060222,sell
2012-10-19,2.84,1.84,0,0.09,0,0.4,2.44,0,1.84,0,0.13,0.49,0.72,0,2.44,1.99,-0.0024836, 0.000494, 0.000494,-0.0362327,-0.026155,sell
2012-10-20,1.07,0,0,0.1,0,1.18,2.32,0,0,0,0.32,1.28,0.75,0,2.32,0, 0.0083739,-0.061634,-0.051275,-0.0729836,-0.072866,sell
2012-10-21,1.56,0,0.17,0.1,0,2.97,2.28,0.13,0,0,0.77,3.07,1,0,2.28,0.3,-0.0043552,-0.025284,-0.003345,-0.0565750,-0.025284,sell
2012-10-22,2.87,0,0.5,0.1,0,2.56,2.34,0.39,0.13,0,1.9,2.66,1.3,0,2.34,0.89, 0.0547180,-0.001401,-0.001121,-0.0429452,-0.012723,sell
2012-10-23,4.16,0,1.38,0.11,0,0,2.49,1.15,0.3,0,2.97,0.11,1.89,0,2.49,2.53, 0.0388898,-0.012270,-0.012202,-0.0192415,-0.000999,buy
2012-10-24,3.5,0,2.95,0.11,0,0,2.72,2.97,0.7,0,1.85,0.11,3.15,0,2.72,5.92, 0.0862435, 0.044878, 0.057575, 0.0519177, 0.051831,buy
2012-10-25,2.66,0,2.3,0.11,0,0.1,3,2.51,1.64,0,0,0.11,4.07,0,3,4.81, 0.1284467, 0.096082, 0.094573, 0.0818227, 0.092009,buy
2012-10-26,4.11,0,0.37,0.11,0,0.16,3.01,0.3,3,0,0.67,0.25,3.09,0,2.87,0,-0.0250492,-0.020000,-0.021374,-0.0292500, 0.006481,sell
2012-10-27,3.44,0,1.1,0.11,0.25,0.28,2.76,0.72,2.24,0,1.82,0.45,1.73,0,2.42,0, 0.0279253,-0.022018,-0.020071,-0.0156391,-0.016698,sell
2012-10-28,1.31,0,2.97,0.11,0.6,0.49,2.78,1.81,0.17,0,4.61,0.93,2.4,0,1.96,0,-0.0624662,-0.082301,-0.086592,-0.0763919,-0.043569,sell
2012-10-29,1.43,0.15,2.83,0.11,1.44,0.85,3.47,3.47,0.68,0,5.62,2.08,3.72,0,1.5,0.15,-0.0286794,-0.031972,-0.072177,-0.0221914, 0.026200,sell
2012-10-30,1.59,0.39,0.37,0,3.47,1.46,2.95,3.94,1.84,0,2.47,2.95,6.52,0,0,0.39,-0.0735665,-0.064728,-0.084086,-0.0958638,-0.060514,sell
2012-10-31,1.77,1,0.7,0,4.18,2.51,1.84,3.16,3.7,0,0,2,8.46,0,0,1,-0.0973630,-0.041860,-0.100560,-0.1046433,-0.087000,sell
2012-11-01,2.14,2.65,1.23,0,1.85,2.97,0,2.45,3.22,0,0.15,0.46,6.81,0,0,2.65, 0.0231240,-0.038837,-0.007052,-0.0355437,-0.004965,sell
2012-11-02,2.39,2.97,2.01,0,2.7,2.01,0,1.33,2.01,0,0.15,1.33,6.95,0,0,2.97, 0.0290808, 0.005181, 0.061868,-0.0514592, 0.013046,buy
