Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-26,1,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0, 0.008133, 0.0289962, 0.0077108, 0.008423,-0.0006116,buy
2011-03-27,1,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0, 0.008133, 0.0289962, 0.0077108, 0.008423,-0.0006116,buy
2011-03-28,1,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0, 0.008133, 0.0289962, 0.0077108, 0.008423,-0.0006116,buy
2011-03-29,1,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0, 0.008133, 0.0289962, 0.0077108, 0.008423,-0.0006116,buy
2011-03-30,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.002368,-0.0137911,-0.0007915,-0.002419, 0.0014492,buy
2011-03-31,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.005435,-0.0051065,-0.0224274,-0.014676,-0.0238496,sell
2011-04-01,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.036957, 0.0253098, 0.0222459, 0.022882, 0.0041339,buy
2011-04-02,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.036957, 0.0253098, 0.0222459, 0.022882, 0.0041339,buy
2011-04-03,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.036957, 0.0253098, 0.0222459, 0.022882, 0.0041339,buy
2011-04-04,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.036957, 0.0198629, 0.0198629, 0.002639,-0.0054954,buy
2011-04-05,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.036957, 0.0198629, 0.0198629, 0.002639,-0.0054954,buy
2011-04-06,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.010208,-0.0101289, 0.0132004,-0.007006,-0.0107899,sell
2011-04-07,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.008348,-0.0161908,-0.0161908,-0.008292,-0.0299119,sell
2011-04-08,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.012669,-0.0187794,-0.0106139,-0.014374,-0.0146016,sell
2011-04-09,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.019143,-0.0133592,-0.0176580,-0.014521,-0.0150502,sell
2011-04-10,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0, 0.005664,-0.0217667,-0.0167742, 0.000490, 0.0022817,sell
2011-04-11,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.007973,-0.0235915,-0.0159380, 0.002816, 0.0022817,sell
2011-04-12,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.007973,-0.0235915,-0.0159380, 0.002816, 0.0022817,sell
2011-04-13,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.005664,-0.0164878,-0.0177944, 0.004338, 0.0028496,sell
2011-04-14,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.001683,-0.0242620,-0.0316009,-0.001598,-0.0002518,sell
2011-04-15,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.002971,-0.0285308,-0.0128937,-0.025638,-0.0239542,sell
2011-04-16,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.002971,-0.0285308,-0.0128937,-0.025142,-0.0239542,sell
2011-04-17,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.008549,-0.0066240,-0.0066221,-0.008360,-0.0162882,sell
2011-04-18,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.010400,-0.0159809,-0.0237592, 0.002588, 0.0049093,sell
2011-04-19,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,-0.077047,-0.0618960,-0.0693014,-0.031790,-0.0728962,sell
2011-04-20,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,-0.077047,-0.0618960,-0.0693014,-0.031790,-0.0728962,sell
2011-04-21,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,-0.077047,-0.0618960,-0.0693014,-0.031790,-0.0728962,sell
2011-04-22,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,-0.077047,-0.0618960,-0.0693014,-0.031790,-0.0728962,sell
2011-04-23,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,-0.077047,-0.0618960,-0.0693014,-0.031790,-0.0728962,sell
2011-04-24,0,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,-0.049473,-0.0450102,-0.0525019,-0.009671,-0.0501953,sell
2011-04-25,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.023057,-0.0258347,-0.0292480,-0.028146,-0.0292480,sell
2011-04-26,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.023057,-0.0258347,-0.0292480,-0.028146,-0.0292480,sell
2011-04-27,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.044213, 0.0503322, 0.0488953, 0.023904, 0.0488953,buy
2011-04-28,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.044213, 0.0503322, 0.0488953, 0.023904, 0.0488953,buy
2011-04-29,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.073319, 0.0835532, 0.0835532, 0.039084, 0.0855507,buy
2011-04-30,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.081893, 0.0835532, 0.0835532, 0.046384, 0.0899542,buy
2011-05-01,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.081893, 0.0856696, 0.0835532, 0.044672, 0.0899542,buy
2011-05-02,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.081893, 0.0856696, 0.0835532, 0.040158, 0.0899542,buy
2011-05-03,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.018372,-0.0434216,-0.0364406,-0.032121,-0.0347774,sell
2011-05-04,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.020941,-0.0575339,-0.0435408,-0.041676,-0.0434214,sell
2011-05-05,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.000923,-0.0473023,-0.0373671,-0.003795,-0.0371376,sell
2011-05-06,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.003442,-0.0473023,-0.0025413,-0.003932,-0.0330004,sell
2011-05-07,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.003046,-0.0475900,-0.0055549,-0.010039,-0.0369457,sell
2011-05-08,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.001327,-0.0478215,-0.0379854,-0.008995,-0.0064867,sell
2011-05-09,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.001327,-0.0478215,-0.0379854,-0.008995,-0.0064867,sell
2011-05-10,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.001327,-0.0478215,-0.0379854,-0.008995,-0.0064867,sell
2011-05-11,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.008528,-0.0438449,-0.0102956,-0.001568,-0.0119144,sell
2011-05-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.003673, 0.0146266,-0.0064355, 0.001828, 0.0018307,sell
2011-05-13,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.006843, 0.0203767, 0.0162378, 0.013188, 0.0106152,buy
2011-05-14,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.009707,-0.0100163,-0.0090540,-0.008665,-0.0166399,sell
2011-05-15,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,-0.065611,-0.0583038,-0.0616703,-0.033954,-0.0583038,sell
2011-05-16,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.064444,-0.0588167,-0.0523447,-0.026903,-0.0599348,sell
2011-05-17,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.064444,-0.0588167,-0.0523447,-0.026903,-0.0599348,sell
2011-05-18,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.000392,-0.0038654,-0.0059401, 0.006747,-0.0015068,buy
2011-05-19,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.000392,-0.0038654,-0.0059401, 0.006747,-0.0015068,buy
2011-05-20,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.043909, 0.0061019,-0.0104906,-0.010662, 0.0059770,sell
2011-05-21,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.005273, 0.0118708,-0.0147788,-0.030658, 0.0097423,sell
2011-05-22,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.044316,-0.0085383,-0.0145212,-0.045424,-0.0075624,sell
2011-05-23,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.011999, 0.0051471,-0.0115244,-0.013512, 0.0051471,sell
2011-05-24,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.028968, 0.0184229, 0.0174306, 0.012445, 0.0184402,sell
2011-05-25,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.029438,-0.0228710,-0.0159375,-0.015454,-0.0158796,sell
2011-05-26,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.022769,-0.0429785,-0.0404776,-0.027764,-0.0287951,sell
2011-05-27,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.050276,-0.0655622,-0.0614474,-0.047259,-0.0503299,sell
2011-05-28,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.002150,-0.0296950,-0.0264232,-0.017462,-0.0884580,sell
2011-05-29,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,-0.008308, 0.0128271, 0.0072345, 0.007751, 0.0054796,buy
2011-05-30,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0, 0.001169, 0.0145222, 0.0165701,-0.005450, 0.0171630,buy
2011-05-31,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,-0.000577, 0.0174784, 0.0261982, 0.011851, 0.0174784,buy
2011-06-01,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.055304,-0.0890296,-0.0597378,-0.050439,-0.0508032,sell
2011-06-02,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.043104,-0.0427335,-0.0414467,-0.044224,-0.0323473,sell
2011-06-03,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.012379, 0.0120913, 0.0212598, 0.015138, 0.0102877,buy
2011-06-04,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.003820, 0.0120913, 0.0255634, 0.006846, 0.0127766,buy
2011-06-05,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.018075, 0.0186568, 0.0264029, 0.009773, 0.0161397,buy
2011-06-06,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.014958,-0.0144779,-0.0083562,-0.009121,-0.0075620,sell
2011-06-07,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.026996, 0.0202402, 0.0250467, 0.024705, 0.0146150,buy
2011-06-08,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.037527, 0.0251464, 0.0123024, 0.018988, 0.0194365,buy
2011-06-09,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.007863,-0.0083153,-0.0106119,-0.003475,-0.0044912,sell
2011-06-10,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.009929,-0.0138068,-0.0123552,-0.018013,-0.0101599,sell
2011-06-11,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.054323, 0.0386906, 0.0426434, 0.023374, 0.0556399,buy
2011-06-12,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.085278,-0.0645990,-0.0830649,-0.064683,-0.0284350,sell
2011-06-13,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.022416,-0.0294219,-0.0373433,-0.072646,-0.0225579,sell
2011-06-14,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.005736,-0.0164934,-0.0316055, 0.000098,-0.0316055,sell
2011-06-15,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.028641,-0.0470861,-0.0470861,-0.040840,-0.0404838,sell
2011-06-16,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.044720, 0.0633555, 0.0590171, 0.046455, 0.0540796,buy
2011-06-17,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.033250,-0.0292750,-0.0122686,-0.026140,-0.0131078,sell
2011-06-18,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.006712,-0.0053328,-0.0206054,-0.012917, 0.0073363,sell
2011-06-19,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.039328,-0.0219426,-0.0206855,-0.024448,-0.0019917,sell
2011-06-20,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.039328,-0.0426603,-0.0313959,-0.043173,-0.0312842,sell
2011-06-21,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.040851,-0.0388710,-0.0285371,-0.044154,-0.0212532,sell
2011-06-22,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.039227, 0.0356617, 0.0358196, 0.020840, 0.0188815,buy
2011-06-23,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.010113, 0.0086837, 0.0154165,-0.000536, 0.0078298,buy
2011-06-24,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,-0.053687,-0.0487502,-0.0324903,-0.043001,-0.0396295,sell
2011-06-25,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.055107,-0.0537473,-0.0588796,-0.069495,-0.0540016,sell
2011-06-26,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.055107,-0.0537473,-0.0588796,-0.069495,-0.0540016,sell
2011-06-27,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.066890,-0.0556505,-0.0650273,-0.089244,-0.0648628,sell
2011-06-28,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.001513,-0.0168743,-0.0272621,-0.023502,-0.0012765,sell
2011-06-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.060490,-0.0538524,-0.0350408,-0.067487,-0.0753131,sell
2011-06-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.017610,-0.0226951,-0.0134628,-0.013972,-0.0153000,sell
2011-07-01,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.020826,-0.0283242,-0.0299448,-0.028448,-0.0240159,sell
2011-07-02,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.014425,-0.0194701,-0.0194701,-0.011632,-0.0178120,sell
2011-07-03,1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,-0.020604,-0.0143264,-0.0068744,-0.010817,-0.0220322,sell
2011-07-04,1,0,0,1,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,-0.052563,-0.0511772,-0.0498913,-0.031969,-0.0401824,sell
2011-07-05,1,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,1,0,1,-0.019029,-0.0252192,-0.0294695, 0.016466,-0.0208584,sell
2011-07-06,1,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.008467, 0.0079763, 0.0137740, 0.007490,-0.0037101,buy
2011-07-07,0,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.007405, 0.0062397, 0.0176908, 0.005650,-0.0070521,buy
2011-07-08,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.058006,-0.0584598,-0.0492570,-0.043715,-0.0061900,sell
2011-07-09,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,-0.002229, 0.0009747, 0.0009747, 0.004788,-0.0036531,buy
2011-07-10,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,-0.002229, 0.0009747, 0.0009747, 0.004788,-0.0036531,buy
2011-07-11,0,0,2,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,-0.024780,-0.0309040,-0.0413826,-0.037586,-0.0313081,sell
2011-07-12,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.065023,-0.0589005,-0.0610252,-0.048627,-0.0595947,sell
2011-07-13,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,-0.006954,-0.0371048,-0.0461041,-0.032844,-0.0418513,sell
2011-07-14,1,0,1,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0,0,-0.021383,-0.0530836,-0.0457768,-0.037475,-0.0453450,sell
2011-07-15,1,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0,1,1,0,-0.011975,-0.0453085,-0.0453859,-0.036996,-0.0453085,sell
2011-07-16,1,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0,1,1,0,-0.011975,-0.0453085,-0.0453859,-0.036996,-0.0453085,sell
2011-07-17,1,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,1,1,0,-0.021041,-0.0508235,-0.0519059,-0.045054,-0.0508235,sell
2011-07-18,1,1,1,0,1,0,2,0,0,0,1,0,0,0,1,0,1,1,0,-0.054314,-0.0602235,-0.0431040,-0.044832,-0.0413477,sell
2011-07-19,1,1,1,0,1,0,2,0,0,0,1,0,0,0,1,0,1,1,0,-0.054314,-0.0602235,-0.0431040,-0.044832,-0.0413477,sell
2011-07-20,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.042758,-0.0409921,-0.0336727,-0.030102,-0.0365862,sell
2011-07-21,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.008080,-0.0356328, 0.0165486,-0.003920,-0.0265503,sell
2011-07-22,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.025781,-0.0039662,-0.0200912,-0.016121,-0.0013926,sell
2011-07-23,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.007672,-0.0062223,-0.0052731, 0.004131, 0.0194755,sell
2011-07-24,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.007672,-0.0062223,-0.0052731, 0.004131, 0.0194755,sell
2011-07-25,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.011557, 0.0100259,-0.0056040,-0.011416,-0.0209741,sell
2011-07-26,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.011557, 0.0373929,-0.0061807,-0.012732,-0.0147209,sell
2011-07-27,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.008229, 0.0167527, 0.0028530,-0.003066,-0.0275041,buy
2011-07-28,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.008229, 0.0167527, 0.0028530,-0.003066,-0.0275041,buy
2011-07-29,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,-0.003356, 0.0293561, 0.0127003, 0.011132,-0.0033803,buy
2011-07-30,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,-0.003356, 0.0293561, 0.0127003, 0.011132,-0.0033803,buy
2011-07-31,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,-0.003356, 0.0293561, 0.0127003, 0.011132,-0.0033803,buy
2011-08-01,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.020669,-0.0017107,-0.0208236,-0.015436,-0.0208236,sell
2011-08-02,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,-0.025793,-0.0242656,-0.0268318,-0.028507,-0.0263937,sell
2011-08-03,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,-0.025793,-0.0242656,-0.0268318,-0.028507,-0.0263937,sell
2011-08-04,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,-0.010305,-0.0170891,-0.0187607,-0.008183,-0.0422208,sell
2011-08-05,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,-0.009679,-0.0323233,-0.0116187,-0.013065,-0.0374766,sell
2011-08-06,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,-0.001379, 0.0096036,-0.0016910,-0.010103,-0.0016910,sell
2011-08-07,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,-0.001379, 0.0096036,-0.0016910,-0.010103,-0.0016910,sell
2011-08-08,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.003450, 0.0096036,-0.0016910,-0.010090,-0.0024475,sell
2011-08-09,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.001840, 0.0096029, 0.0098692,-0.001064, 0.0092847,buy
2011-08-10,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,1, 0.006791,-0.0027645,-0.0031956,-0.011831,-0.0027645,sell
2011-08-11,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,0,-0.033093,-0.0313755,-0.0286405,-0.030508,-0.0315110,sell
2011-08-12,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,2,0,0,-0.033093,-0.0313755,-0.0286405,-0.024768,-0.0315110,sell
2011-08-13,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,0,-0.033093,-0.0313755,-0.0286405,-0.030508,-0.0315110,sell
2011-08-14,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,0,-0.040861,-0.0195314,-0.0187807,-0.018947,-0.0204093,sell
2011-08-15,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,-0.011335,-0.0038670,-0.0175848,-0.007894,-0.0065547,sell
2011-08-16,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,2,0,0, 0.052513, 0.0166793, 0.0037091,-0.001612, 0.0020430,buy
2011-08-17,0,1,0,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,-0.008009,-0.0058634,-0.0160245,-0.017727, 0.0017382,sell
2011-08-18,0,1,0,0,1,0,2,0,0,1,0,2,0,0,1,0,0,0,1,-0.049599,-0.0395818,-0.0341104,-0.036887,-0.0331273,sell
2011-08-19,0,1,0,0,1,0,2,0,0,1,0,2,0,0,1,0,0,0,1, 0.004746,-0.0018671,-0.0386072,-0.035101, 0.0018432,sell
2011-08-20,0,0,0,0,1,0,2,0,0,1,0,2,0,0,0,0,0,0,1, 0.027579,-0.0541107,-0.0383263,-0.042270,-0.0499515,sell
2011-08-21,0,0,0,0,1,0,2,0,0,1,0,2,0,0,0,0,0,1,1, 0.041899, 0.0388319, 0.0517263, 0.050200, 0.0398567,buy
2011-08-22,0,0,0,0,1,0,2,0,0,1,0,2,0,0,0,1,0,1,1,-0.055587,-0.0607611,-0.0675047,-0.044946,-0.0739947,sell
2011-08-23,0,0,0,0,1,0,2,0,0,1,0,2,0,0,0,1,0,1,1,-0.055587,-0.0607611,-0.0675047,-0.044946,-0.0739947,sell
2011-08-24,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,1,1,-0.089497,-0.0753646,-0.0768774,-0.057917,-0.0836881,sell
2011-08-25,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,2,0,-0.009605,-0.0092889,-0.0136900,-0.011502,-0.0136900,sell
2011-08-26,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,2,0,-0.009605,-0.0092889,-0.0136900,-0.011502,-0.0136900,sell
2011-08-27,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,2,0,2,0,-0.009605,-0.0109474,-0.0136900,-0.012939,-0.0136900,sell
2011-08-28,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,2,0,2,0,-0.009605,-0.0109474,-0.0136900,-0.012939,-0.0136900,sell
2011-08-29,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,1,0,-0.010344,-0.0117694,-0.0183891,-0.020703,-0.0225083,sell
2011-08-30,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1,0,-0.012553,-0.0084862,-0.0188326,-0.018755,-0.0216866,sell
2011-08-31,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1,0,-0.012553,-0.0084862,-0.0188326,-0.018755,-0.0216866,sell
2011-09-01,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,-0.010209,-0.0277290,-0.0197328,-0.012168,-0.0106320,sell
2011-09-02,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,-0.010209,-0.0277290,-0.0197328,-0.012168,-0.0106320,sell
2011-09-03,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.014992,-0.0149123,-0.0135505,-0.011574,-0.0268209,sell
2011-09-04,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.067234,-0.0563775,-0.0803349,-0.053740,-0.0611719,sell
2011-09-05,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.062256, 0.0643686, 0.0540050, 0.055628, 0.0534731,buy
2011-09-06,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.062256, 0.0643686, 0.0540050, 0.055628, 0.0534731,buy
2011-09-07,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.031503,-0.0197075,-0.0138689,-0.022948,-0.0206322,sell
2011-09-08,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,-0.024832,-0.0252402,-0.0127555,-0.026422,-0.0273005,sell
2011-09-09,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,2,0,0, 0.031430, 0.0087998,-0.0336140,-0.007746,-0.0060465,sell
2011-09-10,0,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,2,0,0, 0.039731, 0.0209685, 0.0009863, 0.003655, 0.0321841,buy
2011-09-11,0,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,2,1,0, 0.082773, 0.0147709, 0.0108284, 0.022303, 0.0109985,buy
2011-09-12,0,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0, 0.048448, 0.0509258, 0.0825328, 0.042540, 0.0303816,buy
