Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-25,0,2,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.01030961, 0.0064695, 0.0069981, 0.0100183, 0.0070442,buy
2012-08-26,0,0,1,0,1,0,2,0,1,1,1,0,2,0,1,1,0,1, 0.00437929,-0.0011304, 0.0145194,-0.0041097, 0.0030399,buy
2012-08-27,1,0,0,0,2,0,2,0,1,1,0,0,3,0,1,1,0,2,-0.02016608,-0.0234149,-0.0245709,-0.0186578,-0.0184815,sell
2012-08-28,1,0,0,1,1,0,0,1,1,0,1,1,3,0,1,0,0,2,-0.01277476,-0.0049521,-0.0003940,-0.0132788,-0.0114144,sell
2012-08-29,1,0,0,1,0,0,0,1,1,1,1,0,2,0,2,0,0,0, 0.01018145,-0.0062897, 0.0083571, 0.0078272, 0.0001150,buy
2012-08-30,1,0,0,0,0,1,0,2,1,0,2,0,1,0,1,0,1,0,-0.00034729,-0.0015260,-0.0016216,-0.0007336,-0.0020535,sell
2012-08-31,0,1,1,0,0,1,0,2,1,0,2,1,1,1,0,1,1,0, 0.01286945, 0.0128694, 0.0128694, 0.0139881, 0.0117023,buy
2012-09-01,0,1,1,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,-0.00188435, 0.0032118,-0.0020996,-0.0016917, 0.0020316,buy
2012-09-02,0,0,1,0,1,0,0,2,0,1,1,1,2,0,0,1,1,0,-0.01810034,-0.0120396,-0.0181003,-0.0133301,-0.0137787,sell
2012-09-03,2,0,2,0,1,0,1,1,1,1,0,1,2,0,1,1,0,0,-0.01921684,-0.0270129,-0.0151270,-0.0151111,-0.0137544,sell
2012-09-04,2,0,1,0,1,0,1,0,1,0,0,2,2,0,1,0,0,1,-0.01644403,-0.0143344,-0.0160209,-0.0160209,-0.0152512,sell
2012-09-05,1,1,1,1,1,0,2,0,2,0,1,1,2,0,1,1,0,0, 0.01373862, 0.0006546, 0.0182062, 0.0149297, 0.0185929,buy
2012-09-06,1,1,1,0,0,0,1,0,2,0,2,1,2,1,2,0,1,0, 0.00876875,-0.0005875, 0.0023677, 0.0073259, 0.0211188,sell
2012-09-07,1,1,2,0,0,0,1,1,1,0,3,0,1,1,1,0,1,0, 0.00582712, 0.0085443, 0.0029686, 0.0118906, 0.0006530,buy
2012-09-08,1,2,1,0,0,1,1,0,1,0,2,0,1,2,1,0,2,0,-0.00053341,-0.0178197,-0.0142527,-0.0069982,-0.0175536,sell
2012-09-09,1,1,1,0,0,0,2,0,0,1,1,0,1,1,0,0,1,1, 0.01343856, 0.0179755, 0.0170480, 0.0118505, 0.0115417,buy
2012-09-10,0,2,1,0,0,0,3,0,1,1,0,0,1,1,1,1,1,1, 0.00604191, 0.0060244, 0.0061752, 0.0094217,-0.0024892,buy
2012-09-11,1,1,0,0,1,0,1,0,1,0,0,1,2,1,1,0,1,0, 0.00891351, 0.0072592, 0.0040205, 0.0081989, 0.0068167,buy
2012-09-12,1,0,0,1,1,0,1,0,2,0,0,1,2,1,2,0,1,1, 0.00500762, 0.0086927, 0.0061664, 0.0069902, 0.0078229,buy
2012-09-13,1,0,0,1,0,1,0,0,2,0,0,1,1,2,2,0,1,0,-0.00886256,-0.0131609, 0.0035681, 0.0132854,-0.0133506,sell
2012-09-14,0,0,0,0,0,1,0,1,3,0,1,1,1,1,3,0,1,1, 0.00009231,-0.0016841,-0.0002210,-0.0037764, 0.0000955,sell
2012-09-15,0,1,2,0,0,0,1,0,2,0,1,1,1,2,2,0,1,1, 0.00595929, 0.0095112, 0.0028091,-0.0007824, 0.0028091,buy
2012-09-16,0,0,2,0,0,1,2,0,0,1,0,2,1,1,0,1,2,0, 0.00853372, 0.0058173, 0.0075867, 0.0068605, 0.0030613,buy
2012-09-17,1,0,1,1,0,0,2,0,0,1,0,1,1,0,0,1,1,0, 0.00758131,-0.0036165,-0.0013934, 0.0032738,-0.0029284,buy
2012-09-18,2,0,1,0,0,1,2,0,1,0,0,1,1,1,1,1,0,0, 0.00068408, 0.0011778, 0.0078310, 0.0014934,-0.0052823,sell
2012-09-19,2,0,1,1,1,1,1,0,2,1,0,0,2,0,2,1,0,1,-0.01219136,-0.0105076, 0.0003866,-0.0155416,-0.0103761,sell
2012-09-20,1,0,1,2,1,0,0,1,1,1,0,1,2,0,1,1,0,0, 0.00536722, 0.0091276, 0.0129884, 0.0085663, 0.0041999,buy
2012-09-21,1,1,0,2,1,0,0,0,0,2,1,0,1,0,1,1,1,0,-0.01543480,-0.0005606,-0.0129389,-0.0184138, 0.0005582,sell
2012-09-22,1,1,1,2,0,0,1,0,0,1,1,0,1,1,0,1,2,0, 0.00760494, 0.0064956, 0.0078721, 0.0089469, 0.0008251,buy
2012-09-23,2,0,1,1,0,1,2,0,1,1,0,0,1,1,1,2,1,0,-0.01186799,-0.0219794,-0.0223297,-0.0192591,-0.0196093,sell
2012-09-24,3,0,1,1,0,0,2,1,1,0,0,1,2,0,1,0,1,0, 0.01129804, 0.0048207, 0.0048296, 0.0053214, 0.0112980,buy
2012-09-25,2,0,0,1,1,0,1,1,1,1,0,1,1,0,2,0,0,0, 0.02001299, 0.0102500,-0.0025413, 0.0157792, 0.0157792,buy
2012-09-26,2,0,0,2,1,0,1,0,2,0,1,0,1,0,2,0,0,1, 0.00223858, 0.0053844, 0.0090959, 0.0095681, 0.0084440,buy
2012-09-27,1,0,0,1,1,0,1,1,2,0,1,0,1,0,1,1,0,0,-0.01001510, 0.0009940, 0.0070618, 0.0007495, 0.0018089,buy
2012-09-28,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.00703421, 0.0012863, 0.0005808, 0.0007592, 0.0010097,sell
2012-09-29,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.00562236, 0.0057350, 0.0048546, 0.0062954, 0.0078667,buy
2012-09-30,1,0,1,2,0,0,1,1,0,1,1,0,0,1,0,1,1,0,-0.00027195,-0.0027003,-0.0047300,-0.0043430,-0.0055148,sell
2012-10-01,2,0,1,2,0,1,2,1,0,0,1,1,0,0,0,0,1,0,-0.00278058, 0.0004662, 0.0080495, 0.0008976, 0.0009269,sell
2012-10-02,1,0,0,2,0,0,1,1,1,0,1,2,1,0,0,1,1,0, 0.00117658, 0.0023093, 0.0077232, 0.0023188, 0.0034526,buy
2012-10-03,0,1,0,2,0,0,1,1,1,0,1,1,2,0,1,0,1,0,-0.00204949,-0.0020559,-0.0020559,-0.0020495,-0.0018437,sell
2012-10-04,1,0,0,2,1,0,1,2,2,0,2,1,1,0,2,0,1,1, 0.00314869, 0.0046517, 0.0057497, 0.0053154, 0.0040577,buy
2012-10-05,1,1,0,1,1,0,1,1,1,0,2,1,1,0,1,0,1,0,-0.00031541, 0.0004928,-0.0000632, 0.0037431, 0.0063332,sell
2012-10-06,1,1,1,1,1,0,2,1,1,0,2,1,0,0,1,0,1,0, 0.00778465, 0.0101009, 0.0057983, 0.0096582, 0.0084423,buy
2012-10-07,1,0,1,1,1,0,2,1,1,1,1,1,0,0,2,1,2,0, 0.00346605, 0.0080535, 0.0080066,-0.0023190, 0.0078211,buy
2012-10-08,1,1,1,0,0,0,1,0,2,0,0,1,0,1,2,0,2,0, 0.00084142, 0.0014843, 0.0019573, 0.0008324, 0.0077502,sell
2012-10-09,1,0,1,0,0,1,1,0,3,0,0,1,0,0,3,0,2,1, 0.00383374, 0.0011582, 0.0038391,-0.0004920,-0.0006310,buy
2012-10-10,1,0,0,0,0,1,0,0,3,0,0,0,1,0,4,0,1,1,-0.01124012,-0.0114642,-0.0112401,-0.0104973,-0.0110436,sell
2012-10-11,1,0,0,1,0,0,0,1,3,0,1,0,2,0,3,0,1,0, 0.01089096, 0.0081066, 0.0165885, 0.0114080, 0.0112589,buy
2012-10-12,0,1,0,1,1,0,0,1,2,0,2,0,1,0,1,0,1,1, 0.00050450, 0.0008797,-0.0060097, 0.0020495,-0.0053830,buy
2012-10-13,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.00360041, 0.0132962,-0.0142409, 0.0046940, 0.0046940,buy
2012-10-14,2,1,1,0,0,1,2,0,0,1,1,1,0,0,0,1,1,1,-0.00179197,-0.0006452, 0.0076047, 0.0000376,-0.0007666,sell
2012-10-15,3,1,1,0,0,1,2,0,0,0,1,1,0,1,0,0,2,1,-0.00772271,-0.0077227,-0.0127325,-0.0155507,-0.0036381,sell
2012-10-16,3,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,3,0,-0.01718786,-0.0174634,-0.0126113,-0.0181320,-0.0115267,sell
2012-10-17,2,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,2,0,-0.00052501,-0.0049597,-0.0000041, 0.0009445,-0.0056278,buy
2012-10-18,1,2,0,1,0,0,0,1,0,1,2,1,1,0,2,0,1,0,-0.00547681,-0.0080835,-0.0080835,-0.0118365, 0.0027073,sell
2012-10-19,1,2,0,0,0,1,1,0,1,0,2,0,1,0,1,0,1,1,-0.00489252,-0.0148134, 0.0001913,-0.0015929,-0.0015929,sell
2012-10-20,0,0,0,1,1,0,2,0,1,1,1,0,1,0,1,1,1,0,-0.01536952,-0.0116883,-0.0100994,-0.0163868,-0.0143993,sell
2012-10-21,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,2,0,-0.00768276,-0.0097950,-0.0063073, 0.0022990,-0.0061364,sell
2012-10-22,1,0,2,0,0,0,0,1,1,1,0,1,0,1,2,0,2,0, 0.00212655, 0.0007974, 0.0001320, 0.0002629, 0.0024066,buy
2012-10-23,1,0,1,0,0,1,0,0,2,0,0,0,0,0,2,0,3,0, 0.00169288,-0.0027842,-0.0046607,-0.0039162,-0.0039162,sell
2012-10-24,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0,1,2,0, 0.00929179, 0.0045866, 0.0033140, 0.0033140, 0.0033140,buy
2012-10-25,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.00037050, 0.0023022,-0.0002093,-0.0010616,-0.0019718,sell
2012-10-26,0,0,0,0,1,0,1,2,0,0,2,0,2,0,0,1,1,1,-0.00225887,-0.0028703,-0.0039409,-0.0027867,-0.0027867,sell
2012-10-27,1,0,1,0,1,0,2,2,0,1,1,0,1,0,0,1,1,0, 0.00354880, 0.0041199, 0.0039951, 0.0080645, 0.0089603,buy
2012-10-28,1,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,-0.00577823, 0.0154413, 0.0097962, 0.0148125, 0.0097962,buy
2012-10-29,1,0,1,0,1,0,2,1,1,0,0,3,0,1,0,2,2,0, 0.00186067,-0.0021180,-0.0006060, 0.0029427, 0.0014090,buy
2012-10-30,0,1,1,0,0,0,1,1,2,0,0,2,0,1,1,1,2,0,-0.00080682,-0.0011432, 0.0007470, 0.0020187, 0.0007470,buy
2012-10-31,0,0,0,0,0,1,1,2,1,0,1,2,0,0,1,1,3,0,-0.01650540,-0.0292423,-0.0286503,-0.0188170,-0.0290900,sell
2012-11-01,0,1,0,0,0,1,0,2,1,1,1,2,1,0,2,1,2,0, 0.00549395, 0.0107434, 0.0096485, 0.0137447, 0.0098486,buy
2012-11-02,0,1,0,1,0,0,0,1,0,1,1,2,1,0,1,1,1,0, 0.00988131, 0.0097911, 0.0046049, 0.0193001, 0.0193434,buy
2012-11-03,0,0,0,0,1,0,1,1,0,2,1,1,1,0,1,2,0,1, 0.00118349,-0.0011680,-0.0083476,-0.0026124, 0.0027062,sell
2012-11-04,0,1,1,0,1,0,1,0,0,2,0,1,1,0,1,2,0,1, 0.00501790, 0.0092017, 0.0062517, 0.0041627, 0.0164227,buy
2012-11-05,1,0,1,0,2,0,1,0,0,1,0,2,0,0,1,1,0,0,-0.00361103,-0.0036071,-0.0073884,-0.0076768, 0.0010252,sell
2012-11-06,2,0,1,0,1,0,1,0,1,1,0,2,0,1,2,0,1,0,-0.00786776, 0.0016107,-0.0078678, 0.0016107,-0.0078033,buy
2012-11-07,2,0,1,0,0,0,1,1,1,0,0,1,0,1,2,0,1,0, 0.00414761, 0.0008278,-0.0139649, 0.0027696, 0.0184713,sell
2012-11-08,1,0,0,0,0,1,1,1,1,0,1,1,0,0,2,0,1,0, 0.01022292, 0.0068053, 0.0086210, 0.0093393, 0.0134971,buy
2012-11-09,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,-0.00902289,-0.0046289,-0.0043411,-0.0095924,-0.0122767,sell
2012-11-10,1,0,0,1,1,0,2,1,0,1,0,2,1,1,1,1,1,0, 0.00405657, 0.0040566, 0.0011849, 0.0041253, 0.0015524,buy
2012-11-11,2,0,0,0,1,0,2,1,0,1,0,1,0,2,1,1,1,1, 0.00474938, 0.0032320, 0.0076358, 0.0066425, 0.0066425,buy
2012-11-12,1,0,1,0,0,1,2,1,1,0,0,2,0,1,2,0,1,0, 0.00664735,-0.0004675, 0.0072282, 0.0086941, 0.0054860,sell
2012-11-13,1,0,1,1,0,0,0,1,2,0,0,1,0,2,2,0,1,1, 0.02342709, 0.0136269,-0.0001715, 0.0129891, 0.0129891,buy
2012-11-14,0,0,0,2,0,1,0,2,1,1,0,1,0,2,1,0,1,0,-0.01220477,-0.0057191,-0.0188941,-0.0084703,-0.0122048,sell
2012-11-15,0,1,0,1,0,0,0,1,0,1,1,0,0,3,0,0,2,0, 0.01532330, 0.0188674, 0.0202860,-0.0085301, 0.0155511,buy
2012-11-16,0,0,0,2,0,1,1,1,0,1,1,0,1,3,0,1,1,1,-0.00473085, 0.0205046,-0.0090733,-0.0068274,-0.0196338,sell
2012-11-17,1,0,0,0,1,0,1,0,1,1,0,0,1,2,0,0,0,2,-0.00526172,-0.0046633,-0.0058085, 0.0036220,-0.0033659,sell
2012-11-18,2,0,0,1,1,0,0,1,1,1,0,1,1,2,1,0,0,2, 0.00799822, 0.0091328, 0.0090473, 0.0091328, 0.0075451,buy
2012-11-19,2,0,1,0,0,1,1,0,2,1,0,1,0,2,3,0,0,1, 0.01288630, 0.0070101, 0.0054993, 0.0053817, 0.0042604,buy
2012-11-20,1,0,1,0,0,1,1,1,2,0,1,0,0,2,2,1,1,0,-0.00343359,-0.0001821,-0.0011311,-0.0053067, 0.0047520,sell
2012-11-21,1,1,2,0,0,0,1,1,2,0,1,0,0,1,1,1,1,0,-0.01621018,-0.0128973,-0.0131702,-0.0161202,-0.0132004,sell
2012-11-22,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,2,0, 0.00883041, 0.0088304, 0.0065133, 0.0111835,-0.0118979,sell
2012-11-23,1,0,2,1,1,0,1,1,0,1,1,1,1,1,2,1,1,0, 0.00648760,-0.0065802,-0.0061940,-0.0085336,-0.0076355,sell
2012-11-24,1,0,2,0,1,0,2,0,0,0,0,1,1,1,2,0,0,0, 0.00119831,-0.0018565,-0.0002899, 0.0009406,-0.0001641,sell
2012-11-25,1,0,3,0,0,0,1,0,1,0,0,2,1,1,2,1,0,1,-0.00429884,-0.0141833,-0.0062744,-0.0026288,-0.0045853,sell
2012-11-26,0,1,2,0,0,1,0,0,2,0,0,2,1,1,3,1,0,1, 0.00871321, 0.0090977, 0.0026781, 0.0035074,-0.0009227,sell
2012-11-27,0,0,2,0,0,1,0,1,2,0,0,1,0,1,3,0,0,0,-0.00705624,-0.0072129,-0.0054408, 0.0033250,-0.0054408,buy
2012-11-28,0,1,2,0,0,0,0,1,2,0,1,1,0,2,3,0,1,0,-0.01467904,-0.0158729,-0.0175964,-0.0196045,-0.0156337,sell
2012-11-29,1,1,2,0,1,0,0,0,1,0,1,1,0,1,1,0,2,0, 0.01133833, 0.0080741, 0.0020304, 0.0067932, 0.0080741,buy
2012-11-30,1,0,1,0,1,0,1,0,1,1,2,1,0,1,1,1,1,0, 0.02082331, 0.0114878, 0.0142525, 0.0085865, 0.0136720,buy
2012-12-01,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,-0.00715699,-0.0086591,-0.0079118,-0.0095358,-0.0118781,sell
2012-12-02,2,0,1,0,1,0,2,0,1,0,0,0,1,1,1,0,0,0, 0.00001427, 0.0000171, 0.0009860, 0.0015229, 0.0009860,sell
2012-12-03,3,0,2,0,0,0,1,0,2,0,0,1,2,1,2,0,0,0, 0.00059110,-0.0058524,-0.0035842,-0.0025254, 0.0116952,sell
2012-12-04,1,0,2,0,0,1,0,0,3,0,0,0,1,1,2,0,0,1,-0.00085037, 0.0004208,-0.0042273, 0.0034680,-0.0006680,buy
2012-12-05,0,0,2,0,0,1,0,1,3,0,1,0,0,1,2,0,0,0,-0.00893528,-0.0106200,-0.0089353,-0.0075560,-0.0068263,sell
2012-12-06,0,1,2,0,0,0,0,0,2,0,1,0,0,1,2,0,1,0,-0.00084200,-0.0002152,-0.0142117,-0.0183948,-0.0130899,sell
2012-12-07,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,2,0, 0.00067021, 0.0015948, 0.0025311, 0.0046717, 0.0031550,buy
2012-12-08,1,0,0,1,1,0,2,0,2,1,0,1,1,0,1,1,1,0,-0.01053940,-0.0091819,-0.0113970,-0.0120763,-0.0102293,sell
2012-12-09,1,0,0,1,0,1,2,1,1,0,0,0,2,0,1,0,0,1,-0.00032281,-0.0024255,-0.0052651, 0.0056933,-0.0003228,buy
2012-12-10,1,0,1,0,0,1,1,1,2,0,0,1,1,0,2,0,0,0,-0.00591631,-0.0033357, 0.0037403, 0.0148053,-0.0046420,sell
2012-12-11,0,0,2,0,0,1,0,2,2,0,0,0,0,1,1,0,0,1, 0.00734043, 0.0082993, 0.0089662, 0.0067127, 0.0062926,buy
2012-12-12,0,1,2,0,0,1,0,2,1,1,0,1,0,0,2,0,0,0,-0.00936608,-0.0101021,-0.0114962,-0.0100231,-0.0037981,sell
2012-12-13,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,-0.00308929, 0.0116090,-0.0077390,-0.0163617,-0.0032571,buy
2012-12-14,1,0,1,0,0,1,2,1,0,1,1,1,0,0,1,1,1,0,-0.00844792,-0.0084479,-0.0063494,-0.0098011,-0.0084479,sell
2012-12-15,1,1,1,1,1,0,1,2,0,1,0,1,0,1,1,0,1,0,-0.00164923, 0.0043964,-0.0010644,-0.0063577,-0.0063577,buy
2012-12-16,1,1,1,0,1,0,0,2,0,2,0,2,1,0,2,0,1,0, 0.00508215, 0.0033526,-0.0021961, 0.0032640, 0.0036644,buy
2012-12-17,0,1,1,1,0,0,0,2,1,1,0,1,1,0,2,0,0,0, 0.00257547,-0.0069894, 0.0007597, 0.0065127, 0.0021853,buy
2012-12-18,0,2,2,0,0,1,0,2,1,1,1,1,0,0,1,1,0,1, 0.00028066,-0.0001649,-0.0028374,-0.0010588, 0.0041774,sell
2012-12-19,0,1,2,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,-0.00661823,-0.0030792,-0.0055795,-0.0030792,-0.0025977,sell
2012-12-20,1,2,2,0,0,0,0,1,0,2,2,1,0,1,1,1,1,0, 0.00408731, 0.0040873, 0.0104899, 0.0075775, 0.0089066,buy
2012-12-21,1,1,1,0,1,0,1,0,0,2,1,1,0,0,1,1,2,0,-0.00002250,-0.0002111,-0.0016810,-0.0001267,-0.0016810,sell
2012-12-22,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0, 0.00835233,-0.0078547, 0.0043446, 0.0082911, 0.0016622,buy
2012-12-23,0,2,0,0,1,0,1,0,1,1,0,2,1,0,0,1,1,0, 0.00145023,-0.0028953, 0.0109725,-0.0021941,-0.0024533,sell
2012-12-24,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.01941699, 0.0125875, 0.0169748, 0.0169748, 0.0116080,buy
2012-12-25,0,2,2,0,0,0,0,1,2,1,2,1,1,0,1,0,0,0,-0.00370223,-0.0037930,-0.0029613,-0.0047890,-0.0086808,sell
2012-12-26,0,2,2,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1, 0.01284492, 0.0126308, 0.0146686, 0.0121190, 0.0119054,buy
2012-12-27,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0, 0.02131177, 0.0132603, 0.0250523, 0.0212607, 0.0057310,buy
2012-12-28,0,1,2,0,0,0,2,0,0,1,2,0,0,1,0,1,1,0, 0.01742682, 0.0177548, 0.0082834, 0.0140256, 0.0170594,buy
2012-12-29,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.01740571, 0.0108792, 0.0211319, 0.0176109, 0.0222251,buy
2012-12-30,1,0,1,1,1,0,2,0,1,0,0,1,1,0,1,0,1,0,-0.00542448, 0.0027737, 0.0025228, 0.0091562, 0.0090561,sell
2012-12-31,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.00023980, 0.0135054, 0.0172653, 0.0181249, 0.0181249,buy
2013-01-01,0,0,2,0,1,0,1,1,1,0,0,0,1,0,2,1,1,0,-0.00898050,-0.0051654,-0.0030975,-0.0051654,-0.0051654,sell
2013-01-02,0,1,2,1,1,0,1,1,1,0,2,0,1,0,1,1,0,0,-0.00860504, 0.0049126, 0.0026420,-0.0037132, 0.0015426,buy
2013-01-03,1,0,2,1,0,0,2,0,0,0,2,0,0,0,0,1,0,1, 0.00046345,-0.0073133,-0.0014396, 0.0011968, 0.0059248,sell
2013-01-04,2,0,2,1,0,1,1,0,0,2,1,1,0,1,0,2,0,0, 0.00070511,-0.0035357, 0.0030451,-0.0018528,-0.0015521,sell
2013-01-05,2,0,1,1,0,0,1,0,0,1,2,1,0,1,0,1,1,0, 0.00432038, 0.0087795, 0.0025125, 0.0024238, 0.0025125,buy
2013-01-06,2,0,1,2,1,0,1,0,1,1,2,1,0,0,1,0,2,0,-0.00320195,-0.0032020,-0.0026224, 0.0010253,-0.0030448,sell
2013-01-07,1,0,1,2,2,0,1,0,2,1,2,1,1,0,1,0,1,0,-0.00803327,-0.0067976,-0.0070822, 0.0018964,-0.0002072,sell
2013-01-08,0,1,1,1,1,0,1,1,1,2,1,1,1,0,1,0,0,1, 0.01284071, 0.0033650,-0.0000086, 0.0033650,-0.0090203,buy
2013-01-09,0,1,2,1,0,1,2,0,0,2,1,1,0,1,0,0,0,0, 0.01365287, 0.0077865, 0.0060129, 0.0149113, 0.0130190,buy
2013-01-10,1,0,1,0,0,0,3,0,0,1,2,0,0,0,0,2,0,1, 0.00467275, 0.0028565, 0.0028565,-0.0038094,-0.0075376,buy
2013-01-11,2,0,0,1,0,1,3,0,0,1,1,0,0,2,0,1,0,0, 0.01206188, 0.0075618, 0.0108643, 0.0095846, 0.0033985,buy
2013-01-12,4,0,0,0,0,0,2,1,0,1,0,1,0,2,1,1,0,1,-0.00555153,-0.0062501,-0.0027577,-0.0068764,-0.0072167,sell
2013-01-13,3,0,0,1,0,1,0,0,1,2,0,1,0,2,1,1,1,0,-0.00085991,-0.0058212,-0.0089427,-0.0050136,-0.0046281,sell
2013-01-14,2,1,0,0,1,1,0,1,2,1,0,0,1,2,0,2,2,0,-0.00834675,-0.0148757,-0.0197406,-0.0199470,-0.0191341,sell
2013-01-15,2,1,0,1,1,0,0,0,1,1,2,0,1,1,0,2,1,0,-0.00147375,-0.0013793,-0.0087153, 0.0018671,-0.0003804,buy
2013-01-16,3,0,1,0,1,0,0,1,0,1,2,0,1,1,0,1,0,0, 0.00797078, 0.0079708, 0.0066155, 0.0070998, 0.0092845,buy
2013-01-17,1,0,2,0,0,0,1,1,0,2,2,0,0,1,0,1,0,1, 0.00912961, 0.0144314,-0.0032768, 0.0068113, 0.0077860,buy
2013-01-18,1,0,1,0,0,1,2,1,0,1,1,0,0,2,0,0,0,0, 0.01511696, 0.0221350, 0.0188164, 0.0243648, 0.0113944,buy
2013-01-19,0,1,0,0,0,1,1,1,1,1,1,1,0,2,0,1,1,0, 0.00701766, 0.0107861, 0.0068334, 0.0067875, 0.0032274,buy
2013-01-20,0,0,0,1,0,0,1,1,2,1,1,1,0,1,2,0,1,0, 0.00762579,-0.0058697,-0.0102724,-0.0054496,-0.0084773,sell
2013-01-21,1,1,0,1,1,0,1,2,1,0,0,0,1,1,3,0,1,0, 0.01218078, 0.0063272,-0.0215940, 0.0058025, 0.0077854,buy
2013-01-22,1,1,0,0,1,0,1,1,1,0,1,0,2,1,2,0,1,0, 0.00349746, 0.0128130,-0.0048249, 0.0041996, 0.0045938,buy
2013-01-23,2,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,-0.00253815,-0.0021343,-0.0035593,-0.0069952,-0.0082166,sell
2013-01-24,2,1,1,0,1,0,2,0,0,2,2,1,1,1,1,1,0,0,-0.00057759,-0.0026455,-0.0024183,-0.0006918,-0.0006918,sell
2013-01-25,2,0,2,0,1,0,1,0,0,2,1,1,0,0,0,0,0,1,-0.00512317,-0.0063125,-0.0036877,-0.0039276, 0.0026914,sell
2013-01-26,3,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.01200670, 0.0120952, 0.0055516, 0.0064846, 0.0058710,buy
2013-01-27,2,0,0,1,0,1,0,0,1,1,0,2,0,1,1,0,0,0, 0.00171681, 0.0063265, 0.0100307, 0.0101742,-0.0012578,sell
2013-01-28,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.02132378,-0.0123956,-0.0192058,-0.0122061,-0.0216778,sell
2013-01-29,0,1,0,2,0,0,0,1,1,0,1,0,1,0,2,0,1,0,-0.01267112,-0.0150781,-0.0126711,-0.0140769, 0.0002159,sell
2013-01-30,0,0,1,1,1,0,0,0,1,0,2,0,2,0,1,0,2,0, 0.00520555, 0.0074242, 0.0103748, 0.0098683, 0.0071987,buy
2013-01-31,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,-0.00485663,-0.0049598,-0.0066856,-0.0033581,-0.0042953,sell
2013-02-01,1,0,1,1,2,0,1,1,1,1,0,1,1,0,1,0,0,0, 0.00176181, 0.0115026, 0.0198515, 0.0017618, 0.0000776,buy
2013-02-02,2,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,-0.00226784,-0.0036096, 0.0100090, 0.0076862, 0.0071124,buy
2013-02-03,1,0,0,1,0,0,0,1,2,0,0,1,0,1,2,0,0,0, 0.00639320, 0.0086906, 0.0069578, 0.0053595, 0.0082445,buy
2013-02-04,1,1,0,3,0,1,0,3,2,0,0,0,0,0,3,0,1,0, 0.00057662,-0.0045215,-0.0047028, 0.0036284,-0.0096150,buy
2013-02-05,1,1,0,3,0,0,0,3,0,1,0,1,1,0,2,0,2,0,-0.00166321, 0.0041537, 0.0012572, 0.0014446, 0.0012572,buy
2013-02-06,1,0,1,2,1,0,1,2,0,0,1,0,2,0,1,1,1,1, 0.01158891, 0.0128974, 0.0208000,-0.0030854, 0.0128974,buy
2013-02-07,2,1,2,2,2,0,2,1,0,1,1,0,1,1,1,2,0,1,-0.01617363,-0.0174826,-0.0093791,-0.0093791,-0.0073003,sell
2013-02-08,2,1,1,2,1,0,1,2,0,1,0,1,0,1,1,1,0,1, 0.00853423, 0.0105754, 0.0064888, 0.0117023, 0.0078100,buy
2013-02-09,2,1,0,2,0,1,0,2,0,2,0,2,0,0,2,1,0,2, 0.00367350, 0.0114749, 0.0182118, 0.0074247, 0.0042816,buy
2013-02-10,0,1,0,1,0,0,0,1,2,1,1,1,0,1,1,1,0,1, 0.00256771, 0.0053062,-0.0011126, 0.0053197, 0.0023773,buy
