Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-21,0,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.030614, 0.02863362, 0.0108909, 0.017433, 0.02716,buy
2017-06-22,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.038619, 0.05807182, 0.0561781, 0.035234, 0.05085,buy
2017-06-23,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.048863, 0.06147148, 0.0546651, 0.043808, 0.05291,buy
2017-06-24,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.001262, 0.00692328, 0.0078402, 0.008358, 0.01108,buy
2017-06-25,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.020926,-0.00444776,-0.0319878,-0.003891,-0.01383,sell
2017-06-26,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.003722,-0.00304650,-0.0101274, 0.002076, 0.00532,sell
2017-06-27,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.003722,-0.00304650,-0.0101274, 0.002076, 0.00532,sell
2017-06-28,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.005293, 0.01142461,-0.0054838,-0.004195,-0.00820,sell
2017-06-29,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.016268, 0.01182371, 0.0112170,-0.006733,-0.00112,buy
2017-06-30,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0, 0.039739, 0.01827690, 0.0364991, 0.042262, 0.04093,buy
2017-07-01,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0, 0.039739, 0.01827690, 0.0364991, 0.042262, 0.04093,buy
2017-07-02,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.020377, 0.00949322, 0.0120267, 0.012027, 0.01676,buy
2017-07-03,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.008157,-0.01649220,-0.0213910,-0.009137,-0.01565,sell
2017-07-04,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0,-0.017253,-0.01127145,-0.0182280,-0.019630,-0.00568,sell
2017-07-05,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,-0.031181,-0.02110109,-0.0182280,-0.017857,-0.00568,sell
2017-07-06,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,-0.064814,-0.04088912,-0.0421609,-0.038151,-0.00924,sell
2017-07-07,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,-0.016915,-0.00944330,-0.0011484, 0.000082,-0.01851,sell
2017-07-08,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0, 0.000343,-0.01121165, 0.0215284, 0.000498,-0.00137,sell
2017-07-09,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.018942,-0.00612854,-0.0051511,-0.015460,-0.01841,sell
2017-07-10,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0, 0.015361, 0.02091792, 0.0172051, 0.018602,-0.01055,buy
2017-07-11,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,1,0,0, 0.027587, 0.02841617, 0.0354536,-0.023324,-0.03299,buy
2017-07-12,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0, 0.047353, 0.04387099, 0.0499793, 0.011797, 0.01217,buy
2017-07-13,0,0,1,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0, 0.007043, 0.01379852, 0.0070024, 0.018300, 0.00341,buy
2017-07-14,0,0,1,0,1,0,0,2,0,0,0,3,0,1,0,1,0,0,0, 0.015032, 0.01467319, 0.0282091, 0.016239, 0.02893,buy
2017-07-15,0,0,1,0,1,0,0,2,0,0,0,3,0,1,0,1,0,0,0, 0.015032, 0.01467319, 0.0282091, 0.016239, 0.02893,buy
2017-07-16,0,0,1,0,0,0,0,2,0,0,0,3,0,1,0,1,0,0,0,-0.079474,-0.07402094,-0.0591094,-0.080362,-0.03278,sell
2017-07-17,0,0,1,0,0,1,0,1,0,0,0,3,0,1,0,1,0,1,0,-0.078534,-0.08138989,-0.0723877,-0.087256,-0.06393,sell
2017-07-18,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,1,0,-0.076651,-0.08138989,-0.0723877,-0.089488,-0.06393,sell
2017-07-19,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,-0.089655,-0.08138528,-0.0839379,-0.082258,-0.07192,sell
2017-07-20,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0,-0.002216,-0.01228152, 0.0015938,-0.006787, 0.01249,sell
2017-07-21,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.013159, 0.01242133, 0.0055730, 0.001939, 0.02212,sell
2017-07-22,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.031101, 0.03128576, 0.0288607, 0.020189, 0.02397,buy
2017-07-23,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.007518, 0.03304511,-0.0368202, 0.025416,-0.00849,buy
2017-07-24,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.040667,-0.01183627,-0.0875230,-0.061518,-0.05816,sell
2017-07-25,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.046922,-0.04850111,-0.0797687,-0.071535,-0.07453,sell
2017-07-26,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.031663,-0.02160486,-0.0285645,-0.027222,-0.02780,sell
2017-07-27,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.031663,-0.02160486,-0.0285645,-0.027222,-0.02780,sell
2017-07-28,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.009771,-0.01981993,-0.0468678,-0.036449,-0.01910,sell
2017-07-29,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.016432,-0.03574558,-0.0487159,-0.042044,-0.02725,sell
2017-07-30,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.026932,-0.04872329,-0.0481844,-0.042441,-0.02796,sell
2017-07-31,2,1,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.003947,-0.01890475,-0.0635799,-0.037699,-0.03161,sell
2017-08-01,2,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.024927, 0.02059446,-0.0446840,-0.023855,-0.01863,sell
2017-08-02,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.033265,-0.06244763,-0.0746116,-0.068433,-0.05303,sell
2017-08-03,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.044020,-0.06599136,-0.0672838,-0.059811,-0.05600,sell
2017-08-04,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.033265,-0.06244763,-0.0746116,-0.068433,-0.05303,sell
2017-08-05,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.042332,-0.05650389,-0.0625825,-0.055760,-0.06217,sell
2017-08-06,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.012213,-0.02208032,-0.0123641, 0.010507,-0.01175,sell
2017-08-07,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.012213,-0.02208032,-0.0123641, 0.010507,-0.01175,sell
2017-08-08,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.004744,-0.01830455,-0.0065501, 0.031340,-0.01423,sell
2017-08-09,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.028708, 0.02866889, 0.0329531, 0.042092, 0.04279,buy
2017-08-10,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.028708, 0.02866889, 0.0329531, 0.042092, 0.04279,buy
2017-08-11,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.028708, 0.02866889, 0.0329531, 0.042092, 0.04279,buy
2017-08-12,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1, 0.034800, 0.02590936, 0.0334793, 0.032167, 0.04847,buy
2017-08-13,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.023719, 0.06194833, 0.0415416, 0.071698, 0.07360,buy
2017-08-14,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.022518, 0.05794549, 0.0447727, 0.071077, 0.08123,buy
2017-08-15,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1, 0.000288, 0.01539465, 0.0048774, 0.020381, 0.01377,buy
2017-08-16,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,-0.005711,-0.01721269,-0.0046851,-0.004685,-0.00065,sell
2017-08-17,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,-0.005711,-0.01721269,-0.0046851,-0.004685,-0.00065,sell
2017-08-18,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,-0.024438,-0.03688980,-0.0352365,-0.037523,-0.03442,sell
2017-08-19,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.035441,-0.02741065,-0.0362905,-0.031377,-0.03952,sell
2017-08-20,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.000211, 0.00910413, 0.0011541, 0.012131, 0.01439,buy
2017-08-21,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0, 0.010379, 0.00286701, 0.0053390,-0.009454,-0.00257,sell
2017-08-22,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.001629,-0.00460002,-0.0032714,-0.049701,-0.01403,sell
2017-08-23,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.005247,-0.03342237,-0.0414239,-0.051196,-0.05625,sell
2017-08-24,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.058564,-0.06328931,-0.0726790,-0.078796,-0.05175,sell
2017-08-25,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.062002,-0.06026891,-0.0722674,-0.093838,-0.04771,sell
2017-08-26,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.062002,-0.06026891,-0.0722674,-0.093838,-0.04771,sell
2017-08-27,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.086458,-0.08684793,-0.0904212,-0.104335,-0.08403,sell
2017-08-28,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.080810,-0.08196850,-0.0873562,-0.087356,-0.08324,sell
2017-08-29,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.009033,-0.02559894, 0.0085548,-0.002637,-0.00574,sell
2017-08-30,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.009033,-0.02559894, 0.0085548,-0.002637,-0.00574,sell
2017-08-31,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.009033,-0.02559894, 0.0085548,-0.002637,-0.00574,sell
2017-09-01,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.004902,-0.01254028, 0.0251433,-0.022555, 0.02180,sell
2017-09-02,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.003738,-0.03968156,-0.0127671,-0.021386, 0.01083,sell
2017-09-03,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.003738,-0.03968156,-0.0127671,-0.021386, 0.01083,sell
2017-09-04,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.021710,-0.04661635,-0.0409483,-0.038087,-0.02316,sell
2017-09-05,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.021710,-0.04661635,-0.0409483,-0.038087,-0.02316,sell
2017-09-06,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,-0.054921,-0.05096838,-0.0668779,-0.015457,-0.05216,sell
2017-09-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,-0.054921,-0.05096838,-0.0668779,-0.015457,-0.05216,sell
2017-09-08,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,-0.038643,-0.01472509,-0.0207784,-0.002317,-0.01088,sell
2017-09-09,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,2,0,-0.040376,-0.02587013,-0.0343386,-0.013468,-0.02451,sell
2017-09-10,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.019098,-0.01836716,-0.0258291,-0.018160,-0.01899,sell
2017-09-11,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.021508,-0.03397174,-0.0258291,-0.012286,-0.02326,sell
2017-09-12,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.021508,-0.03397174,-0.0258291,-0.012286,-0.02326,sell
2017-09-13,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.042631,-0.05024239,-0.0421754,-0.031723,-0.04241,sell
2017-09-14,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.027731,-0.02897872,-0.0065311, 0.000680,-0.01817,sell
2017-09-15,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,2,0,0,0,-0.019686,-0.03162919,-0.0144606,-0.009716,-0.01219,sell
2017-09-16,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,2,0,0,0,-0.016734,-0.02334084,-0.0160351,-0.012404,-0.02290,sell
2017-09-17,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,0,0,0, 0.000982, 0.00705628, 0.0141348, 0.005945, 0.01099,buy
2017-09-18,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,0,-0.018533,-0.01209022, 0.0014774,-0.012904,-0.01250,sell
2017-09-19,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,0,-0.018533,-0.01209022, 0.0014774,-0.012904,-0.01250,sell
2017-09-20,0,1,0,0,1,1,1,0,1,0,2,0,0,0,0,1,1,0,0,-0.015625,-0.01162105, 0.0097688,-0.011975, 0.00122,sell
2017-09-21,0,1,0,0,0,1,1,0,1,0,2,0,0,0,0,1,1,0,0,-0.031471,-0.02846423, 0.0097688,-0.031778, 0.00294,sell
2017-09-22,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,-0.018833,-0.01848548, 0.0070319,-0.031905, 0.00054,sell
2017-09-23,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.025734, 0.01076708, 0.0132679, 0.012306, 0.01165,buy
2017-09-24,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.040677, 0.03095291, 0.0216233, 0.018156, 0.07173,buy
2017-09-25,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.040326, 0.03284254, 0.0172015, 0.012173, 0.04858,buy
2017-09-26,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.005898, 0.01378517, 0.0167777, 0.006271, 0.01632,sell
2017-09-27,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.015982, 0.02848009, 0.0369765, 0.031429, 0.03909,buy
2017-09-28,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.002821, 0.02109266, 0.0219848, 0.035863, 0.02326,buy
2017-09-29,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.006997, 0.00330957, 0.0010550, 0.005799,-0.00382,sell
2017-09-30,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,-0.004541,-0.00726080,-0.0189101,-0.018678,-0.02172,sell
2017-10-01,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.025213,-0.03286045,-0.0306351,-0.030635,-0.03114,sell
2017-10-02,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.022628,-0.03117391,-0.0303036,-0.028741,-0.02994,sell
2017-10-03,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.046494,-0.05080424,-0.0496505,-0.049226,-0.05196,sell
2017-10-04,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.056726,-0.05811769,-0.0597404,-0.066058,-0.07306,sell
2017-10-05,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.031615,-0.04403339,-0.0310823,-0.050097,-0.05430,sell
2017-10-06,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.031615,-0.04403339,-0.0310823,-0.050097,-0.05430,sell
2017-10-07,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.019672,-0.02497357,-0.0218700,-0.032791,-0.04632,sell
2017-10-08,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.004649, 0.00897192, 0.0024579, 0.000842, 0.02451,sell
2017-10-09,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.004649, 0.00897192, 0.0024579, 0.000842, 0.02451,sell
2017-10-10,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.035373, 0.02924510, 0.0231600, 0.029894, 0.02023,buy
2017-10-11,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.034215, 0.03350872, 0.0226547, 0.022668, 0.02601,buy
2017-10-12,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.027107, 0.01514781, 0.0124742, 0.018352, 0.02172,buy
2017-10-13,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.007444,-0.00642193, 0.0100829, 0.014880, 0.01601,buy
2017-10-14,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.007377,-0.01738458,-0.0050324, 0.005645,-0.00308,sell
2017-10-15,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.007377,-0.01738458,-0.0050324, 0.005645,-0.00308,sell
2017-10-16,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.028464,-0.03108366,-0.0337701, 0.002959,-0.03757,sell
2017-10-17,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.028464,-0.03108366,-0.0337701, 0.002959,-0.03757,sell
2017-10-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.024020,-0.04002298,-0.0068689,-0.023470,-0.00191,sell
2017-10-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.024020,-0.04002298,-0.0068689,-0.023470,-0.00191,sell
2017-10-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.021605,-0.02957033,-0.0324469,-0.020233,-0.03440,sell
2017-10-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.059455,-0.02529300,-0.0482104,-0.028913,-0.04771,sell
2017-10-22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.041967,-0.00340398,-0.0462882,-0.017749,-0.05140,sell
2017-10-23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.041967,-0.00340398,-0.0462882,-0.017749,-0.05140,sell
2017-10-24,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.014750, 0.00195174,-0.0111369,-0.008040,-0.00858,sell
2017-10-25,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.015381, 0.00067550,-0.0026808,-0.009333, 0.00069,sell
2017-10-26,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.008040, 0.00914786, 0.0076983,-0.012294, 0.01337,sell
2017-10-27,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.015242, 0.00069894, 0.0020607,-0.005741, 0.00053,buy
2017-10-28,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.002462,-0.01425307,-0.0087650,-0.011980, 0.00669,sell
2017-10-29,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.002462,-0.01425307,-0.0087650,-0.011980, 0.00669,sell
2017-10-30,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.001442,-0.00523027, 0.0008462,-0.005129,-0.00575,sell
2017-10-31,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.001213,-0.00662474,-0.0014748,-0.008161,-0.01104,sell
2017-11-01,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.021859, 0.01435090, 0.0170448, 0.015161, 0.01103,buy
2017-11-02,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.029937, 0.02653187, 0.0281731, 0.018142, 0.01536,buy
2017-11-03,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.029937, 0.02653187, 0.0281731, 0.018142, 0.01536,buy
2017-11-04,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.029937, 0.02653187, 0.0281731, 0.018142, 0.01536,buy
2017-11-05,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.027153, 0.01918095, 0.0184570, 0.020477, 0.02523,buy
2017-11-06,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.016597, 0.00826227, 0.0101059, 0.017392, 0.01974,buy
2017-11-07,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.016998, 0.00595226, 0.0142634, 0.016128, 0.02241,buy
2017-11-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.050606, 0.04730344, 0.0545483, 0.053869, 0.06178,buy
2017-11-09,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.067628, 0.02767305, 0.0402981, 0.028938, 0.08325,buy
2017-11-10,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.042764, 0.01337957, 0.0232045, 0.019978, 0.04862,buy
2017-11-11,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.013666,-0.01139385, 0.0181583,-0.016237, 0.01823,sell
2017-11-12,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.025451,-0.02811208, 0.0185263,-0.030136, 0.01879,sell
2017-11-13,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.021311,-0.00282924, 0.0295328, 0.031227, 0.00862,buy
2017-11-14,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.002031,-0.00805847, 0.0137165, 0.008384, 0.00105,buy
2017-11-15,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.021311,-0.00282924, 0.0295328, 0.031227, 0.00862,buy
2017-11-16,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.021311,-0.00282924, 0.0295328, 0.031227, 0.00862,buy
2017-11-17,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.004301, 0.00015091,-0.0079595,-0.005274,-0.00802,sell
2017-11-18,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.003519,-0.00139660,-0.0019499,-0.002457,-0.00444,sell
2017-11-19,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.003519,-0.00139660,-0.0019499,-0.002457,-0.00444,sell
2017-11-20,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.009716, 0.02027014, 0.0209048, 0.020985, 0.00280,buy
2017-11-21,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.009916, 0.00834962, 0.0097028, 0.012132, 0.00693,buy
2017-11-22,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.023771, 0.02057936, 0.0217714, 0.026430, 0.02694,buy
2017-11-23,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.029970, 0.01537228, 0.0158178, 0.027698, 0.02970,buy
2017-11-24,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.028300,-0.00088764,-0.0019046, 0.030967, 0.03387,buy
2017-11-25,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003344,-0.00660494,-0.0166443, 0.013214, 0.00950,buy
2017-11-26,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.036981,-0.05716661,-0.0577162,-0.049943,-0.04813,sell
2017-11-27,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.058917,-0.07526918,-0.0789314,-0.081072,-0.08899,sell
2017-11-28,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.058917,-0.07526918,-0.0789314,-0.081072,-0.08899,sell
2017-11-29,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.058917,-0.07526918,-0.0789314,-0.081072,-0.08899,sell
2017-11-30,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.046886,-0.06545480,-0.0619344,-0.065529,-0.06047,sell
2017-12-01,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.022904, 0.01599310, 0.0264307, 0.020891, 0.02129,buy
2017-12-02,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.038368, 0.03937208, 0.0379420, 0.044036, 0.04497,buy
2017-12-03,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.039661, 0.05552493, 0.0500861, 0.064618, 0.06491,buy
2017-12-04,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.018308, 0.05157791, 0.0373728, 0.048811, 0.05778,buy
2017-12-05,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005224, 0.02395713, 0.0064727, 0.029397,-0.00106,buy
2017-12-06,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.006833, 0.04075027, 0.0470841, 0.052358, 0.05297,buy
2017-12-07,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.008459,-0.02486396,-0.0206933, 0.010564, 0.01175,sell
2017-12-08,0,2,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.015282,-0.02705897,-0.0290209,-0.014692, 0.05921,sell
2017-12-09,0,2,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.015282,-0.02705897,-0.0290209,-0.014692, 0.05921,sell
2017-12-10,0,2,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,-0.023159,-0.04762907,-0.0524795,-0.040806, 0.03869,sell
