Date,MACE,MAJU,MANN,MAUR,MECE,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOCE,MOJU,MOMA,MOME,MONN,MOSU,MOUR,MOVE,VECE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-06,a150,none,a0,none,a120,a135,a30,a30,none,none,a60,a0,a0,a150,none,a150,none,none,none,a60,none,none,none,none,a150,-0.00079738, 0.00273381, 0.00206700, 0.0032728946,-0.001538352,buy
2012-10-07,a150,none,a0,none,a120,a135,a30,none,none,a150,a60,a0,none,a150,a120,a150,none,a90,a60,a60,none,none,none,none,a150,-0.00317892,-0.00301358,-0.00073560,-0.0008784201,-0.002555455,sell
2012-10-08,a150,none,a0,none,a120,a135,none,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.00315170,-0.00338362,-0.00271386,-0.0013078465,-0.003666631,sell
2012-10-09,a150,none,a0,none,none,none,none,none,none,a150,a60,none,none,a120,a90,a120,none,a120,none,none,none,none,none,none,a150,-0.00337485,-0.00242352,-0.00300338,-0.0013687273,-0.002473072,sell
2012-10-10,a150,none,none,none,none,none,none,none,none,a150,a60,none,a60,none,a90,none,a60,a120,none,none,none,none,none,none,a150,-0.00384066,-0.00333798,-0.00375831,-0.0012739296,-0.002938884,sell
2012-10-11,a150,none,none,a120,none,none,none,none,none,a150,a60,a60,a60,a90,none,a90,a60,none,none,none,none,none,none,none,a150,-0.00231176,-0.00064054,-0.00085694, 0.0010171080,-0.002754830,sell
2012-10-12,a150,none,none,a120,none,none,none,none,none,none,a60,a60,a90,a90,a60,none,none,a150,a0,none,none,none,none,none,none, 0.00439306, 0.00420377, 0.00445767, 0.0034265134, 0.003735679,buy
2012-10-13,a150,none,none,a120,none,none,none,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00320681, 0.00325137, 0.00339219, 0.0027959633, 0.000832124,buy
2012-10-14,a150,none,none,a120,none,a150,none,none,none,none,a60,a90,a120,a60,none,a60,none,a180,none,none,a90,none,none,none,none, 0.00151484, 0.00281118, 0.00132043, 0.0028998864, 0.002964541,buy
2012-10-15,a150,none,none,a120,none,a150,none,none,none,none,a60,none,a120,none,none,none,a0,none,none,none,a90,none,none,none,none, 0.00016890, 0.00224605, 0.00025212, 0.0022460463, 0.002246046,buy
2012-10-16,none,none,none,a120,a135,a150,none,none,none,none,a60,a120,a150,none,a0,none,none,a150,a60,none,a90,none,none,none,none, 0.00078732, 0.00353801, 0.00121379, 0.0033085758, 0.003330170,buy
2012-10-17,none,none,none,a120,a135,a150,none,none,none,none,a60,none,a150,none,a0,a0,none,none,a60,none,a90,none,none,none,none, 0.00075395, 0.00461719, 0.00077116, 0.0045991652, 0.004634398,buy
2012-10-18,none,none,none,a120,a135,a150,none,none,none,a135,a60,a150,a180,a0,none,a0,none,a120,none,none,a90,none,none,none,none,-0.00005551, 0.00088909,-0.00005551, 0.0008427299, 0.001210220,buy
2012-10-19,none,none,none,a120,a135,a150,none,none,none,a135,a60,none,a180,none,none,none,a60,none,a90,none,a90,none,none,none,none,-0.00130721,-0.00012583,-0.00128800,-0.0001214362, 0.000885636,sell
2012-10-20,none,none,none,none,a135,none,none,none,none,a135,a60,a180,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.00221979, 0.00180829, 0.00209492,-0.0003779088, 0.000913450,buy
2012-10-21,none,none,none,none,a135,none,none,none,none,a135,a60,none,a150,none,a60,a60,a90,none,a120,none,none,none,none,none,none, 0.00030946,-0.00047833,-0.00042210,-0.0008501171,-0.000109439,sell
2012-10-22,none,none,none,none,none,none,none,a0,none,a135,a60,a150,none,a60,none,a60,a90,a60,none,none,none,none,none,none,none, 0.00074972,-0.00094771, 0.00097011,-0.0009302751, 0.000075922,sell
2012-10-23,none,a180,none,none,none,none,none,a0,none,a135,a60,none,a120,a60,a90,none,none,none,a150,none,none,none,a60,none,none,-0.00050462,-0.00150980,-0.00150980,-0.0014829002,-0.003374554,sell
2012-10-24,none,a180,none,none,none,none,none,a0,none,none,a60,a120,none,none,a90,a90,a120,none,a150,none,none,none,a60,none,none,-0.00046526,-0.00287778,-0.00287778,-0.0028508807,-0.003374554,sell
2012-10-25,none,a180,none,none,none,none,none,a0,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.00035674,-0.00089680,-0.00037324,-0.0003064100,-0.000845144,sell
2012-10-26,none,a180,none,none,none,none,none,a0,none,none,a60,a90,none,none,a120,a120,a150,a0,a180,none,none,none,a60,none,none, 0.00008108,-0.00243211,-0.00245992,-0.0013822022,-0.002489765,sell
2012-10-27,none,a180,none,none,none,none,none,a0,none,none,a60,a90,a60,a120,none,none,a150,a0,none,none,none,none,a60,none,none,-0.00079268,-0.00165667,-0.00190167,-0.0019788036,-0.001972061,sell
2012-10-28,none,a180,none,none,none,none,none,a0,none,none,a60,none,a60,a120,none,a150,none,none,none,none,none,none,a60,none,none,-0.00045775,-0.00163317,-0.00163317,-0.0015396566,-0.002078390,sell
2012-10-29,none,a180,none,none,none,none,none,a0,none,none,a60,a60,none,none,a150,a150,a180,none,a150,a90,none,none,none,none,a180,-0.00077412,-0.00152934,-0.00034753,-0.0018134034,-0.003482685,sell
2012-10-30,none,a180,none,none,a150,none,none,a0,none,none,a60,none,none,a150,none,none,a180,none,none,a90,none,none,none,none,a180, 0.00010569, 0.00039680, 0.00048259, 0.0007137929,-0.000796292,buy
2012-10-31,none,a180,none,none,a150,none,none,none,none,none,a60,none,none,none,a180,a180,none,none,a120,a90,none,none,none,none,a180, 0.00136741, 0.00165852, 0.00132542, 0.0015797574,-0.000874994,buy
2012-11-01,none,a180,none,none,a150,none,none,none,none,a120,a60,none,a0,none,a180,none,a150,a60,a120,a90,none,none,none,none,a180, 0.00055865, 0.00153163,-0.00001596,-0.0001109343,-0.001307070,buy
2012-11-02,none,a180,none,none,a150,none,none,none,none,a120,a60,none,a0,a180,none,a150,none,none,none,a90,none,none,none,none,a180,-0.00147462, 0.00087256,-0.00123329,-0.0002763359,-0.001582093,sell
2012-11-03,none,none,none,none,a150,none,none,none,none,a120,none,a0,none,none,a150,a150,none,a90,a90,a90,none,none,none,none,a180,-0.00430043, 0.00041799,-0.00141377,-0.0049572542,-0.001256449,sell
2012-11-04,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,a120,a90,a90,none,none,none,a45,none,a180,-0.00374398,-0.00005214, 0.00132998,-0.0037702223, 0.000641125,sell
2012-11-05,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,a45,none,a180,-0.00362342, 0.00004575, 0.00170671,-0.0040948489, 0.000877796,sell
2012-11-06,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a120,none,a90,a120,a60,none,none,none,a45,none,none,-0.00106668, 0.00034480, 0.00252823,-0.0010666802, 0.002528229,buy
2012-11-07,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,a120,none,a90,a90,none,none,none,a120,none,a45,none,none,-0.00066161, 0.00014972, 0.00103475,-0.0010557125, 0.000216787,buy
2012-11-08,none,none,a30,none,a150,none,none,none,none,a120,none,a60,none,none,a90,a90,none,a150,none,none,a120,none,a45,none,none,-0.00058462,-0.00053163, 0.00016482,-0.0023768321,-0.001896491,sell
2012-11-09,none,none,a30,none,a150,none,none,none,none,a120,none,none,a90,a90,none,a60,a60,none,none,none,a120,none,a45,a30,none,-0.00063795,-0.00053163,-0.00007398,-0.0015138194,-0.001971545,sell
2012-11-10,none,none,a30,none,a150,none,none,none,none,a120,a45,a90,none,a90,a60,a60,none,a180,none,none,a120,none,none,a30,none,-0.00073991,-0.00070607, 0.00101871,-0.0014119024,-0.001700132,sell
2012-11-11,none,none,a30,none,a150,none,none,none,none,a120,a45,none,a120,none,none,none,none,a180,a0,none,a120,none,none,a30,none,-0.00103831,-0.00112516, 0.00017055,-0.0015305965,-0.001829132,sell
2012-11-12,none,none,a30,none,a150,none,none,none,none,a120,a45,a120,none,a60,none,none,none,a150,none,none,none,none,none,a30,none,-0.00137778,-0.00111166,-0.00030201,-0.0020770745,-0.001454659,sell
2012-11-13,none,none,a30,none,a150,none,a30,none,none,none,a45,none,a150,none,none,a0,a0,a150,none,none,none,none,none,a30,none,-0.00046050,-0.00070477, 0.00046230,-0.0008530787,-0.000460498,sell
2012-11-14,none,none,a30,none,a150,none,a30,a0,none,none,none,a150,none,none,a0,a0,a0,a120,none,none,none,none,none,a30,none, 0.00046266, 0.00059958, 0.00153862,-0.0014700710, 0.000661178,buy
2012-11-15,a180,none,a30,none,none,none,a30,a0,a0,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.00003810, 0.00081871, 0.00081924, 0.0005993386,-0.000571351,buy
2012-11-16,a180,none,none,none,none,none,a30,a0,a0,none,a30,a180,none,a0,none,none,none,a90,a60,none,none,none,a30,a30,none, 0.00060171, 0.00137596, 0.00130683, 0.0016117661, 0.000973771,buy
2012-11-17,a180,none,none,none,none,none,none,a0,a0,none,a30,none,a150,none,none,none,none,none,a90,none,none,none,a30,a30,none, 0.00026391, 0.00050431, 0.00075034, 0.0007298808,-0.000072991,buy
2012-11-18,a180,none,none,none,none,none,none,a0,a0,none,a30,a150,none,none,a60,a60,a60,a60,a90,none,a135,none,a30,a30,none,-0.00042785,-0.00002455, 0.00036500, 0.0008433572, 0.000320364,buy
2012-11-19,a180,none,none,a90,none,none,none,a0,a0,a135,a30,none,a120,none,a90,none,none,a60,none,none,a135,none,a30,a30,none, 0.00129610, 0.00112803, 0.00125386, 0.0011577427, 0.001090437,buy
2012-11-20,a180,none,none,a90,none,none,none,a0,none,a135,none,a120,none,a60,a90,a90,a90,none,a120,none,a135,none,a30,a30,none, 0.00068781, 0.00139006, 0.00127541, 0.0011246891, 0.001097554,buy
2012-11-21,a180,none,none,a90,none,none,a45,none,none,a135,none,a120,a90,a60,none,none,none,none,none,a120,a135,none,a30,a30,none, 0.00202716, 0.00258259, 0.00187998, 0.0015792992, 0.001579299,buy
2012-11-22,a180,none,none,a90,a135,none,a45,none,none,a135,none,none,none,none,a120,a120,a120,none,a150,a120,a135,none,none,a30,none, 0.00259724, 0.00189358, 0.00305011, 0.0032155697, 0.003215570,buy
2012-11-23,a180,none,none,a90,a135,none,a45,none,none,a135,none,a90,a60,a90,none,none,a120,a0,a150,a120,none,a60,none,a30,a150, 0.00272173, 0.00269474, 0.00279216, 0.0028649340, 0.002792160,buy
2012-11-24,a180,none,none,a90,a135,none,a45,none,none,a135,none,none,a60,none,a150,a150,none,none,none,a120,none,a60,none,a30,a150, 0.00221524, 0.00236802, 0.00257409, 0.0027088342, 0.002505462,buy
2012-11-25,none,none,none,a90,a135,none,a45,none,none,a135,none,a60,none,a120,none,a150,a150,none,a180,a120,none,a60,none,a30,a150, 0.00268379, 0.00244286, 0.00271438, 0.0027441572, 0.002804494,buy
2012-11-26,none,none,a45,a90,a135,none,none,none,none,a135,none,none,none,a120,a180,none,a150,none,a180,none,none,a60,none,a30,a150, 0.00220868, 0.00160136, 0.00220868, 0.0022103770, 0.002196895,buy
2012-11-27,none,none,a45,a90,a135,none,none,none,none,a135,none,none,none,none,a180,a180,none,none,none,none,none,a60,none,a30,a150, 0.00093440, 0.00074550, 0.00114835, 0.0010967984, 0.000971259,buy
2012-11-28,none,a150,a45,none,a135,none,none,none,none,a135,none,none,a0,a150,none,none,a180,a60,a150,none,none,a60,none,a30,a150,-0.00042281,-0.00061860,-0.00018343,-0.0003881985, 0.000152643,sell
2012-11-29,none,a150,a45,none,a135,none,none,none,none,a135,none,none,a0,a150,a150,a150,none,none,a150,none,a150,a60,none,a30,none, 0.00110632, 0.00047364, 0.00110632, 0.0015587024, 0.000879871,buy
2012-11-30,none,a150,a45,none,none,none,none,none,none,a135,none,a0,none,none,none,a150,none,a90,none,none,a150,a60,none,a30,none, 0.00153120, 0.00125600, 0.00188868, 0.0016939408,-0.001242591,buy
2012-12-01,none,a150,a45,none,none,none,none,none,none,a135,none,none,none,a180,none,none,a150,a90,a120,none,a150,a60,none,a30,none, 0.00151476, 0.00096853, 0.00151476, 0.0014797990,-0.000007324,buy
2012-12-02,none,a150,a45,none,none,none,none,none,none,a135,none,none,none,none,a120,a120,none,none,none,a135,a150,a60,none,a30,none, 0.00268284, 0.00164805, 0.00273563, 0.0025567054, 0.002247963,buy
2012-12-03,none,a150,a45,none,none,none,none,a0,none,a135,none,none,a60,a150,none,none,a120,a120,none,a135,a150,a60,none,a30,none, 0.00190267, 0.00046369, 0.00151477, 0.0017699573, 0.000966236,buy
2012-12-04,none,a150,a45,none,none,none,none,a0,none,a135,none,none,a60,a150,a90,a90,a120,none,a90,a135,none,a60,none,a30,none, 0.00280663, 0.00119744, 0.00280663, 0.0027673265, 0.002897133,buy
2012-12-05,none,a150,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,a90,none,a150,none,a135,none,a60,none,a30,a135, 0.00284429,-0.00051104, 0.00241452, 0.0029737089, 0.002813681,buy
2012-12-06,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a120,none,none,a90,a150,a60,a135,none,a60,none,none,a135,-0.00056856,-0.00158295,-0.00056856, 0.0001308698,-0.000568564,sell
2012-12-07,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a60,a60,none,a180,a60,none,none,none,none,none,a135,-0.00342040,-0.00147766,-0.00332535,-0.0051411841,-0.003920957,sell
2012-12-08,none,none,none,none,a150,none,none,a0,none,none,none,none,a120,a90,none,none,a60,a180,none,none,none,none,a0,none,a135,-0.00011441, 0.00344932,-0.00051778,-0.0003527657,-0.000114409,sell
2012-12-09,none,none,none,none,a150,none,none,a0,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,a0,none,a135, 0.00027789, 0.00261553, 0.00046076,-0.0005054368,-0.000610719,sell
2012-12-10,none,none,none,none,a150,none,none,a0,none,none,none,a120,a150,a60,none,none,none,a150,none,none,none,none,a0,none,a135, 0.00045267, 0.00206736, 0.00138110, 0.0014463093, 0.001099622,buy
2012-12-11,none,none,none,none,a150,none,a45,none,none,none,none,a150,none,a60,a0,a0,none,none,a0,none,none,none,a0,none,none,-0.00008905, 0.00165655,-0.00006090,-0.0034327978,-0.000407985,sell
2012-12-12,none,none,none,none,a150,none,a45,none,none,a120,none,a150,a180,none,a0,none,none,a120,none,a150,none,none,a0,none,none, 0.00375701, 0.00375701, 0.00437299, 0.0038172278, 0.003984646,buy
2012-12-13,none,none,none,none,none,none,a45,none,none,a120,none,a180,none,none,none,none,a0,none,none,a150,none,none,a0,none,none, 0.00162617, 0.00208651, 0.00014845, 0.0004670679, 0.001677242,buy
2012-12-14,none,none,none,none,none,none,a45,none,none,a120,none,a180,a150,none,none,none,none,a90,none,a150,none,none,a0,none,none, 0.00106590, 0.00153330, 0.00003251, 0.0015191765, 0.001065895,buy
2012-12-15,none,a135,a60,none,none,a180,a45,none,none,a120,none,a150,none,a0,none,a60,none,none,a60,a150,none,none,none,none,none, 0.00413323, 0.00471323, 0.00498629, 0.0047963565, 0.003645212,buy
2012-12-16,none,a135,a60,none,none,a180,a45,none,none,a120,none,none,a120,none,a60,none,none,a60,a60,a150,none,none,none,none,none, 0.00400716, 0.00402265, 0.00450611, 0.0041763861, 0.002061718,buy
2012-12-17,none,a135,a60,none,none,a180,a45,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,a120, 0.00193191, 0.00338163, 0.00309268, 0.0030999517, 0.000646675,buy
2012-12-18,a150,a135,a60,none,none,a180,a45,none,none,none,none,a120,a90,none,a90,none,none,none,a90,none,none,none,none,none,a120, 0.00189072, 0.00300211, 0.00300667, 0.0028293242, 0.001790062,buy
2012-12-19,a150,a135,a60,none,none,a180,a45,none,none,none,none,a90,none,a60,a90,a120,none,none,none,none,none,none,none,none,a120, 0.00135890, 0.00406553, 0.00444866, 0.0040655266, 0.003053364,buy
2012-12-20,a150,a135,a60,none,none,a180,a45,none,none,none,none,a90,a60,a60,none,a120,a90,a0,a120,none,a180,none,none,none,a120, 0.00003038, 0.00311247, 0.00352309, 0.0031701789, 0.000823611,buy
2012-12-21,a150,a135,a60,none,none,none,a45,none,none,none,none,none,a60,none,a120,none,none,a0,a120,none,a180,none,none,none,a120,-0.00096900,-0.00090011,-0.00005773,-0.0006567090,-0.000912403,sell
2012-12-22,a150,a135,a60,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,none,none,none,a180,none,none,none,a120, 0.00003952, 0.00035566,-0.00004197, 0.0003418129, 0.000370209,buy
2012-12-23,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a180,none,none,none,none,-0.00024437,-0.00238221,-0.00093463,-0.0002516058,-0.000448486,sell
2012-12-24,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a180,none,none,none,none,-0.00086479,-0.00223938,-0.00155215,-0.0014808590,-0.001903515,sell
2012-12-25,none,none,none,none,a180,none,none,a30,none,none,none,none,a0,a120,none,a180,a150,a60,none,none,a180,a45,none,none,none, 0.00117294, 0.00032129, 0.00028699, 0.0008515488, 0.000570471,buy
2012-12-26,none,none,none,none,a180,none,none,a30,none,none,none,none,a0,none,a180,none,none,none,a180,none,a180,a45,none,none,none,-0.00058909,-0.00083215, 0.00104198, 0.0004947937, 0.000746908,buy
2012-12-27,none,none,none,none,a180,none,none,a30,none,none,none,a0,none,a150,a180,a150,none,none,none,none,none,a45,none,none,none,-0.00055361,-0.00050646, 0.00162837, 0.0013455576, 0.001383204,buy
2012-12-28,none,none,none,a60,a180,none,none,a30,none,none,none,none,none,a150,none,none,a180,a90,a150,none,none,a45,none,none,none,-0.00004315, 0.00062480, 0.00053296, 0.0015238333, 0.000532960,buy
2012-12-29,none,none,none,a60,a180,none,none,a30,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a45,none,none,none, 0.00003679, 0.00032480, 0.00053296, 0.0014206618, 0.000532960,buy
2012-12-30,none,none,none,a60,a180,none,none,none,none,none,none,none,a60,a180,a150,a120,a150,a120,none,none,none,a45,none,none,none,-0.00075591,-0.00059509,-0.00030927, 0.0000602457,-0.000170967,sell
2012-12-31,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,a45,none,none,none, 0.00043794, 0.00026620, 0.00053596,-0.0001553113, 0.000266198,buy
2013-01-01,none,a120,none,a60,none,none,none,none,none,a90,none,a60,none,a150,a120,a90,none,a150,a120,a180,none,a45,a30,none,none,-0.00453517,-0.00212641,-0.00393653,-0.0025193989,-0.002126412,sell
2013-01-02,a135,a120,none,a60,none,none,a30,none,none,a90,none,none,a90,a150,a120,none,a120,a150,none,a180,none,a45,a30,none,none,-0.00110162,-0.00080707,-0.00201767,-0.0016397152,-0.000982710,sell
2013-01-03,a135,a120,none,a60,none,a150,a30,none,none,a90,none,a90,none,none,none,a60,none,none,a90,a180,none,a45,a30,none,none,-0.00470993,-0.00427576,-0.00458480,-0.0033164830,-0.004275764,sell
2013-01-04,a135,a120,none,a60,none,a150,a30,a45,none,a90,none,none,a120,a120,a90,none,a90,a180,none,a180,none,a45,a30,none,none,-0.00393932,-0.00532124,-0.00563810,-0.0050329823,-0.005321237,sell
2013-01-05,a135,a120,none,a60,none,a150,a30,a45,none,a90,none,a120,none,none,none,none,a90,none,a60,a180,none,a45,a30,none,none,-0.00426086,-0.00540486,-0.00556038,-0.0051890482,-0.005404858,sell
2013-01-06,a135,a120,none,none,none,a150,a30,a45,none,none,none,none,a150,a90,a60,none,none,a150,a60,a180,none,a45,a30,none,none,-0.00014938,-0.00152571,-0.00218607,-0.0016423108,-0.001525710,sell
2013-01-07,a135,a120,none,none,none,a150,a30,a45,none,none,none,a150,none,a90,a60,a0,a60,none,none,none,none,a45,none,none,none, 0.00033400, 0.00052665, 0.00016026,-0.0006421786, 0.002373104,buy
2013-01-08,a135,none,none,none,none,none,a30,none,none,none,none,a150,a180,a60,none,a0,none,a120,none,none,none,none,none,none,none, 0.00432505, 0.00215058, 0.00435190, 0.0004785485, 0.002150583,buy
2013-01-09,none,none,none,none,none,none,a30,none,none,none,none,a180,a180,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00402513, 0.00122460, 0.00404291, 0.0009291261, 0.000931728,buy
2013-01-10,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,a0,none,none,none,none,none,a90, 0.00260278, 0.00226426, 0.00310645, 0.0067708198, 0.002298805,buy
2013-01-11,none,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,a0,a60,a0,none,none,none,none,none,none,none,a90, 0.00703025, 0.00706797, 0.00870894, 0.0085728016, 0.007150092,buy
2013-01-12,none,none,none,none,a150,a135,none,none,a0,none,none,a150,a120,none,none,a60,a0,a60,none,none,a150,none,none,none,a90, 0.00932750, 0.00789783, 0.00881563, 0.0079026167, 0.008276148,buy
2013-01-13,none,none,none,none,a150,a135,none,a60,a0,none,none,a120,a120,a0,none,a90,none,none,none,none,a150,none,a45,none,a90, 0.00418852, 0.00419848, 0.00302944, 0.0006410829, 0.003295572,buy
2013-01-14,none,none,none,none,a150,a135,none,a60,a0,none,none,a120,a90,none,none,a90,none,none,a60,none,a150,none,a45,none,a90, 0.00422289, 0.00419848, 0.00319129, 0.0024289027, 0.003295572,buy
2013-01-15,none,none,none,none,a150,a135,none,a60,a0,none,none,a90,a90,none,none,a120,none,none,a60,none,a150,none,a45,none,a90, 0.00422289, 0.00372803, 0.00179536, 0.0024632752, 0.001337965,buy
2013-01-16,none,none,none,a45,none,a135,none,a60,a0,none,none,a90,a60,none,a60,a120,a60,a0,none,none,a150,none,a45,none,none,-0.00062795, 0.00090918,-0.00122061,-0.0011928058,-0.001335710,sell
2013-01-17,a120,none,none,a45,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,a0,a90,none,none,none,a45,none,none, 0.00026827, 0.00126214, 0.00166250, 0.0017953845, 0.001640676,buy
2013-01-18,a120,none,none,a45,none,none,none,none,a0,none,none,a60,none,a60,a90,a150,a90,none,none,none,none,none,none,none,none,-0.00266587, 0.00045932, 0.00076435, 0.0004593198, 0.000456725,buy
2013-01-19,a120,none,a90,a45,none,none,none,none,a0,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none, 0.00152102, 0.00183015, 0.00167846, 0.0025146182, 0.002595536,buy
2013-01-20,a120,none,a90,a45,a135,none,none,none,a0,a60,none,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,none,-0.00115951, 0.00068964,-0.00149504, 0.0004264016,-0.001234988,sell
2013-01-21,a120,none,a90,a45,a135,a120,none,none,a0,a60,none,none,a0,a90,a120,a180,a120,a60,none,none,none,none,none,none,none,-0.00155718,-0.00025112,-0.00160247, 0.0000435797,-0.001455659,sell
2013-01-22,a120,none,a90,a45,a135,a120,none,none,a0,a60,none,none,a0,none,a120,none,a120,a60,a150,none,none,none,none,none,none,-0.00127008, 0.00011237,-0.00070099, 0.0002894447,-0.000603719,sell
2013-01-23,a120,none,a90,a45,a135,a120,none,none,a0,a60,none,a0,none,a120,none,a150,none,none,a150,a150,a135,none,none,none,none,-0.00028462, 0.00011110,-0.00026379, 0.0001635678,-0.000286900,sell
2013-01-24,a120,none,a90,a45,a135,a120,none,none,a0,a60,none,none,none,none,a150,none,a150,a90,none,a150,a135,none,a60,none,none, 0.00038516, 0.00068004, 0.00014838, 0.0006016341, 0.000182733,buy
2013-01-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,a180,a150,a135,none,a60,none,none, 0.00364531, 0.00188248, 0.00213575, 0.0024326522, 0.003741259,buy
2013-01-26,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,a180,a120,a180,a150,a135,a30,a60,none,none, 0.00350042, 0.00310575, 0.00265193, 0.0024073693, 0.003282996,buy
2013-01-27,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a180,none,a180,a120,none,a150,a135,a30,a60,none,none, 0.00416973, 0.00370015, 0.00373565, 0.0036352897, 0.004400996,buy
2013-01-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a180,a90,none,none,a150,none,a135,a30,a60,none,none, 0.00201960, 0.00193058, 0.00211731, 0.0023214493, 0.002449281,buy
2013-01-29,none,none,none,none,a120,none,none,none,none,a45,none,none,a90,a180,none,none,a150,a150,none,none,none,a30,a60,none,none,-0.00146232,-0.00115796, 0.00103805,-0.0008447661,-0.001462318,sell
2013-01-30,none,none,none,none,a120,none,none,a90,none,a45,none,a90,none,a150,a150,a60,a150,none,a120,none,none,a30,none,none,none, 0.00357020, 0.00391710, 0.00422466, 0.0030284818, 0.003917095,buy
2013-01-31,none,none,none,none,a120,none,none,a90,none,a45,none,none,a120,a150,none,none,none,a180,a120,none,none,a30,none,none,none, 0.00285903, 0.00380961, 0.00336036, 0.0025830389, 0.003809607,buy
2013-02-01,none,none,none,none,a120,none,none,a90,none,a45,none,a120,none,none,a120,none,a120,none,none,none,none,a30,none,none,none, 0.00095846, 0.00251897, 0.00089259,-0.0014550819, 0.002626714,buy
2013-02-02,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a120,none,none,a150,a90,none,none,a30,none,none,none,-0.00016085,-0.00033462, 0.00090793,-0.0001762161,-0.000160849,buy
2013-02-03,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a0,a90,a150,none,a135,none,a30,none,none,none, 0.00139913, 0.00217047, 0.00140068, 0.0016431565, 0.001618186,buy
2013-02-04,none,none,none,none,none,none,a0,none,none,none,none,a150,a180,a90,a90,a0,none,a120,a60,a135,a120,a30,none,none,a60,-0.00093397,-0.00069191,-0.00066554,-0.0008163569,-0.000688252,sell
2013-02-05,none,none,none,a30,none,none,a0,none,none,none,none,a180,a180,a90,none,none,a60,a120,a60,a135,a120,a30,none,none,a60,-0.00118353,-0.00335047,-0.00249421,-0.0025529147,-0.003175018,sell
2013-02-06,none,a90,none,a30,none,none,a0,none,none,none,none,a180,none,a60,a60,none,a60,a90,none,a135,a120,a30,none,none,a60, 0.00175121,-0.00100287,-0.00272030,-0.0010028673,-0.000227906,sell
2013-02-07,none,a90,none,a30,none,a90,a0,none,none,a30,none,a150,a150,a60,a60,none,none,a90,none,a135,a120,a30,none,none,a60, 0.00384010,-0.00278302,-0.00107264,-0.0027830209,-0.001646331,sell
2013-02-08,none,a90,none,a30,none,a90,a0,none,none,a30,a30,a150,none,none,none,a60,none,none,none,a135,a120,a30,none,none,a60, 0.00175863,-0.00431885,-0.00248964,-0.0043188503,-0.001603768,sell
2013-02-09,none,a90,none,a30,none,a90,a0,none,none,a30,a30,none,a120,none,none,none,none,a60,a0,none,a120,none,none,none,a60, 0.00235256,-0.00163193, 0.00115987,-0.0016319337, 0.000157034,buy
2013-02-10,none,a90,none,a30,none,a90,a0,none,none,a30,a30,a120,none,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.00086482, 0.00031703, 0.00206319, 0.0003170326, 0.000363451,buy
2013-02-11,none,a90,none,a30,none,a90,a0,none,none,a30,a30,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.00228725, 0.00071450, 0.00270675, 0.0010728350, 0.000490569,buy
2013-02-12,none,a90,none,a30,none,none,a0,none,none,none,a30,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00097514, 0.00141616, 0.00124123, 0.0014161627, 0.001515754,buy
2013-02-13,none,a90,none,a30,none,none,a0,none,none,none,a30,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00125693, 0.00175505, 0.00208287, 0.0017550470, 0.001755047,buy
