Date,MEJU,MEMA,MENE,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-21,none,none,a30,a0,a45,none,a60,none,none,none,none,a60,none,none,none,none,a45,none,-0.0030063,-0.0028100,-0.0022074,-0.00309309,-0.0024906,sell
2012-03-22,none,none,a30,a0,a45,none,none,a150,a0,none,a0,none,none,none,none,none,a45,none,-0.0034758,-0.0032315,-0.0030717,-0.00388705,-0.0025552,sell
2012-03-23,none,none,a30,a0,none,none,none,a150,none,none,a0,none,a0,none,none,none,a45,none,-0.0020238,-0.0002646,-0.0013088,-0.00330571,-0.0011568,sell
2012-03-24,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0003524, 0.0007980, 0.0034607, 0.00194137, 0.0010360,buy
2012-03-25,a45,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,a45,none, 0.0018743, 0.0028469, 0.0018743, 0.00187427, 0.0018743,buy
2012-03-26,a45,none,none,none,none,none,a0,none,a60,none,none,a0,none,none,none,none,a45,none, 0.0021483, 0.0015247, 0.0018215, 0.00182152, 0.0015818,buy
2012-03-27,a45,none,none,none,a60,none,none,a90,a60,a90,a60,a0,none,none,none,none,none,none, 0.0030912, 0.0030975, 0.0026757, 0.00284508, 0.0030975,buy
2012-03-28,a45,none,none,none,a60,none,none,a90,none,none,a60,none,a60,none,none,none,none,none, 0.0004875, 0.0012426, 0.0065119, 0.00129575, 0.0012426,sell
2012-03-29,a45,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0025672, 0.0024713, 0.0070017, 0.00208577, 0.0014571,buy
2012-03-30,a45,none,none,none,a60,none,a60,a60,none,a120,a90,none,none,none,none,none,none,none, 0.0016324, 0.0015773, 0.0024338, 0.00163240, 0.0015546,buy
2012-03-31,none,none,none,none,a60,none,a60,none,a120,none,none,a60,a90,none,none,none,none,none, 0.0034795, 0.0035993, 0.0035993, 0.00376303, 0.0034608,buy
2012-04-01,none,none,none,none,none,none,none,none,a120,a150,a120,a60,none,none,none,none,none,none, 0.0013643, 0.0027510, 0.0026987, 0.00185420, 0.0013202,buy
2012-04-02,none,none,none,none,none,none,a90,none,a150,none,none,none,a120,none,none,a90,none,a45, 0.0007086, 0.0009548, 0.0006164, 0.00055458, 0.0008899,buy
2012-04-03,none,none,none,none,none,none,none,a0,a150,a180,a150,a90,none,none,none,a90,none,a45,-0.0009497,-0.0014791,-0.0014791,-0.00147907,-0.0009303,sell
2012-04-04,none,none,none,none,none,none,a120,a0,none,a180,a150,none,a150,none,none,a90,none,a45,-0.0022426,-0.0038572,-0.0039075,-0.00390748,-0.0039075,sell
2012-04-05,none,none,none,none,none,none,none,none,a180,a150,a180,a120,a150,none,a90,a90,none,a45,-0.0033507,-0.0037812,-0.0033507,-0.00334984,-0.0021699,sell
2012-04-06,none,none,none,none,none,none,a150,none,none,none,a180,none,a180,none,a90,a90,a60,a45,-0.0052775,-0.0077525,-0.0075114,-0.00576478,-0.0055836,sell
2012-04-07,none,none,none,none,none,none,none,a60,a150,a120,a150,a150,a180,none,a90,a90,a60,a45,-0.0016358,-0.0021983,-0.0016806,-0.00196932,-0.0016358,sell
2012-04-08,none,none,none,none,none,none,a180,a60,none,none,a150,a150,a150,none,a90,a90,a60,a45,-0.0030094,-0.0032105,-0.0046441,-0.00647683,-0.0022858,sell
2012-04-09,none,none,none,none,none,none,none,a90,a120,a90,a120,a180,a150,none,a90,a90,a60,a45,-0.0100602,-0.0078696,-0.0079135,-0.00791348,-0.0070450,sell
2012-04-10,none,none,none,none,none,none,a150,a90,none,none,a120,a180,a120,none,a90,none,a60,a45,-0.0075167,-0.0079907,-0.0078543,-0.00785426,-0.0065768,sell
2012-04-11,none,none,none,none,none,none,none,a120,a90,a60,a90,none,a120,none,a90,none,a60,a45,-0.0013013,-0.0024217,-0.0006579,-0.00498781,-0.0012454,sell
2012-04-12,none,none,none,none,none,none,a120,a120,none,a60,a90,a150,none,none,none,none,a60,a45, 0.0043234,-0.0028615, 0.0013877, 0.00090666, 0.0041472,buy
2012-04-13,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,none,none,a60,a45, 0.0030388, 0.0020470, 0.0010164, 0.00167376, 0.0042525,buy
2012-04-14,none,none,none,none,none,none,a90,a150,none,none,a60,a120,none,none,none,none,none,a45,-0.0024786,-0.0023407,-0.0021668,-0.00230280,-0.0022490,sell
2012-04-15,a45,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a45, 0.0005998, 0.0011983, 0.0013046, 0.00120393, 0.0016038,buy
2012-04-16,a45,none,a30,none,none,none,none,a180,none,a0,none,a90,none,none,none,none,none,a45, 0.0004202,-0.0003949,-0.0003949,-0.00040107,-0.0003949,sell
2012-04-17,a45,a150,a30,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a45, 0.0047230, 0.0024303, 0.0047230, 0.00472296, 0.0036707,buy
2012-04-18,a45,a150,a30,none,none,none,none,a150,a0,none,a0,none,none,none,none,none,none,a45, 0.0016137,-0.0014776, 0.0017138, 0.00305536, 0.0029537,buy
2012-04-19,a45,a150,a30,a0,none,none,none,a150,a0,none,a0,a60,none,none,none,none,none,none,-0.0012312,-0.0008629,-0.0012312,-0.00123115, 0.0039169,sell
2012-04-20,a45,a150,a30,a0,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none, 0.0007710,-0.0011379, 0.0007710, 0.00077101, 0.0038536,buy
2012-04-21,a45,a150,a30,a0,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,none, 0.0003924,-0.0014562, 0.0004055, 0.00040550, 0.0035418,sell
2012-04-22,a45,a150,a30,a0,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.0001150,-0.0015042,-0.0001150,-0.00011504, 0.0013586,sell
2012-04-23,a45,a150,none,a0,none,none,a0,a90,none,a90,none,none,none,a30,none,none,none,none,-0.0016336,-0.0014796,-0.0018994,-0.00162775, 0.0014656,sell
2012-04-24,none,none,none,a0,none,none,none,a90,a60,a90,a60,a0,none,a30,none,none,none,none, 0.0037860, 0.0037022, 0.0026595, 0.00627431, 0.0036783,buy
2012-04-25,none,none,none,a0,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none, 0.0034409, 0.0045621, 0.0047211, 0.00504180, 0.0050003,buy
2012-04-26,none,none,none,a0,none,none,none,a60,a90,a120,a90,none,a60,a30,none,none,none,none, 0.0053908, 0.0056482, 0.0034173, 0.00566149, 0.0056482,buy
2012-04-27,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,a30,none,none,none,none, 0.0062207, 0.0060313, 0.0052096, 0.00603133, 0.0060798,buy
2012-04-28,none,none,none,none,none,none,a60,none,none,a150,a120,none,a90,a30,none,none,none,none,-0.0025207, 0.0015413, 0.0013701, 0.00439826, 0.0013772,buy
2012-04-29,none,none,a45,none,none,none,none,none,a120,a150,a120,none,none,a30,none,none,none,none,-0.0019613, 0.0027512, 0.0023293, 0.00047912, 0.0004875,buy
2012-04-30,none,none,a45,none,none,none,a90,none,a120,a180,none,a60,a120,a30,none,none,none,none, 0.0018006, 0.0013057, 0.0016279, 0.00470186, 0.0017041,buy
2012-05-01,a30,a135,a45,none,a60,none,none,a0,none,a180,a150,none,a120,a30,none,none,none,none, 0.0003580, 0.0004618, 0.0003614, 0.00008559, 0.0002578,buy
2012-05-02,a30,a135,a45,none,a60,none,a120,none,a150,none,none,a90,a150,a30,none,none,none,none,-0.0005834,-0.0006752,-0.0005989,-0.00127703,-0.0004232,sell
2012-05-03,a30,a135,a45,none,a60,none,none,none,none,a150,a180,none,a150,a30,none,none,none,none,-0.0010367,-0.0010869,-0.0009736,-0.00090598,-0.0002758,sell
2012-05-04,a30,a135,none,none,a60,none,a150,none,a180,none,none,a120,none,a30,none,none,none,none,-0.0041719,-0.0041719,-0.0039655,-0.00409704,-0.0036831,sell
2012-05-05,a30,a135,none,none,a60,none,none,a60,none,a120,a150,none,a180,a30,none,none,none,none,-0.0007989,-0.0010019,-0.0008195,-0.00089447,-0.0004715,sell
2012-05-06,none,none,none,none,a60,none,a180,none,a150,none,none,a150,none,a30,none,none,none,none, 0.0033974, 0.0038741, 0.0038741, 0.00418490, 0.0026940,buy
2012-05-07,none,none,none,none,none,none,none,a90,a150,a90,a120,none,a150,a30,none,none,none,none,-0.0014520,-0.0018224,-0.0003608,-0.00196975,-0.0019644,sell
2012-05-08,none,none,none,none,none,none,a150,none,a120,none,none,a180,none,a30,none,none,none,none, 0.0055743,-0.0001498,-0.0001498, 0.00495937,-0.0001238,sell
2012-05-09,none,none,a60,none,none,a0,none,a120,a120,a60,a90,none,a120,a30,none,none,none,none, 0.0040232,-0.0009468,-0.0004989,-0.00044088, 0.0008551,sell
2012-05-10,none,none,a60,none,none,a0,a120,none,none,none,none,a150,none,a30,none,none,none,none,-0.0003456, 0.0001001, 0.0029579, 0.00287747,-0.0004641,buy
2012-05-11,none,none,a60,a30,none,a0,none,a150,a90,none,a60,none,a90,a30,none,none,none,none, 0.0046771, 0.0017435, 0.0023261, 0.00151176, 0.0065818,buy
2012-05-12,none,a120,a60,a30,a45,a0,a90,a150,none,none,none,a120,none,a30,none,none,none,none,-0.0036733,-0.0017048,-0.0012987,-0.00213172,-0.0011980,sell
2012-05-13,none,a120,none,a30,a45,a0,a90,a180,a60,a0,none,a120,a60,a30,none,none,none,a45,-0.0055576,-0.0027359,-0.0022768,-0.00446044,-0.0025416,sell
2012-05-14,none,a120,none,a30,a45,a0,none,a180,a60,a0,none,none,a60,a30,none,none,none,a45,-0.0050563,-0.0034905,-0.0028372,-0.00482674,-0.0035427,sell
2012-05-15,none,a120,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none,a45,-0.0043454,-0.0013202,-0.0028441,-0.00316104,-0.0025125,sell
2012-05-16,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a30,none,none,none,a45,-0.0046525,-0.0046042,-0.0010754,-0.00557536,-0.0030158,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a45,-0.0068696,-0.0068696,-0.0016412,-0.00603548,-0.0051061,sell
2012-05-18,none,none,none,none,none,none,none,none,none,a60,none,a60,a0,a30,none,none,none,a45,-0.0068231,-0.0067785,-0.0013124,-0.00626269,-0.0049326,sell
2012-05-19,none,none,none,a45,none,none,none,a120,a0,none,none,none,a0,a30,none,none,none,a45, 0.0005600, 0.0005349, 0.0028658, 0.00044537, 0.0018372,buy
2012-05-20,a0,none,none,a45,a30,none,a0,none,a0,none,none,none,none,a30,none,none,none,a45, 0.0011967,-0.0007314, 0.0023936,-0.00096771, 0.0019304,buy
2012-05-21,a0,none,none,a45,a30,none,none,a90,none,a90,a60,none,none,a30,none,none,none,a45, 0.0025926, 0.0035335, 0.0025596, 0.00449554, 0.0028133,buy
2012-05-22,a0,none,none,a45,a30,none,none,a90,none,none,none,a0,none,a30,none,none,none,a45, 0.0011967,-0.0006404, 0.0026006,-0.00049992, 0.0019304,buy
2012-05-23,a0,none,none,none,none,none,none,none,none,a120,a90,a0,none,a30,none,none,none,a45,-0.0052170,-0.0052931,-0.0020813,-0.00512056,-0.0037905,sell
2012-05-24,a0,none,a90,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,a45,-0.0009644, 0.0013822,-0.0009644, 0.00128540, 0.0010412,sell
2012-05-25,none,none,a90,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,-0.0003971,-0.0008935,-0.0003888,-0.00064366,-0.0002715,sell
2012-05-26,none,none,a90,a60,none,none,none,none,a60,a150,a120,none,a90,none,none,none,none,none,-0.0023093,-0.0035106,-0.0034318,-0.00230934,-0.0025406,sell
2012-05-27,none,none,a90,a60,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,none, 0.0003605, 0.0019616, 0.0008917,-0.00027900, 0.0015024,buy
2012-05-28,none,none,none,a60,none,a30,a90,none,a90,a180,a150,none,none,none,none,none,none,none, 0.0024572, 0.0028092, 0.0020923, 0.00231221, 0.0023521,buy
2012-05-29,none,a90,none,a60,none,a30,none,a0,a90,none,a150,a90,a120,none,none,none,none,none,-0.0064100,-0.0014239,-0.0060062,-0.00163888,-0.0058759,sell
2012-05-30,none,a90,none,none,none,a30,a120,none,none,a150,a180,none,none,none,none,none,none,none,-0.0054205,-0.0053817,-0.0045293,-0.00542051,-0.0054205,sell
2012-05-31,none,a90,none,none,a0,a30,none,none,a120,none,a180,a120,a150,none,none,none,none,none,-0.0057428,-0.0057428,-0.0044402,-0.00576930,-0.0057428,sell
2012-06-01,none,a90,none,none,a0,a30,a150,none,none,a120,a150,none,none,none,none,none,none,none,-0.0068196,-0.0077414,-0.0076549,-0.00834158,-0.0083416,sell
2012-06-02,none,none,none,none,a0,none,none,a60,a150,none,a150,a150,a180,none,a90,none,none,a30,-0.0020269,-0.0002415,-0.0014011, 0.00019192,-0.0014891,sell
2012-06-03,none,none,none,none,a0,none,a180,none,a150,a90,a120,none,none,none,a90,none,none,a30, 0.0032154, 0.0020203,-0.0010483, 0.00321538,-0.0012060,buy
2012-06-04,none,none,none,none,none,none,none,a90,a180,none,a120,a180,a150,none,a90,none,none,a30,-0.0046695,-0.0046695,-0.0045835,-0.00466950, 0.0021158,sell
2012-06-05,a30,none,none,none,none,none,a150,none,a180,a60,a90,none,none,none,a90,none,none,a30, 0.0000077,-0.0001695, 0.0000025,-0.00002257, 0.0000077,sell
2012-06-06,a30,none,none,none,none,a45,none,a120,none,none,a90,a150,a120,none,a90,none,none,a30, 0.0098104, 0.0081493, 0.0081493, 0.00843142, 0.0084672,buy
2012-06-07,a30,none,a120,none,none,a45,a120,none,a150,none,a60,none,none,none,a90,none,none,a30, 0.0105177, 0.0093232, 0.0093953, 0.00998536, 0.0097967,buy
2012-06-08,a30,none,a120,none,none,a45,none,a150,none,none,a60,a120,a90,none,none,none,none,a30, 0.0101566, 0.0060581, 0.0059450, 0.00862743, 0.0060581,buy
2012-06-09,none,none,a120,none,none,a45,a90,a150,a120,a0,none,none,a90,none,none,none,none,none, 0.0021218, 0.0024689, 0.0019734, 0.00227422, 0.0025955,buy
2012-06-10,none,none,a120,a90,none,a45,a90,none,a120,a0,none,a90,none,none,none,none,none,none, 0.0017893, 0.0034732, 0.0026973, 0.00339571, 0.0036266,buy
2012-06-11,none,none,none,a90,none,none,a60,a180,none,none,none,a90,a60,none,none,none,none,none, 0.0033053, 0.0015273, 0.0040532, 0.00320827, 0.0020874,buy
2012-06-12,none,none,none,a90,a30,none,a60,none,a90,none,a0,a60,none,none,none,none,none,none,-0.0005792, 0.0005325,-0.0013890, 0.00095597, 0.0007873,sell
2012-06-13,none,none,none,a90,a30,none,none,a150,a90,none,a0,a60,none,none,none,none,a60,none, 0.0025023, 0.0025154, 0.0014599, 0.00402427, 0.0019965,buy
2012-06-14,a45,none,none,none,a30,none,none,a150,none,a60,none,none,none,none,none,none,a60,none, 0.0015684, 0.0016104, 0.0016734, 0.00131148, 0.0016104,buy
2012-06-15,a45,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none, 0.0064345, 0.0063963, 0.0063110, 0.00334303, 0.0062242,buy
2012-06-16,a45,none,a135,none,none,none,none,a120,a60,none,none,none,a0,none,none,none,a60,none, 0.0054778, 0.0054400, 0.0054400, 0.00124486, 0.0054400,buy
2012-06-17,a45,none,a135,none,none,a60,a0,none,none,a90,a60,a0,none,none,none,none,a60,none, 0.0045049, 0.0037766, 0.0045379, 0.00315373, 0.0045370,buy
2012-06-18,a45,a60,a135,none,none,a60,none,a90,none,none,a60,a0,none,none,none,none,a60,none, 0.0035427, 0.0035427, 0.0044842, 0.00215680, 0.0026745,buy
2012-06-19,none,a60,a135,none,a45,a60,none,a90,none,a120,none,none,none,none,none,none,a60,none, 0.0022360, 0.0022360, 0.0025718, 0.00248501,-0.0000384,buy
2012-06-20,none,a60,none,none,a45,a60,none,none,none,a120,a90,none,none,none,none,none,a60,none,-0.0001273, 0.0002554, 0.0021649, 0.00114560,-0.0038669,buy
2012-06-21,none,a60,none,none,a45,a60,none,a60,a0,none,none,none,a60,none,none,none,a60,none,-0.0033292,-0.0027994, 0.0012698,-0.00270344,-0.0033066,sell
2012-06-22,none,a60,none,none,a45,a60,a60,none,a0,a150,a120,a60,none,none,none,none,a60,none,-0.0050089,-0.0050089,-0.0032121,-0.00253690,-0.0063758,sell
2012-06-23,none,a60,none,none,none,a60,none,none,none,none,a120,a60,a90,none,none,none,a60,none,-0.0041404,-0.0041404, 0.0024049,-0.00105027,-0.0045432,sell
2012-06-24,none,a60,none,none,none,none,a90,none,none,a180,a150,a90,a90,none,none,none,a60,none, 0.0002315,-0.0017176,-0.0021110,-0.00061412,-0.0000373,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,a60,none, 0.0015617,-0.0021528,-0.0015099,-0.00163951, 0.0010513,sell
2012-06-26,a60,none,a150,none,none,none,a120,a0,a60,a150,none,none,a120,none,none,none,a60,none,-0.0010765, 0.0007964,-0.0003903, 0.00193113,-0.0008333,sell
2012-06-27,a60,none,a150,none,none,none,a120,none,a60,a150,a180,a120,none,a0,none,none,a60,none, 0.0019503, 0.0038725, 0.0018373, 0.00644442, 0.0038725,buy
2012-06-28,a60,none,a150,none,none,none,a150,none,a90,a120,none,none,a150,a0,none,none,a60,none,-0.0000019, 0.0029123, 0.0025987, 0.00346851, 0.0029123,buy
2012-06-29,a60,none,a150,none,none,none,a150,none,a90,a120,a150,a150,none,a0,none,none,a60,none, 0.0005381, 0.0063794, 0.0057410, 0.00550016, 0.0063794,buy
2012-06-30,a60,none,a150,none,a60,none,a180,a60,none,a90,none,none,a180,a0,none,none,a60,none,-0.0013017, 0.0020865,-0.0008581, 0.00164618,-0.0005970,sell
2012-07-01,a60,none,a150,a120,a60,none,a180,a60,a120,a90,a120,a180,none,a0,none,none,a60,none, 0.0016573, 0.0038865, 0.0036138, 0.00343467, 0.0021717,buy
2012-07-02,a60,none,none,a120,a60,none,none,a90,none,a60,none,none,a150,a0,none,none,a60,none, 0.0025429, 0.0029160,-0.0013267, 0.00079905, 0.0008441,buy
2012-07-03,a60,none,none,a120,a60,none,a150,a90,a150,a60,a90,a150,none,a0,none,none,a60,none, 0.0032835, 0.0016836, 0.0004231, 0.00169946, 0.0021826,buy
2012-07-04,none,none,none,a120,a60,none,none,a120,none,none,none,none,a120,a0,none,none,a60,none,-0.0016245,-0.0045650,-0.0031473,-0.00497290,-0.0045650,sell
2012-07-05,none,none,none,a120,a60,none,a120,a120,a180,none,a60,a120,a120,a0,none,none,a60,none, 0.0020064,-0.0013750, 0.0015959,-0.00226896,-0.0003673,sell
2012-07-06,none,none,none,a120,a60,none,none,none,none,none,none,none,a90,a0,none,none,a60,none,-0.0002055,-0.0051230,-0.0031467,-0.00512298,-0.0051230,sell
2012-07-07,none,none,none,a120,a60,none,a90,a150,a150,a0,none,a90,a90,a0,none,none,a60,none,-0.0038153,-0.0059896,-0.0041102,-0.00548770,-0.0056523,sell
2012-07-08,none,none,none,a120,a60,none,none,none,a150,none,none,a90,none,a0,none,none,a60,none,-0.0025025,-0.0059895,-0.0031893,-0.00523448,-0.0052345,sell
2012-07-09,none,none,none,a120,a60,none,a60,a180,none,none,a0,none,a60,a0,none,none,a60,none,-0.0014758,-0.0047126,-0.0035935,-0.00497674,-0.0046493,sell
2012-07-10,none,none,none,a120,a60,none,a60,a180,a120,none,a0,a60,none,none,none,none,a60,none, 0.0017633,-0.0034186,-0.0006382,-0.00369788,-0.0034710,sell
2012-07-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0004261,-0.0004261,-0.0009025,-0.00135011,-0.0013501,sell
2012-07-12,none,none,none,none,a60,none,none,a150,a90,a60,none,none,none,none,none,none,a60,none,-0.0014289,-0.0016428,-0.0012680,-0.00205362,-0.0021416,sell
2012-07-13,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0069709, 0.0061434, 0.0067876, 0.00571885, 0.0043017,buy
2012-07-14,none,none,none,none,a60,none,a0,a120,none,a90,none,none,a0,none,none,none,none,none, 0.0034191, 0.0056133, 0.0029780, 0.00339079, 0.0029716,buy
2012-07-15,none,none,none,none,a60,none,a0,a120,a60,a90,a60,a0,a0,none,none,none,none,none, 0.0019320, 0.0033353, 0.0014271, 0.00193199, 0.0027993,buy
2012-07-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0051813, 0.0060876, 0.0056516, 0.00516377, 0.0039563,buy
2012-07-17,none,none,none,none,a60,none,none,a90,none,a120,a90,none,none,none,none,none,none,none, 0.0015070, 0.0013755, 0.0015677, 0.00144790, 0.0013819,buy
2012-07-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0051813, 0.0060876, 0.0056516, 0.00516377, 0.0039563,buy
2012-07-19,none,a60,none,none,a60,none,a60,a60,none,a150,a120,none,a60,none,none,none,none,none, 0.0048581, 0.0030614, 0.0029220, 0.00464243, 0.0048985,buy
2012-07-20,a60,a60,none,a120,none,none,a60,a60,a0,none,a120,a60,none,none,none,none,none,none,-0.0027944,-0.0022295,-0.0022295,-0.00210935,-0.0026746,sell
2012-07-21,a60,a60,none,a120,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,-0.0046453,-0.0067554,-0.0053800,-0.00469855,-0.0069631,sell
2012-07-22,a60,a60,none,a120,none,none,a90,none,none,a180,a150,a90,a90,none,none,none,none,none,-0.0059287,-0.0068730,-0.0068190,-0.00527022,-0.0067673,sell
2012-07-23,a60,a60,none,a120,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,-0.0043364,-0.0064733,-0.0062059,-0.00433643,-0.0070796,sell
2012-07-24,a60,a60,none,a120,none,none,a120,a0,a60,a150,a180,none,a120,none,none,none,none,none,-0.0053597,-0.0063704,-0.0059651,-0.00585309,-0.0063704,sell
2012-07-25,a60,none,none,a120,none,a60,none,a0,none,none,none,a120,none,none,none,none,none,none, 0.0033104, 0.0030336, 0.0033104, 0.00406590, 0.0044980,buy
2012-07-26,a60,none,none,a120,a45,a60,a150,none,a90,a120,a150,none,a150,none,none,none,none,none, 0.0088460, 0.0073624, 0.0086631, 0.00884598, 0.0086631,buy
2012-07-27,a60,none,none,a120,a45,a60,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0075888, 0.0060931, 0.0076223, 0.00780868, 0.0080475,buy
2012-07-28,a60,none,none,a120,a45,a60,a180,none,a120,a90,a120,none,a180,none,none,none,none,none, 0.0028740, 0.0006386, 0.0027072, 0.00287400, 0.0027072,buy
2012-07-29,none,none,a150,a120,a45,a60,a180,a60,none,none,a120,a180,a180,none,none,none,none,none,-0.0025632,-0.0030542,-0.0021141,-0.00198416,-0.0008465,sell
2012-07-30,none,none,a150,none,a45,a60,a150,none,a150,a60,a90,a180,a150,none,none,none,none,none, 0.0001709, 0.0006118, 0.0013095, 0.00296834,-0.0001791,buy
2012-07-31,none,none,a150,none,none,none,a150,a90,none,none,a90,a150,a150,none,none,none,none,none, 0.0028832, 0.0006259, 0.0074875, 0.00171586, 0.0039256,buy
2012-08-01,none,none,a150,none,none,none,a120,none,a180,none,a60,a150,a120,none,none,none,none,none,-0.0012789, 0.0042385,-0.0023416,-0.00203633,-0.0010631,sell
2012-08-02,none,none,a150,none,none,none,a120,a120,none,none,a60,none,a120,none,none,none,none,none,-0.0033445, 0.0033580,-0.0033661,-0.00454877,-0.0020732,sell
2012-08-03,none,none,a150,none,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,none, 0.0043080, 0.0046107, 0.0046057, 0.00460570, 0.0043437,buy
2012-08-04,none,none,a150,none,none,none,a90,a150,none,a0,none,none,a90,none,none,none,none,none, 0.0030346, 0.0039466, 0.0034475, 0.00353409, 0.0034527,buy
2012-08-05,none,none,a150,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none, 0.0024641, 0.0036509, 0.0068089, 0.00318608, 0.0027462,buy
2012-08-06,none,none,a150,none,a30,none,a60,none,a120,none,a0,a90,a60,none,none,a120,none,none, 0.0069118, 0.0014523, 0.0061747, 0.00586497, 0.0050580,buy
2012-08-07,none,none,a150,none,a30,none,a60,a180,none,none,none,none,none,none,none,a120,none,none, 0.0036765, 0.0010528, 0.0031499, 0.00316717, 0.0025332,buy
2012-08-08,none,none,a150,none,a30,none,none,none,a90,a60,none,a60,none,none,none,a120,none,none, 0.0021273, 0.0011043, 0.0015287, 0.00165479, 0.0010271,buy
2012-08-09,none,none,a150,none,a30,none,none,a150,none,none,none,none,none,none,none,a120,none,none, 0.0017908, 0.0010339, 0.0020179, 0.00150608, 0.0010082,buy
2012-08-10,none,none,a150,none,a30,none,none,a150,a60,a90,none,none,none,none,none,a120,none,none, 0.0030406, 0.0019297, 0.0024367, 0.00226438, 0.0013319,buy
2012-08-11,none,none,a150,none,a30,none,a0,none,a60,a90,a60,none,a0,none,none,a120,none,none, 0.0012713, 0.0007602, 0.0008088, 0.00094492, 0.0010258,buy
2012-08-12,none,none,a150,none,a30,none,a0,a120,none,none,none,none,a0,none,none,a120,none,none, 0.0018202, 0.0010324, 0.0017352, 0.00179419, 0.0012498,buy
2012-08-13,none,none,a150,none,a30,none,none,a120,none,a120,a90,a0,none,none,none,a120,a90,none, 0.0006233, 0.0002761, 0.0011489, 0.00062577, 0.0018230,buy
2012-08-14,none,none,a150,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,a90,none, 0.0014856,-0.0000601, 0.0030406, 0.00209782, 0.0006649,buy
2012-08-15,none,none,a150,none,a30,none,none,a90,a0,a150,none,none,none,none,none,none,a90,none, 0.0004238,-0.0010509,-0.0000954, 0.00036489,-0.0005540,sell
2012-08-16,none,none,a150,a120,a30,none,a60,none,a0,a150,a120,none,a60,none,none,none,a90,none, 0.0022713, 0.0013417, 0.0043968, 0.00364635, 0.0045079,buy
2012-08-17,none,none,none,a120,a30,none,none,a60,none,a180,none,none,a60,none,none,none,a90,none, 0.0020168, 0.0020057, 0.0002825, 0.00201001, 0.0020057,buy
2012-08-18,none,none,none,a120,a30,none,a90,none,none,a180,a150,a60,a90,a30,none,none,a90,none, 0.0016496, 0.0013898,-0.0004947, 0.00164959, 0.0036595,buy
2012-08-19,none,none,none,a120,a30,none,a90,none,none,none,none,a60,a90,a30,none,none,a90,a30, 0.0027427, 0.0038172, 0.0025556, 0.00368827, 0.0033044,buy
2012-08-20,a60,none,none,a120,a30,none,a120,none,a60,a150,a180,a90,none,a30,none,none,none,a30,-0.0006932,-0.0013670,-0.0033856,-0.00169939,-0.0013670,sell
2012-08-21,a60,none,none,a120,a30,none,a120,none,a60,none,a180,a90,a120,a30,none,none,none,a30, 0.0006875,-0.0016149,-0.0028692,-0.00062642,-0.0015638,sell
2012-08-22,a60,none,none,none,a30,a60,none,a0,none,a120,a150,none,none,a30,none,a135,none,a30,-0.0035847,-0.0027935,-0.0035847,-0.00358472,-0.0035847,sell
2012-08-23,a60,none,none,none,a30,a60,a150,none,a90,none,a150,a120,a150,a30,none,a135,none,a30,-0.0031004,-0.0032534,-0.0035785,-0.00264943,-0.0033350,sell
2012-08-24,a60,none,none,none,a30,a60,none,none,none,a90,a120,none,none,a30,none,a135,none,a30,-0.0024136,-0.0027803,-0.0024141,-0.00241407,-0.0024237,sell
2012-08-25,none,none,none,none,a30,a60,a180,none,a120,none,a120,a150,a180,a30,none,a135,none,a30,-0.0019027,-0.0022466,-0.0027088,-0.00235701,-0.0027554,sell
