Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-01,4,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0012256, 0.0047650, 0.0016337,-0.0004890, 0.00394972,buy
2012-05-02,1,3,0,0,3,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0034714, 0.0031611, 0.0012367, 0.0012406, 0.00149667,buy
2012-05-03,0,3,3,0,3,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029796,-0.0087552,-0.0079424,-0.0031214,-0.00133040,sell
2012-05-04,0,2,2,1,2,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0031160,-0.0047410,-0.0072412,-0.0040208,-0.00469591,sell
2012-05-05,1,1,0,2,2,0,2,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0023271, 0.0017960,-0.0002541, 0.0039120, 0.00165941,buy
2012-05-06,1,0,0,3,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0034481,-0.0051557,-0.0051557,-0.0073243,-0.00879872,sell
2012-05-07,1,0,1,1,2,1,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0098362, 0.0042472, 0.0084572, 0.0040259, 0.00783582,buy
2012-05-08,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0000405,-0.0026307,-0.0030444,-0.0072269,-0.00161211,sell
2012-05-09,3,2,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0073711, 0.0069980, 0.0070692, 0.0070618, 0.00645757,buy
2012-05-10,3,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0058700, 0.0049977, 0.0082833, 0.0019822, 0.00287178,buy
2012-05-11,1,0,1,0,3,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0001257, 0.0041532,-0.0000342, 0.0048095, 0.00384506,buy
2012-05-12,3,1,1,0,3,1,1,2,0,1,1,0,0,0,1,1,0,0,2,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.0093175, 0.0091581, 0.0087796,-0.0093011,-0.00810156,sell
2012-05-13,4,1,1,0,2,1,1,2,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0, 0.0055869, 0.0040525, 0.0057734, 0.0040525, 0.00476327,buy
2012-05-14,3,2,1,1,2,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0, 0.0015623, 0.0039070, 0.0018676, 0.0018676, 0.00798857,buy
2012-05-15,3,1,2,0,2,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0, 0.0068707, 0.0069609, 0.0068339, 0.0069431, 0.00874698,buy
2012-05-16,1,1,2,0,4,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,-0.0076245,-0.0024001,-0.0038435,-0.0037006, 0.01265344,sell
2012-05-17,1,1,0,1,2,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0119444,-0.0091079,-0.0114854,-0.0126393,-0.01156239,sell
2012-05-18,1,1,0,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0138663,-0.0121906,-0.0143925,-0.0152375,-0.01458825,sell
2012-05-19,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0047564,-0.0009109,-0.0003117,-0.0016505,-0.00187513,sell
2012-05-20,1,2,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0046757,-0.0033136,-0.0006662,-0.0008395, 0.00026320,sell
2012-05-21,1,2,2,0,2,1,0,3,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0037279, 0.0010613, 0.0009927,-0.0026054, 0.00363288,buy
2012-05-22,2,1,1,0,2,2,0,2,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0015769,-0.0056577,-0.0046054,-0.0032441,-0.00228929,sell
2012-05-23,3,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0009776,-0.0012850, 0.0038715, 0.0013497, 0.00265248,buy
2012-05-24,1,1,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0049063, 0.0049063, 0.0052791, 0.0049063,-0.00721448,buy
2012-05-25,1,1,0,0,0,2,1,3,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0063392,-0.0047028,-0.0087045,-0.0055925,-0.00264772,sell
2012-05-26,1,0,2,0,1,0,1,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014499,-0.0023398,-0.0023398,-0.0031805,-0.00337046,sell
2012-05-27,0,3,2,0,1,0,1,2,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0045812,-0.0058415,-0.0022989, 0.0013712,-0.00224113,sell
2012-05-28,1,2,2,1,0,1,0,2,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0023687,-0.0025085,-0.0084678,-0.0021352,-0.00259440,sell
2012-05-29,2,2,2,0,2,1,0,2,0,1,0,1,1,1,1,0,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0039901,-0.0038290, 0.0016756,-0.0018697,-0.00137380,sell
2012-05-30,1,2,2,0,2,0,0,2,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0110292,-0.0097474,-0.0093624,-0.0084310,-0.01026411,sell
2012-05-31,1,3,2,0,2,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0094698,-0.0084610,-0.0080275,-0.0079455,-0.00901715,sell
2012-06-01,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033740,-0.0038999,-0.0037490,-0.0041813, 0.00298476,sell
2012-06-02,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0075284, 0.0089804, 0.0054814, 0.0102513, 0.00338352,buy
2012-06-03,1,0,0,1,3,2,0,2,0,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0106649,-0.0096861, 0.0065364,-0.0019006,-0.00422180,buy
2012-06-04,1,0,1,1,3,1,1,3,0,0,0,0,1,0,0,0,1,0,1,2,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0023990, 0.0075334, 0.0080555, 0.0008137, 0.01149850,buy
2012-06-05,1,1,1,0,3,0,2,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0042632, 0.0091753, 0.0160800, 0.0078925, 0.01318115,buy
2012-06-06,2,1,1,0,3,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0013003, 0.0045296, 0.0065717, 0.0088703, 0.01185934,buy
2012-06-07,1,2,0,0,4,1,0,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0026633, 0.0078378, 0.0017528, 0.0022924, 0.01026080,buy
2012-06-08,2,0,1,0,3,1,0,2,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0079269, 0.0082107, 0.0048653, 0.0090053, 0.00486573,buy
2012-06-09,3,0,1,0,1,2,0,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0122560, 0.0137392, 0.0118185, 0.0118740, 0.00606761,buy
2012-06-10,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0100490, 0.0081192, 0.0108922, 0.0102732, 0.00903278,buy
2012-06-11,1,0,1,2,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0042092,-0.0036284,-0.0014947,-0.0031261,-0.00220928,sell
2012-06-12,1,0,0,1,1,1,1,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0019841,-0.0086643,-0.0003357,-0.0067499,-0.00199602,buy
2012-06-13,1,0,1,2,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0017232, 0.0013656, 0.0010911,-0.0082833,-0.00065042,buy
2012-06-14,1,0,2,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0044551,-0.0042686,-0.0035316,-0.0015459,-0.00261304,sell
2012-06-15,2,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0030922,-0.0047788,-0.0053009,-0.0035270,-0.00793877,sell
2012-06-16,1,3,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0018388,-0.0014836, 0.0031190, 0.0061213,-0.00131269,sell
2012-06-17,0,3,2,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0033661, 0.0026479, 0.0060621, 0.0059382, 0.00414599,buy
2012-06-18,0,3,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0023461, 0.0009734, 0.0075795, 0.0030180, 0.00117155,buy
2012-06-19,2,1,1,0,2,0,2,2,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0104551,-0.0104551,-0.0093863,-0.0112902,-0.01045513,sell
2012-06-20,1,1,1,1,1,1,2,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0103857,-0.0102150,-0.0101092,-0.0100293,-0.01021504,sell
2012-06-21,0,2,1,0,1,1,4,2,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0128814,-0.0128814,-0.0123239,-0.0128215,-0.01246185,sell
2012-06-22,1,1,3,0,2,1,3,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0053959,-0.0040574,-0.0031672,-0.0041868,-0.00436487,sell
2012-06-23,1,2,1,0,1,2,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0041420, 0.0040883, 0.0057470, 0.0056688, 0.00064223,buy
2012-06-24,1,2,1,1,2,1,2,2,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0059450, 0.0030737, 0.0065273, 0.0007598, 0.00314114,buy
2012-06-25,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0038275, 0.0047213, 0.0039598, 0.0040048,-0.00145622,buy
2012-06-26,3,1,3,0,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0005342, 0.0008345,-0.0028640,-0.0012467, 0.00975644,sell
2012-06-27,1,4,3,1,1,0,1,2,1,0,1,0,0,0,0,2,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0111726, 0.0055666, 0.0046512, 0.0111757, 0.00928087,buy
2012-06-28,1,3,3,1,2,0,1,0,1,0,1,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0090498, 0.0008488,-0.0000095, 0.0093041, 0.00662712,buy
2012-06-29,2,1,3,1,1,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0113568, 0.0103014, 0.0087936, 0.0094338, 0.00914636,buy
2012-06-30,0,2,2,2,2,2,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0061737, 0.0064900, 0.0002026, 0.0064900, 0.00017362,buy
2012-07-01,0,1,3,2,2,2,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.0002015, 0.0000096,-0.0017982, 0.0004108, 0.00008264,buy
2012-07-02,0,1,3,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0071020, 0.0071020, 0.0058185, 0.0063903, 0.00053294,buy
2012-07-03,0,2,3,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0062067, 0.0041169, 0.0041694,-0.0006482, 0.00396058,buy
2012-07-04,2,2,2,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0060278, 0.0018061, 0.0007882,-0.0004603,-0.00157654,buy
2012-07-05,3,1,3,0,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0019714,-0.0036982,-0.0034579,-0.0061256,-0.00269614,sell
2012-07-06,1,2,3,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0084479, 0.0050948, 0.0044684, 0.0047449, 0.00210769,buy
2012-07-07,0,4,3,0,0,1,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0089214, 0.0017959, 0.0030913,-0.0015026, 0.00246191,sell
2012-07-08,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0063913, 0.0055029, 0.0055029, 0.0063913, 0.00432178,buy
2012-07-09,0,2,2,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0006131,-0.0054578,-0.0035114,-0.0035114,-0.00722181,sell
2012-07-10,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0012243,-0.0007868,-0.0015110,-0.0026363,-0.00666372,sell
2012-07-11,0,1,0,1,1,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0123028,-0.0130990,-0.0120613,-0.0126789,-0.01288398,sell
2012-07-12,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001897, 0.0043109,-0.0001897, 0.0034842, 0.00348423,buy
2012-07-13,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0067021, 0.0016608, 0.0021505,-0.0027384, 0.00736701,buy
2012-07-14,1,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0071958,-0.0049283,-0.0011095, 0.0099420, 0.01131544,sell
2012-07-15,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004908,-0.0014304, 0.0004977,-0.0067848, 0.00432029,buy
2012-07-16,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0036700,-0.0043444,-0.0059820,-0.0096254,-0.00280249,sell
2012-07-17,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0119785,-0.0108964,-0.0021893,-0.0156112,-0.00010340,buy
2012-07-18,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0098671,-0.0063817,-0.0079741,-0.0043294,-0.00886316,sell
2012-07-19,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093103,-0.0097324,-0.0075491,-0.0075864,-0.00892950,sell
2012-07-20,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076267,-0.0040468,-0.0048280,-0.0064480,-0.00845093,sell
2012-07-21,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052552, 0.0080275, 0.0053966, 0.0092182, 0.00560952,buy
2012-07-22,1,0,0,1,1,3,2,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0056868, 0.0067707, 0.0029722,-0.0000328, 0.00374570,buy
2012-07-23,0,0,2,0,1,2,3,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0000558, 0.0017943, 0.0016492, 0.0014234,-0.00465949,sell
2012-07-24,2,0,3,0,0,1,3,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0032882,-0.0032882,-0.0042897,-0.0054678,-0.00317154,sell
2012-07-25,0,3,2,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0012609, 0.0017802,-0.0026743, 0.0021338, 0.00017347,buy
2012-07-26,1,0,4,0,1,1,3,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0031955, 0.0042336, 0.0026583,-0.0056715, 0.00585629,buy
2012-07-27,0,0,2,0,2,2,3,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0123857, 0.0148879, 0.0149911, 0.0088995, 0.01491085,buy
2012-07-28,2,0,2,2,1,3,2,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0053876,-0.0052827, 0.0105808,-0.0052827,-0.00635316,sell
2012-07-29,1,1,2,1,0,1,4,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0034879, 0.0106643,-0.0017817, 0.0084702, 0.01027115,buy
2012-07-30,1,0,4,0,0,1,4,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.0094558, 0.0054457,-0.0037642, 0.0062449, 0.00544574,buy
2012-07-31,1,2,5,0,0,2,2,2,0,0,1,0,0,0,0,2,1,1,0,1,1,2,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.0033876,-0.0017523,-0.0043279,-0.0004291,-0.01010423,sell
2012-08-01,2,2,2,0,2,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,2,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.0024716,-0.0001934,-0.0039229,-0.0019602,-0.00669834,sell
2012-08-02,4,0,1,1,1,2,2,0,0,0,1,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0099565,-0.0062083, 0.0053881,-0.0032116,-0.00809457,sell
2012-08-03,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005314, 0.0013693, 0.0005314, 0.0003427, 0.00003299,buy
2012-08-04,0,1,3,0,0,1,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0001158, 0.0008830, 0.0000949,-0.0053761, 0.00397039,sell
2012-08-05,0,1,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006536, 0.0019777, 0.0003233, 0.0003233,-0.00443903,buy
2012-08-06,1,0,1,0,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0089564,-0.0029131,-0.0022329,-0.0041844,-0.00244720,sell
2012-08-07,2,0,1,2,0,4,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0015545,-0.0054001,-0.0034056,-0.0034056,-0.00025696,sell
2012-08-08,2,0,1,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0018028,-0.0043081,-0.0012477,-0.0013494,-0.00099584,sell
2012-08-09,2,0,2,0,2,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0032195,-0.0046079,-0.0046079,-0.0049824,-0.00460785,sell
2012-08-10,1,1,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0026380,-0.0013915,-0.0010539,-0.0011074,-0.00110739,sell
2012-08-11,1,2,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0022993,-0.0028006,-0.0044901,-0.0044133,-0.00227013,sell
2012-08-12,3,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0052627, 0.0052761, 0.0062764, 0.0060253, 0.00581131,buy
2012-08-13,2,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0155126, 0.0046232,-0.0066355, 0.0033721, 0.00321160,buy
2012-08-14,0,2,1,2,2,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0009385, 0.0000850, 0.0005557,-0.0007957, 0.00055569,buy
2012-08-15,0,1,1,1,1,3,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0074735,-0.0074735,-0.0058321,-0.0074735,-0.00747354,sell
2012-08-16,0,1,3,1,0,1,4,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0002983,-0.0015787,-0.0079193,-0.0017962, 0.00010730,buy
2012-08-17,0,1,1,1,0,1,4,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0106190,-0.0109326,-0.0115785,-0.0109326,-0.01057912,sell
2012-08-18,1,0,1,1,0,3,2,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0021113,-0.0026621, 0.0004060,-0.0027440,-0.00264514,sell
2012-08-19,0,0,1,0,4,2,2,2,0,0,0,1,0,0,0,1,2,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0081316, 0.0084806, 0.0081316, 0.0034813, 0.00514850,buy
2012-08-20,0,0,1,0,3,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0054526,-0.0030441, 0.0060143,-0.0069468,-0.00086046,buy
2012-08-21,2,1,0,0,2,2,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0007681,-0.0002421, 0.0060649,-0.0029626, 0.00387860,buy
2012-08-22,1,2,0,1,2,1,5,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,-0.0039257,-0.0068464,-0.0054007,-0.0068464,-0.00684636,sell
2012-08-23,0,1,2,1,2,2,3,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-0.0095175,-0.0171905,-0.0170409,-0.0149769,-0.01409860,sell
2012-08-24,0,1,0,1,4,2,3,2,1,0,0,0,0,0,1,0,1,1,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.0083407,-0.0116853,-0.0021516, 0.0017238, 0.00172376,buy
2012-08-25,0,1,0,3,2,3,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.0051756,-0.0045629,-0.0021484, 0.0008256,-0.00549058,sell
2012-08-26,1,2,0,1,1,1,4,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.0028481, 0.0015327,-0.0010069, 0.0027245, 0.00045652,buy
2012-08-27,1,2,2,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0018553,-0.0018583,-0.0024813, 0.0054700,-0.00038817,sell
2012-08-28,1,4,0,0,1,1,1,2,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0117803,-0.0106721,-0.0120842,-0.0115482,-0.01282226,sell
