Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MEUR,MEVE,SUJU,SUNE,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-09,0,2,1,0,0,0,0,2,0,0,1,1,1,0,0,1,1,0,0,-0.0006359, 0.0000480, 0.00047629,-0.0002349,-0.00168887,sell
2011-06-10,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0, 0.0005015,-0.0025406, 0.00057160, 0.0005716,-0.00102302,sell
2011-06-11,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0, 0.0005015,-0.0025406, 0.00057160, 0.0005716,-0.00102302,sell
2011-06-12,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0018671, 0.0029937, 0.00079067, 0.0018169, 0.00226751,buy
2011-06-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0031625, 0.0023496, 0.00445069, 0.0036598, 0.00305382,buy
2011-06-14,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0013844, 0.0001167,-0.00078300,-0.0003102,-0.00081134,sell
2011-06-15,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0027639,-0.0020948,-0.00267125,-0.0017435,-0.00217033,sell
2011-06-16,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0025972,-0.0023779,-0.00237789,-0.0024633,-0.00119992,sell
2011-06-17,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0025972,-0.0023779,-0.00237789,-0.0024633,-0.00119992,sell
2011-06-18,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,-0.0024173,-0.0010837,-0.00312476,-0.0010837,-0.00026143,sell
2011-06-19,0,1,2,0,0,0,0,0,1,2,1,1,1,1,0,0,1,1,0,-0.0031268,-0.0023847,-0.00182571,-0.0028021, 0.00076936,sell
2011-06-20,0,1,1,0,0,0,0,0,2,2,1,0,1,1,0,1,1,1,0, 0.0010674, 0.0017170, 0.00233012, 0.0012065, 0.00092152,buy
2011-06-21,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,-0.0028524,-0.0030830,-0.00155526,-0.0028524,-0.00215430,sell
2011-06-22,0,1,1,1,0,0,1,0,1,2,0,1,1,0,1,1,1,1,1,-0.0008814, 0.0018933,-0.00081699, 0.0028054,-0.00094269,buy
2011-06-23,0,2,1,1,0,0,1,0,1,2,0,1,1,1,1,1,1,1,1, 0.0004384, 0.0020584, 0.00060728, 0.0027253,-0.00006441,buy
2011-06-24,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1, 0.0000425, 0.0009644, 0.00039947, 0.0025586, 0.00248044,buy
2011-06-25,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1, 0.0000425, 0.0009644, 0.00039947, 0.0025586, 0.00248044,buy
2011-06-26,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1, 0.0000425, 0.0009644, 0.00039947, 0.0025586, 0.00248044,buy
2011-06-27,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1, 0.0000787, 0.0002139, 0.00010305,-0.0001079, 0.00021198,buy
2011-06-28,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,1,1,-0.0016829,-0.0031491,-0.00304793,-0.0029933,-0.00356520,sell
2011-06-29,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,1,1,-0.0016829,-0.0031491,-0.00304793,-0.0029933,-0.00356520,sell
2011-06-30,0,0,0,0,1,0,1,0,1,2,0,1,0,0,1,1,0,1,1,-0.0015403,-0.0022732,-0.00231529,-0.0027322,-0.00276608,sell
2011-07-01,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.0037122,-0.0026145,-0.00296081,-0.0033740,-0.00275627,sell
2011-07-02,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,-0.0001399,-0.0001031, 0.00044364,-0.0001467,-0.00020758,sell
2011-07-03,0,0,1,0,1,0,1,0,0,2,1,1,0,1,1,0,0,1,0,-0.0009229,-0.0010933,-0.00117052,-0.0014229,-0.00099133,sell
2011-07-04,0,0,1,1,1,0,1,0,0,2,1,1,0,1,1,0,1,1,0,-0.0016140,-0.0011571,-0.00125822,-0.0011795,-0.00107569,sell
2011-07-05,0,1,1,1,1,0,1,0,0,2,1,1,0,1,1,0,1,1,1,-0.0011799,-0.0014422,-0.00300699,-0.0015068,-0.00135868,sell
2011-07-06,0,1,1,1,0,0,1,0,1,2,1,0,1,1,1,0,1,1,1, 0.0013720,-0.0000063, 0.00114626, 0.0012456, 0.00038791,buy
2011-07-07,0,1,1,1,0,0,0,0,1,2,1,0,1,1,0,0,1,1,1, 0.0001030,-0.0012373,-0.00028602,-0.0003748,-0.00007578,sell
2011-07-08,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.0012696,-0.0005736, 0.00066851, 0.0018849,-0.00110218,buy
2011-07-09,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0001147,-0.0002402, 0.00015861,-0.0021852, 0.00045688,sell
2011-07-10,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0001147,-0.0002402, 0.00015861,-0.0021852, 0.00045688,sell
2011-07-11,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0001147,-0.0002402, 0.00015861,-0.0021852, 0.00045688,sell
2011-07-12,0,2,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.0002522, 0.0011064,-0.00340050, 0.0006389,-0.00167174,sell
2011-07-13,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0039009,-0.0035420,-0.00313144,-0.0010714,-0.00182051,sell
2011-07-14,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0039009,-0.0035420,-0.00313144,-0.0010714,-0.00182051,sell
2011-07-15,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0006242,-0.0007349,-0.00125661,-0.0000679,-0.00184265,sell
2011-07-16,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0006242,-0.0007349,-0.00125661,-0.0000679,-0.00184265,sell
2011-07-17,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0006242,-0.0007349,-0.00125661,-0.0000679,-0.00184265,sell
2011-07-18,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0005280,-0.0008755,-0.00114308,-0.0009457,-0.00188914,sell
2011-07-19,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0015348, 0.0004523,-0.00144592,-0.0019062,-0.00356740,sell
2011-07-20,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0046238,-0.0022324,-0.00472819,-0.0046475,-0.00472848,sell
2011-07-21,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,-0.0048275,-0.0042076,-0.00453560,-0.0049439,-0.00520914,sell
2011-07-22,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.0008743,-0.0001718,-0.00039112,-0.0009039,-0.00114660,sell
2011-07-23,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,-0.0018168,-0.0006480,-0.00020264,-0.0009284,-0.00144255,sell
2011-07-24,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,-0.0018168,-0.0006480,-0.00020264,-0.0009284,-0.00144255,sell
2011-07-25,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,-0.0018168,-0.0006480,-0.00020264,-0.0009284,-0.00144255,sell
2011-07-26,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,-0.0018168,-0.0006480,-0.00020264,-0.0009284,-0.00144255,sell
2011-07-27,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1, 0.0002618, 0.0017356,-0.00007883,-0.0001319, 0.00153293,buy
2011-07-28,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1, 0.0001930, 0.0013187, 0.00213158,-0.0038525,-0.00008890,buy
2011-07-29,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1, 0.0008638, 0.0014684, 0.00162678,-0.0022105, 0.00162010,buy
2011-07-30,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1, 0.0008638, 0.0014684, 0.00162678,-0.0022105, 0.00162010,buy
2011-07-31,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1, 0.0012955, 0.0023692, 0.00240081, 0.0015851, 0.00336524,buy
2011-08-01,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0, 0.0017449, 0.0028862, 0.00339946, 0.0027920, 0.00267513,buy
2011-08-02,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0, 0.0016048, 0.0021599, 0.00336865, 0.0032953, 0.00337628,buy
2011-08-03,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0, 0.0016048, 0.0021599, 0.00336865, 0.0032953, 0.00337628,buy
2011-08-04,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0, 0.0016048, 0.0021599, 0.00336865, 0.0032953, 0.00337628,buy
2011-08-05,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0, 0.0016048, 0.0021599, 0.00336865, 0.0032953, 0.00337628,buy
2011-08-06,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0, 0.0016048, 0.0021599, 0.00336865, 0.0032953, 0.00337628,buy
2011-08-07,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,-0.0001928,-0.0000440, 0.00310121,-0.0000263, 0.00062448,buy
2011-08-08,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1, 0.0044061, 0.0045775, 0.00470919, 0.0040952, 0.00474844,buy
2011-08-09,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1, 0.0044061, 0.0045775, 0.00470919, 0.0040952, 0.00474844,buy
2011-08-10,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1, 0.0044061, 0.0045775, 0.00470919, 0.0040952, 0.00474844,buy
2011-08-11,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.0033714,-0.0023106,-0.00306808,-0.0023927,-0.00127171,sell
2011-08-12,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.0033714,-0.0023106,-0.00306808,-0.0023927,-0.00127171,sell
2011-08-13,0,2,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,-0.0003433,-0.0006910,-0.00238467,-0.0007276, 0.00284372,sell
2011-08-14,0,2,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,-0.0003433,-0.0006910,-0.00238467,-0.0007276, 0.00284372,sell
2011-08-15,1,2,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.0013042,-0.0015320,-0.00129454,-0.0004202,-0.00110894,sell
2011-08-16,1,2,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.0013042,-0.0015320,-0.00129454,-0.0004202,-0.00110894,sell
2011-08-17,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0018082,-0.0017588,-0.00263595,-0.0012103,-0.00180820,sell
2011-08-18,1,2,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0, 0.0030138, 0.0025082, 0.00280700, 0.0017680, 0.00131385,buy
2011-08-19,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0, 0.0020995, 0.0025829, 0.00261784, 0.0025500, 0.00254998,buy
2011-08-20,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0, 0.0020995, 0.0025829, 0.00261784, 0.0025500, 0.00254998,buy
2011-08-21,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0001333, 0.0010017, 0.00122918, 0.0002564, 0.00034216,buy
2011-08-22,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0001333, 0.0010017, 0.00122918, 0.0002564, 0.00034216,buy
2011-08-23,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.0011194, 0.0000405,-0.00071944,-0.0011997,-0.00058955,sell
2011-08-24,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.0012927,-0.0005685,-0.00072779,-0.0016274,-0.00082502,sell
2011-08-25,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.0012927,-0.0005685,-0.00072779,-0.0016274,-0.00082502,sell
2011-08-26,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.0012927,-0.0005685,-0.00072779,-0.0016274,-0.00082502,sell
2011-08-27,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,-0.0008079, 0.0008053, 0.00068106, 0.0002428,-0.00029315,buy
2011-08-28,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0029804,-0.0023516,-0.00250975,-0.0015358,-0.00129257,sell
2011-08-29,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0038156,-0.0036495,-0.00260143,-0.0038337,-0.00119304,sell
2011-08-30,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0007698, 0.0002206,-0.00011707,-0.0012540, 0.00011648,buy
2011-08-31,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0007698, 0.0002206,-0.00011707,-0.0012540, 0.00011648,buy
2011-09-01,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0018498,-0.0016224,-0.00122686,-0.0012269,-0.00081043,sell
2011-09-02,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0018498,-0.0016224,-0.00122686,-0.0012269,-0.00081043,sell
2011-09-03,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0018498,-0.0016224,-0.00122686,-0.0012269,-0.00081043,sell
2011-09-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0006098,-0.0004388,-0.00062676,-0.0006495,-0.00072992,sell
2011-09-05,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.0010465, 0.0011683, 0.00099526, 0.0009018, 0.00120410,buy
2011-09-06,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.0010465, 0.0011683, 0.00099526, 0.0009018, 0.00120410,buy
2011-09-07,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0, 0.0004149,-0.0001806, 0.00026561, 0.0008399, 0.00069344,buy
2011-09-08,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0, 0.0017081, 0.0010916, 0.00170846, 0.0013621, 0.00132831,buy
2011-09-09,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0, 0.0017081, 0.0010916, 0.00170846, 0.0013621, 0.00132831,buy
2011-09-10,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0, 0.0017081, 0.0010916, 0.00170846, 0.0013621, 0.00132831,buy
2011-09-11,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0, 0.0017081, 0.0010916, 0.00170846, 0.0013621, 0.00132831,buy
2011-09-12,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,-0.0001409,-0.0001388, 0.00166646,-0.0044523,-0.00269969,sell
2011-09-13,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0014322,-0.0014322, 0.00364967,-0.0023385,-0.00203288,sell
2011-09-14,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0016216,-0.0018096,-0.00221021,-0.0014042,-0.00140418,sell
2011-09-15,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0016216,-0.0018096,-0.00221021,-0.0014042,-0.00140418,sell
2011-09-16,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0036792,-0.0020094,-0.00369135,-0.0024005,-0.00284959,sell
2011-09-17,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0036792,-0.0020094,-0.00369135,-0.0024005,-0.00284959,sell
2011-09-18,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0013080,-0.0014241, 0.00094272,-0.0016191, 0.00031683,sell
2011-09-19,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0013080,-0.0014241, 0.00094272,-0.0016191, 0.00031683,sell
2011-09-20,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0, 0.0039111, 0.0022126, 0.00473782, 0.0027571, 0.00457662,buy
2011-09-21,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0, 0.0039111, 0.0022126, 0.00473782, 0.0027571, 0.00457662,buy
2011-09-22,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0012874,-0.0012428, 0.00086657,-0.0013708,-0.00162712,sell
2011-09-23,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0004135, 0.0027948, 0.00248378, 0.0008461, 0.00227697,buy
2011-09-24,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0004135, 0.0027948, 0.00248378, 0.0008461, 0.00227697,buy
2011-09-25,0,0,0,0,2,2,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0019404,-0.0019973,-0.00035254,-0.0040600,-0.00263820,sell
2011-09-26,0,0,0,0,2,2,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0019404,-0.0019973,-0.00035254,-0.0040600,-0.00263820,sell
2011-09-27,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0030286,-0.0028728,-0.00093706,-0.0040325,-0.00263990,sell
2011-09-28,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0015280,-0.0011952,-0.00022125,-0.0012836, 0.00004780,sell
2011-09-29,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0015280,-0.0011952,-0.00022125,-0.0012836, 0.00004780,sell
2011-09-30,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0026779, 0.0025357, 0.00226964, 0.0019260, 0.00035435,buy
2011-10-01,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0038628, 0.0035939, 0.00365915, 0.0033785, 0.00407619,buy
2011-10-02,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0038628, 0.0035939, 0.00365915, 0.0033785, 0.00407619,buy
2011-10-03,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0028067, 0.0036991, 0.00379179, 0.0024877, 0.00164820,buy
2011-10-04,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0018629, 0.0014673, 0.00179920,-0.0007514,-0.00143010,buy
2011-10-05,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0018629, 0.0014673, 0.00179920,-0.0007514,-0.00143010,buy
2011-10-06,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0004548,-0.0042877,-0.00459950,-0.0045995, 0.00102282,sell
2011-10-07,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0004548,-0.0042877,-0.00459950,-0.0045995, 0.00102282,sell
2011-10-08,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0004548,-0.0042877,-0.00459950,-0.0045995, 0.00102282,sell
2011-10-09,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0011077,-0.0025626,-0.00270434,-0.0029625,-0.00130944,sell
2011-10-10,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0015969,-0.0034123,-0.00112747,-0.0013180,-0.00386363,sell
2011-10-11,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0015969,-0.0034123,-0.00112747,-0.0013180,-0.00386363,sell
2011-10-12,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0022926,-0.0008165,-0.00068457,-0.0022575,-0.00247921,sell
2011-10-13,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0022926,-0.0008165,-0.00068457,-0.0022575,-0.00247921,sell
2011-10-14,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0022926,-0.0008165,-0.00068457,-0.0022575,-0.00247921,sell
2011-10-15,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0028142,-0.0027447,-0.00415296,-0.0032435,-0.00121222,sell
2011-10-16,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0028142,-0.0027447,-0.00415296,-0.0032435,-0.00121222,sell
2011-10-17,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0011103,-0.0011454,-0.00121288,-0.0011454,-0.00073672,sell
2011-10-18,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0010622, 0.0016428,-0.00195585,-0.0006027,-0.00159364,sell
2011-10-19,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0023828, 0.0024050,-0.00189182,-0.0018726,-0.00251662,sell
2011-10-20,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0015145, 0.0014898, 0.00025134,-0.0000908,-0.00390451,sell
2011-10-21,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.0030662,-0.0036225,-0.00435586,-0.0031450,-0.00434763,sell
2011-10-22,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.0030662,-0.0036225,-0.00435586,-0.0031450,-0.00434763,sell
2011-10-23,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.0030662,-0.0036225,-0.00435586,-0.0031450,-0.00434763,sell
2011-10-24,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,-0.0014062,-0.0030324,-0.00324032,-0.0007942,-0.00296472,sell
2011-10-25,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1, 0.0005768,-0.0000469,-0.00026065,-0.0018740,-0.00006247,sell
2011-10-26,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1, 0.0015182, 0.0019452, 0.00107869,-0.0019350, 0.00206810,buy
2011-10-27,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,-0.0039791,-0.0041624,-0.00435084,-0.0032169,-0.00311680,sell
2011-10-28,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,-0.0039791,-0.0041624,-0.00435084,-0.0032169,-0.00311680,sell
2011-10-29,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,-0.0017194,-0.0012134,-0.00076648,-0.0046470,-0.00184826,sell
2011-10-30,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.0024808, 0.0028156, 0.00412699, 0.0018373, 0.00257569,buy
2011-10-31,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.0003268, 0.0020455, 0.00405780, 0.0006792, 0.00498158,buy
2011-11-01,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.0003268, 0.0020455, 0.00405780, 0.0006792, 0.00498158,buy
2011-11-02,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0018544, 0.0014590, 0.00450491, 0.0020394, 0.00434760,buy
2011-11-03,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,-0.0013962,-0.0002477,-0.00041891,-0.0007222,-0.00072216,sell
2011-11-04,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,-0.0026914,-0.0030819,-0.00296932,-0.0026610,-0.00276715,sell
2011-11-05,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1, 0.0007334, 0.0004948,-0.00227524, 0.0010426,-0.00008226,buy
2011-11-06,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1, 0.0007334, 0.0004948,-0.00227524, 0.0010426,-0.00008226,buy
2011-11-07,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.0006956, 0.0009503,-0.00186880,-0.0001914, 0.00014263,sell
2011-11-08,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.0006956, 0.0009503,-0.00186880,-0.0001914, 0.00014263,sell
2011-11-09,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.0011991,-0.0013893,-0.00173952,-0.0015961, 0.00055996,sell
2011-11-10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.0011991,-0.0013893,-0.00173952,-0.0015961, 0.00055996,sell
2011-11-11,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.0011991,-0.0013893,-0.00173952,-0.0015961, 0.00055996,sell
2011-11-12,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.0014287, 0.0017875, 0.00180096, 0.0015896, 0.00190445,buy
2011-11-13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0026062,-0.0028519,-0.00233788, 0.0010012, 0.00356519,sell
2011-11-14,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0020458, 0.0014037,-0.00131135,-0.0003706, 0.00007050,buy
2011-11-15,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0020458, 0.0014037,-0.00131135,-0.0003706, 0.00007050,buy
2011-11-16,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0, 0.0024775, 0.0010103, 0.00127806, 0.0010096, 0.00216015,buy
2011-11-17,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0, 0.0024775, 0.0010103, 0.00127806, 0.0010096, 0.00216015,buy
2011-11-18,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0, 0.0024775, 0.0010103, 0.00127806, 0.0010096, 0.00216015,buy
2011-11-19,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1, 0.0034279, 0.0020431, 0.00289249, 0.0015823, 0.00236045,buy
2011-11-20,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1, 0.0034279, 0.0020431, 0.00289249, 0.0015823, 0.00236045,buy
2011-11-21,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,-0.0005712, 0.0005354,-0.00085823, 0.0004596,-0.00250778,sell
2011-11-22,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1, 0.0042685, 0.0040497, 0.00395948,-0.0000139, 0.00315869,buy
