Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-07,2,2,0,0,0,0,3,6,0,2.6,2.95,7.74,2.51,3.18,3.97,-0.00420199,-0.0102376,-0.0093457,-0.0103669,-0.0094290,sell
2013-11-08,1,2,1,0,0,1,1,3,0,3.04,0,8.28,0.1,0.8,2.92,-0.01089370,-0.0097922,-0.0062550, 0.0009280, 0.0010048,sell
2013-11-09,0,1,1,1,0,2,1,3,3,2.82,2.77,7.11,2.78,1.56,4.29, 0.00327712,-0.0009206,-0.0047213,-0.0026718, 0.0011913,sell
2013-11-10,0,1,0,1,0,0,2,3,1,3,0,3.55,0.69,2.62,3.57, 0.00135227,-0.0136565, 0.0047906,-0.0065157, 0.0030172,buy
2013-11-11,1,3,0,0,0,0,1,4,0,0.71,2.95,6.12,4.2,0,2.95, 0.00350424,-0.0057990,-0.0044687,-0.0045087,-0.0055268,sell
2013-11-12,1,2,2,0,1,0,1,1,0,3.87,2.53,2.92,5.93,2.62,0,-0.00164028, 0.0023742, 0.0017381, 0.0018802, 0.0023742,buy
2013-11-13,1,1,1,2,0,1,1,1,1,1.02,2.6,4.86,5.37,2.67,2.74, 0.00937804,-0.0092751, 0.0073412, 0.0024820,-0.0091107,buy
2013-11-14,1,1,0,3,0,0,2,1,1,3.5,0,4.14,1.62,2.58,1.32, 0.01013911, 0.0101053, 0.0116814, 0.0101802, 0.0101802,buy
2013-11-15,1,1,1,0,2,0,1,2,0,3.7,2.32,3.45,1.25,0,0, 0.00134071, 0.0073684, 0.0038432,-0.0010686,-0.0008056,buy
2013-11-16,1,3,1,0,3,0,1,1,0,2.16,2.49,0.86,3.5,2.87,2.84,-0.00637060, 0.0027586,-0.0061181,-0.0067463,-0.0115671,sell
2013-11-17,1,2,1,0,1,0,1,0,0,3.19,0,0.22,2.56,0.5,2.97, 0.00691420, 0.0069142, 0.0066108, 0.0063573, 0.0072094,buy
2013-11-18,1,0,0,3,0,0,1,0,1,0.46,2.87,2.82,5.92,0,1.59, 0.00598852,-0.0074634, 0.0038715, 0.0061492, 0.0029229,buy
2013-11-19,1,0,2,2,0,0,1,1,1,3.27,2.44,0,3.74,3.24,2.42,-0.00158970,-0.0020298,-0.0016479,-0.0020298,-0.0019473,sell
2013-11-20,1,2,3,0,0,0,0,1,0,0,1.62,2.49,2.37,3.29,0, 0.00008188, 0.0008625, 0.0074650, 0.0090337, 0.0104184,buy
2013-11-21,1,3,1,0,1,0,1,1,0,0,2.89,3.05,2.75,3.68,2.87,-0.00867826,-0.0071575,-0.0087671,-0.0086783,-0.0105329,sell
2013-11-22,1,1,1,0,1,0,1,2,0,2.77,0,2.32,0,2.4,0.16,-0.00529239,-0.0023998,-0.0001882,-0.0020064,-0.0020390,sell
2013-11-23,1,0,0,1,0,0,2,2,2,2.97,0.42,3.79,2.62,3.27,0.24,-0.00680804,-0.0031609,-0.0034451,-0.0024571,-0.0018349,sell
2013-11-24,1,0,0,1,0,1,1,2,2,2.51,2.95,2.06,0,6.45,3.16,-0.00624669,-0.0066973,-0.0055084,-0.0067195,-0.0067195,sell
2013-11-25,1,0,1,0,1,1,1,3,0,1.65,0,5.53,1.62,4.08,3.35, 0.00708076, 0.0078607, 0.0002184, 0.0069430, 0.0090865,buy
2013-11-26,1,1,0,0,1,0,1,5,0,0,2.89,2.35,2.58,6.45,2.87, 0.00480544, 0.0045292, 0.0041428, 0.0046218, 0.0038665,buy
2013-11-27,2,1,0,1,0,0,3,4,0,2.67,1.92,1.62,2.72,3.15,5.3,-0.00677804,-0.0039696,-0.0025096,-0.0067980,-0.0045736,sell
2013-11-28,1,0,0,1,0,1,3,2,0,0,2.74,3.49,2.7,3.16,2.97, 0.00126146, 0.0003298, 0.0015021,-0.0002523,-0.0001699,buy
2013-11-29,1,0,1,0,0,3,1,1,1,2.65,2.6,2.95,0,3.06,4.34, 0.00663143, 0.0055051, 0.0057293, 0.0066314, 0.0068711,buy
2013-11-30,1,1,0,0,0,1,1,2,0,3.1,0,2.51,2.6,0,0.79, 0.00443138, 0.0003150, 0.0032867, 0.0044314, 0.0135409,buy
2013-12-01,2,0,0,0,0,0,1,4,0,3.88,2.49,0,0,2.53,3.12, 0.00082964, 0.0014228, 0.0121990, 0.0015948, 0.0078678,buy
2013-12-02,1,0,0,0,0,1,1,2,1,3.96,1.52,2.84,3,0,2.72, 0.01307705, 0.0144224, 0.0132352, 0.0130770, 0.0136827,buy
2013-12-03,0,0,0,0,0,2,1,1,1,3.18,0,0,2.87,2.53,2.89, 0.00166997, 0.0039847, 0.0039847, 0.0028982, 0.0062101,buy
2013-12-04,0,0,0,0,0,2,1,3,2,4.9,2.42,3.01,2.92,2.77,0.34,-0.00431245,-0.0032153, 0.0030586, 0.0021622,-0.0024742,sell
2013-12-05,1,0,0,0,0,0,2,2,1,0.93,2.7,3.68,0,2.97,2.62,-0.00003027, 0.0172519, 0.0192837, 0.0161864, 0.0161864,buy
2013-12-06,1,1,0,0,0,2,0,2,2,2.72,2.79,5.43,3.26,0,0.91, 0.00620050,-0.0017849,-0.0017697, 0.0046352,-0.0101403,buy
2013-12-07,0,0,1,0,0,2,0,0,2,2.92,0,2.6,1.05,2.72,1.18, 0.00223671,-0.0001783,-0.0002793, 0.0000619, 0.0082015,buy
2013-12-08,1,1,0,1,0,2,1,0,2,2.97,2.84,3.29,5.9,0,3.08, 0.00832932, 0.0107012, 0.0043182, 0.0107819, 0.0021109,buy
2013-12-09,0,1,1,0,0,1,1,0,0,0,0,0,4.93,2.82,2.51, 0.01718431, 0.0161532, 0.0159527, 0.0176968, 0.0159527,buy
2013-12-10,0,0,2,1,1,2,1,1,0,2.56,0,2.79,3.64,2.89,2.85,-0.00574284,-0.0057428, 0.0053166,-0.0057428, 0.0021964,sell
2013-12-11,0,1,1,2,0,0,2,0,0,0,2.62,2.65,1.71,2.93,0.75,-0.00700032,-0.0092331,-0.0062919,-0.0041942,-0.0071984,sell
2013-12-12,0,0,1,2,0,0,2,1,1,0.89,2.92,1.75,0,1.67,4.71, 0.00005775,-0.0031011,-0.0046904,-0.0037490,-0.0030533,sell
2013-12-13,0,0,0,2,1,0,1,1,0,2.65,2.72,2.95,2.6,0,2.97, 0.00092283,-0.0092107, 0.0043957,-0.0085621, 0.0014768,buy
2013-12-14,0,1,1,1,1,0,1,0,0,2.72,1.82,0,0,2.47,1.84,-0.00365428,-0.0023357,-0.0024719, 0.0004216,-0.0009125,sell
2013-12-15,0,2,0,1,0,1,1,0,1,2.56,0,2.6,2.72,0.49,3.29,-0.00668251,-0.0042652,-0.0042652,-0.0038090,-0.0078595,sell
2013-12-16,0,0,2,1,1,1,1,0,0,0,2.67,0,3.11,4.74,2.87,-0.00134224, 0.0012603, 0.0002993,-0.0025761, 0.0016211,sell
2013-12-17,0,2,2,2,1,1,1,0,1,0.27,0.33,1.82,4.37,4.17,2.42,-0.00116333,-0.0004921,-0.0012005,-0.0013402,-0.0004806,sell
2013-12-18,0,2,1,0,0,1,1,0,1,2.65,0,2.84,5.55,3.93,0, 0.00116976,-0.0000250, 0.0012034, 0.0006853, 0.0011698,buy
2013-12-19,0,1,1,1,1,1,1,0,0,0,2.6,2.51,0.77,3.13,0.26,-0.00222769,-0.0099744,-0.0009721,-0.0041408,-0.0069253,sell
2013-12-20,0,0,1,1,1,0,0,1,1,2.87,0.76,2.72,2.58,0,2.53,-0.00410993,-0.0013120, 0.0007867,-0.0046101,-0.0059011,sell
2013-12-21,0,0,1,0,0,1,1,1,1,0.98,2.56,0,0,3,0.23,-0.00623557, 0.0048519,-0.0058471,-0.0051041,-0.0091635,sell
2013-12-22,0,1,0,1,1,1,1,1,1,2.47,2.56,1.06,0.22,1.24,3.64,-0.00376900,-0.0036271,-0.0016645,-0.0022430,-0.0022430,sell
2013-12-23,0,0,1,0,1,2,0,1,0,2.65,0,2.58,2.7,0,5.87, 0.01288546, 0.0132333, 0.0130212, 0.0121871, 0.0134935,buy
2013-12-24,0,1,1,0,0,1,1,2,0,0,0,0.41,2.65,2.72,4.17, 0.00706903, 0.0084379, 0.0075127, 0.0126851, 0.0118770,buy
2013-12-25,1,1,0,1,0,2,2,2,1,2.74,2.79,4.46,3.3,2.87,3.32, 0.00836212, 0.0058829, 0.0055620, 0.0061667, 0.0057590,buy
2013-12-26,1,0,1,0,0,1,1,2,0,2.08,0,5.53,1.87,3.88,0,-0.00558876,-0.0086250,-0.0052255,-0.0086250,-0.0052255,sell
2013-12-27,1,1,0,0,0,1,1,3,1,0,1.89,3.61,5.84,3.36,3, 0.00586606, 0.0058452, 0.0058661, 0.0038053, 0.0058661,buy
2013-12-28,2,1,0,0,0,1,1,3,0,2.44,2.95,0.63,2.1,2.72,0, 0.00338660,-0.0013090, 0.0020607,-0.0013692,-0.0010229,buy
2013-12-29,1,0,0,0,0,1,3,2,2,3.41,2.65,2.77,1.35,3.4,2.84, 0.00629602,-0.0000444, 0.0097699, 0.0080810, 0.0092524,buy
2013-12-30,0,0,0,0,0,3,2,1,2,3.92,2.72,1.64,3.7,0.41,2.97,-0.00112844,-0.0017741,-0.0015277,-0.0009041,-0.0024864,sell
2013-12-31,0,0,0,0,0,2,2,2,1,3,0,2.82,4.01,2.81,2.4,-0.00045015,-0.0006938,-0.0005277,-0.0004802,-0.0011454,sell
2014-01-01,1,0,0,0,0,0,2,3,2,4.54,2.36,4.24,2.6,2.82,0,-0.00102464,-0.0018891, 0.0007359, 0.0026752,-0.0025925,sell
2014-01-02,1,0,0,0,0,1,1,1,2,0.71,0,4.06,2.16,2.82,2.67,-0.00125426,-0.0027433,-0.0010498,-0.0032008,-0.0038656,sell
2014-01-03,0,1,0,0,0,2,1,0,3,2.95,2.49,1.94,2.38,0.65,0,-0.00313634,-0.0092791,-0.0091542,-0.0091864,-0.0100729,sell
2014-01-04,1,1,1,0,0,2,2,1,1,2.92,2.9,5.33,2.12,3.07,2.44, 0.00606017, 0.0087324, 0.0060602, 0.0105101, 0.0114008,buy
2014-01-05,1,2,1,1,0,0,3,2,0,2.51,2.05,3.69,3.69,1.95,2.7,-0.00817792,-0.0072664, 0.0020430,-0.0081779,-0.0070051,sell
2014-01-06,1,1,1,1,0,1,1,3,0,0,2.77,1.32,3.04,5.69,3.07,-0.00753066,-0.0102904,-0.0024872,-0.0081786,-0.0024872,sell
2014-01-07,1,0,1,1,1,1,0,2,0,2.84,0,2.62,2.58,4.31,3,-0.00241056,-0.0012525, 0.0011167,-0.0013898,-0.0021029,sell
2014-01-08,1,0,0,1,1,0,1,2,2,1.12,2.58,2.79,0,3.43,5.11, 0.00423531, 0.0068304, 0.0042805, 0.0043223, 0.0042353,buy
2014-01-09,1,0,0,0,1,0,0,2,0,0,0,2.92,2.51,1.19,0.34, 0.00234028,-0.0041763,-0.0041763,-0.0041763,-0.0065552,sell
2014-01-10,0,1,0,1,1,0,0,1,0,2.67,0,0,0,5.06,2.95,-0.00488319,-0.0019789,-0.0056042,-0.0055356,-0.0066933,sell
2014-01-11,0,2,2,1,1,0,1,1,1,2.58,2.95,2.84,2.67,3.33,2.2,-0.00538213,-0.0037249,-0.0007207,-0.0057912,-0.0047877,sell
2014-01-12,0,1,3,2,0,1,1,1,2,2.49,2.6,1.61,1.97,2.12,3.05, 0.01195773, 0.0139960, 0.0016501, 0.0113368, 0.0119577,buy
2014-01-13,0,1,2,2,0,1,1,1,2,1.33,1.21,3.76,5.11,4.05,2.53, 0.00376693, 0.0037669, 0.0024356, 0.0037669, 0.0049300,buy
2014-01-14,0,2,1,1,0,1,1,1,2,0.68,2.7,7.55,5.48,3.04,0, 0.00013111,-0.0032905, 0.0000775, 0.0016438,-0.0019637,sell
2014-01-15,0,1,1,0,1,1,1,1,3,4.54,0,6.67,0.68,3.32,2.65, 0.00654872, 0.0056224, 0.0064455, 0.0065487, 0.0056745,buy
2014-01-16,0,1,0,1,1,0,1,0,2,2.97,0.13,5.09,2.92,0.52,0, 0.00247350, 0.0020889, 0.0001670, 0.0012780, 0.0034316,buy
2014-01-17,0,0,0,2,1,0,1,1,2,3.03,2.7,2.18,0.5,0,1.79,-0.00187399,-0.0090262,-0.0022885,-0.0122441,-0.0074136,sell
2014-01-18,0,0,0,1,0,0,1,1,2,3.55,0,0.93,0,2.82,2.84,-0.00997509,-0.0099751,-0.0066885,-0.0099751,-0.0099751,sell
2014-01-19,0,0,1,1,1,1,2,1,1,2.97,0.29,3.47,2.97,0,3.18,-0.00194013, 0.0012939, 0.0001812, 0.0007693,-0.0020694,sell
2014-01-20,0,1,0,1,0,2,2,1,1,2.93,3,0.36,2.56,2.89,3.94,-0.00830472, 0.0007773, 0.0022284,-0.0103275,-0.0073471,sell
2014-01-21,0,0,1,1,0,2,2,1,0,0,3,2.98,2.84,1.41,2.89, 0.01212469, 0.0107300, 0.0092537, 0.0092685, 0.0088339,buy
2014-01-22,1,2,1,1,0,2,1,0,1,0.81,1.97,1.71,0.28,2.62,3.87, 0.00773367, 0.0043639, 0.0127712, 0.0048419, 0.0044034,buy
2014-01-23,2,2,1,0,0,1,0,0,1,4.26,3,2.97,0.37,3.38,0,-0.00655638,-0.0050620,-0.0063035,-0.0058341,-0.0110214,sell
2014-01-24,1,2,0,0,0,0,0,1,1,3,0,2.92,2.58,1.51,1.71,-0.00989932,-0.0074896,-0.0098993,-0.0101710,-0.0095061,sell
2014-01-25,1,1,0,0,0,1,1,1,2,4.85,2.87,0,0,5.58,3.49, 0.00185582, 0.0055447, 0.0025970, 0.0042829, 0.0056314,buy
2014-01-26,0,1,0,0,0,2,2,0,2,3.2,0,2.92,2.67,1.59,3.2, 0.00685091, 0.0106542, 0.0104286, 0.0104286, 0.0037307,buy
2014-01-27,0,1,0,0,0,2,1,2,1,3.06,2.95,0,2.56,2.94,2.87,-0.01442010, 0.0000030,-0.0000382,-0.0133373,-0.0174333,sell
2014-01-28,1,0,0,0,0,0,3,3,0,0,2.63,2.42,2.42,2.89,0.96,-0.00310109,-0.0065987, 0.0023476,-0.0078347,-0.0067751,sell
2014-01-29,1,0,0,0,0,1,3,1,1,2.65,3.11,2.3,0,2.56,5,-0.00146518, 0.0009438, 0.0129419, 0.0048265, 0.0167626,buy
2014-01-30,0,0,0,0,0,3,1,0,1,0,2.97,2.95,2.67,0,3.58,-0.00117970,-0.0133399,-0.0136725,-0.0136127,-0.0136127,sell
2014-01-31,2,2,0,0,0,1,2,0,1,2.6,0.16,0.1,0.39,2.87,4.89, 0.00247291, 0.0027389, 0.0023368, 0.0027461, 0.0024729,buy
2014-02-01,3,2,1,0,0,0,2,1,0,2.77,2.49,2.51,3.74,0,3.64,-0.00313057,-0.0031306,-0.0031306,-0.0031306,-0.0029571,sell
2014-02-02,1,2,1,1,0,0,1,1,0,2.7,0,0.39,4.61,2.38,2.75, 0.00971014, 0.0070047, 0.0086035, 0.0078170, 0.0136267,buy
2014-02-03,1,1,1,1,0,2,0,0,0,0,2.58,3.31,5.77,2.87,0,-0.00681239,-0.0132843,-0.0087563,-0.0042651,-0.0125348,sell
2014-02-04,1,1,0,1,1,0,2,0,1,2.67,2.72,3.27,2.7,2.47,2.53,-0.00909207,-0.0076355,-0.0061425,-0.0052768,-0.0056293,sell
2014-02-05,1,1,0,1,2,0,0,2,0,2.08,2.56,3.88,4.56,0.57,0, 0.00368723, 0.0057171, 0.0053952, 0.0041172, 0.0041172,buy
2014-02-06,1,2,0,0,1,0,0,0,0,0,0,1.16,1.34,0.2,2.72,-0.00274028,-0.0012755,-0.0023569,-0.0068756,-0.0023569,sell
2014-02-07,1,1,1,2,1,0,0,0,2,2.47,1.17,1.55,4.04,2.77,2.6,-0.00183745, 0.0028639,-0.0009241,-0.0010492,-0.0018374,sell
2014-02-08,1,1,2,2,0,0,0,0,2,2.49,2.95,3.41,3.81,0,1.92,-0.00066660,-0.0004533,-0.0018547, 0.0048651,-0.0003741,buy
2014-02-09,1,2,1,2,0,0,1,0,0,2.82,0,0.75,4.94,2.6,3.31, 0.00664853, 0.0048948, 0.0106038, 0.0108369, 0.0097189,buy
2014-02-10,1,5,1,0,0,0,1,0,0,0.86,2.97,3.15,5.79,2.62,0.86,-0.01157058,-0.0076477,-0.0056475,-0.0076477,-0.0058437,sell
2014-02-11,1,1,3,0,1,0,1,0,0,0,2.51,2.99,2.38,1.7,5.02, 0.00333491, 0.0033349, 0.0033349, 0.0033349, 0.0028765,buy
2014-02-12,1,2,1,2,0,0,1,0,2,2.82,2.82,1.75,3.91,2.79,2.95, 0.00428253, 0.0091247, 0.0042825, 0.0043447, 0.0043447,buy
2014-02-13,0,1,0,3,0,0,2,0,1,0,0.42,2.77,2.76,0,1.32,-0.00831102,-0.0088879,-0.0057691,-0.0052587,-0.0061749,sell
2014-02-14,0,2,0,1,1,0,2,1,1,2.5,0.38,0.31,0.24,2.6,3.19,-0.00086189,-0.0010775,-0.0013057,-0.0009471,-0.0018505,sell
2014-02-15,0,1,1,0,2,0,1,2,0,4.85,2.72,3.25,2.84,0,2.7,-0.00113618, 0.0009904,-0.0002880,-0.0009723,-0.0012118,sell
2014-02-16,0,2,0,0,1,0,3,0,1,5.72,0,0.82,2.53,0.29,2.82,-0.00597678,-0.0060012,-0.0060012, 0.0009540,-0.0093338,sell
2014-02-17,0,2,0,2,0,2,1,1,1,4.28,2.65,1.45,2.65,3.72,0.36, 0.00269677, 0.0046829, 0.0048920, 0.0035365, 0.0038320,buy
2014-02-18,0,1,1,1,0,1,2,0,1,0.45,2.82,4.39,1.05,4.9,0, 0.00511751,-0.0062943, 0.0145182, 0.0133115,-0.0060830,buy
2014-02-19,1,1,1,0,0,2,1,0,2,2.82,2.7,5.27,0,5.69,2.98, 0.00498935, 0.0005855,-0.0057301,-0.0057301, 0.0019219,buy
2014-02-20,2,1,0,0,0,1,1,1,1,1.11,0,5.57,2.42,1.83,1.11, 0.00173211,-0.0025175,-0.0000542,-0.0031549,-0.0031549,sell
2014-02-21,1,0,0,0,0,1,1,2,2,0,2.95,1.82,0,3.89,5.92, 0.00090913, 0.0014465,-0.0003263, 0.0010492, 0.0039825,buy
2014-02-22,1,0,0,0,0,3,2,1,2,2.7,0,4.03,2.74,2.29,5.03,-0.00100724,-0.0011140,-0.0009237,-0.0011140,-0.0005405,sell
2014-02-23,0,0,0,0,0,3,4,2,1,2.58,2.89,0.86,2.77,1.88,2.77, 0.00675856, 0.0060455, 0.0063960, 0.0041604, 0.0068338,buy
2014-02-24,0,0,0,0,0,2,3,5,0,2.42,2.67,2.88,2.79,5.17,2.72, 0.00709465, 0.0065459, 0.0083097, 0.0075656, 0.0075656,buy
2014-02-25,1,0,0,0,0,1,3,2,0,0,2.72,4.19,0,5.41,0.11, 0.00453735, 0.0081398, 0.0066805, 0.0043434, 0.0043434,buy
2014-02-26,1,0,0,0,0,2,1,2,3,2.99,0.42,4.38,2.95,4.61,2.58,-0.00311901,-0.0042211, 0.0011134,-0.0031352,-0.0007638,sell
2014-02-27,1,0,0,0,0,1,0,1,1,0.42,2.97,1.94,0,0.96,0,-0.01145952, 0.0108637,-0.0044001,-0.0038250,-0.0077162,sell
2014-02-28,2,2,0,0,0,1,0,1,2,3.65,0.32,2.58,2.58,3.22,2.7,-0.00067255, 0.0009610, 0.0009610,-0.0035866,-0.0012693,sell
2014-03-01,1,0,2,0,0,1,1,1,1,4.56,2.51,2.01,2.74,0.25,2.72, 0.00705429, 0.0080497, 0.0089166, 0.0109079, 0.0140437,buy
2014-03-02,0,1,0,2,0,2,1,1,1,5.38,2.83,1.31,2.4,2.44,2.89, 0.00877513, 0.0027452, 0.0087751, 0.0120976, 0.0115040,buy
2014-03-03,0,0,1,0,0,1,2,1,2,2.65,3.15,2.93,0.3,2.44,0,-0.00351799, 0.0000488,-0.0077592, 0.0043176, 0.0049915,sell
2014-03-04,0,0,0,1,2,0,1,1,3,3.89,2.28,2.65,3.48,2.44,2.4, 0.00702631, 0.0075673, 0.0115352, 0.0086097, 0.0078038,buy
2014-03-05,0,0,0,0,1,0,0,1,2,0.6,0,2.82,2.08,0,0, 0.00650035,-0.0021806,-0.0030529, 0.0102893, 0.0102893,buy
2014-03-06,0,1,0,2,1,0,0,0,3,2.75,2.62,0,3.23,2.89,0.24, 0.00917168, 0.0098315, 0.0087972, 0.0111016, 0.0035355,buy
2014-03-07,0,1,1,2,0,0,0,0,3,1.6,0,2.77,5.46,0.31,2.7, 0.00485208, 0.0251640, 0.0152255, 0.0252249, 0.0251792,buy
2014-03-08,0,1,3,1,0,1,0,0,2,2.51,2.6,0.22,3.92,2.37,2.82, 0.00671876, 0.0096474, 0.0055066, 0.0101506, 0.0079569,buy
2014-03-09,0,4,1,2,0,1,0,0,2,2.84,0.97,1.84,3.45,3.97,2.56, 0.01598882, 0.0126141, 0.0149073, 0.0162894, 0.0162894,buy
2014-03-10,0,1,2,1,0,1,0,0,2,0,2.58,3.69,0.23,5.15,0.68, 0.01298064, 0.0129806, 0.0146276, 0.0157423, 0.0128256,buy
2014-03-11,0,2,1,1,0,1,0,0,3,3,2.97,4.91,0.46,5.39,0, 0.01001177, 0.0098106, 0.0099223, 0.0100118, 0.0098106,buy
2014-03-12,0,1,0,1,1,1,0,0,3,1,0,5.5,2.67,1.68,2.92,-0.00343133,-0.0034313,-0.0036367,-0.0034313, 0.0010173,sell
2014-03-13,0,1,0,0,1,1,0,0,2,1.42,0.14,1.87,0,2.07,0, 0.00931429,-0.0032329, 0.0007121, 0.0019083, 0.0045311,buy
2014-03-14,0,1,0,0,2,1,0,2,2,5.46,2.49,1.74,2.84,3.04,0, 0.00292192, 0.0107736, 0.0010470, 0.0081923, 0.0010470,buy
2014-03-15,0,2,0,1,1,1,2,0,0,4.61,0,2.99,2.73,0,2.65,-0.00223272,-0.0004509,-0.0013698,-0.0020837,-0.0008976,sell
2014-03-16,0,2,1,1,0,2,1,1,0,3.33,2.56,0,2.46,2.51,2.65, 0.01292967, 0.0129297, 0.0132797, 0.0108251, 0.0019516,buy
2014-03-17,0,3,0,2,0,1,1,0,0,0.23,1.67,2.92,5.05,2.65,2.65,-0.00064716,-0.0075202, 0.0013904,-0.0017283, 0.0028450,sell
2014-03-18,1,2,2,0,0,1,0,0,0,1.07,2.92,2.58,2.95,2.47,0.92,-0.00092076, 0.0044002, 0.0060531, 0.0025321, 0.0053775,buy
2014-03-19,3,3,0,0,0,1,0,0,0,2.82,2.6,2.9,3.57,0.54,0,-0.00556039,-0.0055604,-0.0005040,-0.0048057,-0.0163288,sell
2014-03-20,2,2,0,0,0,0,0,0,1,0,0,0.84,0.38,0.37,2.51,-0.00305025,-0.0056498,-0.0028128,-0.0028314,-0.0016069,sell
2014-03-21,2,0,0,0,0,2,0,0,2,2.84,1.52,1.67,2.62,2.74,0,-0.00367590,-0.0080831,-0.0045370,-0.0036759,-0.0039550,sell
2014-03-22,1,0,0,0,0,0,2,1,2,2.95,2.42,5.51,2.87,0,2.95, 0.00583151, 0.0041413, 0.0019855, 0.0059598, 0.0033282,buy
2014-03-23,1,0,1,0,0,1,1,3,0,3.07,0,2.51,2.89,2.89,3.24, 0.00448789, 0.0031561, 0.0058403, 0.0024258, 0.0035204,buy
2014-03-24,1,0,1,0,0,1,2,3,0,2.42,2.89,3.13,0.36,2.4,2.38, 0.00784462, 0.0154341, 0.0144416, 0.0156380, 0.0179299,buy
2014-03-25,1,0,1,0,0,1,2,1,2,5.3,2.82,3.01,2.49,2.67,2.56, 0.00191190,-0.0080908, 0.0019119, 0.0019112, 0.0016555,buy
2014-03-26,0,0,1,0,0,2,0,0,1,0.79,2.44,2.82,1.24,0,0,-0.01288970, 0.0051385,-0.0121040,-0.0046323,-0.0049572,sell
2014-03-27,1,3,1,0,0,0,0,0,2,2.98,0,0,2.75,2.97,2.82, 0.00729625, 0.0066286, 0.0088729, 0.0089832, 0.0089832,buy
2014-03-28,2,2,3,0,0,0,0,0,1,3.52,1.56,2.36,6.77,1.24,0,-0.00594560,-0.0046804, 0.0005807,-0.0047128,-0.0163057,sell
2014-03-29,1,2,2,2,0,1,0,0,1,5.5,2.56,0,6.32,5.57,2.79, 0.00322093,-0.0123233,-0.0118035,-0.0111626,-0.0111626,sell
2014-03-30,0,1,2,1,0,1,1,0,1,2.34,0,2.34,3.44,5.41,2.62, 0.01249272, 0.0059079, 0.0118379, 0.0122418, 0.0062575,buy
2014-03-31,0,1,0,2,2,1,1,1,1,3.45,2.7,2.67,0.19,3.41,2.84, 0.00416584, 0.0063458, 0.0064091, 0.0062236, 0.0062526,buy
2014-04-01,0,1,0,1,1,0,1,2,1,1.39,2.58,2.49,2.4,0.94,0.48,-0.00307314, 0.0056229, 0.0008684, 0.0008684, 0.0008684,buy
2014-04-02,0,2,0,2,1,0,0,1,0,5.29,2.82,0,0.33,5.18,0,-0.00521814,-0.0048327, 0.0000943,-0.0049434, 0.0000943,sell
2014-04-03,0,2,1,3,1,0,0,1,2,4.04,0.9,1.9,3.41,4.09,2.65, 0.00084040, 0.0007416, 0.0012878, 0.0008404, 0.0010173,sell
2014-04-04,0,3,2,0,0,0,0,0,1,2.13,0,2.95,5.42,0.82,0,-0.00142596,-0.0030161,-0.0014260,-0.0045896,-0.0016798,sell
2014-04-05,0,4,0,2,0,1,0,0,1,2.67,2.92,0,6.2,2.62,2.95, 0.00436161, 0.0027229, 0.0053413, 0.0035470, 0.0048570,buy
2014-04-06,0,4,1,1,0,1,0,0,0,0,0,2.53,4.02,2.7,1.57, 0.00015290,-0.0024198,-0.0008626,-0.0052391,-0.0017022,sell
2014-04-07,0,2,3,1,0,1,0,0,1,2.95,0,2.77,3.49,2.72,3.23, 0.00260463, 0.0035033, 0.0036400, 0.0029752, 0.0036529,buy
2014-04-08,1,2,1,3,0,1,0,0,1,1.74,2.92,2.93,3.76,0.23,4.05, 0.00102887,-0.0009482,-0.0006948, 0.0025504,-0.0020412,sell
2014-04-09,1,0,2,1,0,2,0,1,0,5.74,1.77,2.8,0,0,2.16, 0.00092175, 0.0038610, 0.0020241, 0.0051120, 0.0009217,buy
2014-04-10,1,0,3,0,0,2,1,2,1,3.7,2.58,2.42,2.87,3.44,2.97, 0.00740842, 0.0057339, 0.0080796, 0.0077096, 0.0023282,buy
2014-04-11,1,0,2,1,2,2,2,1,0,3.08,2.51,8.13,1.46,2.95,5.07,-0.00282433,-0.0024446,-0.0021795,-0.0029727,-0.0028243,sell
2014-04-12,1,0,1,0,0,3,1,1,0,2.65,0,4.19,2.42,4.4,1.14,-0.00282482,-0.0033086,-0.0033086,-0.0018539,-0.0029105,sell
2014-04-13,1,0,1,2,1,3,1,0,0,0,0.11,4.1,2.53,2.84,1.72,-0.00256583,-0.0034371, 0.0010436,-0.0003685,-0.0035714,sell
2014-04-14,2,0,1,2,2,2,1,0,0,3.11,2.97,2.33,0,1.9,3.02,-0.00687465,-0.0052394,-0.0051343,-0.0053400,-0.0040736,sell
2014-04-15,2,0,3,0,1,1,0,0,0,1.05,0,2.77,3.21,2.44,2.49,-0.00584751,-0.0048861,-0.0050147,-0.0053783,-0.0058385,sell
2014-04-16,0,2,1,1,1,1,0,0,0,5.82,2.79,2.51,0.68,0,2.82,-0.00691523,-0.0009595,-0.0010207,-0.0013283,-0.0015957,sell
2014-04-17,1,0,1,3,1,2,2,0,0,4.43,1.82,0.23,4.5,3.04,0, 0.00271966, 0.0026267, 0.0020851, 0.0028166, 0.0028166,buy
2014-04-18,0,0,2,2,1,1,3,1,2,4.65,2.51,3.86,5.82,1.7,2.58,-0.00139445,-0.0007289,-0.0039825,-0.0000100,-0.0035429,sell
