Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-07,0,0.18,3.48,0,1.94,0.69,0,0.42,0.6,0.18,0.48,1.94,0.42,3,3.09,0,-0.00436377,-0.00661971,-0.00389241,-0.00438686,-0.00522011,sell
2012-02-08,0,0.25,4.75,0,3.19,2.08,0,0.56,1.74,0.49,2.22,2.95,0.8,2.53,2.09,0, 0.00145261,-0.00181725, 0.00135480, 0.00390518, 0.00216573,buy
2012-02-09,0,0.34,4.67,0,2.23,5.23,0,0.74,3.77,0.95,4.67,1.62,2.08,0,0.12,0, 0.00257135,-0.00005687, 0.00113870,-0.00091713,-0.00537462,buy
2012-02-10,0,0.47,2.92,0,1.52,6.85,0,0.99,3.28,1.99,2.92,0,4.42,0,0.14,0, 0.00050602,-0.00336257, 0.00221630, 0.00111066,-0.00563180,buy
2012-02-11,0,0.66,1.7,0,2.95,5.43,0,1.33,2.72,3.61,1.7,0,4.02,0,0.16,0,-0.00157793,-0.00381320, 0.00089837,-0.00059534,-0.00381320,sell
2012-02-12,0.78,0.94,0,0,2.28,5.9,0,1.94,3.26,3.22,0,0.36,4.68,0.78,0.19,0, 0.00021108,-0.00106845,-0.00316855,-0.00470802,-0.00316855,sell
2012-02-13,2.95,1.34,0,0,0,5.09,0,2.85,2.5,1.34,0,1.79,5.82,2.95,0.22,0, 0.00730715, 0.00608845, 0.00590015, 0.00708131, 0.00836241,buy
2012-02-14,2.08,1.97,0,0,0,1.56,0.23,4.32,1.23,2.2,0,2.95,5.63,2.08,0.25,0, 0.00166409, 0.00221512, 0.00155905, 0.00295105, 0.00402850,buy
2012-02-15,0.25,2.92,0.08,0,0,0.29,1.02,5.72,2.51,3.94,0,0,5.72,0.33,0.29,0, 0.00060685, 0.00043170,-0.00093847, 0.00052037, 0.00092393,buy
2012-02-16,0.62,2.97,0.13,0,0,0.33,2.97,4.44,3,5.94,0,0.24,4.44,0.75,0.33,0, 0.00353537,-0.00264025,-0.00416297,-0.00295486, 0.00310200,sell
2012-02-17,1.56,2.03,0.2,0,0.25,0.37,2.5,1.52,1.96,3.87,0,0.58,2.18,1.76,0.37,0, 0.00418269, 0.00355646, 0.00174926, 0.00366958, 0.00355646,buy
2012-02-18,3,1.34,0.31,0,1.05,0.61,2.95,0,0.94,1.34,0,1.67,2.95,3.31,0.42,0,-0.01313809,-0.01434092,-0.01405682,-0.01415585,-0.01363805,sell
2012-02-19,2.2,0,0.47,0,3.38,1,2.51,0,2.97,0,0,3.65,2.51,2.67,0.48,0.25, 0.00281669, 0.00294686, 0.00492686, 0.00140342, 0.00355173,buy
2012-02-20,0,0.68,0.88,0,3.11,2.06,0.1,0,2.42,0.1,0.15,4.31,0,1.51,0.55,0.46,-0.00243207,-0.00031578,-0.00229111,-0.00074704,-0.00238902,sell
2012-02-21,0,2.92,1.71,0,1.16,3.73,0.22,0,0,0.22,0.59,3.3,0,4.18,0.62,0.83,-0.00387982,-0.01157055,-0.00462796,-0.00528059,-0.00527955,sell
2012-02-22,0,2.38,3.95,1.12,2,3.18,0.47,0,0,0.47,3.34,2.79,0,4.29,0.7,1.51,-0.00434091,-0.00315180,-0.00434091,-0.00494279,-0.00434091,sell
2012-02-23,0,0,5.62,2.89,3.38,1.39,0.99,0,0,1.22,5.81,0.83,0,2.95,0.79,2.67,-0.00134192,-0.00019195, 0.00052327,-0.00019195,-0.00019195,sell
2012-02-24,0,0,2.97,0,4.04,2.34,2.26,0,0,3.06,0,1.2,0.16,3.31,0.88,3, 0.01172204, 0.00548370, 0.00767092, 0.01284138, 0.00861468,buy
2012-02-25,0,0,2.12,0,3.42,4.66,3.36,0,0,5.97,0,1.74,0.39,2.57,0.99,1.9,-0.00067918, 0.00056356,-0.00092828,-0.00279114, 0.00448632,buy
2012-02-26,0,0,1.63,0,2.24,4.29,2.89,0,0.27,4.23,0,2.53,0.92,1.98,1.12,0,-0.00394159,-0.00331190,-0.00394159,-0.00439692,-0.00214828,sell
2012-02-27,0,0,0.54,0,2.97,2.49,2.22,0,0.54,0,0,3.37,2.22,0.85,1.24,0, 0.00121368,-0.00007395,-0.00238503,-0.00542406, 0.00018029,sell
2012-02-28,0,0,1.33,0,2.72,3.08,2.97,0,1.06,0,0,3.25,2.97,1.43,1.39,0, 0.00222569, 0.00028011, 0.00040574,-0.00138110,-0.00427651,buy
2012-02-29,0,0.16,3.15,0,2.04,3.85,1.64,0,2.1,0,0,2.76,1.64,2.8,1.54,0, 0.00847804,-0.00053116,-0.00053116, 0.00822207,-0.00039471,sell
2012-03-01,0,0.56,5.89,0.52,2.13,4.87,0,0,3.18,0,0.45,2.9,0,5.73,1.71,0, 0.00276420, 0.00425261,-0.00166837, 0.00714565, 0.00386042,buy
2012-03-02,0,1.62,4.38,1.62,2.35,6.19,0,0,2.46,0,1.61,3.32,0,6.88,1.89,0,-0.00394936,-0.00053628,-0.00231501,-0.00005950,-0.00060403,sell
2012-03-03,0,4.95,0,4.74,3.6,6.86,0.26,0,0.63,0,5.39,5.02,0,7.27,2.1,0, 0.00575878, 0.00533846, 0.00559426, 0.00533846, 0.00585322,buy
2012-03-04,0,5.94,0,5.39,2.72,6.88,0.68,0,1.11,0.09,5.41,4.62,0,8.1,2.28,0, 0.00628576, 0.00514276, 0.00572652, 0.00511100, 0.00533603,buy
2012-03-05,0.12,1.33,0,1.74,2.17,7.1,1.77,0,1.9,0.11,0,4.77,0.12,4.66,2.51,0.16,-0.00619647,-0.00606604, 0.00067978,-0.00899086,-0.00856805,sell
2012-03-06,0.18,0,0,0,3.31,5.44,2.97,0,2.97,0.14,0,5.67,0.18,0,2.74,0.2,-0.00370846,-0.00641173,-0.00355279,-0.00370846,-0.00447151,sell
2012-03-07,0.26,0,0,0,3.33,4.94,1.9,0,2.65,0.4,0,3.87,0.26,0,2.97,0.28, 0.00222157,-0.00063624, 0.00327178, 0.00353716, 0.00072787,buy
2012-03-08,0.56,0,0,0,2.53,4.44,0,0.28,1.54,0.73,0,1.44,0.65,0,3,0.45, 0.00552304,-0.00060040, 0.00626739, 0.00641359, 0.00471699,buy
2012-03-09,0.83,0,0,0,1.51,2.77,0,0.41,0,1,0,0,0.93,0,2.77,0.82, 0.00485080, 0.00439777, 0.00604333, 0.00205213, 0.00116555,buy
2012-03-10,1.43,0,0,0,2.47,2.74,0,0.55,0,1.72,0,0,1.46,0,2.56,1.68, 0.00834642, 0.00755380, 0.00744909, 0.00867020, 0.00986445,buy
2012-03-11,2.49,0,0,0,3.86,2.75,0,0.71,0,2.63,0.15,0,2.18,0,2.38,2.97,-0.00794323,-0.00208085,-0.00424947,-0.00262558,-0.00063560,sell
2012-03-12,4.54,0,0.15,0,2.81,2.98,0,0.91,0,3.92,0.68,0,3.48,0,2.22,2.2,-0.00350951,-0.00079046,-0.00358771,-0.00058813, 0.00026347,sell
2012-03-13,9.16,0,0.18,0,0.77,3.61,0,0.88,0,7.12,2.1,0,5.72,0,2.06,0, 0.00516459, 0.00797738, 0.00433140, 0.00516523, 0.00590700,buy
2012-03-14,11.79,0,0.2,0,0.98,4.91,0,1.31,0,9.89,3.12,0,7.21,0,1.94,0, 0.00446823, 0.00782102, 0.00539241, 0.00636514, 0.00626112,buy
2012-03-15,7.74,0,0.5,0,1.23,4.58,0,1.96,0,7.89,1.45,0,6.21,0.3,1.84,0, 0.00251848, 0.00823870, 0.00223933, 0.00251848, 0.00300763,buy
2012-03-16,3.54,0.18,0.77,0,1.56,3.1,0,2.95,0.18,4.29,0,0,5.13,0.77,1.73,0, 0.00586969, 0.00776667, 0.00619359, 0.00656706, 0.00861697,buy
2012-03-17,1.58,0.34,1.96,0,2.15,1.64,0,2.97,0.34,1.96,0,0.19,4.55,1.96,1.64,0,-0.00003152, 0.00048274,-0.00058886, 0.00467816,-0.00114691,buy
2012-03-18,0,0.64,3,0,3.09,1.56,0,2.03,0.64,2.49,0,0.6,2.03,3,1.56,0, 0.00051675, 0.00312892,-0.00176098,-0.00043345, 0.00166865,buy
2012-03-19,0,1.21,1.73,0,4.32,1.79,0,1.34,1.21,3,0,1.32,1.34,1.73,1.64,0.29,-0.00552456,-0.00356675,-0.00292149,-0.00283010,-0.00338952,sell
2012-03-20,0,2.28,0,0,5.86,2.99,0,0,2.28,2.87,0,2.99,0,0,2.17,1.55,-0.00376903, 0.00040018, 0.00383605,-0.00377593,-0.00376777,sell
2012-03-21,0,3,0,0,8.22,4.36,0,0,3,2.28,0,5.94,0,0,4.33,2.95,-0.00128056, 0.00099523, 0.00222951,-0.00057265,-0.00349930,buy
2012-03-22,0,2.1,0.29,0,6.97,1.36,0,0,2.1,1.82,0,5.15,0,0.29,3.52,0,-0.00393786,-0.00322301, 0.00110033,-0.00227437,-0.00393786,sell
2012-03-23,0,0,0.85,0,2.69,1.52,0,0,0,1.63,0.24,1.25,0,0.61,1.33,0,-0.00777573,-0.00624604,-0.00495928,-0.00551006,-0.00833854,sell
2012-03-24,0,0,1.98,0,0.2,1.93,0,0,0.2,0.51,0.73,0.11,0,1.25,1.31,0, 0.00354040, 0.00354040, 0.00222269, 0.00114290, 0.00354040,buy
2012-03-25,0,0.24,4.69,0.11,0.35,2.75,0,0,0.35,1.3,2.22,0.16,0.24,2.58,1.29,0, 0.00368660, 0.00271563,-0.00199548, 0.00271563, 0.00218248,buy
2012-03-26,0,0.57,5.97,0.17,0.87,4.47,0,0.24,0.87,2.97,2.97,0.23,0.81,3.17,1.27,0, 0.00419719, 0.00578555, 0.00557126, 0.00576835, 0.00742280,buy
2012-03-27,0,1.37,3.17,0.39,1.73,4.37,0.24,0.59,1.73,2.74,1.3,0.46,1.96,2.14,1.29,0.24,-0.00029430, 0.00532665, 0.00522955, 0.00470471, 0.00643651,buy
2012-03-28,0,2.97,0.23,0.55,3.54,1.8,1.04,1.39,3.54,0,0,0.65,4.36,0.63,1.3,1.04,-0.00035681,-0.00512874,-0.00449406,-0.00500500,-0.00626836,sell
2012-03-29,0,2.67,0.57,0.79,5.96,2.04,2.95,3,5.79,0.17,0,0.91,5.67,1.18,1.31,2.95,-0.00896899,-0.00762491,-0.00296101,-0.00803919,-0.01039573,sell
2012-03-30,0,0,1.43,1.14,5.37,2.41,2.12,2.6,5.03,0.34,0,1.29,2.6,2.35,1.34,2.12, 0.00190636,-0.00219046, 0.00668074, 0.00209766, 0.00726746,buy
2012-03-31,0,0,2.95,1.66,2.57,2.97,0,0,1.89,0.68,0,1.85,0,4.34,1.39,0,-0.00123445,-0.00539082,-0.00342010,-0.00109563, 0.00305474,sell
2012-04-01,0,0,2.42,2.45,1.33,3.75,0,0.11,0,1.33,0,2.74,0,4.56,1.43,0, 0.00419993, 0.00449595, 0.00345052,-0.00530801,-0.01526782,buy
2012-04-02,0,0,0,3.37,2.62,4.64,0,0.26,0,2.62,0,3.76,0,3,1.51,0, 0.00738022, 0.00563741, 0.00122658,-0.01032898,-0.00587722,buy
2012-04-03,0,0,0,3.15,2.95,4.49,0,0.57,0,2.95,0,3.9,0,2.72,1.59,0, 0.00720796, 0.00539731,-0.00379271,-0.01085265,-0.00675699,sell
2012-04-04,0,0.12,0.18,2.26,1.68,4.17,0,1.45,0,1.68,0.32,4.21,0,1.95,1.7,0,-0.00759620,-0.00602789,-0.01432267,-0.01676110,-0.01295698,sell
2012-04-05,0,0.31,0.21,0.56,0,3.45,0.1,3.25,0,0,0.82,5.05,0,0.21,1.8,0,-0.00863929,-0.00387115,-0.00696114,-0.00863929,-0.00475745,sell
2012-04-06,0,0.81,0.27,0.62,0,4.94,0.14,4.2,0,0,2.04,6.7,0,0.27,1.97,0,-0.00176244,-0.00608990,-0.00515001,-0.00232646,-0.00654922,sell
2012-04-07,0,2.1,0.36,0.7,0,4.38,0.2,4.42,0,0,5.05,4.61,0,0.36,2.14,0,-0.00094563,-0.00370933, 0.00151465, 0.00349781,-0.00287159,sell
2012-04-08,0,3,0.53,0.76,0,2.36,0.28,2.95,0,0,5.95,1.04,0,0.53,2.36,0,-0.01012528,-0.00823064,-0.01050403,-0.00844057,-0.01018817,sell
2012-04-09,0,1.62,0.82,0.82,0,2.62,0.39,1.27,0,0,2.89,1.21,0,0.82,2.62,0,-0.00121264, 0.00188272, 0.00299772, 0.00068202, 0.00109132,buy
2012-04-10,0.16,0,1.56,0.87,0,2.95,0.54,0,0.16,0,0,1.41,0.19,1.37,2.95,0, 0.00874791,-0.00512103,-0.01119947,-0.00413195,-0.01119947,sell
2012-04-11,0.23,0,2.83,0.92,0.1,3,0.75,0,0.23,0,0,1.67,0.41,2.42,3.1,0, 0.01030453, 0.00892722, 0.00134469, 0.00575825, 0.00134469,buy
2012-04-12,0.34,0.17,3.82,1.18,0.14,2.67,1.05,0,0.34,0,0,2.02,0.85,3.35,2.81,0, 0.00929194, 0.00938290, 0.00449738, 0.00611971, 0.00449738,buy
2012-04-13,0.49,0.37,3.66,1.63,0.18,2.43,1.48,0,0.49,0.11,0,2.47,1.76,2.91,2.5,0, 0.00371632, 0.01269154,-0.00073661, 0.00270818,-0.00044069,sell
2012-04-14,0.7,0.8,3,2.57,0.33,2.19,2.06,0,0.81,0.18,0,3.08,3,2.35,2.23,0,-0.00237222, 0.00072840,-0.00003164,-0.00252655, 0.00249801,buy
2012-04-15,0.98,1.73,2.44,4.2,0.56,2.01,2.89,0,1.14,0.31,0,4.06,2.44,4.91,1.95,0, 0.00657263,-0.00116029, 0.00421674,-0.00163023, 0.00446683,buy
2012-04-16,1.37,2.95,0,3.8,0.84,1.98,3,0,1.61,0.55,0,4.35,0,5.72,1.71,0, 0.01224935, 0.00180945, 0.00470753, 0.00121004, 0.00518026,buy
2012-04-17,1.9,2.38,0.24,0.59,1.38,1.01,2.2,0,2.28,1.01,0.24,2.91,0,2.97,0.29,0, 0.00649440, 0.00635116, 0.00635116, 0.00636856, 0.00880052,buy
2012-04-18,2.6,0,0.55,0.96,2.6,1.97,1.56,0,3.23,1.97,0.55,3.23,0,0.96,0.3,0, 0.00106586, 0.00415330, 0.00071274,-0.00060483,-0.00125630,buy
2012-04-19,2.97,0,1.29,1.54,4.1,2.97,0.38,0,4.07,2.97,1.29,3.38,0,1.54,0,0, 0.00462230, 0.00837625, 0.00728280, 0.00389301, 0.00148692,buy
2012-04-20,2.8,0,2.97,2.47,4.11,2.22,0.88,0,4.67,2.22,3.24,3.02,0,2.47,0,0, 0.00833131, 0.00416834, 0.00138111, 0.00602240, 0.00735022,buy
2012-04-21,2.48,0,2.79,3,3.18,0,2.08,0,5.18,0.18,3.38,2.08,0,3,0,0, 0.00858918, 0.00773603, 0.00812723, 0.00810351, 0.00836822,buy
2012-04-22,2.73,0,0,2.22,2.63,0,2.97,0.16,4.26,0.27,1.3,2.97,0.16,2.22,0,0,-0.00646186,-0.00279593,-0.00235725,-0.00666709,-0.00666709,sell
2012-04-23,2.92,0,0,1.38,0.39,0,1.77,0.47,0.79,0.39,2.82,1.77,0.57,1.38,0,0,-0.01313612,-0.00748469,-0.00688153,-0.00569550,-0.00770537,sell
2012-04-24,3.14,0,0,0,0.56,0,0,1.42,1.31,0.56,3,0,1.56,0,0,0,-0.00075636,-0.00233266,-0.00121975,-0.00182678,-0.00063156,sell
2012-04-25,1.64,0,0,0,0.77,0,0,3,2.2,0.77,1.44,0,3.2,0,0,0, 0.00815337, 0.00831737, 0.00831737, 0.00884854, 0.00831737,buy
2012-04-26,0.66,0,0,0,1.07,0.1,0,1.94,3.07,1.07,0,0,2.6,0,0,0, 0.00512424, 0.00512424, 0.00512424, 0.00108902, 0.00508311,buy
2012-04-27,1.27,0,0,0,1.43,0.12,0,0,2.54,1.43,0,0,1.27,0,0,0,-0.00036243,-0.00051727,-0.00078153,-0.00059110,-0.00163841,sell
2012-04-28,2.65,0,0,0,1.89,0.13,0.12,0,1.6,1.89,0,0.12,2.65,0,0,0,-0.00799530,-0.00707062,-0.01030672,-0.01055050,-0.00862022,sell
2012-04-29,3.83,0,0,0,2.42,0.49,0.18,0,0.15,2.42,0,0.52,3.83,0,0,0,-0.00908261,-0.00634441,-0.00668104,-0.00899276,-0.00668104,sell
2012-04-30,3.04,0,0,0,3.15,1.39,0.27,0,0.16,3.15,0,1.5,3.04,0,0,0,-0.00398237, 0.00141759,-0.00685843,-0.00964517,-0.00319876,sell
2012-05-01,1.85,0.42,0,0,3.34,3.12,0.75,0,0.17,3.34,0.42,3.35,1.85,0,0,0.35,-0.00050158,-0.00022894,-0.01055639,-0.01371194, 0.00002007,sell
2012-05-02,2.78,1.37,0,0,3.75,2.07,1.5,0,0.18,3.75,1.37,2.47,2.78,0,0,0.92,-0.00061713, 0.00146514,-0.00311860, 0.00215496, 0.00769652,sell
2012-05-03,3.29,2.97,0,0.14,4.94,0.18,3.38,0,0.18,4.94,2.97,0.85,3.13,0.3,0,2.53, 0.00264797,-0.00159251,-0.00211592, 0.00066939, 0.00066939,buy
2012-05-04,2.7,1.9,0,0.59,3.6,0.12,4.27,0,0,3.6,1.9,1.27,2.46,0.95,0,3, 0.00446747,-0.00723145,-0.00581477,-0.00709916,-0.00539654,sell
2012-05-05,2.13,0,0,2.62,1.48,0.15,1.87,0,0,1.48,0,1.87,1.78,3.12,0,0, 0.00527621,-0.00152863, 0.00505395, 0.00019072,-0.00986122,buy
2012-05-06,0.74,0,0,2.97,1.33,0.2,2.74,0,0,1.33,0,2.74,0.24,3.67,0,0, 0.00120308, 0.00024650, 0.01139422, 0.00173968, 0.00054566,buy
2012-05-07,0.99,0,0,0,1.23,0.26,2.97,0,0,1.23,0,2.97,0.3,0.95,0,0,-0.00706491,-0.00008854,-0.00809855,-0.01198686,-0.01397619,sell
2012-05-08,1.31,0,0,0,0,0.35,2.2,0,0,0.15,0,2.2,0.39,1.27,0,0,-0.01444292,-0.00292499,-0.01499391,-0.01601897,-0.01284963,sell
2012-05-09,1.7,0,0,0,0.11,0.47,2.17,0,0,0.29,0,2.17,0.49,1.68,0.11,0,-0.01414071, 0.00000730,-0.01279661,-0.01253123,-0.01317224,sell
2012-05-10,2.13,0,0.11,0,1.43,0.62,3,0,0,1.77,0,3,0.62,2.24,0.22,0,-0.01134049,-0.00647985,-0.01315868,-0.01346121,-0.01532832,sell
2012-05-11,2.66,0.27,0.28,0,1.76,0.84,2.62,0,0,2.36,0,2.62,1.09,2.96,0.46,0,-0.01202794,-0.01146175,-0.01534366,-0.01393118,-0.01370893,sell
2012-05-12,4.36,0.65,0.71,0,2.42,1.59,0,0,0,3.47,0.83,0,2,4.04,0.98,0.44,-0.00527253,-0.00565068,-0.00545204,-0.00494732,-0.00515650,sell
2012-05-13,8.53,1.56,1.76,0,3.79,3.69,0,0,0,4.62,2.97,0,4.65,5.78,2.14,2.14,-0.01336397,-0.01616592,-0.01519998,-0.01583042,-0.01391979,sell
2012-05-14,10.25,2.97,2.97,0,4.94,5.11,0,0,0.11,4.21,2.51,0,8.01,7.81,2.97,2.97,-0.01214768,-0.01195683,-0.01214768,-0.01212582,-0.01244264,sell
2012-05-15,5.64,2.3,1.97,0,4.19,2.95,0,0,0.44,2.42,0,0,5.07,7.79,1.77,0,-0.01429121,-0.01429121,-0.01429121,-0.01421547,-0.01429121,sell
2012-05-16,6.48,0,0,0,3,2.97,0,0,1.76,3,0,0,3.53,5.92,0,0,-0.01718274,-0.01773029,-0.01784198,-0.01595231,-0.01810711,sell
2012-05-17,6.49,0,0,0,2.89,2.18,0,0,2.97,2.89,0,0,3.54,5.13,0,0,-0.01383075,-0.01403569,-0.01550848,-0.01015015,-0.01418066,sell
2012-05-18,6.12,0,0,0,2.2,1.55,0,0,0,2.2,0,0,3.23,4.44,0,0,-0.01059141,-0.01110544,-0.00832791,-0.00437441,-0.00832791,sell
2012-05-19,6.07,0,0.15,0,1.59,0,0,0,0,1.59,0,0,3.33,2.89,0,0,-0.00612943,-0.00689231,-0.00689231, 0.00190623,-0.00557475,sell
2012-05-20,5.25,0.68,0.98,0,1.33,0,0,0.25,0,0.35,0,0.25,3.42,3.49,0,1.33,-0.00897001,-0.00871021,-0.00428351, 0.00216739,-0.00430917,sell
2012-05-21,5.19,2.95,2.97,0,2.89,0,0,0.59,0,1.84,0,0.59,5.92,5.19,0,2.89, 0.00226630, 0.00335743, 0.00507606, 0.00616542, 0.00130822,buy
2012-05-22,4.03,1.82,0,0,0,0,0,1.37,0,3,0,1.37,3.96,1.89,0,0, 0.00991851, 0.00924030, 0.00657620, 0.00477552, 0.00127359,buy
2012-05-23,2.96,0,0,0,0,0,0,2.97,0,0,0,2.97,1.42,1.54,0,0,-0.00535849,-0.01404957,-0.01501012,-0.01420098,-0.00843689,sell
2012-05-24,0,0,0,0,0,0,0,3.15,0,0,0,3.15,0,0,0,0,-0.00776142,-0.00526727, 0.00468339,-0.00424979, 0.00520901,buy
2012-05-25,0,0,0,0,0.16,0,0,2.89,0.16,0,0,2.89,0,0,0.57,0,-0.00748998,-0.00412160,-0.00088595,-0.00516684,-0.00008788,sell
2012-05-26,0,0.56,0.21,0,0.33,0,0,2.49,0.33,0,0,2.49,0.21,0.56,1.7,0,-0.00740677,-0.00544821,-0.00124456,-0.00533608,-0.00468268,sell
2012-05-27,0,2.39,1.36,0,0.71,0,0,0,0.71,0,0,0,1.36,2.39,2.95,0,-0.00026600,-0.00026600,-0.00247833,-0.00144577, 0.00287139,buy
2012-05-28,0,5.08,4.33,0,1.58,0,0,0,1.58,0,0,0,4.21,5.2,1.68,0, 0.00201150, 0.00201150, 0.00188806, 0.00117412,-0.00306639,buy
2012-05-29,0,3.07,4.42,0,2.97,0,0,0.56,2.97,0,0.56,0,4.34,3.15,0,0, 0.01177136, 0.00758903, 0.01070843, 0.01069635, 0.00467388,buy
2012-05-30,0,1.78,3.24,0,2.44,0,0,2.74,2.44,0,2.74,0,3.11,1.91,0,0,-0.00111325,-0.00599729,-0.00599729,-0.00053831,-0.00984185,sell
2012-05-31,0,0.21,1.63,0,0,0,0,3.05,0,0,3.05,0,1.45,0.39,0,0.33, 0.00487851, 0.00350081, 0.00823116, 0.00964679, 0.01050782,buy
2012-06-01,0,0.3,0.58,0,0.25,0,0,0.34,0.25,0,0.34,0,0.3,0.58,0,2.87,-0.00938617,-0.00938617,-0.00992784,-0.00011127,-0.00938617,sell
2012-06-02,0,0.44,0.85,0,1.17,0,0,0.71,1.17,0,0.71,0,0.44,0.85,0,2.1,-0.01232952,-0.01456856,-0.01457297,-0.01175256,-0.01456856,sell
2012-06-03,2.24,0.64,1.25,0,2.97,0,0,1.54,2.97,0,1.54,0,0.64,3.49,0.16,0,-0.00442949,-0.00377666,-0.00376189,-0.00069031,-0.00450405,sell
2012-06-04,2.92,0.94,1.85,0,1.56,0,0,3.52,1.56,0,3.52,0,0.94,4.77,0.64,0,-0.00934118,-0.00974199,-0.00809544,-0.00740935,-0.00974199,sell
2012-06-05,0,1.36,2.7,0,0.65,0,0,4.05,0,0.65,4.05,0,1.36,2.7,2.65,0, 0.00381067, 0.01427291, 0.01823073, 0.00497413, 0.01459046,buy
2012-06-06,0,1.97,2.97,0,3,0,0,1.76,0,3,1.76,0,1.97,2.97,2.97,0, 0.00869242, 0.00805881, 0.00916105, 0.00779650, 0.00962500,buy
2012-06-07,0.43,2.84,2.26,0,2.65,0,0,2.79,0,2.65,2.79,0.43,2.84,2.26,0,0,-0.00759850,-0.00089794, 0.00065188,-0.00119902,-0.01191485,buy
2012-06-08,2.44,3,1.54,0,0,0,0,2.97,0,0,2.97,2.44,3,1.54,0,0,-0.01059140,-0.00432620,-0.00811745,-0.00704877,-0.01077013,sell
2012-06-09,2.97,2.14,0,0,0,0,0,1.97,0,0,1.97,2.97,2.14,0,0,0,-0.01070659,-0.00674350,-0.01310383,-0.00878785,-0.01340475,sell
2012-06-10,0.33,1.47,0,0.5,0,0.17,0,1.24,0.17,0,1.24,0,1.97,0.33,0,0,-0.00554210,-0.00068495,-0.00452958,-0.00598831,-0.00598831,sell
2012-06-11,0.78,0,0,2.6,0.25,0.61,0,0,0.61,0,0,0,2.6,0.91,0,0.12, 0.00023072, 0.00786351,-0.00060941, 0.00869541,-0.00811180,buy
2012-06-12,1.85,0,0.32,2.97,1.31,2.16,0,0,2.31,0,0,0,3.19,2.15,0,0.96, 0.00260887, 0.01040927, 0.00751899, 0.00939966,-0.00051014,buy
2012-06-13,2.97,0.17,0.48,0,3.43,3.09,0,0,3.2,0.14,0,0,0.34,3.59,0,2.87,-0.00214797,-0.00456935,-0.00360499,-0.00461376,-0.00456568,sell
2012-06-14,1.96,0.36,0.72,0,0.89,0.54,0,0,0.41,0.54,0,0,0.61,2.91,0,0,-0.00335337,-0.00062526,-0.00319243,-0.00137215,-0.00493563,sell
2012-06-15,0,0.54,1.08,0,1.41,1.94,0,0,0.68,1.94,0,0,0.92,1.43,0,0, 0.01008988, 0.00998749, 0.00825945, 0.00975993, 0.01034597,buy
2012-06-16,0,2,1.54,0,2.25,2.95,0,0,1.12,3.04,0,1.22,1.32,2.13,0,0, 0.00675099, 0.00423212, 0.00573944, 0.00696787, 0.00517364,buy
2012-06-17,0,4.09,2.18,0,3.59,1.25,0,0,1.85,1.36,0,2.97,1.86,3.18,0,0,-0.00160912,-0.00176312,-0.00113643,-0.00168926,-0.00289412,sell
2012-06-18,0,3.25,3.02,0,5.77,0,0.34,0.31,2.97,0.25,0.34,1.67,2.55,5.03,0,0, 0.00945133, 0.00650713, 0.00858147, 0.00750985, 0.00058629,buy
2012-06-19,0,2.16,4.09,0,6.13,0.55,0.85,1.18,2.89,0.38,0.85,0,3.42,7.01,0,0.55, 0.00893106, 0.00620481, 0.01132360, 0.01022025, 0.00424405,buy
2012-06-20,0,2.91,5.08,0,4.35,2.6,2.03,3,1.74,0.64,2.03,0,4.12,9.01,0,2.6,-0.00328461,-0.00001144, 0.00425510,-0.00024170, 0.00675059,buy
2012-06-21,0.45,3.84,5.64,0,2.27,2.95,2.97,2.06,0,1.09,2.97,0.55,4.31,8.5,0,2.95,-0.00795498,-0.00355299,-0.00402108,-0.00505476, 0.00026304,sell
2012-06-22,1.07,5.07,5.12,0,1.73,0,1.89,0.14,0,1.96,1.89,1.21,4.62,5.57,0,0,-0.00162095, 0.00036300, 0.00071003, 0.00351839,-0.00156823,sell
2012-06-23,2.53,6,3.92,0,3,0,0.27,0.2,0.27,3.26,0,2.73,4.89,5.03,0,0,-0.00504863,-0.00379766,-0.00379766,-0.00202796,-0.00379766,sell
2012-06-24,2.97,5.44,3.06,0,2.62,0,0.6,0.28,0.6,2.92,0,3.25,4.16,4.34,0,0,-0.00395505,-0.00291357,-0.00240163,-0.00049669,-0.00259776,sell
2012-06-25,1.46,4.33,1.69,0.12,1.62,0,1.45,0.4,1.3,1.87,0,2.03,3.32,2.65,0.25,0,-0.00860573,-0.00662722,-0.00860573,-0.00606027,-0.00662722,sell
2012-06-26,0,2.47,1.96,0.29,0.61,0,3.01,0.57,2.65,0.77,0,1.07,1.75,2.47,0.61,0, 0.00550419, 0.00664348, 0.00516101, 0.00688327, 0.00744498,buy
2012-06-27,0,2.36,2.87,0.7,1.44,0,3.79,0.81,2.97,1.29,0,2.22,2.16,2.36,1.44,0, 0.00535975, 0.00557357, 0.00557357, 0.00525245, 0.00799193,buy
2012-06-28,0,2.4,4.47,1.68,2.97,0,3.5,1.15,1.7,2.46,0,4.1,3.2,2.4,2.97,0, 0.00203212, 0.00678532, 0.00010075, 0.00089796, 0.00089796,sell
2012-06-29,0,2.53,3.99,3,2.62,0,3.13,1.64,0,3.74,0,3.96,4.67,2.53,2.62,0.16, 0.00853866, 0.00514456, 0.00679995, 0.00700798, 0.00692065,buy
