Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-16,0,3.88,0,0,2.7,0.08,2.28,3.55,1.15,1.12,6.66,0.35,1.82,3.17,0.02,2.15,0,-0.041737,-0.0035714,-0.0374291,-0.016408,-0.0378388,sell
2010-12-17,0,3.61,0,0,2.38,0.2,4.34,4.28,0.65,1.94,5.51,0,3.18,1.16,0.04,4.05,0.04,-0.072839,-0.0666147,-0.0758811,-0.086039,-0.0635274,sell
2010-12-18,0,4,0,0,2.4,0.6,7.61,4.49,0.39,3.9,3.43,0,4.55,0.41,0.08,7.11,0.29,-0.062406,-0.0700710,-0.0896749,-0.066992,-0.0329793,sell
2010-12-19,0,2.97,0,0,2.7,2.67,8.34,4.05,0.31,5.1,2.75,0,4.24,0.06,0.16,6.81,2.04,-0.042657,-0.0426570,-0.0522088,-0.050165,-0.0417817,sell
2010-12-20,0,1.48,0,0,3.38,4.09,9.64,4.91,0.47,5.65,3.16,0,5.33,0.15,0.33,6.37,2.89,-0.040157,-0.0502433,-0.0505252,-0.037225,-0.0360101,sell
2010-12-21,0,0.58,0,0,5.93,2.92,9.1,6.07,2.2,4.61,5.14,0,6.69,0.37,0.68,5.41,0.56, 0.071429,-0.0119163,-0.0318266,-0.010567,-0.0121346,sell
2010-12-22,0,0.27,0,0,8.04,4.56,5.96,3.92,3,3.67,5.97,0,6.3,0.92,1.4,3,0, 0.077473, 0.0319515, 0.0036167, 0.031952, 0.0376269,buy
2010-12-23,0,0,0,0,8.18,6.58,4.57,1.29,0.89,4.41,3.8,0,6.32,2.32,2.88,2.56,0, 0.051198, 0.0139795,-0.0489447, 0.004761, 0.0103879,buy
2010-12-24,0,0,0,0,8.87,6.31,4.11,0.46,0.23,4.91,2.55,0,5.34,4.67,3.17,2.9,0.03,-0.030269, 0.0153596,-0.0527919,-0.028551,-0.0443678,sell
2010-12-25,0,0,0,0,8.55,5.44,4.39,0.28,0,4.03,1.77,0,5.32,5.09,1.9,3.69,0.16,-0.028846, 0.0442996,-0.0484265,-0.017836,-0.0151812,sell
2010-12-26,0,0,0,0,8.82,3.5,4.56,0.53,0,3.89,1.38,0,4.82,3.06,1.43,4.29,0.65, 0.025122, 0.0576843,-0.0173380, 0.040045, 0.0373256,buy
2010-12-27,0,0,0,0,10.31,1.6,3.94,1.01,0,4.3,1.1,0.04,4.02,1.27,1.62,3.97,2.26,-0.035278, 0.0025169,-0.0385901,-0.019980,-0.0305227,sell
2010-12-28,0.02,0.08,0,0,10.43,0.69,3.13,1.92,0,4.23,0.89,0.11,3.45,0.44,2.34,3.39,2.97,-0.041090, 0.0000049,-0.0281181,-0.032440,-0.0339236,sell
2010-12-29,0.05,0.08,0,0,7.94,0.19,2.59,3,0,3.34,0.73,0.24,3.32,0.07,3.56,3.03,1.27,-0.051542,-0.0465515,-0.0465515,-0.012979,-0.0484317,sell
2010-12-30,0.16,0.08,0,0,6.85,0.44,2.29,2.49,0,2.95,0.64,0.47,3.46,0.11,3.18,2.88,0.49,-0.008497,-0.0183020,-0.0183020,-0.005365,-0.0307075,sell
2010-12-31,0.34,0.08,0,0,6.65,1.07,2.06,1.52,0.02,2.86,0.63,0.79,4.03,0.17,2.17,2.91,0.22,-0.004276,-0.0100426,-0.0069582,-0.004276,-0.0225866,sell
2011-01-01,0.76,0.08,0,0,6.76,2.6,2.31,1.27,0.06,3.18,0.77,1.21,5.38,0.25,2.1,3.13,0, 0.008764, 0.0091568, 0.0172952, 0.003863, 0.0019336,buy
2011-01-02,1.65,0.08,0,0,7.28,4.88,2.93,1.73,0.09,4.37,1.17,1.65,7.18,0.36,2.61,3.68,0, 0.030627, 0.0090485, 0.0054483, 0.029180, 0.0204072,buy
2011-01-03,3.66,0.08,0,0,7.63,5.04,3.56,3.24,0.11,5.95,2.13,2.03,7.28,0.55,3.13,4.85,0, 0.060322,-0.0131727,-0.0354968,-0.009502, 0.0034941,sell
2011-01-04,5.92,0.09,0,0,7.66,2.85,2.86,5.44,0.19,6.07,3.02,2.28,6.48,0.82,2.96,6,0,-0.063008,-0.1042509,-0.0987450,-0.104251,-0.1025894,sell
2011-01-05,4.24,0.09,0,0,8.03,1.3,2.13,5.58,0.33,5.91,2.25,2.38,4.56,1.26,2.53,4.99,0,-0.043314,-0.0572957,-0.0574775,-0.057945,-0.0583699,sell
2011-01-06,1.88,0.09,0,0,8.48,0.68,1.95,4.49,0.56,4.16,1.15,2.4,3.1,2,3.15,3.63,0, 0.004510,-0.0119761,-0.0055358, 0.002618, 0.0204656,sell
2011-01-07,0.83,0.13,0,0,9.73,0.79,2.28,4.5,0.98,3.04,0.72,2.32,2.72,3.27,4.49,3.02,0,-0.047558,-0.0439698,-0.0439698,-0.041745,-0.0332286,sell
2011-01-08,0.22,0.13,0,0,11.56,1.92,3.42,3.26,1.71,2.97,0.7,2.1,2.7,5.11,4.45,2.83,0, 0.018956,-0.0050527,-0.0394542, 0.023337, 0.0003907,buy
2011-01-09,0,0.13,0,0,12.03,3,6.04,2.74,3,3.22,0.96,1.81,3.64,5.45,4.15,3.57,0, 0.042275, 0.0598738, 0.0037652, 0.041846, 0.0506249,buy
2011-01-10,0,0.14,0,0,10.58,1.85,8.82,4.71,2.92,4.43,1.96,1.5,5.76,3.43,2.21,5.61,0, 0.084662, 0.0846623, 0.0545520, 0.084662, 0.0789766,buy
2011-01-11,0,0.14,0,0,10.56,0.76,10.37,6.04,1.68,6.83,3.92,1.18,6.48,2.03,0.76,6.63,0, 0.065865, 0.0658648, 0.0428726, 0.072873, 0.0559853,buy
2011-01-12,0,0.14,0,0,10.92,0.31,9.38,3.99,1.02,7.61,4.32,0.9,5.23,1.61,0.31,5.5,0, 0.056462, 0.0564622, 0.0254456, 0.078949, 0.0383878,buy
2011-01-13,0,0.15,0,0,10.19,0,7.06,1.75,0.67,7.05,4.03,0.66,3.32,2.04,0,3.79,0, 0.034492, 0.0344921,-0.0162824, 0.083930,-0.0061932,buy
2011-01-14,0,0.15,0,0,8.85,0,5.08,0.74,0.6,5.86,3.51,0.49,2.15,3.9,0,2.37,0.02,-0.007217,-0.0049494,-0.0298729, 0.076278,-0.0194091,sell
2011-01-15,0,0.15,0,0,7.78,0,3.11,0.37,0.63,4.11,1.93,0.35,2.02,3.66,0,2.08,0.02, 0.056638, 0.0506821, 0.0581933, 0.077911, 0.0653947,buy
2011-01-16,0,0.16,0,0,8.81,0,3.1,0.48,1.33,3.53,1.37,0.06,2.64,2.77,0,2.52,0.02, 0.022406,-0.0328626,-0.0028718, 0.066383, 0.0052118,buy
2011-01-17,0,0.16,0,0,13.01,0.02,4.55,0.62,2.92,3.68,1.31,0.1,3.84,3.69,0,3.91,0.03, 0.064025, 0.0640247, 0.0098670, 0.080154, 0.0479265,buy
2011-01-18,0,0.17,0,0,13.11,0.04,4.97,0.82,3.08,4.67,1.82,0.12,3.32,3.23,0,3.69,0.03, 0.071629, 0.0694024, 0.0344447, 0.086021, 0.0563686,buy
2011-01-19,0,0.17,0,0,9.23,0.13,4.86,1.11,1.52,4.86,3.04,0.15,2.1,2.42,0.07,2.16,0.04,-0.005795,-0.0101177,-0.0333876, 0.077685,-0.0060900,sell
2011-01-20,0,0.18,0,0,6.5,0.37,4.56,1.5,0.81,3.3,2.99,0.19,1.9,2.92,0.19,1.66,0.05,-0.019973,-0.0529580, 0.0026971,-0.020274,-0.0109463,sell
2011-01-21,0,0.19,0,0,5.89,1.11,3.41,2.06,0.59,2.64,1.49,0.23,2.44,4.22,0.5,1.49,0.07,-0.016958,-0.0394560,-0.0161374, 0.003089, 0.0334811,sell
2011-01-22,0,0.19,0,0,3.96,3.54,4.31,2.92,0.49,2.84,0.82,0.29,4.92,3.29,1.35,2,0.09, 0.030850, 0.0215878, 0.0280997, 0.028100, 0.0280997,buy
2011-01-23,0,0.2,0,0,2.28,5.55,6.92,4.18,0.71,4.44,0.55,0.36,6.17,2.31,3.1,2.81,0.11, 0.048377, 0.0485336, 0.0466176, 0.048271, 0.0995768,buy
2011-01-24,0,0.22,0,0,1.69,4.15,6.61,5.48,1.06,5.25,0.33,0.46,4.25,2.21,2.94,3.35,0.15, 0.027373, 0.0608794, 0.0370836, 0.082217, 0.0784102,buy
2011-01-25,0,0.23,0,0,1.28,1.68,4.68,6.63,1.55,3.8,0.44,0.57,2.57,2.43,2.61,2.8,0.2,-0.022830,-0.0213665,-0.0175380, 0.029480, 0.0277845,buy
2011-01-26,0,0.24,0,0,1.04,0.85,4.23,7.78,2.28,3.83,0.6,0.73,1.37,3.14,3.35,1.98,0.27, 0.068191, 0.0595126, 0.0728347, 0.068191, 0.0611262,buy
2011-01-27,0,0.25,0,0,1.07,0.89,3.82,6.23,3.43,3.87,0.79,0.91,0.9,3.86,1.42,1.36,0.37, 0.064308, 0.0527670, 0.0658743, 0.056142, 0.0728973,buy
2011-01-28,0,0.27,0,0,1.14,1.5,2.92,4.86,4.39,3.16,1.08,1.15,0.65,4.21,0.38,1.25,0.52, 0.058635, 0.0581048, 0.0782665, 0.054912, 0.0814194,buy
2011-01-29,0,0.28,0,0,1.3,2.57,2.06,4.17,4.97,2.37,1.44,1.47,0.56,4.66,0,1.57,0.71, 0.058096, 0.0537942, 0.0800618, 0.048955, 0.0699572,buy
2011-01-30,0.02,0.31,0,0,1.6,4.58,1.73,4.18,6.28,1.86,1.93,1.86,0.7,4.92,0.02,2.51,1, 0.048863, 0.0123234, 0.0714356, 0.015673, 0.0463999,buy
2011-01-31,0.07,0.32,0,0,2.35,7.98,1.98,4.56,7.17,1.65,2.61,2.36,1.24,4.1,0.07,4.57,1.42,-0.028414,-0.0290902,-0.0284142,-0.037600,-0.0018842,sell
2011-02-01,0.18,0.34,0,0,4.24,10.88,4.24,5.93,5.21,1.9,3.3,3.02,3.6,3.51,0.18,8.96,2.01,-0.051915,-0.0531037,-0.0508636,-0.059468, 0.0392023,sell
2011-02-02,0.37,0.37,0,0,7.76,11.3,7.52,6.72,2.97,3.26,3.35,3.88,5.93,4.28,0.37,12.16,2.89, 0.012051, 0.0247718, 0.0565093, 0.004446, 0.0418763,buy
2011-02-03,0.81,0.4,0,0,9.86,11.5,7.1,4.97,1.7,6.85,3.41,4.98,3.19,8.14,0.81,8.08,3,-0.025765,-0.0603528,-0.0024846,-0.042723, 0.0455510,sell
2011-02-04,1.8,0.42,0,0,7.82,14.08,5.28,3.5,0.98,5.56,4.75,5.97,1.06,13.05,1.8,4.5,2.12,-0.002885,-0.0314505, 0.0067041, 0.001232, 0.0296801,sell
2011-02-05,4.07,0.45,0,0,3.23,13.28,4.26,3.39,0.21,2.28,7.88,5.56,0.29,8.43,4.07,3.65,1.44,-0.027827,-0.0444689,-0.0383925,-0.035043,-0.0627768,sell
2011-02-06,6.06,0.49,0,0,1.44,11.88,2.37,4.24,0,1.06,10.2,4.31,0.08,3.85,6.06,2.97,0.98,-0.061096,-0.0540286,-0.0521071,-0.033840,-0.0943453,sell
2011-02-07,4.16,0.53,0,0,0.66,11.37,0.57,3.57,0,0.45,9.71,3.36,0.08,2.24,4.16,2.34,0.66,-0.027784,-0.0494540,-0.0496591,-0.027742,-0.0496591,sell
2011-02-08,2.06,0.56,0,0,0.44,9.03,0,1.89,0,0.48,6.33,2.63,0.08,1.78,2.06,1.73,0.44,-0.051920,-0.0590925,-0.0590925,-0.044378,-0.0650843,sell
2011-02-09,1.2,0.62,0,0,0.29,6.83,0,0.9,0.03,0.53,3.63,2.05,0.09,1.94,1.2,1.37,0.29,-0.085222,-0.0370469,-0.0396181,-0.037198,-0.0398319,sell
2011-02-10,0.83,0.67,0,0,0,6.5,0,0.52,0.1,0.57,2.12,1.61,0.12,2.98,0.83,1.33,0,-0.052433,-0.0515819,-0.0546268,-0.029410,-0.0655304,sell
2011-02-11,0.87,0.72,0,0,0,7.06,0,0.24,0.29,0.62,1.03,1.26,0.19,3.41,0.87,2.39,0,-0.025529,-0.0146037, 0.0491881,-0.011385,-0.0227364,sell
2011-02-12,1.51,0.79,0,0,0.05,8.56,0,0,0.91,0.71,0.59,1,0.36,4,1.51,3.5,0,-0.010618,-0.0070258, 0.0625849, 0.030003,-0.0045915,buy
2011-02-13,3.27,0.85,0,0,0.16,7.24,0,0,2.87,0.83,0.58,0.8,0.76,4.35,3.27,1.67,0,-0.032693,-0.0437188,-0.0437188,-0.038263,-0.0734329,sell
2011-02-14,5.44,0.94,0,0,0.35,4.72,0.08,0.05,3.03,1.05,0.86,0.47,1.79,1.95,5.49,0.84,0, 0.040392,-0.0509412,-0.0750918,-0.022395,-0.0174410,sell
2011-02-15,4.1,1.05,0,0,0.79,6.8,0.23,0.14,1.06,1.48,2.67,0.43,4.09,0.86,4.28,0.67,0, 0.005017,-0.0474782,-0.0302482,-0.031122,-0.0162819,sell
2011-02-16,2.71,1.21,0,0,1.79,7.68,0.6,0.41,0.52,2.58,3.26,0.42,5.05,1.02,3.21,1.56,0, 0.011328,-0.0425437,-0.0156682,-0.040227,-0.0268721,sell
2011-02-17,1.67,1.49,0,0,3.68,5.68,1.52,1.21,0.47,4.81,1.26,0.48,4.62,1.8,3.14,3.21,0, 0.054661, 0.1082921, 0.0543462, 0.053349, 0.0537913,buy
2011-02-18,1.14,1.98,0,0,4.06,3.81,3.26,2.95,0.93,5.4,0.64,0.74,3.34,3.26,4.73,3.13,0,-0.013387,-0.0361400,-0.0409018,-0.026025,-0.0233901,sell
2011-02-19,0.77,3.11,0,0,4.28,1.82,3.01,2.44,1.85,5.56,0.5,1.25,3.15,3.01,4.84,2.39,0,-0.021749,-0.0210867,-0.0390335,-0.024941,-0.0224934,sell
2011-02-20,0.53,4.94,0,0,7.06,1.49,2.88,0.86,2.97,4.97,0.63,2.97,6.2,2.88,4.71,4,0,-0.085496,-0.0786313,-0.0348635,-0.083755,-0.0804565,sell
2011-02-21,0.36,5.13,0,0,8.47,1.52,5.39,0.33,2.36,4.93,0.79,2.84,6.94,5.39,4.04,5.94,0.03,-0.083514,-0.0512444,-0.0336265,-0.088276,-0.0971082,sell
2011-02-22,0.24,6.48,0,0,5.2,2.07,4.61,0.08,1.18,6.53,1.13,1.17,3.79,4.61,4.83,3.61,0.05,-0.036082,-0.0608150,-0.0401722,-0.051114,-0.0387948,sell
2011-02-23,0,5.95,0,0,3.1,2.86,2.3,0.13,0.59,5.59,1.8,0.47,2.84,2.3,3.89,1.55,0.09, 0.075453, 0.0380760, 0.0742112, 0.052008, 0.0739733,buy
2011-02-24,0,5.75,0,0,3.48,3.98,0.97,0.21,0.29,5.66,3.42,0,3.3,0.94,3.55,0.73,0.16, 0.078075, 0.0640002, 0.0835148, 0.051834, 0.0835148,buy
2011-02-25,0,5.46,0,0,6.36,4.81,0.53,0.34,0,4.85,6.94,0,3.59,0.52,3.13,0.44,0.29, 0.055911, 0.0328580, 0.0402450, 0.010710, 0.0554618,buy
2011-02-26,0,4.28,0,0,5.53,4.79,0.42,0.55,0,4.39,6.26,0,2.96,0.41,1.87,0.21,0.54, 0.036594, 0.0506988, 0.0418591, 0.010687, 0.0497377,buy
2011-02-27,0,3.9,0.03,0,3.75,4.95,0.57,0.88,0,4.52,3.6,0,2.79,0.61,1.53,0.57,1.02, 0.084950, 0.1322627, 0.1139751, 0.084950, 0.0689784,buy
2011-02-28,0,3.64,0.19,0,5.63,5.97,1.55,1.41,0,4.83,2.7,0,3.95,1.84,1.9,1.55,1.92, 0.027617, 0.0522240, 0.0366877, 0.045643, 0.0197097,buy
2011-03-01,0,3.09,1.11,0,7.34,7.53,2.97,2.28,0,5.27,2.7,0,4.07,2.95,3.39,2.97,2.97, 0.029809, 0.0196612, 0.0230477, 0.048766, 0.0196612,buy
2011-03-02,0,2.82,3.07,0,5.23,7.81,2.04,3,0,6.97,2.81,0.03,2.13,1.55,6.07,2.04,2.38,-0.031910, 0.0072290,-0.0506421, 0.047513,-0.0531554,sell
2011-03-03,0,2.6,1.52,0,4.93,7.2,0.77,2.4,0.06,8.16,3.49,0.04,1.25,0.54,3.92,0.75,1.23,-0.008974, 0.0310246,-0.0354589, 0.026443,-0.0185177,buy
2011-03-04,0,2.42,0.73,0,3.43,6.23,0.31,1.51,0.24,5.96,4.43,0.06,0.76,0.03,2.24,0.3,0.64,-0.017886, 0.0695592, 0.0568781,-0.020098, 0.0041271,sell
2011-03-05,0,2.26,1.29,0,3.99,4.95,0.1,0.94,0.94,3.97,5.37,0.08,0.59,0.04,2.23,0.02,0.33,-0.037805, 0.0443400, 0.0270614,-0.039233,-0.0553221,buy
2011-03-06,0,2.12,2.95,0,6.4,3.8,0.21,0.66,2.97,2.92,5.77,0.11,0.72,0.13,3.54,0.06,0, 0.004809, 0.0065664,-0.0288197, 0.004583,-0.0288197,sell
2011-03-07,0,2,2.64,0,5.11,3.11,0.42,0.79,2.28,2.17,4.92,0.16,1.06,0.5,3.01,0.22,0,-0.005947, 0.0359702,-0.0153573,-0.009030,-0.0153573,sell
2011-03-08,0,1.93,1.04,0,4.15,2.59,0.92,2.63,0.58,1.92,4.17,0.23,2.58,2.53,1.29,0.97,0, 0.035864, 0.0572473, 0.0236980, 0.023698, 0.0358642,buy
2011-03-09,0,1.87,0.48,0,4.94,2.27,2.05,2.97,0,2.24,4.48,0.33,3.87,3.21,0.51,3.03,0, 0.055077, 0.0359982, 0.0541510, 0.066199, 0.0590712,buy
2011-03-10,0.03,1.85,0.19,0.02,4.94,2.13,3.22,0.61,0,4.2,5.01,0.47,1.98,1.06,0.29,1.89,0, 0.017760, 0.0284676, 0.0275381, 0.053667, 0.0346793,buy
2011-03-11,0.09,1.82,0.41,0.03,3.39,2.12,2.39,0,0.03,3.15,3.65,0.67,1.2,0.94,0.6,0.61,0,-0.002464, 0.0283249, 0.0160222,-0.002016, 0.0116466,buy
2011-03-12,0.28,1.85,0.87,0.04,1.64,3.39,1.44,0,0.07,1.25,2.09,0.98,1.4,2.23,1.29,0.58,0,-0.011926, 0.0146933,-0.0060905,-0.003855,-0.0130149,sell
2011-03-13,0.87,1.91,1.87,0.05,1.67,5.39,1.23,0.02,0.14,0.72,1.62,1.39,1.63,3.85,2.94,1.38,0, 0.015316, 0.0327220, 0.0418905, 0.032709, 0.0345266,buy
2011-03-14,2.67,2.01,3,0.06,2.4,6.03,1.26,0.06,0.34,0.65,1.66,1.99,1.95,3.06,5.95,3.24,0, 0.014023, 0.0274496, 0.0218150, 0.051028,-0.0064854,buy
2011-03-15,2.92,2.17,2.18,0.15,3.55,5.04,1.88,0.15,0.88,0.59,3.46,2.89,2.48,2.57,5.58,3.06,0.03,-0.007222,-0.0245102,-0.0292974,-0.000931,-0.0487503,sell
2011-03-16,1.05,2.4,1.01,0.41,4.11,4.49,2.76,0.38,2.28,0.6,3.63,3.05,3.51,3.12,2.97,1.53,0.04,-0.023597,-0.0235965,-0.0169641,-0.032254,-0.0307744,sell
2011-03-17,0.34,2.72,0.47,1.43,4.02,6.89,3.02,0.95,3.69,0.72,1.59,2.26,6.08,3.96,2.98,1.14,0.05, 0.041906, 0.0164982,-0.0209758,-0.016077,-0.0162904,sell
2011-03-18,0,3.2,0.22,3.18,4.7,6.05,2.28,2.44,2.92,1.13,0.87,1.67,7.72,4.71,4.51,1.21,0.06,-0.032786,-0.0396617,-0.0121758,-0.032699,-0.0380950,sell
2011-03-19,0,3.84,0,1.97,6.78,4.27,1.59,2.97,2.82,2.37,0.5,1.33,7.79,4.58,3.61,1.95,0.07,-0.061850,-0.0491949,-0.0325971,-0.061484,-0.0217916,sell
2011-03-20,0,4.85,0,0.81,9.07,4.54,1.13,1.41,3.27,3.82,0.47,1.16,8.86,2.58,3.28,3.41,0.07,-0.129179,-0.1191347,-0.0775335,-0.126645,-0.1124735,sell
2011-03-21,0,5.51,0,0.42,8.21,2.77,0.86,0.55,2.32,2.91,0.47,1.1,7.34,1.53,3.39,4.94,0.07,-0.107491,-0.0976420,-0.0194404,-0.103732,-0.0989626,sell
2011-03-22,0,5.22,0,0.56,7.7,1.9,0.69,0.22,1.35,2.73,0.54,1.1,5.97,1.2,3.04,4.66,0, 0.012814, 0.0094334, 0.0465352, 0.021855, 0.0177520,buy
2011-03-23,0,4.5,0,0.74,8.79,1.88,0.89,0.03,0.81,3.78,0.75,1.09,5.52,1.38,2.47,3.93,0, 0.064699, 0.0132331, 0.0319472, 0.065391, 0.0203510,buy
2011-03-24,0,4.41,0,0.98,7.62,2.33,1.9,0.06,0.53,3.39,1.31,0.88,5.44,2.67,2.42,3.13,0, 0.045535, 0.0113025, 0.0165810, 0.050828, 0.0129264,buy
2011-03-25,0.03,4.74,0,1.3,6.02,3.91,3.01,0.13,0.43,2.12,2.68,0.87,6.08,4.26,3.09,2.39,0,-0.030783,-0.0231577,-0.0200731,-0.034401,-0.0231577,sell
2011-03-26,0.06,6.2,0,1.73,5.95,4.65,1.88,0.27,0.37,1.86,3.19,0.79,7.69,3.89,5.23,2.61,0, 0.005129,-0.0037607, 0.0140062,-0.006909,-0.0037607,sell
2011-03-27,0.09,5.35,0,2.28,8.07,3.28,0.75,0.58,0.79,2.2,1.51,0.64,8.02,4.02,5.21,4.06,0,-0.085188,-0.0969824,-0.0291428,-0.085725,-0.1030119,sell
2011-03-28,0.12,3.25,0,3,8.17,2.77,0.25,1.22,1.65,3.17,0.64,0.47,6.55,4.31,4.05,4.15,0,-0.106217,-0.1041285,-0.0172413,-0.103006,-0.1261653,sell
2011-03-29,0.15,2.28,0,2.95,5.55,2.83,0.34,2.56,2.99,5.74,0.29,0.3,6.4,4.79,3.22,2.23,0,-0.097798,-0.0162778, 0.0421564,-0.082830,-0.0906102,sell
2011-03-30,0.17,1.82,0,2.28,4.41,3.2,0.47,2.97,2.55,6.12,0.04,0,6.88,4.5,2.28,1.59,0.04,-0.046576, 0.0351983, 0.0577736,-0.040911,-0.0647503,buy
2011-03-31,0.17,1.65,0,1.82,4.7,3.4,0.61,1.62,1.25,4.04,0.07,0,7.99,2.67,1.82,1.44,0.11, 0.020375, 0.0609619, 0.0512563, 0.013196, 0.0365173,buy
2011-04-01,0,1.5,0,1.67,6.5,3.34,0.85,0.77,0.66,2.85,0.14,0,9.53,1.35,1.67,2.01,0.39,-0.036139,-0.0164504,-0.0206273,-0.031017,-0.0285622,sell
2011-04-02,0,1.37,0,2.07,7.05,4.35,1.17,0.37,0.42,2.19,0.27,0,9.87,0.76,2.07,3.05,1.5,-0.075273,-0.0658722,-0.0521376,-0.075935,-0.0784470,sell
2011-04-03,0,1.24,0.05,3.6,5.11,6.26,1.61,0,0.26,2.2,0.52,0,8.09,0.26,3.65,4.61,2.97, 0.098309, 0.0921291, 0.0930835, 0.103451, 0.0855707,buy
2011-04-04,0,1.13,0.15,3.53,3.92,6.1,2.18,0,0.49,2.54,1,0,7.67,0,3.68,4.95,1.34,-0.027437,-0.0122744, 0.0146773, 0.011880, 0.0008809,buy
2011-04-05,0,1.02,0.47,1.56,4.01,5.83,2.97,0,0.94,3.44,1.99,0,6.81,0,2.03,4.41,0.3, 0.007674, 0.0128033, 0.0327200, 0.016974, 0.0129373,buy
2011-04-06,0,0.92,1.46,0.75,5.18,5.24,2.97,0,2,5.31,3.11,0,4.44,0,2.21,3.73,0, 0.006892, 0.0982588, 0.0244949, 0.013521, 0.0135457,buy
2011-04-07,0,0.85,2.97,0.23,5.1,6.74,2.18,0,3.7,6.24,2.65,0,2.89,0,3.2,2.58,0, 0.043486, 0.0434856, 0.0360182, 0.005655, 0.0463579,buy
2011-04-08,0,0.77,1.87,0,4.54,7.8,1.61,0,3.35,7.23,1.99,0,2.18,0,1.87,1.82,0.03, 0.030854, 0.0308537, 0.0266167,-0.016913, 0.0308537,buy
2011-04-09,0,0.7,0.6,0,5.47,7.19,1.19,0,2.53,7.76,2.48,0,1.64,0,0.6,1.19,0.2, 0.036061, 0.0444858, 0.0297657, 0.009313, 0.0240859,buy
2011-04-10,0,0.64,0,0.02,8.58,6.72,0.88,0,2.89,7.47,4.3,0,1.45,0,0.02,0.88,1.16, 0.009041, 0.0194127, 0.0192917, 0.001507, 0.0296293,buy
2011-04-11,0.03,0.58,0.02,0.07,11.05,6.02,0.65,0,3.97,6.97,5.02,0,1.21,0.03,0.09,0.65,2.97, 0.014426, 0.0323728, 0.0159697, 0.002084,-0.0080105,buy
2011-04-12,0.07,0.53,0.03,0.12,8.25,5.73,0.48,0,5.17,5.68,4.07,0,1.35,0.07,0.15,0.48,1.24,-0.013644, 0.0448311, 0.0448311,-0.021521,-0.0138886,sell
2011-04-13,0.17,0.48,0.04,0.24,5.4,6.29,0.36,0,5.19,4.58,1.89,0,1.73,0.17,0.28,0.36,0.22, 0.033583, 0.0456996, 0.0456996, 0.047340, 0.0425834,buy
2011-04-14,0.44,0.44,0.06,0.43,3.39,6.42,0.27,0.06,3.8,3.91,0.61,0,2.54,0.5,0.49,0.27,0, 0.016103, 0.0910357, 0.0784578, 0.072398, 0.0839134,buy
2011-04-15,1.11,0.4,0.09,0.8,2.44,6.38,0.05,0.2,2.35,3.45,0.27,0.05,3.47,1.31,0.89,0,0,-0.019226,-0.0053375,-0.0682406,-0.031708,-0.0464866,sell
2011-04-16,2.77,0.37,0.14,1.46,1.79,5.91,0.11,0.61,1.44,3.51,0,0.17,3.21,3.38,1.6,0.02,0, 0.094920, 0.0235324,-0.0525471,-0.051049,-0.0848853,sell
2011-04-17,3,0.34,0.2,2.68,1.45,5.11,0.25,1.89,0.95,3.7,0,0.54,2.42,4.91,2.88,0.06,0, 0.097836, 0.0806158, 0.0644307, 0.067533, 0.0740139,buy
2011-04-18,1.24,0.31,0.29,4.24,1.36,4.6,0.61,3,0.68,3.6,0,1.54,2.44,4.27,4.53,0.17,0, 0.054589, 0.0565081, 0.0630878, 0.056508, 0.0089752,buy
2011-04-19,0.52,0.29,0.41,3.92,1.74,4.01,1.43,1.5,0.44,3.08,0.02,3,3.62,2.04,4.35,0.41,0, 0.028659, 0.0161501, 0.0147729, 0.013498,-0.0240130,buy
2011-04-20,0.02,0.26,0.6,2.94,3.02,4.09,3.05,0.49,0.37,2.68,0.02,2.08,6.66,0.55,3.56,0.98,0,-0.063509,-0.0834195,-0.0602188,-0.084588,-0.0726241,sell
2011-04-21,0.03,0.24,0.85,2.53,5.41,4.98,2.89,0,0.57,2.51,0.04,0.85,8.87,0.09,3.41,2.4,0,-0.054271,-0.0812211,-0.0123589,-0.084423,-0.0504365,sell
2011-04-22,0.06,0.22,1.23,2.29,6.02,5.13,1.67,0,0.82,2.58,0.06,0.37,6.54,0.14,3.57,5.55,0,-0.084777,-0.0653525,-0.0018968,-0.034299,-0.0748478,sell
2011-04-23,0.09,0,1.76,2.03,5.42,3.78,1.67,0,1.11,3.86,0.1,0,3.16,0.2,3.86,5.51,0, 0.019867, 0.0383581, 0.1575385, 0.148414, 0.0241502,buy
2011-04-24,0.12,0,2.51,1.89,5.72,3.07,2.93,0,1.37,7.33,0.16,0,1.63,0.28,4.5,2.32,0, 0.000068, 0.0604247, 0.0293295,-0.000998, 0.0604247,buy
2011-04-25,0.18,0,3,1.64,4.82,3.11,2.97,0,1.59,7.63,0.26,0,0.82,0.4,4.79,0.91,0, 0.012590, 0.0600717,-0.0254919,-0.008472, 0.0600717,sell
2011-04-26,0.25,0.04,2.49,1.32,2.9,3.88,1.39,0,1.71,5.05,0.41,0,0.67,0.6,4.02,0.22,0,-0.035600,-0.0182538,-0.0510004,-0.051000,-0.0113351,sell
2011-04-27,0.35,0.1,1.78,1.08,2.11,4.97,0.6,0,1.77,4.59,0.66,0,0.58,0.89,3.16,0,0,-0.007614, 0.0260894,-0.0279415,-0.049733, 0.0276637,buy
