Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-19,none,none,a45,none,a90,none,none,none,none,a150,a0,none,a60,none,none,a150,a45,a60,none,none,none,none,a45,none,-0.0040774, 0.027426,-0.0040774,-0.00017, 0.078422,buy
2012-09-20,none,none,a45,none,a90,none,none,none,a150,none,a0,a0,none,none,a60,a150,a45,a60,a90,none,none,none,a45,none,-0.0034544, 0.003733,-0.0079105,-0.01600, 0.197295,buy
2012-09-21,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,a60,a90,none,none,none,a45,none, 0.0587199, 0.058720, 0.0587199, 0.07103, 0.170723,buy
2012-09-22,none,none,none,none,a90,none,none,none,a180,a180,none,none,none,a60,a90,a180,a45,a60,a90,none,none,none,a45,none, 0.0383258, 0.121283, 0.0863410, 0.06668, 0.145494,buy
2012-09-23,none,none,none,a45,none,none,none,none,a180,a150,none,none,a0,none,a90,none,none,a60,a90,none,a135,none,a45,none, 0.0899761, 0.221163, 0.0899761, 0.02012, 0.075004,buy
2012-09-24,none,a120,none,a45,none,none,none,none,a150,a150,a60,a60,none,a90,a120,a150,none,none,a90,none,a135,none,a45,a60,-0.6100046,-0.486293,-0.4741165,-0.43070,-0.513928,sell
2012-09-25,none,a120,none,a45,none,none,none,none,a150,none,none,a60,none,a90,a120,none,none,none,a90,none,a135,none,none,a60,-0.5856711,-0.498018,-0.5219596,-0.45515,-0.507281,sell
2012-09-26,none,a120,none,a45,none,none,none,none,none,a120,a90,a90,none,a120,none,a120,none,none,a90,none,a135,none,none,a60,-0.6177581,-0.548213,-0.6273438,-0.58821,-0.594714,sell
2012-09-27,none,a120,none,none,none,none,none,none,a120,none,none,a90,a60,a120,a150,none,none,none,a90,none,a135,none,none,a60,-0.6586112,-0.209875,-0.5881132,-0.06975,-0.229659,sell
2012-09-28,none,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,a90,none,a135,none,none,a60,-0.7061639,-0.249936,-0.7001009,-0.12322,-0.252473,sell
2012-09-29,none,none,none,none,none,none,none,a120,a90,none,a120,a120,a90,a150,a180,a90,none,none,a90,a90,none,none,none,a60,-0.1278715,-0.094543,-0.0470106,-0.06275,-0.070093,sell
2012-09-30,none,none,a30,none,none,none,none,a120,none,a60,none,none,a90,none,a180,none,none,none,a90,a90,none,a60,none,a60, 0.0445874, 0.064159, 0.0711482, 0.07082, 0.064159,buy
2012-10-01,none,none,a30,none,none,none,none,a120,a60,a60,a150,a150,none,a180,none,a60,a60,none,a90,a90,none,a60,none,none, 0.1097277, 0.117185, 0.1171851, 0.11719, 0.109728,buy
2012-10-02,none,none,a30,a30,none,a0,none,a120,a60,none,none,a150,a120,a180,a150,none,a60,none,a90,a90,none,a60,none,none, 0.0711221, 0.098530, 0.0985299, 0.09853, 0.098530,buy
2012-10-03,none,none,a30,a30,none,a0,none,a120,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,a60,none,none, 0.1354227, 0.144865, 0.1448654, 0.14487, 0.144865,buy
2012-10-04,a120,a135,a30,a30,none,a0,none,none,none,none,a180,a180,a150,a150,none,none,a60,none,none,a90,none,a60,none,none, 0.1632648, 0.476408, 0.4780841, 0.35213, 0.429620,buy
2012-10-05,a120,a135,a30,a30,none,a0,none,none,none,a0,none,none,a150,none,a120,none,a60,none,none,none,none,a60,none,none, 0.2596048, 0.330836, 0.3786759, 0.32464, 0.333831,buy
2012-10-06,a120,a135,a30,a30,none,a0,none,none,a0,a0,a150,a150,none,a120,none,a0,a60,none,none,none,a120,none,none,none, 0.1462822, 0.176709, 0.2515486, 0.19166, 0.299300,buy
2012-10-07,a120,a135,a30,none,none,a0,none,none,a0,none,a150,a150,a180,a120,none,none,a60,none,none,none,a120,none,none,none,-0.1461488,-0.131151,-0.0238269,-0.13115,-0.150600,sell
2012-10-08,a120,a135,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.4916932,-0.502830,-0.4652285,-0.49161,-0.283167,sell
2012-10-09,none,none,none,none,a60,none,none,none,none,none,a120,a120,a150,a90,none,none,none,none,none,none,a120,none,none,none,-0.3363356,-0.367066,-0.5022167,-0.32317,-0.025607,sell
2012-10-10,none,none,none,none,a60,none,none,a135,none,a60,none,none,a150,none,a60,none,none,none,none,none,a120,none,none,none,-0.2380632,-0.603666,-0.5630639,-0.58048,-0.117012,sell
2012-10-11,none,none,none,none,a60,none,none,a135,a60,a60,a90,a90,none,a60,a60,a60,none,none,none,none,a120,none,none,none, 0.0252198,-0.297389,-0.2973891,-0.37220, 0.001499,buy
2012-10-12,none,none,none,none,a60,none,none,a135,a60,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.1551389,-0.369869,-0.3698695,-0.36987,-0.263711,sell
2012-10-13,none,none,none,none,none,none,none,a135,a90,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.1388061,-0.177377,-0.0298537,-0.05682,-0.180265,sell
2012-10-14,none,a150,none,none,none,none,none,a135,a90,a120,a60,a60,a90,none,none,none,none,a90,none,none,none,a45,none,none, 0.3353358, 0.203775, 0.3325485, 0.24394, 0.189764,buy
2012-10-15,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a0,a0,a120,none,a90,none,none,none,a45,none,none, 0.2844720, 0.216732, 0.2551379,-0.09955, 0.138034,buy
2012-10-16,a135,a150,none,none,none,none,none,none,a120,a150,none,none,a60,a0,none,none,none,a90,none,none,none,a45,none,none, 0.2763850, 0.365967, 0.2615478,-0.12168, 0.236898,buy
2012-10-17,a135,a150,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a150,none,a90,none,none,none,a45,none,none, 0.2781824, 0.372803, 0.2781824,-0.09417, 0.250257,buy
2012-10-18,a135,a150,none,none,none,none,none,none,a150,a180,a0,a0,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.0106024, 0.086900, 0.0106024,-0.32748,-0.023022,buy
2012-10-19,a135,a150,none,none,a45,none,none,none,none,a180,none,none,none,none,a60,a180,none,a90,none,none,none,a45,none,none,-0.3947284,-0.353387,-0.3821741,-0.49567,-0.361845,sell
2012-10-20,a135,none,none,none,a45,none,none,none,a180,none,none,none,a0,a60,a60,a180,none,none,none,none,none,none,none,none, 0.2020250, 0.323658, 0.3357880, 0.30866, 0.372014,buy
2012-10-21,a135,none,none,none,a45,none,none,none,none,a150,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.1429353,-0.022691, 0.1138505, 0.13391,-0.035241,buy
2012-10-22,none,none,none,a0,a45,none,none,a150,a150,none,a60,a60,none,a90,a90,a150,none,none,none,none,none,none,none,a90,-0.7401101,-0.656051,-0.2886584,-0.49580,-0.793075,sell
2012-10-23,none,none,none,a0,a45,none,none,a150,none,a120,a60,none,none,none,none,a120,none,none,none,a60,none,none,none,a90,-0.5848467,-0.500701,-0.2303559,-0.50232,-0.593648,sell
2012-10-24,none,none,none,a0,a45,none,none,a150,a120,none,none,a90,a60,a120,a120,a120,none,none,none,a60,none,none,none,a90,-0.5772468,-0.429417,-0.3178403,-0.49472,-0.574968,sell
2012-10-25,none,none,none,a0,none,none,none,a150,none,a90,a90,none,a60,none,none,none,none,none,none,a60,none,none,none,a90,-0.3198388,-0.207483,-0.3325312,-0.26671,-0.561802,sell
2012-10-26,none,none,none,a0,none,none,none,a150,a90,none,none,a120,none,a150,a150,a90,none,none,none,a60,none,none,none,a90,-0.2833279,-0.166332,-0.1100093,-0.20001,-0.391716,sell
2012-10-27,none,none,none,a0,none,none,none,a150,a90,a60,a120,none,a90,a150,a150,none,none,none,none,a60,none,none,none,a90,-0.2921453,-0.156190,-0.1919930,-0.23435,-0.492681,sell
2012-10-28,none,none,none,a0,none,none,none,none,none,a60,a120,a150,none,none,none,a60,none,none,none,a60,none,a30,none,none,-0.0708448,-0.070845,-0.0708448,-0.20713,-0.206860,sell
2012-10-29,none,none,none,a0,none,a30,none,none,a60,none,none,a150,a120,a180,a180,a60,a90,none,none,none,none,a30,none,none,-0.2447404,-0.000999, 0.1089738,-0.04159,-0.040050,sell
2012-10-30,a150,none,none,a0,none,a30,none,none,none,none,a150,none,a120,none,a180,none,a90,none,none,none,none,a30,none,none, 0.1369691, 0.136969, 0.1369691, 0.33838, 0.123160,buy
2012-10-31,a150,none,none,none,none,a30,none,none,none,none,none,a180,none,a150,none,none,a90,none,none,none,none,a30,none,none, 0.2495648, 0.277052, 0.2495648, 0.51145, 0.261774,buy
2012-11-01,a150,none,none,none,none,a30,none,none,none,a0,none,none,a150,a150,a150,none,a90,none,none,none,a90,a30,none,none, 0.3433198, 0.376306, 0.3763058, 0.40744, 0.191499,buy
2012-11-02,a150,none,none,none,none,a30,none,none,none,a0,a180,a150,none,none,none,a0,a90,none,none,none,a90,a30,none,none, 0.1800074, 0.270634, 0.2706410, 0.21323, 0.030888,buy
2012-11-03,a150,none,none,none,none,a30,none,none,a0,none,none,a150,a180,a120,none,a0,a90,none,none,none,a90,none,none,none, 0.1356175, 0.252940, 0.2593413, 0.18114, 0.031305,buy
2012-11-04,a150,none,none,none,none,a30,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,a45,a90,none,none,none,-0.0487049,-0.041535,-0.0355797,-0.17509,-0.164343,sell
2012-11-05,a150,none,none,none,none,a30,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,a45,a90,none,none,none,-0.0986388,-0.076264,-0.0829793,-0.25695,-0.147657,sell
2012-11-06,a150,none,none,none,none,a30,none,none,none,a60,none,none,a150,a90,a90,none,none,none,none,a45,a90,none,none,none, 0.1461943, 0.184449, 0.1868065, 0.06510, 0.006993,buy
2012-11-07,a150,none,none,none,none,a30,none,none,none,a60,a120,a90,none,none,a90,a60,none,a120,none,a45,none,none,none,none,-0.5566972,-0.738331,-0.4912887,-0.96350,-0.439290,sell
2012-11-08,a150,none,none,none,none,a30,none,none,a60,none,none,a90,a120,a60,none,none,none,a120,none,a45,none,none,none,none,-0.6702710,-0.780485,-0.5328970,-1.14008,-0.503179,sell
2012-11-09,a150,none,none,none,none,a30,none,none,none,a90,a90,a60,none,none,a60,a90,none,a120,none,a45,none,none,a30,none,-0.5621085,-0.622494,-0.6884915,-0.80820,-0.562057,sell
2012-11-10,a150,none,none,none,none,a30,none,none,a90,none,a90,a60,a90,none,none,a90,none,a120,none,none,none,none,a30,none,-0.3311756,-0.423025,-0.1972658,-0.60933,-0.166347,sell
2012-11-11,a150,none,none,none,none,a30,none,none,none,a120,none,none,a90,none,none,a120,none,a120,none,none,none,none,a30,none,-0.2578098,-0.349625,-0.3017961,-0.77490,-0.214218,sell
2012-11-12,a150,none,none,none,none,a30,none,none,a120,none,a60,none,a60,a0,none,a120,none,none,none,none,none,none,a30,none,-0.0414348,-0.224695,-0.2246951,-0.33165,-0.028542,sell
2012-11-13,a150,none,a30,none,none,none,none,none,none,a150,none,a0,a60,a0,a0,a150,none,none,none,none,none,none,a30,none,-0.2805489,-0.280549,-0.2805489, 0.00795,-0.291846,sell
2012-11-14,a150,none,a30,a0,none,none,none,none,a150,none,none,a0,none,none,a0,a150,none,none,none,none,none,none,a30,a120,-0.9309791,-0.719050,-0.7190497,-0.59757,-0.719050,sell
2012-11-15,none,none,a30,a0,none,none,a0,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,a30,a120,-0.6907263,-0.568585,-0.6977262,-0.10769,-0.530709,sell
2012-11-16,none,none,a30,a0,none,none,a0,none,a180,none,a0,none,a0,a60,none,a180,none,none,none,a30,none,none,a30,a120,-0.2891397,-0.194327,-0.3026756, 0.09287,-0.148328,sell
2012-11-17,none,none,none,a0,a45,none,a0,a150,none,a150,none,none,a0,none,none,a150,none,none,none,a30,none,none,a30,a120, 0.9613667, 0.843161, 0.9613667, 0.86248, 0.859412,buy
2012-11-18,none,none,none,a0,a45,none,a0,a150,a150,none,none,a60,none,a90,a60,a150,none,a135,none,a30,none,none,a30,a120, 0.7906965, 0.791074, 0.9418411, 0.99298, 0.786578,buy
2012-11-19,none,none,none,a0,a45,none,a0,a150,none,a120,none,none,none,a90,none,a120,none,a135,none,a30,none,none,a30,none, 0.9318100, 0.995053, 0.9557022, 0.95899, 0.955702,buy
2012-11-20,none,none,none,a0,a45,none,none,a150,a120,none,a60,a90,none,a120,a90,a120,none,a135,none,a30,none,none,a30,none, 0.7243160, 0.724316, 0.7327166, 0.74404, 0.666598,buy
2012-11-21,none,none,a45,none,a45,none,none,a150,a120,a90,a60,none,a60,a120,none,none,a120,a135,none,a30,none,none,a30,none, 0.5848320, 0.555238, 0.8009284, 0.56757, 0.597686,buy
2012-11-22,a135,none,a45,none,a45,none,none,a150,none,none,none,a120,none,none,a120,a90,a120,a135,none,none,none,none,a30,none, 0.6101434, 0.448425, 0.4499854, 0.51720, 0.530599,buy
2012-11-23,a135,none,a45,none,none,none,none,a150,a90,a60,a90,none,a90,a150,a120,none,a120,none,a60,none,none,a0,a30,none, 0.3829557, 0.344729, 0.0145439, 0.37112, 0.383498,buy
2012-11-24,a135,none,a45,none,none,none,none,a150,none,a60,none,a150,none,none,none,a60,a120,none,a60,none,none,a0,a30,a135, 0.4549550, 0.380613, 0.0853414, 0.39414, 0.436380,buy
2012-11-25,a135,none,a45,none,none,none,none,a150,a60,none,a120,a150,a120,a180,a150,a60,a120,none,a60,none,none,a0,a30,a135, 0.3560192, 0.516547, 0.3437417, 0.36286, 0.539238,buy
2012-11-26,a135,none,none,none,none,none,none,a150,none,none,a120,none,a120,a180,a150,none,none,none,a60,none,a60,a0,a30,a135, 0.1782023,-0.080032, 0.1782023, 0.18100, 0.011700,buy
2012-11-27,a135,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a60,none,a60,a0,a30,a135, 0.0411982,-0.082251, 0.0411982, 0.05364,-0.004290,buy
2012-11-28,a135,none,none,none,none,none,none,a150,none,a0,a150,none,a150,a150,a180,none,none,none,a60,none,a60,a0,a30,a135, 0.0018507,-0.049313, 0.0006163, 0.01353, 0.000682,sell
2012-11-29,a135,none,none,none,none,none,none,a150,none,a0,a150,a150,none,none,none,a0,none,a150,a60,none,a60,a0,a30,none, 0.4105265,-0.034358, 0.4245584, 0.36475, 0.389400,buy
2012-11-30,none,none,none,none,none,none,none,a150,a0,none,none,a150,a180,a120,none,a0,none,a150,a60,none,a60,a0,a30,none, 0.2570006, 0.054125, 0.3058267, 0.37722, 0.227550,buy
2012-12-01,none,none,none,none,none,none,none,a150,none,none,a180,none,a180,a120,a150,none,none,a150,a60,none,a60,none,a30,none, 0.2494830, 0.056898, 0.3302776, 0.41759, 0.253623,buy
2012-12-02,none,none,none,none,a45,none,none,a150,none,none,none,a120,none,none,none,none,a135,a150,a60,none,none,none,a30,none,-0.0775142, 0.029797, 0.0914785, 0.16646, 0.014687,buy
2012-12-03,none,none,none,a0,a45,none,none,a150,none,a60,a150,none,a150,a90,a120,none,a135,a150,a60,none,none,none,a30,none,-0.0344899,-0.095305,-0.0356857, 0.21122,-0.034490,buy
2012-12-04,none,none,none,a0,a45,none,none,a150,none,a60,a150,a90,a150,none,a120,a60,a135,none,a60,none,none,none,a30,a150,-0.2322374,-0.184698,-0.2351366,-0.02105,-0.235137,sell
2012-12-05,none,none,none,a0,a45,none,none,none,a60,none,none,a90,a120,a60,none,none,a135,none,a60,none,none,none,a30,a150,-0.1413189, 0.009444,-0.0603873, 0.07127,-0.060387,sell
2012-12-06,none,none,none,a0,a45,none,none,none,none,a90,a120,none,a120,a60,a90,a90,a135,none,a60,none,none,none,none,a150,-0.0775041, 0.064345, 0.0583399, 0.12443, 0.047251,buy
2012-12-07,none,none,none,a0,a45,none,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.3956226, 0.048358, 0.3523869, 0.39685, 0.176114,buy
2012-12-08,a150,none,none,a0,a45,none,none,none,none,a120,a90,none,a90,none,a60,a120,none,none,none,a0,a45,none,none,a150, 0.1294675, 0.154509, 0.1470260, 0.15009, 0.147293,buy
2012-12-09,a150,none,none,a0,none,none,none,none,a120,none,a90,none,none,none,a60,a120,none,none,none,a0,a45,none,none,none, 0.2073560, 0.317710, 0.2835992, 0.28946, 0.300186,buy
2012-12-10,a150,none,none,a0,none,none,none,none,a120,a150,a60,none,a60,a0,none,a150,none,none,none,a0,a45,none,none,none, 0.0579003, 0.149447, 0.1494472, 0.18361, 0.149447,buy
2012-12-11,a150,none,a45,none,none,none,none,none,a150,none,a60,a0,none,none,none,a150,none,none,none,a0,a45,none,none,none, 0.0023833, 0.188507, 0.2228529, 0.26045, 0.188507,buy
2012-12-12,a150,none,a45,none,none,none,none,none,a150,a180,none,none,none,none,none,a180,a150,none,none,a0,a45,none,none,none, 0.1373871, 0.161136, 0.1611358, 0.17034, 0.170336,buy
2012-12-13,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none,a0,a180,a150,none,none,a0,a45,none,none,none,-0.2169970,-0.173482,-0.1602618,-0.16960,-0.068424,sell
2012-12-14,none,none,a45,none,none,a30,none,none,a180,a150,none,none,a0,a60,none,a150,a150,none,none,a0,none,none,none,none,-0.1808254,-0.211358,-0.1808254,-0.20460, 0.207029,sell
2012-12-15,none,a180,a45,none,a30,a30,none,none,a150,none,a0,a60,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.4958296, 0.232863, 0.5030305, 0.50303, 0.770195,buy
2012-12-16,none,a180,a45,none,a30,a30,none,none,none,a120,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none, 0.4519489, 0.074523, 0.3925485, 0.44957, 0.718936,buy
2012-12-17,none,a180,a45,none,a30,a30,none,none,a120,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.5399416, 0.286656, 0.5434995, 0.54350, 0.669509,buy
2012-12-18,none,a180,a45,none,a30,a30,none,none,a120,a90,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none, 0.7158430, 0.249359, 0.6778800, 0.72492, 0.657579,buy
2012-12-19,none,a180,a45,none,a30,a30,none,a180,a90,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.3891035, 0.119886, 0.4810576, 0.58652, 0.428906,buy
2012-12-20,none,a180,a45,none,none,none,none,a180,a90,a60,a60,a120,a90,a150,a90,none,none,a180,none,none,a30,a30,none,none, 0.0442145,-0.118493, 0.0719109,-0.07705,-0.106715,sell
2012-12-21,none,none,a45,none,none,none,none,a180,none,a60,none,none,a90,a150,none,a60,none,a180,none,none,a30,a30,none,none,-0.1849734,-0.220661,-0.3417805,-0.25998,-0.283582,sell
2012-12-22,none,none,none,none,none,none,none,a180,a60,none,a90,a150,none,none,a120,none,none,a180,none,none,a30,a30,none,none,-0.0864267,-0.044584,-0.2177905,-0.23860,-0.296233,sell
2012-12-23,none,none,none,none,none,none,none,a180,none,none,none,none,a120,a180,a120,none,none,a180,none,none,a30,a30,none,none, 0.2549282, 0.054238,-0.2555190,-0.24727,-0.021428,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,a30,a30,none,a180,-0.2409821,-0.105610,-0.2221847,-0.21504,-0.306933,sell
2012-12-25,a180,none,none,a30,none,a45,none,none,none,a0,a120,a180,a150,a150,a150,none,none,a180,a45,none,a30,a30,none,a180,-0.4068382,-0.423174,-0.4545038,-0.49799,-0.395696,sell
2012-12-26,a180,none,none,a30,none,a45,none,none,none,a0,none,none,a150,a150,none,a0,none,a180,a45,none,none,none,none,a180,-0.3961164,-0.433446,-0.4493634,-0.48727,-0.350820,sell
2012-12-27,a180,none,none,a30,none,a45,none,none,a0,none,a150,a150,none,none,none,none,none,none,a45,none,none,none,none,a180,-0.3437971,-0.470117,-0.4779187,-0.38705,-0.226580,sell
2012-12-28,a180,none,none,a30,none,a45,none,none,none,none,a150,none,a180,a120,a180,none,none,none,a45,none,none,none,none,a180,-0.2917924,-0.448877,-0.4627914,-0.42339,-0.356110,sell
2012-12-29,a180,none,none,a30,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a180,-0.3350065,-0.503726,-0.4865911,-0.46606,-0.313803,sell
2012-12-30,a180,none,none,none,none,none,none,none,none,a60,a180,a120,a150,a90,a150,none,none,none,a45,none,none,none,none,none,-0.1487255, 0.120976,-0.1651879,-0.31791, 0.002482,sell
2012-12-31,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,a150,a60,none,none,a45,none,none,none,none,none, 0.3468992, 0.260756, 0.2659533, 0.23368, 0.394551,buy
2013-01-01,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a180,none,a45,a30,none,none,none,none, 0.9234854, 0.912952, 1.0938234, 0.66482, 0.542564,buy
2013-01-02,none,none,a30,none,none,none,none,none,none,a90,a150,none,a120,a60,a120,a90,a180,none,a45,a30,none,a45,none,none, 1.5203286, 1.422846, 1.4065753, 1.37065, 0.696850,buy
2013-01-03,none,a150,a30,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a180,none,a45,a30,none,a45,none,none, 1.2866587, 0.962991, 1.0273916, 1.28733, 0.627287,buy
2013-01-04,none,a150,a30,a45,a0,none,none,none,none,a120,a120,none,a90,none,a90,a120,a180,none,a45,a30,none,a45,none,none, 0.9429588, 0.693776, 0.6129863, 1.08872, 0.244954,buy
2013-01-05,none,a150,a30,a45,a0,a60,none,none,a120,none,none,none,none,none,a90,a120,a180,none,a45,a30,none,a45,none,none, 0.9651607, 0.630517, 0.6993685, 1.19567, 0.256672,buy
2013-01-06,none,a150,a30,a45,a0,a60,none,a150,none,a150,a90,none,a60,a0,none,a150,a180,none,a45,a30,none,a45,none,none, 0.5823390, 0.700702, 0.3957703, 1.09416, 0.327297,buy
2013-01-07,none,a150,a30,a45,a0,a60,none,a150,a150,none,a90,a0,a60,a0,a60,a150,none,none,a45,none,none,a45,none,none, 0.0607566,-0.173056,-0.1469955, 0.14015,-0.169541,buy
2013-01-08,none,none,a30,none,a0,a60,none,a150,a150,a180,a60,a0,none,none,none,a180,none,none,none,none,none,none,none,none,-0.3485597,-0.221525,-0.3726109,-0.29434,-0.221525,sell
2013-01-09,none,none,a30,none,a0,none,none,a150,a180,a180,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.5697117,-0.139701,-0.4511661,-0.39319,-0.125515,sell
2013-01-10,none,none,none,none,none,none,none,none,a180,a150,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none, 0.2093888, 0.266944, 0.2616076, 0.26761, 0.209389,buy
2013-01-11,none,none,none,none,none,none,a0,none,a150,a150,none,a60,a0,a60,a0,a150,none,none,none,none,none,none,none,none, 0.3852384, 0.272640, 0.3852384, 0.34422, 0.238053,buy
2013-01-12,a150,a135,none,none,none,none,a0,none,a150,a120,none,a60,none,a90,a0,a120,none,a150,none,none,none,none,none,none, 0.3715984, 0.261142, 0.2759914, 0.30034, 0.125221,buy
2013-01-13,a150,a135,none,a60,none,none,a0,none,a120,a120,a0,a90,none,a90,none,a120,none,a150,none,a45,a0,none,none,none,-0.0045274, 0.405067, 0.1188120,-0.03455, 0.133743,buy
2013-01-14,a150,a135,none,a60,none,none,a0,a135,a120,a90,none,a90,a60,none,none,none,none,a150,none,a45,a0,none,none,none, 0.0631687, 0.109914, 0.1099141, 0.11261, 0.157957,buy
2013-01-15,a150,a135,none,a60,none,none,a0,a135,a90,a90,none,a120,a60,a120,none,a90,none,a150,none,a45,a0,a60,none,a150, 0.0419060, 0.041906, 0.0419060, 0.09974, 0.115630,buy
2013-01-16,none,a135,none,a60,none,none,a0,a135,a90,a60,none,a120,none,none,a60,none,none,a150,none,a45,a0,a60,none,a150, 0.0617995, 0.091311, 0.0613604, 0.01904, 0.119701,buy
2013-01-17,none,none,none,none,none,none,a0,a135,none,a60,a60,none,a90,a150,none,a60,none,none,none,a45,a0,a60,none,a150, 0.2909729, 0.278678, 0.2786778, 0.09126, 0.266525,buy
2013-01-18,none,none,none,none,none,none,a0,a135,a60,none,a60,a150,none,none,a90,none,none,none,none,none,a0,a60,none,a150, 0.2773207, 0.249841, 0.2574873, 0.18418, 0.295166,buy
2013-01-19,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,a0,a60,none,a150, 0.3825296, 0.281964,-0.2035266,-0.13624,-0.151684,sell
2013-01-20,a135,none,none,none,none,none,a0,none,none,none,a90,a180,a120,a180,none,none,none,none,none,none,a0,a60,none,none,-0.0442874,-0.054484,-0.0908185,-0.11343,-0.041200,sell
2013-01-21,a135,a120,none,none,none,none,a0,none,none,a0,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,none, 0.2554589, 0.356994, 0.3424489, 0.25546, 0.350199,buy
2013-01-22,a135,a120,none,none,none,none,a0,none,none,a0,none,none,a150,a150,a120,a0,none,none,none,none,none,none,none,none, 0.2985882, 0.247367, 0.4024790, 0.44657, 0.470040,buy
2013-01-23,a135,a120,none,none,a30,none,a0,a120,a0,none,a120,a150,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.1519092,-0.073216, 0.1206287, 0.24940, 0.295729,buy
2013-01-24,a135,a120,none,none,a30,a90,a0,a120,none,none,none,none,a180,a120,a150,none,a150,a135,none,a60,none,none,none,none, 0.0605397, 0.067444, 0.1627915, 0.11289, 0.162791,buy
2013-01-25,none,none,none,none,a30,a90,none,a120,none,none,a150,a120,a180,a120,none,none,a150,a135,none,a60,none,none,none,none,-0.0781261, 0.045398, 0.0827565, 0.12667, 0.110660,buy
2013-01-26,none,none,none,none,a30,a90,none,a120,none,a60,a150,a120,none,none,a180,none,a150,a135,a30,a60,none,none,none,a135, 0.1156522, 0.178855, 0.1788548, 0.15512, 0.040119,buy
2013-01-27,none,none,none,none,a30,a90,none,none,a60,a60,none,none,a150,a90,a180,a60,a150,a135,a30,a60,none,none,none,a135,-0.1134045, 0.110495, 0.1025200, 0.10379, 0.135088,buy
2013-01-28,none,none,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,a135,a30,a60,none,none,none,a135, 0.0295494, 0.088470,-0.0119536, 0.03628, 0.069004,buy
2013-01-29,a120,none,none,none,none,none,none,none,none,a90,a180,none,a120,a60,a150,a90,none,none,a30,a60,none,none,none,a135, 0.0898179, 0.103033, 0.0122794,-0.00324, 0.044139,buy
2013-01-30,a120,none,none,a90,none,none,none,none,a90,none,a150,a60,a120,a60,a150,none,none,none,a30,none,none,none,none,a135, 0.0322423,-0.082806, 0.0223916, 0.06855, 0.222247,buy
2013-01-31,a120,none,none,a90,none,none,none,none,none,a120,a150,none,a90,none,none,a120,none,none,a30,none,none,none,none,a135, 0.0206904,-0.321414,-0.2927864,-0.19778, 0.218707,sell
2013-02-01,a120,none,none,a90,a45,none,none,none,a120,none,none,none,a90,none,a120,a120,none,none,a30,none,none,none,none,none,-0.0417839,-0.216495,-0.0672433, 0.05170, 0.272877,buy
2013-02-02,none,none,none,a90,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.2281436, 0.132115, 0.2870303, 0.25735, 0.301410,buy
2013-02-03,none,none,none,none,a45,none,none,none,a150,a150,none,a0,a60,a0,a90,a150,a135,none,a30,none,none,none,none,none,-0.2594494,-0.101498,-0.1938100,-0.07776,-0.253784,sell
2013-02-04,none,none,a0,none,a45,none,none,none,a150,a180,a90,a0,none,none,none,none,a135,a120,a30,none,none,none,none,none, 0.0787474, 0.009196, 0.1694957,-0.00745,-0.009239,buy
