Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-21,none,none,none,none,none,none,a60,a120,a150,none,a0,none,none,none,a180,a30,none,a120,14.3875,270.012916666667,-0.00455489,-0.0014038,-0.0023339,-0.00263707,-0.00186989,sell
2012-12-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a30,none,a120,26.5316666666667,271.031666666667,-0.00552006,-0.0035327,-0.0044434,-0.00314291,-0.00111160,sell
2012-12-23,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a90,a180,a30,none,none,38.4820833333333,272.05,-0.01108065,-0.0058405,-0.0059021,-0.00805405,-0.00096135,sell
2012-12-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a180,a30,none,none,50.3154166666667,273.067916666667,-0.00408620,-0.0013001, 0.0019283, 0.00018310, 0.00252691,sell
2012-12-25,none,none,none,a45,none,none,a0,none,a150,a150,a60,none,none,a90,a180,a30,none,none,62.0991666666667,274.087083333333,-0.00924741,-0.0032846,-0.0030836,-0.00344373,-0.00528546,sell
2012-12-26,none,none,none,a45,none,none,a0,a180,a150,none,none,a150,none,a90,a180,none,none,none,73.89,275.105,-0.00778965,-0.0027984,-0.0034217,-0.00262936,-0.00246703,sell
2012-12-27,none,none,none,a45,none,none,none,a180,none,none,none,a150,a60,a90,none,none,none,none,85.7358333333334,276.124583333333, 0.00083014, 0.0053645, 0.0035574, 0.00334518, 0.00341614,buy
2012-12-28,none,a60,none,a45,none,none,none,none,a120,a180,a90,a150,a60,a90,none,none,none,none,97.6725,277.1425,-0.00051415, 0.0028385, 0.0039270, 0.00392700, 0.00594901,buy
2012-12-29,none,a60,none,a45,none,none,none,a150,none,none,none,a150,a60,a90,none,none,none,none,109.725416666667,278.162083333333,-0.00110936, 0.0013368, 0.0018560, 0.00198476, 0.00547501,buy
2012-12-30,none,a60,none,none,none,none,a60,a150,a90,a150,a120,a150,a60,none,none,none,none,none,121.920833333333,279.18, 0.00441792, 0.0027186, 0.0030066,-0.00044642, 0.00316144,buy
2012-12-31,none,a60,none,none,none,none,a60,none,a90,a150,none,a150,a60,none,none,none,none,none,134.27125,280.2, 0.00812857, 0.0028771, 0.0069227, 0.00276530, 0.00697332,buy
2013-01-01,none,a60,none,none,none,a90,none,a120,none,none,a150,a150,a60,none,none,none,none,none,146.80375,281.2175,-0.00305808, 0.0071239, 0.0058072, 0.00583112, 0.00567729,buy
2013-01-02,none,a60,none,none,none,a90,a90,a120,a60,a120,a150,none,a60,none,none,a45,none,none,159.537916666667,282.2375,-0.01139644,-0.0019559,-0.0015475,-0.00194640,-0.00166199,buy
2013-01-03,a90,a60,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,172.505416666667,283.25625,-0.00587984,-0.0028114,-0.0022250, 0.00351136,-0.00206467,sell
2013-01-04,a90,a60,a150,none,none,a90,a120,a90,none,a90,a180,none,none,none,none,a45,none,none,185.738333333333,284.275, 0.00478412, 0.0038350, 0.0032256, 0.00658741, 0.00339297,buy
2013-01-05,a90,a60,a150,a60,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,none,199.2725,285.295,-0.00467158,-0.0014080,-0.0018464, 0.00444536,-0.00191413,sell
2013-01-06,a90,none,a150,a60,none,none,a150,a60,a0,none,a150,none,none,none,none,a45,none,none,213.13375,286.315,-0.00651384,-0.0078864,-0.0064668,-0.00341772,-0.00782572,sell
2013-01-07,a90,none,a150,a60,none,none,none,a60,a0,a60,none,none,none,none,none,a45,none,none,227.336666666667,287.3325, 0.00094120,-0.0037536,-0.0024259, 0.00061633,-0.00332542,sell
2013-01-08,a90,none,none,a60,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,241.8625,288.3525,-0.00488113,-0.0045855,-0.0041137, 0.00027950,-0.00624641,sell
2013-01-09,a90,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none,none,none,256.657916666667,289.3725,-0.00741852,-0.0064516,-0.0053904,-0.00343389,-0.00604977,sell
2013-01-10,a90,none,none,none,none,none,a150,none,a60,none,a90,a135,none,none,none,none,none,a90,271.62375,290.3925,-0.00665867,-0.0041199,-0.0047782,-0.00343486,-0.00658604,sell
2013-01-11,a90,none,none,none,a0,none,a150,a0,a60,a0,none,a135,none,none,none,none,none,a90,286.62875,291.410416666667,-0.00677361,-0.0038444,-0.0038904,-0.00407987,-0.00575410,sell
2013-01-12,none,none,a135,none,a0,none,a120,none,a90,a0,a60,a135,none,none,a150,none,none,a90,301.5175,292.43, 0.00825563, 0.0085298, 0.0036987,-0.00108271, 0.00143856,buy
2013-01-13,none,none,a135,none,a0,none,a120,none,a90,none,none,a135,none,none,a150,none,none,a90,316.139166666667,293.45, 0.00877688, 0.0086601,-0.0010694,-0.00262657,-0.00127185,sell
2013-01-14,none,none,a135,none,a0,none,a90,none,none,none,none,a135,none,none,a150,none,none,a90,330.378333333333,294.468333333333, 0.00437079, 0.0055316, 0.0026199, 0.00083232,-0.00003929,sell
2013-01-15,none,none,a135,none,a0,none,a90,none,a120,none,none,none,none,none,a150,a60,none,a90,344.163333333333,295.4875, 0.00970085, 0.0088712, 0.0089452, 0.00642815, 0.00658057,buy
2013-01-16,none,a45,a135,none,a0,none,a60,a60,none,a60,a0,none,none,none,a150,a60,none,none,252.47375,296.505833333333, 0.00833902, 0.0066233, 0.0084849, 0.00586094, 0.00695098,buy
2013-01-17,none,a45,none,none,a0,none,a60,none,a150,none,a0,none,none,none,none,a60,none,none,10.3358333333333,297.525, 0.00553081, 0.0055742, 0.0063235, 0.00513701, 0.00691078,buy
2013-01-18,none,a45,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,a60,none,none,22.8095833333333,298.5425, 0.00073007,-0.0026047, 0.0041423, 0.00457030, 0.00590726,buy
2013-01-19,none,a45,none,none,a0,none,none,a90,a180,a90,none,none,none,none,none,a60,none,none,34.9725,299.560416666667, 0.00009583,-0.0015218, 0.0047697, 0.00279177, 0.00563711,buy
2013-01-20,none,a45,none,none,a0,a60,none,none,a180,none,none,none,none,none,none,a60,none,none,46.9179166666667,300.578333333333, 0.00940695, 0.0013624, 0.0047478, 0.00784571, 0.00958692,buy
2013-01-21,none,a45,a120,none,a0,a60,a0,a120,none,a120,a60,none,none,none,none,none,none,none,58.7366666666667,301.595833333333,-0.00008595,-0.0010179,-0.0016402,-0.00197320,-0.00120245,sell
2013-01-22,none,a45,a120,none,a0,a60,a0,a120,a150,a120,a60,none,none,a60,none,none,none,none,70.5129166666667,302.613333333334,-0.00735398,-0.0058343,-0.0043709,-0.00625496,-0.00525492,sell
2013-01-23,none,a45,a120,none,a0,a60,none,none,none,none,none,a120,none,a60,a135,none,none,none,82.3266666666667,303.63,-0.00691390,-0.0006592,-0.0014703,-0.00135108,-0.00183959,sell
2013-01-24,none,a45,a120,a90,a0,a60,none,a150,a120,a150,a90,a120,none,a60,a135,none,none,none,94.2395833333333,304.64625,-0.00879166,-0.0033170,-0.0037579,-0.00524045,-0.00563272,sell
2013-01-25,none,none,none,a90,none,none,none,a150,a120,none,none,a120,none,a60,a135,none,none,none,106.30375,305.663333333333, 0.00091013, 0.0038266,-0.0041431,-0.00405430,-0.00490728,sell
2013-01-26,none,none,none,a90,none,none,a60,none,none,a180,a120,a120,none,a60,a135,none,none,none,118.548333333333,306.679166666667, 0.00612041, 0.0149226,-0.0000100,-0.00132842,-0.00004541,sell
2013-01-27,none,none,none,a90,none,none,a60,a180,a90,a180,a120,a120,a90,a60,a135,none,none,none,130.99,307.695416666667,-0.00185285, 0.0058942,-0.0074004,-0.00804426,-0.00760821,sell
2013-01-28,none,none,none,none,none,none,none,a180,none,none,none,a120,a90,a60,a135,none,none,none,143.635,308.71125,-0.01347164,-0.0085666,-0.0156092,-0.00846518,-0.01574098,sell
2013-01-29,none,none,none,none,none,a45,a90,none,a60,a150,a150,a120,a90,none,none,none,none,none,156.477916666667,309.72625, 0.00703600, 0.0097610, 0.0055330, 0.00339422,-0.00097941,buy
2013-01-30,none,none,none,none,none,a45,none,a150,a60,a150,none,none,a90,none,none,none,none,none,169.509166666667,310.742083333334, 0.00587199, 0.0110190, 0.0039884, 0.00147963, 0.00155204,buy
2013-01-31,none,none,none,none,none,a45,a120,none,none,none,a180,none,a90,none,none,none,none,none,182.722916666667,311.75625,-0.00005109, 0.0065425,-0.0033712,-0.00398825,-0.00335678,sell
2013-02-01,none,none,none,none,none,a45,none,a120,none,a120,none,none,a90,none,none,none,none,none,196.121666666667,312.771666666667,-0.00145135, 0.0061727,-0.0030156,-0.00412162,-0.00378179,sell
2013-02-02,none,none,none,none,none,none,a150,a120,none,none,a150,none,a90,none,none,none,none,none,209.71,313.785833333333,-0.00079912, 0.0051046,-0.0004266, 0.00092838,-0.00182303,sell
2013-02-03,none,none,none,none,none,none,a150,none,a0,a90,a150,none,a90,none,none,none,none,none,223.499166666667,314.800416666667,-0.00113454, 0.0028418,-0.0006803, 0.00003848,-0.00128994,buy
2013-02-04,none,none,none,none,none,none,a180,a90,none,none,a120,none,none,none,a120,none,none,a60,237.504166666667,315.814583333333,-0.00217046,-0.0028712,-0.0116745,-0.00445645, 0.00193601,sell
2013-02-05,none,a30,none,none,none,none,a180,none,none,a60,a120,none,none,none,a120,none,none,a60,251.721666666667,316.828333333333, 0.00199538, 0.0048028,-0.0029073, 0.00369828, 0.00387144,buy
2013-02-06,none,a30,none,none,none,none,none,a60,none,a60,a90,none,none,a45,a120,none,none,a60,266.128333333333,317.8425, 0.00680432, 0.0087545, 0.0063978, 0.00847298, 0.00894602,buy
2013-02-07,none,a30,a90,none,none,a30,a150,a60,a60,none,a90,none,none,a45,a120,none,none,a60,280.67375,318.855416666667, 0.00629088, 0.0067843, 0.0051891, 0.00677363, 0.00811013,buy
2013-02-08,none,a30,a90,none,none,a30,none,none,none,none,none,none,none,a45,a120,a90,none,a60,295.272916666667,319.86875, 0.00153173, 0.0033796, 0.0022972, 0.00169976, 0.00622543,buy
2013-02-09,none,a30,a90,none,none,a30,a120,none,a90,none,a60,none,none,a45,a120,a90,none,a60,309.815833333333,320.88125, 0.00025963, 0.0012794,-0.0002270, 0.00025000, 0.00540136,sell
2013-02-10,none,a30,a90,a120,none,a30,none,none,none,a0,none,none,none,a45,none,a90,none,none,324.182083333333,321.89375,-0.00858433,-0.0050403,-0.0050403,-0.00868543,-0.00811424,sell
2013-02-11,none,a30,a90,a120,none,a30,a90,a0,a120,none,none,none,none,a45,none,a90,none,none,338.263333333333,322.905833333334,-0.00639249,-0.0048773,-0.0059107,-0.00924291,-0.00771686,sell
2013-02-12,a120,a30,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,351.975833333333,323.9175,-0.01548726,-0.0106347,-0.0104429,-0.01398180,-0.01531124,sell
2013-02-13,a120,a30,none,a120,none,none,a60,none,a150,none,a0,none,none,none,none,a90,none,none,35.2783333333333,324.928333333333,-0.01381895,-0.0098857,-0.0102378,-0.01470686,-0.01623311,sell
2013-02-14,a120,none,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,18.1725,325.939583333333,-0.00689429,-0.0072819,-0.0067712,-0.01016747,-0.01300307,sell
2013-02-15,a120,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,30.6925,326.95, 0.00732299, 0.0075078, 0.0070804, 0.00891314,-0.00388553,buy
2013-02-16,a120,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a45,42.90375,327.959583333333,-0.00361431, 0.0013954, 0.0017416,-0.00589515,-0.00353890,sell
2013-02-17,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,54.885,328.969166666667,-0.00222156, 0.0010244,-0.0012058,-0.00355283,-0.00483888,sell
2013-02-18,a120,none,none,none,none,none,a0,none,a150,a90,a60,none,none,none,none,none,none,a45,66.7308333333334,329.9775,-0.00442932, 0.0025285, 0.0019823,-0.00503536,-0.00218807,buy
2013-02-19,a120,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,-0.00539551, 0.0002146,-0.0004072,-0.00821231,-0.00628427,sell
2013-02-20,a120,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,90.3791666666666,331.994583333333,-0.00400528,-0.0014440,-0.0022759,-0.00538053,-0.00491873,sell
2013-02-21,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,a45,102.35,333.000833333333,-0.00444961,-0.0027973,-0.0022471,-0.00334643,-0.00230108,sell
2013-02-22,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a30,none,none,none,none,114.514583333333,334.00875,-0.00385979, 0.0047652, 0.0033575,-0.00759260, 0.00598985,buy
2013-02-23,none,none,none,none,none,none,a60,none,a90,a150,a120,a90,none,a30,none,none,none,none,126.915,335.014583333333,-0.00511443, 0.0063317, 0.0019722,-0.01101763, 0.00331987,buy
2013-02-24,none,none,none,none,none,none,none,a150,a90,none,none,a90,none,a30,none,none,none,none,139.585416666667,336.020416666667,-0.00308666, 0.0077075, 0.0048748,-0.00701309, 0.00754023,buy
2013-02-25,none,none,none,none,none,none,a90,none,a60,a180,a150,a90,none,a30,none,none,none,none,152.525416666667,337.025833333333,-0.00139257, 0.0030121,-0.0063136,-0.01099931,-0.00591070,sell
2013-02-26,none,none,none,none,none,none,a90,a180,a60,a180,a150,a90,a120,a30,none,none,none,none,165.722916666667,338.030416666667, 0.00774000, 0.0100026, 0.0028328,-0.00010349, 0.00454601,buy
2013-02-27,none,none,none,none,none,none,a120,a180,none,none,a180,a90,a120,a30,none,none,none,none,179.145833333333,339.035, 0.00867817, 0.0106326, 0.0077125, 0.00560566, 0.01103938,buy
2013-02-28,none,none,none,none,none,none,a120,a150,none,a150,a180,a90,a120,a30,none,none,none,none,192.75625,340.039166666667, 0.01100762, 0.0124254, 0.0117012, 0.00582136, 0.01326298,buy
2013-03-01,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,a30,206.51375,341.0425, 0.00592449, 0.0078656, 0.0077095, 0.00211705, 0.00873734,buy
2013-03-02,none,none,none,none,a0,none,a150,a120,a0,a120,a150,none,a120,none,a90,none,none,a30,220.384583333333,342.045416666667,-0.00320869,-0.0026861,-0.0031627,-0.00331920,-0.00156128,sell
2013-03-03,a135,none,none,none,a0,none,none,a120,none,none,none,none,a120,none,a90,none,none,a30,234.350833333333,343.047916666667, 0.00647834, 0.0068514, 0.0061729, 0.00775454, 0.00493741,buy
2013-03-04,a135,none,none,a120,a0,none,a180,a90,none,a90,a120,none,a120,none,a90,a120,none,a30,248.392083333333,344.050416666667, 0.00267574, 0.0027098, 0.0023854, 0.00454511, 0.00358071,buy
2013-03-05,a135,none,none,a120,a0,none,none,a90,none,a90,none,none,none,none,a90,a120,none,a30,262.500416666667,345.052083333333,-0.00028850,-0.0002478, 0.0002376, 0.00205534, 0.00136383,sell
2013-03-06,a135,none,none,a120,a0,none,a150,a60,a60,none,a90,none,none,none,a90,a120,none,a30,276.6575,346.053333333333, 0.00110581, 0.0014604, 0.0018351, 0.00501205, 0.00375312,buy
2013-03-07,a135,none,a90,a120,none,none,none,a60,a60,a60,none,none,none,none,a90,a120,none,none,290.834166666667,347.055,-0.00023210, 0.0002416,-0.0003223, 0.00505796, 0.00450415,sell
2013-03-08,a135,none,a90,a120,none,a30,a120,none,a90,none,a60,none,none,none,none,a120,none,none,304.99,348.055, 0.00433894, 0.0037081, 0.0024551, 0.00637089, 0.00529631,buy
2013-03-09,a135,none,a90,a120,none,a30,none,none,a90,none,none,none,none,none,none,a120,none,none,319.064166666667,349.055, 0.00473378, 0.0042610, 0.0021876, 0.00680997, 0.00585454,buy
2013-03-10,a135,none,a90,a120,none,a30,a90,a0,a120,none,none,none,none,none,none,none,none,none,332.985833333333,350.055, 0.00457066, 0.0039398, 0.0027514, 0.00576228, 0.00377430,buy
2013-03-11,a135,none,a90,none,none,a30,a90,a0,a120,a0,none,none,none,none,none,none,none,none,346.685,351.05375, 0.00706814, 0.0032510, 0.0025217, 0.00306115, 0.00331413,buy
2013-03-12,none,none,a90,none,none,a30,a60,none,none,a0,a0,none,none,none,none,none,a0,none,180.10625,352.0525, 0.00298011,-0.0047956,-0.0042275,-0.00430883,-0.00508066,sell
2013-03-13,none,none,a90,none,none,a30,a60,none,a150,none,a0,none,a135,none,none,none,a0,none,13.2095833333333,353.050416666667, 0.00214136,-0.0019802,-0.0015712,-0.00316212,-0.00245657,sell
2013-03-14,none,none,a90,none,none,a30,none,none,none,none,none,none,a135,none,none,none,a0,none,25.9870833333333,354.0475, 0.00236897, 0.0004247, 0.0006849,-0.00117446, 0.00060680,buy
2013-03-15,none,none,none,none,none,a30,none,a60,a180,none,none,none,a135,none,none,none,a0,none,38.4570833333333,355.044583333333, 0.00135370, 0.0024406, 0.0029160, 0.00032287, 0.00235747,buy
2013-03-16,none,none,none,none,none,a30,none,none,a180,a60,none,none,a135,none,none,a135,a0,none,50.6570833333333,356.040416666667, 0.00429497, 0.0061406, 0.0057563, 0.00126559, 0.00583046,buy
2013-03-17,none,a0,none,none,none,a30,a0,a90,a150,a60,a60,none,a135,none,none,a135,a0,none,62.6545833333333,357.03625, 0.00432557, 0.0061144, 0.0043805, 0.00051418, 0.00626137,buy
2013-03-18,none,a0,none,none,none,a30,a0,none,a150,none,a60,none,a135,none,none,a135,a0,none,74.5220833333334,358.030833333333, 0.00485395, 0.0054076, 0.0059651, 0.00262137, 0.00533372,buy
2013-03-19,none,a0,none,none,none,a30,none,none,none,a90,none,none,a135,none,none,a135,a0,none,86.34375,359.025, 0.00801171, 0.0089742, 0.0089619, 0.00669010, 0.00979600,buy
2013-03-20,none,a0,none,none,none,a30,none,a120,a120,a90,a90,none,none,none,none,a135,a0,none,98.2095833333334,180.019166666667, 0.01210969, 0.0117327, 0.0122870, 0.01142515, 0.01257265,buy
2013-03-21,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a0,none,110.203333333333,1.0125, 0.00385552, 0.0090993, 0.0098592, 0.01251800, 0.01344114,buy
2013-03-22,a150,a0,none,none,none,a30,a60,a150,a90,a120,a120,none,none,none,none,none,a0,none,122.406666666667,2.00458333333333, 0.00291819, 0.0064476, 0.0065791, 0.00578828, 0.00757768,buy
2013-03-23,a150,a0,none,none,none,a30,a60,a150,a90,none,a120,none,none,none,none,none,a0,none,134.880416666667,2.99666666666667, 0.00268196, 0.0060063, 0.0061606, 0.00632135, 0.00737204,buy
2013-03-24,a150,a0,a90,a120,none,a30,none,a180,none,a150,none,none,none,a0,none,none,a0,none,147.67625,3.98791666666667, 0.00758798, 0.0086765, 0.0036127, 0.00127442, 0.00233119,buy
2013-03-25,a150,a0,a90,a120,none,a30,a90,a180,a60,a150,a150,none,none,a0,none,none,a0,a0,160.815833333333,4.97875, 0.00497536, 0.0054402, 0.0020275, 0.00010600, 0.00133289,sell
2013-03-26,a150,a0,a90,a120,a30,a30,none,none,none,none,none,none,none,a0,none,none,a0,a0,174.29,5.96875, 0.00242357, 0.0023018, 0.0029019, 0.00093437, 0.00153232,buy
2013-03-27,a150,a0,a90,a120,a30,a30,a120,a150,none,a180,a180,none,a150,a0,none,none,a0,a0,188.06875,6.95791666666667,-0.00135319,-0.0005237, 0.0031836,-0.00328357,-0.00242701,sell
2013-03-28,a150,a0,a90,a120,a30,a30,none,none,none,none,none,a60,a150,a0,a60,a150,a0,a0,202.095833333333,7.94708333333333,-0.00376885,-0.0019824,-0.0013967,-0.00304383,-0.00282815,sell
2013-03-29,a150,none,a90,a120,a30,a30,a150,a120,a0,a150,a150,a60,a150,a0,a60,a150,a0,a0,216.30125,8.93541666666667,-0.00541577,-0.0024955,-0.0049814,-0.00463614,-0.00436466,sell
2013-03-30,none,none,a90,a120,a30,none,a150,a120,a0,none,none,a60,a150,a0,a60,a150,a0,a0,230.60875,9.9225,-0.00774177,-0.0049255,-0.0062884,-0.00551612,-0.00662580,sell
2013-03-31,none,none,a90,a120,a30,none,a180,a90,none,a120,a120,a60,a150,a0,a60,a150,a0,a0,244.94625,10.9104166666667,-0.00524698,-0.0023332,-0.0047512,-0.00432037,-0.00359754,sell
2013-04-01,none,none,a90,none,a30,none,a180,a90,none,a120,none,a60,a150,a0,a60,a150,a0,a0,259.256666666667,11.8975,-0.00649096,-0.0013079,-0.0064487,-0.00286988,-0.00372712,sell
2013-04-02,none,none,a90,none,a30,none,a150,none,a60,none,a90,a60,a150,a0,a60,none,a0,none,273.495416666667,12.8833333333333,-0.00829748,-0.0004783,-0.0085085,-0.00187900,-0.00262607,sell
2013-04-03,none,none,none,none,a30,none,a150,a60,a60,a90,a90,a60,none,none,a60,none,a0,none,287.625416666667,13.8695833333333,-0.00481753, 0.0027777,-0.0048025,-0.00387153,-0.00515829,sell
2013-04-04,none,none,none,none,a30,none,none,none,a90,none,a60,a60,none,none,none,none,a0,none,301.625,14.8545833333333,-0.00129689, 0.0009135, 0.0026482,-0.00354644,-0.00162748,buy
2013-04-05,none,none,none,none,a30,none,a120,none,a90,a60,a60,a60,none,none,none,none,a0,none,315.470416666667,15.8395833333333,-0.00275146,-0.0007141,-0.0012768,-0.00499047,-0.00137975,sell
2013-04-06,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,329.142083333333,16.82375, 0.00295258, 0.0020429, 0.0045679, 0.00106266, 0.00188909,buy
2013-04-07,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,a0,none,342.617083333333,17.8083333333333, 0.00708863, 0.0027153,-0.0005659,-0.00366338,-0.00330214,buy
2013-04-08,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,295.873333333333,18.7908333333333, 0.01409367, 0.0145041, 0.0055277, 0.01293765, 0.01306546,buy
2013-04-09,none,none,none,a135,none,none,a60,none,a150,none,a0,none,none,none,none,none,a0,none,8.89666666666667,19.7733333333333, 0.01127718, 0.0120414, 0.0094584, 0.01105565, 0.01023907,buy
2013-04-10,none,none,none,a135,none,none,a60,none,none,a0,none,none,none,none,none,none,a0,none,21.6770833333333,20.75625, 0.01073538, 0.0116402, 0.0071006, 0.00969771, 0.00980635,buy
2013-04-11,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,a45,none,a0,none,34.2145833333333,21.7379166666667, 0.00901342, 0.0055359, 0.0024486, 0.00267188, 0.00578569,buy
2013-04-12,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,a45,none,a0,none,46.5245833333333,22.7191666666667, 0.00901342, 0.0029742,-0.0001131, 0.00267188, 0.00322401,sell
2013-04-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a0,none,58.6358333333334,23.6995833333333,-0.00027533, 0.0001663,-0.0031134, 0.00001860, 0.00216667,sell
2013-04-14,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,a45,none,none,none,70.5941666666667,24.6795833333333,-0.00410580, 0.0002205,-0.0005755,-0.00374227, 0.00065829,sell
2013-04-15,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a45,none,none,none,82.4525,25.65875,-0.00586343,-0.0021110, 0.0049224,-0.00071232, 0.00272621,sell
2013-04-16,none,none,none,none,none,none,none,a90,a120,a60,a90,a45,none,none,a45,none,none,none,94.2779166666667,26.6379166666667,-0.00076804, 0.0081112, 0.0115536, 0.00855443, 0.00982057,buy
2013-04-17,none,none,none,none,none,a0,none,none,a120,none,a90,a45,none,none,a45,none,none,none,106.144166666667,27.6154166666667,-0.00044498, 0.0064391, 0.0097655, 0.00667563, 0.00844368,buy
2013-04-18,none,none,none,a150,none,a0,none,none,none,a90,none,a45,none,none,none,none,none,none,118.1325,28.5941666666667, 0.00069110, 0.0015199,-0.0010155, 0.00152444, 0.00104345,buy
2013-04-19,none,none,none,a150,none,a0,a60,a120,a90,none,a120,a45,none,none,none,a180,none,none,130.322083333333,29.5708333333333, 0.00090678, 0.0028148, 0.0033452, 0.00268791, 0.00212137,buy
2013-04-20,none,none,none,a150,none,a0,a60,none,none,a120,none,a45,none,none,none,a180,none,a30,142.78375,30.54625, 0.00069641, 0.0016253, 0.0046810, 0.00320198, 0.00170374,buy
2013-04-21,none,none,none,a150,none,a0,none,a150,a60,a120,a150,a45,none,none,none,a180,none,a30,155.585416666667,31.5233333333333, 0.00098909, 0.0028693, 0.0044033, 0.00210196, 0.00168938,buy
2013-04-22,none,none,a60,none,none,a0,a90,a150,none,none,a150,a45,none,none,none,a180,none,a30,168.772083333333,32.4966666666667, 0.00066284, 0.0006628, 0.0030477,-0.00064243, 0.00060477,buy
2013-04-23,none,none,a60,none,none,none,none,none,none,a150,a180,a45,none,none,none,a180,none,a30,182.36,33.4729166666667,-0.00300139,-0.0038003, 0.0022563,-0.00182991,-0.00184119,sell
2013-04-24,none,none,a60,none,none,none,a120,a180,none,none,a180,a45,a180,none,none,a180,none,a30,196.339166666667,34.4458333333333,-0.00507924,-0.0051431,-0.0005177,-0.00107289,-0.00497388,sell
2013-04-25,none,none,a60,none,none,none,none,none,a0,a180,a150,none,a180,none,none,a180,none,a30,210.66125,35.4191666666667, 0.00057861, 0.0011512, 0.0019553, 0.00159530, 0.00107282,buy
2013-04-26,a180,none,a60,none,none,none,a150,a150,a0,a180,a150,none,a180,none,a30,none,none,none,225.245,36.3929166666667, 0.00427641, 0.0031829, 0.0024476, 0.00418331, 0.00386882,buy
2013-04-27,a180,none,none,none,none,none,none,a150,none,a150,none,none,a180,a30,a30,none,none,none,239.983333333333,37.365, 0.00015971, 0.0003946, 0.0009806, 0.00419517, 0.00331002,buy
2013-04-28,a180,none,none,none,none,none,a180,a120,none,a150,a120,none,a180,a30,a30,none,none,none,254.763333333333,38.3366666666667,-0.00200558,-0.0011009,-0.0005189, 0.00424607, 0.00284448,buy
2013-04-29,a180,none,none,none,none,none,none,a120,a60,none,none,none,a180,a30,a30,none,none,none,269.471666666667,39.3079166666667,-0.00256171,-0.0026246,-0.0015457, 0.00459730, 0.00108378,sell
2013-04-30,a180,a30,none,none,none,none,a150,none,a60,a120,a90,none,a180,a30,a30,none,none,none,284.015416666667,40.2791666666667,-0.00135509,-0.0011850,-0.0005150, 0.00439566, 0.00348132,sell
2013-05-01,a180,a30,a45,none,none,none,none,a90,a90,none,none,none,a180,a30,a30,none,none,none,298.3225,41.2504166666667, 0.00190308, 0.0020956, 0.0052800, 0.00724556, 0.00602184,buy
2013-05-02,a180,a30,a45,none,none,none,a120,none,a90,a90,a60,none,a180,a30,a30,none,none,none,312.349583333333,42.2208333333333, 0.00148427, 0.0021754, 0.0061558, 0.00796175, 0.00617423,buy
2013-05-03,a180,a30,a45,a180,none,none,a120,a60,none,none,none,none,none,a30,none,none,none,a45,326.082083333333,43.1904166666667,-0.00698111, 0.0024237, 0.0030549, 0.00258324, 0.00197287,buy
2013-05-04,a180,a30,a45,a180,none,none,a90,a60,a120,a60,none,none,none,none,none,none,none,a45,339.519166666667,44.16,-0.00467207, 0.0045431, 0.0063062, 0.00050275, 0.00176538,buy
2013-05-05,a180,a30,none,a180,none,a30,a90,none,none,a60,none,a30,none,none,none,none,none,a45,352.675,45.1295833333333,-0.00145931, 0.0026019, 0.0068411, 0.00026525, 0.00017620,buy
2013-05-06,a180,a30,none,a180,none,a30,none,none,a150,none,a0,a30,none,none,none,none,none,a45,35.5716666666667,46.0983333333333,-0.00259413, 0.0012077, 0.0056327, 0.00086564,-0.00075735,sell
