Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.0234195597472072,0.134808054981322,0.494441902745633,0.977358985818773,0.158737991841032,0.56745712898088,0.446503110971095,0.109358493081838, 0.00053324097, 0.0002949,-0.00044748,-0.00159490, 0.00050473,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.0215622634918787,0.138590438714201,0.491289448660674,0.977754485283164,0.158206123612756,0.567514266532393,0.446818146018745,0.109389263259382, 0.00376472706, 0.0037293, 0.00232855, 0.00172135, 0.00230448,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.0201432147639285,0.142320688112767,0.488164654239255,0.978148211207355,0.157663289029258,0.56758033182633,0.447146307526712,0.109422597618388, 0.00188800375, 0.0019507, 0.00141525, 0.00203036, 0.00186050,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.019168073586773,0.146001825457271,0.485066024364426,0.978545484211945,0.157150611922621,0.567652646539964,0.4474793914573,0.109455931977394, 0.00141224893, 0.0017135, 0.00123052, 0.00073989, 0.00016520,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.0186433085586023,0.149621761626712,0.481998044387032,0.978940983676336,0.156632451638373,0.567732996221779,0.447819038618046,0.109490548427131, 0.00174622187, 0.0041005, 0.00234645, 0.00320562, 0.00298828,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.0185713454037376,0.153178985480966,0.478954733839281,0.979336483140727,0.156126171572283,0.567820488097534,0.448163608201412,0.109525164876868, 0.00425941633, 0.0054402, 0.00597853, 0.00555139, 0.00508327,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.0189570355708215,0.156666696889469,0.475944315864387,0.979731982605118,0.155627202409674,0.567914229392985,0.448516381822478,0.109561063417336, 0.00509993189, 0.0035093, 0.00526573, 0.00570816, 0.00549904,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.0198157419805554,0.16008111800191,0.472961557553032,0.980125708529309,0.15513097483587,0.56801689843086,0.448875718673702,0.109599526139266, 0.00443097021, 0.0041255, 0.00419634, 0.00686162, 0.00498552,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.0211409960347493,0.163420737678163,0.470013186931482,0.980519434453501,0.154648455206094,0.568126709662674,0.449243259562626,0.109641835133389,-0.00033476967, 0.0011784, 0.00224028, 0.00322122, 0.00212245,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.0229489692288784,0.166676489077479,0.467091728414997,0.980911386837494,0.15417141875393,0.568242770314185,0.44961408206663,0.109680297855319,-0.00380593315,-0.0040951,-0.00004312,-0.00085673,-0.00245615,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.0252331929647526,0.169844594349545,0.464204657588317,0.981301565681288,0.153700779342311,0.568366865933878,0.449989826993253,0.109718760577249,-0.00226315015,-0.0020939,-0.00069068,-0.00137745,-0.00207623,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.0280041787144308,0.17292505349436,0.46134973177602,0.981689970984882,0.15324019242298,0.568497210973267,0.450375416765115,0.109764915843564,-0.00313843738,-0.0035939, 0.00025445,-0.00061756,-0.00186864,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.0312683950761031,0.175901243970551,0.458529193653528,0.982074829208079,0.152786002544194,0.568635590980838,0.450762647344517,0.109804660656225,-0.00518847071,-0.0051662,-0.00651402,-0.00535314,-0.00807824,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,0.0350274591993169,0.178780721478741,0.455740800545419,0.982457913891076,0.152342779020631,0.568781113182347,0.451159722769158,0.109846969650348,-0.00024257392, 0.0003883,-0.00147701,-0.00380245,-0.00027451,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,0.0392797539345249,0.181553663608119,0.452986795127115,0.982838338263775,0.151907780263485,0.568931992029312,0.451560079808879,0.109893124916664,-0.00115679600,-0.0025942,-0.00296366,-0.00372639,-0.00251975,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,0.0440341736042382,0.184216292508372,0.450268672515564,0.983215215556076,0.15148009240982,0.569090905844457,0.451965359271219,0.109936716001518, 0.00007892809,-0.0013272,-0.00460375,-0.00290416,-0.00461439,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,0.0492939525075521,0.186761808048937,0.447583442476871,0.983586772227779,0.151060629322572,0.569257854627785,0.452378842771258,0.109985435449296,-0.00208015556,-0.0036139,-0.00629639,-0.00560007,-0.00642122,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,0.0550526220462764,0.189189454659752,0.444934842803404,0.983956555359284,0.15064939100174,0.569429267282324,0.452792326271298,0.110030308624881, 0.00180373696,-0.0017931,-0.00222291,-0.00303664,-0.00210059,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,0.0613190765429224,0.191492432210254,0.442327358846009,0.984321017870191,0.15024546358439,0.569609607679287,0.453217295424116,0.11008031016339, 0.00416613821, 0.0021554, 0.00131014,-0.00217685, 0.00199997,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.0680868473993001,0.193666207280069,0.439749029669101,0.984681046530601,0.149852502522262,0.569795304721704,0.453645546192014,0.110130311701899, 0.00197512390,-0.0008546,-0.00042958,-0.00233684,-0.00115785,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.075357551764957,0.195708513159008,0.437208078415894,0.985037528110612,0.14946593850068,0.569989036732303,0.454077078574992,0.110176466968214, 0.00037097043,-0.0035715,-0.00450064,-0.00443102,-0.00368044,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.0831279553407981,0.197616327566823,0.434708242878758,0.985389575840126,0.149089426971385,0.570189018162599,0.454515174188128,0.110231596869647,-0.00178338565,-0.0023540,-0.00407442,-0.00392695,-0.00365786,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.0913859295052169,0.199384361513074,0.432246532823798,0.985736302949043,0.148722054071442,0.570396141786834,0.454959833031425,0.110280316317425, 0.00092695601, 0.0018435, 0.00040197, 0.00037167,-0.00044054,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.100134708557309,0.201008837147451,0.429823695809486,0.986080369747661,0.148361078212045,0.570609514830766,0.455406132682261,0.110329035765203, 0.00103226727, 0.0019840, 0.00063764, 0.00030685, 0.00037334,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.109355695277276,0.20248899889989,0.427438236718876,0.986414682075184,0.148009240982001,0.570829137294394,0.455857354755717,0.110385447757367,-0.00293251433,-0.0001818,-0.00038781,-0.00065060,-0.00049949,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.119042421066931,0.203824091200329,0.425096136019759,0.986747220862508,0.147668370107178,0.571055901951962,0.456311858444252,0.110436731386607,-0.00316326956,-0.0039692,-0.00441839,-0.00355799,-0.00267976,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.129175480131701,0.20501789189908,0.42279440347824,0.987073552259136,0.147334810135837,0.571288023254983,0.456779488593106,0.110489297106578, 0.00074174350, 0.0009947, 0.00071798,-0.00022255, 0.00067778,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.139735466677016,0.206061334155394,0.420533786652792,0.987395449805265,0.147010388793847,0.571526393977702,0.457233992281641,0.11054314491728,-0.00073958162,-0.0001905,-0.00167099,-0.00179030,-0.00151634,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.150700549183986,0.206962729239957,0.418315780660363,0.987709366420499,0.146694192218274,0.57177190689436,0.457706544853115,0.110599556909443, 0.00068970193,-0.0013135,-0.00134114,-0.00204481, 0.00221793,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.162035150362565,0.207717543732395,0.416141880617902,0.988019735955335,0.146388048134989,0.572025454779199,0.458179097424589,0.110654686810876,-0.00004341599,-0.0041437, 0.00072029,-0.00357415, 0.00018743,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.173708544371349,0.208333333333333,0.414009843849986,0.988322124559275,0.146090128818119,0.572282573761008,0.458656572418682,0.110709816712309, 0.00168160565, 0.0012348, 0.00358272, 0.00095635,-0.00082482,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.185673833873461,0.208811609182896,0.411924155707459,0.988620079312718,0.145802261993537,0.572545049388271,0.459143892258014,0.110766228704473,-0.00271602651,-0.0040195, 0.00062128,-0.00314095,-0.00271503,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.197880887232928,0.209153882421209,0.409884068631848,0.988910053135264,0.145523533798307,0.572814667209473,0.459626289674726,0.110822640696637,-0.00263800302,-0.0032584,-0.00254103,-0.00213025,-0.00214447,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.210267444192169,0.209368464318959,0.407887339947731,0.989194706337214,0.145249374917752,0.573091427224615,0.460115250321598,0.110880334779532, 0.00095103629, 0.0008381,-0.00136553,-0.00145622, 0.00030845,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.222765584470189,0.209458377156397,0.405937707447477,0.989472265378367,0.144989837844161,0.573374436659453,0.46060913339109,0.110939310953158,-0.00275873087,-0.0030901,-0.00443340,-0.00509199,-0.00354897,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.235293642014839,0.209436465624584,0.404038908923456,0.989745390569023,0.144739439399921,0.573661017191261,0.461104657268121,0.110997005036052, 0.00058966339, 0.0026380,-0.00147730, 0.00081145,-0.00071649,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.247757013577588,0.209301218583397,0.402184963907877,0.990007874518484,0.144495437996228,0.57395563269125,0.461606744375312,0.111055981209678, 0.00106940342, 0.0060124,-0.00059739,-0.00178479,-0.00059843,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.260057053036037,0.209060947303522,0.400381105310057,0.990273905548343,0.144263316810691,0.574254712062451,0.462108831482502,0.111113675292573,-0.00372315606, 0.0019479,-0.00383172,-0.00153041,-0.00385905,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.272074091323669,0.208727740905959,0.398624342896101,0.990519540865913,0.144037592665702,0.574560040853349,0.462615841012313,0.111171369375468,-0.00254735641, 0.0000105,-0.00283609,-0.00236570,-0.00245572,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.28369088509829,0.208304621670958,0.396922899809223,0.990767836493782,0.143821921012999,0.574871619063944,0.463124491349663,0.111230345549094,-0.00365077832,-0.0022412,-0.00448094,-0.00476307,-0.00331931,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.294765125199718,0.207801412009333,0.39527079558163,0.991007264420655,0.143616301852583,0.575188553919993,0.463634782494553,0.11128932172272,-0.00349522146,-0.0011775,-0.00409741,-0.00335913,-0.00370540,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.305162588215508,0.207228689901957,0.393669525330271,0.991238711416633,0.143419821321519,0.575509952647254,0.464149996062062,0.111347015805615,-0.00241406840,-0.0006422,-0.00316180,-0.00197541, 0.00060520,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.314734496387288,0.206593255479394,0.392122079289042,0.991463951021914,0.143233393282742,0.57583670801997,0.464665209629571,0.11140599197924,-0.00358873982,-0.0004250,-0.00395464,-0.00305065,-0.00333155,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.323342583428745,0.205901908872206,0.390624719665572,0.991682983236498,0.143056103873317,0.576169712812382,0.4651853456197,0.111466250243597,-0.00415879089,-0.0029295,-0.00532114,-0.00414602,-0.00484599,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.330846157329245,0.205167494771455,0.389184174486128,0.991894921290286,0.142887953093243,0.576505395927521,0.465707122417369,0.111526508507954, 0.00435188283, 0.0056363, 0.00513217, 0.00461398, 0.00490233,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.337114228975439,0.204396813307704,0.387795958399866,0.992099765183278,0.142729854805457,0.576847328462357,0.466232180830117,0.11158548468158, 0.00558301527, 0.0042759, 0.00649716, 0.00727430, 0.00666625,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.342035215048547,0.203598175751641,0.386463809199156,0.992297514915473,0.142579981284087,0.577197295965375,0.466757239242866,0.111645742945937,-0.00133355550,-0.0019040,-0.00348999,-0.00275375,-0.00319064,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.345521789473003,0.20278216008414,0.385183989091627,0.992489944027071,0.142440160255004,0.577549941791119,0.467285579270694,0.111706001210294,-0.00351506052,-0.0042297,-0.00522763,-0.00513151,-0.00500209,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.347517352014645,0.201955566435764,0.383960983428124,0.992675278977873,0.142310391718209,0.577907051488076,0.467813919298522,0.11176497738392,-0.00271484915,-0.0013885,-0.00348845,-0.00470584,-0.00366727,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.347994411131164,0.201127461647264,0.382794792208647,0.99285263299778,0.142188847947829,0.578269517830487,0.46834718174897,0.111823953557545, 0.00161648039, 0.0031598, 0.00154312, 0.00150021, 0.00149440,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.34697237261713,0.20030766812945,0.381686910550143,0.99302289285689,0.142078270532672,0.578635555269868,0.468878803391877,0.111882929731171, 0.00292893261, 0.0035093, 0.00400391, 0.00250336, 0.00407796,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.344507836706707,0.199501474872762,0.380637338452614,0.9931913791758,0.141974090158062,0.579007842128945,0.469413706649865,0.111940623814066, 0.00022072940, 0.0006846, 0.00008223,-0.00128202, 0.00058290,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.340705918120484,0.198719459858074,0.379646075916058,0.993350997793716,0.141880876138673,0.57938280731075,0.469948609907852,0.111999599987692,-0.00343154332,-0.0042594,-0.00388550,-0.00389288,-0.00411596,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.335703265995226,0.197969934356073,0.378716113174372,0.993503522250835,0.141797714611572,0.579764021912251,0.470488435588459,0.112057294070587,-0.00365227215,-0.0021485,-0.00203224,-0.00666039,-0.00205307,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.329681001080256,0.19725592064701,0.377847450227557,0.993650726087358,0.141722777850887,0.580146129287995,0.471023338846447,0.112114988153482,-0.00087387906,-0.0027350,-0.00146396,-0.00393108,-0.00084884,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.322823478423991,0.196588752281822,0.377032611490871,0.993789062222884,0.141658807445424,0.58053627163192,0.471561523719514,0.112172682236377,-0.00586410535,-0.0060897,-0.00608472,-0.00723025,-0.00671562,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.315352247514441,0.195974473821008,0.376285053016847,0.993923851278013,0.141602147943443,0.580929092298572,0.472102990207661,0.112230376319271,-0.00181372665,-0.0023510,-0.00628944,-0.00210750,-0.00605372,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.307463792021631,0.195418374255008,0.375599541896167,0.994051546172346,0.141558282522554,0.581325484062194,0.472642815888268,0.112286788311435,-0.00574113985,-0.0055315,-0.00580478,-0.00705939,-0.00581121,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.299363489938095,0.194931031564695,0.374978320804253,0.994172146905882,0.141520814142212,0.581726339697028,0.473182641568875,0.112343200303599,-0.00325067207,-0.0033799,-0.00261409,-0.00411710,-0.00323450,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.291238930611347,0.194509423469819,0.37442213729958,0.994286540248721,0.141493398254156,0.582130766428832,0.473725748864561,0.112399612295763,-0.00063365046,-0.0005873,-0.00058733,-0.00117633,-0.00010982,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.283244551823174,0.194167905801569,0.373930991382146,0.994395612970964,0.141475120995453,0.582537871483362,0.474268856160248,0.112456024287927, 0.00057733857, 0.0015297, 0.00226707, 0.00212905, 0.00212465,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.275513768411248,0.193908745270131,0.373504135493478,0.99449759153241,0.141465982366101,0.582950333183347,0.474808681840855,0.11251115418936,-0.00237847730,-0.0002173,-0.00003235, 0.00026927, 0.00004304,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.268166249442083,0.193738742006069,0.373143064750525,0.994593362703159,0.141465982366101,0.583367258754544,0.475348507521462,0.112568848272255,-0.00128376256,-0.0007453, 0.00063895,-0.00019847, 0.00025190,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.261278809519189,0.193659407149506,0.37285226450413,0.994682926483212,0.141477862584258,0.583785077099984,0.475891614817148,0.112621413992225, 0.00540794255, 0.0054459, 0.00768546, 0.00428446, 0.00592038,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.254925028946977,0.193679807541194,0.37262949207887,0.994767169642667,0.141497053705897,0.58420914486512,0.476438003727915,0.112675261802927, 0.00326632989, 0.0029086, 0.00293538, 0.00291724, 0.00365905,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.249140485015492,0.193798432041006,0.372473252357799,0.994844318641326,0.141523555731017,0.584634998178741,0.476979470216062,0.112727827522898, 0.00239248410, 0.0017619, 0.00156265, 0.00169264, 0.00235887,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.243962372164328,0.194025858629819,0.372388030691761,0.994917920559588,0.141563765700165,0.585064422589331,0.477524218319288,0.112780393242869, 0.00228436551, 0.0027363, 0.00273632, 0.00127699, 0.00301406,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.23940686188896,0.194359065027382,0.372376069756176,0.994982654776853,0.141610372709859,0.585497418096891,0.478065684807435,0.112830394781378,-0.00094502232,-0.0014104,-0.00091515,-0.00082301,-0.00053048,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.23548527423622,0.194806362504382,0.372427651290884,0.995042068373522,0.14166520448597,0.585931306378693,0.478605510488042,0.112881678410618, 0.00076047740, 0.0009068, 0.00219037, 0.00126631, 0.00175569,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.232197609206109,0.19537077334107,0.372553988672994,0.995097048119693,0.141731916480239,0.586368765757465,0.479145336168649,0.112932962039858, 0.01088332227, 0.0109083, 0.01124594, 0.00297502, 0.01068516,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.229541441074305,0.196053053107509,0.372753586785558,0.995144933705068,0.141805939377988,0.586809796233207,0.479683521041716,0.112979117306174,-0.00021011777,-0.0011993, 0.00084839,-0.00089804,-0.00082842,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.227511109817391,0.196859246364197,0.373019717602311,0.995186611899745,0.141890014768025,0.587254397805918,0.480220065107243,0.113031683026144, 0.00159079332,-0.0001474, 0.00100461, 0.00022815, 0.00068439,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.226095295388536,0.197786330830885,0.373359856707992,0.995222969473826,0.141982314924478,0.587699892152872,0.480756609172771,0.113076556201729, 0.00289395702, 0.0011001, 0.00122583, 0.00127588, 0.00144868,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.225283486315681,0.198842617778261,0.373769518751757,0.995251346117011,0.142082839847348,0.588148957596795,0.481291512430758,0.113125275649507, 0.00293402005, 0.0023199, 0.00284004, 0.00275696, 0.00293670,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.225064362551991,0.200025840496138,0.374253936642924,0.995276175679798,0.14219433112544,0.58859891581496,0.481826415688745,0.113170148825092,-0.00043921959,-0.0015076,-0.00098527,-0.00072074, 0.00058102,sell
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.22542741262541,0.201345065825264,0.37480862503065,0.995296571392087,0.142312219444079,0.589052445130095,0.482358037331653,0.113216304091408,-0.00386861907,-0.0021261,-0.00416212,-0.00603260,-0.00238746,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.226358890764782,0.202795004775203,0.375435826590356,0.99530987294358,0.142441987980875,0.5895095455422,0.482889658974561,0.113256048904069,-0.00376595674,-0.0039614,-0.00495131,-0.00454005,-0.00511860,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.22784828549805,0.204380946336392,0.376131803529672,0.995317853874476,0.142576325832346,0.589967538728547,0.483419639809929,0.113304768351847,-0.00184909355,-0.0013757,-0.00254044,-0.00183898,-0.00255561,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.229876999605416,0.206103646078894,0.376899546082495,0.995317853874476,0.142722543901975,0.590424639140651,0.483944698222677,0.113343231073777,-0.00259131720,-0.0012524,-0.00339673,-0.00170912,-0.00339673,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.232442607362558,0.207964615142833,0.377739801807297,0.995317853874476,0.142874245149216,0.590887988972453,0.484468115827886,0.113382975886438,-0.00303227892,-0.0016819,-0.00270534,-0.00294403,-0.00231972,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.235528937274003,0.209962342388085,0.378648085353236,0.995299231702386,0.143035998888743,0.591350446030011,0.484993174240634,0.113426566971291,-0.00144857998,-0.0003076,-0.00204401,-0.00264631,-0.00109683,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.23912952074156,0.2121058946554,0.379628134512682,0.995287703691092,0.143209632846427,0.591815581410298,0.485511669423223,0.113462465511759,-0.00038587529, 0.0003261,-0.00102379,-0.00139819, 0.00025553,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,0.243226569120206,0.214382427253714,0.380675463934789,0.995265534438604,0.143386008392917,0.592281609564826,0.486031805413352,0.113499646142958,-0.00046979878,-0.0006934,-0.00245333,-0.00130393, 0.00178273,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,0.247818465260393,0.216804029304029,0.381794558970403,0.995239818105717,0.143572436431694,0.592749423267839,0.486547018980862,0.113534262592695,-0.00156480381,-0.0006753,-0.00540628,-0.00303201,-0.00208791,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,0.252889037666647,0.219367678526094,0.382980186710205,0.995204347301736,0.143767089236888,0.593219022519337,0.487057310125752,0.113568879042432,-0.00092754241,-0.0017931,-0.00283766,-0.00259085,-0.00041006,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,0.258439094913741,0.22207337491991,0.384230104478772,0.995167102957556,0.143970880671433,0.593689514545078,0.487567601270641,0.113606059673631, 0.00172260225, 0.0029389, 0.00055248,-0.00109239, 0.00146978,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,0.264450039781879,0.224918851775287,0.385551040302373,0.995122764452579,0.14418198300946,0.594160899345061,0.488076251607991,0.113638111941906, 0.00031082058, 0.0009119, 0.00185387, 0.00146665, 0.00207078,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,0.270917829397191,0.227909398082665,0.386931780803895,0.995072218556906,0.144400396250969,0.594633176919286,0.488579979522722,0.113670164210181, 0.00154964795, 0.0022149, 0.00235396, 0.00148717, 0.00228464,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,0.277835995161489,0.231040480421669,0.388378306451131,0.995016352040635,0.144627948121829,0.595108132816239,0.489082066629913,0.113699652296994, 0.00344761150, 0.0037892, 0.00403363, 0.00165454, 0.00400598,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,0.285198877051354,0.234311343222234,0.389884636776289,0.994953391363569,0.144862810896171,0.595583088713191,0.489579231314484,0.113729140383807, 0.00373332191, 0.0033022, 0.00377818, 0.00120772, 0.00373332,buy
