Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-16,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01229121,-0.00447354,-0.00540204,-0.0056865,-0.00096863,sell
2011-07-17,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01229121,-0.00447354,-0.00540204,-0.0056865,-0.00096863,sell
2011-07-18,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00875361,-0.00032702,-0.00552508,-0.0090059,-0.00103628,sell
2011-07-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00731038, 0.00539699, 0.00794812, 0.0079588, 0.00114556,buy
2011-07-20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00146399, 0.00206823, 0.00252501,-0.0008145, 0.00212799,buy
2011-07-21,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00764359, 0.00794930, 0.00104065, 0.0002671, 0.00481752,buy
2011-07-22,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00764359, 0.00794930, 0.00104065, 0.0002671, 0.00481752,buy
2011-07-23,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00764359, 0.00794930, 0.00104065, 0.0002671, 0.00481752,buy
2011-07-24,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00764359, 0.00794930, 0.00104065, 0.0002671, 0.00481752,buy
2011-07-25,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00065862, 0.00106945,-0.00201426, 0.0029396,-0.00190058,sell
2011-07-26,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00454629,-0.00344069,-0.00010097, 0.0035169, 0.00242154,buy
2011-07-27,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00666798,-0.00661625,-0.00871171,-0.0079293,-0.00675351,sell
2011-07-28,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00666798,-0.00661625,-0.00871171,-0.0079293,-0.00675351,sell
2011-07-29,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00666798,-0.00661625,-0.00871171,-0.0079293,-0.00675351,sell
2011-07-30,1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00848212,-0.00797040,-0.01011236,-0.0098901,-0.00568386,sell
2011-07-31,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00760814,-0.00717518,-0.00878290,-0.0098250,-0.00661641,sell
2011-08-01,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00760814,-0.00717518,-0.00878290,-0.0098250,-0.00661641,sell
2011-08-02,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00760814,-0.00717518,-0.00878290,-0.0098250,-0.00661641,sell
2011-08-03,0,0,1,2,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.01011244, 0.00253093, 0.00251897, 0.0051207,-0.00627531,buy
2011-08-04,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00373630,-0.00136687, 0.00419060,-0.0013352,-0.00237848,sell
2011-08-05,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00373630,-0.00136687, 0.00419060,-0.0013352,-0.00237848,sell
2011-08-06,0,0,0,3,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.00589062,-0.00552966,-0.00558788,-0.0004348,-0.00710102,sell
2011-08-07,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00690384,-0.01017472,-0.00725037,-0.0081384,-0.00866456,sell
2011-08-08,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00119968,-0.00672379,-0.00806792,-0.0069441,-0.01230316,sell
2011-08-09,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00328183,-0.00191336,-0.00403678,-0.0021901,-0.01248281,sell
2011-08-10,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00359487,-0.00617882, 0.00132598,-0.0036397, 0.00120750,sell
2011-08-11,0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00465782,-0.00714245, 0.00402324,-0.0072207, 0.00713387,buy
2011-08-12,0,4,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00073006,-0.00832496, 0.00044307,-0.0046229, 0.00701880,sell
2011-08-13,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00174910,-0.00113322,-0.00134723,-0.0033933, 0.00451385,sell
2011-08-14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00379376,-0.00330625,-0.00460123,-0.0018222,-0.00297265,sell
2011-08-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00778944, 0.00202485, 0.00464458, 0.0085466, 0.01058127,buy
2011-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00094890, 0.00445861,-0.00423735,-0.0015043, 0.00148079,buy
2011-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00094890, 0.00445861,-0.00423735,-0.0015043, 0.00148079,buy
2011-08-19,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00565480, 0.00699664, 0.00511486, 0.0057930, 0.00739079,buy
2011-08-20,0,2,0,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00381569, 0.00437883, 0.00246047, 0.0039709, 0.00092033,buy
2011-08-21,0,2,0,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00381569, 0.00437883, 0.00246047, 0.0039709, 0.00092033,buy
2011-08-22,0,2,0,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00381569, 0.00437883, 0.00246047, 0.0039709, 0.00092033,buy
2011-08-23,0,2,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00439100, 0.00420400, 0.00277689, 0.0045211, 0.00308537,buy
2011-08-24,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.00461502,-0.00263256, 0.00028460,-0.0047229,-0.00502897,sell
2011-08-25,1,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.00613468,-0.00300107,-0.00168212,-0.0065425,-0.00448065,sell
2011-08-26,2,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.00143227, 0.00662620, 0.00641989, 0.0044631, 0.00234972,buy
2011-08-27,2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.00387511, 0.00632090, 0.00674716, 0.0059584, 0.00340531,buy
2011-08-28,2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.00132228, 0.00205294, 0.00328092, 0.0051962, 0.00050071,buy
2011-08-29,2,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.00219419,-0.00050986, 0.00135135, 0.0075090, 0.00197622,buy
2011-08-30,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00224897,-0.00487247,-0.00331155, 0.0036911,-0.00354589,sell
2011-08-31,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00282860,-0.00454614,-0.00586295, 0.0066257,-0.00639274,sell
2011-09-01,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00451733,-0.00498768,-0.00480914, 0.0028339,-0.00643174,sell
2011-09-02,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00192760,-0.00065523,-0.00309238, 0.0085989, 0.00265574,sell
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00183936,-0.00165381,-0.00602868,-0.0022469,-0.00208739,sell
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00183936,-0.00165381,-0.00602868,-0.0022469,-0.00208739,sell
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00183936,-0.00165381,-0.00602868,-0.0022469,-0.00208739,sell
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00476620, 0.00257931,-0.00808578, 0.0064906, 0.00838079,buy
2011-09-07,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00190430, 0.00041649,-0.00227719,-0.0041969,-0.00249843,sell
2011-09-08,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00654383,-0.00308609,-0.00693480,-0.0105134,-0.00958414,sell
2011-09-09,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.01064148,-0.00378159,-0.01123558,-0.0135070,-0.01055796,sell
2011-09-10,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00280999, 0.00885871, 0.00122651, 0.0003793,-0.00523001,sell
2011-09-11,1,1,2,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00401287, 0.00396565, 0.00307358,-0.0022091, 0.00268135,buy
2011-09-12,1,2,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.00507010, 0.00288490,-0.00570085, 0.0005348,-0.00505120,buy
2011-09-13,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00621219,-0.00682771,-0.00817278,-0.0068277,-0.00797381,sell
2011-09-14,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00021879,-0.00489733,-0.00707207,-0.0044955,-0.00075774,sell
2011-09-15,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00189366, 0.00585081,-0.00485265, 0.0036761, 0.00451201,buy
2011-09-16,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00276445, 0.00213248,-0.00529776,-0.0005643,-0.00264139,sell
2011-09-17,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00175559,-0.00573307,-0.00296768,-0.0050688,-0.00414135,sell
2011-09-18,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.00693643,-0.00365457,-0.00805997,-0.0079652,-0.00802610,sell
2011-09-19,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.00693643,-0.00365457,-0.00805997,-0.0079652,-0.00802610,sell
2011-09-20,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.00445471, 0.00508970, 0.00489565, 0.0072238, 0.00541834,buy
2011-09-21,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00466307,-0.00302376,-0.00376677,-0.0034208,-0.00579585,sell
2011-09-22,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00447624,-0.00418631,-0.00335663,-0.0019273,-0.00610345,sell
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00126701, 0.00347955, 0.00053167, 0.0028412,-0.00344031,buy
2011-09-24,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.00389723,-0.00424611, 0.00330224, 0.0028558, 0.00329131,buy
2011-09-25,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00678517,-0.00742800,-0.00053450,-0.0033803, 0.00387680,sell
2011-09-26,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00333407, 0.00063329,-0.00191108,-0.0009292,-0.00192116,sell
2011-09-27,0,1,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00475127, 0.00082991, 0.00217762, 0.0022572, 0.00229922,buy
2011-09-28,2,0,0,1,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00700173, 0.00607920, 0.00619255,-0.0036500, 0.00417352,buy
2011-09-29,2,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00458353, 0.00751392, 0.00798322,-0.0095646, 0.00370540,buy
2011-09-30,2,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.00311827, 0.00363931, 0.00321766,-0.0067832,-0.00151899,sell
2011-10-01,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00554721,-0.00436577,-0.00267131,-0.0037264,-0.00317157,sell
2011-10-02,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00973802, 0.00268019, 0.00430629, 0.0080019, 0.00789956,buy
2011-10-03,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01046200, 0.00066634, 0.00250435, 0.0108708, 0.00999370,buy
2011-10-04,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01046200, 0.00066634, 0.00250435, 0.0108708, 0.00999370,buy
2011-10-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00411097,-0.00401704, 0.00004338, 0.0030882,-0.00694939,sell
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00668737,-0.00639578, 0.00395781, 0.0057042,-0.00501925,sell
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00668737,-0.00639578, 0.00395781, 0.0057042,-0.00501925,sell
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00668737,-0.00639578, 0.00395781, 0.0057042,-0.00501925,sell
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00113167,-0.00102547, 0.00479191,-0.0035348,-0.00108669,sell
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00797165, 0.00771747,-0.00180670,-0.0027323, 0.00787968,buy
2011-10-11,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00498098,-0.00601152, 0.00132916,-0.0043502,-0.00134061,sell
2011-10-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00498098,-0.00601152, 0.00132916,-0.0043502,-0.00134061,sell
2011-10-13,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00344049,-0.00612890,-0.00089913,-0.0034971, 0.00175029,sell
2011-10-14,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00328936,-0.00377776, 0.00446402, 0.0025923, 0.00506302,buy
2011-10-15,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00550626,-0.00407078, 0.00548750, 0.0040973, 0.00590866,buy
2011-10-16,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00644563,-0.00755033,-0.00779708,-0.0067871,-0.00288468,sell
2011-10-17,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00585099,-0.00215329,-0.00311998,-0.0042131, 0.00151618,sell
2011-10-18,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00407218,-0.00767535,-0.00458185,-0.0069588,-0.00068722,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00102217, 0.00511461, 0.00621459, 0.0028518, 0.00705655,buy
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00545810,-0.00345417, 0.00892559, 0.0078190, 0.00793159,buy
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00512665,-0.00463333, 0.00515294, 0.0059390, 0.00662857,buy
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00629980, 0.00364490, 0.00539615, 0.0040442, 0.00705376,buy
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.00687642,-0.00341905,-0.00253705,-0.0073231,-0.00466899,sell
2011-10-24,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.00095691,-0.00486754, 0.00048406,-0.0045756,-0.00481894,sell
2011-10-25,0,1,1,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00543450,-0.00830742,-0.00543450,-0.0076492,-0.00358913,sell
2011-10-26,0,0,1,0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00322130,-0.00117231,-0.00164395,-0.0011390, 0.00576385,sell
2011-10-27,0,0,1,1,2,2,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.00649045, 0.00500937, 0.00624911, 0.0056988, 0.00763942,buy
2011-10-28,0,0,0,1,2,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00035640, 0.00778766, 0.00632420, 0.0060318, 0.00311900,buy
2011-10-29,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00067504, 0.00039590,-0.00144579, 0.0001358,-0.00134250,sell
2011-10-30,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00004124,-0.00623111,-0.00034551,-0.0067482,-0.00588913,sell
2011-10-31,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00829022,-0.01112570,-0.00785442,-0.0113749,-0.01137486,sell
2011-11-01,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00535189,-0.00852883,-0.00688620,-0.0085288,-0.00827549,sell
2011-11-02,2,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00176261, 0.00020444, 0.00020983, 0.0011083, 0.00131646,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00630993, 0.00669935,-0.00137669, 0.0046867, 0.00482517,buy
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00158950,-0.00329561,-0.00163236, 0.0042185, 0.00214717,sell
2011-11-05,1,0,2,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.01111551,-0.01166044,-0.01088948,-0.0102302,-0.01016658,sell
2011-11-06,0,1,2,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00650542,-0.00936876,-0.00880281,-0.0091324,-0.00447868,sell
2011-11-07,0,1,2,0,2,2,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.00487733,-0.00556280,-0.00198751,-0.0023462, 0.00032173,sell
2011-11-08,0,1,0,0,2,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.00414194,-0.00069818,-0.00159630,-0.0011399, 0.00148663,sell
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00640737,-0.00564928,-0.00467607,-0.0042492, 0.00047734,sell
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00640737,-0.00564928,-0.00467607,-0.0042492, 0.00047734,sell
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00739993, 0.00716517, 0.00527530, 0.0073999, 0.00620442,buy
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00739993, 0.00716517, 0.00527530, 0.0073999, 0.00620442,buy
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00739993, 0.00716517, 0.00527530, 0.0073999, 0.00620442,buy
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00356760,-0.00492766, 0.00476621, 0.0085884, 0.00507942,buy
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.00577998,-0.00574307,-0.00130158,-0.0029997,-0.00036291,sell
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00345897,-0.00095926, 0.00471385,-0.0003162, 0.00101689,sell
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00345897,-0.00095926, 0.00471385,-0.0003162, 0.00101689,sell
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.00265684, 0.00382717, 0.00698942, 0.0038272, 0.00498066,buy
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00766022,-0.00978490,-0.00399487,-0.0042776,-0.00686398,sell
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00094713,-0.00053820,-0.00561947,-0.0044373,-0.00222960,sell
2011-11-21,1,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00137005,-0.00031159,-0.00336005,-0.0028337, 0.00036773,sell
2011-11-22,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.00239255,-0.00227844,-0.00160769,-0.0005324, 0.00291896,buy
2011-11-23,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.00235292,-0.00729407,-0.00511162,-0.0041978, 0.00117901,sell
2011-11-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.00235292,-0.00729407,-0.00511162,-0.0041978, 0.00117901,sell
2011-11-25,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.00449087,-0.00681392,-0.00431857,-0.0065558,-0.00320623,sell
2011-11-26,1,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.00286308,-0.00060862, 0.00711391, 0.0010393, 0.00111438,sell
2011-11-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.00208184, 0.00575709, 0.00392047, 0.0078609, 0.00618314,buy
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00354847, 0.00506459, 0.00114279, 0.0032290, 0.00448287,buy
2011-11-29,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00371307, 0.00036600, 0.00187592, 0.0067530, 0.00450461,buy
2011-11-30,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00359426, 0.00732099, 0.00226613, 0.0103736, 0.00726819,buy
2011-12-01,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00501626, 0.00844499, 0.00104069, 0.0078323, 0.00750535,buy
2011-12-02,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00501626, 0.00844499, 0.00104069, 0.0078323, 0.00750535,buy
